Date,lower_pred_icu,upper_pred_icu,pred_icu,lower_pred_hospital,upper_pred_hospital,pred_hospital,Region
2020-11-02,6.928573310935187,11.211427601931657,8.75658201940117,26.597909440437235,42.3816991450909,33.332831028833496,Santa Barbara
2020-11-03,7.016984212925432,11.380350299099579,8.90828467790225,26.922568493259668,43.0487506425733,33.89423857256744,Santa Barbara
2020-11-04,7.108438989246518,11.550065125269414,9.056403581282432,27.25907606238914,43.71758752529525,34.45180753311595,Santa Barbara
2020-11-05,7.203837546074038,11.722375646924093,9.206040791534422,27.60996325462121,44.39364587909611,35.04465126778964,Santa Barbara
2020-11-06,7.302288695155494,11.898080548829796,9.357308911142594,27.972415056272336,45.079409464794765,35.59150871822522,Santa Barbara
2020-11-07,7.402160412198164,12.076978688241496,9.51788069088816,28.347690874539946,45.7744218513331,36.16443963257743,Santa Barbara
2020-11-08,7.510332062615709,12.257874133818984,9.677717621537532,28.749439902628374,46.47530381789407,36.777195812138245,Santa Barbara
2020-11-09,7.619122561973375,12.43858118928943,9.835629260280866,29.15556442796398,47.175767487809395,37.395708868207656,Santa Barbara
2020-11-10,7.726584038841601,12.615948998502118,10.00015305925189,29.559957347351702,47.86668971501878,38.0243130717816,Santa Barbara
2020-11-11,7.831703466123951,12.790083429717683,10.165285708589435,29.95934411846616,48.54851407859353,38.61721421597109,Santa Barbara
2020-11-12,7.934321355015469,12.965840282393156,10.332129896443467,30.353723614790102,49.235568034759574,39.21176495305146,Santa Barbara
2020-11-13,8.035909464611251,13.146117619743851,10.50239481049602,30.746140163438483,49.9364217605756,39.87984387162938,Santa Barbara
2020-11-14,8.160137110918678,13.331916245143294,10.678393065132209,31.142769233292906,50.65409824222337,40.561441129643576,Santa Barbara
2020-11-15,8.278169683392042,13.522349249849007,10.861727718439449,31.644897520385143,51.38609833622053,41.25392217281622,Santa Barbara
2020-11-16,8.395684181555472,13.724784204948586,11.046021212523321,32.10736481228536,52.12842147384283,41.953225160364646,Santa Barbara
2020-11-17,8.531642852369965,13.95609816875778,11.223162775460302,32.550227344034646,53.01097485631746,42.61148111124728,Santa Barbara
2020-11-18,8.643302402278252,14.182541024816352,11.385887520256453,33.065432195792845,53.88178280690834,43.295133708057826,Santa Barbara
2020-11-19,8.770598616947835,14.407706118373167,11.559323761095342,33.50584334916853,54.75125340242667,43.88044250353248,Santa Barbara
2020-11-20,8.885580845637438,14.637127205944347,11.71287117823407,33.996185061802834,55.635391476315654,44.58444284987667,Santa Barbara
2020-11-21,9.01925216894579,14.87350395409676,11.870806207135407,34.45596010495422,56.54201908796608,45.197398713344896,Santa Barbara
2020-11-22,9.153486321880141,15.117276155085586,12.033202699005262,34.92957540030041,57.4724311664269,45.81736260530079,Santa Barbara
2020-11-23,9.28000921025694,15.366635107036519,12.199189838099743,35.4744622293056,58.42142952406505,46.44903629175251,Santa Barbara
2020-11-24,9.405988549617225,15.617534959687802,12.366956909562838,35.9748560371166,59.377357870464344,47.087268350730014,Santa Barbara
2020-11-25,9.52945047177741,15.86389741687302,12.533758052824233,36.448667081002036,60.32269558082518,47.72423871438029,Santa Barbara
2020-11-26,9.651075479134352,16.106461700148955,12.692675036210415,36.91869197252471,61.2595865037566,48.3517833335433,Santa Barbara
2020-11-27,9.772357954675998,16.352205324497557,12.856870435592825,37.38910327334601,62.20817604378447,48.978502194619324,Santa Barbara
2020-11-28,9.896058491643204,16.605122783556126,13.02319513632148,37.86763837760188,63.17999815789784,49.6524857462807,Santa Barbara
2020-11-29,10.026072930686043,16.86656560128206,13.197574270332957,38.36532190072293,64.1789592813954,50.327804460010995,Santa Barbara
2020-11-30,10.161696939415517,17.135255632796387,13.386802915676341,38.88013852728815,65.20136947217055,51.019228420279156,Santa Barbara
2020-12-01,10.298399923676646,17.407298324983316,13.560918459808985,39.39932008966106,66.23598923985816,51.758891111146795,Santa Barbara
2020-12-02,10.433517078172745,17.67619593694036,13.7383382591547,39.915358893250975,67.2640668448374,52.47291895993611,Santa Barbara
2020-12-03,10.565881295436442,17.936562501242136,13.919020858929207,40.42500572876119,68.270056743945,53.135310900166516,Santa Barbara
2020-12-04,10.695815632668054,18.196404887095714,14.104562767313743,40.929102458456526,69.27705220355955,53.801162264568774,Santa Barbara
2020-12-05,10.825125801362798,18.46278222352727,14.288800096463014,41.432693974979784,70.30541365349501,54.54061065786575,Santa Barbara
2020-12-06,10.957092679673188,18.739118580479122,14.475514369849215,41.94498529305101,71.36501048553663,55.30256612592265,Santa Barbara
2020-12-07,11.096358816240754,19.025333917480705,14.671797143883072,42.47910500588111,72.45559731975462,56.03925932816144,Santa Barbara
2020-12-08,11.242324400598108,19.31900779865835,14.864224702063265,43.033354891540164,73.56686159877437,56.75294682355789,Santa Barbara
2020-12-09,11.3894017059878,19.609666685990646,15.055747102348757,43.59198321795884,74.67848102175488,57.47401643213957,Santa Barbara
2020-12-10,11.534277859340945,19.890880645077885,15.245207397464323,44.14566055367536,75.72818175178473,58.20559632376958,Santa Barbara
2020-12-11,11.6754813028937,20.16035657412078,15.44395254086819,44.69026598673958,76.74972876680107,58.9445113198462,Santa Barbara
2020-12-12,11.813372533065237,20.439462199053434,15.639782732972447,45.22679190801374,77.79503111204451,59.69820109628529,Santa Barbara
2020-12-13,11.95013486735147,20.73504915828239,15.82618730988309,45.761319183104405,78.86333862729451,60.463347719861346,Santa Barbara
2020-12-14,12.08976523916861,21.040748137449256,16.029668908529448,46.30506095475567,79.996924237178,61.22679791351851,Santa Barbara
2020-12-15,12.237923395656729,21.3459037324266,16.223252141288544,46.87397378302799,81.16970239175714,61.98885875403401,Santa Barbara
2020-12-16,12.39347776412744,21.648733916244666,16.42909683988048,47.46492177678966,82.32528343532417,62.77738254253742,Santa Barbara
2020-12-17,12.549824749352766,21.940247438261675,16.645518454590775,48.05927033731552,83.44832426975032,63.56144495641156,Santa Barbara
2020-12-18,12.703368165934934,22.235056516875417,16.859988348905283,48.64689099617177,84.5885022226325,64.37280613600538,Santa Barbara
2020-12-19,12.852607938740547,22.522648006249995,17.069103889846996,49.22357620637918,85.75270318101182,65.21162867844666,Santa Barbara
2020-12-20,12.99812955847601,22.80407640117231,17.273692607939687,49.79095709515314,86.90224802988575,66.02686849907951,Santa Barbara
2020-12-21,13.142593569162607,23.09841829870033,17.484825476746213,50.3564518756281,88.08821337174076,66.81334922670615,Santa Barbara
2020-12-22,13.29072508743615,23.42114049785667,17.700482695714012,50.933313075319475,89.28442406714944,67.62479148332525,Santa Barbara
2020-12-23,13.448591564438322,23.743977822871173,17.911572310897522,51.53865069349001,90.38645232785696,68.46187876953466,Santa Barbara
2020-12-24,13.612382631807803,24.056967714840646,18.124423499070634,52.16178177024974,91.57685943825129,69.2786958354261,Santa Barbara
2020-12-25,13.775891977170518,24.360265244677883,18.341953226071734,52.78518857854296,92.75516043372257,70.0893749422739,Santa Barbara
2020-12-26,13.936009030971046,24.66665690310763,18.55897279622474,53.40010771199009,93.94432406953122,70.98528120356534,Santa Barbara
2020-12-27,14.091730408783938,24.98133112783748,18.77622732129983,54.00374362788179,95.1594515868785,71.83474946192094,Santa Barbara
2020-12-28,14.24414930604495,25.297973511487463,19.00415861163934,54.59909090456186,96.40384410653081,72.68097373820456,Santa Barbara
2020-12-29,14.401782326501408,25.61183552685099,19.242441520789257,55.19505209120382,97.66904219437394,73.56023631299016,Santa Barbara
2020-12-30,14.569356557482777,25.9417497076534,19.470503892716188,55.80637211107394,98.934919798938,74.43958656976608,Santa Barbara
2020-12-31,14.734142526388148,26.261581867169376,19.694324463551013,56.44630082583495,100.17263444554646,75.33421352495714,Santa Barbara
2021-01-01,14.900454146850086,26.571922814707403,19.91156662426188,57.09673651153515,101.39580099141475,76.194028984339,Santa Barbara
2021-01-02,15.07497576960941,26.881180834374266,20.15008030988704,57.75829366707089,102.59066257734933,77.08585227416327,Santa Barbara
2021-01-03,15.245109281272018,27.193342564503894,20.38143780751536,58.45428928830731,103.79466399519904,77.99756901702531,Santa Barbara
2021-01-04,15.414854568326161,27.51638775226644,20.606991521027574,59.126832803236766,105.04386857669213,78.90477386986527,Santa Barbara
2021-01-05,15.587877783869317,27.847464364530985,20.841288080569104,59.789965991725325,106.28405051042549,79.78596629618157,Santa Barbara
2021-01-06,15.747040770857767,28.174155960641617,21.073465163593504,60.411062073841435,107.54217939697665,80.66690088289435,Santa Barbara
2021-01-07,15.909789692379466,28.512789642016266,21.322177699386664,61.045099964188495,108.77544764629465,81.55413637287118,Santa Barbara
2021-01-08,16.082499840636224,28.846415203088938,21.552993745492078,61.70789168773993,110.05382684606893,82.4583063174061,Santa Barbara
2021-01-09,16.25138424373317,29.15924386681765,21.794107062157376,62.35781961696056,111.30817073950232,83.38018139657277,Santa Barbara
2021-01-10,16.41612504453075,29.488483018852254,22.02160170872038,62.98245991991984,112.5605392479313,84.32056856257952,Santa Barbara
2021-01-11,16.601392121092697,29.81297100279265,22.25243835660432,63.64964329130831,113.86850285385523,85.22524983554425,Santa Barbara
2021-01-12,16.775138471493154,30.144033807112663,22.493149171078375,64.34304566383092,115.16284716758398,86.13996755883758,Santa Barbara
2021-01-13,16.9385157939928,30.482944416586342,22.736904420547532,65.01277322525088,116.44309643369374,87.03243784044977,Santa Barbara
2021-01-14,17.10627751098042,30.81573087408656,22.971832280355564,65.66176926591245,117.73116809399019,87.99290660729294,Santa Barbara
2021-01-15,17.276072959244452,31.137436335688705,23.206812610218726,66.32115601254559,119.03347300622627,88.94859745414146,Santa Barbara
2021-01-16,17.444414681564883,31.46586961386933,23.443301394674837,66.98077478951484,120.29412380346088,89.89253274958817,Santa Barbara
2020-10-09,5.0,5.0,5.0,23.0,23.0,23.0,Solano
2020-10-10,4.915712433314451,5.374447846778513,5.158498056238098,22.20477927113013,23.102368071486374,22.654609195288344,Solano
2020-10-11,4.812741063306441,5.626524556065277,5.2374189730409215,21.434912108663326,23.315394744281026,22.338725869202264,Solano
2020-10-12,4.708513100246324,5.799211467686094,5.266508250589692,20.72775197732441,23.578235952132907,22.04811495428029,Solano
2020-10-13,4.601241995543934,5.911362242210412,5.258818038460463,20.079813299541094,23.770932540140883,21.782340423407522,Solano
2020-10-14,4.503841019466991,5.982842823632865,5.224506819400549,19.50062012713709,23.94567766318979,21.55643496503641,Solano
2020-10-15,4.3981576202190595,6.032236801472571,5.187810495079252,18.98419362354206,24.09981223907353,21.366208032249865,Solano
2020-10-16,4.313635104909908,6.069164555695624,5.150400857188186,18.522325971724168,24.24540473860718,21.172221488550637,Solano
2020-10-17,4.233150125180895,6.1024952483405634,5.110782051038328,18.112147388521496,24.37136064151543,20.98653490171872,Solano
2020-10-18,4.149224096898944,6.129342558809814,5.0679719959617655,17.742416709628763,24.488392049816554,20.820621654526327,Solano
2020-10-19,4.084482843413327,6.15018683536476,5.0266969836539115,17.418007499928393,24.589658249013326,20.664328996387056,Solano
2020-10-20,4.019384556658126,6.179404386045688,4.997854681943858,17.119525958126367,24.684358698150564,20.528241100812636,Solano
2020-10-21,3.957818077805654,6.214709547699429,4.971869525634045,16.86150982975326,24.765942563342428,20.41090652058273,Solano
2020-10-22,3.905468324539884,6.231910872287406,4.936718736242025,16.626217943668202,24.843042772931096,20.29544947714945,Solano
2020-10-23,3.8599669533546024,6.2408127738429275,4.908159908841998,16.417669134710366,24.906457604801886,20.187654213234843,Solano
2020-10-24,3.8136330409586785,6.24980010383393,4.8845358524468825,16.231264670777563,24.97229514491844,20.09221822696289,Solano
2020-10-25,3.772044916487622,6.256001969686228,4.861298429754207,16.06292457579475,25.02191858964946,19.9949806067671,Solano
2020-10-26,3.7354520902111554,6.262354896859577,4.84012948082748,15.914885207964243,25.069732757559557,19.91047854659512,Solano
2020-10-27,3.701220455478003,6.2668779797706335,4.818785256070072,15.778880165479139,25.11234931212465,19.829880266625338,Solano
2020-10-28,3.6697777086054506,6.271148861441391,4.799232242651812,15.655467482185163,25.147386918032495,19.75699105375381,Solano
2020-10-29,3.6435748635216076,6.274440422927644,4.791483861233092,15.534622456986806,25.18257443850114,19.691229594983444,Solano
2020-10-30,3.6216493458299346,6.277149877707965,4.781605344035915,15.437744278506191,25.20669382869579,19.634360022867355,Solano
2020-10-31,3.6029271187892915,6.2793930667113855,4.770072185462319,15.34823784849502,25.2378519086329,19.595029196177894,Solano
2020-11-01,3.586366493836654,6.28094354533383,4.758595220859116,15.270575499414925,25.255016430598186,19.554614498957353,Solano
2020-11-02,3.5699061890532597,6.282281324404929,4.747119423321995,15.19673306229926,25.276088163122772,19.52277245594714,Solano
2020-11-03,3.556104295442387,6.2829129135124,4.738128684633209,15.13530976889739,25.289851889584362,19.487793379960586,Solano
2020-11-04,3.543034506761951,6.283551967609935,4.729776793011568,15.07213806268746,25.30282458845921,19.461990618614067,Solano
2020-11-05,3.5307777495436277,6.28327910808715,4.721920561191059,15.011857991389878,25.31427290640064,19.431656366772465,Solano
2020-11-06,3.5207594714869734,6.2834013882496755,4.716875824465326,14.955787408020388,25.321149769678453,19.402458028115266,Solano
2020-11-07,3.5110085582597144,6.282805044707491,4.709806170223266,14.901456725957852,25.32999829736856,19.37170690741582,Solano
2020-11-08,3.5023506988070845,6.287223454222208,4.703454101423569,14.856227204190162,25.33496860444197,19.345901827720773,Solano
2020-11-09,3.494348390441301,6.28856498900187,4.697731644149557,14.818710408606897,25.33965522871964,19.31756642595617,Solano
2020-11-10,3.4869168615763133,6.290101483491457,4.693666269147119,14.78571845273823,25.3395416800623,19.2974791892094,Solano
2020-11-11,3.480199733536238,6.289870098400172,4.688865893027579,14.75992584921351,25.34194393358208,19.269040457115473,Solano
2020-11-12,3.4738941246234587,6.292726792382915,4.682335002065746,14.732984905422455,25.33957276652072,19.250610298841764,Solano
2020-11-13,3.468735879721337,6.29401727075682,4.676572079620524,14.711704790192083,25.339915501647454,19.23620777367814,Solano
2020-11-14,3.4633323127964877,6.296171164760679,4.671682121964543,14.687935621090396,25.334504027242474,19.216489325637482,Solano
2020-11-15,3.4589441212975642,6.29644596783962,4.667751087038308,14.671922887389202,25.33614244301345,19.20632061499386,Solano
2020-11-16,3.4541925890338607,6.297903457867179,4.66380774822403,14.649852119725843,25.32880246094634,19.187030015986426,Solano
2020-11-17,3.4501979199145287,6.297334587318758,4.659961570223178,14.636953001875618,25.324439803871243,19.17663336420651,Solano
2020-11-18,3.4463181138853702,6.298043794416355,4.656208525277668,14.618752839910936,25.319495496137158,19.16003017634685,Solano
2020-11-19,3.442174367178654,6.297152683185683,4.652204139843629,14.602405557933952,25.311302741508463,19.14869247968146,Solano
2020-11-20,3.4390553894414992,6.296590514852099,4.648609218516581,14.586341180812463,25.30727377268977,19.13406754033282,Solano
2020-11-21,3.435378992820029,6.2941981022656055,4.645055227500219,14.571854927450484,25.295802818229916,19.123720669489998,Solano
2020-11-22,3.432558377634156,6.292543571882792,4.64161743052225,14.556731726663687,25.293984394397057,19.108846782695476,Solano
2020-11-23,3.429356499972842,6.2898333484565745,4.638241781482687,14.545156972879221,25.281739064094214,19.100199006974464,Solano
2020-11-24,3.426637283313909,6.287851742722523,4.635094545347773,14.531058296291246,25.276111924810294,19.084358344391774,Solano
2020-11-25,3.423807333251979,6.2848659280655745,4.631746197277407,14.519940047849675,25.265195140802078,19.07357725770821,Solano
2020-11-26,3.4211328752922987,6.282561590493065,4.62894793673627,14.508157289287924,25.256233391115707,19.05919125527253,Solano
2020-11-27,3.418794532848197,6.27948098039902,4.625942290817134,14.499206719321679,25.247175401955126,19.04828580731445,Solano
2020-11-28,3.4155366191226815,6.276765316086603,4.622967707975811,14.488124853878077,25.23652911917998,19.03532373443937,Solano
2020-11-29,3.4137809098571044,6.273533676415638,4.619840476907702,14.480601819851941,25.22785901545285,19.022690719368253,Solano
2020-11-30,3.4110002239542876,6.270227101519052,4.617080058561336,14.46981772358297,25.21759830532695,19.012023891169207,Solano
2020-12-01,3.4090412418825045,6.26655841406086,4.613890722618526,14.464248157297074,25.20855134389518,18.998467301925935,Solano
2020-12-02,3.4065592375982914,6.263463931271955,4.611535467704063,14.452247573985582,25.195877604562682,18.988552919891557,Solano
2020-12-03,3.404619865699112,6.259379804134932,4.608285744156604,14.446660472166942,25.1871243480066,18.976317757394355,Solano
2020-12-04,3.4022649277155943,6.256364942397293,4.605933056518782,14.436236415424364,25.17411015223768,18.96563975734695,Solano
2020-12-05,3.400445810725489,6.252261843951784,4.602738615955801,14.426749486083892,25.165342420358357,18.954684287210174,Solano
2020-12-06,3.3981421076949587,6.248767072747921,4.600459607122,14.417256522001011,25.152467152526086,18.944432582472334,Solano
2020-12-07,3.3962193783582633,6.2452714179504465,4.5973445056654265,14.409376842389754,25.144829737486113,18.93273825096304,Solano
2020-12-08,3.394073057746345,6.2424487030045945,4.5949908774722354,14.399143819943026,25.13116789321547,18.923772800368162,Solano
2020-12-09,3.3920988921261306,6.239773667300273,4.592198604525594,14.392343103272147,25.119869750988457,18.911040945200426,Solano
2020-12-10,3.390039034530293,6.2372497456060465,4.58956929611531,14.381433533261397,25.109275405748917,18.903213710001346,Solano
2020-12-11,3.388037318467955,6.234383902536192,4.587121217936331,14.375976168567387,25.09561953961293,18.88998059993986,Solano
2020-12-12,3.3861480622790094,6.231639301594107,4.584095455232255,14.363469427011246,25.086773551870632,18.882130303705395,Solano
2020-12-13,3.3839567372808315,6.228864638250467,4.581541640675201,14.358512294106394,25.07202715917073,18.8697417842327,Solano
2020-12-14,3.3822326200535358,6.225844703916794,4.578785727247084,14.34602182587515,25.0650112096331,18.86147919609018,Solano
2020-12-15,3.3801124007984793,6.223107384603301,4.577104923458967,14.341321225443926,25.04926684030452,18.849843695085756,Solano
2020-12-16,3.3782845582838936,6.22005495713802,4.574533511298239,14.33044450312799,25.04049594300185,18.84187967437535,Solano
2020-12-17,3.3762994638159123,6.217228742109976,4.573064055436736,14.324559695266558,25.026499302311265,18.83009130960787,Solano
2020-12-18,3.3743670632736626,6.214378073880095,4.570795052997218,14.315763319853417,25.015715457697862,18.822088389659775,Solano
2020-12-19,3.372594496878654,6.211205927323132,4.569210137604308,14.3079580858328,25.003392648492742,18.810300703442834,Solano
2020-12-20,3.3705338570364596,6.209045256301392,4.567394637616647,14.2991793169573,24.993209712540406,18.802787821212426,Solano
2020-12-21,3.3689277779724685,6.2055792194151405,4.565367140246922,14.291842539436919,24.98027406860337,18.790528783108336,Solano
2020-12-22,3.3667490967205085,6.203368743332465,4.563341376664906,14.28280785442998,24.969447591461098,18.782863233648115,Solano
2020-12-23,3.365156012777686,6.200182383603911,4.561370130118317,14.276009905991796,24.957230414554555,18.77116648823357,Solano
2020-12-24,3.363191471507921,6.197773960126533,4.559557002200736,14.267007135315378,24.94464885608352,18.763109586541248,Solano
2020-12-25,3.3611429931949326,6.194712961809587,4.557572344655972,14.25937237986084,24.933150352638293,18.751898541676198,Solano
2020-12-26,3.359435237987432,6.192494197043183,4.5558478203062,14.251634410641074,24.920178715832648,18.743981300805356,Solano
2020-12-27,3.3573911680671626,6.189002122488743,4.5538838771603745,14.24352271799929,24.909088933190468,18.732786786372955,Solano
2020-12-28,3.3556145385871545,6.187304685126385,4.552056367191142,14.236699573934485,24.894006906979936,18.724601638939678,Solano
2020-12-29,3.353805605801538,6.184001584783669,4.550023570061155,14.230133716806563,24.88257793767985,18.713787148365903,Solano
2020-12-30,3.3520169719959516,6.181708773347788,4.547822727348848,14.22187515681381,24.872491525992253,18.705491710804733,Solano
2020-12-31,3.350133616076104,6.178571852790862,4.544701775994876,14.217406484545243,24.857613768536215,18.694823889405576,Solano
2021-01-01,3.348306084586083,6.175562074979915,4.542396669753976,14.208720866691664,24.848703764316834,18.68568527869428,Solano
2021-01-02,3.346528312486125,6.171799055934731,4.539293734348277,14.204786306327938,24.833647735920536,18.676211239212435,Solano
2021-01-03,3.34464213800645,6.168244981907982,4.53717247971352,14.196185334377894,24.82538165129282,18.66537934301205,Solano
2021-01-04,3.342632227278372,6.164614863870362,4.533794715337608,14.189527801844132,24.80942685537291,18.657337917443332,Solano
2021-01-05,3.3409433854713853,6.16075828538057,4.531896721008248,14.183498113326252,24.80063101978277,18.646468280539708,Solano
2021-01-06,3.339029629659973,6.1576585755091795,4.528972375215514,14.17685397240896,24.78600820473971,18.638130557127305,Solano
2021-01-07,3.33723348219528,6.153218340776095,4.526511993054698,14.170444855237257,24.776506632794813,18.62819266159471,Solano
2021-01-08,3.3354440800950567,6.149700386572093,4.5236229477101855,14.164291249685682,24.763254843969754,18.619167418528058,Solano
2021-01-09,3.3336054251884333,6.1453888010601245,4.521203961322967,14.157793631004886,24.751735347588095,18.609492229571764,Solano
2021-01-10,3.331742917462818,6.14190473488223,4.518226784026504,14.150804996038378,24.73966269507524,18.60037263061813,Solano
2021-01-11,3.329995671724993,6.137509965624513,4.515924824360893,14.146071694284373,24.726701272873783,18.592601139765367,Solano
2021-01-12,3.3287077779492273,6.134083142596518,4.512873777958995,14.135689228767806,24.71523338570224,18.58368939693667,Solano
2021-01-13,3.3270825769810455,6.129792668735639,4.5106223062181785,14.13388189205159,24.702675284756666,18.576868250677215,Solano
2021-01-14,3.3262506609760263,6.1260077696877495,4.508143308298207,14.123544294979464,24.69206856589804,18.56948392500886,Solano
2021-01-15,3.3249449685432086,6.12263423717704,4.506029095196645,14.119840748192424,24.67889162444668,18.56251010760407,Solano
2021-01-16,3.3239290636048193,6.118503245479789,4.504207839042892,14.111178745134207,24.666918565701536,18.55493343760954,Solano
2020-10-09,6.0,6.0,6.0,27.0,27.0,27.0,Monterey
2020-10-10,6.4808341034451304,8.016726501467087,7.199336147533636,26.195496843514352,28.233356272963764,27.160133424521533,Monterey
2020-10-11,6.4311882586575635,8.93824940760079,7.533768692199484,25.332500696043866,29.575116153248082,27.343536688110095,Monterey
2020-10-12,6.322714263311151,9.377230741215545,7.628475151222528,24.467702920856,30.696615624568253,27.402010973667327,Monterey
2020-10-13,6.210571182157543,9.644676280556185,7.6609386908422,23.83918737880378,31.643030969694976,27.457448971112235,Monterey
2020-10-14,6.104237213289013,9.811234343659638,7.690703634677854,23.20312434685298,32.43005975755073,27.421720116198486,Monterey
2020-10-15,6.023397175022952,9.917516410244566,7.70765573112557,22.752333277641675,33.07977314913093,27.460543903922467,Monterey
2020-10-16,5.951066861737155,9.995553672629416,7.712413718696348,22.37499868898027,33.61253631231689,27.44499202460111,Monterey
2020-10-17,5.891967840387344,10.057767593965176,7.706636697974908,22.050150802510807,34.04058021250703,27.40681991847537,Monterey
2020-10-18,5.848213518809981,10.106825835596503,7.694439814990911,21.77761663136138,34.397041022439055,27.381513967721514,Monterey
2020-10-19,5.785313524231534,10.141318642852719,7.691126186388198,21.534520915632694,34.67883667203836,27.34891507730439,Monterey
2020-10-20,5.7579149015550435,10.15675622377386,7.674562622850376,21.327273360436006,34.891897996924534,27.315708840683072,Monterey
2020-10-21,5.7170664114170515,10.189251216445207,7.668668260202304,21.149137095536307,35.06290247165467,27.26671736896457,Monterey
2020-10-22,5.685533954185088,10.196173778818832,7.657720662513685,20.994853440222897,35.18552044466442,27.210446203558806,Monterey
2020-10-23,5.659895721788868,10.193496111698428,7.640726740517409,20.859105627793074,35.27625541550137,27.149913915769524,Monterey
2020-10-24,5.630458373460283,10.216200705446793,7.625943544353191,20.725356730656433,35.33296512648998,27.095211470164898,Monterey
2020-10-25,5.614893660552045,10.19455365676994,7.614850040446958,20.605073956970266,35.36744588345131,27.039543919259565,Monterey
2020-10-26,5.5852967781382485,10.187427613133725,7.586782835413445,20.499279759140567,35.37990106142779,26.979378557001233,Monterey
2020-10-27,5.571560385399142,10.20263440960787,7.577880084902297,20.403325148904866,35.37010470321043,26.922097334498112,Monterey
2020-10-28,5.56064784490048,10.155604105365349,7.565156650100468,20.315901300205038,35.351926093673974,26.86117515045383,Monterey
2020-10-29,5.5220790984768,10.151026934060114,7.527901948628703,20.23696178859155,35.315893353168335,26.805064435419496,Monterey
2020-10-30,5.515614090423108,10.130451110012773,7.520870654462568,20.162702989366935,35.26841017936311,26.747830224425226,Monterey
2020-10-31,5.501262650337673,10.10374514389782,7.495363270524779,20.09485706393561,35.21716459516768,26.692734493974385,Monterey
2020-11-01,5.482984579272715,10.094424905104765,7.480862175142947,20.030532170428994,35.149993202534006,26.6210183032697,Monterey
2020-11-02,5.4741811254459,10.056818163788869,7.461998250430723,19.969744007648863,35.0833242374263,26.555802080068794,Monterey
2020-11-03,5.456231916886476,10.044326017227801,7.438943292750194,19.912486835756436,35.007591619098086,26.491938221633724,Monterey
2020-11-04,5.449603709223047,10.023198174221944,7.42547285922124,19.856738290416644,34.927513294387055,26.427348521735862,Monterey
2020-11-05,5.433806040175863,9.977027486111588,7.4029601888398,19.804084240751163,34.84717310945426,26.363513031133095,Monterey
2020-11-06,5.4193163305921,9.978806789369086,7.389969227302381,19.752493733188256,34.759896283510884,26.30521204285165,Monterey
2020-11-07,5.407034052185577,9.958984590111426,7.356041065928152,19.702401821290845,34.67224435644604,26.24261388415865,Monterey
2020-11-08,5.392598415973005,9.913169630840919,7.345442124774314,19.654048965934948,34.5827068819828,26.18186887072627,Monterey
2020-11-09,5.375423764247475,9.909873732523211,7.327120684291881,19.605808130471935,34.491301547505024,26.120680854035857,Monterey
2020-11-10,5.374487374923033,9.868251984164052,7.302238648457467,19.55938879622441,34.39812123343846,26.049356299970615,Monterey
2020-11-11,5.352942393749394,9.845036896031505,7.290315572435772,19.51320780774407,34.30362491747937,25.975277805570876,Monterey
2020-11-12,5.341567021202493,9.824700556064174,7.268432422968017,19.467519706474746,34.20808070604649,25.901606096219812,Monterey
2020-11-13,5.3338892116490335,9.783553610779126,7.25430697141543,19.42294904065068,34.11157276941111,25.830449970975135,Monterey
2020-11-14,5.310728103777633,9.773655211156749,7.230456392781511,19.378048753012067,34.01441898706333,25.76341669014672,Monterey
2020-11-15,5.312584746617558,9.741093482873971,7.217198110600211,19.33431509082203,33.91674432028178,25.694682614155973,Monterey
2020-11-16,5.287665570311796,9.702304006532371,7.193577456859423,19.290478207468023,33.81858755334429,25.630689631933492,Monterey
2020-11-17,5.285122001425602,9.696403461886167,7.174666977393771,19.246912088272424,33.727969127728116,25.568915413286778,Monterey
2020-11-18,5.266744742780543,9.662012055881828,7.15720004821764,19.197827436728026,33.638261686735525,25.50724577173333,Monterey
2020-11-19,5.2541529147471255,9.63176650720251,7.135704103180513,19.151654495484706,33.5484525407813,25.443356467573423,Monterey
2020-11-20,5.247273102368709,9.607887734867088,7.115874666603705,19.10848663170564,33.45845565452757,25.38168722414874,Monterey
2020-11-21,5.224436790862719,9.57271939109689,7.100333432394213,19.065463030078174,33.36849757714397,25.318820720953624,Monterey
2020-11-22,5.225944845352589,9.556587525404252,7.084073886992565,19.022574290356005,33.278535820258426,25.256335296762533,Monterey
2020-11-23,5.204851116429877,9.51922433446743,7.057642249958423,18.97981282490012,33.188580474901514,25.195186866334232,Monterey
2020-11-24,5.195145902482148,9.48939192953986,7.052421467494986,18.937172338949885,33.09875954934134,25.13583213725486,Monterey
2020-11-25,5.1846131676061,9.469619989563576,7.0236562280353905,18.89464770079659,33.009016346327996,25.072083737927258,Monterey
2020-11-26,5.1680019766172,9.427104241997394,7.004816532417504,18.85223469472642,32.91936239482005,25.013487601143687,Monterey
2020-11-27,5.166337000936577,9.404500682148026,6.994050859577117,18.809929831682886,32.82990523578947,24.952594411601535,Monterey
2020-11-28,5.153358981699794,9.384688395141618,6.971464530732495,18.767730241743855,32.74057267451514,24.891690388481987,Monterey
2020-11-29,5.144092511685624,9.346320551157023,6.953146260770145,18.722253806335175,32.65140333461254,24.832361192117997,Monterey
2020-11-30,5.125051189552001,9.325663216552076,6.933273110109225,18.674401542431177,32.56243948943776,24.77014375770257,Monterey
