Date,lower_pred_icu,upper_pred_icu,pred_icu,lower_pred_hospital,upper_pred_hospital,pred_hospital,Region
2020-10-27,21.64438281741559,34.085525298582,27.16980109573105,68.98629727248272,107.62462092025933,85.98986682606505,Santa Barbara
2020-10-28,21.62836568394258,34.05943351873039,27.190005852178558,68.98547655253267,107.64516548554585,85.91111264955455,Santa Barbara
2020-10-29,21.658357255556815,34.06513576789209,27.189096984897876,68.9845668630461,107.66550348788786,85.8500978840921,Santa Barbara
2020-10-30,21.670429403597147,34.03022698283034,27.199746204079872,68.98356814775298,107.6856346453243,85.84427878034194,Santa Barbara
2020-10-31,21.674332146352878,34.03225706559469,27.208459661410462,68.98248035075979,107.7055586757395,85.85539427684353,Santa Barbara
2020-11-01,21.70868089985996,34.049353310640505,27.182394548662977,68.98130341650203,107.72527528954548,85.87107084082983,Santa Barbara
2020-11-02,21.699108102998096,34.02884436654165,27.193448347206285,68.98003729011,107.74478421027752,85.88976725857013,Santa Barbara
2020-11-03,21.717911899252744,33.99728685366659,27.188174909437414,68.9786819167796,107.76408515308988,85.90556591033756,Santa Barbara
2020-11-04,21.71335350715674,34.04023738571198,27.191242381810486,68.97723724286605,107.78317784429225,85.92119825306133,Santa Barbara
2020-11-05,21.71863607563392,33.98251684053213,27.178626965783803,68.97570321334281,107.80206199805043,85.93211821930532,Santa Barbara
2020-11-06,21.726329616862692,34.023086740786795,27.191384676951408,68.97407977709243,107.82073735111948,85.95196310966547,Santa Barbara
2020-11-07,21.741727628351185,33.99961300104632,27.20125729712266,68.97236687915178,107.81943524403559,85.9670951764003,Santa Barbara
2020-11-08,21.73612097114398,34.03237188191219,27.18659989032377,68.97056446945972,107.75267990522491,85.9886351484121,Santa Barbara
2020-11-09,21.757623730825458,33.96663575914099,27.206132904291024,68.9682255470937,107.685801656535,85.98777652921409,Santa Barbara
2020-11-10,21.755388460197338,33.97936858697561,27.207070746382936,68.96560646385356,107.61880077167507,86.0114872891752,Santa Barbara
2020-11-11,21.766594600671464,33.97936303795325,27.200477184914416,68.96390107659327,107.63535398891807,86.03023403384051,Santa Barbara
2020-11-12,21.78106958460661,33.949387107368494,27.2135549222303,68.96245866808444,107.57192242220054,86.05283690709672,Santa Barbara
2020-11-13,21.75256208267658,33.94785398514283,27.205238165812897,68.96020792507615,107.50594951553519,86.07527556318105,Santa Barbara
2020-11-14,21.79074851219927,33.91756027977418,27.221514014730673,68.95786736406282,107.43985207180867,86.09754972076588,Santa Barbara
2020-08-07,16.0,16.0,16.0,39.0,39.0,39.0,Solano
2020-08-08,12.88065408866391,16.855596558331637,14.838475136879012,38.96831340445531,50.39920740620597,43.93145124914331,Solano
2020-08-09,12.252554196518336,18.51206492241736,15.132203877510811,37.26224456384979,55.03221520015002,45.47386610028255,Solano
2020-08-10,11.769201362413192,19.361129622547416,15.159875865950477,37.05578250653825,58.33746740244416,45.34133948825343,Solano
2020-08-11,11.509954752052206,19.807733800096564,15.167845644527809,36.799396879623636,59.65567816719936,45.23187163740903,Solano
2020-08-12,11.399425867112054,19.914191437765318,15.152461505519796,36.65688999401214,60.0008806818431,45.08712586160752,Solano
2020-08-13,11.334921981337953,19.916479190274373,15.118683817823253,36.50502318254223,59.95126827200551,44.94224275542849,Solano
2020-08-14,11.323000417293592,19.818527107965878,15.079309112955476,36.37954833355589,59.75741553666653,44.79311301158877,Solano
2020-08-15,11.281370511497023,19.823410482997843,15.028936679813985,36.27400471117433,59.52648841508125,44.643597485764076,Solano
2020-08-16,11.2445133770337,19.73095281490129,14.97837013505139,36.17127779241742,59.32218885792032,44.503380783488794,Solano
2020-08-17,11.20805474659749,19.66800128735815,14.924687998309025,36.07051666603621,59.0670463051666,44.35479384385431,Solano
2020-08-18,11.17832092647084,19.569565824303037,14.873646392009622,35.97243097915133,58.8325527885239,44.20175841177798,Solano
2020-08-19,11.14107196927751,19.513244082536655,14.815750446453972,35.872174376943065,58.5702415079713,44.05944263868559,Solano
2020-08-20,11.10205322721576,19.411440192738436,14.77054869084784,35.774215939493224,58.31498776004919,43.895193051322956,Solano
2020-08-21,11.08870209248086,19.35665459860606,14.711425125431248,35.67529879171106,58.05880798294481,43.75587038820476,Solano
2020-08-22,11.057675895265037,19.26833970546161,14.668585549310771,35.577451906456645,57.80614184375935,43.61742374934944,Solano
2020-08-23,11.01515791941916,19.20107610473228,14.621280461329391,35.479541875455176,57.552522615294365,43.47277877621622,Solano
2020-08-24,10.993595070264378,19.150039450085856,14.576866723412566,35.38204683003387,57.3012266724257,43.32902495204513,Solano
2020-08-25,10.94289437590771,19.03101044159697,14.521056039065394,35.28470646578982,57.05097196716923,43.18796803934632,Solano
2020-08-26,10.91841596629464,19.01665467838358,14.46198580905191,35.19074000821113,56.801245938744486,43.0458652708618,Solano
2020-08-27,10.88934712164442,18.895822779492335,14.420648794796659,35.09086534071209,56.55934228266992,42.910196361866994,Solano
2020-08-28,10.86627364707055,18.86040986970207,14.360706994773565,34.985550016746096,56.32160427094347,42.776523630547246,Solano
2020-08-29,10.839699896665437,18.754227324610532,14.319765277591962,34.881391003434274,56.08509252667779,42.64629277973187,Solano
2020-08-30,10.802039487191431,18.70243953191871,14.268884980173716,34.772711908297126,55.84950778677822,42.51452456577361,Solano
2020-08-31,10.775626159720256,18.608038445963217,14.21532760093402,34.664368249169094,55.614958664809436,42.382069158661736,Solano
2020-09-01,10.734897581318425,18.563370176670514,14.179178010884984,34.55635900478683,55.38136770771419,42.249628736906125,Solano
2020-09-02,10.717540269799922,18.471491822043927,14.126773143900126,34.44868316340363,55.14877700015607,42.11434292117891,Solano
2020-09-03,10.671553717365608,18.395280340483414,14.075785653970376,34.34870687118332,54.917141515032185,41.98291631869469,Solano
2020-09-04,10.660724321692676,18.336398818549014,14.03262912409183,34.26012338175047,54.686480855483154,41.85062239457005,Solano
2020-09-05,10.622067115089134,18.24992406721871,13.976672362365113,34.16904439836248,54.45678033280073,41.72022887408333,Solano
2020-09-06,10.595773624740366,18.20098992193342,13.93284707642353,34.06844999740699,54.228039374813974,41.590237862603196,Solano
2020-09-07,10.568035439825799,18.106985402221177,13.895308889768188,33.96814795159729,54.00025396765636,41.4606481270746,Solano
2020-09-08,10.531027496571879,18.055958085769404,13.83710372029773,33.86813742700314,53.77341953290056,41.331458459671666,Solano
2020-09-09,10.506072995568253,17.96695025116268,13.794417981460452,33.768417598068694,53.547532504578086,41.2026676416325,Solano
2020-09-10,10.472742779992117,17.915636522570132,13.74790761925798,33.668987635291955,53.32222420601744,41.0742744566506,Solano
2020-09-11,10.453048629493024,17.81347039391258,13.70325586556626,33.56984672129568,53.097222467764674,40.94627771862701,Solano
2020-09-12,10.418516112180274,17.774858634734446,13.655911260019398,33.47438411437288,52.874199841322366,40.81867617718267,Solano
2020-09-13,10.392285128767384,17.68842436427344,13.619149158134231,33.38196550886134,52.65210841915696,40.691468682225,Solano
2020-09-14,10.364304246433463,17.631446786516012,13.572468883260505,33.277899467598424,52.42435238591754,40.560496686445994,Solano
2020-09-15,10.33434003123348,17.569125052988195,13.532869475063869,33.1761570822217,52.19510939109398,40.427422406213104,Solano
2020-09-16,10.312347255988094,17.50259112966346,13.485209735796955,33.07642051889583,51.96686438087562,40.29478108684638,Solano
2020-09-17,10.272384381632733,17.442142746586512,13.438663479183285,32.973312290940214,51.739613176732206,40.16257132611909,Solano
2020-09-18,10.25699656588181,17.348524547485393,13.40394164580962,32.870522586534086,51.513351371306044,40.03079175608228,Solano
2020-09-19,10.221728002077253,17.31391254772594,13.35621156317462,32.7680504387723,51.28807476040053,39.8994409825613,Solano
2020-09-20,10.194108842337766,17.212277701898184,13.318993411516526,32.66589488240588,51.0637790739537,39.76851765882515,Solano
2020-09-21,10.170902763230348,17.181482978952218,13.270955658447491,32.56405495018252,50.840460039930505,39.63802036946273,Solano
2020-09-22,10.138792453990384,17.08904939105156,13.241731278170764,32.46252969091964,50.61811348299007,39.507947808817605,Solano
2020-09-23,10.121400224374895,17.047100430741907,13.186414887361586,32.36131813762084,50.39673517172528,39.378250684698784,Solano
2020-09-24,10.080064938456813,16.961012024257336,13.152211576607439,32.2604193457197,50.1763209539069,39.24826968071293,Solano
2020-09-25,10.064435246319054,16.926463683542504,13.099126585653813,32.159832350573446,49.956866607836076,39.12023347608573,Solano
2020-09-26,10.033046074552164,16.83806365817935,13.05162315766906,32.05955621738265,49.73836807348255,38.99688837926798,Solano
2020-09-27,10.01169006134577,16.787045249384605,13.017840296012022,31.959589990213892,49.520821098182694,38.873927179232766,Solano
2020-09-28,9.982262534142974,16.721345580560413,12.974407757542323,31.85993272926038,49.304221707941814,38.75134874696634,Solano
2020-09-29,9.948825245336742,16.6339509725738,12.928401144109865,31.76058349674865,49.08856568455215,38.62915188768921,Solano
2020-09-30,9.933033914270492,16.601528236683855,12.899031367212874,31.66154134892824,48.87384902243254,38.50733547997221,Solano
2020-10-01,9.901483901113346,16.49827284640879,12.849888794328024,31.562805360313988,48.66006762399057,38.38589830397965,Solano
2020-10-02,9.874848436662642,16.473488960962722,12.809962642785353,31.46437458698575,48.44721747826611,38.2648392773615,Solano
2020-10-03,9.851176197551215,16.38726219017495,12.764435184826862,31.366248112754477,48.236580934002895,38.14415717844477,Solano
2020-10-04,9.824004079111615,16.35059827617149,12.732216021811155,31.268424999349957,48.03386469838567,38.02385092312258,Solano
2020-10-05,9.802100066090665,16.262739366917188,12.688320376291223,31.170904329918503,47.83199566177035,37.90391931498667,Solano
2020-10-06,9.770421064722914,16.23418146480936,12.650974658171426,31.07368518057079,47.63097030618689,37.78436124562417,Solano
2020-10-07,9.745093894691966,16.14180992234901,12.608568868401797,30.976766632874433,47.43078517667873,37.66517556697022,Solano
2020-10-08,9.71597192896164,16.098191802453165,12.573680328169464,30.88014777489301,47.231436739609784,37.54636115010797,Solano
2020-10-09,9.701177202266875,16.017473720914495,12.529100153167288,30.78382768781772,47.032921594317116,37.42791685315329,Solano
2020-10-10,9.66843601696178,15.974233970331042,12.494713936621883,30.687805469652304,46.8352362359082,37.3098415503553,Solano
2020-10-11,9.642911925476458,15.89416145962268,12.45468845381785,30.592080203090426,46.638377296485416,37.19213413098259,Solano
2020-10-12,9.619742932604323,15.835149193509151,12.418480852067564,30.49665099016776,46.44234126616672,37.074793461536366,Solano
2020-10-13,9.588159873453979,15.774891782954917,12.37960457527948,30.40151692742718,46.247124833451565,36.95781842656813,Solano
2020-10-14,9.564540014130905,15.71593835863439,12.338883359259253,30.306677113350286,46.05272452289462,36.84120790203461,Solano
2020-10-15,9.532792136369318,15.65112081153172,12.304515068200011,30.212130655173976,45.859137014503176,36.724960804143485,Solano
2020-10-16,9.521683382180292,15.582217527693583,12.263118529851056,30.117876652863472,45.66433593720471,36.60907599036134,Solano
2020-10-17,9.488316508346422,15.547433499903715,12.235920391331886,30.023914223650923,45.464511505470774,36.493552387304796,Solano
2020-10-18,9.472563652126656,15.462519811268447,12.187055798942552,29.93024246799582,45.26555797495191,36.37838885794352,Solano
2020-10-19,9.440753313949738,15.433039142908031,12.155467476355785,29.83686050790265,45.06747171974949,36.26358435249834,Solano
2020-10-20,9.420552644950503,15.336523697411877,12.112128011354457,29.743767458471602,44.87024890495476,36.14913772117745,Solano
2020-10-21,9.390015964372713,15.30869123389804,12.078199083391022,29.650962433973085,44.673885852806656,36.03504791896061,Solano
2020-10-22,9.364609305669322,15.234212469902605,12.034356051373024,29.55844456598073,44.4783787842884,35.91840423054478,Solano
2020-10-23,9.345539682573662,15.188451346406712,12.00194326815475,29.4662129650985,44.2837240503562,35.792768612694665,Solano
2020-10-24,9.323195978221356,15.11336409198266,11.956491339068034,29.374266773606017,44.08991794503473,35.68022637587877,Solano
2020-10-25,9.296085510636344,15.067027644507714,11.927417921964578,29.282605106239043,43.89695672675551,35.56877506802624,Solano
2020-10-26,9.264847433989566,15.015351183091344,11.881591461878173,29.191227106726018,43.70483688981241,35.456189539223125,Solano
2020-10-27,9.245071869636377,14.94337425664684,11.848816474565513,29.10013190289814,43.51355458166645,35.34469283881571,Solano
2020-10-28,9.211634824420848,14.90430059744797,11.79947497460948,29.009318633918696,43.32310637393216,35.23088167338374,Solano
2020-10-29,9.198790361138219,14.826299029777356,11.764711401376346,28.918786443114435,43.133488505828936,35.07865315424853,Solano
2020-10-30,9.168637862956672,14.797087181768442,11.720556294962021,28.82853446425883,42.94469749966775,34.946247351969895,Solano
2020-10-31,9.15561798663129,14.705377006020544,11.688634462716958,28.738561856196085,42.75672966210338,34.82661237653354,Solano
2020-11-01,9.122352314574385,14.683435721168902,11.64580646426039,28.648867749107872,42.569581552201896,34.712642421159444,Solano
2020-11-02,9.101517179813163,14.598039081703533,11.610056037359124,28.559451309194912,42.383249491107094,34.591363441386,Solano
2020-11-03,9.069840083721108,14.56946024876849,11.572426073675867,28.470311675844172,42.1977300480061,34.482562823980416,Solano
2020-11-04,9.054805489193743,14.492389058841386,11.528327028235626,28.381448013626315,42.01301965259077,34.36908593931732,Solano
2020-11-05,9.021166077794916,14.451524738081304,11.49337799676838,28.292859475646782,41.829114783960954,34.260970471295934,Solano
2020-11-06,9.003966909823829,14.386273456488883,11.444057792076965,28.204545220869118,41.64601199687772,34.15319110084752,Solano
2020-11-07,8.971093671741787,14.338779143784578,11.418726485707154,28.11650441912832,41.4637077758817,34.04017178529128,Solano
2020-11-08,8.96413440084658,14.28356178591882,11.37337592293651,28.028736222857212,41.28219870372635,33.90782907447306,Solano
2020-11-09,8.923125231992664,14.230530602015381,11.329022042983016,27.941239814926405,41.10148127865796,33.77707406815968,Solano
2020-11-10,8.910734517550793,14.189805214697497,11.300226197608463,27.85401435106497,40.921552161398125,33.67020353996713,Solano
2020-11-11,8.88067484379474,14.107199577407565,11.249050777247579,27.767059015198534,40.7424077904454,33.5535641976211,Solano
2020-11-12,8.856238088287695,14.087987772186894,11.221109405938083,27.680372974206534,40.564044952133074,33.43733329795034,Solano
2020-11-13,8.836986878535214,13.997793552528403,11.181315867988662,27.593955410271114,40.38646007297631,33.3248993096837,Solano
2020-11-14,8.81405030001285,13.972153189259547,11.15001243161469,27.50780550158808,40.20964991916669,33.22005887700317,Solano
2020-08-07,20.0,20.0,20.0,48.0,48.0,48.0,Monterey
2020-08-08,13.621647002251196,18.79417756422704,16.069311847244848,47.2436959555785,55.26324405020465,51.16616157678586,Monterey
2020-08-09,12.897148257240225,19.160102494688886,15.729724263388007,46.93216769226798,60.73392435532312,53.638617898086764,Monterey
2020-08-10,12.760802570299003,19.923213317370184,15.915142438322725,46.705354524120835,64.94777848060214,55.24809800155742,Monterey
2020-08-11,12.721874687064622,20.608654908120897,16.13467536902569,46.7416508204943,68.7944577156015,56.66404583063438,Monterey
2020-08-12,12.763546544810588,21.131008740125907,16.38714795223222,46.74349493298364,72.1254112754072,58.00610351802183,Monterey
2020-08-13,12.830933474107457,21.598226918315692,16.59104478371622,46.73193429337975,74.86814881812391,58.853389155841334,Monterey
2020-08-14,12.926130160387213,21.999281611394906,16.794939785059718,46.81818800584553,76.75443756038827,59.74954634456857,Monterey
2020-08-15,13.056362729154813,22.357259870512543,17.009328142543914,47.03576961287055,78.55281743670217,60.52098519840442,Monterey
2020-08-16,13.195666475748286,22.69868616985901,17.24914468133691,47.44596300020966,80.22664305281938,61.40569177508317,Monterey
2020-08-17,13.330823499015013,22.978412959029956,17.473040137733857,47.950057347350636,81.57842916682111,62.24122624520085,Monterey
2020-08-18,13.502676532674446,23.343091446509263,17.699684422048698,48.464235501177185,82.72290662341203,63.0909211418398,Monterey
2020-08-19,13.653032006025146,23.582459955916107,17.9267675792607,48.917719996876045,83.95953919683994,63.917975235803496,Monterey
2020-08-20,13.820294634648196,23.947955906121948,18.165204295318276,49.471552776993036,85.07380273750012,64.76776532483767,Monterey
2020-08-21,14.022745746505539,24.190867376504876,18.400821752593366,50.10150664973215,86.1646748418034,65.59031123345503,Monterey
2020-08-22,14.194718078888364,24.507916051655954,18.626379266180372,50.74388530026446,87.24267812332042,66.4582356972065,Monterey
2020-08-23,14.36955428466176,24.84342823233765,18.884580465277377,51.39690708476839,88.3151523951194,67.37289788895042,Monterey
2020-08-24,14.559907149457494,25.118049486379043,19.10484322859495,52.059372835905066,89.38704569422666,68.25717693303845,Monterey
2020-08-25,14.706487287099675,25.46156011437668,19.34718437009271,52.73048949449767,90.46173304590278,69.16281175913338,Monterey
2020-08-26,14.913574062128223,25.72771524107396,19.604334859370873,53.40973781396436,91.54151574220052,69.971322076718,Monterey
2020-08-27,15.068533918521636,26.11658385319351,19.830284840150732,54.09677884836697,92.62792707060544,70.92962000361695,Monterey
2020-08-28,15.268272126360703,26.431094596526776,20.10099148572268,54.791395412232575,93.72202411359049,71.72103542325296,Monterey
2020-08-29,15.473362412908315,26.78965604896769,20.330876188112637,55.493451648317546,94.8245037102599,72.68908062780639,Monterey
2020-08-30,15.655971987132727,27.111458983236652,20.584908884258567,56.20286436181067,95.93584340882585,73.51886284208427,Monterey
2020-08-31,15.839339192199937,27.36157187051782,20.809823928634643,56.919585491020015,97.05635772383383,74.34698352496,Monterey
2020-09-01,16.06394138112747,27.704536877441026,21.080235437031394,57.537118568327614,98.24923177898252,75.16626446616297,Monterey
2020-09-02,16.24686192462708,28.02264158554218,21.369977889073933,58.358589865362326,99.59013091486351,76.04727304320062,Monterey
2020-09-03,16.443392345026673,28.398134366999052,21.626086504612857,59.064052349677524,100.94467506764775,76.96937038107886,Monterey
2020-09-04,16.67169415946566,28.762951293375984,21.909116481816664,59.71333493536554,102.31298963228565,77.76282597853532,Monterey
2020-09-05,16.892475242331706,29.098013508136795,22.15128814672406,60.36811735028722,103.69516481825173,78.79220473898637,Monterey
2020-09-06,17.085870508661806,29.45988640969558,22.413551738293876,61.08680904519622,104.82973832898966,79.71969952457005,Monterey
2020-09-07,17.317119886434302,29.818365332650963,22.687082997077432,61.87024583538602,106.22430128461674,80.67717249249039,Monterey
2020-09-08,17.500296187652637,30.137957273877667,22.94891175573281,62.53050422919536,107.64207076741543,81.67217997514436,Monterey
2020-09-09,17.709236478516463,30.527729271473568,23.243951574341793,63.215127320406644,109.07376041786034,82.69903590098386,Monterey
2020-09-10,17.94553922461863,30.884294621069493,23.487168512622976,64.09556009084166,110.51936308173805,83.72421279636687,Monterey
2020-09-11,18.131554590359947,31.234286970763584,23.798213468948937,64.98514541935884,111.97887458165154,84.75889168908,Monterey
2020-09-12,18.36102981000016,31.54050000539261,24.08927370068951,65.88388505239902,113.45227816605728,85.81077174231979,Monterey
2020-09-13,18.547778478090674,31.986928223733667,24.3701416717007,66.73402408181357,114.93955644408875,86.85676211697742,Monterey
2020-09-14,18.739244015310387,32.33433767840451,24.656749135896263,67.57190009862772,116.32144735886018,88.00367386798366,Monterey
2020-09-15,18.972915548686288,32.773778107841615,24.93284327349415,68.48965562359709,117.66194865004078,88.97271005352462,Monterey
2020-09-16,19.181008819513192,33.17141525078947,25.271866621013427,69.3088100133355,119.01324651591854,90.0748043368045,Monterey
2020-09-17,19.39078002743143,33.60905023053066,25.55935199338629,70.13227628091973,120.37530917366347,91.15712052077033,Monterey
2020-09-18,19.614664118531245,33.99280928255152,25.849053876158354,70.87750139329023,121.74810698813495,92.27673711687127,Monterey
2020-09-19,19.83613270349572,34.47582743433671,26.13002758408733,71.62579943843717,123.1316004767229,93.39803908918077,Monterey
2020-09-20,20.056712476907833,34.83756019970885,26.453131907393608,72.3796761510758,124.52575317604305,94.51002663449633,Monterey
2020-09-21,20.275041854784664,35.33486731170161,26.750229098619513,73.13911945717304,125.9305187789631,95.62303053679793,Monterey
2020-09-22,20.504091127507294,35.66868006291875,27.038851864387983,73.90411649206395,127.34585300917075,96.71886964294086,Monterey
2020-09-23,20.76265533678952,36.13091584748918,27.376699470827063,74.67465247496207,128.77170288452857,97.72421365266935,Monterey
2020-09-24,21.021368868301302,36.590899807217724,27.69726243708022,75.45071118272645,130.20801592720954,98.89397268000643,Monterey
2020-09-25,21.254137257545977,36.98217439479264,27.976749858631333,76.24582768595744,131.6547322525729,100.06876133200906,Monterey
2020-09-26,21.468825339097826,37.44446259636146,28.327432782940228,77.15952430881231,133.11179189907656,101.24210634076653,Monterey
2020-09-27,21.74554410037013,37.76343722747824,28.623057485346955,77.97751733441403,134.57912716966086,102.42463237187624,Monterey
2020-09-28,21.935025891022704,38.265551098332516,28.93481278360632,78.78319842796422,136.05666991091235,103.57640262042203,Monterey
2020-09-29,22.23465527642309,38.69824624358818,29.273053855683695,79.5869657460179,137.54434507931495,104.68251651344754,Monterey
2020-09-30,22.44417589092018,39.19695105756077,29.61448451683915,80.39611109458536,139.04207655078287,105.88456651896828,Monterey
2020-10-01,22.666895242674187,39.63135905009949,29.925217020937033,81.2106067153775,140.54978263649613,106.96354383888749,Monterey
2020-10-02,22.936465549554054,40.09112308367973,30.26326077710503,82.03042386365058,142.0673751915708,108.11933441593771,Monterey
2020-10-03,23.123595494767194,40.49996333098807,30.57750622673335,82.85553219553837,143.63383663585745,109.26928622598467,Monterey
2020-10-04,23.418085523387074,41.05989421273203,30.912802040355135,83.68589953256613,145.2980634164518,110.42718195088796,Monterey
2020-10-05,23.614198848520406,41.43683461480887,31.251796530735625,84.52149159373526,146.97285280308236,111.70998758311268,Monterey
2020-10-06,23.847689880670437,41.93220880974538,31.58217235757923,85.38434905642335,148.65804968922754,112.96201460552294,Monterey
2020-10-07,24.09122775039495,42.382670548365695,31.953214040511646,86.35207812875849,150.3534913539473,114.20597599593846,Monterey
2020-10-08,24.346254087252643,42.82598447070077,32.311043390787745,87.20329692524604,152.05900560076358,115.49929272841281,Monterey
2020-10-09,24.599008418510657,43.259242761260396,32.66155177769959,88.05957219637129,153.77442197200446,116.74032486755931,Monterey
2020-10-10,24.843746157409747,43.77572304933346,32.982330194936,88.96176799346094,155.49955273629834,118.04639719163978,Monterey
2020-10-11,25.157740035325162,44.197644022514275,33.373448573137324,89.96771524197095,157.3240291190038,119.23250717254207,Monterey
2020-10-12,25.379176257145588,44.777125304794495,33.67977154864788,90.94377400007917,159.18358765144467,120.47414277902327,Monterey
2020-10-13,25.647874644658373,45.132047586788005,34.026717787423664,91.85312439090185,161.05452237907096,121.67847996422068,Monterey
2020-10-14,25.91822819843194,45.68471376311329,34.36977191792913,92.76785760679968,162.9366191260632,122.96040974150671,Monterey
2020-10-15,26.141394988293015,46.14134706201894,34.75020762496397,93.68792367476428,164.82966780475653,124.34406253238703,Monterey
2020-10-16,26.413481215991155,46.67339661882619,35.10044065188674,94.61327011922461,166.73344389658192,125.73492597887792,Monterey
2020-10-17,26.681240538333277,47.14775232212345,35.459298048146884,95.54384361421097,168.64772065892842,127.10623957227138,Monterey
2020-10-18,26.901064447477477,47.64587230123527,35.83361610589262,96.47958745976975,170.3266405843224,128.53758823463565,Monterey
2020-10-19,27.192915136887585,48.10401530438743,36.1710281584533,97.42044376445229,172.07510140429486,129.949025865305,Monterey
2020-10-20,27.44287733003405,48.64098360879502,36.57115790472245,98.36635284578986,173.897037899228,131.33490005580532,Monterey
2020-10-21,27.72878968619685,49.15995372483536,36.899173663483076,99.31725127601484,175.72639088299454,132.660884545035,Monterey
2020-10-22,28.020858759770586,49.65279288128663,37.293810227483945,100.27307657069973,177.5629027435228,134.04193126475715,Monterey
2020-10-23,28.312681875963378,50.09282741112064,37.64783378659466,101.31860290556335,179.27877316684038,135.2581647429634,Monterey
2020-10-24,28.53493121305177,50.64562247097321,37.99521255738071,102.39269399475981,180.95506425851872,136.55706767890757,Monterey
2020-10-25,28.818902624471807,51.079156030097366,38.44420982688658,103.36299988786192,182.6372911981958,137.73449641969313,Monterey
2020-10-26,29.083972415707855,51.72305305395692,38.75900720075986,104.33793113877465,184.32526073401286,139.00320650063253,Monterey
2020-10-27,29.296436746702064,52.10824783253648,39.14362387331235,105.29568184618975,186.10752018598714,140.4154755690183,Monterey
2020-10-28,29.634992835360485,52.7915810364601,39.566134283937046,106.2192309457174,187.96945957481486,141.63969661002264,Monterey
2020-10-29,29.868312892513913,53.189572963479485,39.94615915548998,107.14626836891051,189.83650011122091,143.10146747685172,Monterey
2020-10-30,30.133659822763235,53.73806897460119,40.362703019222195,108.07671383584398,191.70833894203136,144.53895459909296,Monterey
2020-10-31,30.444686560559994,54.33252070569736,40.73492940490824,109.01048573812824,193.58467309905504,145.98916050368976,Monterey
2020-11-01,30.688027635825,54.817425139528716,41.121210502104226,110.06363381474766,195.46518607279927,147.4315432191124,Monterey
2020-11-02,30.977026160062458,55.40091792572834,41.479702228741324,111.09179101724368,197.34956506313375,148.6633961255763,Monterey
2020-11-03,31.283331532695275,55.86614757156747,41.850308933315745,112.10095435941858,199.23748532871963,149.90225567613123,Monterey
2020-11-04,31.51543950482325,56.42595388327746,42.235256867673584,113.11401792119537,201.12861966586246,151.27918683376086,Monterey
2020-11-05,31.816127020839396,56.941316982353726,42.63725148531403,114.13088795028162,203.02263915593022,152.67878785681094,Monterey
2020-11-06,32.07411047599912,57.472336809760534,43.01858384325408,115.15146997280732,204.91920415039974,154.07464667782756,Monterey
2020-11-07,32.29800982509977,57.961255889739476,43.40285194703192,116.17566467748837,206.81797792250723,155.53690201256805,Monterey
2020-11-08,32.65464485013058,58.560600680431776,43.86553025140343,117.20337446567405,208.71861244449795,157.03588772468856,Monterey
2020-11-09,32.88816964044069,59.06379397902759,44.21962542233249,118.23449601201935,210.62075865574434,158.5645514987904,Monterey
2020-11-10,33.18466276853117,59.547516120860706,44.62959904385315,119.26892663443373,212.52406669079278,160.0952687834947,Monterey
2020-11-11,33.500537814472004,60.15268403367545,45.0457044218695,120.30656049547684,214.42817352378458,161.55559943789612,Monterey
2020-11-12,33.72387104268678,60.653105143997195,45.46709407437529,121.28600498417828,216.33272590467453,163.11269395928298,Monterey
2020-11-13,33.96028873744217,61.199699752469854,45.79586557754776,122.25797143677471,218.23735466568039,164.6712582634438,Monterey
2020-11-14,34.31544009923495,61.712455662849926,46.29316752198067,123.23191575323719,220.14169499774331,166.23098626666115,Monterey
2020-08-07,12.0,12.0,12.0,63.0,63.0,63.0,Placer
2020-08-08,10.578868471286324,13.8874346930733,12.152325962736429,59.01349055253298,65.19934401913761,62.11356972796537,Placer
2020-08-09,10.32220850088651,14.14709092699114,12.119923413309394,56.335393709966226,66.87421348590219,61.74822019463059,Placer
2020-08-10,10.270693410649686,14.27192629965085,12.056459400935662,54.562310298282895,68.14560515130428,61.01692203097803,Placer
2020-08-11,10.090031981653876,14.345348159220272,12.089659061064355,53.34294200057161,69.10655498204933,60.47994174255457,Placer
2020-08-12,9.989204662789955,14.586455832937869,12.06587581399801,52.589767464988284,69.82852544660284,60.010106949683006,Placer
2020-08-13,9.850300172309812,14.714807587401118,12.002525949325381,51.91475907207759,70.50480742504256,59.7280234021223,Placer
2020-08-14,9.754413305798343,14.75080027912086,12.010583133904913,50.45615155725486,70.92603714938491,59.67466766707546,Placer
2020-08-15,9.667824219200796,14.808866093244388,11.998328263572523,49.20418932532689,71.23573337182891,59.802344794422396,Placer
2020-08-16,9.613547272368425,14.889916878299921,11.963414105844553,48.70163011336751,71.45870430002057,59.361187614092046,Placer
2020-08-17,9.543962091323547,14.944495313713878,11.947412075146904,48.42932959450404,72.20433779759085,59.7691532956735,Placer
2020-08-18,9.491466056867058,15.065565852301848,11.902694268179284,48.21708526851425,73.07203543633756,59.43831097635766,Placer
2020-08-19,9.46911744772973,15.175789678295008,11.888363195294414,48.048326249980185,73.82673019529696,59.1462798754623,Placer
2020-08-20,9.418654466458928,15.223055196224507,11.878175796372506,47.91107962673817,74.47549645859593,59.05131120102084,Placer
2020-08-21,9.395413423485788,15.264507518464384,11.855390864583347,47.79671226799686,75.02722889637738,58.889917783886226,Placer
