Date,lower_pred_icu,upper_pred_icu,pred_icu,lower_pred_hospital,upper_pred_hospital,pred_hospital,Region
2020-12-26,16.550528502426094,30.74242883286638,22.54640187432344,54.88730237933781,99.45114997228251,73.60126703692784,Monterey
2020-12-27,16.731344876803647,31.14158885656039,22.806213767465135,55.54646407402678,100.62621999663077,74.36240094108962,Monterey
2020-12-28,16.899286473434962,31.4916079253744,23.073865736400506,56.101269747885766,101.70832031217313,75.12940563641875,Monterey
2020-12-29,17.133206518029,31.88803395301357,23.332441604348052,56.70343020609633,102.99371106983217,75.89847984876715,Monterey
2020-12-30,17.29190426140713,32.26264605244095,23.599647214087813,57.309895207036945,104.04525328318715,76.74494320129072,Monterey
2020-12-31,17.47113675713762,32.61487179649668,23.868623637151224,57.94937090703462,105.26258381839307,77.51538829370111,Monterey
2021-01-01,17.70047489960769,32.947450621966595,24.10199211475746,58.499992954289866,106.47197847451221,78.4287848554776,Monterey
2021-01-02,17.854731160448047,33.307165596359454,24.394081909473567,59.16272319573931,107.61842938730578,79.24961793586505,Monterey
2021-01-03,18.07530612613911,33.69637872019402,24.61458726873758,59.634421656752956,108.92073029968086,80.17102045681207,Monterey
2021-01-04,18.249562977604917,34.068369319096476,24.90201911280944,60.28700936198757,110.00489852609289,81.08719438580778,Monterey
2021-01-05,18.43872993429425,34.43417886825429,25.137232252705843,60.9650602471837,111.29757320890188,81.93262884768932,Monterey
2021-01-06,18.645216680763706,34.801622090998194,25.44014047096435,61.64502935023602,112.3703575367737,82.76600402518476,Monterey
2021-01-07,18.802416186543685,35.148070964422544,25.66985109997906,62.297467250972744,113.24914225570619,83.63169248425928,Monterey
2021-01-08,18.977297660131242,35.516485100031325,25.930585459772406,62.866208776730204,114.33552641694628,84.47318165240677,Monterey
2021-01-09,19.188624875973222,35.88548483382011,26.210065276363753,63.43231346504263,115.46290019083948,85.26150352789132,Monterey
2021-01-10,19.31197439089323,36.22496036681247,26.466349658508303,63.99489271495247,116.51054215589468,85.97951090861376,Monterey
2021-01-11,19.520513101621848,36.57685037340194,26.7087255045325,64.55432418479114,117.49126901744431,86.82325462464783,Monterey
2021-01-12,19.67552369748005,36.906078434086716,26.938138763747965,65.11046185658523,118.75553622831222,87.61517379447767,Monterey
2021-01-13,19.86631866772569,37.279140826451446,27.209975520385317,65.66247442148665,119.69003893154992,88.3980521022458,Monterey
2021-01-14,20.03212569141913,37.599509688200214,27.4538179806366,66.21076208091974,120.73739595225311,89.22384557048068,Monterey
2021-01-15,20.21510666354786,37.923244570981346,27.6842997786597,66.7548070918754,121.85713943458853,90.08991135593031,Monterey
2021-01-16,20.3968896855105,38.269865014010094,27.911668980478844,67.29435814188022,122.77962449041424,90.79889876576149,Monterey
2021-01-17,20.538503965293717,38.576069278095424,28.150919042546825,67.82957280255962,123.87963704926501,91.66060989048228,Monterey
2021-01-18,20.735763439341863,38.918263553147504,28.372096863339408,68.3595505779198,124.85175355993672,92.41560131386603,Monterey
2021-01-19,20.88286664065469,39.22160374057658,28.613486765182607,68.88219699385765,125.84609231963759,93.14658218043469,Monterey
2021-01-20,21.074340589944306,39.53813871084839,28.829445393865058,69.40489550986563,126.89885255930058,93.93456304306007,Monterey
2021-01-21,21.20162536654542,39.8663017559762,29.03118421307032,69.91903673551846,127.95996387717912,94.60823409160436,Monterey
2021-01-22,21.372714619580233,40.14155190692866,29.26235208063161,70.42812567327162,128.8092060824763,95.39386781372039,Monterey
2021-01-23,21.520910680366505,40.43350199737988,29.47936099447542,70.93114826295043,129.82823733075213,96.07125531212205,Monterey
2021-01-24,21.66462735664733,40.754602894194136,29.66371013916283,71.42794264191676,130.8538509665728,96.73653441434308,Monterey
2021-01-25,21.830060118303514,41.01407746197023,29.88060164038036,71.91881657398392,131.60706004620127,97.5155002389455,Monterey
2021-01-26,21.953931461814882,41.3079806869622,30.08633352833384,72.40304267804129,132.62337998196944,98.04791685138332,Monterey
2021-01-27,22.1135511723188,41.58281575341428,30.293190833239635,72.88072063746903,133.48110896814433,98.7357553495577,Monterey
2021-01-28,22.26685424381131,41.835272988634614,30.45470660295279,73.35988652311264,134.26336285674165,99.45365807300499,Monterey
2021-01-29,22.38776228787021,42.11330518952571,30.66701578584391,73.8426744480686,135.22556408722946,99.912294723421,Monterey
2021-01-30,22.52438608459398,42.35364018814883,30.86992080979855,74.28521208718006,136.0073316568305,100.64234938568036,Monterey
2021-01-31,22.66951766285113,42.60302821659703,31.031245849006595,74.76720577316536,136.73913896461102,101.16034514768957,Monterey
2021-02-01,22.78740649098218,42.85513114429274,31.226637848373027,75.17522421769922,137.6633522114525,101.78010586624997,Monterey
2021-02-02,22.929167091027566,43.06109638901963,31.399669362626987,75.62603572755071,138.28554605744682,102.35825150580055,Monterey
2021-02-03,23.057419114120687,43.30925394534101,31.56885355671101,76.0761813093553,139.08929267549686,102.84680282076815,Monterey
2021-02-04,23.183290882748892,43.52674086315567,31.746528731420355,76.4548992448766,139.92054398800477,103.41895498677503,Monterey
2021-02-05,23.304609159067176,43.70669831628027,31.88837280355203,76.91203176406492,140.43453799491968,103.8560685860547,Monterey
2021-02-06,23.40877462212112,43.95254156991433,32.06628405929419,77.29448176936225,141.26545083215586,104.43395069160623,Monterey
2021-02-07,23.55600915072626,44.136038639926106,32.20789207988259,77.7080347979148,141.90312767238552,104.88536694644587,Monterey
2021-02-08,23.651526629426186,44.30223574691335,32.336805693224065,78.06650106167801,142.5035148641787,105.23966564594832,Monterey
2021-02-09,23.740409639179198,44.534663591605636,32.491431387506715,78.41914597031129,143.3225968072648,105.84369713140153,Monterey
2021-02-10,23.878270514337594,44.682690229318396,32.62655766922259,78.8089617178606,143.70283843883914,106.1096670408412,Monterey
2021-02-11,23.955340233566467,44.860877937885846,32.750884261161595,79.13668494806909,144.40437549607242,106.53399985238825,Monterey
2021-02-12,24.050563335568647,45.0219284844608,32.90093636645211,79.48669315677307,144.92884672484962,107.00687462129937,Monterey
2021-02-13,24.160322642839937,45.17369801627937,33.00939963015094,79.82742601687909,145.44336885367466,107.24883208828567,Monterey
2021-02-14,24.234036786673975,45.33851287426079,33.12042513439207,80.15885301831801,146.1235491211849,107.70173122223957,Monterey
2021-02-15,24.373798033286157,45.463794848298136,33.24987916559615,80.48126667751546,146.5327045954662,107.98469433438135,Monterey
2021-02-16,24.41336316137912,45.62172800606802,33.351370959094766,80.79432321157594,146.96307230405333,108.36888572431447,Monterey
2021-02-17,24.502730372519814,45.73918278034147,33.468738042524755,81.09780243332779,147.59867400542254,108.62440969376993,Monterey
2021-02-18,24.599284237690476,45.85548357464897,33.57230299681808,81.39205090283374,147.93839679651663,109.04814537644049,Monterey
2021-02-19,24.662942587162725,45.997811147534485,33.64290893602267,81.67641922602817,148.3859513668889,109.29083752453938,Monterey
2021-02-20,24.7669087417989,46.091328581537624,33.723073928305425,81.9513764662384,148.89137270793864,109.66475176811144,Monterey
2020-11-13,5.0,5.0,5.0,44.0,44.0,44.0,Placer
2020-11-14,5.537368599751019,6.6823310033639505,6.124188080893501,41.087835837118476,43.313856934283606,42.20928326713976,Placer
2020-11-15,5.4618531522511615,7.143165803926122,6.265255097316225,38.56616595227349,42.822779573906494,40.6550555083762,Placer
2020-11-16,5.262672346286452,7.264453564204182,6.191231120536809,36.32211445319755,42.45540514261583,39.32180152987541,Placer
2020-11-17,5.045735810913861,7.261266379502548,6.066819469571161,34.26735721260436,42.38810621910066,38.06797192635989,Placer
2020-11-18,4.870132857285268,7.226421535688048,5.935755454234065,32.56613246627611,42.297645288009306,37.145923548649215,Placer
2020-11-19,4.720174818749736,7.209703429285268,5.8298565190877705,31.131673378575947,42.08685100445707,36.284243000448214,Placer
2020-11-20,4.58237717467228,7.1946560582665215,5.721570883424419,29.870063668157986,41.87707079734146,35.46448398102321,Placer
2020-11-21,4.465108447042689,7.167592715801819,5.640208348784759,28.79043257704469,41.66938187779782,34.733746905706994,Placer
2020-11-22,4.36281103251718,7.145864731067911,5.558457221925902,27.86342522884361,41.46173054437379,34.08020182932809,Placer
2020-11-23,4.266288533178281,7.1277490448985015,5.487422667110495,27.066238298932966,41.253633448129094,33.49362944170654,Placer
2020-11-24,4.1995552614914,7.085219701355568,5.41990053388623,26.37774979053558,41.047355918386714,32.97761882871043,Placer
2020-11-25,4.127374329215117,7.047134781841464,5.377180717671205,25.780708394959703,40.841036876213714,32.564408531957255,Placer
2020-11-26,4.080818880306646,7.0213784260836185,5.318330551640406,25.260625819667737,40.63499878712284,32.18109719771605,Placer
2020-11-27,4.024410251097504,6.974685705823354,5.269525558397265,24.805300046871825,40.429410161922235,31.82278502666321,Placer
2020-11-28,3.9678004288318647,6.950759247497125,5.221801372982075,24.404491433404175,40.22478275888135,31.518073918034347,Placer
2020-11-29,3.9180236211161334,6.899761356651311,5.190350614305447,24.049575144014867,40.02079759279414,31.225082957924528,Placer
2020-11-30,3.875341500566547,6.865966554307418,5.152285108852544,23.733305009803964,39.8176500884936,30.95294689433954,Placer
2020-12-01,3.823757737129477,6.83973677584625,5.107703190821837,23.449606420910555,39.615287384070896,30.698715423481104,Placer
2020-12-02,3.797529701867503,6.782094471945291,5.07209845136507,23.19335110776149,39.413761253257526,30.459868607722406,Placer
2020-12-03,3.749690056309783,6.760606785136244,5.041297842719615,22.960252022627884,39.21308374296758,30.23426349085893,Placer
2020-12-04,3.729029844555283,6.727532601564219,5.004718241579016,22.746691606841907,39.013264614239354,30.020064382820077,Placer
2020-12-05,3.6901076008568143,6.671422953238684,4.9700886666499295,22.531983021162556,38.81433464238935,29.815706316036888,Placer
2020-12-06,3.670705210195825,6.657370702070555,4.932132526451026,22.326406188748862,38.61630223352714,29.619857292621926,Placer
2020-12-07,3.6372479290916386,6.612879923264426,4.9028763377249325,22.135210086413686,38.419176520393414,29.4313754309741,Placer
2020-12-08,3.61991077730396,6.576769571470623,4.877528983447704,21.95636002805317,38.22297156747899,29.249289287402526,Placer
2020-12-09,3.5895987814322625,6.55265137259337,4.8452004797453725,21.78812960602659,38.027692419180774,29.072768503628218,Placer
2020-12-10,3.5721650279186825,6.504924643994706,4.820714781497044,21.629032734355786,37.833344423819334,28.901103515111615,Placer
2020-12-11,3.5484229255945205,6.483548527599698,4.7952209453188575,21.477810606676506,37.63993314783731,28.73368965680333,Placer
2020-12-12,3.522657577675276,6.447146619603281,4.756938797843045,21.33338596760665,37.44746111124433,28.570009441925123,Placer
2020-12-13,3.510291806504358,6.406384855041565,4.743950104797527,21.194836320510387,37.25593036103363,28.4096214028429,Placer
2020-12-14,3.4773612367499087,6.388382546894466,4.707122496640274,21.061380433435893,37.06534218123009,28.25214791246976,Placer
2020-12-15,3.4666222778425526,6.342745556443218,4.685684334190423,20.934199956166736,36.875696779934,28.09726692801957,Placer
2020-12-16,3.4401366938642006,6.310466131077444,4.661084094360042,20.81572942874588,36.68699384988364,27.944702533741797,Placer
2020-12-17,3.4265801400620006,6.291992873523403,4.634271794419079,20.6997321386308,36.49923241934701,27.794218739102675,Placer
2020-12-18,3.4047187379140613,6.238636033789936,4.612826804549886,20.585896879205393,36.312411015276325,27.64561442422677,Placer
2020-12-19,3.391312136092662,6.21752074357009,4.587060171879154,20.47396174582733,36.126527732110695,27.498716675123628,Placer
2020-12-20,3.3691820772789427,6.190527301060039,4.565463690377779,20.36370583072522,35.94158028546035,27.35337787222506,Placer
2020-12-21,3.358060437996733,6.141424715269545,4.54029990470359,20.25494347144924,35.75756605807314,27.20947143742701,Placer
2020-12-22,3.3358004795886247,6.126663706725941,4.51565995188113,20.147518141344484,35.57448216507012,27.06688886651269,Placer
2020-12-23,3.3190998993112495,6.087205769031129,4.492558182849713,20.041298118125678,35.3923254759348,26.92553706189528,Placer
2020-12-24,3.299057651333393,6.056802360363826,4.4715364710020005,19.936171932228113,35.21109266025568,26.785336055727832,Placer
2020-12-25,3.277882728734505,6.032775290039963,4.450885644386178,19.832045969606867,35.030780217306734,26.64621719573008,Placer
2020-12-26,3.2720452858717954,5.990215904327565,4.422719683261411,19.728840732666676,34.851384493862625,26.5081212578325,Placer
2020-12-27,3.2436969057756855,5.9713709503885,4.3996349940018105,19.62648940764378,34.67290172009637,26.37099732156104,Placer
2020-12-28,3.236754432615,5.937888814494925,4.3760993803877035,19.52493517478144,34.49532801760284,26.23480142219028,Placer
2020-12-29,3.212988703291361,5.898149299873504,4.350126187748449,19.424130053784243,34.31865942132663,26.099495455060058,Placer
2020-12-30,3.2033539623136016,5.884822452677321,4.332631691369421,19.324033244396432,34.14289189764418,25.965046552313247,Placer
2020-12-31,3.181253132699712,5.842960588100491,4.30427853343884,19.22461012054067,33.96802134854448,25.83142604273112,Placer
2021-01-01,3.1708265207405146,5.808532600093047,4.2893200444445645,19.125831149667512,33.79404363004533,25.698609047921277,Placer
2021-01-02,3.149652100069409,5.79546124363472,4.260253319412293,19.027671148135727,33.62095456059731,25.5665738175834,Placer
2021-01-03,3.135725339181026,5.746877637245374,4.245257163269055,18.930108553700997,33.4487499243547,25.435301301835352,Placer
2021-01-04,3.1213821774115966,5.725341350998487,4.222480682750212,18.833124847464173,33.2774254846718,25.304774773691406,Placer
2021-01-05,3.0991748278356193,5.700934050909455,4.192873396638401,18.736704111841533,33.106976986832464,25.174979461612388,Placer
2021-01-06,3.092799418377592,5.6587186204745485,4.184558425591941,18.640832521648747,32.93740016313459,25.045902289584244,Placer
2021-01-07,3.0640270343899143,5.643284111040145,4.151512788506734,18.545498136078752,32.768696740139575,24.917531603121052,Placer
2021-01-08,3.0508717789538995,5.607103346178946,4.136024948507702,18.45069049596178,32.600928267131756,24.789856998235003,Placer
2021-01-09,3.0354493336877684,5.580892743854331,4.116974830507432,18.35640045284187,32.43401365877419,24.66286911329893,Placer
2021-01-10,3.0201380506656985,5.55760069394216,4.0933725762901245,18.26261992318147,32.26794345417232,24.53655947671567,Placer
2021-01-11,3.0065403027364392,5.5179458231468175,4.074659056720567,18.169341744926616,32.102714739578836,24.410920409511036,Placer
2021-01-12,2.9938179817838972,5.501513297114226,4.052789819831756,18.076559514970654,31.938324436575034,24.285944870037945,Placer
2021-01-13,2.9765219559688036,5.4716262232699835,4.032550851210243,17.984267480761893,31.774769309604284,24.161626396854818,Placer
2021-01-14,2.965745818029836,5.430451294301594,4.011641201095281,17.892460436236796,31.612046001854203,24.03795900560499,Placer
2021-01-15,2.948395031529868,5.421171374273912,3.9906028296752716,17.801133626804415,31.45015105234146,23.914937127124308,Placer
2021-01-16,2.932568953403683,5.384308699078217,3.9699379392373895,17.710282694867576,31.28908090616812,23.792555554044093,Placer
2021-01-17,2.9166379266444804,5.347776695618738,3.9530186811386465,17.619903604829183,31.128831938480577,23.67080938190801,Placer
2021-01-18,2.89602555247766,5.337306958769016,3.9346361105406267,17.529992602590813,30.9694004625974,23.5496939725381,Placer
2021-01-19,2.8917466204099758,5.294856587986574,3.9111010302817375,17.440546165378237,30.810782738357563,23.429204913384815,Placer
2021-01-20,2.867793994366481,5.274437465309447,3.891630437482355,17.351560972411004,30.6529749886045,23.30933799129669,Placer
2021-01-21,2.861557106338758,5.250462407112055,3.870724756515787,17.263033869757233,30.495973400921997,23.190089161201453,Placer
2021-01-22,2.839996964259305,5.215450919119191,3.8449009012013624,17.174961849501802,30.339774137780907,23.07145452441108,Placer
2021-01-23,2.832539221543873,5.1990525401592524,3.831877833884236,17.08734202535651,30.18437334350615,22.953430313928674,Placer
2021-01-24,2.8135754579672327,5.165383448473817,3.805451860568901,17.000171616378555,30.0297671464766,22.836012870457676,Placer
2021-01-25,2.801753280665112,5.142079598584773,3.792352368975971,16.913447931557293,29.87595166702782,22.719198633914417,Placer
2021-01-26,2.7857684660670508,5.121022359069029,3.768121633965668,16.827168357537733,29.722923019486593,22.60298412952895,Placer
2021-01-27,2.7731829729197566,5.082547809558709,3.753256487075952,16.74133034762625,29.570677315722506,22.487365956946416,Placer
2021-01-28,2.7617173980305076,5.067804489903384,3.7351325367840102,16.65593141320215,29.419210669092074,22.372340782499787,Placer
2021-01-29,2.7391962778606116,5.043141972520972,3.711139156181423,16.570969116278665,29.268519195930697,22.257905331001048,Placer
2021-01-30,2.7359887217880163,4.999919369928135,3.6992163712290145,16.486441062540337,29.118599018200893,22.144056379855368,Placer
2021-01-31,2.709274737422045,4.992181683043416,3.672011943939156,16.402344897209602,28.969446265707212,22.030790752811146,Placer
2021-02-01,2.7014283854694945,4.961301252687345,3.658293657029356,16.318678299338643,28.82105707670397,21.91810531615039,Placer
2021-02-02,2.68502034567019,4.925802802997156,3.6410933239943812,16.23543897910525,28.673427600413966,21.805996974254338,Placer
2021-02-03,2.6732746341715505,4.914860671550142,3.619670721617285,16.152624673901183,28.526553997658652,21.694462665784496,Placer
2021-02-04,2.6595709226537902,4.8785180759195805,3.6064050577341815,16.070233146059902,28.380432441654566,21.58349936162598,Placer
2021-02-05,2.6483743129668196,4.860203102895866,3.584145939509053,15.988262180454168,28.235059119535748,21.473104061510366,Placer
2021-02-06,2.6329160380924552,4.836100356615487,3.5654066279487724,15.906709582652311,28.090430232489986,21.363273792358683,Placer
2021-02-07,2.6245552051479835,4.806307828755219,3.5484407131249847,15.825573177276492,27.946541996673318,21.25400560625972,Placer
2021-02-08,2.6066398140838274,4.790319798387608,3.5279694310042187,15.744850806686287,27.80339064376526,21.145296578879183,Placer
2021-02-09,2.5920228933453884,4.7585920461779185,3.5109631887998196,15.664540329793649,27.660972421214996,21.037143808127425,Placer
2021-02-10,2.579890085000493,4.736728668152729,3.49329474864188,15.584639621086307,27.519283592854435,20.92954441287048,Placer
2021-02-11,2.5659653848783814,4.719820676693181,3.477793927459189,15.505146569877635,27.3783204390461,20.822495532134397,Placer
2021-02-12,2.556800652749391,4.6815368505482295,3.456482565597196,15.42605907944941,27.23807925694383,20.715994323972378,Placer
2021-02-13,2.538906514293109,4.666112549949032,3.4431894329709305,15.347375066640765,27.098556360856897,20.610037964865565,Placer
2021-02-14,2.5319582720121825,4.6481466826127615,3.422892869394401,15.269092461187602,26.959748082209956,20.504623649040646,Placer
2021-02-15,2.513208913055651,4.6048193724559585,3.4005947143689372,15.191209205367532,26.821650769809786,20.399748587822398,Placer
2021-02-16,2.5067212304230098,4.596101558367696,3.389962533013767,15.113723253584123,26.68426078996162,20.295410009243973,Placer
2021-02-17,2.488332101504159,4.570189068980119,3.3666838363601785,15.036632572058664,26.547574526427105,20.191605157506874,Placer
2021-02-18,2.4791717760475183,4.53966215423477,3.3538192093037607,14.959935138545994,26.41158838060327,20.088331292681474,Placer
2021-02-19,2.466748893830265,4.526428168541116,3.3337635696953747,14.883628942090699,26.27629877150612,19.98558569032005,Placer
2021-02-20,2.448443557327409,4.4951034986193505,3.315999476055671,14.807711982811664,26.141702135761967,19.883365641167934,Placer
2020-11-13,1.0,1.0,1.0,7.0,7.0,7.0,San Luis Obispo
2020-11-14,1.683084428703101,2.296926748652521,1.9722667968751806,6.035158667377548,8.356170742064005,7.147791905986988,San Luis Obispo
2020-11-15,1.6763461046146322,2.642486811729711,2.1110794184986488,5.700382358446025,8.9507018617351,7.121566008648225,San Luis Obispo
2020-11-16,1.6415861717228801,2.7578089245082658,2.1189022796705834,5.497929189287344,9.230524077237275,7.052894016440125,San Luis Obispo
2020-11-17,1.6184858138766534,2.7890918022056432,2.1006669690356934,5.435126838458328,9.263804059095172,6.99607277715598,San Luis Obispo
2020-11-18,1.6054318029172128,2.7861029614575785,2.08838304144129,5.383062425636205,9.240780694441455,6.943660820849497,San Luis Obispo
2020-11-19,1.5965829833502612,2.7774506584801983,2.0798402073439,5.346611986726535,9.201571552541486,6.902990294385198,San Luis Obispo
2020-11-20,1.5852158106817051,2.761274155910176,2.064155716401768,5.317193758014539,9.15668714765471,6.865563735062963,San Luis Obispo
2020-11-21,1.575274834601334,2.7518577212957114,2.0559115417771583,5.286522364789921,9.11023478468816,6.831707858113411,San Luis Obispo
2020-11-22,1.5706385322145264,2.73281975518943,2.0431777395037893,5.2629887257893175,9.064261117385483,6.794123798075049,San Luis Obispo
2020-11-23,1.5614776632680791,2.7238646138684257,2.0348731054961706,5.231035927528759,9.017786168844824,6.759529245576687,San Luis Obispo
2020-11-24,1.5548082253624713,2.7046735037564575,2.023910794275363,5.208205673301832,8.971642706211435,6.72501729560633,San Luis Obispo
2020-11-25,1.548500751655994,2.695398305012443,2.014878258753722,5.178602179927502,8.925639754864626,6.690731489463467,San Luis Obispo
2020-11-26,1.536926633245927,2.6774338166470484,2.002809097796936,5.152973787923072,8.879808416744744,6.656729335951488,San Luis Obispo
2020-11-27,1.5329767184108758,2.6673507392017592,1.9956515503440773,5.126973409760788,8.834236858949968,6.622720243788208,San Luis Obispo
2020-11-28,1.522760799288895,2.6509902841837767,1.9813578320231462,5.101473428651564,8.788911407605845,6.588841307682511,San Luis Obispo
2020-11-29,1.5141213237324247,2.6393023933880375,1.975004537171627,5.075641888784463,8.74381154268269,6.555174699970579,San Luis Obispo
2020-11-30,1.5091591825486506,2.625606219734042,1.9633699459481875,5.049982416098294,8.698955241694236,6.521655714952445,San Luis Obispo
2020-12-01,1.497477341155737,2.6124260066518916,1.9535538205707685,5.0242440978113745,8.654323219586079,6.48832930482587,San Luis Obispo
2020-12-02,1.4913199010894855,2.599508989445472,1.9415976975804465,4.998587438100026,8.60992371367841,6.4551570376914205,San Luis Obispo
2020-12-03,1.4845084197663394,2.585412889360247,1.9341561065022514,4.973084807261985,8.5657497190754,6.422158469063219,San Luis Obispo
2020-12-04,1.476405850204927,2.572349400244751,1.9239933900293782,4.947682156179959,8.521803286397281,6.38931613363503,San Luis Obispo
2020-12-05,1.4692225825618899,2.5570958406964497,1.9141146874156867,4.922426819673049,8.478082146731285,6.356646781897238,San Luis Obispo
2020-12-06,1.4610334673635803,2.5476121278290957,1.904567050687969,4.897293686812405,8.434585368135254,6.324140721346884,San Luis Obispo
2020-12-07,1.4530552631028226,2.5305177024933507,1.8931050761639643,4.872288410811633,8.3913117364186,6.291802189142299,San Luis Obispo
2020-12-08,1.445918292405853,2.5212297585757835,1.8841584894678889,4.8474105775533785,8.348260094460498,6.259628184769075,San Luis Obispo
2020-12-09,1.4404401567303444,2.5036302051385495,1.875036192300593,4.8226594697196035,8.305429322045244,6.2276188820014475,San Luis Obispo
2020-12-10,1.432044413225299,2.495874949151969,1.8661969584498668,4.79803479011455,8.262818281147146,6.1957731089109584,San Luis Obispo
2020-12-11,1.4242535699562346,2.4790355717517416,1.8548470305861464,4.773535754564505,8.220425848934601,6.1640901783896,San Luis Obispo
2020-12-12,1.4192447312382812,2.4692784326820156,1.8466186287163135,4.749161836506762,8.178250906765903,6.132569234662101,San Luis Obispo
2020-12-13,1.4077151951099738,2.4552052813403087,1.8344463341438597,4.724912359116352,8.136292341132512,6.101209468338677,San Luis Obispo
2020-12-14,1.4045572734425744,2.4436101378554795,1.8287511470819415,4.700786691014487,8.094549044844182,6.070010056956312,San Luis Obispo
2020-12-15,1.3958702440853077,2.4311950190174128,1.8182975537626866,4.676784205856289,8.053019913345842,6.0389701811392715,San Luis Obispo
2020-12-16,1.3871759544946183,2.417885241369036,1.8087711256332217,4.652904275048593,8.01170384493878,6.008089029120711,San Luis Obispo
2020-12-17,1.382372926859119,2.4069306841224396,1.800345191366572,4.629146269589025,7.970599752363441,5.977365787094016,San Luis Obispo
2020-12-18,1.37317915319003,2.3924953204214976,1.7889141319816808,4.605509573367248,7.929706543279477,5.946799651299106,San Luis Obispo
2020-12-19,1.3663402485165443,2.3823710327948886,1.78056833496427,4.581993567390882,7.889023134996034,5.916389819379479,San Luis Obispo
2020-12-20,1.3621515046162718,2.3676421087478503,1.770912943141714,4.5585976354260795,7.8485484516968675,5.88613549242393,San Luis Obispo
2020-12-21,1.3530993309108144,2.3575882685694434,1.763757041157675,4.535321164388795,7.80828142294404,5.856035875210637,San Luis Obispo
2020-12-22,1.3455940487843914,2.3423632930928178,1.7528155983718503,4.512163544345815,7.768220983665752,5.8260901767013555,San Luis Obispo
2020-12-23,1.3402396803817302,2.332346081254775,1.7453849612384817,4.489124168457232,7.7283660741728895,5.796297609833248,San Luis Obispo
2020-12-24,1.333025704216861,2.3177193356252253,1.7343981499918124,4.46620243297,7.68871564015199,5.766657391577231,San Luis Obispo
2020-12-25,1.3253111731834422,2.3089207325279038,1.7271402173489052,4.443397737215772,7.649268632655197,5.737168742888939,San Luis Obispo
2020-12-26,1.3194290855901893,2.2949546426084737,1.7182246925789524,4.420709483586263,7.610024008083999,5.707830888708919,San Luis Obispo
2020-12-27,1.3137437913234382,2.2860295115325675,1.7093370388305398,4.398137077524863,7.570980728171644,5.678643057933886,San Luis Obispo
2020-12-28,1.3046725535152308,2.2725359891463315,1.6983678718722752,4.375679927509248,7.532137759961101,5.649604483402934,San Luis Obispo
2020-12-29,1.3003578716466708,2.2638585434880825,1.6925560266640618,4.353337445036718,7.49349407578335,5.620714401875869,San Luis Obispo
2020-12-30,1.2911156691031282,2.2503297039374752,1.681342582107008,4.331109044609076,7.4550486532328275,5.591972054014439,San Luis Obispo
2020-12-31,1.2855486694920528,2.2391695434601937,1.6750976163589733,4.308994143717257,7.416800475143377,5.563376684362628,San Luis Obispo
2021-01-01,1.28082741731315,2.226939968783771,1.667814387787808,4.2869921628263645,7.378748529562736,5.534927541326961,San Luis Obispo
2021-01-02,1.2706446345589915,2.214937074986088,1.6563837430200268,4.2651025253604535,7.340891809727271,5.5066238771570015,San Luis Obispo
2021-01-03,1.2658411160460386,2.204130849879698,1.6491628194616543,4.243324657687517,7.303229314036145,5.478464947925788,San Luis Obispo
2021-01-04,1.2602838557513738,2.19117311819136,1.6407417684143726,4.221657989104478,7.265760046025534,5.450450013510362,San Luis Obispo
2021-01-05,1.252767292779347,2.1826097793489208,1.632088236782935,4.20010195182225,7.228483014342741,5.422578337572365,San Luis Obispo
2021-01-06,1.24727204433659,2.1684703911485412,1.62237866494383,4.178655980950888,7.191397232720314,5.394849187538741,San Luis Obispo
2021-01-07,1.2400989423516462,2.16062733805472,1.6156749048570598,4.157319514484776,7.154501719950202,5.367261834582484,San Luis Obispo
2021-01-08,1.232511820776283,2.1453212157916233,1.6042754176918717,4.136091993287928,7.117795499857988,5.3398155536035254,San Luis Obispo
2021-01-09,1.2272029011505947,2.1372363636592757,1.5994728102617266,4.114972861079328,7.08127760127716,5.312509623209666,San Luis Obispo
2021-01-10,1.2220524825578796,2.12499106372189,1.5893658494693303,4.093961564418358,7.044947058023558,5.285343325697633,San Luis Obispo
2021-01-11,1.2147388523570792,2.1150087194022813,1.5820028035374003,4.073057552690285,7.0088029088698764,5.2583159470342276,San Luis Obispo
2021-01-12,1.2088720198529288,2.1042725240029574,1.5732143772536784,4.052260278091864,6.972844197520221,5.2314267768375515,San Luis Obispo
2021-01-13,1.204548219708916,2.094069035950656,1.5675330830706689,4.031569195616951,6.937069972584921,5.204675108358348,San Luis Obispo
2021-01-14,1.1950304061427257,2.0830670320912694,1.5564642001999598,4.010983763042235,6.901479287555334,5.178060238461407,San Luis Obispo
2021-01-15,1.1918414887238586,2.071339101579217,1.5507951509581628,3.990503440913037,6.866071200778846,5.15158146760712,San Luis Obispo
2021-01-16,1.1844879825690091,2.0620899700611703,1.5419252522297542,3.970127692529152,6.830844775433965,5.12523809983306,San Luis Obispo
2021-01-17,1.1764664530600695,2.0493123813193876,1.5341066813344553,3.949855983930809,6.795799079505521,5.099029442735718,San Luis Obispo
2021-01-18,1.1734511949288924,2.0419008533141247,1.5273436546213128,3.929687783884664,6.7609331857600745,5.07295480745227,San Luis Obispo
2021-01-19,1.1656453391488784,2.0278454380964366,1.5182647901662896,3.909622563869883,6.7262461717213045,5.047013508642524,San Luis Obispo
