Date,lower_pred_icu,upper_pred_icu,pred_icu,lower_pred_hospital,upper_pred_hospital,pred_hospital,Region
2021-03-28,14.965124586767034,27.085375140786432,20.263780674135933,86.45708201091216,150.308588766613,114.79601681455445,Monterey
2021-03-29,14.902101769902831,26.931038042078963,20.151760852935045,85.91590480825637,149.34812151769842,114.07755596460399,Monterey
2021-03-30,14.797187323834137,26.752428549027897,20.016579936505465,85.37810405369581,148.39371470718433,113.36356816959706,Monterey
2021-03-31,14.722079714981444,26.571229146753343,19.90751461119231,84.84365978974493,147.4453365753965,112.65402786973112,Monterey
2021-04-01,14.627214542906021,26.420087975937115,19.751315000610123,84.31255206458223,146.50295495866706,111.94890942436459,Monterey
2021-04-02,14.537782816220101,26.214123938863175,19.654488506155523,83.78476094346563,145.56653735371228,111.24818713842588,Monterey
2021-04-03,14.4477938451348,26.10544934375702,19.53141393871701,83.26026652055964,144.63605097863115,110.55183527910475,Monterey
2020-12-25,24.0,24.0,24.0,192.0,192.0,192.0,Placer
2020-12-26,21.883415760372387,27.931292628820362,24.894606329721064,163.80691999962406,206.8833841890918,183.96453562657385,Placer
2020-12-27,20.106933872165264,29.841546527465056,24.566049173476834,147.19011181124856,216.72294029740164,180.0144815088018,Placer
2020-12-28,18.872968126550532,30.884866094195388,24.16589670493516,140.47692375189632,220.77518093946446,176.44049422402765,Placer
2020-12-29,18.245237893403182,31.1787892876716,23.83025981171786,137.11684756253402,222.1444166560342,175.10184415363088,Placer
2020-12-30,17.83932703652967,31.27049032741255,23.626479284344008,135.0657015837595,222.38483022419712,174.06398308248563,Placer
2020-12-31,17.62601923974166,31.21222916390057,23.484841088913328,133.5995747949788,221.7924693763677,173.09780760929095,Placer
2021-01-01,17.47708185667245,31.085818312509872,23.360062458740853,132.5028967577047,220.81215339105745,172.03542158252424,Placer
2021-01-02,17.356159585791985,30.932689684666144,23.227872070213067,131.63198056187076,219.64609862266056,170.93951015901712,Placer
2021-01-03,17.253601574434505,30.77229749685314,23.097434880048684,130.86246682235125,218.4114805608746,169.94778753310845,Placer
2021-01-04,17.16165632694799,30.607668839369207,22.964292391950128,129.89783959307562,217.27668151662746,169.11167994789787,Placer
2021-01-05,17.05786781655277,30.428314664869298,22.836162961049304,129.2295580146375,216.17335912695782,168.20438008747652,Placer
2021-01-06,16.95993115891311,30.24514200064365,22.70724480686701,128.5394686124728,214.97805617380612,167.18702067854323,Placer
2021-01-07,16.86288705054235,30.07393050828386,22.573851256518957,127.83540688070713,213.7434735358953,166.16414169039524,Placer
2021-01-08,16.76853341541407,29.905933851486157,22.44778222879545,127.21856890450329,212.4823357229518,165.15567539450032,Placer
2021-01-09,16.685593942608968,29.7379046490318,22.319446137967866,126.4625023460078,211.1791984925316,164.2690030267845,Placer
2021-01-10,16.5874492809059,29.56765547217815,22.194607489628197,125.75405540284208,209.93167787979775,163.4927895523719,Placer
2021-01-11,16.492232588209625,29.387385299551415,22.064729742795393,125.07138849382457,208.83248285342495,162.50154375436216,Placer
2021-01-12,16.397675498275508,29.216713578496602,21.93910029221321,124.33767144670006,207.7102447782575,161.48360639137718,Placer
2021-01-13,16.30547233861858,29.056484486989795,21.817424034453058,123.6008381701466,206.54037728853638,160.53777251232023,Placer
2021-01-14,16.225459786893623,28.890703986468722,21.692730805669633,122.98033715120172,205.36917672018936,159.62245355787093,Placer
2021-01-15,16.13106317453575,28.72391775971053,21.566942572311724,122.31665468690638,204.14819764253406,158.79334124484038,Placer
2021-01-16,16.038143624950656,28.55557797915494,21.444342261396038,121.66948180410327,202.8761837205006,157.95712082018753,Placer
2021-01-17,15.945897193214423,28.38560966614155,21.322632831417796,121.04357741401004,201.72298322996244,156.93056712819964,Placer
2021-01-18,15.85513360275147,28.2292878258472,21.203936440911566,120.22872746090987,200.6624649770974,155.99350937056465,Placer
2021-01-19,15.777115922855625,28.07151768689745,21.079171784945142,119.5855156527125,199.5477483496677,155.14677816902127,Placer
2021-01-20,15.687068575262554,27.903955911685053,20.95960756209838,118.94134793481206,198.43325744996514,154.29974304677722,Placer
2021-01-21,15.59662728514628,27.740326344647016,20.842941262146308,118.28666265944193,197.32459943760676,153.4780709544155,Placer
2021-01-22,15.506667856888743,27.579241362428075,20.72345334496458,117.70539496087031,196.1265541418203,152.573412629478,Placer
2021-01-23,15.41744743182628,27.422650930972395,20.60333490073941,117.04262579361074,194.90915065201938,151.5832921827763,Placer
2021-01-24,15.340842972397667,27.2717847140716,20.4861512124192,116.38297786682021,193.84623019543253,150.75023582157388,Placer
2021-01-25,15.254976465828229,27.113082631817765,20.370610384870474,115.7483013528921,192.79334541892248,149.99006083896876,Placer
2021-01-26,15.167291522805048,26.94503988943177,20.257478404007855,115.07394968246223,191.707650674983,149.1627739000375,Placer
2021-01-27,15.079694392300153,26.79134039083486,20.14206102171384,114.36394369945396,190.6586570300467,148.29329599563056,Placer
2021-01-28,14.992046908473469,26.64188172876942,20.025184058080157,113.78874231856969,189.59667931266435,147.3806254457715,Placer
2021-01-29,14.916516626773133,26.491679868750104,19.912865862640153,113.18482553182238,188.40808158292998,146.4671486198327,Placer
2021-01-30,14.83432205720414,26.34191704468599,19.79911595531342,112.58949695583925,187.2813322669286,145.72893872314404,Placer
2021-01-31,14.749736465637135,26.184018857834683,19.68396243661399,112.01671887852689,186.26898954322786,145.02704909490973,Placer
2021-02-01,14.664606461369065,26.026652527934992,19.574587840201637,111.29511377205236,185.2244671571613,144.1362377684696,Placer
2021-02-02,14.578622436910878,25.885738707139787,19.46168071315147,110.67841733801342,184.18286252741413,143.2520081300641,Placer
2021-02-03,14.503928334451015,25.73800005791233,19.35359767979191,110.07224275995401,183.20740079481496,142.39274638737035,Placer
2021-02-04,14.424768385037165,25.589253744381455,19.241334673375015,109.45243173082554,182.16108287230185,141.56367155399622,Placer
2021-02-05,14.343564924029216,25.44106345714925,19.132289144317248,108.89863917896676,180.99934199677514,140.87066231104095,Placer
2021-02-06,14.261050400584857,25.289380905392818,19.024143443660684,108.31441111328161,179.96952840900954,140.11544155658694,Placer
2021-02-07,14.176851979118215,25.146757208671712,18.91384081033052,107.70874311930716,178.97313088401899,139.18683703752777,Placer
2021-02-08,14.10139357206887,25.00545474123905,18.804512814191856,107.12214517660196,177.9519396461227,138.39003367649678,Placer
2021-02-09,14.031368034195594,24.860566573660357,18.69838813049966,106.50635245695517,176.96471921363613,137.6043636671124,Placer
2021-02-10,13.949595257044503,24.716773740571192,18.59346837848538,105.82744175623066,176.06048570372525,136.84153407472098,Placer
2021-02-11,13.868535688822089,24.569760083957203,18.487681022617938,105.28404932151538,175.00852654331476,136.13854134928872,Placer
2021-02-12,13.789176621879342,24.430224153178184,18.37967146990983,104.7307548204842,173.9620956743978,135.31523062632658,Placer
2021-02-13,13.710394752200703,24.293425932992008,18.275740723473614,104.18187742708096,172.9390061835171,134.43850821139077,Placer
2021-02-14,13.638768989068522,24.15287475463162,18.17340797638389,103.6584814586419,171.954010888617,133.73812555641157,Placer
2021-02-15,13.567149198327073,24.013113556948152,18.072846776976697,103.02172757420911,171.00561625871097,132.989591733954,Placer
2021-02-16,13.484763254282411,23.870133960889486,17.968705037404355,102.43846510140258,170.12928378645543,132.2763939721424,Placer
2021-02-17,13.408883889755531,23.7343370790752,17.866902508951952,101.86913522564504,169.18722044849267,131.53492613131834,Placer
2021-02-18,13.334316042563678,23.60166309966501,17.76857442290873,101.28115577755192,168.14587606106903,130.70076283909526,Placer
2021-02-19,13.260127106786916,23.465272116385695,17.666690719571108,100.74805026421879,167.15169715338888,129.92042821311628,Placer
2021-02-20,13.189961279677963,23.329496990925122,17.567575413627704,100.2290172904677,166.1617429584323,129.23478403774644,Placer
2021-02-21,13.115669352943028,23.190561750328648,17.467185332752575,99.67674334741787,165.1716450044336,128.55624895987043,Placer
2021-02-22,13.039302758791594,23.058220596817808,17.368624508609834,99.11441729993767,164.34793629290675,127.84204707587816,Placer
2021-02-23,12.966710367113478,22.929572860267005,17.272208772410515,98.56785809288358,163.45427184295988,127.00703954838832,Placer
2021-02-24,12.894189746217602,22.797249387952817,17.171767130805176,97.94256511482608,162.50985520477028,126.2655200411038,Placer
2021-02-25,12.82533120149998,22.665352518045815,17.07422106101235,97.40381334214683,161.55432865221593,125.60501209037355,Placer
2021-02-26,12.755419396649167,22.53033489896834,16.978670177145435,96.91566506640191,160.58335060038223,124.9257986161887,Placer
2021-02-27,12.680393563885094,22.40136917101666,16.880843667654418,96.40143711160894,159.6393775153073,124.2415590811502,Placer
2021-02-28,12.609177400148685,22.28030540115666,16.784943309749483,95.88520394254276,158.74715941376243,123.49596577581553,Placer
2021-03-01,12.538350493535777,22.14805791145499,16.689515244647957,95.35527108342106,157.90592306628497,122.69000575926648,Placer
2021-03-02,12.47110301102834,22.016806548029695,16.59593909784784,94.83195417547394,157.0274160078296,122.0284999164896,Placer
2021-03-03,12.404780909590169,21.889519562054645,16.504499397776176,94.19534309207278,156.1673963788525,121.4471571223614,Placer
2021-03-04,12.331505510216926,21.76340908013908,16.409586068561772,93.68825363942234,155.22132469527477,120.76370758041148,Placer
2021-03-05,12.26167882817759,21.64221449498706,16.316936070905864,93.2157716105774,154.2966273496073,120.03434609485669,Placer
2021-03-06,12.192432956808116,21.52190625850723,16.225494302745922,92.72378396029514,153.38279560313333,119.30328572341793,Placer
2021-03-07,12.126449812289062,21.38754335304183,16.13510958861024,92.23612470957424,152.52392496127337,118.5679278606311,Placer
2021-03-08,12.063571159494387,21.261158902319963,16.046450843243544,91.77402586205245,151.73088872157692,117.96022681799457,Placer
2021-03-09,11.992335050970304,21.143649507704332,15.957523221350023,91.1919033710575,150.87098022915782,117.37307219376284,Placer
2021-03-10,11.923886718711403,21.024461390070137,15.86914633885226,90.68365447890851,150.0057591050815,116.66122351976134,Placer
2021-03-11,11.856154500396046,20.90589352147236,15.781556087865642,90.18504718081375,149.13535680128948,115.94177723401289,Placer
2021-03-12,11.791309081204941,20.785411749323533,15.69397050586694,89.66846310829027,148.20109057658448,115.23632181385904,Placer
2021-03-13,11.7314226236261,20.655946518219164,15.60559596827736,89.2052097336846,147.3712233058988,114.62087482140777,Placer
2021-03-14,11.66253672087515,20.541479836343015,15.518336567760585,88.73546883772536,146.56411774053524,114.02549485489654,Placer
2021-03-15,11.595526477660783,20.425731444192454,15.432020413632609,88.24394489590865,145.74898803725628,113.39127613268079,Placer
2021-03-16,11.529271521992651,20.310380649528764,15.346617271631256,87.76609641282747,144.94221543423544,112.66256651437612,Placer
2021-03-17,11.465454195374468,20.19394926151906,15.261773796922292,87.26871038907093,144.15283755824242,111.98772316703462,Placer
2021-03-18,11.40798455889345,20.068190221269894,15.177441501941566,86.7019416701305,143.2789835631367,111.4115445529784,Placer
2021-03-19,11.341370907297962,19.95645295961743,15.0924015696405,86.25152991613588,142.43148371714835,110.80092584534177,Placer
2021-03-20,11.274721788749313,19.844122633372447,15.007962134063042,85.79792770473767,141.59123816871818,110.19528031033987,Placer
2021-03-21,11.212306313323769,19.732159383293293,14.924339377630206,85.34729777159136,140.82036904824406,109.54039282050931,Placer
2021-03-22,11.149925199361155,19.618961300326315,14.841591179557291,84.92277076623583,140.07453912449876,108.83085718004259,Placer
2021-03-23,11.08915862365279,19.496900900078344,14.757088040324922,84.41231057099908,139.34804544207594,108.25661786930485,Placer
2021-03-24,11.030089854529852,19.3880893221049,14.668943723745214,83.93287631789752,138.49547065269132,107.69887739245513,Placer
2021-03-25,10.963519328443535,19.27904331914835,14.585968170058095,83.46555947139355,137.6594679438302,107.09498223465386,Placer
2021-03-26,10.901007427611233,19.17032216610586,14.504360509991319,82.97779864482573,136.8486478706489,106.46934842457665,Placer
2021-03-27,10.844208848209664,19.06043281857883,14.42319720791719,82.52856352814159,136.0564632241027,105.79014367030092,Placer
2021-03-28,10.784311160535914,18.9419597508549,14.3429538143725,82.10940111513247,135.29318482606763,105.16861228878138,Placer
2021-03-29,10.72465709720596,18.835907155888293,14.257906577490072,81.661134174539,134.638057310201,104.65557086552796,Placer
2021-03-30,10.664323991572543,18.730045783736806,14.17786111572796,81.20674573159053,133.87441619821496,104.0776690519224,Placer
2021-03-31,10.600364754317324,18.624489574107812,14.096903648032415,80.75897244679393,133.07397435004287,103.4817724518045,Placer
2021-04-01,10.544155498751206,18.517801915296698,14.017017154617815,80.25133919937302,132.26506428356717,102.82492996462625,Placer
2021-04-02,10.486673252876072,18.402829051597735,13.939246894731362,79.78919606556555,131.48680783364935,102.21793567214334,Placer
2021-04-03,10.428700787535183,18.299449714401526,13.864261925282568,79.38557481075573,130.71138354702597,101.664719557404,Placer
2020-12-25,8.0,8.0,8.0,46.0,46.0,46.0,San Luis Obispo
2020-12-26,7.314221294635544,10.22317658996452,8.672323028587554,37.44801781323078,43.578140731427176,40.67113096120562,San Luis Obispo
2020-12-27,7.287602937589231,10.559248386629672,8.809571495983498,32.829976739982406,42.02243470446917,37.49068927354995,San Luis Obispo
2020-12-28,7.312799903145006,10.571139006630375,8.753264841168193,30.356043531026486,40.995687229254635,35.45774718934571,San Luis Obispo
2020-12-29,7.332829533017319,10.553074257627589,8.621914510108997,28.991998130736093,40.29137370176895,34.116800577473064,San Luis Obispo
2020-12-30,7.098545964617783,10.513111868686115,8.620200406842326,28.280360976246083,39.81444899263315,33.08655266704363,San Luis Obispo
2020-12-31,6.948674395459153,10.457750003940385,8.540241724931603,27.175337092442103,39.490074472125926,32.61078226399915,San Luis Obispo
2021-01-01,6.898569485439803,10.515653517683395,8.585380214655224,26.26582125712656,39.18454564988057,32.43459009347386,San Luis Obispo
2021-01-02,6.855382140982197,10.578397265956816,8.49557843386219,25.89906797889308,38.921252180062304,31.90394370725606,San Luis Obispo
2021-01-03,6.827429306287032,10.677373531065703,8.421061645877238,25.678410527828895,39.18622104761731,31.88637602073468,San Luis Obispo
2021-01-04,6.7815393300835005,10.670615435556352,8.381810221964274,25.49230122940083,39.4279675168104,31.532552347624712,San Luis Obispo
2021-01-05,6.735455449709903,10.73988847741575,8.313988783517559,25.325913552621408,39.606009823869485,31.279696244788145,San Luis Obispo
2021-01-06,6.72338438623268,10.703610821747743,8.269341940713279,25.17084735230646,39.724355532275816,31.065846831762954,San Luis Obispo
2021-01-07,6.661649783272544,10.72663344615353,8.216967406766111,25.02244927204569,39.78860313075994,30.841617473240476,San Luis Obispo
2021-01-08,6.620224619387848,10.706043088703352,8.160769103025032,24.878180803292228,39.80559884244135,30.668114701816123,San Luis Obispo
2021-01-09,6.592458587001233,10.678749686477076,8.113629884338458,24.736586940787024,39.78201093346809,30.489478816153717,San Luis Obispo
2021-01-10,6.530225033005218,10.664309487560478,8.057271348294611,24.56955627777046,39.72408241950799,30.28262170293173,San Luis Obispo
2021-01-11,6.492576715064688,10.609729187066405,8.010913448332518,24.39733316200029,39.63739965346299,30.084465737296096,San Luis Obispo
2021-01-12,6.459291704077039,10.575789053345956,7.969058732490096,24.232797404430727,39.526819956946916,29.893311574346015,San Luis Obispo
2021-01-13,6.4109575533353516,10.51748202965686,7.929435817711635,24.074603655747435,39.39652476096748,29.716729829418263,San Luis Obispo
2021-01-14,6.380309014835046,10.467001894061847,7.882599334980583,23.92782087410168,39.25005122365663,29.561454623618175,San Luis Obispo
2021-01-15,6.360013363836865,10.430412246979268,7.834120070200576,23.79338712443779,39.06468389455703,29.386963675519553,San Luis Obispo
2021-01-16,6.302771018666665,10.353681539938231,7.784792780294691,23.659897634465548,38.86692747081253,29.223474506175506,San Luis Obispo
2021-01-17,6.2727497494540945,10.314097880471072,7.742861266041419,23.52730529855866,38.66504216710382,29.060867716012837,San Luis Obispo
2021-01-18,6.2376635726939895,10.25343808112335,7.698544193754989,23.3955738444675,38.46005878830849,28.89912891211796,San Luis Obispo
2021-01-19,6.202712873378294,10.189142677140039,7.658384719634313,23.264674602804046,38.2528134684599,28.73825082623202,San Luis Obispo
2021-01-20,6.1613435777803955,10.148959256574052,7.614697530913691,23.134584329638592,38.0439823670435,28.57823034125267,San Luis Obispo
2021-01-21,6.139993840520721,10.079916005617141,7.567847049927531,23.005283764419413,37.8341105193198,28.41906606778578,San Luis Obispo
2021-01-22,6.090483251308916,10.03919212320176,7.525459875850935,22.876756668154233,37.62363827626374,28.26075747855055,San Luis Obispo
2021-01-23,6.066593111386874,9.969415956368914,7.488380092722876,22.748989196780478,37.41291856677764,28.10330405900616,San Luis Obispo
2021-01-24,6.045078703491933,9.932359066234527,7.442106486303727,22.621969353654215,37.2022363978871,27.944364349434245,San Luis Obispo
2021-01-25,5.995230781426226,9.8589224150588,7.410422522576804,22.495686650606817,36.99181896516283,27.78614479849726,San Luis Obispo
2021-01-26,5.963009549544848,9.817993852439274,7.358045103713634,22.370131811400196,36.78184939885898,27.62931000587404,San Luis Obispo
2021-01-27,5.927701909302899,9.745948469377351,7.319181096312855,22.24529654599849,36.57247309983737,27.473746485514475,San Luis Obispo
2021-01-28,5.896954824101764,9.690560121403545,7.282050187230054,22.12117337183905,36.36380654069874,27.31936379090224,San Luis Obispo
2021-01-29,5.857474580365836,9.635197186006367,7.236231959176182,21.997755472327285,36.15594196145846,27.166089494711215,San Luis Obispo
2021-01-30,5.837536377674127,9.576448394193605,7.194420120713522,21.875036577607037,35.94895249016111,27.013865314088534,San Luis Obispo
2021-01-31,5.7966892497471205,9.532682001434157,7.151223500626401,21.75301086929067,35.74289577677624,26.86264438554657,San Luis Obispo
2021-02-01,5.766553494032456,9.465156003335998,7.113082027148568,21.631672905476115,35.53781685269656,26.7123886044503,San Luis Obispo
2021-02-02,5.738411070492924,9.430635441446666,7.075734982599367,21.51101755517525,35.333750868856015,26.563066979506083,San Luis Obispo
2021-02-03,5.70189887994188,9.362554244011577,7.041412760740039,21.391039946768448,35.13072466567159,26.41465404667184,San Luis Obispo
2021-02-04,5.664822127848633,9.316034094427307,6.997198645011749,21.27173542600955,34.92875876129868,26.264632581634643,San Luis Obispo
2021-02-05,5.6440288547811,9.258010556485344,6.95488185747562,21.153099520244613,34.72786827777074,26.11503223329332,San Luis Obispo
2021-02-06,5.60504118793877,9.202991257922434,6.917315783724633,21.03512790958056,34.528064196083804,25.96628281625209,San Luis Obispo
2021-02-07,5.576120006163186,9.152357298432099,6.8785989334830475,20.917816403891905,34.32935405881004,25.818379736571025,San Luis Obispo
2021-02-08,5.55183840200698,9.092734332546522,6.835417450770093,20.801160922746327,34.13174270262582,25.671318373468555,San Luis Obispo
2021-02-09,5.513240313463714,9.050555024501843,6.801574908397603,20.685157479525923,33.935232766830026,25.525094090585476,San Luis Obispo
2021-02-10,5.478679608967494,8.983537158872688,6.762358659221558,20.56980216844426,33.73982513080777,25.379702244762694,San Luis Obispo
2021-02-11,5.46013567978854,8.948251526820892,6.724132736085271,20.45509115344302,33.54551926996603,25.23513819325123,San Luis Obispo
2021-02-12,5.412697543767162,8.87869333268759,6.692321967144965,20.341020659270505,33.352313525280216,25.091397298945438,San Luis Obispo
2021-02-13,5.399446501371999,8.844443615013578,6.644906692201765,20.227586964342198,33.16020534146371,24.948474934829196,San Luis Obispo
2021-02-14,5.36696600571175,8.78729740256476,6.6074623520585805,20.114786394360898,32.96919143703316,24.806366487298227,San Luis Obispo
2021-02-15,5.331441518402562,8.740513592968261,6.577433755567537,20.002615317516753,32.77926796410821,24.66506735879749,San Luis Obispo
2021-02-16,5.301383150919331,8.68961637428427,6.536714932103268,19.891070140272785,32.5904306139972,24.524572969855797,San Luis Obispo
2021-02-17,5.27932505859082,8.63679772275144,6.5035432834368105,19.78014730394008,32.402674723757855,24.384878760732523,San Luis Obispo
2021-02-18,5.2402507898264075,8.594016901497165,6.467287619630365,19.669843281826992,32.21599534414728,24.24598019257897,San Luis Obispo
2021-02-19,5.212011002813772,8.535245838163199,6.425325714834678,19.560154576964738,32.030387307395436,24.107872748418536,San Luis Obispo
2021-02-20,5.195000879249324,8.48969910710638,6.392064477651262,19.451077720071844,31.845845273160858,23.9705519338438,San Luis Obispo
2021-02-21,5.148525037488054,8.43379771099718,6.356490074009969,19.342609267989396,31.662363770979127,23.834013277550422,San Luis Obispo
2021-02-22,5.134541126629053,8.391572563906779,6.318484576443383,19.234745802326092,31.479937230752924,23.69825233172556,San Luis Obispo
2021-02-23,5.106837039105103,8.344392131716319,6.279490619827914,19.12748392830927,31.298560009768533,23.56326467234074,San Luis Obispo
2021-02-24,5.070147914993461,8.297336994909283,6.249260446667117,19.020820273859393,31.118226413117373,23.429045899326432,San Luis Obispo
2021-02-25,5.0398830805754615,8.254330103097754,6.209229410772509,18.91475148878895,30.93893071016666,23.295591636705183,San Luis Obispo
2021-02-26,5.021389009008149,8.201809409199253,6.1734186961238855,18.809274244129785,30.76066714885456,23.162897532654117,San Luis Obispo
2021-02-27,4.978759401376201,8.161250286191862,6.144521390163099,18.704385231556714,30.58342996541855,23.03095925952912,San Luis Obispo
2021-02-28,4.964617036799524,8.106662512881238,6.1042895868745655,18.600081162919146,30.407213394135464,22.89977251385427,San Luis Obispo
2021-03-01,4.937454847201875,8.063639235746637,6.072170284541089,18.49635876980046,30.232011673334668,22.76933301628818,San Luis Obispo
2021-03-02,4.90265899692674,8.01410317597053,6.042413387337248,18.39321480317477,30.05781905173954,22.63963651156208,San Luis Obispo
2021-03-03,4.874146951353583,7.9651812467537635,6.002350214785704,18.290646033085494,29.88462979224966,22.51202169029609,San Luis Obispo
2021-03-04,4.8552644216815715,7.917639594289127,5.970983016540985,18.188649248370158,29.71243817603567,22.38513942670986,San Luis Obispo
2021-03-05,4.814775093582304,7.870609593026704,5.936337347505044,18.08722125641461,29.54123850492572,22.25897200995211,San Luis Obispo
2021-03-06,4.800737996863135,7.831325922235987,5.897727127427284,17.986358882940298,29.37102510391243,22.133515463228104,San Luis Obispo
2021-03-07,4.774978147939694,7.785797541629428,5.877103960068335,17.88605897180091,29.201792322802397,22.008765822953585,San Luis Obispo
2021-03-08,4.740566236114061,7.745019839143076,5.834915966870454,17.786318384809455,29.033534537594704,21.88471914030453,San Luis Obispo
2021-03-09,4.7136137578284405,7.697455411695389,5.797713590846608,17.687134001572247,28.866246151642766,21.761371482416948,San Luis Obispo
2021-03-10,4.695089187469132,7.6552651246206835,5.767860457059395,17.588502719337548,28.69992159637257,21.638718933480757,San Luis Obispo
2021-03-11,4.655955289104033,7.611253215392213,5.737651332094991,17.490421452853862,28.53455533204442,21.5167575954806,San Luis Obispo
2021-03-12,4.642772485365031,7.564728395930812,5.702279529344111,17.392887134238475,28.370141848109306,21.39548358888741,San Luis Obispo
2021-03-13,4.617087055885553,7.525985122860186,5.676838075827757,17.295896712849526,28.206675663673714,21.274893053163744,San Luis Obispo
2021-03-14,4.583824724722987,7.474254278851121,5.641249813057254,17.199447155167668,28.044151327644936,21.154982147146043,San Luis Obispo
2021-03-15,4.558515387545169,7.430497185818345,5.608830993034912,17.103535444680283,27.88256341897648,21.034543768216384,San Luis Obispo
2021-03-16,4.540041377714578,7.3855576129121125,5.575387536190082,17.008158581770555,27.721906546711672,20.914728824543896,San Luis Obispo
2021-03-17,4.501972513984689,7.348101947157554,5.545005524599923,16.91331358360992,27.562175350058396,20.79559635271139,San Luis Obispo
2021-03-18,4.489941792330617,7.306839146260042,5.511989383157655,16.818997484053956,27.403364498382103,20.677142466579152,San Luis Obispo
2021-03-19,4.464396870371625,7.263712236058419,5.488744230059971,16.72520733353981,27.245468691170387,20.559363301895647,San Luis Obispo
2021-03-20,4.434984370347253,7.225730883340384,5.453106816801561,16.631940198986843,27.08848265798455,20.44436412123656,San Luis Obispo
2021-03-21,4.408488326420174,7.180359539714362,5.421186994815538,16.53919316369849,26.932401158363913,20.330357318602054,San Luis Obispo
2021-03-22,4.390083568542471,7.14841804644375,5.393417079227866,16.44696332726589,26.77721898174345,20.216986270732797,San Luis Obispo
2021-03-23,4.359372297219019,7.097721507435134,5.360304535862417,16.35524780547302,26.622930947325123,20.104247431882595,San Luis Obispo
2021-03-24,4.342052999684633,7.055895557565915,5.328484319378745,16.264043730203074,26.469531903969095,19.992137276174233,San Luis Obispo
2021-03-25,4.316784376229842,7.0145263600410015,5.303789078919981,16.1733482493458,26.317016730050646,19.879739201316795,San Luis Obispo
2021-03-26,4.285907010843364,6.971282374126108,5.269810031390073,16.083158526706107,26.165380333327505,19.76769154812099,San Luis Obispo
2021-03-27,4.263412340560278,6.937592957851496,5.245794480541932,15.993471741913394,26.014617650793774,19.656275422160142,San Luis Obispo
2021-03-28,4.245039465178063,6.8910482903665,5.211119190020493,15.904285090331753,25.86472364853139,19.545487264705287,San Luis Obispo
2021-03-29,4.21315012795028,6.865420028423015,5.183579629914329,15.815745301658351,25.715693321560607,19.436190334368806,San Luis Obispo
2021-03-30,4.198528537528737,6.810748883958697,5.151175556761709,15.728401459429797,25.567521693683947,19.327805566349024,San Luis Obispo
2021-03-31,4.172673107046159,6.7787900172577835,5.1265040759405185,15.64153998274261,25.420203817333586,19.220025199618775,San Luis Obispo
2021-04-01,4.142509029737588,6.7366969280633375,5.099290309097704,15.555158207415818,25.273734773412865,19.112845863764626,San Luis Obispo
2021-04-02,4.128433760470291,6.698361237066877,5.063386641033505,15.469253484030986,25.128109671140372,19.006264207169046,San Luis Obispo
2021-04-03,4.10429160131817,6.660549007415067,5.041778432597126,15.383823177840792,24.983323647891652,18.900276896905346,San Luis Obispo
2020-12-25,18.0,18.0,18.0,68.0,68.0,68.0,Santa Cruz
2020-12-26,12.138050325394273,15.323884023280762,13.6706496144974,64.40423240934985,68.49996539833624,66.41706866889591,Santa Cruz
2020-12-27,10.67573923373703,15.000338065279905,12.634428009028703,61.01025310520401,69.43995390036103,65.04371378254623,Santa Cruz
2020-12-28,10.162218803749619,15.030233924993002,12.253282282683896,57.84462384452581,70.2086637797806,63.81004489803847,Santa Cruz
2020-12-29,9.832969424375754,15.127092554705953,12.060657122171577,55.349686082010834,70.83810066135582,62.71541948346453,Santa Cruz
2020-12-30,9.562100188312842,15.159298387357943,11.916071437020081,53.000322865172755,71.32970691391449,61.641827509007314,Santa Cruz
2020-12-31,9.331461520631594,15.146523188115331,11.828344544523326,51.16310838552602,71.69514980432739,60.77970003670784,Santa Cruz
2021-01-01,9.132915919053007,15.143961864619335,11.72108428001357,49.59488879149456,71.95375587848689,60.00272892550055,Santa Cruz
2021-01-02,8.968565042674708,15.09059630996946,11.621175775896337,48.2513333785965,72.1161313932104,59.298318551125604,Santa Cruz
2021-01-03,8.826837349079554,15.060354776501319,11.52156639732491,47.08484055221378,72.20268717173477,58.606757872446295,Santa Cruz
2021-01-04,8.697798615072431,15.084693468117411,11.438580988800116,46.05074938383681,72.21965737475739,57.93945714836374,Santa Cruz
2021-01-05,8.582529301416404,14.991257873701256,11.359899762592066,45.153181833993166,72.17492038686244,57.32512994182105,Santa Cruz
2021-01-06,8.46970791663487,14.962165117297065,11.279565281347237,44.36892534257412,72.08262382706533,56.756433760919464,Santa Cruz
2021-01-07,8.389321565945897,14.888499519189603,11.220018778913659,43.679444115647115,71.94654178045748,56.24676380835382,Santa Cruz
2021-01-08,8.277102402186106,14.83902716818562,11.146680226130147,43.068930827204866,71.77486482611232,55.81692004567438,Santa Cruz
2021-01-09,8.213141012954308,14.76853570391721,11.082618711104622,42.524373210675336,71.57171081087441,55.33791467798492,Santa Cruz
2021-01-10,8.116296110070229,14.750770707425898,11.010703864759028,42.03491010809341,71.3428699866555,54.887557988978834,Santa Cruz
2021-01-11,8.06057049592237,14.650850714347808,10.916014773035215,41.59150137329605,71.09100832520463,54.45988072248198,Santa Cruz
2021-01-12,7.980479642077755,14.635809145955374,10.882735842945207,41.17685470247457,70.8207050898419,54.053145688401976,Santa Cruz
2021-01-13,7.926370417974774,14.534375763384975,10.805260220039788,40.763649378643436,70.53459160147382,53.667495002616945,Santa Cruz
