Date,lower_pred_hospital,upper_pred_hospital,pred_hospital,Region
2021-01-25,1983.183021196447,2871.6561273936863,2376.6818430600624,Missouri
2021-01-26,1965.7896103174933,2860.3903375840964,2357.984404533175,Missouri
2021-01-27,1948.6593097781317,2848.650761630948,2341.750095724528,Missouri
2021-01-28,1931.77701949445,2836.4618096951485,2326.4253450345777,Missouri
2021-01-29,1915.1278202802898,2823.846794520807,2308.6005707106638,Missouri
2021-01-30,1898.6966406418762,2811.062107927577,2292.2936266460288,Missouri
2021-01-31,1881.8998921070543,2802.5154736254044,2275.9432137484755,Missouri
2021-02-01,1862.1100118388185,2793.704418551908,2259.5530759804606,Missouri
2021-02-02,1842.56226586634,2784.5090343945526,2245.580315852866,Missouri
2021-02-03,1823.2511923862107,2774.9342919734436,2230.0303336431334,Missouri
2021-02-04,1804.1715343266098,2764.9850115481304,2213.2430574379914,Missouri
2021-02-05,1785.3172943256022,2753.1763405799866,2196.4865106707,Missouri
2021-02-06,1766.6833767733278,2737.9042911031033,2179.6526493243614,Missouri
2021-02-07,1748.2686294598025,2722.343028947913,2162.8097728102866,Missouri
2021-02-08,1730.0655845837703,2706.517928830393,2145.9595573475835,Missouri
2021-02-09,1712.0678268256136,2690.42985475794,2129.585254533333,Missouri
2021-02-10,1694.2722866202423,2674.091767263347,2116.447047285127,Missouri
2021-02-11,1676.6743306023163,2657.5158981331956,2103.114523872851,Missouri
2021-02-12,1659.2727514458347,2640.7137765384778,2089.661145333496,Missouri
2021-02-13,1642.0663069332209,2623.711290932607,2076.2239681766723,Missouri
2021-02-14,1625.0521332809185,2606.5267569734688,2062.713865738261,Missouri
2021-02-15,1608.227417842254,2589.1485608950284,2044.575238001462,Missouri
2021-02-16,1591.5893981667837,2571.585006880029,2026.2048171122624,Missouri
2021-02-17,1575.1353610761416,2553.843757949555,2007.9227977893202,Missouri
2021-02-18,1558.8626417561222,2535.94520821322,1989.732042216227,Missouri
2021-02-19,1542.7686228647267,2517.916652370971,1971.635285107955,Missouri
2021-02-20,1526.8507336559126,2499.771181339164,1953.635137035093,Missouri
2021-02-21,1511.10644911878,2481.5212341339707,1935.7340876782896,Missouri
2021-02-22,1495.533289131948,2463.1786856872386,1917.9345090141971,Missouri
2021-02-23,1480.1288176328646,2444.7548642012684,1901.0223441290632,Missouri
2021-02-24,1464.8906418018007,2426.260568085307,1888.2169995715012,Missouri
2021-02-25,1449.8164112602888,2407.7060824823247,1875.3392746763216,Missouri
2021-02-26,1434.903817283763,2389.10119539448,1858.852413668497,Missouri
2021-02-27,1420.1505920281686,2370.459674711121,1841.5002349013266,Missouri
2021-02-28,1405.5545077703023,2351.789205103216,1824.257098714454,Missouri
2021-03-01,1391.1133761616575,2333.0958440128434,1807.1246487152484,Missouri
2021-03-02,1376.8250474955541,2314.383953899146,1790.1044336118903,Missouri
2021-03-03,1362.6874099873207,2295.6608453367858,1773.1979098873321,Missouri
2021-03-04,1348.6984719802072,2276.9334675046266,1756.4064444144772,Missouri
2021-03-05,1334.8568676854352,2258.208419667397,1739.731317013705,Missouri
2021-03-06,1321.160952809545,2239.4919623758524,1723.1736914624219,Missouri
2021-03-07,1307.6090083361041,2220.790028391285,1706.859931057087,Missouri
2021-03-08,1294.1993399792414,2202.1095203789837,1691.523422638189,Missouri
2021-03-09,1280.9302777683793,2183.4680382537686,1676.2626251539907,Missouri
2021-03-10,1267.8001756402662,2164.861195971204,1661.0795474238782,Missouri
2021-03-11,1254.807411038194,2146.2926124202177,1645.976072536818,Missouri
2021-03-12,1241.9503845182676,2127.7666795893856,1630.9539651197779,Missouri
2021-03-13,1229.2546059823596,2109.287559739674,1616.0149100398935,Missouri
2021-03-14,1217.1562005992196,2090.8586895880635,1601.1603869510836,Missouri
2021-03-15,1205.2198758738773,2072.4835087673646,1586.3918133247976,Missouri
2021-03-16,1193.386590252975,2054.1651896865455,1571.343814628291,Missouri
2021-03-17,1181.6556431996441,2035.908447271472,1555.9856742572447,Missouri
2021-03-18,1170.0263096119425,2017.7219948789964,1540.75236012897,Missouri
2021-03-19,1158.497838739216,1999.6098234096357,1525.6434005527371,Missouri
2021-03-20,1147.0659778874115,1981.5753781437452,1510.6586285021542,Missouri
2021-03-21,1135.7353069428232,1963.6219259593552,1495.7980153193755,Missouri
2021-03-22,1124.505572189286,1945.752560709521,1481.0614907913648,Missouri
2021-03-23,1112.984502568727,1927.9702084734195,1466.5665519205775,Missouri
2021-03-24,1101.5782976505689,1910.277632683725,1452.5335533210584,Missouri
2021-03-25,1090.2903624378287,1892.6774391327547,1438.601539223332,Missouri
2021-03-26,1079.1194082070226,1875.1720808598309,1424.771062047407,Missouri
2021-03-27,1068.0641623783301,1857.763862922252,1411.0426097093168,Missouri
2021-03-28,1057.1233682747738,1840.454947052237,1397.4166078101423,Missouri
2021-03-29,1046.2957848853976,1823.2473562021519,1383.8934217711806,Missouri
2021-03-30,1035.5801866323789,1806.1429789802921,1370.4733589163757,Missouri
2021-03-31,1024.9753631420037,1789.1435739794529,1357.156682103194,Missouri
2021-04-01,1014.4801190194412,1772.250774000473,1343.9437579339701,Missouri
2021-04-02,1004.0932736272534,1755.466090172908,1330.8348225635027,Missouri
2021-04-03,993.8136608675763,1738.7909159749406,1317.830018542638,Missouri
2021-04-04,983.6401289679086,1722.226531154599,1304.9372277844934,Missouri
2021-04-05,973.5715402704484,1705.7741055543233,1292.159275483417,Missouri
2021-04-06,963.6067710249174,1689.4347028408718,1279.4657738807462,Missouri
2020-12-25,241.0,241.0,241.0,Montana
2020-12-26,232.90551072953633,238.12913935017002,235.5918118759664,Montana
2020-12-27,225.3128689320879,235.56537331509432,230.64015586772854,Montana
2020-12-28,218.18633560194422,233.21991261516126,225.825834586736,Montana
2020-12-29,211.3852172067713,231.01145165829791,221.0111699674813,Montana
2020-12-30,205.06295686713622,228.96618608545768,216.8965436117037,Montana
2020-12-31,199.05589068560684,227.17096028819662,212.63269633607396,Montana
2021-01-01,192.84974152546846,225.30087946695213,208.55406717304436,Montana
2021-01-02,186.96277275690596,223.43786008511734,204.6418332088187,Montana
2021-01-03,181.38525105692187,221.563591613874,200.8894755179956,Montana
2021-01-04,176.09265966026402,219.69943751204403,197.28970048101772,Montana
2021-01-05,171.07205307279145,217.8745216330841,193.83448239938207,Montana
2021-01-06,166.31521419003093,216.07087417896275,190.46137199067635,Montana
2021-01-07,161.81841199162778,214.27735026241402,187.08874386305155,Montana
2021-01-08,157.5733145768929,212.49113074962796,184.11406226744813,Montana
2021-01-09,153.55771540997702,210.70726743553877,181.07461649107216,Montana
2021-01-10,149.75334692736376,208.9187741395392,178.13946831177532,Montana
2021-01-11,146.1450926518985,207.11992219373576,175.307832901408,Montana
2021-01-12,142.72086477657433,205.3165517057666,172.58000089455675,Montana
2021-01-13,139.47145808577142,203.5132161101689,169.9572858710884,Montana
2021-01-14,136.39041549995275,201.71295886370555,167.4327445404776,Montana
2021-01-15,133.469936268127,199.91765040837632,164.98746534588224,Montana
2021-01-16,130.69406878553258,198.12802086110145,162.61197434562953,Montana
2021-01-17,128.06656413289218,196.34369815848407,160.29873137077465,Montana
2021-01-18,125.62724045447143,194.56330057147346,158.0420153151606,Montana
2021-01-19,123.29666993917206,192.78447136526108,155.83797194926143,Montana
2021-01-20,121.06610160669103,191.0039733778817,153.68448961640877,Montana
2021-01-21,118.92789136678799,189.22263057445474,151.58106855287429,Montana
2021-01-22,116.87548818984654,187.44533352838934,149.5287663416869,Montana
2021-01-23,114.86970111929969,185.67495233006628,147.53012205347505,Montana
2021-01-24,112.90931530046856,183.91371979683075,145.58908261514392,Montana
2021-01-25,111.02539723482415,182.16326338852804,143.70928435434394,Montana
2021-01-26,109.21329285569365,180.4246472149002,141.87936479458858,Montana
2021-01-27,107.46924694229861,178.69833121518624,140.05453352727457,Montana
2021-01-28,105.7903632020754,176.98427080488318,138.2247139228761,Montana
2021-01-29,104.17456309250183,175.28191830226558,136.43622002315806,Montana
2021-01-30,102.62094370152334,173.59024746038978,134.68674684161854,Montana
2021-01-31,101.12770692744017,171.90777728128174,132.97459221023064,Montana
2021-02-01,99.68686331733964,170.23259769096902,131.2986284541388,Montana
2021-02-02,98.29113512163252,168.56244824146205,129.6582754659238,Montana
2021-02-03,96.93464807620929,166.8930436623794,128.05347478918344,Montana
2021-02-04,95.6128588514272,165.2270589471173,126.48466445409183,Montana
2021-02-05,94.3225284619103,163.57037120595123,124.95275828473828,Montana
2021-02-06,93.06163048913142,161.92768171697406,123.45868382685279,Montana
2021-02-07,91.82930441051661,160.30256771862395,121.99915349113942,Montana
2021-02-08,90.62580041485379,158.6975876011315,120.5689106603514,Montana
2021-02-09,89.45242581742087,157.11421022149023,119.16374209059904,Montana
2021-02-10,88.31149303859036,155.55288141931553,117.7804730277576,Montana
2021-02-11,87.21741099710621,154.0131622526866,116.41692037796574,Montana
2021-02-12,86.1485774883443,152.49372865482383,115.07881854444287,Montana
2021-02-13,85.11214964621666,150.9924148813082,113.85440136070599,Montana
2021-02-14,84.10704416508449,149.50625568361957,112.64788086303732,Montana
2021-02-15,83.11966997099044,148.03152723800764,111.4549958705351,Montana
2021-02-16,82.14621477876392,146.56378685820872,110.27090383161794,Montana
2021-02-17,81.1848358737847,145.09796150570767,109.09025444949559,Montana
2021-02-18,80.22013004204449,143.62841391008118,107.90731540490373,Montana
2021-02-19,79.27855168958912,142.15194820840517,106.72885381459912,Montana
2021-02-20,78.36407000566375,140.68324630422833,105.56467929379758,Montana
2021-02-21,77.48725441879336,139.22964178795178,104.41880294676515,Montana
2021-02-22,76.61897568972755,137.79511299976573,103.2937760055586,Montana
2021-02-23,75.76849863362382,136.38202127330186,102.19075713614654,Montana
2021-02-24,74.93127664187713,134.99118594056384,101.10958669498542,Montana
2021-02-25,74.09799777567714,133.62202788475125,100.04883408549462,Montana
2021-02-26,73.27087817733394,132.27241635376924,99.00584567844314,Montana
2021-02-27,72.4542056642371,130.938943437952,97.94875435849973,Montana
2021-02-28,71.65077251667864,129.61695811955036,96.8992565985937,Montana
2021-03-01,70.86429320585093,128.30061235405424,95.85713297671518,Montana
2021-03-02,70.09931434256023,126.98362496821352,94.81778275985093,Montana
2021-03-03,69.35432689145227,125.67294814847125,93.78433925160591,Montana
2021-03-04,68.62205351971431,124.37502571945947,92.76272292003684,Montana
2021-03-05,67.89756040779696,123.0917612028795,91.75697850589302,Montana
2021-03-06,67.17726683979089,121.82433776650288,90.76959445303117,Montana
2021-03-07,66.46428903240609,120.57325148104812,89.8015749034355,Montana
2021-03-08,65.75754620355019,119.3383501768609,88.85243507242352,Montana
2021-03-09,65.05399888682133,118.11886791031705,87.92047918574185,Montana
2021-03-10,64.35452233638095,116.91339639459775,87.00270870128932,Montana
2021-03-11,63.6650730182092,115.71999169392402,86.09489770401183,Montana
2021-03-12,62.992448200697595,114.53617503658592,85.1916699805673,Montana
2021-03-13,62.32725610432824,113.35896632813865,84.28652440397006,Montana
2021-03-14,61.67260575523474,112.18759237152983,83.38047959747524,Montana
2021-03-15,61.03414730063169,111.02548369656246,82.48363111201579,Montana
2021-03-16,60.408348683178055,109.8748181294642,81.5999605445005,Montana
2021-03-17,59.787722725537265,108.73720567314442,80.73182796182645,Montana
2021-03-18,59.17014935420222,107.61371822611713,79.87998949735862,Montana
2021-03-19,58.55451254942817,106.50491423537616,79.04383156590923,Montana
2021-03-20,57.94066917752623,105.41087205662299,78.22968233570003,Montana
2021-03-21,57.32940671260479,104.33120191485142,77.41808794851885,Montana
2021-03-22,56.7223763573452,103.26504246982239,76.60893037678373,Montana
2021-03-23,56.12258330335184,102.21112689646644,75.80334463513023,Montana
2021-03-24,55.532910240857646,101.16778756968188,75.00327016566263,Montana
2021-03-25,54.95608683593722,100.13297673535621,74.2114651450758,Montana
2021-03-26,54.39525129770827,99.10428656572401,73.43146532579385,Montana
2021-03-27,53.84471366533124,98.07918331324234,72.66754343252425,Montana
2021-03-28,53.30049161760053,97.06109228529067,71.9233886297628,Montana
2021-03-29,52.758906258134466,96.05339976668697,71.19027466786906,Montana
2021-03-30,52.217908740376835,95.05717039649006,70.46398100542427,Montana
2021-03-31,51.67672016356957,94.07304708273456,69.74329063122241,Montana
2021-04-01,51.14178575297596,93.10127050204241,69.02750308282103,Montana
2021-04-02,50.60567195693053,92.14169803925117,68.31641037111031,Montana
2021-04-03,50.07321256032074,91.19382217956911,67.6102735986904,Montana
2021-04-04,49.547255308717304,90.25680593974009,66.9097796020506,Montana
2021-04-05,49.03121165517016,89.32944845670737,66.2160599456292,Montana
2021-04-06,48.52915445243917,88.4102436274948,65.53068598090313,Montana
2020-12-25,298.0,298.0,298.0,New Hampshire
2020-12-26,297.37958172288467,307.4798855239082,302.4813778150417,New Hampshire
2020-12-27,296.8760989699404,316.4246197319099,306.84934406818496,New Hampshire
2020-12-28,296.4697129298823,324.85865307432755,311.09549929833304,New Hampshire
2020-12-29,296.14258491378405,332.80513903076655,314.8722947334116,New Hampshire
2020-12-30,295.87910390992846,340.2859751704714,318.34758442074263,New Hampshire
2020-12-31,295.66523041345414,347.32197907933084,321.6155303259793,New Hampshire
2021-01-01,295.4883250212457,353.9329367354193,324.6564767635695,New Hampshire
2021-01-02,295.33702119515186,360.13760815438405,327.07227325688706,New Hampshire
2021-01-03,295.2015513176836,365.9537980088514,329.7240038045641,New Hampshire
2021-01-04,295.0732205541535,371.3984300100732,332.202279096877,New Hampshire
2021-01-05,294.94433437168084,376.487618968752,334.2204635362429,New Hampshire
2021-01-06,294.8081737549679,381.2366939004855,336.3345236154389,New Hampshire
2021-01-07,294.6588504773039,385.66023570702237,338.2652954968358,New Hampshire
2021-01-08,294.49123562771604,389.7721463858743,340.0643433940978,New Hampshire
2021-01-09,294.30092248001665,393.58567981114976,341.69151346989963,New Hampshire
2021-01-10,294.0841148465378,397.1134626471629,343.167490420736,New Hampshire
2021-01-11,293.83756542467677,400.3675420659346,344.4975283798313,New Hampshire
2021-01-12,293.5585529922921,403.3594245822386,345.49731061296035,New Hampshire
2021-01-13,293.24481001264684,406.1000977589391,346.16404955924537,New Hampshire
2021-01-14,292.8944625522788,408.60005069924136,346.8645750589917,New Hampshire
2021-01-15,292.5060162633864,410.8693156054861,347.6671371804525,New Hampshire
2021-01-16,292.0783008029563,412.91748847948406,348.1193106106731,New Hampshire
2021-01-17,291.6104317665711,414.75374463716855,348.55956652243873,New Hampshire
2021-01-18,291.101795474748,416.3868675904746,348.8810687136446,New Hampshire
2021-01-19,289.86907539416165,417.8252705578848,349.0881534317888,New Hampshire
2021-01-20,288.4571515605505,419.0770093887437,349.1850397948927,New Hampshire
2021-01-21,287.00472266568715,420.14980458589844,349.1758270298932,New Hampshire
2021-01-22,285.54559416781905,421.0510602031866,349.0645013594469,New Hampshire
2021-01-23,284.751369355511,421.7878743450898,348.2608495648395,New Hampshire
2021-01-24,283.9220215715419,422.36705603895234,347.51949392323235,New Hampshire
2021-01-25,283.0580406990308,422.7951432158975,347.41119599054355,New Hampshire
2021-01-26,282.1599938890068,423.0784119650177,347.2201979610761,New Hampshire
2021-01-27,281.2285212590354,423.22288597931254,346.9491492578035,New Hampshire
2021-01-28,280.26431464268353,423.23435486261553,346.4219008096809,New Hampshire
2021-01-29,279.2681182495779,423.1183834566628,345.04689464056486,New Hampshire
2021-01-30,278.2407152415834,422.8803185621308,343.7329839537646,New Hampshire
2021-01-31,277.1829247449816,422.5253008136353,343.1889212292788,New Hampshire
2021-02-01,276.09559237802176,422.0582759146476,342.7364470325812,New Hampshire
2021-02-02,274.9795879097476,421.48400087019,342.13235949636936,New Hampshire
2021-02-03,273.83579858493425,420.80705207336024,341.06788011362323,New Hampshire
2021-02-04,272.66512341751826,420.0318354527832,339.94368523968615,New Hampshire
2021-02-05,271.28546854127353,419.1625922913668,338.7623906566829,New Hampshire
2021-02-06,269.64047579823176,418.2034049378831,337.5265310045992,New Hampshire
2021-02-07,267.9803783237601,417.15820674471695,336.2385618630931,New Hampshire
2021-02-08,266.30632400777046,416.03078495822876,334.5253934011186,New Hampshire
2021-02-09,264.61941187864136,415.26955157101736,332.7437212934559,New Hampshire
2021-02-10,262.92069352615,414.59610894676837,330.9318374514908,New Hampshire
2021-02-11,261.21117573940296,413.8397730220637,329.1603819267906,New Hampshire
2021-02-12,259.49182349428816,413.00345477606095,328.11747089270386,New Hampshire
2021-02-13,257.7635613320882,412.090001494004,326.9049093637218,New Hampshire
2021-02-14,256.02727444087134,410.99328651303733,325.0734748221626,New Hampshire
2021-02-15,254.28381112253714,409.80162407739084,323.2178618413835,New Hampshire
2021-02-16,252.53398494386613,408.5439468615813,321.85783777031673,New Hampshire
2021-02-17,250.77857578348855,407.22288946914944,320.5260671335203,New Hampshire
2021-02-18,249.01833074975372,405.8410152941765,319.1581732392051,New Hampshire
2021-02-19,247.25396613304184,404.4008173402692,317.5130666651543,New Hampshire
2021-02-20,245.48616903355457,402.9047195694984,315.73877058961926,New Hampshire
2021-02-21,243.71559822002814,401.3550785711026,313.93953467897995,New Hampshire
2021-02-22,241.94288499597238,399.7541851138835,312.11685628193675,New Hampshire
2021-02-23,240.16863477574788,398.10426522868306,310.272182264547,New Hampshire
2021-02-24,238.53089056830385,396.4074816503611,308.40691047965356,New Hampshire
2021-02-25,236.90007087074167,394.66593538497,306.5223912672559,New Hampshire
2021-02-26,235.26300516291747,392.8816670364414,304.61992876801423,New Hampshire
2021-02-27,233.62037291877442,391.05665807448236,302.6435084924847,New Hampshire
2021-02-28,231.97283293638105,389.19022421657667,300.5276974612764,New Hampshire
2021-03-01,230.32102355626148,386.9427742614305,298.4228876917377,New Hampshire
2021-03-02,228.66556316671458,384.666573715064,296.8050815497136,New Hampshire
2021-03-03,227.0070503587531,382.36344362192483,294.88104706385775,New Hampshire
2021-03-04,225.3460641874632,380.03514116015594,292.89589216162966,New Hampshire
2021-03-05,223.68316464341478,377.6833615049645,290.90073945738686,New Hampshire
2021-03-06,222.01889291036167,375.30973998542856,288.8965695835833,New Hampshire
2021-03-07,220.3537717129385,372.9158539454877,286.8843280047768,New Hampshire
2021-03-08,218.68830577490996,370.5032244193914,284.8649260583872,New Hampshire
2021-03-09,217.02298211412239,368.073318127021,282.83802338041016,New Hampshire
2021-03-10,215.35827042904523,365.62754916873376,280.7662102862675,New Hampshire
2021-03-11,213.6651102158466,363.1672805243762,278.6911897796967,New Hampshire
2021-03-12,211.90113216983912,360.6938258102778,276.6137128914277,New Hampshire
2021-03-13,210.1438494292433,358.20845092389635,274.534501622699,New Hampshire
2021-03-14,208.39350973484758,355.7123753972967,272.4839654170927,New Hampshire
2021-03-15,206.6503489464417,353.206773877937,270.4810838672162,New Hampshire
2021-03-16,204.91459138569044,350.69277771270856,268.4757769079988,New Hampshire
2021-03-17,203.18645028319128,348.17147619969717,266.46872389161047,New Hampshire
2021-03-18,201.46612828818567,345.6439179028287,264.45516152080035,New Hampshire
2021-03-19,199.75381779987998,343.11111202364185,262.40836199067036,New Hampshire
2021-03-20,198.04970128118248,340.5740296670065,260.3630251353784,New Hampshire
2021-03-21,196.35395170900074,338.0336049576481,258.3197029582214,New Hampshire
2021-03-22,194.66673292201847,335.4907363337052,256.27892549443965,New Hampshire
2021-03-23,192.98819989453898,332.946287618084,254.2412014206105,New Hampshire
2021-03-24,191.31849903712768,330.4010891026204,252.20701877967946,New Hampshire
2021-03-25,189.65776859963412,327.8559387290126,250.17684561312373,New Hampshire
2021-03-26,188.00613893001656,325.31160304590804,248.15113061951956,New Hampshire
2021-03-27,186.36373270974687,322.76881816296327,246.13030372164624,New Hampshire
2021-03-28,184.73066522059474,320.2282908721683,244.1147767032525,New Hampshire
2021-03-29,183.1070446930375,317.6906995199549,242.10494377334828,New Hampshire
2021-03-30,181.4929725264628,315.15669486163347,240.10118214832843,New Hampshire
2021-03-31,179.88854349169642,312.62690103414695,238.10385256622004,New Hampshire
2021-04-01,178.29384597118275,310.10191644695783,236.11329985090447,New Hampshire
2021-04-02,176.70896223467898,307.58231447773477,234.12985338371172,New Hampshire
2021-04-03,175.1339686347145,305.0686444230836,232.1538276482345,New Hampshire
2021-04-04,173.56893579111812,302.56143222829513,230.18552270499038,New Hampshire
2021-04-05,172.0139288202043,300.0611812325262,228.22522461980554,New Hampshire
2021-04-06,170.48959457414568,297.5683729102688,226.27320596983924,New Hampshire
2020-12-25,3669.0,3669.0,3669.0,New Jersey
2020-12-26,3601.858612392691,3749.4051102087465,3676.14139509518,New Jersey
2020-12-27,3540.3138972981415,3820.6225322948303,3681.1407420621235,New Jersey
2020-12-28,3483.665358674376,3883.483475449708,3682.9180889579998,New Jersey
2020-12-29,3431.327624270361,3938.708271240459,3681.222271519544,New Jersey
2020-12-30,3382.841838502208,3986.909812764935,3679.3831762201407,New Jersey
2020-12-31,3337.780245366461,4028.663446156731,3675.8782371867865,New Jersey
2021-01-01,3295.7447334685185,4064.508297882679,3669.532994454148,New Jersey
2021-01-02,3256.3657633879993,4094.9485573843263,3659.4163897866392,New Jersey
2021-01-03,3219.3013229537964,4120.454725511679,3651.6360893202336,New Jersey
2021-01-04,3184.214006367355,4141.465790512782,3644.6762539530387,New Jersey
2021-01-05,3150.841778365499,4158.38561049713,3635.6245728344047,New Jersey
2021-01-06,3119.0263000333207,4171.57925560374,3621.6834231680773,New Jersey
2021-01-07,3088.593128838932,4181.324670435777,3606.674679966616,New Jersey
2021-01-08,3059.381268546257,4187.889828807017,3590.7563557129665,New Jersey
2021-01-09,3031.235805518617,4191.527858142867,3575.5872392598894,New Jersey
2021-01-10,3004.032052885015,4192.469297927179,3562.0626484486666,New Jersey
2021-01-11,2977.653916002904,4190.955896683572,3547.9054392410553,New Jersey
2021-01-12,2951.9721396965456,4187.176218985906,3533.152579933585,New Jersey
2021-01-13,2926.905589407509,4181.330881734109,3517.8405647454424,New Jersey
2021-01-14,2902.391261155324,4173.585876535199,3501.9989522599217,New Jersey
2021-01-15,2878.3685431757176,4164.116179544333,3485.6638125113896,New Jersey
2021-01-16,2854.772290208976,4153.046675422563,3456.2306775204015,New Jersey
2021-01-17,2831.5522467264846,4140.500634067514,3423.7994927361206,New Jersey
2021-01-18,2808.678079222857,4126.594203827944,3395.756663479867,New Jersey
2021-01-19,2786.1102238978933,4111.4327707836455,3375.1987960112824,New Jersey
2021-01-20,2755.6436689691272,4095.128144759535,3362.7758523456596,New Jersey
2021-01-21,2724.220117477034,4077.7767726892102,3337.78085306104,New Jersey
2021-01-22,2701.8973257202124,4059.459119059689,3313.182865485434,New Jersey
2021-01-23,2679.806711314194,4040.2503257174226,3297.569939092155,New Jersey
2021-01-24,2657.9172605596023,4020.246688989292,3270.667060103017,New Jersey
2021-01-25,2636.2126865055516,3999.501929623523,3248.803112747929,New Jersey
2021-01-26,2614.6765418301893,3978.0753839299214,3224.4144429365524,New Jersey
2021-01-27,2593.2964648495013,3956.0231876854773,3195.3896447308534,New Jersey
2021-01-28,2572.060271012135,3933.3967369769607,3172.1942364304023,New Jersey
2021-01-29,2550.9645528488895,3910.2501398785334,3148.8856101184324,New Jersey
2021-01-30,2529.9946987032868,3886.627841849587,3125.4802929460466,New Jersey
2021-01-31,2509.1475439122514,3862.575518870182,3101.992992061414,New Jersey
2021-02-01,2488.4201479071376,3838.1442671792756,3077.115479140124,New Jersey
2021-02-02,2467.808566682743,3813.347874285331,3054.822328470485,New Jersey
2021-02-03,2446.749487667421,3788.229385565995,3031.16943849407,New Jersey
2021-02-04,2421.376038357003,3762.8209547580386,3007.486431042624,New Jersey
2021-02-05,2396.0362434410586,3737.152880692708,2983.7896477406252,New Jersey
2021-02-06,2370.9781763673936,3711.2550658303453,2960.0793769943043,New Jersey
2021-02-07,2346.198503039679,3686.6109490584568,2936.3677876991696,New Jersey
2021-02-08,2321.694040702762,3665.6117092201675,2912.6713160127742,New Jersey
2021-02-09,2297.4616500220354,3644.2958683241714,2888.994458924681,New Jersey
2021-02-10,2273.498160884517,3622.6839377236593,2865.345560287409,New Jersey
2021-02-11,2249.8007389046206,3600.7958654530266,2841.7325160971777,New Jersey
2021-02-12,2226.366150238599,3578.650846434355,2818.962799517296,New Jersey
2021-02-13,2203.1914953123564,3556.2673436157347,2794.963247958266,New Jersey
2021-02-14,2180.273840837088,3533.6631086221487,2775.734357868265,New Jersey
2021-02-15,2157.610292830803,3510.855328421967,2753.121094781771,New Jersey
2021-02-16,2135.197848430409,3487.8605811282077,2726.784720017877,New Jersey
2021-02-17,2113.033220908909,3464.693807682109,2701.199386563384,New Jersey
2021-02-18,2091.1132871193904,3441.36999457425,2678.0242763842452,New Jersey
2021-02-19,2069.4349830174388,3417.904160979497,2654.93451430419,New Jersey
2021-02-20,2047.9951984571262,3394.309578869666,2631.9343767779897,New Jersey
2021-02-21,2026.7910101082784,3369.696893838697,2609.028123551464,New Jersey
2021-02-22,2005.8198536748691,3342.4005629071253,2586.2198561513205,New Jersey
2021-02-23,1985.0786329695657,3315.1225276477126,2563.5134630099906,New Jersey
2021-02-24,1964.5643511927717,3287.872937476308,2540.912625891934,New Jersey
2021-02-25,1945.2805290238925,3260.6616063029696,2518.4208261689932,New Jersey
2021-02-26,1926.9902284632667,3233.4992461904894,2496.0407568391493,New Jersey
2021-02-27,1908.839635320421,3206.3921451479855,2473.77670835001,New Jersey
2021-02-28,1890.8286116225363,3179.348232332715,2451.6310055247363,New Jersey
2021-03-01,1872.650191455277,3152.3750613795905,2429.607490776784,New Jersey
2021-03-02,1853.5756677734826,3125.4798216071167,2407.7058416852933,New Jersey
2021-03-03,1834.701083460182,3098.6711895737944,2385.930166119164,New Jersey
2021-03-04,1816.0240832137806,3071.9537993544186,2364.282423751273,New Jersey
2021-03-05,1797.5425425014691,3045.333236960727,2342.2745124747744,New Jersey
2021-03-06,1779.2543222037878,3018.8150098359893,2319.4794008256986,New Jersey
2021-03-07,1761.1572494131428,2992.404359374812,2296.8810899013456,New Jersey
2021-03-08,1743.24915925726,2966.106268634815,2274.479022963297,New Jersey
2021-03-09,1725.5278723825436,2939.9254699947915,2252.272615284813,New Jersey
2021-03-10,1707.9912891117701,2913.867289125221,2230.5053668706714,New Jersey
2021-03-11,1690.637412735381,2887.936055677967,2210.1491630956407,New Jersey
2021-03-12,1673.4642204442448,2862.134428221367,2189.9268353137045,New Jersey
2021-03-13,1656.4697168975063,2836.465980672696,2169.839439896939,New Jersey
2021-03-14,1639.6519110899653,2810.9340965555048,2149.8879456492064,New Jersey
2021-03-15,1623.7615462796084,2785.541974550193,2130.07322487086,New Jersey
2021-03-16,1608.0207569544186,2760.2926340340973,2110.3960139694473,New Jersey
2021-03-17,1592.4162111657681,2735.189562692264,2090.8569262958745,New Jersey
2021-03-18,1576.9476037024485,2710.2361368626784,2071.4566149898787,New Jersey
2021-03-19,1561.6140128973482,2685.4332580110886,2052.19567068808,New Jersey
2021-03-20,1546.4147687724403,2660.7830497404584,2032.9190990958555,New Jersey
2021-03-21,1531.3491185147375,2636.28750615254,2012.0135286978984,New Jersey
2021-03-22,1516.416036147605,2611.9484956467877,1991.3322250074896,New Jersey
2021-03-23,1501.6152402339872,2587.7677645917092,1970.872657703755,New Jersey
2021-03-24,1486.9461079873208,2563.7469409521163,1950.6323905842041,New Jersey
2021-03-25,1472.4081933502353,2539.887537838502,1930.6102519595493,New Jersey
2021-03-26,1457.999564385404,2516.190956951314,1910.8022743721158,New Jersey
2021-03-27,1443.7208250931071,2492.6588716398473,1891.2052783698628,New Jersey
2021-03-28,1429.5707478506756,2469.2930121078834,1872.249670396251,New Jersey
2021-03-29,1415.5485626852155,2446.0932833800834,1854.8129900749514,New Jersey
2021-03-30,1401.6534862718586,2423.06056171811,1837.4977395288306,New Jersey
2021-03-31,1387.8847226793193,2400.195632100753,1820.3046220627477,New Jersey
