Date,lower_pred_icu,upper_pred_icu,pred_icu,lower_pred_hospital,upper_pred_hospital,pred_hospital,Region
2021-01-07,6.575569499929792,11.850329007921038,8.864476211996994,39.24512165465178,65.64910080132982,50.78320703772606,Santa Cruz
2021-01-08,6.512505142842905,11.783735850904659,8.820591574364107,38.893132847431744,65.49800089738343,50.50239703080048,Santa Cruz
2021-01-09,6.464270419131913,11.734302672847772,8.769967821310585,38.53596854908434,65.32233103720591,50.224144797956995,Santa Cruz
2021-01-10,6.429008735305501,11.698072204304287,8.725534855825483,38.198729009329426,65.13323674367079,49.94826185937658,Santa Cruz
2021-01-11,6.362428035198551,11.64004801055994,8.673302311950223,37.878086723698274,64.9270756144548,49.67463878905379,Santa Cruz
2021-01-12,6.338495449526504,11.599016410426767,8.633530140352764,37.572659739758684,64.70498007809456,49.40318963947608,Santa Cruz
2021-01-13,6.285656450480918,11.539886880442168,8.580873492495373,37.28094355097413,64.4766103897208,49.133806473360416,Santa Cruz
2021-01-14,6.24775831398,11.479907529068182,8.540421219692796,37.0011627996643,64.23025414485952,48.866424997713445,Santa Cruz
2021-01-15,6.212640726150367,11.431260272451212,8.499366511222068,36.73247777665984,63.979937599789764,48.60095760111737,Santa Cruz
2021-01-16,6.16341945895752,11.394129638562806,8.43924713054212,36.47332450959884,63.719305660647194,48.33734417707475,Santa Cruz
2021-01-17,6.139029047486122,11.333826689921782,8.409808909585989,36.22314879771612,63.45053498226474,48.07553295536425,Santa Cruz
2021-01-18,6.089565738717776,11.26209376334338,8.358936860805091,35.98073193294006,63.17870896731279,47.81545822344059,Santa Cruz
2021-01-19,6.062143493163551,11.249721189860661,8.30961733898438,35.74535033061261,62.8960554956883,47.557080406363525,Santa Cruz
2021-01-20,6.027207014975292,11.17320748133321,8.279416336316899,35.51661650677513,62.61368162780602,47.30035251714993,Santa Cruz
2021-01-21,5.978723437212296,11.114400654253123,8.217633571733112,35.29335797068945,62.32657644583487,47.04523715199434,Santa Cruz
2021-01-22,5.963297023184446,11.074430097016602,8.17751970406245,35.07551160250024,62.03174727694658,46.791698757399466,Santa Cruz
2021-01-23,5.913036002582601,11.020439413990221,8.141643603527884,34.86246641405667,61.740173403400654,46.53970411348848,Santa Cruz
2021-01-24,5.885200707462753,10.959021803047209,8.080860509784005,34.65355043847826,61.4401754878164,46.289225017143266,Santa Cruz
2021-01-25,5.857618700845521,10.894588833813664,8.05214095547986,34.44878128977304,61.14214570211699,46.04023361377611,Santa Cruz
2021-01-26,5.809797103283317,10.841108650394268,7.991434334475564,34.24745418032517,60.840996949512544,45.79270570408868,Santa Cruz
2021-01-27,5.793648815508723,10.798487031495982,7.962362865916185,34.04951206202071,60.537991671572826,45.54661913351068,Santa Cruz
2021-01-28,5.749286517349333,10.724490691966139,7.911613069913667,33.85453485766785,60.2371077429479,45.30195234340048,Santa Cruz
2021-01-29,5.726721144739344,10.661292079597779,7.879080715661296,33.662355875177006,59.93000646594015,45.05868659826284,Santa Cruz
2021-01-30,5.693529360932608,10.644471308561325,7.836894434987791,33.4727567552167,59.62758296237637,44.81680391811429,Santa Cruz
2021-01-31,5.658534294015827,10.565291626509687,7.783235571282356,33.28547819149513,59.3231565698892,44.5762879060933,Santa Cruz
2021-02-01,5.637928741963173,10.508341873886687,7.753833301186024,33.10049634437916,59.01625299091712,44.33712308014255,Santa Cruz
2021-02-02,5.59335002059615,10.468320080212465,7.7015102762717,32.91750310294115,58.71508690725313,44.09929502674709,Santa Cruz
2021-02-03,5.575840741596135,10.39462757786038,7.67927210932487,32.73642983803943,58.408097886880356,43.86279028847221,Santa Cruz
2021-02-04,5.542982590704384,10.352370952516068,7.623720277581114,32.557235935933456,58.10537676995071,43.6275960512698,Santa Cruz
2021-02-05,5.501924398119298,10.29006697668826,7.588090479493587,32.379660402267774,57.80343836904409,43.393700340344985,Santa Cruz
2021-02-06,5.490210831757058,10.228869115029203,7.55119138714258,32.203764728737085,57.49834009212488,43.16109178167481,Santa Cruz
2021-02-07,5.443121350643865,10.194178741711312,7.501136868378156,32.029355524551136,57.19803446691907,42.929759490530074,Santa Cruz
2021-02-08,5.424100314975567,10.125494471136555,7.4647159540080885,31.85639188451389,56.89507520627827,42.69969318242821,Santa Cruz
2021-02-09,5.394702117735481,10.061092235946903,7.42813288756553,31.68482835576004,56.59609216892451,42.47088296152603,Santa Cruz
2021-02-10,5.359906012349573,10.043255317507525,7.382300276922942,31.514555831855446,56.296600155210484,42.24331936763675,Santa Cruz
2021-02-11,5.341023026135211,9.96811120468723,7.354245651863918,31.345579842633242,55.9974417293474,42.01699328281018,Santa Cruz
2021-02-12,5.301620318782577,9.912530381951115,7.310032989652448,31.177792672808287,55.70288959738705,41.79189592319479,Santa Cruz
2021-02-13,5.284670201728137,9.874779168343684,7.2775774101697035,31.011184705614767,55.40484789647462,41.5680187949403,Santa Cruz
2021-02-14,5.250402030704485,9.803647495088171,7.2340977139570946,30.845735159862556,55.110642441877786,41.34535365946753,Santa Cruz
2021-02-15,5.223215506529436,9.762783873096502,7.183878482873956,30.681352465397673,54.81808742184744,41.12389252620879,Santa Cruz
2021-02-16,5.2032441729342045,9.707556001592687,7.162027298054765,30.518068306214126,54.52496124923006,40.9036276100408,Santa Cruz
2021-02-17,5.159922520112206,9.644768138938748,7.11962996096489,30.355804467265195,54.23453320977264,40.68455131776141,Santa Cruz
2021-02-18,5.147955436390517,9.611752149890329,7.077479507241863,30.194554234600893,53.94456143877643,40.46665623665129,Santa Cruz
2021-02-19,5.114867272101364,9.546500259629129,7.044244202825131,30.034313097437064,53.656299002842715,40.24993510756738,Santa Cruz
2021-02-20,5.079961423673079,9.485154079972286,6.991254940892044,29.87501545163646,53.36943758395263,40.034380819535976,Santa Cruz
2021-02-21,5.06719504588133,9.467461306761303,6.97305091537105,29.71669552163374,53.083748141188984,39.81998639012675,Santa Cruz
2021-02-22,5.0241754891904575,9.397003297929961,6.92201010182573,29.5592909427563,52.79967951586482,39.606744959415686,Santa Cruz
2021-02-23,5.010082453367716,9.343639996936712,6.896977802397331,29.402806472731925,52.5165962194407,39.394649777059726,Santa Cruz
2021-02-24,4.97836952280718,9.308655693821326,6.855877164101644,29.247230186823035,52.23507377783772,39.1836941930391,Santa Cruz
2021-02-25,4.953563146051561,9.24074950730649,6.820837210920594,29.09252895846618,51.95493186914673,38.97387165321104,Santa Cruz
2021-02-26,4.93105612021467,9.201778322384511,6.785795969342411,28.938722630833556,51.6761769943214,38.76517568770758,Santa Cruz
2021-02-27,4.897001167325837,9.155575091924566,6.740309954060354,28.785766797531643,51.398814208402975,38.55759990755196,Santa Cruz
2021-02-28,4.8823833480580525,9.090072811777091,6.722645915540877,28.633670581594863,51.12284725503169,38.35113799895506,Santa Cruz
2021-03-01,4.847221268642522,9.058964746201177,6.678484697380423,28.482419206873324,50.848278673587856,38.14578371664209,Santa Cruz
2021-03-02,4.825494918882418,8.997000604159009,6.645952606756659,28.331994072033226,50.57510999435628,37.941530881617375,Santa Cruz
2021-03-03,4.806241986186539,8.939344832297774,6.615188580634266,28.18240889268947,50.303341780059355,37.7383733753678,Santa Cruz
2021-03-04,4.763565716990098,8.92211611476571,6.567765257402917,28.033631343355907,50.03297375558075,37.53630513754999,Santa Cruz
2021-03-05,4.755283616910182,8.850629593457803,6.536477188132287,27.885667972670262,49.76400492911553,37.335320162321196,Santa Cruz
2021-03-06,4.721788981907518,8.794826121100305,6.502017217693672,27.738508740945953,49.496433601990816,37.13541249545764,Santa Cruz
2021-03-07,4.694745294708031,8.786809543783479,6.461636537770612,27.59214228269503,49.23025751094708,36.93657623246568,Santa Cruz
2021-03-08,4.677962529008182,8.710376675872979,6.4338030809302476,27.446570718443365,48.965473863106496,36.73880551544668,Santa Cruz
2021-03-09,4.642429608210896,8.667027961608145,6.393717337568223,27.301777386181975,48.70207937380331,36.54209453193671,Santa Cruz
2021-03-10,4.628756235492514,8.63310011632774,6.371175872909078,27.15776399894157,48.44007036301534,36.346437512611885,Santa Cruz
2021-03-11,4.596841147354045,8.5690252024051,6.3334411562977015,27.01452390449066,48.179442777364144,36.15182872971189,Santa Cruz
2021-03-12,4.578663862468242,8.535804449268202,6.301515410341121,26.872045432034845,47.92019222450371,35.95826249601171,Santa Cruz
2021-03-13,4.553831150218992,8.4798974413967,6.267030812296863,26.73033442529582,47.66231403209383,35.76573316289867,Santa Cruz
2021-03-14,4.524336893855862,8.433107952574833,6.220653343461631,26.58937422315288,47.4058032658274,35.57423511971868,Santa Cruz
2021-03-15,4.511791730541248,8.398811395590426,6.197711076619422,26.449167338587067,47.15065476396468,35.38376279250657,Santa Cruz
2021-03-16,4.475674509463149,8.33569996964679,6.1633913415357355,26.30970603664299,46.89686317346735,35.194310642958534,Santa Cruz
2021-03-17,4.458036988786758,8.298136063723655,6.13091466045158,26.17098505538668,46.644422956629754,35.005873167836505,Santa Cruz
2021-03-18,4.43945751089877,8.269604896493117,6.102630030850057,26.033002685370214,46.393328429227736,34.81844489786853,Santa Cruz
2021-03-19,4.3989986871439815,8.195196427660319,6.059099568582896,25.895750001331436,46.14357377552777,34.63202039729035,Santa Cruz
2021-03-20,4.392200058543377,8.163827978306365,6.03752519893037,25.759227477818715,45.895153056003835,34.44659426306242,Santa Cruz
2021-03-21,4.359060906195534,8.146914404540913,6.0004029213050485,25.62342679256138,45.6480602391605,34.26216112432876,Santa Cruz
2021-03-22,4.340145885556376,8.067428582638817,5.969287943698493,25.48834441324278,45.40228920622035,34.07871564189951,Santa Cruz
2021-03-23,4.318783603564981,8.041289611169224,5.948452944906566,25.353979895676098,45.15783376191974,33.8962525076567,Santa Cruz
2021-03-24,4.292169796145611,8.005530368919786,5.899215133621809,25.220323643626664,44.91468765225401,33.7147664442531,Santa Cruz
2021-03-25,4.276045834366844,7.94488276146166,5.883038644570676,25.087376069316086,44.67284457037624,33.53425220455271,Santa Cruz
2021-03-26,4.245689617044003,7.9179111727872655,5.842250435567703,24.955130279195195,44.43229816600093,33.35470457128938,Santa Cruz
2021-03-27,4.227220783602941,7.8672101139881665,5.80892071942859,24.8235827371113,44.19304205646192,33.1761183567591,Santa Cruz
2020-12-18,15.0,15.0,15.0,58.0,58.0,58.0,Merced
2020-12-19,14.214058548590362,15.427438662421086,14.88093279759266,53.07714014495858,56.9105025328615,55.026315725042075,Merced
2020-12-20,13.414922917626166,15.633514234469988,14.610537013802297,48.92091303666622,56.58198880934785,52.58328170689706,Merced
2020-12-21,12.637322163964317,15.700942282990859,14.220346803612266,45.81233994579275,56.639350956966446,50.633388480712654,Merced
2020-12-22,11.970119485358385,15.689727601661051,13.80315238494881,43.34488293475472,56.68447383555862,48.962017468676684,Merced
2020-12-23,11.41576012258863,15.633071458421306,13.422943915591631,41.42686436092699,56.69188313971584,47.61586033246231,Merced
2020-12-24,10.909134097650412,15.552231419548875,13.080102478479857,39.891062140746286,56.66537831228075,46.494651827730216,Merced
2020-12-25,10.375847760339816,15.460256159400778,12.751716073788456,38.67479140795563,56.61139253620384,45.59035178979673,Merced
2020-12-26,9.933235113224633,15.364744595608594,12.416561074589143,37.71041626868236,56.551363623253984,44.84366543825097,Merced
2020-12-27,9.585630066679236,15.27004603154838,12.139170416306595,36.91675131415136,56.43980379024961,44.21378646944775,Merced
2020-12-28,9.298315550825125,15.17777874149288,11.92182236480545,36.28757108989773,56.27781570546209,43.67420401535372,Merced
2020-12-29,9.0590684402796,15.088756411545626,11.739599049852021,35.75628739675935,56.140420570909484,43.23230405940407,Merced
2020-12-30,8.860688636920411,15.003898865792758,11.576486447078286,35.32158555801503,55.97583633628433,42.83162088673016,Merced
2020-12-31,8.697606871495482,14.922571134601926,11.43211317208773,34.920103127816276,55.812206623774145,42.481232177431714,Merced
2021-01-01,8.563360252640328,14.84833138542624,11.31996180057788,34.564305476642126,55.621075543567606,42.17134249193087,Merced
2021-01-02,8.458794575480212,14.781693107611801,11.231887438195983,34.245874700076506,55.436654004947236,41.875329919022214,Merced
2021-01-03,8.370561426740153,14.715760285909127,11.144302523294922,33.96050771148102,55.224636117943,41.60952017537008,Merced
2021-01-04,8.293921281274844,14.652994333051202,11.064585538498548,33.69943090526573,55.01752032799776,41.35994796798876,Merced
2021-01-05,8.228242603541972,14.589537041475328,10.997374435745911,33.461543337468434,54.80245138406516,41.12669564231854,Merced
2021-01-06,8.170740313078893,14.52444496326185,10.934810530556403,33.24518412922791,54.579911429362014,40.90557812941593,Merced
2021-01-07,8.11798405460019,14.460261658884704,10.875318719016125,33.03851763431913,54.3561874398942,40.68353414311626,Merced
2021-01-08,8.06912026195818,14.39932989238481,10.817657202023874,32.84903838955506,54.11986690420274,40.473643925524826,Merced
2021-01-09,8.023086417277804,14.33332209744165,10.762267328460446,32.66894837685485,53.902341097007735,40.269254316292056,Merced
2021-01-10,7.979191955813306,14.266947914530125,10.708046696172348,32.4865627230844,53.66159690590881,40.068548953699185,Merced
2021-01-11,7.937119847473491,14.200803132937649,10.655059195962433,32.321145023857085,53.41745022980119,39.88018945568412,Merced
2021-01-12,7.896186243880386,14.134799992412962,10.603068494321349,32.148517567616665,53.18542770177929,39.68442250424095,Merced
2021-01-13,7.856247313540532,14.068858900935176,10.550701148670356,31.99130548102439,52.945294140506164,39.497952699863475,Merced
2021-01-14,7.816914920833932,14.00295643080198,10.499507754773118,31.831673578194362,52.69942733474659,39.29800721312326,Merced
2021-01-15,7.77805731104697,13.937072655255468,10.449060704769641,31.66582308705416,52.46386611420503,39.11272425197843,Merced
2021-01-16,7.740018346793536,13.871182800334523,10.398519617889917,31.516933717506955,52.22545455775161,38.92098198081058,Merced
2021-01-17,7.702235587002875,13.80528311701844,10.348299093554497,31.36161272005547,51.96979985864971,38.727177040457576,Merced
2021-01-18,7.664841585956716,13.739397395944529,10.297878807888228,31.20795242717692,51.72760288623613,38.54106681732206,Merced
2021-01-19,7.627597870373505,13.673514077989557,10.248123597124131,31.05881688100508,51.47828507899433,38.3580003946631,Merced
2021-01-20,7.590449632395906,13.607646248929049,10.198888395760322,30.908816716321134,51.23648926016264,38.1670959234428,Merced
2021-01-21,7.553375829813497,13.541825048536968,10.14951788509891,30.748202911307434,50.988322187585794,37.981748675374206,Merced
2021-01-22,7.516423904447169,13.476057716096854,10.100175009690673,30.6026942465871,50.73824295237547,37.79670011635378,Merced
2021-01-23,7.479595629570057,13.410352149959156,10.050894575742863,30.450814298109307,50.50516727639608,37.60840642934482,Merced
2021-01-24,7.442880129819132,13.34473879580002,10.001531996484234,30.301173318046786,50.24738010697345,37.424267173692925,Merced
2021-01-25,7.4062614201719,13.279239812482775,9.952187500987156,30.155105650013184,50.00648719197631,37.2421220205142,Merced
2021-01-26,7.369753690737349,13.213847587064727,9.902845022216459,30.002890820884076,49.762469715419144,37.05615720897064,Merced
2021-01-27,7.333353953955217,13.14859987046378,9.854113413729563,29.85927904163608,49.51100124615158,36.87320824312771,Merced
2021-01-28,7.2970715197119365,13.083512534781658,9.805551341316942,29.708622484057155,49.2774036462572,36.6874424796271,Merced
2021-01-29,7.2608729453317835,13.01858135608219,9.756825286680268,29.55974696538687,49.0201417052354,36.50871551763466,Merced
2021-01-30,7.224857058177523,12.953830481213272,9.708334928381339,29.416493671108746,48.78404811955008,36.324251909271105,Merced
2021-01-31,7.188856597410657,12.889278776713326,9.660052673778644,29.264301541670477,48.54256779208086,36.14272844641588,Merced
2021-02-01,7.153023846586612,12.824929392219754,9.611874904859473,29.122916050380063,48.298610324224434,35.964585314998054,Merced
2021-02-02,7.1173463513417285,12.760784636436938,9.563831229747255,28.9772135647786,48.050128355529836,35.78425681290008,Merced
2021-02-03,7.081749208185585,12.696876012263003,9.51626346636764,28.829195058038124,47.819927730996035,35.60546713160123,Merced
2021-02-04,7.04634162932177,12.633195104127845,9.4687160727778,28.687819189907852,47.56929653157752,35.42306557363896,Merced
2021-02-05,7.011011460672746,12.569744378710235,9.421358049433433,28.54343903885168,47.336517291850555,35.24660140384982,Merced
2021-02-06,6.975920289709112,12.50654741507017,9.374045470511156,28.402251540251562,47.09609600252384,35.067621217042785,Merced
2021-02-07,6.940858575311127,12.443604619385983,9.326891902240488,28.25860152247816,46.85048576836435,34.893663534866164,Merced
2021-02-08,6.905937462824866,12.3809112902001,9.279986248174867,28.118266312079186,46.62383089623208,34.7161957051413,Merced
2021-02-09,6.871180583859873,12.318480811380088,9.233441225290022,27.97699709601611,46.382198001029806,34.54062890727955,Merced
2021-02-10,6.836613879912672,12.25632761291975,9.187029915668498,27.833459192123186,46.14367033093023,34.369674549375326,Merced
2021-02-11,6.802173895831964,12.194430065891396,9.140556412004397,27.695855497933074,45.92287988960415,34.193858903419624,Merced
2021-02-12,6.767854291904448,12.132809562314247,9.094412353368508,27.56208015496845,45.675525966577,34.02340192577592,Merced
2021-02-13,6.733830637941008,12.071472457448728,9.048475698670643,27.41707556070056,45.45397256253589,33.84979891872528,Merced
2021-02-14,6.699729525095277,12.01040551507474,9.002791282522091,27.279832608715076,45.224411006328666,33.68412934650203,Merced
2021-02-15,6.666048323986899,11.949616149201114,8.95733842170886,27.147234494612984,44.99473943458699,33.505358635231325,Merced
2021-02-16,6.63223027640493,11.889113812637799,8.912015664932948,27.002755675873463,44.76749900818875,33.341773080352176,Merced
2021-02-17,6.598729824382278,11.82889663324547,8.86701652996745,26.87047719539307,44.5364042711487,33.1701274114525,Merced
2021-02-18,6.5653940016116366,11.76895200836679,8.822145390471336,26.73575905774587,44.3051907669563,33.003060599741424,Merced
2021-02-19,6.532147854961023,11.709304305710676,8.777498097471765,26.595261775636466,44.09219583915808,32.83682612661056,Merced
2021-02-20,6.49920109309261,11.649940818836448,8.733090394236166,26.464169492265878,43.85873906012633,32.67164399486706,Merced
2021-02-21,6.466249865825494,11.59085277584851,8.688836089017995,26.332333614565822,43.63909894500344,32.505757495411345,Merced
2021-02-22,6.433669966169356,11.532056826908928,8.644853700254442,26.198340993078638,43.4219088824606,32.339514191531464,Merced
2021-02-23,6.400989988693559,11.473549838904908,8.601016505108204,26.062937919718074,43.19080460435921,32.17642747484566,Merced
2021-02-24,6.368664515036522,11.415323292522617,8.557477730610133,25.93755338942649,42.980851471973736,32.01379301958897,Merced
2021-02-25,6.336249131821238,11.357379727453134,8.514060429306129,25.79675632524502,42.759686907072265,31.85089418766328,Merced
2021-02-26,6.304180675175104,11.299733580799597,8.470895912789565,25.669364322444125,42.536173559675966,31.68953699133922,Merced
2021-02-27,6.272264396323401,11.242359385468049,8.42797033162676,25.536808027671487,42.33025245615831,31.530963076291656,Merced
2021-02-28,6.24040756389372,11.185270886634843,8.385193520612578,25.41502783186756,42.10677925571326,31.373021033598718,Merced
2021-03-01,6.2088793048435384,11.128473112253896,8.342697370711813,25.284818352115856,41.89687036902756,31.20927534991896,Merced
2021-03-02,6.177305078130874,11.071952918365502,8.300360927780105,25.15604288765666,41.6889679506828,31.057794235503657,Merced
2021-03-03,6.146155320459177,11.015710717178218,8.258302510203006,25.033844686841256,41.46968682057321,30.891086870462175,Merced
2021-03-04,6.114847679362591,10.959753171421044,8.216346346995481,24.897394351422054,41.263767479559476,30.738471627819017,Merced
2021-03-05,6.083865903837118,10.904080859083738,8.174673112427246,24.77565334571876,41.05197797068273,30.5852596854388,Merced
2021-03-06,6.053034436539203,10.848674842087945,8.133185370422819,24.65140002696408,40.83674711115128,30.42844898977841,Merced
2021-03-07,6.022284756465751,10.793558218712024,8.091881530598787,24.520344393363064,40.637041257055714,30.272585196514708,Merced
2021-03-08,5.991819615300454,10.738719473109773,8.050824808336278,24.399794458727484,40.426589874237074,30.118621836313356,Merced
2021-03-09,5.961393161260861,10.684146034440195,8.00992813002039,24.27833136082932,40.216809954256576,29.96480756829974,Merced
2021-03-10,5.931182126468265,10.629852131453664,7.9692768032160455,24.15413891742803,40.023884009303124,29.81055233294856,Merced
2021-03-11,5.901043913139338,10.57583519036231,7.9288293734791,24.028905335398907,39.80631335488218,29.66483185476457,Merced
2021-03-12,5.871139146695253,10.522088303657101,7.888541578282513,23.913450857540163,39.614298196141995,29.513300666692064,Merced
2021-03-13,5.8413454280835,10.468607528805558,7.84849601437166,23.789395532895558,39.411746557536965,29.365275256268003,Merced
2021-03-14,5.811694133860788,10.41541014746883,7.808649896071515,23.666495011042795,39.209038979346865,29.21450192850122,Merced
2021-03-15,5.782222439500589,10.362470610873592,7.769084642269537,23.545484998956503,39.01141588210122,29.066663307118183,Merced
2021-03-16,5.752858448188608,10.309798704594442,7.729640272892203,23.43077834089524,38.81050221981253,28.920557732169108,Merced
2021-03-17,5.723696575187951,10.257400065500008,7.690467253424009,23.31261589648007,38.613611490104134,28.769488170690416,Merced
2021-03-18,5.694610516812171,10.205263966047516,7.651434069724228,23.190440742444185,38.42397785792038,28.626991171827612,Merced
2021-03-19,5.665749490245223,10.153387858981446,7.612630874445011,23.079281677302863,38.220821707405946,28.480845912112397,Merced
2021-03-20,5.636998335746633,10.101776348455603,7.573979634715457,22.9571710513617,38.02971178115796,28.335186846962102,Merced
2021-03-21,5.608351856019645,10.050433958768755,7.535543644253149,22.840231501218664,37.836888901373285,28.19469612150541,Merced
2021-03-22,5.57996367404524,9.999338350709607,7.4973128226223125,22.72980949482138,37.63775365702466,28.04529873363786,Merced
2021-03-23,5.551592310429552,9.948512525046024,7.459189505933678,22.61151425595447,37.45120766042183,27.90703776866961,Merced
2021-03-24,5.523438030741058,9.897946441540938,7.421314043709083,22.49386403940273,37.25972945029352,27.76496330758272,Merced
2021-03-25,5.495400107150575,9.847626706444567,7.383633613104918,22.381188791996294,37.06388549020415,27.624222263762,Merced
2021-03-26,5.4675154639027514,9.797565674036782,7.3461067947937515,22.26879557160435,36.886563937582864,27.480803967006935,Merced
2021-03-27,5.439767141937943,9.747762233732349,7.308764993286611,22.154176847768515,36.68744740466048,27.345596224834143,Merced
2020-12-18,8.0,8.0,8.0,29.0,29.0,29.0,Marin
2020-12-19,8.122593288266579,10.215283809412192,9.035111585429025,25.631365515429337,28.784308598446742,27.228194770799586,Marin
2020-12-20,7.766668795595574,10.487145127394323,9.036843706191654,23.47572974626933,28.59872012838215,26.046347067593235,Marin
2020-12-21,7.486373625560787,10.462902723272101,8.870648094529042,22.10175595702785,28.432683275674812,25.129797883560748,Marin
2020-12-22,7.2529788693472295,10.315194157758999,8.675569558103678,21.198021996439675,28.279128219980173,24.446511292734506,Marin
2020-12-23,7.0553498941492245,10.2774907158244,8.52846547169296,20.6330367001139,28.133370450468902,23.843689228383507,Marin
2020-12-24,6.923973444876381,10.354089783609462,8.49662440507916,20.033416960875243,28.052315026453762,23.475976602981298,Marin
2020-12-25,6.833343266770854,10.442115753134498,8.441499557632168,19.29852504192362,27.923686739674654,23.302765301328286,Marin
2020-12-26,6.737646555776593,10.48796667695012,8.377419054767879,18.807799794601916,27.79528952701488,22.998600622767388,Marin
2020-12-27,6.641614322116933,10.467057149180821,8.336102481779463,18.561441635698674,27.74442203130366,22.88271907922625,Marin
2020-12-28,6.542446490121277,10.420493050721005,8.260799274791026,18.386952305653256,27.94918112620283,22.76601419477679,Marin
2020-12-29,6.4687554668904195,10.370790303638882,8.227087697113816,18.239991919940742,28.11522671832374,22.52808657461798,Marin
2020-12-30,6.4052038367765665,10.332991981156047,8.190547383987141,18.111428539719057,28.242622652423357,22.354700249910806,Marin
2020-12-31,6.343954279557708,10.315430947537498,8.16119471371082,17.99523557329756,28.333349915668812,22.21123245034456,Marin
2021-01-01,6.287613094221568,10.260920433641278,8.132147201292979,17.887425351393897,28.390524336953312,22.047474580778477,Marin
2021-01-02,6.231827052575545,10.216916279701104,8.0952128279624,17.78534378572069,28.41767924846612,21.92949632733002,Marin
2021-01-03,6.183755757990001,10.187831570954698,8.074092873593202,17.68725236882645,28.41849799359516,21.81420663240543,Marin
2021-01-04,6.140655641403624,10.108006584375046,8.026599547962006,17.57446868567944,28.396481171087324,21.67989253782851,Marin
2021-01-05,6.104009069624526,10.10058085572828,8.008507216892244,17.454533921499007,28.354912031318673,21.54647117981468,Marin
2021-01-06,6.063209623463017,10.01971963157128,7.962152775486894,17.340969097970714,28.29672742212069,21.41842197491499,Marin
2021-01-07,6.032313935682782,10.004728051867579,7.944775767635795,17.232596995347546,28.224543417407673,21.30581022102767,Marin
2021-01-08,5.985605533658111,9.932720474998481,7.914513238284135,17.139749041466942,28.14063776925093,21.201196996255348,Marin
2021-01-09,5.962452011882644,9.907858263933052,7.867315104169497,17.050897418160645,28.04482836225344,21.08420975618584,Marin
2021-01-10,5.923158750052912,9.841998611415608,7.843755232113228,16.962823898145874,27.922752853309944,20.969623063647447,Marin
2021-01-11,5.894995574546867,9.812452529845515,7.787257234164796,16.875438476353438,27.797255119661745,20.85704834076249,Marin
2021-01-12,5.858181525875002,9.743708311212758,7.768573000793191,16.788676797282527,27.66908860087227,20.746176221666627,Marin
2021-01-13,5.826911934625576,9.719224371612269,7.70060486038303,16.70249171386997,27.538875219836534,20.636762525367864,Marin
2021-01-14,5.807438312203393,9.639801033682842,7.679858022612002,16.616848447705646,27.40712480383634,20.528612657638387,Marin
2021-01-15,5.765242359526854,9.623719112887546,7.635713475542452,16.53172080277149,27.274256390069425,20.42157251170524,Marin
2021-01-16,5.737581344044736,9.539516062709145,7.593400466427491,16.44708867369517,27.140610677246496,20.315519735352552,Marin
2021-01-17,5.715990606753131,9.522344405583082,7.566080376408058,16.362936374651678,27.006466657854617,20.210363897568232,Marin
2021-01-18,5.675276268507457,9.44899631862691,7.511075524556626,16.279251425030402,26.872049734516764,20.107197960965067,Marin
2021-01-19,5.654845907731766,9.421503060832743,7.494752813222047,16.196023707600684,26.737544006562832,20.00456471772772,Marin
2021-01-20,5.618522526901459,9.360223750261072,7.426413833061014,16.11324488758542,26.60309735155424,19.902458592160258,Marin
2021-01-21,5.595938105578968,9.324633870156767,7.42068157132322,16.030907952323144,26.4688300492967,19.80087504025062,Marin
2021-01-22,5.5647847296180055,9.266875209109955,7.3488069379153576,15.949006921123399,26.334838425848716,19.69981025067978,Marin
2021-01-23,5.532851455418239,9.232160356162375,7.3335497205668885,15.867536602752889,26.201200260775693,19.599260884193967,Marin
2021-01-24,5.5072763088684225,9.167517202473686,7.290146261127277,15.786492424188815,26.06797758312176,19.49922394468615,Marin
2021-01-25,5.484667883098085,9.14223193170667,7.249644578023011,15.70587030139627,25.935220242450598,19.399696629245764,Marin
2021-01-26,5.4471482560360585,9.066996888593652,7.223494271953413,15.625666538921433,25.802967616843603,19.300676294045335,Marin
2021-01-27,5.429881831574603,9.047447391382576,7.174125638284062,15.545877752116528,25.67125115107376,19.2021603715188,Marin
2021-01-28,5.38917198883776,8.976774582084662,7.15360407181943,15.466500809300161,25.540095349272313,19.10396543643796,Marin
2021-01-29,5.370064758727892,8.949588584701935,7.097533021755941,15.387532782372027,25.409519576334937,19.006237769281903,Marin
2021-01-30,5.3469990992494,8.893168300878903,7.084385405754955,15.30897091071327,25.279538676252947,18.909052644352737,Marin
2021-01-31,5.3108679469402835,8.855276180061033,7.020877549970315,15.230812571094216,25.150164054664682,18.81239817685402,Marin
2021-02-01,5.289381346903769,8.807009623029897,7.003287493650523,15.153055253839966,25.021404236779055,18.716264417454326,Marin
2021-02-02,5.262730425416303,8.765158734184121,6.960519870083624,15.075696543737404,24.893265482134005,18.62064301279306,Marin
2021-02-03,5.231585663336659,8.716144835339726,6.921404304853429,14.998734104418936,24.76575218215882,18.525526802465603,Marin
2021-02-04,5.213525613442693,8.679396181433615,6.8966955405607955,14.922165665658188,24.63886726119037,18.4309096434745,Marin
2021-02-05,5.171972541782289,8.619657415099047,6.8529579969906935,14.845989013495409,24.512612419256694,18.33678615184537,Marin
2021-02-06,5.154402595609471,8.592955734470248,6.826918375121703,14.770201981445526,24.386988420842343,18.2431515690207,Marin
