Date,lower_pred_icu,upper_pred_icu,pred_icu,Region
2020-12-16,32.207702719498506,50.39965963624434,40.21941777547746,Massachusetts
2020-12-17,31.578751151493282,49.559776277876665,39.50113187301507,Massachusetts
2020-12-18,30.962428896831632,48.7312856931501,38.79163746042054,Massachusetts
2020-12-19,30.382234859527742,47.9141303563313,38.11419253112213,Massachusetts
2020-12-20,29.835134467806963,47.10824936051583,37.43522974475629,Massachusetts
2020-12-21,29.297307328437817,46.31357928933339,36.76982186123437,Massachusetts
2020-12-22,28.76859664222837,45.53005411539027,36.1162150648503,Massachusetts
2020-12-23,28.248849718983557,44.7576146977624,35.4732661061951,Massachusetts
2020-12-24,27.73791779587075,43.996171167660826,34.83153838846519,Massachusetts
2020-12-25,27.23565586432574,43.24565664681588,34.20400054364601,Massachusetts
2020-12-26,26.72760834738594,42.50599231341679,33.5922272320587,Massachusetts
2020-12-27,26.219500258282505,41.777097919040415,33.01932138344248,Massachusetts
2020-12-28,25.72089838285173,41.05889123743554,32.456885511687226,Massachusetts
2020-12-29,25.231625519088734,40.36847984734051,31.868238083967242,Massachusetts
2020-12-30,24.751508027426965,39.68981457079652,31.27621338526569,Massachusetts
2020-12-31,24.28037574440849,38.999945239630875,30.70194071186942,Massachusetts
2021-01-01,23.818053386679274,38.31838768606505,30.155676428309896,Massachusetts
2021-01-02,23.364394997390086,37.64718785214121,29.58686781553221,Massachusetts
2021-01-03,22.919232453816385,36.9862519413113,29.032893484764497,Massachusetts
2021-01-04,22.482409081421544,36.335484280352254,28.501168485452958,Massachusetts
2021-01-05,22.05377147503732,35.69478769772722,27.975200629916674,Massachusetts
2021-01-06,21.633281147447782,35.064063290238416,27.467930085780587,Massachusetts
2021-01-07,21.232117760495214,34.46511586944632,26.9710772460465,Massachusetts
2021-01-08,20.83808703162631,33.88130902347547,26.46809630826033,Massachusetts
2021-01-09,20.451071576048275,33.305841469776325,25.987722000070896,Massachusetts
2021-01-10,20.070955658318322,32.738653982635164,25.503752839483436,Massachusetts
2021-01-11,19.701233800077013,32.15887663111218,25.049153699101684,Massachusetts
2021-01-12,19.338690439271637,31.579382445450705,24.58947105714991,Massachusetts
2021-01-13,18.970873603964204,31.00946283453907,24.154097911034608,Massachusetts
2021-01-14,18.617229554874243,30.44899433088232,23.731311075783378,Massachusetts
2021-01-15,18.26993234439506,29.897853676162445,23.29873343591833,Massachusetts
2021-01-16,17.92887587686642,29.35591771818245,22.873502705022158,Massachusetts
2021-01-17,17.593653156614455,28.82306351791408,22.455514217458592,Massachusetts
2021-01-18,17.258013634326975,28.2991684342321,22.026087400239447,Massachusetts
2021-01-19,16.92867835860747,27.784110194961492,21.625729056578322,Massachusetts
2021-01-20,16.60553174350206,27.277766963681145,21.23704379819529,Massachusetts
2021-01-21,16.288460551051045,26.780017400235785,20.853929580948428,Massachusetts
2021-01-22,15.977353503916042,26.296843011254207,20.470616952376844,Massachusetts
2021-01-23,15.672101295001283,25.82195098447301,20.093936552542228,Massachusetts
2021-01-24,15.37259704576141,25.35498532588516,19.723790247038224,Massachusetts
2021-01-25,15.078735631311561,24.8958387123459,19.360080246923793,Massachusetts
2021-01-26,14.79041301236325,24.444404472871863,19.00270864974178,Massachusetts
2021-01-27,14.507527577114576,24.000576274815167,18.648598928115742,Massachusetts
2021-01-28,14.229979455172439,23.56424828025684,18.29704808653627,Massachusetts
2021-01-29,13.957670542807552,23.135315199772524,17.960144496788907,Massachusetts
2021-01-30,13.690504474788948,22.71367233353483,17.629129988353657,Massachusetts
2021-01-31,13.428386351439308,22.299215609945506,17.30391302027028,Massachusetts
2021-02-01,13.171223042622165,21.89184162189638,16.984403096275564,Massachusetts
2021-02-02,12.91892305853981,21.491447661383067,16.670510733379682,Massachusetts
2020-10-23,273.0,273.0,273.0,Michigan
2020-10-24,266.97343037300476,282.3955370774257,274.6336073173204,Michigan
2020-10-25,261.5784945392147,290.07058858253487,275.66275893722974,Michigan
2020-10-26,256.71338266962334,296.30827271699417,276.17266243480617,Michigan
2020-10-27,252.2484263492347,301.3641341817577,276.4125911740453,Michigan
2020-10-28,248.10982346923856,305.3388374724335,276.33309048120003,Michigan
2020-10-29,244.28454055373692,308.64241755060436,275.8891431263464,Michigan
2020-10-30,240.75231950660503,310.83674437250545,275.23934123213326,Michigan
2020-10-31,237.64083243166817,312.5199466078642,274.3341576743547,Michigan
2020-11-01,234.69155109343296,313.3298793635872,273.12000623296547,Michigan
2020-11-02,232.25885167593128,314.04579941894946,271.58604905257215,Michigan
2020-11-03,229.4992813403451,314.498623709208,269.9702032983681,Michigan
2020-11-04,227.50093898266636,314.1303769687149,268.4312027284932,Michigan
2020-11-05,224.7292537805128,313.83394723742515,266.81733612133417,Michigan
2020-11-06,221.9986169397041,313.20714313483575,265.0591883385567,Michigan
2020-11-07,219.526722043228,312.102577629664,263.41343450036135,Michigan
2020-11-08,216.7924982407785,311.02840331765333,261.46245048940665,Michigan
2020-11-09,214.3788355171186,310.2900736637858,259.5184322904895,Michigan
2020-11-10,212.13126142108072,309.34633383180295,257.1860641113011,Michigan
2020-11-11,210.1433999946313,307.64761952588486,255.08897459190922,Michigan
2020-11-12,208.16971526316115,305.64860079777463,252.83026315907458,Michigan
2020-11-13,206.15657729463362,303.5106772491713,250.6022252110664,Michigan
2020-11-14,203.7165788384508,301.25779207280834,248.27447975174823,Michigan
2020-11-15,201.2085941297334,298.91404083706226,245.96178929621738,Michigan
2020-11-16,198.82479921638983,296.5739861364576,243.51430595930157,Michigan
2020-11-17,196.41661157931702,294.2893381798144,241.14971503365925,Michigan
2020-11-18,194.02575422374727,291.92579680607196,238.7256158460263,Michigan
2020-11-19,191.821532248011,289.4852706694004,236.36797433234926,Michigan
2020-11-20,189.29279021903346,286.97057237295735,233.99450228717336,Michigan
2020-11-21,187.03748879093172,284.38532888381894,231.58763316810763,Michigan
2020-11-22,184.78896624708545,281.73389494828695,229.00741431152977,Michigan
2020-11-23,182.54903868754363,279.02128911867817,226.77439418209423,Michigan
2020-11-24,180.1640682525825,276.2530992428095,224.04754249302664,Michigan
2020-11-25,177.6022626902293,273.4354300910445,221.34263406917916,Michigan
2020-11-26,175.21835991743956,270.57482002795854,218.94141701169156,Michigan
2020-11-27,172.9384314989224,267.678203383705,216.44958756696292,Michigan
2020-11-28,170.66430502876347,264.7528375315062,213.59524098321117,Michigan
2020-11-29,168.45156919014937,261.8152279284382,210.91714284907533,Michigan
2020-11-30,166.27056943167813,259.1875785672353,208.5194052686679,Michigan
2020-12-01,164.09549057652362,256.5482507666068,206.0667434974927,Michigan
2020-12-02,161.92424332703771,253.50219264515266,203.41588682560985,Michigan
2020-12-03,159.75450161763592,250.41302290863388,200.76370327262018,Michigan
2020-12-04,157.58454171241337,247.31791289385018,198.11988193131472,Michigan
2020-12-05,155.41772154080542,244.21832274059003,195.561651184815,Michigan
2020-12-06,153.2587967992141,241.1158910246446,192.96485253409537,Michigan
2020-12-07,151.11173639947086,238.04400767376728,190.40968029063606,Michigan
2020-12-08,149.0727713018885,235.04604198277684,187.74607038811286,Michigan
2020-12-09,147.05596411971803,232.09521097253048,185.0282881420454,Michigan
2020-12-10,144.89339938607853,229.19526583746872,182.6652604158848,Michigan
2020-12-11,142.79240759027385,226.40569021021935,180.33777140444772,Michigan
2020-12-12,140.64588231630472,223.51402335346364,177.81790585194275,Michigan
2020-12-13,138.60604249005723,220.64184039270916,175.23858107556518,Michigan
2020-12-14,136.58731683408965,217.79861730843123,172.51553513628696,Michigan
2020-12-15,134.54114146568776,215.01530295117996,170.12091496969828,Michigan
2020-12-16,132.60930514150976,212.23511479796275,167.7637431042092,Michigan
2020-12-17,130.69839907682024,209.46151184312106,165.34549354633467,Michigan
2020-12-18,128.78166690629104,206.69406636476788,162.82072561189943,Michigan
2020-12-19,126.85554997034737,203.93453574315296,160.37289695832493,Michigan
2020-12-20,124.92694448159892,201.18469057858454,158.0709332392269,Michigan
2020-12-21,122.96915435798859,198.4436522454731,155.7860557531593,Michigan
2020-12-22,121.02316727628016,195.73211874116413,153.51373305053704,Michigan
2020-12-23,119.10135189063092,193.03475837056567,151.2768617768481,Michigan
2020-12-24,117.20350746428619,190.35256796180303,149.04062562620484,Michigan
2020-12-25,115.32933749064095,187.6865152748959,146.72031144505272,Michigan
2020-12-26,113.47848203106554,185.0075528931439,144.46209500667325,Michigan
2020-12-27,111.65052426807316,182.3085867936383,142.2628332958237,Michigan
2020-12-28,109.84551313636224,179.6573064232394,140.1390256423442,Michigan
2020-12-29,108.06382953960846,176.97618084037586,137.92993672245638,Michigan
2020-12-30,106.30540306513288,174.31190375196422,135.7209200076468,Michigan
2020-12-31,104.57013869718344,171.67212483009658,133.6546185598125,Michigan
2021-01-01,102.85795356040029,169.05731033440622,131.55577047937405,Michigan
2021-01-02,101.16874685697096,166.46789996502292,129.44108168928358,Michigan
2021-01-03,99.50094992732024,163.90429312211668,127.46272873313563,Michigan
2021-01-04,97.83623915691757,161.36684947509534,125.50562030902712,Michigan
2021-01-05,96.19420160839806,158.85589236967672,123.53565160276173,Michigan
2021-01-06,94.58068060505971,156.37171056401087,121.4629508616064,Michigan
2021-01-07,93.02514174433576,153.91455971258358,119.4154897647292,Michigan
2021-01-08,91.42831134822998,151.4846639034707,117.4553749205106,Michigan
2021-01-09,89.85607563267436,149.0822153804671,115.56095702761544,Michigan
2021-01-10,88.32666359975846,146.70737011614122,113.69581651957913,Michigan
2021-01-11,86.81950989529554,144.36025845442694,111.85406043801797,Michigan
2021-01-12,85.33444945826379,142.04098542042055,110.0356613556298,Michigan
2021-01-13,83.87130309059862,139.7937854917679,108.22415240939189,Michigan
2021-01-14,82.42987866153236,137.6065691573831,106.42340940780049,Michigan
2021-01-15,81.0099722487951,135.44425756239528,104.6900195951876,Michigan
2021-01-16,79.61136921935723,133.3069506540407,102.97922385326942,Michigan
2021-01-17,78.2338452522937,131.19472899322022,101.30991921161441,Michigan
2021-01-18,76.87716730625348,129.10765460529183,99.6973965969585,Michigan
2021-01-19,75.5410945339253,127.04577180237433,98.02578474510011,Michigan
2021-01-20,74.2254200803175,125.00910797799963,96.36666762780555,Michigan
2021-01-21,72.93000270682889,122.99766411855899,94.78355758817665,Michigan
2021-01-22,71.67218708249871,121.0114091420507,93.22159384914949,Michigan
2021-01-23,70.46310830489398,119.05031138783833,91.67966781593185,Michigan
2021-01-24,69.27220062415891,117.1143254822139,90.14885685490603,Michigan
2021-01-25,68.09928502971769,115.20339260236938,88.6321607946296,Michigan
2021-01-26,66.94412443961133,113.31744118361135,87.1199266780358,Michigan
2021-01-27,65.80642934449213,111.45638759964208,85.60498858246751,Michigan
2021-01-28,64.68586312613938,109.62013681670607,84.12436777258463,Michigan
2021-01-29,63.582047065144934,107.8085830224803,82.6852507863021,Michigan
2021-01-30,62.49456505185035,106.0216102299955,81.26380395293079,Michigan
2021-01-31,61.42296801407086,104.25909257380846,79.84530434025257,Michigan
2021-02-01,60.36444073110482,102.52089307576179,78.44891861881291,Michigan
2021-02-02,59.29777936881352,100.80686726981992,77.07440046565894,Michigan
2020-10-23,158.0,158.0,158.0,Mississippi
2020-10-24,155.14581093217996,159.9061072874038,157.52166974309137,Mississippi
2020-10-25,152.41169737373303,161.57109700275385,156.977454482296,Mississippi
2020-10-26,149.79263270381477,162.9973752944332,156.37670129780327,Mississippi
2020-10-27,147.29450414539613,164.1755168156596,155.73569426224645,Mississippi
2020-10-28,144.91777864899177,165.12556367930563,155.05666888047887,Mississippi
2020-10-29,142.64186333557862,165.86830749208315,154.30067016157153,Mississippi
2020-10-30,140.4497826914732,166.42185831345955,153.51274601339563,Mississippi
2020-10-31,138.32806324527496,166.87002637196576,152.66731115288584,Mississippi
2020-11-01,136.26645147755843,167.10544386978947,151.76957037773624,Mississippi
2020-11-02,134.26370072103649,167.18699518303325,150.81975292832882,Mississippi
2020-11-03,132.43957782461985,167.29995128120498,149.74889071150375,Mississippi
2020-11-04,130.54488480360772,167.13154567414045,148.73741182850986,Mississippi
2020-11-05,128.80440743338423,167.07561331965024,147.68037019483612,Mississippi
2020-11-06,126.95132352669768,167.00680568441533,146.51628213402046,Mississippi
2020-11-07,125.51146767647165,166.7997850589067,145.26845610370742,Mississippi
2020-11-08,123.56427947348442,166.23427652227122,144.0577967728084,Mississippi
2020-11-09,121.83530322191444,165.55215457652167,142.8108562766091,Mississippi
2020-11-10,120.41540179740326,164.97668129576314,141.49455566215295,Mississippi
2020-11-11,119.05709823633151,164.2063751304933,140.336736849393,Mississippi
2020-11-12,117.32745874937467,163.208507867423,139.1036523107386,Mississippi
2020-11-13,115.62348589816716,162.13048056227146,137.7702014399589,Mississippi
2020-11-14,114.12199945927722,160.97957815727696,136.42897898386664,Mississippi
2020-11-15,112.5811199337825,160.10396815978459,135.20095011800362,Mississippi
2020-11-16,111.06334330286285,159.22445191231046,133.78134020015784,Mississippi
2020-11-17,109.47984817292948,158.28306669365645,132.33081278166492,Mississippi
2020-11-18,107.91614940569085,157.28332513048358,131.05642581092746,Mississippi
2020-11-19,106.52813558785901,156.21711909482113,129.61919514271761,Mississippi
2020-11-20,105.24653852317903,154.9087642873865,128.0554927274253,Mississippi
2020-11-21,103.95774967034274,153.6489646474078,126.63426583933025,Mississippi
2020-11-22,102.62454182497034,152.42450242957932,125.21437495149186,Mississippi
2020-11-23,101.21879622276954,151.0669176763421,123.75695622690026,Mississippi
2020-11-24,99.6451369995625,149.57106443209457,122.21208387381837,Mississippi
2020-11-25,98.17911462230263,148.01735298323067,120.58840266658784,Mississippi
2020-11-26,96.83939830418367,146.4371050559706,119.1329192792043,Mississippi
2020-11-27,95.50968033927822,144.8323671853563,117.80257418887982,Mississippi
2020-11-28,94.18976467546189,143.2049645835,116.39608521734122,Mississippi
2020-11-29,92.87952474208643,141.55680594083503,114.97289644453636,Mississippi
2020-11-30,91.51480233543882,139.89199874461008,113.43888202421385,Mississippi
2020-12-01,90.14823130552726,138.2137003826702,111.8373901109839,Mississippi
2020-12-02,88.76378406045923,136.5912413028301,110.33902737942518,Mississippi
2020-12-03,87.40366741786286,134.89543764544285,108.82114795633015,Mississippi
2020-12-04,86.05606439094356,133.2081035650328,107.35014466647422,Mississippi
2020-12-05,84.74682714054231,131.49062958309227,105.85164165509315,Mississippi
2020-12-06,83.45664180635056,129.76485564123686,104.3409434689255,Mississippi
2020-12-07,82.14559769349918,128.09782663094347,102.73860536636494,Mississippi
2020-12-08,80.85614418943467,126.40082272954947,101.24887602626234,Mississippi
2020-12-09,79.57564589678063,124.66480011680902,99.77713387817802,Mississippi
2020-12-10,78.33998835007624,122.93978971780314,98.34766132992942,Mississippi
2020-12-11,77.13289947853272,121.22306537092837,96.80684203447879,Mississippi
2020-12-12,75.90236066491849,119.54596707159763,95.3486943715578,Mississippi
2020-12-13,74.64320170838849,117.89482824267725,93.88020780887642,Mississippi
2020-12-14,73.39342258111888,116.24082859631699,92.46767405929255,Mississippi
2020-12-15,72.19180437521963,114.59627357815603,91.09901688094791,Mississippi
2020-12-16,70.9967279012117,113.00298068747361,89.74949270872665,Mississippi
2020-12-17,69.77030421789063,111.44041652650128,88.43851525127396,Mississippi
2020-12-18,68.59603781784162,109.8834944246878,87.16579016506468,Mississippi
2020-12-19,67.4465270881277,108.3298184799036,85.8390635797954,Mississippi
2020-12-20,66.28085466293751,106.77187016769943,84.55027276160975,Mississippi
2020-12-21,65.14139096877405,105.22233041207443,83.25454549816516,Mississippi
2020-12-22,64.03819119062607,103.681849817446,81.99325977504849,Mississippi
2020-12-23,62.94428219247118,102.15819794556415,80.73119616708709,Mississippi
2020-12-24,61.8776061814282,100.66243645311563,79.48076782666527,Mississippi
2020-12-25,60.825498524983495,99.17596733944364,78.18860336619623,Mississippi
2020-12-26,59.78638801435369,97.69917527649787,76.93968697518045,Mississippi
2020-12-27,58.744081828626506,96.2324023583926,75.71860638744522,Mississippi
2020-12-28,57.722439294863705,94.77595088562418,74.47112825595738,Mississippi
2020-12-29,56.72995343832345,93.33008600887328,73.21222467592139,Mississippi
2020-12-30,55.753689827724614,91.89627676966619,72.00795061152618,Mississippi
2020-12-31,54.79432350258437,90.47605719734091,70.83728127001024,Mississippi
2021-01-01,53.851004187502156,89.06951709834335,69.63214872970752,Mississippi
2021-01-02,52.92294945970493,87.67674626476298,68.4852080886671,Mississippi
2021-01-03,52.009462959765045,86.29783692357557,67.33629209380679,Mississippi
2021-01-04,51.109928339282185,84.93288291605154,66.19412815753081,Mississippi
2021-01-05,50.22299690528765,83.5819789352753,65.0805544049204,Mississippi
2021-01-06,49.34088708543004,82.24521981894819,63.97620736106086,Mississippi
2021-01-07,48.4722820035301,80.92269989476065,62.89482277827738,Mississippi
2021-01-08,47.62293152541703,79.61451237572905,61.827960611751664,Mississippi
2021-01-09,46.79047358655603,78.32074880299756,60.765442022252344,Mississippi
2021-01-10,45.96370646762041,77.04149853370849,59.711620394274796,Mississippi
2021-01-11,45.14638459252605,75.77684827164136,58.67815381917098,Mississippi
2021-01-12,44.34217696599118,74.52688163841631,57.66933767577335,Mississippi
2021-01-13,43.56446878841717,73.29167878314857,56.67480576450154,Mississippi
2021-01-14,42.81018985866064,72.07131602852867,55.683351923745214,Mississippi
2021-01-15,42.05327619874426,70.86586555138715,54.70611693477288,Mississippi
2021-01-16,41.30180656963264,69.67539509588538,53.742150896314556,Mississippi
2021-01-17,40.554066734349156,68.4999677175513,52.7987239432203,Mississippi
2021-01-18,39.81726614476638,67.3396415564557,51.88137048635876,Mississippi
2021-01-19,39.09144915082676,66.19446963789719,50.96828202336374,Mississippi
2021-01-20,38.37667947050544,65.06449969903414,50.07053847598023,Mississippi
2021-01-21,37.67994330724284,63.949774039969654,49.19100915567043,Mississippi
2021-01-22,37.00109444341906,62.85032939786115,48.30209884632785,Mississippi
2021-01-23,36.33298262039664,61.766196842687805,47.44823688192926,Mississippi
2021-01-24,35.668244730287746,60.697401693370686,46.59739454310409,Mississippi
2021-01-25,35.004708689909464,59.643963452997355,45.780126476453724,Mississippi
2021-01-26,34.34938965263291,58.61053469471136,44.95423972658544,Mississippi
2021-01-27,33.706097346970395,57.6007221528228,44.141447092271534,Mississippi
2021-01-28,33.09144780562269,56.59733924565489,43.34146376845942,Mississippi
2021-01-29,32.489081929185225,55.608493226906205,42.55647881324107,Mississippi
2021-01-30,31.89742858392119,54.634044913098094,41.78814805086593,Mississippi
2021-01-31,31.31825446265474,53.67384950668854,41.027727286774855,Mississippi
2021-02-01,30.750259338775784,52.72225972694614,40.28532392114861,Mississippi
2021-02-02,30.188854754804233,51.776402820107194,39.557303659836506,Mississippi
2020-10-23,212.0,212.0,212.0,New Jersey
2020-10-24,202.63844078531608,214.10985491383244,208.1475909632055,New Jersey
2020-10-25,194.72627523680438,215.71904633826955,204.93964410281941,New Jersey
2020-10-26,187.94564664884413,216.90422473646728,202.2095140511268,New Jersey
2020-10-27,182.08230738963053,217.72522427175082,199.6669601682764,New Jersey
2020-10-28,177.03113890768478,218.30383916507577,197.2389955303455,New Jersey
2020-10-29,172.70021294642902,218.56280008500966,195.00549891208416,New Jersey
2020-10-30,169.0574382483775,218.5899728271769,193.05870075096846,New Jersey
2020-10-31,165.8687116881484,218.41202654685802,191.10963877684674,New Jersey
2020-11-01,162.95549087602149,218.33867546935343,189.3351853437572,New Jersey
2020-11-02,160.63984238522687,217.6957331052767,187.76707294537073,New Jersey
2020-11-03,158.10173452555867,217.14179186401543,186.209599398553,New Jersey
2020-11-04,155.66650714338556,216.228562373944,184.62130359213035,New Jersey
2020-11-05,153.42445085927434,215.67128735796103,182.97911368821266,New Jersey
2020-11-06,151.10851901349375,215.06620905787133,181.2726207038699,New Jersey
2020-11-07,149.25453487253415,213.9322082912505,179.7199759323787,New Jersey
2020-11-08,147.6235112853369,212.6747142279254,178.03056244891,New Jersey
2020-11-09,146.05113565273032,211.32136324268495,176.3711438441188,New Jersey
2020-11-10,144.22408504587253,209.87989717963734,174.87533318780768,New Jersey
2020-11-11,142.37367552259192,208.5081861563879,173.21819580744582,New Jersey
2020-11-12,140.63991279663423,207.08140609706192,171.45515000095432,New Jersey
2020-11-13,139.14979852253072,205.58597029608538,169.8566986039022,New Jersey
2020-11-14,137.5911741641882,204.02580815585614,168.18650997590953,New Jersey
2020-11-15,135.78442574483537,202.40882097904154,166.62769392655846,New Jersey
2020-11-16,134.33749512060592,200.73852350363958,164.9206799253693,New Jersey
2020-11-17,132.88816128049393,199.01942495487037,163.20742550971738,New Jersey
2020-11-18,131.46193298625872,197.25585501315132,161.47406563056742,New Jersey
2020-11-19,129.95381716548178,195.4515410008956,159.72749810156307,New Jersey
2020-11-20,128.1428319137684,193.60999592946476,157.87492252443832,New Jersey
2020-11-21,126.34802863349921,191.73467356640865,156.08042960751965,New Jersey
2020-11-22,124.57106261987707,189.82885913393068,154.2431829088202,New Jersey
2020-11-23,122.81595315382168,187.89567611418516,152.44036926481292,New Jersey
2020-11-24,121.24028180999893,185.93809280793573,150.64386166272095,New Jersey
2020-11-25,119.61145727728312,183.95892865484973,148.904944392826,New Jersey
2020-11-26,118.0955134659197,181.9608586341736,147.16258642636387,New Jersey
2020-11-27,116.30428155575457,179.94333838173145,145.34797726279376,New Jersey
2020-11-28,114.65360852534484,177.91876042241006,143.2952385544914,New Jersey
2020-11-29,113.19678163618812,175.87837797358821,141.3919380007481,New Jersey
2020-11-30,111.74309894760168,173.82823367750458,139.57714493673083,New Jersey
2020-12-01,110.29389277947092,171.7703186707229,137.84268102599816,New Jersey
2020-12-02,108.85041646249489,169.70651602036148,136.09349035088772,New Jersey
2020-12-03,107.41319440200158,167.63859525426736,134.3748365089876,New Jersey
2020-12-04,105.98267709135624,165.75998828656287,132.6456535299717,New Jersey
2020-12-05,104.4893312596617,163.87335771754908,130.91134491431293,New Jersey
2020-12-06,102.85293175790417,161.97933112210234,129.1462790309708,New Jersey
2020-12-07,101.23514320527954,160.07951723228678,127.36815998651156,New Jersey
2020-12-08,99.77891134129948,158.0776893834939,125.53946616139822,New Jersey
2020-12-09,98.35036990813398,156.07327303298882,123.84527888061771,New Jersey
2020-12-10,96.93255079039774,154.07213041677045,122.10883308894452,New Jersey
2020-12-11,95.52575124686189,152.07540200480625,120.32520560549251,New Jersey
2020-12-12,94.13026966900341,150.08416413785534,118.68770600994984,New Jersey
2020-12-13,92.70310328605711,148.09943311860107,116.98650730967927,New Jersey
2020-12-14,91.31657490864703,146.12216345409246,115.30229279860652,New Jersey
2020-12-15,89.97815434701158,144.15327731412046,113.63102616594546,New Jersey
2020-12-16,88.65187695308003,142.19357161065733,111.97427069028366,New Jersey
2020-12-17,87.33265994001866,140.24387791722674,110.34235662984733,New Jersey
2020-12-18,86.01064716255503,138.3049391631836,108.67935764823258,New Jersey
2020-12-19,84.70158469102341,136.3774526036091,107.0733115884538,New Jersey
2020-12-20,83.40564499703441,134.46207418766352,105.49121386217521,New Jersey
2020-12-21,82.12297507774736,132.5594171444135,103.90555486724305,New Jersey
2020-12-22,80.85370685212916,130.67005376683215,102.37443878832704,New Jersey
2020-12-23,79.59797034361783,128.79451647035333,100.8335149094172,New Jersey
2020-12-24,78.35587546086342,126.93330037169875,99.30595799490057,New Jersey
2020-12-25,77.12751548962301,125.08686543850584,97.78881584621956,New Jersey
2020-12-26,75.91296970815395,123.25563800036926,96.29571291305487,New Jersey
2020-12-27,74.69647608265761,121.44001220435375,94.81003723099593,New Jersey
2020-12-28,73.47476817073972,119.64035141734634,93.31122967854358,New Jersey
2020-12-29,72.26927416556063,117.85698957701787,91.82835468057415,New Jersey
2020-12-30,71.07992347043822,116.09023249310746,90.45586728204842,New Jersey
2020-12-31,69.90663859760502,114.34035908206326,89.04818270052998,New Jersey
2021-01-01,68.74933557856713,112.60762222346307,87.63661562663168,New Jersey
2021-01-02,67.60792439262266,110.89225014142451,86.24466323341443,New Jersey
2021-01-03,66.48231183399722,109.19444799121004,84.88915731399337,New Jersey
2021-01-04,65.37156815297735,107.51439892514159,83.53562069340482,New Jersey
2021-01-05,64.26403546227323,105.85226509998432,82.19852856719518,New Jersey
2021-01-06,63.17234898401753,104.20818864690614,80.87788843718567,New Jersey
2021-01-07,62.05864450450851,102.58229260526537,79.5736972522161,New Jersey
2021-01-08,60.96232075911635,100.99263979882822,78.27606435504838,New Jersey
2021-01-09,59.88341691985096,99.42319750418147,76.97893469507675,New Jersey
2021-01-10,58.821731120362905,97.87093579337663,75.72004209520858,New Jersey
2021-01-11,57.777060611137856,96.33596914406051,74.47734064399843,New Jersey
2021-01-12,56.74920287429808,94.81027769590537,73.2508025074087,New Jersey
2021-01-13,55.73795450416816,93.26714861419704,72.04039052254701,New Jersey
2021-01-14,54.7653154519915,91.74340614039019,70.82463431505867,New Jersey
2021-01-15,53.84196323772198,90.2390469396183,69.61092938897609,New Jersey
2021-01-16,52.93935294559064,88.77929196788581,68.42844837508433,New Jersey
2021-01-17,52.055046006063534,87.35854597721638,67.3025349724681,New Jersey
2021-01-18,51.18323849889579,85.97254942743477,66.12924012333457,New Jersey
2021-01-19,50.32383980505258,84.58633086808511,64.98236343880552,New Jersey
2021-01-20,49.4767550992483,83.17715195564986,63.86886104456394,New Jersey
2021-01-21,48.61371702475341,81.78728110399402,62.77797809024146,New Jersey
2021-01-22,47.757975358500175,80.41661983425561,61.716019274830444,New Jersey
2021-01-23,46.91841258923832,79.0796539966758,60.6839065380762,New Jersey
2021-01-24,46.10937293165701,77.76705361957568,59.68941853231802,New Jersey
2021-01-25,45.31250671450013,76.47247002247852,58.70825351535777,New Jersey
2021-01-26,44.519817882509926,75.19580226333176,57.740346280592355,New Jersey
2021-01-27,43.727035750921,73.93694300968848,56.748891801591554,New Jersey
2021-01-28,42.96582661500369,72.69577896703436,55.77097807738285,New Jersey
2021-01-29,42.216452831218355,71.47219133934675,54.80768955764475,New Jersey
2021-01-30,41.478772120137016,70.26605620234301,53.85889437989623,New Jersey
2021-01-31,40.752652869322375,69.077244835317,52.92445797841326,New Jersey
2021-02-01,40.03796285316388,67.90562404536624,52.01343761727051,New Jersey
2021-02-02,39.334569346618956,66.7510564782383,51.120306714900984,New Jersey
2020-10-23,223.0,223.0,223.0,New York
2020-10-24,212.6615830469147,228.96640503444902,220.7463996249814,New York
2020-10-25,204.31248964635128,233.44733652871832,218.68203539576896,New York
2020-10-26,197.41476898476222,236.84391785486463,216.74862987896907,New York
2020-10-27,191.73108065024775,239.345743304226,214.84976721635695,New York
2020-10-28,187.00254904240842,241.26211425184232,213.07773724350463,New York
2020-10-29,183.40348754623707,242.352313501541,211.43638754471948,New York
2020-10-30,180.04006127953286,242.98849771341915,209.803142900942,New York
2020-10-31,176.92474335623413,243.25404268200066,208.29795456444378,New York
2020-11-01,174.2846828271903,242.9140668048147,206.73613530667274,New York
2020-11-02,172.00941593217735,242.4210571779906,205.19784225385385,New York
2020-11-03,169.51671160880457,241.8554064634725,203.5059872231526,New York
2020-11-04,167.47088548848495,241.00763737406726,201.9112029230569,New York
2020-11-05,165.65897295193113,240.02697892222128,200.14182042160283,New York
2020-11-06,163.93113916372994,238.86611764908287,198.45469693563703,New York
2020-11-07,162.2396527949345,237.54460223151668,196.80043214911768,New York
2020-11-08,160.32078687952983,236.0832767051245,194.9786189232006,New York
2020-11-09,158.51324833621004,234.51106254518277,193.35083529827287,New York
2020-11-10,156.87564477642843,232.829942737262,191.56145283856128,New York
2020-11-11,155.10341066295086,231.08144394871664,189.58371893509795,New York
2020-11-12,153.29584720612758,229.26375299433852,187.6537557722087,New York
2020-11-13,151.50955337506088,227.37645749442544,185.67884391381105,New York
2020-11-14,149.7367660491869,225.42513424280844,183.57680670759808,New York
2020-11-15,147.96591174185016,223.41565794957063,181.6178568664047,New York
