Date,lower_pred_icu,upper_pred_icu,pred_icu,Region
2020-10-26,24.76932817621837,41.26231551311469,31.936271520875316,Massachusetts
2020-10-27,24.58450569900412,41.00690096018173,31.71841076152279,Massachusetts
2020-10-28,24.404658933532495,40.726520942776816,31.508907331375855,Massachusetts
2020-10-29,24.210730272502985,40.449870670030066,31.288981314995823,Massachusetts
2020-10-30,24.0111178474509,40.19392487523189,31.053516864098743,Massachusetts
2020-10-31,23.811148156278257,39.964490420409426,30.847174924505588,Massachusetts
2020-11-01,23.59652205749626,39.73722206247909,30.639545430549514,Massachusetts
2020-11-02,23.38681591067484,39.51427707035472,30.435836240506337,Massachusetts
2020-11-03,23.181857553625093,39.32263927530983,30.235151613058783,Massachusetts
2020-11-04,22.98148088078567,39.13197949695383,30.009895850685893,Massachusetts
2020-11-05,22.78552565037368,38.942282563379756,29.761767718562098,Massachusetts
2020-11-06,22.59383737571708,38.730174014158806,29.562465594696953,Massachusetts
2020-11-07,22.406267218023228,38.512795524685785,29.38405753662618,Massachusetts
2020-11-08,22.22267168819065,38.297395527593764,29.22535853838294,Massachusetts
2020-11-09,22.06752432327245,38.08393868238798,29.06201117580993,Massachusetts
2020-11-10,21.916471298990146,37.87239008439119,28.898548739698384,Massachusetts
2020-11-11,21.767839641766553,37.6627154908767,28.728353421549137,Massachusetts
2020-11-12,21.621549090098167,37.454881313306394,28.5462530261616,Massachusetts
2020-11-13,21.477522688107435,37.248854607795906,28.341449110669362,Massachusetts
2020-11-14,21.335686729141308,37.04460306569164,28.147656735858746,Massachusetts
2020-11-15,21.195970930199923,36.84209498436441,27.98016573161732,Massachusetts
2020-11-16,21.058308056642417,36.64129913603203,27.821798158555946,Massachusetts
2020-11-17,20.922243069215313,36.44218479045543,27.64043471792609,Massachusetts
2020-11-18,20.788149154619145,36.244721910531936,27.46773850754671,Massachusetts
2020-11-19,20.656293244359798,36.04888115208566,27.295358560207454,Massachusetts
2020-11-20,20.526245872942205,35.854633852612885,27.126633010407335,Massachusetts
2020-11-21,20.397951981255037,35.661952020142714,26.957831331678456,Massachusetts
2020-11-22,20.271358690126796,35.47080830078706,26.79165371447653,Massachusetts
2020-11-23,20.14641531179351,35.281175950640375,26.627342667540702,Massachusetts
2020-11-24,20.023073328670996,35.09302877835849,26.46299619663751,Massachusetts
2020-11-25,19.90128626447649,34.90634120973748,26.300638771057088,Massachusetts
2020-11-26,19.78100932535631,34.72108831922042,26.144833037245803,Massachusetts
2020-11-27,19.65967256176502,34.53724581218305,25.98805638692715,Massachusetts
2020-11-28,19.53643745219865,34.35479001392544,25.833102657393376,Massachusetts
2020-11-29,19.414806026545545,34.168852824459364,25.67992457693666,Massachusetts
2020-11-30,19.294733286606693,33.98148505318848,25.52367132409254,Massachusetts
2020-12-01,19.176175810966928,33.794926436728076,25.3787144530111,Massachusetts
2020-12-02,19.059091678084318,33.610051930863605,25.230595669178147,Massachusetts
2020-12-03,18.94344043406248,33.42682541196784,25.084078937678576,Massachusetts
2020-12-04,18.82918307897159,33.25420168667492,24.939124390217827,Massachusetts
2020-12-05,18.71628201545346,33.08944234807883,24.800409464260262,Massachusetts
2020-12-06,18.604701015695237,32.925553485253936,24.66655916898747,Massachusetts
2020-12-07,18.49440512823322,32.76252863271128,24.533858421721188,Massachusetts
2020-12-08,18.385360605127993,32.60036142783059,24.399811251578182,Massachusetts
2020-08-28,184.0,184.0,184.0,Michigan
2020-08-29,179.79339340756852,185.4184696028052,182.3378728683278,Michigan
2020-08-30,175.81837876495314,186.66132944880724,180.78365744140586,Michigan
2020-08-31,172.070130845463,187.7357395837667,179.32959282001593,Michigan
2020-09-01,168.56845006423862,188.639531750232,178.0077282166277,Michigan
2020-09-02,165.29220166465308,189.38097889006445,176.69918099065336,Michigan
2020-09-03,162.211091228543,189.97625152020356,175.5000513654589,Michigan
2020-09-04,159.30007976350407,190.4395176231878,174.28360946329477,Michigan
2020-09-05,156.53926219849683,190.78298792883962,173.18160819267928,Michigan
2020-09-06,153.9137476283378,191.0169605492159,172.09576090057703,Michigan
2020-09-07,151.4135412873092,191.14986497410518,171.037311051899,Michigan
2020-09-08,149.03342823231563,191.309978612637,169.93076138606273,Michigan
2020-09-09,146.77285871620433,191.2868202936902,168.83660177225482,Michigan
2020-09-10,145.10329825320673,191.18108283715145,167.7381923132442,Michigan
2020-09-11,143.5147454370662,191.40176260514667,166.6436661678752,Michigan
2020-09-12,141.63027865687982,191.6741674582845,165.65517148889222,Michigan
2020-09-13,139.78006403751718,191.7534560799134,164.6430950564852,Michigan
2020-09-14,138.26670761633486,191.44286156158927,163.4439724074848,Michigan
2020-09-15,136.86767619803004,191.1666130787305,162.4272742569158,Michigan
2020-09-16,135.82360127125713,191.13496636338806,161.50140779758053,Michigan
2020-09-17,134.5292451629913,190.71978701238186,160.44022460872384,Michigan
2020-09-18,133.295264422217,190.23989195362037,159.4865122319489,Michigan
2020-09-19,131.86977060615342,189.7196383579198,158.5607237678629,Michigan
2020-09-20,130.64217322529328,189.16237352880574,157.73947652092505,Michigan
2020-09-21,129.31053214468685,188.62261020466315,156.83539656061467,Michigan
2020-09-22,128.2178012479845,188.48196614230562,156.04466713162282,Michigan
2020-09-23,127.02284407629335,187.856438008226,155.267948777169,Michigan
2020-09-24,125.8438794745241,187.46985861132788,154.37097108511034,Michigan
2020-09-25,125.11498995983504,187.0820607979163,153.47876549499108,Michigan
2020-09-26,124.01453144349924,186.67198046124417,152.73538362540194,Michigan
2020-09-27,122.94399364669843,186.24102903805206,151.9632891323364,Michigan
2020-09-28,121.88158215389265,185.94710072491955,151.34189375099822,Michigan
2020-09-29,120.84527059516738,185.2679900586045,150.79574175047318,Michigan
2020-09-30,119.83371615437639,184.55757053020207,150.03423700301855,Michigan
2020-10-01,118.84563929584232,183.8338774911098,149.16085918075643,Michigan
2020-10-02,117.87172326950238,183.09828083285615,148.2639870906602,Michigan
2020-10-03,117.18725809401238,182.35204531486278,147.37639541120737,Michigan
2020-10-04,116.56164682536041,181.59633282437466,146.49798862417828,Michigan
2020-10-05,115.59138604774503,180.83220460471233,145.66432942885874,Michigan
2020-10-06,114.63046209089717,180.3845500747882,144.80536626821043,Michigan
2020-10-07,113.90785692786913,179.94574707568856,143.93275359162567,Michigan
2020-10-08,113.19905857891403,179.50378464999562,143.28908091452897,Michigan
2020-10-09,112.47337459025775,179.06209023130714,142.5238729740553,Michigan
2020-10-10,111.66138638415728,178.60995709286323,141.88268920546096,Michigan
2020-10-11,110.86027580058501,178.1477605570866,141.28232265059154,Michigan
2020-10-12,110.07319256117177,177.70234383645501,140.5166853718945,Michigan
2020-10-13,109.34052357210396,177.344009519462,139.84307200647788,Michigan
2020-10-14,108.77651535949293,176.70434311422702,139.11838903336417,Michigan
2020-10-15,108.21883433227526,176.20541193833523,138.53119025212158,Michigan
2020-10-16,107.66699605149918,175.69815228455437,137.7543895330003,Michigan
2020-10-17,107.12056154002522,175.18289330427666,137.1440059836645,Michigan
2020-10-18,106.57725860550715,174.65995592513326,136.5869607311932,Michigan
2020-10-19,106.04115085111816,174.10515612115245,135.76431749771854,Michigan
2020-10-20,105.29629272840855,173.350816678812,135.16286557450238,Michigan
2020-10-21,104.48651351671745,172.59551877195395,134.55785232042354,Michigan
2020-10-22,103.6903861420194,171.83921579628745,133.93763411546507,Michigan
2020-10-23,103.05999128903524,171.08232080224982,133.17719271125992,Michigan
2020-10-24,102.48456970346516,170.32509258631234,132.60747700197408,Michigan
2020-10-25,101.92425086038008,169.56777442930033,132.02637713788317,Michigan
2020-10-26,101.40950901982882,168.8105944162372,131.34040601992035,Michigan
2020-10-27,100.898411178694,168.0537657517793,130.67057519782898,Michigan
2020-10-28,100.38965238483205,167.29748707129113,129.99041081112776,Michigan
2020-10-29,99.88550610169236,166.56861310647736,129.3015645813303,Michigan
2020-10-30,99.19402204967939,165.93041504480755,128.64369011770333,Michigan
2020-10-31,98.60985408028884,165.38802631683913,128.00342390255784,Michigan
2020-11-01,98.07563035967456,164.84048690222008,127.37484951707046,Michigan
2020-11-02,97.54646166665577,164.28803319274482,126.68983368235897,Michigan
2020-11-03,97.02170152796106,163.730894741138,125.97926544089812,Michigan
2020-11-04,96.5012370634185,163.16929496101926,125.32987175400336,Michigan
2020-11-05,95.98496055163656,162.47637232560524,124.66882379029443,Michigan
2020-11-06,95.47277111048814,161.73643428159147,124.0260764996971,Michigan
2020-11-07,94.96457853720501,160.997990793985,123.38975389270536,Michigan
2020-11-08,94.46029637250686,160.26113040195818,122.8221778400406,Michigan
2020-11-09,93.95984130202467,159.52593644478378,122.26523312765389,Michigan
2020-11-10,93.46313313919559,158.79248783787523,121.70518917090044,Michigan
2020-11-11,92.97009476532402,158.06085910509472,121.1466567773846,Michigan
2020-11-12,92.48065299830061,157.3311204669639,120.57922050673417,Michigan
2020-11-13,91.9947406241811,156.60333792414087,119.957239664675,Michigan
2020-11-14,91.48563855711762,155.87757088760716,119.45292019292117,Michigan
2020-11-15,90.89648538828138,155.24406939319908,118.78606071620723,Michigan
2020-11-16,90.31478655301922,154.61288303683904,118.0823478020938,Michigan
2020-11-17,89.74035786829276,153.98103225489302,117.46843336885343,Michigan
2020-11-18,89.1730207418644,153.3486268395944,116.96179868532329,Michigan
2020-11-19,88.61260191744739,152.7157731074912,116.4869016143025,Michigan
2020-11-20,88.0589332861649,152.0825739603204,116.01162908491052,Michigan
2020-11-21,87.51185179522307,151.4491289450997,115.5360483308086,Michigan
2020-11-22,86.97119935777008,150.81553431373115,115.0602248696596,Michigan
2020-11-23,86.43682276392842,150.18188332863681,114.454801307564,Michigan
2020-11-24,85.90857326789633,149.54826593133146,113.83919864058697,Michigan
2020-11-25,85.38630663596686,148.9147689326928,113.22817008609402,Michigan
2020-11-26,84.86988331811031,148.28147641371797,112.65022759428811,Michigan
2020-11-27,84.35916800391362,147.6484697728613,112.07715957999045,Michigan
2020-11-28,83.85402932651115,147.0158277727674,111.52752905231415,Michigan
2020-11-29,83.35433977193381,146.41267426926976,110.99284526511961,Michigan
2020-11-30,82.86004820776827,145.8235289096477,110.4604061355287,Michigan
2020-12-01,82.42895541243958,145.2335516257651,109.93021037192105,Michigan
2020-12-02,82.0006984546271,144.642850676274,109.40225642868012,Michigan
2020-12-03,81.57524107148448,144.05153101103465,108.87654294966505,Michigan
2020-12-04,81.15254776408601,143.4596948239483,108.35306874356988,Michigan
2020-12-05,80.73258387108905,142.867440858887,107.83387042931983,Michigan
2020-12-06,80.31529262997326,142.2748646867814,107.33331723928602,Michigan
2020-12-07,79.9006887267877,141.68205888755992,106.8347835118005,Michigan
2020-12-08,79.4887149938459,141.08911310220313,106.33789574520426,Michigan
2020-08-28,137.0,137.0,137.0,Minnesota
2020-08-29,133.59475360870385,140.4727996694627,136.9957658351977,Minnesota
2020-08-30,130.30970154104244,143.13876761180123,136.59471623696487,Minnesota
2020-08-31,127.14717328329696,145.12291848644887,135.96904762713487,Minnesota
2020-09-01,124.05819736049324,146.56272459546616,135.15135267143077,Minnesota
2020-09-02,121.12912589122982,147.50292508120975,133.760277375887,Minnesota
2020-09-03,118.15466391443402,147.9807053162423,132.51836319370136,Minnesota
2020-09-04,115.29973580554142,148.0406888688392,131.13472205872412,Minnesota
2020-09-05,112.50266986204117,147.73474732835223,129.57138628080523,Minnesota
2020-09-06,109.85476999693489,147.12544281318193,127.8226971979141,Minnesota
2020-09-07,107.52784071988067,146.67475626076737,126.06008224606754,Minnesota
2020-09-08,104.86264823061077,146.21699765556752,124.38289632134318,Minnesota
2020-09-09,102.50793143444099,145.708275666896,122.64518324810436,Minnesota
2020-09-10,100.34831041961493,144.71771994717187,120.87659041702187,Minnesota
2020-09-11,98.06834504952086,143.53369254355664,118.94208531818029,Minnesota
2020-09-12,95.80304554968407,142.47886103308304,117.03687194543711,Minnesota
2020-09-13,93.70043614236741,141.04867981773293,115.34119403327819,Minnesota
2020-09-14,91.66389817897102,139.61011213256168,113.60708973226588,Minnesota
2020-09-15,89.8227583744796,138.15767311831138,111.90213376183962,Minnesota
2020-09-16,87.97454638469209,136.78596469076513,110.1795643482939,Minnesota
2020-09-17,86.11397747748649,135.3635031108738,108.45053077119469,Minnesota
2020-09-18,84.29099131718814,133.93796793956557,106.67096909705559,Minnesota
2020-09-19,82.45744816019115,132.5381233616266,104.93710701143657,Minnesota
2020-09-20,80.68603959761819,131.08415275604577,103.15614123113284,Minnesota
2020-09-21,78.9388867831969,129.49219910155966,101.39944360427782,Minnesota
2020-09-22,77.26812199901273,128.0418300223853,99.74362174347145,Minnesota
2020-09-23,75.630965468682,126.51210141852609,98.00101057286007,Minnesota
2020-09-24,74.16624436710119,124.86248575929153,96.3726221592947,Minnesota
2020-09-25,72.63055912689501,123.24398921277668,94.76347847474514,Minnesota
2020-09-26,71.29415069775209,121.49389152773873,93.17295233884977,Minnesota
2020-09-27,69.83018795520692,119.57978123063873,91.67997607721368,Minnesota
2020-09-28,68.35918196000286,117.93378349486298,90.1195213031356,Minnesota
2020-09-29,67.13190226036276,116.28982865584831,88.61652100275099,Minnesota
2020-09-30,65.82912961693363,114.62177899061918,87.08341237196244,Minnesota
2020-10-01,64.53818786167608,112.91003537576138,85.61662791612409,Minnesota
2020-10-02,63.25172525804507,111.23514031810171,84.15842243063746,Minnesota
2020-10-03,62.04145190168073,109.57001340891495,82.70697384593572,Minnesota
2020-10-04,60.83247943587691,107.91308995024832,81.23185408425292,Minnesota
2020-10-05,59.68397530677781,106.26351071799996,79.86281147667371,Minnesota
2020-10-06,58.596139091389944,104.61306563488628,78.34150028711929,Minnesota
2020-10-07,57.55707886676437,102.73726662075299,76.96212006488673,Minnesota
2020-10-08,56.559093993843426,100.97325601359213,75.58941726558528,Minnesota
2020-10-09,55.56757481964574,99.37163533923385,74.2563745096353,Minnesota
2020-10-10,54.46420706222352,97.84513904084,72.94827889171732,Minnesota
2020-10-11,53.48453035223976,96.3022563553049,71.65203559805187,Minnesota
2020-10-12,52.50414755688309,94.7777088129396,70.3689027092808,Minnesota
2020-10-13,51.43563587843164,93.17461665463642,69.1146482519897,Minnesota
2020-10-14,50.523488086534655,91.71610527217823,67.94676538403185,Minnesota
2020-10-15,49.61183893463474,90.28290133305416,66.80114601065861,Minnesota
2020-10-16,48.657139244748585,88.76896394147026,65.63538162042488,Minnesota
2020-10-17,47.72425314277307,87.12455609143242,64.47590148925107,Minnesota
2020-10-18,46.83294456929005,85.54183091461283,63.36600086963215,Minnesota
2020-10-19,45.94047510933822,83.98111996955582,62.27458471989462,Minnesota
2020-10-20,45.144161226777115,82.34670256962261,61.215799134725444,Minnesota
2020-10-21,44.32438609532818,80.91210568613525,60.07820471554696,Minnesota
2020-10-22,43.604325825866056,79.46601688311063,58.97480583031087,Minnesota
2020-10-23,42.76248647402954,78.13908945406799,57.963515943794725,Minnesota
2020-10-24,42.03120969538262,76.80415918043515,56.93830939237007,Minnesota
2020-10-25,41.18165888195085,75.55066491797345,55.86536265757236,Minnesota
2020-10-26,40.49124675578394,74.26569555779623,54.87782600846708,Minnesota
2020-10-27,39.84134051514292,72.87228711602712,53.90620774968997,Minnesota
2020-10-28,39.11419019392189,71.58445701468249,52.92931274689032,Minnesota
2020-10-29,38.4487369720162,70.36272992638405,51.96884794868246,Minnesota
2020-10-30,37.763220800016825,69.22079448470637,51.01801428005138,Minnesota
2020-10-31,37.024962427509635,68.07054197372726,50.09800898794109,Minnesota
2020-11-01,36.29648974063773,66.93323088636505,49.20582606272092,Minnesota
2020-11-02,35.57621987103613,65.79834686527971,48.28794431413873,Minnesota
2020-11-03,34.93326232504235,64.6660337524718,47.45758525534526,Minnesota
2020-11-04,34.24350166572279,63.53810819884063,46.613717402898686,Minnesota
2020-11-05,33.569601462525554,62.5180944168881,45.81221918625517,Minnesota
2020-11-06,33.010880001399286,61.40051651848952,45.01146143376868,Minnesota
2020-11-07,32.3123785147247,60.407957911774496,44.23070860451138,Minnesota
2020-11-08,31.712340559709627,59.34988503219565,43.41683405440156,Minnesota
2020-11-09,31.14083620609565,58.37202032023903,42.65520984307517,Minnesota
2020-11-10,30.574887241143102,57.29263741947983,41.92055588276573,Minnesota
2020-11-11,30.020280029708562,56.23858503566696,41.13589434469879,Minnesota
2020-11-12,29.46449829343492,55.305740030704015,40.375100801559554,Minnesota
2020-11-13,28.9245923044379,54.360741470114206,39.65576063023896,Minnesota
2020-11-14,28.398325462893517,53.42773681945921,38.953550735388056,Minnesota
2020-11-15,27.865745305363777,52.56777549198549,38.266461973070186,Minnesota
2020-11-16,27.374088104371726,51.73946712301063,37.565967974902435,Minnesota
2020-11-17,26.8393501771774,50.87852953809111,36.856616272466255,Minnesota
2020-11-18,26.351359094846362,50.03135180271763,36.19172063534188,Minnesota
2020-11-19,25.800312457650428,49.2146265596616,35.556404382539476,Minnesota
2020-11-20,25.340333020540697,48.38645385923288,34.894633026431364,Minnesota
2020-11-21,24.832856738609095,47.552390350782446,34.26251147308595,Minnesota
2020-11-22,24.300957660509884,46.747135292021,33.64575051793423,Minnesota
2020-11-23,23.86309763987416,45.94361614324794,33.05400282987794,Minnesota
2020-11-24,23.35437027551923,45.15328590358459,32.46887199163587,Minnesota
2020-11-25,22.844574525134487,44.38856078722154,31.87729106802261,Minnesota
2020-11-26,22.37049627793222,43.66211533103561,31.288237826003247,Minnesota
2020-11-27,21.943899827218317,42.94149960444425,30.754534183276256,Minnesota
2020-11-28,21.53781017570995,42.20083810976864,30.20352431859077,Minnesota
2020-11-29,21.10922798502771,41.45207266204704,29.674044707857078,Minnesota
2020-11-30,20.668761318476328,40.71836625157232,29.13782024164783,Minnesota
2020-12-01,20.23845171423551,40.07022864442399,28.61217897823915,Minnesota
2020-12-02,19.821200854135306,39.43954949299138,28.083700549208885,Minnesota
2020-12-03,19.465339497520823,38.833824519852236,27.556730644361366,Minnesota
2020-12-04,19.072291286218462,38.24825169478902,27.049738845155723,Minnesota
2020-12-05,18.7050182979535,37.573101543364714,26.56328213092691,Minnesota
2020-12-06,18.345020693260775,37.00435183743783,26.105634378947332,Minnesota
2020-12-07,17.993505988523207,36.404255154089604,25.654546451224064,Minnesota
2020-12-08,17.643823750139834,35.7707296733295,25.221452952442256,Minnesota
2020-08-28,203.0,203.0,203.0,Mississippi
2020-08-29,200.7141280631659,212.4695379033931,206.98567284046874,Mississippi
2020-08-30,197.9387454717728,219.7919198347131,209.26109175202885,Mississippi
2020-08-31,194.85963232658227,225.4580394009131,210.50137884959383,Mississippi
2020-09-01,191.67867095539367,229.80442140029746,211.10131625597398,Mississippi
2020-09-02,188.3705531633124,232.95831786714882,210.89638067795886,Mississippi
2020-09-03,184.99775444508617,235.0660507255795,209.47124240446374,Mississippi
2020-09-04,181.56483066008482,236.43087458939888,208.2983782462105,Mississippi
2020-09-05,178.17641240333614,237.62591325685605,207.12483762689004,Mississippi
2020-09-06,174.89948910784847,239.2776835345694,205.34653152823847,Mississippi
2020-09-07,171.85372015785222,240.3071167226548,204.0836501062248,Mississippi
2020-09-08,168.96574227405242,240.42353599360706,201.7985381222634,Mississippi
2020-09-09,166.13177687274703,240.24434495971127,199.98041490583333,Mississippi
2020-09-10,163.3931448806465,239.8101832075806,198.56218057572357,Mississippi
2020-09-11,160.732926218448,239.21367339669325,196.77641729538368,Mississippi
2020-09-12,158.18783274275708,238.53191745811856,195.3216439063201,Mississippi
2020-09-13,155.76304639432743,238.16561265270582,193.18598528945006,Mississippi
2020-09-14,153.60309377458998,237.43477421003425,191.57049820143655,Mississippi
2020-09-15,151.6756788614007,236.92513016119113,189.913773291091,Mississippi
2020-09-16,150.07957308111543,236.10465793862278,188.04166352553258,Mississippi
2020-09-17,147.5166271831499,235.1642228281745,186.54628810760977,Mississippi
2020-09-18,145.63658582946306,234.70619854963405,185.13726409699575,Mississippi
2020-09-19,143.7348289479658,234.6096467948393,184.1137471094713,Mississippi
2020-09-20,141.96096212786998,234.4272479338626,182.7951766698978,Mississippi
2020-09-21,140.21798864210902,234.06685161844405,181.35604537474273,Mississippi
2020-09-22,138.61993797786863,233.65389327408027,179.84832079527337,Mississippi
2020-09-23,137.0390299248367,233.21183656251728,178.47830596379262,Mississippi
2020-09-24,135.56907278401854,232.74531234243858,177.04628819493587,Mississippi
2020-09-25,134.2386093735032,232.24589815652104,175.48653584046124,Mississippi
2020-09-26,132.9320522408765,231.73225654734978,174.26817429385852,Mississippi
2020-09-27,131.66435584437966,231.20734468902322,172.90911085984476,Mississippi
2020-09-28,130.4107819419444,230.65549366559776,171.57836613683335,Mississippi
2020-09-29,129.20355680011886,230.0634176204152,170.30404180519025,Mississippi
2020-09-30,128.02745999969636,229.42138415854822,168.91959540123526,Mississippi
2020-10-01,126.87301147198004,228.72313067450378,167.6015227673929,Mississippi
2020-10-02,125.73633473668718,227.96578189161795,166.36798225236254,Mississippi
2020-10-03,124.62400784312678,227.14976859940722,165.12177557030694,Mississippi
2020-10-04,123.6417332694798,226.24979758228687,163.97917715713794,Mississippi
2020-10-05,122.6992929421208,225.27449263382658,162.9197787110009,Mississippi
2020-10-06,121.72539640456351,224.2778910882064,161.82826914810764,Mississippi
2020-10-07,120.81139481399228,223.26937367712685,160.79798024410331,Mississippi
2020-10-08,119.91719636265566,222.3138221128263,159.8090919551817,Mississippi
2020-10-09,119.03122345760477,221.38455293467757,158.78697356997048,Mississippi
2020-10-10,118.21899234191281,220.4218610838676,157.75249214832604,Mississippi
2020-10-11,117.47066763703195,219.46167628111698,156.77823418017934,Mississippi
2020-10-12,116.68685826060756,218.51875587052615,155.77850866152744,Mississippi
2020-10-13,115.88878440253256,217.33461997271144,154.79566103234652,Mississippi
2020-10-14,115.06621956671725,216.11666708043913,153.81808810566264,Mississippi
2020-10-15,114.33451671988223,214.87595473083292,152.82748196140284,Mississippi
2020-10-16,113.5501473435796,213.83633367739785,151.87036170868748,Mississippi
2020-10-17,112.89767798371977,213.11109370408226,150.96742002970623,Mississippi
2020-10-18,112.21790733623044,212.19883482659515,150.08723506495713,Mississippi
2020-10-19,111.50951538375635,211.1003003153568,149.16848614991486,Mississippi
2020-10-20,110.76326370845601,210.05693781611717,148.28024324258465,Mississippi
2020-10-21,110.07007282823173,209.09813885466275,147.38145581860746,Mississippi
2020-10-22,109.37654076063887,208.08321928892212,146.49706124178243,Mississippi
2020-10-23,108.70631976773504,207.05249131938052,145.62941559371347,Mississippi
2020-10-24,108.09342262063348,206.00207999354845,144.85383870692033,Mississippi
2020-10-25,107.437553291287,204.9268053600245,144.06501491647094,Mississippi
2020-10-26,106.84241807628354,203.8310117858536,143.22862339896642,Mississippi
2020-10-27,106.23325363722131,202.7287924166789,142.42124292609532,Mississippi
2020-10-28,105.6415083434679,201.6217104451245,141.62637138031658,Mississippi
2020-10-29,105.03453234047682,200.51067341796625,140.81733199979516,Mississippi
2020-10-30,104.42771168615552,199.48758992359268,140.02274581324204,Mississippi
2020-10-31,103.84393650143127,198.48370538595645,139.2393476522165,Mississippi
2020-11-01,103.17935906450828,197.47321563019233,138.4794263932305,Mississippi
2020-11-02,102.56333214335405,196.48345716363258,137.73830857814227,Mississippi
2020-11-03,101.9994048837902,195.40167291783766,136.97168442899414,Mississippi
2020-11-04,101.45163324754768,194.2830842709683,136.2466650500981,Mississippi
2020-11-05,100.96502658042071,193.20825344056718,135.48692231394313,Mississippi
2020-11-06,100.40564466934963,192.14882598872543,134.74667613001105,Mississippi
2020-11-07,99.86974866705953,191.10482901897268,133.99570096934877,Mississippi
2020-11-08,99.3114295921923,190.05777015588964,133.2726114641336,Mississippi
2020-11-09,98.79495604582509,188.96460693239285,132.5521087636471,Mississippi
2020-11-10,98.21871472517023,187.97159661928595,131.83549900100536,Mississippi
2020-11-11,97.69666545912432,187.01306057489012,131.06375008813123,Mississippi
2020-11-12,97.10676947768191,186.00216411093538,130.32016344463247,Mississippi
2020-11-13,96.5900938694333,185.02159714968747,129.5974872250202,Mississippi
2020-11-14,96.10630509468936,183.98375312269525,128.94556010046298,Mississippi
2020-11-15,95.59699759050201,182.92090699647764,128.28488739621906,Mississippi
2020-11-16,95.06113187481321,181.9823772135031,127.57546457454191,Mississippi
2020-11-17,94.5300011740415,181.01650417853335,126.86845073944816,Mississippi
2020-11-18,94.07648100353833,179.99508510252556,126.20698024611607,Mississippi
2020-11-19,93.53769334095858,179.02889731634247,125.53351305464125,Mississippi
2020-11-20,93.05660923309097,178.00628611534785,124.81302494203155,Mississippi
2020-11-21,92.56393450187777,176.9376841338942,124.15304292674037,Mississippi
2020-11-22,92.06323371754199,175.94881402114135,123.49915896649229,Mississippi
2020-11-23,91.58550698903917,174.92417469947657,122.82865321974901,Mississippi
2020-11-24,91.08129461192303,173.92007777381045,122.12206361738599,Mississippi
2020-11-25,90.5400674676559,173.03392167282396,121.422764257784,Mississippi
2020-11-26,90.0849086936883,172.04812087532127,120.75814803120954,Mississippi
2020-11-27,89.5620217031554,171.21209759249183,120.1392717595497,Mississippi
2020-11-28,89.09572937008195,170.346932198207,119.4968255709689,Mississippi
2020-11-29,88.61906719940998,169.42657991773422,118.84875059546076,Mississippi
2020-11-30,88.23254925493947,168.47267930065243,118.22304537256147,Mississippi
2020-12-01,87.72994414513857,167.4857941982905,117.56995261331647,Mississippi
2020-12-02,87.25805914815524,166.5019675739319,116.94875954391011,Mississippi
2020-12-03,86.79984840027964,165.4854531771962,116.32765385551238,Mississippi
2020-12-04,86.33579013836575,164.51830916135833,115.72537675945983,Mississippi
2020-12-05,85.8850851783432,163.53703925610705,115.05578087838762,Mississippi
2020-12-06,85.42066228619204,162.55212533636745,114.37243726748352,Mississippi
2020-12-07,84.97019404279425,161.60876751983542,113.78642654416751,Mississippi
2020-12-08,84.51832061374623,160.704060582142,113.19768052487149,Mississippi
2020-08-28,83.0,83.0,83.0,New Jersey
2020-08-29,79.70090953785945,81.89821092520722,80.7500022263315,New Jersey
2020-08-30,76.60451753453135,80.78287019112078,78.61052104673132,New Jersey
2020-08-31,73.70023907232165,79.65745562642641,76.59288627082965,New Jersey
2020-09-01,70.97680781640915,78.52523783161787,74.69414452517526,New Jersey
2020-09-02,68.42057290945226,77.38937914595823,72.89272474453142,New Jersey
2020-09-03,66.01909777717444,76.25276199534008,71.17753053871357,New Jersey
2020-09-04,63.76114435361072,75.11799444869457,69.4795962199284,New Jersey
2020-09-05,61.636646563669984,74.04484697684651,67.89785369591544,New Jersey
2020-09-06,59.63668418153095,72.93159326768894,66.35349959184626,New Jersey
2020-09-07,57.86108851503117,71.82652876752663,64.80500344818508,New Jersey
2020-09-08,56.21226999049944,70.8461159428632,63.366406137523015,New Jersey
2020-09-09,54.56000586662694,69.90820042807235,62.0478493937965,New Jersey
2020-09-10,52.90716081500386,68.98220882061557,60.74748125546884,New Jersey
2020-09-11,51.570536391812226,67.9781493346382,59.534982084091595,New Jersey
2020-09-12,50.269687518562755,66.99075122574821,58.377765517331916,New Jersey
2020-09-13,48.98664841658031,66.0203313796031,57.2366848180093,New Jersey
2020-09-14,47.7009350274777,65.06772866026567,56.160176703196484,New Jersey
2020-09-15,46.44468580510457,64.13245644840056,55.15289119420746,New Jersey
2020-09-16,45.32966113100146,63.215474088892314,54.18914097098766,New Jersey
2020-09-17,44.306827097740936,62.31702188478303,53.201426026854776,New Jersey
2020-09-18,43.413421619901136,61.43715465798509,52.241411837098966,New Jersey
2020-09-19,42.57106326859854,60.575966075311634,51.38750082096524,New Jersey
2020-09-20,41.7758412079723,59.79866027827927,50.60176545972948,New Jersey
2020-09-21,41.00497666939127,58.97182395790009,49.649117599716014,New Jersey
2020-09-22,40.239823465610385,58.2256747244344,48.7406153102145,New Jersey
2020-09-23,39.42681234245436,57.5188918511326,47.906389359705415,New Jersey
2020-09-24,38.63538204675457,56.874627978052246,47.09597415586275,New Jersey
