Date,lower_pred_hospital,upper_pred_hospital,pred_hospital,Region
2020-10-16,419.55401809438473,736.8497732184062,558.7864727124913,Mississippi
2020-10-17,416.7575640634205,732.9328876901307,555.5520012596523,Mississippi
2020-10-18,414.1328270314394,729.0218064478711,552.3483856489719,Mississippi
2020-10-19,411.68137182845226,725.1188540029648,549.1744103636228,Mississippi
2020-10-20,409.2681732036531,721.2258724730708,546.0290538528932,Mississippi
2020-10-21,406.8911263650368,717.3435846695415,542.911241664636,Mississippi
2020-10-22,404.54852842954006,713.4721716772638,539.8199322253503,Mississippi
2020-10-23,402.2385299244643,709.6124363391291,536.7542119967178,Mississippi
2020-10-24,399.9574232922884,705.7651383009685,533.7132248049776,Mississippi
2020-10-25,397.70604951197873,701.9309653578338,530.6941565291382,Mississippi
2020-10-26,395.4817672576333,698.1104302360391,527.6867275598585,Mississippi
2020-10-27,393.2828869059947,694.3040408433708,524.7124765329098,Mississippi
2020-10-28,391.108221918039,690.512282477706,521.7701443301304,Mississippi
2020-10-29,388.9567861163498,686.8187149050999,518.8541555067059,Mississippi
2020-10-30,386.8274159616411,683.2851307459616,515.9475422208823,Mississippi
2020-10-31,384.7191375361899,679.7573835543392,513.0609609257336,Mississippi
2020-11-01,382.63092107824457,676.2363373609116,510.1942671572779,Mississippi
2020-11-02,380.46020345928906,672.7227680436997,507.3470135420961,Mississippi
2020-11-03,378.30033849052575,669.2174056463764,504.5187767492467,Mississippi
2020-11-04,376.1662177968291,665.7209353137226,501.7091345406073,Mississippi
2020-11-05,374.0568165752851,662.2339982142537,498.91764160818104,Mississippi
2020-11-06,371.9708339981836,658.7571924501593,496.1440819887188,Mississippi
2020-11-07,369.9070446031182,655.2910739546973,493.3881539456261,Mississippi
2020-11-08,367.86446431322855,651.836157377176,490.6680493027234,Mississippi
2020-11-09,365.84213793633376,648.3929891892332,488.00694615320526,Mississippi
2020-11-10,363.8391966004745,644.9619011824185,485.3798781904146,Mississippi
2020-11-11,361.8987005475913,641.5432635697156,482.75518996391077,Mississippi
2020-11-12,359.99357626101005,638.1374511367546,480.1233555201218,Mississippi
2020-11-13,358.10414577610317,634.7449353232863,477.5350437137545,Mississippi
2020-11-14,356.22982967996984,631.3658876755352,474.95946864954504,Mississippi
2020-11-15,354.37025459779494,628.000558031747,472.38990600262156,Mississippi
2020-11-16,352.5248390616414,624.6491799374802,469.8288918420394,Mississippi
2020-11-17,350.66035628473765,621.3119709763853,467.2849357988415,Mississippi
2020-11-18,348.7635362956036,617.9891330964709,464.7576234008495,Mississippi
2020-11-19,346.87829473333557,614.6808698981635,462.2467080552325,Mississippi
2020-11-20,345.0044535845433,611.3873731882146,459.7518119603966,Mississippi
2020-11-21,343.1418382739405,608.1088283278523,457.27265114981367,Mississippi
2020-11-22,341.2902783755727,604.8452763885441,454.80894352890584,Mississippi
2020-11-23,339.44960853137053,601.596832059219,452.360430082725,Mississippi
2020-11-24,337.6196830123772,598.3635993199424,449.92694081107953,Mississippi
2020-11-25,335.80035125357676,595.1456716664562,447.50819546883133,Mississippi
2020-11-26,333.9914677745958,591.943132331618,445.1117729286639,Mississippi
2020-11-27,332.19293693361954,588.7561332993643,442.77596772102686,Mississippi
2020-11-28,330.40471374968,585.5846783014875,440.45416119384447,Mississippi
2020-11-29,328.6866859232005,582.4287491141826,438.11221682020835,Mississippi
2020-11-30,327.01244129248164,579.2883692190443,435.768574223957,Mississippi
2020-12-01,325.3477073767222,576.1635578322373,433.43812385493436,Mississippi
2020-12-02,323.69234280038523,573.0543299924361,431.1207387109839,Mississippi
2020-12-03,321.98396131706807,569.9606966475724,428.81631364799136,Mississippi
2020-12-04,320.26237974685296,566.8826647404035,426.52469207238505,Mississippi
2020-12-05,318.55033178631504,563.8202372929118,424.2457791296431,Mississippi
2020-12-06,316.8478494445582,560.7734598629891,421.979473064319,Mississippi
2020-12-07,315.1548390481168,557.7422924290628,419.72566599651486,Mississippi
2020-12-08,313.4712203505939,554.7266968902566,417.4842528659459,Mississippi
2020-08-28,1007.0,1007.0,1007.0,Missouri
2020-08-29,991.7076511935675,1011.2567029745053,1001.4614376688178,Missouri
2020-08-30,977.1732706607588,1015.4136399288054,996.2488028738031,Missouri
2020-08-31,963.348490948541,1019.4536097986743,991.4040231951474,Missouri
2020-09-01,950.1888139992456,1023.3622595686763,986.8646101099555,Missouri
2020-09-02,937.6529742186054,1027.127329513823,982.5981562366146,Missouri
2020-09-03,925.7019221944796,1030.7379550979763,978.5746165756191,Missouri
2020-09-04,914.2987827770803,1034.1846360009492,974.7662538927912,Missouri
2020-09-05,903.4088106656428,1037.4592054615923,971.1475891701441,Missouri
2020-09-06,892.9990859820628,1040.5548001023972,967.695781102573,Missouri
2020-09-07,883.0390837162113,1043.4659704052165,964.359232281889,Missouri
2020-09-08,873.5013048345284,1046.1889027250395,961.1067756711274,Missouri
2020-09-09,864.359120498083,1048.7208039490943,957.1388913675399,Missouri
2020-09-10,855.5877042967649,1051.059121626767,950.7012695056976,Missouri
2020-09-11,847.16408825726,1053.2027008648124,944.0955812257747,Missouri
2020-09-12,839.0665334388354,1055.1504968884467,939.1439519485423,Missouri
2020-09-13,830.9644335588094,1056.9026347393249,938.2019613065163,Missouri
2020-09-14,823.4199917566638,1058.4594008063257,935.5587802250316,Missouri
2020-09-15,816.1425659765846,1059.8223197620318,930.3278013957231,Missouri
2020-09-16,809.1157389843735,1060.9932065038972,924.3739549853278,Missouri
2020-09-17,802.3239526048611,1061.9736564706818,918.3828699025803,Missouri
2020-09-18,795.7526079827501,1062.7666222998746,913.1009865049804,Missouri
2020-09-19,789.3884241410908,1063.374427014005,909.211227727563,Missouri
2020-09-20,783.2184766803498,1064.5134918172291,905.3404009101733,Missouri
2020-09-21,777.2309811189637,1067.0546008835975,901.4862701478702,Missouri
2020-09-22,771.414852021676,1069.2444779369243,897.6469430047533,Missouri
2020-09-23,765.2198395807413,1069.3032597902948,893.8207606722956,Missouri
2020-09-24,757.9910111057447,1069.1842969101876,890.0063471070844,Missouri
2020-09-25,750.913034991479,1068.8917749374177,886.202086361729,Missouri
2020-09-26,743.9830319632936,1068.4299180911296,883.6498739214672,Missouri
2020-09-27,737.1980652866127,1067.802872029739,881.6212613838934,Missouri
2020-09-28,730.555142719435,1067.015371564219,879.591257357748,Missouri
2020-09-29,724.0512184151092,1066.071845253377,877.5541307163626,Missouri
2020-09-30,717.6831773180154,1064.9767211277763,875.5044418603527,Missouri
2020-10-01,711.4477168254657,1063.7347056691087,873.43940208441,Missouri
2020-10-02,705.3414836109164,1062.3506540472656,871.3546099125115,Missouri
2020-10-03,699.3611616928745,1060.8291334051899,866.722897350585,Missouri
2020-10-04,693.5034719028656,1059.1746572507732,862.0122839603355,Missouri
2020-10-05,687.7651716382385,1057.3919722290175,857.319030472084,Missouri
2020-10-06,682.1430546285375,1055.4855928926481,852.6446762793937,Missouri
2020-10-07,676.6339504651311,1053.4599933969725,847.9906151703613,Missouri
2020-10-08,671.2346787003595,1051.3195866884637,843.358092325295,Missouri
2020-10-09,665.9420351193942,1049.068889748948,840.1998374255344,Missouri
2020-10-10,660.7528840042751,1046.7122175264185,835.6687818539834,Missouri
2020-10-11,655.6641619368122,1044.2538030714038,831.1614577651753,Missouri
2020-10-12,650.6728766648401,1041.6978023321963,826.6785411904568,Missouri
2020-10-13,645.776105990587,1039.048282302576,822.220626196413,Missouri
2020-10-14,640.9709966690772,1036.3092554747427,817.788229679699,Missouri
2020-10-15,636.2547571741231,1033.4846428206451,813.3817917266404,Missouri
2020-10-16,631.6246174025059,1030.578260543404,809.001657708735,Missouri
2020-10-17,627.0778714516625,1027.5938218310353,804.6480968333227,Missouri
2020-10-18,622.6118931100551,1024.5349385688278,800.3213251636412,Missouri
2020-10-19,618.2241333350404,1021.4051250433472,796.573388895475,Missouri
2020-10-20,613.9121189061243,1018.2078146062379,792.899188627201,Missouri
2020-10-21,609.6734510997806,1014.946345524457,789.2311907203675,Missouri
2020-10-22,605.5058043580036,1011.6239529622353,785.1190667682423,Missouri
2020-10-23,601.4069097331445,1008.2437709641067,780.9604606110024,Missouri
2020-10-24,597.3745511435267,1004.8088342353288,776.8278039120721,Missouri
2020-10-25,593.4065874685197,1001.3220804656644,772.7210241268099,Missouri
2020-10-26,589.5009478942927,997.786361371039,768.6400293279445,Missouri
2020-10-27,585.6556306383143,994.2044384644591,764.8189172767218,Missouri
2020-10-28,581.868701691434,990.578979263488,761.1743195330979,Missouri
2020-10-29,578.298437824516,986.9125596381434,757.5390395538378,Missouri
2020-10-30,574.560148221262,983.2076654750856,753.9133274648814,Missouri
2020-10-31,570.875976995602,979.466694347193,750.297431981943,Missouri
2020-11-01,567.2684161581235,975.6919621444474,746.6915982377564,Missouri
2020-11-02,563.7465986284308,971.8857041085873,743.0960630232081,Missouri
2020-11-03,560.272847586399,968.0500730237172,739.5110544705283,Missouri
2020-11-04,556.8456462141372,964.1871426261158,735.9367922106056,Missouri
2020-11-05,553.4635332928146,960.2989090669992,732.3734875234002,Missouri
2020-11-06,550.1251021582681,956.3872923561178,728.8213434851561,Missouri
2020-11-07,546.8289953130034,952.4541391831906,725.2806149076382,Missouri
2020-11-08,543.5739023904239,948.5012278790173,721.7513755911825,Missouri
2020-11-09,540.3585650883739,944.5302651533817,718.2338682865536,Missouri
2020-11-10,537.1817710107076,940.5428916434927,714.7282677888859,Missouri
2020-11-11,534.0423527642954,936.5406835267227,711.2347407345716,Missouri
2020-11-12,530.9391871100935,932.5251537341359,707.7534457532893,Missouri
2020-11-13,527.8711941251322,928.4977531477571,704.2845336180355,Missouri
2020-11-14,524.8373361640529,924.4598741467998,700.8281478734749,Missouri
2020-11-15,521.8366126097621,920.4128518682678,697.3843811327494,Missouri
2020-11-16,518.8680645854315,916.3579628643668,693.9534542879936,Missouri
2020-11-17,516.0525608353755,912.2964319332448,690.5354437812391,Missouri
2020-11-18,513.2947930511278,908.2294332049846,687.1304652964577,Missouri
2020-11-19,510.55906620165695,904.1580911059472,683.7386275379474,Missouri
2020-11-20,507.84484120224226,900.0834813099927,680.2142713702863,Missouri
2020-11-21,505.1516037885834,896.0066319316055,676.6924904375592,Missouri
2020-11-22,502.478863313347,891.9285294762956,673.1918842255657,Missouri
2020-11-23,499.82615757101524,887.8501105594753,669.7122631512143,Missouri
2020-11-24,497.19304447457625,883.7722693558446,666.2534387391189,Missouri
2020-11-25,494.57909389983354,879.6958620225289,662.8152241520205,Missouri
2020-11-26,491.98390815817976,875.6217074238368,659.3974341791152,Missouri
2020-11-27,489.4070956797432,871.5505878473325,655.9998852249906,Missouri
2020-11-28,486.84828404079764,867.4832497096903,652.6223952982505,Missouri
2020-11-29,484.3071167793618,863.4204042532208,649.264784001566,Missouri
2020-11-30,481.78325307834507,859.3627284928134,645.9268723221878,Missouri
2020-12-01,479.27636269072605,855.310869660264,642.6084804995008,Missouri
2020-12-02,476.7861441237039,851.2654379163878,639.3094300186106,Missouri
2020-12-03,474.3123035987576,847.227013616136,636.029544963001,Missouri
2020-12-04,471.85455751784934,843.1961507457468,632.7686519888377,Missouri
2020-12-05,469.41263298697606,839.1733774303491,629.5265802887063,Missouri
2020-12-06,466.9862656533711,835.1591964347735,626.3607542630839,Missouri
2020-12-07,464.57520502114494,831.2242298278197,623.3169833523973,Missouri
2020-12-08,462.1792104109427,827.4016324221551,620.2834570362123,Missouri
2020-08-28,121.0,121.0,121.0,Montana
2020-08-29,120.93035862607222,123.67581345884909,122.31501714159779,Montana
2020-08-30,120.9172154779466,126.3051859930583,123.65779993468911,Montana
2020-08-31,120.95551693643154,128.8878127510854,125.02405304518689,Montana
2020-09-01,121.04062517417327,131.42346730674808,126.4098194104374,Montana
2020-09-02,121.16826130492882,133.91198677761673,127.70361999625541,Montana
2020-09-03,121.33438272966849,136.35325633154875,129.01861698105145,Montana
2020-09-04,121.53517867366301,138.74720810731856,130.21790805428063,Montana
2020-09-05,121.76706570680867,141.093820136473,131.513213601524,Montana
2020-09-06,122.02668274545542,143.39311286889858,132.73062149987305,Montana
2020-09-07,122.31080345783553,145.64516013186682,133.8411864534937,Montana
2020-09-08,122.61666467169752,147.85006848487217,134.99868438805933,Montana
2020-09-09,122.94158521990042,150.00799921153916,136.20179509968875,Montana
2020-09-10,123.28304765419884,152.11912994831542,137.38786975261584,Montana
2020-09-11,123.63870374271409,154.18368290804773,138.55650337486986,Montana
2020-09-12,124.00642238983293,156.201897002458,139.64125310840535,Montana
2020-09-13,124.38416690986645,158.17403673258224,140.62867264412574,Montana
2020-09-14,124.7699813438361,160.10040867877808,141.71617989207516,Montana
2020-09-15,125.16219064490686,161.98132213027003,142.72961561771413,Montana
2020-09-16,125.55918020250714,163.8171319486614,143.8328304438173,Montana
2020-09-17,125.95942903071823,165.6082029001018,144.99732282653673,Montana
2020-09-18,126.36157423053561,167.35490682558398,146.1484714402751,Montana
2020-09-19,126.76429801353942,169.0576546181632,147.17186781235716,Montana
2020-09-20,127.16645485352828,170.71684848286318,148.10252977787286,Montana
2020-09-21,127.56690677263879,172.33292353138478,148.94968053579368,Montana
2020-09-22,127.96467545486752,173.90631778849826,149.77024532180917,Montana
2020-09-23,128.3588337567345,175.43748442918098,150.56449654538875,Montana
2020-09-24,128.7485106675011,176.92689073050047,151.33265063933933,Montana
2020-09-25,129.1329462224692,178.37500264656654,152.0750332317319,Montana
2020-09-26,129.51141643159895,179.78230620056289,152.96312022881574,Montana
2020-09-27,129.8832518783214,181.14928696250328,153.61192192533616,Montana
2020-09-28,130.247878036229,182.4764411355071,154.38814001430126,Montana
2020-09-29,130.6047560517669,183.76427219614925,155.14235002461672,Montana
2020-09-30,130.7782212000874,185.01328000854693,155.8746291686412,Montana
2020-10-01,130.85917853400304,186.22397782277022,156.5850375781852,Montana
2020-10-02,130.92867240080852,187.3968758795777,157.27371376601766,Montana
2020-10-03,130.98686109313869,188.53248883759107,157.94076133339425,Montana
2020-10-04,131.0339026655613,189.63133813464944,158.30152777767393,Montana
2020-10-05,131.06996335059213,190.69394162295342,158.75112527959882,Montana
2020-10-06,131.09520809396972,191.72081998195208,159.24805376644568,Montana
2020-10-07,131.15799187316958,192.71249222249884,159.7227500282765,Montana
2020-10-08,131.36429109697204,193.66948081794288,160.17554252458106,Montana
2020-10-09,131.56001878484196,194.59230247745973,160.6067584925471,Montana
2020-10-10,131.7450681636635,195.48147786628311,161.0487511119273,Montana
2020-10-11,131.91936313366364,196.33752594408423,161.6909947544414,Montana
2020-10-12,132.08284894111506,197.16096317537733,162.38984857117333,Montana
2020-10-13,132.23548518700767,197.95230338691135,163.0973495875786,Montana
2020-10-14,132.37724783102038,198.71205588677844,163.42254503943096,Montana
2020-10-15,132.50812542338252,199.44073387788256,163.62013321210893,Montana
2020-10-16,132.5562480269594,200.13884304059417,163.7983347709497,Montana
2020-10-17,132.62793661867732,200.80688331518917,163.95759706064607,Montana
2020-10-18,132.74824574764096,201.44535766792507,164.18949644731373,Montana
2020-10-19,132.8586623702575,202.05476175425468,164.54932763569946,Montana
2020-10-20,132.95921321292616,202.6355882903333,164.72905580961745,Montana
2020-10-21,133.0499403009628,203.188324042128,164.79892481644728,Montana
2020-10-22,133.13089212531807,203.7134550629713,164.978202703065,Montana
2020-10-23,133.2021275032055,204.21146255783918,165.28903274409154,Montana
2020-10-24,133.2637083201385,204.6828220437033,165.58314267896077,Montana
2020-10-25,133.3157054716707,205.12800246371782,165.8607306910255,Montana
2020-10-26,133.35819799896026,205.5474720658047,166.12200152367853,Montana
2020-10-27,133.28311897098254,205.94169265808952,166.3671609990872,Montana
2020-10-28,133.2394257801139,206.31111954166636,166.59641677783657,Montana
2020-10-29,133.2239004897969,206.65620809657997,166.80998369473804,Montana
2020-10-30,133.19866409647827,206.97740104058335,167.00806825326669,Montana
2020-10-31,133.16384945617523,207.27514146118926,167.1908860988896,Montana
2020-11-01,133.11958570655233,207.67599228137868,167.35865575658477,Montana
2020-11-02,133.0660085934169,208.13464288755284,167.51158917140106,Montana
2020-11-03,133.00325724958026,208.5698717693669,167.64990169513445,Montana
2020-11-04,132.93147067266247,208.98201024759618,167.77381029359242,Montana
2020-11-05,132.8507891539288,209.37139388354734,167.88353292125953,Montana
2020-11-06,132.76135140551798,209.73835426747033,167.97928655044157,Montana
2020-11-07,132.66330171437914,210.06297162765327,168.06128129176804,Montana
2020-11-08,132.55678824401605,210.32616196841272,168.0979994590358,Montana
2020-11-09,132.4419583109538,210.568261194923,168.09245118448567,Montana
2020-11-10,132.31895524228722,210.7896340019035,167.93278413012195,Montana
2020-11-11,132.15667320855323,210.99063133658586,167.7622573312866,Montana
2020-11-12,131.91858785433777,211.17160603502506,167.5811337556505,Montana
2020-11-13,131.6747896917996,211.33290913471112,167.3896709992199,Montana
2020-11-14,131.42541698012394,211.47489214220082,167.18812078247913,Montana
2020-11-15,131.1706057790268,211.5978949199951,166.9767295841341,Montana
2020-11-16,130.91048989416555,211.702265718943,166.8253942106694,Montana
2020-11-17,130.64520090663626,211.78834056782063,166.79988765350032,Montana
2020-11-18,130.37486820190867,211.8564506376095,166.76237269369773,Montana
2020-11-19,130.09961899861725,211.90692550434858,166.7130693492628,Montana
2020-11-20,129.81957816988583,211.9400994756939,166.652191840286,Montana
2020-11-21,129.54220752658492,211.95630034982779,166.57995319866922,Montana
2020-11-22,129.32825384422975,211.95584260070547,166.49656678503118,Montana
2020-11-23,129.10817342137352,211.93904235363914,166.33183531434173,Montana
2020-11-24,128.88209801751904,211.90621627244678,166.07444772852338,Montana
2020-11-25,128.6501585323912,211.85767515605133,165.80881030845651,Montana
2020-11-26,128.4124941054055,211.7937202547025,165.53512337205416,Montana
2020-11-27,128.1692384464435,211.71465334015454,165.25358366419184,Montana
2020-11-28,127.92052819480091,211.62077426429116,164.96438425885057,Montana
2020-11-29,127.66647136076162,211.5123901592172,164.66771470555418,Montana
2020-11-30,127.40720577661645,211.38977877324345,164.36376096012827,Montana
2020-12-01,127.14286233573051,211.25322553118576,164.05270595872355,Montana
2020-12-02,126.87356167147331,211.10301299039787,163.73472913360843,Montana
2020-12-03,126.5994238512043,210.93942325051762,163.41000652338636,Montana
2020-12-04,126.32056867020377,210.7627321334584,163.1153291949356,Montana
2020-12-05,126.03711422437424,210.57321122983097,162.9351447894907,Montana
2020-12-06,125.74917752874094,210.37112822436973,162.74632722199323,Montana
2020-12-07,125.45687624957125,210.15674694168564,162.54905044006722,Montana
2020-12-08,125.16032684217924,209.93032739155404,162.34348461567458,Montana
2020-08-28,8.0,8.0,8.0,New Hampshire
2020-08-29,7.727298293556386,7.849414267467848,7.7917555544068975,New Hampshire
2020-08-30,7.469285350815607,7.708898587068589,7.60075829684582,New Hampshire
2020-08-31,7.225155683758755,7.577126277912396,7.4076435698203005,New Hampshire
2020-09-01,6.994142649814947,7.4529851803466185,7.23160035618638,New Hampshire
2020-09-02,6.772376700170602,7.335647799038995,7.062635620710077,New Hampshire
2020-09-03,6.564446322075047,7.2244489969293415,6.897866402111096,New Hampshire
2020-09-04,6.367526649751001,7.120706996572469,6.735223666980667,New Hampshire
2020-09-05,6.1757333114328885,7.02060068571326,6.578721657228892,New Hampshire
2020-09-06,5.988493549514457,6.924994287793144,6.430332773154052,New Hampshire
2020-09-07,5.810407885969093,6.833563019710958,6.304810359144891,New Hampshire
2020-09-08,5.641039656946333,6.745973723204806,6.180751339646884,New Hampshire
2020-09-09,5.4801045731817695,6.66245071282991,6.051760036584257,New Hampshire
2020-09-10,5.3272564349129,6.581145487645061,5.932291947978417,New Hampshire
2020-09-11,5.182113816613974,6.503419864037333,5.816414558484649,New Hampshire
2020-09-12,5.044315445377258,6.428543802905526,5.711342271251344,New Hampshire
2020-09-13,4.9135156333380134,6.356331372838197,5.6045411322774825,New Hampshire
2020-09-14,4.782741421307627,6.286617148073772,5.506935098728281,New Hampshire
2020-09-15,4.661638159017643,6.219256411937599,5.424094401205062,New Hampshire
2020-09-16,4.548701975801085,6.154114615827622,5.345115485429957,New Hampshire
2020-09-17,4.441446318598226,6.091066430109628,5.269738528861415,New Hampshire
2020-09-18,4.339567847916708,6.029998052293653,5.19772717343967,New Hampshire
2020-09-19,4.242775397811634,5.970806345366272,5.128864453548688,New Hampshire
2020-09-20,4.150792596944671,5.9133943777567115,5.050610450814617,New Hampshire
2020-09-21,4.063356233981499,5.857671382600351,4.9749833692251215,New Hampshire
2020-09-22,3.980214599551293,5.803553624060377,4.902200798947036,New Hampshire
2020-09-23,3.9011291278355102,5.7509628942194055,4.8321291360576755,New Hampshire
2020-09-24,3.825873832292566,5.699825417890142,4.772314023877997,New Hampshire
2020-09-25,3.7548401269212253,5.650071987417418,4.7198030197402945,New Hampshire
2020-09-26,3.688486125383749,5.601637781270485,4.658450683740879,New Hampshire
2020-09-27,3.625242766322897,5.55446146691474,4.5983671175381335,New Hampshire
2020-09-28,3.5649333934043845,5.508485063149241,4.540391224481816,New Hampshire
2020-09-29,3.5073916926604554,5.463654016607781,4.484424484702384,New Hampshire
2020-09-30,3.452460753493206,5.4199166755060935,4.430373192146452,New Hampshire
2020-10-01,3.3999925422346937,5.377223985089236,4.37814812448299,New Hampshire
2020-10-02,3.348533178580899,5.335529486682,4.327664355359169,New Hampshire
2020-10-03,3.2987801572951008,5.294789298129436,4.278841112839122,New Hampshire
2020-10-04,3.251208448151464,5.254961688714364,4.231601500305303,New Hampshire
2020-10-05,3.205694997629838,5.216006959718001,4.185872322148051,New Hampshire
2020-10-06,3.1621239528595457,5.177887452160729,4.141583963699573,New Hampshire
2020-10-07,3.1203860755401758,5.140567466021546,4.097909179551294,New Hampshire
2020-10-08,3.080378231301378,5.104013011013128,4.054523097284194,New Hampshire
2020-10-09,3.042003496075177,5.0681917513986825,4.01248369088818,New Hampshire
2020-10-10,3.005170375691046,5.033072980737758,3.9717293078575815,New Hampshire
2020-10-11,2.9697926500678573,4.998627492160045,3.932201227107446,New Hampshire
2020-10-12,2.9357891601899904,4.964827468719951,3.8938435672757783,New Hampshire
2020-10-13,2.9030833863219936,4.931646450658392,3.8566031323746444,New Hampshire
2020-10-14,2.8716032151459414,4.899059293158638,3.820429264803164,New Hampshire
2020-10-15,2.8412807559119297,4.867042034735812,3.7852737438463278,New Hampshire
2020-10-16,2.812051983273947,4.835571851635997,3.751090668624438,New Hampshire
2020-10-17,2.7838566085142262,4.8046270356976954,3.7178363573598503,New Hampshire
2020-10-18,2.7566378453901454,4.774186937243942,3.685469234747324,New Hampshire
2020-10-19,2.7303421344942382,4.744231864989663,3.6539497033107597,New Hampshire
2020-10-20,2.7049190458742833,4.7147430592317585,3.623240085379467,New Hampshire
2020-10-21,2.6803210965664377,4.685702673198249,3.5933045125111924,New Hampshire
2020-10-22,2.6565034875115505,4.657093715893905,3.5641088535497265,New Hampshire
2020-10-23,2.633424024248134,4.628899982035608,3.5356206140389306,New Hampshire
2020-10-24,2.6110429811897706,4.6011060321935195,3.5078088507440066,New Hampshire
2020-10-25,2.589322890774472,4.573697172755152,3.480644119118005,New Hampshire
2020-10-26,2.5682284604113192,4.546659399023326,3.4540983995906887,New Hampshire
2020-10-27,2.5480884868546174,4.520127028975363,3.4281449996551965,New Hampshire
2020-10-28,2.5284868055373,4.494117126241204,3.4027585134890264,New Hampshire
2020-10-29,2.5093949559337436,4.468422478677048,3.3779147654310355,New Hampshire
2020-10-30,2.4907863807520916,4.443032391479057,3.3535907326132746,New Hampshire
2020-10-31,2.4726360289820173,4.417936670975541,3.3297644863789153,New Hampshire
2020-11-01,2.454920319907969,4.393125606489863,3.306415163929001,New Hampshire
2020-11-02,2.4376170442369074,4.36858992911117,3.283804854231883,New Hampshire
2020-11-03,2.4207052342084787,4.344320795935994,3.261761198549271,New Hampshire
2020-11-04,2.404165128727628,4.320309780646595,3.240115350802953,New Hampshire
2020-11-05,2.387978128860633,4.2965488475698885,3.21885127010537,New Hampshire
2020-11-06,2.372126684720335,4.273030321042455,3.1979536628183816,New Hampshire
2020-11-07,2.356594243223677,4.249746876321889,3.1774079560471624,New Hampshire
2020-11-08,2.3413652171806127,4.2266915318254705,3.1572002802454646,New Hampshire
2020-11-09,2.3264249048823435,4.203857624369878,3.137317436812636,New Hampshire
2020-11-10,2.311759436101991,4.1812387861185805,3.118483783097155,New Hampshire
2020-11-11,2.2973557463990533,4.1588289378133405,3.1007031861864114,New Hampshire
2020-11-12,2.2832015118934006,4.136622281121585,3.0834687634485647,New Hampshire
2020-11-13,2.2692850940017966,4.114613276875901,3.066437471643768,New Hampshire
2020-11-14,2.2555955566962433,4.092796630173112,3.049601414640705,New Hampshire
2020-11-15,2.242122547766117,4.071167284555853,3.032953138402892,New Hampshire
2020-11-16,2.2288563184383188,4.0497204118570345,3.016485599705597,New Hampshire
2020-11-17,2.2157876744023035,4.028451394381885,3.0001921450773974,New Hampshire
2020-11-18,2.2029079334397696,4.007355817791682,2.9840664948135522,New Hampshire
2020-11-19,2.1902089105991225,3.98642946529357,2.968102711911663,New Hampshire
2020-11-20,2.17768288715582,3.9656683029405526,2.9522951832261746,New Hampshire
2020-11-21,2.16532257017866,3.9450684705290904,2.9366386066812873,New Hampshire
2020-11-22,2.1531210805350023,3.92462627735228,2.921127970676021,New Hampshire
2020-11-23,2.1410719300341845,3.9043381940319684,2.90575853478847,New Hampshire
2020-11-24,2.1291689885992633,3.884200839160924,2.890525815491237,New Hampshire
2020-11-25,2.117406471649516,3.8642109750546134,2.875070271378369,New Hampshire
2020-11-26,2.1057789191510476,3.8443655046577203,2.859046080551116,New Hampshire
2020-11-27,2.094281171201401,3.824661462374068,2.843194909249826,New Hampshire
2020-11-28,2.0829083583663524,3.8050960038216726,2.8275113094513245,New Hampshire
2020-11-29,2.0716558812650874,3.785666403133326,2.8119900807779685,New Hampshire
2020-11-30,2.0605193909659105,3.7663700499482484,2.7966262630027083,New Hampshire
2020-12-01,2.0494947819174363,3.747204440958066,2.781415125782212,New Hampshire
2020-12-02,2.0385781755370282,3.7281671736366073,2.766352151276042,New Hampshire
2020-12-03,2.027765901594408,3.7092559436892447,2.751433026740652,New Hampshire
2020-12-04,2.0170544925444878,3.6904685408597553,2.736653638654833,New Hampshire
2020-12-05,2.0064406713828187,3.6718028417413597,2.72201005797213,New Hampshire
2020-12-06,1.995921336252441,3.6532568068759526,2.707498530748447,New Hampshire
2020-12-07,1.9854935545590737,3.6348284788042786,2.693115473881977,New Hampshire
2020-12-08,1.9751545520443856,3.6165159757320526,2.678857465993301,New Hampshire
2020-08-28,436.0,436.0,436.0,New Jersey
2020-08-29,416.45067994076487,430.82730309721194,423.6626823840647,New Jersey
2020-08-30,398.5711187868215,425.59513054029975,412.1768565350009,New Jersey
2020-08-31,382.159926804121,420.32822966394565,401.4612546986409,New Jersey
2020-09-01,367.0815115713757,415.0470518938048,391.4474406753902,New Jersey
2020-09-02,353.21512377497504,409.7640943530282,382.08290944984367,New Jersey
2020-09-03,340.4668150790134,404.49120590628695,373.27498416060877,New Jersey
2020-09-04,328.7543379881309,399.23965029124554,364.51173950114384,New Jersey
2020-09-05,317.9765370823168,394.0201275317894,355.8339167701969,New Jersey
2020-09-06,308.03860892479486,388.8427807663981,347.9711824797961,New Jersey
2020-09-07,298.85502826935175,383.71720326181816,340.95296415670674,New Jersey
2020-09-08,290.3095340744559,378.6524516593271,333.97158302307673,New Jersey
2020-09-09,282.375430911038,373.65945813469705,327.32957106435003,New Jersey
2020-09-10,274.9691243535493,368.7390317877875,321.0945667126042,New Jersey
2020-09-11,267.9970946644497,363.9031043909194,314.8532176309814,New Jersey
2020-09-12,261.4846332499943,359.1483848600918,308.92306030245334,New Jersey
2020-09-13,255.39654256609379,354.48832148104725,303.90885518145444,New Jersey
2020-09-14,249.6946667858129,349.92535819199003,299.0897051834303,New Jersey
