Date,lower_pred_hospital,upper_pred_hospital,pred_hospital,Region
2020-12-15,896.5987051767969,1528.6531762687882,1173.1647235440503,Missouri
2020-12-16,892.2998092322098,1524.3146009286606,1168.7797469485947,Missouri
2020-12-17,888.0127386962073,1519.8798907736018,1164.3587796706615,Missouri
2020-12-18,883.7378132389856,1515.353286380856,1160.1088932085763,Missouri
2020-12-19,879.4754133475224,1510.7388493708236,1155.9830707861117,Missouri
2020-12-20,875.2258830430694,1506.0404906723772,1151.8183325546163,Missouri
2020-12-21,870.9894678004166,1501.262047452814,1147.0150354624482,Missouri
2020-12-22,866.7664374616218,1496.4073505078693,1142.1438488230215,Missouri
2020-12-23,862.5571307621263,1491.479883092265,1137.2601858445307,Missouri
2020-12-24,858.3618136132513,1486.4830885853833,1132.5786570140308,Missouri
2020-12-25,854.180745246896,1481.4203717027017,1127.9423412486806,Missouri
2020-12-26,850.014136493905,1476.2950368107363,1123.2871735701237,Missouri
2020-12-27,845.8621590134462,1471.1102627745554,1118.6147276389065,Missouri
2020-12-28,841.7248644981981,1465.8691353016393,1113.9265247783876,Missouri
2020-12-29,837.6025817300131,1460.574814604218,1109.224034910215,Missouri
2020-12-30,833.4955022387728,1455.2300005808675,1104.508677477673,Missouri
2020-12-31,829.4037980252829,1449.8374624811013,1099.7818230470473,Missouri
2021-01-01,825.3276300558583,1444.3998729580867,1095.0447993622513,Missouri
2021-01-02,821.2671211835614,1438.9198780701252,1090.29886362419,Missouri
2021-01-03,817.2223792113418,1433.4000665945548,1085.5452600842038,Missouri
2021-01-04,813.323353407381,1427.8428826277557,1080.7851589371217,Missouri
2021-01-05,809.5254636437073,1422.2506927754225,1076.0196891510845,Missouri
2021-01-06,805.7344535840512,1416.6257875866797,1071.2499392153306,Missouri
2021-01-07,801.9507671128152,1410.9704114493966,1066.4769719484264,Missouri
2021-01-08,798.1746298675359,1405.2867575496398,1061.7017942832015,Missouri
2021-01-09,794.406468365911,1399.5767808362302,1056.925271309453,Missouri
2021-01-10,790.64662021389,1393.8424537951157,1052.1485062610514,Missouri
2021-01-11,786.8954093034373,1388.0857423862883,1047.3723211084625,Missouri
2021-01-12,783.1531460663357,1382.3085352988317,1042.5975767179832,Missouri
2020-10-02,177.0,177.0,177.0,Montana
2020-10-03,175.9923868732988,179.8055945617054,177.92214883548894,Montana
2020-10-04,175.192052308719,182.6933493257992,179.0330653961126,Montana
2020-10-05,174.58269188071375,185.6533205926113,180.20015775581513,Montana
2020-10-06,174.14928739723808,188.67626682977863,181.51936772994094,Montana
2020-10-07,173.8779922226381,191.75355328923737,182.90823853296487,Montana
2020-10-08,173.75569719621305,194.87701891935984,184.28623540409686,Montana
2020-10-09,173.77001628600271,198.03896681892778,185.84959051807039,Montana
2020-10-10,173.90927282098662,201.23215476616573,187.45843392361127,Montana
2020-10-11,174.1624839578533,204.4497734730492,189.1233375805287,Montana
2020-10-12,174.51909540278268,207.6854984102107,190.99158912571116,Montana
2020-10-13,174.96989295087337,210.933381019178,192.68282561015604,Montana
2020-10-14,175.50614066430245,214.18797689839556,194.3847554306906,Montana
2020-10-15,176.11947076606765,217.44413485698183,196.10430118050516,Montana
2020-10-16,176.80213091020653,220.6970521090617,197.83688953028795,Montana
2020-10-17,177.54697367254124,223.94221584610062,199.6867636514406,Montana
2020-10-18,178.34724874902145,227.17538945257155,201.7409631471869,Montana
2020-10-19,179.19642023719078,230.39271994544765,203.82443122000345,Montana
2020-10-20,180.08870075090215,233.59051006289246,205.9320039090088,Montana
2020-10-21,181.018708447831,236.76545724274953,207.98525052424569,Montana
2020-10-22,181.98128251315404,239.91452819502223,209.83662874331245,Montana
2020-10-23,182.9717011340578,243.03477598095012,211.35606447259795,Montana
2020-10-24,183.98549893827575,246.12358431847173,213.0167768278107,Montana
2020-10-25,185.01860499252513,249.17850808522104,214.93876017215396,Montana
2020-10-26,186.06724925647484,252.19720903158944,216.91717565387336,Montana
2020-10-27,187.12770388915789,255.17778860050302,218.8923190163488,Montana
2020-10-28,188.19684867018026,258.11817720441974,220.63952920162794,Montana
2020-10-29,188.97088456827234,261.01674579157816,222.37737639404608,Montana
2020-10-30,189.61733240073136,263.87200123721163,224.0827127677465,Montana
2020-10-31,190.25634937351177,266.68244524044366,225.76129191638546,Montana
2020-11-01,190.88673608499408,269.4467727018574,227.4118483194846,Montana
2020-11-02,191.72128678312376,272.1639332287501,229.0332252239547,Montana
2020-11-03,192.69359539974164,274.83278490491637,230.6984306591479,Montana
2020-11-04,193.6567767902144,277.4525600599556,232.40020340221352,Montana
2020-11-05,194.609277977033,280.02240091877337,234.07466397511132,Montana
2020-11-06,195.5496135207972,282.541511227393,235.72116819752384,Montana
2020-11-07,196.47630833060674,285.0094641160114,237.3386498602843,Montana
2020-11-08,197.38817514645592,287.42569803389165,238.92629445865035,Montana
2020-11-09,198.28413684212194,289.7897328372035,240.48167766189863,Montana
2020-11-10,199.1631555594655,292.1012058148989,241.9715020291379,Montana
2020-11-11,199.77687296798993,294.35999714872014,243.25069897912405,Montana
2020-11-12,200.25593124484436,296.5657284592114,244.4553243893898,Montana
2020-11-13,200.71579411794718,298.7184120731192,245.92705027851395,Montana
2020-11-14,201.47787683157514,300.8180100107491,247.1732372580216,Montana
2020-11-15,202.23582456656922,302.8644146293983,248.3830153468405,Montana
2020-11-16,202.9727520298178,304.8575769993565,249.5563029704121,Montana
2020-11-17,203.6885089454899,306.7978477616206,250.4804330271072,Montana
2020-11-18,204.3826674702631,308.68523180477706,251.47249929979148,Montana
2020-11-19,205.05493959507177,310.51989347909756,252.85818273826698,Montana
2020-11-20,205.70505275214126,312.301921444311,253.88623433783098,Montana
2020-11-21,206.33270468931335,314.0317979155009,254.8783122606163,Montana
2020-11-22,206.93759353163347,315.7098712496493,255.83467569599162,Montana
2020-11-23,207.5198043241911,317.3363483726521,256.7553937602601,Montana
2020-11-24,208.07922102790542,318.9115721311601,257.8195019112654,Montana
2020-11-25,208.61568060877485,320.4359121933573,258.9130013769191,Montana
2020-11-26,209.12930120686536,321.90974567670884,259.9742048825074,Montana
2020-11-27,209.62009582001585,323.33359636462444,261.00313659887456,Montana
2020-11-28,210.08809635000122,324.7080881264873,261.99982669561166,Montana
2020-11-29,210.53313666112544,326.03351149843434,262.96457039162203,Montana
2020-11-30,210.9554277745126,327.46833465734306,263.89739788531415,Montana
2020-12-01,211.3551988777453,329.0238738482197,264.79840903385184,Montana
2020-12-02,211.73258793343427,330.5311856400439,265.66772103367623,Montana
2020-12-03,211.98526036076905,331.9907143865561,266.0652904469186,Montana
2020-12-04,212.14050964114315,333.40263702755095,266.30053222246687,Montana
2020-12-05,212.2769388300287,334.76728949793767,266.85716852403914,Montana
2020-12-06,212.59310090001398,336.08536203354134,267.6102383724375,Montana
2020-12-07,212.92054882072927,337.35735251436705,268.3308875522515,Montana
2020-12-08,213.2280054692415,338.5834546066576,269.0191298759123,Montana
2020-12-09,213.51593452150905,339.76409862775523,269.67528785050337,Montana
2020-12-10,213.78427100912853,340.8997142056071,269.95721657120697,Montana
2020-12-11,214.03319720302903,341.9907440789578,270.2766047747062,Montana
2020-12-12,214.26289930437252,343.0377655079254,270.82400189556586,Montana
2020-12-13,214.4559781273993,344.04184119820235,271.31566306658027,Montana
2020-12-14,214.57946426760503,345.0029814038817,271.5620794744083,Montana
2020-12-15,214.68387036900924,345.9216820654381,271.78263832807335,Montana
2020-12-16,214.76927390912124,346.79844496548424,271.9777375919986,Montana
2020-12-17,214.83578272965903,347.6337725763648,272.1477724402011,Montana
2020-12-18,214.88365962661408,348.4280943330188,272.293130294231,Montana
2020-12-19,214.91270350995555,349.0759495684121,272.4144738640137,Montana
2020-12-20,214.9235921437637,349.68405638817995,272.51202997707514,Montana
2020-12-21,214.9167346162884,350.25333884071375,272.58615810244,Montana
2020-12-22,214.8926272804028,350.78436999817245,272.63724598862825,Montana
2020-12-23,214.8518584285616,351.2777742290315,272.6656977618464,Montana
2020-12-24,214.79428034126096,351.7342133944311,272.7569943164748,Montana
2020-12-25,214.7198267501486,352.15477708703406,272.91645468459063,Montana
2020-12-26,214.62882015155253,352.53995247254414,273.04987582498114,Montana
2020-12-27,214.52190243937656,352.8899973692157,273.1578613222283,Montana
2020-12-28,214.39939377662967,353.20547264062395,273.2408665957406,Montana
2020-12-29,214.26160807787596,353.48693389811615,273.29934021618465,Montana
2020-12-30,214.10921534074282,353.7350304621371,273.369618411634,Montana
2020-12-31,213.94217379569454,353.9504268597807,273.48383457648646,Montana
2021-01-01,213.76071825447838,354.13371499505377,273.5753849527498,Montana
2021-01-02,213.56511909252865,354.2854795423359,273.64465551975167,Montana
2021-01-03,213.35564160776357,354.40629801814555,273.6906521781066,Montana
2021-01-04,213.1323164803266,354.4969940693262,273.7167684013116,Montana
2021-01-05,212.89555746618328,354.5579628112374,273.72172215183457,Montana
2021-01-06,212.64579293082824,354.5895548125667,273.7059220424513,Montana
2021-01-07,212.38329999694815,354.59228530637245,273.6697237091299,Montana
2021-01-08,212.1083520189712,354.5667217863834,273.6134782157679,Montana
2021-01-09,211.82148482112098,354.5135234469649,273.53742871738433,Montana
2021-01-10,211.52271147872034,354.4332293098814,273.44200035623624,Montana
2021-01-11,211.21197949901304,354.32662829790394,273.3275038464417,Montana
2021-01-12,210.8898207684403,354.1939203136147,273.1943727430564,Montana
2020-10-02,20.0,20.0,20.0,New Hampshire
2020-10-03,19.50368209308377,20.347132955568533,19.922877155569832,New Hampshire
2020-10-04,19.096539593994727,20.704284423277166,19.89058510896325,New Hampshire
2020-10-05,18.767129920131456,21.069291901530658,19.897712290374574,New Hampshire
2020-10-06,18.505372264069692,21.44022989533436,19.93939332470725,New Hampshire
2020-10-07,18.30254521112687,21.81539653585125,20.01130535640509,New Hampshire
2020-10-08,18.150863414547324,22.193266322821433,20.106445732660866,New Hampshire
2020-10-09,18.04337227320498,22.572484332255716,20.221656808222793,New Hampshire
2020-10-10,17.974140968330968,22.951861945260408,20.354030873637175,New Hampshire
2020-10-11,17.937924855395597,23.330349405066116,20.500673280942387,New Hampshire
2020-10-12,17.930126363461813,23.70700777077153,20.658995154938598,New Hampshire
2020-10-13,17.946577732745638,24.08101909534954,20.82676156031554,New Hampshire
2020-10-14,17.983765441647307,24.451664041397265,21.00243805031246,New Hampshire
2020-10-15,18.03854383929002,24.81831544418585,21.189957891795164,New Hampshire
2020-10-16,18.108178731081004,25.180422333327005,21.38303780478379,New Hampshire
2020-10-17,18.190265031548396,25.53751042717876,21.58034033859418,New Hampshire
2020-10-18,18.282685008286187,25.889169596838663,21.780689339403338,New Hampshire
2020-10-19,18.38360260587239,26.23504505244959,21.983047931054593,New Hampshire
2020-10-20,18.49140504249567,26.574836219040368,22.186504813442635,New Hampshire
2020-10-21,18.60467502030042,26.90829000940159,22.390262297234138,New Hampshire
2020-10-22,18.72218730618733,27.235193006588325,22.595486795135958,New Hampshire
2020-10-23,18.84287001879723,27.55536892815659,22.802784584907325,New Hampshire
2020-10-24,18.96578327814423,27.868676870545706,23.00878801979318,New Hampshire
2020-10-25,19.090117825733163,28.175004313520834,23.19558493033298,New Hampshire
2020-10-26,19.215169142282047,28.474264042128652,23.391985639577065,New Hampshire
2020-10-27,19.340322791992644,28.766394149686803,23.585637878078927,New Hampshire
2020-10-28,19.412909668088737,29.051353557106324,23.718099686067816,New Hampshire
2020-10-29,19.47610433404904,29.329118609743674,23.903157678326945,New Hampshire
2020-10-30,19.53841882091475,29.5996828627767,24.047264063650854,New Hampshire
2020-10-31,19.599627577636554,29.86305497911554,24.223425941029785,New Hampshire
2020-11-01,19.707642687113644,30.119255657672532,24.395805469319345,New Hampshire
2020-11-02,19.813970264074285,30.36831722570405,24.564280728643702,New Hampshire
2020-11-03,19.91796935678489,30.61028259205566,24.728753939137654,New Hampshire
2020-11-04,20.01947464920723,30.84520282321033,24.889144186058267,New Hampshire
2020-11-05,20.11834879837823,31.073136669240853,25.047698635845844,New Hampshire
2020-11-06,20.17049901733534,31.294150179937994,25.19890252977303,New Hampshire
2020-11-07,20.218383209505603,31.508314779737937,25.34530617812349,New Hampshire
2020-11-08,20.289402712074406,31.715706707233288,25.48891861227328,New Hampshire
2020-11-09,20.374297681354598,31.916406989727985,25.598546784584983,New Hampshire
2020-11-10,20.456261206302656,32.110500240106475,25.74161879755787,New Hampshire
2020-11-11,20.535265937447566,32.298073843124065,25.880576028932442,New Hampshire
2020-11-12,20.611296126444742,32.47921795602374,25.977227813129993,New Hampshire
2020-11-13,20.684346329118725,32.65402508344099,26.0554202683309,New Hampshire
2020-11-14,20.75441843528902,32.8225891857749,26.12982428518935,New Hampshire
2020-11-15,20.821521021626722,32.98500556821177,26.2436663764065,New Hampshire
2020-11-16,20.88567067565128,33.141370789875815,26.35925559660435,New Hampshire
2020-11-17,20.94688741693229,33.29178203170849,26.470881828826222,New Hampshire
2020-11-18,21.005196668870916,33.43633689946368,26.578577559862445,New Hampshire
2020-11-19,21.06062741817128,33.57513339791431,26.68237853969376,New Hampshire
2020-11-20,21.113211889971964,33.70826954428796,26.782323813001092,New Hampshire
2020-11-21,21.162985338633792,33.835843168933934,26.87845541559564,New Hampshire
2020-11-22,21.209985102346963,33.95795191544594,26.970817442285778,New Hampshire
2020-11-23,21.25425039532856,34.07469308682139,27.059455884204514,New Hampshire
2020-11-24,21.295822205455167,34.186163104254234,27.144418640677323,New Hampshire
2020-11-25,21.33041851573566,34.292458119071064,27.225755003084757,New Hampshire
2020-11-26,21.346967645078898,34.393673348215884,27.30351528707859,New Hampshire
2020-11-27,21.36146513283761,34.48990322794736,27.34483388667224,New Hampshire
2020-11-28,21.38484348254898,34.58323572377328,27.379485566417742,New Hampshire
2020-11-29,21.420256923985423,34.697213027679716,27.41114466940337,New Hampshire
2020-11-30,21.45337255851468,34.806172486897516,27.439870351386183,New Hampshire
2020-12-01,21.48422791935846,34.91020313229645,27.465720945807448,New Hampshire
2020-12-02,21.512860822880253,35.009393239659424,27.48875403279697,New Hampshire
2020-12-03,21.539309190463374,35.10383019341943,27.509026571083616,New Hampshire
2020-12-04,21.563610891979305,35.19360050482552,27.526594707678143,New Hampshire
2020-12-05,21.585803756591982,35.27878984386979,27.541513856906686,New Hampshire
2020-12-06,21.600545373730213,35.359482880532155,27.557115393227146,New Hampshire
2020-12-07,21.611119358263444,35.43576323923405,27.60401535357116,New Hampshire
2020-12-08,21.619620501303963,35.507713526791655,27.64783824750574,New Hampshire
2020-12-09,21.626091898615748,35.57541533465577,27.68864169006465,New Hampshire
2020-12-10,21.63057612369639,35.63894914953998,27.726482582352794,New Hampshire
2020-12-11,21.633115224073453,35.698394351309105,27.761417101297276,New Hampshire
2020-12-12,21.633750725875785,35.75382923930145,27.79350072403836,New Hampshire
2020-12-13,21.63252357499799,35.805331008098776,27.822788198555692,New Hampshire
2020-12-14,21.62947412853576,35.85297572087964,27.84933350674231,New Hampshire
2020-12-15,21.624642171239067,35.89683832519697,27.873189875300326,New Hampshire
2020-12-16,21.61806688826601,35.936992665922986,27.883279741963207,New Hampshire
2020-12-17,21.60978684725708,35.97351146348432,27.874592482531966,New Hampshire
2020-12-18,21.59984001138533,36.0064663207254,27.863813783717273,New Hampshire
2020-12-19,21.588263741587593,36.0359277433107,27.850988802335237,New Hampshire
2020-12-20,21.57509477900834,36.06196513982701,27.83616196728172,New Hampshire
2020-12-21,21.560369251775747,36.084646818911786,27.819376975426962,New Hampshire
2020-12-22,21.544122685636168,36.104040004280165,27.800676800753415,New Hampshire
2020-12-23,21.526389997611556,36.12021085412081,27.780103707567243,New Hampshire
2020-12-24,21.507205500214003,36.1332244612906,27.785792841630744,New Hampshire
2020-12-25,21.486602911682724,36.14314486127827,27.789389073413815,New Hampshire
2020-12-26,21.464615357345792,36.150035048183,27.79079563454803,New Hampshire
2020-12-27,21.441275374386787,36.15395699139754,27.790056510189302,New Hampshire
2020-12-28,21.41661492164357,36.154971640993544,27.78721500331383,New Hampshire
2020-12-29,21.390665384602286,36.15313894006318,27.78231372858078,New Hampshire
2020-12-30,21.363457580914922,36.14851784044152,27.775394666260773,New Hampshire
2020-12-31,21.335021769747392,36.14116631599317,27.76649910141396,New Hampshire
2021-01-01,21.305387659277482,36.131141373365885,27.75566767367024,New Hampshire
2021-01-02,21.274584412801836,36.11849906554243,27.742940372784524,New Hampshire
2021-01-03,21.242640656978086,36.103294506414734,27.728356544617714,New Hampshire
2021-01-04,21.20958449079524,36.08558188318276,27.711763481373378,New Hampshire
2021-01-05,21.175443492550823,36.06541446940784,27.678955922949264,New Hampshire
2021-01-06,21.140244727665582,36.04284463859662,27.64447954535428,New Hampshire
2021-01-07,21.104014757126276,36.017923877264195,27.608374840979156,New Hampshire
2021-01-08,21.06677964535532,35.99070279851759,27.570681539819866,New Hampshire
2021-01-09,21.028564968234143,35.961231154591005,27.531438622564444,New Hampshire
2021-01-10,20.98939582083305,35.92955784982219,27.49068433257638,New Hampshire
2021-01-11,20.949296825308302,35.89573095372741,27.44845618856055,New Hampshire
2021-01-12,20.908292139114703,35.85979771444443,27.404790998160472,New Hampshire
2020-10-02,528.0,528.0,528.0,New Jersey
2020-10-03,515.3039457678013,535.310456080925,525.2587635236163,New Jersey
2020-10-04,504.2440842740418,542.3645843729013,523.1021351761487,New Jersey
2020-10-05,494.609599543767,549.1686018307629,521.4468812057835,New Jersey
2020-10-06,486.2226062741514,555.7285695562673,520.2442979889369,New Jersey
2020-10-07,478.96639905138034,562.0503972066167,519.4278222009361,New Jersey
2020-10-08,472.72880253999654,568.1398616572301,518.9886479198224,New Jersey
2020-10-09,467.4014949063401,574.002609112522,518.8472068680406,New Jersey
2020-10-10,462.87993912458353,579.6441571775965,518.9574971374543,New Jersey
2020-10-11,459.06331516883745,585.0698969044412,519.2767447568494,New Jersey
2020-10-12,455.85445308189935,590.2850939482588,519.7679764248659,New Jersey
2020-10-13,453.1127853249387,595.2948917988006,520.3963887043026,New Jersey
2020-10-14,450.8009935143791,600.1043078379835,521.2203109766,New Jersey
2020-10-15,448.88859350802727,604.7182377484155,522.1656393319917,New Jersey
2020-10-16,447.3270131380751,609.1414676772457,523.2096796961366,New Jersey
2020-10-17,446.07060090339075,613.3786768255574,524.321109297854,New Jersey
2020-10-18,445.0768304556633,617.4344405761694,525.4449747312849,New Jersey
2020-10-19,444.30909938875345,621.3132293747619,526.6084290575361,New Jersey
2020-10-20,443.73411108943276,625.0194113545498,527.797124191717,New Jersey
2020-10-21,443.31089547683575,628.5572525215703,528.9981939045289,New Jersey
2020-10-22,443.02008430603547,631.930925690344,530.2015665567824,New Jersey
2020-10-23,442.8403196708997,635.1444980624768,531.3955644633113,New Jersey
2020-10-24,442.7579740721211,638.2019404508136,532.5738745927886,New Jersey
2020-10-25,442.7590395202684,641.1071360366966,533.1988930714824,New Jersey
2020-10-26,442.82837607774775,643.8638806025887,534.4168168534675,New Jersey
2020-10-27,442.95106662569196,646.4758870824828,535.6128011914939,New Jersey
2020-10-28,443.1143387431555,648.9467849896281,536.7824884327747,New Jersey
2020-10-29,443.3087800742479,651.2801206224808,536.2769420429877,New Jersey
2020-10-30,443.5201141223655,653.4793591578186,537.0991636766635,New Jersey
2020-10-31,443.7399130921043,655.5478851124681,537.9650858789266,New Jersey
2020-11-01,443.04072345268366,657.4890053475998,538.784696748844,New Jersey
2020-11-02,441.85417430787504,659.3059482138149,539.6860888296923,New Jersey
2020-11-03,440.6707637946701,661.0018641560607,540.8819798282628,New Jersey
2020-11-04,439.49037514455404,662.5798338626572,540.9433633544847,New Jersey
2020-11-05,438.4778292531146,664.0428692939673,541.5579253872194,New Jersey
2020-11-06,438.049170438558,665.3939142686637,542.0162174340225,New Jersey
2020-11-07,437.0001915823606,666.6358485019834,541.2500039941907,New Jersey
2020-11-08,436.1741779643886,667.7714848919347,540.9683823268601,New Jersey
2020-11-09,436.02488514853513,668.8035718496523,541.2082373976222,New Jersey
2020-11-10,435.8519572584772,669.7347942626704,541.7080733591926,New Jersey
2020-11-11,435.6525647929906,670.5677741164233,542.759437695629,New Jersey
2020-11-12,435.42616055619203,671.3050745177127,543.7406921536663,New Jersey
2020-11-13,435.17369618854127,671.9491943186041,544.2706106163607,New Jersey
2020-11-14,434.8908137428806,672.5025762770726,544.7124644916578,New Jersey
2020-11-15,434.57851642793753,672.9676085761898,544.7996395037337,New Jersey
2020-11-16,434.2369614275734,673.3470944872035,544.6596701952228,New Jersey
2020-11-17,433.8668517594333,673.6423783401356,543.7380128084596,New Jersey
2020-11-18,433.4681723314066,673.8561616072045,542.7815432250369,New Jersey
2020-11-19,433.03970043233215,673.9906213498607,541.7913051383719,New Jersey
2020-11-20,432.58276397031153,674.0478815256547,540.7683186085382,New Jersey
2020-11-21,432.0969275876207,674.0300183786508,540.0204226117983,New Jersey
2020-11-22,431.5825073547375,673.9390614447691,539.6253756351965,New Jersey
2020-11-23,431.03982865317084,673.7769945978204,538.8075283996776,New Jersey
2020-11-24,430.23278655319467,673.5457550932632,537.6924480501034,New Jersey
2020-11-25,429.1853540161453,673.247236402967,536.5494917322168,New Jersey
2020-11-26,428.5987198997017,672.8832882215289,535.3783836141656,New Jersey
2020-11-27,428.0140643584852,672.4557174026885,535.1041756675345,New Jersey
2020-11-28,427.4045201250126,671.966289358936,534.8502222492955,New Jersey
2020-11-29,426.77052672641184,671.4167253213966,534.5458878501563,New Jersey
2020-11-30,426.11266055479734,670.808706922956,533.062560816806,New Jersey
2020-12-01,425.4309896300781,670.1438777463089,532.9303685166433,New Jersey
2020-12-02,424.7261636863973,669.4238443150313,532.7515085284074,New Jersey
2020-12-03,423.99865170155726,668.6501754142558,532.5258565027129,New Jersey
2020-12-04,423.24880596846015,667.8244038277307,532.2569730788575,New Jersey
2020-12-05,422.47487909240556,667.0717926936896,531.7296234998373,New Jersey
2020-12-06,421.60568031358343,666.6550681014545,531.106028234285,New Jersey
2020-12-07,420.71524147361964,666.1801715042753,530.4413233380214,New Jersey
2020-12-08,419.8041497658045,665.6486157085991,529.7367046692051,New Jersey
2020-12-09,418.87297991930666,665.0618873893916,528.9932399874414,New Jersey
2020-12-10,417.92233968207734,664.4214398268651,528.0725154937015,New Jersey
2020-12-11,416.9526756848337,663.7286963950336,526.9048852078342,New Jersey
2020-12-12,415.96456586150896,662.9850510095789,525.7100981644171,New Jersey
2020-12-13,414.9585413816072,662.1918696419248,524.489054551233,New Jersey
2020-12-14,413.935161384978,661.3504870058896,523.242568687366,New Jersey
2020-12-15,412.89498196676254,660.4622100857812,521.9714639813922,New Jersey
2020-12-16,411.8384470039838,659.5283220881417,520.6765545584283,New Jersey
2020-12-17,410.766012593665,658.550085000107,519.2330375885933,New Jersey
2020-12-18,409.67843961814145,657.5287389114851,518.0187647926699,New Jersey
2020-12-19,408.57608402060987,656.4654949837877,516.657189169273,New Jersey
2020-12-20,407.45943124021005,655.3615384177854,515.2749038198469,New Jersey
2020-12-21,406.328924076332,654.2180288958041,513.8726357261671,New Jersey
2020-12-22,405.1850652918319,653.0361011369903,512.69470879577,New Jersey
2020-12-23,404.0283326648221,651.8168648949647,511.9088646886172,New Jersey
2020-12-24,402.85918047985695,650.5614051430986,511.092499718632,New Jersey
2020-12-25,401.67804448857976,649.2707834904633,509.91379967138437,New Jersey
2020-12-26,400.48535855991827,647.9460400746929,508.2976044375762,New Jersey
2020-12-27,399.2815403448099,646.5881949362749,506.67022134175716,New Jersey
2020-12-28,397.9400139631898,645.1982441773712,505.0321151561769,New Jersey
2020-12-29,396.55954872965435,643.7771618667282,503.38373958186435,New Jersey
2020-12-30,395.1741029546048,642.3259006340616,501.7255381331366,New Jersey
2020-12-31,393.783942094848,640.8453920009293,500.057943797873,New Jersey
2021-01-01,392.3893162895166,639.3365467396941,498.38137849892274,New Jersey
2021-01-02,390.99047950117915,637.8002551081139,496.69625445681567,New Jersey
2021-01-03,389.58767656773006,636.2373871284619,495.06490499786605,New Jersey
2021-01-04,388.18114839400005,634.6487935093114,493.6050554194089,New Jersey
2021-01-05,386.7711296531753,633.0353070774308,492.1321404934981,New Jersey
2021-01-06,385.3578492165374,631.3977411791816,490.6466403084721,New Jersey
2021-01-07,383.9415317409914,629.7368904954119,489.1490243492227,New Jersey
2021-01-08,382.5223936132057,628.0535319355015,487.46890496896356,New Jersey
2021-01-09,381.1006472260874,626.3484249128417,485.6759979106572,New Jersey
2021-01-10,379.6765004291565,624.6223116169745,483.8779132961023,New Jersey
2021-01-11,378.2501582431452,622.8759172824246,482.07500029275934,New Jersey
2021-01-12,376.8218175974574,621.1099504552583,480.2675989633236,New Jersey
2020-10-02,86.0,86.0,86.0,New Mexico
2020-10-03,85.17809544517263,87.01623301151395,86.10530168199031,New Mexico
2020-10-04,84.45140353165993,88.05217739239286,86.27406804932033,New Mexico
2020-10-05,83.81291864702774,89.10492697243708,86.47789593094502,New Mexico
2020-10-06,83.25605145275603,90.17175134158063,86.72723502765942,New Mexico
2020-10-07,82.7746824416539,91.25010566180978,86.97880501931648,New Mexico
2020-10-08,82.36308729978298,92.33760125461457,87.30321341111339,New Mexico
2020-10-09,82.01587575816312,93.43199524440135,87.65867917804573,New Mexico
2020-10-10,81.72798521515676,94.53118715289716,88.04983118753938,New Mexico
2020-10-11,81.49465717360685,95.63321823004311,88.42277812894989,New Mexico
2020-10-12,81.31151436577105,96.73626582762702,88.80881660304358,New Mexico
2020-10-13,81.17442750409367,97.83862522568745,89.23192044348284,New Mexico
2020-10-14,81.07953703562352,98.93870660705281,89.70663684473725,New Mexico
2020-10-15,81.02322382604505,100.0350292886751,90.23076151440202,New Mexico
2020-10-16,81.00212249355656,101.12621473446566,90.77455604003781,New Mexico
2020-10-17,81.01307979621194,102.21099044847921,91.33575134232102,New Mexico
2020-10-18,81.05315410761519,103.28816697196395,91.83448896007909,New Mexico
2020-10-19,81.11959454733582,104.35664699986947,92.32880174962787,New Mexico
2020-10-20,81.20983636499864,105.41541374372986,92.82629810017585,New Mexico
2020-10-21,81.32148803426264,106.46353004855442,93.32561656264876,New Mexico
2020-10-22,81.45231558438694,107.50013224544895,93.82549921802544,New Mexico
2020-10-23,81.60024078249063,108.52442453317775,94.32478910869173,New Mexico
2020-10-24,81.76332675917372,109.53567847059516,94.84191630591074,New Mexico
2020-10-25,81.93976657441955,110.53322609828945,95.41897354535932,New Mexico
2020-10-26,82.12787948305001,111.51645877245883,95.99724668355088,New Mexico
2020-10-27,82.32610588144993,112.48482125786417,96.53781115291174,New Mexico
2020-10-28,82.53299227510006,113.4378110773567,97.05217889758818,New Mexico
2020-10-29,82.74718663815031,114.37497546417046,97.52270761102562,New Mexico
2020-10-30,82.96743615669781,115.2959068642138,97.9980387406813,New Mexico
2020-10-31,83.19258088596256,116.20023954815046,98.36191228218557,New Mexico
2020-11-01,83.42154205478826,117.08764934277606,98.86880541809165,New Mexico
2020-11-02,83.65331876203939,117.95785192206358,99.36957946879447,New Mexico
2020-11-03,83.83334093769894,118.81059730793042,99.86369092090916,New Mexico
2020-11-04,83.88583022738204,119.64566974387077,100.35065347910972,New Mexico
2020-11-05,83.93698924410941,120.46288411063274,100.83001325582796,New Mexico
2020-11-06,83.9864676943281,121.26208681340408,101.2361944651613,New Mexico
2020-11-07,84.03394484461303,122.04315187829282,101.57477705422968,New Mexico
2020-11-08,84.07912601361329,122.80597874330103,101.97830349514807,New Mexico
2020-11-09,84.12586376177273,123.55049147491297,102.37144164219303,New Mexico
2020-11-10,84.3105039954296,124.2766381408447,102.75400581826248,New Mexico
2020-11-11,84.4918594731335,124.98438768514524,103.12583682439255,New Mexico
2020-11-12,84.6695203325736,125.67372880813454,103.50315137661251,New Mexico
2020-11-13,84.8431135601468,126.3446691263672,104.01657980589728,New Mexico
2020-11-14,85.01230201032192,126.99723469340876,104.51879896722005,New Mexico
