Date,lower_pred_hospital,upper_pred_hospital,pred_hospital,Region
2020-08-20,25.437780112858576,39.67208148085385,31.83658813793748,New Hampshire
2020-08-21,25.819013741668254,40.646039856304846,32.448896032079034,New Hampshire
2020-08-22,26.177658638481894,41.63048936405438,33.05222857006196,New Hampshire
2020-08-23,26.543744176143164,42.57127947052895,33.69008497129366,New Hampshire
2020-08-24,26.906907969274087,43.72138509194994,34.27088708256588,New Hampshire
2020-08-25,27.29802235860044,44.78575305184336,34.96817860338169,New Hampshire
2020-08-26,27.65071726572227,45.87636104529574,35.65135051745932,New Hampshire
2020-08-27,28.0321344167738,47.12882671133809,36.371556820793465,New Hampshire
2020-08-28,28.398335723004582,48.38827076278851,37.060800751776256,New Hampshire
2020-08-29,28.844163203685895,49.57174389592451,37.786271681564465,New Hampshire
2020-08-30,29.305328188962342,51.024448050305594,38.58481474260817,New Hampshire
2020-08-31,29.761624573489968,52.36095679918451,39.29208059349651,New Hampshire
2020-09-01,30.151305477457285,53.8578142214756,40.14252595732357,New Hampshire
2020-09-02,30.585859966035464,55.42417610514633,40.965689655956425,New Hampshire
2020-09-03,31.10343700271475,57.03888904436203,41.71504327913148,New Hampshire
2020-09-04,31.46544512584547,58.54454269126662,42.5732121664207,New Hampshire
2020-09-05,31.906003623863363,60.031099969291695,43.3685446297763,New Hampshire
2020-09-06,32.35921670068382,61.555995736950194,44.27255972810035,New Hampshire
2020-09-07,32.818635199055834,63.184179839019706,45.16909831793499,New Hampshire
2020-09-08,33.27532027133067,64.93689952766638,46.11241308371839,New Hampshire
2020-09-09,33.65870770206535,66.91028145246912,47.043531019514916,New Hampshire
2020-09-10,34.19905107218857,68.83079743789706,48.039636576821636,New Hampshire
2020-09-11,34.72063686009645,70.54372842672258,48.968430935811504,New Hampshire
2020-09-12,35.16292542969518,72.61195151763717,49.930204190336156,New Hampshire
2020-09-13,35.5991217674375,74.73551487246422,50.892057353792104,New Hampshire
2020-09-14,36.0150567968025,76.91495065042992,51.901598637086195,New Hampshire
2020-09-15,36.401429794288276,79.15095213961166,52.90458394818313,New Hampshire
2020-09-16,36.88438175936024,81.44436970382537,54.08905132951866,New Hampshire
2020-09-17,37.437919753166575,83.70623467601919,55.19153454881726,New Hampshire
2020-09-18,37.99925264018703,85.96680241784642,56.31741824063744,New Hampshire
2020-09-19,38.48639224984346,88.28102545801327,57.44975470300522,New Hampshire
2020-09-20,38.94947824448928,90.53064718891015,58.55347190754044,New Hampshire
2020-09-21,39.41749262398236,93.09710388901422,59.55917602677032,New Hampshire
2020-09-22,39.89041397791222,95.59534219920033,60.727442950818876,New Hampshire
2020-09-23,40.36821249497349,98.15712806576613,61.93661950593446,New Hampshire
2020-09-24,40.8508501625907,100.78424988400224,63.13706158899094,New Hampshire
2020-09-25,41.374574494248954,103.47856060930482,64.35195481051954,New Hampshire
2020-09-26,41.95530125447246,106.28558075624989,65.75231129804745,New Hampshire
2020-09-27,42.44544919314268,109.35316686205647,67.08622448922759,New Hampshire
2020-09-28,42.926941133182325,112.34322146431774,68.51232410631904,New Hampshire
2020-09-29,43.41289637357213,115.32089736551924,69.8205473079036,New Hampshire
2020-09-30,43.93935196380522,118.37073871815355,71.21205003134267,New Hampshire
2020-10-01,44.399573340547406,121.49508682900239,72.60914869173297,New Hampshire
2020-10-02,44.92501541840238,124.69639179352396,74.08645340254503,New Hampshire
2020-10-03,45.46588935981589,127.9772092606633,75.574859023198,New Hampshire
2020-10-04,46.01238228295811,131.3401972474385,77.08685388746206,New Hampshire
2020-10-05,46.56397891575955,134.93403007182928,78.58509579450723,New Hampshire
2020-10-06,47.120225442425586,138.74695782292426,80.06369716897389,New Hampshire
2020-10-07,47.77173396408934,142.12140118791382,81.43113141206987,New Hampshire
2020-10-08,48.44374733783049,145.67825782191645,82.92819494184772,New Hampshire
2020-10-09,49.12216082599465,149.5066780273511,84.55725798194361,New Hampshire
2020-10-10,49.754099986962025,153.43018264947614,86.11594630209069,New Hampshire
2020-10-11,50.25552019071071,157.32600342880613,87.68713152424864,New Hampshire
2020-10-12,50.8808646346871,161.5430422714873,89.28700907292782,New Hampshire
2020-10-13,51.515067527418864,165.7241804354684,91.0343808371831,New Hampshire
2020-10-14,52.17678555369193,169.9839428639637,92.88686293357608,New Hampshire
2020-10-15,52.794620094748154,174.31964648394478,94.69600339225308,New Hampshire
2020-10-16,53.37593951020596,178.7291551757271,96.39078708382475,New Hampshire
2020-10-17,53.96227828292889,183.21086717558237,98.25935678457377,New Hampshire
2020-10-18,54.55359644893963,187.76370265737154,100.16903467521651,New Hampshire
2020-10-19,55.149870630496224,192.3870914912061,102.00635622903627,New Hampshire
2020-10-20,55.75109364032482,197.08096117716542,103.79074365674757,New Hampshire
2020-10-21,56.357274091556846,201.84572495211577,105.69708394532475,New Hampshire
2020-10-22,56.96843601330744,206.6822700676966,107.70307247600746,New Hampshire
2020-10-23,57.65343896533231,211.59194623755656,109.76711481935747,New Hampshire
2020-10-24,58.355232741919224,216.57655425194167,111.7609407388044,New Hampshire
2020-10-25,59.0636103157408,221.63838583126352,113.69341407235316,New Hampshire
2020-10-26,59.77865392680056,226.7800856173285,115.65789928238166,New Hampshire
2020-10-27,60.50046182833142,232.11353478130548,117.61543863431046,New Hampshire
2020-10-28,61.2291437150227,237.8000482400427,119.5857396047438,New Hampshire
2020-10-29,61.964826499181854,243.5702705040452,121.58177567094941,New Hampshire
2020-10-30,62.707651553096646,249.42530185017742,123.58080515502745,New Hampshire
2020-10-31,63.45777432343473,255.36660901240418,125.62871641485614,New Hampshire
2020-11-01,64.21536395140397,261.3960097974244,127.8957207255254,New Hampshire
2020-11-02,64.9806028986077,267.5156480077668,130.04008581195146,New Hampshire
2020-11-03,65.75368657852975,273.7279850947133,132.1133154890311,New Hampshire
2020-07-22,873.0,873.0,873.0,New Jersey
2020-07-23,834.7450240224589,867.7964826881155,851.2866438702017,New Jersey
2020-07-24,800.0591857533284,862.0530159100106,831.1557040465915,New Jersey
2020-07-25,768.5255630390313,855.8400538839363,812.4232136219653,New Jersey
2020-07-26,739.8582816249835,849.3078019946892,794.9127686658095,New Jersey
2020-07-27,713.6187863717121,842.3632083117864,778.3649823403102,New Jersey
2020-07-28,689.5655782500727,835.0206687075089,762.2377799365622,New Jersey
2020-07-29,667.333011252741,827.3753350620856,746.7083499828898,New Jersey
2020-07-30,646.8963521737812,819.4900514650666,731.786876926326,New Jersey
2020-07-31,628.2036989727249,811.7267009562445,717.9314217943413,New Jersey
2020-08-01,610.9586319420109,803.7501646796791,704.3237066276403,New Jersey
2020-08-02,594.8108731069124,795.6696946861841,691.6572309920764,New Jersey
2020-08-03,579.670391459252,787.5088864323923,679.2135033152542,New Jersey
2020-08-04,565.5050096104203,779.2838782873289,667.1915912922593,New Jersey
2020-08-05,552.2769533418087,771.0103409540063,655.5853868789661,New Jersey
2020-08-06,539.8627259685859,762.7035966914393,644.9044160541638,New Jersey
2020-08-07,528.1472600771772,754.3786239385762,634.5948601652489,New Jersey
2020-08-08,517.0547971464492,746.0500661477222,624.4688542705815,New Jersey
2020-08-09,506.47035043852907,737.7304629092442,614.4524995153,New Jersey
2020-08-10,496.34541046180715,729.3102015007548,604.8972190480579,New Jersey
2020-08-11,486.6816350042224,720.9039490335551,595.2015254803373,New Jersey
2020-08-12,477.4260448978809,712.5243905363377,585.9651117225314,New Jersey
2020-08-13,468.49111794773796,704.1720560029298,576.806278010652,New Jersey
2020-08-14,459.88644696445635,695.8513990460929,567.9021879497845,New Jersey
2020-08-15,451.58845578595833,687.5787338993773,558.6065832309209,New Jersey
2020-08-16,443.5760944967751,679.3626408393291,550.2802506748326,New Jersey
2020-08-17,435.9231446117202,671.2073537873423,542.1316865245659,New Jersey
2020-08-18,428.5202444703122,663.1128679859579,534.1539498475245,New Jersey
2020-08-19,421.23238960622245,655.0762972616661,526.293090701914,New Jersey
2020-08-20,414.2368652334927,647.104462888564,517.5298943555326,New Jersey
2020-08-21,407.0766418284276,639.2035450502876,508.0128866033806,New Jersey
2020-08-22,400.2299905396973,631.3763987741753,500.90290152652625,New Jersey
2020-08-23,393.0043654172464,623.6238471250214,495.69352471174204,New Jersey
2020-08-24,384.9051198855911,615.944720329992,489.3648209582231,New Jersey
2020-08-25,376.9734853556597,608.4350732581934,482.56663068557083,New Jersey
2020-08-26,369.2291257843132,601.0457741731753,474.1374092307925,New Jersey
2020-08-27,361.92487862701296,593.7298489236094,465.4186304430515,New Jersey
2020-08-28,355.9469057090618,586.4896466490345,458.30055423899336,New Jersey
2020-08-29,350.11755202718365,579.3288753256577,451.5851067918224,New Jersey
2020-08-30,344.4344936155224,572.0862615185181,444.979208861882,New Jersey
2020-08-31,338.86163192536657,564.8611264467168,437.5027512943495,New Jersey
2020-09-01,333.39342733649414,557.931826305085,430.89625681960126,New Jersey
2020-09-02,328.02626365714275,551.4903236152885,425.2736383558967,New Jersey
2020-09-03,322.75840814702786,544.7193423838685,420.1992011470609,New Jersey
2020-09-04,317.5899676048741,538.0231563875386,414.9023101335224,New Jersey
2020-09-05,312.5188278720768,531.403663358871,409.0117411938377,New Jersey
2020-09-06,307.1189600710938,524.8639707976342,402.9241437344008,New Jersey
2020-09-07,301.7883834896976,519.0795978339534,396.1927935682388,New Jersey
2020-09-08,296.22592065475715,513.2666426528481,389.473559433116,New Jersey
2020-09-09,290.6972317017672,507.4096084826141,382.8374997262686,New Jersey
2020-09-10,285.27939241605077,501.5198197669655,376.435318363373,New Jersey
2020-09-11,279.9664139422217,495.35185816835616,371.0509270588867,New Jersey
2020-09-12,274.7532804656403,489.2542357193678,365.9154645442144,New Jersey
2020-09-13,269.87536427242685,483.2253771515278,361.33033059486104,New Jersey
2020-09-14,265.1214763932426,477.2651429045765,356.4039745583679,New Jersey
2020-09-15,260.3121480608061,471.37480730828486,351.8838414915541,New Jersey
2020-09-16,255.72463564106195,465.5570225826953,347.1520271063622,New Jersey
2020-09-17,251.0371518245239,459.8150569630629,341.5948210763246,New Jersey
2020-09-18,246.40666839423028,454.1451393547952,336.09374955775206,New Jersey
2020-09-19,241.86095047145557,448.5424716163691,331.1855837719565,New Jersey
2020-09-20,237.39826241652906,443.00426777861617,325.6358068090284,New Jersey
2020-09-21,233.01751955320526,437.52928786772435,320.3628457115584,New Jersey
2020-09-22,228.71827331204855,432.11778983622264,315.4066828024178,New Jersey
2020-09-23,224.50069666278006,426.7715037473545,310.6300508075175,New Jersey
2020-09-24,220.36461122542812,421.49359541107106,306.31099248087173,New Jersey
2020-09-25,216.30626550877923,416.285998544545,302.1050513298004,New Jersey
2020-09-26,212.32194798435324,411.1428950643165,298.2065842922468,New Jersey
2020-09-27,208.40899818199966,406.06054055355446,294.37443222302977,New Jersey
2020-09-28,204.56576706490608,401.0368354221404,290.63981049855215,New Jersey
2020-09-29,200.79159676130274,396.07115882694075,286.5272794816443,New Jersey
2020-09-30,197.08679743074532,391.16432476345545,282.4982566278867,New Jersey
2020-10-01,193.44828034977877,386.318557262513,278.6954338611967,New Jersey
2020-10-02,189.8633333136057,381.5371574219644,274.5733959035507,New Jersey
2020-10-03,186.3435554813027,376.8173839324931,270.84235406479314,New Jersey
2020-10-04,182.888156493495,372.15471430434053,267.23031442057226,New Jersey
2020-10-05,179.37558256316666,367.5468244500282,263.6838495683878,New Jersey
2020-10-06,175.78955248101875,362.9926271226858,259.9135529099118,New Jersey
2020-10-07,172.41599602133084,358.8518292720308,256.2192373938783,New Jersey
2020-10-08,169.22553630370894,354.93576769398226,251.92091970889692,New Jersey
2020-10-09,166.09314197371097,351.0613965565012,247.85044809883425,New Jersey
2020-10-10,162.9636398531801,347.23819336238984,244.08001621172133,New Jersey
2020-10-11,159.94560888112917,343.9612009287675,240.17578735039825,New Jersey
2020-10-12,157.0277668129941,340.71328513639963,236.16363910416703,New Jersey
2020-10-13,154.1156431981674,337.49601057299105,232.18079654034216,New Jersey
2020-10-14,151.26010500085624,334.3118126880368,228.6919729774335,New Jersey
2020-10-15,148.46071737061055,331.15969482448804,225.2904158830592,New Jersey
2020-10-16,145.7131613638689,328.03671382080927,221.61134181122833,New Jersey
2020-10-17,143.01515189752774,324.9412387551532,217.7792617349371,New Jersey
2020-10-18,140.3652702385981,321.8725010904498,214.2896593061999,New Jersey
2020-10-19,137.76293511302205,318.58063317898,211.05614401712026,New Jersey
2020-10-20,135.2083829013455,314.7325501293316,207.83031598163726,New Jersey
2020-10-21,132.5885371834939,311.307757771768,204.96302548414792,New Jersey
2020-10-22,130.24560229637817,308.3690611486042,201.73869348376422,New Jersey
2020-10-23,127.89742469671313,305.46028115668884,198.77097646996478,New Jersey
2020-10-24,125.68270575319096,302.3821196702373,195.66409103889634,New Jersey
2020-10-25,123.48782169271158,298.77462611005996,192.69975020678817,New Jersey
2020-10-26,121.19883034580957,295.70761987007694,189.99403337281137,New Jersey
2020-10-27,118.8273236033519,292.90625754816085,187.2358980452357,New Jersey
2020-10-28,116.45183696682022,290.1296642868339,184.66748449428462,New Jersey
2020-10-29,114.28569123079659,287.38093687926386,182.04860776983134,New Jersey
2020-10-30,112.29705404707536,284.61728214226065,179.25617978032682,New Jersey
2020-10-31,110.34382784860587,281.4376486957338,176.56147826074016,New Jersey
2020-11-01,108.24032411362009,278.72905253495117,173.89436015206618,New Jersey
2020-11-02,106.3252042810752,276.0450904779489,171.42019710710218,New Jersey
2020-11-03,104.35416826143575,273.38616495841666,168.8640596237113,New Jersey
2020-07-22,154.0,154.0,154.0,New Mexico
2020-07-23,156.05548017728876,160.75893947496843,158.43787451137962,New Mexico
2020-07-24,158.18591154682827,167.44305638290808,162.9323602430864,New Mexico
2020-07-25,160.38431292870138,174.06822628672364,167.46291809004126,New Mexico
2020-07-26,162.65232036243555,180.57664173477312,172.00259164317276,New Mexico
2020-07-27,164.95808540871906,187.12023221524572,176.58916357482627,New Mexico
2020-07-28,167.33408988033088,193.50814312187887,181.05033889383577,New Mexico
2020-07-29,169.75873612345913,199.87205355692015,185.42543102893916,New Mexico
2020-07-30,172.18728131955686,206.14246865706298,189.75629629869394,New Mexico
2020-07-31,174.78690758760897,212.49174850915927,194.0885401287516,New Mexico
2020-08-01,177.40531949507937,218.8012879037006,198.44550909928589,New Mexico
2020-08-02,179.89446464816803,225.1546775393689,202.58688348693966,New Mexico
2020-08-03,182.55360114237254,231.48188769117152,206.93143572821862,New Mexico
2020-08-04,185.2720121881278,237.63277571761859,211.34879986180138,New Mexico
2020-08-05,188.06189488160453,243.49346545598632,215.6122736222089,New Mexico
2020-08-06,190.90421183324915,249.84910721521982,219.96987197069683,New Mexico
2020-08-07,193.71717501793694,256.0642738204434,224.3008816630238,New Mexico
2020-08-08,196.6801479343609,262.3847686852164,228.48074858581293,New Mexico
2020-08-09,199.5290940733725,268.74749744734385,232.77366459024933,New Mexico
2020-08-10,202.45727160115737,275.1565270584547,236.8981740382066,New Mexico
2020-08-11,205.48835438846925,281.358545837214,241.2378894288849,New Mexico
2020-08-12,208.1002787236143,287.63624104525684,245.685325706915,New Mexico
2020-08-13,210.57689389202386,293.7488132493468,249.91596382608475,New Mexico
2020-08-14,213.51369236760803,299.9375939242595,254.37090663408623,New Mexico
2020-08-15,216.7515266975654,306.5159449216327,258.79508773306117,New Mexico
2020-08-16,219.3299163791196,313.2801951716488,262.88122646520134,New Mexico
2020-08-17,221.8596746543739,320.28096122252657,267.4853687129962,New Mexico
2020-08-18,224.36722958016662,326.8483150336173,272.01282142222914,New Mexico
2020-08-19,226.86804213728232,334.4927129281421,276.2983904876877,New Mexico
2020-08-20,229.7903700094924,342.21367948742306,280.55824903577616,New Mexico
2020-08-21,232.08187003825688,350.0025148566138,285.3710866653287,New Mexico
2020-08-22,234.43521505637818,357.0377032771197,290.0559567401831,New Mexico
2020-08-23,236.83636866599034,364.42050889730854,294.4302967784814,New Mexico
2020-08-24,239.78308485063607,371.7145680744586,298.9790337558423,New Mexico
2020-08-25,242.24659593409922,379.0648805714952,303.16033172901587,New Mexico
2020-08-26,244.58996729772116,387.8101249681699,307.4473024396033,New Mexico
2020-08-27,247.14711996073783,396.7474666366529,311.80663645774104,New Mexico
2020-08-28,249.58138444924384,405.8318885552907,316.72953820491466,New Mexico
2020-08-29,251.73296216315995,414.0042974886941,321.3434877129259,New Mexico
2020-08-30,254.3664804394951,421.9670247078594,325.8627706037575,New Mexico
2020-08-31,256.8139626557039,430.002715399658,330.60293211058166,New Mexico
2020-09-01,258.8841036752731,438.1124123346671,335.16139999661794,New Mexico
2020-09-02,260.6946832946046,446.29730258742205,339.7472519575738,New Mexico
2020-09-03,263.1747501305596,454.7583149235356,344.3434333150476,New Mexico
2020-09-04,265.2672504104365,465.13273803400136,348.92645397447046,New Mexico
2020-09-05,267.17058916970825,475.2157059209304,353.27014710284107,New Mexico
2020-09-06,269.9059067362854,483.78629383224916,357.677528998403,New Mexico
2020-09-07,272.20923893533273,492.75497759934524,362.6373472032268,New Mexico
2020-09-08,273.80129689400053,502.9631246753196,367.68085924602957,New Mexico
2020-09-09,275.3727814795707,511.1799934232414,372.4027182467156,New Mexico
2020-09-10,277.59403858932404,519.4216863846426,377.1954007403011,New Mexico
2020-09-11,279.4428524422333,527.6825419736658,381.84567399069306,New Mexico
2020-09-12,281.57531819460985,536.5003268159156,386.76982931284704,New Mexico
2020-09-13,283.68856160001906,547.4548512745447,391.0661893393964,New Mexico
2020-09-14,285.59387372284147,558.4569948496386,395.4044999981574,New Mexico
2020-09-15,287.27819107009884,569.5002753944304,399.98853393588763,New Mexico
2020-09-16,288.8472189460638,580.5790948251449,404.93438946500623,New Mexico
2020-09-17,290.99806071076796,591.6887193287023,410.10897695787236,New Mexico
2020-09-18,292.34278626239933,602.8252598486906,414.97095733928853,New Mexico
2020-09-19,294.7875665093118,613.9456078665722,419.32258199588773,New Mexico
2020-09-20,297.2220587075007,623.5858353551929,424.01350823470335,New Mexico
2020-09-21,299.6436052065218,632.5487401213566,429.19354497063466,New Mexico
2020-09-22,301.6450667699455,642.9837762572799,433.992406371014,New Mexico
2020-09-23,303.05383396204894,653.096322410373,438.15583388158575,New Mexico
2020-09-24,304.37892378441273,662.8751299890184,442.08350895226636,New Mexico
2020-09-25,305.4938607255578,672.6509931188049,446.2283864483927,New Mexico
2020-09-26,306.5896105039648,682.4244135005513,450.6864310119903,New Mexico
2020-09-27,307.66662197411773,692.1791841815575,455.2649315049317,New Mexico
2020-09-28,309.22768617095454,701.894843857729,459.51548298452235,New Mexico
2020-09-29,310.92063785918504,711.5554446280387,464.456962654115,New Mexico
2020-09-30,312.5960050876512,721.1462792134112,469.56266206644455,New Mexico
2020-10-01,314.2529343015421,730.6538548897732,473.3270520843139,New Mexico
2020-10-02,315.89069261393286,740.0658677785029,477.5690274040986,New Mexico
2020-10-03,317.5086651225555,749.7336916759834,481.77745052940986,New Mexico
2020-10-04,318.4503875349918,759.4779899213158,486.22095500490366,New Mexico
2020-10-05,319.37283771400087,769.8260676288485,490.19875160298983,New Mexico
2020-10-06,320.661641769175,778.6704980707358,494.19866458952674,New Mexico
2020-10-07,322.20815860306834,787.9573162204833,498.24395979491055,New Mexico
2020-10-08,323.72748098868476,797.1788497354214,502.27936182851784,New Mexico
2020-10-09,325.22066866461,806.2570219117257,506.145481313147,New Mexico
2020-10-10,326.68895351373664,815.1890476925464,509.9395868894121,New Mexico
2020-10-11,328.1337352164358,823.9732247009425,513.6705160390082,New Mexico
2020-10-12,329.55657696726917,832.6089080488025,517.4874451775574,New Mexico
2020-10-13,330.9592012545259,841.0964855042446,521.3870479764859,New Mexico
2020-10-14,332.3434857018731,849.4373530135084,525.4836267666063,New Mexico
2020-10-15,333.41228314011386,857.6338905733886,529.2053624432402,New Mexico
2020-10-16,334.8770155069271,865.6894384502953,532.6967925062143,New Mexico
2020-10-17,336.31531668733805,873.6084199272307,536.1242894966292,New Mexico
2020-10-18,337.15912348658856,881.3928661029626,539.8039226053611,New Mexico
2020-10-19,338.255463505572,889.0083587098096,543.5125330479551,New Mexico
2020-10-20,338.6673175113452,896.4396010902262,546.9993230886905,New Mexico
2020-10-21,339.05939645073727,903.6807941627312,550.5683784629305,New Mexico
2020-10-22,339.432429107487,910.7267826475902,554.1748118443729,New Mexico
2020-10-23,339.78721704414943,917.5730411428128,557.6683993730643,New Mexico
2020-10-24,340.76653817236775,924.2156603928333,561.2953854581789,New Mexico
2020-10-25,341.78186570813773,930.6513337477535,564.543785019358,New Mexico
2020-10-26,342.7756963303267,937.0895636202215,567.484688391709,New Mexico
2020-10-27,343.747812149265,943.9068216432947,570.2458828128163,New Mexico
2020-10-28,344.6980628963663,950.5472714357163,572.9088430686288,New Mexico
2020-10-29,345.6263164989072,957.0082378721021,575.5121142898258,New Mexico
2020-10-30,346.5324586987032,963.2873876629737,578.4945710196569,New Mexico
2020-10-31,347.41639267596383,969.3827219472819,581.6438312574659,New Mexico
2020-11-01,348.2780386782726,975.2925689873383,584.2587778374577,New Mexico
2020-11-02,348.90016620884,981.0155769650312,586.540654000547,New Mexico
2020-11-03,349.3279004139931,986.5507068782139,588.6981751816622,New Mexico
2020-07-22,714.0,714.0,714.0,New York
2020-07-23,698.3170836930524,725.7286940115775,711.9760063745372,New York
2020-07-24,684.0648496818312,736.2323017243464,709.9590376135998,New York
2020-07-25,671.0588409044188,745.6254813027754,707.8285137294428,New York
2020-07-26,659.1419066382252,754.0117435044223,705.7424358378569,New York
2020-07-27,648.1960652320813,761.4765808183233,703.7441659151762,New York
2020-07-28,638.179453255945,768.0946869108741,701.5862773424612,New York
2020-07-29,629.2417511488861,773.9368980037425,699.589505836043,New York
2020-07-30,621.1439723085539,779.0041463190579,697.3752401964601,New York
2020-07-31,613.557267945263,783.3230347866198,695.2015417991591,New York
2020-08-01,606.2806489298694,787.4602574720185,693.1098874113995,New York
2020-08-02,599.1949067915004,790.8327515188319,691.0812205322147,New York
2020-08-03,592.4702846661762,793.7283054043954,688.6964553531702,New York
2020-08-04,586.8064470702523,796.1960142986298,686.4831032255299,New York
2020-08-05,581.6160307221807,798.2728378648283,684.5276598044142,New York
2020-08-06,576.8032542958645,799.9877453463245,682.6560284975058,New York
2020-08-07,572.3306074235824,801.3697173436794,680.7038156489106,New York
2020-08-08,568.1639592181281,802.4462899634669,679.416666487134,New York
2020-08-09,564.0737497592232,803.2435831490402,678.0945777110377,New York
2020-08-10,560.0487806702055,803.8687342902017,676.7709806561428,New York
2020-08-11,556.2451889532587,804.1885957415811,675.352507027813,New York
2020-08-12,553.1943965962931,804.200328167522,673.8822317159202,New York
2020-08-13,549.9292515469632,804.2218127180763,671.9431306371162,New York
2020-08-14,546.5731975823719,803.8594195393163,670.2824195947451,New York
2020-08-15,543.4252455196693,803.4543800110624,666.1501854276905,New York
2020-08-16,540.1487480715148,803.0443325673409,660.834541044378,New York
2020-08-17,536.8044403192146,802.6763146049194,656.2515677111849,New York
2020-08-18,533.3043812988983,802.9853573063021,657.2496821733668,New York
2020-08-19,529.4925008310983,802.7743573618686,655.9130368192239,New York
2020-08-20,525.7468735531537,802.489079872759,652.0345047687855,New York
2020-08-21,522.1420663507406,802.1223282114584,649.0124759791104,New York
2020-08-22,517.2797361314929,801.0792792642831,645.8745422121281,New York
2020-08-23,513.6630805808878,800.5712270090723,642.3843251747122,New York
2020-08-24,510.24985565114423,801.9233163464233,639.2393031058651,New York
2020-08-25,506.8716783502743,801.3539654495883,636.895083633131,New York
2020-08-26,503.5235035682965,800.7566339351732,634.5343678141575,New York
2020-08-27,500.2859719321951,801.25711294855,632.5309761308677,New York
2020-08-28,498.36167835410913,803.0628060862905,631.6778669726698,New York
2020-08-29,494.36462345474376,804.4770407117446,628.9191631056586,New York
2020-08-30,490.3647410216804,804.579058843711,627.1872721361476,New York
2020-08-31,487.13650778780396,805.3027628432924,625.3444561973199,New York
2020-09-01,482.86805720395876,805.3734315077058,622.8871301762131,New York
2020-09-02,478.46155782828936,805.426937542496,620.52255628704,New York
2020-09-03,476.0710968182676,805.4641515627752,617.9438325839694,New York
2020-09-04,472.6592576918509,805.4864537728843,615.4789897839155,New York
2020-09-05,468.89401833957373,805.4957215516465,613.1285611479423,New York
2020-09-06,464.80073035610985,805.494317228043,610.944759732779,New York
2020-09-07,460.73918542650097,804.0682137707274,608.5482112616965,New York
2020-09-08,456.7099149411756,802.5924724997715,606.09556459216,New York
2020-09-09,452.7132617673292,801.7809361330649,604.4029084548822,New York
2020-09-10,449.2790301002824,802.4534342783197,601.1987373713698,New York
2020-09-11,445.69231439705027,803.983805325656,598.7011729228998,New York
2020-09-12,443.00361515302114,805.4222211091696,596.7894315840509,New York
2020-09-13,439.81054355398567,805.4018288397978,594.5930036821842,New York
2020-09-14,436.4648433120434,806.8743719476306,592.2690681121708,New York
2020-09-15,432.70064174692004,808.6157126964184,589.3751307439165,New York
2020-09-16,428.98281355622015,810.3662054065446,586.6243423826096,New York
2020-09-17,425.28873724858073,812.1189463011916,585.35670783826,New York
2020-09-18,421.6254379134355,812.0126592677274,582.527298025738,New York
2020-09-19,417.9924429536929,811.1693283439979,580.875680171717,New York
2020-09-20,413.99946297910685,811.0533879484328,578.8317077002594,New York
2020-09-21,410.3456264044095,810.1987766293272,576.9611723326642,New York
2020-09-22,406.71995825259035,811.3683841726481,573.9927017652974,New York
2020-09-23,403.1240558323062,814.2810706229774,572.0334366300388,New York
2020-09-24,399.5578770806752,815.1279364670548,570.9517150438697,New York
2020-09-25,396.0213413585146,814.33315989111,569.6932156172581,New York
2020-09-26,393.2220069775969,815.8077023349908,567.2221781996266,New York
2020-09-27,389.94576466627245,818.6612512522656,565.9725094542649,New York
2020-09-28,386.5620032517198,820.3590253677085,563.4846567477254,New York
2020-09-29,382.599908443398,820.4436181243657,560.6474275165942,New York
2020-09-30,378.7783382491325,820.5734614336811,558.7931958239997,New York
2020-10-01,375.6314214047401,821.87085191607,556.5535432141519,New York
2020-10-02,372.8739621648981,823.1506050316982,554.9294131458388,New York
2020-10-03,370.19406786949605,824.4129356133931,553.3400298545473,New York
2020-10-04,367.46197253899857,825.658297861353,550.814991646419,New York
2020-10-05,364.79138003306934,826.8873795674613,547.4806592421346,New York
2020-10-06,362.13907540917717,828.1010964228456,543.5482385327132,New York
2020-10-07,359.5041754614937,829.3005864077586,540.9174948281218,New York
2020-10-08,356.4889805716706,830.4872042628497,538.2768323568442,New York
2020-10-09,353.3783608476643,831.6625160409193,536.1035125814788,New York
2020-10-10,350.2933007245012,832.8282937382443,533.3987013200098,New York
2020-10-11,347.2336657627638,833.9865100045799,531.1657918290442,New York
2020-10-12,344.1993110767307,835.1393329309517,528.1844244736767,New York
2020-10-13,341.1900815949376,836.2891210716704,525.6825700975343,New York
2020-10-14,338.2058123169826,837.4384180059272,522.8237533344518,New York
2020-10-15,335.24632856661594,838.5812737085306,519.9000898101779,New York
2020-10-16,332.31144624115655,839.7085193881522,517.5495117056106,New York
2020-10-17,329.68952748710257,840.8194090441586,515.683595210809,New York
2020-10-18,327.21281707454784,841.9133231593942,513.5503473785211,New York
2020-10-19,324.75277161345474,842.5807205674519,511.74763048512955,New York
2020-10-20,322.3094826306253,842.564661199908,509.54286525007694,New York
2020-10-21,318.9136848170486,842.2983573584931,507.4739623003385,New York
2020-10-22,315.3191756503181,842.7769524031953,504.5939627227282,New York
2020-10-23,312.43877759626326,842.8160551721478,502.26058824836036,New York
2020-10-24,309.69302752082154,842.8378540115634,499.96683607424865,New York
2020-10-25,306.9700232210238,842.8416321233353,497.7086238555303,New York
2020-10-26,304.2697283542767,842.8272708291415,496.10039755994137,New York
2020-10-27,301.5919763639461,842.7946801784939,494.12971349584393,New York
2020-10-28,298.93659940288,842.7437983048079,492.491960204969,New York
2020-10-29,296.30342838403334,842.6745907904838,490.7249365958294,New York
