Date,lower_pred_hospital,upper_pred_hospital,pred_hospital,Region
2021-01-29,116.95204751784141,203.42258645463005,154.2806449213563,Mississippi
2021-01-30,114.65638293697353,199.50424829274488,151.29280172342146,Mississippi
2021-01-31,112.40396349731716,195.65795369284842,148.34829010790455,Mississippi
2021-02-01,110.19466225476492,191.88257993951822,145.45693708269096,Mississippi
2021-02-02,108.02890295067171,188.177010805517,142.6008094321289,Mississippi
2021-02-03,105.90298950324716,184.54013710412067,139.81117753093025,Mississippi
2021-02-04,103.81959194877936,180.97085720516273,137.09401828017317,Mississippi
2021-02-05,101.7779455963004,177.46807751636032,134.42810685868824,Mississippi
2021-02-06,99.77720521695016,174.03071293142833,131.80903202919575,Mississippi
2021-02-07,97.81659478060664,170.657687246434,129.2388725571436,Mississippi
2021-02-08,95.91263806339907,167.34793354579134,126.74245502674611,Mississippi
2021-02-09,94.06079757051373,164.1003945592417,124.27246405490723,Mississippi
2020-10-30,1530.0,1530.0,1530.0,Missouri
2020-10-31,1487.9511662241412,1517.8942902535382,1502.9022932543417,Missouri
2020-11-01,1447.6950935843306,1505.3346946433767,1476.4742232336691,Missouri
2020-11-02,1409.1209784847795,1492.3490243235146,1450.3147886743554,Missouri
2020-11-03,1372.126641665948,1478.9649674183188,1424.9359101767693,Missouri
2020-11-04,1336.617864190282,1465.2098745837582,1399.974095648518,Missouri
2020-11-05,1302.5066270465945,1451.110396347008,1375.7619385169148,Missouri
2020-11-06,1269.7107721662032,1436.6924822600133,1352.0734151055674,Missouri
2020-11-07,1238.1536801315278,1421.981381031244,1328.8818818608136,Missouri
2020-11-08,1207.7639600587331,1407.0015787712603,1306.1630002690356,Missouri
2020-11-09,1178.4743943709373,1391.7771229949374,1283.894655232704,Missouri
2020-11-10,1150.2246920272014,1376.3311261062267,1262.0561403957847,Missouri
2020-11-11,1122.9578012542106,1360.6862872479637,1240.6288180259792,Missouri
2020-11-12,1096.6203863937103,1344.8643349392228,1219.5959671095056,Missouri
2020-11-13,1071.1627342032766,1328.8862021338127,1198.9418547334478,Missouri
2020-11-14,1046.5390177848753,1312.772001047534,1178.6517053550226,Missouri
2020-11-15,1022.7060316419728,1296.5409358146849,1158.4638157870752,Missouri
2020-11-16,999.6228414633784,1280.2117636667963,1135.0992662739236,Missouri
2020-11-17,977.2526458472521,1263.802027218778,1111.9842506905343,Missouri
2020-11-18,955.5605301208637,1247.3289296808914,1089.1409437960967,Missouri
2020-11-19,934.513562703251,1230.8088659719826,1071.814028674342,Missouri
2020-11-20,914.0815165558329,1214.257153214478,1055.594459657384,Missouri
2020-11-21,893.6944460189254,1197.6887168376218,1039.611550782708,Missouri
2020-11-22,874.3716237612019,1181.1175209915514,1018.7201828992679,Missouri
2020-11-23,855.5836183768547,1164.556843627438,998.9625397026329,Missouri
2020-11-24,837.3067073232822,1148.0195622964306,978.7783296044176,Missouri
2020-11-25,819.5195753683242,1131.5173444188056,958.9212021466317,Missouri
2020-11-26,802.2017383904001,1115.0617230677208,939.3959441037467,Missouri
2020-11-27,785.3337484280496,1098.6635386257522,920.2058469345959,Missouri
2020-11-28,768.897924037385,1082.3327311252424,903.1074004376258,Missouri
2020-11-29,752.8771326816073,1066.0788003838609,886.4180323428684,Missouri
2020-11-30,737.2553468616842,1051.5279765971318,870.0274062018091,Missouri
2020-12-01,722.0179146437129,1037.4096222999588,854.6194850930372,Missouri
2020-12-02,707.1505188335807,1023.143039739728,838.0696073402523,Missouri
2020-12-03,692.3310575067942,1007.2981652744161,822.4950831948582,Missouri
2020-12-04,676.7846365511841,991.5607278349132,807.1854132906642,Missouri
2020-12-05,661.6241076265372,975.937380473625,792.1957785512358,Missouri
2020-12-06,646.8394044496513,960.434335660663,778.5827411309732,Missouri
2020-12-07,632.4205788091108,945.0574768347194,765.4221175261914,Missouri
2020-12-08,618.3575558756952,929.8125090692929,752.4596362226869,Missouri
2020-12-09,604.6409226210174,914.7044702167284,739.6907040947287,Missouri
2020-12-10,591.2615582679314,899.737826820802,727.1110624501673,Missouri
2020-12-11,578.2100785463467,884.9171080953449,714.7166785085689,Missouri
2020-12-12,565.4777812551705,870.2461336146127,702.5062308975255,Missouri
2020-12-13,553.0561789315188,855.7283290430792,690.4754936471379,Missouri
2020-12-14,540.9369179990156,841.3668992354446,678.62184031015,Missouri
2020-12-15,529.1114766523476,827.1650069860473,666.7517303559665,Missouri
2020-12-16,517.5719947182134,813.1252242389041,653.5515732090996,Missouri
2020-12-17,506.31092002699654,799.249669593419,640.6024859393737,Missouri
2020-12-18,495.32077410557037,785.540331107478,627.9010402933079,Missouri
2020-12-19,484.59422746227517,771.9990011848723,615.4436521828991,Missouri
2020-12-20,474.12371507643485,758.6274794537138,603.2270158909644,Missouri
2020-12-21,463.9027142100552,745.4268393807736,591.2468795069351,Missouri
2020-12-22,453.92456907124074,732.3980275815491,579.4992324748627,Missouri
2020-12-23,444.18271199552964,719.5419067951179,568.407899351288,Missouri
2020-12-24,434.67033067337854,706.8594491446629,557.3726654992332,Missouri
2020-12-25,425.3817031859811,694.3508200625517,546.3106406304628,Missouri
2020-12-26,416.3108930187294,682.0162011204748,535.4653416742958,Missouri
2020-12-27,407.45213699613026,669.8556606738457,524.8331524503619,Missouri
2020-12-28,398.79977318269766,657.8691665140129,514.4103443480818,Missouri
2020-12-29,390.3479487632561,646.0566541743807,504.1928310039815,Missouri
2020-12-30,382.0915007002142,634.4178254708509,494.17704208698615,Missouri
2020-12-31,374.02547596582895,622.9519516129171,484.3593209263133,Missouri
2021-01-01,366.1449140297492,611.6583695105954,474.73597731126597,Missouri
2021-01-02,358.44499018056416,600.5363297136321,465.3036146270932,Missouri
2021-01-03,350.92096137014397,589.5850341216131,456.0586570246305,Missouri
2021-01-04,343.56781194000166,578.8036927573735,446.9971727887818,Missouri
2021-01-05,336.3814602141851,568.191208750344,438.1159854428309,Missouri
2021-01-06,329.3577077302745,557.7462768943766,429.43473179133235,Missouri
2021-01-07,322.4924099304077,547.4676591877426,421.16314881963734,Missouri
2021-01-08,315.7814891260132,537.3541319191838,413.04506851751535,Missouri
2021-01-09,309.22089256067795,527.4043447483455,404.9560598176795,Missouri
2021-01-10,302.80641486216405,517.6170006308108,396.92320843000243,Missouri
2021-01-11,296.5348061148023,507.9905738940238,389.0503094239046,Missouri
2021-01-12,290.4025001236094,498.52337970308605,381.33421026278694,Missouri
2021-01-13,284.40603646313934,489.2138005008869,373.7717069379132,Missouri
2021-01-14,278.5420084260545,480.0602594546107,366.3600193260063,Missouri
2021-01-15,272.80708390806694,471.0611325724027,359.13706762143755,Missouri
2021-01-16,267.3301011566294,462.21470068175785,352.15948127787624,Missouri
2021-01-17,261.98765060751526,453.5192157745501,345.3141939462666,Missouri
2021-01-18,256.7553417433919,444.97294049739696,338.59880399415056,Missouri
2021-01-19,251.61970621266687,436.5741051453105,332.01095454852543,Missouri
2021-01-20,246.48553541243467,428.32078149377406,325.5483677889566,Missouri
2021-01-21,241.4622620704323,420.2111158830386,319.2087989227224,Missouri
2021-01-22,236.54712991868635,412.24332178132954,312.9900720566895,Missouri
2021-01-23,231.73750735687838,404.415567538735,306.89003229798914,Missouri
2021-01-24,227.03086863988386,396.7259695725164,300.90654106116784,Missouri
2021-01-25,222.42443439603727,389.1727457767761,295.03758018544613,Missouri
2021-01-26,217.91618002357964,381.7538889324826,289.28099039867027,Missouri
2021-01-27,213.50384007351093,374.46748637243127,283.6347007033293,Missouri
2021-01-28,209.18518809473593,367.31163226153944,278.0966919525726,Missouri
2021-01-29,204.95804627388537,360.2844223403488,272.6649779646527,Missouri
2021-01-30,200.82018198419627,353.3840217546401,267.33764174765025,Missouri
2021-01-31,196.76949957771467,346.6085707261102,262.11277877594716,Missouri
2021-02-01,192.80398491349268,339.9562323601269,256.98850194536374,Missouri
2021-02-02,188.92161639618996,333.4251446272971,251.9629760975529,Missouri
2021-02-03,185.12036356741538,327.01337918978663,247.03441034155313,Missouri
2021-02-04,181.39861617517323,320.7190765698574,242.20093387774432,Missouri
2021-02-05,177.75458411020722,314.54038675452085,237.4607746231643,Missouri
2021-02-06,174.18652596997123,308.47547026688636,232.81218939538098,Missouri
2021-02-07,170.69269645524298,302.52251212486976,228.25347388464127,Missouri
2021-02-08,167.2713586806858,296.67974612167643,223.78297375957663,Missouri
2021-02-09,163.92088743951822,290.9453864238633,219.39903907475608,Missouri
2020-10-30,357.0,357.0,357.0,Montana
2020-10-31,350.0151150021357,358.8966664837674,354.5664582908671,Montana
2020-11-01,343.1772461561638,360.30620227828035,351.8338530990241,Montana
2020-11-02,336.48143002010636,361.2545176479655,348.84094263024804,Montana
2020-11-03,329.92273197954546,361.7660571101085,345.7967021070564,Montana
2020-11-04,323.4971831206867,361.86749832592324,342.9090330956374,Montana
2020-11-05,317.20112986243646,361.584635138333,339.4288616247185,Montana
2020-11-06,311.03107201889077,360.942030321523,335.68061691658863,Montana
2020-11-07,304.9836556671023,359.9630665122729,331.76943386640005,Montana
2020-11-08,299.0556647307468,358.6699861001688,327.77407174095606,Montana
2020-11-09,293.2440150132682,357.08396799325556,323.79122664889877,Montana
2020-11-10,287.54575722090453,355.2251428952487,319.8118728789794,Montana
2020-11-11,281.68888099859083,353.1123918791449,316.1256771463649,Montana
2020-11-12,276.17412083995976,350.7646616097881,312.3006102533317,Montana
2020-11-13,270.767574139021,348.1986388879195,307.6718605883748,Montana
2020-11-14,265.464903831525,345.4329802477973,302.6063011921825,Montana
2020-11-15,260.26384143291546,342.49005665945475,297.4682988278119,Montana
2020-11-16,255.16240846523144,339.3748726995815,292.33195682324265,Montana
2020-11-17,250.15867475723013,336.10817874221544,287.8088639030614,Montana
2020-11-18,245.25074312741376,333.072389435961,284.03802927612264,Montana
2020-11-19,240.38205786863892,330.37500604040076,279.48433515775116,Montana
2020-11-20,235.05553528832075,326.7629506660887,274.92426361318115,Montana
2020-11-21,229.83496758941672,323.04731025904886,270.37690399217445,Montana
2020-11-22,224.7204912463524,319.2393887546275,265.8483428734309,Montana
2020-11-23,219.7135857593642,315.34975463656406,261.5790389644171,Montana
2020-11-24,214.8138048182511,311.388278958483,257.8288174053737,Montana
2020-11-25,210.02265121915602,307.36417170294396,254.07380842923743,Montana
2020-11-26,205.3404046255147,303.2860322366928,250.3360781211738,Montana
2020-11-27,200.7668586134089,299.1624192515998,246.60983513136102,Montana
2020-11-28,196.2999763111429,295.0018651691978,242.89703776269712,Montana
2020-11-29,191.9373847816121,290.812285880945,238.61793057243773,Montana
2020-11-30,187.67475636161572,286.6010067197308,234.13226154585521,Montana
2020-12-01,183.5083352077126,282.3773983726855,229.70348806086338,Montana
2020-12-02,179.44089379718014,278.14471962921505,225.33472602066774,Montana
2020-12-03,175.4710250540171,273.9082332872953,221.0366604998939,Montana
2020-12-04,171.59728617766277,269.6729261493376,216.80237353645663,Montana
2020-12-05,167.8182028429914,265.44341081006223,212.6257617187104,Montana
2020-12-06,164.12920700777687,261.2259429011247,208.51395687632237,Montana
2020-12-07,160.52860736941528,257.0236849388009,204.4678670156101,Montana
2020-12-08,157.0166393498635,252.8396691077151,200.49403994151297,Montana
2020-12-09,153.59029666147666,248.67852320220675,196.57721696535793,Montana
2020-12-10,150.24320139051503,244.5445267676813,192.72970136236654,Montana
2020-12-11,146.9782730645436,240.43869771536396,188.94745936176494,Montana
2020-12-12,143.79405769748405,236.36344073505225,185.23265617942693,Montana
2020-12-13,140.68819925417685,232.32174780090406,181.58532911384668,Montana
2020-12-14,137.657908516239,228.3162831382911,178.00439670896805,Montana
2020-12-15,134.70072023874366,224.34913946850185,174.4885223470047,Montana
2020-12-16,131.81430498255347,220.4222009027958,171.03752565859992,Montana
2020-12-17,128.99347778648934,216.53715487331965,167.6488005787016,Montana
2020-12-18,126.23702835987899,212.69606404285472,164.32289511293618,Montana
2020-12-19,123.54596850366126,208.90050136369368,161.05877584810764,Montana
2020-12-20,120.91881769234877,205.15047859861875,157.92273164364,Montana
2020-12-21,118.35416006306443,201.44686337549305,154.7911925680231,Montana
2020-12-22,115.86687543638914,197.79037632760173,151.79070174455424,Montana
2020-12-23,113.49879595645533,194.21108890668455,148.84749823632347,Montana
2020-12-24,111.1821186405027,190.68999891725068,145.95643932024726,Montana
2020-12-25,108.91444207941436,187.21696489218067,143.11680430051666,Montana
2020-12-26,106.65230943810539,183.79229524243755,140.33030949214137,Montana
2020-12-27,104.4247213154998,180.41652914504937,137.59257146198237,Montana
2020-12-28,102.24915350313995,177.08974563998626,134.90478283761723,Montana
2020-12-29,100.12062242084035,173.81208063787824,132.26599416313525,Montana
2020-12-30,98.03907678844908,170.58360634514193,129.67552655010317,Montana
2020-12-31,96.0055587758622,167.40433480948604,127.13270220377993,Montana
2021-01-01,94.01914364218723,164.27442585174316,124.6368448199007,Montana
2021-01-02,92.07861869405056,161.19378356653047,122.1872799611069,Montana
2021-01-03,90.18191765736668,158.16205972958844,119.78333541376996,Montana
2021-01-04,88.32767155817459,155.17903725614366,117.42482536804066,Montana
2021-01-05,86.51462727383958,152.24446351075807,115.11105606490653,Montana
2021-01-06,84.7415908772569,149.35805141868926,112.86072364665019,Montana
2021-01-07,83.00742460031745,146.51948257942288,110.653238319174,Montana
2021-01-08,81.30869471621963,143.7285659522002,108.48696425303945,Montana
2021-01-09,79.64516188750987,140.98530399181024,106.36125824760768,Montana
2021-01-10,78.01785666898165,138.28875859099423,104.27550063419105,Montana
2021-01-11,76.42601252394353,135.63847631775874,102.2292716753648,Montana
2021-01-12,74.86889923263037,133.03398876107775,100.21881875264201,Montana
2021-01-13,73.34582056220195,130.4748149472942,98.24923175817958,Montana
2021-01-14,71.85611741270345,127.96045924905,96.31720474366101,Montana
2021-01-15,70.3990513351606,125.49041574540352,94.41766649238134,Montana
2021-01-16,68.97315144613268,123.06416843755963,92.53315600854313,Montana
2021-01-17,67.57700364198014,120.68119224330587,90.68440943013992,Montana
2021-01-18,66.20864532331807,118.34095400726606,88.87389178071903,Montana
2021-01-19,64.8695840528951,116.04291346053978,87.10963162229652,Montana
2021-01-20,63.55925509874764,113.78652413174251,85.3940365129897,Montana
2021-01-21,62.277126855173734,111.57123421139025,83.71109294742921,Montana
2021-01-22,61.02240665116358,109.39648737150253,82.06023613916943,Montana
2021-01-23,59.79385757829718,107.26172354223385,80.44109952489772,Montana
2021-01-24,58.59084755696056,105.16671523099475,78.85306273164814,Montana
2021-01-25,57.41104027717221,103.11086990825996,77.29541590215581,Montana
2021-01-26,56.25584780014119,101.09321654299148,75.76770609478204,Montana
2021-01-27,55.12494311605383,99.11317112148048,74.26945966635819,Montana
2021-01-28,54.01786869886921,97.17015226661043,72.80015061062318,Montana
2021-01-29,52.93419298069616,95.26358155872097,71.35925909505004,Montana
2021-01-30,51.8732270044466,93.39288383666367,69.94627025613181,Montana
2021-01-31,50.83246550134151,91.55748747988014,68.56067684992274,Montana
2021-02-01,49.81252775356308,89.75682467230224,67.20200420719081,Montana
2021-02-02,48.813588755483174,87.99033164884673,65.86979968448615,Montana
2021-02-03,47.837537709670286,86.25744892524756,64.56356441089892,Montana
2021-02-04,46.8820556181774,84.55762151194332,63.2828216736866,Montana
2021-02-05,45.94582611206047,82.8902993501905,62.027102622755564,Montana
2021-02-06,45.028450114428786,81.25493697338113,60.795945115321295,Montana
2021-02-07,44.12949108116004,79.65100029618054,59.588893712747584,Montana
2021-02-08,43.24861694057669,78.07805707899516,58.4054996722145,Montana
2021-02-09,42.38548194687477,76.53542413326372,57.24532093350096,Montana
2020-10-30,30.0,30.0,30.0,New Hampshire
2020-10-31,29.38519856011374,30.190157413102984,29.79245252521163,New Hampshire
2020-11-01,28.828633492899712,30.38118896223932,29.623217977572622,New Hampshire
2020-11-02,28.323878905592352,30.57084205817286,29.461835605073652,New Hampshire
2020-11-03,27.865074519909996,30.757124911695016,29.324566509267083,New Hampshire
2020-11-04,27.447035886295957,30.938317372711886,29.201926542092927,New Hampshire
2020-11-05,27.065086323048682,31.112910088609308,29.075323974023462,New Hampshire
2020-11-06,26.71497012271005,31.27958456277816,28.979395216442395,New Hampshire
2020-11-07,26.392826705893942,31.4372004854799,28.87096327234194,New Hampshire
2020-11-08,26.095154534029394,31.584783656372387,28.80747065940745,New Hampshire
2020-11-09,25.818804818738684,31.72152181720405,28.725877568777612,New Hampshire
2020-11-10,25.561050297486823,31.846746275511016,28.626122024307485,New Hampshire
2020-11-11,25.31939219980702,31.95990439634042,28.525450790554665,New Hampshire
2020-11-12,25.091596235246293,32.06055517343941,28.422993825587046,New Hampshire
2020-11-13,24.87566406695822,32.14836013788613,28.324952241139215,New Hampshire
2020-11-14,24.669812520745573,32.22307079302452,28.266646200668788,New Hampshire
2020-11-15,24.472457403900627,32.284519508811364,28.20796008244733,New Hampshire
2020-11-16,24.28218779048955,32.33261341986956,28.14797735552661,New Hampshire
2020-11-17,24.09775227587025,32.367324910355336,28.066763213579662,New Hampshire
2020-11-18,23.91804753086302,32.38868308226243,27.95677358516688,New Hampshire
2020-11-19,23.742099984328984,32.39676917104487,27.8341922476595,New Hampshire
2020-11-20,23.569052973476435,32.391711414433914,27.656226298043634,New Hampshire
2020-11-21,23.398158367494055,32.37367753493086,27.559446802671566,New Hampshire
2020-11-22,23.228764095515885,32.34287026822005,27.46372833426443,New Hampshire
2020-11-23,23.06030350391854,32.29952393433092,27.326598339331852,New Hampshire
2020-11-24,22.89228910514451,32.24389935315658,27.183860539744312,New Hampshire
2020-11-25,22.671406698322453,32.176279803127365,27.035543462987718,New Hampshire
2020-11-26,22.446385949425775,32.09696856507217,26.881695555283855,New Hampshire
2020-11-27,22.221633282770505,32.006285561026175,26.722410190935577,New Hampshire
2020-11-28,22.00185615486463,31.904563745775093,26.557792030771427,New Hampshire
2020-11-29,21.822925502585,31.792147250123257,26.391332000453943,New Hampshire
2020-11-30,21.642950411807835,31.669389502875397,26.233677488898884,New Hampshire
2020-12-01,21.461812013331095,31.536650176962567,26.071214441314787,New Hampshire
2020-12-02,21.279421793808424,31.394293594501505,25.90405026837992,New Hampshire
2020-12-03,21.095718938850165,31.24268758038362,25.732324204821243,New Hampshire
2020-12-04,20.910666458614322,31.082201512054105,25.556175367176216,New Hampshire
2020-12-05,20.724248182660006,30.913204749846713,25.375755440588556,New Hampshire
2020-12-06,20.53646685733434,30.7360658713378,25.18892476135427,New Hampshire
2020-12-07,20.338439784976885,30.551151518838328,24.9853844693662,New Hampshire
2020-12-08,20.10913889350554,30.35882511331591,24.785794506656355,New Hampshire
2020-12-09,19.87984215818826,30.159446309351726,24.567470506431967,New Hampshire
2020-12-10,19.66911220763741,29.953370308396096,24.35351352443446,New Hampshire
2020-12-11,19.47410332956785,29.740946892466134,24.136500346748388,New Hampshire
2020-12-12,19.278110864329996,29.522520055338628,23.91663704049313,New Hampshire
2020-12-13,19.08121057130659,29.298427663253996,23.694127708711537,New Hampshire
2020-12-14,18.88348075910617,29.069000718122062,23.45268046032855,New Hampshire
2020-12-15,18.685004568306066,28.834563111255548,23.240689630305702,New Hampshire
2020-12-16,18.48586818350425,28.595431520964603,23.012720636059672,New Hampshire
2020-12-17,18.286159965103263,28.35191497080682,22.781606787692102,New Hampshire
2020-12-18,18.085969970034704,28.10431457477291,22.548817969214262,New Hampshire
2020-12-19,17.885389156326756,27.852923554590433,22.3182095413709,New Hampshire
2020-12-20,17.684508839472922,27.598027129710694,22.10331890379957,New Hampshire
2020-12-21,17.483420373950242,27.339902567331336,21.886838945418837,New Hampshire
2020-12-22,17.28221454855361,27.078818039666007,21.668920077252096,New Hampshire
2020-12-23,17.080981247148788,26.81503441690439,21.449710005064528,New Hampshire
2020-12-24,16.87980926643439,26.548804025405676,21.229353444733384,New Hampshire
2020-12-25,16.67878588926329,26.280371111031883,21.0079919767298,New Hampshire
2020-12-26,16.47799664841038,26.00997170650639,20.785763888527182,New Hampshire
2020-12-27,16.27752524099204,25.749462567619027,20.562803979422696,New Hampshire
2020-12-28,16.077453268478163,25.501149424034736,20.33924347102786,New Hampshire
2020-12-29,15.877860066968351,25.25068626389236,20.115209979466222,New Hampshire
2020-12-30,15.671180515900513,24.99828528626424,19.850716475330874,New Hampshire
2020-12-31,15.460634891951296,24.744152168809777,19.584280687187587,New Hampshire
2021-01-01,15.251416758665739,24.48848614670551,19.327203628225824,New Hampshire
2021-01-02,15.056255523821013,24.231479942043975,19.10517316828957,New Hampshire
2021-01-03,14.865344183135548,23.973319781283003,18.883081868529082,New Hampshire
2021-01-04,14.675283410036265,23.71418551499822,18.661045858302394,New Hampshire
2021-01-05,14.486129319116548,23.45425068242628,18.439176887766585,New Hampshire
2021-01-06,14.297935769412842,23.19368250492196,18.212536628587614,New Hampshire
2021-01-07,14.110754353265012,22.932642011649612,17.970742008855677,New Hampshire
2021-01-08,13.923957082865916,22.671284186851498,17.748811577231727,New Hampshire
2021-01-09,13.734153972705691,22.409758011672167,17.527598895663036,New Hampshire
2021-01-10,13.545584337453125,22.14820654501838,17.293073984835804,New Hampshire
2021-01-11,13.358294199127652,21.886767076339623,17.058660438071325,New Hampshire
2021-01-12,13.172327104516953,21.625169737837048,16.825768046722825,New Hampshire
2021-01-13,12.987724144564629,21.358730800917293,16.594454606434216,New Hampshire
2021-01-14,12.804524023578486,21.092986289881647,16.364774504327183,New Hampshire
2021-01-15,12.622763122284985,20.82804865816807,16.13677883915487,New Hampshire
2021-01-16,12.442475527776136,20.564025035435428,15.910515535453964,New Hampshire
2021-01-17,12.2636931017441,20.301017339522787,15.686029429554825,New Hampshire
2021-01-18,12.08644555453663,20.039122435398518,15.463362373365399,New Hampshire
2021-01-19,11.910760486087886,19.778432305376164,15.2425533451242,New Hampshire
2021-01-20,11.736663447047023,19.51903419051639,15.023638547695377,New Hampshire
2021-01-21,11.564178014497466,19.26101072153255,14.806651496542555,New Hampshire
2021-01-22,11.393325849111207,19.004440076239813,14.591623120796449,New Hampshire
2021-01-23,11.22412674653903,18.749396131505726,14.378581862082802,New Hampshire
2021-01-24,11.05659870848733,18.49594858701888,14.175654604099233,New Hampshire
2021-01-25,10.89075800879291,18.244163106906775,13.979648824673877,New Hampshire
2021-01-26,10.726619243499055,17.994101466554703,13.785144854736933,New Hampshire
2021-01-27,10.564195394747081,17.745821680941003,13.592178646733936,New Hampshire
2021-01-28,10.4034978958378,17.499378126036017,13.400783753688895,New Hampshire
2021-01-29,10.244536683671663,17.254821673661997,13.210991414704546,New Hampshire
2021-01-30,10.087320256503462,17.012199824652363,13.022830641270847,New Hampshire
2021-01-31,9.931855735203253,16.771556821226074,12.836328284914558,New Hampshire
2021-02-01,9.778148915306433,16.532933763221713,12.65150907871875,New Hampshire
2021-02-02,9.626204320026726,16.29636873029098,12.468395832737968,New Hampshire
2021-02-03,9.476025257104459,16.061896900212293,12.287009332652186,New Hampshire
2021-02-04,9.327613869477139,15.829550651438916,12.107368527060592,New Hampshire
2021-02-05,9.180971183186417,15.599359670108516,11.929490564425956,New Hampshire
2021-02-06,9.036097159203166,15.371351058958197,11.753390862938714,New Hampshire
2021-02-07,8.89299074274331,15.145549440508178,11.579083178360776,New Hampshire
2021-02-08,8.75164990655901,14.92197705098873,11.40657966514064,New Hampshire
2021-02-09,8.61207169747218,14.70065383807066,11.23589094157123,New Hampshire
2020-10-30,1058.0,1058.0,1058.0,New Jersey
2020-10-31,1018.7287521020728,1058.5314195936649,1038.5293671870722,New Jersey
2020-11-01,983.3668089688033,1058.1240473140654,1020.3494015217357,New Jersey
2020-11-02,951.3910949289807,1056.8511531345466,1003.3024082807569,New Jersey
2020-11-03,922.3623591517189,1054.779017753284,987.2331207781316,New Jersey
2020-11-04,895.9604938087073,1051.965893035384,972.0336741787971,New Jersey
2020-11-05,871.8896681888114,1048.466635554617,957.6044918008512,New Jersey
2020-11-06,849.8757594962584,1044.3328886937516,943.8536343514429,New Jersey
2020-11-07,829.6652578285514,1039.6132405772455,930.6888893686878,New Jersey
2020-11-08,811.0241440465811,1034.3533753019503,918.0356820085536,New Jersey
2020-11-09,793.736817355532,1028.59621771933,905.8443408120403,New Jersey
2020-11-10,777.554039051256,1022.3820896316777,893.9718442897841,New Jersey
2020-11-11,762.355927118437,1015.7482610819613,882.5435548840637,New Jersey
2020-11-12,748.059042000696,1008.7302245434473,871.3315475489196,New Jersey
2020-11-13,734.5601101377945,1001.3582446959686,860.3438113892964,New Jersey
2020-11-14,721.7648750026439,993.6602509899346,849.567355911089,New Jersey
2020-11-15,709.5862212606193,985.6631694777309,838.9837494382987,New Jersey
2020-11-16,697.94839380493,977.3926574298954,828.5727436630058,New Jersey
2020-11-17,686.7852093789021,968.8719836068767,818.3158277597007,New Jersey
2020-11-18,676.0318051540565,960.1247889040305,808.196127209029,New Jersey
2020-11-19,665.6314677080048,951.1719320346884,798.1983072685506,New Jersey
2020-11-20,655.5512056990588,942.0340424585793,788.1779869431336,New Jersey
2020-11-21,645.7567608007705,932.7289978289289,778.2178081675222,New Jersey
2020-11-22,636.219498945876,923.2757855898221,768.3433891139697,New Jersey
2020-11-23,626.9182360111674,913.6901738408608,758.8624315124566,New Jersey
2020-11-24,617.8273101802192,903.9870369954792,748.768262040515,New Jersey
2020-11-25,608.9281534270796,894.1805618163255,739.084307755416,New Jersey
2020-11-26,600.2000910621018,884.2841715629345,729.4652422306178,New Jersey
2020-11-27,591.6251545933294,874.3105880774405,719.8756936998144,New Jersey
2020-11-28,583.1932266868155,864.2716334054992,710.1854610665985,New Jersey
2020-11-29,574.8851638077929,854.1790207286122,700.9875030596455,New Jersey
2020-11-30,566.6854904878968,844.043455702395,691.6182958261011,New Jersey
2020-12-01,557.6143866585064,833.8743299912067,682.3105682382621,New Jersey
2020-12-02,548.1504160205609,823.681289936917,673.0634002166023,New Jersey
2020-12-03,538.8476607389706,813.4737982455339,663.8980874674771,New Jersey
2020-12-04,529.7012067299623,803.2595450479668,654.7494720309545,New Jersey
2020-12-05,520.7064522434056,793.0461863918314,645.7205118795774,New Jersey
2020-12-06,511.8590894523306,782.840949614729,636.8394176804698,New Jersey
2020-12-07,503.5257861200242,772.6506484345294,627.7508929043192,New Jersey
2020-12-08,495.05459733610553,762.4817008059111,618.8835787139865,New Jersey
2020-12-09,486.7277026576671,752.3401461011995,610.0846860716624,New Jersey
2020-12-10,479.41373088416225,742.2316687408008,601.3554422989108,New Jersey
2020-12-11,472.185850186566,732.1615967578186,592.6969935400784,New Jersey
2020-12-12,465.0406173767816,722.1349011052763,584.110407576851,New Jersey
2020-12-13,457.97850640443687,712.1562886050533,575.5966765616124,New Jersey
2020-12-14,450.9987349132099,702.2300267174712,567.1569195962685,New Jersey
2020-12-15,444.10054414543623,692.3601097083161,558.7924613190819,New Jersey
2020-12-16,437.28319729068767,682.5502855369391,550.6803114154282,New Jersey
2020-12-17,430.54608501778455,672.8040556208005,541.6811291307122,New Jersey
2020-12-18,423.88860377025804,663.1246856048789,532.9969739217206,New Jersey
2020-12-19,417.30943170939474,653.5153146129646,524.2886162966233,New Jersey
2020-12-20,410.80819582901665,643.9786258066366,515.6942243726961,New Jersey
2020-12-21,404.3846798676234,634.5172815280463,507.2482187367191,New Jersey
2020-12-22,398.0380912099538,625.1336809440801,499.44687498854387,New Jersey
2020-12-23,391.76838126223623,615.8300392935597,491.72948655444964,New Jersey
2020-12-24,385.5742030958652,606.60839615709,484.0965264658035,New Jersey
2020-12-25,379.45798785140755,597.4706234146156,476.54839000298637,New Jersey
2020-12-26,373.1396229895642,588.4184329013741,469.08539845895166,New Jersey
2020-12-27,366.76146716953417,579.4533837725974,461.70780275776997,New Jersey
2020-12-28,360.4791966129792,570.576889161027,454.4157869331733,New Jersey
2020-12-29,354.29173922541753,561.7902136634517,447.03279559561133,New Jersey
2020-12-30,348.1980695577436,553.0944865921517,439.4907961296035,New Jersey
