Date,lower_pred_hospital,upper_pred_hospital,pred_hospital,Region
2021-01-30,799.7009641930243,1319.987563943775,1034.510180974192,Mississippi
2021-01-31,793.0160381122787,1312.3519937909898,1027.2397793695914,Mississippi
2021-02-01,786.7379990268179,1304.6069952885643,1019.4312141746016,Mississippi
2021-02-02,780.4699270341807,1296.757742030252,1011.5415822709613,Mississippi
2021-02-03,774.2208812100492,1288.8089690437346,1003.418849896454,Mississippi
2021-02-04,767.991717769458,1280.764990505021,995.32717763289,Mississippi
2021-02-05,761.7787703174727,1272.628987594547,987.1929474272731,Mississippi
2021-02-06,755.5832814921052,1264.41076152476,978.9589506248792,Mississippi
2021-02-07,749.4061599975917,1256.1198580233324,971.2160523578489,Mississippi
2021-02-08,743.2479957741239,1246.7031591468633,963.8808428439039,Mississippi
2021-02-09,737.1090747337159,1237.1415758515968,955.8703659847588,Mississippi
2021-02-10,730.9893930719734,1228.2641704055623,947.7500469545016,Mississippi
2021-02-11,724.8886711653439,1219.6448215884716,939.8588464517089,Mississippi
2021-02-12,718.8063670632441,1210.9496049742693,931.6711414382846,Mississippi
2021-02-13,712.7416895842692,1201.4045415238745,923.6812118620041,Mississippi
2021-02-14,706.6936110255206,1191.828500290672,915.6700923665813,Mississippi
2021-02-15,700.660879493902,1182.263492828468,907.8039500038508,Mississippi
2021-02-16,694.6448057042624,1173.1615087045768,900.0515973287544,Mississippi
2021-02-17,688.639845190208,1164.2987709327767,892.3742188332776,Mississippi
2021-02-18,682.6480658527393,1155.4277854810393,885.2057941836875,Mississippi
2021-02-19,676.6732084814109,1146.5527239237454,877.8667321844289,Mississippi
2021-02-20,670.2183451526533,1137.6076730607356,870.038891151014,Mississippi
2021-02-21,663.7401278569831,1128.1624118826853,862.2448769013967,Mississippi
2021-02-22,657.3305783297149,1118.72739312646,854.4866661890308,Mississippi
2021-02-23,651.2820636006776,1109.3105398681005,847.0283152577989,Mississippi
2021-02-24,645.4286855063841,1099.9140981619162,839.8267441683931,Mississippi
2021-02-25,639.6085288840006,1090.5402646638531,832.5029961158154,Mississippi
2021-02-26,633.822727509942,1081.1911870623362,825.0297758958005,Mississippi
2021-02-27,628.0722633673181,1071.86896451427,817.5874800759564,Mississippi
2021-02-28,622.3221979256382,1062.5756480858863,810.1838151507369,Mississippi
2021-03-01,616.648776194988,1053.313241198145,802.8201030852044,Mississippi
2021-03-02,611.012999179656,1044.083700076394,795.4977272174302,Mississippi
2021-03-03,605.4152368453314,1034.888934204008,788.2960725830164,Mississippi
2021-03-04,599.8557351928425,1025.73080677973,781.276052202717,Mississippi
2021-03-05,594.3346218054656,1016.6111351784529,774.3678396338006,Mississippi
2021-03-06,588.8519112389819,1007.5316914151699,767.4926280402545,Mississippi
2021-03-07,583.4075102580113,998.4942026118539,760.6513059229717,Mississippi
2021-03-08,578.0012229220728,989.5003514670094,753.8446831832048,Mississippi
2021-03-09,572.6307219728766,980.5517767276642,747.0572623904233,Mississippi
2021-03-10,567.296776769323,971.6500736635642,740.2163241586675,Mississippi
2021-03-11,562.0001510215584,962.7968099380515,733.4150797662357,Mississippi
2021-03-12,556.7403509811352,953.9941715173566,726.6541008790512,Mississippi
2021-03-13,551.5168040035635,945.2427563288053,719.9338959931058,Mississippi
2021-03-14,546.3288627112744,936.5440369976418,713.1967353594389,Mississippi
2021-03-15,541.1758090319712,927.8993834837788,706.4930276716532,Mississippi
2021-03-16,536.05685811524,919.3101249722258,699.8357565422243,Mississippi
2020-12-04,2803.0,2803.0,2803.0,Missouri
2020-12-05,2749.5449093733723,2804.3241272135674,2776.9092294584293,Missouri
2020-12-06,2697.726454799163,2804.262735241205,2751.1436124917022,Missouri
2020-12-07,2647.4931109175936,2802.884085410816,2725.682451609832,Missouri
2020-12-08,2598.804801600306,2800.2508072389014,2700.503040612507,Missouri
2020-12-09,2551.6077800616868,2796.427224299792,2675.5883017775604,Missouri
2020-12-10,2505.8434574935945,2791.477528499189,2650.9265893041447,Missouri
2020-12-11,2461.4561388799807,2785.4631085787287,2626.506890940855,Missouri
2020-12-12,2418.3929257258524,2778.442636681254,2602.318803254317,Missouri
2020-12-13,2376.6036212576055,2770.4721528195387,2578.352510952753,Missouri
2020-12-14,2336.0406380424174,2761.6051472915897,2554.530814039378,Missouri
2020-12-15,2296.6587650488023,2751.8926891171527,2525.1104421385744,Missouri
2020-12-16,2258.4155108336554,2741.3833663139376,2491.816349066355,Missouri
2020-12-17,2221.270619980837,2730.123475705416,2458.02866571298,Missouri
2020-12-18,2183.508213742561,2718.1570857598763,2435.204466258573,Missouri
2020-12-19,2147.2423941486754,2705.5260977858165,2416.365683826117,Missouri
2020-12-20,2112.8703325384536,2692.273548614689,2384.7767487329024,Missouri
2020-12-21,2079.4531947646656,2678.441968833789,2353.280120139146,Missouri
2020-12-22,2046.9153478200847,2664.0777049596245,2321.9728113321817,Missouri
2020-12-23,2015.272083576844,2649.1983495515833,2295.0484917583626,Missouri
2020-12-24,1984.5007956662148,2636.7001788004777,2269.6341458311626,Missouri
2020-12-25,1954.5667743431136,2622.9807672481743,2244.4731781826363,Missouri
2020-12-26,1925.4149526091069,2607.098928068488,2219.559449569073,Missouri
2020-12-27,1897.0132117150263,2590.8393344659435,2194.8944557838618,Missouri
2020-12-28,1866.577811231377,2574.23039475186,2170.4803937649194,Missouri
2020-12-29,1835.6385289532632,2557.299213113719,2147.566139072872,Missouri
2020-12-30,1805.4231650620693,2540.0716301867506,2128.1237705867475,Missouri
2020-12-31,1775.917874295983,2522.572262642416,2108.8903627741215,Missouri
2021-01-01,1747.1109036576836,2504.824541813987,2089.8492920652193,Missouri
2021-01-02,1718.991773642321,2486.850751379048,2070.7955030426765,Missouri
2021-01-03,1691.5512952539893,2468.6720641183783,2049.7585703105374,Missouri
2021-01-04,1664.7815865834168,2450.3085777703363,2030.939667109738,Missouri
2021-01-05,1638.6760125549786,2431.779349999477,2009.4478744580254,Missouri
2021-01-06,1613.2291264254948,2413.1024324978293,1985.1848074654854,Missouri
2021-01-07,1588.4366129949194,2394.2949042369046,1961.262415184707,Missouri
2021-01-08,1564.294645697168,2375.372903888151,1937.6873981897838,Missouri
2021-01-09,1540.7893289834085,2356.3516614292894,1914.4652292631245,Missouri
2021-01-10,1517.8867531163362,2337.24562977474,1891.5925692089354,Missouri
2021-01-11,1495.3395553693128,2318.0704459407443,1869.05762736114,Missouri
2021-01-12,1473.295747481661,2298.839901652906,1847.1112398921787,Missouri
2021-01-13,1451.7816163845207,2279.5663113252895,1825.130322590573,Missouri
2021-01-14,1430.7745414595179,2260.2614037574426,1803.5027845088885,Missouri
2021-01-15,1410.2535768812568,2240.936335773505,1782.1751644817327,Missouri
2021-01-16,1390.1137778128536,2221.601714211637,1761.138707131002,Missouri
2021-01-17,1370.4103208522224,2202.267601325371,1740.4097185345315,Missouri
2021-01-18,1351.1571810959872,2182.9435422640804,1720.0122316210432,Missouri
2021-01-19,1332.3455281523768,2163.6385793663703,1699.8918529747677,Missouri
2021-01-20,1313.967591822359,2144.3612679092307,1680.0444049594457,Missouri
2021-01-21,1296.016615376178,2125.119691846515,1661.3823905045037,Missouri
2021-01-22,1278.4869518459127,2105.921479160562,1643.2047046458808,Missouri
2021-01-23,1261.3595727188901,2086.7738168349742,1625.244282081029,Missouri
2021-01-24,1244.5405188021302,2067.683465456401,1607.4986540397213,Missouri
2021-01-25,1228.1006092557045,2048.656773453041,1589.427622586151,Missouri
2021-01-26,1212.036013517488,2029.6996909774339,1571.112660160405,Missouri
2021-01-27,1196.3139175731635,2010.8202412877179,1553.5613392618677,Missouri
2021-01-28,1180.8585405032359,1992.023052263191,1536.6599922885487,Missouri
2021-01-29,1165.7388271426191,1973.310902474988,1519.9692425877981,Missouri
2021-01-30,1150.9523223079548,1954.6880889772106,1503.4932748365889,Missouri
2021-01-31,1136.4886917525662,1936.158668369324,1487.2147201348266,Missouri
2021-02-01,1122.3168191064692,1917.7264643196957,1471.0280225436338,Missouri
2021-02-02,1108.4234958132256,1899.3950832223563,1454.4646319134004,Missouri
2021-02-03,1094.7974810632747,1881.167928575825,1438.068795002354,Missouri
2021-02-04,1081.4281722275775,1863.0530403414982,1421.8947554588638,Missouri
2021-02-05,1068.3055823810382,1845.0485825533137,1406.4363610071694,Missouri
2021-02-06,1055.420318407937,1827.1570587966012,1391.245203404342,Missouri
2021-02-07,1042.7635596769221,1809.38084633753,1376.241293477244,Missouri
2021-02-08,1030.3128199485286,1791.7221830503172,1361.4088943246384,Missouri
2021-02-09,1018.0251930740737,1774.1831260641704,1346.7454301327987,Missouri
2021-02-10,1005.948980073215,1756.7704383812595,1332.2484606254748,Missouri
2021-02-11,994.0799851502293,1739.484077435075,1317.9156758680658,Missouri
2021-02-12,982.4145046519759,1722.3225855537983,1303.7448912137202,Missouri
2021-02-13,970.9493055570681,1705.2872215845596,1289.7502925707772,Missouri
2021-02-14,959.5882696872886,1688.3791484555036,1275.91501049329,Missouri
2021-02-15,948.3647766041786,1671.599456642272,1262.2347423663566,Missouri
2021-02-16,937.5591834531713,1654.9491055059011,1248.707282018178,Missouri
2021-02-17,927.0281266152105,1638.4289867058965,1235.2526689782476,Missouri
2021-02-18,916.4619868446638,1622.0399078085688,1222.003148266168,Missouri
2021-02-19,906.0539952325375,1605.7825945919553,1208.9127451066652,Missouri
2021-02-20,895.8145468733139,1589.6576936639674,1195.986267599836,Missouri
2021-02-21,885.7422249071158,1573.6657750187442,1183.1986276656507,Missouri
2021-02-22,875.8311713542207,1557.8073345324483,1170.5560694720762,Missouri
2021-02-23,866.052032934843,1542.08279639971,1158.057273093472,Missouri
2021-02-24,856.3923564443646,1526.4925155119151,1145.7009682954092,Missouri
2021-02-25,846.8790702720236,1511.0367797785036,1133.486089484959,Missouri
2021-02-26,837.5108931040907,1495.7158123924228,1121.4048909313353,Missouri
2021-02-27,828.2867445690077,1480.52977404087,1109.4563536965607,Missouri
2021-02-28,819.1951064702994,1465.4819373018072,1097.63591606147,Missouri
2021-03-01,810.2267404100228,1450.5728355670021,1085.9440803887824,Missouri
2021-03-02,801.3788447009531,1435.797757869289,1074.4126191059775,Missouri
2021-03-03,792.6487155455325,1421.1564287184008,1063.0153536804187,Missouri
2021-03-04,784.0337441213794,1406.6485288584079,1051.7136320851241,Missouri
2021-03-05,775.5314137370341,1392.2736969661096,1040.5359211027276,Missouri
2021-03-06,767.1392970564882,1378.031532535088,1029.480707269005,Missouri
2021-03-07,758.8328385742137,1363.9215931248339,1018.5465089040385,Missouri
2021-03-08,750.5962615196684,1349.9434007655925,1007.7318752687222,Missouri
2021-03-09,742.4688418288288,1336.096441927817,997.0970523399521,Missouri
2021-03-10,734.4490272743004,1322.3801709930692,986.6285818607879,Missouri
2021-03-11,726.57093875709,1308.7940066047304,976.2743967308179,Missouri
2021-03-12,718.8227179130486,1295.3373168441344,966.0330761750129,Missouri
2021-03-13,711.191426169029,1282.0092103626032,955.9029926288928,Missouri
2021-03-14,703.6502982027467,1268.8089032047826,945.8827241718186,Missouri
2021-03-15,696.1977899057431,1255.7356523952435,935.9709100664672,Missouri
2021-03-16,688.8045310897328,1242.7886936024486,926.1662135576055,Missouri
2020-12-04,483.0,483.0,483.0,Montana
2020-12-05,472.43575782800593,482.18656000074964,477.33692022445734,Montana
2020-12-06,462.32328837536693,481.3305437403559,471.7618472517287,Montana
2020-12-07,452.63650061128834,480.4135151731714,466.500185687666,Montana
2020-12-08,443.3445489994116,479.38153832574653,461.41213442634273,Montana
2020-12-09,434.4246497013735,478.2284031047225,456.4656701207733,Montana
2020-12-10,425.85835704253856,476.9690587429052,451.6620483242505,Montana
2020-12-11,417.6281300334874,475.6156438800667,446.9961200535032,Montana
2020-12-12,409.7170808063779,474.1776105646185,441.64966046505333,Montana
2020-12-13,402.109023591798,472.6618447483523,435.2536254074478,Montana
2020-12-14,394.62463106918176,471.0727833527295,431.2558131314625,Montana
2020-12-15,387.5070161926674,469.4125652577967,426.2234481523035,Montana
2020-12-16,380.6558023595579,467.68241858050555,420.1808040062898,Montana
2020-12-17,374.03296739093764,466.12394708814725,415.3326913067155,Montana
2020-12-18,367.62558367439806,464.8417409907569,410.57153936613895,Montana
2020-12-19,361.42202363475747,462.91097329551445,405.76979737336285,Montana
2020-12-20,355.07537220238976,460.86625960591505,401.2051887522639,Montana
2020-12-21,348.4875257083389,458.6930060463775,396.70982746921834,Montana
2020-12-22,342.09894202211734,456.3743530733264,393.2202411226627,Montana
2020-12-23,335.8985327852414,453.8978096393272,389.72942800674974,Montana
2020-12-24,329.8424909206133,451.4479578442561,386.22458390926056,Montana
2020-12-25,323.9575132255146,448.92425539928934,382.63774145302654,Montana
2020-12-26,318.23999523529733,446.27332541197086,379.0022603841534,Montana
2020-12-27,312.683927850255,443.54405680500656,374.41875570907877,Montana
2020-12-28,307.28412148411434,440.74849158802635,369.8885318176209,Montana
2020-12-29,302.0360411965033,437.89276110380274,365.41223693118263,Montana
2020-12-30,296.93610650538096,434.9824633629834,360.9910432113387,Montana
2020-12-31,291.98149717739284,432.0226839240756,356.6264072604293,Montana
2021-01-01,287.1699637652427,429.01801620883793,352.320919538357,Montana
2021-01-02,282.49989410671947,425.97258126542806,348.0756218923332,Montana
2021-01-03,277.97027494893405,422.89004699141606,343.8935396063166,Montana
2021-01-04,273.5803537894131,419.77371892503584,339.77751986543035,Montana
2021-01-05,269.3261036256066,416.6263471343756,335.7310183351513,Montana
2021-01-06,265.1967644683975,413.45032749504924,331.7543185912152,Montana
2021-01-07,261.1849866141526,410.2477572274747,327.84154014694445,Montana
2021-01-08,257.28407770360957,407.0201795123771,323.98926639642104,Montana
2021-01-09,253.4879251548914,403.7689007842552,320.1945454313168,Montana
2021-01-10,249.79097332328232,400.49502355397857,316.6605186800821,Montana
2021-01-11,246.18820128050436,397.19918240276434,313.18409155142695,Montana
2021-01-12,242.675101199923,393.88185522538936,309.7271882412356,Montana
2021-01-13,239.24760806026688,390.544681780004,306.1700192402159,Montana
2021-01-14,235.90205121454616,387.1938398334112,302.8030528741709,Montana
2021-01-15,232.63554286010253,383.83304291798584,299.47484273777684,Montana
2021-01-16,229.44543181829607,380.46552418108035,296.1859500504096,Montana
2021-01-17,226.3294882199075,377.0942606101521,292.8882221948413,Montana
2021-01-18,223.2858777943788,373.7220567170628,289.53990104202205,Montana
2021-01-19,220.31314411256164,370.35176626912425,286.2361049381482,Montana
2021-01-20,217.4101913366705,366.98563176498703,283.05334395266595,Montana
2021-01-21,214.57626746601954,363.6252511678793,279.94233874731924,Montana
2021-01-22,211.81081492104988,360.27242417864113,276.8680728589927,Montana
2021-01-23,209.1116187791408,356.9287522514241,273.8292583175121,Montana
2021-01-24,206.47099930890653,353.595666487045,270.82531212228923,Montana
2021-01-25,203.8856201043426,350.27442312876894,267.85567599207667,Montana
2021-01-26,201.35289117648963,346.96602549593894,264.919815499372,Montana
2021-01-27,198.87039321550978,343.6713574415619,262.01721922759884,Montana
2021-01-28,196.4358713182707,340.3911424958312,259.1473979505689,Montana
2021-01-29,194.0472288812286,337.1259508453436,256.3098838337424,Montana
2021-01-30,191.70252165504343,333.8762061159705,253.50422965681247,Montana
2021-01-31,189.39995195742756,330.6421919637621,250.73000805714565,Montana
2021-02-01,187.13786304079753,327.42405847818696,247.9868107936241,Montana
2021-02-02,184.91933974256938,324.22191889445196,245.28224580861678,Montana
2021-02-03,182.75115527799574,321.0366441501267,242.6088882637045,Montana
2021-02-04,180.57978453199212,317.8673861699016,239.9643035572683,Montana
2021-02-05,178.46560353391513,314.71389441238296,237.34795315651394,Montana
2021-02-06,176.38555721096014,311.57555996740894,234.75935510112777,Montana
2021-02-07,174.33872852565392,308.45261668945585,232.1980815884767,Montana
2021-02-08,172.32430615428234,305.3492603757499,229.68043503154598,Montana
2021-02-09,170.34157996583554,302.26683082823746,227.2134673496468,Montana
2021-02-10,168.3899366280287,299.20597548356443,224.77326060743786,Montana
2021-02-11,166.46885533755875,296.16728106384505,222.3594916623556,Montana
2021-02-12,164.5779036718148,293.15127584108006,219.97185842709243,Montana
2021-02-13,162.71673355931003,290.1584318422192,217.61007899303428,Montana
2021-02-14,160.8849950484058,287.18916699613965,215.27389077842338,Montana
2021-02-15,159.08233017703716,284.24443058286727,212.96304970069085,Montana
2021-02-16,157.30630399208786,281.32453221271817,210.67733848579917,Montana
2021-02-17,155.55532227144695,278.42909242192223,208.420161030014,Montana
2021-02-18,153.8286574280606,275.5583104960605,206.1877407815361,Montana
2021-02-19,152.12561894723703,272.7123443404605,203.9797723695516,Montana
2021-02-20,150.44555210459998,269.89131256491686,201.7959559905305,Montana
2021-02-21,148.7878367170733,267.0953219560306,199.63599728103702,Montana
2021-02-22,147.1518859261932,264.3243887845512,197.4996071933595,Montana
2021-02-23,145.52982962314692,261.5785214007957,195.38650187390238,Montana
2021-02-24,143.92380799852472,258.857694951637,193.29640254428517,Montana
2021-02-25,142.33926344949336,256.161852771757,191.22903538509485,Montana
2021-02-26,140.7832594083106,253.49090782825508,189.1841314222364,Montana
2021-02-27,139.25514570745332,250.84474412440613,187.16142641583048,Montana
2021-02-28,137.74560327642,248.2232180634834,185.16066075160663,Montana
2021-03-01,136.2544265505885,245.62615977353653,183.18157933473992,Montana
2021-03-02,134.78143715793806,243.05337439400597,181.2239314860835,Montana
2021-03-03,133.32592652864076,240.50464332503077,179.2874708407469,Montana
2021-03-04,131.88185000927672,237.97972544029489,177.37195524897237,Montana
2021-03-05,130.45494185088893,235.4787757937786,175.47714667926297,Montana
2021-03-06,129.0449538173908,233.00216292943657,173.60281112371555,Montana
2021-03-07,127.64967604445557,230.54861872741725,171.7419240998875,Montana
2021-03-08,126.25914313237342,228.1179386113866,169.8980283582694,Montana
2021-03-09,124.88449492533961,225.7097158731397,168.06703953060082,Montana
2021-03-10,123.52552709629934,223.32357504218197,166.25778660026813,Montana
2021-03-11,122.1930154654109,220.95913665457073,164.47274096976568,Montana
2021-03-12,120.88053783827044,218.61597389726268,162.70833318359757,Montana
2021-03-13,119.58323641894367,216.2944890637731,160.9644857219606,Montana
2021-03-14,118.2982288977467,213.99645743425577,159.2411390380953,Montana
2021-03-15,117.02003673616373,211.72178487909392,157.53679984831206,Montana
2021-03-16,115.75704059493034,209.47027478843654,155.83576158664275,Montana
2020-12-04,159.0,159.0,159.0,New Hampshire
2020-12-05,160.6518663023126,164.8264638243789,162.76480606373306,New Hampshire
2020-12-06,162.2951696870334,170.50088971326574,166.4975675291357,New Hampshire
2020-12-07,163.92512361536456,176.02347668589243,170.19167050127098,New Hampshire
2020-12-08,165.53735949403014,181.394625565292,173.84110279995508,New Hampshire
2020-12-09,167.1279953172276,186.61494118912867,177.4404677491927,New Hampshire
2020-12-10,168.69351466113247,191.68518551615455,180.78445886080198,New Hampshire
2020-12-11,170.23072767510527,196.6062681549015,183.99788778232264,New Hampshire
2020-12-12,171.73675884601727,201.37923791310092,187.14778552217564,New Hampshire
2020-12-13,173.20901893977748,206.00528639223307,190.20351132573865,New Hampshire
2020-12-14,174.64526624000672,210.48572623115743,192.91106774490774,New Hampshire
2020-12-15,176.04350949441766,214.82198007978394,195.83930494810411,New Hampshire
2020-12-16,177.40199274187404,219.015565805652,198.45977248948174,New Hampshire
2020-12-17,178.7191881914614,223.06809280266015,200.7919260488357,New Hampshire
2020-12-18,179.99377446092808,226.98125242831117,203.14540193887794,New Hampshire
2020-12-19,181.22462574335998,230.75680691074137,205.6026870078406,New Hampshire
2020-12-20,182.41079707827666,234.39658396557985,207.96750517812944,New Hampshire
2020-12-21,183.5515045466476,237.90247203051067,210.24052498273028,New Hampshire
2020-12-22,184.6461174851876,241.27640844148766,212.22195101560575,New Hampshire
2020-12-23,185.6941484037705,244.52037453935105,213.93510853925056,New Hampshire
2020-12-24,186.69523643965806,247.63639241448809,215.6075091287127,New Hampshire
2020-12-25,187.64913927508198,250.6265180876056,217.71444949168313,New Hampshire
2020-12-26,188.55572572847717,253.4928346071635,219.4210216466551,New Hampshire
2020-12-27,189.41496276172546,256.23744912767523,220.83187599597682,New Hampshire
2020-12-28,190.22690859520182,258.86248883604526,222.17923745633624,New Hampshire
2020-12-29,190.96899269709863,261.3700948052092,223.97196683751253,New Hampshire
2020-12-30,191.3133935894558,263.7624193091616,225.3973711423165,New Hampshire
2020-12-31,191.60453012298436,266.041623400252,226.50651203074344,New Hampshire
2021-01-01,191.8440835421613,268.2098713853896,227.41170278408217,New Hampshire
2021-01-02,192.03368917629754,270.2693283406971,228.61010762271127,New Hampshire
2021-01-03,192.17493768381632,272.22215864775694,229.73588742959805,New Hampshire
2021-01-04,192.56160868334865,274.070522336772,230.79049843239954,New Hampshire
2021-01-05,192.91640346005613,275.8165717635176,231.77539492260078,New Hampshire
2021-01-06,193.22770891397118,277.46245055390267,232.6920285182838,New Hampshire
2021-01-07,193.49623443013715,279.0102920036479,233.56976818372326,New Hampshire
2021-01-08,193.72271279846527,280.4622156669258,234.5112491086373,New Hampshire
2021-01-09,193.907897489513,281.82032618654875,235.462662188389,New Hampshire
2021-01-10,194.05256047901324,283.08671244950995,235.86872934460985,New Hampshire
2021-01-11,194.15748815038438,284.26344527349806,236.30160324307354,New Hampshire
2021-01-12,194.2234793158441,285.3525760296694,236.83874511260024,New Hampshire
2021-01-13,194.25134354001656,286.35613613550964,237.14102670081502,New Hampshire
2021-01-14,194.2418977598776,287.27613545967813,237.36737208884693,New Hampshire
2021-01-15,194.19596477811257,288.1145611214745,237.5380181752272,New Hampshire
2021-01-16,194.11437205548938,288.8733772317122,237.65458550688055,New Hampshire
2021-01-17,193.9047167783739,289.5545238105924,237.71866045720256,New Hampshire
2021-01-18,193.57813452716476,290.1599156765093,237.7317944845804,New Hampshire
2021-01-19,193.16560081083298,290.69144233705237,237.69550489930924,New Hampshire
2021-01-20,192.6353202126156,291.15096764290524,237.6112754929997,New Hampshire
2021-01-21,192.1945931653279,291.54032855032324,237.48055695989223,New Hampshire
2021-01-22,191.90167036705392,291.8613350503602,237.3047680962872,New Hampshire
2021-01-23,191.5794132907604,292.11577025404114,237.08529522294418,New Hampshire
2021-01-24,191.2286272113642,292.3053896875945,236.8234935354106,New Hampshire
2021-01-25,190.85010906618285,292.4319212715581,236.52068760089986,New Hampshire
2021-01-26,190.44464795837598,292.49706403356043,236.4010371484385,New Hampshire
2021-01-27,190.02927308910657,292.5024898478232,236.3778644018769,New Hampshire
2021-01-28,189.62209365989494,292.4498423269478,236.1760713744047,New Hampshire
2021-01-29,189.19128721100964,292.34073696730394,235.93384050103356,New Hampshire
2021-01-30,188.73753356745237,292.17676074266217,235.65225890466363,New Hampshire
2021-01-31,188.261503510195,291.95947241713975,235.31611849727068,New Hampshire
2021-02-01,187.76385824071687,291.6904028626143,234.77318122293443,New Hampshire
2021-02-02,187.24524925641325,291.3710548590544,234.1982023287298,New Hampshire
2021-02-03,186.70631830884136,291.0029030794329,233.78572299655178,New Hampshire
2021-02-04,186.1476970366044,290.587394457866,233.38871553954863,New Hampshire
2021-02-05,185.57000687958205,290.1259484396025,232.95979972243327,New Hampshire
2021-02-06,184.97385909203777,289.67789078117136,232.49987716049918,New Hampshire
2021-02-07,184.35985450747384,289.39850992233465,232.00983547139612,New Hampshire
2021-02-08,183.7285835107478,289.07355517930273,231.4447428778891,New Hampshire
2021-02-09,183.08062608181967,288.7042437599757,230.7866305748841,New Hampshire
2021-02-10,182.4165516469809,288.29177598698396,229.74790206600102,New Hampshire
2021-02-11,181.73691911410793,287.8373352707687,229.09913003464015,New Hampshire
2021-02-12,181.0004111293786,287.342088107158,228.46316320174265,New Hampshire
2021-02-13,180.1106550945954,286.80718329060574,227.80174116481382,New Hampshire
2021-02-14,179.21056129373073,286.2337518277096,227.11568363955547,New Hampshire
2021-02-15,178.30064708163064,285.62290703413134,226.40579512170677,New Hampshire
2021-02-16,177.38141501030663,284.9757445402866,225.67286474007017,New Hampshire
2021-02-17,176.45335334732346,284.2933417147695,224.7392677570255,New Hampshire
2021-02-18,175.51693645161873,283.57675773574664,223.77011434408067,New Hampshire
2021-02-19,174.5726251057204,282.82703377161306,222.784226914937,New Hampshire
2021-02-20,173.64727705387102,282.04519299378285,221.78001554041214,New Hampshire
2021-02-21,172.7833072670093,281.23224026404836,220.76508495114953,New Hampshire
2021-02-22,171.9095323627945,280.38916228804896,219.7332024371697,New Hampshire
2021-02-23,171.02642275835245,279.51692782769567,218.68733074568792,New Hampshire
2021-02-24,170.13443776324658,278.61648766483046,217.62811222661804,New Hampshire
2021-02-25,169.23402578678744,277.68877456319547,216.55617247691757,New Hampshire
2021-02-26,168.32562445066617,276.73470349004776,215.47212070344364,New Hampshire
2021-02-27,167.40966069518936,275.75517179631913,214.37655010263845,New Hampshire
2021-02-28,166.4865509818428,274.751059167954,213.270038219051,New Hampshire
2021-03-01,165.5567014815884,273.7232278109932,212.15314729850564,New Hampshire
2021-03-02,164.6205081719173,272.67252271002,211.02642463546428,New Hampshire
2021-03-03,163.6783570118067,271.599771706408,209.89040290800773,New Hampshire
2021-03-04,162.7306241423223,270.5057855798286,208.7456005232784,New Hampshire
2021-03-05,161.77767602868386,269.39135830163843,207.5925219276083,New Hampshire
2021-03-06,160.81986960975138,268.1968413202427,206.43165793130734,New Hampshire
2021-03-07,159.85755249137515,266.97821841335906,205.263486018301,New Hampshire
2021-03-08,158.8910631089503,265.7428669236326,204.08847066096527,New Hampshire
2021-03-09,157.92073087514726,264.4915068279604,203.06881876487114,New Hampshire
2021-03-10,156.9468763645994,263.2248413988602,202.0527010191511,New Hampshire
2021-03-11,155.96981148307518,261.943557398553,201.0270666891749,New Hampshire
2021-03-12,154.98983961281394,260.64832534254504,199.9923780687978,New Hampshire
2021-03-13,154.00725578859962,259.33979981445935,198.9490868219771,New Hampshire
2021-03-14,153.02234687410706,258.018619761622,197.89763414755635,New Hampshire
2021-03-15,152.0353917030125,256.6854087118508,196.83845088288203,New Hampshire
2021-03-16,151.04666124355302,255.3407750530419,195.77195768677365,New Hampshire
2020-12-04,3315.0,3315.0,3315.0,New Jersey
2020-12-05,3266.421560122607,3402.5560286112986,3334.937498955927,New Jersey
2020-12-06,3224.138513142029,3483.607550510136,3355.6117773249453,New Jersey
2020-12-07,3187.315700909572,3558.6247546045643,3373.894471860522,New Jersey
2020-12-08,3155.241342306559,3628.025192586819,3390.6750160185047,New Jersey
2020-12-09,3127.3143056587787,3692.176413607783,3404.58669959916,New Jersey
2020-12-10,3102.983120524904,3751.4242735563184,3420.267725252247,New Jersey
2020-12-11,3081.748313330596,3806.0927380587323,3434.531992573827,New Jersey
2020-12-12,3063.156453750427,3856.483952281489,3444.373564437087,New Jersey
2020-12-13,3046.7889866026867,3902.880013252813,3456.8358476658286,New Jersey
2020-12-14,3032.318658212897,3945.5434079494594,3471.9732777780746,New Jersey
2020-12-15,3019.4735738963814,3984.715210485188,3480.3475131235523,New Jersey
2020-12-16,3008.0009618418844,4020.6004331477334,3486.7521566695714,New Jersey
2020-12-17,2997.6712157865863,4053.387735215762,3495.888505457236,New Jersey
2020-12-18,2988.2857436155186,4083.253715680172,3502.948269730011,New Jersey
2020-12-19,2979.659520065364,4110.367015655259,3509.5253089420376,New Jersey
2020-12-20,2971.6178763728603,4134.88550182767,3515.21718972386,New Jersey
2020-12-21,2964.0335296186704,4156.958509216269,3520.0397273786557,New Jersey
2020-12-22,2956.806339192267,4176.725790739135,3524.0088468456142,New Jersey
2020-12-23,2949.8450772202686,4194.316993880559,3527.14056991076,New Jersey
2020-12-24,2943.0617194733377,4209.852201845198,3529.4510028299264,New Jersey
2020-12-25,2936.390703853014,4223.434686319628,3530.956324354319,New Jersey
2020-12-26,2929.765456632054,4235.159666692756,3531.672774149231,New Jersey
2020-12-27,2923.1237702923117,4245.121274962514,3531.6166415967364,New Jersey
