Date,lower_pred_icu,upper_pred_icu,pred_icu,Region
2021-04-11,95.9514392576646,176.8612820880606,130.68508106276607,Massachusetts
2021-04-12,94.93135299175961,175.03679156884942,129.35963182630124,Massachusetts
2021-04-13,93.9194438205717,173.2988829505259,128.04824173875238,Massachusetts
2021-04-14,92.91434962471519,171.60236576459224,126.72968731111374,Massachusetts
2021-04-15,91.91527693921451,169.92157199114286,125.39625830000028,Massachusetts
2021-04-16,90.92197447274486,168.25425672264285,124.10586114980188,Massachusetts
2021-04-17,89.93470738973035,166.5979105333841,122.85613175882102,Massachusetts
2021-04-18,88.97671268193248,164.94977485339274,121.60399861677512,Massachusetts
2021-04-19,88.10291054675638,163.3068561622275,120.32817698403078,Massachusetts
2021-04-20,87.16941662601151,161.6659386065138,119.06738774799314,Massachusetts
2021-04-21,86.25599376131333,160.02360306089707,117.8476458457852,Massachusetts
2021-04-22,85.36357494469343,158.38010858996194,116.62527635603169,Massachusetts
2021-04-23,84.49210186510507,156.74184829594103,115.44972845584041,Massachusetts
2021-04-24,83.6407536738156,155.1142460974237,114.26492786974629,Massachusetts
2021-04-25,82.80798405844705,153.5018566902609,113.08337056743116,Massachusetts
2021-04-26,81.94014195229205,151.90840279755218,111.90927455554309,Massachusetts
2021-04-27,81.06853179493483,150.33681137944325,110.74395241604094,Massachusetts
2021-04-28,80.27435266645683,148.78924882584477,109.61929329365068,Massachusetts
2021-04-29,79.48433079201658,147.26715515474018,108.54300826213787,Massachusetts
2021-04-30,78.69357581087611,145.77127754920315,107.44133296637186,Massachusetts
2021-05-01,77.89669165538139,144.30170245907266,106.32773407374106,Massachusetts
2021-05-02,77.08784333188771,142.85788544606262,105.23263880318495,Massachusetts
2021-05-03,76.27109046969947,141.43868386403125,104.16732888693497,Massachusetts
2021-05-04,75.4570561444965,140.04238554211827,103.09276196071451,Massachusetts
2021-05-05,74.65132180041869,138.66673746828587,102.03259811281723,Massachusetts
2021-05-06,73.90911647117603,137.30897362532005,101.00526369271591,Massachusetts
2021-05-07,73.18432592119392,135.96584199867272,100.00115457458077,Massachusetts
2021-05-08,72.45542503188685,134.63363077514546,98.9578754054118,Massachusetts
2021-05-09,71.70920964283738,133.30819375104386,97.98629498539043,Massachusetts
2021-05-10,70.96474237402431,131.98497496806374,97.02094250897198,Massachusetts
2021-05-11,70.21986754255788,130.6590333986103,96.05890594808577,Massachusetts
2021-05-12,69.48345499621526,129.32506428836618,95.09073512945541,Massachusetts
2021-05-13,68.79673603998393,127.98417623435338,94.11086912439589,Massachusetts
2021-05-14,68.1332321996219,126.65689812508268,93.13255716918025,Massachusetts
2021-05-15,67.47534510528001,125.34583593271745,92.16592044020119,Massachusetts
2021-05-16,66.8180021750323,124.05149083751263,91.21196322464252,Massachusetts
2021-05-17,66.15542980871307,122.77409450508486,90.27131816824979,Massachusetts
2021-05-18,65.48119238959592,121.51362165457219,89.34426337573937,Massachusetts
2021-05-19,64.80061209302922,120.26980226497,88.43073902100772,Massachusetts
2021-05-20,64.13017344870174,119.04213342780999,87.55072595965086,Massachusetts
2021-05-21,63.469725459962035,117.82989085418897,86.69680225606753,Massachusetts
2021-05-22,62.81880602402372,116.63214004399957,85.84237187307258,Massachusetts
2021-05-23,62.17688180816729,115.44774713504907,84.98182746909333,Massachusetts
2021-05-24,61.5433520960425,114.27538941375224,84.10904154273742,Massachusetts
2021-05-25,60.917552518041965,113.11356547545478,83.23393757865904,Massachusetts
2021-02-12,293.0,293.0,293.0,Michigan
2021-02-13,273.706299533388,286.91002468871494,280.027335506987,Michigan
2021-02-14,257.7162550523608,281.69720180898804,269.2267093079605,Michigan
2021-02-15,244.2770385652957,277.1395260600831,259.8830819499447,Michigan
2021-02-16,232.81048623397632,272.98159056212637,251.60998512732073,Michigan
2021-02-17,223.00731109311363,269.1608614145631,244.43461391226288,Michigan
2021-02-18,214.6743161152079,265.6638260377774,238.4872379538018,Michigan
2021-02-19,207.39680288404492,262.4530795724611,233.428897131798,Michigan
2021-02-20,201.06330271110548,259.4685002412681,228.74023017299544,Michigan
2021-02-21,194.97473813955375,257.2986901112431,224.5689470319656,Michigan
2021-02-22,189.13979804006357,256.01096150564985,220.4157101633101,Michigan
2021-02-23,184.0912326679845,254.81472788076894,216.6156349749113,Michigan
2021-02-24,179.69660698744147,252.45685536333247,213.27423520292638,Michigan
2021-02-25,175.26546404602595,250.03299185167083,209.61824229606958,Michigan
2021-02-26,171.17081233185382,248.06869705362652,206.51645479796963,Michigan
2021-02-27,167.57308427523085,245.9453701149151,203.559133317741,Michigan
2021-02-28,164.19876220748475,243.63988544229238,200.69842284045785,Michigan
2021-03-01,161.22263114491292,241.34493688456973,198.12550922907798,Michigan
2021-03-02,158.23887604701525,239.1848190550765,195.5599892889008,Michigan
2021-03-03,154.66011475078972,237.12601363950722,192.9623807171265,Michigan
2021-03-04,151.8110064228599,235.58653349871423,190.6256916140085,Michigan
2021-03-05,149.11962659361492,234.01517823109572,187.9677733193947,Michigan
2021-03-06,146.19991026080046,232.42550868601512,185.620525305888,Michigan
2021-03-07,143.66768533410897,230.8254137935054,183.18858202200593,Michigan
2021-03-08,141.1587955232425,229.22037900597127,181.2700144515864,Michigan
2021-03-09,138.8497872382591,227.61359625180523,179.0782742237272,Michigan
2021-03-10,136.62104828964704,226.00607074079718,176.84747185010366,Michigan
2021-03-11,134.55746531973855,224.39672469221597,174.87941309886304,Michigan
2021-03-12,132.48725083286223,222.93581870673643,172.73371911695222,Michigan
2021-03-13,130.4585130437131,221.66265167682755,170.52997162547985,Michigan
2021-03-14,128.5587139177311,220.11682573543797,168.47118095831513,Michigan
2021-03-15,126.71264296695816,218.4431889018649,166.17638101156047,Michigan
2021-03-16,125.15747699077386,216.73508338842151,164.17902031245816,Michigan
2021-03-17,123.64011614498183,215.0048265009215,162.21845195444882,Michigan
2021-03-18,122.1443744221322,213.26209619228632,160.4824108967672,Michigan
2021-03-19,120.67706005519977,211.51247254884422,158.8536029789263,Michigan
2021-03-20,119.09302931314758,209.7605044585394,157.25449022734097,Michigan
2021-03-21,117.27528664870817,208.00975477681308,155.69664897919924,Michigan
2021-03-22,115.51291545640714,206.26284421968506,153.84592609577692,Michigan
2021-03-23,114.03242978626321,204.5783692575519,151.88333124680895,Michigan
2021-03-24,112.61677733273663,202.98726648718218,150.2467343804117,Michigan
2021-03-25,111.24195552698527,201.06883061378556,148.6569566310018,Michigan
2021-03-26,109.90789411120042,199.1524761820852,147.13321818692685,Michigan
2021-03-27,108.6135858481418,197.25024603554738,145.6399359232308,Michigan
2021-03-28,107.35713196885965,195.4859416961542,144.19831856311308,Michigan
2021-03-29,106.13578629421649,193.784674916601,142.77906020377745,Michigan
2021-03-30,104.94599806034385,192.0792351935814,141.12372802706378,Michigan
2021-03-31,103.78345347758254,190.3655244860809,139.48035167596097,Michigan
2021-04-01,102.64311605187655,188.63909498668883,137.9712485361302,Michigan
2021-04-02,101.51926569702538,186.90262238553774,136.4359918064003,Michigan
2021-04-03,100.3920346919194,185.16399675708314,135.00715991668986,Michigan
2021-04-04,99.2055937481053,183.43003842277125,133.60141409683376,Michigan
2021-04-05,98.02113802134103,181.70643827185683,132.21727704420192,Michigan
2021-04-06,96.844862802352,179.9978064456161,130.86005493210064,Michigan
2021-04-07,95.68654337223138,178.3077196586512,129.52033957518677,Michigan
2021-04-08,94.5534268399682,176.63876718760875,128.17978525905988,Michigan
2021-04-09,93.48086994434725,174.95446274385364,126.88215284910038,Michigan
2021-04-10,92.46209678775372,173.26012172899613,125.63378595324711,Michigan
2021-04-11,91.47387860191368,171.59707124837018,124.38861085536203,Michigan
2021-04-12,90.51576285224564,169.9634479042963,123.15883412688703,Michigan
2021-04-13,89.54675851548957,168.35649735092392,121.94272527492515,Michigan
2021-04-14,88.53054593192165,166.77261929907948,120.79077395482062,Michigan
2021-04-15,87.5833544849581,165.20741118981226,119.69629959841001,Michigan
2021-04-16,86.67107307956213,163.65571056709965,118.6137405682648,Michigan
2021-04-17,85.76631008591407,162.11163617957448,117.53336080641012,Michigan
2021-04-18,84.85820688188211,160.56862784055352,116.4254312348879,Michigan
2021-04-19,83.93696526268069,159.01948507507078,115.26491779455273,Michigan
2021-04-20,83.01385768817204,157.45640458205298,114.05467070573016,Michigan
2021-04-21,82.15959265312767,155.87102586007285,112.83782106061211,Michigan
2021-04-22,81.32956803293995,154.27159537107872,111.71144851762494,Michigan
2021-04-23,80.50587942237038,152.6782406677566,110.63275400906585,Michigan
2021-04-24,79.68183040031853,151.10043305459845,109.56949262072013,Michigan
2021-04-25,78.84997232167557,149.54557595952508,108.51888957741143,Michigan
2021-04-26,78.00401467086785,148.01909679258114,107.47604116559121,Michigan
2021-04-27,77.15252564436415,146.52453620387766,106.34373593941072,Michigan
2021-04-28,76.30553143132049,145.06363479898468,105.21471723400026,Michigan
2021-04-29,75.47755318891461,143.6364173688578,104.10309431773925,Michigan
2021-04-30,74.7439476158645,142.24127469027553,103.09635170314954,Michigan
2021-05-01,74.03614459634994,140.87504295168074,102.10143200897218,Michigan
2021-05-02,73.32688093270828,139.53308085825205,101.07963895904984,Michigan
2021-05-03,72.60447998707248,138.209344468985,100.04550183764862,Michigan
2021-05-04,71.85571425876194,136.8964598175314,99.02136505181477,Michigan
2021-05-05,71.08157808892639,135.58579336753684,98.01903612750661,Michigan
2021-05-06,70.3040218901574,134.26752035222083,97.09004254706021,Michigan
2021-05-07,69.58092204261733,132.9306910469692,96.16897577627438,Michigan
2021-05-08,68.92760497985635,131.57985193111617,95.24538465506359,Michigan
2021-05-09,68.27720825306967,130.2359932424409,94.30709871052295,Michigan
2021-05-10,67.62191838674846,128.90499948739108,93.3499263954358,Michigan
2021-05-11,66.95291637399644,127.59142239466418,92.39783722224936,Michigan
2021-05-12,66.26079399361197,126.29861153016662,91.45657823585915,Michigan
2021-05-13,65.55783356219725,125.02876853608274,90.54839429046686,Michigan
2021-05-14,64.8594938857702,123.7829998256451,89.64827015429444,Michigan
2021-05-15,64.23422601312969,122.56136776826614,88.7488488867203,Michigan
2021-05-16,63.63934394311855,121.36294039902396,87.85812610609712,Michigan
2021-05-17,63.03494885687011,120.18583968583455,86.98181900425676,Michigan
2021-05-18,62.40465508746054,119.02728838699582,86.13392364311918,Michigan
2021-05-19,61.751130011379665,117.88365553115277,85.2979739378717,Michigan
2021-05-20,61.108966428875476,116.75050055110835,84.47080663413587,Michigan
2021-05-21,60.479610890332694,115.62261610229065,83.64854929447438,Michigan
2021-05-22,59.86248793947081,114.49406959608416,82.82665782298807,Michigan
2021-05-23,59.256629638552155,113.35824347763891,82.00147623657872,Michigan
2021-05-24,58.68543625441559,112.21941703977848,81.18336840889118,Michigan
2021-05-25,58.11454263582403,111.09488062740328,80.37504099104792,Michigan
2021-02-12,168.0,168.0,168.0,Mississippi
2021-02-13,163.25179619097287,168.71481408516073,165.66901643136504,Mississippi
2021-02-14,158.7914149173913,169.17086058554935,163.4376640716455,Mississippi
2021-02-15,154.55956899627327,169.38363560808284,161.33655105978764,Mississippi
2021-02-16,150.5480889985606,169.344834788318,159.3670976064605,Mississippi
2021-02-17,146.63892930434832,169.0846890539229,157.47799937961474,Mississippi
2021-02-18,142.84351209865633,168.81910501961883,155.60108220143107,Mississippi
2021-02-19,139.2118468447132,169.12841791422073,153.80097558779926,Mississippi
2021-02-20,135.9272375674771,169.14043894690332,151.68637796046787,Mississippi
2021-02-21,132.66796169227865,168.8038681635256,149.89576600181056,Mississippi
2021-02-22,129.52027601072447,168.4135898466509,148.0557310647634,Mississippi
2021-02-23,126.60202717148083,167.82536453748966,146.35725279796677,Mississippi
2021-02-24,123.86337549079514,167.15981127003909,144.69993278592426,Mississippi
2021-02-25,121.57626973796101,166.5717853774393,143.08890121915965,Mississippi
2021-02-26,119.2274784676965,165.7511635362241,141.54073057017254,Mississippi
2021-02-27,116.34836410147386,164.86537849319558,139.53927674441795,Mississippi
2021-02-28,113.76119235394575,164.0879211936741,137.76771547152507,Mississippi
2021-03-01,111.56692430935146,163.54913782161952,136.1674433425346,Mississippi
2021-03-02,109.47804364372078,162.98272176713255,134.6038988030153,Mississippi
2021-03-03,107.12124171306712,162.3719625509117,133.09324240227124,Mississippi
2021-03-04,105.27319534614598,161.93644464796387,131.61306238019813,Mississippi
2021-03-05,103.4681409513899,161.2952106285142,130.23903585242186,Mississippi
2021-03-06,101.67050718141367,160.56795761933012,128.8841352302526,Mississippi
2021-03-07,100.18463956631203,159.96991765602965,127.42039118930467,Mississippi
2021-03-08,98.71652872554952,159.3540489653409,125.87474136036744,Mississippi
2021-03-09,97.16157038140025,158.6889350077815,124.52820124273273,Mississippi
2021-03-10,95.71639453713067,157.9750727253149,122.99561301604695,Mississippi
2021-03-11,94.4179206755322,157.21294563820044,121.73184513315786,Mississippi
2021-03-12,93.01307864257062,156.4029351810794,120.54271342582784,Mississippi
2021-03-13,91.52334610020812,155.5147205288683,119.12922168277854,Mississippi
2021-03-14,90.24121534588605,154.32698885330555,117.79162429881421,Mississippi
2021-03-15,88.99032139661767,153.0808435423223,116.63503415117896,Mississippi
2021-03-16,87.58371189985243,151.81665533488834,115.43524806444435,Mississippi
2021-03-17,86.15377760236316,150.53926214849457,114.30847279124708,Mississippi
2021-03-18,84.86772330888489,149.25157892896894,113.17820331618447,Mississippi
2021-03-19,83.73357476221452,147.95622640909545,112.00744462484239,Mississippi
2021-03-20,82.66531941779579,146.65554285226403,110.73948641306538,Mississippi
2021-03-21,81.62563304560794,145.35541411665466,109.55057632936712,Mississippi
2021-03-22,80.6126027427111,144.14181399983636,108.40547126253276,Mississippi
2021-03-23,79.62452063425452,142.88577719648558,107.26439610855613,Mississippi
2021-03-24,78.6598754685878,141.6578812030951,106.21320419222477,Mississippi
2021-03-25,77.71734444378123,140.42557499527226,105.136749104903,Mississippi
2021-03-26,76.79578526044669,139.21595361386903,104.01274557681967,Mississippi
2021-03-27,75.89422839584903,138.00254947123832,102.95240009562949,Mississippi
2021-03-28,75.01186959439401,136.78627090548713,101.90390276168343,Mississippi
2021-03-29,74.14806256967293,135.56787339135855,100.8468608804502,Mississippi
2021-03-30,73.3023119133371,134.3260975554485,99.82984134107247,Mississippi
2021-03-31,72.4699531010102,133.07412233585615,98.8270651754329,Mississippi
2021-04-01,71.65699953400608,131.81014075423357,97.8140801273369,Mississippi
2021-04-02,70.86033941981708,130.5964648301637,96.80629759064584,Mississippi
2021-04-03,70.07368215527576,129.38348987718132,95.84034166106426,Mississippi
2021-04-04,69.29039687020617,128.16510106211933,94.86538464145684,Mississippi
2021-04-05,68.4912485648608,126.89942849327075,93.9063314292362,Mississippi
2021-04-06,67.7118121110461,125.63501715678211,92.954281777428,Mississippi
2021-04-07,66.97786829915813,124.37757404847198,92.01111834685574,Mississippi
2021-04-08,66.25771311712116,123.12799038830457,91.07840883537304,Mississippi
2021-04-09,65.54400852163289,121.88705544001581,90.15589450870179,Mississippi
2021-04-10,64.83998057414786,120.65710661470666,89.24322467038463,Mississippi
2021-04-11,64.14644254036911,119.4452312670866,88.33952840700992,Mississippi
2021-04-12,63.462222670952144,118.2422796727307,87.43953797364883,Mississippi
2021-04-13,62.783390345864774,117.04460813996191,86.55287995634092,Mississippi
2021-04-14,62.11095634586267,115.84882647301228,85.67132228134737,Mississippi
2021-04-15,61.44735966271086,114.66431606651608,84.79948165231332,Mississippi
2021-04-16,60.79105770533876,113.4912395930378,83.93372315971716,Mississippi
2021-04-17,60.13819523820102,112.34107123235853,83.07318364812627,Mississippi
2021-04-18,59.50700258183264,111.21202499226919,82.21671045283314,Mississippi
2021-04-19,58.88359662971658,110.09287270608891,81.36327879418954,Mississippi
2021-04-20,58.27145446658366,108.97437443347852,80.53412939815976,Mississippi
2021-04-21,57.67201261395774,107.86290757006977,79.7071109342901,Mississippi
2021-04-22,57.0805896211762,106.76210833318068,78.89951242114358,Mississippi
2021-04-23,56.49515261553718,105.67194817082706,78.07426601339236,Mississippi
2021-04-24,55.91485411931528,104.59236804152991,77.25167887134151,Mississippi
2021-04-25,55.33881249016902,103.53060309867419,76.43645633116445,Mississippi
2021-04-26,54.76611436043051,102.49520224488913,75.64451566536991,Mississippi
2021-04-27,54.19581699757467,101.47113052862025,74.86105686590146,Mississippi
2021-04-28,53.631947637199374,100.45006561959954,74.08211090301285,Mississippi
2021-04-29,53.082257728697236,99.41859351628622,73.29403754496148,Mississippi
2021-04-30,52.539778199626966,98.39550718631875,72.52131426529301,Mississippi
2021-05-01,51.9976300509096,97.38677947845667,71.77979701971347,Mississippi
2021-05-02,51.48062501790459,96.3900496975113,71.05266628610573,Mississippi
2021-05-03,50.980370096922805,95.39866930070141,70.31507174284907,Mississippi
2021-05-04,50.47456793035083,94.4137165506952,69.59107122770514,Mississippi
2021-05-05,49.94760122388806,93.43566760966905,68.87204048611164,Mississippi
2021-05-06,49.419221264197276,92.47440053981396,68.16551142681321,Mississippi
2021-05-07,48.8990747712259,91.5216633843931,67.47515978446575,Mississippi
2021-05-08,48.38829483608895,90.57679662032938,66.80079214684974,Mississippi
2021-05-09,47.9063422002069,89.63974426545529,66.12115814790164,Mississippi
2021-05-10,47.42964089413466,88.71048878212905,65.46775120787133,Mississippi
2021-05-11,46.95307424635146,87.78904921708993,64.8016714808736,Mississippi
2021-05-12,46.49064471160582,86.87547939570823,64.13070552834422,Mississippi
2021-05-13,46.03425974346072,85.96986616939071,63.46791320528584,Mississippi
2021-05-14,45.58291289040485,85.06054995686704,62.816803947363056,Mississippi
2021-05-15,45.13547266604523,84.1738527992731,62.173333761349454,Mississippi
2021-05-16,44.68184424294391,83.2986707130984,61.542366532066524,Mississippi
2021-05-17,44.227359404810116,82.43427815477109,60.92596650742179,Mississippi
2021-05-18,43.78418674597884,81.58078167218716,60.31036246596569,Mississippi
2021-05-19,43.330189618227465,80.74252491093779,59.692965556685294,Mississippi
2021-05-20,42.88150119056108,79.91997789461796,59.04599850953343,Mississippi
2021-05-21,42.43847044638433,79.1028763791403,58.430708759260966,Mississippi
2021-05-22,42.001490874041714,78.28851271515919,57.815357798074686,Mississippi
2021-05-23,41.570997931099235,77.48276827472706,57.214399900278536,Mississippi
2021-05-24,41.14746658651805,76.68548681794931,56.61837764737335,Mississippi
2021-05-25,40.73140893890428,75.89650058239957,56.02727377184606,Mississippi
2021-02-12,525.0,525.0,525.0,New Jersey
2021-02-13,503.3881774324285,531.0939621846763,517.2019976097391,New Jersey
2021-02-14,484.2758191636884,535.762644481076,509.790530980511,New Jersey
2021-02-15,467.18023111639764,539.2324751053455,502.7071571749704,New Jersey
2021-02-16,452.02778619256463,541.6519982748773,495.91115844553826,New Jersey
2021-02-17,438.52488415522544,543.0235825077477,489.3963217861716,New Jersey
2021-02-18,426.5312334482179,543.5149591210134,483.02580094258985,New Jersey
2021-02-19,415.8721145396259,543.2559136518324,477.16954209740743,New Jersey
2021-02-20,406.3659045236805,542.2886856816012,471.76451507116775,New Jersey
2021-02-21,397.76640646781345,540.7121564278548,466.6534022423665,New Jersey
2021-02-22,389.8534303799828,538.6674605207766,461.55557514681686,New Jersey
2021-02-23,382.4787340316672,536.1038215424076,456.21399787446063,New Jersey
2021-02-24,375.51115830687854,533.192550324168,450.4803863483222,New Jersey
2021-02-25,368.93372669298515,530.1413634256775,442.32376259652597,New Jersey
2021-02-26,362.34038705560454,526.9861653286536,437.1348920557989,New Jersey
2021-02-27,355.7514135726892,523.6388351396179,432.2215987913235,New Jersey
2021-02-28,350.2309295076423,520.1076211195937,425.82624913558607,New Jersey
2021-03-01,345.01895700794677,516.4117739513079,419.8491773452656,New Jersey
2021-03-02,340.0741856583277,512.5708755703911,414.76441638786594,New Jersey
2021-03-03,335.35699092969617,509.401143107219,409.8852002318132,New Jersey
2021-03-04,330.8233177713031,505.66584159905847,404.75771043878785,New Jersey
2021-03-05,326.42373032581935,501.5328448581815,399.7116064252193,New Jersey
2021-03-06,320.86113375242667,497.5577862603006,395.2548229647323,New Jersey
2021-03-07,315.49433164494246,494.5171021750716,391.4248499707612,New Jersey
2021-03-08,310.3206735124278,490.70317849367655,387.8835306626965,New Jersey
2021-03-09,305.3245587662722,487.1792485966111,384.5758515497844,New Jersey
2021-03-10,300.49010657405836,482.9074234190115,381.04458945702675,New Jersey
2021-03-11,295.80365221928633,478.621134645871,377.28157876163175,New Jersey
2021-03-12,291.2612490787141,474.32182752325957,373.0871067434942,New Jersey
2021-03-13,286.85917269055017,470.0129773932417,368.25090062217464,New Jersey
2021-03-14,282.59267201931215,465.69829782010004,363.49677807855454,New Jersey
2021-03-15,278.4556736103047,461.38172593436116,358.83730847908777,New Jersey
2021-03-16,274.44216110247874,457.06956043536667,354.52321661839056,New Jersey
2021-03-17,270.5461771388374,452.7661636392754,350.5662364252138,New Jersey
2021-03-18,266.76199950909717,448.47135280253383,346.3290216742085,New Jersey
2021-03-19,263.084599378141,444.1893057445751,342.36281121109954,New Jersey
2021-03-20,259.5048289636772,439.92979337842075,338.2605500109381,New Jersey
2021-03-21,256.01836328329375,435.6902277770813,334.18902951916584,New Jersey
2021-03-22,252.62429180964986,431.4764661108461,330.56888327133925,New Jersey
2021-03-23,249.31263282624047,427.29560607590514,326.6646517928813,New Jersey
2021-03-24,246.0789264594222,423.1409875588928,322.8935350031565,New Jersey
2021-03-25,243.0542463699756,419.012981763602,319.3266982470652,New Jersey
2021-03-26,240.0344854752327,414.9121993131853,315.8321644127227,New Jersey
2021-03-27,237.00733357592196,410.83930458086996,312.4427206134808,New Jersey
2021-03-28,234.27617104134117,406.7950123901363,309.1139201195243,New Jersey
2021-03-29,231.60663068014532,402.78008481819415,305.8286870907829,New Jersey
2021-03-30,228.77741654452092,398.79472322443587,302.5860411564647,New Jersey
2021-03-31,226.00804567365998,394.8409119852761,299.334829580968,New Jersey
2021-04-01,223.42820376665298,390.92059359686516,296.16755600146814,New Jersey
2021-04-02,220.75934400057594,387.03228562413176,293.0405781276975,New Jersey
2021-04-03,218.1430595512577,383.17696461800494,289.95300981757833,New Jersey
2021-04-04,215.5773874122658,379.35355358122536,286.9040445528374,New Jersey
2021-04-05,213.06047913115466,375.5635921691823,283.8928894823246,New Jersey
2021-04-06,210.73312580860284,371.8090838414363,280.8642106648782,New Jersey
2021-04-07,208.45669893632677,368.0878416964684,277.85439701466834,New Jersey
2021-04-08,206.19893895123278,364.39975027512236,274.85940645470953,New Jersey
2021-04-09,203.80241042828158,360.74471152278437,271.85506056902557,New Jersey
2021-04-10,201.45173340485812,357.12264381646236,268.99500335033724,New Jersey
2021-04-11,199.1546665527662,353.5334810844444,266.10881350819335,New Jersey
2021-04-12,197.03860538146725,349.97693546299257,263.2779160173627,New Jersey
2021-04-13,194.9486868529326,346.4531151078898,260.4324083429094,New Jersey
2021-04-14,192.8158723771146,342.96224144676455,257.70672177283535,New Jersey
2021-04-15,190.73828161030866,339.50530066877667,255.0427140479331,New Jersey
2021-04-16,188.71033829962636,336.0806856383073,252.40930622974946,New Jersey
2021-04-17,186.7160313458373,332.6881446963763,249.80596666713114,New Jersey
2021-04-18,184.74760059260709,329.32877621793216,247.21656928219534,New Jersey
2021-04-19,182.8045069529906,326.0016222793933,244.6067853185633,New Jersey
2021-04-20,180.88621041710817,322.70597845663474,242.03014253282709,New Jersey
2021-04-21,178.9920558379101,319.44203882889354,239.52764417989505,New Jersey
2021-04-22,177.12131655231622,316.2102141941052,237.0923367080946,New Jersey
2021-04-23,175.27338922669293,313.010390033793,234.6818505056126,New Jersey
2021-04-24,173.44743097989348,309.84174643154427,232.29700087803954,New Jersey
2021-04-25,171.64373985285965,306.7040242907725,229.93723461637865,New Jersey
2021-04-26,169.8621386757111,303.5969721582278,227.59635008425195,New Jersey
2021-04-27,168.10217343160792,300.52034592521903,225.2577392457294,New Jersey
2021-04-28,166.3244719593639,297.4737194953593,222.91572510777172,New Jersey
2021-04-29,164.56567857757048,294.4570478762143,220.5934651468805,New Jersey
2021-04-30,162.8302905133487,291.47015749223,218.3072060649003,New Jersey
2021-05-01,161.1176979542655,288.51340808330724,216.06967897995463,New Jersey
2021-05-02,159.42730863631425,285.58606043536537,213.8564669646188,New Jersey
2021-05-03,157.7876399514259,282.6875273097186,211.66357253013012,New Jersey
2021-05-04,156.1712854150149,279.8371493610948,209.49568594378522,New Jersey
2021-05-05,154.57210299639772,277.0497385286074,207.3398094864228,New Jersey
2021-05-06,152.98951201200825,274.2876555029729,205.22838332066925,New Jersey
2021-05-07,151.42313409355393,271.55102445096975,203.1410588302252,New Jersey
2021-05-08,149.8734087123937,268.8396622477366,201.07537710005616,New Jersey
2021-05-09,148.34034361854748,266.15331694432473,199.03118344233417,New Jersey
2021-05-10,146.82386081252443,263.4918680192341,197.00817594319176,New Jersey
2021-05-11,145.32385765447862,260.85519135685973,195.0050932148224,New Jersey
2021-05-12,143.84072715131546,258.24315940403744,193.02230946836852,New Jersey
2021-05-13,142.37517796226612,255.65564132259976,191.06017735953242,New Jersey
2021-05-14,140.92531086016638,253.09256878045193,189.1184581400113,New Jersey
2021-05-15,139.49084778555203,250.55381715940405,187.1968802616576,New Jersey
2021-05-16,138.07150841923556,248.03915565261596,185.29524380535162,New Jersey
2021-05-17,136.66701046524244,245.54843489262979,183.41329333168093,New Jersey
2021-05-18,135.27706992409873,243.08150344742057,181.54940399673563,New Jersey
2021-05-19,133.9014013567016,240.6382079322053,179.7031667045051,New Jersey
2021-05-20,132.54066501654796,238.21839311828302,177.87604656580942,New Jersey
2021-05-21,131.1949968451239,235.82190203896855,176.06781859695684,New Jersey
2021-05-22,129.86308771228187,233.44857609268058,174.2782594365786,New Jersey
2021-05-23,128.54462672596588,231.0982668754507,172.50709125335385,New Jersey
2021-05-24,127.23929744437757,228.77088503785646,170.75623881806058,New Jersey
2021-05-25,125.94754387727275,226.46614898576027,169.02485615761242,New Jersey
2021-02-12,1358.0,1358.0,1358.0,New York
2021-02-13,1283.5257249628187,1416.3001596244337,1349.0131606620528,New York
2021-02-14,1225.2258990989542,1456.7499344043163,1338.4772024041145,New York
2021-02-15,1178.1417226021013,1484.2996216501451,1327.38582063923,New York
2021-02-16,1139.7216181891647,1501.5105163173648,1315.5560943128219,New York
2021-02-17,1108.678228259108,1509.97425471396,1302.7501866996392,New York
2021-02-18,1083.1638417444149,1511.544150396164,1288.7140828360243,New York
2021-02-19,1060.9233917224453,1508.22848072462,1273.782897236155,New York
2021-02-20,1040.1935931218252,1502.1929892302737,1258.4726086514452,New York
2021-02-21,1021.4422437551157,1494.350358290462,1243.5047052690372,New York
2021-02-22,1004.4562457715639,1484.4915029701142,1229.6312487440784,New York
2021-02-23,988.8943784395915,1472.956839041686,1216.0808697442897,New York
2021-02-24,974.3149076263243,1460.118837996737,1202.5452252265525,New York
2021-02-25,960.2143907344671,1446.4007129733534,1188.5910463868265,New York
2021-02-26,946.5869937162695,1432.3207432852425,1175.0240504525984,New York
2021-02-27,933.509790334439,1418.146711933476,1161.4274920259356,New York
2021-02-28,920.99624064069,1403.8060348983386,1140.0648631881759,New York
2021-03-01,908.9948199455464,1389.2716682785167,1119.0268573428916,New York
2021-03-02,894.7193204547139,1374.535105595238,1103.427349233207,New York
2021-03-03,883.2149315515614,1359.6483107499373,1095.3495568228707,New York
2021-03-04,871.7642917862299,1344.7074236478686,1078.5263041628973,New York
2021-03-05,860.519331338593,1329.8875229618484,1060.6520801506854,New York
2021-03-06,849.4956991418951,1315.4283054660043,1045.2641504617832,New York
2021-03-07,838.7325665179789,1301.1332831758116,1032.011861894145,New York
2021-03-08,828.2446550851938,1286.9640944003922,1019.3044711395419,New York
2021-03-09,818.019696388127,1274.544497078054,1006.7919250642055,New York
2021-03-10,808.0271404654786,1260.6728209192515,994.4758984686198,New York
2021-03-11,797.6022327628725,1246.9167836228999,982.0930529671282,New York
