Date,lower_pred_icu,upper_pred_icu,pred_icu,Region
2021-02-01,177.3729455140492,297.7912561820857,231.57216623694572,Massachusetts
2021-02-02,176.11627434762588,296.20864569585274,230.2054936428522,Massachusetts
2021-02-03,174.85666503650305,294.6031305111438,228.5440259499574,Massachusetts
2021-02-04,173.59446513865817,292.97602894831465,226.88095894814887,Massachusetts
2021-02-05,172.33038620636538,291.3285474592774,225.21675283259538,Massachusetts
2021-02-06,171.06530529074863,289.6619164471245,223.55195425834518,Massachusetts
2021-02-07,169.7990358768822,287.97730925975907,221.8870861983263,Massachusetts
2021-02-08,168.53187456999711,286.2758809000828,220.22262334828926,Massachusetts
2021-02-09,167.26412548093177,284.558712309151,218.55900974313911,Massachusetts
2021-02-10,165.99631177929487,282.82685535802057,216.89668131461346,Massachusetts
2021-02-11,164.7301111948073,281.0813292437699,215.23603782714662,Massachusetts
2021-02-12,163.46512171167356,279.32316885084737,213.57752883665034,Massachusetts
2021-02-13,162.20138058040317,277.55331288468017,211.93361519671515,Massachusetts
2021-02-14,160.93914437124306,275.77267032981143,210.26854258154017,Massachusetts
2021-02-15,159.67864558232537,273.982128865024,208.6187550283691,Massachusetts
2021-02-16,158.4200936008526,272.1825203773217,206.97255334213597,Massachusetts
2021-02-17,157.16353324904122,270.356795871402,205.3302719084367,Massachusetts
2021-02-18,155.9109056193348,268.3465446404959,203.69224358432953,Massachusetts
2021-02-19,154.66074026680872,266.3308048324199,202.05882292278855,Massachusetts
2021-02-20,153.4119909321733,264.31443541084485,200.4302953823732,Massachusetts
2021-02-21,152.16978001074705,262.29816994760165,198.80688946375494,Massachusetts
2021-02-22,150.92972572492226,260.2827633044831,197.18883871184988,Massachusetts
2021-02-23,149.69155683692966,258.26861602610245,195.57643249199836,Massachusetts
2021-02-24,148.458634659006,256.2561925071545,193.97000049712966,Massachusetts
2021-02-25,147.22566077376177,254.246095683722,192.36970500625068,Massachusetts
2021-02-26,146.0014906082293,252.23885301075424,190.78652884582556,Massachusetts
2021-02-27,144.78507337949526,250.23496384737484,189.19894000035455,Massachusetts
2021-02-28,143.5744932342741,248.23490931349798,187.6181103191739,Massachusetts
2021-03-01,142.36499599282277,246.23915606127207,186.04423667762168,Massachusetts
2021-03-02,141.16390433876958,244.2483365600914,184.47763324947454,Massachusetts
2021-03-03,139.96865684193324,242.2626694894265,182.92821139355266,Massachusetts
2021-03-04,138.7487523597921,240.282551759191,181.40383830926692,Massachusetts
2021-03-05,137.5668717358584,238.30836557119656,179.83197911526088,Massachusetts
2021-03-06,136.39238907669346,236.3404745951774,178.27919840976887,Massachusetts
2021-03-07,135.22440002870738,234.37913982376756,176.7520078832803,Massachusetts
2021-03-08,134.06117363332913,232.424807355876,175.2366640940478,Massachusetts
2021-03-09,132.90290274496255,230.4780297131402,173.7244266994681,Massachusetts
2021-03-10,131.7514655854277,228.53891796727817,172.2205127778172,Massachusetts
2021-03-11,130.6069139530021,226.60771621924175,170.72501032634707,Massachusetts
2021-03-12,129.4689856463759,224.68470195929893,169.23802457732646,Massachusetts
2021-03-13,128.33558618869495,222.77012520242553,167.7596325959201,Massachusetts
2021-03-14,127.20520820886148,220.864231865495,166.28991633994775,Massachusetts
2021-03-15,126.08087079250542,218.96729498583386,164.8290120186427,Massachusetts
2021-03-16,124.96364871971173,217.07954732764154,163.3770065094601,Massachusetts
2020-12-04,855.0,855.0,855.0,Michigan
2020-12-05,829.7668229182169,883.9242640546977,856.6912128434296,Michigan
2020-12-06,808.0665658976304,907.0160536357398,857.5559929088421,Michigan
2020-12-07,789.1791396039779,925.8935582646898,857.2191764193831,Michigan
2020-12-08,774.3432624943033,942.7205222441067,856.2573011491431,Michigan
2020-12-09,760.204477385709,955.5004839243386,854.9976137822289,Michigan
2020-12-10,747.9697502123454,964.938035009896,853.1540780960637,Michigan
2020-12-11,736.9175969568661,972.7179996807863,849.9944187347678,Michigan
2020-12-12,727.6475115105665,977.901039405248,847.3517385090607,Michigan
2020-12-13,720.0080866337031,982.7045694610556,846.7117880533353,Michigan
2020-12-14,711.8801906166765,984.6232558122824,843.4877774245582,Michigan
2020-12-15,704.2398961268597,987.8691393148956,839.1541431318126,Michigan
2020-12-16,696.7829941355999,990.3818108022114,834.4189270438872,Michigan
2020-12-17,688.4227539121218,992.4344180041928,829.2922012418868,Michigan
2020-12-18,680.3802059650542,993.8021241089507,823.994372539092,Michigan
2020-12-19,672.6411215220625,993.5229192253119,819.3455629614526,Michigan
2020-12-20,665.1804235332746,992.2412142828041,814.6854094603646,Michigan
2020-12-21,657.9627267613604,990.2932903908998,809.0070341376789,Michigan
2020-12-22,652.1620377542272,987.7438045252644,803.0811171743062,Michigan
2020-12-23,644.066384572405,984.5285119273756,797.7529039628649,Michigan
2020-12-24,637.2700680997842,980.4625562569619,792.3898749008627,Michigan
2020-12-25,630.52233452184,976.095326876045,786.8923432638143,Michigan
2020-12-26,623.8600288000007,971.4975774336202,781.0657713346212,Michigan
2020-12-27,617.8275407478992,968.4261027114507,775.7472859498095,Michigan
2020-12-28,611.2656042362646,963.8548558267735,769.7175839116651,Michigan
2020-12-29,605.5135377629418,958.883196756439,763.6908565523355,Michigan
2020-12-30,598.7110633030404,953.6546108664216,757.7672190625625,Michigan
2020-12-31,592.2025820542976,948.177901321219,751.5174307336405,Michigan
2021-01-01,586.1999417513309,943.8914218342065,744.5025172119663,Michigan
2021-01-02,580.0252951390346,937.7997032658645,737.56793440823,Michigan
2021-01-03,573.3157066769803,931.5369017982352,732.8588223358073,Michigan
2021-01-04,566.7313625028161,925.1321753204911,725.8493384726823,Michigan
2021-01-05,560.2694047700652,920.173931093003,719.3654672065105,Michigan
2021-01-06,554.3701949814703,915.6016763731157,713.3007685085522,Michigan
2021-01-07,548.597516995784,910.8207236654514,707.1502411860912,Michigan
2021-01-08,542.6527831268677,904.4675623273381,700.8445172890999,Michigan
2021-01-09,536.5046838848633,897.747298556712,694.9185693298091,Michigan
2021-01-10,530.39714151385,890.980427842819,688.7845078092987,Michigan
2021-01-11,524.3074354001182,884.1606749430517,682.1411128407661,Michigan
2021-01-12,518.2521206832582,877.284061581424,676.4233746450261,Michigan
2021-01-13,512.3016688156742,870.3488010323276,670.0218057929133,Michigan
2021-01-14,507.0545650669129,863.355195721228,663.8192412412352,Michigan
2021-01-15,501.89336283686487,856.3055377744273,658.1717513762345,Michigan
2021-01-16,496.8112310364643,849.2040124513355,651.8539417553839,Michigan
2021-01-17,491.79875778451367,842.0566043939873,645.7245213194835,Michigan
2021-01-18,486.84408219553677,834.8710066298045,639.6554371796003,Michigan
2021-01-19,481.9330222554096,827.6565322648557,633.7305305032322,Michigan
2021-01-20,476.87601027353105,820.4240288060871,627.7825489268486,Michigan
2021-01-21,471.8595873753452,814.199193183139,621.8188505116768,Michigan
2021-01-22,466.8601803965215,808.099469758021,615.7824060465548,Michigan
2021-01-23,461.7352883808641,802.1048496072109,609.4132491989208,Michigan
2021-01-24,456.73794596564665,796.1755626410156,603.4322959273504,Michigan
2021-01-25,451.7299921458316,790.259682156563,597.3982299416116,Michigan
2021-01-26,446.8282806063459,784.3146700046484,591.535080326342,Michigan
2021-01-27,442.0422547000647,778.3069676323969,585.4084621968515,Michigan
2021-01-28,437.3658130848298,771.7000487485407,579.3951919749778,Michigan
2021-01-29,432.7900802088213,764.7367870350519,573.3072600449622,Michigan
2021-01-30,428.0237624004652,757.8234286222694,567.4211444712807,Michigan
2021-01-31,423.2968062090144,750.9399710772236,561.580036735658,Michigan
2021-02-01,418.65587326497837,744.0700389388244,555.8956824464301,Michigan
2021-02-02,414.08088529108693,737.2007256159285,550.5344755680088,Michigan
2021-02-03,409.9296034761939,730.3224397295776,545.1826559322079,Michigan
2021-02-04,405.96372442480026,723.4287558003244,539.8333771357975,Michigan
2021-02-05,401.9807450191526,716.5162691834742,534.4826829890303,Michigan
2021-02-06,397.93648846508165,709.5844551569403,528.9512051531476,Michigan
2021-02-07,393.5067899598889,702.6355320682599,523.7748726480281,Michigan
2021-02-08,389.09894350373065,695.6743284491231,518.5377746356842,Michigan
2021-02-09,384.74239066681616,688.7081540075503,513.5361951324775,Michigan
2021-02-10,380.458205305851,681.7466744096009,508.3917004497014,Michigan
2021-02-11,376.261693246797,674.8017897642105,503.1288372097366,Michigan
2021-02-12,372.16265328048144,667.8875167264466,498.23993689619726,Michigan
2021-02-13,368.3163887908372,661.019874136124,493.28887415349834,Michigan
2021-02-14,364.5506220663758,654.2167721103548,488.26908482233546,Michigan
2021-02-15,360.7734604483708,647.4979045102049,483.3552911730998,Michigan
2021-02-16,356.93947649730586,640.8846447032016,478.28482091507664,Michigan
2021-02-17,353.11834321752906,634.3999445449792,473.3174568402129,Michigan
2021-02-18,349.53256196231155,628.0682365048684,468.5602639675497,Michigan
2021-02-19,345.97905028785146,621.9152269122117,463.84796223291573,Michigan
2021-02-20,342.4320882297516,615.9086234359572,459.2429800697058,Michigan
2021-02-21,338.71382526748096,609.9840676065139,454.60472629526225,Michigan
2021-02-22,335.05891261605643,604.1119680988818,450.21853950855655,Michigan
2021-02-23,331.50044906396386,598.26850468769,445.67144943816885,Michigan
2021-02-24,327.97741884597747,592.4353743526198,441.25921071835523,Michigan
2021-02-25,324.4843032291597,586.599544547495,436.8910459607119,Michigan
2021-02-26,320.9959637856025,580.7530134729952,432.5526202107243,Michigan
2021-02-27,317.65699446651695,574.8925771960357,428.2077543480291,Michigan
2021-02-28,314.37130434119655,569.0196034618931,423.8323636651587,Michigan
2021-03-01,311.1018966931047,563.1398120481322,419.4919771366241,Michigan
2021-03-02,307.91005324308827,557.2630615123226,415.12714534050025,Michigan
2021-03-03,304.8898614268169,551.4031421884064,410.76897044360555,Michigan
2021-03-04,301.87195115979193,545.5775752894106,406.4305656345919,Michigan
2021-03-05,298.8422239421695,539.8074179769706,402.12853610915545,Michigan
2021-03-06,295.79144088214974,534.1170828368341,398.0101901117516,Michigan
2021-03-07,292.71499915116027,528.5341312439707,394.0263466975764,Michigan
2021-03-08,289.612714849285,523.0891144314957,390.04403982513026,Michigan
2021-03-09,286.48861213653,517.807208232806,386.00753743359485,Michigan
2021-03-10,283.35071848831717,512.5929349337733,381.9744392904154,Michigan
2021-03-11,280.2710620412103,507.41033011328955,378.12660245927395,Michigan
2021-03-12,277.33137953748314,502.261132850076,374.3062795467235,Michigan
2021-03-13,274.4295815233178,497.1472221416332,370.512246312144,Michigan
2021-03-14,271.5642615532232,492.07060832008955,366.74628401268603,Michigan
2021-03-15,268.7339117399651,487.0334247364903,362.984763094513,Michigan
2021-03-16,265.93692879815626,482.03791970721943,359.26536639562426,Michigan
2020-12-04,276.0,276.0,276.0,Mississippi
2020-12-05,272.18848569277566,282.15150501466405,277.0794899038367,Mississippi
2020-12-06,268.732917112073,287.7629793018709,278.212846961157,Mississippi
2020-12-07,265.59255257958523,292.91819051669836,279.2352186963378,Mississippi
2020-12-08,262.74790833495194,297.603772092882,280.1277096788012,Mississippi
2020-12-09,260.1320037729048,302.2082780745354,280.9488940264348,Mississippi
2020-12-10,258.03394577732,306.1735649635072,281.6789919433885,Mississippi
2020-12-11,256.0743058731768,309.95252392831986,282.41756017469254,Mississippi
2020-12-12,253.90991012959745,313.2512460916294,282.8691994110188,Mississippi
2020-12-13,252.10997412617735,316.7193346718729,283.4273553054413,Mississippi
2020-12-14,250.12221146230723,320.0821347168603,283.92748094584505,Mississippi
2020-12-15,248.58791574491408,323.00167747215767,284.48092427486733,Mississippi
2020-12-16,247.41186697145656,325.3850890321244,284.8113981091876,Mississippi
2020-12-17,246.05633803276976,327.5241526014082,285.1081536384919,Mississippi
2020-12-18,244.9199231168339,329.42586731335246,285.2562739905091,Mississippi
2020-12-19,243.94658147621914,331.0996471716315,285.24243138468336,Mississippi
2020-12-20,243.016438541704,332.6461417330489,285.3413415295003,Mississippi
2020-12-21,242.09796375260018,334.1814537828917,285.4320798811797,Mississippi
2020-12-22,241.04092625220713,335.4959072258333,285.4457234990044,Mississippi
2020-12-23,239.64113371895735,336.614225154448,285.2552863929109,Mississippi
2020-12-24,238.4019292594994,337.49597959449136,284.9855075209041,Mississippi
2020-12-25,237.17543351073877,338.2045862754594,284.5006229792552,Mississippi
2020-12-26,235.875747979175,338.76636348954156,284.0713901038571,Mississippi
2020-12-27,234.65051894217078,339.164385751485,283.1855630082481,Mississippi
2020-12-28,233.42624492447356,339.4201341644703,282.54501924393367,Mississippi
2020-12-29,232.20080323201648,339.5406328008736,281.92571593811635,Mississippi
2020-12-30,230.59437235678917,339.53256115731847,281.0805315058289,Mississippi
2020-12-31,229.46091483034903,339.40226555076174,279.914241212149,Mississippi
2021-01-01,227.70969412409846,339.1557702278293,279.22689564621754,Mississippi
2021-01-02,226.57894773139702,338.7987881934363,278.18467530136616,Mississippi
2021-01-03,225.46493049548013,338.46831037331054,276.80268039588356,Mississippi
2021-01-04,224.3118804301658,338.01104837766394,276.09636125958133,Mississippi
2021-01-05,223.09357646052032,337.3700180515997,275.2225127666586,Mississippi
2021-01-06,221.73556021166968,336.99703047909816,274.0454584876313,Mississippi
2021-01-07,220.0503415683567,336.66585739033974,272.80938477959364,Mississippi
2021-01-08,218.36389821230313,336.24478998964906,271.3611373243808,Mississippi
2021-01-09,216.68286258520726,335.7362527011129,270.0022268084929,Mississippi
2021-01-10,215.05445192161437,335.1424613330093,268.80383190265485,Mississippi
2021-01-11,213.62796679820633,334.34119174017167,267.6255884966219,Mississippi
2021-01-12,212.3052946202721,333.3935635701959,266.50046050604317,Mississippi
2021-01-13,210.97479653632035,332.302757652803,265.1544683599823,Mississippi
2021-01-14,209.6369116304229,331.0370917827214,263.6940067958733,Mississippi
2021-01-15,208.2919587880149,329.8870304312759,262.4466185098404,Mississippi
2021-01-16,206.94014225497696,328.8220761892609,260.9779593707861,Mississippi
2021-01-17,205.58155703634364,327.78614477655094,259.3861000015698,Mississippi
2021-01-18,204.21619413826775,326.3298502346356,257.914314882641,Mississippi
2021-01-19,202.8421190259738,324.77657484132834,256.4274751795196,Mississippi
2021-01-20,201.481260496321,323.1272112060843,254.7989866414635,Mississippi
2021-01-21,200.0203962979905,321.43636427219224,253.14837620536773,Mississippi
2021-01-22,198.59306260252703,319.70657474125323,251.62974868524321,Mississippi
2021-01-23,197.20831181851614,317.9402753979216,250.10032590935486,Mississippi
2021-01-24,195.8227231047365,316.1397943870766,248.5704581387981,Mississippi
2021-01-25,194.4263840678422,314.30735841228056,246.9765877956932,Mississippi
2021-01-26,193.00389979381157,312.44509585713496,245.211877431476,Mississippi
2021-01-27,191.51235169620327,310.8127887069389,243.58211146331325,Mississippi
2021-01-28,189.90610928582657,308.9210841801355,241.97856322381065,Mississippi
2021-01-29,188.33025249967702,307.24273246867307,240.38941327009462,Mississippi
2021-01-30,186.78212502948705,305.44675254463283,238.7816570423679,Mississippi
2021-01-31,185.20985320169996,303.59616791728115,237.15705145848972,Mississippi
2021-02-01,183.63246084695402,301.7842982973049,235.39018653442804,Mississippi
2021-02-02,182.06203902879577,300.0311518989772,233.58689855273298,Mississippi
2021-02-03,180.50719570609942,298.25248969822457,231.6755025912176,Mississippi
2021-02-04,179.03193448686267,296.4491416134692,229.88756741770572,Mississippi
2021-02-05,177.56939155767287,294.62182695796844,228.15872713642767,Mississippi
2021-02-06,176.05735152741437,292.7711593349027,226.51289724185654,Mississippi
2021-02-07,174.44305066600413,290.8976513925576,224.88399566336068,Mississippi
2021-02-08,172.98933887941777,288.9748087414307,223.13100104481128,Mississippi
2021-02-09,171.49070438029958,286.97777093784964,221.5749443311292,Mississippi
2021-02-10,169.976422345428,284.9670471834969,220.01319485348182,Mississippi
2021-02-11,168.4675294505106,282.89422946794,218.18150849869875,Mississippi
2021-02-12,166.97371667281575,280.8004485555557,216.43200245733152,Mississippi
2021-02-13,165.56473806693066,278.69822570149626,214.76533152903693,Mississippi
2021-02-14,164.1600874476308,276.6355843615675,213.02538156435133,Mississippi
2021-02-15,162.71154539986483,274.57270971194754,211.24132126276507,Mississippi
2021-02-16,161.2592849806335,272.50319835841634,209.53821955786972,Mississippi
2021-02-17,159.87923884400175,270.41557441460077,207.84320627518787,Mississippi
2021-02-18,158.49381959242166,268.2872908278666,206.02688385951149,Mississippi
2021-02-19,157.08400229354658,266.15784071945495,204.3353343764717,Mississippi
2021-02-20,155.65074896358124,264.02819268432796,202.56438836848653,Mississippi
2021-02-21,154.22876239800823,261.89925564349363,200.80054644463434,Mississippi
2021-02-22,152.8185050745319,259.72407962937734,199.0712916221674,Mississippi
2021-02-23,151.4354736764146,257.55159161514763,197.35034867497652,Mississippi
2021-02-24,150.06487281456296,255.38356233334528,195.78579796992256,Mississippi
2021-02-25,148.74597532726077,253.22068007034673,194.21647368306668,Mississippi
2021-02-26,147.43424750049053,251.06358426534914,192.51551307313272,Mississippi
2021-02-27,146.1297135461076,248.91286727207762,190.7877660493375,Mississippi
2021-02-28,144.76660163226293,246.76907607464784,189.09498329535452,Mississippi
2021-03-01,143.374878594234,244.6327139585652,187.41057095641202,Mississippi
2021-03-02,141.98772893676067,242.5042421378243,185.7415903347984,Mississippi
2021-03-03,140.65247951589473,240.38408133905253,184.10865937850798,Mississippi
2021-03-04,139.32721819992102,238.27261334362612,182.4543493303129,Mississippi
2021-03-05,138.02211772209552,236.18963054993986,180.77964748579583,Mississippi
2021-03-06,136.76579446526586,234.19036973203836,179.1344587201035,Mississippi
2021-03-07,135.51732524749866,232.19747403051474,177.51555582067198,Mississippi
2021-03-08,134.2768203241133,230.2110904639216,175.85506788490943,Mississippi
2021-03-09,133.0378922768151,228.23133151632987,174.25666341818848,Mississippi
2021-03-10,131.80166041942596,226.2582766925707,172.70146749850522,Mississippi
2021-03-11,130.58328050207308,224.28798782261862,171.17245046989493,Mississippi
2021-03-12,129.35341562303444,222.29649300444342,169.61822698395497,Mississippi
2021-03-13,128.11590327953243,220.3134868554647,168.05405938594564,Mississippi
2021-03-14,126.88882082854613,218.33898085174968,166.5120892379047,Mississippi
2021-03-15,125.67213094695171,216.37297571311643,165.0013797730524,Mississippi
2021-03-16,124.4657946882631,214.42060949826566,163.47827783570744,Mississippi
2020-12-04,615.0,615.0,615.0,New Jersey
2020-12-05,595.2700554984726,640.8973926147529,617.8797348397866,New Jersey
2020-12-06,579.8809625789215,662.3400012772602,620.5024323670675,New Jersey
2020-12-07,567.6567611362213,680.4744505531473,622.8698071864308,New Jersey
2020-12-08,557.9324108082965,695.8758875820006,625.1270560417224,New Jersey
2020-12-09,550.6318286055151,708.9144442973666,627.0420719812413,New Jersey
2020-12-10,545.2354291096867,720.0885820284569,629.2025142904104,New Jersey
2020-12-11,542.1335986235504,729.2843453868546,630.9180953358392,New Jersey
2020-12-12,538.5330987947204,736.9763012273379,632.4040717300995,New Jersey
2020-12-13,535.3748672780704,744.7195276287034,634.0544260237102,New Jersey
2020-12-14,532.5501470364511,750.2458721500141,635.2791078632674,New Jersey
2020-12-15,531.2434902535886,755.2177933288741,636.1878178915518,New Jersey
2020-12-16,529.8046653104636,759.7042952106847,637.2847641526312,New Jersey
2020-12-17,527.8419206134168,763.9232118772798,638.2142774327115,New Jersey
2020-12-18,527.2864373608198,767.5010789249319,638.8330185024176,New Jersey
2020-12-19,526.8056000085626,770.520619074532,639.3296454145108,New Jersey
2020-12-20,526.2967078281558,773.0263378635927,639.9170597583859,New Jersey
2020-12-21,525.7794964107571,775.0936272642487,639.731836312609,New Jersey
2020-12-22,524.9518697069146,776.7938933509577,639.8294534851304,New Jersey
2020-12-23,523.6158454404751,778.2040731095543,639.736644721578,New Jersey
2020-12-24,522.7423557625593,779.3584110394985,639.2830828778763,New Jersey
2020-12-25,522.1849382295934,780.2288068725939,638.5464392240401,New Jersey
2020-12-26,520.8886548287946,780.7982974992733,637.4515553442689,New Jersey
2020-12-27,519.3182553076689,781.0919796499137,636.4048775322035,New Jersey
2020-12-28,517.0766673069293,781.125738684686,635.4832561785665,New Jersey
2020-12-29,515.6563956432578,780.916768097698,634.6039282867408,New Jersey
2020-12-30,514.0775356395304,780.4850106568254,633.2334419643273,New Jersey
2020-12-31,512.4875891932234,779.8530102603863,632.0703691676524,New Jersey
2021-01-01,510.8538040046491,779.0294987961104,630.6529583996237,New Jersey
2021-01-02,509.1657091215974,778.0222369738775,628.6066540753174,New Jersey
2021-01-03,506.7239237994789,776.8793724656281,627.0015159538489,New Jersey
2021-01-04,505.10493142838334,775.599021596153,625.1072020960897,New Jersey
2021-01-05,502.71536866863386,774.1629166298128,623.557106074842,New Jersey
2021-01-06,499.68211189822784,772.5746321336035,621.9599931200726,New Jersey
2021-01-07,498.0173507538858,770.8388875608488,619.6150834692978,New Jersey
2021-01-08,496.2343269963973,768.9610990749104,617.5330009676096,New Jersey
2021-01-09,494.40054250347566,766.9450126989109,615.2164979871379,New Jersey
2021-01-10,492.01341938737346,764.8011403097962,613.0475833379714,New Jersey
2021-01-11,489.099771747335,762.5462307299041,610.5284798361241,New Jersey
2021-01-12,486.1590519787334,760.1772905764324,608.2226333740995,New Jersey
2021-01-13,483.2777298387264,757.6997715313427,606.0656408433952,New Jersey
2021-01-14,480.21636404730157,755.1181432497267,603.6658365100718,New Jersey
2021-01-15,477.22265810272745,752.4368238832197,600.9732334480523,New Jersey
2021-01-16,474.78232010562954,749.6601793862774,598.197755488224,New Jersey
2021-01-17,472.52093158740774,746.7925228689369,595.3596882544421,New Jersey
2021-01-18,470.22450317615437,743.8381139947405,592.7648566280866,New Jersey
2021-01-19,467.8928959483311,740.8011584225275,589.8998401378807,New Jersey
2021-01-20,465.5322616932391,738.5162164376671,586.9485413497346,New Jersey
2021-01-21,463.14452455669107,736.2929099703026,583.9698915793554,New Jersey
2021-01-22,460.7310839118459,733.9727262904595,581.2824590033799,New Jersey
2021-01-23,458.29321655825527,731.5593805035728,578.3787881960183,New Jersey
2021-01-24,455.83199205583566,729.0564457125072,575.614270329826,New Jersey
2021-01-25,453.03032448552284,726.4674395822801,572.7933094488483,New Jersey
2021-01-26,449.9165840567311,723.7958074159716,569.7518628812641,New Jersey
2021-01-27,446.79991279256217,721.0448944504933,567.0621921934539,New Jersey
2021-01-28,444.0374655723413,718.2178123712531,563.8667016282851,New Jersey
2021-01-29,441.3618291697726,715.31765366307,560.3832588163369,New Jersey
2021-01-30,438.66682678085454,712.3203813442861,557.6824964131913,New Jersey
2021-01-31,435.959285432145,708.5115052802059,554.5863219032365,New Jersey
2021-02-01,433.2378232977188,704.6587278938638,550.7288941778797,New Jersey
2021-02-02,430.50355981200363,700.7645687927709,547.5062520718225,New Jersey
2021-02-03,427.75756084358426,696.8314873376653,544.2734771698026,New Jersey
2021-02-04,425.0008084574512,692.8618127532253,541.0205323908702,New Jersey
2021-02-05,422.2343640271079,688.8578485575346,537.7488318512754,New Jersey
2021-02-06,419.4584731064719,684.8232454047558,534.4597447194093,New Jersey
2021-02-07,416.67464831009573,680.757268052223,531.1545166704485,New Jersey
2021-02-08,413.8848237137122,676.6633320436807,527.834605250214,New Jersey
2021-02-09,411.0897802754369,672.5434175017026,524.1715032528728,New Jersey
2021-02-10,408.2890479221382,668.3994095102253,520.6772307181152,New Jersey
2021-02-11,405.48368755072767,664.2331405727394,517.2081355163052,New Jersey
2021-02-12,402.6749180174839,660.0463904915424,514.1596005366464,New Jersey
2021-02-13,399.60146903490687,656.0123544196401,511.026747593058,New Jersey
2021-02-14,396.517533166101,652.3463165689731,507.6882245873036,New Jersey
2021-02-15,393.4427015961656,648.6495945184727,504.0855967248219,New Jersey
2021-02-16,390.37771358560894,644.9240370399317,500.5368705553426,New Jersey
2021-02-17,387.3226680605943,641.1714397698462,497.1787013026815,New Jersey
2021-02-18,384.4043836903953,637.3935463427231,494.0358118240885,New Jersey
2021-02-19,381.71947367937594,633.5920475858419,490.69438847628476,New Jersey
2021-02-20,379.0352035985296,629.768584490095,487.29633511586457,New Jersey
2021-02-21,376.3523286657105,625.9247504172718,483.77859544523017,New Jersey
2021-02-22,373.6724322849121,622.0620912864365,480.44525678663547,New Jersey
2021-02-23,370.9948915451076,618.1821090691222,477.0351746566067,New Jersey
2021-02-24,368.31988975475446,614.1745526234308,473.6263697988595,New Jersey
2021-02-25,365.64752988130306,609.808941989499,470.21959662400326,New Jersey
2021-02-26,362.7756915622713,605.440763572559,466.76146138525326,New Jersey
2021-02-27,359.8723100042326,601.071217532449,463.2354887345232,New Jersey
2021-02-28,356.9809932431424,596.7014613689212,459.71520253310825,New Jersey
2021-03-01,354.1020111118508,592.3326129929194,456.20129021028487,New Jersey
2021-03-02,351.23562435307304,587.9657484884264,452.69437451202066,New Jersey
2021-03-03,348.38208310002057,583.6019135853667,449.1951818041393,New Jersey
2021-03-04,345.54162274742214,579.2421132712121,445.8217775052243,New Jersey
2021-03-05,342.71446542142286,574.8873155162996,442.5578908545728,New Jersey
2021-03-06,339.9008313672203,570.5384498476744,439.27857890379903,New Jersey
2021-03-07,337.1009391648064,566.1964141560721,435.91427355471353,New Jersey
2021-03-08,334.3149869087797,561.8620756950917,432.6035402624311,New Jersey
2021-03-09,331.5431628792059,557.5362681644959,429.2910894828436,New Jersey
2021-03-10,328.78564561800755,553.2197962659873,425.93211762854617,New Jersey
2021-03-11,326.0426040792878,548.9134272621422,422.58761165681256,New Jersey
2021-03-12,323.38905806931876,544.6179013729345,419.24165237224963,New Jersey
2021-03-13,320.75945871119734,540.3339353484743,415.805158390923,New Jersey
2021-03-14,318.1399630527335,536.0622137503492,412.38477867508533,New Jersey
2021-03-15,315.4217206170498,531.8033946583006,408.98078757209515,New Jersey
2021-03-16,312.71896035319514,527.7702512398251,405.593446343879,New Jersey
2020-12-04,795.0,795.0,795.0,New York
2020-12-05,732.7481196380566,813.5638430879184,773.0400806176438,New York
2020-12-06,690.2254634491128,829.5043296395337,758.2956207500199,New York
2020-12-07,661.2132077087581,843.7232169528795,748.9140846468022,New York
2020-12-08,641.8986313279484,856.4499054893117,743.1433401869389,New York
2020-12-09,629.7090036884549,867.6069062232325,740.8083214080449,New York
2020-12-10,621.9877620555433,877.2756723490639,740.8029225029226,New York
2020-12-11,617.0539822222642,885.681641452509,741.9174396819125,New York
2020-12-12,614.3588497572056,893.1886848754023,743.3254326779119,New York
2020-12-13,613.3500517702116,900.1921140425786,745.2771408913758,New York
2020-12-14,613.3662356484393,907.1541901079024,747.6512348076774,New York
2020-12-15,613.7428771505856,913.6809643568956,750.2287920645789,New York
2020-12-16,614.4250348754166,919.639367972039,752.6995798769065,New York
2020-12-17,615.4267872670102,925.0301838827843,755.110881517759,New York
2020-12-18,616.6674805299842,929.8653128000864,757.5128374895542,New York
2020-12-19,617.9881478933314,934.2379887187478,759.7691652261068,New York
2020-12-20,619.1370532445833,938.2075722075481,761.9079391903447,New York
2020-12-21,620.0547586237205,941.8631603864178,763.9527840495047,New York
2020-12-22,620.861372141304,945.2512893212604,765.8441819448668,New York
2020-12-23,621.604490856731,948.3035616173604,766.4449539813376,New York
2020-12-24,622.2996971901189,951.0060000161614,767.7188418238002,New York
2020-12-25,622.926413740785,953.3508415618271,768.8209296102514,New York
2020-12-26,623.4312887488722,955.3768273533904,769.4721690397407,New York
2020-12-27,623.6976950325587,957.1052052339155,769.6156637450347,New York
2020-12-28,622.1296199426235,958.5514503509785,770.2829936434531,New York
2020-12-29,620.2119801245816,959.7131635488557,770.8488025288768,New York
2020-12-30,618.2148983664149,960.633617618385,771.2577972136455,New York
2020-12-31,616.7677826918341,961.3297069754469,771.460508016477,New York
2021-01-01,615.0897610540871,961.7831444483015,770.7645073412144,New York
2021-01-02,613.5874410320292,961.9943100340066,770.452060266326,New York
2021-01-03,612.4217213325203,961.9687782288131,770.2534835430126,New York
2021-01-04,610.3544497548442,961.7103450787487,769.6528834925278,New York
