Date,lower_pred_icu,upper_pred_icu,pred_icu,lower_pred_hospital,upper_pred_hospital,pred_hospital,Region
2021-02-28,12.007136883638704,21.596556859292587,16.111084717906383,35.76709591440697,61.58616988179874,46.18086246499013,Merced
2021-03-01,12.011960518012401,21.537024698529564,16.054389050276395,35.70610380031498,61.456602805979635,46.098475950612375,Merced
2021-03-02,11.980596418376564,21.487660209226988,16.053564494217937,35.645366243245974,61.376572760187884,46.01579027796459,Merced
2021-03-03,11.942610791324745,21.465246558258485,16.009555905923648,35.58688008496966,61.22491609834428,45.93589309279899,Merced
2021-03-04,11.945529708527518,21.373496795341474,15.968178915217887,35.525388426029465,61.104861139773504,45.858041676270176,Merced
2021-03-05,11.902063912345842,21.391060081348304,15.96210396996256,35.46558464043602,61.01758234199363,45.759805321505475,Merced
2021-03-06,11.894845601682839,21.291332424304805,15.926159596060913,35.40723298492201,60.86207935475743,45.69624356036116,Merced
2021-03-07,11.873538917343275,21.278402273348714,15.873020975801863,35.346844072492935,60.76972386876204,45.61943230805609,Merced
2021-03-08,11.842791942572727,21.212606802781742,15.877175717105736,35.28705038005334,60.65068283842827,45.510254219470696,Merced
2021-03-09,11.847214845683688,21.174648609045015,15.83745514563641,35.22867010740789,60.509539956406115,45.45073320688179,Merced
2021-03-10,11.804027559592322,21.180132535794765,15.793276438054995,35.16853006126889,60.44517952352369,45.37603283854588,Merced
2021-03-11,11.789903591194209,21.08487215048105,15.783274194539333,35.109103871214444,60.29004501246422,45.27900666673243,Merced
2021-03-12,11.776775816106683,21.093658419972797,15.728041960517512,35.05098110168534,60.175166590596945,45.21476935698456,Merced
2021-03-13,11.7428630124559,21.010535409957303,15.711640447846356,34.99140719655275,60.086293872612345,45.137958628353076,Merced
2021-03-14,11.720154613809793,20.959680726133218,15.685622158309178,34.93227051208227,59.93810297160131,45.041600170503685,Merced
2021-03-15,11.711902646077348,20.95255134734166,15.654704158058145,34.874322578851384,59.83513732823515,44.978091420959736,Merced
2021-03-16,11.678527934723563,20.8772409175877,15.627831532516625,34.81492983736149,59.73258558814067,44.898006076997056,Merced
2021-03-17,11.686039626339841,20.854830674903486,15.594992006177668,34.75589573983477,59.584499757286615,44.81994775791464,Merced
2021-03-18,11.65017900237002,20.82977456205017,15.567368150830443,34.69828058987827,59.524957545549725,44.73979242079258,Merced
2021-03-19,11.613246811748667,20.74981456144826,15.52674985553471,34.63968098796681,59.373740266574224,44.66208238305527,Merced
2021-03-20,11.611179499064006,20.772121498577505,15.501477334199995,34.580526975459115,59.248207970967485,44.584712046222464,Merced
2021-03-21,11.588040944060849,20.635881006706832,15.494207017531647,34.52338693525902,59.164794928235594,44.50133140985321,Merced
2021-03-22,11.551227518131423,20.656704950228566,15.441379247553419,34.464717826191134,59.02598450780749,44.421066366723224,Merced
2021-03-23,11.550958547347339,20.603311395024257,15.425739002465011,34.40625736346798,58.91280107267624,44.355072507428005,Merced
2021-03-24,11.512260491885026,20.547123680311294,15.400456802567593,34.349154865629856,58.82276816299894,44.25636113870413,Merced
2021-03-25,11.525528250281722,20.540692394128374,15.355251214335507,34.29059537500433,58.67381312640282,44.18545942801731,Merced
2021-03-26,11.483812813454533,20.46414466515199,15.32731438668694,34.232844953528435,58.57652957912404,44.11722872623288,Merced
2021-03-27,11.463423349345671,20.420142400571386,15.312850231716585,34.17592339413311,58.461956874159384,44.026756813508705,Merced
2021-03-28,11.450049425731176,20.376304898470973,15.263167618277066,34.11790287972905,58.33044410976375,43.957913800833786,Merced
2021-03-29,11.427151604529652,20.342546680031973,15.247913669234935,34.060095462933695,58.23676178979751,43.886166561057856,Merced
2021-03-30,11.394769071647874,20.32691730692475,15.216330637937304,34.00351179573269,58.10571220198585,43.797229043268885,Merced
2021-03-31,11.390117316853713,20.261989482846367,15.187899590753492,33.94628816331607,57.99357663496947,43.71468655018825,Merced
2021-04-01,11.360964969932134,20.241806432011096,15.155390013272331,33.88832629499872,57.88906425704175,43.648231515334544,Merced
2021-04-02,11.362800545394517,20.204492409653074,15.138844226925396,33.83215172091446,57.75483279420358,43.5723936267013,Merced
2021-04-03,11.317308780749341,20.142183804714406,15.085965966819376,33.774478721272814,57.636065995591565,43.49250926974045,Merced
2021-04-04,11.308174849944166,20.11229596098852,15.076508782969391,33.717403276758205,57.54298678982722,43.41830241939396,Merced
2021-04-05,11.298986701211323,20.041079454243842,15.045927175107467,33.66131314591476,57.400264064181584,43.343378342829105,Merced
2021-04-06,11.258152586490857,20.03768823161607,15.020758751338366,33.60430588394597,57.29054421049452,43.24609748496811,Merced
2021-04-07,11.244563573449588,19.995872734050195,14.989625927062718,33.54746175129967,57.190738792486954,43.17754979017161,Merced
2021-04-08,11.238815827096195,19.937697475951136,14.964945429328804,33.49150648330611,57.05935964300182,43.11747628319087,Merced
2021-04-09,11.224807106322928,19.904359163132604,14.938522097289326,33.43471000225001,56.954213132007695,43.03676751142688,Merced
2021-04-10,11.197023371597261,19.827018137251628,14.892954944460719,33.37821075204121,56.83164471178062,42.94081589548033,Merced
2021-04-11,11.162830262737208,19.845745766436252,14.902043610785505,33.31986570375902,56.72553764349439,42.88971614602235,Merced
2021-04-12,11.15291436539988,19.777412062584425,14.836910014485984,33.26173652086449,56.60393468290329,42.80735624899033,Merced
2021-04-13,11.14090374553845,19.740805586645813,14.82850176393104,33.20353861662261,56.48942181833699,42.70249482301795,Merced
2021-04-14,11.118062565385035,19.72795716034306,14.798857133200627,33.14415867674987,56.39116846775141,42.66273394882888,Merced
2021-04-15,11.109256106237853,19.646015530197626,14.774676283131466,33.08664827857165,56.26077772505593,42.578251248661495,Merced
2021-04-16,11.070982496257182,19.663491160589707,14.73039086308215,33.028436070948224,56.15138721049179,42.491934222725206,Merced
2021-04-17,11.061063895001595,19.555577150332482,14.725809645734454,32.96998353041366,56.05855281135008,42.42899487153824,Merced
2021-04-18,11.040897361385168,19.550555171990986,14.68221098405549,32.91225342548972,55.92246793527882,42.3513133213873,Merced
2021-04-19,11.008854269584878,19.51878702619372,14.66006748027086,32.854721250610694,55.80328723966577,42.27449947630497,Merced
2021-04-20,11.00889677920715,19.45313943942035,14.633832685618184,32.79598516995682,55.719426586914764,42.20093995897769,Merced
2021-04-21,10.996934769686177,19.448806122183015,14.594950947572979,32.73919789694128,55.584674764807545,42.1372039901947,Merced
2021-04-22,10.965489869157741,19.387766146109477,14.574354424016452,32.68122603808056,55.4710423573285,42.05068576999519,Merced
2021-04-23,10.948787712301552,19.35404778780043,14.556599168196612,32.62327213721388,55.36871863549215,41.96731090878664,Merced
2021-04-24,10.93389728971601,19.313344956449185,14.520227083497634,32.56639919902478,55.24658969461767,41.92006011208241,Merced
2021-04-25,10.912075673399222,19.252047117015785,14.49017501898067,32.509237308437925,55.13978528915639,41.8431162424833,Merced
2021-04-26,10.88538963410342,19.242739998490247,14.49485799215573,32.4516082000023,55.02732481362409,41.748719794921314,Merced
2021-04-27,10.870552530390043,19.193413316357983,14.437173023355308,32.39488012373235,54.92081307139249,41.6976034164262,Merced
2021-04-28,10.858751742859965,19.15684844243046,14.419243429073612,32.338141593640785,54.805917152663284,41.62296799503122,Merced
2021-04-29,10.831521983765668,19.137780880670185,14.390589454935828,32.28039475043845,54.69291197366228,41.52438115595326,Merced
2021-04-30,10.823213627922533,19.05602651928436,14.357288854814367,32.22450982565193,54.60066104810945,41.477299833909115,Merced
2021-05-01,10.804765426053343,19.063610790983773,14.329807066628481,32.167327575418575,54.47116374314555,41.3934339495267,Merced
2021-05-02,10.769589927384944,18.949837651290174,14.320178791339325,32.11050825356861,54.354003353067995,41.319462209251746,Merced
2021-05-03,10.764987493755616,18.982809544421745,14.27797407577981,32.054383254159056,54.27676234874199,41.24512301404757,Merced
2021-05-04,10.740056238140319,18.91731894224329,14.256898603188564,31.998203041049393,54.1468465582997,41.175308920328526,Merced
2021-05-05,10.720840153211299,18.873620663118068,14.237183061125034,31.941405472169784,54.033002866815906,41.1072208484166,Merced
2021-05-06,10.705854971257187,18.86689295310338,14.207929501011922,31.88562817613412,53.93536448262981,41.01855709267541,Merced
2021-05-07,10.680897098162182,18.806716151830386,14.173567234733246,31.829641243498415,53.82003453146564,40.96268824840265,Merced
2021-05-08,10.67665471500125,18.786746085952956,14.151025701206477,31.773008970306194,53.70236100448126,40.895077890339685,Merced
2021-05-09,10.646030332529877,18.747716972971823,14.11977476868514,31.717545814574365,53.60820154943975,40.802570503674744,Merced
2021-05-10,10.625320089935919,18.68901838795853,14.092679148852987,31.661918476391513,53.48947191919366,40.7526126060693,Merced
2021-05-11,10.618932408254135,18.684050375303478,14.080924184685014,31.605830598877986,53.389515236221015,40.68061157648937,Merced
2021-05-12,10.599347937834153,18.577785689056324,14.03499577072741,31.550546683923898,53.28217109265757,40.58871493747165,Merced
2021-05-13,10.580501815306983,18.597418425184216,14.011049381309352,31.49513881009669,53.171523039264336,40.53784224634948,Merced
2021-05-14,10.564109128176035,18.549279414710817,14.009399422562787,31.439155629502167,53.06476801338762,40.46707859818838,Merced
2021-05-15,10.539310634431956,18.500280345518107,13.957701206198688,31.38429630942083,52.953060082122946,40.37836227234463,Merced
2021-02-05,6.0,6.0,6.0,23.0,23.0,23.0,Marin
2021-02-06,5.45514390951562,7.145664431257263,6.2723874984963786,22.885268499012952,28.748958981017317,25.736809262520545,Marin
2021-02-07,5.310579743822089,7.904607890801936,6.506800122610714,22.68217769266626,32.00457564965603,26.909980511304127,Marin
2021-02-08,5.2216239480602615,8.403353333356828,6.6338005753233595,22.136683657678066,34.24125212039274,27.553527149899324,Marin
2021-02-09,5.152790917444947,8.65382645145287,6.683633878399954,21.733679368300468,35.54844719304781,27.61270797999655,Marin
2021-02-10,5.117687577590201,8.780547413152222,6.688969167900533,21.515105801113037,36.18943673295451,27.589077711757938,Marin
2021-02-11,5.100307098732463,8.85998883056815,6.680309660701917,21.448461535714102,36.44126101301928,27.547450005044503,Marin
2021-02-12,5.088054079761178,8.896019704529275,6.68734658472424,21.355749745315375,36.547147790508674,27.504112164250994,Marin
2021-02-13,5.081555743670192,8.926908518452741,6.668952717091166,21.29195024290536,36.576825078053446,27.465424113759916,Marin
2021-02-14,5.077875205636149,8.924812260353978,6.663581910826499,21.247448180934523,36.57092156342906,27.430433509228568,Marin
2021-02-15,5.067593736050909,8.920924315741363,6.655816459779144,21.212946875848978,36.545572409759004,27.396042386183964,Marin
2021-02-16,5.05753888694554,8.90050405333566,6.642974405321558,21.183431484941146,36.51060950064116,27.3623364657893,Marin
2021-02-17,5.05634265553275,8.904679516659517,6.644785971636775,21.156350805065816,36.470592161101976,27.329096712351294,Marin
2021-02-18,5.042165738283417,8.872584274877767,6.63414052160908,21.130442240651863,36.428144955735185,27.29613925289948,Marin
2021-02-19,5.0367058354368,8.88345917897374,6.625746822736054,21.105119856043565,36.384433302504036,27.2633909415827,Marin
2021-02-20,5.0393854226012875,8.870585717584847,6.624027537382323,21.080080911275775,36.34016069395022,27.230752450589318,Marin
2021-02-21,5.021847862626326,8.86551754081708,6.609912860496378,21.055195943571434,36.295604973610764,27.198196418052248,Marin
2021-02-22,5.026823235037099,8.841575586809348,6.594678777276753,21.03039558186969,36.25095144965348,27.16570115301181,Marin
2021-02-23,5.013565279832891,8.838887140843442,6.598885901894852,21.00565165887575,36.20626848047172,27.13325623345203,Marin
2021-02-24,5.005419095184593,8.816416087745727,6.579639047048392,20.98094943492125,36.16160102713097,27.100855972194736,Marin
2021-02-25,5.011605228327924,8.81855100609321,6.584000477209839,20.95628197590108,36.11696763036904,27.068497425275687,Marin
2021-02-26,4.993567875460634,8.782505429102923,6.569663330474696,20.931646334469683,36.07237916384372,27.036179020283086,Marin
2021-02-27,5.000564813830802,8.813885939108486,6.562254625581635,20.907040862839274,36.02784062266487,27.003899986858144,Marin
2021-02-28,4.987022991230678,8.773164875103209,6.555139215958828,20.882464920966594,35.98335444479003,26.971659872101526,Marin
2021-03-01,4.982627009156898,8.777385636641313,6.548062667247031,20.85791812891528,35.938921988260624,26.939458451135884,Marin
2021-03-02,4.970705610838119,8.756488928506107,6.537572302290818,20.83340031742811,35.89454371646815,26.907295571895954,Marin
2021-03-03,4.972768083001661,8.74487182805374,6.536610440234657,20.808911384329253,35.850219950256175,26.87517114139085,Marin
2021-03-04,4.966146149814005,8.736085502731832,6.521849302684844,20.78445126352599,35.80595074924016,26.843085089483736,Marin
2021-03-05,4.959309130037995,8.719201224413554,6.521150367015444,20.760019907622347,35.761736137075225,26.811037357068784,Marin
2021-03-06,4.950539236611913,8.709417060661188,6.509605278461828,20.735617275614974,35.71757608230529,26.779027892689665,Marin
2021-03-07,4.941640889604913,8.713667561994619,6.499127578876465,20.711243330668463,35.67347053835305,26.74705664708337,Marin
2021-03-08,4.935184060198457,8.695083532655136,6.48836012910764,20.68689803765701,35.62941944768145,26.715123573311004,Marin
2021-03-09,4.934824763665755,8.681301852842687,6.4918206421030185,20.66258136216839,35.58542274824598,26.68322862488629,Marin
2021-03-10,4.918763741324716,8.676387628732337,6.473349743006079,20.638293270302487,35.54148037523799,26.651371755960184,Marin
2021-03-11,4.93202364257054,8.653053387008272,6.466130579506514,20.61403372829426,35.4975922629003,26.619552920856048,Marin
2021-03-12,4.909734288942991,8.658727375983425,6.463038636514185,20.58980270252963,35.45375834481411,26.587772074075545,Marin
2021-03-13,4.910033384172373,8.621954255822756,6.442827455958606,20.565600159455204,35.40997855439927,26.5560291702131,Marin
2021-03-14,4.9091084581199,8.644179724675402,6.452837380192134,20.5414260655772,35.366252824948596,26.524324163945167,Marin
2021-03-15,4.891301847025261,8.613405335949606,6.4327465499224665,20.517280387448213,35.32258108979464,26.49265701001356,Marin
2021-03-16,4.895181227160499,8.620071857419717,6.43456205621108,20.493163091663387,35.278963282294555,26.46102766322054,Marin
2021-03-17,4.8853273695510095,8.592578401713881,6.422700063089346,20.469074144859043,35.23539933587762,26.429436078425447,Marin
2021-03-18,4.888224804131338,8.59042535679455,6.4180039403580444,20.445013513711327,35.19188918404234,26.397882210543038,Marin
2021-03-19,4.870822352775972,8.566948707312653,6.402284877344822,20.42098116493595,35.1484327603664,26.36636601454266,Marin
2021-03-20,4.867975595991989,8.569427103420185,6.398155683089643,20.396977065287896,35.105029998506225,26.334887445447816,Marin
2021-03-21,4.864907193802703,8.540894422680076,6.388846635442927,20.37300118156132,35.06168083219915,26.30344645833589,Marin
2021-03-22,4.863325118916284,8.562987337964481,6.382283861320824,20.349053480589436,35.0183851952638,26.272043008337995,Marin
2021-03-23,4.85397333631425,8.528808340425043,6.3770337600592315,20.32513392924445,34.9751430216001,26.240677050638865,Marin
2021-03-24,4.836628425460212,8.52735594515833,6.370043744215378,20.301242494437524,34.93195424518951,26.209348540476746,Marin
2021-03-25,4.84373724390844,8.513660002142228,6.359428845554076,20.27737914311872,34.88881880009494,26.17805743314335,Marin
2021-03-26,4.833432335159751,8.49718186326063,6.359282503268939,20.25354384227693,34.845736620460684,26.146803683983762,Marin
2021-03-27,4.823585859157771,8.495087021113298,6.338835960514807,20.22973655893988,34.80270764051232,26.115587248396395,Marin
2021-03-28,4.825267181063946,8.47023109847477,6.34220586913517,20.205957260174046,34.75973179455665,26.08440808183291,Marin
2021-03-29,4.8105837441684365,8.47447008295209,6.330077715323848,20.182205913084594,34.71680901698159,26.053266139798147,Marin
2021-03-30,4.810285805111403,8.461120223208013,6.314694071950272,20.158482484815398,34.67393924225608,26.022161377850075,Marin
2021-03-31,4.803956565163973,8.454025352805589,6.316990206608711,20.134786942548907,34.631122404929975,25.991093751599713,Marin
2021-04-01,4.7987748301706725,8.434964602094789,6.298385852368452,20.111119253506175,34.58835843963395,25.96006321671109,Marin
2021-04-02,4.796560113053144,8.436203573132122,6.302394689102048,20.087479384946782,34.54564728107941,25.92906972890115,Marin
2021-04-03,4.7861773611181535,8.409993202627902,6.291888691403901,20.063867304168788,34.50298886405835,25.898113243939736,Marin
2021-04-04,4.783188808379352,8.417578254522475,6.291137398444618,20.0402829785087,34.46038312344333,25.867193717649464,Marin
2021-04-05,4.778422409551996,8.380985587719433,6.271261594888321,20.0167263753414,34.41782999418729,25.836311105905697,Marin
2021-04-06,4.766494553791574,8.398930629238093,6.278056889492483,19.993197462080147,34.37532941132352,25.805465364636504,Marin
2021-04-07,4.764951461505252,8.369419669920067,6.2568393305452625,19.969696206176497,34.33288130996553,25.77465644982255,Marin
2021-04-08,4.755537152886325,8.376961095698393,6.25887772609495,19.946222575120245,34.29048562530696,25.743884317497063,Marin
2021-04-09,4.761811210739011,8.342261179478546,6.242640666603956,19.92277653643943,34.24814229262145,25.71314892374574,Marin
2021-04-10,4.740427290695939,8.346793733191122,6.235328352281377,19.899358057700237,34.20585124726261,25.68245022470675,Marin
2021-04-11,4.747313148252101,8.32231630056909,6.229470757425682,19.87596710650699,34.16361242466381,25.651788176570584,Marin
2021-04-12,4.735148077725387,8.323909071618827,6.221966641092312,19.852603650502086,34.12142576033822,25.621162735580064,Marin
2021-04-13,4.72632275472117,8.308649107665582,6.212809072426641,19.82926765736596,34.07929118987862,25.590573858030243,Marin
2021-04-14,4.727865424814861,8.312582486431955,6.212951999918539,19.80595909481704,34.037208648957275,25.56002150026836,Marin
2021-04-15,4.711068850747012,8.294532892227716,6.19867426759253,19.78267793061169,33.99517807332597,25.529505618693765,Marin
2021-04-16,4.719444561465666,8.282498431516483,6.18910825907524,19.759424132544186,33.953199398815755,25.49902616975786,Marin
2021-04-17,4.704839081217117,8.277527174777953,6.191000125893201,19.736197668446664,33.911272561336965,25.468583109964044,Marin
2021-04-18,4.7088350243054355,8.256475071812343,6.16988856857073,19.712998506189052,33.86939749687903,25.438176395867647,Marin
2021-04-19,4.695105411180255,8.25785830939663,6.175190921057379,19.689826613679063,33.82757414151045,25.40780598407586,Marin
2021-04-20,4.68896430153049,8.229425941056322,6.159568468093607,19.666681958862128,33.7858024313787,25.37747183124769,Marin
2021-04-21,4.690614512707363,8.237719358558898,6.160911421328084,19.643564509721358,33.74408230271004,25.347173894093885,Marin
2021-04-22,4.684260681383667,8.217610200934402,6.143835817080456,19.6204742342775,33.70241369180951,25.316912129376874,Marin
2021-04-23,4.672198685682758,8.222692279605653,6.147464478518388,19.597411100588886,33.66079653506084,25.28668649391071,Marin
2021-04-24,4.6685498978391955,8.197176251759819,6.126975678397185,19.574375076751398,33.619230768926236,25.256496944560993,Marin
2021-04-25,4.65934961689646,8.199176234162431,6.131419491049528,19.551366130898426,33.57771632994645,25.226343438244843,Marin
2021-04-26,4.663306203296916,8.175416590431581,6.116850455449578,19.528384231200796,33.536253154740514,25.196225931930798,Marin
2021-04-27,4.64699953543571,8.17756985011707,6.1138260086847165,19.505429345866787,33.49484118000579,25.16614438263877,Marin
2021-04-28,4.65072438531352,8.149488000228965,6.102257733074291,19.482501443142006,33.45348034251778,25.136098747439995,Marin
2021-04-29,4.638998954759204,8.161859422571695,6.1036978491448375,19.459600491309413,33.41217057913006,25.106088983456964,Marin
2021-04-30,4.633708580450982,8.123811119123241,6.082318891960547,19.43672645868924,33.370911826774204,25.076115047863347,Marin
2021-05-01,4.632126137093848,8.152871450946916,6.090173849402833,19.41387931363896,33.32970402245962,25.04617689788396,Marin
2021-05-02,4.614143861398102,8.10545649273532,6.072218276007765,19.391059024553247,33.28854710327353,25.016274490794657,Marin
2021-05-03,4.627714160306563,8.119074924394203,6.066080646919906,19.368265559863904,33.247441006380846,24.98640778392234,Marin
2021-05-04,4.607972224327351,8.09648756487981,6.061725624124693,19.345498888039867,33.20638566902406,24.956576734644827,Marin
2021-05-05,4.609306289176374,8.088644438216164,6.0470882594547355,19.322758977587128,33.165381028523164,24.92678130039084,Marin
2021-05-06,4.602325664130698,8.081789421136284,6.044765838471377,19.30004579704869,33.124427022275555,24.897021438639918,Marin
2021-05-07,4.591240631028817,8.062331273653342,6.037279796619464,19.27735931500453,33.08352358775593,24.86729710692237,Marin
2021-05-08,4.595154760428754,8.064126934386136,6.029980955685288,19.254699500071585,33.042670662516194,24.8376082628192,Marin
2021-05-09,4.588429586503137,8.037465396030779,6.0251451297509515,19.232066320903648,33.00186818418535,24.80795486396206,Marin
2021-05-10,4.5889637798533744,8.046203291341016,6.0209646822468965,19.209459746191385,32.96111609046945,24.778336868033193,Marin
2021-05-11,4.571094384225643,8.0252912938408,6.004848906045098,19.186879744662242,32.920414319151455,24.74875423276537,Marin
2021-05-12,4.568285309814175,8.027852438860473,6.007393177801316,19.16432628508044,32.87976280809115,24.71920691594179,Marin
2021-05-13,4.565953646579361,8.00352734479651,5.989502550065023,19.14179933624692,32.83916149522505,24.689694875396093,Marin
2021-05-14,4.552437428392885,8.006215836962845,5.99056129965739,19.119298866999276,32.79861031856632,24.660218069012235,Marin
2021-05-15,4.556734286486302,7.981173639025034,5.980454164597537,19.096824846211756,32.758109216204666,24.630776454724476,Marin
2021-02-05,8.0,8.0,8.0,31.0,31.0,31.0,Butte
2021-02-06,6.234096406145854,7.600573107230431,6.900204627731213,30.902276542344886,32.41769260681926,31.618489662810493,Butte
2021-02-07,5.650686257717761,7.732406889261087,6.594607951610824,30.662924881481523,33.946744557420345,32.20960117960699,Butte
2021-02-08,5.441748376902628,7.885809277806075,6.491901273684419,30.299981788523866,35.33508651631992,32.68237355982331,Butte
2021-02-09,5.357472099154885,8.056939471063629,6.4983287860437375,30.05816632353018,36.60464300702799,33.086375656121625,Butte
2021-02-10,5.308579009400545,8.188450904462186,6.532985897466386,29.76665576230163,37.75383650625563,33.430661332081996,Butte
2021-02-11,5.26730160518143,8.29727462742096,6.567232473158022,29.52222930859271,38.795650898744725,33.82466337666801,Butte
2021-02-12,5.241041464926008,8.403539296183778,6.609635092727793,29.32800571226924,39.734223744313795,34.07188791561901,Butte
2021-02-13,5.215173758402159,8.494867761201782,6.6375008078892215,29.151314826234533,40.58471876793724,34.29146424857743,Butte
2021-02-14,5.19054206354995,8.568509573687379,6.661000426355576,28.991612805737937,41.35285242176339,34.54897106618371,Butte
2021-02-15,5.174541151599113,8.647010005267575,6.676285638617589,28.845560781108063,42.04011492884411,34.75572158422953,Butte
2021-02-16,5.153848456466326,8.723312850267563,6.697957442189101,28.698443161752586,42.66629099980125,34.92939824149548,Butte
2021-02-17,5.125095766063989,8.768373184845546,6.718093216388887,28.559004531225376,43.22617610153712,35.087837629023376,Butte
2021-02-18,5.118995922583352,8.835078929166153,6.735612013060385,28.41525202927772,43.7275632026399,35.225061641666464,Butte
2021-02-19,5.1002685446868234,8.871365423284422,6.740939699081261,28.285107371179148,44.186225449258146,35.34195375182594,Butte
2021-02-20,5.0801209833746155,8.906631776025582,6.7498677212003795,28.163792478668014,44.58741487811193,35.442071398436724,Butte
2021-02-21,5.076137858933404,8.950025533882446,6.759924288109297,28.053207579086298,44.95309371259013,35.541379100148696,Butte
2021-02-22,5.054510074281662,8.964585713184483,6.766141748879045,27.949498112313222,45.28255819729308,35.625950392713605,Butte
2021-02-23,5.047820939281616,8.996214871634892,6.767639917518325,27.85398594444152,45.56793797532274,35.691332294298945,Butte
2021-02-24,5.039557557026553,9.02735070760859,6.782727301173195,27.76723556059339,45.83214419145308,35.741993019017805,Butte
2021-02-25,5.018299650113735,9.021033817573858,6.782466616623581,27.68199792264619,46.05871686723748,35.77567849824529,Butte
2021-02-26,5.019817421179885,9.04808773255759,6.774345375831668,27.603873375668066,46.26452439399684,35.80126247009458,Butte
2021-02-27,5.008091353221988,9.082772454893005,6.781264894888849,27.53347023808184,46.445748730554165,35.81955372536948,Butte
2021-02-28,4.987544131054658,9.080487310302763,6.782127282554002,27.464456144313054,46.60182508310676,35.83153289966221,Butte
2021-03-01,4.994430129120738,9.08606272958215,6.785879074391618,27.40172404975553,46.74574427902799,35.8378185237173,Butte
2021-03-02,4.979179988229857,9.098286222415064,6.778627264539549,27.340971681315132,46.86296250665613,35.852638665060816,Butte
2021-03-03,4.963346771119793,9.116852830270757,6.783751624866129,27.284691507840577,46.97073182497884,35.867093468662965,Butte
2021-03-04,4.969792568102073,9.104372446221747,6.780541529400173,27.23037031902511,47.063251590895604,35.87523094688602,Butte
2021-03-05,4.951476136993555,9.103889468257666,6.770626319741648,27.178243965512273,47.13627740460588,35.88240149472689,Butte
2021-03-06,4.9466820223790755,9.121501366537117,6.776233081847879,27.131240229149476,47.20794618563202,35.88304879240264,Butte
2021-03-07,4.945897580998357,9.108932911323748,6.770516556041175,27.082688594194785,47.258711910579976,35.87947941477236,Butte
2021-03-08,4.928690673581311,9.114563704423254,6.750137461168338,27.035544895945495,47.30356119662597,35.875970770061656,Butte
2021-03-09,4.93133327564118,9.115121178957551,6.75366866416475,26.994387056499118,47.34295948782865,35.86574139586664,Butte
2021-03-10,4.923635792866879,9.107483581642303,6.749596687377791,26.953700209620095,47.365085462277435,35.85390391664168,Butte
2021-03-11,4.910433826051231,9.112647475464605,6.740784289521008,26.917733768067478,47.38986955865468,35.842381203411286,Butte
2021-03-12,4.915602440267462,9.108205464351052,6.740045897164549,26.882541262447276,47.39919351604502,35.82152461802666,Butte
2021-03-13,4.90320615538352,9.09329810832932,6.730232191970251,26.848191359805423,47.40775418623814,35.79785779558987,Butte
2021-03-14,4.892109592635312,9.101724628134333,6.733906085952978,26.81460775831512,47.41013935797061,35.77126522388893,Butte
2021-03-15,4.899940757356813,9.106310124110713,6.720492508242447,26.7815826243909,47.40329924455541,35.744671790858604,Butte
2021-03-16,4.883421809225219,9.076608821810456,6.710600901228759,26.749237096022316,47.40001676520121,35.717597826611815,Butte
2021-03-17,4.874367418325047,9.079142171772219,6.7178166211716945,26.717363046898377,47.38315369022936,35.688960157329966,Butte
2021-03-18,4.882128679808481,9.103028587150307,6.700935816971695,26.685895546819523,47.368630303775916,35.65781783462343,Butte
2021-03-19,4.863081247593389,9.06568964660027,6.683602693780188,26.654942748184453,47.353033069246706,35.6262382264507,Butte
2021-03-20,4.861289416507087,9.060072565438773,6.689255062293578,26.62353744121819,47.32397845351991,35.59573604871797,Butte
2021-03-21,4.862266089268894,9.078860659915161,6.6791671553972805,26.592639967026216,47.304359445619035,35.5631301667507,Butte
2021-03-22,4.845442814595092,9.04967443696361,6.674847605185796,26.561867292386818,47.27399647133346,35.53430497906124,Butte
2021-03-23,4.849797758770223,9.044291828465992,6.667553968881746,26.531233406152527,47.243251559510895,35.50161010333551,Butte
2021-03-24,4.842916196595093,9.042274092831178,6.66306774270009,26.50181120676545,47.21334123162953,35.46872339146279,Butte
2021-03-25,4.83225619084636,9.029011562693498,6.659771050743039,26.470974654757597,47.17520028118004,35.437788713930146,Butte
2021-03-26,4.836805355992537,9.021728517343556,6.647139597329322,26.442639471337664,47.14342421731877,35.400854693959715,Butte
2021-03-27,4.824862862287276,9.011717542911766,6.644159992392307,26.41398574422918,47.10191402090572,35.36472421573047,Butte
2021-03-28,4.817920182844613,8.99683025194274,6.641809887744723,26.38213340041467,47.06458241283264,35.32764881933757,Butte
2021-03-29,4.823728054286653,8.995706963195733,6.627787365502322,26.354922273786677,47.0253735839007,35.29018428176503,Butte
2021-03-30,4.8071933732856245,8.989828367617545,6.61593223845314,26.326310758189944,46.98097885307383,35.25253074811116,Butte
2021-03-31,4.801628010492307,8.960586929848716,6.6168063284579866,26.297710150898773,46.94316734200771,35.214383507774144,Butte
2021-04-01,4.808961443233673,8.9628544202552,6.6027759264854735,26.270091493955164,46.89708758863229,35.1763689724243,Butte
2021-04-02,4.788949898501995,8.978137955481122,6.598872058511846,26.24148359140533,46.85379567189702,35.13820954019141,Butte
2021-04-03,4.787539639207558,8.942498273470955,6.592270245221567,26.214538591761,46.8103801235815,35.09977538401234,Butte
2021-04-04,4.790402369094189,8.937727147494424,6.585858542708001,26.185952599826866,46.76280930014301,35.06140829739485,Butte
