Date,lower_pred_icu,upper_pred_icu,pred_icu,lower_pred_hospital,upper_pred_hospital,pred_hospital,Region
2021-02-24,5.990474573480909,10.977006936357416,8.11587584411941,42.51646517181557,74.4073393292912,56.07516901916121,Butte
2021-02-25,5.980459700285021,10.964646422246108,8.100615912812074,42.467303782524624,74.31489337228338,56.009497388634784,Butte
2021-02-26,5.983004345116102,10.955819536995902,8.097747857406082,42.41819370996886,74.22313333844308,55.94382871180786,Butte
2021-02-27,5.969459471978441,10.915389253779765,8.079606671485845,42.36913469001304,74.1305908357439,55.87818428817976,Butte
2021-02-28,5.973018199085096,10.918048313427175,8.078189943643904,42.32012653521444,74.0381967190674,55.81257876051771,Butte
2021-03-01,5.956682834334786,10.886329630175585,8.060810767842632,42.2711691091013,73.94574015482152,55.747022137714865,Butte
2021-03-02,5.950027006527254,10.895415568344543,8.05622828746826,42.222262308859186,73.85326897993679,55.681521164230375,Butte
2021-03-03,5.948309570542987,10.865880932483096,8.04736516510692,42.173406052934276,73.76081747314787,55.61608052609117,Butte
2021-03-04,5.928508393067748,10.860322560745148,8.02169963902485,42.12460027506961,73.66840973539247,55.550703352635246,Butte
2021-03-05,5.9429740255383905,10.84365458862783,8.039628073122232,42.07584491810837,73.57606294269475,55.48539178020165,Butte
2021-03-06,5.92030144666009,10.815771102161587,8.006561812769453,42.027139931270625,73.48378929656832,55.42014725643051,Butte
2021-03-07,5.9231350033507955,10.825096332326519,8.0080946787079,41.97848526793762,73.39159736992328,55.35497074154923,Butte
2021-03-08,5.913479821880916,10.789119799482345,7.994624242100443,41.929880884278425,73.29949334297004,55.28986288353178,Butte
2021-03-09,5.900249086276409,10.801681719182714,7.9777033847776915,41.88132673798449,73.20748145724319,55.22482409690831,Butte
2021-03-10,5.905094263142186,10.771373293662426,7.976647453525633,41.83282278832084,73.11556480608365,55.15985465277049,Butte
2021-03-11,5.880958083987357,10.774956344397872,7.957933989092886,41.784368994976894,73.02374549515424,55.09495471290755,Butte
2021-03-12,5.898302605799939,10.759441437398875,7.9589814013505595,41.73596531838499,72.93202503231208,55.03012437014058,Butte
2021-03-13,5.876632593764478,10.73970287355364,7.94212477925948,41.6876117192549,72.84040444391334,54.96536366825931,Butte
2021-03-14,5.8720653001207666,10.735521566171046,7.9365836218411046,41.63930815851438,72.7488844473644,54.900672617602794,Butte
2021-03-15,5.870424876020101,10.711243340296276,7.929834856234,41.59105459710849,72.65746552265988,54.83605120593643,Butte
2021-03-16,5.852920180073667,10.685118761363304,7.910065388852553,41.54285099636291,72.56614798854922,54.77149940531177,Butte
2021-03-17,5.857658415404851,10.691275585000982,7.911723996389322,41.49469731733017,72.47493204585842,54.707017177471755,Butte
2021-03-18,5.83884734733473,10.656276975715791,7.887268924317995,41.44659352136667,72.38381781484323,54.64260447627345,Butte
2021-03-19,5.84413452114151,10.666169295915543,7.892299985042566,41.39853956979225,72.29280535502689,54.578261251531984,Butte
2021-03-20,5.836139485889834,10.64174303761505,7.8780732484138625,41.35053542385922,72.20189468552077,54.51398744860842,Butte
2021-03-21,5.822513899981787,10.628004776267773,7.862207322535774,41.30258104487815,72.1110857949909,54.449783011462344,Butte
2021-03-22,5.826405735023696,10.624062382665462,7.864696591523325,41.25467639424541,72.02037865170549,54.38564788195049,Butte
2021-03-23,5.8096937906411465,10.594059179145859,7.841198994713624,41.20682143318909,71.92977320799572,54.32158200100602,Butte
2021-03-24,5.806046843893833,10.60313824885453,7.838422507623932,41.15901612312302,71.83926940726948,54.25758530899804,Butte
2021-03-25,5.800290787304423,10.562643412144244,7.827853191259675,41.111260425405085,71.74886718277222,54.19365774548986,Butte
2021-03-26,5.787857116206033,10.581364724446656,7.819521763596494,41.06355430128805,71.65856646545195,54.12979925004316,Butte
2021-03-27,5.796446993655406,10.544797918036696,7.814457529427683,41.01589771220941,71.56836717952216,54.06600976178551,Butte
2021-03-28,5.773369018679313,10.56235726028119,7.800481604870059,40.968290619469485,71.47826924897295,54.00228921972417,Butte
2021-03-29,5.785062690029295,10.525654742329099,7.788558069324016,40.9207329843595,71.38827259377234,53.938637563013195,Butte
2021-03-30,5.765895292664811,10.530826997523082,7.783820750560915,40.87322476832847,71.29837713420486,53.875054730332394,Butte
2021-03-31,5.7591851699441445,10.498695213023808,7.764283543570571,40.8257659326769,71.20858278818172,53.81154066076088,Butte
2021-04-01,5.7601089421423906,10.49250371247097,7.767473075606994,40.77835643870984,71.11888947432864,53.74809529318608,Butte
2021-04-02,5.741135903292047,10.474410400296685,7.7473352946475025,40.73099624787434,71.02929710889094,53.68471856637069,Butte
2021-04-03,5.746981711305963,10.460718054726483,7.747487324378712,40.68368532143644,70.93980560990721,53.621410419343434,Butte
2021-04-04,5.728973515450811,10.452617885161255,7.732540746561757,40.636423620720116,70.85041489346007,53.55817079084661,Butte
2021-04-05,5.734300716508686,10.425603683775073,7.726498121302759,40.58921110721951,70.7611248764062,53.49499961999835,Butte
2021-04-06,5.7251900185066384,10.429549714008436,7.716153522846419,40.542047742137015,70.6719354752432,53.431896845622305,Butte
2021-04-07,5.7134252664764436,10.401135413814247,7.69634364764422,40.49493348689298,70.58284660568705,53.368862406676655,Butte
2021-04-08,5.715835335093851,10.408116037864772,7.705475397461921,40.44786830290176,70.49385818518587,53.30589624235888,Butte
2021-04-09,5.7016109084198785,10.38037162173732,7.682089445591121,40.40085215138792,70.40497012833694,53.24299829130829,Butte
2021-04-10,5.693203119097037,10.389034824132548,7.682660282957693,40.35388499380582,70.31618235288323,53.18016849303753,Butte
2021-04-11,5.694107488219602,10.353311197697716,7.672880396686894,40.30696679153302,70.22749477363988,53.117406786127205,Butte
2021-04-12,5.672319189356313,10.35603408043376,7.658040746394495,40.26009750583741,70.13890730779642,53.05471310999363,Butte
2021-04-13,5.689921905610746,10.32877244307063,7.655674125471572,40.21327709818417,70.05041987032965,52.99208740368697,Butte
2021-04-14,5.665904707279228,10.325550691393671,7.638100476971266,40.168162915795634,69.96203237851756,52.9295296062126,Butte
2021-04-15,5.667554878149979,10.299921099120763,7.633346019588281,40.12348439143472,69.87374474718015,52.86703965703066,Butte
2021-04-16,5.660211371521166,10.306872495311692,7.627794769058239,40.07884881306248,69.78555689364296,52.804617494967495,Butte
2021-04-17,5.6458409069590525,10.266607641697517,7.608230752535064,40.03425615457161,69.69746873279342,52.742263059566255,Butte
2021-04-18,5.650425314910963,10.293546356928472,7.611290552763827,39.98970638941204,69.60948018145685,52.679976289898896,Butte
2021-04-19,5.628169887644913,10.249660981778387,7.586595821789974,39.9451994910756,69.52159115521613,52.61775712522748,Butte
2021-04-20,5.643903727774512,10.256448906531462,7.59140270031447,39.90073543331814,69.43380157007513,52.555605505009055,Butte
2021-04-21,5.625242648017599,10.23002820565677,7.5755506709410785,39.85631418936325,69.34611134276307,52.4935213683194,Butte
2021-04-22,5.618291842642572,10.217037957681768,7.565434655546138,39.811935732969644,69.25852038789493,52.4315046547856,Butte
2021-04-23,5.6176224728558735,10.216992673250772,7.563111985631634,39.767600037469016,69.1710286234559,52.36955530358653,Butte
2021-04-24,5.60144744826708,10.18513677459301,7.541933649041702,39.723307076332205,69.08363596328813,52.30767325419755,Butte
2021-04-25,5.603968449720674,10.196450952394924,7.548395400748197,39.679056823162114,68.99634232504067,52.245858446125965,Butte
2021-04-26,5.58932579889109,10.149611772818144,7.526506284234188,39.63484925108737,68.90914762358761,52.18411081862939,Butte
2021-04-27,5.592571790193836,10.1727048376482,7.522878942546722,39.59068433390051,68.82205177579256,52.12243031143432,Butte
2021-04-28,5.586488739290537,10.138528641271483,7.517816802748321,39.546562044607235,68.73505469690868,52.06081686385552,Butte
2021-04-29,5.571377154331806,10.136567626656714,7.498916391861223,39.502482356794694,68.64815630365409,51.999270415519234,Butte
2021-04-30,5.572132942957392,10.118131861415797,7.498545949416063,39.458445243838725,68.56135651115426,51.9377909060875,Butte
2021-05-01,5.560429597229257,10.103238496819138,7.4831535371942834,39.41445067892106,68.47465523653702,51.87637827487676,Butte
2021-05-02,5.553687725881869,10.094903286421548,7.478561592110751,39.370498635583814,68.38805239436934,51.81503246194051,Butte
2021-05-03,5.5533129612633365,10.080533055619696,7.467103210037048,39.32658908688576,68.30154790194588,51.75375340643655,Butte
2021-05-04,5.541510593545978,10.065988496579203,7.455590168883338,39.28272200630524,68.2151416741622,51.69254104839921,Butte
2021-05-05,5.544567346411661,10.070206619103958,7.457755675796047,39.23889736703762,68.12883362760573,51.63139532738218,Butte
2021-05-06,5.528387974864042,10.043190210477722,7.435919414338342,39.19511514227628,68.04262367827788,51.57031618308435,Butte
2021-05-07,5.524288332571128,10.033262610704897,7.43485442515666,39.151375305388214,67.95651174159357,51.50930355541381,Butte
2021-05-08,5.521063888057527,10.017842563320162,7.4218493725226935,39.10767782945918,67.87049773451447,51.44835738397492,Butte
2021-01-29,10.0,10.0,10.0,17.0,17.0,17.0,Yolo
2021-01-30,9.09774306513049,12.625639271978926,10.761915969371099,19.87811085883712,24.49597807307739,22.14031785639724,Yolo
2021-01-31,8.779021139118592,13.508184377227405,10.94170924739479,21.202807420198504,29.10480287069695,24.89294304813587,Yolo
2021-02-01,8.594718819646133,14.114474427153889,11.021115423518985,21.44882001794602,32.49185032673731,26.471993600327952,Yolo
2021-02-02,8.465975377455768,14.390657398922652,11.008690643636209,21.504111611547778,34.306258191364776,27.095927238633415,Yolo
2021-02-03,8.365400973727402,14.474277398129352,10.978321472854702,21.471972675951474,35.38028825607464,27.424596225441064,Yolo
2021-02-04,8.273568084939718,14.507567859869344,10.989035616309762,21.322533108497066,36.00148740281986,27.67501880603247,Yolo
2021-02-05,8.268239522027692,14.51738180941622,10.990694029424203,21.14614694276861,36.34833715589896,27.765351118916413,Yolo
2021-02-06,8.227427692914308,14.492063528110654,10.9984787676506,21.011206455305732,36.52505761919117,27.867656920646404,Yolo
2021-02-07,8.210182327021602,14.50446184836063,10.975879378307898,20.90716440506903,36.60799516541588,27.910994857974003,Yolo
2021-02-08,8.194290831751625,14.46165319980063,10.968716441575328,20.846851959627617,36.630776733816774,27.91849672217955,Yolo
2021-02-09,8.182800004692501,14.455212726319553,10.954305382293045,20.81070372531307,36.61918019225371,27.90491412525705,Yolo
2021-02-10,8.165210069022834,14.43622318377587,10.93649411097415,20.776695550427704,36.588343256593554,27.878704256135705,Yolo
2021-02-11,8.160354011348694,14.412178085062326,10.923207105044193,20.74405496808417,36.54533894660583,27.845260673873227,Yolo
2021-02-12,8.144202694159723,14.407264020893166,10.907615573919841,20.712318695882445,36.495710490512494,27.807449338064945,Yolo
2021-02-13,8.140529070398685,14.36719358105922,10.88268134501392,20.68114810785427,36.44194988971735,27.76726800558749,Yolo
2021-02-14,8.125323754120927,14.348789891134485,10.87698856411295,20.650338491354546,36.386002135996,27.725651008805926,Yolo
2021-02-15,8.109362647903282,14.306422113559721,10.845700367160363,20.61976261657741,36.33005979786361,27.683266412492326,Yolo
2021-02-16,8.106357598489542,14.30843313254135,10.840990050356835,20.589342196241805,36.274333816568166,27.640471838843638,Yolo
2021-02-17,8.074352833226627,14.266974554677507,10.806278445310243,20.559031528644844,36.21749964374291,27.597463824457403,Yolo
2021-02-18,8.075238101437883,14.27330537152287,10.812168090340887,20.528803156619915,36.1598909755798,27.554360615767028,Yolo
2021-02-19,8.048829988212475,14.231711168387282,10.776867402067326,20.49864089008588,36.10188289622694,27.511233684979715,Yolo
2021-02-20,8.051230235114991,14.211492663855452,10.777266968780221,20.46853556210486,36.043657301184695,27.46812014577978,Yolo
2021-02-21,8.026131690919685,14.190029863719612,10.74452071504755,20.438481508104957,35.98534257891683,27.425045046475876,Yolo
2021-02-22,8.034478783802898,14.152115425313708,10.74128142275283,20.408475734147956,35.92700983551148,27.382019906258847,Yolo
2021-02-23,8.004498753359357,14.152961840048055,10.719082259372023,20.37851628492126,35.868705225165584,27.339052500479998,Yolo
2021-02-24,8.013110260442279,14.1003342034195,10.705013741193534,20.348602152930724,35.810456006057706,27.296147213122396,Yolo
2021-02-25,7.981431486823913,14.09647638882541,10.691683560569443,20.31873266441493,35.75227635968247,27.25330607729325,Yolo
2021-02-26,7.987655576169499,14.062280905936907,10.662173877041056,20.288907446609873,35.69417758668484,27.210530377176433,Yolo
2021-02-27,7.960261208201588,14.057372972187784,10.663390186871661,20.259126243391137,35.636164382677485,27.167820805193017,Yolo
2021-02-28,7.953644445094724,14.025883891603744,10.631002525800351,20.22938888885458,35.5782405716245,27.12517768319333,Yolo
2021-03-01,7.94055259171771,14.00601657003371,10.623324360778568,20.199695259341972,35.52040777927289,27.082601174001706,Yolo
2021-03-02,7.93341324061865,13.984058431570784,10.59480052776724,20.170045257363295,35.46266721721192,27.040091310185588,Yolo
2021-03-03,7.9221591062873555,13.939250003580362,10.593632789538805,20.14043880078553,35.40501945780717,26.997648064906734,Yolo
2021-03-04,7.9094718909150625,13.947115808170555,10.57048037846822,20.110875814845205,35.34746475657158,26.955271385285414,Yolo
2021-03-05,7.90585083679586,13.887614213651013,10.553512407507961,20.08135623016331,35.29000325480361,26.91296118832019,Yolo
2021-03-06,7.888775413609753,13.907117894088145,10.544085828331895,20.05187997963214,35.232634932006114,26.870717384699848,Yolo
2021-03-07,7.885384698277125,13.858023021420614,10.51742866380811,20.02244699789211,35.17535974037608,26.828539878318995,Yolo
2021-03-08,7.860914150995065,13.853121254255463,10.518213656218789,19.99305722037738,35.11817757620051,26.786428569721828,Yolo
2021-03-09,7.860486751057478,13.816688812886289,10.47893718258772,19.963710583122943,35.06108832387325,26.7443833576301,Yolo
2021-03-10,7.830641810424512,13.800725180813544,10.479684988120406,19.93440702247598,35.0040918495929,26.70240413980969,Yolo
2021-03-11,7.831171501619485,13.779754640294342,10.45739969448843,19.90514647503321,34.94718801478389,26.66049081340804,Yolo
2021-03-12,7.813445562302434,13.744035059445203,10.451352619624394,19.87592887755707,34.89037667515919,26.618643275551918,Yolo
2021-03-13,7.801745792301917,13.730259579676783,10.426811661978446,19.846754166948543,34.83365768427343,26.57686142318508,Yolo
2021-03-14,7.798001347934262,13.688443099573826,10.406221473643537,19.817622280225702,34.7770308945448,26.535145153359565,Yolo
2021-03-15,7.785920807441752,13.709616311135196,10.392873112329807,19.78853315451269,34.720496157215834,26.49349436321306,Yolo
2021-03-16,7.778018105996191,13.658154172610143,10.364608636541131,19.759486727033497,34.66405332362025,26.451908950013383,Yolo
2021-03-17,7.767630510946178,13.655893997988098,10.366277114689794,19.730482935108633,34.6077022447362,26.410388811166698,Yolo
2021-03-18,7.754387379557901,13.61710821983597,10.334500814621899,19.701521716152946,34.551442771715934,26.368933844231236,Yolo
2021-03-19,7.745325769690588,13.597112794892354,10.343265092888325,19.672603007674397,34.49527475579751,26.327543946916997,Yolo
2021-03-20,7.721163880709978,13.573890510891248,10.307424859487645,19.64372674727346,34.43919804840307,26.286219017093266,Yolo
2021-03-21,7.718326263535756,13.54504844546133,10.31247746191383,19.614892872642557,34.38321250115598,26.24495895278609,Yolo
2021-03-22,7.692305325133643,13.531122601227256,10.283250510530149,19.58610132156583,34.3273179658958,26.203763652181085,Yolo
2021-03-23,7.702440130784322,13.491917940503015,10.273290539470036,19.55735203191886,34.27151429469118,26.162633013622916,Yolo
2021-03-24,7.680480054315298,13.49403386292579,10.251417248371906,19.52864494166848,34.21580133984081,26.12156693561551,Yolo
2021-03-25,7.6785772487417265,13.4611085353907,10.223057974627345,19.49997998887262,34.160178953880965,26.080565316821883,Yolo
2021-03-26,7.664164563268297,13.456564290354162,10.209682043946225,19.47135711168016,34.10464698958294,26.039628056064025,Yolo
2021-03-27,7.659028844391205,13.427019477084503,10.206111014345513,19.44277624833077,34.04920529995691,25.99875505232266,Yolo
2021-03-28,7.636946949342744,13.39320700178266,10.187584295610433,19.41423733715478,33.99385373825049,25.95794620473706,Yolo
2021-03-29,7.641431889141408,13.383591785135682,10.168060925075336,19.385740316573056,33.93859215794943,25.91720141260476,Yolo
2021-03-30,7.602427409678754,13.338013788510128,10.158744950345016,19.35728512509685,33.88342041277735,25.87652057538139,Yolo
2021-03-31,7.617287409577964,13.346530955943534,10.139538533030125,19.32887170132767,33.82833835669543,25.835903592680378,Yolo
2021-04-01,7.590026607758341,13.2957785080136,10.123634403111941,19.30049998395715,33.77334584390218,25.795350364272714,Yolo
2021-04-02,7.590053023522229,13.298482119035434,10.10875787771134,19.272169911766902,33.718442728833004,25.754860790086713,Yolo
2021-04-03,7.574737566983879,13.266391333323062,10.08068913982065,19.24388142362841,33.66362886615995,25.714434770207774,Yolo
2021-04-04,7.570045757854458,13.254146240480493,10.078254151094892,19.21563445850289,33.60890411079128,25.674072204878108,Yolo
2021-04-05,7.54998534714043,13.229800219083305,10.053881731990852,19.187428955441142,33.55426831787111,25.63377299449654,Yolo
2021-04-06,7.542500328452794,13.204275789929705,10.0423429406424,19.159264853583423,33.499721342779026,25.593537039618194,Yolo
2021-04-07,7.520630048193307,13.189294790232463,10.031139594050158,19.131142092159354,33.445263041129714,25.553364240954327,Yolo
2021-04-08,7.515539895077341,13.13864777505791,10.019875962553858,19.103060610487727,33.39089326877257,25.513254499372017,Yolo
2021-04-09,7.5030511918897735,13.16341512515991,9.993876804424946,19.075020347976412,33.33661188179134,25.473207715893956,Yolo
2021-04-10,7.497952599343146,13.105224776430418,9.981400819058681,19.0473966097035,33.28241873650368,25.43322379169819,Yolo
2021-04-11,7.488275440386529,13.12004282075948,9.955588609707956,19.02031072049354,33.22831368946089,25.39330262811789,Yolo
2021-04-12,7.478443589914868,13.075470483523986,9.948642322038513,18.993263348116574,33.174296597447395,25.353444126641094,Yolo
2021-04-13,7.462699360435413,13.062515816898157,9.92477869495205,18.966254437800682,33.12036731748049,25.313648188910463,Yolo
2021-04-14,7.45885619412921,13.032683598705415,9.918411251925674,18.939283934851815,33.066525706809884,25.273914716723052,Yolo
2021-04-15,7.436658366684542,13.011449595864661,9.890273369483928,18.91235178465371,33.01277162291733,25.234243612030053,Yolo
2021-04-16,7.438867235516913,12.99417302318476,9.892006201834901,18.885457932667766,32.95910492351631,25.194634776936574,Yolo
2021-04-17,7.419614545780853,12.959896405101754,9.863473697066855,18.858602324432937,32.90552546655155,25.155088113701368,Yolo
2021-04-18,7.416510423504546,12.948936614510586,9.860810050241797,18.831784905565616,32.85203311019877,25.11560352473661,Yolo
2021-04-19,7.401183504686566,12.916627674350998,9.834080478455608,18.805005621759552,32.79862771286419,25.076180912607658,Yolo
2021-04-20,7.401568102047209,12.927020494132634,9.820669538487602,18.778264418785685,32.745309133184236,25.036820180032805,Yolo
2021-04-21,7.379003025796461,12.888886326670722,9.806922828324394,18.75156124249211,32.69207723002514,24.99752122988304,Yolo
2021-04-22,7.380724357981684,12.870119077357618,9.789271531421484,18.72489603880389,32.638931862482565,24.958283965181824,Yolo
2021-04-23,7.356549108806247,12.844051108310307,9.777545424975191,18.698268753723013,32.58587288988123,24.919108289104816,Yolo
2021-04-24,7.354341196369779,12.814116026698246,9.757146336905603,18.671679333328232,32.532900171774536,24.879994104979673,Yolo
2021-04-25,7.328440643513651,12.80685289626236,9.74277656291559,18.645127723774998,32.480013567944205,24.84094131628577,Yolo
2021-04-26,7.328798709402157,12.770599119913836,9.726152350393484,18.61861387129531,32.427212938399904,24.801949826654017,Yolo
2021-04-27,7.315244565822147,12.761371375528913,9.708769761540164,18.592137722197634,32.37449814337887,24.76301953986657,Yolo
2021-04-28,7.30470902048107,12.724649662604886,9.694846821871774,18.5656992228668,32.321869043345544,24.72415035985661,Yolo
2021-04-29,7.297641597179536,12.724455645068563,9.681652780676561,18.53929831976386,32.26932549899119,24.685342190708106,Yolo
2021-04-30,7.274981908663437,12.701221313250912,9.666832579120713,18.512934959426005,32.21686737123357,24.64659493665561,Yolo
2021-05-01,7.279461940966266,12.685290627950593,9.65113111678039,18.486609088466466,32.1644945212165,24.607908502083962,Yolo
2021-05-02,7.255792814012699,12.667203383166939,9.632906844589463,18.46032065357437,32.11220681030956,24.569282791528096,Yolo
2021-05-03,7.259426497972939,12.621385767003307,9.61722182745198,18.43406960151467,32.060004100107655,24.530717709672793,Yolo
2021-05-04,7.241566000923402,12.63523808208673,9.599695996893269,18.407855879128007,32.00788625243074,24.492213161352424,Yolo
2021-05-05,7.236898282438881,12.573627042783544,9.582341336479782,18.381679433330632,31.955853129323337,24.453769051550776,Yolo
2021-05-06,7.21961290690707,12.601242824366917,9.571976618996649,18.35554021111427,31.9039045930543,24.415385285400752,Yolo
2021-05-07,7.213422559748286,12.541147834120519,9.54889812788302,18.329438159546022,31.852040506116317,24.37706176818416,Yolo
2021-05-08,7.198266207192581,12.54517926442637,9.541385316978099,18.30337322576828,31.800260731225666,24.338798405331495,Yolo
2021-01-29,3.0,3.0,3.0,15.0,15.0,15.0,El Dorado
2021-01-30,4.328645876062744,5.41345312175617,4.849790873388596,15.581401741476274,17.121860095945323,16.345803085742006,El Dorado
2021-01-31,4.578482099127896,6.2502195128203475,5.363838713947704,15.99863299347383,18.92826808437524,17.41978438616714,El Dorado
2021-02-01,4.6403581685266255,6.668486694103751,5.560423706995628,16.311547990974283,20.524975069450733,18.327270464028985,El Dorado
2021-02-02,4.65046822301012,6.9402686224738375,5.682064470564049,16.447623167274813,22.03967363239354,19.017801821089236,El Dorado
2021-02-03,4.64228964119422,7.196357257155311,5.780190800888453,16.521368142307956,23.282797373420625,19.562143528136968,El Dorado
2021-02-04,4.632059372687589,7.37037936250254,5.846754478728904,16.62258011769361,24.237100148329738,19.920306776014762,El Dorado
2021-02-05,4.6285576368869386,7.526071716851035,5.894402905301229,16.6194982070502,25.01905384016015,20.210951494519506,El Dorado
2021-02-06,4.623217874264598,7.649579397739462,5.92889303331144,16.587061552833287,25.656331249739523,20.52110360172389,El Dorado
2021-02-07,4.604582612702661,7.733322461413634,5.957825378942081,16.55214919279144,26.173446434614696,20.7215822819954,El Dorado
2021-02-08,4.596781579882348,7.825658884343751,5.968592705439032,16.51602685462593,26.590461990523046,20.855198097668097,El Dorado
2021-02-09,4.581792870771039,7.870971989759957,5.974219704451608,16.45370493983212,26.925372026859606,20.95399404664664,El Dorado
2021-02-10,4.579126766556239,7.926763997988163,5.987938340325104,16.398406852726033,27.19286525340549,21.025635946576514,El Dorado
2021-02-11,4.562274948971457,7.955197234498971,5.988247815697716,16.349550860742546,27.40510402971584,21.076104890599694,El Dorado
2021-02-12,4.564838998249432,7.954328818355352,5.994508237824499,16.30627344894788,27.572146080194948,21.110077401186086,El Dorado
2021-02-13,4.5462626181595605,7.995043118714738,5.998022324938939,16.267725117627464,27.702286391328233,21.13119522822421,El Dorado
2021-02-14,4.551040450546443,7.9894161183952,5.997553511602852,16.23310751740308,27.80227425991626,21.142306220827187,El Dorado
2021-02-15,4.536770108506607,8.013381476738381,5.9942348900677835,16.205453073404485,27.87768855085822,21.14505278539006,El Dorado
2021-02-16,4.538392896685429,8.017527351871227,5.993494820138589,16.188185883405634,27.933055265973316,21.14180705927465,El Dorado
2021-02-17,4.527344619014615,8.02330536970408,5.988490850038424,16.17068913002364,27.97208603429646,21.134336406114688,El Dorado
2021-02-18,4.527616206448754,8.020544364222044,5.986839128567118,16.153028771161946,27.997806666034272,21.123519418985715,El Dorado
2021-02-19,4.515049273179107,8.020369741555559,5.977031688339484,16.135251252670706,28.012683800847363,21.110051756970933,El Dorado
2021-02-20,4.517727177861062,8.021710019656993,5.979700476281157,16.117391330882874,28.018734000803853,21.094090509748934,El Dorado
2021-02-21,4.502342072398432,7.992852961944317,5.962565224245731,16.099473944996085,28.017592668890728,21.07617136002314,El Dorado
2021-02-22,4.503844353254348,8.009087376680254,5.97065848722762,16.081518041669973,28.01060623752136,21.056920578602842,El Dorado
2021-02-23,4.495603551189184,7.985630076843853,5.952103882406874,16.06353748921711,27.998855423854888,21.036637913046242,El Dorado
2021-02-24,4.488839962415922,7.994013390858103,5.956420890663587,16.045542908017364,27.98323614001204,21.015558175846387,El Dorado
2021-02-25,4.489459909327956,7.977951783767008,5.947112554961162,16.027542240901763,27.96446961158736,20.993863617727964,El Dorado
2021-02-26,4.477238845133308,7.980899475202586,5.9428248619985515,16.009541556708097,27.943144896168896,20.97169623325432,El Dorado
2021-02-27,4.48171258454763,7.968130292267271,5.936151726205773,15.991545491507502,27.919745623621267,20.94916683972942,El Dorado
2021-02-28,4.4652978471437965,7.958324636042976,5.925883029770521,15.973557575794732,27.894660534270738,20.926361305209685,El Dorado
2021-03-01,4.474818742060524,7.966261781444427,5.922250408963618,15.95558054453274,27.8682108468942,20.90334698408636,El Dorado
2021-03-02,4.451003401077373,7.936420386578458,5.911273497015315,15.937616477632318,27.84065513402735,20.880175829663028,El Dorado
2021-03-03,4.465042268608384,7.939384676807356,5.910534913777944,15.919666997311618,27.812206142468426,20.856888723904767,El Dorado
2021-03-04,4.439214759386829,7.921018774292209,5.8995855350113,15.901733338670098,27.78303573427496,20.83351715489976,El Dorado
2021-03-05,4.450409435342279,7.919059390815617,5.89763561166921,15.88381646539345,27.753285030884605,20.810085878415734,El Dorado
2021-03-06,4.436458879650855,7.9067505309435315,5.893182555233272,15.865917112601053,27.723068239648928,20.78661399872588,El Dorado
2021-03-07,4.4365637198467525,7.901703408281827,5.882753490201943,15.848035851867738,27.692478661322568,20.763116492114943,El Dorado
2021-03-08,4.432275716026595,7.8949612903927635,5.873739024731144,15.83017311946045,27.661592716059516,20.73960494924117,El Dorado
2021-03-09,4.4245895668759445,7.875400481090052,5.8638087178210405,15.812329251810432,27.630640308359336,20.716088423570447,El Dorado
2021-03-10,4.425652912500457,7.888775998147805,5.858517918989528,15.79450450540455,27.599643058332752,20.69257394601621,El Dorado
2021-03-11,4.413135571218737,7.856655418322559,5.855380059592123,15.776699075350805,27.568445232936213,20.669066984809422,El Dorado
2021-03-12,4.416643620201782,7.855621456744003,5.847949481428225,15.758913109113323,27.53709081511376,20.645571797437064,El Dorado
2021-03-13,4.401727422075818,7.844129582781464,5.843532562701088,15.741146716748865,27.505615935478154,20.62209168728161,El Dorado
2021-03-14,4.40417101968791,7.835226431492853,5.8367644753991375,15.723399979389995,27.474049610221368,20.598629223637058,El Dorado
2021-03-15,4.388938649560585,7.829608381835926,5.832522365036909,15.705672955575416,27.442415884029668,20.575186398040145,El Dorado
2021-03-16,4.394029119602273,7.817142564528587,5.818564626853017,15.687965686189436,27.41073405615291,20.55176475769203,El Dorado
2021-03-17,4.381044115645327,7.817037348037579,5.815458971690131,15.670278198408024,27.37901993656513,20.528365497379063,El Dorado
2021-03-18,4.3839380644480705,7.792264590465617,5.8074438459605275,15.65261050871177,27.34728645805751,20.50498954451766,El Dorado
2021-03-19,4.3749293906866,7.806499572204717,5.799464709929848,15.634962625105139,27.31554404400677,20.481637611118614,El Dorado
2021-03-20,4.374462510418843,7.777999879670118,5.794942978390037,15.617334549188667,27.283801255775263,20.458310248604274,El Dorado
2021-03-21,4.364688869494826,7.769211869020019,5.788146639901534,15.599726277319983,27.252065005260775,20.435007876741427,El Dorado
2021-03-22,4.367337032194284,7.76805300794873,5.783515191961093,15.582137801988322,27.220340969864363,20.411730818428286,El Dorado
2021-03-23,4.349764316107183,7.750264903158736,5.775771284683045,15.564569112447408,27.18863370965274,20.388479316262288,El Dorado
2021-03-24,4.356939093047522,7.751475495740127,5.768497774693732,15.547020195604347,27.156946987481632,20.36525355461402,El Dorado
2021-03-25,4.341086115217573,7.732961602696108,5.7598382393858305,15.529491036375463,27.12528382366057,20.342053668890777,El Dorado
2021-03-26,4.340689747919328,7.737678284572338,5.757241969163024,15.511981618242663,27.093646677798475,20.318879758999763,El Dorado
2021-03-27,4.337964386294966,7.714225114478843,5.746381425460383,15.494491923474907,27.062037566511727,20.295731895576516,El Dorado
