Date,lower_pred_hospital,upper_pred_hospital,pred_hospital,Region
2020-10-25,183.63193327843464,323.6240386774547,243.79031538248324,Minnesota
2020-10-26,181.87254105448494,321.78043303544405,242.09136013929987,Minnesota
2020-10-27,180.12864583984253,320.36033385894723,240.57255160529905,Minnesota
2020-10-28,178.4002128827509,318.5892775079211,239.03323898337038,Minnesota
2020-10-29,176.70533364458666,316.883878266536,237.42301478132822,Minnesota
2020-10-30,175.33266676388325,315.51177701360876,235.55635529664386,Minnesota
2020-10-31,173.59612914498004,313.65925521673887,234.07397896218197,Minnesota
2020-11-01,171.95830444025216,311.461961670723,232.40865771478155,Minnesota
2020-11-02,170.5718260818637,309.2750774967271,230.79333582103487,Minnesota
2020-11-03,169.10425448981877,307.33112106107774,228.93094756000104,Minnesota
2020-11-04,167.8523910578627,305.47511920718875,227.16852260433592,Minnesota
2020-11-05,166.4747319297502,303.6276850612212,225.9811543909011,Minnesota
2020-11-06,165.12968058678555,301.7889138311887,224.50530785648056,Minnesota
2020-11-07,163.871205944821,300.7839010294411,223.1128408152318,Minnesota
2020-11-08,162.78648430256183,298.90206241789906,221.95791787814596,Minnesota
2020-11-09,161.57203356635569,296.71830692930945,220.5165027457432,Minnesota
2020-11-10,160.5034710075761,294.54751117445915,219.07027825431965,Minnesota
2020-11-11,159.4418463973139,293.0890190375204,217.94354294377382,Minnesota
2020-11-12,158.3652811686195,291.77676705321767,216.59759233820557,Minnesota
2020-11-13,157.12639036674292,290.4848113553352,215.25625338052396,Minnesota
2020-11-14,155.8967653116302,289.1660754524594,214.13150018445253,Minnesota
2020-11-15,154.67636205910324,287.86770902743433,212.95902116585177,Minnesota
2020-11-16,153.64808747011895,286.5740391814743,211.7240378605163,Minnesota
2020-11-17,152.8196794404815,285.2849302263962,210.64413927581055,Minnesota
2020-08-07,1136.0,1136.0,1136.0,Mississippi
2020-08-08,1123.5791340629012,1170.3428061448371,1147.3456007612644,Mississippi
2020-08-09,1112.1705549948156,1201.7708537532842,1156.959487611411,Mississippi
2020-08-10,1101.645356520029,1230.4816147601987,1165.8570719094373,Mississippi
2020-08-11,1091.8889872285365,1256.6591448882273,1173.383538320983,Mississippi
2020-08-12,1082.8054044657347,1280.473802507219,1178.7914118214956,Mississippi
2020-08-13,1074.3086825692476,1302.0854915185116,1185.180531610035,Mississippi
2020-08-14,1066.320889368231,1321.6439670059992,1189.7478570694102,Mississippi
2020-08-15,1058.7708595591657,1339.28881647964,1193.379383492265,Mississippi
2020-08-16,1051.6003180070973,1355.1503605092794,1197.8666025989094,Mississippi
2020-08-17,1044.7593239192888,1369.3490775198516,1201.7046433236446,Mississippi
2020-08-18,1038.2011914184825,1381.9968162949701,1198.9653917463697,Mississippi
2020-08-19,1031.8882000737394,1393.1997560257598,1197.0222714802464,Mississippi
2020-08-20,1025.7476754603279,1403.0568685827702,1202.871040606696,Mississippi
2020-08-21,1017.8034953520535,1411.659984700321,1200.7216950016048,Mississippi
2020-08-22,1011.9018436216031,1419.0957540313557,1199.1728327816545,Mississippi
2020-08-23,1006.1449989540745,1425.4444643652803,1192.8727613055346,Mississippi
2020-08-24,1000.5107661504358,1430.7779349334428,1189.7765219514165,Mississippi
2020-08-25,994.98373352438,1435.1660691483758,1187.4322731346174,Mississippi
2020-08-26,989.5505754869433,1439.107567748657,1185.7037933480551,Mississippi
2020-08-27,984.1996648277632,1443.3091985207457,1181.206260390614,Mississippi
2020-08-28,975.7629716639269,1449.0725766059836,1178.5684115163838,Mississippi
2020-08-29,966.8738252138891,1454.0843187042353,1177.0677153187341,Mississippi
2020-08-30,958.1213342896312,1458.3770479148022,1175.4818910520414,Mississippi
2020-08-31,949.5259408473507,1460.4473258418525,1172.6868066066145,Mississippi
2020-09-01,941.0742467660267,1460.4461738683508,1169.5300295234697,Mississippi
2020-09-02,932.7730666049033,1459.6079501447061,1165.4330606183994,Mississippi
2020-09-03,924.6360231305694,1458.2388248592067,1161.5164069682314,Mississippi
2020-09-04,916.655434972155,1456.3760987937685,1157.425231020922,Mississippi
2020-09-05,908.8249881383275,1454.054489907475,1151.8072364630325,Mississippi
2020-09-06,901.141183659453,1451.30675997277,1145.7947898630568,Mississippi
2020-09-07,893.625678303106,1448.1656857774142,1138.956415114049,Mississippi
2020-09-08,886.2535838678605,1444.6584571025223,1132.5125304110938,Mississippi
2020-09-09,879.0215015554243,1440.810738930902,1130.607266146088,Mississippi
2020-09-10,871.9303889502046,1436.6525110198063,1124.178200498397,Mississippi
2020-09-11,864.9786889298687,1432.2029815976825,1117.3193257443572,Mississippi
2020-09-12,858.7045317989728,1427.4827301927614,1110.9883121496277,Mississippi
2020-09-13,852.4969351712807,1422.5109765194263,1104.5671175108876,Mississippi
2020-09-14,846.8832920052771,1417.3095183733114,1098.3789093437151,Mississippi
2020-09-15,840.7184344322156,1411.9014124347268,1092.4783702148736,Mississippi
2020-09-16,835.0765223176426,1406.295831165456,1086.8302793906298,Mississippi
2020-09-17,829.8088453579186,1400.5090913521378,1081.1620821983304,Mississippi
2020-09-18,824.5879637329398,1394.5571487165564,1075.4681701566738,Mississippi
2020-09-19,819.4126770990902,1388.4543426017008,1069.7496884287111,Mississippi
2020-09-20,813.6985290320968,1382.2142796867458,1064.007141052825,Mississippi
2020-09-21,807.9531609087358,1375.8531977994348,1058.0270600994515,Mississippi
2020-09-22,802.2983695331106,1369.3800644946073,1051.5540858314805,Mississippi
2020-09-23,796.6975064690301,1362.8035119105664,1045.0693041367804,Mississippi
2020-09-24,790.7301638754001,1356.1318433969102,1038.9293768393275,Mississippi
2020-09-25,785.8782773456602,1349.3807412676176,1032.9546396807773,Mississippi
2020-09-26,780.8255033440443,1342.5560832306012,1027.2062069078718,Mississippi
2020-09-27,775.2863168737503,1335.664213074993,1021.5148192100587,Mississippi
2020-09-28,770.1155723282798,1328.7126626334984,1015.3863560320015,Mississippi
2020-09-29,765.1217869154555,1321.708575741272,1010.0120261666409,Mississippi
2020-09-30,760.4402456875872,1314.6587160157285,1004.146842685499,Mississippi
2020-10-01,755.7948188744252,1307.5691780048048,997.949684787555,Mississippi
2020-10-02,751.1845340211748,1300.4465829728103,992.0948674725282,Mississippi
2020-10-03,746.6090522780518,1293.2965429366238,986.262494447896,Mississippi
2020-10-04,742.0673808358175,1286.123366497086,980.8015927650706,Mississippi
2020-10-05,737.5589437117012,1278.9319835458896,975.1227228170549,Mississippi
2020-10-06,733.0831411403535,1271.7265066826762,969.5173832978146,Mississippi
2020-10-07,728.5506475226563,1264.5106389223452,964.0117660312673,Mississippi
2020-10-08,724.0306322201664,1257.2879140138627,958.5219583753473,Mississippi
2020-10-09,719.5604468369185,1250.0616870346187,953.049293473158,Mississippi
2020-10-10,715.1385921119573,1242.8351379431092,947.5943899561541,Mississippi
2020-10-11,710.7633800121754,1235.6111371504962,942.157886828364,Mississippi
2020-10-12,706.4333460690052,1228.3927026475185,936.7405545122431,Mississippi
2020-10-13,702.1470950622124,1221.1825604427002,931.3431185284776,Mississippi
2020-10-14,698.0411661744763,1213.9832400206335,925.9662604010173,Mississippi
2020-10-15,693.9802573766458,1206.7970261285327,920.6107527342017,Mississippi
2020-10-16,689.9472011917524,1199.6258178659032,915.2771630647219,Mississippi
2020-10-17,685.8536947557608,1192.4716959419416,909.9658924086821,Mississippi
2020-10-18,681.7308624281519,1185.3363664559774,904.6772404024973,Mississippi
2020-10-19,677.634917582605,1178.2213006384973,899.4116144004081,Mississippi
2020-10-20,673.5655259193862,1171.3568109063115,894.1695913780936,Mississippi
2020-10-21,669.5223566460021,1164.8364897688093,888.8502107478145,Mississippi
2020-10-22,665.5051136910135,1158.3216497882597,883.521979577087,Mississippi
2020-10-23,661.5135243817185,1151.8143528573273,878.2205804856638,Mississippi
2020-10-24,657.5496476584968,1145.3161134147572,873.0746948422211,Mississippi
2020-10-25,653.7012529223794,1138.8285802069572,868.0402499869421,Mississippi
2020-10-26,649.8835339787142,1132.3533159475087,863.030005882653,Mississippi
2020-10-27,646.0957777395658,1125.8918598401926,858.04422338835,Mississippi
2020-10-28,642.3373208647929,1119.445452205308,853.0831756115681,Mississippi
2020-10-29,638.6075317294185,1113.015705773339,848.0991172797308,Mississippi
2020-10-30,634.905803596748,1106.6035464880952,843.1069483121753,Mississippi
2020-10-31,631.2315587688383,1100.2099988487785,838.1405333969578,Mississippi
2020-11-01,627.5842722549453,1093.836067100915,833.2000714972727,Mississippi
2020-11-02,623.8420729174059,1087.482700090891,828.2777958928295,Mississippi
2020-11-03,620.1233632137166,1081.1507923737774,823.3435940155355,Mississippi
2020-11-04,616.4300399556582,1074.8411853061045,818.4390243982143,Mississippi
2020-11-05,612.7617298880343,1068.554736845048,813.5662655098589,Mississippi
2020-11-06,609.118065019658,1062.2921317448418,808.7249551063853,Mississippi
2020-11-07,605.4986918431476,1056.053973830496,803.9147498520099,Mississippi
2020-11-08,601.9032879370429,1049.8408922019253,799.1353040625015,Mississippi
2020-11-09,598.3315020609904,1043.6534980293359,794.3862774560755,Mississippi
2020-11-10,594.9461017781693,1037.49241524329,789.6673622623549,Mississippi
2020-11-11,591.5984724175709,1031.3580037158504,784.978258719369,Mississippi
2020-11-12,588.2724553781657,1025.2506966641008,780.3186705362573,Mississippi
2020-11-13,584.729824062487,1019.1708969566846,775.6883011206676,Mississippi
2020-11-14,581.1814863549527,1013.1189777357358,771.0868662080316,Mississippi
2020-11-15,577.7732645107067,1007.0952830302999,766.5398030439793,Mississippi
2020-11-16,574.5285135157511,1001.1001283613316,762.1571059275525,Mississippi
2020-11-17,571.3044555340074,995.133801338363,757.7007745162258,Mississippi
2020-08-07,930.0,930.0,930.0,Missouri
2020-08-08,918.9188843436832,937.7424346444644,928.313426678627,Missouri
2020-08-09,908.3492700442405,945.3280454163225,926.7830889699026,Missouri
2020-08-10,898.2554545913318,952.7222476458271,925.2378202784942,Missouri
2020-08-11,888.6051335088941,959.8980903073286,923.7249981685136,Missouri
2020-08-12,879.3687298901434,966.8337360934862,922.5997786213964,Missouri
2020-08-13,870.5183759249478,973.5100939641568,921.5882343684557,Missouri
2020-08-14,862.0278777140408,979.9107576586225,920.6637007473568,Missouri
2020-08-15,853.8726806621958,986.0219447414586,919.7788371325876,Missouri
2020-08-16,846.029835046855,991.8323791146634,915.3295221069015,Missouri
2020-08-17,838.4779644145846,997.3346550243962,913.5552724759018,Missouri
2020-08-18,830.8686993969161,1002.5247316417679,914.8344827449262,Missouri
2020-08-19,823.7881341737091,1007.399689547268,911.6383228994613,Missouri
2020-08-20,816.9433883108923,1011.9594469176893,907.7055652772458,Missouri
2020-08-21,810.3186790244858,1016.2058791568895,903.1030511710514,Missouri
2020-08-22,803.8997719771055,1020.1345885444883,899.8548446059673,Missouri
2020-08-23,797.6733409406469,1024.3247720464938,897.2465650267296,Missouri
2020-08-24,791.6269487766584,1030.2309076842375,894.5695974840988,Missouri
2020-08-25,785.749065658981,1034.2319082481472,891.826233275188,Missouri
2020-08-26,778.4814973610872,1037.1446587993964,889.0241404158161,Missouri
2020-08-27,770.9076654277588,1039.7513777800996,886.7977424261253,Missouri
2020-08-28,763.4683527275986,1042.0580772144751,886.0701658022415,Missouri
2020-08-29,756.1666531068524,1044.071843199635,885.3051322298361,Missouri
2020-08-30,749.0049813491976,1045.8004550929284,884.4897916190018,Missouri
2020-08-31,741.9850889728264,1047.2518032253333,883.6244333477223,Missouri
2020-09-01,735.108068501572,1048.4338721659371,882.6974436771033,Missouri
2020-09-02,728.3736851112063,1049.3547368669329,878.9982683116231,Missouri
2020-09-03,721.7805082454768,1050.0225668551493,874.8654961978034,Missouri
2020-09-04,715.3269216561195,1050.445861854678,870.6989499389581,Missouri
2020-09-05,709.0111298824359,1050.6333414581463,866.5047448196341,Missouri
2020-09-06,702.8311628148203,1050.5935960686652,863.5697677733227,Missouri
2020-09-07,696.784880299623,1050.3350772725282,859.4233148727862,Missouri
2020-09-08,690.869976614347,1049.8660994532752,855.2637789270073,Missouri
2020-09-09,685.0838783543645,1049.1948428601172,851.0950619813285,Missouri
2020-09-10,679.4233483796278,1048.329470585652,846.9205013623975,Missouri
2020-09-11,673.8850624029978,1047.278124604861,842.7430967670671,Missouri
2020-09-12,668.4657320649471,1046.0487290375045,838.5656092772874,Missouri
2020-09-13,663.162097764278,1044.6489869486356,834.3905489110776,Missouri
2020-09-14,657.9709286054451,1043.0863840750362,830.2201625591563,Missouri
2020-09-15,652.8890223671519,1041.3681925541343,826.0564955922052,Missouri
2020-09-16,647.9132016037163,1039.5015264033132,822.1601303222062,Missouri
2020-09-17,643.040129696688,1037.4933700455938,818.7570348667789,Missouri
2020-09-18,638.2663727309955,1035.3504740549024,815.3380969556133,Missouri
2020-09-19,633.5886066099742,1033.079358467991,811.5511190362562,Missouri
2020-09-20,629.0036016267151,1030.6863169734588,807.4989999424906,Missouri
2020-09-21,624.5082208355369,1028.177421048918,803.7280396630211,Missouri
2020-09-22,620.322250536631,1025.5585453410213,800.1776055994376,Missouri
2020-09-23,616.4745407509231,1022.8353990117937,796.619931188458,Missouri
2020-09-24,612.3371348933221,1020.0134737074202,793.0562049554388,Missouri
2020-09-25,608.1049649149454,1017.0980525436759,789.4875768093452,Missouri
2020-09-26,603.9472530569504,1014.0942141921635,785.9151403578115,Missouri
2020-09-27,599.8614839534428,1011.0068367369271,782.3399420753393,Missouri
2020-09-28,595.8452253449938,1007.8406098276804,778.7629794323854,Missouri
2020-09-29,591.8961265700786,1004.6000582621753,775.185202655511,Missouri
2020-09-30,588.011917080084,1001.2895184340819,771.6075159978433,Missouri
2020-10-01,584.1904041533373,997.9131505954915,768.030778767642,Missouri
2020-10-02,580.4294327951274,994.474942980509,764.4558127615644,Missouri
2020-10-03,576.7269022404646,990.9787151045532,760.8833988388471,Missouri
2020-10-04,573.0807950089637,987.4281240887378,757.0817153664716,Missouri
2020-10-05,569.4891683962265,983.8266803611393,753.0643488923967,Missouri
2020-10-06,565.9501530676364,980.1777373818899,749.5675866634367,Missouri
2020-10-07,562.7385521158861,976.4845054485988,745.9257438306231,Missouri
2020-10-08,559.5709277400699,972.7500560211622,742.1480685785847,Missouri
2020-10-09,556.437810470128,968.9773244119169,738.3889783493848,Missouri
2020-10-10,553.338016386822,965.1691134178509,734.6485718086623,Missouri
2020-10-11,550.2704249849148,961.3281034849176,730.9269151990884,Missouri
2020-10-12,547.2339727285064,957.4568476390319,727.2240550949207,Missouri
2020-10-13,544.2276451425972,953.5577850489503,723.5400241983677,Missouri
2020-10-14,541.2496476937315,949.633245794416,719.8748418044308,Missouri
2020-10-15,538.3007609139696,945.685452994029,716.3130243898163,Missouri
2020-10-16,535.3792371500354,941.7165251021003,712.9114761766195,Missouri
2020-10-17,532.4842457406917,937.7284825316493,709.5147144901354,Missouri
2020-10-18,529.6150042877514,933.7232445374647,706.1233590083402,Missouri
2020-10-19,526.7707692475961,929.7026407106555,702.7379950163066,Missouri
2020-10-20,523.9508305698034,925.6684165116612,699.3591765389486,Missouri
2020-10-21,521.1545110341302,921.6222349187481,695.9874269668485,Missouri
2020-10-22,518.3811655936682,917.5656780541754,692.6232396735866,Missouri
2020-10-23,515.6301807285992,913.5002512558781,689.2670793471934,Missouri
2020-10-24,512.9009733349285,909.4273816046211,685.9193844549823,Missouri
2020-10-25,510.1929912066277,905.348425393727,682.580565528903,Missouri
2020-10-26,507.50571336268916,901.2667433375591,679.2510090103697,Missouri
2020-10-27,504.8386418892965,897.3719499665523,675.93107860224,Missouri
2020-10-28,502.19130092057185,893.4664180664336,672.5877807675788,Missouri
2020-10-29,499.56323620111596,889.5515576471885,669.2002801469662,Missouri
2020-10-30,496.95401465319264,885.6287142081442,665.8552406619069,Missouri
2020-10-31,494.36322395097636,881.6991695478216,662.6267179995183,Missouri
2020-11-01,491.7904717090613,877.7641487033985,659.407784804012,Missouri
2020-11-02,489.2353878644336,873.8248211921214,656.1987306712921,Missouri
2020-11-03,486.697620076976,869.8823020928246,652.9871540963888,Missouri
2020-11-04,484.1768306935095,865.9376534744645,649.754817995443,Missouri
2020-11-05,481.67269645889553,861.9918874543735,646.5344810443233,Missouri
2020-11-06,479.18490822995125,858.0459637118004,643.3263235367026,Missouri
2020-11-07,476.7131706936651,854.1007970765186,640.1305118614603,Missouri
2020-11-08,474.2572020008065,850.1572596965954,636.9471985254106,Missouri
2020-11-09,471.8167340810886,846.2161818725397,633.7765245630976,Missouri
2020-11-10,469.3915132472003,842.2783528800032,630.6186199317825,Missouri
2020-11-11,466.9812960330173,838.3445227375364,627.4736038209619,Missouri
2020-11-12,464.5858485076101,834.4154029964682,624.3415848639688,Missouri
2020-11-13,462.20494608867784,830.4916652139361,621.2226610309294,Missouri
2020-11-14,459.83837335735836,826.573948620005,618.1169205384316,Missouri
2020-11-15,457.44521314947895,822.6628611806893,615.024442825839,Missouri
2020-11-16,455.05725892022485,818.7589802124799,611.9452994857818,Missouri
2020-11-17,452.68630474706515,814.8628529882872,608.8795544583711,Missouri
2020-08-07,84.0,84.0,84.0,Montana
2020-08-08,83.61676808997987,85.80550046107261,84.73250036644603,Montana
2020-08-09,83.2615124705977,87.5418800960709,85.44172296426814,Montana
2020-08-10,82.93078762831925,89.20949708082378,86.10707616407475,Montana
2020-08-11,82.62161165799716,90.80897579489965,86.71588509561427,Montana
2020-08-12,82.33136610272956,92.34111300135507,87.29687367914273,Montana
2020-08-13,82.05761587428718,93.80678261704864,87.94800118871191,Montana
2020-08-14,81.79810524286428,95.2069338193428,88.5243393446585,Montana
2020-08-15,81.55075544312105,96.54258906544237,88.98174720230764,Montana
2020-08-16,81.3136593698137,97.81482282025615,89.39522605333117,Montana
2020-08-17,81.08493808803783,99.02486241910222,89.76867657111967,Montana
2020-08-18,80.86331877714612,100.17395597701245,90.1038553837242,Montana
2020-08-19,80.64747903849936,101.26350947828219,90.5535422684218,Montana
2020-08-20,80.43621332004582,102.29485685427076,90.79157043907425,Montana
2020-08-21,80.22843056576991,103.26944222840156,91.09055425983556,Montana
2020-08-22,80.00893734156554,104.18865629950075,91.55985824535594,Montana
2020-08-23,79.73314525902478,105.05390598731334,91.8275152690223,Montana
2020-08-24,79.52605726955439,105.86665507947419,92.0163409161846,Montana
2020-08-25,79.31976096447124,106.62833748780169,92.16564636141666,Montana
2020-08-26,79.11368111412602,107.34047770376492,92.20140555229261,Montana
2020-08-27,78.90731974279244,108.00449712975586,92.11811014194782,Montana
2020-08-28,78.70024583430477,108.62190800700282,92.00647405032342,Montana
2020-08-29,78.49206064801331,109.19406728101166,91.92543855799445,Montana
2020-08-30,78.28247056139054,109.7224314502111,91.97185812470309,Montana
2020-08-31,78.05073203318767,110.20842993275909,92.11147117590865,Montana
2020-09-01,77.64557174210323,110.90602684862944,92.31936594413521,Montana
2020-09-02,77.23787581616702,111.58022980456063,92.50781293981953,Montana
2020-09-03,76.82823438106121,112.21804328444199,92.4539019273903,Montana
2020-09-04,76.41715507780492,112.67844160455934,92.38164208113615,Montana
2020-09-05,76.00509688517748,112.9939785611297,92.29189497836973,Montana
2020-09-06,75.59248534111617,113.27350926620633,92.18554721658097,Montana
2020-09-07,75.17971325006818,113.5183288845026,92.06328420481725,Montana
2020-09-08,74.76714136896759,113.72970308278087,91.92588134557901,Montana
2020-09-09,74.35509913312293,113.90886847156231,91.98539533782616,Montana
2020-09-10,73.94388532491945,114.05703307087617,92.04248588108663,Montana
2020-09-11,73.53376483176439,114.17537706311849,92.0841300993711,Montana
2020-09-12,73.12495826254957,114.26506068176926,91.85840196671566,Montana
2020-09-13,72.71766262474259,114.32722081102514,91.56540305361443,Montana
2020-09-14,72.31205821512403,114.36296218182304,91.26355766418698,Montana
2020-09-15,71.90830896509938,114.3733577429872,90.95356042467307,Montana
2020-09-16,71.506562793162,114.3594492047856,90.63605383593247,Montana
2020-09-17,71.10695197280114,114.32224758113438,90.60953453524645,Montana
2020-09-18,70.70959347230274,114.26273566296751,90.4249358486911,Montana
2020-09-19,70.31458645274198,114.18187230658711,90.09442849419456,Montana
2020-09-20,69.92200712873375,114.08058610035022,89.75828311959692,Montana
2020-09-21,69.53192090576368,113.95977543360512,89.41696848441617,Montana
2020-09-22,69.14438538638511,113.82030905907462,89.07092673334597,Montana
2020-09-23,68.7594505344184,113.66302663008229,88.7205724805981,Montana
2020-09-24,68.37715884608394,113.48873940836503,88.36629575015851,Montana
2020-09-25,67.997545526393,113.29823387951357,88.00846397196295,Montana
2020-09-26,67.62063865157731,113.09227014490749,87.64742245367283,Montana
2020-09-27,67.2464573476507,112.87158130967717,87.31030043020226,Montana
2020-09-28,66.8798238327067,112.63687436423854,87.01135124867855,Montana
2020-09-29,66.56643039584397,112.38883066458024,86.7074916658622,Montana
2020-09-30,66.25372298598992,112.12810640872907,86.3990272387298,Montana
2020-10-01,65.94173006723817,111.85533398276067,86.08625074017772,Montana
2020-10-02,65.6304790861362,111.5711235571787,85.7694428028127,Montana
2020-10-03,65.3021602623153,111.2760616654846,85.44965583309155,Montana
2020-10-04,64.94288823967266,110.97071282039609,85.12479594627021,Montana
2020-10-05,64.58652267612796,110.65561996549448,84.79746070863077,Montana
2020-10-06,64.23303181053785,110.33130487979997,84.45258896510882,Montana
2020-10-07,63.88238294427033,109.99826862978668,84.0836013121493,Montana
2020-10-08,63.534542835927354,109.6569932689029,83.71362887368312,Montana
2020-10-09,63.189477715955775,109.30794108791338,83.34283218629864,Montana
2020-10-10,62.84715330608764,108.95155584845463,82.9713630915489,Montana
2020-10-11,62.5075348400411,108.5882637423453,82.59936506933605,Montana
2020-10-12,62.17058707555528,108.21847372550059,82.22697341241167,Montana
2020-10-13,61.836273157457015,107.84257784685636,81.85836111571066,Montana
2020-10-14,61.50455423111032,107.46095179990559,81.50219216977361,Montana
2020-10-15,61.17539180661635,107.07395595447316,81.14510559050788,Montana
2020-10-16,60.84874785808272,106.68193455327022,80.78723828674897,Montana
2020-10-17,60.52458481736406,106.28521769970558,80.4287205994921,Montana
2020-10-18,60.21567055128978,105.88412183831603,80.06967655860468,Montana
2020-10-19,59.920940501641525,105.47895001757797,79.71022400767161,Montana
2020-10-20,59.62740420424595,105.06999214803295,79.35165686141818,Montana
2020-10-21,59.33506796606525,104.65752548484008,78.99053467102895,Montana
2020-10-22,59.04393762250343,104.24181534442414,78.63050409617489,Montana
2020-10-23,58.75401847324423,103.82311413719725,78.27127733994473,Montana
2020-10-24,58.46531534939605,103.40166354449937,77.92872981476683,Montana
2020-10-25,58.1778326233282,102.97769494564776,77.58546570771509,Montana
2020-10-26,57.8915742179612,102.551429616941,77.24160217834228,Montana
2020-10-27,57.606543615782996,102.12307892805403,76.89725085191179,Montana
2020-10-28,57.32274387155037,101.6928445349335,76.55251794806867,Montana
2020-10-29,57.04017017029338,101.26091926402533,76.20750498081486,Montana
2020-10-30,56.75884013975042,100.82748634605943,75.86230804354044,Montana
2020-10-31,56.47874783266119,100.3927195293463,75.517018329589,Montana
2020-11-01,56.19989480072246,99.95678509938081,75.1717228376136,Montana
2020-11-02,55.92228226934024,99.51984203354867,74.82650445295869,Montana
2020-11-03,55.64591114432115,99.08204214276154,74.48144203191025,Montana
2020-11-04,55.37078201852896,98.64353021220504,74.13661047959481,Montana
2020-11-05,55.09689517854184,98.20444413845604,73.79208082863055,Montana
2020-11-06,54.82425061632799,97.76491507101309,73.44792058852853,Montana
2020-11-07,54.552848086985634,97.32506879220378,73.10419380572479,Montana
2020-11-08,54.28268701436558,96.88502319042456,72.76096037095417,Montana
2020-11-09,54.01376657181225,96.44488941290388,72.418277033815,Montana
2020-11-10,53.74608571489908,96.00477375171772,72.06591098454265,Montana
2020-11-11,53.479643186412034,95.56477773890258,71.71224963541701,Montana
2020-11-12,53.21443752075372,95.12499823292237,71.36000321851861,Montana
2020-11-13,52.95046704846341,94.68552751509472,71.00918487230811,Montana
2020-11-14,52.687729900761965,94.24645337780302,70.65980660672082,Montana
2020-11-15,52.426224013982534,93.80785921281333,70.3118793156962,Montana
2020-11-16,52.165947128827035,93.36982409850495,69.96541233527854,Montana
2020-11-17,51.906896817118856,92.93242283124664,69.62041403383611,Montana
2020-08-07,21.0,21.0,21.0,New Hampshire
2020-08-08,20.842867220934924,21.289725814705836,21.067767689612268,New Hampshire
2020-08-09,20.699396710605924,21.573215088352306,21.142059749183183,New Hampshire
2020-08-10,20.568606074039103,21.85049126219951,21.217022645797684,New Hampshire
2020-08-11,20.44957182394039,22.12158194969658,21.295980296656907,New Hampshire
2020-08-12,20.341429899738678,22.38651923747439,21.36617502051076,New Hampshire
2020-08-13,20.243375106169793,22.645338802913994,21.446394659978623,New Hampshire
2020-08-14,20.154648795876966,22.898079539915656,21.512880809574455,New Hampshire
2020-08-15,20.074537533383264,23.144783477805433,21.582525019294554,New Hampshire
2020-08-16,20.002370901333475,23.385495761595106,21.660548763968094,New Hampshire
2020-08-17,19.937527197111763,23.620264399619764,21.743692503958616,New Hampshire
2020-08-18,19.87942234948151,23.84913975806149,21.817120009455305,New Hampshire
2020-08-19,19.827509334914353,24.07217446744737,21.88358195260386,New Hampshire
2020-08-20,19.781276064209685,24.289423323309745,21.958761670393752,New Hampshire
2020-08-21,19.74024323272918,24.500943005111303,22.048261915455832,New Hampshire
2020-08-22,19.703963186811794,24.70679188069478,22.126722490016462,New Hampshire
2020-08-23,19.672016684592336,24.907029946149294,22.202380621303252,New Hampshire
2020-08-24,19.64401202999606,25.101718614981294,22.27704863695552,New Hampshire
2020-08-25,19.619583433845076,25.290920534445213,22.350601271363693,New Hampshire
2020-08-26,19.598389280048533,25.474699473360268,22.41266853572837,New Hampshire
2020-08-27,19.580110218236758,25.653120251277976,22.472140994396668,New Hampshire
2020-08-28,19.56444864889429,25.82624854436763,22.535040811061307,New Hampshire
2020-08-29,19.551127073081805,25.994150769963596,22.602287617534923,New Hampshire
2020-08-30,19.53988636962105,26.156894040863648,22.67263150428921,New Hampshire
2020-08-31,19.53048529750086,26.314546015676306,22.747619499225664,New Hampshire
2020-09-01,19.522699332711515,26.46717478589651,22.821450825850068,New Hampshire
2020-09-02,19.516319281446286,26.614848841380763,22.886967653799093,New Hampshire
2020-09-03,19.51115072499953,26.75763696876293,22.9463640473069,New Hampshire
2020-09-04,19.507012931151927,26.895608128242614,23.003872438257904,New Hampshire
2020-09-05,19.50373791293244,27.028831422883904,23.059453177138277,New Hampshire
2020-09-06,19.50116998374842,27.15737605464638,23.113071908103603,New Hampshire
2020-09-07,19.499164649814205,27.28131119500778,23.16469910676374,New Hampshire
2020-09-08,19.497587936691424,27.400705947175723,23.186575430363483,New Hampshire
2020-09-09,19.49631608539186,27.515629326117974,23.23528315528362,New Hampshire
2020-09-10,19.49523460006895,27.626150173104413,23.282117894203182,New Hampshire
2020-09-11,19.494237579716973,27.732337092619744,23.327065384691082,New Hampshire
2020-09-12,19.49322749440583,27.834258439945593,23.37011450627952,New Hampshire
2020-09-13,19.492114524191393,27.93198227331827,23.411256996139684,New Hampshire
2020-09-14,19.476766355255194,28.025576288429697,23.450487221401826,New Hampshire
2020-09-15,19.436953826451052,28.115107805629144,23.48704773234565,New Hampshire
2020-09-16,19.39673170428566,28.200643740871442,23.505013336165096,New Hampshire
2020-09-17,19.356092832772237,28.282250548914924,23.502076295419368,New Hampshire
2020-09-18,19.315031333803667,28.359994211121055,23.49239410999104,New Hampshire
2020-09-19,19.273542488310227,28.433940220494296,23.50028128981257,New Hampshire
2020-09-20,19.231622662377923,28.504153530213543,23.533072462902066,New Hampshire
2020-09-21,19.189269258662804,28.570698542094036,23.564094572535765,New Hampshire
2020-09-22,19.17487654271702,28.633639103550216,23.593347672478814,New Hampshire
2020-09-23,19.16411659246689,28.69303846765122,23.620833606698785,New Hampshire
2020-09-24,19.15281283794387,28.748959274110874,23.646555857539116,New Hampshire
