Date,lower_pred_icu,upper_pred_icu,pred_icu,lower_pred_hospital,upper_pred_hospital,pred_hospital,Region
2020-10-12,0.17199019613116467,0.5469532247674739,0.31334548370437876,0.40979106462039055,1.3029782387236237,0.7486829928703098,Santa Barbara
2020-10-13,0.16131744553113633,0.5196646467383012,0.2971491983404125,0.3860464967967325,1.2403922991825886,0.7083152864772464,Santa Barbara
2020-10-14,0.15203288016147049,0.4949974615381073,0.2808676888624787,0.36364260993843606,1.180017357311454,0.6701163786739418,Santa Barbara
2020-10-15,0.14312545561218357,0.469596418570134,0.2660625985532165,0.34206685721484165,1.1220187362092848,0.6339705109006755,Santa Barbara
2020-10-16,0.13443208733735768,0.4479615119854417,0.2519449879557473,0.32209731321209634,1.0668631419808878,0.6002677796200282,Santa Barbara
2020-10-17,0.12666209933175962,0.4240159011705522,0.23815799943589244,0.3030868044532039,1.0144119932603222,0.56839447739571,Santa Barbara
2020-10-18,0.1190991261638413,0.404960251770322,0.22588316797407776,0.28519516653963517,0.9645333635860366,0.5382046332509263,Santa Barbara
2020-10-19,0.11198028125073009,0.3839735957688031,0.21378817341273904,0.26835686543617765,0.9173516265610506,0.5096100984486338,Santa Barbara
2020-10-20,0.10568055680301967,0.36569879717598586,0.20235132135559022,0.25251017263606595,0.8724756757785028,0.482527274556103,Santa Barbara
2020-10-21,0.09908436681286827,0.34780816481455823,0.19161872313346195,0.2375969464995527,0.829790614278247,0.4568768845245912,Santa Barbara
2020-10-22,0.09357898194515665,0.33046891641854503,0.18146099908385918,0.22356243233295148,0.7891899181077608,0.43258375216220546,Santa Barbara
2020-10-23,0.08789689349808921,0.3148760800340678,0.17155627571957718,0.21030985299928862,0.7505721956470238,0.40957659657445633,Santa Barbara
2020-10-24,0.08262378584523485,0.29885138553338014,0.16276500301908225,0.19781247425338105,0.7138409558764007,0.3877878351818823,Santa Barbara
2020-10-25,0.07785037318075652,0.28500195452956745,0.15361097881800986,0.18605617442740371,0.6789043569475566,0.36715339275697845,Santa Barbara
2020-10-26,0.07314935098116618,0.27109496121724264,0.14575587274038268,0.17499716705977955,0.6456750096007527,0.34758334184115436,Santa Barbara
2020-10-27,0.0688217838511232,0.25792110697708165,0.13743579692880536,0.1645942366642089,0.6140697371641772,0.32899531009593147,Santa Barbara
2020-10-28,0.06485253234547851,0.24610094103528307,0.13038913612701375,0.15480858874419726,0.5840094030509582,0.3113977732785736,Santa Barbara
2020-10-29,0.06090465154023295,0.233283232069453,0.12312585179932413,0.14560371024497842,0.5554186921804024,0.2947379336730076,Santa Barbara
2020-07-22,20.0,20.0,20.0,57.0,57.0,57.0,Solano
2020-07-23,9.788742259054198,13.996646582185708,11.781667432653075,30.87722335711608,38.911887147778216,34.777398191273555,Solano
2020-07-24,8.187126058625736,12.394575895262827,10.110090394113346,21.29304991123655,30.584561088851224,25.76422724653598,Solano
2020-07-25,7.560632076694171,11.56678496092933,9.38762121316876,17.358194038635524,26.330988678480928,21.646699755229363,Solano
2020-07-26,7.067701003781442,10.89285801964634,8.794864669952448,15.377287101632874,23.79966105487499,19.228920093538683,Solano
2020-07-27,6.6130781386966895,10.268920258967345,8.273638601989507,14.097427265246989,22.016700557540684,17.706500633895146,Solano
2020-07-28,6.180228138764383,9.668803633293876,7.766988736044424,13.079567814030554,20.570594366968546,16.491151031508792,Solano
2020-07-29,5.767204744890499,9.117621982953528,7.270271442109924,12.189203714444321,19.31440534716672,15.398163045991206,Solano
2020-07-30,5.396538368335195,8.566190259181953,6.794146974085707,11.369292568494263,18.15467033328276,14.402524058155162,Solano
2020-07-31,5.0209549105631766,8.081708063784516,6.324315872193793,10.603102408268793,17.074662153991376,13.396234359811027,Solano
2020-08-01,4.6838566522849865,7.582412773835907,5.880548063961329,9.884533539201266,16.0565000066103,12.487929932572854,Solano
2020-08-02,4.369384580225766,7.1394394366538165,5.476160682576568,9.215038670546564,15.092618402798994,11.638742809789274,Solano
2020-08-03,4.053046082384926,6.678481390623634,5.106521905125889,8.57732437697291,14.161937553549851,10.816088944218164,Solano
2020-08-04,3.7549594482973134,6.2722587850031495,4.761874066246358,7.948113322849675,13.27892189742797,10.089237930795571,Solano
2020-08-05,3.4808479548840623,5.865051680308393,4.4437116714107345,7.372280260223185,12.44361882899311,9.403757172036014,Solano
2020-08-06,3.2178543119267244,5.497645322562338,4.136915861886399,6.83189115719879,11.654301838476556,8.776495539987629,Solano
2020-08-07,2.97663729299484,5.141292219226875,3.861197334103349,6.323155954724107,10.909186565600164,8.175326471673186,Solano
2020-08-08,2.748694060332689,4.808570985750604,3.6044839460847085,5.837528913768219,10.206508588784189,7.615678175988507,Solano
2020-08-09,2.526600362648851,4.500510319663359,3.349398955735091,5.387584256934132,9.544476110283188,7.108898780366031,Solano
2020-08-10,2.3389601671488505,4.197814517134726,3.1364854332517096,4.970881909778663,8.921295711123769,6.624331176284237,Solano
2020-08-11,2.1588924857517875,3.9307940026460026,2.91460872110808,4.580483782796504,8.335178650954589,6.163921152614501,Solano
2020-08-12,1.9887179913649633,3.6603082127125575,2.7015701813112507,4.223802579414979,7.784354449882738,5.731883366552,Solano
2020-08-13,1.8313740017522815,3.4242777831277733,2.5242239865070975,3.8936658727750495,7.2670801154376985,5.326709053708786,Solano
2020-08-14,1.6870789894524374,3.193227570083648,2.342404863323422,3.5905357888829488,6.787491516078802,4.955268862823896,Solano
2020-08-15,1.556097505606299,2.9878839791397906,2.180987097592739,3.3104513399205775,6.341671451785111,4.620042764943261,Solano
2020-08-16,1.4348285798504343,2.7919026497656594,2.0246853527433673,3.0496857989122144,5.928697093686194,4.302839254848017,Solano
2020-08-17,1.3229459571460702,2.608543019971811,1.874363044799967,2.808815202022876,5.5413207209711475,3.99194384553083,Solano
2020-08-18,1.2156597246693501,2.440237866683727,1.7381196865029,2.586392630067208,5.178084117877573,3.686419466585649,Solano
2020-08-19,1.1218538321741152,2.275486421840062,1.6107718028800182,2.381068406829142,4.837598722821915,3.419453344459446,Solano
2020-08-20,1.0335889110541294,2.1308026788541783,1.4952971219158855,2.1915844006545377,4.518543892730314,3.172825701739287,Solano
2020-08-21,0.949257679669043,1.9840555571317071,1.3843934593041052,2.016878397732314,4.219664842076717,2.944610428526236,Solano
2020-08-22,0.8731543396470062,1.8559699011720796,1.2880342373861713,1.8558658725107533,3.939770647786446,2.7262336052852008,Solano
2020-08-23,0.8069707137051794,1.729462862275195,1.1950393067290208,1.7103623304601379,3.6777319669926687,2.5283497114591817,Solano
2020-08-24,0.7446366942719658,1.6149479164617855,1.1045401182847159,1.5776327152380476,3.4324788901505237,2.3453772906066392,Solano
2020-08-25,0.6862085387669467,1.5067248386993763,1.024313479509861,1.456766033147328,3.2029985953663886,2.1707611123391652,Solano
2020-08-26,0.6322064278626516,1.404362153274463,0.9509339693984002,1.3449562406805224,2.9883330796844954,2.01092737144039,Solano
2020-08-27,0.5777843226863777,1.30971012738487,0.8776648048364368,1.2368320168606934,2.784640222980115,1.865044114639013,Solano
2020-08-28,0.5316996295945559,1.2168169976972856,0.8135990672753676,1.1348407562298397,2.594155049588935,1.7298545607403666,Solano
2020-08-29,0.48735023067177574,1.134854748095544,0.7544277975285353,1.0410379833567753,2.413009092373567,1.6040092710352587,Solano
2020-08-30,0.4465650866242603,1.051761420073934,0.6975745698274496,0.9547917842942679,2.243432847361054,1.4866963802026887,Solano
2020-08-31,0.4096634566244205,0.9797738647416105,0.6459078957626225,0.875516016013057,2.0853849593628015,1.3740224488800492,Solano
2020-09-01,0.3765689339421274,0.9138063836190808,0.5980476452593286,0.8026673045719748,1.9419574633333074,1.2734159224527553,Solano
2020-09-02,0.3451237873922068,0.8512695445512221,0.5545579533942724,0.7358015723348265,1.8116064254526827,1.1783234979471735,Solano
2020-09-03,0.31693133279853447,0.7954117305041973,0.5135970301606669,0.6751759336856443,1.6897243440217298,1.0899311201872153,Solano
2020-09-04,0.2912074142877119,0.7392886172461325,0.47462518303992784,0.61970472286109,1.5757879521249598,1.0108177718300566,Solano
2020-09-05,0.2673526942717823,0.6925345683418684,0.43962510739417526,0.5687439216272581,1.4693037174565244,0.9351875037141668,Solano
2020-09-06,0.2447218719642777,0.6435164514079742,0.4054405725402498,0.5219150472334401,1.3698062532601218,0.8643724782635004,Solano
2020-09-07,0.22512457587200344,0.6009479020160359,0.3757988445037532,0.4790051228784433,1.2768571224123881,0.7984221376671197,Solano
2020-09-08,0.20688271911911696,0.5592706170367466,0.34687413452838917,0.4397849904800033,1.1900433994362372,0.7370388643515509,Solano
2020-09-09,0.1894776959763743,0.5209760265670953,0.3203425737939034,0.4035583847917337,1.1089764432642668,0.6816816288801851,Solano
2020-09-10,0.17410437840841558,0.48460692537183825,0.2968841655805319,0.3702713880977667,1.0330484638982291,0.6310605352011041,Solano
2020-09-11,0.15988985770579323,0.4503064080416459,0.27373682454400317,0.3398505230351555,0.9603400509646831,0.5836546047878127,Solano
2020-09-12,0.14657790785491848,0.4187384665389043,0.25312751470246175,0.31201146075181735,0.8923660331385053,0.5402099276287813,Solano
2020-09-13,0.13436303035203734,0.3880756826291888,0.2329858558969245,0.28620493038720335,0.8287946951772018,0.499136011966792,Solano
2020-09-14,0.12354585478575263,0.36087210696131666,0.21531772505672542,0.2624752463326399,0.7690598335291305,0.4607277061999928,Solano
2020-09-15,0.11303077056381645,0.33499939653449934,0.19863797592013666,0.24068725532108853,0.7135527260752281,0.4253168362191596,Solano
2020-09-16,0.10372452922459344,0.3121164468528658,0.18337573801170615,0.220760195814035,0.6619825972519358,0.3925784637488515,Solano
2020-09-17,0.09530647183610155,0.2895721472926961,0.16937367570452733,0.20253381216384442,0.6161262210703593,0.36231594193845934,Solano
2020-09-18,0.08736635310674606,0.26992502463390144,0.15603444527760812,0.18579037895431522,0.5730688395749985,0.33427084331154655,Solano
2020-09-19,0.07996342665449625,0.25012843115660033,0.14409850644640615,0.17041153115407717,0.5324332626392686,0.30836053525983864,Solano
2020-09-20,0.07342033678571662,0.23272097980625073,0.13278784154484674,0.15616896390081958,0.49509249749602324,0.2844277114688001,Solano
2020-09-21,0.06722428887000165,0.21605125141710152,0.12250392705693347,0.14318967112738293,0.45980035433948124,0.26230030092009093,Solano
2020-09-22,0.06141562923697649,0.2003058769677664,0.11285942135726101,0.13125785707504634,0.4276466670243032,0.24182825416746248,Solano
2020-09-23,0.05618633291716901,0.18630422101764266,0.10418080753024433,0.12009065268069706,0.39696221613211585,0.2229326411320517,Solano
2020-09-24,0.0513970063654544,0.17240021238485836,0.0961002909235134,0.10985018260191656,0.3684476410215404,0.20542686611243877,Solano
2020-09-25,0.046906356556785635,0.1606571023477163,0.08859246293624619,0.10050980424340296,0.34195268069205537,0.18921358797230406,Solano
2020-09-26,0.043065012025122425,0.14845089964929448,0.08178231191426703,0.09189001110057049,0.31733712166247097,0.17446291470124878,Solano
2020-09-27,0.03926695220223837,0.13841894332465918,0.07543005707756625,0.08405541896878442,0.29447023262428307,0.16104817642168948,Solano
2020-09-28,0.035899961949702464,0.1279465469923219,0.06963185515805302,0.07682768998603222,0.2732300879519463,0.14861610498403668,Solano
2020-09-29,0.03289846964201797,0.11889086329744175,0.06416439739420601,0.0703244230627229,0.25350305306595655,0.13715356206369636,Solano
2020-09-30,0.029963695950588936,0.11024918378649869,0.05912789236625392,0.06431541506432122,0.23518320890085756,0.12660558977709796,Solano
2020-10-01,0.027390325774916777,0.10216052335224832,0.05447390523753104,0.05875585036104639,0.21817186604717953,0.11682412104505249,Solano
2020-10-02,0.025008846026721425,0.09492916303133653,0.05021672791669514,0.05367223032694768,0.202377093875867,0.10757924121307111,Solano
2020-10-03,0.02285235061609225,0.08780647318735596,0.046311139255312,0.04902261743116913,0.18771325252273255,0.09904714725790813,Solano
2020-10-04,0.02087022120068463,0.0818121953254678,0.04271333839832333,0.044751616386881736,0.1741006154230027,0.09120704624273235,Solano
2020-10-05,0.019044819624895997,0.07575370878151191,0.03938388829632022,0.04085260415761796,0.16159244594398298,0.08399835975857542,Solano
2020-10-06,0.01739712143330001,0.07046727531924488,0.03636888998493537,0.0373061828101312,0.15014079208170694,0.07743626499942487,Solano
2020-10-07,0.015882404828643247,0.06545211276111856,0.03354137137792702,0.034065010624378736,0.13949121759465083,0.07148284303274634,Solano
2020-10-08,0.014493330808572404,0.06073016081593102,0.03099130400815163,0.031103098631897252,0.12958840649941733,0.06589084094892832,Solano
2020-10-09,0.013214292910567782,0.05651805192974506,0.028626032848331186,0.028396641322847974,0.12038078357011253,0.06076834235876168,Solano
2020-10-10,0.01209338509139494,0.05233463680693281,0.026388428397269636,0.02592383232759073,0.11182025262884411,0.056094998887926684,Solano
2020-10-11,0.011026095490012515,0.048824007759833865,0.024392776087989128,0.023664702450226883,0.10386199359305333,0.05177796941936416,Solano
2020-10-12,0.010099486852937198,0.045201046978909795,0.02250704279816026,0.021600968794501393,0.09646421665065705,0.047790373543948786,Solano
2020-10-13,0.009204222499013634,0.042067586248726155,0.020732736531961025,0.019717534442890046,0.08958798809572205,0.04410733239781265,Solano
2020-10-14,0.008392264213739991,0.0390042480577681,0.019122695629950073,0.017994143973796527,0.08319702339390714,0.040705822841037215,Solano
2020-10-15,0.0076885245813715555,0.036214776464238145,0.017618904124533753,0.01643587349366451,0.07725752132490427,0.037564537234765084,Solano
2020-10-16,0.007010077325009091,0.03364874642501123,0.016171715572616062,0.014998564991167999,0.07173799376023125,0.03460859234424524,Solano
2020-10-17,0.006409884383319617,0.03118714335789214,0.014886509995535393,0.013702442150617715,0.06660910978567161,0.03183413806646087,Solano
2020-10-18,0.005847359459609305,0.029027151867457225,0.013679093899640732,0.012507747241202844,0.061843557650184636,0.029321284720656725,Solano
2020-10-19,0.005329910807326643,0.026909230978221923,0.012545084523054556,0.011408769256296305,0.057415900056723534,0.02695918058874569,Solano
2020-10-20,0.004860149942392115,0.025030371181537045,0.011558578310062899,0.01040581087846855,0.05330245608753867,0.024766703775133077,Solano
2020-10-21,0.004435725317150144,0.023183464198582818,0.01065621277541625,0.009490541744334818,0.04948117707236394,0.022751592824902567,Solano
2020-10-22,0.004048549666607808,0.02154054856601644,0.009810535033237398,0.008655345877014404,0.045931541285458906,0.02091142629517453,Solano
2020-10-23,0.003694148398050075,0.019977824368330892,0.00905127667692504,0.007893265710115907,0.042634445114382684,0.01925927203267344,Solano
2020-10-24,0.003368534035505919,0.018543716341455952,0.008358175918105053,0.007197940407204487,0.03957211156544854,0.01776367478671845,Solano
2020-10-25,0.0030779013656790583,0.017209611717635305,0.0076967240843980825,0.006565064480637841,0.03672799644864036,0.016390565748675853,Solano
2020-10-26,0.002797975751098885,0.015987912731800773,0.007086707256779375,0.0059876435381241745,0.03408670706849085,0.015110304496646174,Solano
2020-10-27,0.00255454054484265,0.014841678016791895,0.0065509776028404975,0.005460741649709076,0.03163392089688416,0.013911529827543272,Solano
2020-10-28,0.0023324669671546602,0.013732223252943477,0.006012788074530257,0.004979967214146527,0.02935631455077673,0.012824459541039814,Solano
2020-10-29,0.002120965318137078,0.012748848239668925,0.005556112658194808,0.004541307946775502,0.027197600028139306,0.011817839131944716,Solano
2020-07-22,11.0,11.0,11.0,41.0,41.0,41.0,Monterey
2020-07-23,8.483619190333831,10.464614121563475,9.447972291284666,39.159359638495495,41.542000561757916,40.33009776155976,Monterey
2020-07-24,7.057857217027332,10.248430057364605,8.531931641522542,37.3182503620066,42.086315400618766,39.511701570460964,Monterey
2020-07-25,6.161848797021341,10.028183849992349,7.908098749422054,35.3274763690102,42.42973401725107,38.718241147107115,Monterey
2020-07-26,5.63096871407357,9.806590880120062,7.4327632212067325,33.5128507740925,42.60519148030435,37.775251694907425,Monterey
2020-07-27,5.251442866216677,9.531148895918562,7.058513027334287,31.866459553433103,42.59590236586627,36.77568652727582,Monterey
2020-07-28,4.9588490621379036,9.134067850101928,6.729400782331778,30.29797678169374,42.38522062326169,35.706472459339814,Monterey
2020-07-29,4.711266270000363,8.718543235568688,6.390862656337869,28.83233170765813,41.67586517156346,34.574399018229265,Monterey
2020-07-30,4.474866661218499,8.27183216566193,6.07875596566143,27.40985482413908,40.960107484520854,33.43686057335699,Monterey
2020-07-31,4.2611132803723155,7.874603422261995,5.774711486253027,26.063491404362335,40.0534566269873,32.2452199499284,Monterey
2020-08-01,4.025887965385336,7.506584704531227,5.473162173388691,24.77013828373576,39.019884103677775,31.036424256836604,Monterey
2020-08-02,3.8228740696919963,7.115384477162102,5.197568822032411,23.586061020693638,37.8250491614225,29.8566008936324,Monterey
2020-08-03,3.6673636929791336,6.797662500999991,4.9663568648364365,22.419947205018175,36.75501399803345,28.721570400339417,Monterey
2020-08-04,3.4950378523488874,6.4623938823018765,4.730167021966122,21.31643289191051,35.46141320783417,27.54613499770592,Monterey
2020-08-05,3.278886180570976,6.171372662198431,4.4560548398682975,20.298098051738783,34.061111386648044,26.288138841495627,Monterey
2020-08-06,3.0733544725288002,5.766753121678356,4.196726572986346,19.27553799265609,32.97248485875964,25.08343358908846,Monterey
2020-08-07,2.875689756759166,5.470802384960019,3.9564668272401784,18.309019282001106,31.639498785206705,24.043397266770626,Monterey
2020-08-08,2.690937103488195,5.14436921615758,3.7402992030257582,17.360664792614454,30.30538292328074,23.012812538118435,Monterey
2020-08-09,2.5353107407898383,4.894838863396907,3.5125509172973173,16.438454216111722,29.05734171478715,21.962137278418965,Monterey
2020-08-10,2.3922593133836703,4.663618747394686,3.3143619084694618,15.482608122080885,27.99046357068687,20.8552676703468,Monterey
2020-08-11,2.2505552632693524,4.37893793435801,3.13558559834071,14.559390648838994,26.75058908200438,19.769647066128275,Monterey
2020-08-12,2.1262298388430927,4.156167747611199,2.9711791161086625,13.726871817598763,25.624823197877884,18.743419153591034,Monterey
2020-08-13,2.008649878099696,3.9577202882351825,2.789228885870433,12.916611911485624,24.475430095930783,17.797747851949403,Monterey
2020-08-14,1.8862694029402376,3.7452441590256935,2.623882886905792,12.234682900619568,23.244824770087398,16.94118167225225,Monterey
2020-08-15,1.7665321551355664,3.5471958993580417,2.4744278055513065,11.614014830567061,22.021244617038953,16.092307793291724,Monterey
2020-08-16,1.6519273892543602,3.3540477347999786,2.323910520667761,10.931581160501644,20.88426863809788,15.291855793924544,Monterey
2020-08-17,1.53848170723857,3.1908362150885776,2.188300597359068,10.264702009902933,19.937822818217455,14.43475895130284,Monterey
2020-08-18,1.438103643344565,3.0178936880694867,2.067122065156097,9.603718972630352,19.077182159952304,13.642623269187165,Monterey
2020-08-19,1.3408810165108838,2.8706385464661883,1.9462282343968857,9.09153795774981,18.09590156917183,12.891699091132976,Monterey
2020-08-20,1.2506933835655452,2.724398118037362,1.836348247782976,8.515552506966388,17.246586646580496,12.188275560019491,Monterey
2020-08-21,1.165037077017668,2.5784541003277495,1.724045124308136,8.010172506446068,16.466403664778078,11.515562389916887,Monterey
2020-08-22,1.0853775765606386,2.4442757206300243,1.6175804948523949,7.51726048058806,15.710211975260918,10.879106385411244,Monterey
2020-08-23,1.009430754267939,2.3230753809074924,1.5207765123233632,7.054116789647118,14.943612791468087,10.246107228506567,Monterey
2020-08-24,0.9385848060446702,2.1991686677656532,1.4202003747586978,6.591812621700271,14.212880174178277,9.682302185306746,Monterey
2020-08-25,0.8718117169336344,2.0798198661105234,1.3288684710841745,6.157889950256712,13.529086736036266,9.152543769421785,Monterey
2020-08-26,0.8141880844933637,1.9711502175393658,1.2392522355574023,5.756997177070346,12.85402250189971,8.637850900810719,Monterey
2020-08-27,0.7579223160500791,1.8707371026628872,1.162492961637941,5.365441821703991,12.152359056761846,8.126662288598416,Monterey
2020-08-28,0.7047479723821706,1.7660564616274246,1.0898083727926717,5.012356984336169,11.47899309237786,7.651276387432211,Monterey
2020-08-29,0.6562056536857459,1.670975092012442,1.023702470195187,4.668335317285017,10.86335883501004,7.199093469480124,Monterey
2020-08-30,0.6102091000574312,1.583644906835258,0.964241382922699,4.345173465146865,10.304722334770418,6.759265125492672,Monterey
2020-08-31,0.5664479822990952,1.4911389013693612,0.9093502451147375,4.045997571468049,9.77210150257154,6.369131089483821,Monterey
2020-09-01,0.5272887151708885,1.410274389960257,0.8572574967356126,3.7716819923242615,9.24038831462485,6.010838224813361,Monterey
2020-09-02,0.49155726988516757,1.3345373567700594,0.8100969210496235,3.5151065699000394,8.701539250870258,5.673601817204055,Monterey
2020-09-03,0.4570209731889218,1.260006800695967,0.7648850499065984,3.276528390218038,8.19034416021464,5.352195056770327,Monterey
2020-09-04,0.42462954572721245,1.1919905531695312,0.718639526210171,3.067710136453571,7.745230518245556,5.044072272482337,Monterey
2020-09-05,0.3941652347347575,1.126742864321525,0.672033102060482,2.8607526604348537,7.33805748741388,4.763825251140524,Monterey
2020-09-06,0.366097317992552,1.0628751721098564,0.6301044716616164,2.6616938440134117,6.950750471609695,4.48310074257315,Monterey
2020-09-07,0.34057106742926846,1.0054842250048348,0.5864620330048225,2.4788601317331747,6.581458283966848,4.204716506697433,Monterey
2020-09-08,0.3162699029147705,0.9505303786670867,0.546311828011533,2.308372092012682,6.229841384690859,3.950015147230282,Monterey
2020-09-09,0.29354927547834786,0.8952123839416455,0.50820080332872,2.149023933815025,5.896538005953066,3.6980901564196818,Monterey
2020-09-10,0.2733181421743705,0.8457050706755813,0.47376529810758566,2.0004742730060667,5.579955000132068,3.4562380342190626,Monterey
2020-09-11,0.2539333210387472,0.7997228268948959,0.44261035607640953,1.8621377643848018,5.2783959664867295,3.2395167228377746,Monterey
2020-09-12,0.23564128786980015,0.7536615494474528,0.4157856488663717,1.7330651508263775,4.992023428237481,3.0406322500156566,Monterey
2020-09-13,0.21887422837791032,0.7122446016066115,0.39041613005211784,1.612695832069336,4.721181788186747,2.8529941212278,Monterey
2020-09-14,0.2030063629379876,0.6724792024854673,0.3675755364194685,1.5006466179986566,4.464129857208212,2.6688002720803228,Monterey
2020-09-15,0.18843466133164183,0.6340521562158042,0.3473454706012856,1.3962677356392468,4.219502979740001,2.5134995857172857,Monterey
2020-09-16,0.17507308970718521,0.5992036521069527,0.3270486733810244,1.2989278875164167,3.9880388782001277,2.3582270224024398,Monterey
2020-09-17,0.16245988651542648,0.5652589526465883,0.30883471989406375,1.2083276216616725,3.768908803730721,2.212935402691838,Monterey
2020-09-18,0.15051697493636232,0.5326774511538213,0.29068491376742017,1.1240254451492993,3.560800572100476,2.0879816779197005,Monterey
2020-09-19,0.14018231212210902,0.5036704022371123,0.27361790228281857,1.0454570697131167,3.3640021916673257,1.9662550568962391,Monterey
2020-09-20,0.12985262263444994,0.4751128903798184,0.2573556649576594,0.9725621105601199,3.177949250481834,1.84717282179228,Monterey
2020-09-21,0.12043468239175498,0.44687956813463714,0.2425239735329723,0.907943477840285,3.0014325099875228,1.7363420802054574,Monterey
2020-09-22,0.11191828928751898,0.42234645839719637,0.22844936162936552,0.8497376451290446,2.83436718115645,1.6335222431184613,Monterey
2020-09-23,0.10371533553119405,0.3985869887265623,0.21520058616640825,0.7952628379465716,2.6765851969853736,1.5329694127592477,Monterey
2020-09-24,0.09629882919193664,0.3753675071366184,0.20206568206529052,0.7426325970387295,2.5272646237453897,1.434470978705354,Monterey
2020-09-25,0.08936693234516255,0.35461034901197563,0.1899178991529053,0.6896187948206225,2.3857560431492706,1.3376271285979715,Monterey
2020-09-26,0.08284629417804229,0.3343096788866177,0.17755812564602655,0.6402843684375916,2.2521414066892538,1.2514266550701412,Monterey
2020-09-27,0.07697137993769171,0.3151878995477823,0.16587552646474535,0.5945142700917536,2.126019084701536,1.1708807955270324,Monterey
2020-09-28,0.07148954288490186,0.2976162155713012,0.15538354809722954,0.5520351330941535,2.0065405449366827,1.0962531604204822,Monterey
2020-09-29,0.06621369665373955,0.2803795881698028,0.14533849190902864,0.5124436738094983,1.8935151062764821,1.029083019944518,Monterey
2020-09-30,0.06149445547066176,0.2642927999615208,0.1357980105070681,0.4756870244044328,1.7869683967591126,0.9675738682313105,Monterey
2020-10-01,0.057184202814940036,0.24975529440753907,0.12708787690049952,0.44166619503458443,1.686387271623977,0.9079444890326822,Monterey
2020-10-02,0.05292337219444183,0.2351717539053923,0.11870140361202602,0.4106684085563279,1.5910369223031193,0.8504668960462896,Monterey
2020-10-03,0.049155660593327224,0.22125515338824187,0.11102323616909167,0.38209583846137324,1.5010445300480104,0.796686606715587,Monterey
2020-10-04,0.04561071932347816,0.2091373435077803,0.1038279854803637,0.35552755670773456,1.4162713761626404,0.7462513811251189,Monterey
2020-10-05,0.04228625630958863,0.1970527199463349,0.09734855814956718,0.3303212723018058,1.3361042136659327,0.6989718380319889,Monterey
2020-10-06,0.03927514129819073,0.18568411663780848,0.09104755535871935,0.30665789408816174,1.260258339382104,0.6567270198567925,Monterey
2020-10-07,0.036423658852080286,0.17529174582644225,0.08508656900923067,0.28468399308593134,1.1887960160518132,0.6169913884557,Monterey
2020-10-08,0.033777907585190864,0.16509792621847075,0.08014751033657024,0.26422536384842665,1.121393379847352,0.5795931226514945,Monterey
2020-10-09,0.03138729812699001,0.15573420498474252,0.07514302047394222,0.24521793108341122,1.0576034607683233,0.5437546151977893,Monterey
2020-10-10,0.02913051514892078,0.14692844815125816,0.07090936799204307,0.22761173666051437,0.9974436554740448,0.509869427602362,Monterey
2020-10-11,0.02695607098520475,0.13830798534371205,0.0664372855344793,0.21124281411630666,0.9407564552023294,0.4786764609987218,Monterey
2020-10-12,0.025095720746780282,0.13049166839086296,0.062207803701564895,0.19604505028443636,0.8871841050074879,0.4484262357732455,Monterey
2020-10-13,0.023273706257893496,0.12319784222564853,0.058196575401910755,0.1819543166665393,0.8365872048420231,0.419996234656704,Monterey
2020-10-14,0.021560767436449906,0.11584931017017669,0.054394646848387164,0.16885900817532487,0.7889260830971764,0.3933898221439468,Monterey
2020-10-15,0.020040959352496175,0.10915621051895763,0.05090432763094156,0.15670423406180314,0.7439844481792945,0.368370597096534,Monterey
2020-10-16,0.018571311813219714,0.10310149713963646,0.04764778518744642,0.14559202977366115,0.7014761229128595,0.3449779753605965,Monterey
2020-10-17,0.017231724066004504,0.09703449896632589,0.04452672307753834,0.13530574004884208,0.6613975945359039,0.32307114545509474,Monterey
2020-10-18,0.01599727221072079,0.09152663289779245,0.041650395399093126,0.12558061323184505,0.6236741845586914,0.3025194936813147,Monterey
2020-10-19,0.014893672660258343,0.08633152814592335,0.039021159746915994,0.11653479104720818,0.5880652113059448,0.2841835481031589,Monterey
2020-10-20,0.013835973370265826,0.08128129468389356,0.03647811303468258,0.10815271671416157,0.5543831120351905,0.26642946122789357,Monterey
2020-10-21,0.012882431063389049,0.07671160701583135,0.03406615905450429,0.10035734004092733,0.5226743333572494,0.24949121206568814,Monterey
2020-10-22,0.011985040309654905,0.0722980190486786,0.031911628078483675,0.09320737018099559,0.4928337387537661,0.23358272001806685,Monterey
2020-10-23,0.01112678469076698,0.06805378817558737,0.029931690153524527,0.08659598122567175,0.46461413778353966,0.21870921346553124,Monterey
2020-10-24,0.010367851768798024,0.06426593892223105,0.027984686223296605,0.08037529386621835,0.43797569000491243,0.20480262809094013,Monterey
2020-10-25,0.009654749815006438,0.06047901853339956,0.026352995737513603,0.07459375519902146,0.41291679136540893,0.19174947216331145,Monterey
2020-10-26,0.008944256510685266,0.05694480813662524,0.024791941039121045,0.06930586781804349,0.38928831056317303,0.17953153815450504,Monterey
2020-10-27,0.008318982094412562,0.05374284565971733,0.02321395739154968,0.06439708379329838,0.36694962199798237,0.16876716957075133,Monterey
2020-10-28,0.007754771317264195,0.05065785479652336,0.021728708443717246,0.05984097151056365,0.3459151658899949,0.15825923604514666,Monterey
2020-10-29,0.007196725488843082,0.047703518189004646,0.020354569848836077,0.055594018685645716,0.32610771684719686,0.1481677560841215,Monterey
2020-07-22,13.0,13.0,13.0,53.0,53.0,53.0,Placer
