Date,lower_pred_hospital,upper_pred_hospital,pred_hospital,Region
2021-03-14,65.99622046682714,101.92928874670989,82.67286089364333,New Hampshire
2021-03-15,64.86504953253436,101.03077610351774,81.61751686899,New Hampshire
2021-03-16,63.77396931376109,100.1347253730543,80.58435017474177,New Hampshire
2021-03-17,62.72087551162719,99.24139102769617,79.5725282602114,New Hampshire
2021-03-18,61.70377597426623,98.35102321972244,78.58125913621666,New Hampshire
2021-03-19,60.720787900775775,97.46386178536687,77.6097885954818,New Hampshire
2021-03-20,59.77013169177509,96.5801364330243,76.65739861592573,New Hampshire
2021-03-21,58.85012233954825,95.70006974646644,75.72340585341901,New Hampshire
2021-03-22,57.98257133939701,94.82387535730798,74.80716012719081,New Hampshire
2021-03-23,57.143368252366486,93.95175495683131,73.90804182884395,New Hampshire
2021-03-24,56.32844127238964,93.0838986327973,73.0254607463677,New Hampshire
2021-03-25,55.53656159141781,92.22048660224968,72.15885517076111,New Hampshire
2021-03-26,54.76657348207093,91.36168922328103,71.30768971088823,New Hampshire
2021-03-27,54.017388420660495,90.50766561631119,70.47145414320082,New Hampshire
2021-03-28,53.287983998234544,89.6585641347844,69.64966237830428,New Hampshire
2021-03-29,52.564379625192984,88.81452328815195,68.84185092561009,New Hampshire
2021-03-30,51.84896198724309,87.97567190843134,68.04757772808868,New Hampshire
2021-03-31,51.1524314247818,87.14212907175589,67.26642129761652,New Hampshire
2021-04-01,50.47386975372297,86.31400454623372,66.49797954934034,New Hampshire
2021-04-02,49.81241324215331,85.4913993552907,65.74186868624568,New Hampshire
2021-04-03,49.16724804633871,84.67440598044855,64.99772241720227,New Hampshire
2021-04-04,48.53760831686776,83.86310870570077,64.25981037710945,New Hampshire
2021-04-05,47.922773560734655,83.05758402997881,63.51771048646714,New Hampshire
2021-04-06,47.32206529907188,82.25790100939406,62.78817259649888,New Hampshire
2021-04-07,46.73484463918422,81.46412164680595,62.07080091379114,New Hampshire
2021-04-08,46.160509751665415,80.67630120239488,61.365217626764334,New Hampshire
2021-04-09,45.59849443046811,79.89448855197033,60.67106196480933,New Hampshire
2021-04-10,45.04826517831097,79.11872644167215,59.98798938909551,New Hampshire
2021-04-11,44.50931901140264,78.34905193710355,59.315670882631096,New Hampshire
2021-04-12,43.98118228890689,77.58549669225314,58.6537921182614,New Hampshire
2021-04-13,43.46340878387662,76.82808719561453,58.00205276075896,New Hampshire
2021-04-14,42.95557753643935,76.07684504137222,57.38500269497403,New Hampshire
2021-04-15,42.457291753076994,75.33178727574501,56.7837760342966,New Hampshire
2021-04-16,41.96245495113358,74.59292666139685,56.18990316034652,New Hampshire
2021-04-17,41.47153452089442,73.86027186252224,55.603229740552166,New Hampshire
2021-04-18,40.98955167188716,73.13382768349913,55.02360817241298,New Hampshire
2021-04-19,40.52003426713979,72.41359538528118,54.450897047975914,New Hampshire
2021-04-20,40.066637160677665,71.69957280456822,53.88496075718019,New Hampshire
2021-04-21,39.62068034706952,70.991754632754,53.31541272444697,New Hampshire
2021-04-22,39.18190847385499,70.2901325488043,52.74672264849772,New Hampshire
2021-04-23,38.750079952620354,69.59469545698677,52.18524293662292,New Hampshire
2021-04-24,38.324966166193356,68.90542965296413,51.63082398276937,New Hampshire
2021-04-25,37.90635090775834,68.22231896482768,51.083321806405976,New Hampshire
2021-04-26,37.49402936942637,67.54534493016924,50.542597775710234,New Hampshire
2021-04-27,37.087807461395286,66.8744869792587,50.00851826071166,New Hampshire
2021-04-28,36.68750138963756,66.2097225202638,49.48095444342327,New Hampshire
2021-04-29,36.29293686210072,65.55102709553168,48.95978212468853,New Hampshire
2021-04-30,35.90394841686169,64.89837454576089,48.44488143355761,New Hampshire
2021-05-01,35.52037908421682,64.25173709764394,47.93613663071964,New Hampshire
2021-05-02,35.14207988261517,63.611085455886055,47.43343595379964,New Hampshire
2021-05-03,34.76890913008214,62.97638896327211,46.93667139108907,New Hampshire
2021-05-04,34.40073213622491,62.34761568948855,46.445738498296606,New Hampshire
2021-05-05,34.03742087528015,61.72473249966092,45.96053626448789,New Hampshire
2021-05-06,33.67885341973722,61.10770516740232,45.48096693005252,New Hampshire
2021-05-07,33.324913623620134,60.49649847408694,45.0069358215974,New Hampshire
2021-05-08,32.97549087070269,59.89107626600645,44.53835122897863,New Hampshire
2021-05-09,32.63047963922968,59.29140153965453,44.075124273762995,New Hampshire
2021-05-10,32.28977921499119,58.69743652791706,43.61716875992101,New Hampshire
2021-05-11,31.953293487083283,58.10914274994259,43.1644010579402,New Hampshire
2021-05-12,31.620930589848534,57.52648108350135,42.716739998028345,New Hampshire
2021-05-13,31.292602661010815,56.94941183648527,42.2741067485576,New Hampshire
2021-05-14,30.968225685801865,56.37789478711334,41.836424714232535,New Hampshire
2021-05-15,30.647719201554573,55.81188924302268,41.403619443609806,New Hampshire
2021-05-16,30.331006074152043,55.25135410748911,40.97801979172867,New Hampshire
2021-05-17,30.018012377047867,54.696247913509225,40.55965111318262,New Hampshire
2021-05-18,29.708667192015547,54.14652885938983,40.14578954967231,New Hampshire
2021-05-19,29.402902371313033,53.60215487544465,39.736373014978305,New Hampshire
2021-05-20,29.100652431903224,53.06308365614311,39.331341016917285,New Hampshire
2021-05-21,28.801854437048334,52.52927268575505,38.93063459249897,New Hampshire
2021-05-22,28.506447785395107,52.000679284330154,38.53419622205648,New Hampshire
2021-05-23,28.214147212280903,51.47726064454465,38.14196976616955,New Hampshire
2021-05-24,27.925577137449533,50.95897385322244,37.75390041893822,New Hampshire
2021-05-25,27.640002640143656,50.445775926304464,37.36993464137192,New Hampshire
2021-02-12,2565.0,2565.0,2565.0,New Jersey
2021-02-13,2492.0858648942854,2589.37209698294,2540.6825360675516,New Jersey
2021-02-14,2424.6176781162394,2609.0185167478576,2516.607065317254,New Jersey
2021-02-15,2362.002853350751,2624.4313226247996,2492.709172381354,New Jersey
2021-02-16,2303.733001311506,2636.055045605062,2469.0021041762807,New Jersey
2021-02-17,2249.4278974453046,2644.2064561458474,2445.4847003943955,New Jersey
2021-02-18,2198.7334562660853,2649.1848804724195,2422.155672446501,New Jersey
2021-02-19,2151.316979774383,2651.2750145858895,2399.0135242058095,New Jersey
2021-02-20,2106.8629238830417,2650.747384513174,2376.0565624504743,New Jersey
2021-02-21,2065.0742720042217,2647.8587954077234,2353.2829069997333,New Jersey
2021-02-22,2025.6710272247287,2642.852769729428,2330.6905005506446,New Jersey
2021-02-23,1988.3876225171202,2635.9599747279285,2308.2701567805534,New Jersey
2021-02-24,1952.9673191028257,2627.3986394494545,2284.2128478498553,New Jersey
2021-02-25,1919.2851064552237,2617.3741002403885,2249.144889148294,New Jersey
2021-02-26,1887.2150013175217,2606.0805903750665,2213.8983574640183,New Jersey
2021-02-27,1853.3926235579665,2593.6476747694282,2192.8992613914725,New Jersey
2021-02-28,1823.959101945599,2580.1543992945094,2176.094020169183,New Jersey
2021-03-01,1795.7873964371606,2565.702496576121,2143.846313814658,New Jersey
2021-03-02,1768.7664859917136,2550.3884388621923,2111.81281991461,New Jersey
2021-03-03,1742.7982058599805,2534.3036079745843,2087.204919792613,New Jersey
2021-03-04,1717.7872430289985,2517.5325293658557,2063.947476048321,New Jersey
2021-03-05,1693.6410023100493,2500.168809596055,2040.9707015989554,New Jersey
2021-03-06,1670.293168799541,2482.274256192347,2018.2745370037464,New Jersey
2021-03-07,1646.9845414474,2467.7644588253693,1990.9046330347192,New Jersey
2021-03-08,1619.343513698816,2455.935111023042,1973.113012753025,New Jersey
2021-03-09,1592.5398775488995,2438.452578842484,1951.9130025732034,New Jersey
2021-03-10,1566.5555259987818,2419.4194742429563,1931.7736203002464,New Jersey
2021-03-11,1541.3755274407827,2400.117427393455,1915.9033131908636,New Jersey
2021-03-12,1516.987513549806,2380.5835518302774,1900.140175613922,New Jersey
2021-03-13,1493.3507093408566,2360.852975791014,1884.4102195575733,New Jersey
2021-03-14,1470.4143410977836,2340.9589068769274,1868.820006940584,New Jersey
2021-03-15,1448.1440224441833,2320.9421388403857,1846.2773654729112,New Jersey
2021-03-16,1426.50777269638,2300.836923224063,1822.7123363420328,New Jersey
2021-03-17,1405.4759266749147,2280.648939197078,1799.5480816387558,New Jersey
2021-03-18,1385.0210469153692,2260.4016811696397,1776.7898575105824,New Jersey
2021-03-19,1365.1155119621144,2240.117830329239,1754.4609165419183,New Jersey
2021-03-20,1345.7327984469102,2219.8190655554176,1733.9262682632846,New Jersey
2021-03-21,1326.8624829079672,2199.532176228441,1712.6699464959702,New Jersey
2021-03-22,1308.489415219537,2179.296913124853,1692.9419155056112,New Jersey
2021-03-23,1290.5864619934257,2159.100604328467,1673.4393494752985,New Jersey
2021-03-24,1273.131458993496,2138.954707094267,1653.5673951788112,New Jersey
2021-03-25,1256.1165874187361,2118.870069037874,1634.0453021240817,New Jersey
2021-03-26,1239.5297809889216,2098.8569473292664,1614.8726983396127,New Jersey
2021-03-27,1223.3493639385706,2078.925027424116,1596.0060341154958,New Jersey
2021-03-28,1207.5494952880579,2059.0834571198325,1577.4710928597235,New Jersey
2021-03-29,1192.1134610459726,2039.3469071830727,1559.2468964477648,New Jersey
2021-03-30,1177.0255178494926,2019.7153473531612,1541.5268135906504,New Jersey
2021-03-31,1162.2708123875927,2000.196852617797,1525.0619617341308,New Jersey
2021-04-01,1147.8353501978168,1980.8008371124577,1508.8103507967728,New Jersey
2021-04-02,1134.2908274517333,1961.525430772604,1492.8734492863737,New Jersey
2021-04-03,1121.5846469622861,1942.3757876896964,1477.1575172481544,New Jersey
2021-04-04,1108.4676867591747,1923.3658954420055,1461.6361736627057,New Jersey
2021-04-05,1095.0726129506484,1904.4948588444372,1446.3044797334608,New Jersey
2021-04-06,1081.942438871787,1885.7621370793577,1431.1585588209068,New Jersey
2021-04-07,1069.0674050280513,1867.16996036998,1416.1946980492175,New Jersey
2021-04-08,1056.4384144485434,1848.7204242421235,1401.409342819084,New Jersey
2021-04-09,1044.0468341737906,1830.4154943267436,1386.7990914611198,New Jersey
2021-04-10,1031.8846136986758,1812.257024194304,1372.3606900268471,New Jersey
2021-04-11,1019.9444176984435,1794.2471774859507,1358.0910272143117,New Jersey
2021-04-12,1008.218988623461,1776.391630761807,1343.9871294254597,New Jersey
2021-04-13,996.6987620193313,1758.6859492230037,1330.0461559524288,New Jersey
2021-04-14,985.3761930642808,1741.131034611825,1316.2653942899874,New Jersey
2021-04-15,974.6522631130297,1723.7276636068873,1302.2309160752916,New Jersey
2021-04-16,964.2519567518148,1706.4808931008326,1288.3401424777971,New Jersey
2021-04-17,954.0025834487021,1689.3869754939801,1274.6315662675956,New Jersey
2021-04-18,943.8904518154724,1672.4450781598944,1261.319383086592,New Jersey
2021-04-19,933.9120955148733,1655.6553467037486,1248.2686197811008,New Jersey
2021-04-20,924.0640982749264,1639.0227935257044,1235.368630214721,New Jersey
2021-04-21,914.3431956990032,1622.5443084227002,1222.6158965564807,New Jersey
2021-04-22,904.7449250952425,1606.2179032930378,1210.0080150438607,New Jersey
2021-04-23,895.2668833942706,1590.0429916971427,1197.5426549643887,New Jersey
2021-04-24,885.9071562288481,1574.018984596901,1185.214540705701,New Jersey
2021-04-25,876.6630635290538,1558.1452996205278,1173.0276037809012,New Jersey
2021-04-26,867.5299471046125,1542.421335449133,1160.9764938011717,New Jersey
2021-04-27,858.5076747845897,1526.8464898275604,1149.0591924172015,New Jersey
2021-04-28,849.5939102602658,1511.423507917139,1137.2738995882391,New Jersey
2021-04-29,840.7865017518586,1496.1484848673658,1125.6187251819906,New Jersey
2021-04-30,832.0832265284693,1481.0200216752091,1114.091840110088,New Jersey
2021-05-01,823.4819131750456,1466.0372598991191,1102.691392215168,New Jersey
2021-05-02,814.9774132469682,1451.1993224627026,1091.415406188833,New Jersey
2021-05-03,806.5692571373703,1436.5061422609501,1080.2621007827534,New Jersey
2021-05-04,798.2573557054216,1421.9587764910507,1069.2297826993365,New Jersey
2021-05-05,790.0401420415786,1407.5531970448242,1058.316800473201,New Jersey
2021-05-06,781.9160748361767,1393.2883895385405,1047.521481906044,New Jersey
2021-05-07,773.883638037076,1379.1633297095534,1036.8421889104757,New Jersey
2021-05-08,765.9413182543177,1365.1770061069817,1026.277367815696,New Jersey
2021-05-09,758.0875926627613,1351.4232918366563,1015.825490537435,New Jersey
2021-05-10,750.3013831516832,1337.9736581449129,1005.4850093128264,New Jersey
2021-05-11,742.4900092965516,1324.645602139016,995.2544934562713,New Jersey
2021-05-12,734.7752541781431,1311.4387040597123,985.1326407226188,New Jersey
2021-05-13,727.154989802256,1298.3525185961953,975.1180869350945,New Jersey
2021-05-14,719.6271647855466,1285.3868240004722,965.209405312094,New Jersey
2021-05-15,712.1898020341971,1272.541460605095,955.4052088606929,New Jersey
2021-05-16,704.8409964789769,1259.8152625591542,945.7041534111172,New Jersey
2021-05-17,697.578576810909,1247.2076520569158,936.1049886363004,New Jersey
2021-05-18,690.4006551137549,1234.7180317958878,926.6064885312055,New Jersey
2021-05-19,683.3061711650034,1222.3457858395248,917.2074291066212,New Jersey
2021-05-20,676.2935199300714,1210.0902804575128,907.9066111448415,New Jersey
2021-05-21,669.3611509384754,1197.9508649440977,898.7028602594959,New Jersey
2021-05-22,662.5075666385558,1185.926874133058,889.5950274972761,New Jersey
2021-05-23,655.7313255495873,1174.017657874492,880.5819797742888,New Jersey
2021-05-24,649.0309740141279,1162.222961407319,871.6253577456098,New Jersey
2021-05-25,642.4049248667769,1150.5414146195847,862.733309584436,New Jersey
2021-02-12,365.0,365.0,365.0,New Mexico
2021-02-13,353.04892186915094,359.437659067768,356.33700845624617,New Mexico
2021-02-14,341.72401583245204,354.1220594877272,348.25699315402017,New Mexico
2021-02-15,330.98991679254823,349.0306882745073,340.19237901201484,New Mexico
2021-02-16,320.8130596226283,344.1432938168094,332.7703312902158,New Mexico
2021-02-17,311.1615764045592,339.44186909372587,325.4528539642258,New Mexico
2021-02-18,302.0052785271185,334.91040586014515,318.8545707151248,New Mexico
2021-02-19,293.3156120375809,330.53438107625254,312.46987955673353,New Mexico
2021-02-20,285.06553741974744,326.30072330720657,306.02797918125935,New Mexico
2021-02-21,276.9655031494352,322.19785461349585,299.2551051322433,New Mexico
2021-02-22,269.4743162671191,318.2151678718923,292.8595714979397,New Mexico
2021-02-23,262.3497544089995,314.34348005556296,287.240845006826,New Mexico
2021-02-24,255.57079426482784,310.57440477678784,282.11625091463077,New Mexico
2021-02-25,249.1175722403314,307.1697971883733,277.273984874254,New Mexico
2021-02-26,242.97131529676767,303.62261270694546,272.23020828164965,New Mexico
2021-02-27,237.11436340683673,300.15882171163616,267.4237313315638,New Mexico
2021-02-28,231.06915567211132,296.7707868176064,262.93146700988075,New Mexico
2021-03-01,225.25307191059946,293.4589371857043,258.277389100042,New Mexico
2021-03-02,219.68597440371872,290.21287939662204,253.77607067147866,New Mexico
2021-03-03,214.3572098396699,287.0302711997357,249.40889515631306,New Mexico
2021-03-04,209.25633993824147,283.90728606095763,244.99369435168566,New Mexico
2021-03-05,204.34402581018853,280.8404314001732,241.12152747893998,New Mexico
2021-03-06,199.63348942278918,277.82653586714457,237.01438557053075,New Mexico
2021-03-07,195.11992008973348,274.8627531170807,233.2621890337756,New Mexico
2021-03-08,190.7941447548872,271.946511781142,229.612361373437,New Mexico
2021-03-09,186.6473060909893,269.0754598865531,226.00444535772468,New Mexico
2021-03-10,182.67084058597476,266.2474548209858,222.40532291646602,New Mexico
2021-03-11,178.85645184368406,263.4605627731711,218.89896624155642,New Mexico
2021-03-12,175.19617152287793,260.7130292538193,215.49718131795296,New Mexico
2021-03-13,171.68236173041302,258.0032459581118,212.19553789043832,New Mexico
2021-03-14,168.30769315596422,255.32974414025966,209.1124043320866,New Mexico
2021-03-15,165.06514028290712,252.69119184956497,206.42134597296317,New Mexico
2021-03-16,161.94799877547132,250.08637019104063,203.46261436474668,New Mexico
2021-03-17,158.94987626859069,247.51415741543406,200.5811224072361,New Mexico
2021-03-18,156.06467148317503,244.97352516116447,197.77355077051044,New Mexico
2021-03-19,153.2865726030183,242.46353608606591,195.03674612938877,New Mexico
2021-03-20,150.61005698371537,239.98332418389373,192.36656205314387,New Mexico
2021-03-21,148.02988086538898,237.53208722479604,189.76053995012114,New Mexico
2021-03-22,145.54106034570137,235.10908466505623,187.21706043229338,New Mexico
2021-03-23,143.13886613784044,232.71363724063204,184.73355654608594,New Mexico
2021-03-24,140.81881632293923,230.34511242679704,182.3075862726522,New Mexico
2021-03-25,138.57666739689782,228.00291883893928,179.93682615393516,New Mexico
2021-03-26,136.40840098326646,225.68650494730596,177.61906800454423,New Mexico
2021-03-27,134.31021317047094,223.39535975062552,175.3522125408722,New Mexico
2021-03-28,132.27850680220575,221.12900479214017,173.13426300727494,New Mexico
2021-03-29,130.309881547283,218.88698845289585,170.9633206295109,New Mexico
2021-03-30,128.40112454052826,216.66888495474575,168.83758038650063,New Mexico
2021-03-31,126.54920200537589,214.47429464866548,166.75532518273144,New Mexico
2021-04-01,124.75124804039982,212.3028402119054,164.71492197396825,New Mexico
2021-04-02,123.04222417011462,210.15416244397932,162.7148180913891,New Mexico
2021-04-03,121.40153886040748,208.0279195123785,160.7522035896564,New Mexico
2021-04-04,119.80303785031667,205.9237867957808,158.82599626354687,New Mexico
2021-04-05,118.24466022877931,203.84145429508698,156.93563489874208,New Mexico
2021-04-06,116.72446769250372,201.78062445311377,155.07985967797595,New Mexico
2021-04-07,115.2406365127521,199.7410116957626,153.25747229340163,New Mexico
2021-04-08,113.78217271154426,197.72234216865405,151.46733253410355,New Mexico
2021-04-09,112.30750191572184,195.72435161400844,149.7083558719174,New Mexico
2021-04-10,110.86888686534662,193.74678437525822,147.97950978347836,New Mexico
2021-04-11,109.46462849136631,191.789393143016,146.27981180265786,New Mexico
2021-04-12,108.09312798729496,189.85193885996694,144.60832623008923,New Mexico
2021-04-13,106.7528773124331,187.9341890352435,142.96416172546535,New Mexico
2021-04-14,105.442455554545,186.035917157479,141.3464693547796,New Mexico
2021-04-15,104.16052570607602,184.15690254666245,139.74514223600949,New Mexico
2021-04-16,102.90582706631214,182.29693044001294,138.1219262002409,New Mexico
2021-04-17,101.67717279066663,180.45579096973717,136.5269567255807,New Mexico
2021-04-18,100.47344452102031,178.6332785415435,134.95931380555697,New Mexico
2021-04-19,99.29358888550199,176.82919172247523,133.4181190025797,New Mexico
2021-04-20,98.13661252410881,175.04333331086147,131.90253376899477,New Mexico
2021-04-21,97.00157991488564,173.27550992521574,130.41175770242486,New Mexico
2021-04-22,95.8876096509968,171.52553144122732,128.9450263171164,New Mexico
2021-04-23,94.79387013611031,169.79321089268748,127.50160952947638,New Mexico
2021-04-24,93.70545374374159,168.07836447175202,126.08081029669934,New Mexico
2021-04-25,92.6271392549984,166.38081131819285,124.68196294527593,New Mexico
2021-04-26,91.56787088302764,164.7003731852997,123.30443125833847,New Mexico
2021-04-27,90.53852146349907,163.03687436881285,121.94760728502663,New Mexico
2021-04-28,89.54087428168569,161.39014168761128,120.67603717074047,New Mexico
2021-04-29,88.55896200778888,159.76000429930957,119.42715804612234,New Mexico
2021-04-30,87.59225907361179,158.14629353375926,118.19281767091131,New Mexico
2021-05-01,86.64026901627733,156.54884285175996,116.97274074912957,New Mexico
2021-05-02,85.70252193431898,154.9674878345467,115.76666375187773,New Mexico
2021-05-03,84.77857295524326,153.40206602273108,114.5743338302303,New Mexico
2021-05-04,83.86800127618814,151.85241682432343,113.39550807098072,New Mexico
2021-05-05,82.97040845414713,150.3183814886659,112.22995313878664,New Mexico
2021-05-06,82.08541654324176,148.79980311083256,111.0774446673279,New Mexico
2021-05-07,81.21266728287958,147.2965265247296,109.9377665418306,New Mexico
2021-05-08,80.35182121340699,145.8083982219144,108.81071047669502,New Mexico
2021-05-09,79.50255594960385,144.33526633123057,107.67213517424514,New Mexico
2021-05-10,78.6645652151073,142.87698062211416,106.54169176253956,New Mexico
2021-05-11,77.83755822100298,141.43339245487806,105.4248235995059,New Mexico
2021-05-12,77.02125852712764,140.00435471466344,104.32127630664938,New Mexico
2021-05-13,76.21540299287417,138.5897217935138,103.23080450515896,New Mexico
2021-05-14,75.41974124450506,137.18934958143655,102.153171400381,New Mexico
2021-05-15,74.63403484531952,135.80309543536058,101.08814840784903,New Mexico
2021-05-16,73.85805639056686,134.4308181392351,100.03551468619966,New Mexico
2021-05-17,73.09158905206701,133.07237788824145,98.99505676510121,New Mexico
2021-05-18,72.33442594251227,131.72763628033175,97.96656821588468,New Mexico
2021-05-19,71.58636930669022,130.39645629131627,96.94984930165647,New Mexico
2021-05-20,70.84723012876988,129.0787022462863,95.94470664004648,New Mexico
2021-05-21,70.11637007964245,127.7742398062088,94.95095291233791,New Mexico
2021-05-22,69.39357211302736,126.48293595981295,93.96840657617138,New Mexico
2021-05-23,68.67924611334391,125.20465900717929,92.99689155986125,New Mexico
2021-05-24,67.97525332468021,123.93927853597341,92.03623706599335,New Mexico
2021-05-25,67.27923107572734,122.68666540865667,91.08627730198296,New Mexico
2021-02-12,7068.0,7068.0,7068.0,New York
2021-02-13,6875.626230668044,7145.0600226201395,7009.951350745829,New York
2021-02-14,6696.504444705512,7205.982099060155,6948.973766050978,New York
2021-02-15,6529.31566900886,7252.455459218356,6887.714848413867,New York
2021-02-16,6372.9067229123175,7285.975530278543,6825.569467769398,New York
2021-02-17,6226.249407249388,7307.887443995076,6762.700617153456,New York
2021-02-18,6088.410291446215,7319.421902474137,6697.321948389857,New York
2021-02-19,5958.54588287179,7321.7016139801035,6631.071948325368,New York
2021-02-20,5835.901309837753,7315.746869607235,6564.234415661669,New York
2021-02-21,5719.827083451609,7302.4690812210665,6497.015429986914,New York
2021-02-22,5609.739528668172,7282.661726772931,6429.603108445029,New York
2021-02-23,5505.107403398861,7257.050104515086,6362.1175172537005,New York
2021-02-24,5405.4477805058195,7226.295686943871,6294.670708537156,New York
2021-02-25,5310.322119256576,7191.002867707188,6227.367721736663,New York
2021-02-26,5219.345549672653,7151.72104776463,6160.2996813123045,New York
2021-02-27,5132.189745619826,7108.947989404167,6093.546339220502,New York
2021-02-28,5048.555392585746,7063.1106843940515,6027.180821161596,New York
2021-03-01,4968.165606172738,7014.580545685982,5961.271771226844,New York
2021-03-02,4890.764507402974,6963.701178695064,5895.873190664131,New York
2021-03-03,4816.116657750968,6910.789779111799,5816.712376849975,New York
2021-03-04,4744.002491159673,6856.138098245854,5725.191398792766,New York
2021-03-05,4674.246294537537,6800.013344022356,5634.251621797554,New York
2021-03-06,4594.844009531695,6742.672357467787,5549.040261530165,New York
2021-03-07,4527.950916729264,6684.307145842661,5503.355917492285,New York
2021-03-08,4463.696919197797,6625.089330997189,5448.2627513010975,New York
2021-03-09,4401.264167076384,6565.195629524155,5366.1262505282875,New York
2021-03-10,4340.5376876764885,6504.751070195078,5285.148602796659,New York
2021-03-11,4281.409232890557,6443.884593333674,5214.180567595225,New York
2021-03-12,4223.75848313686,6382.715700041905,5151.226091248009,New York
2021-03-13,4167.522297966498,6321.354715942891,5089.126152547078,New York
2021-03-14,4112.630791816242,6260.395480563068,5027.868441787779,New York
2021-03-15,4059.015987583082,6205.852752732995,4967.449718060476,New York
2021-03-16,4006.6069257335985,6144.5899674667135,4907.866369612461,New York
2021-03-17,3955.348107959429,6083.447674256187,4849.113856434012,New York
2021-03-18,3899.130306356552,6022.483961853581,4791.157099671519,New York
2021-03-19,3840.321579054791,5961.757268958096,4734.093576076542,New York
2021-03-20,3782.936992968036,5907.819108856233,4678.70205482001,New York
2021-03-21,3726.92826404294,5853.714208029873,4623.712905349397,New York
2021-03-22,3672.249255630548,5794.202960122478,4578.97160049189,New York
2021-03-23,3618.855326242232,5735.067050390146,4535.170522253451,New York
2021-03-24,3566.7035955735837,5676.341319812214,4491.771028416667,New York
2021-03-25,3515.7548323965584,5618.037624909761,4448.760889656897,New York
2021-03-26,3465.9696968394564,5560.175224081126,4406.12267453703,New York
2021-03-27,3417.2516917419225,5502.771430989359,4360.790154283546,New York
2021-03-28,3369.0369956306636,5445.844307230645,4305.118761199532,New York
2021-03-29,3321.878221226454,5389.404657120244,4250.436410467839,New York
2021-03-30,3275.740966406548,5333.461755871835,4196.722040802438,New York
2021-03-31,3230.592838481347,5278.028456834,4143.956555757635,New York
2021-04-01,3186.402654489027,5223.106986802541,4092.1199705397585,New York
2021-04-02,3143.140393365105,5168.708824862598,4041.194488514193,New York
2021-04-03,3100.776877879456,5114.8327020861025,3991.1568117646602,New York
2021-04-04,3059.2849077131,5061.480958940868,3941.9892676149548,New York
2021-04-05,3018.637655756307,5008.65537713782,3893.6883593554358,New York
2021-04-06,2978.8089267448463,4956.357207603265,3846.1961860524398,New York
2021-04-07,2939.7742646644733,4904.590659366537,3801.6140753310083,New York
2021-04-08,2901.509877276825,4853.350714577087,3757.6455509508114,New York
2021-04-09,2863.9921538256867,4802.636413074996,3712.74429604589,New York
2021-04-10,2827.198497967665,4752.448992452555,3670.8685233852557,New York
2021-04-11,2791.1072831084907,4702.784510901306,3626.269385179127,New York
2021-04-12,2755.697667495535,4653.6413071349925,3584.0289425839055,New York
2021-04-13,2720.9495712367666,4605.015982582938,3544.0548589726195,New York
2021-04-14,2686.843537875481,4556.903324063932,3504.620115714496,New York
2021-04-15,2653.361130128897,4509.29943285412,3465.7147589337965,New York
2021-04-16,2620.4845621625536,4462.200382549636,3427.329092282447,New York
2021-04-17,2588.196208104814,4415.602674723739,3389.45439761194,New York
2021-04-18,2556.4796339873615,4369.504618954911,3352.081182072681,New York
2021-04-19,2525.3188777349133,4323.898503293217,3315.1996636120066,New York
2021-04-20,2494.698493248449,4278.779792840181,3278.8008176953663,New York
2021-04-21,2464.603317361333,4234.144088844091,3242.8758634703954,New York
2021-04-22,2435.0190240895517,4189.989887010796,3207.416257297128,New York
2021-04-23,2405.9318118309757,4146.308781489044,3172.413686426703,New York
2021-04-24,2377.328353968726,4103.095921018215,3137.860456770344,New York
2021-04-25,2349.1957834243203,4060.3494557991394,3103.746530857473,New York
2021-04-26,2321.5216807356055,4018.062256217975,3070.068006938846,New York
2021-04-27,2294.7025376401302,3976.2285897916036,3036.8152917413586,New York
2021-04-28,2269.3827058089496,3934.843396810659,3003.980963191885,New York
2021-04-29,2244.4093989683233,3893.9017218636122,2971.557891490548,New York
2021-04-30,2219.7750064423344,3853.398709405812,2939.5387775865684,New York
2021-05-01,2194.4978632301513,3813.3317954906393,2907.9163961957684,New York
2021-05-02,2169.227814050522,3773.694541431913,2876.6844025146443,New York
2021-05-03,2143.912803462107,3734.481326415184,2845.836251274992,New York
2021-05-04,2118.9743800130072,3695.687364171359,2815.365702271767,New York
2021-05-05,2094.4364661004706,3657.307967953535,2785.266395539009,New York
2021-05-06,2070.2887589613506,3619.340968163913,2755.53216974051,New York
2021-05-07,2046.521243624816,3581.779199399445,2726.1569045332762,New York
2021-05-08,2023.1236879158319,3544.6178941830276,2697.1348198700935,New York
2021-05-09,2000.0859953722243,3507.8524813323406,2668.4603877970826,New York
2021-05-10,1977.3990945190437,3471.47860493229,2640.127934009739,New York
2021-05-11,1955.054225363735,3435.4947212249645,2610.7654112472474,New York
2021-05-12,1933.0429186767842,3399.893352968691,2581.4654277984246,New York
2021-05-13,1911.3569877533587,3364.669996966719,2552.58441608024,New York
2021-05-14,1889.9885203675599,3329.820244250981,2524.11272355474,New York
2021-05-15,1869.3200281692043,3295.339778441895,2496.041341745349,New York
2021-05-16,1849.405738862557,3261.224371302229,2468.3615640189146,New York
2021-05-17,1829.7339493806617,3227.4698806917495,2441.064977445069,New York
2021-05-18,1810.300443701838,3194.0722496731405,2415.4904346918465,New York
2021-05-19,1791.101044478483,3161.0275034487577,2390.213620075333,New York
2021-05-20,1772.1317577438385,3128.331747117899,2365.221192779348,New York
