Date,lower_pred_hospital,upper_pred_hospital,pred_hospital,Region
2020-09-03,96.63656643482561,119.59176847249046,108.03551191574186,Montana
2020-09-04,96.61699019450388,120.90000548590227,108.57486478223798,Montana
2020-09-05,96.59410078233756,122.15259599601798,109.0663752476002,Montana
2020-09-06,96.5673181057733,123.35070993904463,109.52115573375323,Montana
2020-09-07,96.5360831839913,124.49554420964897,109.94050503392901,Montana
2020-09-08,96.49998759348732,125.5882618767845,110.32568089914437,Montana
2020-09-09,96.458637163202,126.63005964433532,110.67790582975806,Montana
2020-09-10,96.41167498690884,127.62211518364407,111.15958102053457,Montana
2020-09-11,96.20012959225538,128.56557622720953,111.57569466917329,Montana
2020-09-12,96.01579685734966,129.46162429107846,111.85451283669238,Montana
2020-09-13,95.93743313250918,130.3113902865487,112.10475406224464,Montana
2020-09-14,95.85311706882365,131.11601895822048,112.36936130526217,Montana
2020-09-15,95.76270242036664,131.87663913578132,112.52345468405906,Montana
2020-09-16,95.66609807348647,132.59436271647172,112.77694431734531,Montana
2020-09-17,95.56323785279884,133.2702977693302,112.95195975309804,Montana
2020-09-18,95.45406920588593,133.90552174252457,112.96109613921843,Montana
2020-09-19,95.33855315808566,134.50111408046317,113.05975052211991,Montana
2020-09-20,95.21667107345769,135.05813471660545,113.0140378433617,Montana
2020-09-21,95.0884324628208,135.57761758638978,113.07252033716819,Montana
2020-09-22,94.9538510163078,136.06058668700436,113.1535481022157,Montana
2020-09-23,94.81295695430603,136.50806003157956,113.21449222976474,Montana
2020-09-24,94.53140208159135,136.92102018670536,113.25594383669511,Montana
2020-09-25,94.20669326059485,137.3004375368348,113.28260009126406,Montana
2020-09-26,93.87627149994212,137.84449958786664,113.45879549119597,Montana
2020-09-27,93.54053747678381,138.40521538280126,113.61725783930183,Montana
2020-09-28,93.19987295935327,138.93554503809685,113.75824030799157,Montana
2020-09-29,92.85464119820737,139.43593317842098,113.88200892175709,Montana
2020-09-30,92.50518729404426,139.906869153988,113.8926146759583,Montana
2020-10-01,92.15183856460209,140.3488312262315,113.78521761383357,Montana
2020-10-02,91.79490490164687,140.72985994580608,113.66272878120884,Montana
2020-10-03,91.43467900762934,140.89209586324012,113.52571964686359,Montana
2020-10-04,91.07143400275393,141.02726009164982,113.3747453702432,Montana
2020-10-05,90.70542783343015,141.13618756352605,113.21034461807179,Montana
2020-10-06,90.33690616427474,141.2196808062952,113.03304010636913,Montana
2020-10-07,89.96610262280592,141.27853971338607,112.84333913824432,Montana
2020-10-08,89.59323903911033,141.31353914298109,112.64173355273951,Montana
2020-10-09,89.21852568417953,141.32544189341564,112.47572488242538,Montana
2020-10-10,88.8421615021406,141.31499324058487,112.20470632131925,Montana
2020-10-11,88.46433426034251,141.282918495629,111.97018967267357,Montana
2020-10-12,88.08521894434692,141.22993351244048,111.72558990236496,Montana
2020-10-13,87.70498076245892,141.15673455379456,111.47132779332355,Montana
2020-10-14,87.32377694886817,141.06399951306457,111.20781081941608,Montana
2020-10-15,86.94175692082149,140.95239047918378,110.93543349927137,Montana
2020-10-16,86.55906243442932,140.82255488964958,110.65457804081933,Montana
2020-10-17,86.1758277395207,140.67512466847484,110.36561401789537,Montana
2020-10-18,85.79217973054162,140.51071564307327,110.1518231301159,Montana
2020-10-19,85.40823808242925,140.32992780178958,109.88752565538852,Montana
2020-10-20,85.02411413647181,140.13334555428824,109.54173204023752,Montana
2020-10-21,84.63991276448908,139.92153798925426,109.19046519325033,Montana
2020-10-22,84.25573367784045,139.69505924431328,108.83402130813039,Montana
2020-10-23,83.87167153050584,139.4544495405584,108.48079869307371,Montana
2020-10-24,83.48781601958844,139.20023473169488,108.12908005413162,Montana
2020-10-25,83.10425198583769,138.93292633345516,107.73693543018706,Montana
2020-10-26,82.76106876063382,138.65302179450077,107.36369515603393,Montana
2020-10-27,82.43001062787012,138.3610047337709,107.0317714582686,Montana
2020-10-28,82.09791041519975,138.05734517573308,106.69459418366415,Montana
2020-10-29,81.76485461970879,137.74249978215806,106.35241103143778,Montana
2020-10-30,81.43092722169476,137.4169125918313,106.00546223023036,Montana
2020-10-31,81.0962097344726,137.08101532179236,105.64935633348232,Montana
2020-11-01,80.76078124589405,136.73522700173086,105.27576198462737,Montana
2020-11-02,80.42471846037883,136.3799546034914,104.89855830977085,Montana
2020-11-03,80.08809573984813,136.01559324890317,104.51795213787096,Montana
2020-11-04,79.72203119457261,135.6425264144649,104.13414318275352,Montana
2020-11-05,79.33754746238385,135.2611261328775,103.7563495222148,Montana
2020-11-06,78.95429494603886,134.87175319272168,103.40090373960847,Montana
2020-11-07,78.57230561922555,134.47475736474644,103.04190039614272,Montana
2020-11-08,78.19160949969107,134.07047871796465,102.67952165175043,Montana
2020-11-09,77.81223468842828,133.65924638125966,102.31394408566831,Montana
2020-11-10,77.4342074080431,133.2413790839573,101.90264459213283,Montana
2020-11-11,77.05755204276309,132.81718598061155,101.47141664741457,Montana
2020-11-12,76.68229117592385,132.38696681751406,101.03936135653049,Montana
2020-11-13,76.3084456278724,131.95101209787697,100.60659936473465,Montana
2020-11-14,75.93603459046619,131.5096032442141,100.17324639691435,Montana
2020-11-15,75.56507459897958,131.06301275878425,99.75133170060766,Montana
2020-11-16,75.19558045223938,130.61150438205675,99.3423039774747,Montana
2020-11-17,74.82756471329289,130.15533324857878,98.93210447686383,Montana
2020-11-18,74.46104267428927,129.69474698644126,98.52084961166437,Montana
2020-11-19,74.09602551243484,129.22998480040138,98.10865323087086,Montana
2020-11-20,73.7325221369053,128.76127873632407,97.6956272742367,Montana
2020-11-21,73.37054333478933,128.28885112489323,97.28187840175494,Montana
2020-11-22,73.01148543885891,127.81291790761982,96.86750627272158,Montana
2020-11-23,72.67697717237085,127.33368822828533,96.45260868339862,Montana
2020-11-24,72.34309933428065,126.85136455018329,96.03727994844404,Montana
2020-11-25,72.00988354177892,126.36614277733203,95.62161096428997,Montana
2020-11-26,71.67736011142333,125.87821237043406,95.20568927169242,Montana
2020-11-27,71.34555821066292,125.38775646220049,94.78959911746156,Montana
2020-11-28,71.01450593844241,124.8949519711775,94.37341626389596,Montana
2020-11-29,70.6842301373826,124.39996971409099,93.95723157014964,Montana
2020-11-30,70.35475655905401,123.9029745167253,93.54111118727317,Montana
2020-12-01,70.02610988576546,123.4041253233517,93.12512642794897,Montana
2020-08-21,11.0,11.0,11.0,New Hampshire
2020-08-22,10.63472207230171,10.802955155831157,10.720627581969996,New Hampshire
2020-08-23,10.28586778589122,10.612323690357366,10.455884806151067,New Hampshire
2020-08-24,9.952837574482178,10.427941492300658,10.204885587536841,New Hampshire
2020-08-25,9.635035394109627,10.24964170351753,9.966795580245028,New Hampshire
2020-08-26,9.331861053827676,10.077251897672193,9.73367913610723,New Hampshire
2020-08-27,9.04272585726759,9.910596553612512,9.495923731671073,New Hampshire
2020-08-28,8.767055136980472,9.749501488218574,9.272756617688067,New Hampshire
2020-08-29,8.504298227277967,9.593793984006917,9.066859780923561,New Hampshire
2020-08-30,8.254121505443168,9.443302076980796,8.868282390959534,New Hampshire
2020-08-31,8.01584044455793,9.297852908567084,8.669201656210676,New Hampshire
2020-09-01,7.787926662081679,9.157275226494983,8.472315600852513,New Hampshire
2020-09-02,7.571371851515083,9.021401154339426,8.295923114510778,New Hampshire
2020-09-03,7.365097880863484,8.890065452782611,8.12070602191345,New Hampshire
2020-09-04,7.168627924686894,8.763105855107097,7.953720386974458,New Hampshire
2020-09-05,6.981502346803303,8.640364100408215,7.784142245701533,New Hampshire
2020-09-06,6.803278103063286,8.521684010319257,7.608898590826451,New Hampshire
2020-09-07,6.632015547263762,8.406914756247271,7.458352274084073,New Hampshire
2020-09-08,6.458916156480584,8.295908829307688,7.30968694945897,New Hampshire
2020-09-09,6.2935280391295745,8.188522688953617,7.1665180956738705,New Hampshire
2020-09-10,6.1355501487706885,8.084617033189136,7.045450675276593,New Hampshire
2020-09-11,5.984684173728464,7.984056682144377,6.929751507051069,New Hampshire
2020-09-12,5.8406368856155275,7.8867105500884485,6.819136031269574,New Hampshire
2020-09-13,5.70311954872186,7.792451809643945,6.710478215812278,New Hampshire
2020-09-14,5.571844443058501,7.709316631514772,6.597632835225693,New Hampshire
2020-09-15,5.446546209610003,7.63859753625111,6.4881380339331525,New Hampshire
2020-09-16,5.326950624750761,7.5573284164692005,6.3938777506927815,New Hampshire
2020-09-17,5.2127972749622,7.475311845610537,6.300098477456736,New Hampshire
2020-09-18,5.103834242464909,7.395768862874908,6.198528395304268,New Hampshire
2020-09-19,4.999817423360409,7.318596796596761,6.100714699924794,New Hampshire
2020-09-20,4.900511371963557,7.243696991206095,5.999525185651137,New Hampshire
2020-09-21,4.805689741793737,7.170974692108486,5.92091052052826,New Hampshire
2020-09-22,4.714907113073933,7.100338926616842,5.85251991316998,New Hampshire
2020-09-23,4.627252608463749,7.031702399274499,5.786825829498349,New Hampshire
2020-09-24,4.543458264361624,6.96498137251965,5.723671606754558,New Hampshire
2020-09-25,4.46333663231859,6.900095539618805,5.653501545880102,New Hampshire
2020-09-26,4.386708016068725,6.836967928598041,5.5791067600525315,New Hampshire
2020-09-27,4.313400162707647,6.775524785871259,5.507244380374631,New Hampshire
2020-09-28,4.243248341747943,6.715695440504627,5.437806862771163,New Hampshire
2020-09-29,4.176095147744744,6.657412217947089,5.370690455635298,New Hampshire
2020-09-30,4.111790194217269,6.6006103379407435,5.305795522629401,New Hampshire
2020-10-01,4.0501899218364645,6.54522777389775,5.248643587478071,New Hampshire
2020-10-02,3.991157396498944,6.491205172112123,5.203876258885069,New Hampshire
2020-10-03,3.934562103966088,6.438485759597281,5.151960876206889,New Hampshire
2020-10-04,3.880279714159966,6.387015215883048,5.095697396021457,New Hampshire
2020-10-05,3.8281918320574833,6.336741594458573,5.041187545827655,New Hampshire
2020-10-06,3.778185776568324,6.287615234545866,4.988354084215222,New Hampshire
2020-10-07,3.730154392268303,6.239588647167476,4.937123157452681,New Hampshire
2020-10-08,3.683995823500729,6.192616451946818,4.887424170136874,New Hampshire
2020-10-09,3.6396132212488306,6.146655270384313,4.839189630488241,New Hampshire
2020-10-10,3.596914588196653,6.101663654266286,4.79235505586831,New Hampshire
2020-10-11,3.555812631038994,6.0576020041315894,4.746858861778254,New Hampshire
2020-10-12,3.5162244672146246,6.014432489690433,4.702642232864359,New Hampshire
2020-10-13,3.4785773451278983,5.972118984262469,4.659648987962813,New Hampshire
2020-10-14,3.4437470799225443,5.930626955053478,4.617825493353816,New Hampshire
2020-10-15,3.410104892360565,5.88992345143594,4.577120572955411,New Hampshire
2020-10-16,3.37758751380567,5.8499770125553034,4.537485387064002,New Hampshire
2020-10-17,3.3461351861237345,5.810757575203339,4.498873304639833,New Hampshire
2020-10-18,3.3146282409269916,5.772236438731948,4.461100670929979,New Hampshire
2020-10-19,3.283102651032147,5.734386223785728,4.424173370607771,New Hampshire
2020-10-20,3.2526007266028447,5.69718078359235,4.388012529986307,New Hampshire
2020-10-21,3.2230689585680237,5.660595146978228,4.3525885351708915,New Hampshire
2020-10-22,3.194456718458472,5.62460548803741,4.318003035961548,New Hampshire
2020-10-23,3.166716118069861,5.589189075499319,4.284220690179533,New Hampshire
2020-10-24,3.1398018388433946,5.554324197601986,4.2512077471415015,New Hampshire
2020-10-25,3.1136710052057675,5.519990131300171,4.217533866450724,New Hampshire
2020-10-26,3.088283083414974,5.486167114646452,4.184003020043837,New Hampshire
2020-10-27,3.0635997550793905,5.452836279289539,4.1512501274772555,New Hampshire
2020-10-28,3.039584774548475,5.41997960826775,4.119242733410783,New Hampshire
2020-10-29,3.0162038992600952,5.3875799136010585,4.087949824594317,New Hampshire
2020-10-30,2.9934247619879475,5.355620804666184,4.057341771302569,New Hampshire
2020-10-31,2.9712167623503336,5.324086623444321,4.027390252210717,New Hampshire
2020-11-01,2.949551008143141,5.29296242205827,3.998068217090152,New Hampshire
2020-11-02,2.928400190359496,5.26223394500416,3.969349833869496,New Hampshire
2020-11-03,2.9077384984200094,5.231887592546643,3.941210425897645,New Hampshire
2020-11-04,2.8875415741645254,5.201910370905134,3.913626435139607,New Hampshire
2020-11-05,2.8677864007920357,5.172289876581637,3.886575364203552,New Hampshire
2020-11-06,2.848451224166527,5.143014280944163,3.860035741148145,New Hampshire
2020-11-07,2.8295155166888293,5.11407229224449,3.8339870636693845,New Hampshire
2020-11-08,2.8109598929228654,5.085453122420008,3.808409767885987,New Hampshire
2020-11-09,2.7927660303525847,5.057146474468206,3.783285180880178,New Hampshire
2020-11-10,2.774916638272774,5.029142525593389,3.7585954785607245,New Hampshire
2020-11-11,2.7575462586260833,5.001431890630112,3.7343236543139353,New Hampshire
2020-11-12,2.74082189659787,4.974005604993799,3.7104534836150243,New Hampshire
2020-11-13,2.7243655655734536,4.9468551138270715,3.686969481283132,New Hampshire
2020-11-14,2.708165201980557,4.919972247245846,3.663856869740097,New Hampshire
2020-11-15,2.6922094334396256,4.8933491961897975,3.641101555604831,New Hampshire
2020-11-16,2.6764874988343528,4.867154519216093,3.621342711297899,New Hampshire
2020-11-17,2.6609892840899247,4.841457806715041,3.601882148566717,New Hampshire
2020-11-18,2.6457051950249273,4.815977198942361,3.582616334890205,New Hampshire
2020-11-19,2.630626196580407,4.790707205614799,3.563538571342276,New Hampshire
2020-11-20,2.615743751985103,4.765642586748036,3.5446425204904255,New Hampshire
2020-11-21,2.6010497958613503,4.740778339217149,3.5259221925307047,New Hampshire
2020-11-22,2.5865367202180307,4.716109675737143,3.507371920372676,New Hampshire
2020-11-23,2.572197337247279,4.691632019083509,3.4889863377657218,New Hampshire
2020-11-24,2.5580248525350813,4.667340997438958,3.470760369871101,New Hampshire
2020-11-25,2.544012853796061,4.643232431171887,3.452689214413027,New Hampshire
2020-11-26,2.5301552827481526,4.619302317485914,3.4347683197625614,New Hampshire
2020-11-27,2.516446411078816,4.595546826079113,3.4169933769285237,New Hampshire
2020-11-28,2.5028808299085723,4.5719622946005485,3.399360309541562,New Hampshire
2020-11-29,2.489453426217178,4.548545215855647,3.3818652500198647,New Hampshire
2020-11-30,2.476159364819142,4.52529222883214,3.3645045318138913,New Hampshire
2020-12-01,2.462994078288443,4.502200115417059,3.3460947636845857,New Hampshire
2020-08-21,414.0,414.0,414.0,New Jersey
2020-08-22,398.9789403145654,413.4652574041748,406.2489821264415,New Jersey
2020-08-23,385.0061517965347,412.2985237911589,398.7578025445214,New Jersey
2020-08-24,371.9719018504627,410.58974786540915,391.5168781111355,New Jersey
2020-08-25,359.7824858268951,408.4151945949376,384.42119239108877,New Jersey
2020-08-26,348.38444238002876,405.82696622712365,377.0623950545271,New Jersey
2020-08-27,337.7252051554395,402.8747491061905,370.098837397679,New Jersey
2020-08-28,327.75269721974837,399.6060010141821,363.43761879941275,New Jersey
2020-08-29,318.41533077237807,396.0659751423068,356.7585194090402,New Jersey
2020-08-30,309.66200680656425,392.2978627578188,350.2993472392084,New Jersey
2020-08-31,301.4421147205063,388.3427227067182,343.8784985478386,New Jersey
2020-09-01,293.705531879534,384.2395586678981,337.6641271966221,New Jersey
2020-09-02,286.3868520898562,380.0321462839917,332.00300744844725,New Jersey
2020-09-03,279.42217428304684,375.735138689839,326.585949610581,New Jersey
2020-09-04,272.827817643078,371.39350535042695,321.08884412531233,New Jersey
2020-09-05,266.5792077119192,367.0082659421081,315.7590673324657,New Jersey
2020-09-06,260.65283561830313,362.59370041445794,310.6031086748731,New Jersey
2020-09-07,255.02623854706795,358.16348249717225,305.3282858585436,New Jersey
2020-09-08,249.6766299073966,353.7304922506001,300.17963043330724,New Jersey
2020-09-09,244.58263214786436,349.3068288507488,295.19443108220537,New Jersey
2020-09-10,239.72730620379718,344.9038296726389,290.32933709904637,New Jersey
2020-09-11,235.09790549859804,340.53210250544595,285.60280483138934,New Jersey
2020-09-12,230.67557263454475,336.2015146440633,281.0128958136567,New Jersey
2020-09-13,226.4404235335329,331.9212181728726,276.1029348426542,New Jersey
2020-09-14,222.01268354574648,327.69894531161947,270.92463506891886,New Jersey
2020-09-15,218.15619017470624,323.5369850415068,266.21491088313735,New Jersey
2020-09-16,214.4636965256389,319.4375886255959,262.37981680271645,New Jersey
2020-09-17,210.92862160849438,315.4031402093691,257.8064982791597,New Jersey
2020-09-18,207.53882815318775,311.43582829129195,254.17034145305854,New Jersey
2020-09-19,204.2749774602025,307.53764982908444,250.6614617395226,New Jersey
2020-09-20,201.14822919171723,303.71041017537027,248.00318594032305,New Jersey
2020-09-21,198.14479018911055,299.97107154239967,244.85888643210092,New Jersey
2020-09-22,195.25758657991696,296.29339232076694,241.65883710731705,New Jersey
2020-09-23,192.34378040441385,292.69055560123485,238.55185483736616,New Jersey
2020-09-24,189.08760804429227,289.162282444433,235.3639482241667,New Jersey
2020-09-25,185.94825267280342,285.70821815580257,231.83976059891398,New Jersey
2020-09-26,182.9208105541869,282.32793492581015,228.67539255196886,New Jersey
2020-09-27,180.0005913541249,279.02093195811244,225.87980318235935,New Jersey
2020-09-28,177.1829679967445,275.92004657319615,223.17130480712868,New Jersey
2020-09-29,174.46361955422395,272.8946216289546,220.43487031082873,New Jersey
2020-09-30,171.83844106896808,269.9430287452209,217.53259701418875,New Jersey
2020-10-01,169.30348440679074,267.0639878985777,214.61428047764122,New Jersey
2020-10-02,166.85495529681825,264.2555028335333,212.14068871321678,New Jersey
2020-10-03,164.48921041079439,261.5156854544684,209.80365249275957,New Jersey
2020-10-04,162.2027544813594,259.2521430847778,206.5621758382714,New Jersey
2020-10-05,159.9922374588792,256.5342511853556,203.8013297120436,New Jersey
2020-10-06,157.85445170640602,253.85913756543212,201.76837036850003,New Jersey
2020-10-07,155.78632923235475,251.2447705335191,199.9332417405991,New Jersey
2020-10-08,153.78493633615906,248.78423697808822,198.15619423947882,New Jersey
2020-10-09,151.84744139473855,246.41955003071686,196.14316379021813,New Jersey
2020-10-10,149.97119898682774,244.1115927377228,194.05463070499022,New Jersey
2020-10-11,148.15368624610082,241.85856868546455,192.02011990190647,New Jersey
2020-10-12,146.38110345641005,239.65865080601003,190.0377260823911,New Jersey
2020-10-13,144.6059933113453,237.5101103721359,188.10562336809815,New Jersey
2020-10-14,142.88318466418963,235.41127367915266,186.22204819756556,New Jersey
2020-10-15,141.21061618803873,233.36052112833232,184.38529818351225,New Jersey
2020-10-16,139.58630585538435,231.35628603613867,182.63058636571935,New Jersey
2020-10-17,138.0083480461865,229.39705384771764,181.36454519326313,New Jersey
2020-10-18,136.47491054167241,227.48136117183395,180.1198069076538,New Jersey
2020-10-19,134.98424185345766,225.60779482696157,178.5300637802365,New Jersey
2020-10-20,133.51058287134524,223.7749469446099,176.8522543156808,New Jersey
2020-10-21,132.12457011260582,221.98136759636748,175.2123494232099,New Jersey
2020-10-22,130.75247279346956,220.2256892484636,173.60906994777915,New Jersey
2020-10-23,129.416918758474,218.5065933612018,172.0412027126201,New Jersey
2020-10-24,128.11651174142543,216.8228083961016,170.5075776212377,New Jersey
2020-10-25,126.84990626242579,215.17310893519834,169.00706450331433,New Jersey
2020-10-26,125.61580668085233,213.5563147795333,167.41427994899726,New Jersey
2020-10-27,124.55490356535552,211.97129015601732,165.7334281563393,New Jersey
2020-10-28,123.5298976271751,210.41694285863045,164.09572866055984,New Jersey
2020-10-29,122.52790988287354,208.89221913230733,162.76408497913695,New Jersey
2020-10-30,121.54803999171361,207.39606573725712,161.46145359258003,New Jersey
2020-10-31,120.58942265378309,205.9274758033535,160.18528911035133,New Jersey
2020-11-01,119.65122694420742,204.48548462432248,158.9346778281311,New Jersey
2020-11-02,118.7326556562516,203.06916309657782,157.7087384369595,New Jersey
2020-11-03,117.83294465321497,201.67761705514295,156.49762026985536,New Jersey
2020-11-04,116.95136223723905,200.30998660434233,155.31880139629953,New Jersey
2020-11-05,116.08721880199349,198.9654454679452,154.16219353219685,New Jersey
2020-11-06,115.23987125595119,197.64320035457942,153.0058440888863,New Jersey
2020-11-07,114.38669376970174,196.34249031907677,151.77487824793803,New Jersey
2020-11-08,113.5170413726119,195.06257507744496,150.5708666244424,New Jersey
2020-11-09,112.66519900217175,193.80273965329224,149.3927941200584,New Jersey
2020-11-10,111.8304860096363,192.5623033612997,148.239687313912,New Jersey
2020-11-11,111.01224945900083,191.340610855384,147.11061365789155,New Jersey
2020-11-12,110.20986217345595,190.13703165124565,146.00468068276552,New Jersey
2020-11-13,109.42272352471514,188.950959658366,144.92707942173968,New Jersey
2020-11-14,108.65026020498945,187.7818127147308,143.86460076792855,New Jersey
2020-11-15,107.8919222865832,186.62903212903223,142.82277030809547,New Jersey
2020-11-16,107.14718908533354,185.49208222355128,141.80082441904852,New Jersey
2020-11-17,106.4155677460627,184.37044831233857,140.911878184155,New Jersey
2020-11-18,105.6965842117101,183.2636327854451,140.03913862986366,New Jersey
2020-11-19,104.9897824217912,182.17116317663815,139.1786325324437,New Jersey
2020-11-20,104.29265741586585,181.092585225373,138.32995577267042,New Jersey
2020-11-21,103.60901470375826,180.02746180287983,137.49187292717573,New Jersey
2020-11-22,102.93628001672764,178.97537258056838,136.58005973593814,New Jersey
2020-11-23,102.27406333613455,177.93591371742906,135.67713132693552,New Jersey
2020-11-24,101.62199945727794,176.90869754272637,134.78816038971812,New Jersey
2020-11-25,100.97974152025148,175.89335224425724,133.91269241744553,New Jersey
2020-11-26,100.31813238550794,174.89992122016577,133.05029091947824,New Jersey
2020-11-27,99.65853776200117,173.918783222457,132.20053692487613,New Jersey
2020-11-28,99.0095274070641,172.9475122977576,131.36302823338548,New Jersey
2020-11-29,98.37072854212366,171.9858550102724,130.53737764325012,New Jersey
2020-11-30,97.74178356496023,171.0335670365177,129.72321237615046,New Jersey
2020-12-01,97.12234975701588,170.09041299390708,128.9944568382183,New Jersey
2020-08-21,74.0,74.0,74.0,New Mexico
2020-08-22,73.25151106432554,74.7886453171709,74.01664744871361,New Mexico
2020-08-23,72.52616933189182,75.55974286437511,74.05086227083918,New Mexico
2020-08-24,71.82302377463711,76.3088253803678,74.03464602992591,New Mexico
2020-08-25,71.14114664653681,77.03221578635323,74.03059469945379,New Mexico
2020-08-26,70.47963088507582,77.72729187410668,74.05668438336787,New Mexico
2020-08-27,69.83759272840786,78.39180196939454,73.86795383127267,New Mexico
2020-08-28,69.21417899247803,79.02408104284922,74.0144252981934,New Mexico
2020-08-29,68.53437209032757,79.62300966253628,73.92664791504414,New Mexico
2020-08-30,67.93164680751582,80.20689125581139,73.6220880854143,New Mexico
2020-08-31,67.34499009283391,80.74445069425008,73.38374463198731,New Mexico
2020-09-01,66.7737941835353,81.30078051830182,73.22632963000109,New Mexico
2020-09-02,66.21748412559958,81.82350796326143,73.0565630554778,New Mexico
2020-09-03,65.66861110618756,82.2614905488075,72.8753942718995,New Mexico
2020-09-04,64.96463554623713,82.66457635396013,72.761594282797,New Mexico
2020-09-05,64.26768391659031,83.03344564579695,72.76603253529059,New Mexico
2020-09-06,63.58203498606535,83.3688907317295,72.76547985188414,New Mexico
2020-09-07,62.90887273595654,83.67174812168867,72.75864000404198,New Mexico
2020-09-08,62.24914574364789,83.94290284931104,72.68336914466158,New Mexico
2020-09-09,61.60352086611368,84.18331319752163,72.39006494963596,New Mexico
2020-09-10,60.97238105697991,84.3940292496062,72.09020038382306,New Mexico
2020-09-11,60.355984000474464,84.57610762589964,71.78480050539102,New Mexico
2020-09-12,59.7544821285712,84.73060047203863,71.47481265659775,New Mexico
2020-09-13,59.16792062415499,84.85855710072619,71.1609380945306,New Mexico
2020-09-14,58.59619595879566,84.96104853912902,70.843900708715,New Mexico
2020-09-15,58.03911392147823,85.0391458052257,70.52428263047037,New Mexico
2020-09-16,57.49644072110082,85.10256652757613,70.20260096460002,New Mexico
2020-09-17,56.96790450707914,85.14870366285962,69.87931036943226,New Mexico
2020-09-18,56.453184679962774,85.17367354421191,69.55479813440476,New Mexico
2020-09-19,55.951902367633416,85.17838402275868,69.2294016137765,New Mexico
2020-09-20,55.463665165271664,85.16372181465195,68.9034201938528,New Mexico
2020-09-21,54.988073766569485,85.13054872575371,68.57711459678018,New Mexico
2020-09-22,54.524720975813636,85.07970230921327,68.2507070320548,New Mexico
2020-09-23,54.07318025328259,85.01200067069419,67.9243938726135,New Mexico
2020-09-24,53.63302042742002,84.92823989205455,67.59834864423698,New Mexico
2020-09-25,53.20381771597644,84.82918887461088,67.27272055926832,New Mexico
2020-09-26,52.78515564949569,84.7155897510843,66.94763822314343,New Mexico
2020-09-27,52.3766207395041,84.58815964103168,66.63555013072126,New Mexico
2020-09-28,51.97780194311704,84.44759266789023,66.3472837620057,New Mexico
2020-09-29,51.588300580065834,84.2945568685225,66.05803099495898,New Mexico
2020-09-30,51.20470041779953,84.12969438368054,65.76792834096433,New Mexico
2020-10-01,50.835719398139375,83.95362214704579,65.47710456565106,New Mexico
2020-10-02,50.471900454368836,83.76693399537251,65.18568085696926,New Mexico
2020-10-03,50.11592135079126,83.57020006300993,64.89377091529335,New Mexico
2020-10-04,49.76744357984954,83.36396692430664,64.60148199239234,New Mexico
2020-10-05,49.42614258709023,83.14875812402616,64.30568205123002,New Mexico
2020-10-06,49.091705929765624,82.92507523863556,64.008183707028,New Mexico
2020-10-07,48.7638327336287,82.69339881306229,63.710753646895995,New Mexico
2020-10-08,48.44223554254583,82.45418848902948,63.413474975087105,New Mexico
2020-10-09,48.12663994024631,82.20788387042457,63.12466452633498,New Mexico
2020-10-10,47.816784132951575,81.95490496463697,62.836798149083855,New Mexico
2020-10-11,47.512417488887365,81.69565320976432,62.54900587118745,New Mexico
2020-10-12,47.213301091997806,81.4305117597815,62.260497968500424,New Mexico
2020-10-13,46.9192074239304,81.15984657537238,61.968702425909356,New Mexico
2020-10-14,46.62992004579212,80.88400694178547,61.67730849090666,New Mexico
2020-10-15,46.345232987824375,80.60332597358328,61.38637098287915,New Mexico
2020-10-16,46.06495030711369,80.31812118435204,61.09594130368602,New Mexico
2020-10-17,45.7888858254372,80.02869521558378,60.806067652667494,New Mexico
2020-10-18,45.51686262461491,79.73533673356332,60.51679534821411,New Mexico
2020-10-19,45.24871278471774,79.43832074551472,60.22816691165424,New Mexico
2020-10-20,44.98427692810638,79.13790908174518,59.940222189286715,New Mexico
2020-10-21,44.72340394873412,78.83435080743062,59.65299844743186,New Mexico
2020-10-22,44.465950347240366,78.52788332561578,59.36653060842373,New Mexico
2020-10-23,44.211780035780414,78.21873265102334,59.08085138410058,New Mexico
2020-10-24,43.96076401442177,77.90711348464785,58.79599136921751,New Mexico
2020-10-25,43.71278022834579,77.59323039908192,58.51197912581638,New Mexico
2020-10-26,43.473987297208474,77.2772776301569,58.22477854841107,New Mexico
2020-10-27,43.237949601435226,76.95944018538646,57.936001518264916,New Mexico
2020-10-28,43.00418964272053,76.63989362318586,57.6499084505424,New Mexico
2020-10-29,42.772632615007325,76.31880498571377,57.37245996582429,New Mexico
2020-10-30,42.54320765266267,75.99633289067923,57.0958876096429,New Mexico
2020-10-31,42.315847787301195,75.67262813026981,56.82021184975798,New Mexico
2020-11-01,42.090489654612526,75.34783381182777,56.5454518141336,New Mexico
2020-11-02,41.867073042159404,75.02208578152623,56.271625398300806,New Mexico
2020-11-03,41.64554117759508,74.6955131138969,55.995732368054334,New Mexico
2020-11-04,41.42584004279069,74.36823831689475,55.71786571204746,New Mexico
2020-11-05,41.207918597328856,74.04498011379992,55.441290218344,New Mexico
2020-11-06,40.99172844456743,73.72222520221162,55.16600478183429,New Mexico
2020-11-07,40.777223647589764,73.39876982906547,54.89200800022226,New Mexico
2020-11-08,40.564360662701525,73.07472900305775,54.61929817638699,New Mexico
2020-11-09,40.35309826365464,72.7502117551867,54.347873343394824,New Mexico
2020-11-10,40.14339728468927,72.42532163637702,54.07773130154083,New Mexico
2020-11-11,39.9352205221406,72.10015690435498,53.808869627097124,New Mexico
