Date,lower_pred_hospital,upper_pred_hospital,pred_hospital,Region
2021-03-18,1030.42719678669,1843.7647798037838,1382.2286823599165,Michigan
2021-03-19,1019.7204711380012,1824.922587831948,1367.858423837481,Michigan
2021-03-20,1009.1296390351908,1806.2589375570738,1353.639106620605,Michigan
2021-03-21,998.6530972666995,1787.772707114987,1339.5690468407395,Michigan
2021-03-22,988.2892824976102,1769.4629798053384,1325.6465862714736,Michigan
2021-03-23,978.0366729543421,1751.3288162712115,1311.8700918075615,Michigan
2021-03-24,967.8938725916574,1733.3692432707621,1298.2379549550212,Michigan
2021-03-25,957.8595051439113,1715.5832552629577,1284.748591332094,Michigan
2021-03-26,947.9321927109843,1697.9698159505651,1271.4004401808395,Michigan
2021-03-27,938.1105869283895,1680.5278597813342,1258.1919638891666,Michigan
2021-03-28,928.3933682041074,1663.2562934082403,1245.1216475230783,Michigan
2021-03-29,918.7792449733221,1646.1539971097027,1232.1879891100616,Michigan
2021-03-30,909.2669529706793,1629.2198261706242,1219.3894828299494,Michigan
2020-12-18,1318.0,1318.0,1318.0,Mississippi
2020-12-19,1293.9164261329977,1347.0359576218057,1320.7192292521402,Mississippi
2020-12-20,1272.080796912182,1373.2581305069837,1322.7624334395193,Mississippi
2020-12-21,1252.2088816438927,1396.8984111642683,1323.6608731495455,Mississippi
2020-12-22,1233.9058792270216,1418.289975021295,1324.8733661086817,Mississippi
2020-12-23,1216.9170468536672,1437.5477479061426,1325.3526726973812,Mississippi
2020-12-24,1201.1746658369611,1454.7558201131521,1324.9465160226312,Mississippi
2020-12-25,1186.6057827262662,1470.0008306870468,1323.4169278008571,Mississippi
2020-12-26,1173.1276143212676,1483.3717817790448,1322.3441570348966,Mississippi
2020-12-27,1160.6492925851128,1494.9598589467128,1321.7838561925669,Mississippi
2020-12-28,1149.0723275252074,1504.8582572570415,1319.9092135521983,Mississippi
2020-12-29,1138.2910559067193,1513.1620130550114,1316.6180958087255,Mississippi
2020-12-30,1128.1824633691208,1519.9678412626636,1313.4661062016232,Mississippi
2020-12-31,1118.633358805112,1525.3739780764008,1309.610036500771,Mississippi
2021-01-01,1109.519877504592,1529.4800289328869,1306.7182439035953,Mississippi
2021-01-02,1100.7120661030392,1532.3868216165201,1301.430849175942,Mississippi
2021-01-03,1092.0153751325543,1534.1962643840136,1293.8765670929374,Mississippi
2021-01-04,1083.3275665274011,1535.01120898413,1288.4822933872208,Mississippi
2021-01-05,1071.2936417247827,1534.9326732257728,1287.705953292141,Mississippi
2021-01-06,1061.2267244299344,1534.066623458194,1278.8938007732336,Mississippi
2021-01-07,1052.7123002486273,1532.5192959010556,1272.2208767299899,Mississippi
2021-01-08,1044.3581362988186,1530.3962672592293,1266.0107288585984,Mississippi
2021-01-09,1036.1527601036673,1527.8034596431883,1256.5236217611664,Mississippi
2021-01-10,1028.08349921885,1524.7422946502702,1249.345189383141,Mississippi
2021-01-11,1020.1365494903232,1521.108654710932,1242.560775448248,Mississippi
2021-01-12,1012.2970412246204,1516.9292566476447,1235.3820274634095,Mississippi
2021-01-13,1004.5491033201872,1512.3878049367786,1227.7431641961118,Mississippi
2021-01-14,996.8759254073027,1508.4191805732175,1219.7931934528992,Mississippi
2021-01-15,987.272553079008,1502.8715232246386,1212.0235075301916,Mississippi
2021-01-16,977.1655421946475,1498.8575720261415,1204.90862443337,Mississippi
2021-01-17,967.1660798502107,1495.3714838238725,1197.7732803102126,Mississippi
2021-01-18,957.27068859423,1491.4679508033341,1190.4205787513686,Mississippi
2021-01-19,947.476530757184,1487.1613734361765,1182.861455964982,Mississippi
2021-01-20,937.7813799245864,1482.4644238127858,1175.1776935526136,Mississippi
2021-01-21,928.1835932209897,1477.3881201482675,1167.396408876284,Mississippi
2021-01-22,918.6820843867033,1469.572287478789,1158.9006312085103,Mississippi
2021-01-23,909.1255387291808,1463.5849177674008,1151.4699811391201,Mississippi
2021-01-24,899.6087646508136,1455.0041507535254,1144.2658087697405,Mississippi
2021-01-25,890.2182513983171,1448.0663913316007,1136.0227701134015,Mississippi
2021-01-26,880.960027796757,1439.996302262219,1126.5970933529497,Mississippi
2021-01-27,871.8392831879795,1430.8825288453204,1117.1069117951042,Mississippi
2021-01-28,862.8502970501103,1421.594943195561,1108.5949530174794,Mississippi
2021-01-29,853.9808720359772,1412.1533578888805,1098.9640779981314,Mississippi
2021-01-30,845.2248794912127,1402.5770082292092,1089.4527054641649,Mississippi
2021-01-31,836.5768398369047,1392.8845634497895,1080.7598115770297,Mississippi
2021-02-01,828.9665729041435,1383.0926273156588,1072.18281203762,Mississippi
2021-02-02,820.6914695978476,1373.2096127603938,1063.3349758925074,Mississippi
2021-02-03,812.4225931210417,1363.2414954064316,1054.7101223451268,Mississippi
2021-02-04,804.6135583594773,1353.1943503050097,1045.8929011268726,Mississippi
2021-02-05,797.0925879118907,1343.0742622100465,1037.0678512683453,Mississippi
2021-02-06,789.0696353073589,1332.8873204382803,1027.801146416502,Mississippi
2021-02-07,781.1319618266322,1322.6396139192136,1018.2999755032686,Mississippi
2021-02-08,773.2802705929464,1312.3372264301393,1008.859731279076,Mississippi
2021-02-09,765.6540200037324,1301.9862320116158,999.7418087982358,Mississippi
2021-02-10,758.4462080033001,1291.5926905588683,990.3503448920216,Mississippi
2021-02-11,751.2863435365808,1281.1626435846601,981.4997914893988,Mississippi
2021-02-12,744.177113865921,1270.702110149304,972.8397501667519,Mississippi
2021-02-13,737.132365603441,1260.2175672863245,964.2125568070135,Mississippi
2021-02-14,730.2135653428611,1249.718600875607,955.6204512339568,Mississippi
2021-02-15,723.4179068274042,1239.206416457783,947.0654559477877,Mississippi
2021-02-16,716.3279996188617,1228.6871894018145,938.549384594849,Mississippi
2021-02-17,709.4601352104551,1218.1666782826323,930.1408864752797,Mississippi
2021-02-18,702.6930897605552,1207.6506041264852,921.6402732331202,Mississippi
2021-02-19,695.9872594211239,1197.1446471926618,913.2498893151646,Mississippi
2021-02-20,689.3403697568389,1186.6544438957226,904.9037569009574,Mississippi
2021-02-21,682.5444997346139,1176.1855838645247,896.5707194055167,Mississippi
2021-02-22,675.4025728197207,1165.743607134426,887.7752493460149,Mississippi
2021-02-23,668.7718817506129,1155.3340014691166,879.0540600690098,Mississippi
2021-02-24,662.328280618035,1144.962199808604,871.0628374720709,Mississippi
2021-02-25,655.9614892807934,1134.6335778399562,863.0873292715419,Mississippi
2021-02-26,649.6675900407515,1124.353451687476,855.0101453150232,Mississippi
2021-02-27,643.441474161715,1114.127075719046,846.9914128197627,Mississippi
2021-02-28,637.2795472468086,1103.959640465466,838.9560794413637,Mississippi
2021-03-01,631.1786006402165,1093.8609482667111,830.9331560434337,Mississippi
2021-03-02,625.1357956295328,1083.8348508955514,822.910942083339,Mississippi
2021-03-03,619.141540512584,1073.8769920807501,815.324500991376,Mississippi
2021-03-04,613.0905875555385,1063.9771028212435,807.8711600555033,Mississippi
2021-03-05,606.9765292671864,1054.1345458386031,800.59259976239,Mississippi
2021-03-06,600.9323480889949,1044.3500168408991,793.0966477789706,Mississippi
2021-03-07,595.0743187141768,1034.6242130984851,785.4335576441345,Mississippi
2021-03-08,589.4787923830697,1024.957832526757,777.8263474256937,Mississippi
2021-03-09,583.9181591689617,1015.3515728039831,770.2949743074547,Mississippi
2021-03-10,578.4024783596107,1005.8061305233226,762.8752958649562,Mississippi
2021-03-11,572.9019166480031,996.322200378157,755.6362474446971,Mississippi
2021-03-12,567.4365579769094,986.9004743798812,748.2788610199118,Mississippi
2021-03-13,562.0385100562238,977.5416411073257,740.987686434488,Mississippi
2021-03-14,556.4744007809529,968.2463849869865,733.7683841730404,Mississippi
2021-03-15,550.9286494002661,959.0153856032623,726.644104246837,Mississippi
2021-03-16,545.4168857559016,949.8493170379201,719.603860086386,Mississippi
2021-03-17,539.9573525528,940.7488472380176,712.633904590914,Mississippi
2021-03-18,534.5800630103557,931.7146374115321,705.7314212455469,Mississippi
2021-03-19,529.2153791411934,922.7473414499628,698.9356794667679,Mississippi
2021-03-20,524.0431668223339,913.8476053771835,692.3177414719372,Mississippi
2021-03-21,518.9424196923346,905.0160668238447,685.6411109095819,Mississippi
2021-03-22,513.8845050996626,896.2533545266322,678.9690013202305,Mississippi
2021-03-23,508.8843472474465,887.5600878517108,672.4156024031331,Mississippi
2021-03-24,503.92848376487257,878.9368763416912,665.9509014050925,Mississippi
2021-03-25,499.01810320147536,870.3845389146877,659.5440721339229,Mississippi
2021-03-26,494.15309967049853,861.9041880357936,653.2170084280028,Mississippi
2021-03-27,489.3325875376878,853.4954872810285,646.9439523665524,Mississippi
2021-03-28,484.55563692816594,845.1589901545815,640.7246856162407,Mississippi
2021-03-29,479.82127648396363,836.8952233226664,634.5589722751034,Mississippi
2021-03-30,475.1284960357473,828.7047008211341,628.4465596641481,Mississippi
2020-12-18,2616.0,2616.0,2616.0,Missouri
2020-12-19,2562.6855397154504,2612.9470897898464,2587.857961474423,Missouri
2020-12-20,2511.5827692720786,2609.2619783865093,2560.170445659848,Missouri
2020-12-21,2462.563776958668,2604.9502893809977,2533.4386691083987,Missouri
2020-12-22,2415.4359403280055,2599.9761216087622,2507.5110140970714,Missouri
2020-12-23,2370.0611637780225,2594.329784675096,2482.219183687552,Missouri
2020-12-24,2326.371008461111,2588.0473311367928,2457.533170938832,Missouri
2020-12-25,2284.298021772081,2581.167111526833,2433.423221232127,Missouri
2020-12-26,2243.7757591049067,2573.710919115301,2409.859668255647,Missouri
2020-12-27,2204.7387850825717,2565.7118739540556,2386.8129533159117,Missouri
2020-12-28,2167.1226743215693,2557.2240545578643,2364.2536438740995,Missouri
2020-12-29,2130.8640117461223,2548.2496063858407,2342.1524513273225,Missouri
2020-12-30,2095.9003924668577,2538.8064834129455,2319.4490744031928,Missouri
2020-12-31,2062.1704212383356,2528.91487618487,2298.1002736387095,Missouri
2021-01-01,2029.613711509493,2518.593513723847,2271.3925962205217,Missouri
2021-01-02,1998.169470052968,2507.8597201370685,2241.890978195421,Missouri
2021-01-03,1967.7803803836018,2496.729710737807,2212.2451562790848,Missouri
2021-01-04,1937.1790590823719,2485.2180183486917,2193.864601843704,Missouri
2021-01-05,1907.3796563089045,2473.3379517655767,2178.9007801407643,Missouri
2021-01-06,1878.9130508004614,2461.021589015587,2152.6457155760986,Missouri
2021-01-07,1851.928400008568,2448.3022615740965,2125.692356047971,Missouri
2021-01-08,1825.7260494901407,2435.225910842255,2098.6642980646748,Missouri
2021-01-09,1800.2553933654608,2421.7941611718556,2072.671403068124,Missouri
2021-01-10,1775.4668413047914,2408.1141702302994,2051.137268762589,Missouri
2021-01-11,1751.1010481294709,2394.9176921748367,2029.8334429099018,Missouri
2021-01-12,1727.2690014937061,2385.116666367105,2008.7532606951172,Missouri
2021-01-13,1704.0257907584698,2372.49145476921,1987.9348550048655,Missouri
2021-01-14,1681.348514187181,2357.7518098338505,1967.2586449927649,Missouri
2021-01-15,1657.7799053667468,2342.6177822358723,1946.8401267503668,Missouri
2021-01-16,1632.997165729554,2327.204881402263,1926.6736504340472,Missouri
2021-01-17,1608.6182060460903,2311.5720086951674,1909.9790569434126,Missouri
2021-01-18,1584.7767711056247,2295.7385872090194,1893.8408581975486,Missouri
2021-01-19,1561.4555279200877,2279.7229224096973,1877.8626113673959,Missouri
2021-01-20,1538.6382752980437,2263.5422406993785,1862.0370357663508,Missouri
2021-01-21,1516.3099011016732,2247.212726994924,1846.3567645232442,Missouri
2021-01-22,1494.4563406502814,2230.749561340715,1830.5829108360924,Missouri
2021-01-23,1473.0645362453088,2214.1669545764985,1815.2255524064658,Missouri
2021-01-24,1452.1223977923114,2197.4781910239635,1799.9801936524132,Missouri
2021-01-25,1431.618924288609,2180.695736734745,1781.2791944020205,Missouri
2021-01-26,1411.5437161065856,2163.8309973498185,1761.3200231130513,Missouri
2021-01-27,1391.8872859610847,2146.89464053231,1741.5843657416294,Missouri
2021-01-28,1372.6410318954727,2129.8965298160138,1722.0749549920117,Missouri
2021-01-29,1353.7971387727387,2112.8457550074736,1702.794694746044,Missouri
2021-01-30,1335.348544975812,2095.750661776561,1683.7466477832568,Missouri
2021-01-31,1317.28891004603,2078.6188804532126,1664.9340239033127,Missouri
2021-02-01,1299.612583238732,2061.457354047603,1646.3915857426443,Missouri
2021-02-02,1282.3146806936952,2044.2723655107488,1628.3430676211674,Missouri
2021-02-03,1265.3910427360609,2027.0695642521941,1610.2682874760044,Missouri
2021-02-04,1248.8318362051152,2009.9071973601747,1592.416295958397,Missouri
2021-02-05,1232.6119679968028,1993.0287026210349,1574.7839339537934,Missouri
2021-02-06,1216.7179844231553,1976.1553288240311,1557.3681912727202,Missouri
2021-02-07,1201.138023239355,1959.2918291466663,1540.1662009990837,Missouri
2021-02-08,1185.860840745088,1942.4426673764506,1523.175233993254,Missouri
2021-02-09,1170.8757905005875,1925.6151953091767,1506.3926935465001,Missouri
2021-02-10,1156.1728025890084,1908.82061697669,1489.816110183419,Missouri
2021-02-11,1141.7423634134932,1892.064622340139,1473.443136609052,Missouri
2021-02-12,1127.5754960175325,1875.352476515962,1457.271542797455,Missouri
2021-02-13,1113.6539794563016,1858.6891653320033,1441.2992112185505,Missouri
2021-02-14,1099.9704682711051,1842.0794041721585,1425.5320689719404,Missouri
2021-02-15,1086.529983809146,1825.5276466062617,1409.978238121566,Missouri
2021-02-16,1073.32600345316,1809.0380928096029,1394.7546689894843,Missouri
2021-02-17,1060.352428535972,1792.6146977764176,1380.2822680629602,Missouri
2021-02-18,1047.6035243928045,1776.261179331594,1365.9589011474438,Missouri
2021-02-19,1035.0739067253724,1759.981025944768,1351.704542420592,Missouri
2021-02-20,1022.7585283317876,1743.77750435091,1337.7257211855451,Missouri
2021-02-21,1010.6526661942808,1727.653666981409,1323.8627204127101,Missouri
2021-02-22,998.751908916908,1711.6123595529612,1309.756335463341,Missouri
2021-02-23,987.0488455638019,1695.6562386848175,1296.2223116894966,Missouri
2021-02-24,975.3999440962377,1679.78774258383,1282.8610977568992,Missouri
2021-02-25,963.9408803971796,1664.0091365117023,1269.638444871499,Missouri
2021-02-26,952.6678167842048,1648.322505861846,1256.5528730262633,Missouri
2021-02-27,941.5771760148576,1632.7297625351086,1243.5065717165876,Missouri
2021-02-28,930.6656309126879,1617.2326511521005,1230.592735422169,Missouri
2021-03-01,919.9300942795119,1601.8327551055781,1217.8118147207629,Missouri
2021-03-02,909.3678398694254,1586.5315113443776,1205.162364329573,Missouri
2021-03-03,898.9735749066297,1571.3302063041097,1192.6429474661652,Missouri
2021-03-04,888.7375221471309,1556.2300872259816,1180.2521360502622,Missouri
2021-03-05,878.8868940663333,1541.2336060593775,1167.988609119986,Missouri
2021-03-06,869.3366910619602,1526.3422658265135,1155.851527408601,Missouri
2021-03-07,859.9105483344875,1511.5571056939443,1143.8397040401908,Missouri
2021-03-08,850.6058321108683,1496.8790760582133,1131.9518926604414,Missouri
2021-03-09,841.1915662948821,1482.3090414524086,1120.1868564387125,Missouri
2021-03-10,831.8958423949407,1467.8477833823433,1108.543368073161,Missouri
2021-03-11,822.7289100128709,1453.4960030937918,1097.0202097935282,Missouri
2021-03-12,813.6877422341246,1439.25432427219,1085.6161733616455,Missouri
2021-03-13,804.7694351638714,1425.1232956761864,1074.3300600697314,Missouri
2021-03-14,795.971203957885,1411.1033937064003,1063.160680736542,Missouri
2021-03-15,787.2903789530461,1397.1950249107126,1052.1041600279627,Missouri
2021-03-16,778.7244018953694,1383.398528427412,1041.1650669756436,Missouri
2021-03-17,770.2708222634903,1369.714178367468,1030.339120550823,Missouri
2021-03-18,761.9272936855914,1356.142186137198,1019.6251687069607,Missouri
2021-03-19,753.6912825538745,1342.6827027025668,1009.0220697436333,Missouri
2021-03-20,745.5615040920268,1329.335820796329,998.5286909862637,Missouri
2021-03-21,737.5350401015826,1316.101577069216,988.1439228500243,Missouri
2021-03-22,729.6102280067872,1302.979954186325,977.8666808613261,Missouri
2021-03-23,721.7851960997184,1289.970882869873,967.6958709002299,Missouri
2021-03-24,714.0581329886821,1277.0742438894354,957.6304086304306,Missouri
2021-03-25,706.427327581009,1264.2898700007759,947.6692198982483,Missouri
2021-03-26,698.891147350701,1251.6175481332507,937.8112406578701,Missouri
2021-03-27,691.448035514802,1239.0570209617895,928.0554168967051,Missouri
2021-03-28,684.0965082848672,1226.6079867483054,918.4007045608564,Missouri
2021-03-29,676.8351521918966,1214.2701043817947,908.8460698484696,Missouri
2021-03-30,669.6626214831259,1202.0429962887906,899.3904879104147,Missouri
2020-12-18,275.0,275.0,275.0,Montana
2020-12-19,268.50930986573957,273.64405089008596,271.0896811983222,Montana
2020-12-20,262.2821827254503,272.3376680573268,267.36716303529096,Montana
2020-12-21,256.308381144682,271.06156919104785,263.64460418761524,Montana
2020-12-22,250.5919489717867,269.7821703497457,260.10576932260545,Montana
2020-12-23,245.12171895694223,268.4843500004854,256.76548645837306,Montana
2020-12-24,239.87694438911305,267.1751724155383,253.27902086670522,Montana
2020-12-25,234.6414385963791,265.85896814199907,249.5682420199384,Montana
2020-12-26,229.75158078997688,264.5374608343103,246.2176844044086,Montana
2020-12-27,225.03814251406084,263.2098904373362,242.92291629671337,Montana
2020-12-28,220.49124014383233,262.16155883363365,239.68282178454183,Montana
2020-12-29,216.10196078512752,260.83590797772183,236.3589539103677,Montana
2020-12-30,211.48840847115338,259.4775542169757,233.19667781518825,Montana
2020-12-31,206.96979943370826,258.0729600240251,230.26110419946633,Montana
2021-01-01,202.60311297692073,256.6831378933533,227.76161813464176,Montana
2021-01-02,198.38212044238364,255.25436291292766,225.22459660549964,Montana
2021-01-03,194.2810686835215,253.769761226643,222.81643169951883,Montana
2021-01-04,190.31107113437622,252.21809204995293,219.7895044748424,Montana
2021-01-05,186.47252199564778,250.6233353470917,216.81443441626382,Montana
2021-01-06,182.76220146917277,248.99849712279746,213.89139721655036,Montana
2021-01-07,179.17769851986162,247.3467711808849,211.02117771370325,Montana
2021-01-08,175.7173917933268,245.670944053108,208.2052609919687,Montana
2021-01-09,172.3804123563509,243.9733959842728,205.44535342420158,Montana
2021-01-10,169.16654090899584,242.2560389040546,202.7440262724561,Montana
2021-01-11,166.07082268057042,240.5203633171876,200.10339540475562,Montana
2021-01-12,163.08456073766197,238.76749158095907,197.5488875166755,Montana
2021-01-13,160.20096694988328,236.99817797429068,195.16516356595395,Montana
2021-01-14,157.41396017450492,235.2128258107067,192.81933210523886,Montana
2021-01-15,154.718137339351,233.411504057427,190.45074946799681,Montana
2021-01-16,152.1087415644969,231.59396347175516,188.170907658913,Montana
2021-01-17,149.58162442753581,229.7596999208015,185.92730879266435,Montana
2021-01-18,147.13327655872112,227.90977488949045,183.6551046980224,Montana
2021-01-19,144.76073743877174,226.04820904867088,181.44044933625318,Montana
2021-01-20,142.4615917087461,224.1775886223221,179.3051478653865,Montana
2021-01-21,140.23394476401265,222.30021240221032,177.20504161263335,Montana
2021-01-22,138.0763990444768,220.41813391347418,175.13828563817003,Montana
2021-01-23,135.98800481856145,218.53317133902456,173.10342475239867,Montana
2021-01-24,133.9646286460558,216.64691717250378,171.09914340809243,Montana
2021-01-25,132.0002690328841,214.76074760577433,169.12426004327148,Montana
2021-01-26,130.09151895938163,212.8758615045361,167.17772157930992,Montana
2021-01-27,128.2352368195899,210.99323248534353,165.25859807085212,Montana
2021-01-28,126.428536248766,209.11360416068464,163.3661106892865,Montana
2021-01-29,124.66877622362951,207.2375717508401,161.4994731284634,Montana
2021-01-30,122.95355142940835,205.36555723090368,159.65817566825984,Montana
2021-01-31,121.28067922338786,203.4978172537671,157.84170184207736,Montana
2021-02-01,119.6481925276566,201.63445084601886,156.04966174254102,Montana
2021-02-02,118.07388553816469,199.7754068818747,154.28175950313044,Montana
2021-02-03,116.55473075434531,197.92049134015807,152.5377889205945,Montana
2021-02-04,115.06768185560324,196.06937438935788,150.8176292040559,Montana
2021-02-05,113.61141669904985,194.2217146739378,149.1212408479347,Montana
2021-02-06,112.18474704123126,192.37873446374886,147.4486616412158,Montana
2021-02-07,110.78661648721601,190.54287558657995,145.79999652372325,Montana
2021-02-08,109.41609496118576,188.7151413581049,144.1753551828818,Montana
2021-02-09,108.0723733310283,186.89643425697446,142.57519842764222,Montana
2021-02-10,106.75475818351094,185.0875604886356,140.99917980878303,Montana
2021-02-11,105.44662359109532,183.2892338132795,139.44571720786962,Montana
2021-02-12,104.15234555733848,181.5020792701097,137.91335190711624,Montana
2021-02-13,102.88308507965978,179.72663680019565,136.40078288319333,Montana
2021-02-14,101.63803393444061,177.96336478738678,134.90686035261922,Montana
2021-02-15,100.41643559039981,176.21265883648732,133.4305794945777,Montana
2021-02-16,99.20542154928879,174.47484355081465,131.97107434724964,Montana
2021-02-17,98.01619359631638,172.75011657545113,130.52759564167266,Montana
2021-02-18,96.84789108171223,171.03864140647838,129.09947973887176,Montana
2021-02-19,95.69971724779353,169.34051621893494,127.68631757333316,Montana
2021-02-20,94.57255542367668,167.65577683917496,126.288082237027,Montana
2021-02-21,93.48483247622306,165.98439963245,124.90393595646512,Montana
2021-02-22,92.41421091747361,164.32630430761824,123.53396240327359,Montana
2021-02-23,91.36020826560448,162.68135664084855,122.17810993943715,Montana
2021-02-24,90.32240155649063,161.04937112015097,120.86616167300153,Montana
2021-02-25,89.30042478176398,159.43011351252878,119.58007076262214,Montana
2021-02-26,88.29396639899596,157.82330335551342,118.3075361511414,Montana
2021-02-27,87.30276691239277,156.22861637480798,117.04825328510819,Montana
2021-02-28,86.32661652242204,154.64568686477315,115.80175978499155,Montana
2021-03-01,85.36535284282058,153.0741823360176,114.56739623647339,Montana
2021-03-02,84.41885471010812,151.51364393534118,113.34549632070727,Montana
2021-03-03,83.48703336094974,149.96372859613138,112.13565726233614,Montana
2021-03-04,82.5703399954323,148.42508386172216,110.9377567983455,Montana
2021-03-05,81.67037805782937,146.89846892440437,109.75172546205626,Montana
2021-03-06,80.78150164753771,145.38453268288532,108.57754405731148,Montana
2021-03-07,79.90381409125936,143.88383553571214,107.41524120631772,Montana
2021-03-08,79.04072622774034,142.3968530254317,106.26489096946698,Montana
2021-03-09,78.17892240364782,140.92397938278782,105.12661053549681,Montana
2021-03-10,77.33091457826255,139.46553097315504,104.00055798037886,Montana
2021-03-11,76.49337476021353,138.021749647366,102.88693009335783,Montana
2021-03-12,75.66556314709699,136.5928059990477,101.78596026859272,Montana
2021-03-13,74.84738487171121,135.17880253054255,100.69791646088422,Montana
2021-03-14,74.03877809313069,133.77977672944846,99.6231007144508,Montana
2021-03-15,73.23971241674424,132.3957040577754,98.56184340975923,Montana
2021-03-16,72.45018736044396,131.0265008556743,97.51449734375393,Montana
2021-03-17,71.67023086591402,129.6720271616604,96.48128546817699,Montana
2021-03-18,70.89989785398909,128.332089451211,95.46274791749768,Montana
2021-03-19,70.13926882307273,127.00644329744819,94.45933679072886,Montana
2021-03-20,69.38844848962533,125.69482335404464,93.47045051813826,Montana
2021-03-21,68.64964076191944,124.39692520377619,92.49183224850819,Montana
2021-03-22,67.92208939368498,123.112301615777,91.52292388972532,Montana
2021-03-23,67.18310606509552,121.84052746080636,90.5635782653511,Montana
2021-03-24,66.45314130243796,120.58113881489007,89.59974534713757,Montana
2021-03-25,65.73643456724625,119.3336351807849,88.64550481696988,Montana
2021-03-26,65.03384370861421,118.09748164146598,87.70116322814027,Montana
2021-03-27,64.34613145513308,116.8721109472165,86.76692356669786,Montana
2021-03-28,63.66780437298067,115.65692553786853,85.84301370812355,Montana
2021-03-29,62.995785784881534,114.45129950171315,84.92971005019352,Montana
2021-03-30,62.33021239796768,113.2545804725678,84.0273382716766,Montana
2020-12-18,273.0,273.0,273.0,New Hampshire
2020-12-19,272.97996029197725,280.4821758537648,276.768736789234,New Hampshire
2020-12-20,273.0860533561587,287.72960017484866,280.55384056240644,New Hampshire
2020-12-21,273.30131375868444,294.7445963548034,284.34135654676777,New Hampshire
2020-12-22,273.6101861565125,301.5296718472205,288.1185962409648,New Hampshire
2020-12-23,273.9985251161327,308.0875041757407,291.6271464028106,New Hampshire
2020-12-24,274.4533615968726,314.42090846564065,294.92415840429913,New Hampshire
2020-12-25,274.9628090757449,320.53282812034973,298.2046541015583,New Hampshire
2020-12-26,275.5160535600042,326.42632856149385,301.2118521354828,New Hampshire
2020-12-27,276.10328554774327,332.1045772480933,304.35374522623505,New Hampshire
2020-12-28,276.7155802373928,337.57082778142865,306.9345979451818,New Hampshire
2020-12-29,277.34480771449546,342.82840939572094,309.4949576556029,New Hampshire
2020-12-30,277.9836168076646,347.8807191731006,312.2476186265213,New Hampshire
2020-12-31,278.6253624595389,352.73120894428183,314.89693277427233,New Hampshire
2021-01-01,279.2640459334713,357.38337638530993,317.3704130799379,New Hampshire
2021-01-02,279.8942609659964,361.84075649391787,319.8825373236646,New Hampshire
2021-01-03,280.5111545782331,366.10691227995653,321.89798070340817,New Hampshire
2021-01-04,281.11038000178473,370.18542945326715,323.70884318193873,New Hampshire
2021-01-05,281.68806587683525,374.07990698265013,325.4397561658975,New Hampshire
2021-01-06,282.24076273380194,377.79395365632956,327.40012896388515,New Hampshire
2021-01-07,282.7654182664309,381.3311793203413,329.3256090635449,New Hampshire
2021-01-08,283.2593493218859,384.6951902885719,331.4617079474499,New Hampshire
2021-01-09,283.720200555534,387.8895863873479,333.489276510747,New Hampshire
2021-01-10,284.1459281712527,390.91795416220145,334.2768876771113,New Hampshire
2021-01-11,284.53476989151636,393.7838619911837,335.7305225407174,New Hampshire
2021-01-12,284.8852176544124,396.4908597258317,337.11030206056313,New Hampshire
2021-01-13,285.1960064856309,399.04247203244836,338.39766580659295,New Hampshire
2021-01-14,285.46608446351,401.44219710780794,339.40037579394516,New Hampshire
2021-01-15,285.694595750648,403.6935024514864,339.8586864643025,New Hampshire
2021-01-16,285.52412258751065,405.7998235747607,341.10733797947034,New Hampshire
2021-01-17,285.05930314428065,407.76456061898205,341.90921089109503,New Hampshire
2021-01-18,284.5497297120538,409.5910767518603,342.4514146938069,New Hampshire
2021-01-19,283.9967429782497,411.2826967967415,343.0580141706091,New Hampshire
2021-01-20,283.4016629898721,412.842704843011,343.69965070715034,New Hampshire
2021-01-21,282.7657881813363,414.27434250655426,344.26201729681253,New Hampshire
2021-01-22,282.34877646045805,415.5808088018073,344.7467805050943,New Hampshire
2021-01-23,282.10387522406455,416.7652583389472,345.1556082518073,New Hampshire
2021-01-24,281.8175511557805,417.83079966012144,345.41962760090604,New Hampshire
2021-01-25,281.4902602939791,418.78049534389214,345.4425492827087,New Hampshire
2021-01-26,281.1225197651472,419.6173617693305,345.39390256487974,New Hampshire
2021-01-27,280.7148986059811,420.34436710363866,345.37547781063415,New Hampshire
2021-01-28,280.26801341243635,420.9644313860898,345.7509914921943,New Hampshire
2021-01-29,279.7825232020116,421.4804266912628,345.32605947107527,New Hampshire
2021-01-30,279.25912175930125,421.8951765832994,345.38724841165504,New Hampshire
2021-01-31,278.6985349701645,422.21145560699506,344.78816026824546,New Hampshire
2021-02-01,278.10151682893763,422.43198929656967,344.11110106624585,New Hampshire
2021-02-02,277.13458843522767,422.559454632427,343.3780541745599,New Hampshire
2021-02-03,276.0112141382896,422.596479356114,342.5910594917206,New Hampshire
2021-02-04,274.9845353627998,422.54564256271647,342.1494356893037,New Hampshire
2021-02-05,274.30166919894094,422.4094749799825,341.64981392819584,New Hampshire
2021-02-06,273.58877488322497,422.1904586139716,340.7295537890164,New Hampshire
2021-02-07,272.84657371133494,421.8910273081404,339.7595037521791,New Hampshire
2021-02-08,272.07579422748455,421.51356747846626,338.6244801882666,New Hampshire
2021-02-09,271.27716929547967,421.06041787050344,337.7199707424371,New Hampshire
2021-02-10,270.4514343014494,420.5338700371365,337.34061510136183,New Hampshire
2021-02-11,269.5993259565105,419.9361689433549,336.44300416559463,New Hampshire
