Date,lower_pred_icu,upper_pred_icu,pred_icu,lower_pred_hospital,upper_pred_hospital,pred_hospital,Region
2020-10-16,6.9946663822090365,11.82719590674358,9.14758513574766,21.75936582666038,36.79459508875407,28.47576698423422,San Luis Obispo
2020-10-17,7.064003581577086,11.939932140079398,9.220217548261889,21.98071603822332,37.11173443306025,28.709230171198687,San Luis Obispo
2020-10-18,7.134772557124535,12.046459474454355,9.298031878806551,22.2094801607398,37.48117892708254,28.951204742333665,San Luis Obispo
2020-10-19,7.193151582683453,12.158717291393216,9.364908928947342,22.36780012053478,37.786034405307326,29.170971573711334,San Luis Obispo
2020-10-20,7.252295322251696,12.261224749848793,9.453471412868872,22.578917352726812,38.165167848122564,29.40474564491276,San Luis Obispo
2020-10-21,7.311623746735828,12.368385246908279,9.515895439739998,22.76601567266143,38.47907852220756,29.645698662707396,San Luis Obispo
2020-10-22,7.354405154419945,12.468983265242567,9.60610025724451,22.91168101714212,38.82411314885681,29.87785611986095,San Luis Obispo
2020-10-23,7.417924123767094,12.585923088407124,9.664352260151425,23.130522821700765,39.16484556279252,30.092754262619597,San Luis Obispo
2020-10-24,7.482563854117608,12.696492246523963,9.749844282906231,23.284349037941556,39.50143991646826,30.324179917934167,San Luis Obispo
2020-10-25,7.535802724106714,12.79745637570755,9.820246317599864,23.460072115798567,39.87204253456395,30.562503028403327,San Luis Obispo
2020-10-26,7.593289616897746,12.915762599225548,9.902074524931834,23.655929881677856,40.17951420338376,30.790715830054307,San Luis Obispo
2020-10-27,7.65594476671833,13.01379816843215,9.97692188248229,23.795753710870457,40.56804937961158,31.04148414453153,San Luis Obispo
2020-10-28,7.6988010405233815,13.12507491510044,10.048336175131096,24.008376333910945,40.850797139168435,31.270761305359464,San Luis Obispo
2020-10-29,7.774992357991126,13.230064302150936,10.131150628836842,24.17174570313037,41.23695057477326,31.548302493455424,San Luis Obispo
2020-10-30,7.820446319034864,13.328563563733061,10.203536141592462,24.350509096892623,41.49261493368718,31.757957982571835,San Luis Obispo
2020-10-31,7.882397680998793,13.450789894868514,10.274098557314012,24.555710145587952,41.85148776881671,31.9763014507746,San Luis Obispo
2020-11-01,7.9271756183039646,13.535136736692047,10.361582761271459,24.69675567295796,42.1330308790751,32.22434482172542,San Luis Obispo
2020-11-02,7.997422198024946,13.663950012033371,10.44286263856453,24.910528888441213,42.48937833303416,32.51048387454457,San Luis Obispo
2020-11-03,8.065409538374624,13.7302044823307,10.508896447739616,25.071680696038833,42.75638683741341,32.73995108223187,San Luis Obispo
2020-11-04,8.115532792206062,13.85695785656856,10.611965751755388,25.26722786867083,43.11346492645461,33.00227419511607,San Luis Obispo
2020-11-05,8.175769832992367,13.955499536175697,10.69440397807421,25.45889164923951,43.42898053590305,33.29446421150427,San Luis Obispo
2020-11-06,8.244019508198653,14.05793114348937,10.78300344997022,25.633124168311955,43.7445914633484,33.53376224786316,San Luis Obispo
2020-11-07,8.295172394681174,14.176362906311132,10.864959104614389,25.83894985911916,44.11472980797189,33.819209920818324,San Luis Obispo
2020-11-08,8.357348564829099,14.285872904316228,10.953643416858135,25.97221960218797,44.383828249012396,34.04054857109833,San Luis Obispo
2020-11-09,8.423898841529327,14.397566306419057,11.03723929683084,26.17446959971678,44.8000714414156,34.32380492212154,San Luis Obispo
2020-11-10,8.464172556983737,14.489972092364436,11.118875487707491,26.371723165781898,45.12078716452116,34.60021133559534,San Luis Obispo
2020-11-11,8.537565597929177,14.614240309458452,11.18912812359155,26.563491754383904,45.44195962391516,34.7763438766715,San Luis Obispo
2020-11-12,8.599145767225323,14.719795388314713,11.273313225764404,26.75147448142871,45.849860962811675,35.05650648841538,San Luis Obispo
2020-11-13,8.657237865448806,14.839218083627596,11.341933426605053,26.950108279181176,46.155222102296825,35.277913235839115,San Luis Obispo
2020-11-14,8.713090960735922,14.96419889861795,11.425100285421653,27.10390111097009,46.53663743256211,35.56665507057667,San Luis Obispo
2020-11-15,8.778148931418885,15.053037477743281,11.501474572878774,27.2914820016315,46.9033247678978,35.780352360479014,San Luis Obispo
2020-11-16,8.83055608770611,15.196522363450534,11.579715125026745,27.496612240950206,47.23050661234319,36.06097450215189,San Luis Obispo
2020-11-17,8.895094015614415,15.271610781797115,11.667817226920242,27.66782259395838,47.66766798513391,36.30958468498034,San Luis Obispo
2020-11-18,8.960127407192573,15.42027438579035,11.746507203776947,27.851285650675884,47.95214291067008,36.56587021932095,San Luis Obispo
2020-11-19,8.999412510220598,15.51599216585749,11.834993854466742,28.064611546624704,48.32709677048584,36.83971994971003,San Luis Obispo
2020-11-20,9.07374429997764,15.64506286255951,11.913687924957852,28.217266168895428,48.676947727618526,37.116562743053294,San Luis Obispo
2020-11-21,9.140700214602807,15.75469118868176,11.9967077499171,28.428792357846106,49.00683045519667,37.330202793913564,San Luis Obispo
2020-08-14,2.0,2.0,2.0,9.0,9.0,9.0,Santa Cruz
2020-08-15,2.9129250465371124,4.0719413467852394,3.4560759928294225,9.77033193312585,11.688612014319377,10.699280209087174,Santa Cruz
2020-08-16,3.0366595064037565,4.464683827848988,3.685695109515322,10.248059972198606,13.385827991426535,11.70678049238198,Santa Cruz
2020-08-17,3.0219307043050785,4.57463334790139,3.7252196594094724,10.435186905494069,14.45879455680912,12.305306166524037,Santa Cruz
2020-08-18,3.0055681021665888,4.658133871743574,3.723471466941752,10.528713954163651,15.137529162801378,12.685438749286618,Santa Cruz
2020-08-19,2.9663532316142565,4.723868369276518,3.724836698127466,10.511533677770469,15.671067484559238,12.836085784940744,Santa Cruz
2020-08-20,2.929567878763713,4.762826771358979,3.725997815028887,10.453978578415889,16.128729890606248,12.904159868196858,Santa Cruz
2020-08-21,2.904729904185837,4.777332309794795,3.7247641251337105,10.366141595690822,16.45599242858836,13.018359410655755,Santa Cruz
2020-08-22,2.8888711780905054,4.793172685834996,3.7135970011127477,10.240450091226004,16.603860586930665,13.061429679339856,Santa Cruz
2020-08-23,2.8830204777880555,4.788794616525961,3.6972591173818192,10.16715252756604,16.692368042859563,13.022503890971864,Santa Cruz
2020-08-24,2.8718103625538505,4.807943616900753,3.6947938049136595,10.14561464862547,16.74760342723589,13.00926404245878,Santa Cruz
2020-08-25,2.864531733535694,4.8033863983635205,3.6885232712077225,10.126028865225676,16.779789194008142,13.008508013042924,Santa Cruz
2020-08-26,2.857750873628845,4.802851965831635,3.6843455541785177,10.108266828578822,16.79629824796108,12.95757984305492,Santa Cruz
2020-08-27,2.85344362397134,4.80452768901181,3.678347258222333,10.092050092084632,16.802084459811795,12.95665348199415,Santa Cruz
2020-08-28,2.8449994089178188,4.794867139469538,3.68163514664211,10.068882397851059,16.80047463078385,12.958277655403336,Santa Cruz
2020-08-29,2.8428102310946994,4.799037908615022,3.674760055859828,10.040640712218549,16.79378922366331,12.955547265523652,Santa Cruz
2020-08-30,2.840584296053743,4.784366202893099,3.674874339253325,10.017160513367397,16.783571669538563,12.949663016437476,Santa Cruz
2020-08-31,2.8370805785850752,4.793103638259666,3.66848848154486,9.997184182382554,16.770909382841726,12.94149274502328,Santa Cruz
2020-09-01,2.826415111943906,4.7718711149144735,3.6698471338378393,9.979772780630121,16.7565382630843,12.931668146246299,Santa Cruz
2020-09-02,2.8300635051797216,4.781428458382468,3.6615006720904315,9.964230113570364,16.74097769560846,12.920644483022006,Santa Cruz
2020-09-03,2.820522605093943,4.758696027573452,3.655055295250623,9.950045660751183,16.724585298468437,12.908753727392112,Santa Cruz
2020-09-04,2.820548746115938,4.768148717653638,3.658570855124526,9.936845685894836,16.707613162058653,12.896236775029791,Santa Cruz
2020-09-05,2.8190872191726464,4.753342169364449,3.647695759036639,9.92435868656202,16.690236453258148,12.883268136182057,Santa Cruz
2020-09-06,2.8123383703254783,4.755773731057437,3.649413717377236,9.91238843844631,16.672579747404843,12.86997548606074,Santa Cruz
2020-09-07,2.8165087345264004,4.7494844026914995,3.646110914909343,9.900792122328415,16.654729923123128,12.856450960004722,Santa Cruz
2020-09-08,2.8020866506418773,4.743980474748353,3.6401878760364887,9.889468022979619,16.636748950068025,12.842762009573368,Santa Cruz
2020-09-09,2.8055681802074295,4.742207349928444,3.6356184647489593,9.878341869405906,16.61868042349955,12.828957585013907,Santa Cruz
2020-09-10,2.796832975547345,4.733642768686844,3.632763589878776,9.867360951698362,16.600555418000585,12.815073248696716,Santa Cruz
2020-09-11,2.79743275379431,4.726802806259552,3.6275681111211457,9.856487272243061,16.58239584779197,12.80113502551563,Santa Cruz
2020-09-12,2.797348538642554,4.719708537287774,3.6232725514739084,9.845693523674575,16.564217480727724,12.787161721100393,Santa Cruz
2020-09-13,2.7903971912129863,4.720331455109181,3.6223258327278027,9.834960266271263,16.546031397084363,12.773167113634589,Santa Cruz
2020-09-14,2.79116002120322,4.70833493151226,3.61551160101573,9.824273459760121,16.52784551297603,12.759161194381376,Santa Cruz
2020-09-15,2.7879166540623177,4.712325301786202,3.611083889212031,9.813623139734633,16.50966551260958,12.745151233729583,Santa Cruz
2020-09-16,2.780850468811601,4.696885371900285,3.607792400284427,9.803002121133805,16.491495389723216,12.73114253978381,Santa Cruz
2020-09-17,2.7832288760408157,4.705861410567468,3.6060053234316927,9.792405286821806,16.47333805472369,12.717138952243927,Santa Cruz
2020-09-18,2.7710893551479754,4.681065071895661,3.596746514062753,9.781828980119462,16.455195523818364,12.703143276375886,Santa Cruz
2020-09-19,2.774910811375037,4.690587317127754,3.60054041481283,9.771270573558239,16.437069279563744,12.689157547597127,Santa Cruz
2020-09-20,2.7670518137828797,4.677978296003249,3.5851939470900076,9.760728190506258,16.418960347004344,12.675183239527989,Santa Cruz
2020-09-21,2.7647359731476984,4.676738655221586,3.5910462098943485,9.750200488692677,16.400869466505057,12.661221428452553,Santa Cruz
2020-09-22,2.7675747620980014,4.673323378299991,3.581562844822585,9.739686500328537,16.382797157070748,12.647272886214163,Santa Cruz
2020-09-23,2.76100321348365,4.664453745512279,3.580339195009986,9.729185535532789,16.36474378585971,12.63333817581746,Santa Cruz
2020-09-24,2.7601920274030505,4.666561868695355,3.5773418528762457,9.71869709563673,16.346709609872303,12.619417699860097,Santa Cruz
2020-09-25,2.7576313664584564,4.652502745005296,3.5713797924021957,9.708220822151088,16.328694806319454,12.605511747795187,Santa Cruz
2020-09-26,2.751607113567575,4.652196436831845,3.566795563302742,9.697756455672012,16.310699496565856,12.591620526183334,Santa Cruz
2020-09-27,2.751427308576486,4.640021919491276,3.5641772260263593,9.687303806341172,16.292723761334372,12.577744180244515,Santa Cruz
2020-09-28,2.743385956828997,4.6436391008527895,3.5618162684993537,9.676862736651874,16.274767652229166,12.563882811626467,Santa Cruz
2020-09-29,2.7440448956899575,4.63130647991964,3.557469789742954,9.666433143556752,16.256831199860592,12.550036489750632,Santa Cruz
2020-09-30,2.7429397430906497,4.6344565919894,3.5536130864885154,9.65601495090137,16.23891442042448,12.536205260382202,Santa Cruz
2020-10-01,2.737403374033861,4.621311583022275,3.5502155153698025,9.645608100567785,16.22101731897255,12.522389152680216,Santa Cruz
2020-10-02,2.73957966152799,4.62698059091539,3.5456798542048285,9.635212547572538,16.20313989337992,12.508588182967722,Santa Cruz
2020-10-03,2.727794563633734,4.60669742008279,3.5396972094135863,9.624828256495592,16.185282135644467,12.494802358852771,Santa Cruz
2020-10-04,2.732775439745718,4.617853495493652,3.5383110744989335,9.614455198438057,16.167444034187067,12.48103168119121,Santa Cruz
2020-10-05,2.7257176388744107,4.595582895916015,3.5296907224731937,9.604093349458221,16.149625574378653,12.467276146118106,Santa Cruz
2020-10-06,2.722041041468682,4.60120778483098,3.531166060603113,9.593742688937175,16.131826739741975,12.453535746296646,Santa Cruz
2020-10-07,2.7241878446205705,4.593505606716152,3.5246730057943596,9.583403198760227,16.11404751228931,12.43981047183292,Santa Cruz
2020-10-08,2.715563701460491,4.58643587833624,3.5209832109376578,9.573074862566267,16.096287873050457,12.426100311017931,Santa Cruz
2020-10-09,2.7165424205854234,4.587915897061585,3.520854423061352,9.562757665233502,16.078547802324852,12.4124052508061,Santa Cruz
2020-10-10,2.707590221661937,4.57522136843663,3.5107578997310593,9.552451592553647,16.060827279893868,12.39872527717601,Santa Cruz
2020-10-11,2.7068805948119,4.581159685770178,3.512300766356105,9.542156630960584,16.043126285191455,12.385060375424292,Santa Cruz
2020-10-12,2.708001454190555,4.5616960833864395,3.5041939512374602,9.531872767351533,16.025444797384278,12.371410530327319,Santa Cruz
2020-10-13,2.696829218815523,4.575336109849846,3.5035705364505674,9.521599988965036,16.007782795480136,12.35777572631104,Santa Cruz
2020-10-14,2.700576193739261,4.545903133988318,3.4973940556061516,9.511338283277986,15.990140258356359,12.34415594753619,Santa Cruz
2020-10-15,2.6978481735309017,4.562458044447803,3.496111696419182,9.501087637949169,15.97251716482083,12.330551177982109,Santa Cruz
2020-10-16,2.6934961205915524,4.538018355641203,3.4889724639881683,9.490848040765481,15.954913493626758,12.316961401500016,Santa Cruz
2020-10-17,2.692200678019435,4.546029809109008,3.488891557381496,9.48061947961114,15.937329223501589,12.303386601850868,Santa Cruz
2020-10-18,2.686038861153312,4.538287249554003,3.4822004163301736,9.47040194244364,15.919764333157271,12.289826762737029,Santa Cruz
2020-10-19,2.6882353900181206,4.532776751847227,3.4805163582093717,9.460195417275242,15.902218801303153,12.276281867821766,Santa Cruz
2020-10-20,2.6834820719462122,4.533044873262038,3.4717252438622213,9.449999892162332,15.884692606652626,12.262751900745137,Santa Cruz
2020-10-21,2.6790366536332644,4.520715350267659,3.4740108346092757,9.439815355195377,15.867185727928618,12.24923684513551,Santa Cruz
2020-10-22,2.681692481753186,4.527402620428666,3.465336567909704,9.429641794493465,15.849698143867897,12.235736684617054,Santa Cruz
2020-10-23,2.668681701666708,4.507733783944293,3.462219862120209,9.419479198199511,15.832229833223257,12.222251402816369,Santa Cruz
2020-10-24,2.6739729876606586,4.51166979859538,3.4622204992329344,9.409327554477073,15.814780774766046,12.208780983366319,Santa Cruz
2020-10-25,2.6667042912326338,4.497862499215511,3.4521265214985863,9.399186851508196,15.79735094728724,12.195325409909412,Santa Cruz
2020-10-26,2.6650325591577397,4.5018080690426405,3.455982081078532,9.38905707749164,15.779940329598602,12.181884666100087,Santa Cruz
2020-10-27,2.66576939522913,4.49274114120651,3.446535616941607,9.37893822064176,15.762548900533337,12.168458735606226,Santa Cruz
2020-10-28,2.657689021207791,4.4918798439798,3.4473322197381533,9.368830269187704,15.745176638946667,12.155047602110525,Santa Cruz
2020-10-29,2.6606771044642934,4.484126237468564,3.438820770829172,9.358733211372728,15.727823523716124,12.141651249311227,Santa Cruz
2020-10-30,2.649269250766935,4.484550339944602,3.438549428894872,9.348647035453851,15.71048953374185,12.128269660922863,Santa Cruz
2020-10-31,2.6506481378010474,4.468223987457392,3.43146401821545,9.338571729701453,15.69317464794671,12.114902820676607,Santa Cruz
2020-11-01,2.64977984833569,4.46996090634653,3.430906945070526,9.32850728239912,15.67587884527649,12.10155071232067,Santa Cruz
2020-11-02,2.643928452704901,4.465155599549472,3.423962503783223,9.318453681843433,15.658602104699877,12.088213319620493,Santa Cruz
2020-11-03,2.6412148868781875,4.4571001645102015,3.4224570772730716,9.308410916343862,15.641344405208583,12.074890626358927,Santa Cruz
2020-11-04,2.63905952905663,4.459230190387855,3.418849575462631,9.298378974222672,15.624105725817323,12.06158261633634,Santa Cruz
2020-11-05,2.636354204083246,4.445390423472747,3.4140984813138604,9.288357843814852,15.606886045563861,12.048289273370697,Santa Cruz
2020-11-06,2.635197827631299,4.4539262813380205,3.41221252055077,9.278347513468056,15.589685343508986,12.035010581297605,Santa Cruz
2020-11-07,2.629209131935941,4.431078520395508,3.4075959793548094,9.268347971542577,15.572503598736517,12.021746523970357,Santa Cruz
2020-11-08,2.630611591784562,4.439099954739086,3.407313834063716,9.25835920641129,15.555340790353306,12.008497085259927,Santa Cruz
2020-11-09,2.6215073210552746,4.424460128904949,3.3936443468250155,9.24838120645965,15.538196897489183,11.995262249055017,Santa Cruz
2020-11-10,2.62224021268005,4.4275250084310676,3.4006806664413447,9.238413960085646,15.52107189929697,11.982041999262004,Santa Cruz
2020-11-11,2.6220388745516323,4.42036189533426,3.3847618885328288,9.228457455699793,15.50396577495246,11.968836319804984,Santa Cruz
2020-11-12,2.612511559081942,4.416857377196887,3.389895138570548,9.218511681725108,15.486878503654378,11.955645194625731,Santa Cruz
2020-11-13,2.6177738268326114,4.412841456778752,3.384038313813414,9.208576626597095,15.46981006462438,11.942468607683708,Santa Cruz
2020-11-14,2.608415316792831,4.407940991323278,3.3806974775031846,9.19865227876373,15.452760437106999,11.92930654295603,Santa Cruz
2020-11-15,2.6085589439458525,4.3983486256347515,3.3765580875684433,9.18873862668544,15.435729600369655,11.916158984437466,Santa Cruz
2020-11-16,2.603322374986932,4.394323904043739,3.3743427312839778,9.178835658835094,15.418717533702615,11.903025916140418,Santa Cruz
2020-11-17,2.601922435975401,4.393339732403256,3.3707750328203865,9.168943363697988,15.401724216418959,11.889907322094897,Santa Cruz
2020-11-18,2.599336661628649,4.3829347306478885,3.365040474880973,9.159061729771823,15.384749627854573,11.876803186348516,Santa Cruz
2020-11-19,2.5953904666348118,4.386379406882462,3.3635206193701204,9.149190745566706,15.367793747368115,11.86371349296647,Santa Cruz
2020-11-20,2.5950094228057266,4.371945661736866,3.3579726007999504,9.139330399605125,15.350856554340982,11.8506382260315,Santa Cruz
2020-11-21,2.5931815323456426,4.3772356473219745,3.3547683309096357,9.129480680421935,15.333938028177322,11.837577369643903,Santa Cruz
2020-08-14,13.0,13.0,13.0,41.0,41.0,41.0,Merced
2020-08-15,10.265061560002914,13.70177828271369,11.899539762724254,42.31183143845771,50.338100439321906,46.183376538695924,Merced
2020-08-16,9.794865669388457,14.70948718628777,12.024111989121026,42.55310465791416,57.882474478828556,49.50841527765837,Merced
2020-08-17,9.624831605131712,15.494505912821598,12.22435290570315,42.32329322413635,62.93242003777261,51.55916893694376,Merced
2020-08-18,9.533885444872132,16.079297335946734,12.413966790790436,42.267150467409756,66.37234243434406,52.675169067065966,Merced
2020-08-19,9.498762586527242,16.385466255455324,12.514871471172068,42.009819642742954,68.69687048204496,53.55349939593752,Merced
2020-08-20,9.47914043265582,16.61993069755379,12.607633883122524,41.79758425388873,70.26372916837722,54.18874647219654,Merced
2020-08-21,9.490486549568729,16.826340358605005,12.684463497008558,41.627286650033085,71.33463415649354,54.663448976812276,Merced
2020-08-22,9.505942424828529,16.92018081044804,12.74467901025502,41.68438499670754,72.07766709684341,54.996323259772566,Merced
2020-08-23,9.514703910470148,17.05778666114243,12.783323215354056,41.77978638182615,72.60613587168305,55.23297213569573,Merced
2020-08-24,9.543043358044654,17.083849490879416,12.804687168041038,41.8358051408724,72.99693927401975,55.409093636591805,Merced
2020-08-25,9.542703729268801,17.18757824656641,12.832751539906042,41.886277801648355,73.29751750594616,55.54649959648884,Merced
2020-08-26,9.573854854792362,17.16412480597556,12.866175233638822,41.94386318808377,73.53943430305425,55.6593737964986,Merced
2020-08-27,9.597227093369389,17.24105233278737,12.879230094743994,42.005632696904044,73.74292228043299,55.75657799269433,Merced
2020-08-28,9.605390027626152,17.24208159108875,12.912291596640006,42.0698374162226,73.92142203126744,55.847012289254984,Merced
2020-08-29,9.651253431710641,17.273381416599864,12.924042016055425,42.1836152304468,74.08352896185691,55.91517643383639,Merced
2020-08-30,9.653710071616775,17.333506041259103,12.94691112509945,42.28826258971177,74.23482964502443,56.01381273043666,Merced
2020-08-31,9.702015344127474,17.31483659040429,12.97886734678694,42.394252261488525,74.37900728904842,56.16557995014492,Merced
2020-09-01,9.702589247533483,17.36867788191531,12.9827382556637,42.501051299641446,74.5183858886216,56.30342023447105,Merced
2020-09-02,9.743269638428782,17.391370047735236,13.021963193364375,42.608335106688465,74.65449638834073,56.466281931252766,Merced
2020-09-03,9.753944457900861,17.38822512266555,13.04601192625018,42.71590046762522,74.78833655221919,56.593820712157346,Merced
2020-09-04,9.765433282680986,17.437065580300153,13.069967455757793,42.82361977353425,74.92053555430095,56.68155808794042,Merced
2020-09-05,9.804532337073777,17.42114896428601,13.092621027182798,42.93141457730803,75.05151927893267,56.75975541282043,Merced
2020-09-06,9.818117670846647,17.48591482717698,13.107528971284536,43.03923411679123,75.1815466596006,56.837535985951334,Merced
2020-09-07,9.82660339829573,17.46053166032001,13.132096417469976,43.14704682060924,75.31079480187412,56.9254292128404,Merced
2020-09-08,9.861266023085506,17.534779095234736,13.162226140946887,43.25483184229616,75.43937197870248,57.062888832840045,Merced
2020-09-09,9.879911829653192,17.510084320088165,13.15544396677484,43.35905760016432,75.56734893368277,57.16175978870933,Merced
2020-09-10,9.895934673590524,17.56790109607931,13.19519940895508,43.41193730116224,75.679714191488,57.23561116616068,Merced
2020-09-11,9.93039660172272,17.56054546366583,13.219682670866892,43.464620182972915,75.80688187105906,57.29456633599072,Merced
2020-09-12,9.949770763078554,17.606873188022895,13.242635426730532,43.51710495249732,75.93352991130882,57.36387239822392,Merced
2020-09-13,9.967773243983542,17.607048179378364,13.272369166326357,43.569390342479096,76.05967024051911,57.43290864365183,Merced
2020-09-14,10.008622968330945,17.663536304582145,13.292885277008665,43.64859636968874,76.1853083584685,57.50167621040163,Merced
2020-09-15,10.012167764580742,17.642402884797427,13.311524240067014,43.74144622104131,76.31044687694529,57.582871077371585,Merced
2020-09-16,10.067127773257688,17.734200404321463,13.346938689432456,43.83415812198523,76.43508592790128,57.66414118763522,Merced
2020-09-17,10.059645268886095,17.688683100907642,13.352255306172829,43.92672980225405,76.55922413942488,57.7989378205501,Merced
2020-09-18,10.090283589056469,17.78242270089941,13.380544980258803,44.01915879718095,76.68285941776307,57.91932809596388,Merced
2020-09-19,10.110703308330411,17.753510083677934,13.401046565169228,44.134302067740705,76.80598873128703,58.04777271583259,Merced
2020-09-20,10.119303703639709,17.807714135261804,13.410018588061334,44.267125323884386,76.92860903755435,58.18570542747536,Merced
2020-09-21,10.145938216619673,17.818178268468518,13.44943511840738,44.38218804440078,77.05071667963813,58.32341671031011,Merced
2020-09-22,10.154868924947001,17.847395455199354,13.45377372877778,44.51505256160391,77.17230812080945,58.46090253364686,Merced
2020-09-23,10.183586887499292,17.86456099134827,13.49776829583919,44.58584036806974,77.29337959664116,58.598158511783026,Merced
2020-09-24,10.211278543665319,17.889873524270943,13.513342335542664,44.6507125071283,77.41392729643812,58.7306628760429,Merced
2020-09-25,10.222191758864994,17.91790371746941,13.535075389346446,44.715402581253066,77.53394735542375,58.82806716208151,Merced
2020-09-26,10.243531559722618,17.949686944250423,13.571882322484123,44.779909216238146,77.65343602347097,58.91017933467366,Merced
2020-09-27,10.276995161312676,17.94327960009673,13.578605517653415,44.84423087607117,77.772389251801,58.99734769303036,Merced
2020-09-28,10.283059567039437,17.99465375697672,13.608577172937476,44.935079973604765,77.89080345232576,59.106498814854895,Merced
2020-09-29,10.325509508325771,17.991580147656762,13.626849194854445,45.02578278650703,78.0086744178772,59.21885018357806,Merced
2020-09-30,10.328886845879797,18.053369032912393,13.646360109032912,45.116314432039076,78.12599872388066,59.33222710582467,Merced
2020-10-01,10.37187728845931,18.056870109324016,13.689208869163249,45.206672418733014,78.24277206613634,59.45119645198355,Merced
2020-10-02,10.395766572155246,18.078690249991713,13.701050428181642,45.296854385981206,78.35899109155694,59.56993546407008,Merced
2020-10-03,10.407328474946388,18.109271360473517,13.731320550963527,45.38685795629175,78.47465157533655,59.67792179121054,Merced
2020-10-04,10.442912085240517,18.10096513709607,13.753954582067557,45.47668071469631,78.53515711534907,59.79630225692259,Merced
2020-10-05,10.46802482860278,18.155946229222046,13.783125228175198,45.566320233730536,78.58877750393717,59.91444313220087,Merced
2020-10-06,10.47720104157504,18.144401135587763,13.792674880870191,45.655774195646444,78.641956623836,60.01895764357649,Merced
2020-10-07,10.531725878315363,18.18761616410177,13.82053064400764,45.74504010397212,78.69469335031695,60.08974238214972,Merced
2020-10-08,10.53695827861687,18.18890999196918,13.832564451271391,45.83411563342308,78.78723360097472,60.191669374022794,Merced
2020-10-09,10.575197187464347,18.23089689080463,13.871495139434838,45.92299837306892,78.92978152921467,60.2944414917916,Merced
2020-10-10,10.584736809418816,18.220843267563126,13.892804216594726,46.01168586647839,79.07183075746623,60.389824917299954,Merced
2020-10-11,10.605630814765165,18.2471248810544,13.89795733630662,46.10017581002973,79.2133762921903,60.4818799744729,Merced
2020-10-12,10.62949977464463,18.252525909741347,13.923326459662409,46.18846569559798,79.24928014206422,60.560853315032446,Merced
2020-10-13,10.645061280545962,18.303458676826494,13.951496971467037,46.27655320902922,79.26862260850211,60.639934616213296,Merced
2020-10-14,10.640027557142668,18.304858569346443,13.96480285624293,46.36443591191943,79.31731899868107,60.737009007431816,Merced
2020-10-15,10.683551830387257,18.364551096249784,13.996332699529734,46.45211139726154,79.3810328957937,60.815116059895516,Merced
2020-10-16,10.675648532188744,18.36036611218586,14.015671364553956,46.539577299675194,79.44419440093307,60.91295847922018,Merced
2020-10-17,10.702363649715789,18.39945224729484,14.040584529721245,46.626831203269354,79.52231496527301,61.01806458085716,Merced
2020-10-18,10.71832528619947,18.409193518237636,14.066417672673792,46.7138706803321,79.65899669891367,61.12276078666552,Merced
2020-10-19,10.73458499551448,18.43660086065241,14.066633683000077,46.80069340058516,79.79514133642094,61.22704365490647,Merced
2020-10-20,10.740879545236815,18.441535106059046,14.102848393885367,46.88729690343172,79.93074391735271,61.33090963470872,Merced
2020-10-21,10.763233203747301,18.474634808092315,14.117218432426137,46.97367883756519,80.0658002235813,61.43435531675023,Merced
2020-10-22,10.760062531096988,18.489247766999597,14.142908964859913,47.05983679632145,80.20030546697708,61.53737725924195,Merced
2020-10-23,10.792602373807654,18.51209931539485,14.161580043032576,47.14576837577243,80.334255667788,61.63998381474327,Merced
2020-10-24,10.796148719676918,18.55108833922597,14.175999851671232,47.23147122429668,80.46764570427904,61.73714419910161,Merced
2020-10-25,10.821849465863387,18.599411869713034,14.197609780460429,47.316942932764604,80.60047176537097,61.83903507676442,Merced
2020-10-26,10.844419113527369,18.594153169824178,14.206730755044791,47.40218108575317,80.73272879078628,61.94048862876011,Merced
2020-10-27,10.855513018305992,18.639015087145143,14.244472657339841,47.48718337215126,80.86441280907651,62.041501534289345,Merced
2020-10-28,10.88172941386744,18.635627918738074,14.248314547933353,47.571947339049515,80.99551901285542,62.142070306102354,Merced
2020-10-29,10.900007354041655,18.6740070224819,14.270720070998209,47.65647064348029,81.12604347379684,62.24039777945207,Merced
2020-10-30,10.903852399962688,18.695575767637806,14.286537105121194,47.740750923281176,81.25598120241493,62.317709952615786,Merced
2020-10-31,10.930364297728364,18.724789436061833,14.31219133685364,47.82478575681716,81.3853282884933,62.439423169751464,Merced
2020-11-01,10.931767921359802,18.75372567435527,14.314101134023764,47.90857284322438,81.5140801108112,62.538251287934415,Merced
2020-11-02,10.945106067928254,18.773136905834374,14.3533059303888,47.992109781623505,81.64223239031591,62.629736605075465,Merced
2020-11-03,10.967234706388565,18.7901234526996,14.372940568609863,48.0753941735159,81.76314136372477,62.685428812968546,Merced
2020-11-04,10.958120204406736,18.828210541461406,14.386637953051874,48.15842374709479,81.85902200217207,62.74109924088851,Merced
2020-11-05,10.987391893572028,18.831721119520076,14.413775493027554,48.24119602325271,81.95421840814836,62.802975397680726,Merced
2020-11-06,10.978541012567923,18.867235358797448,14.423005085293898,48.3237087937671,82.04875743924666,62.902752807253705,Merced
2020-11-07,11.001378737910109,18.881602706309984,14.424466472339628,48.40595959359806,82.14260589185325,62.99742118149685,Merced
2020-11-08,11.022173354066467,18.90276799530011,14.462622158624447,48.476556676946004,82.2357705386885,63.02698449662252,Merced
2020-11-09,11.0135319224199,18.935243678034055,14.449961460645634,48.543034842645866,82.32824841118071,63.05617274550164,Merced
