Date,lower_pred_icu,upper_pred_icu,pred_icu,lower_pred_hospital,upper_pred_hospital,pred_hospital,Region
2021-04-06,5.043548762895604,8.988174046748252,6.699302576909279,38.2361013407787,62.921600871477466,49.288608904778485,Tulare
2021-04-07,4.992337021228909,8.90507905116769,6.633181196595738,37.847689132403424,62.348351365418125,48.79870050378937,Tulare
2021-04-08,4.941635377133271,8.823203484168069,6.567636825461468,37.45191618804406,61.78001559816287,48.337577318127664,Tulare
2021-04-09,4.8922283541490375,8.741121014418908,6.502939832983332,37.08026025849058,61.21226474581431,47.86428581109532,Tulare
2021-04-10,4.842389171026161,8.65972956750753,6.438955136459887,36.69682079277733,60.65198574057287,47.40569483369076,Tulare
2021-04-11,4.794523642897309,8.578533456165097,6.3752669384980845,36.33284165263438,60.082459335743195,46.945247839513456,Tulare
2021-04-12,4.745937218148853,8.498099406567555,6.312748646396663,35.96250452386245,59.5346795039233,46.49249356871862,Tulare
2021-04-13,4.699108785235201,8.417558326379924,6.250635375219413,35.605998894425454,58.96823361828061,46.03943336511733,Tulare
2021-04-14,4.6519150014907105,8.33860867780735,6.189586174484801,35.246015406494685,58.42229196961932,45.59900288234488,Tulare
2021-04-15,4.606020065077946,8.258670067746028,6.129717214267153,34.89626553200036,57.86555843332443,45.144954220155114,Tulare
2021-04-16,4.560047464182283,8.180947883772083,6.0708354322792975,34.54880825611159,57.324430634251215,44.713290137687395,Tulare
2021-04-17,4.515088846578866,8.1022290762984,6.012720571611341,34.19863269558678,56.77541300536403,44.277218487984236,Tulare
2021-04-18,4.470541908417687,8.025097132346994,5.9548225802306565,33.86824921747896,56.245216491713364,43.842843429813705,Tulare
2021-04-19,4.426349065182518,7.947977161577626,5.897596307394317,33.521286668253836,55.700050392248016,43.424238030353045,Tulare
2021-04-20,4.383091241180145,7.87168395781447,5.840932199471168,33.19538458793876,55.18011329925376,42.99278246653775,Tulare
2021-04-21,4.339651864594421,7.795989185929278,5.784298337583211,32.864334695526125,54.6426755371712,42.5787476648225,Tulare
2021-04-22,4.297533774076758,7.720829970348593,5.728337225915025,32.53840077593174,54.12882537336451,42.1566065265123,Tulare
2021-04-23,4.254829677680505,7.6463323023307606,5.672754464506166,32.21883319353284,53.60422654014913,41.749063784361105,Tulare
2021-04-24,4.213490706824064,7.572746909451945,5.61728927026305,31.899214291274,53.09436695011293,41.33491423665651,Tulare
2021-04-25,4.171905175322994,7.499291003328105,5.562750743496562,31.586728639097775,52.57975219666759,40.936394282170234,Tulare
2021-04-26,4.131361230158003,7.426816671812249,5.508262316930345,31.272678040426516,52.07756214636293,40.52970703550037,Tulare
2021-04-27,4.090687310357532,7.354789099451564,5.454931879836924,30.968788369101077,51.57193495682238,40.136006170089466,Tulare
2021-04-28,4.05096802926365,7.283415474182155,5.401549696588067,30.658459469158892,51.078217961494026,39.747849295951255,Tulare
2021-04-29,4.011068179310877,7.212755900465183,5.348795815730648,30.362687655947738,50.58056255472867,39.35357059241326,Tulare
2021-04-30,3.972234461966978,7.142647620851901,5.296878321600925,30.061302616354066,50.096029524270584,38.97214906576447,Tulare
2021-05-01,3.933036058661952,7.073185950070444,5.245141228243815,29.761943953681424,49.60837381419222,38.587168268271505,Tulare
2021-05-02,3.894792446915796,7.004554870129859,5.194185033198775,29.476826627117063,49.12947634468178,38.2117728594831,Tulare
2021-05-03,3.856636505563707,6.936158225435694,5.143504924522675,29.17785173887094,48.65913234646825,37.834003803846855,Tulare
2021-05-04,3.8188527601487667,6.868912277132001,5.093564221441431,28.89829126756198,48.181203481697324,37.46881875803737,Tulare
2021-05-05,3.781723512369407,6.801778242510214,5.043711196177536,28.609898910983276,47.72090850448102,37.09397350372562,Tulare
2021-05-06,3.7446307370249476,6.735569784230161,4.994980788922666,28.33299001410902,47.25328558126306,36.73872193414405,Tulare
2021-05-07,3.7082035982887813,6.66987787854451,4.945916004661608,28.05228844417797,46.79674155921735,36.376081823369105,Tulare
2021-05-08,3.6719160240218036,6.604709990178396,4.89793814566537,27.77993735229036,46.34122477615334,36.02036375982218,Tulare
2021-05-09,3.636129003316187,6.540386267486959,4.850174586548969,27.50626187742909,45.89127993953939,35.6670042415395,Tulare
2021-05-10,3.6006274785296095,6.476354243982943,4.803007224888321,27.236195273284267,45.444731799281456,35.31754499500528,Tulare
2021-05-11,3.565441422632554,6.4132891576433915,4.75621392595387,26.97167079090681,45.00557231764468,34.97108700089248,Tulare
2021-05-12,3.5307587410219003,6.350532716639503,4.7099533052523865,26.700947806117846,44.56255850463066,34.62763917250338,Tulare
2021-05-13,3.496078453586427,6.288543744680027,4.664102674034628,26.44447756758764,44.14057197199142,34.291215290482825,Tulare
2021-05-14,3.4622314038823414,6.227193605790472,4.618588217311846,26.1814892845153,43.702591677457775,33.94911533967302,Tulare
2021-05-15,3.4280268439421806,6.166255223541802,4.573880494143112,25.92786508012773,43.28317326676519,33.62605954991273,Tulare
2021-05-16,3.3949883287386435,6.106029658560709,4.528883070430755,25.672020649073065,42.85743624768315,33.28986412258065,Tulare
2021-05-17,3.3614620052767905,6.046356490087881,4.48512877372888,25.421433276931143,42.443289369723544,32.96799224868923,Tulare
2021-05-18,3.328982978354833,5.9871006895080425,4.4412229564263965,25.17338974322312,42.026623483287906,32.64122071180298,Tulare
2021-05-19,3.296276199398195,5.928701791228907,4.398179424861926,24.92321987055584,41.622367255264045,32.323876499820784,Tulare
2021-05-20,3.2643149882232922,5.870478258984399,4.3552128036794295,24.68403309638093,41.20970480651048,32.004081847198066,Tulare
2021-05-21,3.2322886526882293,5.813296060774457,4.31297007961825,24.43607149733006,40.81813298385978,31.692489030991613,Tulare
2021-05-22,3.200971787677574,5.75613100051735,4.270850179217292,24.201550562559348,40.414432281849,31.380796143619982,Tulare
2021-05-23,3.1694957855841794,5.700072950208757,4.229343430959965,23.962008873289683,40.025341294095654,31.071254808441296,Tulare
2021-05-24,3.1387465690957397,5.6441389980075165,4.188221530194226,23.7269099438032,39.631244593993806,30.774057275596988,Tulare
2021-05-25,3.108056997747414,5.589019644767876,4.14712438936343,23.49627029868811,39.24854208621332,30.465855216244506,Tulare
2021-05-26,3.077664330201367,5.534283909253587,4.107034967463544,23.26325756460742,38.86191505840212,30.172333633182376,Tulare
2021-05-27,3.0478224933879914,5.480193950328433,4.066811436445571,23.038760267331682,38.48771987153782,29.87208822412193,Tulare
2021-05-28,3.0178913746593063,5.42639949364935,4.027411937587914,22.80940207613231,38.107096634432935,29.582696772063997,Tulare
2021-05-29,2.988587038016684,5.373437461976743,3.9880250749686157,22.589346994017745,37.74066948106817,29.289136816866602,Tulare
2021-05-30,2.9594616057489085,5.320600544467515,3.948912520183711,22.36489079774877,37.37220822269048,29.005491860948258,Tulare
2021-05-31,2.930436380697633,5.268715981874883,3.9104444804395495,22.149141626296757,37.008068331868486,28.72096225533054,Tulare
2021-06-01,2.902025804000013,5.216838027966324,3.8719930076273203,21.930206113326886,36.6464659337538,28.438262672331348,Tulare
2021-06-02,2.873660368794921,5.16596833939656,3.8342842675806597,21.715073557872998,36.290241116028106,28.16347311438009,Tulare
2021-06-03,2.8457266349511903,5.115010993015418,3.7966788290356863,21.505441973772026,35.934502378224224,27.885033017998907,Tulare
2021-06-04,2.817981179994493,5.065226858800875,3.7595047567800193,21.288850852983956,35.58583942244837,27.615693455979883,Tulare
2021-06-05,2.7905623959472794,5.015448314653883,3.7229477713581938,21.083766263886886,35.239318160446686,27.343675757143615,Tulare
2021-02-26,18.0,18.0,18.0,74.0,74.0,74.0,Santa Barbara
2021-02-27,16.753505641290218,18.402906785710762,17.650732449429242,71.76507281309539,74.49832587395979,73.11699241104867,Santa Barbara
2021-02-28,15.906008098039482,18.67149085446158,17.37487576159216,69.61044302989704,75.00074480491273,72.26814650671395,Santa Barbara
2021-03-01,15.25868976136326,18.838498757516128,17.123554973628465,67.59812912127272,75.56445698850993,71.46206657057934,Santa Barbara
2021-03-02,14.784732088827617,18.961369268107624,16.864791791174277,65.80266006721187,76.24854281082337,70.56144911465177,Santa Barbara
2021-03-03,14.38840709729823,19.097746389572716,16.644014571804796,63.910175636480176,76.82692978198799,69.77897580769513,Santa Barbara
2021-03-04,13.97474371001873,19.11551387243419,16.45183215816901,62.05569943895689,77.19375697506132,69.09814220624665,Santa Barbara
2021-03-05,13.66263972850339,19.105669786559208,16.236230178860453,60.34979387276415,77.40693375486224,68.39730717832386,Santa Barbara
2021-03-06,13.376220024263574,19.07903653506953,16.07531396386377,58.77558338606195,77.51666063895503,67.57249089241142,Santa Barbara
2021-03-07,13.125990591012794,19.028363099542776,15.889613843864712,57.456712086679524,77.54146039925936,66.76454414640416,Santa Barbara
2021-03-08,12.88981836997531,19.04992894419318,15.66562120888879,56.241992744571064,77.49647378947327,66.00442221640299,Santa Barbara
2021-03-09,12.62434861491869,19.054167277056393,15.486304749900277,55.10777977481328,77.38196688903858,65.28755816536251,Santa Barbara
2021-03-10,12.347429673535965,19.042325908947653,15.33008020746609,54.044872188468716,77.19132285248867,64.57776487566349,Santa Barbara
2021-03-11,12.10577887575038,19.01651847500165,15.154952869031627,53.05316216481344,76.94484461865,63.8879206482315,Santa Barbara
2021-03-12,11.90881558833462,18.973992955884892,14.976363495439092,52.13182405019971,76.6673131425712,63.20936235244089,Santa Barbara
2021-03-13,11.72115635366239,18.900381408144987,14.80655299720771,51.26142475521543,76.35812010335039,62.47902557733104,Santa Barbara
2021-03-14,11.543899973478073,18.79602098400116,14.625228521098512,50.42775485752615,76.00163699789125,61.74944837739797,Santa Barbara
2021-03-15,11.37265229072134,18.690025515348808,14.464375418126984,49.63102750632896,75.58050987015132,61.047817795565706,Santa Barbara
2021-03-16,11.199298116388949,18.577362422111815,14.316029118272585,48.88509070396661,75.13773549287828,60.42183373640913,Santa Barbara
2021-03-17,11.026478608591777,18.451285969372908,14.1714675930638,48.18856298613773,74.68983390536846,59.819939682618426,Santa Barbara
2021-03-18,10.861831124584413,18.316986912485838,14.029589417670191,47.51441617221981,74.20815975268977,59.20521808708642,Santa Barbara
2021-03-19,10.709357208661825,18.18322200606048,13.888413542897379,46.85489067054563,73.69239609731063,58.58763765762406,Santa Barbara
2021-03-20,10.562399778011052,18.048665645614747,13.74397236717244,46.22391249205288,73.1699679093483,57.99574365333019,Santa Barbara
2021-03-21,10.422289132902687,17.90569291181675,13.61111948907228,45.63290771797472,72.63941164774168,57.42462825855016,Santa Barbara
2021-03-22,10.28013982049107,17.759408472063917,13.481000010960951,45.05778602496867,72.08141529189064,56.84472244200238,Santa Barbara
2021-03-23,10.150937492250451,17.613648190194898,13.3483895479599,44.49173597458208,71.50884787667422,56.25081583848477,Santa Barbara
2021-03-24,10.025243546036666,17.466697593505536,13.212758565916575,43.9439170561871,70.94006196308223,55.6746758068758,Santa Barbara
2021-03-25,9.900175976369926,17.314706616649218,13.078990700964438,43.42527980197061,70.3699411223505,55.1286873690956,Santa Barbara
2021-03-26,9.77783523223943,17.161716430667493,12.943575614160492,42.922842965571796,69.7768638523554,54.58184664468233,Santa Barbara
2021-03-27,9.663969449120504,17.010737809566123,12.809075303915968,42.416950645088775,69.16227275486555,54.011934573004524,Santa Barbara
2021-03-28,9.554898975710596,16.860732954632002,12.679139464696934,41.92429454965255,68.56392008965392,53.45650760315219,Santa Barbara
2021-03-29,9.4439623905688,16.70705004969895,12.54244593266842,41.45012653502031,67.98614296103852,52.92813600595639,Santa Barbara
2021-03-30,9.331696546098321,16.550078231823534,12.415442193695686,40.95877143144659,67.39749895838293,52.402910384965764,Santa Barbara
2021-03-31,9.225599520107957,16.39613608363184,12.287298961694141,40.49091028453779,66.77119988101677,51.860635390457354,Santa Barbara
2021-04-01,9.12836558423267,16.24620417862502,12.1596192861091,40.04474280081941,66.15475860047371,51.329845512606305,Santa Barbara
2021-04-02,9.029363672791622,16.09563434126677,12.039250895663065,39.59388083648541,65.55960464258685,50.81996016975739,Santa Barbara
2021-04-03,8.926427042372383,15.938768001101687,11.919730256443941,39.146391969892825,64.95203785045628,50.31069195723747,Santa Barbara
2021-04-04,8.828965418778271,15.783539902745805,11.796179452547666,38.72205811456676,64.33671275247383,49.79297840528653,Santa Barbara
2021-04-05,8.736104291642375,15.634758918528293,11.676278926218961,38.30255308222999,63.73393440298369,49.28738777515242,Santa Barbara
2021-04-06,8.644315116001163,15.48927778523606,11.559253678226149,37.88314820317571,63.13684475367765,48.79734052284124,Santa Barbara
2021-04-07,8.550653124995714,15.337509785671276,11.442108829522752,37.47508506381553,62.52935329381346,48.30907726944594,Santa Barbara
2021-04-08,8.461957855369626,15.18315647402966,11.326873285199138,37.07980658842263,61.926767445559804,47.80966266832663,Santa Barbara
2021-04-09,8.37235864007861,15.035386910417596,11.214933682760599,36.68475738363834,61.33778694965813,47.322787700943216,Santa Barbara
2021-04-10,8.28578213747734,14.893482278912657,11.103229688184067,36.29026718581755,60.753311623374316,46.854781952599744,Santa Barbara
2021-04-11,8.201197094324588,14.747841471763662,10.99063685602548,35.9080369426118,60.155306376031305,46.390794763438585,Santa Barbara
2021-04-12,8.117968957373842,14.598078686847535,10.881039707497372,35.54106905184045,59.55808628063325,45.91306256520495,Santa Barbara
2021-04-13,8.033166877293388,14.453448443509117,10.770548931329472,35.170401670071016,58.984389439427645,45.44032567218014,Santa Barbara
2021-04-14,7.951184665839932,14.313980075472502,10.662924738309895,34.79252843785498,58.42747460982057,44.988109715578105,Santa Barbara
2021-04-15,7.8689574828269615,14.172353494785462,10.55593797651238,34.42316067180468,57.85865381859965,44.546433100923295,Santa Barbara
2021-04-16,7.7896497561973375,14.028592055002317,10.44991069553678,34.0768204149068,57.272738444820945,44.089983413712694,Santa Barbara
2021-04-17,7.7115756706505385,13.888907279432916,10.345173783367212,33.728760808409035,56.70639322198737,43.634202981739136,Santa Barbara
2021-04-18,7.633023286345072,13.753077451369645,10.239699016203835,33.37409509099911,56.15757709531994,43.19679426064374,Santa Barbara
2021-04-19,7.552722525379819,13.61589315570016,10.138542551329554,33.03062244341011,55.5974565659209,42.77342342035434,Santa Barbara
2021-04-20,7.476111439002102,13.477354541648612,10.036835216730477,32.69722485857791,55.039854367962704,42.33685026263289,Santa Barbara
2021-04-21,7.399850359397755,13.342463784796475,9.934207541170265,32.36104958555541,54.49711908628325,41.90161049805898,Santa Barbara
2021-04-22,7.325255550693989,13.211488384118208,9.835173296509057,32.025789045751786,53.959218282894064,41.481756746391,Santa Barbara
2021-04-23,7.249949588784608,13.080291645509789,9.73811580392153,31.702566889569027,53.415117783725705,41.07250484552894,Santa Barbara
2021-04-24,7.177142812185535,12.945986035674565,9.639287873268835,31.3824508664039,52.88001665229062,40.65422291896046,Santa Barbara
2021-04-25,7.103973109258954,12.814687410520133,9.541479325709055,31.05904350140355,52.359037010244236,40.234600940544844,Santa Barbara
2021-04-26,7.031821375347468,12.6886713358288,9.446162331984182,30.737968534525685,51.84166468522079,39.83206419244726,Santa Barbara
2021-04-27,6.960524315424301,12.56480512695513,9.35192587584065,30.431172187812077,51.31303895953101,39.438680289852584,Santa Barbara
2021-04-28,6.891253884259152,12.436277278664885,9.256351439295036,30.12843391575391,50.79114122023983,39.03926713597346,Santa Barbara
2021-04-29,6.821419288149114,12.30747844979242,9.162736845134516,29.817601287665738,50.29202691158652,38.636224127251594,Santa Barbara
2021-04-30,6.752095873749967,12.1847705258233,9.070657494380892,29.504181738349068,49.80513704790483,38.2483614985574,Santa Barbara
2021-05-01,6.684292785694794,12.066978873718426,8.979532697722018,29.207260676215572,49.30362205968292,37.87064808830734,Santa Barbara
2021-05-02,6.617427096872139,11.946027249595657,8.888375933329957,28.91928202328876,48.79588624643929,37.48829814768066,Santa Barbara
2021-05-03,6.550692162694544,11.821583276729573,8.798476148408893,28.62412306627889,48.30856402833339,37.10056925193655,Santa Barbara
2021-05-04,6.482298160362332,11.702015584954083,8.71021434236472,28.328589194539155,47.83214361900061,36.726072611929396,Santa Barbara
2021-05-05,6.4202091886610075,11.58762400114831,8.623611095688293,28.046772308491224,47.345545138716034,36.3641750504112,Santa Barbara
2021-05-06,6.355277690005186,11.471686450152998,8.536282439747534,27.765514548328976,46.865642670009194,36.00207941144511,Santa Barbara
2021-05-07,6.29035331709285,11.353206545618452,8.449063539700951,27.4812897256121,46.3990965741701,35.62797483733353,Santa Barbara
2021-05-08,6.222921737691114,11.23841975983979,8.365132227372815,27.202868161457605,45.93387314099605,35.26706400161164,Santa Barbara
2021-05-09,6.159401146402441,11.127304103416792,8.2810845866049,26.9325859069559,45.465700513283004,34.91583182224599,Santa Barbara
2021-05-10,6.1004053112659005,11.015169774476947,8.196081691427224,26.66048690421725,45.00747130427501,34.56947748348204,Santa Barbara
2021-05-11,6.039292865855648,10.902121113560787,8.114727976520566,26.38641994052405,44.561142956073866,34.21335351237232,Santa Barbara
2021-05-12,5.975315399590455,10.792137603163118,8.032365168334215,26.119574039872347,44.1151527810306,33.863595871859175,Santa Barbara
2021-05-13,5.916226864663818,10.68515183075942,7.951989747781578,25.863225366856092,43.660568859867475,33.527216410406076,Santa Barbara
2021-05-14,5.857683172027236,10.577666832470776,7.87122240354352,25.60313809228496,43.216486207030925,33.19527822256764,Santa Barbara
2021-05-15,5.798555182128024,10.468739361637166,7.79198125570004,25.336609850383724,42.79180052162517,32.852836234400016,Santa Barbara
2021-05-16,5.738851389235978,10.362605844951675,7.713282925103285,25.07542216692823,42.37335722151356,32.51812058192952,Santa Barbara
2021-05-17,5.682334903116305,10.260142504941571,7.6358124234351195,24.82991111157768,41.93977262356243,32.19558299115291,Santa Barbara
2021-05-18,5.625305429429642,10.158568734958244,7.559630373506524,24.58208751333903,41.507999612971616,31.876792973480367,Santa Barbara
2021-05-19,5.568811925988704,10.053637482945527,7.4822778719027605,24.32881361802093,41.09488625133468,31.548367330201884,Santa Barbara
2021-05-20,5.5118219905580315,9.949833284031252,7.406543231172071,24.083278382585213,40.68593830445977,31.223620313926226,Santa Barbara
2021-05-21,5.457322940732325,9.850901805253308,7.331823743383664,23.84473379614718,40.26935200077961,30.915670244668096,Santa Barbara
2021-05-22,5.402264614229096,9.755275749039361,7.258888953245389,23.603439692661297,39.8614574215939,30.60881983608399,Santa Barbara
2021-05-23,5.349244673254016,9.656628583685158,7.185651161110724,23.362104524713114,39.46435105423477,30.29448944504648,Santa Barbara
2021-05-24,5.294876316767873,9.555498748898154,7.112680259235486,23.129456520354296,39.06573743003985,29.98423984808184,Santa Barbara
2021-05-25,5.241433686696041,9.45875318478452,7.0405575006572185,22.898922578406072,38.66659631373412,29.68569794564035,Santa Barbara
2021-05-26,5.18791991602228,9.366684099969316,6.969251320216856,22.665445476992748,38.27748618208765,29.392963669957773,Santa Barbara
2021-05-27,5.135661281806687,9.273352182708102,6.900222827236954,22.433196061928523,37.897730862317786,29.09237368866236,Santa Barbara
2021-05-28,5.083191755042089,9.176859451620857,6.8299188623092135,22.211231459188603,37.51545398539993,28.791167824084518,Santa Barbara
2021-05-29,5.0325295676601405,9.083593603695773,6.762058967068601,21.99198088939637,37.12759535316403,28.503082845429816,Santa Barbara
2021-05-30,4.980996284046872,8.993916593452495,6.692508501729845,21.766720780527766,36.75212513594154,28.224566019006787,Santa Barbara
2021-05-31,4.931698903370112,8.903479025969695,6.625794381829015,21.539700983937127,36.39212863431356,27.93771193406773,Santa Barbara
2021-06-01,4.8808935661650485,8.811842893161328,6.558101620726249,21.324662715284173,36.03312874949262,27.6489559088893,Santa Barbara
2021-06-02,4.831408594535418,8.722747381358321,6.493010810831841,21.11528901566562,35.6612068761666,27.368463457528208,Santa Barbara
2021-06-03,4.78262518314335,8.636114227129339,6.4271116637720205,20.90052358466516,35.29603239487997,27.101410779050383,Santa Barbara
2021-06-04,4.735044581043745,8.549051615875463,6.361676522685258,20.685660400864567,34.946415793906425,26.82811155874139,Santa Barbara
2021-06-05,4.686427034769479,8.46223013845337,6.297949393909081,20.479488247004863,34.595781384561455,26.555170641006544,Santa Barbara
2021-02-26,14.0,14.0,14.0,45.0,45.0,45.0,Solano
2021-02-27,12.973848351930995,13.599914058669928,13.334703382207147,44.21547248037698,46.2095530868661,45.173345528939336,Solano
2021-02-28,12.16836774919256,13.32738336045536,12.817406187235862,43.27052801882568,47.35289844252431,45.30844498647695,Solano
2021-03-01,11.529686995599974,13.168360662895598,12.402294499185478,42.463613317258364,48.46082222757012,45.38234458077802,Solano
2021-03-02,11.007997142435967,13.057057619559174,12.078901098335923,41.70885247795596,49.35232682608601,45.39645079629728,Solano
2021-03-03,10.586292757027918,12.990671976309228,11.808932784525695,40.9944122089198,50.09153916991312,45.37148472404108,Solano
2021-03-04,10.235063177233211,12.963987242599819,11.595785727084053,40.32069741427682,50.697767982344686,45.29466555637086,Solano
2021-03-05,9.94552513099766,12.96806549056662,11.403447794515818,39.68773160180948,51.21374781258051,45.17785636569157,Solano
2021-03-06,9.697028116226692,12.983023394263988,11.276943549206695,39.0860409761891,51.62696038654539,45.026482708094,Solano
2021-03-07,9.45933734568631,13.001933423188095,11.14802042455279,38.50577405157168,51.94809299020268,44.847219295164635,Solano
2021-03-08,9.249785135466594,13.020125003477665,11.046869376350106,37.940506679485715,52.18860176863734,44.631957012242474,Solano
2021-03-09,9.063421541369234,13.034422721088152,10.937353904332863,37.395057917994045,52.354150896795346,44.38819874829789,Solano
2021-03-10,8.895580467085441,13.069475785503293,10.83323707557824,36.87128460143429,52.45358205714625,44.125773301255286,Solano
2021-03-11,8.742807427255066,13.123485320395199,10.76032499171388,36.37055136908468,52.49294346532165,43.85037980543235,Solano
2021-03-12,8.61609752536614,13.168400737719722,10.690481459842019,35.89053148211741,52.471929966774994,43.56051800609052,Solano
2021-03-13,8.487270634255037,13.178491834556027,10.60117667584107,35.42479366944034,52.40394286935379,43.25794077906324,Solano
2021-03-14,8.361929223033462,13.167279385454792,10.503709369937422,34.97038443317201,52.296854156372746,42.94562209844004,Solano
2021-03-15,8.247900502524706,13.14801633010357,10.40229309973326,34.53741246026078,52.15005391908076,42.62165822412203,Solano
2021-03-16,8.145539289597,13.120716911100391,10.299783141928,34.1165735585334,51.968683332411615,42.28528556239652,Solano
2021-03-17,8.047386659660978,13.0858483905692,10.231874495271175,33.70458771828837,51.75606825712312,41.945280034545604,Solano
2021-03-18,7.952840210909394,13.043824872059187,10.15436389600496,33.3034884438135,51.511861654475254,41.60131925698804,Solano
2021-03-19,7.861141446248016,12.995014609252284,10.070536144547587,32.91530286101313,51.24474960741369,41.252455279982016,Solano
2021-03-20,7.7722248376541705,12.939972437053978,10.005003906425623,32.53826649897374,50.96203166150434,40.90088932291407,Solano
2021-03-21,7.685652437093484,12.87929109068974,9.937230642675784,32.165675592974864,50.65808294863624,40.54794577635327,Solano
2021-03-22,7.601124820660339,12.813044247845575,9.866974503077717,31.80008031670213,50.335899709883186,40.18825623879412,Solano
2021-03-23,7.518541332937364,12.74199632789071,9.787850107551064,31.44868331115,49.99833828453084,39.82556917800259,Solano
2021-03-24,7.437573010979385,12.66657884152168,9.705180649253828,31.10174591494012,49.64587215973839,39.46484205637524,Solano
2021-03-25,7.3581009794388565,12.587187747796335,9.622709433597587,30.7597757766329,49.28309360397376,39.103470973555964,Solano
2021-03-26,7.280053720099589,12.504496947853657,9.529782863842186,30.423715405896573,48.91773432115469,38.74168444361172,Solano
2021-03-27,7.199823288037156,12.418582319542143,9.440368568043512,30.096734648585198,48.541243155824155,38.382597195858025,Solano
2021-03-28,7.119114282388696,12.329886362789704,9.358075318335866,29.775908709656385,48.153672462108474,38.022458272639135,Solano
2021-03-29,7.04015325259644,12.238796607622247,9.268302036446839,29.454666869816993,47.760479155178324,37.66244973201358,Solano
2021-03-30,6.962709729472356,12.14548980438771,9.18278107473076,29.141424416574836,47.361896820863315,37.30413995913549,Solano
2021-03-31,6.886805098980296,12.050382225677243,9.09257904003853,28.83646285579872,46.95965603192736,36.94592475215081,Solano
2021-04-01,6.812460854122129,11.953756242653432,9.003015738710985,28.533611947281706,46.56094224092908,36.58781377937524,Solano
2021-04-02,6.739429796721437,11.855787985054507,8.914148635399425,28.23395094244303,46.15659581883883,36.23608665728713,Solano
2021-04-03,6.667600640024545,11.756763693114662,8.8260740550816,27.93808394880861,45.7452496163932,35.8856081704424,Solano
2021-04-04,6.5968877030669075,11.656951301292505,8.73875168978235,27.65002127681621,45.334295497448984,35.53735546975632,Solano
2021-04-05,6.527326162102912,11.556212512740958,8.652041158542458,27.364132242617494,44.92286370628729,35.19167585346713,Solano
2021-04-06,6.457244477924881,11.454936879424427,8.566069252716673,27.077072802283112,44.5113555726047,34.84479493808791,Solano
2021-04-07,6.388276693476844,11.353255936309262,8.480870531649103,26.799166319705627,44.1051367649985,34.498989525092185,Solano
2021-04-08,6.320462568571422,11.251278403909092,8.396512003036458,26.52528479017616,43.69529290898832,34.16032221070148,Solano
2021-04-09,6.2546722580229295,11.149325603451992,8.312868449132038,26.253211598925187,43.28481463489298,33.824613369311436,Solano
2021-04-10,6.1908320672462684,11.047267703726165,8.22985598266788,25.98307006698983,42.87519212101515,33.49106559741316,Solano
2021-04-11,6.127765128289776,10.945257970794707,8.147649392633147,25.71644891933854,42.46716976616041,33.16095341638429,Solano
2021-04-12,6.065352583470866,10.84342262317742,8.06626053384341,25.456783765956157,42.065255246497436,32.83326366037784,Solano
2021-04-13,6.0035340759443105,10.741735698761742,7.985666840965578,25.195617065270653,41.66569399337146,32.50358579757118,Solano
2021-04-14,5.942532031796754,10.640313016373536,7.90576483812169,24.935950811823936,41.26293392959217,32.17857991793819,Solano
2021-04-15,5.882268944900635,10.539417607916615,7.826516668529623,24.68416583609315,40.86271912954172,31.8592825639172,Solano
2021-04-16,5.8226107955758595,10.438936400651313,7.748109435917724,24.434490698196754,40.46541947270476,31.5423901148881,Solano
2021-04-17,5.763561194117502,10.338894234753862,7.670537008078229,24.18660149464597,40.07089895793715,31.228409946056964,Solano
2021-04-18,5.705042848160327,10.239404799228533,7.593631722884657,23.93947712054535,39.68232403891595,30.918784293172383,Solano
2021-04-19,5.647074391012983,10.140495820091376,7.517439650927906,23.69722449486978,39.2968445363588,30.60834370411098,Solano
2021-04-20,5.589790911413478,10.042052102379893,7.4419852984178325,23.459673336010454,38.90864370532413,30.30176254584844,Solano
2021-04-21,5.533032818137955,9.944281859626525,7.367287529251934,23.219069719184105,38.52487746583981,29.99850310010306,Solano
2021-04-22,5.47688103023721,9.847277419189295,7.2934115055949,22.98304475142105,38.14492869697573,29.696915049362524,Solano
2021-04-23,5.421402139792258,9.750911365254511,7.220104126706709,22.752202640854353,37.76811900227204,29.399358712129988,Solano
2021-04-24,5.366562430446307,9.655242637491625,7.1475056418331215,22.523193780230233,37.39639329770759,29.106029869198686,Solano
2021-04-25,5.3123046677703085,9.56035481505658,7.075710187960977,22.29568138809815,37.02786075821824,28.81443849190019,Solano
2021-04-26,5.2585476432883365,9.466179968166688,7.004610887355017,22.068152874093986,36.657410871457074,28.525965528537952,Solano
2021-04-27,5.205323835568601,9.37266285124486,6.934210344002418,21.84757394108842,36.2927832460397,28.239899660002166,Solano
2021-04-28,5.152801419852065,9.27995496197705,6.864600022554171,21.627654643239673,35.93243656836807,27.953291190626757,Solano
2021-04-29,5.100797938846554,9.188007963674263,6.795532011457063,21.406636501441774,35.57485614128923,27.67300678740841,Solano
2021-04-30,5.049293834812779,9.096838273130125,6.727281687026247,21.190753539814644,35.22146555278216,27.3957484664717,Solano
2021-05-01,4.998306958431894,9.006616400185957,6.6596736469726245,20.9781536418758,34.871092131893484,27.12122919038564,Solano
2021-05-02,4.947851022968881,8.917045454321991,6.592726762381552,20.767588864547612,34.52112292839864,26.850460193521776,Solano
2021-05-03,4.898002400453763,8.82825873124853,6.526395798388604,20.55763043418177,34.1755623685977,26.57965260692889,Solano
