Date,lower_pred_icu,upper_pred_icu,pred_icu,Region
2021-01-11,99.44889577659754,161.08333946403573,126.41261651633118,Massachusetts
2021-01-12,98.10067429479327,159.01040613927637,124.73552249449898,Massachusetts
2021-01-13,96.75995472984424,156.9418195150857,123.060489636699,Massachusetts
2021-01-14,95.37749321366627,154.87873095839984,121.37873744925125,Massachusetts
2021-01-15,93.93886284820485,152.82223225292532,119.73474613814051,Massachusetts
2021-01-16,92.5143098618808,150.7732512228964,118.10551034684636,Massachusetts
2021-01-17,91.1313899881653,148.73281351853075,116.47730291228311,Massachusetts
2021-01-18,89.81300514947006,146.80462719045437,114.8522477711705,Massachusetts
2021-01-19,88.50479974299371,144.89154216424026,113.23616094650103,Massachusetts
2021-01-20,87.20710234442204,142.9846415737882,111.6343885391248,Massachusetts
2021-01-21,85.92021372596987,141.08481815363487,110.04550289182234,Massachusetts
2021-01-22,84.64442446251405,139.19291524114635,108.46846488086597,Massachusetts
2021-01-23,83.37997310328007,137.30972904895762,106.90353746916423,Massachusetts
2021-01-24,82.12708755094302,135.43600661736957,105.35109226355652,Massachusetts
2021-01-25,80.88598507382927,133.57245238082922,103.79858185768565,Massachusetts
2021-01-26,79.65686424414474,131.7197283236742,102.23707260202558,Massachusetts
2021-01-27,78.43991203456869,129.87845597050483,100.71703589255523,Massachusetts
2021-01-28,77.23528463223403,128.04921754649166,99.25309404611001,Massachusetts
2021-01-29,76.05758834029994,126.23255733009131,97.79385834586625,Massachusetts
2021-01-30,74.90181358709188,124.42898408215623,96.34298312775587,Massachusetts
2021-01-31,73.75812739015787,122.63897220900924,94.93189724348919,Massachusetts
2021-02-01,72.62662721803784,120.86296313931791,93.50748417586755,Massachusetts
2021-02-02,71.50739872780343,119.10136671818341,92.09400449900086,Massachusetts
2021-02-03,70.4005217485561,117.35456253928069,90.69304507182787,Massachusetts
2021-02-04,69.30605466620763,115.62290071992042,89.28138385237193,Massachusetts
2021-02-05,68.2240412722511,113.90670428562342,87.88824355764274,Massachusetts
2021-02-06,67.15452001365685,112.20626992880618,86.51526969378214,Massachusetts
2021-02-07,66.09752031883828,110.52186915171599,85.12154257267433,Massachusetts
2021-02-08,65.05306493335841,108.85374936809694,83.74520863716586,Massachusetts
2021-02-09,64.0211666806845,107.20213594673403,82.4376631264202,Massachusetts
2021-02-10,63.00183440298295,105.56723035805503,81.12681327173058,Massachusetts
2021-02-11,61.995062303426536,103.94921351387009,79.83165022691632,Massachusetts
2021-02-12,61.00083471230077,102.34824686685343,78.55815880936609,Massachusetts
2021-02-13,60.0191172206945,100.76447252914028,77.27964723972119,Massachusetts
2021-02-14,59.049912707140734,99.1980144747568,76.01332227180453,Massachusetts
2021-02-15,58.09317680298663,97.6489792095908,74.79770612202387,Massachusetts
2021-02-16,57.14887154143559,96.1174567139928,73.61250851201751,Massachusetts
2021-02-17,56.21695282811574,94.60352117364388,72.44167371479925,Massachusetts
2021-02-18,55.29737106400527,93.10723155961068,71.28507192105666,Massachusetts
2021-02-19,54.39007062544286,91.62863263189439,70.11821628442317,Massachusetts
2021-02-20,53.470865571054716,90.16775549963329,68.95071186171388,Massachusetts
2021-02-21,52.53194363814345,88.72461976476258,67.79092141920286,Massachusetts
2021-02-22,51.60772000708297,87.29923048139017,66.67001282653442,Massachusetts
2021-02-23,50.69803256235258,85.8915822473336,65.56125746863562,Massachusetts
2021-02-24,49.80271860161967,84.50165869082431,64.46311593521156,Massachusetts
2021-02-25,48.921614467372905,83.12943303351223,63.38019687295018,Massachusetts
2021-02-26,48.0545557008159,81.77486862265444,62.31241489024784,Massachusetts
2021-02-27,47.201377188551774,80.43791947114423,61.25967890940789,Massachusetts
2021-02-28,46.36191330232376,79.11853077423835,60.223158552925625,Massachusetts
2021-03-01,45.5359980320683,77.81663942515445,59.20139188959335,Massachusetts
2021-03-02,44.72346512349378,76.53217423484439,58.1987332421637,Massachusetts
2020-11-20,835.0,835.0,835.0,Michigan
2020-11-21,789.2000433267001,846.6846426883818,816.8560316949493,Michigan
2020-11-22,752.9511086217824,855.5500744955648,802.8245046922428,Michigan
2020-11-23,723.8981013543645,862.1372821582684,791.9853280918828,Michigan
2020-11-24,700.144817525163,867.4088588273705,781.861727224362,Michigan
2020-11-25,680.8674214521286,871.1457564049265,773.2361224575621,Michigan
2020-11-26,665.6958820627747,873.6088778184364,765.1434764926823,Michigan
2020-11-27,653.4647582303841,874.8768906164391,758.4183503876067,Michigan
2020-11-28,642.1492315254516,875.5868495857073,752.3771661947212,Michigan
2020-11-29,633.7573752881792,874.1104743141332,747.5733036292406,Michigan
2020-11-30,624.2552016915156,872.9326587433242,742.1352401624022,Michigan
2020-12-01,616.9305639648892,870.4357220905778,737.6005438031162,Michigan
2020-12-02,608.5324358865381,870.5372158343272,731.4024839016264,Michigan
2020-12-03,601.4849477995592,867.5410877169713,726.4934306731805,Michigan
2020-12-04,596.1066507774788,864.0772989520731,721.2560450717128,Michigan
2020-12-05,590.8313166046378,860.125457196114,715.7161530239753,Michigan
2020-12-06,584.2582845441208,855.7045510508398,710.6660897889208,Michigan
2020-12-07,577.6070666341176,851.7455528248958,705.425136272791,Michigan
2020-12-08,571.4994802836782,847.4012496530977,699.2564517531084,Michigan
2020-12-09,566.5109936094333,842.6511435864348,693.9194802421011,Michigan
2020-12-10,561.5911846617051,837.5170566350896,688.1430210023117,Michigan
2020-12-11,554.8120193960642,832.0264984551137,682.173935041244,Michigan
2020-12-12,549.7928198785888,826.2120623384965,676.0773247393415,Michigan
2020-12-13,544.6556973355387,820.1108571027796,670.0121028820245,Michigan
2020-12-14,539.4300372332978,813.7639732414116,663.9357792152964,Michigan
2020-12-15,534.1626834398967,807.2159817598769,657.0532962743149,Michigan
2020-12-16,527.4880583721178,800.5144641842867,650.629941972364,Michigan
2020-12-17,520.6775927106028,793.6977641461187,644.1012159999277,Michigan
2020-12-18,513.8550936491336,786.7456560628991,637.399709301201,Michigan
2020-12-19,507.1715612198713,779.647798402458,630.362339705251,Michigan
2020-12-20,501.0694540548149,772.400741881873,623.7059214661602,Michigan
2020-12-21,495.1795462165012,765.0047496301383,616.8420672456535,Michigan
2020-12-22,489.65350123908854,757.4634631953799,610.3667775412247,Michigan
2020-12-23,482.66157815206,749.4480303981006,603.4108151559458,Michigan
2020-12-24,476.0616157932903,741.5026339278022,596.2854941803631,Michigan
2020-12-25,470.3457122895271,733.6625615235855,588.7600407679756,Michigan
2020-12-26,464.6040448077593,725.8587832136019,581.7553451763803,Michigan
2020-12-27,458.86264233813506,717.9033288272146,574.4811780691116,Michigan
2020-12-28,453.1412814587387,709.7184252694226,567.5976973447571,Michigan
2020-12-29,447.4539998480142,701.4840037233495,560.8021164450496,Michigan
2020-12-30,441.8095816443433,693.2207983020594,554.0398648336813,Michigan
2020-12-31,435.9467096813624,684.9506680143963,547.2547532937617,Michigan
2021-01-01,429.4561983479799,677.2065593775319,540.2256152387541,Michigan
2021-01-02,422.9789856228634,669.6572619548177,533.2463813939665,Michigan
2021-01-03,417.18687598328586,662.1483660872813,526.1994825832882,Michigan
2021-01-04,411.586848539249,654.6839329677116,519.0854998227949,Michigan
2021-01-05,406.0226210870261,647.2618777070451,511.97857219770935,Michigan
2021-01-06,400.22771694706324,639.8745512498097,504.90398340869854,Michigan
2021-01-07,394.17321623364785,631.8081042414469,497.9690386363112,Michigan
2021-01-08,388.69850001786943,623.5514110458455,491.15958552301174,Michigan
2021-01-09,383.2226560874651,615.3209468954411,484.47658029570334,Michigan
2021-01-10,377.6967358541656,607.1579692896779,477.9192240768092,Michigan
2021-01-11,372.1592762579055,599.1074725300537,471.25824095309486,Michigan
2021-01-12,366.65562091482485,591.2176757946561,464.9578237039939,Michigan
2021-01-13,361.21967656647723,583.4865072232054,458.66710390827143,Michigan
2021-01-14,355.87485830398384,575.8413506869405,452.2928224154074,Michigan
2021-01-15,350.570288763057,568.2421585823932,445.8162115362761,Michigan
2021-01-16,345.3454546826272,560.6585930076103,438.77634581737146,Michigan
2021-01-17,340.22842989443586,553.0691734391384,432.14504605383263,Michigan
2021-01-18,335.20855763957525,545.4605316561581,425.5895360234276,Michigan
2021-01-19,330.26876975556985,537.8267078154926,419.4340481126857,Michigan
2021-01-20,325.3862441541463,530.1684858644597,413.16874684958935,Michigan
2021-01-21,320.5330233579747,522.4927665477518,407.2234048648985,Michigan
2021-01-22,315.6765958751568,514.8119763313324,400.9999081598609,Michigan
2021-01-23,310.7804421199916,507.1435106308408,394.77565639468696,Michigan
2021-01-24,305.80873869690646,499.50920979425064,388.9199962224775,Michigan
2021-01-25,300.79056610863967,492.1488478537302,382.9234869174783,Michigan
2021-01-26,295.79364971986894,484.89235671915367,376.82024622265897,Michigan
2021-01-27,290.87003296621054,477.69414864720943,370.86529286564405,Michigan
2021-01-28,286.0567259642536,470.5558239558216,365.12401577689184,Michigan
2021-01-29,281.37696996602386,463.47910425785244,359.40327446833146,Michigan
2021-01-30,276.8414319208385,456.46581418415974,353.85064127746693,Michigan
2021-01-31,272.4493322276775,449.5178642852179,348.28568881146606,Michigan
2021-02-01,267.9080389753443,442.6820486802877,342.8774923848706,Michigan
2021-02-02,263.4649190323064,435.961677996105,337.6212548256904,Michigan
2021-02-03,259.12179419576626,429.23600385878626,332.4254460951198,Michigan
2021-02-04,254.85822551015434,422.5085962933786,326.99818646075516,Michigan
2021-02-05,250.40063688872945,415.8550990622299,321.70788553269205,Michigan
2021-02-06,246.06670929441952,409.29565473331877,316.5552019831615,Michigan
2021-02-07,241.84576337741476,402.837471697938,311.53109921935805,Michigan
2021-02-08,237.72050834552115,396.436514882553,306.54036423144834,Michigan
2021-02-09,233.6677175061892,390.15775837535546,301.3767161102588,Michigan
2021-02-10,229.6588638917001,383.88689380744665,296.32783603178666,Michigan
2021-02-11,225.660717651134,377.71932930719754,291.38251161935943,Michigan
2021-02-12,221.63590778598433,371.6483159747817,286.52447127732154,Michigan
2021-02-13,217.59035434234553,365.58409375722835,281.7333536571804,Michigan
2021-02-14,213.62079330025978,359.4905011950203,276.79315873761476,Michigan
2021-02-15,210.19168106715523,353.64341284629876,271.96539273924736,Michigan
2021-02-16,206.77475658558944,347.6725802124749,267.32552889766674,Michigan
2021-02-17,203.27611400311753,341.9234806684256,262.79743985116005,Michigan
2021-02-18,199.8444971034516,336.34252776184775,258.27841056430805,Michigan
2021-02-19,196.45789586566426,330.8452402549166,253.86558601033676,Michigan
2021-02-20,193.0904744174655,325.3121310266589,249.5643333899181,Michigan
2021-02-21,189.71302227461254,319.8498195446085,245.33111816023455,Michigan
2021-02-22,186.3030065756796,314.469448448392,241.1700144632275,Michigan
2021-02-23,182.93228928003387,309.19380675056044,237.08288818393248,Michigan
2021-02-24,179.6271414502332,304.1159638674221,233.06957856520705,Michigan
2021-02-25,176.39037750468597,298.9554875113488,229.12816362446517,Michigan
2021-02-26,173.22214765745136,293.82761940325577,225.2166869745801,Michigan
2021-02-27,170.1201830413022,288.8268182636757,221.44516802883246,Michigan
2021-02-28,167.14698510754218,283.9377336017071,217.6124227625997,Michigan
2021-03-01,164.25733408241894,279.11920674331117,213.77905971730343,Michigan
2021-03-02,161.40658349466568,274.36547188524474,210.0455742491106,Michigan
2020-11-20,225.0,225.0,225.0,Mississippi
2020-11-21,222.7205048802674,229.82429803085836,226.21962283202836,Mississippi
2020-11-22,220.55990254692574,234.33714905072725,227.34619490737003,Mississippi
2020-11-23,218.54193972947962,238.54865607533077,228.3756453739415,Mississippi
2020-11-24,216.71274193335321,242.46153659608302,229.47020380298417,Mississippi
2020-11-25,215.0469346711726,246.1161196688775,230.46606130243305,Mississippi
2020-11-26,213.49684396161325,249.65906575108409,231.42895368681275,Mississippi
2020-11-27,212.11180718913687,252.9156327469222,232.42411596090028,Mississippi
2020-11-28,210.91803580500573,256.1424534422623,233.3785436568313,Mississippi
2020-11-29,209.70194219728143,259.5150928574326,234.12964080489903,Mississippi
2020-11-30,208.75401331569586,262.867772497929,235.10889612499142,Mississippi
2020-12-01,207.8121331392964,265.97162141956966,236.0861567843123,Mississippi
2020-12-02,206.8282271580208,268.78226427403484,236.9795287095199,Mississippi
2020-12-03,206.01549423596427,271.83718395366304,237.6235708040723,Mississippi
2020-12-04,205.35508716346044,274.8323965511161,238.40974113345015,Mississippi
2020-12-05,204.4874756165609,277.39614884954904,239.18757139351447,Mississippi
2020-12-06,203.94993446189523,280.1323529313784,239.9248546857845,Mississippi
2020-12-07,203.44843411242866,282.4512138715135,240.49762997149114,Mississippi
2020-12-08,202.90203230555187,284.69675974752164,241.12192475456948,Mississippi
2020-12-09,202.52754869628984,286.9296091540958,241.78881531799084,Mississippi
2020-12-10,201.9011672815519,289.1378196933965,242.11905499673009,Mississippi
2020-12-11,201.5647722271129,290.83521252932354,242.59901152033132,Mississippi
2020-12-12,200.9680779351568,292.34875675186777,243.12335294308718,Mississippi
2020-12-13,200.50145603963267,293.8812023939215,243.35623049124084,Mississippi
2020-12-14,199.9372084846174,295.23258739615534,243.65503280370154,Mississippi
2020-12-15,199.3067963432146,296.9143937977841,243.7722744628124,Mississippi
2020-12-16,198.75934402413324,298.2221799449643,243.8772766165274,Mississippi
2020-12-17,198.0371505824321,298.97510348200615,243.81202569574748,Mississippi
2020-12-18,197.2116691907848,299.7571382115888,243.7591443987218,Mississippi
2020-12-19,196.45454365979236,300.64226076230824,243.777845144086,Mississippi
2020-12-20,195.82784173775406,301.44631451708244,243.46692293962312,Mississippi
2020-12-21,195.17856315602768,302.28372818755446,243.3137045362099,Mississippi
2020-12-22,194.44867175497734,302.9681654564762,242.83242547415324,Mississippi
2020-12-23,193.53695464321044,303.36207828018973,242.3513224494144,Mississippi
2020-12-24,192.78628532979008,303.51631786410394,241.84708822138748,Mississippi
2020-12-25,191.85745793625745,303.50624344794966,241.23006246577683,Mississippi
2020-12-26,190.86739881036374,303.209929550155,240.62715753451425,Mississippi
2020-12-27,189.68961362024655,302.7966705390217,239.87659654098186,Mississippi
2020-12-28,188.67747960152,302.23696248840315,239.19358893978955,Mississippi
2020-12-29,187.57087698388975,301.9324800264006,238.1318038287518,Mississippi
2020-12-30,186.62232785059155,301.2959944881188,237.19319342411586,Mississippi
2020-12-31,185.48462539390758,300.48628902535404,236.3697709881853,Mississippi
2021-01-01,184.16639871649608,299.56257040731293,235.26531610122103,Mississippi
2021-01-02,182.8072550669783,298.5288068534721,233.9944280824725,Mississippi
2021-01-03,181.44270119878593,297.37523263822993,232.69875870930105,Mississippi
2021-01-04,180.21807596186434,295.98660067950317,231.33369742071886,Mississippi
2021-01-05,178.93859960049392,294.50427628187424,230.0234535911818,Mississippi
2021-01-06,177.65289410395397,292.93227392184883,228.635340950508,Mississippi
2021-01-07,176.1074142287904,291.2714302644884,226.98489169017978,Mississippi
2021-01-08,174.75678920648826,289.52445223943243,225.46161382092225,Mississippi
2021-01-09,173.23591869195553,287.6951907595902,223.6993019592938,Mississippi
2021-01-10,171.65290834566895,285.8022145551189,221.9594952293068,Mississippi
2021-01-11,170.04586532265745,283.9266295890296,220.26937894330246,Mississippi
2021-01-12,168.41756482893464,281.9740547531595,218.49332250310496,Mississippi
2021-01-13,166.79838401944525,279.9503657296427,216.64526761833915,Mississippi
2021-01-14,165.20231438178845,277.89590999685,214.76486237270666,Mississippi
2021-01-15,163.5928429573854,275.70958037363386,212.88352823531716,Mississippi
2021-01-16,161.96552217766856,273.4621894568657,211.00665939779478,Mississippi
2021-01-17,160.26862365180483,271.1583972032462,209.01909116762357,Mississippi
2021-01-18,158.55604837381418,268.8360071348974,207.00085850602392,Mississippi
2021-01-19,156.90095654208886,266.49562997226496,204.93284774729028,Mississippi
2021-01-20,155.28379755011267,264.05008891768114,202.8169369946994,Mississippi
2021-01-21,153.54266444606208,261.57303072928704,200.72478944306565,Mississippi
2021-01-22,151.8395496359994,259.0941009733139,198.51022368638274,Mississippi
2021-01-23,150.10717116454404,256.5693694469316,196.39310959394018,Mississippi
2021-01-24,148.3615891626697,254.00295495427173,194.1739393780649,Mississippi
2021-01-25,146.5753056276764,251.3987428910962,191.97453039724132,Mississippi
2021-01-26,144.7838415407486,248.76039676934403,189.7932864243054,Mississippi
2021-01-27,142.95606314575141,246.09136924068724,187.64957926666204,Mississippi
2021-01-28,141.11567403004088,243.39491263857116,185.47422949826264,Mississippi
2021-01-29,139.29309875779904,240.6740890575225,183.2705725128519,Mississippi
2021-01-30,137.50886208589685,237.93177998784,180.97819462744027,Mississippi
2021-01-31,135.71464160877537,235.17069552313922,178.68660772345055,Mississippi
2021-02-01,133.92990821602297,232.39027504189562,176.45095999421724,Mississippi
2021-02-02,132.16526440130662,229.57783022655252,174.25236137716726,Mississippi
2021-02-03,130.3667423921535,226.75526996413862,171.94281060285823,Mississippi
2021-02-04,128.52717273294374,223.90095280646932,169.6571313050356,Mississippi
2021-02-05,126.70242071325714,221.0422957683673,167.43070706137343,Mississippi
2021-02-06,124.90929444894627,218.18020377484936,165.20496591764734,Mississippi
2021-02-07,123.12261009802597,215.31503318933886,163.00037985775117,Mississippi
2021-02-08,121.33952735661737,212.44844171741738,160.71664951901676,Mississippi
2021-02-09,119.57272729921425,209.60450428960053,158.44231902458785,Mississippi
2021-02-10,117.82303715294961,206.7820897739619,156.13560801434156,Mississippi
2021-02-11,116.08280077915364,203.961617177116,153.86173110233102,Mississippi
2021-02-12,114.41689618501277,201.14412884212143,151.59924150154887,Mississippi
2021-02-13,112.75200684617904,198.33058222736486,149.3607218649591,Mississippi
2021-02-14,110.99097324836495,195.5218555029882,147.15224502063816,Mississippi
2021-02-15,109.24412574879716,192.72074465862266,145.00472160566156,Mississippi
2021-02-16,107.53157892606723,189.93113737466484,142.83667534934625,Mississippi
2021-02-17,105.85730217451004,187.12460703904225,140.64265997835702,Mississippi
2021-02-18,104.19622963243715,184.2943665621583,138.47155259294726,Mississippi
2021-02-19,102.54109319350265,181.47969323337227,136.3212011956551,Mississippi
2021-02-20,100.91466743111432,178.68426714968737,134.1884751910664,Mississippi
2021-02-21,99.27393600355097,175.90894078120817,132.08568668434705,Mississippi
2021-02-22,97.661547655934,173.14946611235547,129.99651037585923,Mississippi
2021-02-23,96.10673395847178,170.41106462279885,127.93834367178445,Mississippi
2021-02-24,94.54600870001842,167.6957053851305,125.93983180181979,Mississippi
2021-02-25,92.99674425202214,165.0040188032392,123.94855367015032,Mississippi
2021-02-26,91.45515671277374,162.395285553336,121.98284810436954,Mississippi
2021-02-27,89.93063519945906,159.82328562854684,120.03071816627451,Mississippi
2021-02-28,88.41980607981898,157.2512899602276,118.09744275391601,Mississippi
2021-03-01,86.92356290455965,154.6994319221164,116.20529790303925,Mississippi
2021-03-02,85.47795965778664,152.17292078801162,114.3172055633267,Mississippi
2020-11-20,452.0,452.0,452.0,New Jersey
2020-11-21,427.5989070739831,461.829523462059,444.39537898939284,New Jersey
2020-11-22,408.5737226028813,469.2764402813598,438.56607974867177,New Jersey
2020-11-23,393.44494823014577,475.2061000176959,433.3811200273425,New Jersey
2020-11-24,381.4831037744846,479.7290247111956,428.96215426811807,New Jersey
2020-11-25,371.9535884963074,483.4086569578192,425.1012876959577,New Jersey
2020-11-26,364.70676242918364,485.8229134818656,421.9179641489656,New Jersey
2020-11-27,358.7504972371259,487.93341507806997,419.4603323376088,New Jersey
2020-11-28,353.03412702425476,488.40868506651236,416.84917868747317,New Jersey
2020-11-29,348.80269768636384,488.7258301080701,414.5868299110066,New Jersey
2020-11-30,344.2506098428074,488.60951480990525,412.17668383342567,New Jersey
2020-12-01,340.0637549355889,488.24757637412245,409.94403478003625,New Jersey
2020-12-02,337.0627325951335,487.6880575965639,407.5780101255871,New Jersey
2020-12-03,334.28526311681884,486.7739068093905,405.15737914727185,New Jersey
2020-12-04,331.59318525689946,485.5147292060783,402.7440336340052,New Jersey
2020-12-05,328.36712304438635,483.92890993303877,399.8411081366931,New Jersey
2020-12-06,325.4327273575231,482.038641122367,397.3214693336946,New Jersey
2020-12-07,322.83501795427355,479.870632483403,394.36750206079574,New Jersey
2020-12-08,320.2873286911002,477.4675525808466,391.4198404061766,New Jersey
2020-12-09,317.76984136398505,474.85692834184965,388.26784553704454,New Jersey
2020-12-10,314.9274110838561,472.0764674339114,384.60158738101234,New Jersey
2020-12-11,311.3105098559539,469.1549150405457,381.6383784984813,New Jersey
2020-12-12,307.4595256273599,466.07759548221804,378.5358182345608,New Jersey
2020-12-13,304.09992421557655,462.84719988527434,375.2324253957558,New Jersey
2020-12-14,301.2446904984538,459.464025015742,371.9171666174636,New Jersey
2020-12-15,298.00282465155124,455.94208842771457,368.56059887702236,New Jersey
2020-12-16,294.5106369854108,452.29610368098054,365.51445576759454,New Jersey
2020-12-17,291.39782277191887,448.53756965747095,361.6488045277453,New Jersey
2020-12-18,288.32465270379316,444.6784500238589,358.24824450426524,New Jersey
2020-12-19,285.3737764910578,440.72812008022333,354.69929590470065,New Jersey
2020-12-20,282.071323434317,436.6882500385656,351.166970496045,New Jersey
2020-12-21,278.88698521484326,432.5782741239167,347.64274661928846,New Jersey
2020-12-22,275.7227540930556,428.4088263989799,344.00031185862395,New Jersey
2020-12-23,272.54406132290296,424.18045599842765,340.13577157716446,New Jersey
2020-12-24,269.2603396569201,419.89388045207136,336.291118406393,New Jersey
2020-12-25,265.63345378348725,415.55427093883156,332.4597042152094,New Jersey
2020-12-26,261.9856099519898,411.1668531639384,328.3680196752475,New Jersey
2020-12-27,258.3582798107657,406.7375811531715,324.5363982170999,New Jersey
2020-12-28,255.0233333014819,402.2701361027197,321.0294400199889,New Jersey
2020-12-29,251.82102610820525,397.77202982887496,317.3839075258767,New Jersey
2020-12-30,248.6360164695168,393.2486656131751,313.1668010636638,New Jersey
2020-12-31,245.4543437750727,388.703597779284,308.97747977527905,New Jersey
2021-01-01,242.27128791261848,384.1409129915172,305.16200611228476,New Jersey
2021-01-02,239.0940607699555,379.56451922650746,301.34817676303896,New Jersey
2021-01-03,235.9269156789901,374.97815141939583,297.4595329996864,New Jersey
2021-01-04,232.68858064033714,370.8594883012284,293.7724525629312,New Jersey
2021-01-05,229.32389148355918,366.7330954116567,290.12448723250014,New Jersey
2021-01-06,225.98468900928566,362.58633286298243,286.4816271147298,New Jersey
2021-01-07,222.6729335744223,358.4230219121385,282.82925911944926,New Jersey
2021-01-08,219.54437964917693,354.2465937075438,278.78876360878655,New Jersey
2021-01-09,216.52728932881655,350.0602979945573,275.03233149657024,New Jersey
2021-01-10,213.53696947891507,345.8672109373081,271.28420483863374,New Jersey
2021-01-11,210.5669149380287,341.67024263709584,267.4938784789688,New Jersey
2021-01-12,207.61382801144796,337.47214435821525,263.78678320872575,New Jersey
2021-01-13,204.6804395673476,333.2377921229033,259.91896272550684,New Jersey
2021-01-14,201.76864846736916,328.69175837984335,256.45143871316554,New Jersey
2021-01-15,198.8791894269147,324.167786963313,252.85852416470271,New Jersey
2021-01-16,196.0127155401228,319.6675971122974,249.25067974946603,New Jersey
2021-01-17,193.16967800373573,315.1928802092129,245.6258925670665,New Jersey
2021-01-18,190.3507407584097,310.74523320871447,242.02604678041797,New Jersey
2021-01-19,187.41133953285447,306.3264157490677,238.50134001974627,New Jersey
2021-01-20,184.43737659685223,301.9373098461364,235.0570795344973,New Jersey
2021-01-21,181.4985208922109,297.57956850756653,231.5541903660619,New Jersey
2021-01-22,178.5950004846653,293.25441372781347,228.00238500659765,New Jersey
2021-01-23,175.72762238349685,288.9629827947172,224.57383385388906,New Jersey
2021-01-24,172.89544105656915,284.7063318839677,221.24616295957543,New Jersey
2021-01-25,170.19740163782487,280.48543952432817,217.94882936338877,New Jersey
2021-01-26,167.5544813106359,276.44909990369086,214.68191508553238,New Jersey
2021-01-27,164.93945775870927,272.531989728357,211.43192124894637,New Jersey
2021-01-28,162.3528561053794,268.64279548564406,208.21873423955594,New Jersey
2021-01-29,159.72267193870238,264.78256027222847,205.00762752161165,New Jersey
2021-01-30,157.12040883927523,260.9522406368707,201.93998233180602,New Jersey
2021-01-31,154.55178941281395,257.15272488081223,198.87419123022732,New Jersey
2021-02-01,152.0166829832046,253.38483605442968,195.7998291579575,New Jersey
2021-02-02,149.51499116011314,249.64933530033747,192.73611444934218,New Jersey
2021-02-03,147.04664090051654,245.94692805652,189.70702984773368,New Jersey
2021-02-04,144.63602910242744,242.27826117806393,186.7127719043418,New Jersey
2021-02-05,142.33462572181128,238.64392639806712,183.78292403873115,New Jersey
2021-02-06,140.0605197800579,235.0444632907795,180.8762581959057,New Jersey
2021-02-07,137.8132132747127,231.48036157683617,177.99465971667496,New Jersey
2021-02-08,135.5934794699529,227.95206344374571,175.1477704381567,New Jersey
2021-02-09,133.40180760210652,224.4599706558609,172.28176273110296,New Jersey
2021-02-10,131.23876258657597,221.0044416639516,169.48228671810406,New Jersey
2021-02-11,129.10433731509556,217.58579155093437,166.733323843477,New Jersey
2021-02-12,126.99770404188581,214.20429594124505,163.95328914636374,New Jersey
2021-02-13,124.91799139585127,210.86019311662182,161.23152371339017,New Jersey
2021-02-14,122.85061814083987,207.50216912553822,158.59056038705293,New Jersey
2021-02-15,120.78920484531005,204.08821752942606,155.98415762974074,New Jersey
2021-02-16,118.75644815912858,200.71811437163817,153.40848521550777,New Jersey
2021-02-17,116.75203788470189,197.39180453224355,150.87456940862302,New Jersey
2021-02-18,114.77570085708697,194.10920583185302,148.37111200064297,New Jersey
2021-02-19,112.82719042651198,190.87021040141192,145.90167304306456,New Jersey
2021-02-20,110.9064656866766,187.67468691934334,143.49217615531842,New Jersey
2021-02-21,109.01341521027977,184.52248188456113,141.09071039362317,New Jersey
2021-02-22,107.14798295426213,181.4134205215436,138.7218367705967,New Jersey
2021-02-23,105.30987583112051,178.3473081407954,136.38611896893715,New Jersey
2021-02-24,103.49879706007945,175.3239313022387,134.08347726692887,New Jersey
2021-02-25,101.69132775864763,172.34305888267082,131.8080800927546,New Jersey
2021-02-26,99.9004937976122,169.40444325532675,129.55216973627597,New Jersey
2021-02-27,98.13774936096306,166.50782140784594,127.34771370231192,New Jersey
2021-02-28,96.40278821112692,163.6529159066939,125.17533088444253,New Jersey
2021-03-01,94.69529836655704,160.83943582386954,123.01393082138884,New Jersey
2021-03-02,93.01496550051978,158.06707771258826,120.91319263014609,New Jersey
2020-11-20,445.0,445.0,445.0,New York
2020-11-21,417.12402861962056,455.3957342837072,436.1080887977108,New York
2020-11-22,396.0008866223116,462.9783968833092,428.88837049835,New York
2020-11-23,379.719629486768,468.713176210499,422.8433054279902,New York
2020-11-24,367.227791975848,473.1310452885347,417.68829145414975,New York
2020-11-25,357.4433796791605,475.819096828945,413.4515357924869,New York
2020-11-26,350.02864022952724,477.50309086543837,409.7684228977891,New York
2020-11-27,343.79663398061336,478.24777657219533,406.76674910070597,New York
2020-11-28,338.68892673528245,478.24245858513507,403.97407878746446,New York
2020-11-29,333.9780257160176,477.72811903250135,401.20335843768913,New York
2020-11-30,330.1001176522204,476.9660174347509,398.37828356415196,New York
2020-12-01,326.7066370135866,475.87202003298137,395.37788366622425,New York
2020-12-02,323.164522391849,474.39675335841866,392.4184592800067,New York
2020-12-03,319.7349795632633,472.56585469793555,389.67764127775285,New York
2020-12-04,316.38659877088827,470.40984560842526,386.9014247752944,New York
2020-12-05,313.1348933701154,467.9787095048292,384.03794930209847,New York
2020-12-06,309.99985853758665,465.32435771241956,381.0904054016256,New York
2020-12-07,306.9282485036904,462.4924875939338,378.07387996174583,New York
2020-12-08,303.89449572618906,459.52838070307934,374.8739164701247,New York
2020-12-09,300.85579836773445,456.4133129317116,371.8116325483461,New York
2020-12-10,297.8703035253064,453.1490699591077,368.68946971073683,New York
2020-12-11,294.9504167973721,449.7383305916704,365.2450262640257,New York
2020-12-12,292.0330842470147,446.19457600382236,361.8392804680956,New York
