Date,lower_pred_icu,upper_pred_icu,pred_icu,Region
2020-10-01,84.9990285391657,142.92187325126716,109.36917616224164,Massachusetts
2020-10-02,84.99428189338224,143.13112185302057,109.39140066520548,Massachusetts
2020-10-03,84.96914733157402,143.31336603467813,109.39270036682494,Massachusetts
2020-10-04,84.91588474252318,143.46724081473,109.38661875498502,Massachusetts
2020-10-05,84.82905943655156,143.59368483849087,109.3662626792864,Massachusetts
2020-10-06,84.7510415406882,143.66567140598835,109.32976325707511,Massachusetts
2020-10-07,84.64295880722,143.71208327398404,109.27769021240013,Massachusetts
2020-10-08,84.52489160801257,143.75330898454695,109.2235174802855,Massachusetts
2020-10-09,84.39722980555577,143.7569194846036,109.15722802626149,Massachusetts
2020-10-10,84.26035189761063,143.70088349497144,109.0719974198942,Massachusetts
2020-10-11,84.09987736980744,143.5988333049727,108.96205584669349,Massachusetts
2020-10-12,83.92751061245067,143.47215032107226,108.84631076912767,Massachusetts
2020-10-13,83.74296603546811,143.3257465667287,108.71028099312002,Massachusetts
2020-10-14,83.54836584456082,143.16040857559162,108.55660902457478,Massachusetts
2020-10-15,83.34727434263752,142.97689730695305,108.40464184412834,Massachusetts
2020-10-16,83.13997227929542,142.7781146641242,108.23374344748957,Massachusetts
2020-10-17,82.92673110498656,142.61357283816795,108.08243114106506,Massachusetts
2020-10-18,82.70781416469961,142.4080389627277,107.9332822966006,Massachusetts
2020-10-19,82.48347588958435,142.2349775026243,107.77282797781868,Massachusetts
2020-10-20,82.25396217278032,142.0517103133416,107.56086540215095,Massachusetts
2020-10-21,82.01951069789843,141.85291303730878,107.31233974786406,Massachusetts
2020-10-22,81.78035108767834,141.63917506200224,107.09876430555337,Massachusetts
2020-10-23,81.53670506672559,141.41106729979472,106.80645107386297,Massachusetts
2020-10-24,81.28878683143765,141.16914301509865,106.51497963756972,Massachusetts
2020-10-25,81.03680337814582,140.91393847157028,106.26082446577341,Massachusetts
2020-10-26,80.78095435063898,140.64597269918522,105.99262812575321,Massachusetts
2020-10-27,80.52143259537502,140.3657485774333,105.7004205735418,Massachusetts
2020-10-28,80.25842432202077,140.07375319126163,105.39562927776007,Massachusetts
2020-10-29,79.9921092301054,139.77045812510983,105.08465277571582,Massachusetts
2020-10-30,79.72266069096283,139.4563199009192,104.80700462188078,Massachusetts
2020-10-31,79.45024593475915,139.11305825394695,104.5041577178922,Massachusetts
2020-11-01,79.17502624827351,138.74018124671676,104.20145068443139,Massachusetts
2020-11-02,78.89715712304957,138.36913963260258,103.89074096209674,Massachusetts
2020-11-03,78.61678864763212,137.98200214702837,103.5645322916451,Massachusetts
2020-11-04,78.33406560975688,137.5595519364158,103.24789327542211,Massachusetts
2020-11-05,78.04912763254194,137.12937435903615,102.92665641103049,Massachusetts
2020-11-06,77.76210922668709,136.69248117434745,102.60903542602759,Massachusetts
2020-11-07,77.47314010317112,136.24921563674042,102.27807412668813,Massachusetts
2020-11-08,77.18234514086168,135.7999082801647,101.94441889431606,Massachusetts
2020-11-09,76.902907427902,135.3448777472537,101.60867706513618,Massachusetts
2020-11-10,76.64093438588051,134.8844313355134,101.27395748071959,Massachusetts
2020-11-11,76.37750515546716,134.41886528483195,100.93560371211912,Massachusetts
2020-11-12,76.11173584416527,133.9484648847225,100.59380044900057,Massachusetts
2020-11-13,75.84375305682426,133.47350490950376,100.23569975158277,Massachusetts
2020-11-14,75.57367925688756,132.9942500321474,99.8719248827463,Massachusetts
2020-11-15,75.30163284065088,132.51095509678092,99.50550614966696,Massachusetts
2020-11-16,75.02772821055451,132.023865688533,99.14281048380886,Massachusetts
2020-11-17,74.75207583890716,131.5332183430566,98.77322431022479,Massachusetts
2020-08-07,232.0,232.0,232.0,Michigan
2020-08-08,228.26251758956107,234.40134709219734,230.9552488436142,Michigan
2020-08-09,224.66995450526716,236.63828562810806,230.0105826634163,Michigan
2020-08-10,221.2220361053596,238.7021935939458,229.15147078108225,Michigan
2020-08-11,217.94164696804077,240.56226533829482,228.36439711083702,Michigan
2020-08-12,214.8281725452763,242.22687511137678,227.62751457476736,Michigan
2020-08-13,211.85814515188378,243.71461244077284,226.93339983992848,Michigan
2020-08-14,209.01196564286002,245.04092050633955,226.2515243195242,Michigan
2020-08-15,206.27381425336335,246.21816884535232,225.54194683556182,Michigan
2020-08-16,203.6315627205791,247.25572501118535,224.75023070207112,Michigan
2020-08-17,201.07668767298944,248.160025197354,224.15439743346937,Michigan
2020-08-18,198.60418527270946,248.93464383863454,223.48916602231313,Michigan
2020-08-19,196.21248709669064,249.7255007009103,222.5629767759548,Michigan
2020-08-20,193.90337724273144,250.2996232002714,221.81837273779533,Michigan
2020-08-21,191.9278406211904,250.71503805699587,221.00847333685198,Michigan
2020-08-22,190.48843994329002,251.06368945637925,219.89476502349328,Michigan
2020-08-23,188.68536730993918,251.81600860132522,219.08570973015765,Michigan
2020-08-24,186.8981361168643,252.46333271964613,218.03640280045562,Michigan
2020-08-25,184.87920963399998,252.68887639359858,217.05922382313926,Michigan
2020-08-26,183.16636026701278,252.5881511085142,216.08609415696583,Michigan
2020-08-27,181.5693081350502,252.4051569136538,215.2099034917498,Michigan
2020-08-28,180.48305919373553,252.5746994885892,214.38608254824862,Michigan
2020-08-29,179.1556121681376,252.56932041689726,213.5020847136238,Michigan
2020-08-30,177.76409849204356,252.19564537603338,212.35086587006992,Michigan
2020-08-31,176.39843174788695,251.75405345142826,211.28174981650895,Michigan
2020-09-01,174.80986064819885,251.24880745432495,210.1217007533555,Michigan
2020-09-02,173.26259344250673,250.68388742168145,209.11077319871094,Michigan
2020-09-03,171.70045189888623,250.07815838967946,208.10018717751,Michigan
2020-09-04,170.51354145966212,249.96733694395567,207.35089099378644,Michigan
2020-09-05,169.3546382493702,249.39725137554166,206.3266136469371,Michigan
2020-09-06,167.90229547292526,248.86684777483984,205.35380327594387,Michigan
2020-09-07,166.60711121318928,248.43131444338678,204.3345916112495,Michigan
2020-09-08,165.30715067950675,247.95847405382227,203.3505442972462,Michigan
2020-09-09,164.1732413641333,247.63091525923716,202.5522933438573,Michigan
2020-09-10,162.84886931994475,247.3582683001122,201.52908945432165,Michigan
2020-09-11,161.5483478554491,246.70473484371095,200.6928045923873,Michigan
2020-09-12,160.27085317671717,245.8415943348624,199.78671277650398,Michigan
2020-09-13,159.01558221153155,244.9615692708706,198.8689673671937,Michigan
2020-09-14,157.78175227516766,244.04963835705885,197.9584628973603,Michigan
2020-09-15,156.64523351544196,243.11702309451385,197.0073359644673,Michigan
2020-09-16,155.82688451019578,242.1654953623535,195.75552967003946,Michigan
2020-09-17,155.02124438971003,241.1966797019436,194.5970109502134,Michigan
2020-09-18,154.0143596427149,240.21253749759975,193.50142936808325,Michigan
2020-09-19,152.7608761314826,239.48835861224518,192.67338970557915,Michigan
2020-09-20,151.82870448809177,238.91398045315188,191.71084589011568,Michigan
2020-09-21,150.8841626113764,238.32275784577422,190.6386345649131,Michigan
2020-09-22,149.81928992567592,237.71547462908825,189.60335057939022,Michigan
2020-09-23,148.76981207471718,237.0928738963776,188.5453894900255,Michigan
2020-09-24,147.73528192955285,236.45566530312442,187.608076601594,Michigan
2020-09-25,146.72068979565435,235.8045949956263,186.70548070093525,Michigan
2020-09-26,145.714461075354,235.13695989399213,185.83369848200576,Michigan
2020-09-27,144.80679458577436,234.27329593753416,184.90954295787657,Michigan
2020-09-28,143.95720405695383,233.5614675848336,184.07106188934324,Michigan
2020-09-29,143.13842254290918,233.01147522872174,183.2032093400024,Michigan
2020-09-30,142.40341763163994,232.364077877343,182.37082020367131,Michigan
2020-10-01,141.67456808472244,231.64313472022013,181.35693271923367,Michigan
2020-10-02,140.95081039241842,230.74270165359457,180.49615251836767,Michigan
2020-10-03,140.23366039976906,229.7222213871123,179.6011858640959,Michigan
2020-10-04,139.52195033670324,228.69960858357894,178.61304931001115,Michigan
2020-10-05,138.78846087890503,227.67537332318264,177.83267692054932,Michigan
2020-10-06,137.74841370801977,226.64998361494833,176.99423186137633,Michigan
2020-10-07,136.72385537196698,225.6238420298109,176.13249275036512,Michigan
2020-10-08,135.94917545137722,224.59745726331937,175.28330735786673,Michigan
2020-10-09,135.19114650300594,223.57105709064365,174.43237197359264,Michigan
2020-10-10,134.43998030741025,222.54507889257292,173.54232784521966,Michigan
2020-10-11,133.69551920987402,221.52332622758973,172.64137211305774,Michigan
2020-10-12,132.95761028303986,220.58601690382488,171.74374437173205,Michigan
2020-10-13,132.22610468810956,219.64723386308822,170.76982712398964,Michigan
2020-10-14,131.50061544716124,218.70727247005618,169.8634496529483,Michigan
2020-10-15,130.6510213857463,217.76640869894283,169.01161972213995,Michigan
2020-10-16,129.82923234993515,216.8249297604644,168.1597887400203,Michigan
2020-10-17,129.16808176168075,215.88308277015926,167.2778049244584,Michigan
2020-10-18,128.51141977733326,214.94108508460653,166.40714885645258,Michigan
2020-10-19,127.85881695989167,214.02257393273976,165.45465571705725,Michigan
2020-10-20,127.21020761434801,213.2438486598728,164.56516750606227,Michigan
2020-10-21,126.56552850293903,212.4613397285679,163.7012798361932,Michigan
2020-10-22,125.90775318120475,211.67528374102196,162.87070017708498,Michigan
2020-10-23,125.23301651810084,210.88590848183998,161.99055321786744,Michigan
2020-10-24,124.56335623635088,209.92058627324587,161.16565658050817,Michigan
2020-10-25,123.89868252558485,208.9319042006578,160.31866123026654,Michigan
2020-10-26,123.23890857709688,207.94620204012202,159.56561676263263,Michigan
2020-10-27,122.58395109782268,206.9635689784269,158.79488829899782,Michigan
2020-10-28,121.93373225605018,205.9840861314926,158.04817721254585,Michigan
2020-10-29,121.17892590858123,205.0636044464932,157.2233156915146,Michigan
2020-10-30,120.3918716440845,204.21333929414305,156.43896202760976,Michigan
2020-10-31,119.61445978346646,203.3628564128249,155.66843430483868,Michigan
2020-11-01,118.84647468411988,202.51228724712243,154.92510919812253,Michigan
2020-11-02,118.0877065177101,201.66175840283586,154.1340656273065,Michigan
2020-11-03,117.33795110707251,200.81139173597,153.37333254172694,Michigan
2020-11-04,116.5970079589535,199.96130444055416,152.6163586023306,Michigan
2020-11-05,115.86468179005908,199.11160911411605,151.86089010534477,Michigan
2020-11-06,115.14078237854204,198.26241299003402,151.09486256952036,Michigan
2020-11-07,114.42512458464574,197.41381883060598,150.39275732951813,Michigan
2020-11-08,113.7175283693567,196.56592586227896,149.68897597035902,Michigan
2020-11-09,113.01781853545774,195.71882984556152,149.01389304394604,Michigan
2020-11-10,112.32582464430627,194.87262313720552,148.34056848466392,Michigan
2020-11-11,111.64138093367872,194.02739475158137,147.66903089133473,Michigan
2020-11-12,110.96432623666907,193.18323042125448,146.95833527259887,Michigan
2020-11-13,110.29450385512796,192.34021265677242,146.242257061962,Michigan
2020-11-14,109.63176066236286,191.49842046204733,145.5295556248863,Michigan
2020-11-15,109.01792555173462,190.6579292119324,144.79722975880296,Michigan
2020-11-16,108.44574981440262,189.82768789241302,144.05115621650464,Michigan
2020-11-17,107.87739704006026,189.0650931009775,143.35782792132778,Michigan
2020-08-07,155.0,155.0,155.0,Minnesota
2020-08-08,148.6667416888432,156.39341238606286,152.526414600072,Minnesota
2020-08-09,143.93211157368108,158.28962238164343,150.95701739251118,Minnesota
2020-08-10,140.35965663688006,160.47046869993324,150.07760207543822,Minnesota
2020-08-11,137.56454531162404,162.743712064282,149.5305075244663,Minnesota
2020-08-12,135.4392208412657,165.07930065489202,149.59459456290077,Minnesota
2020-08-13,133.87277885199958,167.44431693756465,150.05606534086354,Minnesota
2020-08-14,132.52923771092907,169.78420394059947,150.46248881849533,Minnesota
2020-08-15,131.42538793413743,172.14685742181018,150.84746789636296,Minnesota
2020-08-16,130.4684260755503,174.20963095500514,151.54768778837135,Minnesota
2020-08-17,129.4948863964795,176.69657708493864,151.7209593950816,Minnesota
2020-08-18,128.6734489012186,179.31536549557157,152.2408839150688,Minnesota
2020-08-19,128.0035744935259,181.55855664516136,152.54061326379735,Minnesota
2020-08-20,127.27524387510283,183.17938190487615,152.76113636734956,Minnesota
2020-08-21,126.65150032089129,184.82861375017293,153.19034364069137,Minnesota
2020-08-22,126.0363019211504,186.19962131096372,153.56662492083805,Minnesota
2020-08-23,125.39753567725933,187.31866182715117,153.80098700208876,Minnesota
2020-08-24,124.73743595721965,188.2956137834468,153.61134577170495,Minnesota
2020-08-25,124.1471082371095,189.07740437416626,153.22036450057473,Minnesota
2020-08-26,123.62756543591908,190.10960296390297,152.90815452145932,Minnesota
2020-08-27,123.03771979410273,191.0002788757675,152.488592927649,Minnesota
2020-08-28,122.46017427621982,191.70551212812737,152.43623651254975,Minnesota
2020-08-29,121.6336880833098,192.43535323553454,152.27448576113903,Minnesota
2020-08-30,121.0051766566458,192.8362856566378,152.3116030360097,Minnesota
2020-08-31,120.25210166468437,193.4008716552529,152.31415614762142,Minnesota
2020-09-01,119.36742877884046,193.84328194081763,152.26216078198178,Minnesota
2020-09-02,118.6241010182259,194.13660018659905,152.00694272708023,Minnesota
2020-09-03,117.86903731058817,194.31056149206387,151.55753080040947,Minnesota
2020-09-04,117.07248687712188,194.3642113924277,151.1306610347259,Minnesota
2020-09-05,116.28565053900951,194.31319701511836,150.51522466525793,Minnesota
2020-09-06,115.59201775278497,194.1714442303076,150.06760214689794,Minnesota
2020-09-07,114.8056270873303,193.95006724032123,149.44021507286502,Minnesota
2020-09-08,114.17394574555786,193.6677320967684,148.8999605187527,Minnesota
2020-09-09,113.45173861453269,193.27592380900063,148.30601165553554,Minnesota
2020-09-10,112.72928402672423,192.83854677207012,147.69095575650115,Minnesota
2020-09-11,112.09516639084465,192.5249939069275,147.10904243399713,Minnesota
2020-09-12,111.41350840848978,192.09175052224916,146.4983233421977,Minnesota
2020-09-13,110.75210658576077,191.5985287740758,145.85292180921843,Minnesota
2020-09-14,110.08041976049795,191.01361093858762,145.06663673609734,Minnesota
2020-09-15,109.41185914697598,190.3815493709523,144.29201282999614,Minnesota
2020-09-16,108.72195581433687,189.54151444873253,143.495638970968,Minnesota
2020-09-17,107.96995374451117,188.64866728449988,142.94407056050596,Minnesota
2020-09-18,107.22058791314265,187.75695248594667,142.2525177246163,Minnesota
2020-09-19,106.62764359773296,186.95947081219373,141.45144526709026,Minnesota
2020-09-20,105.97749974045533,186.16263299211275,140.86024533456225,Minnesota
2020-09-21,105.36635708034052,185.39264835074545,140.14341799919174,Minnesota
2020-09-22,104.70756863216016,184.46997492529326,139.31854679782515,Minnesota
2020-09-23,104.03804777823457,183.69409090872747,138.48210826399742,Minnesota
2020-09-24,103.381121376842,183.10378169641174,137.6953065902487,Minnesota
2020-09-25,102.74705595554529,182.46384847323134,136.85319645329156,Minnesota
2020-09-26,102.06643087696838,181.77036883021086,136.16588165910235,Minnesota
2020-09-27,101.38222401602872,180.863037961169,135.45376247432813,Minnesota
2020-09-28,100.7098065857445,180.12399332578823,134.76558831961714,Minnesota
2020-09-29,99.96341557494829,179.48585892129154,134.05191466766797,Minnesota
2020-09-30,99.28605008093233,178.66628431521173,133.22397990279043,Minnesota
2020-10-01,98.6363305133066,177.654068159087,132.55166451761318,Minnesota
2020-10-02,97.98717301475006,176.82943203995464,131.6494337949692,Minnesota
2020-10-03,97.40493959509755,175.91706779548082,130.68037398475676,Minnesota
2020-10-04,96.78060833235779,174.93919761154774,129.87756492675723,Minnesota
2020-10-05,96.2458317154875,173.88683767988607,129.08718777905585,Minnesota
2020-10-06,95.6820695227969,172.7599557421691,128.28872545319322,Minnesota
2020-10-07,95.09911018001318,171.66740075882595,127.56319998156482,Minnesota
2020-10-08,94.59163265798867,170.70844751755072,126.78324565656203,Minnesota
2020-10-09,93.90987852159518,169.72156288961406,125.96114487127174,Minnesota
2020-10-10,93.34470036621876,168.86787640037065,125.21257527453052,Minnesota
2020-10-11,92.73937550079269,167.9965005009837,124.57196309336254,Minnesota
2020-10-12,92.03747571442103,166.9828438351168,123.85125693256762,Minnesota
2020-10-13,91.45159786810208,165.94409902439406,123.00974406187765,Minnesota
2020-10-14,90.92945495040819,164.90894418483936,122.26389247401048,Minnesota
2020-10-15,90.33606559553809,163.86977469710735,121.62308087487756,Minnesota
2020-10-16,89.72362828094971,163.0694616744692,120.82794675513799,Minnesota
2020-10-17,89.18538143038211,162.1496699403856,119.99465682667619,Minnesota
2020-10-18,88.63611330431843,161.06015180367473,119.24320458359878,Minnesota
2020-10-19,88.11926202488877,160.17719223643826,118.59520933845073,Minnesota
2020-10-20,87.57208643634048,159.04195419160362,117.75807360162048,Minnesota
2020-10-21,87.01242478427288,157.94835042106857,116.97572282845249,Minnesota
2020-10-22,86.45737347780255,156.93571102301007,116.17408629531833,Minnesota
2020-10-23,85.91370684156963,155.9133928900435,115.50961950702367,Minnesota
2020-10-24,85.34040227005585,154.91778687434478,114.72150771557145,Minnesota
2020-10-25,84.68466967802941,154.26603889641092,113.92616587426896,Minnesota
2020-10-26,84.01833654807065,153.30669297582565,112.99132466658563,Minnesota
2020-10-27,83.44419214877914,152.08262196159768,112.35732195740268,Minnesota
2020-10-28,82.8374616578787,151.1213615243544,111.63378332049977,Minnesota
2020-10-29,82.19473373644303,150.56481657933097,110.84702927913662,Minnesota
2020-10-30,81.59205665202178,149.60972936497646,110.17369815944495,Minnesota
2020-10-31,80.92820656735378,148.77908230973705,109.51809710206183,Minnesota
2020-11-01,80.26589344389453,147.82559213670388,108.73118863979855,Minnesota
2020-11-02,79.60215580283824,146.93606832215113,108.07275680764971,Minnesota
2020-11-03,78.98929877453773,146.14005116870695,107.22331167463032,Minnesota
2020-11-04,78.37408390971925,145.35399235965036,106.40563857696395,Minnesota
2020-11-05,77.82815157959111,144.5811747319134,105.72033652608404,Minnesota
2020-11-06,77.22562752504126,143.8184625652483,104.9936832487805,Minnesota
2020-11-07,76.58277147652193,142.88873763823497,104.24403739595877,Minnesota
2020-11-08,76.02948416479931,141.95963472939607,103.5449993561013,Minnesota
2020-11-09,75.51461703360366,141.08222605719968,102.8780531023956,Minnesota
2020-11-10,74.92342538280562,140.2488569017391,102.27223567384662,Minnesota
2020-11-11,74.41600629195956,139.4328655839935,101.70519646157123,Minnesota
2020-11-12,73.84741153879165,138.63428614528274,101.08669172968862,Minnesota
2020-11-13,73.39583001791405,137.8514921723121,100.62317616415459,Minnesota
2020-11-14,72.90035116127584,137.14357749442016,100.12011437012212,Minnesota
2020-11-15,72.3403223690615,136.54792933968037,99.58624402427213,Minnesota
2020-11-16,71.82330458101028,135.94867102723936,99.08060620977145,Minnesota
2020-11-17,71.23754073633602,135.3586616070972,98.36922383716937,Minnesota
2020-08-07,335.0,335.0,335.0,Mississippi
2020-08-08,313.9474529722796,333.66129784034155,324.4004247653614,Mississippi
2020-08-09,298.8760061791856,334.31830314190154,316.97803737488573,Mississippi
2020-08-10,287.88065111746977,336.2037240164482,311.88619547592657,Mississippi
2020-08-11,279.7713136533923,338.7055661848533,308.0834832848332,Mississippi
2020-08-12,273.83433798637486,341.6829144752366,305.55775568232144,Mississippi
2020-08-13,269.38539680931774,344.969560634212,304.75446940645224,Mississippi
2020-08-14,265.7837304286236,348.31545585195454,304.7761880023337,Mississippi
2020-08-15,262.7150608616207,351.3887998286976,304.8234216170158,Mississippi
2020-08-16,259.86745952303556,354.3985383541543,304.6207512999232,Mississippi
2020-08-17,257.7381748878745,357.0969216812052,304.3756890424884,Mississippi
2020-08-18,255.62694294626388,361.124030847177,304.4988515610909,Mississippi
2020-08-19,253.65633182634969,365.10030277517535,304.8379538129981,Mississippi
2020-08-20,251.74835482432604,367.2915013879758,304.9194087093313,Mississippi
2020-08-21,249.9349778740895,369.10374167936766,304.0232659886807,Mississippi
2020-08-22,248.2148248169068,370.60939368233926,303.41019956496115,Mississippi
2020-08-23,246.55692389400122,371.7369341208122,303.12375560642806,Mississippi
2020-08-24,245.0169061906861,372.84122454764133,303.05958370529675,Mississippi
2020-08-25,243.70254621435134,374.1962896183968,302.31514078077475,Mississippi
2020-08-26,242.15215887986267,374.7095419107176,301.26427080641514,Mississippi
2020-08-27,240.67092559397224,376.2704038069461,299.6934385694249,Mississippi
2020-08-28,239.06368026407898,376.97697425971415,298.8549804835014,Mississippi
2020-08-29,237.48491539459434,378.2419145487567,297.85176933635967,Mississippi
2020-08-30,235.88857984160092,379.1160134577551,297.16441175610896,Mississippi
2020-08-31,234.17313529591834,378.943927185435,297.06027904489514,Mississippi
2020-09-01,232.00390876566507,379.7676064285709,296.85332888921266,Mississippi
2020-09-02,230.43394002119197,380.45332762139503,295.7479274475339,Mississippi
2020-09-03,228.93992461806283,381.00121622169985,295.10248533514005,Mississippi
2020-09-04,227.22480970247446,381.3754447868008,294.40147329284014,Mississippi
2020-09-05,225.45640492879323,381.4719400833583,293.2200371353453,Mississippi
2020-09-06,223.7771313727078,381.5609930886094,292.0638576037675,Mississippi
2020-09-07,222.18956196375618,381.3557460311545,290.6739330074543,Mississippi
2020-09-08,220.63136317244903,381.1590795920398,289.38231067523395,Mississippi
2020-09-09,219.22624386535443,380.8123518254291,287.9946886958022,Mississippi
2020-09-10,217.84554555639193,380.29721075887187,286.4580368567009,Mississippi
2020-09-11,216.46351143931554,379.63663698190504,285.1370682608657,Mississippi
2020-09-12,215.23342128152876,378.88932737527375,283.63954369905105,Mississippi
2020-09-13,214.09038636604546,378.0823832786002,281.8102848207029,Mississippi
2020-09-14,212.865861848989,377.23548202921495,280.06213343515225,Mississippi
2020-09-15,211.6135418773669,376.3610520995774,278.54060412044277,Mississippi
2020-09-16,210.28957994001829,375.3551633699575,276.97680639746835,Mississippi
2020-09-17,208.92833030231404,374.2460645825638,275.470160888755,Mississippi
2020-09-18,207.7097984426752,373.0762679117162,274.06579747853783,Mississippi
2020-09-19,206.37532046772554,371.84371828451157,272.6178041813407,Mississippi
2020-09-20,205.03853887310623,370.6128490946036,271.06694613343814,Mississippi
2020-09-21,203.66623961619857,369.42096830470666,269.4316763475465,Mississippi
2020-09-22,202.44153118675317,368.25477604149216,267.8809153632887,Mississippi
2020-09-23,201.1062188295598,367.20588545457747,266.3706665903844,Mississippi
2020-09-24,199.86412725630595,365.7867175173096,264.7580514901083,Mississippi
2020-09-25,198.65118285545068,364.11130484565126,263.1915255014448,Mississippi
2020-09-26,197.30417154456012,362.44101652983875,261.7429126965161,Mississippi
2020-09-27,195.98968454354238,360.8007067001456,260.26862892757623,Mississippi
2020-09-28,194.75780088595013,358.95697875333946,258.8076931052449,Mississippi
2020-09-29,193.65145916129603,357.34281140030896,257.425724116097,Mississippi
2020-09-30,192.43613391374674,355.6359754808586,256.0485539267843,Mississippi
2020-10-01,191.30551245267026,353.785189073996,254.61278181709497,Mississippi
2020-10-02,190.18645331511934,352.03002969185144,253.17983176787124,Mississippi
2020-10-03,189.14898688143782,350.3920112181896,251.68861122809926,Mississippi
2020-10-04,188.1300119063457,348.7479218405823,250.2314530359683,Mississippi
2020-10-05,186.93435618530734,347.145344279274,248.7941122385969,Mississippi
2020-10-06,185.66647493042302,345.48804786260524,247.30264286906998,Mississippi
2020-10-07,184.36501602570098,343.8162480304166,245.800781740343,Mississippi
2020-10-08,183.19895835457163,341.96557959106093,244.41155937370488,Mississippi
2020-10-09,182.13046565161358,340.3368784137222,242.99272031144932,Mississippi
2020-10-10,181.15953639014953,338.5636259287246,241.58946429310654,Mississippi
2020-10-11,180.14326775879488,336.78997019644794,240.18244764157797,Mississippi
2020-10-12,179.1947683139192,335.09617965802266,238.6886684747185,Mississippi
2020-10-13,178.1446156454894,333.41449752428537,237.41302270137498,Mississippi
2020-10-14,177.0520740343053,331.558864463787,236.08114967430964,Mississippi
2020-10-15,176.0418250141367,329.74611429136337,234.71546223333746,Mississippi
2020-10-16,174.85269719461883,327.96250148491106,233.3404366010884,Mississippi
2020-10-17,173.76172071472567,326.1482994093839,231.92805392981813,Mississippi
2020-10-18,172.6252334332662,324.3002523571066,230.54949465709294,Mississippi
2020-10-19,171.62827538959334,322.29692841203973,229.1284943476865,Mississippi
2020-10-20,170.7484577037681,320.28964631868143,227.73240036792816,Mississippi
2020-10-21,169.79184482523908,318.32985300361776,226.4053459949871,Mississippi
2020-10-22,168.79686145180648,316.3505313901845,225.05208918814307,Mississippi
2020-10-23,167.7853004577397,314.4541931407171,223.74485577100472,Mississippi
2020-10-24,166.74415613194842,312.7582345994901,222.5070422069232,Mississippi
2020-10-25,165.8302613565224,310.9860013590359,221.21830413374138,Mississippi
2020-10-26,164.81583318750847,309.2727849774811,219.91803266681558,Mississippi
2020-10-27,163.82228802441927,307.61901053101275,218.65285686006257,Mississippi
2020-10-28,162.82303007439236,305.9378895244681,217.4405562395572,Mississippi
2020-10-29,161.78265068048916,304.30108490925716,216.05777925144577,Mississippi
2020-10-30,160.8401285814699,302.587899832542,214.7756635601305,Mississippi
2020-10-31,159.9401103414161,300.7911365108449,213.43460610000878,Mississippi
2020-11-01,158.97492612228876,298.86059584131647,212.19672131672394,Mississippi
2020-11-02,158.0045185879201,296.8614956258498,210.95231128234158,Mississippi
2020-11-03,157.1685444354943,295.02249052300044,209.81604050867386,Mississippi
2020-11-04,156.308337181384,293.0994637104992,208.53368788994402,Mississippi
2020-11-05,155.32951583104682,291.2877066174258,207.19147578648094,Mississippi
2020-11-06,154.33522426103872,289.6150995699597,206.05229093926044,Mississippi
2020-11-07,153.387785819486,287.74787688435123,204.82287478114853,Mississippi
2020-11-08,152.5233818727278,285.86284398791713,203.6271703440293,Mississippi
2020-11-09,151.65543311980795,284.1629773683786,202.43924767734893,Mississippi
2020-11-10,150.78828374384602,282.53897112194966,201.30119513905532,Mississippi
2020-11-11,149.99355606979657,281.0017030237631,200.12476105951782,Mississippi
2020-11-12,149.06317690837116,279.36815814091494,199.0515540906829,Mississippi
2020-11-13,148.1225163925971,277.6225435806051,197.87325292471536,Mississippi
2020-11-14,147.20484777994065,275.90147009846123,196.64066046850516,Mississippi
2020-11-15,146.31297447791837,274.2284899240046,195.5514702494965,Mississippi
2020-11-16,145.42817709044428,272.5871336625478,194.4674776147369,Mississippi
2020-11-17,144.55922227333812,270.9125476362799,193.37375575309417,Mississippi
2020-08-07,120.0,120.0,120.0,New Jersey
2020-08-08,115.64751118426348,119.17257184331618,117.34988275183821,New Jersey
2020-08-09,111.6265532616375,118.31658739658926,114.86937021891694,New Jersey
2020-08-10,107.90070294895641,117.43003878539845,112.54923681484559,New Jersey
2020-08-11,104.43984319593206,116.51280780425593,110.36148017527616,New Jersey
2020-08-12,101.22409707849216,115.56771299235294,108.3089766476529,New Jersey
2020-08-13,98.23420677495332,114.59719223000431,106.37193764260981,New Jersey
2020-08-14,95.4514810614493,113.60330263013164,104.48043038370734,New Jersey
2020-08-15,92.85778578658302,112.58772929989502,102.65748048566759,New Jersey
2020-08-16,90.43553446531507,111.6079979461108,100.9342137567279,New Jersey
2020-08-17,88.16767899084235,110.564096548413,99.27593206699787,New Jersey
2020-08-18,86.16869699446929,109.50214803863648,97.71617165948797,New Jersey
2020-08-19,84.31361929277719,108.50355323063965,96.20233615402255,New Jersey
2020-08-20,82.45151747832635,107.55540516049635,94.70197200308925,New Jersey
2020-08-21,80.59540031829792,106.60413053982374,93.26177492576045,New Jersey
2020-08-22,78.89462719363272,105.63689991916375,91.83574599682225,New Jersey
2020-08-23,77.41522210058078,104.58847854182835,90.42860995838632,New Jersey
2020-08-24,75.97782820310505,103.5175321366448,89.07852711205095,New Jersey
2020-08-25,74.53667509245699,102.44325190622175,87.83524772929712,New Jersey
2020-08-26,73.17738801948543,101.36679722257287,86.62811653092467,New Jersey
2020-08-27,71.79007133445671,100.29738720002621,85.47288053209617,New Jersey
2020-08-28,70.45950561738914,99.22396167657779,84.33570282738384,New Jersey
2020-08-29,69.18170871144645,98.15229861455151,83.23202759190266,New Jersey
2020-08-30,68.10073474081841,97.08394768196706,82.14193410142644,New Jersey
