Date,lower_pred_hospital,upper_pred_hospital,pred_hospital,Region
2020-10-26,638.0368086021756,1024.87192166275,812.1612327273343,Missouri
2020-10-27,633.3394431804907,1022.3762583997204,807.8991829759158,Missouri
2020-10-28,628.7234732874812,1019.7797634534618,803.6519030125635,Missouri
2020-10-29,624.1868534527518,1017.0872025644045,799.4206104907918,Missouri
2020-10-30,619.7274852731529,1014.3032273627637,795.2063667828145,Missouri
2020-10-31,615.3432587620835,1011.4323425273094,791.0100899275419,Missouri
2020-11-01,611.0097225840751,1008.4788945821674,786.832602398927,Missouri
2020-11-02,606.7274065181867,1005.4470790726359,782.6746325479083,Missouri
2020-11-03,602.5133500320155,1002.3409433223135,778.5368328179989,Missouri
2020-11-04,598.3657629266588,999.1643891571148,774.8361715870453,Missouri
2020-11-05,594.2828867827109,995.9211755919558,771.3041457799743,Missouri
2020-11-06,590.262985295991,992.6149309233283,767.4327706620852,Missouri
2020-11-07,586.3043202364187,989.2491701813442,763.4162360573048,Missouri
2020-11-08,582.4051904720798,985.8272693802999,759.4208771980989,Missouri
2020-11-09,578.5639385492017,982.3524793231006,755.6241214694895,Missouri
2020-11-10,574.7789498235784,978.8279285356825,752.0470565537037,Missouri
2020-11-11,571.3655773464654,975.2566255513295,748.4755395075703,Missouri
2020-11-12,567.8809006955239,971.6414611654968,744.9101194797018,Missouri
2020-11-13,564.2996269486225,967.9852107125341,741.3513178336955,Missouri
2020-11-14,560.7681409308818,964.290548566521,737.7996303755542,Missouri
2020-11-15,557.2849353445263,960.5600423243513,734.2555262730345,Missouri
2020-11-16,553.8485535250038,956.7961525678289,730.7194492360793,Missouri
2020-11-17,550.4575865113837,953.0012435486799,727.1918206190915,Missouri
2020-11-18,547.1106721797328,949.1775850050677,723.6730404155621,Missouri
2020-11-19,543.8064943885461,945.3273539544801,720.1634876790449,Missouri
2020-11-20,540.5437821359149,941.4526364622981,716.6635209373608,Missouri
2020-11-21,537.3213083175115,937.5554296041878,713.1734786478016,Missouri
2020-11-22,534.1378776683216,933.6376527945821,709.6936885463549,Missouri
2020-11-23,530.9923334186566,929.7011370305795,706.2244327028434,Missouri
2020-11-24,527.8835611651539,925.7476332042336,702.7660070414669,Missouri
2020-11-25,524.8104858446181,921.778825643647,699.3186763505033,Missouri
2020-11-26,521.7720710020435,917.7963247321766,695.8826895593984,Missouri
2020-11-27,518.7673180676268,913.8016586738349,692.4582817755382,Missouri
2020-11-28,515.79526564457,909.7962985655809,689.0456592342372,Missouri
2020-11-29,512.8549888055912,905.7816521012195,685.6450629343439,Missouri
2020-11-30,509.94559354150545,901.7590647925697,682.2566728178468,Missouri
2020-12-01,507.06621500419874,897.7298264668896,678.8806709902032,Missouri
2020-12-02,504.21602489379234,893.6951657274572,675.5172230524353,Missouri
2020-12-03,501.4341466718223,889.6562377724629,672.1664880152666,Missouri
2020-12-04,498.76414950016317,885.6141548691456,668.828611390038,Missouri
2020-12-05,496.11444967829954,881.5700006161785,665.5037273047258,Missouri
2020-12-06,493.484600432247,877.5247652396095,662.1919637660126,Missouri
2020-12-07,490.87416944053814,873.4794129700983,658.8934382248034,Missouri
2020-12-08,488.28274474376246,869.4348656554143,655.6082589718808,Missouri
2020-12-09,485.70993188599175,865.3920035787633,652.2388632626333,Missouri
2020-12-10,483.15533072997016,861.3711379391864,648.8734734943282,Missouri
2020-12-11,480.6186318767584,857.4161427719671,645.5275733797822,Missouri
2020-12-12,478.0994571870376,853.4634160546887,642.2010277801812,Missouri
2020-12-13,475.5974814354139,849.5136845611631,638.8936706534166,Missouri
2020-12-14,473.11239653733764,845.5676364069557,635.6053554951031,Missouri
2020-12-15,470.6439039869599,841.6924985866278,632.3359349273398,Missouri
2020-12-16,468.1917135753297,837.8703621096469,629.0852625995358,Missouri
2020-12-17,465.75554554625774,834.0483452164823,625.9422726138787,Missouri
2020-12-18,463.3351303932218,830.2272287523999,622.8841037133557,Missouri
2020-12-19,460.93020866354067,826.4077604699421,619.7664814562066,Missouri
2020-12-20,458.54053076396355,822.590653914,616.60065625054,Missouri
2020-12-21,456.16584914028584,818.7765925613608,613.45189544609,Missouri
2020-12-22,453.80594614653967,814.9662269344556,610.320081614502,Missouri
2020-09-11,142.0,142.0,142.0,Montana
2020-09-12,143.05129219462435,146.53122979336098,144.80482662178323,Montana
2020-09-13,144.0805369156232,150.91130257798739,147.54890334377575,Montana
2020-09-14,145.08737653165164,155.1450720465379,150.23262929355633,Montana
2020-09-15,146.07152345962714,159.2371785193038,152.85644788286493,Montana
2020-09-16,147.03274983559442,163.1920772503462,155.42083566762386,Montana
2020-09-17,147.9708635313475,167.0140676733664,157.87254969320958,Montana
2020-09-18,148.88570743144157,170.70729630695712,160.14846329962248,Montana
2020-09-19,149.7771586721194,174.27575960963276,162.3933509476266,Montana
2020-09-20,150.64512783716725,177.72331159762436,164.4504628060487,Montana
2020-09-21,151.4895420178545,181.05364284286776,166.39296211362364,Montana
2020-09-22,152.3104085847132,184.2703236809702,168.4355864537111,Montana
2020-09-23,153.10774243297806,187.37676077775103,170.2924934348324,Montana
2020-09-24,153.88158062554857,190.37626582210214,171.92133428838838,Montana
2020-09-25,154.63198366235645,193.2720144996623,173.46141269722568,Montana
2020-09-26,155.35904626756593,196.06708832123752,175.10227988414965,Montana
2020-09-27,156.06287265176078,198.76446578083934,176.7351898394319,Montana
2020-09-28,156.74357338210615,201.36698384416025,178.44526429806896,Montana
2020-09-29,157.4013057896267,203.87742783528222,179.85475378614808,Montana
2020-09-30,158.03623075826494,206.29843854953137,181.2760582761145,Montana
2020-10-01,158.64851864769696,208.63257673488886,182.51570376272036,Montana
2020-10-02,159.23836297504576,210.88234463251956,183.7262601553995,Montana
2020-10-03,159.805957951724,213.05011825035098,185.12441596726188,Montana
2020-10-04,160.35152310252067,215.13823651336537,186.5537585100721,Montana
2020-10-05,160.8752725954132,217.1489126577717,187.74413505000282,Montana
2020-10-06,161.3774431510671,219.08433259212723,188.88558903943834,Montana
2020-10-07,161.85827476171337,220.94657909210298,189.97939606005997,Montana
2020-10-08,162.31801086818012,222.73766083075074,191.0267983310253,Montana
2020-10-09,162.7569086526196,224.4595458952939,191.95376762022747,Montana
2020-10-10,163.17522661378854,226.11412912548295,192.75342046407022,Montana
2020-10-11,163.57322492395363,227.7032402124584,193.5703035846651,Montana
2020-10-12,163.95117694597337,229.2286416400982,194.4474196938578,Montana
2020-10-13,164.309355992654,230.69205875452855,195.15249864265206,Montana
2020-10-14,164.64803776052474,232.09516293350015,196.08532534551725,Montana
2020-10-15,164.9674984238261,233.43954793851998,196.84812665464878,Montana
2020-10-16,165.09332678324276,234.7267839694758,197.5748221895118,Montana
2020-10-17,165.0751017453846,235.95838419264362,198.26633637634518,Montana
2020-10-18,165.03606702199295,237.1358116917783,198.89805850545656,Montana
2020-10-19,164.97705009070748,238.2604920239745,199.54740600340153,Montana
2020-10-20,164.89885906434705,239.33379806157456,199.93827124484068,Montana
2020-10-21,164.80224179408583,240.35707655277582,200.0832403842015,Montana
2020-10-22,164.687928250173,241.33161923251225,200.19540338860068,Montana
2020-10-23,164.55662161240045,242.25868878641631,200.3527913935877,Montana
2020-10-24,164.5637385616536,243.13951195279574,200.66377931481378,Montana
2020-10-25,164.65724066073747,243.97526704133847,200.94627618895564,Montana
2020-10-26,164.73609438060896,244.767118180502,201.3491837904981,Montana
2020-10-27,164.80058426962705,245.5161842362878,201.81992846184946,Montana
2020-10-28,164.85099128263136,246.22354894064995,202.4824856470708,Montana
2020-10-29,164.88759180821887,246.89027615454054,203.11893694800526,Montana
2020-10-30,164.91065815535578,247.51739061309513,203.7295835202306,Montana
2020-10-31,164.92045865276316,248.10589803456023,203.72618392918045,Montana
2020-11-01,164.91725767929742,248.6567707756456,203.63870104698546,Montana
2020-11-02,164.90131648605436,249.1709461153731,203.7753848187814,Montana
2020-11-03,164.8728913570727,249.64935388322033,203.72123759887972,Montana
2020-11-04,164.83223529445732,250.09289338086523,203.65984769296566,Montana
2020-11-05,164.7795971193137,250.50242798258847,203.88810509396538,Montana
2020-11-06,164.7152220079455,250.8788066081832,204.0950334526062,Montana
2020-11-07,164.63935122681815,251.2228567741944,204.28108413761157,Montana
2020-11-08,164.5522224541781,251.53538711201946,204.11594802800974,Montana
2020-11-09,164.45406988484783,251.8171839875435,204.21490177078982,Montana
2020-11-10,164.34512382688513,252.06900949704436,204.29972362396433,Montana
2020-11-11,164.22561069863545,252.29159406471297,204.36455508580607,Montana
2020-11-12,164.09575360213293,252.48567560109475,204.40984342535825,Montana
2020-11-13,163.92804145037576,252.65196712118086,204.43602405666368,Montana
2020-11-14,163.61960861643624,252.79114651028567,204.44352573204745,Montana
2020-11-15,163.30300973937057,252.90388467156538,204.43276925252496,Montana
2020-11-16,162.97850682941817,252.99083740137522,204.40416698305845,Montana
2020-11-17,162.6463505355675,253.10624901290524,204.35812386435242,Montana
2020-11-18,162.30680501773236,253.31861039714636,204.29503781089522,Montana
2020-11-19,161.96011390262507,253.50579437179812,204.21530087495825,Montana
2020-11-20,161.60650994286348,253.66832505098245,204.11929192923628,Montana
2020-11-21,161.2462268043621,253.80671821483307,204.00738926574667,Montana
2020-11-22,160.87948775154496,253.9214815705397,203.87996131534138,Montana
2020-11-23,160.5889690180135,254.01310784675323,203.73736896959713,Montana
2020-11-24,160.310406211332,254.08208395245367,203.57996700589666,Montana
2020-11-25,160.02406024914134,254.12888824464866,203.40810037645065,Montana
2020-11-26,159.73012719360446,254.15399064635722,203.22211797815805,Montana
2020-11-27,159.42879957759692,254.1578527647937,202.8962302592667,Montana
2020-11-28,159.12026596499638,254.1409286476835,202.48841230925603,Montana
2020-11-29,158.80471130184696,254.1036678563737,202.07099510292895,Montana
2020-11-30,158.4823180790151,254.0465018695623,201.6443275422655,Montana
2020-12-01,158.15326681675626,253.9698594773653,201.20871841338823,Montana
2020-12-02,157.81773358641448,253.87416196701867,200.76446617506667,Montana
2020-12-03,157.44305679788687,253.7598232252398,200.31186152091948,Montana
2020-12-04,156.98460902915008,253.62724984194477,199.95706751904237,Montana
2020-12-05,156.5225316434463,253.47684420821787,199.73500985573276,Montana
2020-12-06,156.05696279144013,253.30900148298758,199.50169456249063,Montana
2020-12-07,155.58800069626938,253.12410037878,199.2573715475385,Montana
2020-12-08,155.1158171901917,252.9225183198305,199.00228855882466,Montana
2020-12-09,154.6405464172754,252.70462618481523,198.73668827143533,Montana
2020-12-10,154.16231820866454,252.47078839683317,198.46080903768933,Montana
2020-12-11,153.6812546560337,252.22136300993964,198.17488516383622,Montana
2020-12-12,153.19747026405324,251.95670179875717,197.87914696227256,Montana
2020-12-13,152.71107967323468,251.67715034426226,197.57382080773,Montana
2020-12-14,152.23837058861378,251.38304811929072,197.12965283172835,Montana
2020-12-15,151.8299913635339,251.07472857306908,196.66020433653284,Montana
2020-12-16,151.41744444033506,250.7525192147786,196.18359052924376,Montana
2020-12-17,151.00085856440273,250.41674448330247,195.70001621100556,Montana
2020-12-18,150.58036237039818,250.0677183982022,195.20970522690178,Montana
2020-12-19,150.15607965138815,249.70574861874132,194.71029558543108,Montana
2020-12-20,149.72813244149052,249.33113944010222,194.1801102261021,Montana
2020-12-21,149.29664087638972,248.94418968255712,193.644698900883,Montana
2020-12-22,148.8617226011455,248.5451927680523,193.1436956095592,Montana
2020-09-11,7.0,7.0,7.0,New Hampshire
2020-09-12,6.75674534544145,6.861397843912629,6.810352375399043,New Hampshire
2020-09-13,6.527303948205383,6.7309969005393455,6.633997354611887,New Hampshire
2020-09-14,6.31083211675804,6.6081525186764996,6.469812761761427,New Hampshire
2020-09-15,6.106538218732416,6.492273953391549,6.315320971374135,New Hampshire
2020-09-16,5.913684503940735,6.382826648653902,6.166164364431648,New Hampshire
2020-09-17,5.731576886163297,6.279319544990723,6.015625319876001,New Hampshire
2020-09-18,5.559562148167256,6.181299991575829,5.880399438705933,New Hampshire
2020-09-19,5.39702822611609,6.088354643923372,5.751695292625059,New Hampshire
2020-09-20,5.241933358517851,6.000107937258614,5.6308323148116575,New Hampshire
2020-09-21,5.095076080553121,5.916214235738705,5.509895700602379,New Hampshire
2020-09-22,4.95718692608047,5.836356229270573,5.395158890687042,New Hampshire
2020-09-23,4.826678849128747,5.760242482126502,5.283791081322701,New Hampshire
2020-09-24,4.703112625851944,5.687606930367967,5.175113863134088,New Hampshire
2020-09-25,4.586075353523158,5.6184501361206305,5.070769491466756,New Hampshire
2020-09-26,4.4751794759971215,5.552408186955166,4.970576073926751,New Hampshire
2020-09-27,4.369029028471327,5.489213077620207,4.878198600830881,New Hampshire
2020-09-28,4.261870324414661,5.428670418715023,4.800682500005378,New Hampshire
2020-09-29,4.159783549470649,5.370601287237328,4.72710817403836,New Hampshire
2020-09-30,4.062526093906899,5.314839632411371,4.657201927400896,New Hampshire
2020-10-01,3.9698643040595356,5.261231827246146,4.59071145708727,New Hampshire
2020-10-02,3.8781275880783856,5.209636388964764,4.519490103809149,New Hampshire
2020-10-03,3.7930147559601326,5.167181174774769,4.451652618047768,New Hampshire
2020-10-04,3.7122474587329783,5.119893750332299,4.384519070192197,New Hampshire
2020-10-05,3.635221065446787,5.073064131705924,4.3293279983741355,New Hampshire
2020-10-06,3.561748997836709,5.027726252027753,4.268258598672652,New Hampshire
2020-10-07,3.4916528890296616,4.983789561822236,4.2077853358208035,New Hampshire
2020-10-08,3.4247623357942745,4.9411701356705855,4.141316052715405,New Hampshire
2020-10-09,3.360914547308726,4.89979075051354,4.091960583423982,New Hampshire
2020-10-10,3.299954210992821,4.859579896363418,4.05079828488421,New Hampshire
2020-10-11,3.2417332457400727,4.820470855948805,4.011352060224638,New Hampshire
2020-10-12,3.1861105850753395,4.7824016100313065,3.9650165603459735,New Hampshire
2020-10-13,3.1329518626409354,4.745314884656695,3.916750085409979,New Hampshire
2020-10-14,3.0821291904035246,4.709157352109113,3.8701402934236597,New Hampshire
2020-10-15,3.0335208977243284,4.673879134039016,3.8251082824676357,New Hampshire
2020-10-16,2.9870113231963327,4.639948198644786,3.781579154630995,New Hampshire
2020-10-17,2.942490567371138,4.607087562089957,3.7394818871248403,New Hampshire
2020-10-18,2.8998541799793727,4.574973065542576,3.7079474957394334,New Hampshire
2020-10-19,2.859002981074073,4.543564312867882,3.676494266656044,New Hampshire
2020-10-20,2.819842901424223,4.5128237101712525,3.6386177370875687,New Hampshire
2020-10-21,2.782284633714606,4.482716197147846,3.601907734561758,New Hampshire
2020-10-22,2.7462434252552157,4.453208948884677,3.5663095421055293,New Hampshire
2020-10-23,2.711638958392061,4.424271310530504,3.5317712281810527,New Hampshire
2020-10-24,2.6783951433188697,4.395874714909002,3.498243455187569,New Hampshire
2020-10-25,2.646439802831421,4.36799237644966,3.4656793758127815,New Hampshire
2020-10-26,2.6157045488361375,4.3405991936836585,3.4340345060070874,New Hampshire
2020-10-27,2.5861246609814947,4.3136717282193535,3.4032665721265936,New Hampshire
2020-10-28,2.557638819716007,4.287188058809392,3.3733354233008903,New Hampshire
2020-10-29,2.530886485322485,4.261127571483888,3.3442029233022357,New Hampshire
2020-10-30,2.505709538770171,4.235470921442982,3.315832824758511,New Hampshire
2020-10-31,2.481394594594544,4.210200023844477,3.2881906835292325,New Hampshire
2020-11-01,2.457894943809778,4.185297912694958,3.261243777122473,New Hampshire
2020-11-02,2.435166484430692,4.160748605374764,3.2349609984633254,New Hampshire
2020-11-03,2.413167636163444,4.136537080287853,3.2093127823397363,New Hampshire
2020-11-04,2.3918592001139194,4.112649262391316,3.1842710286568434,New Hampshire
2020-11-05,2.3712041801447437,4.089071905524621,3.1598090170095743,New Hampshire
2020-11-06,2.3503282860317913,4.065792519274137,3.1359013526544786,New Hampshire
2020-11-07,2.329556150044666,4.042799354335856,3.112523888199006,New Hampshire
2020-11-08,2.3094155478157616,4.02008136511098,3.0896536555898853,New Hampshire
2020-11-09,2.289873499814194,3.997628123481378,3.067268825009851,New Hampshire
2020-11-10,2.270898820743212,3.975429792698584,3.0453486305142947,New Hampshire
2020-11-11,2.2524620171425975,3.953477112544004,3.0238733157779936,New Hampshire
2020-11-12,2.2345352428186063,3.9317613374848177,3.0028241022189976,New Hampshire
2020-11-13,2.2170921803565666,3.910274198444628,2.9821831205504594,New Hampshire
2020-11-14,2.200107946878781,3.889007892559009,2.9619333641942225,New Hampshire
2020-11-15,2.1835590488558347,3.867955057490818,2.9411305321208165,New Hampshire
2020-11-16,2.167423299346449,3.847108716349569,2.9203218020118125,New Hampshire
2020-11-17,2.1516797288023217,3.8264622641302983,2.899922921633903,New Hampshire
2020-11-18,2.1363085436282025,3.8060094626691976,2.879917255880203,New Hampshire
2020-11-19,2.1212910486502725,3.78574440993982,2.8602889302646206,New Hampshire
2020-11-20,2.106609582130772,3.7656615015451935,2.8410227857610537,New Hampshire
2020-11-21,2.092247481297642,3.7457554235869477,2.822104357485857,New Hampshire
2020-11-22,2.0781890044549476,3.7260211479937135,2.803519852234511,New Hampshire
2020-11-23,2.064419281973227,3.7064539039161395,2.78525610516902,New Hampshire
2020-11-24,2.0509242908062335,3.6870491570174497,2.7673005532310517,New Hampshire
2020-11-25,2.0376907865166936,3.6678026038017717,2.749641216258004,New Hampshire
2020-11-26,2.024706255087517,3.648710160888684,2.732266664062765,New Hampshire
2020-11-27,2.011958892990721,3.6297679421150484,2.715165989341113,New Hampshire
2020-11-28,1.9994375574844105,3.610972250748567,2.6983287919793013,New Hampshire
2020-11-29,1.9871317224656353,3.592319575665642,2.6817451507462873,New Hampshire
2020-11-30,1.9746782847996225,3.573806573772794,2.6665202468832914,New Hampshire
2020-12-01,1.9621787785620932,3.5554300574606517,2.652427961505906,New Hampshire
2020-12-02,1.9504689218564477,3.5371869905533138,2.638465611319911,New Hampshire
2020-12-03,1.9392116328743607,3.5190744852367812,2.624628905116751,New Hampshire
2020-12-04,1.9281081782207534,3.5010897843754307,2.610913794576631,New Hampshire
2020-12-05,1.9171520833977802,3.4832302544126463,2.5973164611786106,New Hampshire
2020-12-06,1.9063372244878862,3.4654933832263994,2.583833298318866,New Hampshire
2020-12-07,1.8956578386774656,3.4478767751019825,2.570460902443293,New Hampshire
2020-12-08,1.8851084676212393,3.4303781385745733,2.5571960617947576,New Hampshire
2020-12-09,1.8746839673472835,3.412995282228856,2.544035739120062,New Hampshire
2020-12-10,1.8643794785174013,3.395726112338755,2.5309770630574024,New Hampshire
2020-12-11,1.854190408538454,3.37856862552529,2.5180173207347667,New Hampshire
2020-12-12,1.8441124237881197,3.361649635197371,2.50504547173887,New Hampshire
2020-12-13,1.8341414298025853,3.3449007203433414,2.491451214035829,New Hampshire
2020-12-14,1.8242735551541167,3.3282478551028607,2.4779879343350775,New Hampshire
2020-12-15,1.8145051446650782,3.3116898214796624,2.4646518501206174,New Hampshire
2020-12-16,1.8048327432906135,3.295225449228216,2.4514393501584957,New Hampshire
2020-12-17,1.795253083138082,3.278853615194355,2.4383469857542535,New Hampshire
2020-12-18,1.7857630772263313,3.262573239607165,2.4253592219435682,New Hampshire
2020-12-19,1.7763598053758378,3.2463832813837232,2.412355733052464,New Hampshire
2020-12-20,1.7670405045741906,3.230282737224154,2.3994704680684644,New Hampshire
2020-12-21,1.7578025634815595,3.214270641072969,2.386700205416678,New Hampshire
2020-12-22,1.7486435096984492,3.1983460608062573,2.3740418657554,New Hampshire
2020-09-11,483.0,483.0,483.0,New Jersey
2020-09-12,469.67485120787535,487.5594605591559,478.65106728068525,New Jersey
2020-09-13,457.81214893327024,491.77415661093386,474.7257358438381,New Jersey
2020-09-14,447.2153512161792,495.67037773124264,471.26365842090263,New Jersey
2020-09-15,437.71746720203237,499.27111723692735,467.99787642339334,New Jersey
2020-09-16,429.2346372718989,502.59393815988324,465.1860887049153,New Jersey
2020-09-17,421.68396707999887,505.65568530124864,462.68956430507376,New Jersey
2020-09-18,414.9825499427848,508.47252832429854,460.4058209367809,New Jersey
2020-09-19,409.0474858011213,511.0599791223557,458.4343168740446,New Jersey
2020-09-20,403.7958998158463,513.4328969895644,456.6105887665369,New Jersey
2020-09-21,399.144960601388,515.6055035576057,455.0125291106425,New Jersey
2020-09-22,395.01189810207,517.5913950920726,453.57250430700765,New Jersey
2020-09-23,391.2725197634322,519.4051742027656,452.26249829121195,New Jersey
2020-09-24,387.82528915163164,521.054359588807,451.07766144244016,New Jersey
2020-09-25,384.71722787667585,522.5535018552291,449.9808225031742,New Jersey
2020-09-26,381.9143231374167,523.9072360542059,448.9658419952124,New Jersey
2020-09-27,379.3841479494396,525.123000711577,448.02645004025044,New Jersey
2020-09-28,377.09583011735475,526.2079432655557,447.15359095824897,New Jersey
2020-09-29,375.0200216253248,527.1689117180034,446.3381904520098,New Jersey
2020-09-30,373.1288684412632,528.0124604025102,445.5715872599133,New Jersey
2020-10-01,371.39598073018385,528.744854999569,444.84556612977576,New Jersey
2020-10-02,369.7964034722212,529.372080380946,444.1517880216272,New Jersey
2020-10-03,368.3093238191244,529.8998446066803,443.48314819113136,New Jersey
2020-10-04,366.92500069925666,530.3335822852112,442.83228358681384,New Jersey
2020-10-05,365.6323991474924,530.6782424222188,442.1928763409705,New Jersey
2020-10-06,364.42071270233686,530.9374805099923,440.7734841155483,New Jersey
2020-10-07,363.2796476090423,531.1149174280027,439.6844894578131,New Jersey
2020-10-08,362.19941276371094,531.2140853588855,439.0024760394882,New Jersey
2020-10-09,361.17070979304367,531.238385792172,438.3199692110735,New Jersey
2020-10-10,360.18472326825326,531.1910919685295,437.6351305363029,New Jersey
2020-10-11,359.2331110516739,531.0753512915926,436.9412003581011,New Jersey
2020-10-12,358.30818346159924,530.8941874578106,436.19099319003055,New Jersey
2020-10-13,357.40603395826685,530.6505037879068,434.1380329144773,New Jersey
2020-10-14,355.92302542805317,530.3470843755904,432.64340346041297,New Jersey
2020-10-15,353.9926839752154,529.986577628234,431.8701284289875,New Jersey
2020-10-16,352.08933148486665,529.571154072471,431.2127845531751,New Jersey
2020-10-17,350.2110829811638,529.1028117740848,431.3538834171517,New Jersey
2020-10-18,348.35614097816114,528.5835362256364,431.2537477647446,New Jersey
2020-10-19,346.52279376439515,528.0152489525342,429.46242095893865,New Jersey
2020-10-20,345.27945068669885,527.3998086638355,427.8466092585582,New Jersey
2020-10-21,344.3080866242976,526.7390123880384,426.6048402433091,New Jersey
2020-10-22,343.33772745124736,526.0345965412791,425.100100811569,New Jersey
2020-10-23,342.1369465621196,525.288238181956,424.1130605523186,New Jersey
2020-10-24,341.19083897813863,524.5015561517766,423.1104691139761,New Jersey
2020-10-25,340.24308378754364,523.6761115269953,422.09700364206765,New Jersey
2020-10-26,339.29319883281005,522.8133245818786,421.1159751258704,New Jersey
2020-10-27,338.34098630027677,521.914460362984,420.3308386917539,New Jersey
2020-10-28,337.38600256734566,520.980779938626,419.9270579867787,New Jersey
2020-10-29,336.4278212097329,520.0166263240112,419.4950275616472,New Jersey
2020-10-30,335.4664580388037,519.0168407393809,418.80575652432907,New Jersey
2020-10-31,334.5006179455603,517.9859082221915,417.82316676110105,New Jersey
2020-11-01,333.5300456432907,516.9249159882175,416.82648354641515,New Jersey
2020-11-02,332.5196186028174,515.8349069907879,415.81585816568315,New Jersey
2020-11-03,331.5085658711148,514.7168983053422,414.3155160821753,New Jersey
2020-11-04,330.49194914365387,513.5718780901082,412.6346538414217,New Jersey
2020-11-05,329.46971394026343,512.4008060915223,410.9535731088436,New Jersey
2020-11-06,328.44181637959923,511.2046141398282,409.2725133401772,New Jersey
2020-11-07,327.4077727609153,509.98420657176956,408.01509234792894,New Jersey
2020-11-08,326.3681127726686,508.7404607999263,406.37741392901523,New Jersey
2020-11-09,325.32293224994135,507.474227734043,405.03403398477974,New Jersey
2020-11-10,324.2723150251971,506.1863182412798,403.7940603754306,New Jersey
2020-11-11,322.94885426967244,504.87750348920827,402.54077648483405,New Jersey
2020-11-12,321.56045078316777,503.5485368656472,401.4643820185616,New Jersey
2020-11-13,320.1757618479921,502.20015202199727,400.7101088325699,New Jersey
2020-11-14,318.7947599669013,500.8330632023518,399.5717863549549,New Jersey
2020-11-15,317.41741838880466,499.4479655793462,398.4113133410316,New Jersey
2020-11-16,316.0437110958194,498.04553553801406,397.16104868217815,New Jersey
2020-11-17,314.67361279048913,496.6264310283762,395.9022778323286,New Jersey
2020-11-18,313.5253408573146,495.19129187351245,394.63532583795836,New Jersey
2020-11-19,312.42012273418766,493.7407381433727,393.3605122469775,New Jersey
2020-11-20,311.31138354737806,492.3893520413713,392.07815514173393,New Jersey
2020-11-21,310.19928261715745,491.2937967453005,390.78856433275166,New Jersey
2020-11-22,309.0839758851141,490.17584757354507,389.4920425156031,New Jersey
2020-11-23,307.96561596506547,489.0361846030323,388.1888855779919,New Jersey
2020-11-24,306.8443521933601,487.87547341709444,386.87938270484847,New Jersey
2020-11-25,305.72033190667105,486.6943653250782,385.563816487827,New Jersey
2020-11-26,304.593732410255,485.4934975803593,384.24246974227924,New Jersey
2020-11-27,303.4647326425877,484.27349359115834,383.1376088205555,New Jersey
2020-11-28,302.3335001204169,483.0349633642587,382.05615673903105,New Jersey
2020-11-29,301.2001984055434,481.77850824181826,380.9637757790095,New Jersey
2020-11-30,300.0649871666358,480.5047168923737,379.86084237305994,New Jersey
2020-12-01,298.9270159388326,479.2141641972179,378.74772320340736,New Jersey
2020-12-02,297.78845487060397,477.9074124018945,377.50803783397856,New Jersey
2020-12-03,296.64841627465194,476.5850113101877,376.1922628695449,New Jersey
2020-12-04,295.50706728199464,475.24749847577175,374.86964782123437,New Jersey
2020-12-05,294.3645599921073,473.89539939151143,373.54502502526884,New Jersey
2020-12-06,293.221040911739,472.52922767665984,372.21631503584786,New Jersey
2020-12-07,292.0766527317854,471.1494852613238,370.88595061041167,New Jersey
2020-12-08,290.9315343893403,469.75666363633286,369.54972183910684,New Jersey
2020-12-09,289.7858211289799,468.35124434017285,368.21008133969,New Jersey
2020-12-10,288.6396445632832,466.93369709362867,366.7540632758694,New Jersey
2020-12-11,287.49313273260054,465.5044810347058,365.4323745139019,New Jersey
2020-12-12,286.34641016407556,464.0640448932095,364.1704917618697,New Jersey
2020-12-13,285.19959792992967,462.61282715232176,362.8196915871517,New Jersey
2020-12-14,284.052813830638,461.15125620821647,361.46618510481073,New Jersey
2020-12-15,282.9040324696947,459.67975052773664,360.11049329122494,New Jersey
2020-12-16,281.6197343230723,458.19871880415053,358.75280734060783,New Jersey
2020-12-17,280.33942686289726,456.70856023123855,357.39331379277195,New Jersey
2020-12-18,279.0631410654005,455.2096653056951,355.97900221467864,New Jersey
2020-12-19,277.7909066988825,453.70241509100333,354.4413584426822,New Jersey
2020-12-20,276.5227523440545,452.18718174072643,352.9067769074102,New Jersey
2020-12-21,275.25870541412667,450.6643287391106,351.3753391506777,New Jersey
2020-12-22,273.9987921746475,449.13421103683777,349.84712421929237,New Jersey
2020-09-11,80.0,80.0,80.0,New Mexico
2020-09-12,78.64782802442022,81.75066015021662,80.20868511265908,New Mexico
2020-09-13,77.54437140004327,83.50163721517991,80.52021710305904,New Mexico
2020-09-14,76.66022505366111,85.2486424899573,80.91563578450993,New Mexico
2020-09-15,75.96899560405254,86.98784793054185,81.4113089666593,New Mexico
2020-09-16,75.44770369942407,88.71588271034412,81.9451511021415,New Mexico
2020-09-17,75.07565340915437,90.42972261698276,82.51285482299285,New Mexico
2020-09-18,74.83403243575441,92.12667008839895,83.18742621975322,New Mexico
2020-09-19,74.70604637266254,93.80434747759884,83.94706211882354,New Mexico
2020-09-20,74.67729631909555,95.46071278467346,84.68431985337622,New Mexico
2020-09-21,74.73467258015242,97.09396091177223,85.41605065244448,New Mexico
2020-09-22,74.86674085945177,98.70249324831673,86.16440145396732,New Mexico
2020-09-23,75.06295960622056,100.28491348913407,87.0059021719684,New Mexico
