Date,lower_pred_hospital,upper_pred_hospital,pred_hospital,Region
2021-01-07,14.2140740188723,23.479444157428503,18.333514119023576,New Hampshire
2021-01-08,14.111467220401867,23.35912639130141,18.215284829051207,New Hampshire
2021-01-09,14.009055096191169,23.237753244692946,18.09684813616548,New Hampshire
2021-01-10,13.907909674305898,23.115381469508243,17.978239022181032,New Hampshire
2021-01-11,13.812824350991457,22.992066249663246,17.859491202880157,New Hampshire
2021-01-12,13.717759436818866,22.867861238373994,17.740637179629132,New Hampshire
2021-01-13,13.62273556508352,22.742818599907935,17.62170827822456,New Hampshire
2021-01-14,13.527772652119332,22.616989047476103,17.50273468241467,New Hampshire
2021-01-15,13.432889918336521,22.49042187808098,17.383745479893445,New Hampshire
2021-01-16,13.338105913142657,22.363165010637903,17.264768702527103,New Hampshire
2021-01-17,13.243438533391135,22.2352650200805,17.14583135643213,New Hampshire
2021-01-18,13.148905040674283,22.106767169660245,17.041975291630678,New Hampshire
2021-01-19,13.054522083772676,21.977715446607064,16.938832238439726,New Hampshire
2020-10-09,666.0,666.0,666.0,New Jersey
2020-10-10,645.6766831159568,673.536567549413,659.5176274825924,New Jersey
2020-10-11,628.2375443558345,680.9176122691416,654.2286743693,New Jersey
2020-10-12,613.2463084112774,688.113436894036,649.9932042632964,New Jersey
2020-10-13,600.3492104637326,695.1012881657908,646.6400243346013,New Jersey
2020-10-14,589.3286452640008,701.8696745456482,644.0494577747701,New Jersey
2020-10-15,579.9750021498453,708.4079963931825,642.1164958665407,New Jersey
2020-10-16,572.0854715690292,714.7064636188518,640.741139581081,New Jersey
2020-10-17,565.4638959326961,720.7560679433177,639.8302236386286,New Jersey
2020-10-18,559.920623133381,726.5485558471755,639.287877292921,New Jersey
2020-10-19,555.2723626858071,732.0764021968068,639.0278948742776,New Jersey
2020-10-20,551.2617474764149,737.3327845323197,638.9766562840355,New Jersey
2020-10-21,547.8064448993363,742.3079580068766,639.1042933851251,New Jersey
2020-10-22,544.8819604663531,747.0060393569129,639.2865226919482,New Jersey
2020-10-23,542.4148574015226,751.4188303592364,639.5780507338169,New Jersey
2020-10-24,540.3363092460596,755.5557841819259,639.9728030412073,New Jersey
2020-10-25,538.5802967802288,759.4200172905203,640.462208271266,New Jersey
2020-10-26,537.0886088983436,763.0147905183777,640.9781793344305,New Jersey
2020-10-27,535.8083249883578,766.3435036384594,641.4996393441834,New Jersey
2020-10-28,534.6836611120689,769.409687760806,642.0063807929957,New Jersey
2020-10-29,533.6701106718913,772.2169979503312,642.4790037478087,New Jersey
2020-10-30,532.746647938183,774.7692060600081,642.9034102249921,New Jersey
2020-10-31,531.8940156460671,777.0701937746189,641.8603846054092,New Jersey
2020-11-01,531.0863418074202,779.123945860329,642.2707524665395,New Jersey
2020-11-02,530.3145313141,780.9352466690066,642.5176357247456,New Jersey
2020-11-03,529.563044980092,782.5108083855367,641.5130919644547,New Jersey
2020-11-04,528.8168652933969,783.8567177714503,641.4020580804215,New Jersey
2020-11-05,527.1725363618943,784.9789254630743,641.2343093763983,New Jersey
2020-11-06,524.7670057095316,785.8832889413704,640.9795908854036,New Jersey
2020-11-07,522.3603800046199,786.575573404363,640.6178625441469,New Jersey
2020-11-08,519.9505920593695,787.0614526406823,640.2181042991941,New Jersey
2020-11-09,518.0627226763681,787.3465099039556,639.5995972375349,New Jersey
2020-11-10,516.8817316541576,787.4362387877798,639.4167429118355,New Jersey
2020-11-11,514.4048258092456,787.3360441010275,638.8711829058255,New Jersey
2020-11-12,511.84498746502175,787.051314766806,638.1540643784612,New Jersey
2020-11-13,510.4582063213968,786.5880402039869,636.3347896031909,New Jersey
2020-11-14,509.02184573995083,785.9520548603841,635.2736815330641,New Jersey
2020-11-15,507.5338783668598,785.1489770287787,634.1143721348597,New Jersey
2020-11-16,505.99138519122926,784.1842906715688,632.8614954052978,New Jersey
2020-11-17,504.3947640878812,783.0633481811067,631.515577314319,New Jersey
2020-11-18,502.74439680401383,781.7913730889386,630.0780689865642,New Jersey
2020-11-19,501.03841367659174,780.3734627248175,628.5507040364332,New Jersey
2020-11-20,499.27955670099425,778.8145908263481,626.7739001940301,New Jersey
2020-11-21,497.46563067508026,777.1196101001088,624.0201853931263,New Jersey
2020-11-22,495.60032098691624,775.2932562421383,621.2076625177108,New Jersey
2020-11-23,493.68516595818005,773.3403144134124,618.340044940925,New Jersey
2020-11-24,491.5400158737863,771.2666035948944,615.4196913680028,New Jersey
2020-11-25,488.9112092577179,769.0748845079322,612.7996396230185,New Jersey
2020-11-26,486.32504208721605,766.770229774722,610.5217233092002,New Jersey
2020-11-27,483.7148366987729,764.3568608228486,608.1778728694005,New Jersey
2020-11-28,481.08145355552807,761.839098258314,605.7706773687332,New Jersey
2020-11-29,478.8636030553597,759.2211538837867,603.3026402372894,New Jersey
2020-11-30,476.73938253923353,756.5070720534544,601.2339488693483,New Jersey
2020-12-01,474.5782358566213,753.7007827925765,598.568575636708,New Jersey
2020-12-02,472.38196435719294,750.8061045018026,595.5574211365887,New Jersey
2020-12-03,470.1520802744478,747.8267466055961,592.8692782040034,New Jersey
2020-12-04,467.89001450137914,744.7663121458071,590.1316937273909,New Jersey
2020-12-05,465.59715650003443,741.628300321412,587.3447646755593,New Jersey
2020-12-06,463.27485533025435,738.4161089754252,584.5149154637784,New Jersey
2020-12-07,460.9244927710133,735.1330370299735,581.6421352724919,New Jersey
2020-12-08,458.5472290837876,731.9334888381268,578.7284549847819,New Jersey
2020-12-09,456.14421430738446,729.075630638764,575.7759139410978,New Jersey
2020-12-10,453.7168418365773,726.1412393311329,572.7864762385491,New Jersey
2020-12-11,451.2662251272103,723.1335479301829,569.9802117335298,New Jersey
2020-12-12,448.7936568915711,720.0556972028081,567.5034221727167,New Jersey
2020-12-13,446.30041066304244,716.9107378659639,564.9792490021165,New Jersey
2020-12-14,443.7876884401685,713.7016327390602,562.4097190002497,New Jersey
2020-12-15,441.2566568977755,710.4312608504587,559.7968065881286,New Jersey
2020-12-16,438.7084482301297,707.1024100757564,557.1424303009959,New Jersey
2020-12-17,436.14416623300656,703.7177962995197,554.4484990758133,New Jersey
2020-12-18,433.5648897794822,700.2800511000421,551.7168700012892,New Jersey
2020-12-19,430.9715909143272,696.7917583180771,548.6919929955932,New Jersey
2020-12-20,428.3653251301241,693.2554690923704,545.4297149728296,New Jersey
2020-12-21,425.6722897900001,689.6736467564899,542.1479636735962,New Jersey
2020-12-22,422.93256247247166,686.0486893728411,538.4077421943317,New Jersey
2020-12-23,420.1836053699924,682.3829059522014,534.7868520853538,New Jersey
2020-12-24,417.42640783172936,678.6785501051304,531.7483934537534,New Jersey
2020-12-25,414.66192701683724,674.937763370438,528.6597823086878,New Jersey
2020-12-26,411.8910933545522,671.1626556667471,525.0654113391824,New Jersey
2020-12-27,409.1147933718676,667.3552851367953,521.4669607727981,New Jersey
2020-12-28,406.3338965795308,663.5176477083751,517.8654396556065,New Jersey
2020-12-29,403.5492365699852,659.6516782040896,514.2618227848706,New Jersey
2020-12-30,400.7616193671115,655.7592533448498,510.6570525375498,New Jersey
2020-12-31,397.97180851025695,651.8421931367097,507.05203966905674,New Jersey
2021-01-01,395.1806082003543,647.902262229094,503.6881919389265,New Jersey
2021-01-02,392.3887402692609,643.9411712449482,500.73719020545025,New Jersey
2021-01-03,389.59691078469206,639.9605780833333,497.7687179835159,New Jersey
2021-01-04,386.80580387052146,635.9620891954079,494.78402525148397,New Jersey
2021-01-05,384.01608562113813,631.9472630279901,491.46084976005426,New Jersey
2021-01-06,381.2283893822147,627.9176108628957,488.0351578456796,New Jersey
2021-01-07,378.44332768919645,623.8745951038877,484.60912922260354,New Jersey
2021-01-08,375.66150351381316,619.8196322460393,481.18359175764886,New Jersey
2021-01-09,372.88349213860323,615.754094000007,477.66745211464877,New Jersey
2021-01-10,370.10984718715804,611.6793083791673,474.1234709182164,New Jersey
2021-01-11,367.3411020511525,607.596560764155,470.58420499929525,New Jersey
2021-01-12,364.5777704074758,603.507094945226,467.0503981408144,New Jersey
2021-01-13,361.82034672432377,599.4121141428566,463.5227650217005,New Jersey
2021-01-14,359.06930652889076,595.3127821924753,460.0019934595248,New Jersey
2021-01-15,356.3251071850965,591.210225473146,456.4887451321223,New Jersey
2021-01-16,353.5881891187305,587.1055325638512,452.98365625917586,New Jersey
2021-01-17,350.85897597974906,582.9997557664083,449.48733826907596,New Jersey
2021-01-18,348.1378735696776,578.8939121567516,446.0004931822848,New Jersey
2021-01-19,345.4252739195372,574.7889844547261,442.52345360075753,New Jersey
2020-10-09,119.0,119.0,119.0,New Mexico
2020-10-10,113.48342894058193,120.7714695439308,117.12023238926395,New Mexico
2020-10-11,109.07301005481474,122.46739815426308,115.66991579354885,New Mexico
2020-10-12,105.55943496013884,124.08837437105302,114.59635095459463,New Mexico
2020-10-13,102.77104123053408,125.63520080217303,113.83368745978575,New Mexico
2020-10-14,100.58234665943579,127.10892162841827,113.28645937739282,New Mexico
2020-10-15,98.8821783392046,128.5106865843989,112.96602134931183,New Mexico
2020-10-16,97.56620458186504,129.8417267619108,112.8034344829923,New Mexico
2020-10-17,96.55371006784794,131.10336559192768,112.76422174755803,New Mexico
2020-10-18,95.79211493990022,132.29706194924648,112.82299638065584,New Mexico
2020-10-19,95.22997741109094,133.4243067472643,112.9623571373372,New Mexico
2020-10-20,94.82600966843299,134.48661721942838,113.15231358748339,New Mexico
2020-10-21,94.54322294930294,135.48551140014922,113.37544604171603,New Mexico
2020-10-22,94.35614441255179,136.42254021020344,113.61967433136914,New Mexico
2020-10-23,94.24289528566311,137.29928394125938,113.88430095639835,New Mexico
2020-10-24,94.18458114347317,138.1173077091508,114.15975270854685,New Mexico
2020-10-25,94.16649948173692,138.87816380541884,114.43584837042891,New Mexico
2020-10-26,94.17711450759502,139.58339497677045,114.70673171006636,New Mexico
2020-10-27,94.2066056877973,140.2345366299686,114.96788643073529,New Mexico
2020-10-28,94.24686824770731,140.83310180567668,115.21575468245865,New Mexico
2020-10-29,94.29187299688374,141.3805789919229,115.44747661243345,New Mexico
2020-10-30,94.3367571200258,141.87843402800894,115.43389601891079,New Mexico
2020-10-31,94.37742047611333,142.32811221388832,115.58611035395552,New Mexico
2020-11-01,94.41061451427609,142.73103076179507,115.75491265179465,New Mexico
2020-11-02,94.43405283291298,143.0885776963339,115.8214105008276,New Mexico
2020-11-03,94.412233846545,143.40211302079643,115.90356738484684,New Mexico
2020-11-04,94.10607520330642,143.6729709885388,115.96209217977912,New Mexico
2020-11-05,93.79412022145395,143.9024564960069,115.99697404052984,New Mexico
2020-11-06,93.47570775971629,144.09184449950735,116.03200852318932,New Mexico
2020-11-07,93.15033116880676,144.24238081042736,116.04939611295075,New Mexico
2020-11-08,92.991629393759,144.35528376061336,116.04408168120375,New Mexico
2020-11-09,92.87251080975926,144.43174301491803,115.99887741474465,New Mexico
2020-11-10,92.7383575010287,144.47291938058711,115.96621935894386,New Mexico
2020-11-11,92.37162135188345,144.47994550571912,115.91793941906744,New Mexico
2020-11-12,91.98677840618262,144.45392695401168,115.8013008470231,New Mexico
2020-11-13,91.76186682281931,144.39594203987735,115.68732455629183,New Mexico
2020-11-14,91.56084638555099,144.3070420430374,115.55300278191208,New Mexico
2020-11-15,91.3462374087104,144.1882518539216,115.39885212447939,New Mexico
2020-11-16,91.11838549489065,144.04057076197424,115.22540432571799,New Mexico
2020-11-17,90.87764969061641,143.86497265351647,115.03320369426461,New Mexico
2020-11-18,90.62439666287167,143.66240643588768,114.82279469988082,New Mexico
2020-11-19,90.35900458858706,143.43379663122585,114.44295771898494,New Mexico
2020-11-20,90.08186705889936,143.18004403807566,113.99956183672546,New Mexico
2020-11-21,89.79337693226262,142.90202608402302,113.6322093432306,New Mexico
2020-11-22,89.4939238220934,142.60059730480228,113.32900569254598,New Mexico
2020-11-23,89.18389579687847,142.27658987832456,113.01084928733842,New Mexico
2020-11-24,88.86368277032257,141.93081421426737,112.67826716443243,New Mexico
2020-11-25,88.53366582665352,141.56405948326767,112.33177679569268,New Mexico
2020-11-26,88.19422720847412,141.1770936438073,111.971883498816,New Mexico
2020-11-27,87.84573425845892,140.77066462909553,111.59908067206415,New Mexico
2020-11-28,87.48855206460377,140.34550036012146,111.21385051122026,New Mexico
2020-11-29,87.04546076577154,139.90230934243505,110.81666537402174,New Mexico
2020-11-30,86.6297171422487,139.44178110627956,110.40798601760261,New Mexico
2020-12-01,86.2731039453613,138.9645866644152,109.96740850383823,New Mexico
2020-12-02,85.90938241517293,138.47137893890223,109.43011981621996,New Mexico
2020-12-03,85.53884497268781,137.96279321711557,108.88554996356717,New Mexico
2020-12-04,85.16177703477389,137.4394475498259,108.33405910520348,New Mexico
2020-12-05,84.77397679311085,136.9019431989622,107.77599735238371,New Mexico
2020-12-06,84.35946952991459,136.35086503001463,107.21170500731816,New Mexico
2020-12-07,83.93920014205175,135.78678190308253,106.64151279514951,New Mexico
2020-12-08,83.5134537526019,135.22777748654505,106.06574218588594,New Mexico
2020-12-09,83.08250766262606,134.74522191698975,105.53296325611254,New Mexico
2020-12-10,82.64663167472816,134.24859595712155,105.08858965741948,New Mexico
2020-12-11,82.2060880496495,133.7384533143756,104.63460957443107,New Mexico
2020-12-12,81.76113160545208,133.21533330088204,104.17144359203537,New Mexico
2020-12-13,81.31200990815239,132.67976110345822,103.69950079868667,New Mexico
2020-12-14,80.85896352249817,132.13224804837085,103.21917909293464,New Mexico
2020-12-15,80.40222608152676,131.57329191611154,102.73086537592809,New Mexico
2020-12-16,79.94202442048487,131.0033772737369,102.2349357744165,New Mexico
2020-12-17,79.47857874173012,130.4229757890636,101.73175589101919,New Mexico
2020-12-18,79.01210281704113,129.83254649913036,101.2216810633212,New Mexico
2020-12-19,78.54280411097481,129.2325361063592,100.705056591691,New Mexico
2020-12-20,78.0708839223087,128.6233792596371,100.182217952904,New Mexico
2020-12-21,77.59653753342123,128.0054988542371,99.65349104993636,New Mexico
2020-12-22,77.11995437315036,127.37930628805964,99.11919243909644,New Mexico
2020-12-23,76.64131815463054,126.74520174917845,98.59944379444406,New Mexico
2020-12-24,76.16080701716598,126.10357447245292,98.07516700944467,New Mexico
2020-12-25,75.67859366361974,125.45480299614847,97.5462948637306,New Mexico
2020-12-26,75.19484549963245,124.79925541565595,97.01308528221541,New Mexico
2020-12-27,74.70972476438453,124.13728963285143,96.42675094003916,New Mexico
2020-12-28,74.22338866844734,123.46925361380646,95.84220148445044,New Mexico
2020-12-29,73.73598951834089,122.79548561474166,95.25533288390592,New Mexico
2020-12-30,73.24767484028833,122.11631441393845,94.66634633919963,New Mexico
2020-12-31,72.75858750096266,121.43205953044935,94.07543713046375,New Mexico
2021-01-01,72.26886583665002,120.74303146722438,93.48279477170153,New Mexico
2021-01-02,71.77864376534764,120.04953192648273,92.88860313887545,New Mexico
2021-01-03,71.28805089818566,119.35185401401606,92.2930406313665,New Mexico
2021-01-04,70.79721264923033,118.65028244199533,91.69628027947923,New Mexico
2021-01-05,70.30625035558268,117.94509373909409,91.09848989031016,New Mexico
2021-01-06,69.81528137852155,117.2365564611467,90.49983217987251,New Mexico
2021-01-07,69.32441920383933,116.52493137663018,89.90046489662798,New Mexico
2021-01-08,68.8337735422575,115.81047164172404,89.30054093514866,New Mexico
2021-01-09,68.3434504342913,115.09342300444303,88.70020846468745,New Mexico
2021-01-10,67.85355234983119,114.37402398669505,88.0996110520341,New Mexico
2021-01-11,67.36417827492143,113.6525060553426,87.49888776808973,New Mexico
2021-01-12,66.87542380181738,112.92909379114558,86.8981732995218,New Mexico
2021-01-13,66.38738122515842,112.20400506437232,86.27949452857983,New Mexico
2021-01-14,65.9001396314441,111.47745119701662,85.65279688607319,New Mexico
2021-01-15,65.41378497968485,110.74963713271197,85.02687790299245,New Mexico
2021-01-16,64.92840018137395,110.02076158225066,84.40185979532667,New Mexico
2021-01-17,64.44406519158017,109.29101718438602,83.85494779146453,New Mexico
2021-01-18,63.96085707875194,108.56059065814219,83.30108914800503,New Mexico
2021-01-19,63.47885010760265,107.82966294160019,82.70386198404103,New Mexico
2020-10-09,779.0,779.0,779.0,New York
2020-10-10,755.742136590458,784.9503319470864,770.2927874364832,New York
2020-10-11,735.3463291417174,790.8036419836151,762.7762075662345,New York
2020-10-12,717.4385622762326,796.54279406557,756.3606458431095,New York
2020-10-13,701.7120180639314,802.1513763785587,750.8661663302414,New York
2020-10-14,687.9429978195844,807.6137937917863,746.2506055708639,New York
2020-10-15,675.9199690165019,812.9164034363931,742.3650693006498,New York
2020-10-16,665.4429900160231,818.0474353561681,739.1928713077868,New York
2020-10-17,656.3233284711671,822.996915164765,736.5588553911209,New York
2020-10-18,648.3830891893552,827.756588825877,734.3492902885555,New York
2020-10-19,641.4548512577775,832.3197325832157,732.5424173227907,New York
2020-10-20,635.3613808156612,836.6810754255728,731.041747232871,New York
2020-10-21,629.9703848357049,840.8338962651959,729.8356933355518,New York
2020-10-22,625.2250130870333,844.7734322318804,728.8610199608202,New York
2020-10-23,621.050437025257,848.496305116955,728.045954209719,New York
2020-10-24,617.3740545661099,851.9999740397129,727.4524367482618,New York
2020-10-25,614.1282304149123,855.2826995363064,726.8951619075455,New York
2020-10-26,611.2501177476806,858.3435086440866,726.5149183595796,New York
2020-10-27,608.6814845119953,861.1821609594025,726.0782759988032,New York
2020-10-28,606.3685442491154,863.7991044558767,725.660248996267,New York
2020-10-29,604.2618026294815,866.1949654355715,725.2769671880006,New York
2020-10-30,602.3217243833845,868.3710610680678,724.9604454851475,New York
2020-10-31,600.5230254509845,870.329307358616,724.65692411415,New York
2020-11-01,598.8423032566988,872.0719119002504,724.3299156479453,New York
2020-11-02,597.2572770787881,873.6013799182006,723.3591818580163,New York
2020-11-03,595.747174035555,874.9204994979527,722.7677077776244,New York
2020-11-04,594.2926756722645,876.0323272397779,721.9926582289415,New York
2020-11-05,592.8758659201095,876.9401743301395,721.0590844596684,New York
2020-11-06,591.4801803981259,877.6475470716234,720.2503395641369,New York
2020-11-07,590.0903570295087,878.1582345107754,719.1974575894611,New York
2020-11-08,587.3398985828703,878.4762452891059,718.324235481515,New York
2020-11-09,584.2645957187574,878.6056514744128,717.4870691094112,New York
2020-11-10,581.2030025203223,878.5505827007092,716.1920732977644,New York
2020-11-11,578.1514431951944,878.3152211727993,715.0018130132491,New York
2020-11-12,575.106373952715,877.9037968306077,713.799244408967,New York
2020-11-13,572.7514232317062,877.3205826695255,712.451544658025,New York
2020-11-14,570.9593004017336,876.5698939326762,711.0216455848381,New York
2020-11-15,569.1313006119975,875.6561483860862,709.5606603818522,New York
2020-11-16,566.1418286918479,874.583813066623,707.8673698203922,New York
2020-11-17,562.9851967815677,873.3573159185883,706.0346881859948,New York
2020-11-18,560.6945321845157,871.9810422487277,704.3553177430482,New York
2020-11-19,558.6533177143801,870.4593340281283,702.7809022090743,New York
2020-11-20,556.5704267188944,868.7964892348948,701.0228942234102,New York
2020-11-21,554.4453069111804,866.9967612364962,699.2413025550798,New York
2020-11-22,552.2775934858677,865.064359447397,696.8702439140293,New York
2020-11-23,550.0671875733517,863.0034883744468,693.8133814159905,New York
2020-11-24,547.8147499262917,860.8183346216438,691.251391111981,New York
2020-11-25,545.5210566574248,858.5130091589275,688.8771420019835,New York
2020-11-26,543.1869022090985,856.0915459596642,686.7577476968735,New York
2020-11-27,540.8668388448008,853.5579030146848,684.2422794764716,New York
2020-11-28,538.5348216083368,850.9159633377774,681.6615368944932,New York
2020-11-29,536.1136430985289,848.3222761062268,679.017712443757,New York
2020-11-30,533.7492507294853,845.5395461467173,676.3129729459471,New York
2020-12-01,531.3505062002141,842.5919332521938,673.5494593764065,New York
2020-12-02,528.7703167273237,839.5508341067011,670.7292867047338,New York
2020-12-03,526.3086608477897,836.4197878868001,667.8545437507166,New York
2020-12-04,523.6996565490573,833.2022600803756,664.8996930697559,New York
2020-12-05,520.633077230446,829.9016579072477,661.6004688839116,New York
2020-12-06,517.8314063854131,826.5213147832874,657.9369958195736,New York
2020-12-07,515.119935401024,823.0644831739977,654.2445548202296,New York
2020-12-08,512.3814660473647,819.534336363301,650.5248467280535,New York
2020-12-09,509.61722264640366,815.9339700366475,646.7795299501497,New York
2020-12-10,506.82846040522566,812.2664038359721,643.0102212861372,New York
2020-12-11,504.01648370569933,809.0557790243511,639.0743932979966,New York
2020-12-12,501.18255592544926,805.8895138614621,635.2778341631434,New York
2020-12-13,498.3279124544209,802.6487678624204,631.57394367275,New York
2020-12-14,495.45376116717716,799.3365147774824,627.7240888696087,New York
2020-12-15,492.56128287566804,795.9556572052115,624.5805941966701,New York
2020-12-16,489.65163177587425,792.5090279963765,621.6135296261338,New York
2020-12-17,486.72593588839516,788.9993916331307,618.6067011717714,New York
2020-12-18,483.7853048459506,785.4294455838726,615.5619289836355,New York
2020-12-19,480.8308543454556,781.8018229928883,612.4809912162841,New York
2020-12-20,477.8636687138144,778.119103386885,609.3656368684484,New York
2020-12-21,474.8848017573192,774.3838033351941,606.2175797523951,New York
2020-12-22,471.895278334624,770.5983739263947,603.0092127304401,New York
2020-12-23,468.8960949751231,766.7652025377939,599.7277900404664,New York
2020-12-24,465.8882204857713,762.8866141962916,596.4436592446866,New York
2020-12-25,462.87259654654133,758.9648729134477,593.1385942537856,New York
2020-12-26,459.8501391039856,755.0021829962495,589.8552791877473,New York
2020-12-27,456.82174940315736,751.0006929505942,586.5485803373731,New York
2020-12-28,453.78830460051006,746.9624978191181,583.219930363111,New York
2020-12-29,450.75065420217857,742.8896351873764,579.8715016263542,New York
2020-12-30,447.70962180747466,738.7840868417375,576.3712766940356,New York
2020-12-31,444.6660057075371,734.6477800079294,572.6573333687656,New York
2021-01-01,441.620579472046,730.4825885647037,568.9773340672469,New York
2021-01-02,438.574092524217,726.2903342337535,565.290236268399,New York
2021-01-03,435.5272707197505,722.0727879639192,561.3862390181989,New York
2021-01-04,432.4808199922163,717.8316730308758,557.5403949976229,New York
2021-01-05,429.43542617583705,713.5686641377569,554.0054315525153,New York
2021-01-06,426.3917518844555,709.2853879840983,550.443809878304,New York
2021-01-07,423.3504379013881,704.9834245165471,546.7639795221735,New York
2021-01-08,420.3121037033308,700.6643079927705,543.074093395863,New York
2021-01-09,417.2773479735542,696.3295280242287,539.3644366919069,New York
2021-01-10,414.2467491045871,691.9805305981909,535.6550846746159,New York
2021-01-11,411.2208656905784,687.6187195895965,531.9468376684365,New York
2021-01-12,408.20023762321694,683.2454580339667,528.2177838403596,New York
2021-01-13,405.1853875205272,678.862068085077,524.4712835553919,New York
2021-01-14,402.17681912895785,674.4698322940334,520.6753535376816,New York
2021-01-15,399.175018263948,670.0699945288195,516.8395736254506,New York
2021-01-16,396.18045328153715,665.6637608719003,513.0105541426382,New York
2021-01-17,393.1935755097889,661.2523004997947,509.2218291941118,New York
2021-01-18,390.21481967126124,656.8367465798026,505.8998136740473,New York
2021-01-19,387.2446042966848,652.4181975556023,502.4086582862702,New York
2020-10-09,1065.0,1065.0,1065.0,North Carolina
2020-10-10,1046.8884803344918,1068.7642676750627,1057.8761130400821,North Carolina
2020-10-11,1029.849102568486,1072.3585479868984,1051.1310847670834,North Carolina
2020-10-12,1013.8025033993708,1075.7733501189045,1044.6281467583656,North Carolina
2020-10-13,998.6298831226377,1078.9865166523061,1038.4394686924732,North Carolina
2020-10-14,984.2341243191293,1081.9866593437073,1032.5515340306804,North Carolina
2020-10-15,970.5785808864201,1084.7741361176636,1026.8921833004072,North Carolina
2020-10-16,957.6268911526136,1087.3495627702437,1021.4620213041165,North Carolina
2020-10-17,945.3426241172517,1089.7134722073315,1016.123209958118,North Carolina
2020-10-18,933.6903007346075,1091.8663904018458,1010.7676490720403,North Carolina
2020-10-19,922.6348580226872,1093.8088379718693,1005.5477294683628,North Carolina
2020-10-20,912.1415207836341,1095.5413316928064,1000.9292168399154,North Carolina
2020-10-21,902.1759277644583,1097.0643859453464,996.4790863703806,North Carolina
2020-10-22,892.7031770485976,1098.3785141009619,992.2175486450863,North Carolina
2020-10-23,883.6899303922482,1099.4842298466488,988.0980330171325,North Carolina
2020-10-24,875.1039521762625,1100.3820484505693,984.1056345070729,North Carolina
2020-10-25,866.9126824681739,1101.0724879702184,980.1511990517989,North Carolina
2020-10-26,859.0840052376342,1101.5560704047155,976.1849708524554,North Carolina
2020-10-27,851.5862540551923,1101.833322792767,972.2964944718575,North Carolina
2020-10-28,844.3882173743661,1101.9047782578302,968.4739920702004,North Carolina
2020-10-29,837.4591434092267,1101.7709770019624,964.7044414901152,North Carolina
2020-10-30,830.7687446194439,1101.4324672498153,960.9750858129289,North Carolina
2020-10-31,824.2872018144777,1100.8898061441937,957.2733920722311,North Carolina
2020-11-01,817.9851678883374,1100.1435605945774,953.5803552934151,North Carolina
2020-11-02,811.8337711960813,1099.1943080799608,949.8872398852959,North Carolina
2020-11-03,805.8046185829803,1098.042637407348,946.1390370596932,North Carolina
2020-11-04,799.8697980769998,1096.689149427198,940.6935796002404,North Carolina
2020-11-05,794.0008482157306,1095.1325461830859,934.6138173956401,North Carolina
2020-11-06,788.1739670096684,1093.375136401827,929.9613885043793,North Carolina
2020-11-07,782.43103056842,1091.4176922733664,924.8015029543434,North Carolina
2020-11-08,776.7825062751954,1089.2638768191514,920.8497745909755,North Carolina
2020-11-09,771.2232018631472,1086.9241973090363,916.8474071327678,North Carolina
2020-11-10,765.7480021372252,1084.4060812739476,912.7888791508421,North Carolina
2020-11-11,760.3398831719256,1081.716506092264,908.6931251012479,North Carolina
2020-11-12,753.3391489166953,1078.8621600934252,904.9543349991968,North Carolina
2020-11-13,746.3923547548018,1075.849451683331,901.6124018610501,North Carolina
2020-11-14,739.7004821291947,1072.6845182432203,896.2195872190312,North Carolina
2020-11-15,734.2958394148596,1069.3732348067742,892.0022900846584,North Carolina
2020-11-16,729.1680359176287,1065.921222520106,887.2823012396722,North Carolina
2020-11-17,724.0980993730826,1062.3338568892075,882.8282195838261,North Carolina
2020-11-18,718.8125027004146,1058.6162758193411,878.0380333043483,North Carolina
2020-11-19,713.832062304403,1054.773387450785,872.666596225731,North Carolina
2020-11-20,708.8960767584077,1050.8098777952462,867.1127184070535,North Carolina
2020-11-21,704.0001690472536,1046.730218177186,860.9566660372668,North Carolina
2020-11-22,699.140521182671,1042.5386724842194,854.8854114431971,North Carolina
2020-11-23,694.3130802904253,1038.239304230669,849.958234280978,North Carolina
2020-11-24,689.5138681221097,1033.8359834382788,845.0033691276903,North Carolina
2020-11-25,684.7389810948233,1029.3323933380211,839.3514811986195,North Carolina
2020-11-26,679.9845902943101,1024.7314896883104,833.6655566299914,North Carolina
2020-11-27,675.2469414427892,1020.0368270875557,828.9025266977853,North Carolina
2020-11-28,670.5220715252452,1015.2519727067312,823.9331248493147,North Carolina
2020-11-29,665.8063019827686,1010.3799428069534,818.8496081111697,North Carolina
2020-11-30,661.09682350357,1005.4235973817587,813.7013045535368,North Carolina
2020-12-01,656.3954033759914,1000.3856458685585,808.5272402249304,North Carolina
2020-12-02,650.900826281428,995.2739919180212,803.3274517073296,North Carolina
2020-12-03,645.4070741196501,990.8529602671363,798.1019172643826,North Carolina
2020-12-04,639.9486507524313,986.019919625894,792.8505600513982,North Carolina
2020-12-05,634.5242160126631,981.7902316152199,787.5732512255424,North Carolina
2020-12-06,629.13242137315,977.2873993787964,782.2698129585942,North Carolina
2020-12-07,623.7719114932474,972.63964406888,776.940112787463,North Carolina
2020-12-08,618.441325709343,967.907792185895,771.5865579483341,North Carolina
2020-12-09,613.1392994705797,963.0965745800165,766.4679285477181,North Carolina
2020-12-10,607.8644657211986,958.2701166690904,761.7166047344006,North Carolina
2020-12-11,602.6160943705503,953.4909143360152,756.8153245335527,North Carolina
2020-12-12,597.396314042968,948.640451626253,751.5245732553907,North Carolina
