Date,lower_pred_hospital,upper_pred_hospital,pred_hospital,Region
2020-08-11,79.34596795727839,99.1225753694051,89.10975682257396,Montana
2020-08-12,80.1828310335624,101.41264947913149,90.62541829467881,Montana
2020-08-13,81.02088630386982,103.65715578771099,92.08226787228638,Montana
2020-08-14,81.85816864036198,105.85606864946584,93.66677081145883,Montana
2020-08-15,82.69296125311209,108.00941200637915,95.00538077109275,Montana
2020-08-16,83.52362574079429,110.11725820188923,96.29860326805246,Montana
2020-08-17,84.34862628654629,112.17972665030342,97.5558622695637,Montana
2020-08-18,85.16661533882377,114.19698903992966,98.77775444243537,Montana
2020-08-19,85.9764139069936,116.16926630203685,100.1911830529765,Montana
2020-08-20,86.77698377286174,118.09680901552396,101.40141139994529,Montana
2020-08-21,87.56729629150962,119.97989531415276,102.64689312667778,Montana
2020-08-22,88.34652348845445,121.81883020652994,103.88786118013171,Montana
2020-08-23,89.11389706601338,123.61394487379187,105.10191911412687,Montana
2020-08-24,89.86870873336821,125.36559592175456,106.27556086067042,Montana
2020-08-25,90.51203361974599,127.07416814024486,107.32800727624377,Montana
2020-08-26,91.02797032281697,128.74007468986966,108.5598115099308,Montana
2020-08-27,91.52560408462153,130.36374367624455,109.6604133589867,Montana
2020-08-28,92.00520990881071,131.9456163082885,110.63156198781346,Montana
2020-08-29,92.50542658694386,133.48614653217317,111.57316836281842,Montana
2020-08-30,93.12649384054893,134.9858006376989,112.4860271630966,Montana
2020-08-31,93.73176552294038,136.44505686075584,113.40744923709504,Montana
2020-09-01,94.32106950581567,137.86440667572933,114.36422833872365,Montana
2020-09-02,94.89426841624118,139.2443563359811,115.295445790114,Montana
2020-09-03,95.45125882806639,140.5854180084731,116.20081534590653,Montana
2020-09-04,95.99197663717506,141.88810813843872,117.08109224830976,Montana
2020-09-05,96.51640725056174,143.15294727659938,117.92294091399748,Montana
2020-09-06,97.02456007364727,144.38045987985493,118.74287967097274,Montana
2020-09-07,97.51646222525312,145.57117412810044,119.37556436531972,Montana
2020-09-08,97.84184139523607,146.72562248716588,120.1171242614241,Montana
2020-09-09,98.1062826756594,147.84434345683866,120.86095616036519,Montana
2020-09-10,98.39111208071068,148.92787600797604,121.42412043340116,Montana
2020-09-11,98.80659997845999,149.97675815536581,121.98171434540076,Montana
2020-09-12,99.20647810547398,150.9915269015961,122.57342687048065,Montana
2020-09-13,99.59087464714293,151.97271815810961,123.14204994308082,Montana
2020-09-14,99.959824023833,152.92086668392452,123.68799753561339,Montana
2020-09-15,100.31369045343912,153.83650633792388,124.21168020250339,Montana
2020-09-16,100.65254022827386,154.72017153487343,124.8432581009796,Montana
2020-09-17,100.97654241256424,155.57239399223712,125.47195811037935,Montana
2020-09-18,101.28587241756514,156.39370151197386,126.07986475522878,Montana
2020-09-19,101.58071184416764,157.18461799076394,126.66722915918055,Montana
2020-09-20,101.86125116937629,157.94566341605153,127.23430602764257,Montana
2020-09-21,102.12769102534673,158.67735387097406,127.76584895456358,Montana
2020-09-22,102.38023460922847,159.38033913075355,128.27158717196332,Montana
2020-09-23,102.61908673144723,160.05485460144348,128.7556678080049,Montana
2020-09-24,102.84445376640491,160.7015407158454,129.21843253362016,Montana
2020-09-25,103.05654356482802,161.32089760694734,129.66022486795123,Montana
2020-09-26,103.25556537874485,162.07908464754271,130.08138877039562,Montana
2020-09-27,103.44172981936714,162.81926656934445,130.48226816809694,Montana
2020-09-28,103.61525066963534,163.5327197496374,130.86320690224852,Montana
2020-09-29,103.71180648620364,164.21982832281137,131.04957608302516,Montana
2020-09-30,103.7674321122079,164.88097766376742,131.12606586829045,Montana
2020-10-01,103.88672635711141,165.51655502427997,131.35378261064622,Montana
2020-10-02,104.04116003114555,166.0975381076055,131.68799291457688,Montana
2020-10-03,104.18463347273531,166.62237979842337,132.00565711876652,Montana
2020-10-04,104.31732793646941,167.12319548067268,132.17653258748086,Montana
2020-10-05,104.43942408160459,167.6004019179328,132.28599275403104,Montana
2020-10-06,104.55110201166286,168.05441233651686,132.3814124353256,Montana
2020-10-07,104.64358110874281,168.48563654431237,132.6270538223635,Montana
2020-10-08,104.7024567891419,168.89448157041,132.86877485565705,Montana
2020-10-09,104.75102645856583,169.2813504392937,133.09509925323349,Montana
2020-10-10,104.7894948218811,169.64664162519088,133.3063039182446,Montana
2020-10-11,104.81806438856961,169.9907490894585,133.50266293756727,Montana
2020-10-12,104.83693549346405,170.314062321447,133.6078014809926,Montana
2020-10-13,104.84630632370423,170.6169663726012,133.65097757092494,Montana
2020-10-14,104.84637338067921,170.89984211330784,133.68182251904372,Montana
2020-10-15,104.83733137693079,171.16306647384292,133.70060453246327,Montana
2020-10-16,104.81937241489717,171.40701153642078,133.70758700702208,Montana
2020-10-17,104.79268595258358,171.6320444418697,133.7030286186102,Montana
2020-10-18,104.75745882897571,171.838527442637,133.68718338923165,Montana
2020-10-19,104.71387529754983,172.02681795674508,133.66030075230668,Montana
2020-10-20,104.66211705344999,172.1972686146907,133.62262562178145,Montana
2020-10-21,104.6023634025926,172.3502274733236,133.57439849561194,Montana
2020-10-22,104.53479154040781,172.4860382724397,133.5420281112194,Montana
2020-10-23,104.45957602181892,172.60503981092688,133.5610824132683,Montana
2020-10-24,104.37688865497506,172.70756590484777,133.56805171669987,Montana
2020-10-25,104.28689853334576,172.79394544637353,133.58692265313363,Montana
2020-10-26,104.18977207142595,172.864502464253,133.6204824777273,Montana
2020-10-27,104.08567303891631,172.91955618220177,133.64292972159745,Montana
2020-10-28,103.9747625989506,172.95942107319226,133.65448054382446,Montana
2020-10-29,103.8571995271913,172.98440721110583,133.6552218873709,Montana
2020-10-30,103.73314023816759,172.99482020887197,133.64562061866837,Montana
2020-10-31,103.6027385030404,172.9909608769776,133.6257560358718,Montana
2020-11-01,103.46614546111776,172.97312527386413,133.59583362887437,Montana
2020-11-02,103.32350965316843,172.94160476551238,133.55605593305324,Montana
2020-11-03,103.17497705763081,172.89668608667142,133.5066225621149,Montana
2020-11-04,103.02069112529243,172.83865140001896,133.44773024262327,Montana
2020-11-05,102.8607928134127,172.7677783549791,133.37957284934788,Montana
2020-11-06,102.69542079089999,172.68434034648573,133.30234150991225,Montana
2020-11-07,102.5247114147748,172.5886066334046,133.21622469323694,Montana
2020-11-08,102.34879853628254,172.48084192134914,133.12140827286464,Montana
2020-11-09,102.16781361642165,172.36130658266404,133.01807520043332,Montana
2020-11-10,101.98188575880432,172.23025671524965,132.90358670348974,Montana
2020-07-31,21.0,21.0,21.0,New Hampshire
2020-08-01,20.690957880748854,21.22089145241307,20.956583649535627,New Hampshire
2020-08-02,20.412207961537042,21.441375220180024,20.924717213091213,New Hampshire
2020-08-03,20.16128790592595,21.661064390335692,20.905839069620335,New Hampshire
2020-08-04,19.935914828208283,21.879603162590183,20.894321632274465,New Hampshire
2020-08-05,19.73398540661148,22.096666073252923,20.895320044440883,New Hampshire
2020-08-06,19.55355039484431,22.31195429543998,20.910791221629083,New Hampshire
2020-08-07,19.392798694770562,22.525194211066605,20.929361647083034,New Hampshire
2020-08-08,19.250060076284967,22.736136823461862,20.950728220662786,New Hampshire
2020-08-09,19.123791977013802,22.944555889380187,20.977465283725586,New Hampshire
2020-08-10,19.01257063784705,23.150245120744387,21.010846579796656,New Hampshire
2020-08-11,18.91507116277756,23.35301813516314,21.05713553528498,New Hampshire
2020-08-12,18.830073711927003,23.552706780940568,21.105342814511417,New Hampshire
2020-08-13,18.75645332860199,23.749159813150676,21.155929752535137,New Hampshire
2020-08-14,18.693166441812927,23.942241899879384,21.209899549240532,New Hampshire
2020-08-15,18.63925287928215,24.131832296234577,21.266772366228025,New Hampshire
2020-08-16,18.59382360476993,24.31782416923494,21.326105759314554,New Hampshire
2020-08-17,18.556059458547615,24.500123362876536,21.38749147906561,New Hampshire
2020-08-18,18.525204640588026,24.678647657141354,21.450552614522657,New Hampshire
2020-08-19,18.500560863223534,24.853325928706465,21.51494190596925,New Hampshire
2020-08-20,18.48148542318284,25.024097351075607,21.580339649659805,New Hampshire
2020-08-21,18.467385562153062,25.19091068484186,21.646451999991942,New Hampshire
2020-08-22,18.457715188723895,25.35372347560058,21.713008734541184,New Hampshire
2020-08-23,18.451971378812257,25.512501709284244,21.779761751607623,New Hampshire
2020-08-24,18.449691430323345,25.667218732675906,21.846483613010687,New Hampshire
2020-08-25,18.450449285702142,25.81785524543394,21.912966473624206,New Hampshire
2020-08-26,18.453854240933307,25.96439843112186,21.979020038661318,New Hampshire
2020-08-27,18.459546269797777,26.10684142273999,22.044470342939057,New Hampshire
2020-08-28,18.467194943297933,26.245183029356866,22.09061298785191,New Hampshire
2020-08-29,18.47649768520924,26.379427335879182,22.109500271957707,New Hampshire
2020-08-30,18.487176853945165,26.509583035731325,22.169464428713802,New Hampshire
2020-08-31,18.498977698412347,26.635663231008422,22.228296080963794,New Hampshire
2020-09-01,18.511667642171805,26.75768519356033,22.28589105706239,New Hampshire
2020-09-02,18.525033921948612,26.875669775529126,22.34215571714213,New Hampshire
2020-09-03,18.538881913733462,26.989641197174684,22.397005937650093,New Hampshire
2020-09-04,18.5271902029287,27.099626912443384,22.439147005027714,New Hampshire
2020-09-05,18.498518646568336,27.205657148547516,22.486110427831743,New Hampshire
2020-09-06,18.46992803381385,27.307764648588027,22.54068792244398,New Hampshire
2020-09-07,18.4413499254623,27.405984588984175,22.556447739478145,New Hampshire
2020-09-08,18.412721944540614,27.500354291549776,22.604528433859024,New Hampshire
2020-09-09,18.383987314278365,27.590912912471786,22.650836373543385,New Hampshire
2020-09-10,18.355094669693667,27.67770136802348,22.69533017628679,New Hampshire
2020-09-11,18.33238019501406,27.76076219262883,22.738080610688435,New Hampshire
2020-09-12,18.3354950537358,27.84013923263197,22.782674632947522,New Hampshire
2020-09-13,18.337980590283912,27.91587755758112,22.825545429249,New Hampshire
2020-09-14,18.339775883975854,27.988023385754445,22.854533139577068,New Hampshire
2020-09-15,18.34082678479843,28.05662384619329,22.889525686688756,New Hampshire
2020-09-16,18.33228128280516,28.121726868401268,22.92256409934365,New Hampshire
2020-09-17,18.334693277837335,28.183381138153255,22.95363975465859,New Hampshire
2020-09-18,18.336348919113803,28.241635927673148,22.958476154951423,New Hampshire
2020-09-19,18.33721210852633,28.29654097569079,22.949306652690442,New Hampshire
2020-09-20,18.337251625206076,28.348146458347834,22.96233809465131,New Hampshire
2020-09-21,18.336440071261514,28.396502879906635,22.988790623995474,New Hampshire
2020-09-22,18.334754065638002,28.44166094611562,23.013455293580968,New Hampshire
2020-09-23,18.33217367329835,28.483671538681662,23.03633482932395,New Hampshire
2020-09-24,18.328682173664486,28.522585663830164,23.057433826617242,New Hampshire
2020-09-25,18.324265898537185,28.558454325459245,23.076758838463473,New Hampshire
2020-09-26,18.31891382973199,28.5913284950473,23.09431811315566,New Hampshire
2020-09-27,18.312617442112334,28.621259092278606,23.11012149323017,New Hampshire
2020-09-28,18.305370570221815,28.648296889825982,23.124180293832698,New Hampshire
2020-09-29,18.297169074114656,28.672492466560463,23.136507130944914,New Hampshire
2020-09-30,18.268516456224052,28.69389621292448,23.147115849814654,New Hampshire
2020-10-01,18.238330264629205,28.712558225412167,23.156021422941727,New Hampshire
2020-10-02,18.216475883746647,28.728528311983126,23.16323979978681,New Hampshire
2020-10-03,18.20013193926651,28.741855974015756,23.16878785343803,New Hampshire
2020-10-04,18.182788016111147,28.75259035227992,23.152410323351184,New Hampshire
2020-10-05,18.164452695903403,28.765584755083495,23.125137359005834,New Hampshire
2020-10-06,18.145135563975238,28.79377920726482,23.096560685138478,New Hampshire
2020-10-07,18.124847147542567,28.819259018144912,23.066708464271745,New Hampshire
2020-10-08,18.103598757222283,28.842068141435035,23.035608527669076,New Hampshire
2020-10-09,18.081402424962274,28.862250534815182,23.00328836823474,New Hampshire
2020-10-10,18.048464124759885,28.879850152839317,22.969775180544,New Hampshire
2020-10-11,18.00946579882513,28.894910891169246,22.93509579321904,New Hampshire
2020-10-12,17.969885246241567,28.907476497034843,22.899276698868103,New Hampshire
2020-10-13,17.929733699686686,28.917590555496528,22.862344045879983,New Hampshire
2020-10-14,17.889022524198033,28.92529648105423,22.824323628691626,New Hampshire
2020-10-15,17.84776320150602,28.930637443067084,22.785240886357172,New Hampshire
2020-10-16,17.805967316247624,28.93365633254007,22.74512090315013,New Hampshire
2020-10-17,17.76364651283479,28.934395760888552,22.71716748472522,New Hampshire
2020-10-18,17.720812479604586,28.93289803853018,22.705095229584657,New Hampshire
2020-10-19,17.684517522786155,28.929205115651918,22.691562187583788,New Hampshire
2020-10-20,17.652216758375808,28.923358575819545,22.676594899145144,New Hampshire
2020-10-21,17.619168681052564,28.91539963957905,22.660219819346935,New Hampshire
2020-10-22,17.585388745259532,28.905369134128424,22.642463298407037,New Hampshire
2020-10-23,17.550892439755415,28.893307459773407,22.623351550057897,New Hampshire
2020-10-24,17.515695250486782,28.879254591382193,22.602910633551943,New Hampshire
2020-10-25,17.47981263335498,28.86325008167489,22.58116643603523,New Hampshire
2020-10-26,17.44326001071255,28.84533303231273,22.558144650586236,New Hampshire
2020-10-27,17.406052744528115,28.825542080377282,22.53387076514864,New Hampshire
2020-10-28,17.368206110158976,28.803915402801152,22.499401362931092,New Hampshire
2020-10-29,17.32973529428172,28.78049071445667,22.450752335892783,New Hampshire
2020-10-30,17.29065538733505,28.755305247336032,22.401312693320968,New Hampshire
2020-10-31,17.250981352352166,28.728395750550398,22.351102764254826,New Hampshire
2020-11-01,17.210728020763543,28.69979849554649,22.300142559266682,New Hampshire
2020-11-02,17.169910093164102,28.669549266865722,22.248451773887766,New Hampshire
2020-11-03,17.128542121569346,28.637683355352685,22.19907761255443,New Hampshire
2020-11-04,17.086638499218616,28.604235563083208,22.169200128954326,New Hampshire
2020-11-05,17.04421346099994,28.569240206566647,22.138255955920936,New Hampshire
2020-11-06,17.00128107418316,28.53273110714948,22.10626731895202,New Hampshire
2020-11-07,16.95785522986882,28.494741593612453,22.07325620495986,New Hampshire
2020-11-08,16.913949644110364,28.455304508784234,22.028392697008133,New Hampshire
2020-11-09,16.86957785279376,28.414452209446246,21.97524240682196,New Hampshire
2020-11-10,16.824753203536456,28.372216562356233,21.921364148514243,New Hampshire
2020-07-31,695.0,695.0,695.0,New Jersey
2020-08-01,675.5620203722339,701.1883286198906,688.3738230193754,New Jersey
2020-08-02,657.647346607072,706.0706976868994,681.8611493612893,New Jersey
2020-08-03,641.0700704028856,709.7970535143468,675.3792672249976,New Jersey
2020-08-04,625.7010653203613,712.4960911599779,668.6719635279998,New Jersey
2020-08-05,611.4151828879359,714.2567796236762,662.156374026164,New Jersey
2020-08-06,598.1490813173039,715.1644245662471,655.8235617701665,New Jersey
2020-08-07,585.828934144753,715.3009978892742,649.3699588932628,New Jersey
2020-08-08,574.3767871428629,714.7451861132731,642.892780620198,New Jersey
2020-08-09,563.6751839953656,713.5725143942727,636.4244579702091,New Jersey
2020-08-10,553.6137483564931,711.8553388430066,630.1969681790974,New Jersey
2020-08-11,544.1760978843118,709.6755008542586,624.0482375449875,New Jersey
2020-08-12,535.3679956666156,707.0615209449884,617.970572276536,New Jersey
2020-08-13,526.9569278811707,704.1143870343677,611.9731438738626,New Jersey
2020-08-14,518.939359026273,700.8736544127618,606.0603058220136,New Jersey
2020-08-15,511.3298233026678,697.3569168204402,600.2982473994111,New Jersey
2020-08-16,504.0954254023719,693.5924143601628,594.6808350982778,New Jersey
2020-08-17,497.19223517683247,689.6088194871706,589.2169482612078,New Jersey
2020-08-18,490.5983587160558,685.4333709032878,583.8217817056071,New Jersey
2020-08-19,484.28587535570307,681.0919020536559,578.4757016793473,New Jersey
2020-08-20,478.2244097593623,676.608864212297,573.0970699875937,New Jersey
2020-08-21,472.4107808884565,672.0073710068687,567.7747842934289,New Jersey
2020-08-22,466.8236193997589,667.309209487826,562.4035666927649,New Jersey
2020-08-23,461.44191653342125,662.5348704852602,557.077662842344,New Jersey
2020-08-24,456.2450201327433,657.7030105911664,551.8226011575991,New Jersey
2020-08-25,451.2126306993332,652.8241568033619,546.6386846357448,New Jersey
2020-08-26,446.3256080486749,647.9075876432889,541.539202191479,New Jersey
2020-08-27,441.5794474627775,642.9628789797506,536.5752186173438,New Jersey
2020-08-28,436.9696314056365,637.9990861684896,531.680857033378,New Jersey
2020-08-29,432.48887928966343,633.0247545450928,526.856642456609,New Jersey
2020-08-30,428.1300390017754,628.0479285719581,522.1323089719892,New Jersey
2020-08-31,423.88608535602884,623.0761654779324,517.1740069822986,New Jersey
2020-09-01,419.75011856150127,618.1165436046292,512.474034805235,New Jersey
2020-09-02,415.71536270529054,613.1756707031291,507.83924285569094,New Jersey
2020-09-03,411.7751642504976,608.2596140703477,503.2687170140704,New Jersey
2020-09-04,407.92299054906374,603.3718338780375,498.76155062349267,New Jersey
2020-09-05,404.1524283693334,598.5148112915549,494.3168445235078,New Jersey
2020-09-06,400.45718938929963,593.6912279163737,489.9448380430839,New Jersey
2020-09-07,396.83404985997555,588.9035877360402,485.60956853769596,New Jersey
2020-09-08,393.28167483241816,584.1542207900885,481.3486073062169,New Jersey
2020-09-09,388.89727350391615,579.4452865671993,477.0383857708233,New Jersey
2020-09-10,384.713763444134,574.7787779548228,472.0651016744621,New Jersey
2020-09-11,381.302587381729,570.1565255348132,466.99209381422395,New Jersey
2020-09-12,377.9505336167163,565.5801994985857,462.2839837943415,New Jersey
2020-09-13,374.6547447612135,561.0513003349402,459.19725726608044,New Jersey
2020-09-14,371.41342089813145,556.5704709589899,454.16341623785786,New Jersey
2020-09-15,368.225041110042,552.137885044911,449.8565973267859,New Jersey
2020-09-16,365.08793660768686,547.7538202055616,446.19720324322157,New Jersey
2020-09-17,362.0004871679445,543.4185027262581,442.5901968008199,New Jersey
2020-09-18,358.96112029174634,539.1321087081748,439.134910231512,New Jersey
2020-09-19,355.8710655002754,534.8947651681974,436.3824475130258,New Jersey
2020-09-20,352.92269937666464,530.85235130611,433.65959941127556,New Jersey
2020-09-21,350.0181998529612,526.712221388476,430.0848157900509,New Jersey
2020-09-22,347.1563856587155,522.6209760287255,425.86773614676304,New Jersey
2020-09-23,344.3360988408943,518.5783692660112,421.9897086402067,New Jersey
2020-09-24,341.305372680592,514.5841246987002,418.7205550412567,New Jersey
2020-09-25,337.97505217305024,510.6379366700156,415.4958131407891,New Jersey
2020-09-26,334.69970375499116,506.73947084381905,412.3145892790514,New Jersey
2020-09-27,331.4780552525103,502.8883652313107,409.2394305770634,New Jersey
2020-09-28,328.30886421748244,499.0841981728595,406.07922777808926,New Jersey
2020-09-29,325.19092118784056,495.3263911247376,402.74218340917116,New Jersey
2020-09-30,322.12313243624783,491.6143669224592,399.10064551220825,New Jersey
2020-10-01,319.10444036564587,487.9475493594242,395.5261617370576,New Jersey
2020-10-02,316.1337925585404,484.32536002821377,392.55093431503167,New Jersey
2020-10-03,313.2101596353604,480.7472184679966,389.6148670696392,New Jersey
2020-10-04,310.33253489328985,477.2125423094085,386.7171876146864,New Jersey
2020-10-05,307.49993394951986,473.72074741694155,383.85714123957456,New Jersey
2020-10-06,304.71139438887633,470.2712480288669,381.21741598225276,New Jersey
2020-10-07,301.96597541577574,466.863448954414,378.2470147611058,New Jersey
2020-10-08,299.3377058540536,463.49669936479467,375.49550515205283,New Jersey
2020-10-09,296.9337323483694,460.1703510411545,372.7787712426037,New Jersey
2020-10-10,294.70497497481074,456.8837663253106,370.09613819559934,New Jersey
2020-10-11,292.50526516048,453.63631525334006,367.39242579269944,New Jersey
2020-10-12,290.3340308373481,450.4273754810117,364.71041005641297,New Jersey
2020-10-13,288.1906998354913,447.25633220984037,361.8568447659797,New Jersey
2020-10-14,286.0747121445584,444.1225781137591,358.96765862581987,New Jersey
2020-10-15,283.98551972545687,441.0255132664058,356.11971459054774,New Jersey
2020-10-16,281.9225863243282,437.96454336081706,353.312180443574,New Jersey
2020-10-17,279.88538728879087,434.9390599784207,350.54422899360253,New Jersey
2020-10-18,277.87340938642626,431.94845978767853,347.8150510072683,New Jersey
2020-10-19,275.8861506254851,429.019619914076,345.1238565702769,New Jersey
2020-10-20,273.5491037107031,426.4350102053051,342.4698731765377,New Jersey
2020-10-21,271.1403913632015,423.87383182108624,340.11258987397554,New Jersey
2020-10-22,268.76967295853404,421.3357420030791,338.063861279121,New Jersey
2020-10-23,266.5285066582495,418.8204039620347,336.0340362845085,New Jersey
2020-10-24,264.606012898191,416.3274867926041,334.02280525818264,New Jersey
2020-10-25,262.7538678392266,413.85666528590843,331.92111596783883,New Jersey
2020-10-26,260.92360755103334,411.4076167488927,329.4909342687222,New Jersey
2020-10-27,259.11482491737326,408.9800231143047,327.07968821274386,New Jersey
2020-10-28,257.3271215944776,406.5735727000539,324.6997172600225,New Jersey
2020-10-29,255.56010787287534,404.1879595439915,322.5769046380673,New Jersey
2020-10-30,253.81340254092208,401.8228833193443,320.63612132522314,New Jersey
2020-10-31,252.08663275000947,399.47804925115975,318.712702984731,New Jersey
2020-11-01,250.37943388143995,397.15316803375026,316.8178334492856,New Jersey
2020-11-02,248.69144941494707,394.84795574912584,314.9169291275988,New Jersey
2020-11-03,246.9746128456528,392.56213377837975,312.9940003780393,New Jersey
2020-11-04,245.19777893748602,390.2954275009888,310.9955602084876,New Jersey
2020-11-05,243.4144155746672,388.0475668644506,308.9156547773847,New Jersey
2020-11-06,241.65360518633128,385.8182873170149,306.78558484154894,New Jersey
2020-11-07,239.91490855280023,383.6073292268886,304.7358825327427,New Jersey
2020-11-08,238.19789630466562,381.4144378085498,302.7222061254568,New Jersey
2020-11-09,236.50214876501843,379.23936304994737,300.7293155564923,New Jersey
2020-11-10,234.82725579363526,377.0818596405809,298.7568797233668,New Jersey
2020-07-31,156.0,156.0,156.0,New Mexico
2020-08-01,153.71458327232995,156.89675309965773,155.30690641359186,New Mexico
2020-08-02,151.5109332607109,157.74184248926142,154.6423011924856,New Mexico
2020-08-03,149.38630068056557,158.53460859097595,154.00243143547272,New Mexico
2020-08-04,147.33792155992694,159.27471304264287,153.38391910771898,New Mexico
2020-08-05,145.36300032890955,159.96215840337447,152.78376533475242,New Mexico
2020-08-06,143.45876362448547,160.59718354752903,152.19928781970458,New Mexico
2020-08-07,141.62248081149573,161.18021654018946,151.62806061461416,New Mexico
2020-08-08,139.85009932038295,161.71190274119712,150.77693086416636,New Mexico
2020-08-09,138.13888723996712,162.1929978767297,149.58797259359517,New Mexico
2020-08-10,136.48685235340068,162.62447917034498,148.71402558040978,New Mexico
2020-08-11,134.6868418216787,163.00740711787856,148.48738448265638,New Mexico
2020-08-12,133.12023514739258,163.34289691717683,147.35769293918787,New Mexico
2020-08-13,131.60577030590107,163.63217209267134,146.19620918073312,New Mexico
2020-08-14,130.14133828408177,163.8978945023648,145.01579205245045,New Mexico
2020-08-15,128.72486641208212,164.19465482330972,144.19457271839207,New Mexico
2020-08-16,127.35433587399885,164.54335365123,143.3926894255375,New Mexico
2020-08-17,126.02779428193733,164.67943053366082,142.59416390470528,New Mexico
2020-08-18,124.666377106117,164.77489237098558,141.7994409677322,New Mexico
2020-08-19,123.12231724623487,164.83111315348918,141.30201994253926,New Mexico
2020-08-20,121.61754340932171,164.84950186737137,140.85460366461115,New Mexico
2020-08-21,120.14216089894767,164.83146120930653,140.41338622274588,New Mexico
2020-08-22,118.69495297401129,164.77838066232752,139.9765984619302,New Mexico
2020-08-23,117.28571695962668,164.69163759603424,139.54278766613183,New Mexico
2020-08-24,115.91415834347464,164.57260791619646,139.06576371573098,New Mexico
2020-08-25,114.57983390042187,164.4226513728772,138.15944989697203,New Mexico
2020-08-26,113.28220769956025,164.24309673121076,137.26004351771851,New Mexico
2020-08-27,112.02065414738402,164.03524188714294,136.3682566574251,New Mexico
2020-08-28,110.79444622472631,163.80035773296345,135.48467370674487,New Mexico
2020-08-29,109.60275732840852,163.53969219033726,134.60974929019397,New Mexico
2020-08-30,108.4447223549659,163.25445735632667,133.74386139859445,New Mexico
2020-08-31,107.31944700399117,162.94582780607624,132.88726745009149,New Mexico
2020-09-01,106.22600702924748,162.6149416003882,132.04018425449735,New Mexico
2020-09-02,105.16343526697568,162.26290503363913,131.2027532752768,New Mexico
2020-09-03,104.13074861150935,161.89078959455753,130.3750627862321,New Mexico
2020-09-04,103.1269672975219,161.4996286156872,129.55714646834298,New Mexico
2020-09-05,102.15111521076494,161.09960718216706,128.74899484140252,New Mexico
2020-09-06,101.20221403734237,160.68872437867782,127.95056736845243,New Mexico
2020-09-07,100.27928547508716,160.2617509925472,127.16179313146762,New Mexico
2020-09-08,99.38136961357296,159.8195301023561,126.38257037808205,New Mexico
2020-09-09,98.50752650652011,159.36287378707377,125.62816689924807,New Mexico
2020-09-10,97.65683453398914,158.8925638705954,124.88872446775699,New Mexico
2020-09-11,96.82838539588556,158.4093535539006,124.14473460543972,New Mexico
2020-09-12,96.0212941907078,157.91396726328583,123.40313251651855,New Mexico
2020-09-13,95.23470306911992,157.40710111665533,122.64592676688382,New Mexico
2020-09-14,94.46778064726497,156.88942350446047,121.98191570295336,New Mexico
2020-09-15,93.71971833743422,156.3615762346787,121.3268588284031,New Mexico
2020-09-16,92.98973138847481,155.82417519058922,120.67681526797799,New Mexico
2020-09-17,92.2770634593926,155.27781096608416,120.03171052248902,New Mexico
2020-09-18,91.58098629069994,154.7230496318332,119.39147005449071,New Mexico
2020-09-19,90.94720042603805,154.16043330831013,118.75601919637963,New Mexico
2020-09-20,90.34041449228926,153.59048121470596,118.12528365377294,New Mexico
2020-09-21,89.73382123176087,153.01369007057832,117.49918987359987,New Mexico
2020-09-22,89.07795974202034,152.4305352995092,116.87766501267012,New Mexico
2020-09-23,88.4357560868929,151.84147153722589,116.26063694011674,New Mexico
2020-09-24,87.80666204627991,151.24693327932513,115.64803464540871,New Mexico
2020-09-25,87.19014988758639,150.64733549412244,115.03978831556451,New Mexico
2020-09-26,86.5857129653389,150.0430745253153,114.43582925866059,New Mexico
2020-09-27,85.99286518204065,149.43452900756662,113.83609000877267,New Mexico
2020-09-28,85.41114037549666,148.82206025551358,113.24050453149653,New Mexico
2020-09-29,84.84009118782649,148.20601286104454,112.64900820686496,New Mexico
2020-09-30,84.29210465658628,147.58671521051826,112.06153775250624,New Mexico
2020-10-01,83.75698105454475,146.96448065213764,111.47803134109941,New Mexico
2020-10-02,83.23085141356896,146.33960791272955,110.8984286639315,New Mexico
2020-10-03,82.71333626274111,145.7123812762449,110.32267088793728,New Mexico
2020-10-04,82.20407441347116,145.0830716013599,109.75070040506144,New Mexico
2020-10-05,81.70272175016709,144.4519366156536,109.18367049174148,New Mexico
2020-10-06,81.20895069372594,143.81922186492926,108.62182414747272,New Mexico
2020-10-07,80.72244964949611,143.1851606243434,108.06342694637073,New Mexico
2020-10-08,80.2429225066706,142.54997499360906,107.50843049048066,New Mexico
2020-10-09,79.77008776197125,141.9138759084652,106.95678813739283,New Mexico
2020-10-10,79.31649403251002,141.2770640641951,106.40845456298938,New Mexico
2020-10-11,78.87335680492782,140.63972987314622,105.86338627383016,New Mexico
2020-10-12,78.43506674103203,140.00205429766365,105.32154116711266,New Mexico
2020-10-13,78.00144816116277,139.3642091609222,104.78287855628028,New Mexico
2020-10-14,77.57233504201645,138.7263574888929,104.2473591303848,New Mexico
2020-10-15,77.14757003465225,138.0886538537191,103.71494491157188,New Mexico
2020-10-16,76.72700439512636,137.4512448846205,103.18559915914345,New Mexico
2020-10-17,76.3104969440557,136.81426965139613,102.65928639198053,New Mexico
2020-10-18,75.89791422786261,136.17785985637533,102.13597226312328,New Mexico
2020-10-19,75.4891300162868,135.55197199067752,101.61562354842923,New Mexico
2020-10-20,75.08402459597735,134.93294496142929,101.09820807640256,New Mexico
2020-10-21,74.68248456447141,134.3139511933967,100.58369470263571,New Mexico
