Date,lower_pred_hospital,upper_pred_hospital,pred_hospital,Region
2021-05-30,27.656089996942853,50.09509346664824,37.31771253787096,Montana
2021-05-31,27.378917060067224,49.60429031011725,36.94518644188166,Montana
2021-06-01,27.104577471962223,49.117626512546195,36.57624819688694,Montana
2021-02-19,116.0,116.0,116.0,New Hampshire
2021-02-20,112.18202671064222,114.29347430716018,113.28735562386959,New Hampshire
2021-02-21,108.5773350893459,112.70028611660528,110.6998015530092,New Hampshire
2021-02-22,105.17241619083121,111.2027815368391,108.21886649079404,New Hampshire
2021-02-23,101.95460132073372,109.78610908075446,105.9951516473455,New Hampshire
2021-02-24,98.91204381831336,108.43832240945663,103.7624374478712,New Hampshire
2021-02-25,95.95970147041722,107.14929583964815,101.38317504932598,New Hampshire
2021-02-26,93.21599839107506,105.91043645447057,99.34893666452277,New Hampshire
2021-02-27,90.61599472100558,104.76512432341849,97.54281559813519,New Hampshire
2021-02-28,88.15087873414936,103.62193642570452,95.70107440435595,New Hampshire
2021-03-01,85.73808231653821,102.51282880002708,93.9079151139168,New Hampshire
2021-03-02,83.32810870844843,101.44959111352807,92.21683932321025,New Hampshire
2021-03-03,81.02485302924805,100.38186648674508,90.50844808868261,New Hampshire
2021-03-04,78.81962982433876,99.34936851689801,88.78226718204851,New Hampshire
2021-03-05,76.71581078056253,98.3391628538159,87.2215747280152,New Hampshire
2021-03-06,74.70936750712397,97.34719593011445,85.61411447768921,New Hampshire
2021-03-07,72.79623042304387,96.37160918656068,84.26450202964658,New Hampshire
2021-03-08,70.9721324126549,95.41085329103669,82.7840702082541,New Hampshire
2021-03-09,69.23275658362857,94.4636901370005,81.35447578806453,New Hampshire
2021-03-10,67.5739190887051,93.52905196516113,79.97351745539736,New Hampshire
2021-03-11,65.99155958704833,92.60601595188831,78.63901657655046,New Hampshire
2021-03-12,64.48165813598719,91.69381916109714,77.4843571451653,New Hampshire
2021-03-13,63.04031210585138,90.79185128408689,76.36935524880595,New Hampshire
2021-03-14,61.66379891655919,89.89958455369626,75.19096640478868,New Hampshire
2021-03-15,60.34856331805189,89.0165637550657,74.04753552727604,New Hampshire
2021-03-16,59.091175464615176,88.14241596189403,72.93741098356867,New Hampshire
2021-03-17,57.888368049590326,87.27683996112438,71.85903048758327,New Hampshire
2021-03-18,56.73704802058441,86.41957389725928,70.81091506246051,New Hampshire
2021-03-19,55.63428419952703,85.5703921613165,69.79166601397718,New Hampshire
2021-03-20,54.577288506446955,84.72911110611776,68.79995931230046,New Hampshire
2021-03-21,53.563428629998626,83.89557842531794,67.83454370785708,New Hampshire
2021-03-22,52.59022355200693,83.06966003172425,66.89423357470532,New Hampshire
2021-03-23,51.655332751686956,82.25123957943269,65.97612390255823,New Hampshire
2021-03-24,50.75654836140373,81.4402214508562,65.08076335574272,New Hampshire
2021-03-25,49.89179346117609,80.63652266701065,64.20725247925401,New Hampshire
2021-03-26,49.05911600304963,79.84006808539537,63.35464706421314,New Hampshire
2021-03-27,48.25809736013469,79.05079070882117,62.52205301325205,New Hampshire
2021-03-28,47.506377402072516,78.26863314299614,61.7086243703023,New Hampshire
2021-03-29,46.779804294743286,77.49354254899346,60.913560102944395,New Hampshire
2021-03-30,46.0769585512736,76.72546891636406,60.136101237480204,New Hampshire
2021-03-31,45.396513415969494,75.96436545462176,59.37552920002972,New Hampshire
2021-04-01,44.73722705187427,75.21018933695319,58.63116343862596,New Hampshire
2021-04-02,44.09793619890729,74.46289894568432,57.90235874316842,New Hampshire
2021-04-03,43.474766041493496,73.7224532390256,57.188503805046246,New Hampshire
2021-04-04,42.851844824911865,72.98881204910566,56.48901940680146,New Hampshire
2021-04-05,42.24756377738237,72.2619364220819,55.803356217312476,New Hampshire
2021-04-06,41.66091469596402,71.54178727785458,55.130993239477775,New Hampshire
2021-04-07,41.09095320223167,70.82832521873522,54.471436566585666,New Hampshire
2021-04-08,40.536796160632676,70.12151075560217,53.824217519279344,New Hampshire
2021-04-09,39.997615083386606,69.42130437690679,53.18889126866773,New Hampshire
2021-04-10,39.47263484496203,68.72766599445339,52.54744747501057,New Hampshire
2021-04-11,38.96112846080936,68.0405549285644,51.91765980728701,New Hampshire
2021-04-12,38.462414845457346,67.3599300795872,51.29994282950807,New Hampshire
2021-04-13,37.97585654017326,66.68574989225071,50.6938523090396,New Hampshire
2021-04-14,37.50085554321167,66.01797217748538,50.09896650919141,New Hampshire
2021-04-15,37.03685145772294,65.35655414973564,49.514884731044056,New Hampshire
2021-04-16,36.58331928869809,64.7014525506152,48.94122646156534,New Hampshire
2021-04-17,36.139766684406126,64.05262361659604,48.37763011295842,New Hampshire
2021-04-18,35.70573171085352,63.41002305138761,47.82375210447551,New Hampshire
2021-04-19,35.28078154031509,62.773606068262964,47.27926592453239,New Hampshire
2021-04-20,34.86450996077685,62.14332747639581,46.74386110952579,New Hampshire
2021-04-21,34.45653556886539,61.51914167866092,46.21724253464239,New Hampshire
2021-04-22,34.05650071499329,60.90100269645994,45.70688516972699,New Hampshire
2021-04-23,33.66406954707415,60.28886420514636,45.22406545016901,New Hampshire
2021-04-24,33.270893558590544,59.682679592063266,44.74748152778393,New Hampshire
2021-04-25,32.882981958336096,59.08240197564845,44.276980003700416,New Hampshire
2021-04-26,32.5086604965888,58.487984245697376,43.81241499651193,New Hampshire
2021-04-27,32.145341611684714,57.8993790918877,43.35364769386109,New Hampshire
2021-04-28,31.788113176560266,57.316539041378306,42.90054610514728,New Hampshire
2021-04-29,31.43675137009658,56.73941648758645,42.45298454407696,New Hampshire
2021-04-30,31.091045288515485,56.167963729955076,42.001907329472715,New Hampshire
2021-05-01,30.750796281241236,55.60213299644482,41.55068128476513,New Hampshire
2021-05-02,30.415817336205656,55.041876468339986,41.10542937741826,New Hampshire
2021-05-03,30.085931958871953,54.487146312898076,40.66601217324274,New Hampshire
2021-05-04,29.760973621852983,53.937894714698345,40.23229605672638,New Hampshire
2021-05-05,29.440785365971294,53.394073893126304,39.804153008366995,New Hampshire
2021-05-06,29.125218903885887,52.855636119034784,39.38146031546143,New Hampshire
2021-05-07,28.81413400909853,52.322533749778444,38.96410020671694,New Hampshire
2021-05-08,28.507398222878656,51.79471924663042,38.551959652094645,New Hampshire
2021-05-09,28.204886300949873,51.272145185512684,38.14493014260771,New Hampshire
2021-05-10,27.906479600172833,50.754764287575085,37.742907382693886,New Hampshire
2021-05-11,27.612065795155708,50.24252942873035,37.3457910916387,New Hampshire
2021-05-12,27.321538474386593,49.73539365320588,36.95348484230709,New Hampshire
2021-05-13,27.034796644355744,49.233310197327754,36.56589581728707,New Hampshire
2021-05-14,26.751744491766654,48.73623249929388,36.1829346119479,New Hampshire
2021-05-15,26.472291075804918,48.24411420750684,35.80451509817557,New Hampshire
2021-05-16,26.19634988619745,47.75690919817485,35.430554241198195,New Hampshire
2021-05-17,25.92383864265161,47.27457158693923,35.06097193156771,New Hampshire
2021-05-18,25.65467911387362,46.79705573574914,34.69569084748109,New Hampshire
2021-05-19,25.388796718051466,46.324316262728516,34.334636320845846,New Hampshire
2021-05-20,25.126120319653346,45.85630805464811,33.97773618848161,New Hampshire
2021-05-21,24.866582101581212,45.39298627123866,33.62569742774722,New Hampshire
2021-05-22,24.610117303906527,44.934306353185505,33.28156993009948,New Hampshire
2021-05-23,24.35666400042265,44.48022403156363,32.941221297658885,New Hampshire
2021-05-24,24.106086243940425,44.0306953310574,32.6045944032268,New Hampshire
2021-05-25,23.858436498075164,43.585676575822944,32.27163386211208,New Hampshire
2021-05-26,23.61379347732974,43.145124397384464,31.942285940904842,New Hampshire
2021-05-27,23.37181857535259,42.70899573677437,31.616498497632453,New Hampshire
2021-05-28,23.132582910276014,42.277247847272015,31.294220886487068,New Hampshire
2021-05-29,22.89603844558251,41.84983830205313,30.97540386759048,New Hampshire
2021-05-30,22.662139003672955,41.42672499578451,30.65999955820847,New Hampshire
2021-05-31,22.430840179419214,41.00786614519592,30.347961372627502,New Hampshire
2021-06-01,22.202099174926904,40.59322029389746,30.03924393294523,New Hampshire
2021-02-19,2202.0,2202.0,2202.0,New Jersey
2021-02-20,2145.270213881865,2230.1015510210887,2187.5189770704624,New Jersey
2021-02-21,2092.3812150434123,2253.140112324513,2171.8603695430993,New Jersey
2021-02-22,2042.9245379184645,2271.6557538379075,2155.7411245625285,New Jersey
2021-02-23,1996.538009968497,2286.1359661276433,2139.597855392324,New Jersey
2021-02-24,1952.9752241678107,2296.9351352529357,2123.171277868596,New Jersey
2021-02-25,1912.0095091813403,2304.3895294901595,2106.4932387335484,New Jersey
2021-02-26,1873.4226258094322,2308.8165959394146,2089.594795576011,New Jersey
2021-02-27,1837.0058576823917,2310.516280706115,2072.5062281861506,New Jersey
2021-02-28,1802.5591867762187,2309.7716108229447,2054.9296844008086,New Jersey
2021-03-01,1769.8908569040386,2306.849261645843,2036.5120371835392,New Jersey
2021-03-02,1738.8173470234221,2302.0001100271547,2017.910421528692,New Jersey
2021-03-03,1709.1502170011213,2295.461387920588,1999.128491050422,New Jersey
2021-03-04,1680.7224787324685,2287.4479900019596,1979.696305529695,New Jersey
2021-03-05,1653.48814431909,2278.149535829329,1950.6176756107477,New Jersey
2021-03-06,1627.3716069511659,2267.663449464882,1921.2247325235771,New Jersey
2021-03-07,1601.0195050170853,2256.104397524589,1896.1989403447037,New Jersey
2021-03-08,1574.8467965053271,2243.583074838884,1884.145343895774,New Jersey
2021-03-09,1551.4631371095365,2230.2040133274295,1862.9319176168829,New Jersey
2021-03-10,1528.9122085608285,2216.065787504198,1835.6165794997662,New Jersey
2021-03-11,1507.1311984434444,2201.261214845505,1808.5764244642633,New Jersey
2021-03-12,1486.0622226364155,2185.8774797137203,1788.5251731089206,New Jersey
2021-03-13,1465.6410649283762,2169.99665450247,1768.7146910032297,New Jersey
2021-03-14,1445.816735740546,2153.7050971106505,1749.0951530652694,New Jersey
2021-03-15,1426.5551142602912,2137.0710274663625,1729.6770588462373,New Jersey
2021-03-16,1407.8279027572717,2120.7109536080106,1707.4907618616926,New Jersey
2021-03-17,1385.209189849171,2108.9990402803955,1689.9662261916064,New Jersey
2021-03-18,1362.9772772129056,2095.835325126129,1672.7553094903521,New Jersey
2021-03-19,1341.3850878260787,2078.471281019781,1654.2980394728786,New Jersey
2021-03-20,1320.3981298382696,2060.9600193449087,1639.97948188297,New Jersey
2021-03-21,1299.9888294948619,2043.305914220418,1626.0957109939684,New Jersey
2021-03-22,1280.1303398224736,2025.5360187033052,1612.2692354733006,New Jersey
2021-03-23,1260.7932278840922,2007.6766743812414,1598.5354478284896,New Jersey
2021-03-24,1241.9486816469705,1989.7532804113607,1583.1270534033033,New Jersey
2021-03-25,1223.6003454715635,1971.7903329050264,1563.2428736286558,New Jersey
2021-03-26,1205.7358509718765,1953.8116754347407,1543.5011954697268,New Jersey
2021-03-27,1188.341897346581,1935.8489513701004,1523.9259798804885,New Jersey
2021-03-28,1171.3891801658958,1917.9481909519923,1504.6984590986656,New Jersey
2021-03-29,1154.867745990709,1900.0867141716042,1485.8096401486737,New Jersey
2021-03-30,1138.7572620864512,1882.2741496468393,1468.2485192548056,New Jersey
2021-03-31,1123.042418932128,1864.5197401579226,1450.2553199479246,New Jersey
2021-04-01,1107.727951755628,1846.8323525790533,1434.015323529933,New Jersey
2021-04-02,1092.79642035015,1829.2204876032238,1416.828604437681,New Jersey
2021-04-03,1078.2205071917483,1811.6922983126005,1399.9384199066992,New Jersey
2021-04-04,1063.9848403927726,1794.2639563520152,1383.393300118778,New Jersey
2021-04-05,1050.0751352259538,1776.9368799539186,1367.0831451266088,New Jersey
2021-04-06,1036.4779517305333,1759.7176696597899,1351.0493877221068,New Jersey
2021-04-07,1023.1806645048619,1742.6044285781356,1335.288406673342,New Jersey
2021-04-08,1010.1697303796326,1725.6022864648667,1319.8329049890592,New Jersey
2021-04-09,997.430952454419,1708.7161088960506,1305.171430078343,New Jersey
2021-04-10,984.964712722233,1691.9508211120128,1291.138776404818,New Jersey
2021-04-11,972.7567066659333,1675.330889226695,1277.291470518462,New Jersey
2021-04-12,960.7964836021182,1658.843160692904,1263.623670106271,New Jersey
2021-04-13,949.9126599097478,1642.4857638295157,1250.1304461020056,New Jersey
2021-04-14,939.3408444721533,1626.2596500499853,1236.813698858125,New Jersey
2021-04-15,928.5266981434191,1610.1657677065818,1223.667315411782,New Jersey
2021-04-16,917.4003993564504,1594.2050607226897,1210.7721417168286,New Jersey
2021-04-17,906.4828421317759,1578.378476665434,1198.0833456384896,New Jersey
2021-04-18,895.7698376036811,1562.6869522932884,1185.5490229160966,New Jersey
2021-04-19,885.2558247273882,1547.1365356760452,1173.1662261883107,New Jersey
2021-04-20,874.9341663489527,1531.7237689871363,1160.9321656241664,New Jersey
2021-04-21,864.79563984884,1516.4471285253892,1148.844704629844,New Jersey
2021-04-22,854.8340030365846,1501.309750384458,1136.903128381526,New Jersey
2021-04-23,845.0434450678597,1486.312747339422,1125.1021218222184,New Jersey
2021-04-24,835.4184139163362,1471.4515549678385,1113.4392090885358,New Jersey
2021-04-25,825.9536080186208,1456.7261277631674,1101.9072375592712,New Jersey
2021-04-26,816.7181811352963,1442.136473531784,1090.2035896023713,New Jersey
2021-04-27,808.0305501705218,1427.6826629866628,1078.240592830187,New Jersey
2021-04-28,799.459892048126,1413.3733635734502,1066.8507969995062,New Jersey
2021-04-29,791.002505049987,1399.2032483246544,1055.7809669822313,New Jersey
2021-04-30,782.6559997489694,1385.167938428997,1044.8402791261835,New Jersey
2021-05-01,774.4178742189254,1371.2664116776837,1034.026628148543,New Jersey
2021-05-02,766.2856930566496,1357.4976912072555,1023.3391324470152,New Jersey
2021-05-03,758.2570858010212,1343.8608435257402,1012.7761710829236,New Jersey
2021-05-04,750.3296337984711,1330.354978664999,1002.332036222254,New Jersey
2021-05-05,742.5011843573822,1316.97925655444,992.0038214614691,New Jersey
2021-05-06,734.7682665482466,1303.7328467648767,981.7975396138304,New Jersey
2021-05-07,727.1292240580013,1290.618167688695,971.7072491743411,New Jersey
2021-05-08,719.5830587342898,1277.6324626887513,961.7313062541218,New Jersey
2021-05-09,712.1278590693315,1264.7731926832191,951.8682753244825,New Jersey
2021-05-10,704.7614467698337,1252.0394170582276,942.1158614766624,New Jersey
2021-05-11,697.4807761371487,1239.4303594498385,932.4719794490732,New Jersey
2021-05-12,690.2860236391655,1226.9491520570818,922.9349331457554,New Jersey
2021-05-13,683.1753870890302,1214.5903671891583,913.5034006955557,New Jersey
2021-05-14,676.1475236683137,1202.3530224983463,904.1758228072222,New Jersey
2021-05-15,669.2009106640542,1190.2361227755187,894.9500789536842,New Jersey
2021-05-16,662.3340493199082,1178.238729060705,885.8255591240711,New Jersey
2021-05-17,655.5454708114145,1166.3599372072188,876.8008961169509,New Jersey
2021-05-18,648.8337357159112,1154.5988748493737,867.8746155036472,New Jersey
2021-05-19,642.1969948959379,1142.9547000456455,859.0449046547787,New Jersey
2021-05-20,635.4800143061591,1131.4295341994507,850.310641070229,New Jersey
2021-05-21,628.8483170606085,1120.0210811295512,841.670417689681,New Jersey
2021-05-22,622.2996140875697,1108.726375852816,833.1228687610723,New Jersey
2021-05-23,615.8321282430933,1097.5443618695538,824.667101473231,New Jersey
2021-05-24,609.4438340422349,1086.4739956356304,816.301955988742,New Jersey
2021-05-25,603.1333955321278,1075.5142462966,808.0263479038055,New Jersey
2021-05-26,596.8993662371898,1064.6640954281331,799.8387634276572,New Jersey
2021-05-27,590.7401748489813,1053.9225367826157,791.738001629085,New Jersey
2021-05-28,584.6543106567995,1043.2885760417828,783.7230109004262,New Jersey
2021-05-29,578.6403216097423,1032.7612305752507,775.7924487044572,New Jersey
2021-05-30,572.6968124273128,1022.4215108405504,767.9455972277134,New Jersey
2021-05-31,566.8224427575474,1012.2377054370165,760.1814431503483,New Jersey
2021-06-01,561.0159253816619,1002.1507241603462,752.4990130799276,New Jersey
2021-02-19,278.0,278.0,278.0,New Mexico
2021-02-20,266.2484139535716,270.19528464098516,268.25604248228996,New Mexico
2021-02-21,255.1229275462769,262.7227036705167,259.0522837366803,New Mexico
2021-02-22,244.59105122098327,255.566621314278,250.35435874738192,New Mexico
2021-02-23,234.6215492378676,248.71210737931858,242.1301916336471,New Mexico
2021-02-24,225.18452328258587,242.14491508930575,234.34992446280944,New Mexico
2021-02-25,216.2514981234229,235.85144750130772,226.9843293115668,New Mexico
2021-02-26,207.7953381516176,229.8187325075799,219.75555154320557,New Mexico
2021-02-27,199.79020529005317,224.03440118055792,212.6106275056731,New Mexico
2021-02-28,192.21151179821325,218.48666136321296,205.7456607692039,New Mexico
2021-03-01,185.03585175424746,213.1642741080203,199.50175116765269,New Mexico
2021-03-02,178.19689947701175,208.0565259477236,193.60263068851802,New Mexico
2021-03-03,171.75129095967404,203.15362459697715,187.9870808638845,New Mexico
2021-03-04,165.64450653995746,198.4464600002545,182.63732705843384,New Mexico
2021-03-05,159.85768018138478,193.92499470728532,177.53803680337253,New Mexico
2021-03-06,154.37293983103044,189.5846223444926,172.3431650673383,New Mexico
2021-03-07,149.173369076249,185.4109813559723,167.57408155786263,New Mexico
2021-03-08,144.24296030049098,181.39734640567815,162.8548991715266,New Mexico
2021-03-09,139.55086080489687,177.5366670245068,158.26194852228866,New Mexico
2021-03-10,134.89986464990113,173.8216663038835,153.8560361602332,New Mexico
2021-03-11,130.4779376583477,170.24541822797875,149.62938595910242,New Mexico
2021-03-12,126.27356568945993,166.80133251238436,145.57446326306973,New Mexico
2021-03-13,122.27571236613429,163.48314124978663,142.06552662665928,New Mexico
2021-03-14,118.47379548876307,160.2848824516755,138.33487298979782,New Mexico
2021-03-15,114.85768481418256,157.2008858823316,135.04677706559403,New Mexico
2021-03-16,111.41770918889864,154.22576185391256,131.85656616857358,New Mexico
2021-03-17,108.14463982596499,151.35438536621473,128.90233639566532,New Mexico
2021-03-18,105.02966510437456,148.5818850190164,125.8380466763027,New Mexico
2021-03-19,102.06439148011273,145.90363205993833,122.89903769322657,New Mexico
2021-03-20,99.24083478208921,143.41258507775962,120.07939737504269,New Mexico
2021-03-21,96.55140348902918,141.22707834410804,117.47887055988824,New Mexico
2021-03-22,93.98886979268407,138.9260748711535,115.08316984463698,New Mexico
2021-03-23,91.54638836144629,136.59090992386763,112.6679956271087,New Mexico
2021-03-24,89.20670763540981,134.32940490192235,110.26128807307943,New Mexico
2021-03-25,86.96680011471643,132.1381866429524,107.94747859164032,New Mexico
2021-03-26,84.82863366518598,130.01405322693296,105.83978578908486,New Mexico
2021-03-27,82.7867334590012,127.95396193558207,104.02899383714814,New Mexico
2021-03-28,80.8359102922461,125.95502319411708,102.28554620605198,New Mexico
2021-03-29,78.97124858618577,124.01449475806979,100.6055306086168,New Mexico
2021-03-30,77.18809158559048,122.12977204679157,98.98529376820102,New Mexico
2021-03-31,75.4820304982628,120.29838024424043,97.42141563592654,New Mexico
2021-04-01,73.84889379602774,118.51796917330618,95.91070099172127,New Mexico
2021-04-02,72.28473647125116,116.78630900123292,94.23726353573895,New Mexico
2021-04-03,70.78582515660987,115.10128038190119,92.55229610027183,New Mexico
2021-04-04,69.34862995011893,113.4608692316277,90.92318018022931,New Mexico
2021-04-05,67.96981523665488,111.8631625433143,89.34735953347099,New Mexico
2021-04-06,66.64623162680343,110.30634589242491,87.82240119761117,New Mexico
2021-04-07,65.37490107852642,108.78869290000515,86.38159945225308,New Mexico
2021-04-08,64.15300961036016,107.30856450140831,85.21376231679467,New Mexico
2021-04-09,62.977902399227744,105.86440177286755,84.03719485785808,New Mexico
2021-04-10,61.84707260537054,104.45472509116259,82.69808915632436,New Mexico
2021-04-11,60.75815402534679,103.07812842141519,81.39890843144975,New Mexico
2021-04-12,59.70891344528222,101.7332745261686,80.13786597481754,New Mexico
2021-04-13,58.697243601824525,100.41889240837747,78.91326412992812,New Mexico
2021-04-14,57.7211557460897,99.13377475619902,77.72348945072704,New Mexico
2021-04-15,56.778774783035075,97.87677338588824,76.56700904317125,New Mexico
2021-04-16,55.86833228748655,96.64679607110742,75.44236624343964,New Mexico
2021-04-17,55.0085707414086,95.44280438702214,74.34817702443479,New Mexico
2021-04-18,54.18313667172179,94.26381167482593,73.28312615018346,New Mexico
2021-04-19,53.383251528690366,93.10887867145429,72.24596389180694,New Mexico
2021-04-20,52.607594225654886,91.97711143264635,71.23550256665744,New Mexico
2021-04-21,51.85492236740715,90.86765954034787,70.25061382261566,New Mexico
2021-04-22,51.10355066004466,89.77971483242496,69.29022536147855,New Mexico
2021-04-23,50.3665837861452,88.71250733094534,68.35331799358043,New Mexico
2021-04-24,49.6511773452744,87.66530380458842,67.43892308015558,New Mexico
2021-04-25,48.9562507917954,86.63740601879044,66.546120110782,New Mexico
2021-04-26,48.28078527923192,85.6281497191107,65.67403393173878,New Mexico
2021-04-27,47.623821399070664,84.63690210095335,64.82183291685006,New Mexico
2021-04-28,46.98445499501856,83.66305991586256,63.98872632746287,New Mexico
2021-04-29,46.36183360409854,82.70604838863167,63.15932090100536,New Mexico
2021-04-30,45.755154131431894,81.76532010603418,62.332421130120736,New Mexico
2021-05-01,45.16365997766597,80.8403529660079,61.524326951888625,New Mexico
2021-05-02,44.58663758263545,79.9306489142742,60.73430234079845,New Mexico
2021-05-03,44.02341467548309,79.03573304350577,59.96164619705334,New Mexico
2021-05-04,43.47335794195364,78.15515265507267,59.2056911905147,New Mexico
2021-05-05,42.935869897711456,77.28847539184493,58.46580133947176,New Mexico
2021-05-06,42.410387285051925,76.43528839345572,57.74137083922856,New Mexico
2021-05-07,41.89637964311872,75.59519754611448,57.03182280720767,New Mexico
2021-05-08,41.39334644801584,74.76782687337474,56.336607893878565,New Mexico
2021-05-09,40.90081543311764,73.95281689205933,55.65520243645431,New Mexico
2021-05-10,40.418341503927515,73.14982383027066,54.98710746301088,New Mexico
2021-05-11,39.94550487803146,72.3585191097925,54.33184783896647,New Mexico
2021-05-12,39.48190923000555,71.57858878391474,53.688970683261104,New Mexico
2021-05-13,39.027180713921645,70.80973244325628,53.058044246172805,New Mexico
2021-05-14,38.58096659787602,70.05166245693815,52.438657093698424,New Mexico
2021-05-15,38.14293366315831,69.30410351376335,51.83041715383773,New Mexico
2021-05-16,37.71276736141294,68.56679214190787,51.232950471069145,New Mexico
2021-05-17,37.29017079355271,67.8394758161684,50.64590036553353,New Mexico
2021-05-18,36.87486322429935,67.12191244501486,50.06892677578996,New Mexico
2021-05-19,36.466579350819245,66.41386999251725,49.50170537313265,New Mexico
2021-05-20,36.0650686682212,65.71512606239503,48.94392664305144,New Mexico
2021-05-21,35.67009416231219,65.0254671091863,48.395295191448824,New Mexico
2021-05-22,35.28143152019732,64.34468808714672,47.85552914189425,New Mexico
2021-05-23,34.8988686551978,63.672592135729374,47.324359353474186,New Mexico
2021-05-24,34.52220487199324,63.008990307107524,46.80152884523009,New Mexico
2021-05-25,34.15125000653281,62.35370086993977,46.2932840608008,New Mexico
2021-05-26,33.78471927360998,61.70654898875081,45.816198844726905,New Mexico
2021-05-27,33.420381198778394,61.067366502978686,45.34498893855597,New Mexico
2021-05-28,33.066379167795304,60.435991683930766,44.879524256625714,New Mexico
2021-05-29,32.71855676495437,59.81226876315494,44.419680571054414,New Mexico
2021-05-30,32.37544417763334,59.196047620842805,43.9653390176792,New Mexico
2021-05-31,32.03691557178195,58.5871836023296,43.516385830789744,New Mexico
2021-06-01,31.702851685842234,57.98553726933891,43.072712137244736,New Mexico
2021-02-19,6155.0,6155.0,6155.0,New York
2021-02-20,5948.565492393393,6174.180643348916,6062.138631623844,New York
2021-02-21,5756.475886516218,6182.07786622259,5968.8774754206415,New York
2021-02-22,5577.358629457365,6180.038480481355,5876.684664490244,New York
2021-02-23,5410.0299624858,6169.233340457533,5787.590206559348,New York
2021-02-24,5253.4519158300645,6150.676316190862,5697.749335143526,New York
2021-02-25,5106.670473002764,6125.303278495718,5607.327706909026,New York
2021-02-26,4968.807117445375,6093.972876060124,5517.712645896903,New York
2021-02-27,4839.055874108449,6057.469912715718,5429.154316726041,New York
2021-02-28,4716.675399412552,6016.50859028545,5342.27783669355,New York
2021-03-01,4601.0514718014065,5971.728149260465,5260.598426042345,New York
2021-03-02,4491.64815957904,5923.665058791479,5180.677054740738,New York
2021-03-03,4387.963571738035,5872.77729217337,5101.903254332029,New York
2021-03-04,4289.537946911191,5819.4859851808715,5021.310521176842,New York
2021-03-05,4195.950836780249,5764.178997046214,4945.86282752098,New York
2021-03-06,4106.810885177851,5707.209829580934,4872.355481514956,New York
2021-03-07,4021.758776492415,5648.899185698173,4794.921044011765,New York
2021-03-08,3940.496358080207,5589.535043044707,4724.459261147356,New York
2021-03-09,3862.7584187856983,5529.373093816409,4655.599730513685,New York
2021-03-10,3788.306796736786,5468.618142696965,4588.310057119917,New York
2021-03-11,3716.9136353925387,5407.435729387144,4500.996045346153,New York
2021-03-12,3645.870202324924,5345.992732372719,4428.430822568613,New York
2021-03-13,3580.2197025968485,5284.432330440612,4360.820866908746,New York
2021-03-14,3517.0535769118896,5222.887568359487,4294.437526474499,New York
2021-03-15,3456.202510731584,5161.480136925296,4229.793218060255,New York
2021-03-16,3397.5354462447804,5100.327898498978,4166.334286025404,New York
2021-03-17,3340.92316122001,5039.50133016289,4104.221045398624,New York
2021-03-18,3286.235423786935,4979.100424425886,4043.420947753727,New York
2021-03-19,3233.3586229246275,4919.168886924408,3983.9113355996515,New York
2021-03-20,3182.019720972483,4859.757635882674,3925.6652593754843,New York
2021-03-21,3132.0529611810693,4800.901752895148,3858.947787554019,New York
2021-03-22,3082.191680774435,4742.6573366626535,3792.520285519607,New York
2021-03-23,3026.702292140549,4685.044745370123,3727.6903469655526,New York
2021-03-24,2972.9473532357574,4628.091269609356,3672.3182852914924,New York
2021-03-25,2920.855274322428,4578.598858125135,3629.86538043752,New York
2021-03-26,2870.357028153204,4533.886838280945,3584.653776324133,New York
2021-03-27,2821.3881000837855,4484.491446501764,3542.304462124006,New York
2021-03-28,2773.8872579771923,4430.7226138435235,3501.8824683781504,New York
2021-03-29,2727.794022787156,4377.662784856884,3455.0612169819738,New York
2021-03-30,2683.052979764786,4325.3194234196635,3416.0582436039776,New York
2021-03-31,2639.6085900318117,4273.696861689166,3370.2955134022995,New York
2021-04-01,2597.4076479793393,4222.7904055757435,3321.0068206640617,New York
2021-04-02,2556.398281479621,4172.606065503041,3272.881820255815,New York
2021-04-03,2516.531749167616,4123.132544652477,3227.3912498729355,New York
2021-04-04,2477.761469458058,4074.3720893005993,3184.7977344197798,New York
2021-04-05,2440.0429521967235,4026.3189483308333,3143.039369115124,New York
2021-04-06,2403.3337090521536,3978.961271929121,3102.092154057026,New York
2021-04-07,2367.593079972732,3932.2909671717225,3061.934170697491,New York
2021-04-08,2332.7826463815213,3886.299819081526,3022.5446336714385,New York
2021-04-09,2298.8659128543386,3840.982172041987,2983.745977594185,New York
2021-04-10,2265.8077842458993,3796.328187754987,2943.058646198464,New York
2021-04-11,2233.574282833603,3752.325012082678,2903.231966624466,New York
2021-04-12,2202.132753797811,3708.963877360266,2864.254568516163,New York
2021-04-13,2171.4522387197335,3666.2384272507397,2826.5256105849176,New York
2021-04-14,2141.5034375885625,3624.1324771771474,2791.74198453428,New York
2021-04-15,2112.258309349779,3582.640145602356,2757.5875519990323,New York
2021-04-16,2083.690032541045,3541.7490989653647,2724.0439474270597,New York
2021-04-17,2055.772966890377,3501.4460961996792,2689.550092058372,New York
2021-04-18,2028.4826158567093,3461.7201471240155,2655.7141100280514,New York
2021-04-19,2001.795493676549,3422.5605674356575,2622.540197086446,New York
2021-04-20,1975.2405799357325,3383.95800921027,2590.006382323139,New York
2021-04-21,1949.1224296654013,3345.904866522583,2559.3861026305135,New York
2021-04-22,1923.5602878116224,3308.3864841578907,2529.506537299665,New York
