Date,lower_pred_icu,upper_pred_icu,pred_icu,Region
2021-04-03,122.87855184945828,225.57546568488374,166.81379897922682,Massachusetts
2021-04-04,121.60014076415528,223.24654067121583,165.0850346905864,Massachusetts
2021-04-05,120.35394590817947,220.92873800166205,163.38899678421163,Massachusetts
2021-04-06,119.13505038006168,218.62358277574867,161.6837721842714,Massachusetts
2021-04-07,117.9370640027369,216.33326168111003,159.96645958383695,Massachusetts
2021-04-08,116.75220216920619,214.1415728782875,158.2468101888274,Massachusetts
2021-04-09,115.57135919545937,212.04603205509716,156.5476804218806,Massachusetts
2021-04-10,114.36833107529819,209.95833059849122,154.86831658347612,Massachusetts
2021-04-11,113.13426251069467,207.8741850230117,153.23124672008726,Massachusetts
2021-04-12,111.89199045443027,205.7907347877985,151.64000941408705,Massachusetts
2021-04-13,110.65805058012518,203.70647696542756,150.0739809734661,Massachusetts
2021-04-14,109.4424252042383,201.62120402417656,148.52072430065127,Massachusetts
2021-04-15,108.25248316476939,199.53594004299032,146.97852799535954,Massachusetts
2021-04-16,107.09309777676702,197.45287935533267,145.4859884672341,Massachusetts
2021-04-17,105.96676146693824,195.37533289077953,143.99012839180102,Massachusetts
2021-04-18,104.87369650907164,193.30766981562263,142.47343474038686,Massachusetts
2021-04-19,103.81196486352745,191.25526281681243,141.03972380553176,Massachusetts
2021-04-20,102.77067845655654,189.29303973937124,139.64330550423088,Massachusetts
2021-04-21,101.71341564867687,187.38662229947568,138.24509800336727,Massachusetts
2021-04-22,100.69963641437826,185.4821777537516,136.824945242715,Massachusetts
2021-04-23,99.69454382644308,183.57844415509106,135.36661049017286,Massachusetts
2021-04-24,98.67861280727331,181.67545514750014,133.9255751723109,Massachusetts
2021-04-25,97.63829252323963,179.7744775663615,132.50039591401256,Massachusetts
2021-04-26,96.59688675045419,177.92328642959762,131.0855301230047,Massachusetts
2021-04-27,95.56755505202827,176.20848115270226,129.6868045237623,Massachusetts
2021-04-28,94.55422879136495,174.51408890180352,128.39045606588783,Massachusetts
2021-04-29,93.55952359762611,172.82847180991456,127.04770665817341,Massachusetts
2021-04-30,92.58479973193516,171.1424704051966,125.74117348264542,Massachusetts
2021-05-01,91.62377986448926,169.44929366390923,124.48147871780264,Massachusetts
2021-05-02,90.67750059787858,167.74441217494746,123.2108927065759,Massachusetts
2021-05-03,89.74469083671022,166.02545434634115,121.97260707145892,Massachusetts
2021-05-04,88.83851996583354,164.29210558543696,120.73532347084134,Massachusetts
2021-05-05,87.95626390867771,162.5460103858034,119.51481841084157,Massachusetts
2021-05-06,87.08848879087282,160.79067725519786,118.33025622129594,Massachusetts
2021-05-07,86.19816629571758,159.03138642020974,117.14665426962387,Massachusetts
2021-05-08,85.30457606202181,157.27510024444624,115.92888605620365,Massachusetts
2021-05-09,84.41938389649381,155.53037991889354,114.6986198591593,Massachusetts
2021-05-10,83.54483920877993,153.8844005541964,113.51739519452306,Massachusetts
2021-05-11,82.68172221208324,152.30843741752304,112.34704160640317,Massachusetts
2021-05-12,81.83042590262559,150.73826443496208,111.16800871567203,Massachusetts
2021-05-13,80.99097412168376,149.175283029978,110.00603011791557,Massachusetts
2021-05-14,80.16303911522408,147.62169545803442,108.86067067324535,Massachusetts
2021-05-15,79.34595858568389,146.08046443592218,107.73111560457221,Massachusetts
2021-05-16,78.53875224785976,144.55527377416993,106.61618931562596,Massachusetts
2021-05-17,77.74013787793037,143.0547738906585,105.5143736557412,Massachusetts
2021-05-18,76.94496351554815,141.62204420133932,104.4238256440282,Massachusetts
2021-02-05,300.0,300.0,300.0,Michigan
2021-02-06,284.4676482381299,298.2466446810809,291.43941486360745,Michigan
2021-02-07,270.70505403868805,295.8991045052061,283.4491604878231,Michigan
2021-02-08,258.3759602546561,293.0591726665419,275.66707724579567,Michigan
2021-02-09,247.1797897293319,289.84296625124733,268.0762579093149,Michigan
2021-02-10,237.0612936796906,286.3274914088998,260.9298926786129,Michigan
2021-02-11,227.83024947712013,282.5570623518638,253.7954682311246,Michigan
2021-02-12,219.4603205328117,278.5741700260456,247.6037368139814,Michigan
2021-02-13,211.95275763930795,274.41953177049777,241.8884006396338,Michigan
2021-02-14,204.9472174403964,270.62179531151,236.01960112332875,Michigan
2021-02-15,198.10181165919758,267.54859827290505,230.40524155682306,Michigan
2021-02-16,191.7935139662328,265.3885992501762,225.6755267175406,Michigan
2021-02-17,186.04083476222354,261.39629736314083,221.14239934460252,Michigan
2021-02-18,180.622854997169,257.40552813284506,216.37182049300873,Michigan
2021-02-19,175.0447831759385,253.45518130919743,211.9766958214961,Michigan
2021-02-20,169.87562989116321,250.10749300523514,207.69887082947912,Michigan
2021-02-21,165.47852509704973,246.56347131901052,203.6290531625417,Michigan
2021-02-22,161.7097028003365,242.9518128910216,199.6869746686329,Michigan
2021-02-23,157.7211715272678,239.88264909152394,195.97906714428166,Michigan
2021-02-24,153.5651495431669,237.16152085923574,192.23834357356986,Michigan
2021-02-25,149.99125747236243,234.48488130015147,188.68406381038264,Michigan
2021-02-26,146.58699189898354,231.8526877954187,185.1967442267422,Michigan
2021-02-27,143.3289110664959,229.26719444865017,182.12145100888836,Michigan
2021-02-28,140.0665170947733,226.73283978108313,178.93576437877164,Michigan
2021-03-01,136.7492578858152,224.25613771758125,176.13119293615833,Michigan
2021-03-02,133.87719580571047,221.84443573302815,173.30979150584074,Michigan
2021-03-03,131.1394631836044,219.4881876395609,170.56956077848744,Michigan
2021-03-04,128.55484663592333,217.17705898295037,168.00276697940026,Michigan
2021-03-05,126.19840563516172,214.9047285285845,165.33415800970704,Michigan
2021-03-06,124.03100497125209,212.6660253295293,162.6811553460518,Michigan
2021-03-07,122.05567449139657,210.52740484767043,160.15055479986606,Michigan
2021-03-08,120.02747817331147,208.34350934706816,157.79436991172844,Michigan
2021-03-09,118.02359094218843,206.18396556782488,155.51715164435765,Michigan
2021-03-10,116.08793565102741,204.04773731866936,153.34003481472763,Michigan
2021-03-11,114.31923016326414,201.93469893514347,151.20448920577675,Michigan
2021-03-12,112.73869892318311,199.84559170445044,149.45235697996043,Michigan
2021-03-13,110.9837051049187,197.78198155797685,147.54480083309713,Michigan
2021-03-14,109.06098510400045,195.74621800271515,145.63967878153048,Michigan
2021-03-15,107.36621240123424,193.74139426337476,143.77135322510333,Michigan
2021-03-16,105.81258844164022,191.7713086075202,141.92301719038824,Michigan
2021-03-17,104.33825678667111,189.84042945280243,140.22643761372362,Michigan
2021-03-18,102.94267584956518,187.95519205818601,138.30714934048441,Michigan
2021-03-19,101.59183233081477,186.0624093131621,136.74206722547316,Michigan
2021-03-20,100.27879537476643,184.2517872922297,135.20276923940085,Michigan
2021-03-21,98.998085130053,182.4643813347971,133.60112392730747,Michigan
2021-03-22,97.78354073569255,180.69336777865863,132.02950726448827,Michigan
2021-03-23,96.63837549326138,178.93327428997947,130.4190660177013,Michigan
2021-03-24,95.50801909234737,177.17992029011108,128.87218973165287,Michigan
2021-03-25,94.38672298586056,175.4303590646702,127.2728882420979,Michigan
2021-03-26,93.25097563339277,173.6828215172816,125.72069694115737,Michigan
2021-03-27,92.11947026848152,171.93666153110937,124.28169509309052,Michigan
2021-03-28,91.00117657140471,170.15613767017427,122.84731989694788,Michigan
2021-03-29,89.88377181229816,168.3875551800116,121.52437543819742,Michigan
2021-03-30,88.76386573734393,166.63033023414124,120.31462203205703,Michigan
2021-03-31,87.67884614281547,164.88384516741615,119.12616322550377,Michigan
2021-04-01,86.73939600808602,163.1482738486085,117.85141294369723,Michigan
2021-04-02,85.82806973125943,161.4245436168077,116.61721995532795,Michigan
2021-04-03,84.9332875359737,159.71429832656054,115.44253985801929,Michigan
2021-04-04,83.95939849544376,158.01986247657473,114.28706167507133,Michigan
2021-04-05,82.93810856460725,156.3442063972981,113.1457838307224,Michigan
2021-04-06,81.93558587775225,154.69091247316737,111.99747475993372,Michigan
2021-04-07,80.95863729345308,153.09197913362166,110.85267011623947,Michigan
2021-04-08,80.02192444365768,151.4935651688458,109.73885707774146,Michigan
2021-04-09,79.13965939195326,149.92568032227962,108.62455477635194,Michigan
2021-04-10,78.31649554288536,148.40180847378363,107.49604335265818,Michigan
2021-04-11,77.49152457307184,146.9271052274329,106.35780023941058,Michigan
2021-04-12,76.65104788978174,145.48901955673153,105.27281889461278,Michigan
2021-04-13,75.79497084299858,144.07587157943925,104.25850523640278,Michigan
2021-04-14,75.02949723339887,142.6798756558668,103.18330894311468,Michigan
2021-04-15,74.29136023572961,141.29281964955214,102.08040875957883,Michigan
2021-04-16,73.56427973453394,139.90983628444553,100.979355697422,Michigan
2021-04-17,72.83963109764804,138.52762018870106,99.96294533711043,Michigan
2021-04-18,72.10764480295114,137.1443563049901,98.93998132290153,Michigan
2021-04-19,71.35747041926454,135.75965035126197,97.933946761185,Michigan
2021-04-20,70.57938447551402,134.37446128578716,96.99031672476876,Michigan
2021-04-21,69.79514198839877,132.9910357312103,96.05764381622204,Michigan
2021-04-22,69.02007349936655,131.61284431322312,95.11281372497196,Michigan
2021-04-23,68.26066298714859,130.2445198703273,94.16340576331038,Michigan
2021-04-24,67.58174774934015,128.89179749200946,93.20785829558213,Michigan
2021-04-25,66.91142906866096,127.56145634348108,92.24612083274607,Michigan
2021-04-26,66.2201734266284,126.26126323595798,91.28889732715216,Michigan
2021-04-27,65.5110680499658,124.99991790225653,90.34238352459677,Michigan
2021-04-28,64.80200804673973,123.78419232426876,89.43429285287903,Michigan
2021-04-29,64.16461660719499,122.59864567659616,88.56639651209102,Michigan
2021-04-30,63.54553451798071,121.43186757814586,87.68839174615367,Michigan
2021-05-01,62.93179380947514,120.27643948952712,86.79499475767825,Michigan
2021-05-02,62.31551901843677,119.12651447989703,85.89926077626453,Michigan
2021-05-03,61.68761421985137,117.9777474931796,85.05061171984771,Michigan
2021-05-04,61.045583057366045,116.82722758819179,84.22883290010893,Michigan
2021-05-05,60.40680968762416,115.67341210850154,83.4210014358935,Michigan
2021-05-06,59.77596140412943,114.51606273869749,82.61914411901799,Michigan
2021-05-07,59.21039287119143,113.35618340458733,81.81726309028063,Michigan
2021-05-08,58.652459199452004,112.19595997566543,81.00846474979345,Michigan
2021-05-09,58.08263393377322,111.03870172899985,80.19031489314803,Michigan
2021-05-10,57.490140212356806,109.88878453448336,79.37990831614825,Michigan
2021-05-11,56.89323346705012,108.7515957221746,78.58010859030705,Michigan
2021-05-12,56.30654340060384,107.63348059322246,77.80782065948056,Michigan
2021-05-13,55.73081920391611,106.54169053662066,77.06569679812844,Michigan
2021-05-14,55.16617891452458,105.48433271478049,76.30871647420042,Michigan
2021-05-15,54.62993783682906,104.46455825553282,75.54368226817746,Michigan
2021-05-16,54.09332867189515,103.45465382893497,74.77630803442501,Michigan
2021-05-17,53.55149056831431,102.45031228780232,74.0211151164863,Michigan
2021-05-18,53.01112233145006,101.45231926218477,73.27701095873503,Michigan
2021-02-05,229.0,229.0,229.0,Mississippi
2021-02-06,220.25892353765173,227.38681733200298,223.59439478147158,Mississippi
2021-02-07,212.17524125915165,225.6514136791854,218.5162732311718,Mississippi
2021-02-08,204.66485404955677,223.80399323104263,213.76909398805645,Mississippi
2021-02-09,197.5803098106339,221.83455142889744,209.46349896527414,Mississippi
2021-02-10,191.01865304799907,219.85610169435736,205.36476732545222,Mississippi
2021-02-11,184.91701968054173,218.857800397322,201.32634404112832,Mississippi
2021-02-12,179.24667275005683,217.47538973830063,197.54826240627818,Mississippi
2021-02-13,173.78505312489202,215.80534555685395,193.97122190482148,Mississippi
2021-02-14,168.56528480559993,214.2890275503705,190.45379024650242,Mississippi
2021-02-15,163.64590180601425,212.5828514461782,187.3408231013851,Mississippi
2021-02-16,159.3835222551704,210.88125830658174,183.9770941602089,Mississippi
2021-02-17,155.48374186778022,209.3566286320365,181.18130563593576,Mississippi
2021-02-18,150.97396392258173,208.04696468939557,178.41449217201875,Mississippi
2021-02-19,147.14750581221895,206.90120787406735,175.72995781400093,Mississippi
2021-02-20,143.56584207718586,205.77300224164537,172.94406769006602,Mississippi
2021-02-21,139.91218680670565,204.65557792875973,170.47424166870604,Mississippi
2021-02-22,136.65987782179118,203.5196108753549,168.06856305005743,Mississippi
2021-02-23,133.59692684933125,202.40888823436654,165.89188610856502,Mississippi
2021-02-24,130.79914682065314,201.31973576252196,163.66373259529223,Mississippi
2021-02-25,128.24049133265018,200.07386857983704,161.40126386581022,Mississippi
2021-02-26,125.83989939569665,198.8964026678355,159.09690865358277,Mississippi
2021-02-27,123.67051074163795,197.95485570263725,156.8202030734087,Mississippi
2021-02-28,121.21577910326388,196.9629806409102,154.6467439812239,Mississippi
2021-03-01,119.22073710137008,195.91849595518937,152.89365442571568,Mississippi
2021-03-02,117.32631356105864,194.81829425520607,151.1840000223444,Mississippi
2021-03-03,115.23727037433663,193.66478195684275,149.1301489527475,Mississippi
2021-03-04,113.30919499461939,192.25102068362298,147.34725851531047,Mississippi
2021-03-05,111.5092519766033,190.61697412780288,145.67447623110405,Mississippi
2021-03-06,109.78235675039022,188.96353239570277,144.01469083317033,Mississippi
2021-03-07,108.01499337165129,187.29800703619316,142.244353689579,Mississippi
2021-03-08,106.10336633570543,185.61948031556443,140.67770308569973,Mississippi
2021-03-09,104.29996669013885,183.92693902781255,139.12071387814754,Mississippi
2021-03-10,102.74914029366636,182.22440541716742,137.51958665159785,Mississippi
2021-03-11,101.31741477084131,180.5160406547016,135.87762029808422,Mississippi
2021-03-12,99.93290720680372,178.89762284596438,134.2837261696539,Mississippi
2021-03-13,98.59212713139344,177.25231692073118,132.75508449151988,Mississippi
2021-03-14,97.29188635980039,175.6293547180757,131.32097561407764,Mississippi
2021-03-15,96.02928718659716,174.0021228905395,129.92633703297736,Mississippi
2021-03-16,94.8017108983525,172.3534467937634,128.45838843838538,Mississippi
2021-03-17,93.60680659786905,170.69968367357302,127.04359138849196,Mississippi
2021-03-18,92.44248033322091,169.0531593024648,125.59816942195346,Mississippi
2021-03-19,91.30688452489774,167.3880035747939,124.22812693439406,Mississippi
2021-03-20,90.19840768448795,165.72084174793767,122.83802781794444,Mississippi
2021-03-21,89.11562096300798,164.04830341709754,121.559409154312,Mississippi
2021-03-22,88.05269306222002,162.3866146401349,120.28959839751059,Mississippi
2021-03-23,87.00682828726853,160.73294539680444,118.96308399124744,Mississippi
2021-03-24,85.97880526754352,159.10030531691984,117.65851657078746,Mississippi
2021-03-25,84.96450036870243,157.49324093063515,116.43340352643222,Mississippi
2021-03-26,83.97077750210563,155.89464985160606,115.21884993060351,Mississippi
2021-03-27,83.00645828439357,154.27961771107368,114.01487160175893,Mississippi
2021-03-28,82.05270501405471,152.65489818434057,112.82135773028321,Mississippi
2021-03-29,81.09982302594484,151.0303208063094,111.61759817268232,Mississippi
2021-03-30,80.17247963659182,149.41585189747667,110.38649624437966,Mississippi
2021-03-31,79.25973812829443,147.8142873476989,109.16911573483291,Mississippi
2021-04-01,78.36247357254815,146.23154457808187,107.96487274793692,Mississippi
2021-04-02,77.48524789458446,144.6834369804583,106.7780742367967,Mississippi
2021-04-03,76.62906074916411,143.14708578096446,105.62620054562623,Mississippi
2021-04-04,75.78882323884503,141.62258612441855,104.48239214192662,Mississippi
2021-04-05,74.96393721300315,140.1158643465502,103.35512304108083,Mississippi
2021-04-06,74.15365695290184,138.62529297305008,102.23923359325002,Mississippi
2021-04-07,73.3570968232273,137.14197303941762,101.13382065100168,Mississippi
2021-04-08,72.57323869574385,135.67121624875193,100.03885051983471,Mississippi
2021-04-09,71.77929223131918,134.20868776481768,98.95429053423382,Mississippi
2021-04-10,70.9873592613495,132.74966750727816,97.87844220737463,Mississippi
2021-04-11,70.20627640782438,131.31119116989774,96.79800396379245,Mississippi
2021-04-12,69.43821028484192,129.88252862169435,95.74834071728748,Mississippi
2021-04-13,68.69170877954917,128.47444927714272,94.69137040393453,Mississippi
2021-04-14,67.96696444613686,127.0814681002193,93.63271520333741,Mississippi
2021-04-15,67.23984210414235,125.70180242789621,92.58072934499245,Mississippi
2021-04-16,66.49587725926983,124.33527441299458,91.54866863429092,Mississippi
2021-04-17,65.74966625393066,122.9817536709341,90.52998783132301,Mississippi
2021-04-18,65.02601304470487,121.64115506187464,89.53326822568411,Mississippi
2021-04-19,64.33927746370293,120.31343653704168,88.55127901049744,Mississippi
2021-04-20,63.67008273163172,118.99859704778207,87.58459856446979,Mississippi
2021-04-21,62.97062676686937,117.69667451592409,86.63745599346927,Mississippi
2021-04-22,62.26995549352107,116.40774386404473,85.70724385305935,Mississippi
2021-04-23,61.58191024832683,115.13464579155853,84.78791297753548,Mississippi
2021-04-24,60.90752563121043,113.8790298351058,83.85269536634165,Mississippi
2021-04-25,60.2597579143026,112.64822071966228,82.94331151576453,Mississippi
2021-04-26,59.63534182079165,111.42972656525933,82.055342686396,Mississippi
2021-04-27,59.022284997655206,110.22442782695367,81.1767112119757,Mississippi
2021-04-28,58.41335401815937,109.0326696018536,80.24706292682548,Mississippi
2021-04-29,57.79907053036216,107.85403618866982,79.35777057238326,Mississippi
2021-04-30,57.186728288282424,106.68815412067943,78.49340160904748,Mississippi
2021-05-01,56.582910023938,105.53469042019668,77.63771434842675,Mississippi
2021-05-02,56.01420932005173,104.39335090134519,76.79236545329887,Mississippi
2021-05-03,55.45380716007989,103.26387852006238,75.9521790154726,Mississippi
2021-05-04,54.89044344569298,102.14605177028744,75.12343943893784,Mississippi
2021-05-05,54.29730156710862,101.03968312530428,74.3039146553536,Mississippi
2021-05-06,53.706498825911034,99.94461752323005,73.49332760230911,Mississippi
2021-05-07,53.12897212604235,98.86073089566096,72.68740269837471,Mississippi
2021-05-08,52.541043219960684,97.78792873850404,71.88607684019884,Mississippi
2021-05-09,51.959457875346594,96.72614472404433,71.08801324552941,Mississippi
2021-05-10,51.39837587539617,95.67533935331389,70.30754206237442,Mississippi
2021-05-11,50.87366349054688,94.6354986478482,69.53030924604009,Mississippi
2021-05-12,50.35735529441379,93.6066328799329,68.76114372540007,Mississippi
2021-05-13,49.845649731933946,92.58877534046123,68.00012112762242,Mississippi
2021-05-14,49.31336721255307,91.5819811435401,67.24734895371274,Mississippi
2021-05-15,48.78567968202625,90.58632606699932,66.50296490580405,Mississippi
2021-05-16,48.26138346431997,89.6019054279751,65.76713526470498,Mississippi
2021-05-17,47.74405876905632,88.62883299275578,65.04005331654692,Mississippi
2021-05-18,47.23323425905056,87.66723992009284,64.32206884513636,Mississippi
2021-02-05,506.0,506.0,506.0,New Jersey
2021-02-06,484.63638428144156,513.9519223749032,499.219933582918,New Jersey
2021-02-07,465.8424166166999,520.0476027461349,492.6916608453141,New Jersey
2021-02-08,449.34650575787157,524.4883604343042,486.23430068009554,New Jersey
2021-02-09,434.6201153147124,527.6035603997162,480.22863208266006,New Jersey
2021-02-10,421.52801292279406,529.6245778189722,474.460343709579,New Jersey
2021-02-11,409.8750106955666,530.6166631837441,468.86735725416895,New Jersey
2021-02-12,399.55514258235434,530.6584733545845,463.5640403404765,New Jersey
2021-02-13,390.36761590644966,529.8426299658367,458.3462584102617,New Jersey
2021-02-14,382.1052921464472,528.2939334588707,452.90628990705363,New Jersey
2021-02-15,374.54819995715883,526.1454783807999,445.48222785247793,New Jersey
2021-02-16,367.11092721436495,523.5410548140771,437.4975943998679,New Jersey
2021-02-17,359.517279437419,520.6277340718518,433.56108816691767,New Jersey
2021-02-18,353.06791966278917,517.5555040061133,426.38907142688765,New Jersey
2021-02-19,347.0298969406124,514.315552356138,419.5687042804508,New Jersey
2021-02-20,341.3677498537944,511.0232481220351,414.1865116756515,New Jersey
2021-02-21,336.04308484113824,507.8699839856036,408.9385135368084,New Jersey
2021-02-22,331.0147494205471,504.0484858783431,403.6368507643411,New Jersey
2021-02-23,324.79723304411203,501.12057125505066,398.93019220437077,New Jersey
2021-02-24,318.7827022544487,497.8360237633324,394.7598124452209,New Jersey
2021-02-25,312.95738803961444,493.6792882317401,391.54068562477363,New Jersey
2021-02-26,307.3381220352088,489.4398726134916,388.15143464411676,New Jersey
2021-02-27,301.9481513699071,485.14351875022703,384.5585553833228,New Jersey
2021-02-28,296.7771052143786,480.8196563991403,379.8036525641531,New Jersey
2021-03-01,291.81634206649846,476.4881414121858,374.5840919554739,New Jersey
2021-03-02,287.0556960612031,472.148952591893,369.4931568316807,New Jersey
2021-03-03,282.48335488321237,467.79883232695727,364.5257904851109,New Jersey
2021-03-04,278.0809919919361,463.4381904812566,360.100593098629,New Jersey
2021-03-05,273.8366863596526,459.0685819903067,355.27871988666936,New Jersey
2021-03-06,269.7397246557205,454.6924573426231,350.8187299285147,New Jersey
2021-03-07,265.7803380646111,450.32403202592593,346.3074465671852,New Jersey
2021-03-08,261.94965130730526,445.9553094362315,342.19552489064455,New Jersey
2021-03-09,258.24108092117444,441.59131983000776,337.9806333120896,New Jersey
2021-03-10,254.6480140722241,437.23759494755143,333.85082029753596,New Jersey
2021-03-11,251.1607393273818,432.9006093382098,330.0881392543165,New Jersey
2021-03-12,247.77350580654718,428.5877292190918,326.4338177544525,New Jersey
2021-03-13,244.5452369190612,424.31741439882137,322.8178692951739,New Jersey
2021-03-14,241.3296000792916,420.08600540398055,319.25650988307547,New Jersey
2021-03-15,238.5091739699558,415.90554418172337,315.7530407614524,New Jersey
2021-03-16,235.50420490168008,411.7606017453968,312.3069761545731,New Jersey
2021-03-17,232.5593466712387,407.6484085978747,308.90639005376426,New Jersey
2021-03-18,229.6818026109167,403.5676176334781,305.51099883297206,New Jersey
2021-03-19,226.8729226975992,399.5172884808426,302.1002231985169,New Jersey
2021-03-20,224.12870900519601,395.49686879144053,298.86845779747904,New Jersey
2021-03-21,221.444661968633,391.50551683587344,295.66423292753433,New Jersey
2021-03-22,218.8174095273692,387.54919884845157,292.511416245265,New Jersey
2021-03-23,216.3163960112825,383.62553108763666,289.2552767915155,New Jersey
2021-03-24,213.9142732975172,379.7315175977644,286.03719052949947,New Jersey
2021-03-25,211.43066580655136,375.8681189118771,282.9866054582254,New Jersey
2021-03-26,209.03597452164064,372.0363123748066,279.97936944944706,New Jersey
2021-03-27,206.74991634857312,368.2373780396525,277.0394583200572,New Jersey
2021-03-28,204.45047140417267,364.4728828296039,274.1281142834985,New Jersey
2021-03-29,202.16911287461667,360.74563705848345,271.24740727421187,New Jersey
2021-03-30,199.9653935468779,357.0656677120296,268.4029355967576,New Jersey
2021-03-31,197.7889755274363,353.4178535265503,265.58210762193124,New Jersey
2021-04-01,195.66299893603755,349.8200631554963,262.7799404842387,New Jersey
2021-04-02,193.56519495090862,346.261074825725,259.9944879258616,New Jersey
2021-04-03,191.50215362484568,342.7384839772926,257.22873243617073,New Jersey
2021-04-04,189.47359237655667,339.250802036681,254.48287747315834,New Jersey
2021-04-05,187.47883961891756,335.79674860905294,251.79131263001693,New Jersey
2021-04-06,185.52486059241596,332.37524253241,249.17456812773924,New Jersey
2021-04-07,183.60113611474304,329.0712997547935,246.59207000211623,New Jersey
2021-04-08,181.70375059914255,325.79992041884964,244.0486660076636,New Jersey
2021-04-09,179.82944806131448,322.5554614195647,241.5357692709,New Jersey
2021-04-10,177.97822635836565,319.33803816104785,239.01804997360387,New Jersey
2021-04-11,176.147518384991,316.14775583459726,236.54292179079778,New Jersey
2021-04-12,174.33129888739543,312.9847096761617,234.07620045103823,New Jersey
2021-04-13,172.53966489499626,309.84898521896065,231.66857449243503,New Jersey
2021-04-14,170.7557754399713,306.7415144660859,229.30677297567627,New Jersey
2021-04-15,168.9805741244875,303.66253403105577,226.97459326206132,New Jersey
2021-04-16,167.20407286344707,300.61096346008713,224.64256978066197,New Jersey
2021-04-17,165.45652800224212,297.58677149729425,222.33027914460456,New Jersey
2021-04-18,163.69882022707466,294.58992161993524,220.0456976156108,New Jersey
2021-04-19,161.96842222583868,291.62037218291243,217.77902203138584,New Jersey
2021-04-20,160.24045380867733,288.6780765605589,215.5422847867122,New Jersey
2021-04-21,158.53552504751167,285.7629832857511,213.33418610999004,New Jersey
2021-04-22,156.86243891595444,282.875036186393,211.14425243798132,New Jersey
2021-04-23,155.23248773163692,280.01417451931144,208.97540573355866,New Jersey
2021-04-24,153.6333937865091,277.18105006774897,206.84604532344372,New Jersey
2021-04-25,152.06542468964395,274.37590422149094,204.73210838413087,New Jersey
2021-04-26,150.52819839152542,271.59753424952225,202.63839067690728,New Jersey
2021-04-27,149.02071439318172,268.8457902190146,200.55836394552236,New Jersey
2021-04-28,147.54138404754016,266.1205145843701,198.4799407954731,New Jersey
2021-04-29,146.0837580680138,263.42154255520876,196.41788924354375,New Jersey
2021-04-30,144.63927880971326,260.74870245407806,194.41544187825482,New Jersey
2021-05-01,143.2122495055098,258.1018160641118,192.4466065733825,New Jersey
2021-05-02,141.79132998526177,255.4806989668602,190.48921081370668,New Jersey
2021-05-03,140.41312924105236,252.88516087050755,188.55367508112326,New Jersey
2021-05-04,139.02032307840258,250.31500592869224,186.66354163920226,New Jersey
2021-05-05,137.5721960280884,247.77003305013832,184.76214242670756,New Jersey
2021-05-06,136.22396252656793,245.25003619930288,182.87997139415762,New Jersey
2021-05-07,134.87876209479217,242.75480468824247,181.00775287799786,New Jersey
2021-05-08,133.50223704809835,240.2841234598945,179.1699596189557,New Jersey
2021-05-09,132.10871315464718,237.8377733629685,177.34890503030437,New Jersey
2021-05-10,130.73329050039513,235.4159721321525,175.49616911127697,New Jersey
2021-05-11,129.34826220256903,233.01913943333574,173.68747034991128,New Jersey
2021-05-12,128.00126200380635,230.64618465517626,171.898449374006,New Jersey
2021-05-13,126.68112094695914,228.29689674301255,170.17461454646698,New Jersey
2021-05-14,125.40896129031165,225.9710626864342,168.4091692391593,New Jersey
2021-05-15,124.12158959170688,223.66846768160133,166.6985566107054,New Jersey
2021-05-16,122.85552767613478,221.38889528859673,165.0055994228451,New Jersey
2021-05-17,121.60973401709838,219.1321275839257,163.31333298431593,New Jersey
2021-05-18,120.37317164846846,216.89794530827385,161.64214681610392,New Jersey
2021-02-05,1516.0,1516.0,1516.0,New York
2021-02-06,1421.2170405539903,1566.4844043924647,1493.0876086507085,New York
2021-02-07,1348.6495093375604,1601.7907564424386,1472.2490847794443,New York
2021-02-08,1291.5422540334619,1626.062788334946,1452.5566276059512,New York
2021-02-09,1246.3109019121873,1641.604553783276,1434.3919043751284,New York
2021-02-10,1210.8325613372722,1649.5103605004056,1417.9047962466366,New York
2021-02-11,1182.4979323952514,1651.1929416650325,1403.0157421707013,New York
2021-02-12,1158.1994778772903,1648.3628703553068,1389.4570611956842,New York
2021-02-13,1136.288811088408,1642.954171062708,1376.6620822817297,New York
2021-02-14,1117.0447270499592,1636.2908725235084,1363.7799696262446,New York
2021-02-15,1100.0103741591802,1627.9363073295017,1350.0279337022805,New York
2021-02-16,1084.6351203509084,1618.0255653786842,1336.3426636840495,New York
2021-02-17,1070.2374619257866,1606.7965269098413,1322.9863106450089,New York
2021-02-18,1056.3317609353371,1594.6018947429961,1309.5242191054685,New York
2021-02-19,1043.054384903997,1581.8307230133003,1296.873784978293,New York
2021-02-20,1030.420055025868,1568.8617359258906,1276.2993372463009,New York
2021-02-21,1018.3907675709777,1555.7711286399153,1254.4948077665808,New York
2021-02-22,1005.1293205220061,1542.4054423809675,1239.0351645304477,New York
2021-02-23,993.7594381603245,1528.7960127130214,1232.3343793650988,New York
2021-02-24,982.4233164016932,1514.9768425495008,1216.5837034411395,New York
2021-02-25,971.2036628705887,1501.012310026842,1198.2966797767874,New York
2021-02-26,960.1702552903191,1486.9957003029267,1181.914432391932,New York
2021-02-27,949.3709360092967,1472.9948055796408,1169.0776430342707,New York
2021-02-28,938.825819754848,1459.1101932755446,1156.4141509025994,New York
2021-03-01,928.521414300532,1445.8807927930354,1143.9242776651804,New York
2021-03-02,918.4191200796799,1432.1986477364264,1131.5329412489227,New York
