Date,lower_pred_hospital,upper_pred_hospital,pred_hospital,Region
2021-04-08,786.2762448355278,1320.443155701418,1024.0235447555658,New Jersey
2021-04-09,774.6130491539791,1306.0959194900581,1011.1874910657566,New Jersey
2021-04-10,763.2983205174576,1291.9454600772417,998.6232786554831,New Jersey
2021-04-11,752.3150999461088,1277.987414303262,986.3205730539447,New Jersey
2021-04-12,741.647415485947,1264.2177862257715,974.2695131654616,New Jersey
2021-04-13,731.2800370526942,1250.6329589518864,962.4606959811917,New Jersey
2021-04-14,721.1984310451693,1237.2346952113642,950.8762206986298,New Jersey
2021-04-15,711.388825274616,1224.016574077508,939.5264278660866,New Jersey
2021-04-16,701.8381552868154,1210.975561504602,928.3931033841641,New Jersey
2021-04-17,692.5340406975203,1198.1083265562415,917.4686286048341,New Jersey
2021-04-18,683.4647621244837,1185.4066529960394,906.7457148344996,New Jersey
2021-04-19,675.2989585290886,1172.8675850313073,896.217392910195,New Jersey
2021-04-20,667.3607584756202,1160.488313727862,885.87700303215,New Jersey
2021-04-21,659.2526310014948,1148.266923214876,875.7181848474007,New Jersey
2021-04-22,650.753821956793,1136.216932751287,865.734867779219,New Jersey
2021-04-23,642.4749347793643,1124.3197285862366,855.9212615972355,New Jersey
2021-04-24,634.3954759738738,1112.5715489751005,846.2717595197525,New Jersey
2021-04-25,626.5055034533821,1100.9689545232643,836.7810304524105,New Jersey
2021-04-26,618.7962741750343,1089.5087111605135,827.4441807355272,New Jersey
2021-04-27,611.2595124015376,1078.187782453571,818.2560440880727,New Jersey
2021-04-28,603.887393777228,1067.0033221244369,809.2124421722999,New Jersey
2021-04-29,596.8978252023253,1055.9526857128528,799.5241169894927,New Jersey
2021-04-30,590.3324537418063,1045.0333794318362,790.0063915490189,New Jersey
2021-05-01,583.8754435369231,1034.2458550512326,780.854940503665,New Jersey
2021-05-02,577.4988774539611,1023.5867183824433,772.5781412159029,New Jersey
2021-05-03,571.2312186197142,1013.0515678508592,764.4139880987088,New Jersey
2021-05-04,565.0593204241544,1002.638219067704,756.3597682950845,New Jersey
2021-05-05,558.9806428812942,992.3473016149421,748.4155705442117,New Jersey
2021-05-06,552.9926791347223,982.1753439464461,740.5769933613615,New Jersey
2021-05-07,547.0929556027444,972.1187236024882,732.8404331864393,New Jersey
2021-05-08,541.2790321047137,962.1755148396545,725.2032073862836,New Jersey
2021-05-09,535.5485019691295,952.3439428997126,717.6507773269179,New Jersey
2021-05-10,529.8987229781959,942.6223623871276,710.2046158748813,New Jersey
2021-05-11,524.3258557684335,933.0110185247129,702.8516061456298,New Jersey
2021-05-12,518.8275641430854,923.5110994439763,695.5895088206514,New Jersey
2021-05-13,513.4024014392342,914.1163307457185,688.3683482299857,New Jersey
2021-05-14,508.0478544999252,904.8249793139305,681.1610295433813,New Jersey
2021-05-15,502.76366032703464,895.6353774340157,674.045850519767,New Jersey
2021-05-16,497.54851506834973,886.5459206235269,667.0196188299825,New Jersey
2021-05-17,492.4006031268757,877.5550655186416,660.0815913921496,New Jersey
2021-05-18,487.3181096902438,868.6613278151808,653.2298707411585,New Jersey
2021-05-19,482.1950008172713,859.8632802630048,646.462656789048,New Jersey
2021-05-20,477.076641802478,851.1595604697177,639.7777082766983,New Jersey
2021-05-21,472.0312234795663,842.5488416034918,633.1735963076728,New Jersey
2021-05-22,467.0566199183726,834.0298530572504,626.6489971937237,New Jersey
2021-05-23,462.1498271374487,825.60298065467,620.2023683230624,New Jersey
2021-05-24,457.30860693610987,817.2653648515146,613.8322091791088,New Jersey
2021-05-25,452.5324545939212,809.0157462001866,607.537060259597,New Jersey
2021-05-26,447.8197362121889,800.8736125045369,601.3149665226543,New Jersey
2021-05-27,443.16877313267685,792.8795435045126,595.164923486888,New Jersey
2021-05-28,438.57799723763895,784.9652362216706,589.0524385507446,New Jersey
2021-05-29,434.04589551213155,777.1298958169622,582.9912099783016,New Jersey
2021-05-30,429.5710084486532,769.3727350620186,577.0038171996046,New Jersey
2021-05-31,425.1519284893392,761.6932429149,571.0889553184693,New Jersey
2021-06-01,420.7872985049529,754.0905200536359,565.2454410277256,New Jersey
2021-06-02,416.47581030992615,746.5634629150529,559.4760742658558,New Jersey
2021-06-03,412.2162032127182,739.1112840367832,553.7709046065692,New Jersey
2021-06-04,408.0072626007724,731.7333800326204,548.1287719365353,New Jersey
2021-06-05,403.8478185593675,724.4290947165213,542.5515076893267,New Jersey
2021-06-06,399.7367445236664,717.1976934036186,537.0379010809223,New Jersey
2021-06-07,395.67132361868033,710.038448853129,531.5867879636626,New Jersey
2021-06-08,391.6522749139635,702.9506411897614,526.1970493080167,New Jersey
2021-02-26,226.0,226.0,226.0,New Mexico
2021-02-27,217.51853483499275,220.9621152147368,219.25610089954478,New Mexico
2021-02-28,209.50929634440163,216.14494802753126,212.88781309469127,New Mexico
2021-03-01,201.9434041548511,211.53612294761388,206.87111117865544,New Mexico
2021-03-02,194.79371602418775,207.12397090461843,201.18347162905044,New Mexico
2021-03-03,188.03495743497425,202.8975365158713,195.80390424428361,New Mexico
2021-03-04,181.6433732610272,198.8464825231232,190.71273654269106,New Mexico
2021-03-05,175.5966082227119,194.96107047672206,185.84797676422505,New Mexico
2021-03-06,169.87364441015248,191.23212205168883,181.26979375373037,New Mexico
2021-03-07,164.4547902691246,187.65100939942656,176.6024873176717,New Mexico
2021-03-08,159.3217008926269,184.20958945891437,172.06900421334,New Mexico
2021-03-09,154.4570898574875,180.9002178905345,167.83146860835754,New Mexico
2021-03-10,149.8447487322969,177.71568677962503,164.05584678305556,New Mexico
2021-03-11,145.46948891942037,174.6492005552491,160.26334177463542,New Mexico
2021-03-12,141.3170485504525,171.69436040644416,156.73689190886955,New Mexico
2021-03-13,137.37404686057513,168.8451502349037,153.21338158193078,New Mexico
2021-03-14,133.6279484784857,166.0959024421449,149.75907894003484,New Mexico
2021-03-15,130.0669870021931,163.44127299803378,146.51337414391267,New Mexico
2021-03-16,126.68011630677324,160.8762288533947,143.7546761895031,New Mexico
2021-03-17,123.45698021431019,158.39603844644088,140.63873123662498,New Mexico
2021-03-18,120.191587566484,155.9962444514878,137.58684311782594,New Mexico
2021-03-19,117.25592040133184,153.6726455582267,134.640962313004,New Mexico
2021-03-20,114.45690087412635,151.42128190811076,131.7967591032001,New Mexico
2021-03-21,111.78652328347478,149.23842944873772,129.15653265134665,New Mexico
2021-03-22,109.23727764726706,147.1205824637197,126.52798258233837,New Mexico
2021-03-23,106.8021190925418,145.0644350072337,124.37248018308631,New Mexico
2021-03-24,104.47442774485054,143.0668727791987,122.11837458431518,New Mexico
2021-03-25,102.24798912829638,141.12496572924522,120.12679244695943,New Mexico
2021-03-26,100.11697749458845,139.2564538054915,118.34490038611409,New Mexico
2021-03-27,98.07591798858482,137.50290764324572,116.54389102421703,New Mexico
2021-03-28,96.11966364343104,135.71962198579146,114.76189534758663,New Mexico
2021-03-29,94.24339683180744,133.98196986995083,113.04172917552991,New Mexico
2021-03-30,92.44258201380293,132.28775758387613,111.28987859041659,New Mexico
2021-03-31,90.60183624870254,130.6349157238363,109.47901238934533,New Mexico
2021-04-01,88.78474279959757,129.02149408930853,107.65921771143593,New Mexico
2021-04-02,87.03496078903365,127.44565800787582,106.0826677187427,New Mexico
2021-04-03,85.34919020910961,125.90567665610612,104.61744949059553,New Mexico
2021-04-04,83.724302508753,124.39991625138572,102.99440718939871,New Mexico
2021-04-05,82.15733302806618,122.92683665038257,101.41700213937584,New Mexico
2021-04-06,80.64135327792118,121.64039278821656,99.88443345657842,New Mexico
2021-04-07,79.17323417453625,120.2213924295527,98.3947277343377,New Mexico
2021-04-08,77.75493917674473,118.8306269682565,96.93746475682318,New Mexico
2021-04-09,76.38410578442615,117.46691010726968,95.49837621467123,New Mexico
2021-04-10,75.05849369996324,116.12912529612122,94.14917911961628,New Mexico
2021-04-11,73.77597906482691,114.81621923636997,92.8284502758964,New Mexico
2021-04-12,72.53454998115879,113.5271979514574,91.52677092811716,New Mexico
2021-04-13,71.33229845858988,112.26112439039487,90.28733258319542,New Mexico
2021-04-14,70.16741462056203,111.01711604159807,89.02174095991579,New Mexico
2021-04-15,69.03818310301575,109.79433910497474,87.81397212711249,New Mexico
2021-04-16,67.94297785988535,108.5920060281176,86.63609014388653,New Mexico
2021-04-17,66.88025561307853,107.4093736233126,85.48604783216304,New Mexico
2021-04-18,65.84855262876178,106.24574152099908,84.36272457369657,New Mexico
2021-04-19,64.84648130208916,105.10044728865498,83.26505402354488,New Mexico
2021-04-20,63.87272465075331,103.97286426574675,82.19202179578315,New Mexico
2021-04-21,62.92603285056225,102.86240024359202,81.14266284006118,New Mexico
2021-04-22,62.00522052539279,101.76849628631227,80.11606291075262,New Mexico
2021-04-23,61.109162485265045,100.69062349131457,79.11134891428307,New Mexico
2021-04-24,60.23679051985527,99.62834435147192,78.12769228578891,New Mexico
2021-04-25,59.38709110659255,98.59019904930986,77.16430199937167,New Mexico
2021-04-26,58.559101818984914,97.5665947686488,76.22042835531407,New Mexico
2021-04-27,57.751908587036326,96.55709379832874,75.29535650249248,New Mexico
2021-04-28,56.96464386845209,95.56128108418557,74.38840577541163,New Mexico
2021-04-29,56.19648361224264,94.57876336393895,73.49892849279092,New Mexico
2021-04-30,55.446644691590386,93.60916820985048,72.62630814967213,New Mexico
2021-05-01,54.71438338448978,92.65214211625485,71.76995701538299,New Mexico
2021-05-02,53.99899337597061,91.70734944683986,70.92931505832038,New Mexico
2021-05-03,53.29980296738872,90.77447175497265,70.10384897370925,New Mexico
2021-05-04,52.61617373411842,89.85320682311324,69.29305085843248,New Mexico
2021-05-05,51.94749914138442,88.94326711487415,68.49643604734,New Mexico
2021-05-06,51.293202336239624,88.04437913349341,67.71354223924061,New Mexico
2021-05-07,50.65273465864851,87.15628292132118,66.94392874152567,New Mexico
2021-05-08,50.0255745107138,86.27873125597587,66.18717545550396,New Mexico
2021-05-09,49.411225600232505,85.41148833424016,65.44288124886806,New Mexico
2021-05-10,48.8092156180631,84.55432931460929,64.71066314713761,New Mexico
2021-05-11,48.21909533007535,83.70703990474287,63.9901556882513,New Mexico
2021-05-12,47.64043707104423,82.86941592068987,63.28101001303783,New Mexico
2021-05-13,47.0728335319989,82.0412621524608,62.582892656021045,New Mexico
2021-05-14,46.515897016445706,81.22239191141743,61.8954849434802,New Mexico
2021-05-15,45.969258407331886,80.41262673237222,61.21848249601409,New Mexico
2021-05-16,45.4325658359709,79.61179605500712,60.5515943509139,New Mexico
2021-05-17,44.90548404016743,78.81973644882302,59.894541712165775,New Mexico
2021-05-18,44.387693664264475,78.03629116554099,59.247058805723874,New Mexico
2021-05-19,43.87889016529574,77.26130990337265,58.608890533740464,New Mexico
2021-05-20,43.37878310218202,76.49464852246159,57.979792840773015,New Mexico
2021-05-21,42.88709557490611,75.73616847517174,57.35953208503101,New Mexico
2021-05-22,42.41635138763602,74.98573650676215,56.747884479596976,New Mexico
2021-05-23,41.95769036850335,74.24322446482533,56.14463549543143,New Mexico
2021-05-24,41.48763116234898,73.50850899965482,55.54957947126182,New Mexico
2021-05-25,41.015976970046246,72.78147114168745,54.962519212749804,New Mexico
2021-05-26,40.552090049372836,72.0619961180833,54.38326551287876,New Mexico
2021-05-27,40.09979540986048,71.34997322160272,53.8116367709042,New Mexico
2021-05-28,39.66028115580979,70.64529550676079,53.2474586452379,New Mexico
2021-05-29,39.22737841647237,69.94785947362341,52.69056365419349,New Mexico
2021-05-30,38.80090396728784,69.2575649440657,52.1407908666951,New Mexico
2021-05-31,38.38068262364702,68.57431496166538,51.5979855930764,New Mexico
2021-06-01,37.9665467020298,67.89801559165286,51.06199903389949,New Mexico
2021-06-02,37.55833566978373,67.22857561983753,50.53268803897087,New Mexico
2021-06-03,37.15589586649398,66.56590645707931,50.009914838539075,New Mexico
2021-06-04,36.75908007257994,65.9099220641428,49.49354673044202,New Mexico
2021-06-05,36.367747190193015,65.26053882105973,48.983455865730335,New Mexico
2021-06-06,35.981762019569366,64.61767530497667,48.479519056720065,New Mexico
2021-06-07,35.600994894479115,63.98125220204594,47.98161750371521,New Mexico
2021-06-08,35.225321388551514,63.35119223810585,47.489636567989464,New Mexico
2021-02-26,5626.0,5626.0,5626.0,New York
2021-02-27,5402.817800806822,5600.92275721484,5502.482934664911,New York
2021-02-28,5196.414114043089,5569.220324171613,5385.173852983504,New York
2021-03-01,5005.153107320961,5531.814808533725,5269.148416817518,New York
2021-03-02,4827.619190842153,5489.502250227134,5157.4773868948405,New York
2021-03-03,4662.563073772721,5442.95318182701,5049.253131814454,New York
2021-03-04,4508.83882368953,5392.7868965980615,4943.591116878423,New York
2021-03-05,4365.396647315565,5339.570695516009,4847.041531469605,New York
2021-03-06,4231.277235545473,5283.822426073952,4751.279131128359,New York
2021-03-07,4105.615863225793,5226.012389883467,4656.609060208457,New York
2021-03-08,3987.6962290529473,5166.563176887048,4563.953184716023,New York
2021-03-09,3876.8683455754444,5105.836812216503,4476.031961068666,New York
2021-03-10,3772.530759110349,5044.113556369444,4387.5386556166395,New York
2021-03-11,3674.1365721162147,4981.650518194708,4301.562618956678,New York
2021-03-12,3581.1820922256193,4918.680318991814,4218.029786194065,New York
2021-03-13,3493.2014473229056,4855.4167033998965,4136.889738769599,New York
2021-03-14,3409.7942946989183,4792.052398683657,4062.0446547687316,New York
2021-03-15,3330.617109928491,4728.760586844649,3989.092864299293,New York
2021-03-16,3255.3581128059627,4665.6899951817995,3915.222207323899,New York
2021-03-17,3183.726267695132,4602.972626878911,3846.2710369785277,New York
2021-03-18,3115.4525814647154,4540.701221692595,3781.8165435138535,New York
2021-03-19,3047.27592500785,4478.948663346149,3717.4207145242085,New York
2021-03-20,2981.393395249647,4417.7922351834395,3640.5466149471226,New York
2021-03-21,2921.8850623338485,4357.294009155594,3576.3689666453174,New York
2021-03-22,2864.867713327633,4297.510773131982,3519.328180222674,New York
2021-03-23,2810.216644348027,4238.494256439482,3473.6263506761734,New York
2021-03-24,2757.7595789965903,4180.298462965745,3415.149759495076,New York
2021-03-25,2707.3697399368307,4122.931862196889,3358.2397087473482,New York
2021-03-26,2658.9159238754387,4066.4470656604854,3302.8448580204995,New York
2021-03-27,2612.2766395679155,4010.8588541690187,3240.7243884502955,New York
2021-03-28,2567.3374686031066,3956.1320189043845,3179.051108198316,New York
2021-03-29,2523.673432742515,3902.3027433790257,3119.140006673383,New York
2021-03-30,2474.424665616593,3849.375850163704,3061.5762299423623,New York
2021-03-31,2426.9015857956356,3797.352350356047,3012.9021818516385,New York
2021-04-01,2381.0233471824536,3746.2220047049445,2966.4603049605666,New York
2021-04-02,2336.7111999236176,3699.0396765791393,2928.6215207218215,New York
2021-04-03,2293.8936963136302,3658.7473368740984,2889.569856853782,New York
2021-04-04,2252.5032454598095,3617.0239593189262,2853.658715959385,New York
2021-04-05,2212.4743253656484,3569.6768876975375,2818.4896452872713,New York
2021-04-06,2173.7438005744675,3523.1660984492983,2773.4696191424605,New York
2021-04-07,2136.253302651182,3477.4794351347955,2734.9010669622644,New York
2021-04-08,2099.946086745421,3432.608413707734,2699.374579640724,New York
2021-04-09,2064.769906390991,3388.5377095283848,2660.496930580539,New York
2021-04-10,2030.6739738771766,3345.2500072522134,2621.7777260840844,New York
2021-04-11,1997.6101548025506,3302.737985385754,2582.4971295839337,New York
2021-04-12,1965.5313975886547,3260.9786557365596,2544.225440070021,New York
2021-04-13,1934.3929365261545,3219.9567167568403,2506.9349887456974,New York
2021-04-14,1904.1558916226966,3179.6675129557984,2470.5826934095185,New York
2021-04-15,1874.78112328703,3140.0884675941484,2435.1346066825513,New York
2021-04-16,1846.2311854654845,3101.2011794320074,2402.2047666977596,New York
2021-04-17,1818.4692676207274,3062.98968773672,2367.7729779664824,New York
2021-04-18,1791.4629736667227,3025.4385747080596,2334.1878426522044,New York
2021-04-19,1765.1800289502744,2988.535635547492,2301.7839532818343,New York
2021-04-20,1739.5888617244236,2952.2662919054337,2270.3941497537407,New York
2021-04-21,1714.6619081615247,2916.6118725242363,2239.7277240763847,New York
2021-04-22,1690.371596069082,2881.5577990708825,2209.764252701472,New York
2021-04-23,1666.691782773118,2847.0956752591014,2180.4721534895098,New York
2021-04-24,1643.5967040332985,2813.2057941105395,2151.825973025086,New York
2021-04-25,1621.0597343758423,2779.8737253535783,2124.5091412663432,New York
2021-04-26,1599.061839259532,2747.0862535827937,2098.366798472649,New York
2021-04-27,1577.581777326774,2714.83855448477,2072.725806066608,New York
2021-04-28,1556.5990293542745,2683.110147023293,2047.5695605735377,New York
2021-04-29,1536.0942195389073,2651.887722207464,2022.8825527040453,New York
2021-04-30,1516.0472882277913,2621.1588027123616,1998.6488160002712,New York
2021-05-01,1496.1244910029095,2590.9114539899288,1974.8545029975548,New York
2021-05-02,1476.4487922673384,2561.134096529736,1951.4847829077385,New York
2021-05-03,1457.1977078805721,2531.8199353233667,1928.5262347242617,New York
2021-05-04,1438.3473131661256,2502.954643480074,1905.9661519321858,New York
2021-05-05,1419.486486745604,2474.52647661061,1883.7923463150419,New York
2021-05-06,1401.0456394565276,2446.5250722547366,1861.9931332480437,New York
2021-05-07,1383.008828250264,2418.9418684895018,1840.5572720868759,New York
2021-05-08,1365.3608261295503,2391.7692560029227,1819.4738441838153,New York
2021-05-09,1348.0868495315701,2364.994221120613,1798.7323511620348,New York
2021-05-10,1331.1722946391465,2338.6076602419726,1778.322982416682,New York
2021-05-11,1315.7574859003016,2312.6006891989264,1758.2357258624095,New York
2021-05-12,1300.688131658674,2286.964860554248,1738.4619546765289,New York
2021-05-13,1284.9901263091042,2261.69724339235,1718.992638130445,New York
2021-05-14,1269.5388862345872,2236.785313266832,1699.8197640379942,New York
2021-05-15,1254.3690419463219,2212.2202885237116,1680.935417956135,New York
2021-05-16,1239.4708126852431,2187.99444423941,1662.3314220282034,New York
2021-05-17,1224.8349197475306,2164.100346532101,1642.7646663160094,New York
2021-05-18,1210.6699157312448,2140.5309024848075,1623.1309408529025,New York
2021-05-19,1196.7540374963394,2117.279175527396,1603.845307120396,New York
2021-05-20,1183.0595209920625,2094.3385469911073,1584.8965147082683,New York
2021-05-21,1169.5802630888547,2071.705914751722,1566.2767434685588,New York
2021-05-22,1156.3103399388435,2049.3719699589624,1547.979267563772,New York
2021-05-23,1143.2409873088718,2027.330354171969,1529.9908188117115,New York
2021-05-24,1130.3668699653615,2005.5751885462323,1512.3023313622434,New York
2021-05-25,1117.6866017874704,1984.1007494235005,1494.9041999859055,New York
2021-05-26,1105.0345661779281,1963.1249920712185,1477.789126254021,New York
2021-05-27,1092.5499322721662,1942.7045149254268,1460.9494583734504,New York
2021-05-28,1080.2601995731477,1922.5197111996727,1444.5534876910003,New York
2021-05-29,1068.1600367466017,1902.5668728032829,1429.2312605054233,New York
2021-05-30,1056.2442927286993,1882.8423928157906,1414.103671300801,New York
2021-05-31,1044.6281962250337,1863.3427578664698,1399.1665489694815,New York
2021-06-01,1033.3546982118887,1844.064539123099,1384.4164000160004,New York
2021-06-02,1022.2670391060692,1825.004390125575,1369.8496423974718,New York
2021-06-03,1011.418382554644,1806.1590446687794,1355.4626510867372,New York
2021-06-04,1000.7084324759337,1787.5253147337207,1341.2519201670666,New York
2021-06-05,990.136915511096,1769.1000884659738,1327.2141168295773,New York
2021-06-06,979.6984675528886,1750.88032820047,1313.3474098000497,New York
2021-06-07,969.3907607495373,1732.8630692804072,1299.6467728603768,New York
2021-06-08,959.2111003587405,1715.045416692259,1286.1087629535548,New York
2021-02-26,1465.0,1465.0,1465.0,North Carolina
2021-02-27,1418.241896305147,1444.43972388624,1431.9155645119959,North Carolina
2021-02-28,1374.0278975959523,1425.1316566008259,1400.1123145785732,North Carolina
2021-03-01,1332.1886973488463,1406.8339642454666,1370.2858061733605,North Carolina
2021-03-02,1292.5611660139687,1389.3187125606876,1342.1962638908963,North Carolina
2021-03-03,1255.0172453692255,1372.5768985018453,1315.5915094892339,North Carolina
2021-03-04,1219.4356972198896,1356.5720578740015,1289.249093035253,North Carolina
2021-03-05,1184.9689782283635,1341.2510162552576,1260.9661451023856,North Carolina
2021-03-06,1152.78202631102,1326.5512247546328,1236.5940036657462,North Carolina
2021-03-07,1122.191861385918,1312.7694007168873,1215.4287431152889,North Carolina
2021-03-08,1093.0358864106279,1299.381031537268,1194.0416673272698,North Carolina
2021-03-09,1064.8902955429487,1286.2301763015794,1172.478699690366,North Carolina
2021-03-10,1036.3550214108302,1273.9959477673901,1151.6609018107347,North Carolina
2021-03-11,1009.0048517391672,1260.9829513721822,1131.2247526377596,North Carolina
2021-03-12,982.8253117151384,1248.3408439411246,1111.4709530816785,North Carolina
2021-03-13,957.7803477247087,1235.9392470395583,1091.8843835989471,North Carolina
2021-03-14,933.8116815819667,1223.6482496394367,1073.6701027680308,North Carolina
2021-03-15,910.8676484157866,1211.5291555196093,1055.982885868801,North Carolina
2021-03-16,888.9029181409392,1199.5785063297644,1038.6570229005022,North Carolina
2021-03-17,867.8779100781476,1187.7910462356037,1021.8625885714091,North Carolina
2021-03-18,847.7599469616982,1176.159811743188,1005.1672358383512,North Carolina
2021-03-19,828.5206614242076,1164.6762195429692,988.7873767649357,North Carolina
2021-03-20,810.1372845807505,1153.3301509677121,972.9172595354776,North Carolina
2021-03-21,792.5721848488521,1142.1108764969276,958.2782066569043,North Carolina
2021-03-22,775.7638268893799,1131.0038150294172,945.040702586989,North Carolina
2021-03-23,759.6621940223322,1119.9945379479104,930.9264788648559,North Carolina
2021-03-24,744.2175572792949,1109.0694550095886,917.1926920858957,North Carolina
2021-03-25,729.3967862963126,1098.2114620693683,903.8247627017876,North Carolina
2021-03-26,715.1646960130646,1087.4255738081602,890.8067345930626,North Carolina
2021-03-27,701.4896710460407,1076.7229732626236,878.1219304045051,North Carolina
2021-03-28,688.3435154193637,1066.1090401920046,865.7543460087986,North Carolina
2021-03-29,675.7013154482486,1055.5925384894845,853.6899741919674,North Carolina
2021-03-30,663.541300461495,1045.1749062992437,841.9169691937504,North Carolina
2021-03-31,651.8334950279389,1034.8472538208282,830.4238324819695,North Carolina
2021-04-01,640.5656824091053,1024.6072849332334,819.1991323508004,North Carolina
2021-04-02,629.7273519431105,1014.4530350489722,808.2319436566695,North Carolina
2021-04-03,619.2820238488273,1004.382103472162,797.511831697705,North Carolina
2021-04-04,609.1998815470922,994.3916765743074,787.0282155203923,North Carolina
2021-04-05,599.4597963509464,984.4795066780491,776.7724033760567,North Carolina
2021-04-06,590.0420819410147,974.6552583462487,766.7353958980651,North Carolina
2021-04-07,580.9271426248757,964.9155683484566,756.9080484733007,North Carolina
2021-04-08,572.0980999846379,955.2548272975996,747.2822396076606,North Carolina
2021-04-09,563.6103835501415,945.6617200260478,737.8509955330719,North Carolina
2021-04-10,555.5148312743677,936.1397544669106,728.6070434509659,North Carolina
2021-04-11,547.6472620401239,926.6987670116991,719.5436602998014,North Carolina
2021-04-12,539.9958855789532,917.3394827260126,710.6538453878784,North Carolina
2021-04-13,532.5497150958399,908.0624050646774,701.9312716619013,North Carolina
2021-04-14,525.2985373375503,898.8678529605893,693.3698105830989,North Carolina
2021-04-15,518.2328834311134,889.7559689327499,684.9645086851644,North Carolina
2021-04-16,511.34400107997305,880.7273315937397,676.7100715962672,North Carolina
2021-04-17,504.51565038004526,871.7837137452475,668.6012219201272,North Carolina
2021-04-18,497.7921202503879,862.9196289773045,660.633223589309,North Carolina
2021-04-19,491.23638042487573,854.1363975124857,652.8016631192891,North Carolina
2021-04-20,484.8405507757808,845.4333055842337,645.10214611449,North Carolina
2021-04-21,478.59705461650617,836.8088601308461,637.5304685892697,North Carolina
2021-04-22,472.4972685472077,828.2659520513586,630.0825620204087,North Carolina
2021-04-23,466.5365439978816,819.8018736271536,622.7544479508992,North Carolina
2021-04-24,460.7093852391189,811.415036285639,615.5425066412938,North Carolina
2021-04-25,455.01084512774236,803.1042531734076,608.4437664764541,North Carolina
2021-04-26,449.43644327852786,794.870543077963,601.4550397281506,North Carolina
2021-04-27,443.97862150440227,786.7147241758857,594.5730838700032,North Carolina
2021-04-28,438.63074057350866,778.6364924266361,587.7948250171916,North Carolina
2021-04-29,433.3881939036894,770.6355070319149,581.1172598537137,North Carolina
2021-04-30,428.2466278011667,762.7113920967906,574.5378038910021,North Carolina
2021-05-01,423.20193269577464,754.8637382448067,568.053787917409,North Carolina
2021-05-02,418.250234601315,747.092529532297,561.6628730701577,North Carolina
2021-05-03,413.38788679625196,739.3967797793623,555.3627325031487,North Carolina
2021-05-04,408.6097609158589,731.7759091356688,549.149258976287,North Carolina
2021-05-05,403.81088956059193,724.2294289550587,542.9955227766702,North Carolina
2021-05-06,399.09685873999797,716.756528685153,536.9325457736192,North Carolina
2021-05-07,394.5756223367308,709.3567644455925,530.9579468151173,North Carolina
2021-05-08,390.1330939175996,702.0303583468865,525.0693803550846,North Carolina
2021-05-09,385.7609998171271,694.776136041752,519.3467810083285,North Carolina
2021-05-10,381.457034986394,687.5934287139177,513.6232118085634,North Carolina
2021-05-11,377.21900258734865,680.481578698092,507.9747387665366,North Carolina
2021-05-12,373.04481034420274,673.4402676479367,502.3997775224399,North Carolina
2021-05-13,368.9324671412021,666.4692139853275,496.89671899162767,North Carolina
2021-05-14,364.8800192774331,659.5679788939186,491.4640109090714,North Carolina
2021-05-15,360.8851992596115,652.7357391374953,486.1000987581036,North Carolina
2021-05-16,356.94696255927954,645.9719606894248,480.8358837483636,North Carolina
2021-05-17,353.06371919686165,639.2760934503303,475.7145111252987,North Carolina
2021-05-18,349.23394881308445,632.6475731356776,470.6544912874582,North Carolina
2021-05-19,345.4561841167706,626.0858344854662,465.65469625105266,North Carolina
2021-05-20,341.7287624327873,619.5903114669748,460.71403219692024,North Carolina
2021-05-21,338.0507686450704,613.1604374713031,455.83136517112644,North Carolina
2021-05-22,334.4209746215106,606.7956455038548,451.00575190979083,North Carolina
2021-05-23,330.8354076539747,600.495368368893,446.23620988808665,North Carolina
2021-05-24,327.2945895853705,594.2590388483011,441.5217863238692,North Carolina
2021-05-25,323.8089636624229,588.0860898746828,436.8615567060112,North Carolina
2021-05-26,320.3603073203551,581.9759546989253,432.2546216747575,North Carolina
2021-05-27,316.95449048544197,575.9280670523522,427.7001601435429,North Carolina
2021-05-28,313.5906097220486,569.9418613035912,423.19731253045666,North Carolina
2021-05-29,310.2677937151482,564.0167746443165,418.7452835489677,North Carolina
2021-05-30,306.9852022964272,558.1522447000684,414.34327315377163,North Carolina
2021-05-31,303.74202548235996,552.3477086371312,409.99054459435393,North Carolina
2021-06-01,300.5374825488984,546.6026062688827,405.68639287654946,North Carolina
2021-06-02,297.3708211273329,540.9163801195498,401.4301083401192,North Carolina
2021-06-03,294.2413163174239,535.288475483861,397.2209979472325,North Carolina
2021-06-04,291.1482698246183,529.7183404842098,393.0583712880676,North Carolina
2021-06-05,288.09100912039446,524.2054261253915,388.9415751966257,North Carolina
2021-06-06,285.06892287683996,518.7491863469689,384.8495405593381,North Carolina
2021-06-07,282.08143777015704,513.3490780733277,380.77857856954927,North Carolina
2021-06-08,279.12797109032505,508.0045612615586,376.75312660459963,North Carolina
2021-02-26,21.0,21.0,21.0,North Dakota
2021-02-27,20.631002634291953,21.045914249736548,20.838511092006794,North Dakota
2021-02-28,20.27110581923238,21.073094474185122,20.672328970200184,North Dakota
2021-03-01,19.919972586184866,21.0827937080384,20.498888376845084,North Dakota
2021-03-02,19.577272334038014,21.07623215082035,20.32003282876605,North Dakota
2021-03-03,19.242677156559054,21.05455302056103,20.13726249392037,North Dakota
2021-03-04,18.915914845921357,21.018762480245105,19.951718595039356,North Dakota
2021-03-05,18.596725807072644,20.969818553609915,19.762425040447255,North Dakota
2021-03-06,18.284859591522967,20.908633592728737,19.57128207405576,North Dakota
