Date,lower_pred_hospital,upper_pred_hospital,pred_hospital,Region
2021-01-11,253.33963670449504,315.7202675451074,284.7323451508166,New Hampshire
2021-01-12,248.6043023434221,314.73053518667234,281.5764567201419,New Hampshire
2021-01-13,244.08394201181642,313.6224648359668,277.4215447064739,New Hampshire
2021-01-14,239.763210439378,312.40413876584046,273.236933827641,New Hampshire
2021-01-15,235.15307878735752,311.08322452745267,270.4641792449746,New Hampshire
2021-01-16,231.14601759450966,309.6669926264432,268.41933479846404,New Hampshire
2021-01-17,227.30012923327337,308.162332978521,264.60292766778593,New Hampshire
2021-01-18,223.60467644370908,306.5757724659321,260.81161324465,New Hampshire
2021-01-19,220.04953116644788,304.91348973482565,257.0923882996436,New Hampshire
2021-01-20,216.62541826834627,303.18132783471833,254.1585578782115,New Hampshire
2021-01-21,213.32377133668024,301.72186618277306,251.26546918074786,New Hampshire
2021-01-22,210.1366581660834,300.12530723715486,248.41260612152013,New Hampshire
2021-01-23,207.0567536323943,298.22850702052295,245.59945803497834,New Hampshire
2021-01-24,203.8564600815647,296.2798028639671,242.8254183681724,New Hampshire
2021-01-25,200.3986608847751,294.283670674945,240.23183720325935,New Hampshire
2021-01-26,197.04650258766296,292.2443462692315,238.1910426708215,New Hampshire
2021-01-27,193.79634562314044,290.1971305363675,236.17374456617847,New Hampshire
2021-01-28,190.64452931834273,288.118287186822,234.1774627147403,New Hampshire
2021-01-29,187.58743489962063,286.0091773370554,232.1273547985267,New Hampshire
2021-01-30,184.62149936080056,283.87298132598414,230.13151934579244,New Hampshire
2021-01-31,181.74320714361602,281.7126944405742,228.12672283607264,New Hampshire
2021-02-01,178.9491026799106,279.53113526324483,225.3357241765206,New Hampshire
2021-02-02,176.23582504552422,277.3309535586342,222.5889794161901,New Hampshire
2021-02-03,173.5695005558417,275.11464139047314,219.8862526966601,New Hampshire
2021-02-04,170.9751242576318,272.8845406440531,217.2271791296894,New Hampshire
2021-02-05,168.45213729103773,270.6428496960612,214.61128199208673,New Hampshire
2021-02-06,165.99770362657307,268.3916330342826,212.03807034481616,New Hampshire
2021-02-07,163.60908261466528,266.13282778605316,209.50680957999944,New Hampshire
2021-02-08,161.28362085875892,263.8682492939997,207.01687972886378,New Hampshire
2021-02-09,159.01875749972857,261.5995995394892,204.56755732293576,New Hampshire
2021-02-10,156.81203056493376,259.3284728442306,202.15808514422395,New Hampshire
2021-02-11,154.66107377268253,257.05636042721244,199.78767436058007,New Hampshire
2021-02-12,152.56361059781278,254.78465755949208,197.45551851238588,New Hampshire
2021-02-13,150.51745688968055,252.5146688533527,195.16080053952092,New Hampshire
2021-02-14,148.52052081779078,250.24761197256,192.90269309344345,New Hampshire
2021-02-15,146.5664359239458,247.98462334701208,190.68036678520784,New Hampshire
2021-02-16,144.6341005821311,245.72676323718002,188.49299642358073,New Hampshire
2021-02-17,142.74615122002285,243.47501884515924,186.42162811205947,New Hampshire
2021-02-18,140.90085787110306,241.230308795056,184.43277301417385,New Hampshire
2021-02-19,139.09656308956107,238.99348774761626,182.46836342496502,New Hampshire
2021-02-20,137.33168024139138,236.7653490849471,180.48405003698133,New Hampshire
2021-02-21,135.6046922388729,234.54662855982673,178.54599729888807,New Hampshire
2021-02-22,133.9141491514501,232.33800829184378,176.65142042691213,New Hampshire
2021-02-23,132.25866500770402,230.14011906900487,174.77948062656566,New Hampshire
2021-02-24,130.6369161197319,227.95354337412755,172.90913773183314,New Hampshire
2021-02-25,129.04763891655656,225.77881886463362,170.99806827599124,New Hampshire
2021-02-26,127.48962780881055,223.61644032237427,169.1894314579721,New Hampshire
2021-02-27,125.96173238913435,221.46686204271248,167.40183960859548,New Hampshire
2021-02-28,124.46285559651383,219.33050098056992,165.63494680590298,New Hampshire
2021-03-01,123.02189947196588,217.20773844341682,163.88841700016664,New Hampshire
2021-03-02,121.6628249697801,215.098921851812,162.1619236680537,New Hampshire
2021-03-03,120.32414512166625,213.00436753328057,160.45514946637803,New Hampshire
2021-03-04,119.00521516679831,210.92436228491638,158.76778591995304,New Hampshire
2021-03-05,117.70542650121398,208.85916473126676,157.09953310828837,New Hampshire
2021-03-06,116.3975076562774,206.80900756511804,155.45009933124038,New Hampshire
2021-03-07,115.08580006462964,204.7740990788721,153.8192008002615,New Hampshire
2021-03-08,113.79527016208074,202.75462425610556,152.206561369158,New Hampshire
2021-03-09,112.52523234817639,200.75074654648103,150.61191222495836,New Hampshire
2021-03-10,111.27503494737093,198.76260926015493,149.03499158982027,New Hampshire
2021-03-11,110.04405859989133,196.79033647251003,147.47554448714783,New Hampshire
2021-03-12,108.83171393474768,194.834034479801,145.93332236219206,New Hampshire
2021-03-13,107.63744030456638,192.89379301189555,144.40808322997702,New Hampshire
2021-03-14,106.46070465253393,190.96968597173722,142.8995907778658,New Hampshire
2021-03-15,105.30099984441392,189.06177262481464,141.40761465674612,New Hampshire
2021-03-16,104.15784275169214,187.17009869118257,139.93193003346212,New Hampshire
2021-03-17,103.0307738322,185.2946969510189,138.47231740122047,New Hampshire
2021-03-18,101.9193553859357,183.4355881294805,137.02856240699938,New Hampshire
2021-03-19,100.82317027048467,181.59278194168604,135.6004556725346,New Hampshire
2021-03-20,99.74182108512802,179.76627761609964,134.18779251437243,New Hampshire
2021-03-21,98.6749290950153,177.95606449927323,132.79037280417973,New Hampshire
2021-03-22,97.61996338874172,176.1621230023589,131.40800083276304,New Hampshire
2021-03-23,96.57436952343996,174.3844250912549,130.040485075139,New Hampshire
2021-03-24,95.54284605778943,172.6229347384973,128.6876380747127,New Hampshire
2021-03-25,94.52502645911673,170.877608677936,127.34927627992141,New Hampshire
2021-03-26,93.52056192942399,169.14839688151832,126.0252198782069,New Hampshire
2021-03-27,92.52912060176135,167.43524291694982,124.7152926756608,New Hampshire
2021-03-28,91.55038628918908,165.73808455134952,123.41932196162709,New Hampshire
2021-03-29,90.58435946533679,164.05685417655428,122.1371383744195,New Hampshire
2021-03-30,89.64097588164444,162.39147909515523,120.86857578236136,New Hampshire
2021-03-31,88.70846301983167,160.7418820167239,119.61347116797354,New Hampshire
2021-04-01,87.78663282020092,159.10798143365258,118.37166451182745,New Hampshire
2021-04-02,86.87530395831465,157.48969184477738,117.142998700392,New Hampshire
2021-04-03,85.97430134876406,155.88692414138896,115.92731941748373,New Hampshire
2021-04-04,85.08067958391246,154.29958596777976,114.72447503642688,New Hampshire
2021-04-05,84.1951136935541,152.72758190365226,113.5343165473833,New Hampshire
2021-04-06,83.31978369648999,151.1708137216341,112.35669747165065,New Hampshire
2021-04-07,82.45450776440828,149.62918074143522,111.19147375838384,New Hampshire
2021-04-08,81.59911082781633,148.1025799936065,110.03850371784105,New Hampshire
2021-04-09,80.7534242120694,146.5909063899291,108.89764795606166,New Hampshire
2021-04-10,79.91728516517674,145.0940530207233,107.7687692873661,New Hampshire
2021-04-11,79.09053662453434,143.61191131881756,106.65173266687349,New Hampshire
2021-04-12,78.27302695802555,142.14437118757115,105.5464051396552,New Hampshire
2021-04-13,77.46460956513693,140.6913212289774,104.45265576750155,New Hampshire
2021-01-01,3625.0,3625.0,3625.0,New Jersey
2021-01-02,3528.8996901743894,3667.7329560971684,3598.0392537554317,New Jersey
2021-01-03,3440.6161078332234,3703.598123704396,3570.6418329818302,New Jersey
2021-01-04,3359.2240892094387,3733.260282044981,3543.2623250896704,New Jersey
2021-01-05,3283.9521781169387,3757.295317155833,3516.5411457495493,New Jersey
2021-01-06,3214.2241009051822,3776.1900628810286,3490.130661270543,New Jersey
2021-01-07,3149.496863476336,3790.4008763591746,3463.9355417147062,New Jersey
2021-01-08,3089.2588922803743,3800.3547476730346,3437.92894457073,New Jersey
2021-01-09,3033.028970072858,3806.450344329962,3412.086679076164,New Jersey
2021-01-10,2980.355198478156,3809.0590287370924,3386.3871012991785,New Jersey
2021-01-11,2930.806835617714,3808.5258520224966,3360.360435967252,New Jersey
2021-01-12,2883.886481789168,3805.170438516005,3333.7072108296143,New Jersey
2021-01-13,2839.4544544724395,3799.2770037483924,3307.057932181664,New Jersey
2021-01-14,2797.281789867294,3791.061491956383,3280.4195507530685,New Jersey
2021-01-15,2757.151118996021,3780.730345592515,3253.801552779213,New Jersey
2021-01-16,2718.8608776209257,3768.4782979192887,3227.2126773453115,New Jersey
2021-01-17,2682.218460541573,3754.481707802768,3200.6610152674684,New Jersey
2021-01-18,2647.0588247236947,3738.927092977834,3174.153724789124,New Jersey
2021-01-19,2613.2420171407166,3721.9557788355723,3147.6995120809315,New Jersey
2021-01-20,2580.5986513495795,3703.72421130676,3114.084672635969,New Jersey
2021-01-21,2549.0416856310253,3684.352314795324,3073.7818558707863,New Jersey
2021-01-22,2518.4826706096223,3663.976313771458,3033.536615199053,New Jersey
2021-01-23,2488.8383423448454,3642.687195709382,3003.188543480669,New Jersey
2021-01-24,2457.1620980322946,3620.575013313911,2986.229458362794,New Jersey
2021-01-25,2429.0217275114883,3597.7243340522673,2958.2692882987267,New Jersey
2021-01-26,2401.570616826154,3574.2103859349836,2930.3318683337397,New Jersey
2021-01-27,2374.779259090896,3550.1185703254246,2893.947606283722,New Jersey
2021-01-28,2348.5968833531642,3525.5096149270007,2865.2037234957747,New Jersey
2021-01-29,2322.9551366718,3500.4538254043855,2838.4419650295813,New Jersey
2021-01-30,2297.814075671974,3474.991214398049,2811.8476400070863,New Jersey
2021-01-31,2273.1538557741223,3449.1940110458077,2785.4241507480533,New Jersey
2021-02-01,2248.9443986890774,3423.11952307663,2754.4326991923817,New Jersey
2021-02-02,2225.157545941989,3396.7653295713144,2720.5098118120136,New Jersey
2021-02-03,2201.766981594579,3370.1921671492423,2695.503782986091,New Jersey
2021-02-04,2174.5769873192253,3343.4392156912872,2666.566594973793,New Jersey
2021-02-05,2146.289635881574,3316.5368258976014,2639.794623622266,New Jersey
2021-02-06,2118.544544813852,3290.032702981025,2614.244113668459,New Jersey
2021-02-07,2091.32576492657,3269.1608140342914,2592.9743392022046,New Jersey
2021-02-08,2064.6182850738733,3248.0292438080364,2572.680072486858,New Jersey
2021-02-09,2038.4073302041215,3226.6578861183825,2552.4100778533957,New Jersey
2021-02-10,2012.6788263523986,3205.065806489185,2531.1233646453597,New Jersey
2021-02-11,1987.4191648569617,3183.2712666872753,2506.7236754662463,New Jersey
2021-02-12,1962.6151744568144,3159.205794213704,2484.4631593838194,New Jersey
2021-02-13,1938.254095236951,3132.091267982444,2459.6420161399224,New Jersey
2021-02-14,1914.3238513627925,3104.9948598775263,2434.677131543187,New Jersey
2021-02-15,1890.8126588629198,3077.92908930783,2411.047310652373,New Jersey
2021-02-16,1867.7091404089458,3050.9080495496314,2387.610751982742,New Jersey
2021-02-17,1845.0021718183013,3023.9488065759433,2364.0821805329774,New Jersey
2021-02-18,1822.6813196777684,2997.0596029670724,2337.909081492442,New Jersey
2021-02-19,1800.7363727347818,2970.2504935665625,2312.0715053963013,New Jersey
2021-02-20,1779.1575051399882,2943.531104013004,2286.5652442801425,New Jersey
2021-02-21,1757.9352215277256,2916.9104917563036,2261.3861435573726,New Jersey
2021-02-22,1737.0603333246152,2890.397163402581,2236.530101281593,New Jersey
2021-02-23,1716.5238246922595,2863.999868071886,2217.52572543348,New Jersey
2021-02-24,1696.3172632612689,2837.7271894606033,2200.148839749555,New Jersey
2021-02-25,1676.4324306891153,2811.5829053547286,2176.999102865125,New Jersey
2021-02-26,1656.8613402707851,2785.5730031903313,2153.4780506306315,New Jersey
2021-02-27,1637.5962675073101,2759.70310018408,2130.251109512199,New Jersey
2021-02-28,1618.6296573992545,2733.9795285499004,2107.3122611563617,New Jersey
2021-03-01,1599.9542535145365,2708.4083765853006,2084.6571462973448,New Jersey
2021-03-02,1581.5632328669622,2682.991268267931,2062.2888386872482,New Jersey
2021-03-03,1563.449874221722,2657.7317571953986,2040.1924070911905,New Jersey
2021-03-04,1545.6076955186554,2632.6331743584124,2018.3673423008568,New Jersey
2021-03-05,1529.3285880059943,2607.698635426271,1997.0735934522054,New Jersey
2021-03-06,1513.3010099331732,2582.931045971006,1977.0915465574508,New Jersey
2021-03-07,1497.4604803560621,2558.3333889158826,1957.2999283635195,New Jersey
2021-03-08,1481.8038087590558,2533.9104039361005,1937.6976151506938,New Jersey
2021-03-09,1465.8256654478316,2509.661287184977,1918.2830325080374,New Jersey
2021-03-10,1449.4724730636904,2485.5878017682535,1899.0546982756673,New Jersey
2021-03-11,1433.3482880412948,2461.691572605137,1880.0111998418452,New Jersey
2021-03-12,1417.4482293061294,2437.974089307713,1861.1511226196421,New Jersey
2021-03-13,1401.7675611980876,2414.436712856693,1842.473050466494,New Jersey
2021-03-14,1386.3014515272073,2391.083106726963,1823.9755939028687,New Jersey
2021-03-15,1371.0455654929128,2367.9118302835486,1805.6575760537303,New Jersey
2021-03-16,1355.9956771397065,2344.9237084232964,1787.5172910296642,New Jersey
2021-03-17,1341.1477257804074,2322.119541167964,1769.5532590273342,New Jersey
2021-03-18,1326.4976856881742,2299.49913650703,1751.7640228127739,New Jersey
2021-03-19,1312.0416419420258,2277.0628019640044,1734.14746757779,New Jersey
2021-03-20,1297.7757877920963,2254.810777628041,1716.70356273497,New Jersey
2021-03-21,1283.6964219437768,2232.743238073622,1699.4301636743724,New Jersey
2021-03-22,1269.799945751204,2210.8602952413726,1682.1563613167334,New Jersey
2021-03-23,1256.0899356558805,2189.163948134254,1664.657668255315,New Jersey
2021-03-24,1243.103768481995,2167.652844445321,1646.7744530749344,New Jersey
2021-03-25,1230.2569416887557,2146.325874645357,1628.8671784700375,New Jersey
2021-03-26,1217.5554763891223,2125.1826973207208,1611.1957119130434,New Jersey
2021-03-27,1204.9940501133365,2104.2229313258854,1593.753239242925,New Jersey
2021-03-28,1192.5707132142797,2083.4461558159383,1576.535282650371,New Jersey
2021-03-29,1180.2829015777613,2062.8519137204535,1559.7847642679258,New Jersey
2021-03-30,1168.1288242715207,2042.43973091579,1543.56922001668,New Jersey
2021-03-31,1156.1073280934781,2022.2114045415074,1528.0376397740768,New Jersey
2021-04-01,1144.216662062259,2002.1637986589058,1512.6603470959287,New Jersey
2021-04-02,1132.4550965416279,1982.2961489362865,1497.4358636679315,New Jersey
2021-04-03,1120.8209474959756,1962.6076689006645,1482.3626548932157,New Jersey
2021-04-04,1109.312543594924,1943.0975508029387,1467.4392969541555,New Jersey
2021-04-05,1097.9282377643453,1923.7649664626222,1452.664377408339,New Jersey
2021-04-06,1086.6663970023199,1904.6090680925497,1438.0364951400934,New Jersey
2021-04-07,1075.5248882231394,1885.6289891039337,1423.5542603112538,New Jersey
2021-04-08,1064.5027584376644,1866.8238448921725,1409.2162943112182,New Jersey
2021-04-09,1053.5985041822223,1848.192735455118,1395.0212297063088,New Jersey
2021-04-10,1042.8106373163582,1829.735504592974,1380.9675970130718,New Jersey
2021-04-11,1032.1376938007463,1811.450397522547,1367.054340469271,New Jersey
2021-04-12,1021.5782355891993,1793.3363415170902,1353.279937122235,New Jersey
2021-04-13,1011.1307888914909,1775.3923101146734,1339.643039774234,New Jersey
2021-01-01,791.0,791.0,791.0,New Mexico
2021-01-02,771.039799161543,787.9979293548041,779.5675605462104,New Mexico
2021-01-03,752.0944752504533,784.994927744931,768.7147613199161,New Mexico
2021-01-04,734.0983116235567,781.9679059125355,758.1745847033328,New Mexico
2021-01-05,716.9899653464339,778.8974975628201,747.7512788972067,New Mexico
2021-01-06,700.7123980756426,775.7679867123895,737.6458340182419,New Mexico
2021-01-07,685.2123230459521,772.5665316844819,728.2815673184888,New Mexico
2021-01-08,670.4399299518859,769.2826772766995,719.386121874149,New Mexico
2021-01-09,656.3488450413413,765.9083956174352,710.8241580486101,New Mexico
2021-01-10,642.8958620292074,762.4378713971182,702.5127872152185,New Mexico
2021-01-11,630.0407319264431,758.8668145847892,691.3868156335125,New Mexico
2021-01-12,616.8952653849274,755.1924895797218,681.3644414252446,New Mexico
2021-01-13,605.0171570448415,751.4135119222678,674.6416120763015,New Mexico
2021-01-14,593.6321563690345,747.5294752421798,664.4831104876237,New Mexico
2021-01-15,582.7104392466018,743.5411744022177,655.8462735174486,New Mexico
2021-01-16,572.2241226930487,739.4501171807096,647.6807601343669,New Mexico
2021-01-17,562.1471226140117,735.8009305877762,639.6750649971985,New Mexico
2021-01-18,552.455049483581,732.5219979784468,631.8233672279916,New Mexico
2021-01-19,543.1250888643025,728.1924686087547,623.6887646116202,New Mexico
2021-01-20,533.0790992867177,723.7635695297159,616.5600733555964,New Mexico
2021-01-21,523.0824134594873,719.2394023028199,609.1381858758971,New Mexico
2021-01-22,513.3731912386867,714.6244149916272,603.3439436568209,New Mexico
2021-01-23,503.9469230201561,709.9233509058887,597.7168831282495,New Mexico
2021-01-24,494.8245390920557,705.1410541809012,592.1921585069938,New Mexico
2021-01-25,485.99591378870457,700.2824404804712,586.7587910204023,New Mexico
2021-01-26,477.4507794317473,695.3525144196326,580.3808933778007,New Mexico
2021-01-27,469.1788268074595,690.3563474433365,573.0744982379777,New Mexico
2021-01-28,461.16989211239616,685.2989544189721,565.8946636927096,New Mexico
2021-01-29,453.4139677413657,680.1852777197387,558.8398601148066,New Mexico
2021-01-30,445.90116240938437,675.0202022501643,551.908287781852,New Mexico
2021-01-31,438.62174712033857,669.9179789587326,545.0978948705098,New Mexico
2021-02-01,431.56626024617503,664.7905921087756,538.4065083638342,New Mexico
2021-02-02,424.72550760298566,659.628162590097,531.8317598745887,New Mexico
2021-02-03,418.09053262130345,654.4345457866398,525.3712512334594,New Mexico
2021-02-04,411.6526437017365,649.2135049326853,519.0224757587308,New Mexico
2021-02-05,405.4034593581121,643.9686830220841,512.7828809780557,New Mexico
2021-02-06,399.33490020243073,638.7036019991547,506.64989902959405,New Mexico
2021-02-07,393.439165749045,633.4216702234567,500.62094061338576,New Mexico
2021-02-08,387.7087534612119,628.1261774724217,494.69341867792946,New Mexico
2021-02-09,382.1364704604167,622.8202824509101,489.1925894774713,New Mexico
2021-02-10,376.71542186864485,617.5070156203604,483.75643532099355,New Mexico
2021-02-11,371.4389916452427,612.1892867827166,478.33659280440526,New Mexico
2021-02-12,366.3008520503443,606.8698816073319,473.08136272253546,New Mexico
2021-02-13,361.29496173508613,601.5514571389043,467.6888558463111,New Mexico
2021-02-14,356.4155542137828,596.2365456950862,462.58509188429264,New Mexico
2021-02-15,351.6571208486137,590.9275621685072,457.54928818810583,New Mexico
2021-02-16,347.01441175324715,585.6268036248161,452.5798884028608,New Mexico
2021-02-17,342.4824289858944,580.3364484721055,447.67539847826004,New Mexico
2021-02-18,338.0564170151913,575.0585602381691,442.83438405441495,New Mexico
2021-02-19,333.73184816364926,569.7950938678498,438.0554679072759,New Mexico
2021-02-20,329.5044181289776,564.547897882123,433.3373275188633,New Mexico
2021-02-21,325.37003689058326,559.3187156920035,428.6786908648109,New Mexico
2021-02-22,321.32482062275176,554.109189157659,424.07833470605397,New Mexico
2021-02-23,317.3650807784952,548.9208635500526,419.52596080568105,New Mexico
2021-02-24,313.4873169676168,543.7551906587934,415.00696906353306,New Mexico
2021-02-25,309.7940097659978,538.6135315991339,410.5426059636443,New Mexico
2021-02-26,306.20191037371114,533.4971601651929,406.131869199862,New Mexico
2021-02-27,302.5587930200329,528.4072668442651,401.77379214208736,New Mexico
2021-02-28,298.90528481576723,523.3449618929137,397.4674433027096,New Mexico
2021-03-01,295.32183848536874,518.3112789001639,393.21192176832983,New Mexico
2021-03-02,291.80586020934015,513.3071777511774,389.00635773505735,New Mexico
2021-03-03,288.3798324953307,508.3335479409137,384.84991027194377,New Mexico
2021-03-04,285.0516782758005,503.39121158975155,380.74176571091107,New Mexico
2021-03-05,281.78111487691274,498.48092705878173,376.68113671293895,New Mexico
2021-03-06,278.56608982757444,493.603391441632,372.66726076511225,New Mexico
2021-03-07,275.4046593446847,488.7592433290314,368.69939884470773,New Mexico
2021-03-08,272.29498115447484,483.9490655502584,364.77683427390957,New Mexico
2021-03-09,269.23530762537865,479.1733887219174,360.89887190213,New Mexico
2021-03-10,266.2239835306504,474.4326932771756,357.0648368280498,New Mexico
2021-03-11,263.2594391031276,469.72741180423077,353.2740733446714,New Mexico
2021-03-12,260.3401873215418,465.0579311813252,349.5259442810707,New Mexico
2021-03-13,257.46481634517835,460.42459601674,345.7347585974784,New Mexico
2021-03-14,254.63198716932067,455.8277104606482,341.97423290552547,New Mexico
2021-03-15,251.8404297323928,451.2675399904581,338.2636170462489,New Mexico
2021-03-16,249.08893874712322,446.74431323194455,334.64595213169997,New Mexico
2021-03-17,246.3763690540419,442.2582248311624,331.1916250537211,New Mexico
2021-03-18,243.7016331652597,437.8094373139347,327.77162635270815,New Mexico
2021-03-19,241.06369847644785,433.3980817373953,324.385672564781,New Mexico
2021-03-20,238.46158278480556,429.0242606427207,321.0047177678426,New Mexico
2021-03-21,235.89435187007018,424.6880494591685,317.61426808814116,New Mexico
2021-03-22,233.3611174579296,420.38949770993463,314.26092400743227,New Mexico
2021-03-23,230.86103378319604,416.1286307101357,310.9442029157299,New Mexico
2021-03-24,228.39329499692394,411.9054510823599,307.6636327640252,New Mexico
2021-03-25,225.9571335718544,407.71994033800274,304.41875165205545,New Mexico
2021-03-26,223.55181772840393,403.5720595944324,301.2091075131386,New Mexico
2021-03-27,221.17002789390264,399.46175140375544,298.0342576584279,New Mexico
2021-03-28,218.81603936464415,395.3889407193453,294.89376837072973,New Mexico
2021-03-29,216.49161606797276,391.35353580329115,291.78721461760745,New Mexico
2021-03-30,214.19609432792475,387.35542969242874,288.7141796781515,New Mexico
2021-03-31,211.93980725203704,383.39450110491623,285.6742548215046,New Mexico
2021-04-01,209.7171351244418,379.4706151142144,282.6670390246684,New Mexico
2021-04-02,207.52014755213642,375.58362427952864,279.6921387166515,New Mexico
2021-04-03,205.3421409261989,371.73336972153106,276.74916744272457,New Mexico
2021-04-04,203.18645106297384,367.9196816760948,273.8377456424926,New Mexico
2021-04-05,201.05584938856302,364.1423801568279,270.95750043284244,New Mexico
2021-04-06,198.94988305551394,360.40127600548385,268.1080653491386,New Mexico
2021-04-07,196.86811674915242,356.6961715061792,265.28908013542866,New Mexico
2021-04-08,194.81013183274743,353.0268608493687,262.50019053819665,New Mexico
2021-04-09,192.77552494932817,349.3931309582956,259.7410481219711,New Mexico
2021-04-10,190.76390733213788,345.7947620909446,257.0441548468766,New Mexico
2021-04-11,188.7749042146536,342.23152821888317,254.37753198639223,New Mexico
2021-04-12,186.8081537539143,338.7031976541984,251.73892967284968,New Mexico
2021-04-13,184.86330633232086,335.2095336608834,249.12803085403584,New Mexico
2021-01-01,7886.0,7886.0,7886.0,New York
2021-01-02,7715.310270544316,8026.069347230436,7871.433672334972,New York
2021-01-03,7562.658250860099,8152.8970177186675,7857.564265383158,New York
2021-01-04,7425.851589203585,8267.527799566915,7842.7094673562515,New York
2021-01-05,7302.995178005112,8370.894091314547,7827.300336254761,New York
2021-01-06,7192.4141157042595,8463.839104689408,7813.4304066512905,New York
2021-01-07,7092.599021566204,8547.145431694575,7800.495029868179,New York
2021-01-08,7002.196958089678,8621.537762720502,7787.188327081427,New York
2021-01-09,6920.00866712175,8687.684827308456,7771.5633549728045,New York
2021-01-10,6845.021848857667,8746.200927074513,7755.98135603536,New York
2021-01-11,6776.340324135095,8797.633500617892,7744.313311550559,New York
2021-01-12,6713.156839584796,8842.473105859564,7730.543764371897,New York
2021-01-13,6654.746080237419,8881.176839708209,7715.010430569326,New York
2021-01-14,6600.4582048576485,8914.170528344239,7698.79443252772,New York
2021-01-15,6549.731458146882,8941.849867393774,7681.845843043399,New York
2021-01-16,6502.104985417849,8964.581537915372,7664.120057672941,New York
2021-01-17,6457.1694020002615,8982.704761586721,7645.5903296291035,New York
2021-01-18,6414.549799462049,8996.523307140735,7626.228466277042,New York
2021-01-19,6373.904795132043,9006.306873136808,7606.0049149863335,New York
2021-01-20,6334.925474582629,9012.308939134748,7584.914034041374,New York
2021-01-21,6297.324502056812,9014.76813296792,7562.955588633227,New York
2021-01-22,6260.896795159163,9013.908761656141,7540.131478412824,New York
2021-01-23,6225.4460095083305,9009.941309018455,7516.445206562168,New York
2021-01-24,6190.8328043151605,9003.064780654644,7491.899112614938,New York
2021-01-25,6156.918815319947,8993.457395717287,7466.510091874272,New York
2021-01-26,6123.575770767868,8981.28637951959,7440.2897631470705,New York
2021-01-27,6090.685122375945,8966.69607382679,7413.24903768369,New York
2021-01-28,6058.137680142745,8949.82372789011,7385.401798392284,New York
2021-01-29,6025.7970526214185,8930.806514990323,7356.769800525379,New York
2021-01-30,5993.636707471514,8909.76382845387,7326.819599224578,New York
2021-01-31,5961.602728096579,8886.81547234796,7294.697906535738,New York
2021-02-01,5929.645453492993,8862.07747535912,7264.004430007049,New York
2021-02-02,5890.045109690014,8835.641298889506,7231.8570114416,New York
2021-02-03,5842.238037110986,8807.6172046211,7200.553351788078,New York
2021-02-04,5794.738408649718,8778.086923239793,7169.625856089755,New York
2021-02-05,5747.535673091969,8747.132892576448,7136.187793334396,New York
2021-02-06,5700.619726108882,8714.832747604776,7102.068864279739,New York
2021-02-07,5653.983103327467,8681.262454450376,7067.369516481445,New York
2021-02-08,5617.737833130403,8646.496487989389,7025.566043136738,New York
2021-02-09,5584.188630416144,8610.600758844696,6989.41753282203,New York
2021-02-10,5550.602770138865,8573.634787402461,6952.826382761269,New York
2021-02-11,5516.9589474187605,8535.663082105706,6915.809320208777,New York
2021-02-12,5483.254379983133,8496.744050515657,6878.391121094892,New York
2021-02-13,5449.482746541295,8456.928496015977,6840.59165189934,New York
2021-02-14,5415.643379564385,8416.267034396178,6802.433006348825,New York
2021-02-15,5381.738345164483,8374.807657743579,6763.934323458306,New York
2021-02-16,5347.769320326704,8332.598449072668,6714.722885486204,New York
2021-02-17,5313.738474234857,8289.682342171647,6665.07383983896,New York
2021-02-18,5279.648444324014,8246.103013491407,6620.617157755603,New York
2021-02-19,5245.502313427458,8201.899636790557,6579.39668276807,New York
2021-02-20,5211.303586461328,8157.11214706637,6537.923926834328,New York
2021-02-21,5177.056801185085,8111.777632786783,6496.220221014468,New York
2021-02-22,5142.767889891601,8065.926293712396,6454.304200438988,New York
2021-02-23,5108.442723639333,8019.5947663311445,6418.771098873438,New York
2021-02-24,5074.087201914219,7972.815347247657,6386.206848850967,New York
2021-02-25,5035.478223560683,7925.618558925904,6351.929186232425,New York
2021-02-26,4994.866777920484,7878.033571459295,6304.033749314942,New York
2021-02-27,4954.433007843378,7830.088481024388,6256.2235973649185,New York
2021-02-28,4914.179543921699,7781.810334411626,6208.509444016614,New York
2021-03-01,4874.108963557793,7733.225158400475,6160.901449897926,New York
2021-03-02,4834.154120733133,7684.3579884975625,6113.409050079594,New York
2021-03-03,4793.616388984232,7635.232897354366,6070.310214036939,New York
2021-03-04,4753.29204774926,7585.872973774633,6027.1789358265,New York
2021-03-05,4713.183369732362,7537.562071455619,5984.00624340509,New York
2021-03-06,4673.292517119387,7494.436731713306,5940.804811520171,New York
2021-03-07,4633.621544381727,7450.952188285542,5897.586416980851,New York
2021-03-08,4597.986217462485,7407.13098008569,5853.427026876147,New York
2021-03-09,4560.426219622856,7362.994962130327,5806.521715338068,New York
2021-03-10,4522.111554282592,7318.565337472225,5759.783807307215,New York
2021-03-11,4484.003057855625,7273.862672635118,5716.673057517413,New York
2021-03-12,4446.102674527268,7228.906917321632,5679.051131018758,New York
2021-03-13,4408.412294741793,7183.717406607559,5638.568642042499,New York
2021-03-14,4370.9337061012575,7138.312885533792,5600.152404915758,New York
2021-03-15,4333.668598589731,7092.711521492096,5563.345679649149,New York
2021-03-16,4296.618567006927,7046.930922857102,5526.454222770908,New York
2021-03-17,4259.785113340869,7000.988153222281,5489.489059713252,New York
2021-03-18,4223.169649110814,6954.899744468321,5451.768758876071,New York
