Date,lower_pred_icu,upper_pred_icu,pred_icu,Region
2021-04-28,61.05502799816867,111.15412017724928,82.63166336980457,Massachusetts
2021-04-29,60.3994238478235,110.02673828419712,81.73446479157259,Massachusetts
2021-04-30,59.757283240188556,108.9047254293649,80.83239123308056,Massachusetts
2021-05-01,59.10455468393927,107.78833054903666,79.94469958902424,Massachusetts
2021-05-02,58.44346447047492,106.67806280731911,79.08627640503907,Massachusetts
2021-05-03,57.7872326793772,105.57467865665195,78.27070613275642,Massachusetts
2021-05-04,57.13593234983145,104.48781931331504,77.43615528530312,Massachusetts
2021-05-05,56.491591111232324,103.41381387028648,76.60603674316894,Massachusetts
2021-05-06,55.85683832871555,102.34755345661432,75.8288627579171,Massachusetts
2021-05-07,55.25326960755684,101.28868952916078,75.04668619658875,Massachusetts
2021-05-08,54.67809050955751,100.23711453677797,74.2543054638595,Massachusetts
2021-05-09,54.1113963126983,99.19295046393296,73.47748220392461,Massachusetts
2021-05-10,53.54052105011414,98.15678712729775,72.7275624698914,Massachusetts
2021-05-11,52.977201072894886,97.15818541844803,71.98277564870929,Massachusetts
2021-05-12,52.427443962929615,96.18566731882568,71.22293878374298,Massachusetts
2021-05-13,51.8585582689508,95.23861304787977,70.50725925441702,Massachusetts
2021-05-14,51.287326063317664,94.3143684004182,69.81337697776812,Massachusetts
2021-05-15,50.743565667356044,93.40482808192145,69.11611691078409,Massachusetts
2021-05-16,50.234560512567754,92.50635509805491,68.40491884011598,Massachusetts
2021-05-17,49.73129235759588,91.61592973077589,67.71105571645353,Massachusetts
2021-05-18,49.23100817324571,90.73111108963084,67.01457191324043,Massachusetts
2021-05-19,48.7306409598208,89.85001168074774,66.32862011171476,Massachusetts
2021-05-20,48.22682764829008,88.97127271415101,65.65456430248554,Massachusetts
2021-05-21,47.71626402903298,88.09404005495352,64.97837255411862,Massachusetts
2021-05-22,47.20156088649675,87.21794086986193,64.31061695762143,Massachusetts
2021-05-23,46.68792991308428,86.34306104808803,63.66189425226907,Massachusetts
2021-05-24,46.179402994146464,85.46992316139524,63.03173628254264,Massachusetts
2021-05-25,45.688409703905876,84.59946509759732,62.37184144254703,Massachusetts
2021-05-26,45.248566214247305,83.73301933629212,61.70803020278378,Massachusetts
2021-05-27,44.812278501377016,82.87229281860907,61.08699304723747,Massachusetts
2021-05-28,44.37590737350004,82.01934741971996,60.48056851211681,Massachusetts
2021-05-29,43.93537955519627,81.17658100507299,59.88157920301887,Massachusetts
2021-05-30,43.48621230873669,80.34670906492548,59.29106082175122,Massachusetts
2021-05-31,43.02909130124889,79.53274694326063,58.71858290203116,Massachusetts
2021-06-01,42.57849125662183,78.73799239162148,58.14217582923153,Massachusetts
2021-06-02,42.13551977584899,77.96538482583877,57.56659976122284,Massachusetts
2021-06-03,41.73100080065925,77.20356540563904,56.97127840127224,Massachusetts
2021-06-04,41.33888096377616,76.44720995906196,56.37588416837299,Massachusetts
2021-06-05,40.94698321536849,75.69654654462182,55.7965625593071,Massachusetts
2021-06-06,40.55137945656667,74.95179006936421,55.22973137641324,Massachusetts
2021-06-07,40.147725946618806,74.2131426902097,54.670431278299596,Massachusetts
2021-06-08,39.73162665639417,73.48079420593943,54.11954023410638,Massachusetts
2021-02-26,195.0,195.0,195.0,Michigan
2021-02-27,187.3832662328858,195.65529410556059,191.41425587391407,Michigan
2021-02-28,180.14505796642717,195.51349747396665,187.70424136755722,Michigan
2021-03-01,173.30262076871492,194.71965482027466,183.88704722904538,Michigan
2021-03-02,166.89963815808454,193.44374476098716,180.08687220475719,Michigan
2021-03-03,160.87311209509375,191.7638416267138,175.9672870193688,Michigan
2021-03-04,155.16448582090499,189.72125406713613,171.85332235683526,Michigan
2021-03-05,149.73284675310313,187.36276021282424,167.60594673435966,Michigan
2021-03-06,144.36910091192527,184.7403053478488,163.37461585213305,Michigan
2021-03-07,139.40659262401152,181.91070875893408,159.66861044342986,Michigan
2021-03-08,134.69736319825176,178.93537954865187,155.82421352834268,Michigan
2021-03-09,130.18631933677716,176.21282108581386,151.90757477004266,Michigan
2021-03-10,125.85673542257041,173.83165118174733,148.27732996942404,Michigan
2021-03-11,122.05203993189407,171.97874692703704,145.07209474084715,Michigan
2021-03-12,118.67804566562594,169.72658940590057,142.1867904867944,Michigan
2021-03-13,115.14912567435425,167.01991407535115,139.33701953537906,Michigan
2021-03-14,111.98233277970624,164.323779962427,136.34118671575155,Michigan
2021-03-15,108.80394962660912,161.6446967362122,133.02219540563647,Michigan
2021-03-16,105.74885484581765,158.99027620020482,130.27711979085745,Michigan
2021-03-17,102.9877082736923,156.84499427232237,127.66815090553679,Michigan
2021-03-18,100.54109302321508,154.2944563250726,125.42214589387075,Michigan
2021-03-19,98.31811772038348,151.87052412094303,123.19141715329258,Michigan
2021-03-20,95.69157759377578,149.89128334502215,120.86968539502409,Michigan
2021-03-21,93.35285487753666,147.98398434378,118.57891438998931,Michigan
2021-03-22,91.20202778731277,146.12446637820756,116.28460476231936,Michigan
2021-03-23,89.16191670868379,144.30704558244688,114.00724593690961,Michigan
2021-03-24,87.22920901444756,142.52744675661154,111.88764276347564,Michigan
2021-03-25,85.402981250829,140.7827396912823,110.05876288862049,Michigan
2021-03-26,83.53782591406275,139.07127730811573,108.2468123551501,Michigan
2021-03-27,81.85538556293135,137.39263557575555,106.70644302447006,Michigan
2021-03-28,80.28511189619269,135.747555161025,104.92143564953585,Michigan
2021-03-29,78.7873042494696,134.13788477615645,103.34804605820388,Michigan
2021-03-30,77.35507952327835,132.56652618357504,101.73594908980563,Michigan
2021-03-31,75.98255731229206,131.03738082050504,100.13357493333285,Michigan
2021-04-01,74.64333600473482,129.55274595930584,98.4499765598527,Michigan
2021-04-02,73.40747656902568,128.1027629135178,96.8825551845559,Michigan
2021-04-03,72.33141410117702,126.76159132354309,95.48229574147193,Michigan
2021-04-04,71.15962788425833,125.37187079384915,94.07673650434728,Michigan
2021-04-05,70.00976158846753,124.00579192108438,92.8144027873478,Michigan
2021-04-06,68.92680560011794,122.66109187494354,91.60753800204725,Michigan
2021-04-07,67.98684254602367,121.33598856245023,90.33234735297744,Michigan
2021-04-08,67.06983870573208,120.02915916351745,89.25782377637346,Michigan
2021-04-09,66.02866243395913,118.73971927604356,88.10464074373644,Michigan
2021-04-10,64.9586902059912,117.46720265687765,86.96871590812158,Michigan
2021-04-11,64.01429107506364,116.21154154525144,85.80195836260718,Michigan
2021-04-12,63.162774751605134,114.97304755553432,84.7140514793028,Michigan
2021-04-13,62.34852434141338,113.73954025495017,83.67199094591896,Michigan
2021-04-14,61.55276981282191,112.43391084069373,82.56313855014915,Michigan
2021-04-15,60.772438894859576,111.24966155739025,81.54390063402111,Michigan
2021-04-16,60.00530395197788,110.08739027812899,80.54378164702501,Michigan
2021-04-17,59.24994356638782,108.94903581731634,79.60612555266869,Michigan
2021-04-18,58.505705218253574,107.83689614771984,78.67683666132427,Michigan
2021-04-19,57.77266903904952,106.74858499235171,77.78985924476189,Michigan
2021-04-20,57.05161261386584,105.67969082337555,76.899412971392,Michigan
2021-04-21,56.34397680891783,104.6264100963058,75.96841160350084,Michigan
2021-04-22,55.634890793207376,103.5855216112785,75.1057915034685,Michigan
2021-04-23,54.90448192925491,102.55436158589725,74.24465850893878,Michigan
2021-04-24,54.19204441766263,101.50725218710343,73.38978839188007,Michigan
2021-04-25,53.50428831444887,100.44944321580826,72.53549389683873,Michigan
2021-04-26,52.89672675208028,99.40293020623835,71.71507210602888,Michigan
2021-04-27,52.31963504890655,98.36609723716082,70.97464366745014,Michigan
2021-04-28,51.75935459323872,97.3377528183897,70.18180487484953,Michigan
2021-04-29,51.20953779034111,96.31711065908154,69.41383554823487,Michigan
2021-04-30,50.665745177016575,95.30377098476912,68.71633037124478,Michigan
2021-05-01,50.08822619804825,94.2977023908018,68.03091538602249,Michigan
2021-05-02,49.50132055081195,93.2992242200991,67.34402688167032,Michigan
2021-05-03,48.93901611907077,92.30898945335943,66.60929950096745,Michigan
2021-05-04,48.40109484127494,91.32796810009596,65.87920036415929,Michigan
2021-05-05,47.8781354909619,90.35743107909795,65.16297221474704,Michigan
2021-05-06,47.36569602471648,89.39893457713879,64.46535633339278,Michigan
2021-05-07,46.86050817651481,88.45430487497013,63.84856462608463,Michigan
2021-05-08,46.36006809378985,87.5256236298564,63.20943656776031,Michigan
2021-05-09,45.862602081725335,86.61521360411483,62.56786367178907,Michigan
2021-05-10,45.36703332089644,85.72562482933361,61.925754566723285,Michigan
2021-05-11,44.87294953643062,84.85962119614413,61.266566959243136,Michigan
2021-05-12,44.38057159728424,84.01927499590516,60.626564719956306,Michigan
2021-05-13,43.89072302464532,83.19799618067808,60.008719071007626,Michigan
2021-05-14,43.40480038887982,82.39010833821686,59.40809008044983,Michigan
2021-05-15,42.92474457483954,81.5917034356548,58.805458037884634,Michigan
2021-05-16,42.45301289574275,80.79961745190349,58.219640730802304,Michigan
2021-05-17,41.992552036225064,80.01139770977692,57.655513411391226,Michigan
2021-05-18,41.54677180553775,79.22527112926271,57.115629964720085,Michigan
2021-05-19,41.11913717145425,78.4401133813677,56.58884020451045,Michigan
2021-05-20,40.70376662774204,77.65541892236149,56.0402112419256,Michigan
2021-05-21,40.29545398767471,76.87127188863074,55.483024579910484,Michigan
2021-05-22,39.89213506364993,76.0883178327415,54.9251164005686,Michigan
2021-05-23,39.492200560600345,75.30773628168188,54.366927685166786,Michigan
2021-05-24,39.094475800625226,74.53121409862815,53.809419427579655,Michigan
2021-05-25,38.69820102257479,73.76091962994005,53.25404687528258,Michigan
2021-05-26,38.30301224370804,72.99947761944861,52.7027345279113,Michigan
2021-05-27,37.90892267079332,72.24994487245003,52.15785187610251,Michigan
2021-05-28,37.51630464826606,71.51578665216394,51.62218986366769,Michigan
2021-05-29,37.12587213129769,70.80085379175274,51.098938056484485,Michigan
2021-05-30,36.738663671866355,70.10896609255487,50.591662501815584,Michigan
2021-05-31,36.35602590615141,69.42895147024215,50.099051675008695,Michigan
2021-06-01,35.9795975318022,68.75382953417949,49.61061848937805,Michigan
2021-06-02,35.611293763854775,68.08353571597866,49.12583328420122,Michigan
2021-06-03,35.253291258290595,67.4180963286539,48.64454837838392,Michigan
2021-06-04,34.90460933080701,66.75762417404756,48.16258459123984,Michigan
2021-06-05,34.55904849133449,66.10231427846308,47.68106167963265,Michigan
2021-06-06,34.21647403509395,65.45243975359082,47.199881330712586,Michigan
2021-06-07,33.87698972062489,64.80834777986928,46.7242931324352,Michigan
2021-06-08,33.54069292231683,64.17045570947931,46.25470816857627,Michigan
2021-02-26,120.0,120.0,120.0,Mississippi
2021-02-27,117.31148968118711,121.0608198248201,119.0680760422818,Mississippi
2021-02-28,114.67649413067528,121.88558784101451,118.16753216070123,Mississippi
2021-03-01,112.12711373070005,122.50436589010137,117.25755657691218,Mississippi
2021-03-02,109.67370199667903,122.93311019261569,116.15636285422914,Mississippi
2021-03-03,107.33873760548101,123.23930852612705,115.20773383011081,Mississippi
2021-03-04,105.08244473923008,123.55715335503206,114.24170420781846,Mississippi
2021-03-05,102.9700940790561,124.20751627890192,113.2758631432095,Mississippi
2021-03-06,100.68170801915991,124.58910869440973,112.4059186523047,Mississippi
2021-03-07,98.95931944371316,124.73671643847118,111.54281426350427,Mississippi
2021-03-08,97.19571025476964,124.81675179018254,110.53900620521401,Mississippi
2021-03-09,95.4257207335132,124.97701698994607,109.63918213329613,Mississippi
2021-03-10,93.71031215909467,125.17608080696797,108.70716963307433,Mississippi
2021-03-11,92.24472774021183,125.58011624540981,107.80629514794771,Mississippi
2021-03-12,90.84853322199527,125.81028646841719,107.09429139831197,Mississippi
2021-03-13,89.54790758379764,126.08758467228475,106.5175255291359,Mississippi
2021-03-14,88.30707788056677,126.44595273277955,106.05570454786233,Mississippi
2021-03-15,87.1121385557997,126.80078360343053,105.54433183603739,Mississippi
2021-03-16,85.9503893644349,127.30039339734921,104.91481004390346,Mississippi
2021-03-17,84.94335328124829,127.78066315260818,104.47363166413307,Mississippi
2021-03-18,84.0345810671729,128.23139445592898,103.95172283291564,Mississippi
2021-03-19,83.19861679455016,128.74469415880898,103.55777175597333,Mississippi
2021-03-20,82.42705680567849,129.37659741309844,103.1846816401189,Mississippi
2021-03-21,81.55809774774832,129.65135705239908,102.89402932232436,Mississippi
2021-03-22,80.90633759882681,130.09088797199803,102.47414629065312,Mississippi
2021-03-23,80.42283844038991,130.520642356959,102.15073917063634,Mississippi
2021-03-24,79.80959512879906,130.9309808231983,101.91085227252368,Mississippi
2021-03-25,79.3319150586362,131.32011092268792,101.75438161862328,Mississippi
2021-03-26,78.83573280704961,131.74725862697906,101.52531334705073,Mississippi
2021-03-27,78.3321039469575,132.13314174047593,101.28828666995229,Mississippi
2021-03-28,77.83371817722082,132.46243333614893,101.09552973703143,Mississippi
2021-03-29,77.58916013772897,132.7414083425307,100.91935634954423,Mississippi
2021-03-30,77.25063743934905,133.0315598708287,100.80307097320316,Mississippi
2021-03-31,76.8526453952008,133.28293917969842,100.69385628513238,Mississippi
2021-04-01,76.39125654009992,133.51240308568228,100.59901386402089,Mississippi
2021-04-02,76.14528140906572,133.72043665716745,100.4814978126051,Mississippi
2021-04-03,75.94256750304292,133.9454910979954,100.34727057747986,Mississippi
2021-04-04,75.74041828471336,134.2157845006594,100.26648463254723,Mississippi
2021-04-05,75.44074427326883,134.34426975257796,100.26808127754634,Mississippi
2021-04-06,75.19465902860021,134.43933355226068,100.12984539001022,Mississippi
2021-04-07,74.9096856853725,134.51265214236727,100.02840652687607,Mississippi
2021-04-08,74.64302255005893,134.5047719413391,99.93233982837988,Mississippi
2021-04-09,74.44705531564682,134.55952826867892,99.83569600350543,Mississippi
2021-04-10,74.26388517480997,134.60547012764587,99.70442009090726,Mississippi
2021-04-11,74.10044785801992,134.62084491012564,99.6134761569804,Mississippi
2021-04-12,73.88791198529583,134.63696536693755,99.49466228953062,Mississippi
2021-04-13,73.6164189136042,134.6305880944529,99.37533338343187,Mississippi
2021-04-14,73.35241178588126,134.60194631633547,99.26711329450217,Mississippi
2021-04-15,73.13105422801097,134.55132083633794,99.15243629290093,Mississippi
2021-04-16,72.93510687976729,134.4676813912829,98.99688477376777,Mississippi
2021-04-17,72.74035559976431,134.35799276135782,98.84139908433337,Mississippi
2021-04-18,72.54604209655457,134.23043849877888,98.6692772546239,Mississippi
2021-04-19,72.35151898376337,134.08422969429114,98.45268086928462,Mississippi
2021-04-20,72.15624508317529,133.91847105034407,98.2991932828958,Mississippi
2021-04-21,71.95978085838189,133.73389192296736,98.06708089868529,Mississippi
2021-04-22,71.76106521847079,133.53121975047438,97.87011605534933,Mississippi
2021-04-23,71.55766339161222,133.31117843513428,97.69972308597896,Mississippi
2021-04-24,71.37462405155043,133.074487993706,97.50981434941062,Mississippi
2021-04-25,71.18595381277657,132.82186422249632,97.2779661235544,Mississippi
2021-04-26,70.98665574042596,132.55401837656964,96.99606616294588,Mississippi
2021-04-27,70.77851482749703,132.27165686274066,96.75115758591141,Mississippi
2021-04-28,70.56309001851494,131.97414874987217,96.53978180259638,Mississippi
2021-04-29,70.32144588194663,131.65834519611633,96.3073710722683,Mississippi
2021-04-30,70.07524930662946,131.32924479723454,96.03865823396889,Mississippi
2021-05-01,69.82757362803939,131.01669297098948,95.73890539673907,Mississippi
2021-05-02,69.57871380888123,130.6893945222975,95.47629065125639,Mississippi
2021-05-03,69.34554205799816,130.34756121556936,95.21144173608337,Mississippi
2021-05-04,69.12048964827619,129.9913388875037,94.93619735177111,Mississippi
2021-05-05,68.88925719612531,129.620810600974,94.65061672212026,Mississippi
2021-05-06,68.65014271394769,129.23599970654809,94.3151155633961,Mississippi
2021-05-07,68.38925853671284,128.83687281374733,93.96517171831945,Mississippi
2021-05-08,68.12279397294823,128.42334267411252,93.60777319839481,Mississippi
2021-05-09,67.85381321358551,127.9952709781021,93.24409736929616,Mississippi
2021-05-10,67.58908134595339,127.55247106780928,92.91015548074886,Mississippi
2021-05-11,67.32422355761067,127.09471056744499,92.54272975956138,Mississippi
2021-05-12,67.05339328927862,126.620098340871,92.16863738919879,Mississippi
2021-05-13,66.769369826617,126.12896641615274,91.80127776958551,Mississippi
2021-05-14,66.49555928658219,125.62224097916993,91.42166375908923,Mississippi
2021-05-15,66.22327000477367,125.09938764263079,91.03574960151508,Mississippi
2021-05-16,65.94776045127306,124.55961123102831,90.62791431747661,Mississippi
2021-05-17,65.66047038474859,123.99745723174476,90.21483812524585,Mississippi
2021-05-18,65.3655791660651,123.44999261121563,89.81872938724533,Mississippi
2021-05-19,65.0552449935796,122.87076649804052,89.38510565164371,Mississippi
2021-05-20,64.74035610349054,122.28970656230459,88.93029838285977,Mississippi
2021-05-21,64.42132145532543,121.7062358186765,88.48189199538436,Mississippi
2021-05-22,64.09828325846377,121.11964793730924,88.06374273329922,Mississippi
2021-05-23,63.77129985120433,120.53627428565596,87.64421612500219,Mississippi
2021-05-24,63.4427850112595,119.95242203507163,87.20265545176986,Mississippi
2021-05-25,63.095811587374754,119.35927452863518,86.75865521344477,Mississippi
2021-05-26,62.75364061725588,118.75675237688714,86.31640828545696,Mississippi
2021-05-27,62.40711862325455,118.15198682301387,85.8951444322774,Mississippi
2021-05-28,62.05792587427854,117.55061376565027,85.46635853440537,Mississippi
2021-05-29,61.70595001836186,116.94532138751586,85.02866764167642,Mississippi
2021-05-30,61.350863117424964,116.33515704175804,84.57476128057732,Mississippi
2021-05-31,60.99353872502091,115.71898984061622,84.10893145106199,Mississippi
2021-06-01,60.63188042374608,115.09552030995074,83.63244333932025,Mississippi
2021-06-02,60.266899540774055,114.46328975154931,83.13988077436669,Mississippi
2021-06-03,59.914156926312714,113.80051251322459,82.63596770337196,Mississippi
2021-06-04,59.56099226277952,113.12237491568459,82.14911154694998,Mississippi
2021-06-05,59.20702387177187,112.44742810011263,81.64980280266698,Mississippi
2021-06-06,58.85182455139247,111.79755925988434,81.142611302871,Mississippi
2021-06-07,58.494924174741506,111.13016180237568,80.65209312572773,Mississippi
2021-06-08,58.13581220857786,110.44183804190716,80.13879729725359,Mississippi
2021-02-26,439.0,439.0,439.0,New Jersey
2021-02-27,416.7285870176489,438.6157522868671,427.8355901491202,New Jersey
2021-02-28,397.12498736361505,437.45609627040045,417.41215660628666,New Jersey
2021-03-01,379.46210246026556,435.67469038016714,407.4914895561279,New Jersey
2021-03-02,363.7774100273785,433.43779478148684,398.16152137747224,New Jersey
2021-03-03,349.8038949382377,430.7751807436437,389.59784162939195,New Jersey
2021-03-04,337.3679863421212,427.7164122242456,381.3688649136985,New Jersey
2021-03-05,326.29443459790315,424.2969892471958,373.69893039777907,New Jersey
2021-03-06,316.3505442452831,420.5402958620904,366.0819881712706,New Jersey
2021-03-07,307.36642061320697,416.4793339556761,359.08166316339407,New Jersey
2021-03-08,299.1827384635997,412.1929821990816,352.5719326579227,New Jersey
2021-03-09,291.602245548905,407.78252622327,346.3963261643087,New Jersey
2021-03-10,284.4518292810588,403.2494601594898,340.4800806814924,New Jersey
2021-03-11,277.8095665278949,398.67592662945043,334.9804145444924,New Jersey
2021-03-12,271.583253760561,394.1082472770112,328.6081370317943,New Jersey
2021-03-13,265.53622792493013,389.6786302401321,322.38607159194777,New Jersey
2021-03-14,259.79833818558717,385.254452556764,316.9851287950947,New Jersey
2021-03-15,254.63380677111712,380.8802569927153,311.59591917325395,New Jersey
2021-03-16,249.89086415486793,376.4422732986557,306.5084353707613,New Jersey
2021-03-17,245.41200903163934,372.26814880564876,301.5939541917859,New Jersey
2021-03-18,241.15142823942722,368.21558831455667,296.8441119825855,New Jersey
2021-03-19,237.06538417562342,363.9372674301029,292.10562142738456,New Jersey
2021-03-20,232.76474970431943,359.66271834694396,287.12583025110433,New Jersey
2021-03-21,228.17769327851616,355.56896668156463,282.5886446261719,New Jersey
2021-03-22,223.78739822076932,351.8523390528991,279.00633239863197,New Jersey
2021-03-23,219.57284444408467,348.0861053188372,275.37246928329523,New Jersey
2021-03-24,215.52632667993333,344.0529329517802,272.1162541059983,New Jersey
2021-03-25,211.64374005260737,340.1013532665741,269.19554110549234,New Jersey
2021-03-26,207.9175722701747,336.214037495866,265.4979904869502,New Jersey
2021-03-27,204.3399148266794,332.4085322103667,261.4698542258885,New Jersey
2021-03-28,200.90284787880233,328.6571106755938,257.5613136365742,New Jersey
2021-03-29,197.59426606551568,324.95805783852256,253.94228003612358,New Jersey
2021-03-30,194.39982430906534,321.3138513534511,250.47232934919577,New Jersey
2021-03-31,191.26835491982183,317.7209520878561,247.1034965360522,New Jersey
2021-04-01,188.24567102906002,314.17688550795276,243.96955266019054,New Jersey
2021-04-02,185.32514714772634,310.6815431434435,240.59502601426783,New Jersey
2021-04-03,182.49820143438978,307.235341294979,237.36125752019785,New Jersey
2021-04-04,179.76156551109347,303.83919521991805,234.42771799523283,New Jersey
2021-04-05,177.10558311484138,300.50092117330075,231.2881760650559,New Jersey
2021-04-06,174.52198084362453,297.21180911701464,228.43401361127633,New Jersey
2021-04-07,172.01031266022977,293.9816845823966,225.57481694370153,New Jersey
2021-04-08,169.57012217093288,290.80096472218537,222.89457077968837,New Jersey
2021-04-09,167.19912098361874,287.6662135335972,220.22856471475154,New Jersey
2021-04-10,164.89465176081765,284.57570418536125,217.6010033535212,New Jersey
2021-04-11,162.75268031447771,281.5278987215273,215.02278541174672,New Jersey
2021-04-12,160.79701461987935,278.5214401829433,212.4641745354656,New Jersey
2021-04-13,158.74647103117053,275.5551449475091,209.96475663787498,New Jersey
2021-04-14,156.66728896349582,272.62774840523673,207.55455127201537,New Jersey
2021-04-15,154.65850339432424,269.7386313925141,205.1811641941258,New Jersey
2021-04-16,152.69023260739368,266.89024714882146,202.833306396843,New Jersey
2021-04-17,150.76865025116638,264.0772745002997,200.52640774274147,New Jersey
2021-04-18,148.8909436409729,261.2999602504475,198.25893846180173,New Jersey
2021-04-19,147.0525543716486,258.557845621705,196.0107213291493,New Jersey
2021-04-20,145.25894954443046,255.85229326915345,193.7884577063105,New Jersey
2021-04-21,143.50131097217206,253.18187189846594,191.5680310836027,New Jersey
2021-04-22,141.86329020812494,250.5437239759463,189.3964043551942,New Jersey
2021-04-23,140.28131916472609,247.94197916431338,187.35959886017184,New Jersey
2021-04-24,138.65025360953038,245.37325031745476,185.25963559256908,New Jersey
2021-04-25,137.01699530629904,242.83589260630671,183.23406226116964,New Jersey
2021-04-26,135.45250864664206,240.32911205652064,181.17853646199399,New Jersey
2021-04-27,133.9472700662623,237.85217066109215,179.12288783320204,New Jersey
2021-04-28,132.4786966518221,235.4043842091069,177.20840303854206,New Jersey
2021-04-29,131.04045117562598,232.98512017331018,175.32386502782376,New Jersey
2021-04-30,129.61458200755587,230.59378188957106,173.43976102575445,New Jersey
2021-05-01,128.2045846232291,228.2294013480796,171.59231779010747,New Jersey
2021-05-02,126.8164742495652,225.89264504348887,169.7705990419795,New Jersey
2021-05-03,125.44790617789978,223.58370417329903,167.95431427095417,New Jersey
2021-05-04,124.09891797499603,221.30003566594618,166.15099814658038,New Jersey
2021-05-05,122.76937544924915,219.0417818302583,164.37332086804264,New Jersey
2021-05-06,121.45908540926212,216.8085612818214,162.62078884780288,New Jersey
2021-05-07,120.1677985385532,214.60003231887163,160.9204979647186,New Jersey
2021-05-08,118.89448329982028,212.41589119725825,159.25019392350242,New Jersey
2021-05-09,117.63621817585079,210.2570284572019,157.6075845178404,New Jersey
2021-05-10,116.38972093772477,208.1220536281163,155.99234861948614,New Jersey
2021-05-11,115.13714703484155,206.0096810054816,154.3732724556018,New Jersey
2021-05-12,113.91107485659194,203.92021038543112,152.77130484695675,New Jersey
2021-05-13,112.73738423160285,201.85531290124908,151.1837373807632,New Jersey
2021-05-14,111.5787257112079,199.8128159882199,149.61999611631816,New Jersey
2021-05-15,110.43450955649027,197.7923184733251,148.06885269072177,New Jersey
2021-05-16,109.3041175556009,195.79344123063208,146.5343765430387,New Jersey
2021-05-17,108.18653655225722,193.81582488479808,145.03030010710634,New Jersey
2021-05-18,107.07961802184687,191.85912907888152,143.56447334678484,New Jersey
2021-05-19,105.98803689165359,189.92284794370912,142.10922462191107,New Jersey
2021-05-20,104.9052072288078,188.00672672678854,140.6606517256985,New Jersey
2021-05-21,103.83287523642049,186.1267456434253,139.22976617536884,New Jersey
2021-05-22,102.76833995682253,184.2693219811236,137.81238347750093,New Jersey
2021-05-23,101.71575075948147,182.4303300778886,136.41099077586486,New Jersey
2021-05-24,100.67362513620111,180.60955506445086,135.02533787865804,New Jersey
2021-05-25,99.64360955440306,178.8067818319796,133.65517829023955,New Jersey
2021-05-26,98.62572985277245,177.02190009170423,132.30055102109714,New Jersey
2021-05-27,97.61992731600533,175.25483123764053,130.9613504816725,New Jersey
2021-05-28,96.62610302044718,173.50539981633412,129.637540337894,New Jersey
2021-05-29,95.64411977641224,171.77343149648206,128.32694233918642,New Jersey
2021-05-30,94.67380401411336,170.05875310064755,127.02777142862229,New Jersey
2021-05-31,93.71494761447883,168.36121210787132,125.74029586442947,New Jersey
2021-06-01,92.7673096861088,166.68072350501785,124.46715342205393,New Jersey
2021-06-02,91.83061828959865,165.01694800535466,123.20810082278754,New Jersey
2021-06-03,90.90457211043324,163.369709121009,121.96290379228415,New Jersey
2021-06-04,89.98872406689898,161.7388859941461,120.7313367668748,New Jersey
2021-06-05,89.08259697710089,160.12433913510367,119.51628188013314,New Jersey
2021-06-06,88.18609052616183,158.52601658384384,118.31526537310239,New Jersey
2021-06-07,87.29860708973311,156.9436298306548,117.1268325575476,New Jersey
2021-06-08,86.42015766856733,155.37699080513704,115.95165190340234,New Jersey
2021-02-26,1132.0,1132.0,1132.0,New York
2021-02-27,1061.4562241785509,1142.6787644400488,1102.1639281330802,New York
2021-02-28,1002.8481752496693,1147.0907823869832,1074.3161893465656,New York
2021-03-01,952.894292813214,1146.9120158218095,1048.285449718802,New York
2021-03-02,910.422336742824,1144.0938770705752,1023.6540050691544,New York
2021-03-03,874.0990967730339,1138.102928172812,1000.5615583822722,New York
2021-03-04,842.6964125165211,1129.5215378333655,979.0410488881246,New York
2021-03-05,815.7347580534481,1118.823985538671,958.6849516289553,New York
2021-03-06,791.6545009240007,1106.352821981478,939.8415901574338,New York
2021-03-07,769.1636248229123,1092.642198156761,922.1309580218735,New York
2021-03-08,748.6188668393212,1078.7694215527179,904.9928768270781,New York
2021-03-09,729.8606454862527,1064.835265218867,887.5252199819761,New York
2021-03-10,712.6757167732617,1050.7672139367232,871.2193219185287,New York
2021-03-11,696.8035495308726,1036.4544252030057,855.1679488157208,New York
2021-03-12,681.9512617770674,1021.969596169554,839.6873649728489,New York
2021-03-13,667.845605009547,1007.4128360014662,825.3039207630834,New York
2021-03-14,654.3846310029451,992.8932168448703,810.3328307226116,New York
2021-03-15,641.6902028609593,978.5295867384116,796.1122894461814,New York
2021-03-16,629.4528980212012,964.4108102104583,780.8477557844205,New York
2021-03-17,616.2442491386303,950.4943326989901,766.9631554068532,New York
2021-03-18,603.8389138315074,936.7752361952132,754.1624472484683,New York
2021-03-19,593.2145006805299,923.258028241288,741.5460687952784,New York
2021-03-20,583.1283876308514,909.9986295568234,729.5448543751679,New York
2021-03-21,573.2992121914347,896.9728732664453,715.8111904098985,New York
2021-03-22,563.7922421544672,885.24437929446,703.2084116655471,New York
2021-03-23,554.6086001918457,872.6893501363469,691.4483980171368,New York
2021-03-24,545.7226893201614,860.3528850371445,680.3025412501959,New York
2021-03-25,536.3262552733509,850.5947865889743,668.8747018540597,New York
2021-03-26,526.2010594817474,839.3238214395931,659.3456200579349,New York
2021-03-27,516.4336544245771,827.78869323624,649.5669296999251,New York
2021-03-28,507.0010956529479,816.5178713597127,640.0965506469608,New York
2021-03-29,497.88509202791687,805.387588440042,632.0244892020901,New York
