Date,lower_pred_icu,upper_pred_icu,pred_icu,lower_pred_hospital,upper_pred_hospital,pred_hospital,Region
2020-11-30,3.152558634882925,5.419741268657886,4.079828157278515,20.780618542839182,35.72156356578587,26.871319518374847,Tulare
2020-12-01,3.1480688377073722,5.419423030811668,4.076468401358226,20.758999912962363,35.73595872858977,26.862134717755644,Tulare
2020-12-02,3.143767859941063,5.418058873227979,4.073341844373363,20.736459320126457,35.73732049490705,26.847816632003898,Tulare
2020-12-03,3.1412705079950376,5.417477228555882,4.070376109655296,20.71899262177378,35.74669838919124,26.83810195790724,Tulare
2020-12-04,3.1377955385439016,5.416241826346214,4.067418149306954,20.698919187460803,35.746645208777124,26.82570615781018,Tulare
2020-12-05,3.1353602226430795,5.416557663876678,4.065171418916827,20.68485488341921,35.75142199247463,26.815375871838093,Tulare
2020-12-06,3.1319210571617275,5.414907427992767,4.0625334400397355,20.66504918944511,35.75012907458371,26.804606919460106,Tulare
2020-12-07,3.1295634699048964,5.41452577669406,4.060705738197939,20.652796192429996,35.75164303411556,26.79319532753386,Tulare
2020-12-08,3.126047275132621,5.413083927301457,4.057712190380416,20.638896435347608,35.74894645505074,26.785045457499084,Tulare
2020-12-09,3.124032580682229,5.412282479027493,4.056009610025878,20.625060707813972,35.747766187409674,26.771812078535802,Tulare
2020-12-10,3.1211591473454705,5.410646714748161,4.054014678671812,20.61491838105947,35.74445063172365,26.765053952157217,Tulare
2020-12-11,3.119406814671778,5.409995978882746,4.051670711469689,20.60092919454079,35.7397379318332,26.753065221648832,Tulare
2020-12-12,3.1168161727399055,5.40739601527258,4.050358637386267,20.59373820091519,35.73696921005341,26.74671543082832,Tulare
2020-12-13,3.115382149031247,5.406558423354447,4.048312275909731,20.578306648876207,35.729554769029974,26.735133179977602,Tulare
2020-12-14,3.112972742422806,5.404198631201908,4.046915241586823,20.57219981178241,35.72051414896677,26.72941604791029,Tulare
2020-12-15,3.111700725177591,5.402679697031093,4.044585373345958,20.561457349490503,35.71508792804828,26.717143059045043,Tulare
2020-12-16,3.1097794504983955,5.40053281504634,4.043512680472652,20.55278939415963,35.706591560494566,26.713010774840427,Tulare
2020-12-17,3.108381124078714,5.398785589796138,4.041067244844681,20.545556296720623,35.69967674285199,26.699426730365502,Tulare
2020-12-18,3.1066652756703843,5.396654163742312,4.040244890704728,20.535284278021436,35.690115518212735,26.69634160795598,Tulare
2020-12-19,3.105377889511842,5.394931343183519,4.0378906131255485,20.530739675137816,35.68307366430592,26.68305947958595,Tulare
2020-12-20,3.1035296177454312,5.3930631072559345,4.037039049988341,20.51842857735375,35.672901673446084,26.679508751167916,Tulare
2020-12-21,3.102625403385261,5.391142241457285,4.0349813867215385,20.51460879578825,35.66386729499398,26.66770039330713,Tulare
2020-12-22,3.100443882370315,5.389682773994931,4.033998732490239,20.505101932347685,35.66045603147113,26.662930060051607,Tulare
2020-12-23,3.0998132460788854,5.387365021211166,4.032195696108176,20.498384442408145,35.6455019672447,26.652515413768466,Tulare
2020-12-24,3.097807664527183,5.386231209484557,4.031175187999126,20.48461993721898,35.63879004635178,26.64720657730571,Tulare
2020-12-25,3.096971173003637,5.3836295462989145,4.029505026277903,20.47943579772742,35.62613753649565,26.637421725249695,Tulare
2020-12-26,3.0946027924602673,5.382135931559253,4.028098474508402,20.46289822409617,35.61700968330453,26.630577178832905,Tulare
2020-12-27,3.0939383150416937,5.379920095427451,4.026891940758865,20.45898148054713,35.6044985428109,26.622750324659204,Tulare
2020-12-28,3.091702969202947,5.378054105460608,4.025063274955167,20.443881866701705,35.595858030475824,26.615557141554937,Tulare
2020-12-29,3.0905781075685157,5.376098977324194,4.024109242171999,20.437416483786397,35.580027538690736,26.608754005187297,Tulare
2020-12-30,3.0893116074568403,5.374482595440138,4.021941138417087,20.42762300792027,35.57348596565936,26.598760882676864,Tulare
2020-12-31,3.087839284864777,5.372326678394778,4.021280664657311,20.417045558684308,35.56102000275165,26.594481470391216,Tulare
2021-01-01,3.086766462756434,5.370388197680889,4.01878331299582,20.40972298838064,35.55123368546336,26.582933770869108,Tulare
2021-01-02,3.0851951086025067,5.3685091607354085,4.017935490690717,20.39733703782233,35.53864596237571,26.579382830516096,Tulare
2021-01-03,3.084101731368391,5.36652751886052,4.015754497051388,20.392089426165967,35.52818024452767,26.567967322916825,Tulare
2021-01-04,3.082252529222272,5.364658214748015,4.014343394944608,20.37676016560881,35.51469886020843,26.564050726782504,Tulare
2021-01-05,3.081265700740382,5.362930499160485,4.012591240576373,20.371575939875623,35.50473963506745,26.553981064635824,Tulare
2021-01-06,3.0797637129229796,5.36088331654237,4.011337048414358,20.36053953471334,35.49030839712077,26.549706864051142,Tulare
2021-01-07,3.0785558623423204,5.3591800688757445,4.0100767430691855,20.35288578510605,35.48079139938058,26.538781787465478,Tulare
2021-01-08,3.0772869380119876,5.3575056928145335,4.008749809030844,20.34446859822058,35.47171465031905,26.52837367198657,Tulare
2021-01-09,3.0761325595673727,5.355267051461334,4.007328564884318,20.338618994633848,35.45723649279482,26.519918659169313,Tulare
2021-01-10,3.0749244829187727,5.353935204589739,4.006089234919152,20.329757655046087,35.446630869451134,26.50525661515124,Tulare
2021-01-11,3.073563559518496,5.351612573440232,4.0048454843817085,20.323145123222282,35.43390068116519,26.49883981884412,Tulare
2021-01-12,3.0725353954696573,5.350032886975443,4.003530046533747,20.315890723719782,35.421473289641945,26.486130274040374,Tulare
2021-01-13,3.070982574180711,5.347948208998397,4.00221597236438,20.306339511935832,35.40903305806426,26.47784513288199,Tulare
2021-01-14,3.070053510994066,5.346211498689151,4.001056398033257,20.300864023171933,35.39796151971083,26.47048170718898,Tulare
2021-01-15,3.0687039934156823,5.344532067997385,4.000141290860815,20.292032618837816,35.381862190068745,26.463801410540782,Tulare
2021-01-16,3.0674991563340264,5.342623580860221,3.998654925686407,20.285055308316046,35.372461306627386,26.455845134176364,Tulare
2021-01-17,3.0665063961115293,5.340930826907917,3.9978547429671707,20.27870773540232,35.35919847160919,26.447502803482916,Tulare
2021-01-18,3.065025694895839,5.338740089463695,3.9963609111471374,20.270076897777617,35.34732504999932,26.440671059806622,Tulare
2021-01-19,3.0641605658516515,5.337150159805184,3.9956421031304705,20.26490756447945,35.33526135504673,26.43192588526027,Tulare
2021-01-20,3.062571764412927,5.3349706425464,3.9939626605783665,20.255202059230633,35.323144006917474,26.423360297485985,Tulare
2021-01-21,3.0616801336979123,5.333345517029087,3.9931955705749083,20.250912639478095,35.30983579123692,26.41773425675024,Tulare
2021-01-22,3.0601512842362393,5.331414720187114,3.9919298917561847,20.240842050468338,35.29929017437026,26.406781025779235,Tulare
2021-01-23,3.0589268725413694,5.329416342364115,3.9909038955764906,20.233933678245993,35.28343261420817,26.402537831617714,Tulare
2021-01-24,3.0581858173201772,5.327212220323265,3.989957011914459,20.226011488013874,35.274123134550955,26.3915309376779,Tulare
2021-01-25,3.0571835202655353,5.325645053085395,3.988633927504458,20.22015822559018,35.26265181950259,26.38649634682556,Tulare
2021-01-26,3.055958996138015,5.322660202431471,3.9878511456664234,20.211314950888077,35.24114219571778,26.376312890102533,Tulare
2021-01-27,3.055209112331185,5.320556058236563,3.98655808767438,20.2063994953876,35.22694767120593,26.370382757377413,Tulare
2021-01-28,3.05371181971359,5.318046367733486,3.98544094656872,20.1964753700268,35.207811451739225,26.36260698717686,Tulare
2021-01-29,3.053166902020991,5.3154940990651385,3.9844374361866475,20.192930223032935,35.189311526298425,26.354495112147525,Tulare
2021-01-30,3.0514608534321486,5.313295451641174,3.9832292887631766,20.18160501440701,35.1733108642144,26.34731861210287,Tulare
2020-10-23,2.0,2.0,2.0,11.0,11.0,11.0,Santa Barbara
2020-10-24,2.318145040101863,2.506960025646192,2.411665399385972,11.216539252840079,11.778787796049143,11.495160181733231,Santa Barbara
2020-10-25,2.559213124011563,2.9700469771109628,2.7520449898810972,11.36244250724707,12.616588612616365,11.936351830345133,Santa Barbara
2020-10-26,2.7493388269110164,3.3793044338218463,3.0399243837494905,11.47699090074682,13.372462148384972,12.364749769637237,Santa Barbara
2020-10-27,2.8999493645173713,3.736665795429695,3.2741459991035757,11.589730377829467,14.067642514124348,12.700317384198756,Santa Barbara
2020-10-28,3.0145337683407627,4.03436615112247,3.477774622812361,11.662169302957938,14.70554830779749,13.018245181487156,Santa Barbara
2020-10-29,3.107927481411695,4.296914924094498,3.6494435239629013,11.705423689809795,15.286229135762976,13.32347333218585,Santa Barbara
2020-10-30,3.175498062618104,4.543665222031512,3.7967046221977325,11.744775945150314,15.817959753316256,13.604076009886906,Santa Barbara
2020-10-31,3.2328624489491053,4.759068448983807,3.9171066679238145,11.778998868140366,16.30154402741848,13.856373913265404,Santa Barbara
2020-11-01,3.2783529554396416,4.942258550249967,4.0213083958430005,11.80947142721078,16.741160487899318,14.064798194077815,Santa Barbara
2020-11-02,3.320029728577498,5.10049385970558,4.107897494007016,11.838676160438581,17.147167454463776,14.259922539497726,Santa Barbara
2020-11-03,3.355178755394032,5.221516527460271,4.186894205130131,11.862182887967233,17.516796926788437,14.448065560732246,Santa Barbara
2020-11-04,3.382615076608751,5.322935797485199,4.255606292292678,11.884702155882444,17.847837889880832,14.622778016535145,Santa Barbara
2020-11-05,3.4053232093625194,5.421719105711433,4.306913347202541,11.911429256110084,18.155595098200294,14.758705087209098,Santa Barbara
2020-11-06,3.4240043538961844,5.520658910594719,4.356412387100148,11.933438309378694,18.43374749570016,14.876013380234621,Santa Barbara
2020-11-07,3.4361041687068106,5.605154918138081,4.399287645487224,11.953747967732744,18.68588774985319,14.985655833118102,Santa Barbara
2020-11-08,3.4458337004456725,5.680165925487831,4.434627460088306,11.971771819153332,18.919799434394612,15.084460011639393,Santa Barbara
2020-11-09,3.45297966243546,5.744282488147594,4.462063470909383,11.990008718109294,19.12769518989567,15.175223381539595,Santa Barbara
2020-11-10,3.460686963574422,5.7979110768014355,4.4858747813885405,12.003457846388066,19.319906542983574,15.258548502176758,Santa Barbara
2020-11-11,3.464587750319846,5.845545967766185,4.5097046653899255,12.01620895256869,19.498286482612237,15.345739720712587,Santa Barbara
2020-11-12,3.466940267700969,5.8909816044884025,4.530319919930868,12.028722946942917,19.652320033068552,15.425988141911107,Santa Barbara
2020-11-13,3.4709044515053336,5.929497510607907,4.548761152220762,12.0367765053216,19.798372970109888,15.494743452226944,Santa Barbara
2020-11-14,3.4731888074682296,5.968129511755752,4.566172000443123,12.043506666958997,19.93650583251599,15.558817755789963,Santa Barbara
2020-11-15,3.4770516385371284,6.0014385391702,4.578965176613856,12.054488715118296,20.04936608982171,15.614969990830028,Santa Barbara
2020-11-16,3.479160847343228,6.033125099086746,4.591826230756218,12.060241582477133,20.160470891951576,15.665809286604151,Santa Barbara
2020-11-17,3.481358553736092,6.058549448420643,4.6033899444369615,12.059566802908396,20.264428968891778,15.714937058584042,Santa Barbara
2020-11-18,3.4837728405562354,6.080776875576937,4.613287081401449,12.064853753769478,20.348868171698626,15.756623748564,Santa Barbara
2020-11-19,3.484675154715926,6.102099656623996,4.622625484743371,12.070707805919387,20.43416059931622,15.79291961019731,Santa Barbara
2020-11-20,3.4853191534990478,6.120657444891349,4.631171185344524,12.07086135382393,20.50680523203225,15.830911017788765,Santa Barbara
2020-11-21,3.4875593044353237,6.136144518739466,4.64012552504302,12.074171675942408,20.573441420716527,15.862208348777006,Santa Barbara
2020-11-22,3.487843849934089,6.152392122030163,4.645920377902548,12.076294835226427,20.63639437797222,15.887844379286221,Santa Barbara
2020-11-23,3.487129787090871,6.1690183728835155,4.652321359453782,12.075917726946017,20.688960755804487,15.9157698527744,Santa Barbara
2020-11-24,3.4880374773419756,6.18087865634058,4.655811718426383,12.078058240795585,20.740885822789622,15.936884424284411,Santa Barbara
2020-11-25,3.4881993561496447,6.191356268810711,4.659498865373707,12.07840388230387,20.786551247349188,15.953746657307391,Santa Barbara
2020-11-26,3.488316349138544,6.20302854733222,4.664974353499707,12.076197135683948,20.823775774100174,15.96979197984496,Santa Barbara
2020-11-27,3.4882822789418206,6.211663908611788,4.668363512257197,12.077423318057583,20.8648600888627,15.984184562507977,Santa Barbara
2020-11-28,3.48760201784882,6.219295553361345,4.670559632217079,12.07904691018355,20.899301639534706,15.993249523025032,Santa Barbara
2020-11-29,3.4882926921355457,6.2274292410292365,4.674168533029808,12.074746795457779,20.92548310360617,16.0003767056224,Santa Barbara
2020-11-30,3.487818213113398,6.23334284803889,4.675612919304415,12.069872073375262,20.956123912296974,16.014020182208068,Santa Barbara
2020-12-01,3.486807463699327,6.238478660294506,4.676507053194284,12.072482712790471,20.97807925029002,16.02477327155875,Santa Barbara
2020-12-02,3.4875499433917385,6.244512121389912,4.677789453076478,12.070383430967654,20.99931900423977,16.02783602110279,Santa Barbara
2020-12-03,3.4869562487441828,6.249074917625272,4.680557561872997,12.06686156483958,21.020794500117603,16.036190773985076,Santa Barbara
2020-12-04,3.485239489861526,6.251139788743142,4.68209117795306,12.06700651552118,21.034709849962525,16.044297107846564,Santa Barbara
2020-12-05,3.486157416288362,6.255157947837732,4.683404269543654,12.064162949050242,21.051941649001137,16.041566012324687,Santa Barbara
2020-12-06,3.4856088151932134,6.2604193488697515,4.6851293214774214,12.06162603039128,21.06651942283143,16.041900001292895,Santa Barbara
2020-12-07,3.4838269402912365,6.261600911933174,4.683640371218107,12.061011497576452,21.074040105046343,16.043214702600707,Santa Barbara
2020-12-08,3.4845956715735227,6.262785571099948,4.68348526175633,12.05752357161219,21.088598485444834,16.03801931830252,Santa Barbara
2020-12-09,3.4838667434567734,6.265924019262954,4.683635212154488,12.053502789974168,21.098879008040583,16.038859798170922,Santa Barbara
2020-12-10,3.483149035096324,6.266578528532866,4.6822308610643875,12.054512567419653,21.10106539923425,16.0370553376036,Santa Barbara
2020-12-11,3.4831546238965605,6.2672162277731545,4.682199203130637,12.051972323278596,21.11375056037939,16.033362550672933,Santa Barbara
2020-12-12,3.482076700086872,6.2689295773800975,4.68247764045802,12.050125256634,21.118766917523605,16.033050906849915,Santa Barbara
2020-12-13,3.482046527559339,6.268854746373895,4.68029213903271,12.048397194057316,21.120257492394078,16.0306185301623,Santa Barbara
2020-12-14,3.4816462476720496,6.2687467390697105,4.67977759603948,12.046159297998495,21.129091770701603,16.02547422517168,Santa Barbara
2020-12-15,3.480326269237648,6.269980156304378,4.680536703811249,12.046429713136607,21.128680393852765,16.023516802060247,Santa Barbara
2020-12-16,3.480176488968642,6.269900883780018,4.67835069395076,12.043459392439948,21.13183636733559,16.022897164961023,Santa Barbara
2020-12-17,3.4802073413396637,6.26803658959934,4.678463774862051,12.04148696305634,21.134249224056592,16.01577537926908,Santa Barbara
2020-12-18,3.479082439062748,6.268608741672811,4.677750910417334,12.04264856561342,21.135494390009004,16.0098671758905,Santa Barbara
2020-12-19,3.4783734996204694,6.269941543272269,4.676139054808338,12.038512662602152,21.136623462056654,16.01166929864572,Santa Barbara
2020-12-20,3.478780158845865,6.268253180679144,4.676692156539695,12.035019011733986,21.13485752613285,16.005727263569153,Santa Barbara
2020-12-21,3.47773548196814,6.266915920898613,4.675859977223694,12.036376211993979,21.137177182089093,15.996793828405897,Santa Barbara
2020-12-22,3.476690317630703,6.266244482663435,4.67395050203419,12.032747105765031,21.137206632015754,15.996840464454221,Santa Barbara
2020-12-23,3.4766259994726894,6.264169530156184,4.673665243606888,12.031470339702526,21.132421469944223,15.99169353011333,Santa Barbara
2020-12-24,3.476070972818496,6.263676020030569,4.673150163221264,12.030730308337716,21.13403000978031,15.983335574657765,Santa Barbara
2020-12-25,3.474837745692766,6.262246384013263,4.6718261239432906,12.027269029228886,21.134979080958598,15.980031959779586,Santa Barbara
2020-12-26,3.474340977709018,6.258943184035084,4.670412783534591,12.026497856593172,21.127899194205316,15.975855748978965,Santa Barbara
2020-12-27,3.474023287802179,6.257395707515716,4.6684217156969465,12.025022164866563,21.12737866423407,15.967285514134803,Santa Barbara
2020-12-28,3.4732924593696834,6.257101138871161,4.667627845655626,12.020078830597868,21.127937681657702,15.962904575300904,Santa Barbara
2020-12-29,3.4724269293074026,6.253522765588894,4.6658129417667755,12.013667448471473,21.120152359909,15.958950517333786,Santa Barbara
2020-12-30,3.4723939326498914,6.250864105170983,4.664306714638002,12.012870914172943,21.119534552344007,15.951322251468692,Santa Barbara
2020-12-31,3.4714002935230672,6.249907201539143,4.663950133875126,12.007134529032776,21.11560778828096,15.94700657133135,Santa Barbara
2021-01-01,3.47096869833518,6.249830482260176,4.661983205850808,12.000520333498425,21.111141151418266,15.942692121488063,Santa Barbara
2021-01-02,3.4708890588111996,6.248954809921029,4.659003303367308,12.000196599255526,21.110153295196135,15.935996874933075,Santa Barbara
2021-01-03,3.469528830055328,6.245924376937772,4.658575509927765,11.993798502746886,21.103593036999804,15.930537663891316,Santa Barbara
2021-01-04,3.4691768955084776,6.24697323407965,4.657420911275608,11.9881068658857,21.100931046616417,15.927128673087662,Santa Barbara
2021-01-05,3.4692356642116797,6.245549697242698,4.655275566056384,11.98704710087797,21.09977846136007,15.92054199658741,Santa Barbara
2021-01-06,3.467671031670185,6.243507330470948,4.653410852440859,11.980153129487551,21.091608365649194,15.914692943255048,Santa Barbara
2021-01-07,3.467014943084213,6.243634099471908,4.652682511838428,11.976584163865578,21.08925328059377,15.90796080566614,Santa Barbara
2021-01-08,3.4675300865689884,6.2414832721520295,4.651242325863574,11.973790896379741,21.089775768101326,15.904242699610467,Santa Barbara
2021-01-09,3.4658281328398592,6.240427245767974,4.64929600031965,11.966980400769405,21.08073719866293,15.89928168282064,Santa Barbara
2021-01-10,3.465048975895107,6.239826554324248,4.64768850729604,11.964813180901352,21.078697320785793,15.891633626659104,Santa Barbara
2021-01-11,3.465545737645926,6.237575704969474,4.645979520788161,11.960645450232438,21.074783385079794,15.886514389176256,Santa Barbara
2021-01-12,3.463883468540704,6.234941843247045,4.645165303885319,11.953999147152803,21.068055292149168,15.882403517986893,Santa Barbara
2021-01-13,3.4636140190070686,6.234468504067708,4.643278947977307,11.952678042326834,21.065859048305363,15.875467350022966,Santa Barbara
2021-01-14,3.4634336855157644,6.23347865092574,4.642154294556428,11.947704842323802,21.060904543153473,15.869474616272209,Santa Barbara
2021-01-15,3.462063914134996,6.230867276482533,4.640231787645791,11.94065170936992,21.055216016493993,15.865088161736637,Santa Barbara
2021-01-16,3.4621286436333953,6.228935209954808,4.638982349435658,11.940158558076455,21.052401617709855,15.858652209228914,Santa Barbara
2021-01-17,3.4606449799983907,6.228469848730835,4.6381888164567995,11.937854083114141,21.047336804278984,15.85298191396081,Santa Barbara
2021-01-18,3.4602082893173662,6.225469991004154,4.6346510171539546,11.932115340145048,21.041562481419035,15.84806222756622,Santa Barbara
2021-01-19,3.4592543089804884,6.223565846458648,4.63411465997977,11.92712362822413,21.040617507469356,15.841634156652482,Santa Barbara
2021-01-20,3.457782141218365,6.22259934444788,4.6330338504050275,11.925767298461084,21.03415482405879,15.836267797156498,Santa Barbara
2021-01-21,3.4572377698692303,6.219753400275492,4.630871371876744,11.92257306024442,21.029088580252985,15.831291650216519,Santa Barbara
2021-01-22,3.456271814070064,6.217733315921064,4.629214477755707,11.917075835694478,21.02345738479974,15.824338854522303,Santa Barbara
2021-01-23,3.455323896569209,6.217083239485881,4.629153266573933,11.916296930936973,21.020248218339603,15.818546861420504,Santa Barbara
2021-01-24,3.4550165307232765,6.214520928921978,4.627600866913429,11.912685581661709,21.014980432653935,15.815399953709917,Santa Barbara
2021-01-25,3.454059011271096,6.211342523812041,4.626060582421307,11.908339957582085,21.007244851126277,15.808738824107731,Santa Barbara
2021-01-26,3.453203039526727,6.210952134199227,4.624148277735318,11.907277086425271,21.005906755807754,15.800422804281691,Santa Barbara
2021-01-27,3.4533732625508695,6.210620236746136,4.623328221414937,11.903452912206404,21.000608412859364,15.796467540697058,Santa Barbara
2021-01-28,3.45175629204457,6.206828091244934,4.622586453816807,11.898187092320262,20.99147951552669,15.791851148623365,Santa Barbara
2021-01-29,3.450534304176318,6.205069458518789,4.6207223353333555,11.896603841479727,20.9904560066311,15.783517982458177,Santa Barbara
2021-01-30,3.450308551816101,6.204410696103432,4.619840592097679,11.893516728621082,20.987911080779792,15.77821280814095,Santa Barbara
2020-10-23,2.0,2.0,2.0,20.0,20.0,20.0,Solano
2020-10-24,3.9844712544614516,5.020169925568771,4.449531622965234,21.60025944415703,23.169155059177886,22.354101243264367,Solano
2020-10-25,4.857534890556071,6.811144811163336,5.734701929518134,22.9595242053982,26.70906972704339,24.705187675863215,Solano
2020-10-26,5.323572505949664,7.986093881931,6.522323946708623,24.294702715438532,30.355864539824452,26.969799963634188,Solano
2020-10-27,5.643799989730562,8.864282738226354,7.081993385879679,25.594178881179303,33.9388265258119,29.228088119261262,Solano
2020-10-28,5.928457381103443,9.573806728782477,7.556720893950443,26.922909055963427,37.34287549973729,31.446541728826546,Solano
2020-10-29,6.208517117641929,10.238285503493632,7.979470645084508,28.203224741690555,40.676560454978514,33.63861254420377,Solano
2020-10-30,6.478743861460112,10.879729412459685,8.399555359194668,29.545638972973588,43.94010107446774,35.83814909967069,Solano
2020-10-31,6.765810508590025,11.504291564660972,8.809073244143214,30.930889205226737,47.14946600015478,38.05924188447923,Solano
2020-11-01,7.051869372498903,12.111621747363738,9.22340935549487,32.343136217569096,50.31974632912336,40.279039129942554,Solano
2020-11-02,7.334400763634637,12.701357130682903,9.653960210073535,33.78000613858761,53.44497413537307,42.43499910473119,Solano
2020-11-03,7.633330614319608,13.316821958903596,10.073900271940504,35.20227033689448,56.69264071953222,44.72220483011005,Solano
2020-11-04,7.922674488810149,13.934255944755511,10.504823790579398,36.701250074014666,59.98887565832631,46.943360268651396,Solano
2020-11-05,8.21526346803037,14.525882792234027,10.943994582350957,38.13321750108532,63.277938880620724,49.1388822634738,Solano
2020-11-06,8.51275360321891,15.169849903239108,11.370629034483985,39.60202708519799,66.60631597549894,51.41584123530067,Solano
2020-11-07,8.834917893958428,15.78502377048431,11.821317680806779,41.157792394757735,69.70616303476062,53.741474403771946,Solano
2020-11-08,9.142770555355405,16.41670921993827,12.28653340228543,42.74299330637987,72.80309425504217,56.0817014198804,Solano
2020-11-09,9.469009802980633,17.086082315304274,12.733831876567772,44.360408088583355,76.16574094762896,58.35828382735747,Solano
2020-11-10,9.8087541833109,17.782721833013262,13.205330952936603,46.00023162018506,79.33312959057167,60.687479157765154,Solano
2020-11-11,10.143353616302154,18.464664859714816,13.66521338062566,47.57596022384293,82.8135363749308,63.11833507080587,Solano
2020-11-12,10.486356597943356,19.166389080154527,14.11754414697782,49.185048122225076,86.14953842416298,65.58630158635943,Solano
2020-11-13,10.81232795764974,19.831577292027507,14.59990616928484,50.906913511112684,89.56110193462213,68.00687743243951,Solano
2020-11-14,11.151332134830419,20.49996766732015,15.090672018196607,52.65177239087849,93.14449492945727,70.42979242932303,Solano
2020-11-15,11.47317083427449,21.180372578169926,15.580349520508229,54.40856315257413,96.73737638330847,72.90763990994668,Solano
2020-11-16,11.837753123892277,21.932721090163987,16.057660920639346,56.19275275622401,100.39142633426695,75.39023198140698,Solano
2020-11-17,12.150590133791948,22.57485343870161,16.553161200542466,57.997462401548646,104.0720758789985,77.8763288689378,Solano
2020-11-18,12.513917103568234,23.2552308599779,17.049608202928937,59.8046168993546,107.72156965788994,80.39913505668223,Solano
2020-11-19,12.853071511709642,23.941441972374705,17.53609924122505,61.64071768769121,111.4129695104472,82.85285257556102,Solano
2020-11-20,13.17756053914945,24.648774115881597,18.040350255359655,63.53683575448674,115.12180034330054,85.24300977915837,Solano
2020-11-21,13.535287743593573,25.306363299722857,18.53880838291746,65.45976572024874,118.80967071090546,87.63035230528851,Solano
2020-11-22,13.867994201108363,25.992890453769157,19.01589592767326,67.37129827288331,122.52028890236983,90.06203152454495,Solano
2020-11-23,14.221532825148634,26.705538445679608,19.52882257384074,69.28031736919795,126.22079050693807,92.62159205723313,Solano
2020-11-24,14.560463334255314,27.360492875172646,20.019927482174598,71.1346047019824,129.89997712284517,95.20443116506014,Solano
2020-11-25,14.916978128212243,28.063883067517104,20.48477816296053,72.96532261259448,133.58847242568973,97.73754272370641,Solano
2020-11-26,15.246973469655536,28.694992317709556,20.99258605342649,74.81334462889609,137.25355093842512,100.2690051921237,Solano
2020-11-27,15.585391361936685,29.337687671165156,21.463920134122464,76.67047695946401,140.86174189459098,102.8361425749698,Solano
2020-11-28,15.936865365389053,30.062093144849978,21.935031145014392,78.50249700355188,144.47988430367928,105.3337412379842,Solano
2020-11-29,16.243603630107806,30.656011571759944,22.420665786343715,80.3590097999913,147.97742696303837,107.80120046870337,Solano
2020-11-30,16.606295805229728,31.270179650242838,22.876288880056947,82.20697469667823,151.40709375233357,110.24664345692882,Solano
2020-12-01,16.909587885849383,31.975705304906178,23.348335732430254,84.02549966860444,154.84232829104087,112.69174599204669,Solano
2020-12-02,17.245689668451902,32.53444391269524,23.804352400175937,85.85367745833399,158.14242010959924,115.10975881384567,Solano
2020-12-03,17.565824905054626,33.13921574104577,24.21673015464287,87.6026058799064,161.440949873998,117.57188709864296,Solano
2020-12-04,17.859677882252512,33.75254807926249,24.662621749221596,89.34764433396128,164.68848883282058,119.99215176975538,Solano
2020-12-05,18.201299947945724,34.31029708229937,25.090734539828787,91.06555543842643,167.82796739405273,122.38286765966997,Solano
2020-12-06,18.49743456838709,34.92204981483759,25.50844700112581,92.7327881932966,170.95646718321518,124.77904061323662,Solano
2020-12-07,18.798737926073954,35.47703398011852,25.915147410490267,94.34411860870007,173.9735113904751,127.0862398608201,Solano
2020-12-08,19.120851576248267,36.03545203434215,26.285278927818922,95.92132186240343,176.94153387176698,129.3542823581379,Solano
2020-12-09,19.397563155109573,36.53675135399557,26.694570277107466,97.5293666081513,179.84597126479412,131.63751997279638,Solano
2020-12-10,19.698086296396916,37.10113223087396,27.076852472423987,99.1530995096813,182.63914194672827,133.78345329224814,Solano
2020-12-11,19.96076901468111,37.60725157407559,27.453221038882475,100.74711241563018,185.4431116811435,135.81070167706227,Solano
2020-12-12,20.24959495781524,38.03689579864471,27.806543320325744,102.26884726335082,188.1880764832055,137.80814005862675,Solano
2020-12-13,20.512949702564327,38.5058778037744,28.14202627554417,103.70477164875736,190.8877090260308,139.7518935223594,Solano
2020-12-14,20.767305919552218,39.02669540335331,28.44437761243048,105.1464449256202,193.51662920076157,141.77630122152036,Solano
2020-12-15,21.04728866561738,39.43611436314661,28.772221777303592,106.54036640217745,196.02985484737567,143.73459078571634,Solano
2020-12-16,21.276210105117332,39.93203872809826,29.08037473742476,107.87054123961221,198.4940442851846,145.65249408973744,Solano
2020-12-17,21.54999616907256,40.33522942794972,29.37124746251682,109.2045738611632,200.8887646084242,147.60705115933433,Solano
2020-12-18,21.77782273052521,40.85540808748013,29.6442459242897,110.46089036094152,203.15004439149874,149.53701984766656,Solano
2020-12-19,22.006456886109778,41.222853647026255,29.96386480323485,111.70931461079307,205.37763074573581,151.46367130191803,Solano
2020-12-20,22.254092957423868,41.59360394757438,30.233291109293233,112.89582428345602,207.53380271762813,153.09955627227953,Solano
2020-12-21,22.424539185319766,41.9756283454469,30.49061600837815,114.05550353906034,209.5462656414732,154.73378694826258,Solano
2020-12-22,22.620220737850836,42.2358868152864,30.769697119353516,115.17274897271443,211.53037849953887,156.31171613716236,Solano
2020-12-23,22.797212164474683,42.58383548330106,30.998558329513735,116.2334931624633,213.43927682277,157.8666550833686,Solano
2020-12-24,22.990763096032698,42.882031442510595,31.215707417581413,117.29153352951008,215.21903699368937,159.4748612211126,Solano
2020-12-25,23.166427392395484,43.21560166522929,31.46542056869966,118.26998643871782,216.87723435188883,160.8364369399502,Solano
2020-12-26,23.312737704187985,43.54073718145811,31.66886004181513,119.22143520846377,218.41619791075658,162.4196503201824,Solano
