Date,lower_pred_icu,upper_pred_icu,pred_icu,lower_pred_hospital,upper_pred_hospital,pred_hospital,Region
2021-03-01,7.872868928365732,14.107892208596324,10.578693033612256,36.83000015394518,61.01903074042117,45.4529277019649,Merced
2021-03-02,7.832865448332093,14.036190150587917,10.524887819311852,36.63222984309316,60.70959396671231,45.22317279592351,Merced
2021-03-03,7.793099417079855,13.96477992561315,10.471370221304664,36.45181695666829,60.39636606738166,44.99590927833519,Merced
2021-03-04,7.753547224613715,13.893679171603752,10.418156741992133,36.2687961182677,60.0818635915727,44.76044907792999,Merced
2021-03-05,7.714123650624893,13.82299492190278,10.365095136275144,36.083594291310426,59.78989490169387,44.53750091895125,Merced
2021-03-06,7.675014355113735,13.752714032026876,10.312389555983577,35.898117532415775,59.47454078842621,44.311019661803385,Merced
2021-03-07,7.635965804642499,13.682643744106588,10.259959939134362,35.71824145493725,59.17379649454418,44.08766525116025,Merced
2021-03-08,7.597233430221618,13.613028521986308,10.207761214387615,35.53482830641683,58.87910140059536,43.86108399463873,Merced
2021-03-09,7.558567845549414,13.543761565987978,10.155786156272367,35.35167042802214,58.56557360862584,43.64237961084003,Merced
2021-03-10,7.5202042272476,13.47477309921938,10.104123091247153,35.17748319727762,58.27841076315373,43.42142862196893,Merced
2021-03-11,7.481959247454008,13.406128308452022,10.052675786880897,34.9905600272588,57.97873430639906,43.192314155335104,Merced
2021-03-12,7.443941602617908,13.338005586901476,10.001429001144118,34.81684133768118,57.67529558766144,42.97629939714253,Merced
2021-03-13,7.406173621872676,13.270003402849442,9.950582788061826,34.643830626392734,57.39308057258492,42.7589445824989,Merced
2021-03-14,7.368485274139131,13.202423659518116,9.899923217369606,34.469629210714814,57.09086741079629,42.54708667724062,Merced
2021-03-15,7.331057757211209,13.135222421424334,9.849493798298717,34.29337165700384,56.805106391212576,42.32487618364863,Merced
2021-03-16,7.293797316285707,13.068342507838624,9.799334836940648,34.117800849029955,56.52228923453195,42.1147909378116,Merced
2021-03-17,7.25674299921095,13.001708917824601,9.74945485069902,33.95116275757517,56.223670832477396,41.893487988747914,Merced
2021-03-18,7.219831790613384,12.935619857563575,9.69979512198184,33.76680107024148,55.94377275512459,41.68285769520108,Merced
2021-03-19,7.183158649998443,12.86970960762898,9.650434052050095,33.60036563587593,55.65687867280764,41.47419735273259,Merced
2021-03-20,7.146668620462162,12.804120793254018,9.601404672689053,33.432065351096526,55.364959471647154,41.26262728924097,Merced
2021-03-21,7.110306876946918,12.738911898045536,9.552542057253637,33.25671412673138,55.0916199483763,41.05103349835574,Merced
2021-03-22,7.0741953100834385,12.674085014803776,9.503955541899295,33.08968713767848,54.806962824370544,40.84160807465799,Merced
2021-03-23,7.038229031086422,12.6094485204924,9.455603992982134,32.924333999527875,54.52163062643416,40.63254304977644,Merced
2021-03-24,7.002442376180055,12.545284746493465,9.407471065238214,32.757420867313925,54.25880108830664,40.42432004055438,Merced
2021-03-25,6.966846520500894,12.48142393591832,9.359639441977691,32.58588332027037,53.96478244342064,40.22475972854614,Merced
2021-03-26,6.931442501109902,12.417801839379067,9.311972171642028,32.427941001480704,53.701975415663206,40.01986746544495,Merced
2021-03-27,6.8962045673689545,12.354523709731913,9.264594810258163,32.26064731580186,53.42773639070584,39.8151408789095,Merced
2021-03-28,6.861136579291532,12.291653750726248,9.217371007215533,32.09408219510276,53.150462693289626,39.61311691086443,Merced
2021-03-29,6.826298698525888,12.229012243422119,9.170425589007479,31.93328499315806,52.8828535179713,39.40750016356334,Merced
2021-03-30,6.791569264145561,12.166708697799322,9.123689165328438,31.77245384671179,52.61129669408151,39.21433761704788,Merced
2021-03-31,6.757053082457528,12.10478568591883,9.077231316940711,31.612527329849726,52.34250062785658,39.00944156237596,Merced
2021-04-01,6.722712325618586,12.0431209149733,9.030999736699597,31.44629373581465,52.08445878816384,38.80947922339848,Merced
2021-04-02,6.6885261964647285,11.981728430448673,8.985006694096402,31.295162661357473,51.80832652024342,38.61953532368499,Merced
2021-04-03,6.654529847154416,11.92071643556535,8.939247795799785,31.130100379862064,51.548854653521204,38.41905631422056,Merced
2021-04-04,6.6206871960054325,11.860045082279594,8.893715520819464,30.970707788085463,51.28797647976039,38.218964607252914,Merced
2021-04-05,6.587058657332472,11.799551240744492,8.848415897626081,30.820499444305455,51.01813926499795,38.02612424299291,Merced
2021-04-06,6.553539248208784,11.739531144114068,8.803335482715681,30.657008787734256,50.76334349325742,37.833932126528765,Merced
2021-04-07,6.520248849313139,11.67974133400758,8.758483345702883,30.500589115769372,50.504140959868536,37.642281108693155,Merced
2021-04-08,6.48709769378341,11.620189073793366,8.71387000719714,30.346748493694882,50.23858865227222,37.45348984992064,Merced
2021-04-09,6.454121575775401,11.560987507992497,8.669517271014449,30.1950994118,49.99549875542337,37.25810085747167,Merced
2021-04-10,6.421311629992564,11.502176903013583,8.625320349215649,30.039314221901133,49.72782722657476,37.0698563574463,Merced
2021-01-01,9.0,9.0,9.0,37.0,37.0,37.0,Marin
2021-01-02,7.6824065837993984,10.807716876837414,9.161974088196256,29.59640964732545,35.95888437548698,32.79148829436658,Marin
2021-01-03,7.504900574341098,11.140534323243335,9.163362775995154,26.319728980741257,35.4616470717186,30.636825303231603,Marin
2021-01-04,7.434246484584571,11.194688913072207,9.125618727284461,24.570639589922006,35.208592828959326,29.580133215815742,Marin
2021-01-05,7.320671787017107,11.34955206230848,9.057271937059125,23.681629221147084,35.05463022958699,28.95448560721616,Marin
2021-01-06,7.207208603819593,11.477647706571343,9.021441518483046,23.08088854107383,35.39981006051327,28.53884898158452,Marin
2021-01-07,7.04008647855024,11.45805382236398,8.99456042104295,22.60002410714243,35.704710218950595,28.27470984185488,Marin
2021-01-08,6.976345850268525,11.44451674947487,8.93040832415867,22.03835863706995,35.680606107883555,28.04607984371161,Marin
2021-01-09,6.9164198500650595,11.395190886596012,8.871329713667127,21.731260216507984,35.60127412189408,27.914925396320967,Marin
2021-01-10,6.870584390484951,11.360811285850803,8.810907191957996,21.5718656464385,35.494837565527156,27.76388196360028,Marin
2021-01-11,6.843786581194605,11.299718714029954,8.780005291141565,21.429105953492012,35.36713708421044,27.513783017287146,Marin
2021-01-12,6.79056156428736,11.267332654136922,8.740566403638857,21.296638480185532,35.22365916537018,27.329040881492354,Marin
2021-01-13,6.733260645452612,11.188718834610048,8.697645657364689,21.170994951867645,35.0686965141895,27.227487341059707,Marin
2021-01-14,6.702268728048791,11.163371110435415,8.680288879433201,21.02906873013711,34.90556882731995,27.114968432166776,Marin
2021-01-15,6.654050212776868,11.073039800128253,8.612177662609545,20.881171856457552,34.7367818102853,26.994437231348858,Marin
2021-01-16,6.606261047743493,11.051364958560894,8.598282434877854,20.7451934465283,34.56418619023218,26.868180672276623,Marin
2021-01-17,6.582550019651094,10.960171302290238,8.533336502861152,20.617781644680946,34.38912764826005,26.73792718168194,Marin
2021-01-18,6.532314077873396,10.932019586097828,8.492066420726879,20.496577220827493,34.212586142366945,26.604962807875427,Marin
2021-01-19,6.503282376721128,10.855746503915903,8.44343878032726,20.379909973484434,34.035258593181055,26.47023218822509,Marin
2021-01-20,6.471382523167201,10.808697907720234,8.401210645823072,20.266608823601956,33.857647890276255,26.33442651793112,Marin
2021-01-21,6.424133836070508,10.75295574284765,8.36503107595773,20.155844433364436,33.68010864966963,26.198045511187075,Marin
2021-01-22,6.407392585479542,10.686676215737902,8.32077985110132,20.047029937446375,33.5028934764954,26.061452759169022,Marin
2021-01-23,6.354879682119485,10.647395705571025,8.26982516586871,19.939753467443683,33.32618036955245,25.924908945257098,Marin
2021-01-24,6.334036514327666,10.567020517755578,8.238177160250268,19.83372051893504,33.15009389558347,25.788602140863574,Marin
2021-01-25,6.298346797865795,10.539563677635497,8.18128681886901,19.728724722107767,32.974721761206155,25.65266706331889,Marin
2021-01-26,6.254286608000398,10.449412214492636,8.148574571058035,19.62461848351083,32.8001239535192,25.517199585218695,Marin
2021-01-27,6.236491947275498,10.428149962004515,8.107174286621932,19.521297102418604,32.62634227006333,25.382268121987345,Marin
2021-01-28,6.194781105214804,10.33972187668933,8.053401371825096,19.41868604752153,32.45340434737097,25.247920808726978,Marin
2021-01-29,6.164216140280932,10.31236991985739,8.026107498696517,19.31673164120976,32.28132876206754,25.114191292555997,Marin
2021-01-30,6.140028993405432,10.241323976730545,7.967075039346119,19.215395345355898,32.11012698679826,24.981102921984515,Marin
2021-01-31,6.091566142486362,10.19553043439223,7.936512687378071,19.114649136783406,31.939805920714562,24.848671331054113,Marin
2021-02-01,6.079177902839848,10.14318323758856,7.892408324184288,19.01447234665067,31.770368965867085,24.71690689008364,Marin
2021-02-02,6.030519519471759,10.080614699414348,7.842882612525016,18.914849705638368,31.60181718874957,24.585815967071174,Marin
2021-02-03,6.006586709815763,10.042823919629326,7.809081109249011,18.815769540752306,31.434149959496317,24.45540216189525,Marin
2021-02-04,5.977308765471779,9.967021625208424,7.761627947360857,18.71722288364044,31.267365456456304,24.325667051174886,Marin
2021-02-05,5.933960041384762,9.940294404497934,7.721368033623597,18.61920259181039,31.101461042341338,24.196610748380472,Marin
2021-02-06,5.915914050206596,9.855297687519357,7.689912656590229,18.521702839993136,30.936433481084748,24.068232338535843,Marin
2021-02-07,5.881245337828172,9.834242060493278,7.634564925413656,18.42471874602227,30.77227914798314,23.94053016007344,Marin
2021-02-08,5.846917927668149,9.752922436059059,7.599345250567174,18.328246079752,30.608994126355064,23.813502014732915,Marin
2021-02-09,5.828168606883723,9.7252796710368,7.552470671976653,18.23228108647635,30.446574318899923,23.68714533608743,Marin
2021-02-10,5.7832333297844905,9.660518474491456,7.52188616051588,18.13682034950117,30.28501549374728,23.561457281334768,Marin
2021-02-11,5.768010672564717,9.61634935217826,7.486540973282696,18.041860689512657,30.124313340114384,23.436434827411592,Marin
2021-02-12,5.721798992086984,9.566781324318338,7.437482758389028,17.947399106515235,29.96446349272021,23.312074817641797,Marin
2021-02-13,5.695961021226956,9.50877882780167,7.415601764275715,17.853432724212652,29.805461557669133,23.188374008261825,Marin
2021-02-14,5.672847799679482,9.4711288003456,7.357029904195445,17.759958761843375,29.647303126424568,23.065329097109228,Marin
2021-02-15,5.632880268195444,9.401424525515038,7.321052438075927,17.666974508221642,29.489983787314216,22.94293674444518,Marin
2021-02-16,5.612055109371334,9.373468769797205,7.291571872495096,17.574477305262153,29.333499133441585,22.82119358916424,Marin
2021-02-17,5.58309625548035,9.295873368886314,7.235805529235689,17.482464536885182,29.17784476775222,22.700096259791373,Marin
2021-02-18,5.546022584008472,9.273548064569278,7.221503482068526,17.390933619918616,29.023016307354002,22.57964138187149,Marin
2021-02-19,5.531757649289743,9.200559551641563,7.159983063412284,17.299881998551253,28.869009385719565,22.45982558461357,Marin
2021-02-20,5.481383411036785,9.171927599165048,7.138783780718375,17.209307140156593,28.715819654964122,22.34064550407264,Marin
2021-02-21,5.470945630972014,9.112250094166132,7.087752583279826,17.11920653208252,28.563442786794475,22.222097786756674,Marin
2021-02-22,5.432390777933952,9.070705865133563,7.052674328396236,17.029577679810053,28.411874473618674,22.104179091329193,Marin
2021-02-23,5.402148158631971,9.022040324267474,7.017577721214243,16.94041810520996,28.261110428970444,21.986886090229305,Marin
2021-02-24,5.383242034288384,8.970138463553862,6.983407590399623,16.85172534557063,28.111146387979243,21.870215470702288,Marin
2021-02-25,5.3475033950237565,8.930309792579358,6.938493538574139,16.763496952777345,27.96197810754971,21.754163935489423,Marin
2021-02-26,5.324096637817904,8.868503771150593,6.917087666070608,16.675730492716465,27.813601366516668,21.63872820333847,Marin
2021-02-27,5.299500593146347,8.83820758838491,6.857154757401094,16.588423544881618,27.6660119656921,21.523905009351196,Marin
2021-02-28,5.2603555457065765,8.768925460555332,6.843360654948298,16.501573702028285,27.51920572787158,21.40969110515716,Marin
2021-03-01,5.2490833038320055,8.745164733870642,6.790743678698117,16.415178569938735,27.373178497809786,21.29608325908633,Marin
2021-03-02,5.198898533572837,8.679611960252313,6.765582802287981,16.329235767231015,27.227926142157628,21.183078256199398,Marin
2021-03-03,5.1877260567946335,8.6507910229529,6.736852939606767,16.243742925197356,27.08344454939769,21.07067289833485,Marin
2021-03-04,5.158095625305996,8.594011149313005,6.688001516615229,16.158697687683286,26.9397296297521,20.9588640040903,Marin
2021-03-05,5.12521921650631,8.556985887123421,6.655927206269957,16.074097710973007,26.796777315094403,20.84764840879427,Marin
2021-03-06,5.108058192589661,8.506488313199984,6.622809517889409,15.989940663695515,26.654583558846216,20.737022964460515,Marin
2021-03-07,5.075723305093822,8.46274266042716,6.5751794868143625,15.906224226738601,26.513144335876422,20.62698453972863,Marin
2021-03-08,5.051333535120863,8.419121410818972,6.546869955236286,15.82294609316794,26.372455642393376,20.517530019797576,Marin
2021-03-09,5.029271973887232,8.365752396733424,6.509861758299705,15.740103968153878,26.23251349583819,20.408656306354782,Marin
2021-03-10,4.9891623473537985,8.334010270455956,6.477083391895301,15.65769556889953,26.093313934775352,20.300360317498455,Marin
2021-03-11,4.979084554433712,8.272140259555663,6.449589202713744,15.575718624572747,25.95485301878363,20.192638987659763,Marin
2021-03-12,4.936427251254022,8.247655063535616,6.406105160741733,15.494170876239684,25.8171268283465,20.08548926752158,Marin
2021-03-13,4.919205503690767,8.187320607160645,6.383597756919858,15.413050076799642,25.680131464742434,19.978908123936606,Marin
2021-03-14,4.8967125902016235,8.16024701080425,6.334998276024243,15.33235399092139,25.54386304993575,19.872892539844784,Marin
2021-03-15,4.863632626206267,8.103472452876078,6.3151057997441535,15.25208039498012,25.408317726467306,19.76743951418983,Marin
2021-03-16,4.847230523598965,8.07343332801544,6.276315881475813,15.172227076995195,25.273491657345986,19.662546061836256,Marin
2021-03-17,4.8165328118807365,8.018470881774885,6.2417562343549315,15.092791836568615,25.1393810259403,19.558209213485718,Marin
2021-03-18,4.792971125195506,7.9838987586360215,6.2227283710645755,15.013772484823773,25.005982035870677,19.454426015594024,Marin
2021-03-19,4.771267054735577,7.937622615314563,6.169946197416439,14.935166844344929,24.873290910902135,19.351193530288043,Marin
2021-03-20,4.733583930917434,7.890935573459778,6.144517795439608,14.856972749116885,24.74130389483752,19.24850883528298,Marin
2021-03-21,4.721964681604545,7.859733686871607,6.111559048835557,14.779188044465165,24.61001725141125,19.14636902379999,Marin
2021-03-22,4.689074654022952,7.803395524551914,6.071465329625282,14.70181058699654,24.47942726418363,19.044771204484114,Marin
2021-03-23,4.6657209788246226,7.779308159051141,6.0587122194058045,14.62483824453983,24.34953023643568,18.943712501322576,Marin
2021-03-24,4.647755505771765,7.721490656886379,6.005066491510017,14.548268896087139,24.22032249106453,18.843190053563518,Marin
2021-03-25,4.615080664650248,7.698691931067906,5.992825522323228,14.47210043173536,24.09180037047933,18.743201015635087,Marin
2021-03-26,4.600623537740705,7.638769503070963,5.954661258163568,14.39633075262799,23.963960236497766,18.64374255706494,Marin
2021-03-27,4.567548239826596,7.6175821057911515,5.917666908098271,14.320957770897275,23.83679847024304,18.544811862400174,Marin
2021-03-28,4.544701413151121,7.558005125692281,5.886920137026472,14.245979409606694,23.710311472041468,18.44640613112766,Marin
2021-03-29,4.526868491260259,7.5307594298552525,5.857060932767599,14.171393602693659,23.58449566132054,18.348522577594775,Marin
2021-03-30,4.495318129815791,7.485619020314827,5.823013480641253,14.097198294912657,23.459347476507645,18.251158430930587,Marin
2021-03-31,4.478842234981096,7.442676144394832,5.80191362926149,14.023391441778525,23.334863374929178,18.154310934967395,Marin
2021-04-01,4.454318109818948,7.413394470662508,5.753838136398793,13.949971009510183,23.21103983271029,18.05797734816275,Marin
2021-04-02,4.426146672928854,7.360682523959188,5.7457272876299195,13.876934974974532,23.08787334467512,17.962154943521835,Marin
2021-04-03,4.41300473623732,7.3384998592663875,5.70144396675227,13.804281325630754,22.965360424247606,17.866841008520282,Marin
2021-04-04,4.378446316573403,7.280575338110918,5.673724940843467,13.732008059474811,22.843497603352763,17.772032845027386,Marin
2021-04-05,4.364143857410265,7.264118559292656,5.648802526481156,13.660113184984308,22.72228143231847,17.677727769229733,Marin
2021-04-06,4.336003867125441,7.1993427253027615,5.60877240938983,13.588594721063608,22.60170847977792,17.583923111555215,Marin
2021-04-07,4.310871285982622,7.186109075251199,5.587048297789584,13.517450696989222,22.4817753325724,17.490616216597495,Marin
2021-04-08,4.296004351585513,7.126019444341729,5.550375443928754,13.446679152355529,22.362478595654675,17.397804443040783,Marin
2021-04-09,4.266551897212667,7.101803025831911,5.526891134598121,13.376278137020751,22.243814891992947,17.30548516358514,Marin
2021-04-10,4.249696369501271,7.058013634445031,5.502211739841322,13.306245711053215,22.12578086247519,17.213655764872033,Marin
2021-01-01,18.0,18.0,18.0,81.0,81.0,81.0,Butte
2021-01-02,13.307107383092356,15.96191127438286,14.73214954566565,78.78591138457534,89.03451719444709,83.78486804612223,Butte
2021-01-03,11.928257476828,16.02550538421391,13.920786692564029,76.39006816103067,96.18688559934986,85.65439228731687,Butte
2021-01-04,11.465468896657065,16.56183148634568,13.826437771368553,74.94264247879698,102.33912044898548,86.85840718128102,Butte
2021-01-05,11.132971568511062,17.081707691489555,13.878064519134838,73.88289462485282,106.44088033772573,87.43897937951101,Butte
2021-01-06,10.891595628894233,17.552353120375496,13.871396671464296,72.98212918491167,109.34246125214666,87.75215820539917,Butte
2021-01-07,10.766687038471213,17.889779360138782,13.890044990795749,72.18468593690872,111.32009902428597,87.91637830945314,Butte
2021-01-08,10.683209909995986,18.10943752017821,13.912415217490022,71.57479760892663,112.69934390362226,87.95178154208442,Butte
2021-01-09,10.607103293787064,18.269214774039003,13.906279048003867,71.04710317210322,113.61121055666251,87.86814373727324,Butte
2021-01-10,10.522321322323272,18.361479003548833,13.883115938940346,70.5897972781809,114.10348981225263,87.72516207435244,Butte
2021-01-11,10.450639859395649,18.40683560718967,13.85642792648602,70.22012512622554,114.36897446101369,87.54054313405086,Butte
2021-01-12,10.390098171634499,18.421267814944223,13.828032605086266,69.83071060163562,114.4791756552697,87.25557199008098,Butte
2021-01-13,10.33224203746534,18.408402405502592,13.785985501989623,69.5050607304453,114.37390941344152,86.97786833162496,Butte
2021-01-14,10.283532489701317,18.37962568272867,13.738484633183706,69.19379064235375,114.16617855451312,86.67044090036566,Butte
2021-01-15,10.239005115675816,18.339218754317148,13.69141484437092,68.85269067643455,113.94605605136015,86.35713870879204,Butte
2021-01-16,10.189929481411857,18.287703851868304,13.63614713846875,68.57301543703464,113.60035923378382,86.01502618304923,Butte
2021-01-17,10.145532695147322,18.227751744647602,13.582700633776216,68.25122633429939,113.19327881509156,85.66864288028657,Butte
2021-01-18,10.10133931426548,18.161832391708813,13.528469795852564,67.93008486246835,112.78369764306306,85.29024324062516,Butte
2021-01-19,10.054578022023577,18.093846460688972,13.469578743757396,67.65650191027191,112.37076638949844,84.94706338911452,Butte
2021-01-20,10.007924962207884,18.019756407288153,13.410907971889117,67.33565883019158,111.86568464243545,84.57376447709348,Butte
2021-01-21,9.963721899020948,17.94372814198165,13.353357829901835,67.02464260303152,111.39059675733117,84.15865318395836,Butte
2021-01-22,9.916969062137925,17.86567115844948,13.292079078344601,66.74442203234518,110.93611906767026,83.79423108154269,Butte
2021-01-23,9.868713592274347,17.786631614908714,13.230070196235875,66.3943725772197,110.40196712598838,83.43271370250132,Butte
2021-01-24,9.826598515541601,17.706883709229402,13.168542617756195,66.11255472060697,109.87114740114797,83.01730491918417,Butte
2021-01-25,9.777741827459835,17.624874882812843,13.108302037919522,65.80157490590062,109.37420025284985,82.62744346641708,Butte
2021-01-26,9.729999181014756,17.5405352030248,13.045006313200856,65.47010552305372,108.8628067076364,82.26411607512557,Butte
2021-01-27,9.68389332952787,17.459527721174275,12.98150152104872,65.18542929118146,108.30266967741423,81.8454603263337,Butte
2021-01-28,9.637649899755637,17.375989429420763,12.919860328751689,64.86518728654124,107.78884397394812,81.44398399950397,Butte
2021-01-29,9.588546411677786,17.291785289057984,12.85757563284605,64.53897497394844,107.29153561205021,81.06655761901155,Butte
2021-01-30,9.542378343009881,17.207433515728805,12.79437934577735,64.24838722307064,106.72089803221638,80.66647631511148,Butte
2021-01-31,9.497049012600508,17.12328666047457,12.730448101682624,63.91124014810831,106.18611913992518,80.25644006053138,Butte
2021-02-01,9.446603238943933,17.040354378656424,12.667268846769687,63.608062489341684,105.69016016357651,79.88708368494063,Butte
2021-02-02,9.402331758297901,16.95463757045753,12.60645911979708,63.308760115445466,105.14000880255244,79.447777058452,Butte
2021-02-03,9.35582477477619,16.869852455031193,12.542239511702363,62.97293380224531,104.5854689071902,79.06837199021317,Butte
2021-02-04,9.307297947033009,16.78611066651701,12.478662389241757,62.683730067604614,104.07328687505571,78.68635095901337,Butte
2021-02-05,9.259791578612758,16.702670664867057,12.416378430226874,62.365195378446174,103.55986100548185,78.2874292430695,Butte
2021-02-06,9.214952127054378,16.61881570408031,12.3541955081877,62.03596025403825,102.98828573323526,77.87455707449004,Butte
2021-02-07,9.16662610491132,16.532958728106887,12.291876183009013,61.7515949488067,102.48890146512613,77.47474681231353,Butte
2021-02-08,9.120547882217407,16.450346320681366,12.228338013426189,61.43032239945909,101.98198587293334,77.10406348710555,Butte
2021-02-09,9.075777208943192,16.367321941089145,12.166216630274866,61.1128970482814,101.43040418613788,76.701765811203,Butte
2021-02-10,9.028650086602392,16.28414261376634,12.10656061239347,60.83202808597752,100.89433152472407,76.27701981080821,Butte
2021-02-11,8.981366251053494,16.200179674144287,12.043426590890146,60.48467296214341,100.39918114446095,75.90087314331844,Butte
2021-02-12,8.936882489336973,16.11763277400143,11.981174054259125,60.20237071139644,99.8771164176819,75.52754135295837,Butte
2021-02-13,8.891105596497283,16.035779367037293,11.919801463397238,59.90159598949374,99.33203906493846,75.13899913834837,Butte
2021-02-14,8.844306557458632,15.953164767111653,11.859073833385525,59.576262593958425,98.84984070901766,74.7387967160991,Butte
2021-02-15,8.80143532696734,15.87079679735075,11.798649506591437,59.2926593183081,98.34351671692896,74.34744359442257,Butte
2021-02-16,8.755531569362196,15.789029947620813,11.736384633393453,58.99060188721804,97.80193899950261,73.9952890954628,Butte
2021-02-17,8.709788542395744,15.708939183383492,11.676601675135469,58.671956692209356,97.29434234763855,73.60066501323622,Butte
2021-02-18,8.66540352741923,15.626957450181193,11.618344350076425,58.39594609880788,96.81839371423274,73.18931485471882,Butte
2021-02-19,8.621772796733055,15.545674734242072,11.557340325509049,58.07472111786596,96.29106450621956,72.82340472039712,Butte
2021-02-20,8.5761390767589,15.46560809680199,11.496986224845838,57.786757281977074,95.77326747587556,72.4606505236334,Butte
2021-02-21,8.532998477073413,15.386297356438021,11.437258897979802,57.498460159605905,95.31465442010486,72.09147283257586,Butte
2021-02-22,8.489839488065336,15.306956981447751,11.378613869357906,57.18329922240562,94.80052634445013,71.703183904622,Butte
2021-02-23,8.444163092912074,15.225804426854335,11.320402022780325,56.906543085152855,94.28280969662305,71.32165623085002,Butte
2021-02-24,8.40189968223657,15.147866154901152,11.260717209121482,56.61916710466602,93.81449683999746,70.97536201480708,Butte
2021-02-25,8.359065360668174,15.06992511793222,11.202419992509808,56.30535750782089,93.33090161446935,70.60856368713831,Butte
2021-02-26,8.315224487162954,14.991109543181818,11.14477441234667,56.04726185719734,92.82030971067663,70.2244045588649,Butte
2021-02-27,8.27180122119665,14.912924035261273,11.087505981335967,55.72994598077021,92.32693928391424,69.85550148899739,Butte
2021-02-28,8.2307715302951,14.835266071168622,11.028779695121312,55.44812503709775,91.8843174350232,69.51021929051983,Butte
2021-03-01,8.186935826433077,14.758981921754595,10.971469919381414,55.17748266403234,91.36945422902147,69.15626152787249,Butte
2021-03-02,8.144716396410256,14.682430189869809,10.916418967030898,54.87822741248352,90.88734572735717,68.77832930508386,Butte
2021-03-03,8.103465175241768,14.603806438745082,10.859148519750457,54.60106093933585,90.43892794434848,68.41189061595652,Butte
2021-03-04,8.061297423274388,14.529009979932958,10.801957246618556,54.33473044547361,89.96049247834559,68.08029504489019,Butte
2021-03-05,8.018905338852516,14.453838494991253,10.745553723199558,54.01916318122673,89.46730122056441,67.7208757007177,Butte
2021-03-06,7.977963993777848,14.378449129387661,10.690080223010247,53.77056045114212,89.0018165403776,67.3630066790972,Butte
2021-03-07,7.9371004744667975,14.303260286849001,10.63531001442525,53.47430452171805,88.56300080742753,67.0018304414415,Butte
2021-03-08,7.895262824171066,14.228247768773198,10.578504239170705,53.197077219227516,88.0645243094316,66.67713473252168,Butte
2021-03-09,7.855105285511614,14.15528642305318,10.52382995697243,52.942056536530785,87.61030431010951,66.33623285944111,Butte
2021-03-10,7.814716757082028,14.080709810864228,10.47043372375811,52.647670360015375,87.18823235017337,65.95266250902944,Butte
2021-03-11,7.773501957116002,14.006803908296979,10.415698033833257,52.38340866214126,86.70220129535342,65.61555248255941,Butte
2021-03-12,7.733246419629373,13.933777085523701,10.360873047900032,52.124272741647744,86.23522157115984,65.28817370591756,Butte
2021-03-13,7.694524115747521,13.861587514189406,10.306441355783825,51.825939548654425,85.802399551242,64.95712633843323,Butte
2021-03-14,7.653470116487661,13.789923183068048,10.253297205163447,51.58081050526305,85.3568414468518,64.61159379051814,Butte
2021-03-15,7.614172755570831,13.716119794302445,10.200878952207004,51.316867830542456,84.87870443480229,64.25807901567958,Butte
2021-03-16,7.575299889380771,13.645010823649752,10.146118517365739,51.02880347564892,84.4539461473491,63.95021848662136,Butte
2021-03-17,7.535557374112229,13.574322919502917,10.093844354984052,50.79206205447741,84.03462260711588,63.61076848118552,Butte
2021-03-18,7.495937135611719,13.50378244651405,10.041609165625035,50.507092246915164,83.56098066051615,63.27516554656853,Butte
2021-03-19,7.458986426961122,13.432774378737914,9.989751682411503,50.252509435902226,83.12403341995594,62.93532422386069,Butte
2021-03-20,7.419156162162089,13.362037393577669,9.937072346472435,50.00645077580708,82.70523358400264,62.62456323397974,Butte
2021-03-21,7.380600715531026,13.29312858547882,9.884784392754328,49.726145877490275,82.26541440016524,62.30874440669686,Butte
2021-03-22,7.342891311122294,13.223636101680475,9.83433236788895,49.48063434331449,81.81263542168313,61.96064631500957,Butte
2021-03-23,7.304860293707767,13.154350201383968,9.783384361973475,49.23576501845037,81.4133169430781,61.63357092381406,Butte
2021-03-24,7.2659926489152316,13.085112191515762,9.731901666415538,48.95542451700037,80.98663701477079,61.322316163507196,Butte
2021-03-25,7.230125383321264,13.017724951147052,9.68050815894327,48.725528042279194,80.53431225012419,61.01998772469549,Butte
2021-03-26,7.191764170438264,12.949389962112944,9.630760533725047,48.46044370532293,80.13280220245969,60.6911006938492,Butte
2021-03-27,7.154129111673024,12.881231080711636,9.58138140741969,48.20558229803863,79.72016409481839,60.35172601630358,Butte
2021-03-28,7.118089542855008,12.813814016020903,9.530426499875357,47.973329430635104,79.28541017669338,60.06108484182469,Butte
2021-03-29,7.081099172697969,12.747323837083254,9.480655155000273,47.699664318587715,78.86176043686675,59.75078009348708,Butte
2021-03-30,7.043764291634913,12.681396091182837,9.43183369952341,47.46632650340785,78.46873886372056,59.43521006176587,Butte
2021-03-31,7.007251591291496,12.613635177005804,9.383174532733687,47.231966939103344,78.04811572551807,59.111887415740604,Butte
2021-04-01,6.971938930571591,12.54787338201929,9.33374427954893,46.959644961845704,77.62366906255684,58.81497493688844,Butte
2021-04-02,6.934209618564452,12.482849809804007,9.284491429285866,46.73897418410142,77.24365608148581,58.52687271408994,Butte
2021-04-03,6.899763397533101,12.417987300356849,9.236766426741871,46.49909644055478,76.83642104509806,58.201143888944316,Butte
2021-04-04,6.864407589357391,12.35271874528253,9.18957263650984,46.23828959572301,76.413284273685,57.890941994388896,Butte
2021-04-05,6.827801318516148,12.287374470391448,9.140617652619888,46.0202378577529,76.01179444920686,57.60018373876573,Butte
