Date,lower_pred_icu,upper_pred_icu,pred_icu,Region
2021-02-14,292.2600837172099,473.194593656489,372.2079702202109,Massachusetts
2021-02-15,290.4941780960542,470.8480753837231,369.64248267563585,Massachusetts
2021-02-16,288.6754050304729,468.45481539614616,367.3575866456362,Massachusetts
2021-02-17,286.8515411039424,466.1206948006445,365.1052170825367,Massachusetts
2021-02-18,285.0564298940024,463.89733060807157,362.9450643111419,Massachusetts
2021-02-19,283.31089142157464,461.60598287834387,361.1412850538878,Massachusetts
2021-02-20,281.6649964434882,459.5452116021987,359.22308923317655,Massachusetts
2021-02-21,279.99029674094425,457.5272029065213,357.2279378416466,Massachusetts
2021-02-22,278.3971051146357,455.4808233732276,355.1863956458007,Massachusetts
2021-02-23,276.81833660428936,453.38469071700484,353.2540187389718,Massachusetts
2021-02-24,275.21840017462904,451.2229561162834,351.3194780530771,Massachusetts
2021-02-25,273.5520479170824,448.9850549562083,349.41959676907766,Massachusetts
2021-02-26,271.76497055825484,446.66546466366043,347.5737598964781,Massachusetts
2021-02-27,269.866292619663,444.26346947520886,345.80851651923314,Massachusetts
2021-02-28,267.93458959659074,441.79224250883203,344.0014773573997,Massachusetts
2021-03-01,266.01430585375573,439.36189554590146,342.2332720187666,Massachusetts
2021-03-02,264.1363550176466,436.84772513712824,340.333692952579,Massachusetts
2021-03-03,262.31873807380936,434.3684593858284,338.32789786000956,Massachusetts
2021-03-04,260.567143780795,431.8292205308058,336.3079608101341,Massachusetts
2021-03-05,258.87985373356116,429.2035048153896,334.1798265083245,Massachusetts
2021-03-06,257.2577174490515,426.5213413774803,331.94626949398867,Massachusetts
2021-03-07,255.58204581246616,423.82417444637144,329.8625643423785,Massachusetts
2021-03-08,253.9360255291549,421.16427881138276,327.80519490479594,Massachusetts
2021-03-09,252.20883144434453,418.6239994285737,325.7788766026838,Massachusetts
2021-03-10,250.3570484112389,416.2783739884214,323.6775229823281,Massachusetts
2021-03-11,248.40367475423338,413.9574286188833,321.4845454946692,Massachusetts
2021-03-12,246.422095247274,411.60735102030185,319.2430467662806,Massachusetts
2021-03-13,244.47656605493643,409.18941207160117,316.96395261881656,Massachusetts
2021-03-14,242.6584458255906,406.67928112992314,314.6217327241987,Massachusetts
2021-03-15,240.88953714222353,404.0663608726347,312.19915703992217,Massachusetts
2021-03-16,239.16785653488557,401.35314124250345,309.87908312204877,Massachusetts
2021-03-17,237.46097279114207,398.5545720653376,307.6079750344214,Massachusetts
2021-03-18,235.80969668230892,395.6984056966924,305.4159431290843,Massachusetts
2021-03-19,234.16569269182202,392.9217453948056,303.28460382751257,Massachusetts
2021-03-20,232.5589783223279,390.1747694554972,300.9785291723301,Massachusetts
2021-03-21,230.89501288685597,387.4926661107187,298.7189606225316,Massachusetts
2021-03-22,229.0365973520931,384.91988801508234,296.44222153999914,Massachusetts
2021-03-23,227.147042636709,382.3855693264757,294.25916891752325,Massachusetts
2021-03-24,225.28011620720892,379.8260406495349,292.02460224744755,Massachusetts
2021-03-25,223.4516561094668,377.23198774741127,289.74004528906585,Massachusetts
2021-03-26,221.66885415253466,374.6023679241164,287.4931879016829,Massachusetts
2021-03-27,219.93066245351685,371.94179173247596,285.19745842810585,Massachusetts
2021-03-28,218.22737753421094,369.2735720007187,282.9503167160598,Massachusetts
2021-03-29,216.53218231935884,366.61540788961315,280.7300028411945,Massachusetts
2021-03-30,214.83890111166482,363.96146265326445,278.5311192769823,Massachusetts
2020-12-18,758.0,758.0,758.0,Michigan
2020-12-19,726.9808325982065,779.8655893790277,753.1807741506284,Michigan
2020-12-20,700.5200042529202,795.5608534220887,748.3423228875729,Michigan
2020-12-21,679.5538725161391,808.8061231981865,742.602212092806,Michigan
2020-12-22,660.437004392901,817.6762207719984,736.7264147998483,Michigan
2020-12-23,642.853345142087,823.2448362176212,729.7301242001063,Michigan
2020-12-24,628.7749751728467,826.5272355496218,725.2554419856392,Michigan
2020-12-25,616.9728830695149,829.3074977928911,720.6636641413875,Michigan
2020-12-26,606.1155931302898,830.4704600520479,714.3335189260695,Michigan
2020-12-27,595.4127909331758,829.8827967725554,707.6073201335132,Michigan
2020-12-28,583.9824869672575,828.3599811660919,698.9438155301467,Michigan
2020-12-29,572.8931942998795,826.3539827080278,691.9173906766879,Michigan
2020-12-30,562.7267358473356,823.8267442325061,685.1348958932275,Michigan
2020-12-31,553.1105374496541,820.6658705183095,678.3877132394496,Michigan
2021-01-01,544.2124772902049,816.9202025170819,671.4569521074912,Michigan
2021-01-02,536.0599196765302,814.3957073795984,664.7711059686197,Michigan
2021-01-03,528.506277782126,813.4081816228002,657.6297939515748,Michigan
2021-01-04,521.704239117002,808.6858543791803,650.8079901964983,Michigan
2021-01-05,513.68680233892,803.050062932801,644.1439248593675,Michigan
2021-01-06,506.96741135981364,797.2628009158882,637.1136925932699,Michigan
2021-01-07,498.66259885347387,791.3694158602832,629.4760694325964,Michigan
2021-01-08,490.78371324459476,788.5363323919989,622.2792181343017,Michigan
2021-01-09,482.8677605110232,783.3868232790086,615.5112126866935,Michigan
2021-01-10,475.75220572256416,777.2094577036016,609.1027035738235,Michigan
2021-01-11,468.88785511533865,771.0306124157579,603.32474665566,Michigan
2021-01-12,462.72079808889566,764.7621228448056,596.7778953951464,Michigan
2021-01-13,456.71438837037226,758.170869388061,590.3554109448885,Michigan
2021-01-14,450.8294977116087,751.4960404208279,583.3172449727304,Michigan
2021-01-15,445.023914807107,744.769561273163,576.5868152289833,Michigan
2021-01-16,439.31025406893144,738.0287935640425,570.1478452740236,Michigan
2021-01-17,433.71355366105615,731.3162406391735,563.825341911952,Michigan
2021-01-18,428.2461735699293,724.6728227117407,557.6956038520918,Michigan
2021-01-19,422.5239819827599,719.2102218392533,551.5742326466653,Michigan
2021-01-20,416.35899596528657,713.9025738157349,545.5193142151743,Michigan
2021-01-21,410.3709382869214,708.571029987861,539.5438489988063,Michigan
2021-01-22,404.53880167295245,702.6665695275923,533.5744971299792,Michigan
2021-01-23,398.8464531905875,696.0507684105427,527.7465020592157,Michigan
2021-01-24,394.0777409805084,689.4257964630565,522.0258347479473,Michigan
2021-01-25,389.5617907665694,682.7930282458252,516.2426635416365,Michigan
2021-01-26,385.08885462946773,676.1565063514225,510.2495351408156,Michigan
2021-01-27,380.6305416969603,669.5228102718631,504.1598991878151,Michigan
2021-01-28,376.1650558637754,662.900929111623,498.62815679160735,Michigan
2021-01-29,371.17857694285675,656.3021380585103,493.37929119039086,Michigan
2021-01-30,366.30299632205356,649.7398785264942,488.2195939916473,Michigan
2021-01-31,361.5421009061807,643.2296418862719,483.1148806392514,Michigan
2021-02-01,356.9020240288536,636.7888567010128,477.9456158308577,Michigan
2021-02-02,352.3911265519323,630.4367793863299,472.81894887100316,Michigan
2021-02-03,348.0198814918687,624.1951957880829,467.6985248338838,Michigan
2021-02-04,344.0970043182135,618.0638913895567,462.6806430649,Michigan
2021-02-05,340.42658753746844,612.0148021548998,457.8559237009581,Michigan
2021-02-06,336.86082219271225,606.0232362205481,452.95634305398505,Michigan
2021-02-07,333.3823527073873,600.0689777934017,448.02395623827067,Michigan
2021-02-08,329.9688637187589,594.1360917684871,443.15954526075325,Michigan
2021-02-09,326.59333769987467,588.2127338431682,438.4648307364385,Michigan
2021-02-10,323.2243048921641,582.2909660052991,433.98392068741725,Michigan
2021-02-11,319.448404423129,576.3665772750687,429.4645726777718,Michigan
2021-02-12,315.69963447572303,570.4389095826133,424.90285824607935,Michigan
2021-02-13,312.1259440939114,564.5106886657554,420.7177820201092,Michigan
2021-02-14,308.56315171526984,558.587859874461,416.2220704093167,Michigan
2021-02-15,305.05431722632903,552.6794287708211,411.6624076827245,Michigan
2021-02-16,301.6280923089998,546.7973064155201,407.24409940569643,Michigan
2021-02-17,298.30260760091016,540.9561592338766,403.1340544672357,Michigan
2021-02-18,295.085958275092,535.1732633566415,399.0849109619738,Michigan
2021-02-19,291.97667567878176,529.5471835253032,394.6815343928131,Michigan
2021-02-20,288.9641853455934,524.4005417583861,390.4712467484202,Michigan
2021-02-21,285.85531735220644,519.228762786475,386.25697032696456,Michigan
2021-02-22,282.64112045905716,514.0306165412101,382.13388198868785,Michigan
2021-02-23,279.54240992879414,508.81039631489807,378.3735499046397,Michigan
2021-02-24,276.6181856646554,503.5776509209501,374.5544978313128,Michigan
2021-02-25,273.66326567123895,498.3469246754429,370.58096807996355,Michigan
2021-02-26,270.6553962713173,493.1375050219914,366.65470807096926,Michigan
2021-02-27,267.65507854832913,488.03635697306515,362.7671955017166,Michigan
2021-02-28,264.7938411022421,483.12029784990324,358.9278074328179,Michigan
2021-03-01,262.0614560805558,478.1925631403785,355.2619351533442,Michigan
2021-03-02,259.3665430662296,473.24860730833336,351.6879790533045,Michigan
2021-03-03,256.6862283907427,468.3772722826319,348.00344129720173,Michigan
2021-03-04,253.9932561388042,463.81688790823955,344.3267566429355,Michigan
2021-03-05,251.26457306474134,459.32324857063975,340.60690589116336,Michigan
2021-03-06,248.5305778691437,454.86641668304935,337.12380985986005,Michigan
2021-03-07,246.00918587757286,450.4229955773409,333.73844167548066,Michigan
2021-03-08,243.50132212267778,445.9758384773469,330.3568874098368,Michigan
2021-03-09,240.96915247486078,441.5137657182073,326.96842426419954,Michigan
2021-03-10,238.39881725893432,437.0312900271301,323.5789201209577,Michigan
2021-03-11,235.826896401307,432.5283496844977,320.1821160994246,Michigan
2021-03-12,233.27768087540093,428.01004938776066,316.6751883289774,Michigan
2021-03-13,230.76914271835983,423.48640864400227,313.39787482484286,Michigan
2021-03-14,228.4028688203615,418.97211752043745,310.1968052843298,Michigan
2021-03-15,226.13256629454654,414.4862995854369,306.9969500690634,Michigan
2021-03-16,223.8832642712792,410.0522818759322,303.8971138168417,Michigan
2021-03-17,221.63434780166978,405.69737173026044,300.8644636157582,Michigan
2021-03-18,219.36184068076108,401.4526403286686,297.710651409598,Michigan
2021-03-19,217.04247266357572,397.35271278678465,294.513246109776,Michigan
2021-03-20,214.8103080035513,393.38699848861296,291.39309915210765,Michigan
2021-03-21,212.69045225122505,389.45587957430666,288.43018003850773,Michigan
2021-03-22,210.56325221130277,385.54850270042516,285.48861886776945,Michigan
2021-03-23,208.40398231333046,381.6606050573443,282.4451816942851,Michigan
2021-03-24,206.20168742443437,377.79003612087774,279.48321591301715,Michigan
2021-03-25,204.02395678516532,373.93665859495616,276.7117678543479,Michigan
2021-03-26,201.88143374209346,370.10225221471586,273.96659410015565,Michigan
2021-03-27,199.77306180517303,366.2904203453261,271.1394099611674,Michigan
2021-03-28,197.69689744245767,362.5064993131385,268.35801727755836,Michigan
2021-03-29,195.65015410914745,358.7574704069811,265.6009170236689,Michigan
2021-03-30,193.6292449815878,355.0518744886266,262.8702608742873,Michigan
2020-12-18,319.0,319.0,319.0,Mississippi
2020-12-19,312.9999710682012,324.83325982843326,318.91701604237255,Mississippi
2020-12-20,307.4494291547866,329.9512719933559,318.7404101536639,Mississippi
2020-12-21,302.51609777769204,334.7081233216609,318.50854652784255,Mississippi
2020-12-22,297.88899007464124,338.83053438190433,318.12883683266216,Mississippi
2020-12-23,293.588660235398,342.5419940440838,317.6710728447799,Mississippi
2020-12-24,289.48601807129404,345.6873296122523,317.2134679853521,Mississippi
2020-12-25,286.059524550141,349.0130458287135,316.7227001112276,Mississippi
2020-12-26,282.38961517137113,351.4490186957186,315.9635734569157,Mississippi
2020-12-27,279.2460947563252,353.7075292139474,315.4126470501232,Mississippi
2020-12-28,276.45038407442,356.05769352569587,314.7004760462403,Mississippi
2020-12-29,273.3442358705564,358.19429246582837,313.83670004646274,Mississippi
2020-12-30,270.35340563753164,360.10822572240045,313.03419293217905,Mississippi
2020-12-31,267.7019361644104,361.3183938706709,311.8842195315963,Mississippi
2021-01-01,265.2375936681471,362.19904175926763,311.09508574608003,Mississippi
2021-01-02,262.9041798445468,362.84024992210345,309.8786573918987,Mississippi
2021-01-03,260.62919644214765,363.25704333911574,308.71648507002294,Mississippi
2021-01-04,257.8446565029351,363.46336652335265,307.2195329902996,Mississippi
2021-01-05,255.25974984665834,363.47212407704865,305.9182075374455,Mississippi
2021-01-06,252.94334158640638,363.31325479439755,304.62275677565316,Mississippi
2021-01-07,250.80252779685316,363.05681423798814,303.21512396143896,Mississippi
2021-01-08,248.1147702473903,362.6359356754966,301.7696482793964,Mississippi
2021-01-09,245.96984525817476,362.0586370924125,300.1614992292365,Mississippi
2021-01-10,243.92629550815855,361.57511427435065,298.5305017986088,Mississippi
2021-01-11,241.96238588643575,361.30760724601123,297.14790088158276,Mississippi
2021-01-12,239.3195106815665,360.69987692186515,295.2341989233631,Mississippi
2021-01-13,237.07842054734613,359.65505951747565,292.9203612963863,Mississippi
2021-01-14,235.1566994875597,358.45707236028136,291.1171851457817,Mississippi
2021-01-15,233.29252809965413,357.3356266212821,289.6987946547653,Mississippi
2021-01-16,231.24945195133392,356.6201954867554,288.0544345314813,Mississippi
2021-01-17,228.94291696199923,356.0332225787089,285.87607210799365,Mississippi
2021-01-18,226.6641933211135,355.3205031145481,284.0310159457223,Mississippi
2021-01-19,224.32161331871075,353.9166294972033,281.92555098585296,Mississippi
2021-01-20,222.00147170591268,352.29490443621535,280.0305464575339,Mississippi
2021-01-21,220.01333526859355,350.51239156266183,278.1638976455692,Mississippi
2021-01-22,218.0512155531703,348.9365111926998,276.2789051700226,Mississippi
2021-01-23,216.10388097341857,347.10258012366097,274.2169476556994,Mississippi
2021-01-24,214.1718222040941,345.2224133583383,272.30832221164525,Mississippi
2021-01-25,212.2553949804453,343.64116370707745,270.4352377880231,Mississippi
2021-01-26,210.35482614569162,341.69651014512345,268.28026551217613,Mississippi
2021-01-27,208.372364147091,339.65830762300914,266.10609720058505,Mississippi
2021-01-28,206.24576380880592,337.6750865395587,264.07092775982926,Mississippi
2021-01-29,204.2692695977404,335.5159118653971,262.07011542954365,Mississippi
2021-01-30,202.19816143671926,333.3208361691831,260.0562727517146,Mississippi
2021-01-31,200.14251860419535,331.09243863725374,258.0326040695913,Mississippi
2021-02-01,198.22333870346426,328.8350946265097,255.9702846191812,Mississippi
2021-02-02,196.26187259658056,326.80336171938944,253.79984182918673,Mississippi
2021-02-03,194.39277216799422,324.61762191841154,251.67452770633912,Mississippi
2021-02-04,192.4264421692069,322.40506400145324,249.46501816062818,Mississippi
2021-02-05,190.49383020481687,320.3876371069288,247.3825686877591,Mississippi
2021-02-06,188.6833268057858,318.36654118505385,245.29719936279324,Mississippi
2021-02-07,186.84441748040388,316.3172825949463,243.23410341898713,Mississippi
2021-02-08,184.95695525013093,314.1538793504442,241.0258180376837,Mississippi
2021-02-09,183.08664070346208,311.90059010212354,238.82703336049485,Mississippi
2021-02-10,181.34242724527775,309.61965594182885,236.73029218947852,Mississippi
2021-02-11,179.65916301488863,307.21681373955187,234.6112837770758,Mississippi
2021-02-12,177.87809504238564,304.80205945691165,232.71599285709448,Mississippi
2021-02-13,176.14732784272312,302.37657517727246,230.5544401036413,Mississippi
2021-02-14,174.46031596712226,300.0148750250336,228.49037060452622,Mississippi
2021-02-15,172.81305055079562,297.6538728949123,226.47814531796826,Mississippi
2021-02-16,171.1229425678421,295.28432661987466,224.41210729724503,Mississippi
2021-02-17,169.43531832594843,292.9080885648374,222.33254406847996,Mississippi
2021-02-18,167.77527783073526,290.5268845383637,220.30032069452625,Mississippi
2021-02-19,166.13397544951536,288.1015899570908,218.2642623802309,Mississippi
2021-02-20,164.51099697659475,285.65892465463685,216.2969690871519,Mississippi
2021-02-21,162.90588706464175,283.2184514616012,214.35380315325662,Mississippi
2021-02-22,161.3181515120413,280.7812054200838,212.40276233850898,Mississippi
2021-02-23,159.74725948097483,278.3481270913227,210.42470981385893,Mississippi
2021-02-24,158.17930835292938,275.9200662441522,208.41103049213376,Mississippi
2021-02-25,156.65684366982924,273.4977854439705,206.52362840091723,Mississippi
2021-02-26,155.14127386160698,271.0819635443877,204.6440131755122,Mississippi
2021-02-27,153.63972265858192,268.6731990836885,202.75738604712762,Mississippi
2021-02-28,152.15185941488,266.2552930159877,200.81581797506757,Mississippi
2021-03-01,150.7051184702956,263.82295700810255,198.87518834664291,Mississippi
2021-03-02,149.26440050220054,261.4000355521047,196.97469631438182,Mississippi
2021-03-03,147.82466811575716,258.9866724742854,195.15241776583102,Mississippi
2021-03-04,146.39912459852067,256.5840559864832,193.29820720051381,Mississippi
2021-03-05,144.97529289069473,254.194364322633,191.48187524147374,Mississippi
2021-03-06,143.5583704990322,251.81819012850593,189.64204632064965,Mississippi
2021-03-07,142.15445914280969,249.4560465366593,187.83465304547673,Mississippi
2021-03-08,140.80314099689045,247.10840027522332,186.0967931780063,Mississippi
2021-03-09,139.45934115734593,244.77567340316074,184.39202311792894,Mississippi
2021-03-10,138.13037938875942,242.45824499988186,182.6544102434646,Mississippi
2021-03-11,136.8064126896827,240.15645281019715,180.9593709346712,Mississippi
2021-03-12,135.48896160719266,237.8705948455688,179.32494583100123,Mississippi
2021-03-13,134.15395613553966,235.60093094260793,177.70076309154115,Mississippi
2021-03-14,132.83404060331534,233.34768427974285,176.07016092804685,Mississippi
2021-03-15,131.53064267209933,231.11104285296818,174.4010414375651,Mississippi
2021-03-16,130.24838780196717,228.90610419906102,172.69431667058586,Mississippi
2021-03-17,128.97579926310158,226.76592542667692,170.99941094078827,Mississippi
2021-03-18,127.71872442031292,224.64022791436736,169.32034962601995,Mississippi
2021-03-19,126.47462646077723,222.52909067479618,167.68998321005648,Mississippi
2021-03-20,125.24368773624528,220.43256344458996,166.0929781392958,Mississippi
2021-03-21,124.02746041180036,218.35066797946325,164.50977940886588,Mississippi
2021-03-22,122.82038171946297,216.2833993128305,162.89937781659165,Mississippi
2021-03-23,121.62268980330862,214.23072697872325,161.31931774913335,Mississippi
2021-03-24,120.43786928596512,212.1925961998088,159.74977232434088,Mississippi
2021-03-25,119.26359610901507,210.16892904129705,158.17708622011043,Mississippi
2021-03-26,118.09953797996653,208.1783439759663,156.6433355547771,Mississippi
2021-03-27,116.94535294564014,206.21607061817673,155.1253758247638,Mississippi
2021-03-28,115.8006901246722,204.26801482379642,153.59504027542232,Mississippi
2021-03-29,114.66327041738646,202.33410869881178,152.07727751086492,Mississippi
2021-03-30,113.52904137631555,200.41426836337476,150.59177799926917,Mississippi
2020-12-18,715.0,715.0,715.0,New Jersey
2020-12-19,690.9980890232608,735.1750378509396,712.9937734413968,New Jersey
2020-12-20,670.7633159108743,752.1477493189825,710.8518464613167,New Jersey
2020-12-21,653.465743296547,766.4693250247126,708.7678109436251,New Jersey
2020-12-22,638.5443733531387,778.5481139992161,706.4381212538361,New Jersey
2020-12-23,625.7739853868337,788.5482502146052,704.3468540368078,New Jersey
2020-12-24,614.9198583961977,796.6501255234718,702.1857839561608,New Jersey
2020-12-25,605.7171234984514,803.0453894975137,699.9167868060831,New Jersey
2020-12-26,597.8684581737698,807.9364839925827,697.4422932262138,New Jersey
2020-12-27,591.0442081936857,811.5359513931226,694.7022485219729,New Jersey
2020-12-28,584.8736104567308,814.0657646339112,691.9539351096045,New Jersey
2020-12-29,578.9398685140324,815.7754145854017,689.5975871648659,New Jersey
2020-12-30,573.4044692544994,816.8476016078622,687.1826203090367,New Jersey
2020-12-31,568.2921177395283,817.4700297564348,684.7253431005546,New Jersey
2021-01-01,563.553539209509,817.5171833597124,682.0885687278677,New Jersey
2021-01-02,559.1317922213406,817.0248075897459,679.0731174369271,New Jersey
2021-01-03,554.9693902248347,816.0369891372862,675.9131661288893,New Jersey
2021-01-04,551.0049364211236,814.6074845017449,672.6798507581395,New Jersey
2021-01-05,547.1760742040142,812.7682845899244,669.3784365389694,New Jersey
2021-01-06,543.4028001137864,810.5812921879119,665.991246315642,New Jersey
2021-01-07,539.6714830700605,808.0831463164989,662.5636596712354,New Jersey
2021-01-08,535.9994778710152,805.3347001358752,659.0767748630432,New Jersey
2021-01-09,532.3719961819013,802.3654157586107,653.9592970825779,New Jersey
2021-01-10,528.7865726313769,799.2400520663514,650.4583140805405,New Jersey
2021-01-11,525.2394792414962,795.930092345655,646.9188659295494,New Jersey
2021-01-12,519.7461007964191,792.4465088663549,643.2878963837323,New Jersey
2021-01-13,514.3285195705986,788.8119809493004,639.6382955514425,New Jersey
2021-01-14,509.90950999333694,785.0143532458849,635.9707607629368,New Jersey
2021-01-15,506.3471618861051,781.0896621023691,630.7889776749333,New Jersey
2021-01-16,502.7792609287508,777.0331866611218,627.6979889655613,New Jersey
2021-01-17,499.21101390463684,772.8721370157484,621.9058154437187,New Jersey
2021-01-18,495.64933526361324,768.6163602049849,617.6168878412066,New Jersey
2021-01-19,492.0945871158572,764.274077490892,613.5513986372293,New Jersey
2021-01-20,488.54610111040813,759.8620519578167,609.4571793958219,New Jersey
2021-01-21,485.0020532368087,755.3744915139268,605.3363173515891,New Jersey
2021-01-22,481.4636927819344,750.8320441655503,601.1911360034408,New Jersey
2021-01-23,477.9260698655148,746.2299177184993,596.3538908290786,New Jersey
2021-01-24,474.39356375683917,741.6130870174048,591.1400059623644,New Jersey
2021-01-25,470.8657739934884,736.8960477750043,587.9328490176155,New Jersey
2021-01-26,467.337405998723,732.134156332649,582.7510314225026,New Jersey
2021-01-27,463.242628470485,727.33296336618,579.5990840495017,New Jersey
2021-01-28,458.7912696019356,722.4967054256238,575.914271190149,New Jersey
2021-01-29,454.37952825313016,717.6274201447072,571.6622700183253,New Jersey
2021-01-30,450.0064955132524,712.7281969591022,567.4027128554598,New Jersey
2021-01-31,445.6714838526573,707.8020755593045,563.1372897219685,New Jersey
2021-02-01,441.3747042210748,702.852021051646,558.8676136980755,New Jersey
2021-02-02,437.11573736542357,698.373489788667,554.5952232802651,New Jersey
2021-02-03,432.8941865213453,694.3219950216327,549.9842869268816,New Jersey
2021-02-04,428.7102584803728,690.2221170615621,544.2173536097862,New Jersey
2021-02-05,424.56379596774116,686.0770089245884,539.3288475042596,New Jersey
2021-02-06,420.454546705724,681.88972610321,535.7266251551451,New Jersey
2021-02-07,416.3822337873779,677.6632211908333,532.0346389533199,New Jersey
2021-02-08,412.34655692143576,673.4002977790601,528.4724900694372,New Jersey
2021-02-09,408.34719364092985,669.1036819996491,524.7284866139506,New Jersey
2021-02-10,404.38380047636934,664.7760178915709,520.4827582041123,New Jersey
2021-02-11,400.45611955707784,660.4198634433504,516.2456984320922,New Jersey
2021-02-12,396.60201123518686,656.0376530865076,512.0183207772907,New Jersey
2021-02-13,393.1388417126153,651.6316626961858,507.8015922520384,New Jersey
2021-02-14,389.69370667672246,647.2041334795301,503.59643476907837,New Jersey
2021-02-15,386.26692705717454,642.757230652386,499.40372647714264,New Jersey
2021-02-16,382.74057110023807,638.2930437593235,495.2243030652601,New Jersey
2021-02-17,379.06258005240517,633.8135882678972,491.0589590459193,New Jersey
2021-02-18,375.41669102290996,629.3207973697365,486.9084534249349,New Jersey
2021-02-19,371.80271714399794,624.8165323137832,482.77352796610694,New Jersey
2021-02-20,368.22046596416834,620.3025893436438,478.65487636859007,New Jersey
2021-02-21,364.6697397330892,615.7806993679782,474.55315473181224,New Jersey
2021-02-22,361.15033662040065,610.8293387896291,470.46898696143063,New Jersey
2021-02-23,357.66208044038734,605.7748424986315,466.40296570841883,New Jersey
2021-02-24,354.20479106573737,600.7340471096477,462.17972758150006,New Jersey
2021-02-25,350.7782756789427,595.7080442489957,457.9057271542347,New Jersey
2021-02-26,347.38233844873554,590.6978778736177,453.6375461106496,New Jersey
2021-02-27,344.01678069915766,585.7045396401343,449.40091602163864,New Jersey
2021-02-28,340.80252026255977,580.7289932608575,445.19591072275614,New Jersey
2021-03-01,337.66825289732424,575.7721252014622,441.02256376046194,New Jersey
2021-03-02,334.5559793214531,570.8347815470931,436.8809171074598,New Jersey
2021-03-03,331.4657742626564,565.9177792917167,432.77099732674606,New Jersey
2021-03-04,328.3976984914034,561.0218923112761,428.69282074498534,New Jersey
2021-03-05,325.3517993382526,556.1478636708607,424.7506818208331,New Jersey
2021-03-06,322.32811119781735,551.2963784605693,420.9896817498285,New Jersey
2021-03-07,319.3266562396303,546.4680729887069,417.2507952959932,New Jersey
2021-03-08,316.34748993327594,541.6635777852372,413.5342762904509,New Jersey
2021-03-09,313.39066793232996,536.8834628557447,409.8403618011318,New Jersey
2021-03-10,310.45621236545986,532.1282656021717,406.169269665991,New Jersey
2021-03-11,307.54413676795247,527.3985142498207,402.2429831228911,New Jersey
2021-03-12,304.6544463790754,522.6947070802825,398.2456464187251,New Jersey
2021-03-13,301.78714814808166,518.0173052393295,394.28723291091666,New Jersey
2021-03-14,298.9422249537972,513.3667345170094,390.3674045948841,New Jersey
2021-03-15,296.1196383545345,508.74338784961515,386.4858094944636,New Jersey
2021-03-16,293.3193707763548,504.1476340574702,382.81092313045303,New Jersey
2021-03-17,290.5414111736062,499.579857202916,379.38952317496825,New Jersey
2021-03-18,287.77624052084286,495.04036772670213,375.98798351923443,New Jersey
2021-03-19,285.0428297706054,490.5294550313534,372.6065774365444,New Jersey
2021-03-20,282.33158670552183,486.0474007447181,369.24555573350483,New Jersey
2021-03-21,279.6424579785507,481.5944659554379,365.90515489552814,New Jersey
2021-03-22,276.9753873931661,477.1708918429083,362.58559533685013,New Jersey
2021-03-23,274.3303140102445,472.77690029255155,359.28708426013236,New Jersey
2021-03-24,271.70717152216605,468.41270629015906,356.00980680712297,New Jersey
2021-03-25,269.10589011382183,464.0784845470617,352.7539378611424,New Jersey
2021-03-26,266.5263943477536,459.7743914541907,349.5196369644131,New Jersey
2021-03-27,263.96860666827354,455.5005831884821,346.30705193357426,New Jersey
2021-03-28,261.43244532060265,451.257192698347,343.11631661103127,New Jersey
2021-03-29,258.9178234009488,447.0443308171642,339.8827919605505,New Jersey
2021-03-30,256.4246536851262,442.86209557837986,336.5829222613802,New Jersey
2020-12-18,1068.0,1068.0,1068.0,New York
2020-12-19,1015.0879920973791,1126.1136329779206,1069.9943554045642,New York
2020-12-20,978.1980571324159,1171.6319403402322,1072.5155428147243,New York
2020-12-21,951.9504149220236,1208.1502402219787,1075.1715172888073,New York
2020-12-22,934.4034110787186,1237.580547037684,1077.9725869921988,New York
2020-12-23,922.9949272805079,1260.6939807803356,1080.8474971423075,New York
2020-12-24,915.3260156894862,1278.733239707221,1084.0547958015522,New York
2020-12-25,909.4957422174034,1293.1803180222091,1087.4715353751164,New York
2020-12-26,904.992075452551,1305.6951969428094,1091.1373445489164,New York
2020-12-27,901.8849774293928,1316.6247833660475,1094.6719432028694,New York
2020-12-28,900.5430112315704,1325.7597357228778,1097.2287253862435,New York
2020-12-29,899.7986292296296,1333.2594554090874,1099.4487035437242,New York
2020-12-30,899.1219997773069,1339.3815962473193,1101.1681035984636,New York
2020-12-31,898.494981094015,1344.4461769507716,1102.4919108324061,New York
2021-01-01,898.0046398797733,1348.8100068964272,1103.4659126542917,New York
2021-01-02,897.6623879428109,1352.6696287879327,1104.4444468111474,New York
2021-01-03,897.4096811172413,1355.8790476543832,1105.1319491025017,New York
2021-01-04,897.1091519541776,1358.441252637087,1105.6781503138532,New York
2021-01-05,896.5266913408416,1360.3849502330572,1106.034529659576,New York
2021-01-06,895.658877185044,1361.7658821729924,1106.2544577828598,New York
2021-01-07,894.6302668189619,1362.6686802779536,1105.84538012239,New York
2021-01-08,893.4904391049025,1363.168039031544,1105.049230218046,New York
2021-01-09,892.2805594495187,1363.3488409013576,1104.0858026925157,New York
2021-01-10,891.003275843826,1363.3229200058256,1102.556751105318,New York
2021-01-11,889.635578431403,1362.968422948466,1100.6455930152188,New York
2021-01-12,888.0997755669952,1362.2698420049273,1098.8422568382173,New York
2021-01-13,884.6480147779004,1361.2084435849397,1097.3041520632441,New York
2021-01-14,880.1574606092269,1359.8170398305447,1095.522144460237,New York
