Date,lower_pred_hospital,upper_pred_hospital,pred_hospital,Region
2021-01-07,246.805742875877,425.9116002548244,324.6071147935488,Missouri
2021-01-08,241.67348482366776,417.84734072154527,318.24380115801415,Missouri
2021-01-09,236.65598945682626,409.9238000632908,312.00391913985413,Missouri
2021-01-10,231.84375956236718,402.1392664896555,305.88516266526415,Missouri
2021-01-11,227.17606949572559,394.4920061292888,299.88537441254766,Missouri
2021-01-12,222.6064275960976,386.980059064804,294.0022660313714,Missouri
2021-01-13,218.0515963635674,379.6015898120696,288.233584333259,Missouri
2021-01-14,213.57265968587637,372.35475806713083,282.57716706883025,Missouri
2021-01-15,209.19208484252016,365.23772048705627,277.0308904215458,Missouri
2021-01-16,204.90734191998683,358.248632423388,271.5926684054064,Missouri
2021-01-17,200.71574658689343,351.3856495356431,266.26045226942927,Missouri
2021-01-18,196.61539553680342,344.64692931507034,261.0322299089206,Missouri
2021-01-19,192.60407417091778,338.0306902570537,255.9060252835609,Missouri
2021-01-20,188.67963466639426,331.5352214033671,250.88004070798337,Missouri
2021-01-21,184.83997576503018,325.15847968507785,245.9522591234257,Missouri
2021-01-22,181.08295499150412,318.8986339772213,241.12075184083474,Missouri
2021-01-23,177.40641027334902,312.7538637636973,236.38367312234806,Missouri
2021-01-24,173.80839892772846,306.7223600029689,231.73921126747837,Missouri
2021-01-25,170.28728381995657,300.8280053683413,227.18558802938287,Missouri
2021-01-26,166.84126530664741,295.0463404279988,222.72105803977252,Missouri
2021-01-27,163.4685938238548,289.3713652995166,218.3439082423771,Missouri
2021-01-28,160.1674567449499,283.801355408683,214.0524573348814,Missouri
2021-01-29,156.936122548881,278.3346014287835,209.8450552192476,Missouri
2021-01-30,153.77296085245098,272.9694097693615,205.72010894803608,Missouri
2021-01-31,150.67638610346916,267.7042010339511,201.67605030341582,Missouri
2021-02-01,147.64485616022648,262.5372005099507,197.7199063423342,Missouri
2021-02-02,144.67680805105334,257.4667470400369,193.84150669302232,Missouri
2020-10-23,351.0,351.0,351.0,Montana
2020-10-24,350.2970976826471,359.22054242281826,354.82180820209896,Montana
2020-10-25,349.5150721703452,366.861209545517,358.42951779147256,Montana
2020-10-26,348.6485252497488,373.93907520592313,361.814089292925,Montana
2020-10-27,347.69303663222667,380.4713274374099,364.96841665560174,Montana
2020-10-28,346.6459207057066,386.4754666328115,367.387377955666,Montana
2020-10-29,345.50522939359416,391.96886847650933,369.78622205881805,Montana
2020-10-30,344.26964076548654,396.9687528946212,371.56698792453534,Montana
2020-10-31,342.9384104391937,401.4921667744727,372.7929199465983,Montana
2020-11-01,341.51133111124363,405.55596841333465,374.23301655190255,Montana
2020-11-02,339.98868836488623,409.17681189479396,375.01234155256157,Montana
2020-11-03,338.3712185837003,412.37106260584585,375.12918089143875,Montana
2020-11-04,336.65952555846206,415.1551419098091,375.04526681759495,Montana
2020-11-05,334.8559495923194,417.54486891059906,375.24350771682316,Montana
2020-11-06,332.9627066780382,419.5561699111282,375.20981372746127,Montana
2020-11-07,330.9821322658464,421.2045869171783,374.90944252128526,Montana
2020-11-08,328.91666274417446,422.5052043871043,373.93957138339965,Montana
2020-11-09,326.76909118333043,423.47281842512587,373.1810304349512,Montana
2020-11-10,324.54234494844127,424.1219212953071,372.2046004337329,Montana
2020-11-11,322.2395751828712,424.4665613351142,371.0729105877227,Montana
2020-11-12,319.86385989869336,424.520347004782,369.8192869898104,Montana
2020-11-13,317.31208970321904,424.29700345098837,368.23652069397207,Montana
2020-11-14,314.0839937354617,423.8091597883234,366.5674021625552,Montana
2020-11-15,310.78931036013,423.06969501527465,364.74219762684476,Montana
2020-11-16,307.43524698064095,422.09103797659395,362.76907141798944,Montana
2020-11-17,304.02853236051857,420.8853834041995,360.65613992069154,Montana
2020-11-18,300.9909646671133,419.4640088583052,358.4115207840481,Montana
2020-11-19,298.1082604409521,417.8382613674334,356.04306174218925,Montana
2020-11-20,295.1863664081423,416.01926980312226,353.0743724977998,Montana
2020-11-21,292.22827967823196,414.017422033349,350.30000866615865,Montana
2020-11-22,289.2371064891106,411.84288837110705,347.579901691416,Montana
2020-11-23,286.2157122157192,409.505299954197,344.5011786148625,Montana
2020-11-24,283.1671076306286,407.01432765367815,341.34101544019217,Montana
2020-11-25,280.09474524249765,404.37964441675655,338.3611046489182,Montana
2020-11-26,277.0007394172931,401.609376461798,336.07027691808815,Montana
2020-11-27,273.88752954517355,398.71228223301034,332.4994395780129,Montana
2020-11-28,270.75893790148604,395.69771420840135,328.6902478605539,Montana
2020-11-29,267.61686485828585,392.57175487239454,324.8392278052554,Montana
2020-11-30,264.46370368433435,389.34282576313126,321.02854749464024,Montana
2020-12-01,261.07871772399636,386.01857351174505,317.47215098529693,Montana
2020-12-02,257.5678688197737,382.6061725678404,313.8806064833445,Montana
2020-12-03,254.0629048560364,379.1120648198166,310.2585915219725,Montana
2020-12-04,250.5661987897082,375.54272458656715,306.91383576924477,Montana
2020-12-05,247.07997668245946,371.90436283999225,303.68482105732505,Montana
2020-12-06,243.6063368366028,368.20290075377176,300.42708788461624,Montana
2020-12-07,240.14714131505502,364.4445133792387,297.14291114193753,Montana
2020-12-08,236.70425952430412,360.6343804225331,293.74358769947116,Montana
2020-12-09,233.2794198609618,357.2090618146998,290.4482627156463,Montana
2020-12-10,229.8742294842534,353.78657028943746,287.1327468421918,Montana
2020-12-11,226.5264657235093,350.3131050734314,283.80207884674223,Montana
2020-12-12,223.33099672159454,346.7930113015986,280.43629213881553,Montana
2020-12-13,220.15102328424916,343.2300752004518,277.05617314978616,Montana
2020-12-14,216.98790146425267,339.6283623616602,273.6712740894666,Montana
2020-12-15,213.84271886550886,335.9917404419108,270.2825413240749,Montana
2020-12-16,210.7166114762765,332.3241525562377,266.89233862117476,Montana
2020-12-17,207.61098242882164,328.62943519197125,263.42092692796916,Montana
2020-12-18,204.52690254179583,324.91241318337177,259.8143789144853,Montana
2020-12-19,201.4653673105521,321.17563269642136,256.21819441675507,Montana
2020-12-20,198.42722584014697,317.42201358232853,252.58331739150958,Montana
2020-12-21,195.4129645095617,313.65463263964557,248.8330250441453,Montana
2020-12-22,192.42386377142338,309.87643440524766,245.09794265856294,Montana
2020-12-23,189.46068481879007,306.0902319560521,241.3905006470772,Montana
2020-12-24,186.52412693488543,302.2986801342039,237.71201443864214,Montana
2020-12-25,183.61482907700167,298.505048178571,234.06357390626857,Montana
2020-12-26,180.73337426163036,294.71212466667964,230.44624057069578,Montana
2020-12-27,177.88029171234578,290.9215393988081,226.86109204297782,Montana
2020-12-28,175.05601435122,286.94782961759904,223.3089583833377,Montana
2020-12-29,172.26036109316738,282.8645729588328,220.11029446598667,Montana
2020-12-30,169.40734566840666,278.800834150005,216.99290175168449,Montana
2020-12-31,166.55976023056564,274.7588607757235,213.6825400537907,Montana
2021-01-01,163.74865251713794,270.74094452057454,210.32511277520769,Montana
2021-01-02,160.97448576216715,266.7478479957992,207.00110907122922,Montana
2021-01-03,158.23728848358343,262.7810437345594,203.71111460327958,Montana
2021-01-04,155.53705901103717,258.84190482450566,200.45564598372053,Montana
2021-01-05,152.87376880890773,254.93172484298208,197.23517573196244,Montana
2021-01-06,150.24733848279888,251.05178678515986,194.05015762374887,Montana
2021-01-07,147.65763144879304,247.20329850749548,190.90746660674614,Montana
2021-01-08,145.10449196639303,243.38737476114437,187.8833651198143,Montana
2021-01-09,142.58768931363565,239.60504188555066,184.8920917887873,Montana
2021-01-10,140.10654298087525,235.8584006623202,181.93086613935796,Montana
2021-01-11,137.6614341162295,232.14717864325542,179.00170784108778,Montana
2021-01-12,135.28797599535437,228.47201908651593,176.10478701517076,Montana
2021-01-13,132.9721882409029,224.8335817895042,173.2403903800904,Montana
2021-01-14,130.6885636271797,221.23246136537497,170.4087645713427,Montana
2021-01-15,128.43660393654395,217.66919043055614,167.61011817160932,Montana
2021-01-16,126.21617655949042,214.14424331231464,164.8446236591357,Montana
2021-01-17,124.027146049795,210.6581272298763,162.11246672342295,Montana
2021-01-18,121.8693599502634,207.21138125258733,159.41389390034104,Montana
2021-01-19,119.74264988635616,203.80436056324686,156.7490157543613,Montana
2021-01-20,117.64673998204908,200.43758543882996,154.11799387539284,Montana
2021-01-21,115.5813350152782,197.11141998631183,151.52112088629337,Montana
2021-01-22,113.54648486459669,193.82561730481137,148.95535200074195,Montana
2021-01-23,111.54198320267837,190.5803182408084,146.42605261355996,Montana
2021-01-24,109.56761270031886,187.37562487340992,143.89089128154234,Montana
2021-01-25,107.62314577887072,184.21169994195054,141.37113065306397,Montana
2021-01-26,105.70834533019675,181.08873177867508,138.887998144543,Montana
2021-01-27,103.82302598059417,178.0067465554715,136.44121582744174,Montana
2021-01-28,101.96710475894803,174.96573781750715,134.0306283544862,Montana
2021-01-29,100.13993323375536,171.9659283297097,131.65596032743554,Montana
2021-01-30,98.34121485444513,169.0072736093608,129.31701835939907,Montana
2021-01-31,96.57086086263419,166.0892901144451,127.01355365718808,Montana
2021-02-01,94.82859106776338,163.21183810019156,124.74529431491803,Montana
2021-02-02,93.11412008847503,160.37475411377875,122.51195679127657,Montana
2020-10-23,18.0,18.0,18.0,New Hampshire
2020-10-24,17.455431275587166,17.816606525969704,17.635679175278575,New Hampshire
2020-10-25,16.93540019622087,17.634005473669568,17.28650261022808,New Hampshire
2020-10-26,16.438447367839192,17.451433069249653,16.950828186720205,New Hampshire
2020-10-27,15.963208245246367,17.268286275612596,16.627219449341762,New Hampshire
2020-10-28,15.50840881351909,17.084126158283254,16.31443389774851,New Hampshire
2020-10-29,15.072859362642408,16.898646455317262,16.011385303491476,New Hampshire
2020-10-30,14.655446675087195,16.711601123370542,15.669489274797607,New Hampshire
2020-10-31,14.255129833111667,16.52285872147736,15.31125530425403,New Hampshire
2020-11-01,13.855672158471162,16.33234906079104,15.054451058370708,New Hampshire
2020-11-02,13.484407162634255,16.14006765381397,14.743101981340939,New Hampshire
2020-11-03,13.127557797903027,15.946063282694286,14.413035683285653,New Hampshire
2020-11-04,12.78435128725638,15.756102982356841,14.098369857088791,New Hampshire
2020-11-05,12.454062134713443,15.57414136414755,13.816308317939878,New Hampshire
2020-11-06,12.136008717959847,15.385186772299013,13.546810982800503,New Hampshire
2020-11-07,11.82955079030284,15.18681309788629,13.26985542225877,New Hampshire
2020-11-08,11.507435831625116,14.987157512486146,13.023305061666138,New Hampshire
2020-11-09,11.192624934704563,14.786403480829566,12.796764467685296,New Hampshire
2020-11-10,10.888495991022257,14.58474635059186,12.575089985761196,New Hampshire
2020-11-11,10.594757155644803,14.382383238977056,12.357904594619786,New Hampshire
2020-11-12,10.311102596025277,14.179510150045768,12.144892167827148,New Hampshire
2020-11-13,10.037212264230563,13.976322714509163,11.916934700124276,New Hampshire
2020-11-14,9.772754999731491,13.773015354365494,11.669953208026648,New Hampshire
2020-11-15,9.517398491328363,13.569776247139025,11.428206776720227,New Hampshire
2020-11-16,9.270810740692347,13.366786952633145,11.191642484344317,New Hampshire
2020-11-17,9.032660028242262,13.164223010177514,10.960194576741074,New Hampshire
2020-11-18,8.802619115688406,12.962252319287384,10.733788805099243,New Hampshire
2020-11-19,8.580367824218365,12.761033960872364,10.512339118714216,New Hampshire
2020-11-20,8.365592738162366,12.560718660938296,10.295758017114132,New Hampshire
2020-11-21,8.157987841419528,12.361449076106894,10.083952135327674,New Hampshire
2020-11-22,7.957257284030465,12.163358661836096,9.876824444269694,New Hampshire
2020-11-23,7.76311541968452,11.967234539328155,9.67427584305908,New Hampshire
2020-11-24,7.575285892413895,11.77354792297865,9.476206018513608,New Hampshire
2020-11-25,7.3935024501782936,11.581344882407265,9.282513760712346,New Hampshire
2020-11-26,7.217510048983637,11.390718578739094,9.093098022297418,New Hampshire
2020-11-27,7.047064411798269,11.201755071348154,8.907858332836765,New Hampshire
2020-11-28,6.8819311011415,11.014533827810991,8.726694918195887,New Hampshire
2020-11-29,6.721885995154475,10.82912778791181,8.550703005157617,New Hampshire
2020-11-30,6.566715339359781,10.645603371232824,8.377200162295274,New Hampshire
2020-12-01,6.416215188559638,10.464020821047388,8.208307386951766,New Hampshire
2020-12-02,6.270190981086525,10.284434612903015,8.041239966574647,New Hampshire
2020-12-03,6.128457533542351,10.106893565395012,7.880727632227653,New Hampshire
2020-12-04,5.990838654132054,9.93144106450762,7.726152788096771,New Hampshire
2020-12-05,5.857166614962882,9.758115398623247,7.574672559774295,New Hampshire
2020-12-06,5.727281922558462,9.586950027734845,7.42622089118034,New Hampshire
2020-12-07,5.603697827015953,9.41797377769109,7.2807333867645445,New Hampshire
2020-12-08,5.484372695717527,9.251211110814891,7.138147255437254,New Hampshire
2020-12-09,5.365537292812712,9.086682407509576,6.99840125943791,New Hampshire
2020-12-10,5.247971430104371,8.924404174278507,6.861435665229539,New Hampshire
2020-12-11,5.133567862300145,8.764389268783923,6.7271921930496195,New Hampshire
2020-12-12,5.022209307329034,8.606647144766676,6.595613971710005,New Hampshire
2020-12-13,4.913784014170095,8.451184069287397,6.466645495415905,New Hampshire
2020-12-14,4.808185552320692,8.298003324311054,6.340232578948974,New Hampshire
2020-12-15,4.706072680210515,8.147105401158734,6.216322317582857,New Hampshire
2020-12-16,4.606857423625427,7.998488204185103,6.094863049271449,New Hampshire
2020-12-17,4.51012183863444,7.852147226709315,5.97580431402964,New Hampshire
2020-12-18,4.415779467547144,7.70807573440011,5.859096821073197,New Hampshire
2020-12-19,4.323748066166311,7.566264923063263,5.7452453531872925,New Hampshire
2020-12-20,4.233949380810915,7.426704078180181,5.632544024228109,New Hampshire
2020-12-21,4.146308901155436,7.289380723212553,5.522605670643426,New Hampshire
2020-12-22,4.060755657630206,7.154280771969727,5.414832394411943,New Hampshire
2020-12-23,3.9772220307656685,7.021388653805795,5.309180247762472,New Hampshire
2020-12-24,3.8956435724266427,6.890687437038901,5.205606263524969,New Hampshire
2020-12-25,3.8159587927750245,6.762158957802156,5.104068424905757,New Hampshire
2020-12-26,3.738109007042265,6.635783932776215,5.004525640077838,New Hampshire
2020-12-27,3.662038188118337,6.511542057072534,4.906937718388894,New Hampshire
2020-12-28,3.587692819126719,6.389412107009332,4.811265346249145,New Hampshire
2020-12-29,3.515190008812154,6.269372042873904,4.717470061460766,New Hampshire
2020-12-30,3.444809926710332,6.151399089419545,4.6255142318279745,New Hampshire
2020-12-31,3.3759476974628986,6.0354698098129695,4.5353610346554065,New Hampshire
2021-01-01,3.3085628567012146,5.921560199411658,4.446974435259658,New Hampshire
2021-01-02,3.2426165164510885,5.809645754297992,4.360319165578021,New Hampshire
2021-01-03,3.178071290861225,5.699701526390227,4.275360705719685,New Hampshire
2021-01-04,3.114891209358519,5.591702198641174,4.192065265936228,New Hampshire
2021-01-05,3.0530416267201863,5.4856221420999045,4.110196936450009,New Hampshire
2021-01-06,2.9924891805499203,5.38143546621305,4.029748537392528,New Hampshire
2021-01-07,2.9332016910140366,5.279116072471046,3.950922127037818,New Hampshire
2021-01-08,2.8751481153261693,5.178743866627284,3.873660316303532,New Hampshire
2021-01-09,2.8182984905547097,5.0805946698362865,3.7979305299634376,New Hampshire
2021-01-10,2.7626238706584356,4.984190902038832,3.7237009692245095,New Hampshire
2021-01-11,2.708096278211899,4.889508892151764,3.6509405866550857,New Hampshire
2021-01-12,2.6546886593525674,4.796524798103638,3.5796190640353633,New Hampshire
2021-01-13,2.602374832119941,4.705214644379149,3.5097067894269856,New Hampshire
2021-01-14,2.551129447687207,4.615554360673222,3.4411748362305365,New Hampshire
2021-01-15,2.5009279525848385,4.527519817944981,3.3739949426109765,New Hampshire
2021-01-16,2.4517465458880676,4.441086862333112,3.308139491894467,New Hampshire
2021-01-17,2.4035621476895255,4.356231343612146,3.2435814940193346,New Hampshire
2021-01-18,2.356352368078012,4.272929144020997,3.1802945669609386,New Hampshire
2021-01-19,2.3100954713445234,4.191156205935344,3.1182913212261654,New Hampshire
2021-01-20,2.2647703497149534,4.110888554192933,3.05770050121607,New Hampshire
2021-01-21,2.2203564980337416,4.032102316453259,2.9982833794899553,New Hampshire
2021-01-22,2.1768339841806412,3.9547737473914157,2.9400174833764208,New Hampshire
2021-01-23,2.1341834267462936,3.878879244768664,2.8828807517004345,New Hampshire
2021-01-24,2.0923859739332196,3.804395364825047,2.8268515285751055,New Hampshire
2021-01-25,2.0514232793503577,3.7312988410485817,2.771908557320798,New Hampshire
2021-01-26,2.0112774831543647,3.659566596376016,2.7180309739895057,New Hampshire
2021-01-27,1.971931194051992,3.5891757545720524,2.6651983012987186,New Hampshire
2021-01-28,1.933367469272007,3.5201036542692465,2.6133904426191035,New Hampshire
2021-01-29,1.8955697989002591,3.4523278578040975,2.5625876755858505,New Hampshire
2021-01-30,1.8585220903294157,3.3858261595795347,2.512770645980835,New Hampshire
2021-01-31,1.8222086514698177,3.3205765963226344,2.4639203619417307,New Hampshire
2021-02-01,1.786614177660844,3.256557452915935,2.416018187727694,New Hampshire
2021-02-02,1.7517237383911874,3.1937472683720083,2.369045837649535,New Hampshire
2020-10-23,874.0,874.0,874.0,New Jersey
2020-10-24,851.6804997176662,886.9671447010776,869.4532736329757,New Jersey
2020-10-25,831.5850223562542,898.2029216595688,865.2098327073959,New Jersey
2020-10-26,813.401289798714,907.8446474377224,860.6758579691257,New Jersey
2020-10-27,796.8692354053318,916.0145056857249,855.9545937429552,New Jersey
2020-10-28,781.7805744571428,922.8162909679295,851.1060086698757,New Jersey
2020-10-29,767.9477258493705,928.3476613723683,846.5454436477105,New Jersey
2020-10-30,755.20013099161,932.7004494719251,841.2113226108416,New Jersey
2020-10-31,743.3830465329709,935.960956580735,835.6922557929681,New Jersey
2020-11-01,732.3567534634428,938.2102291682692,831.3676974895537,New Jersey
2020-11-02,721.9887514159282,939.5243224277756,826.3853796402601,New Jersey
2020-11-03,712.1754711221715,939.9745511392007,820.428508359705,New Jersey
2020-11-04,702.8509892063969,939.6321954668492,814.7824897640319,New Jersey
2020-11-05,693.9476726869931,938.5462772502586,809.198800719543,New Jersey
2020-11-06,685.4041901001276,936.7842146992803,803.2015367729279,New Jersey
2020-11-07,677.1653294241744,934.3858357709503,797.3114726631169,New Jersey
2020-11-08,669.1834723832199,931.3961109889452,791.28936201477,New Jersey
2020-11-09,661.4182361089715,927.857510892851,785.1386885416272,New Jersey
2020-11-10,653.8273271121636,923.8101005858845,778.8625707809896,New Jersey
2020-11-11,646.3801951162748,919.2916555531127,772.4644522996218,New Jersey
2020-11-12,639.0557674029778,914.3377726222434,765.948546889859,New Jersey
2020-11-13,631.8364363185042,908.9819762494519,759.3200561299815,New Jersey
2020-11-14,624.7074912584704,903.2558203064243,752.5830213631432,New Jersey
2020-11-15,617.6558049631637,897.1889855387071,745.9806109873836,New Jersey
2020-11-16,610.6673131236882,890.8089756992175,738.728962289938,New Jersey
2020-11-17,603.7342764975813,884.1396990318963,731.3374511201372,New Jersey
2020-11-18,596.8479256620177,877.2039752406467,723.8716633016074,New Jersey
2020-11-19,589.999669787396,870.0235076602671,716.3361237884912,New Jersey
2020-11-20,583.1760384663496,862.6188469993872,707.6179667089702,New Jersey
2020-11-21,574.8051772109968,855.0094432040551,700.5231326215695,New Jersey
2020-11-22,566.4774770226584,847.2136952507428,693.3874313212962,New Jersey
2020-11-23,558.2263600908575,839.2489989439496,685.6444580066362,New Jersey
2020-11-24,550.0530564825881,831.13179279104,677.8667574735993,New Jersey
2020-11-25,541.9581666282821,822.8776020245266,670.2655839511458,New Jersey
2020-11-26,534.9609642437197,814.5010578377534,662.6832836773447,New Jersey
2020-11-27,528.1433871467885,806.0153936571694,655.0771114661123,New Jersey
2020-11-28,520.7024645314845,797.4329528198255,647.4523837461345,New Jersey
2020-11-29,512.7389759532524,788.7655254377927,639.6227264294763,New Jersey
2020-11-30,505.3277830554566,780.0242814276363,632.1674907803696,New Jersey
2020-12-01,498.61270138544916,771.2197971385151,624.5167601957642,New Jersey
2020-12-02,491.93144727484867,762.3620809624513,616.8667007530157,New Jersey
2020-12-03,485.2862937603369,753.4605979624776,609.2217210374369,New Jersey
2020-12-04,478.67895417042166,744.5242935532087,601.5860529068627,New Jersey
2020-12-05,472.1109793171396,735.56161626724,593.9636555685014,New Jersey
2020-12-06,465.5838413901863,726.5805396396838,585.536414759111,New Jersey
2020-12-07,459.09908147024754,717.5884830844839,577.0233075886,New Jersey
2020-12-08,452.65775680854125,708.5922784558197,568.570505171448,New Jersey
2020-12-09,446.2610934904986,699.5984276849706,560.7108399205877,New Jersey
2020-12-10,439.91048282310754,690.6130714564554,553.0685182605341,New Jersey
2020-12-11,433.6070106731379,681.6422595943358,545.4672295166353,New Jersey
2020-12-12,427.3517339223489,672.6909380730218,537.9096767590987,New Jersey
2020-12-13,421.14601093635883,663.7646042926929,530.398403912293,New Jersey
2020-12-14,414.9902324546574,654.8680361766868,522.9357615848526,New Jersey
2020-12-15,408.7294250911853,646.0057341153081,515.523995974586,New Jersey
2020-12-16,402.62755510040404,637.1819274521955,508.1651731019856,New Jersey
2020-12-17,396.72449686622775,628.4005861399733,500.86121332994435,New Jersey
2020-12-18,390.8755390660733,619.6654319602399,493.6139576281647,New Jersey
2020-12-19,385.01885667704323,610.9799493342791,485.98543874267693,New Jersey
2020-12-20,379.1911281287546,602.3473956586341,478.40947522302235,New Jersey
2020-12-21,373.42071970243273,593.7708114203969,470.91613771171734,New Jersey
2020-12-22,367.7083624211695,585.2530177684214,463.65202343111036,New Jersey
2020-12-23,362.05464395332785,576.7966184132488,456.77824806602433,New Jersey
2020-12-24,356.46017770358463,568.4180829381626,449.62900119169126,New Jersey
2020-12-25,350.92548521181646,560.5218632499889,443.1862549213398,New Jersey
2020-12-26,345.45102287696767,552.6744812858927,436.7906379973718,New Jersey
2020-12-27,340.0371851940903,544.8784361792223,430.4438220718615,New Jersey
2020-12-28,334.6843110351355,537.1360653000288,424.1473551192701,New Jersey
2020-12-29,329.39268960869754,529.4495523406795,417.9026690265757,New Jersey
2020-12-30,324.1625204407688,521.820927707885,411.5753621094505,New Jersey
2020-12-31,318.99397412536,514.2520853573403,405.17992753131654,New Jersey
2021-01-01,313.8871958702323,506.74478140725637,398.85548074732077,New Jersey
2021-01-02,308.84227998598277,499.30064925228044,392.6024037455917,New Jersey
2021-01-03,303.8592862371459,491.92120159735407,386.5965485809079,New Jersey
2021-01-04,298.9382343732968,484.60782808432975,380.8140693940584,New Jersey
2021-01-05,294.0791004346138,477.3618071471818,375.0881313734951,New Jersey
2021-01-06,289.2818213399807,470.18430396136785,369.3718495830029,New Jersey
2021-01-07,284.5462969300002,463.07637959326917,363.5708523540509,New Jersey
2021-01-08,279.8723955668169,456.03899311546866,357.83460236659505,New Jersey
2021-01-09,275.2599439846997,449.07301177314616,352.1635064061338,New Jersey
2021-01-10,270.7087394321905,442.1792139561954,346.55789539128796,New Jersey
2021-01-11,266.2185533330085,435.35829110417023,341.0180395497333,New Jersey
2021-01-12,261.789135282322,428.6108519417405,335.46692576749496,New Jersey
2021-01-13,257.4202041371573,421.93742672920297,329.84087665315093,New Jersey
2021-01-14,253.11145885125453,415.3384709104114,324.29384204616366,New Jersey
2021-01-15,248.86257288890704,408.81436862504455,318.82531509113926,New Jersey
2021-01-16,244.67319753698933,402.3654360897401,313.4347637965665,New Jersey
2021-01-17,240.5429632657379,395.9919248524815,308.1216326744215,New Jersey
2021-01-18,236.4714812754974,389.6940249244849,302.88534431183524,New Jersey
2021-01-19,232.45834478824554,383.47186820218633,297.7253007740342,New Jersey
2021-01-20,228.503127831189,377.32553136283707,292.6408842118027,New Jersey
2021-01-21,224.60538984061432,371.2550379096522,287.63145912074145,New Jersey
2021-01-22,220.764677484919,365.2603615533274,282.95071474433985,New Jersey
2021-01-23,216.98052251213602,359.3414287693644,278.42344256291506,New Jersey
2021-01-24,213.25244554047111,353.4981212407643,273.95259225351805,New Jersey
2021-01-25,209.57995376017016,347.73027820664333,269.3866072097755,New Jersey
2021-01-26,205.96254684533213,342.0376987199619,264.75357438434776,New Jersey
2021-01-27,202.39971118412907,336.4201438174596,260.1892055603642,New Jersey
2021-01-28,198.89092525598147,330.87733861349136,255.69291903294925,New Jersey
2021-01-29,195.43565924801337,325.40897448460896,251.2641182226006,New Jersey
2021-01-30,192.0333758833529,320.01471086918616,246.90219271970128,New Jersey
2021-01-31,188.68353113866686,314.69417721823015,242.60651940567422,New Jersey
2021-02-01,185.38557435361963,309.4469748230544,238.3764635253157,New Jersey
2021-02-02,182.1389517305009,304.2726784948562,234.21137971206852,New Jersey
2020-10-23,213.0,213.0,213.0,New Mexico
2020-10-24,209.936184190005,215.14819646380585,212.56981001159653,New Mexico
2020-10-25,207.07987170566128,217.16687866195485,212.22950389252554,New Mexico
2020-10-26,204.40866674709144,219.054228277397,211.96085515168588,New Mexico
2020-10-27,201.9021912803637,220.80906098526003,211.64031874255875,New Mexico
2020-10-28,199.54204531910355,222.4307850397313,211.23158485719642,New Mexico
2020-10-29,197.31153180254927,223.91930794420728,210.88200611521893,New Mexico
2020-10-30,195.1954833191461,225.2749912216628,210.38850269600474,New Mexico
2020-10-31,193.18014348369923,226.49861870270524,209.96301035173377,New Mexico
2020-11-01,191.25317740698102,227.5913557694542,209.2856037669285,New Mexico
2020-11-02,189.40344396970067,228.55469561090155,208.71837977928402,New Mexico
2020-11-03,187.62092376707136,229.390419807954,208.2007848261254,New Mexico
2020-11-04,185.89659387754807,230.10055610329,207.64771856993474,New Mexico
2020-11-05,184.2223119341863,230.6873672770775,207.0531466792297,New Mexico
2020-11-06,182.5908558018357,231.1533197516057,206.41157874091004,New Mexico
2020-11-07,180.9957527535517,231.50103937420323,205.51743516884906,New Mexico
2020-11-08,179.43122706713388,231.7333002945327,204.56857571117712,New Mexico
2020-11-09,177.89216061451737,231.8529972184552,203.56627759985022,New Mexico
2020-11-10,176.37401387324306,231.86313185286926,202.6371345195622,New Mexico
2020-11-11,174.87277729896326,231.7667837827574,201.82308296535518,New Mexico
2020-11-12,173.38492233040267,231.5671026988577,201.08930819594096,New Mexico
2020-11-13,171.9073744242907,231.26728740210098,200.31965015859697,New Mexico
2020-11-14,170.4374453387781,230.87057433935996,199.1240380900767,New Mexico
2020-11-15,168.9728124386817,230.3802231280802,197.76925691635407,New Mexico
2020-11-16,167.51147588332577,229.7995065722942,196.6745959991805,New Mexico
2020-11-17,166.05174196892108,229.13170107719193,195.54130274599748,New Mexico
2020-11-18,164.5921740942889,228.38007266161983,194.37034338420352,New Mexico
2020-11-19,163.13157887978952,227.5478741462409,192.8017824968105,New Mexico
2020-11-20,161.62350452159603,226.63833489295473,191.63080090877446,New Mexico
2020-11-21,159.81347945846662,225.65465281966775,190.4724717590729,New Mexico
2020-11-22,158.0046913427022,224.59999120558402,189.0233106717483,New Mexico
2020-11-23,156.1976044054064,223.47747269474542,187.5345903260677,New Mexico
2020-11-24,154.39270116857153,222.2901729842374,186.01600304491015,New Mexico
2020-11-25,152.59047623003994,221.04111678454217,184.54136115350832,New Mexico
2020-11-26,150.9858616047495,219.73327716751874,183.09649353351244,New Mexico
2020-11-27,149.4461558869608,218.36957075708213,181.6260302851346,New Mexico
2020-11-28,147.90378976744967,216.95285343465233,180.13134224329008,New Mexico
2020-11-29,146.3589561339365,215.48591954083864,178.61379870575055,New Mexico
2020-11-30,144.8119072534871,213.97150147472465,177.0747638351167,New Mexico
2020-12-01,143.26294899625938,212.41226688694232,175.46848782480959,New Mexico
2020-12-02,141.71242997439185,210.81081631047493,173.78119995880522,New Mexico
2020-12-03,140.16073406456823,209.16968334167655,172.07789086099416,New Mexico
2020-12-04,138.60827627829576,207.49133513558908,170.45997928191747,New Mexico
2020-12-05,137.0554985924944,205.7781710524639,168.59979658986293,New Mexico
2020-12-06,135.49911961726835,204.03252137714387,166.73176471604813,New Mexico
