Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2020-08-30,277964.15577770706,283301.0480267604,30569.451385668268,30573.25846238452,280113.9315730044,30569.94732313203,10.11008770409535,10.053935523214022,10.57464598212755,106434.41944456799,117429.69700242075,112047.91837916418,1426.827967487683,1168.2788229178404,1802.0444068040233,France
2020-08-31,279067.54214109085,285057.4096513111,30579.2769421217,30583.636606819575,281484.15140105603,30579.83131792993,9.883994797899504,9.82555645343382,10.3781444350534,106682.33740627905,118459.52489138019,112615.58837217392,1370.2198280516313,1103.38636338379,1756.3616245507146,France
2020-09-01,280111.68373838917,286770.6544055586,30588.88339789485,30593.826106093755,282801.96507365967,30589.498498442008,9.66718051207863,9.6064557731479,10.18949927417998,106921.98918831832,119473.91617324218,113169.09255429565,1317.8136726036319,1044.1415972983232,1713.2447542474838,France
2020-09-02,281101.82241508405,288443.1059479003,30598.279672630633,30603.834479118734,284071.1936410404,30598.957774594277,9.459276152269013,9.396274735783663,10.008373024978937,107153.57242107294,120472.46592034977,113708.57734789912,1269.2285673807492,990.1386766948854,1672.4515423416742,France
2020-09-03,282042.82596347877,290076.86789265904,30607.47430558995,30613.668885528466,285295.3088580375,30608.217665764274,9.25989116999699,9.19463295931564,9.834406409732765,107377.27771549948,121454.80889070104,114234.18844968273,1224.1152169971028,941.003548394714,1633.761944758764,France
2020-09-04,282939.18643662013,291673.84717621014,30616.47546311312,30623.336132573342,286477.46508185356,30617.286308460123,9.068642695849121,9.001157523172878,9.667247044875694,107593.28866312391,122420.619527949,114746.07083067355,1182.1562238160404,896.3604731413652,1596.9792835511034,France
2020-09-05,283794.465254174,293235.7761908484,30625.29095416292,30632.84269001321,287620.5291256525,30626.171472208323,8.885163748200284,8.815491049797856,9.50655743986863,107801.78183604155,123369.61196140165,115244.36873622733,1143.0640437989496,855.2788175538881,1561.929014638241,France
2020-09-06,284611.80421103456,294764.23307820613,30633.928247342516,30642.194706498914,288727.1075370781,30634.880576944564,8.709104736240988,8.637293179595872,9.352016485703643,108002.92678691717,124301.540006022,115729.2256860285,1106.5784114255803,817.3389568605344,1528.4568873577518,France
2020-09-07,285394.18206150923,296260.6601548481,30642.394487588386,30651.398025667342,289799.57134423044,30643.420710080663,8.54013313609903,8.466240245870722,9.203319168427697,108196.88604898487,125216.197162428,116200.78447409012,1072.4638071523514,782.3778504746733,1496.427076641994,France
2020-09-08,286144.3531581093,297726.38059789565,30650.69651213018,30660.458201545185,290840.0784602064,30651.798642832557,8.37793275189324,8.302024541793799,9.060175877842994,108383.8151360482,126113.41661689259,116659.18716875394,1040.5071159759536,750.1710966000683,1465.720443047525,France
2020-09-09,286864.86781240883,299162.61354535585,30658.840865662733,30669.380513204786,291850.5939581199,30660.020845752708,8.222202920151176,8.144353532552486,8.922311659600382,108563.86254248004,126993.07124134371,117104.57511269036,1010.5154979135259,720.5146542995353,1436.232947460201,France
2020-09-10,287558.09071874665,300570.48775989935,30666.833814751677,30678.169978690494,292832.9084171319,30668.09350348862,8.072657735912799,7.992949088944442,8.789465485708206,108737.24349380535,127855.07359336427,117537.08892289847,982.3144590120064,693.2229063378181,1407.8742145434953,France
2020-09-11,288226.21762474696,301951.0539924225,30674.68136150872,30686.831368249248,293788.6545226918,30676.022528802438,7.929025313816965,7.847546757042437,8.661389558754308,108904.76025149148,128699.37591619216,117956.86849070602,955.7461055598687,668.1269060003106,1380.5662325231242,France
2020-09-12,288871.2904154386,303305.2961690718,30682.38874169288,30695.369216898685,294719.3220870655,30683.81357588872,7.7910470862807415,7.707380184161593,8.537848649437365,109066.6904957769,129525.97013872024,118364.05298176939,930.6675643736962,645.072790691629,1354.2421766493353,France
2020-09-13,289495.2107619326,304634.14151368174,30689.960853734647,30703.787836365493,295626.2716404725,30691.472053025172,7.658477136454167,7.572112041765649,8.418619466807286,109223.15236803857,130334.88787549637,118758.78083607368,906.9495534070302,623.9203464940074,1328.8453446099302,France
2020-09-14,290099.75247125595,305938.46970693633,30697.40288472258,30712.091326425216,296511.16123620374,30699.002896794882,7.530843769709463,7.442030987935141,8.303490059723117,109374.26834231902,131126.20042672337,119141.61276121042,884.8895957312197,604.5417093233555,1304.3281932545942,France
2020-09-15,290686.57266094355,307219.1106549765,30704.7197832854,30720.28358425549,297376.5781477015,30706.410215432992,7.407318638110155,7.316898562818096,8.192257830272865,109520.16522532626,131900.00831052163,119514.16601982753,865.4169114977703,586.820189687598,1280.640948040178,France
2020-09-16,291257.22187022655,308476.81184028,30711.916271017315,30728.368282423242,298223.72619082546,30713.698617000904,7.288401567911933,7.196487731915113,8.084698167753231,109660.97415643386,132656.4022966992,119876.74459059598,847.148043123947,570.6492092830013,1257.7011853035074,France
2020-09-17,291813.1532090151,309712.45209988166,30718.996853600776,30736.348891809073,299053.6079685476,30720.87256198025,7.173944979345833,7.080582583461364,7.980609385831485,109796.83060768092,133395.6699713177,120229.53539346023,829.8817777221557,555.931338788534,1235.6402596016414,France
2020-09-18,292355.73063623876,310926.88855044486,30725.96583137828,30744.228728127164,299867.1536187455,30727.936305803196,7.06374382294598,6.968977777502005,7.879836318090383,109927.87438377205,134118.13516258867,120572.73122028315,813.5456501978915,542.577427223674,1214.4364505631966,France
2020-09-19,292886.2364504001,312120.9213170747,30732.827309400738,30752.01096073664,300665.2282731765,30734.893908854716,6.957603051519982,6.861478022459778,7.782232609475614,110054.24962207742,134824.11708300127,120906.53073484592,798.0746544309659,530.5058141613263,1194.0327666298253,France
2020-09-20,293405.72337258316,313295.2985599722,30739.585206978336,30759.698620173276,301448.6388066365,30741.749245982177,6.855337127461098,6.75789757759776,7.68765943663675,110176.1047926327,135513.93032932223,121231.13847284812,783.4105334600317,519.4869221830741,1174.3772428975208,France
2020-09-21,293914.8498523599,314450.72102273925,30746.243266758098,30767.294605289786,302218.13994385203,30748.506015536208,6.756769554031052,6.65805977976197,7.595985116509837,110293.59269813912,136187.88488259586,121546.76484190761,769.5011372155277,509.1264797767508,1155.4224627670483,France
2020-09-22,294414.35437693296,315587.8461478551,30752.805063351803,30774.80169002546,302974.43978522386,30755.167747966214,6.661732430005941,6.561796593705367,7.507084735672834,110406.87047396341,136846.28610814395,121853.62612156068,756.2998413718306,499.50452457304345,1137.1251251158537,France
2020-09-23,294904.9306721844,316707.29180051305,30759.274011536585,30782.22252982352,303718.20480672724,30761.737813992146,6.570066025931737,6.468948184781766,7.420839798061934,110516.09958813786,137489.434755566,122151.94446326188,743.7650215033791,490.5762952514342,1119.4456526579452,France
2020-09-24,295387.2270137068,317809.6396380882,30765.653374048998,30789.559667714602,304450.0643840082,30768.219432373517,6.481618381370936,6.3793625124126265,7.337137891081511,110613.76634589324,138117.62695873904,122441.94789038418,731.8595772809349,482.29634152242215,1102.3478375751292,France
2020-09-25,295861.850337706,318895.43815895705,30771.946268992775,30796.81554008319,305170.6148859558,30774.61567729556,6.39624492204166,6.292894943777355,7.255872368587006,110640.55426690326,138731.15423581767,122723.87029821887,720.5505019476404,474.6233239991707,1085.798520868877,France
2020-09-26,296329.3699606992,319965.2054611837,30778.155676879804,30803.99248213341,305880.42337871884,30780.92948539102,6.313808095463173,6.209407887028647,7.176942050220532,110663.40454608956,139330.303489234,122997.95145397559,709.8084927630262,467.51962299318984,1069.7673022266245,France
2020-09-27,296790.3209452374,321019.4317386827,30784.28444732155,30811.092733069465,306580.030977239,30787.163662416002,6.234177024980454,6.128770441744564,7.10025093605509,110682.55217351523,139915.35700569788,123264.43699678233,699.6075985201751,460.95098453824176,1054.226277498994,France
2020-09-28,297245.20714533766,322058.58153984067,30790.335305389377,30818.11844100541,307269.95587784366,30793.320889596376,6.157227180374321,6.050858067828813,7.025707935943501,110698.22984931803,140486.59245619658,123523.57843768541,689.9249006046448,454.8862001002417,1039.149801157997,France
2020-09-29,297694.50396210246,323083.09581120085,30796.310857659042,30825.07166761829,307950.6961022491,30799.403729661477,6.082840065100754,5.975552269665059,6.953226612880826,110710.66798371031,141044.282895995,123775.63315964954,680.7402244054247,449.29681676480686,1024.5142713601817,France
2020-09-30,298138.6608371088,324093.39374666626,30802.213597955862,30831.954392557698,308622.7319804373,30805.41463258002,6.010902918544161,5.9027402968204115,6.882724939408945,110720.09469697902,141588.69676463568,124020.86441755774,672.0358781882096,444.15687500633067,1010.297935465409,France
2020-10-01,298578.10350851924,325089.8744607273,30808.045912814854,30838.76851762428,309286.5283972558,30811.35594101327,5.941308433248196,5.8323148589915945,6.814125066583074,110726.73581948574,142120.09788593862,124259.54133821139,663.7964168185135,439.4426714104484,996.4807140610646,France
2020-10-02,299013.23605249566,326072.9185024614,30813.810086830617,30845.515870729258,309942.5368252257,30817.229895499106,5.873954485836293,5.764174015763274,6.747353104976355,110730.81489166661,142638.74546800152,124491.93892033024,656.0084279698785,435.1325439764187,983.0440417340724,France
2020-10-03,299444.442730347,327042.8892254555,30819.508352127523,30852.198209646256,310591.19716390123,30823.038639380473,5.808743881367263,5.698265296905447,6.68233891699856,110732.55316403242,143144.89410319953,124718.33803455236,648.6603386755451,431.20667785132537,969.9707229941268,France
2020-10-04,299872.0896598974,328000.13402736414,30825.142901562176,30858.817225565923,311232.9394041928,30828.784223490635,5.745584110161872,5.634549434653309,6.619015919666708,110732.16959716858,143638.79376818548,124939.02542343417,641.7422402915545,427.6469295503921,957.244801908615,France
2020-10-05,300296.5253013281,328944.9854715076,30830.715827084874,30865.374546464,311868.1851343073,30834.468610607357,5.684387116722064,5.572925522697915,6.557320898078615,110729.87981764594,144120.68982388976,125154.29370145046,635.2457301145187,424.4356414307258,944.8514441434527,France
2020-10-06,300717.9476270724,329877.7623017357,30836.229129369854,30871.87174029201,312497.3489023801,30840.093679687325,5.625069079967943,5.513302284980455,6.497193828006857,110725.75963770715,144590.82301552026,125364.44135499436,629.1637680727872,421.42232574429363,932.7768302281038,France
2020-10-07,301136.4834903477,330798.770360715,30841.684722135284,30878.310318000178,313120.8394494352,30845.661229891502,5.567550204177678,5.455592765429174,6.43857770816976,110719.82457373785,145049.42947256257,125569.77274237732,623.4905470550875,418.53586327529047,921.0080589792924,France
2020-10-08,301552.3024857311,331708.3034208288,30847.084436253805,30884.691736401208,313739.06082501344,30851.172984412293,5.511754520790419,5.399714118520933,6.381418401029805,110712.14446649703,145496.74070877972,125770.59809382919,618.2213755782577,415.8189953833935,909.533060113783,France
2020-10-09,301965.56483158766,332606.6439360072,30852.43002366401,30891.017400882858,314352.4102906852,30856.630595110066,5.457610697772907,5.345587410203734,6.325664481650165,110702.78942434178,145932.98362221243,125967.2303575822,613.3494656717521,413.2623458565795,898.3405151784536,France
2020-10-10,302376.42228733737,333494.0637220108,30857.723161092064,30897.28866797781,314960.9105885115,30862.035760680246,5.405165570180543,5.29313742805607,6.271267094951327,110691.82982322725,146358.38049517898,126159.61098096706,608.5002978263074,410.85745574970497,887.4197860035929,France
2020-10-11,302785.01898343145,334370.82457197644,30862.965453593366,30903.506847797675,315564.5098352218,30867.390124661248,5.35436398100137,5.242292501301563,6.218179819865327,110679.33630670662,146773.14899427514,126347.61389388805,603.599246710306,408.5966960940859,876.7608499656199,France
2020-10-12,303191.492172347,335237.1788133867,30868.1584379224,30909.67320633879,316163.3318534122,30872.69520574575,5.30508108450158,5.192984329034516,6.166358541115187,110665.3797859312,147177.50217037436,126531.29868376337,598.8220181904035,406.47318891552277,866.3542414102703,France
2020-10-13,303595.9729081144,336093.36981203663,30873.303585739486,30915.788967665907,316757.498838027,30877.952459621698,5.257253875948663,5.145147817085672,6.11576132711707,110650.03143965034,147571.64845862763,126710.72976438684,594.1669846147997,404.4807357673999,856.1909986499231,France
2020-10-14,303998.58666117914,336939.6324280409,30878.4023066623,30921.855315980774,317347.1319686283,30883.163281922403,5.210822300705331,5.098720922815119,6.066348314867355,110633.36271421144,147955.7916784635,126885.9763759279,589.6331306013162,402.6137530647684,846.262616004271,France
2020-10-15,304399.45387475274,337776.19342844735,30883.45595116956,30927.873397581297,317932.3519634009,30888.329011033213,5.16572911080948,5.053644507257559,6.018081600523146,110615.44532356002,148330.13103358808,127057.11258493163,585.2199947725749,400.86721357359784,836.5610004064511,France
2020-10-16,304798.69046821806,338603.2718605843,30888.465813364226,30933.844322717036,318513.27958043624,30893.450930762145,5.121919728931971,5.009862194667221,5.970925135738071,110596.35124923964,148694.86111198514,127224.21728431871,580.9276170353405,399.23659346532077,827.078432136972,France
2020-10-17,305196.4082926314,339421.07938987936,30893.433133603015,30939.769167346785,319090.03607131355,30898.530272881035,5.079342118890054,4.967320238789398,5.924844629749714,110576.15274039193,149050.17188591597,127387.37419338546,576.7564908773056,397.7178244133247,817.807529295038,France
2020-10-18,305592.71554287605,340229.8567149481,30898.35910099875,30945.648956758578,319662.7435915161,30903.568219543373,5.037946662338072,4.925967395734915,5.879789411792444,110554.92231375662,149396.28577987835,127546.6718578038,572.707520202559,396.3072502446594,808.7773250687169,France
2020-10-19,305987.7171305955,341030.39096436073,30903.244855801535,30951.484404288964,320231.5255717921,30908.56590558494,4.9976860415663396,4.885754802784504,5.8354475303858635,110532.73275367146,149733.98895092495,127702.20364962127,568.7819802759914,395.0015877194819,800.5342494126526,France
2020-10-20,306381.5150216365,341823.0483864915,30908.09149166491,30957.276386071004,320796.5070541751,30913.524420713125,4.958515128186264,4.846635863374104,5.791981782040239,110509.65711207234,150063.6386953114,127854.06776726106,564.9814823829802,393.7978910409729,792.6574221307528,France
2020-10-21,306774.20854138053,342607.97801892087,30912.90005780248,30963.02584966765,321357.81499602867,30918.444811590012,4.920390876886813,4.808566137569869,5.7494635966468195,110485.76870849314,150385.37153389427,128002.36723552196,561.3079418535926,392.6935197440325,784.9296324293828,France
2020-10-22,307165.8779328014,343385.3303975616,30917.67156104029,30968.733708833955,321915.57854515675,30923.32808381473,4.883272224717075,4.771503237810975,5.707859166304843,110461.12413268219,150699.32739465585,128147.20990557838,557.7635491280816,391.6693914208445,777.3523786407313,France
2020-10-23,307556.53235169535,344155.25774205767,30922.406967769974,30974.400845089083,322469.929288734,30928.175203809737,4.847119995007233,4.735406729683746,5.6671362551278435,110435.71013822079,151005.64961270432,128288.70845498034,554.3507435772335,390.65441889397334,769.9273444960709,France
2020-10-24,307946.1998112661,344917.9141235398,30927.10720772448,30980.028109210176,323021.00147854735,30932.987100616036,4.811896806299046,4.700239954505378,5.627264121092594,110409.53486113402,151304.48493027381,128426.98038765352,551.0721898133634,389.66745957074454,762.656381482142,France
2020-10-25,308334.9109452449,345673.4556164177,30931.77326044811,30985.61632265155,323568.93223480316,30937.764667601507,4.777566985470912,4.666052723630855,5.588213441373227,110382.6110795651,151595.9834967242,128562.1480338992,547.9307562558097,388.71113397879526,755.5414928778773,France
2020-10-26,308722.695592883,346422.0404357267,30936.406064042516,30991.16627889307,324113.8617305388,30942.508764086506,4.744096484999318,4.632803594406141,5.549956241520704,110354.95255248957,151880.29886854126,128694.33855039426,544.9294957356178,387.7846476380946,748.584819309006,France
2020-10-27,309109.5829665214,347163.8290614042,30941.006487274924,30996.67874472137,324655.9333584862,30947.220216891175,4.711452804669534,4.600423232408502,5.512465828298446,110326.5740197152,152157.5880093366,128823.68392019121,542.0716279474436,386.88737363839755,741.7886256775237,France
2020-10-28,309495.60180321353,347898.98435074056,30945.57536600422,31002.154461447106,325195.2938820558,30951.899821807925,4.679604916749668,4.568878729296557,5.475716725737584,110297.49120188212,152428.01128984778,128950.32095271822,539.3605235695723,386.0188366921502,735.1552893363405,France
2020-10-29,309880.78050191974,348627.6716401272,30950.11350465372,31007.59414606151,325732.0935719518,30956.54834500287,4.648523194944573,4.53813864949916,5.439684614404541,110267.72080046267,152691.73248793808,129074.39128377904,536.7996898959973,385.1786987062078,728.6872893866384,France
2020-10-30,310265.147247646,349350.0588371238,30954.621677613424,31012.998492335497,326266.4863297879,30961.16652434969,4.618179346820398,4.508172959704098,5.404346273986448,110237.28049776153,152948.91878859673,129196.04137555305,534.392757836089,384.3667457262636,722.3871969965985,France
2020-10-31,310648.7301237686,350066.31650376285,30959.10063057563,31018.368171863603,326798.5948605398,30965.75507845622,4.588554106529045,4.478952962206677,5.369679528106644,110206.18895691565,153199.74078393873,129315.38710349219,532.1085307518952,383.58287612261483,716.2576666390523,France
2020-11-01,311031.5572136706,350776.61793192755,30963.551081806985,31023.7038350563,327328.3328018995,30970.31474581771,4.559667361492757,4.450451231354236,5.335663192698121,110174.46582189423,153444.37247320506,129432.33342329024,529.7379413597519,382.82708990195533,710.3014281647047,France
2020-11-02,311413.6566927053,351481.13921155635,30967.973723360028,31029.006112082832,327855.6920365889,30974.846221069998,4.531475252286327,4.422641553042922,5.302277026530646,110142.1317174988,153682.99126276246,129546.86552022699,527.3592346893856,382.09947903471766,704.521279628796,France
2020-11-03,311795.0569114098,352180.05929235625,30972.36922222726,31034.275613766862,328380.69013747707,30979.35016919103,4.503948121033318,4.395498867230344,5.269501684029819,110109.20824936318,153915.77796610357,129658.99539421625,524.9981008881587,381.40021870448254,698.9200807999005,France
2020-11-04,312175.78647079767,352873.56003964477,30976.738221440148,31039.51293243785,328903.3475488975,30983.827231730396,4.4770625393648515,4.368999212889321,5.237318670988316,110075.71800395344,154142.91680384686,129768.73865108781,522.6574114204268,380.7295593878953,693.500747288519,France
2020-11-05,312555.8742904883,353561.82628487656,30981.08134111651,31044.718642740052,329423.68765448977,30988.278027829125,4.4507960987284605,4.343119676363131,5.205710302201624,110041.68454856795,154364.59540373666,129876.11450258741,520.3401055922732,380.0878196906415,688.2662452317891,France
2020-11-06,312935.34967035207,354245.04587136203,30985.399179457785,31049.893302401135,329941.73683858477,30992.70315519112,4.425127361995692,4.317838341274182,5.174659661082842,110007.13243133736,154581.00480064316,129981.14576637668,518.049184094998,379.4753798637539,683.219586485473,France
2020-11-07,313314.2423462892,354923.409695636,30989.692313699397,31055.03745296289,330457.5245417488,30997.103191008362,4.400035817241587,4.293134241612279,5.144150561754941,109972.08718122465,154792.33943656244,130083.85886603317,515.7877031640382,378.8926759371534,678.3638242739835,France
2020-11-08,313692.58254070114,355597.1117448887,30993.96130101614,31060.151620475342,330971.0833110416,31001.478692842644,4.375501834281749,4.268987316743733,5.1141675124526955,109936.575308025,154998.7971606164,130184.28383105044,513.5587692927802,378.34019441192504,673.7020492526935,France
2020-11-09,314070.4010081581,356266.34913083527,30998.20667938468,31065.236316156883,331482.4488454916,31005.830199465592,4.351506622948364,4.245378368537786,5.084695681540325,109900.62430236595,155200.57922905282,130282.45429683792,511.3655344500439,377.81846745696384,669.2373859465588,France
2020-11-10,314447.6974028825,356931.3221203616,31002.428968405475,31070.292037021292,331991.6600372445,31010.158231658817,4.328032193225226,4.22228902079587,5.055720864409523,109864.23046278808,155397.89030524527,130378.40750472099,509.2111917528673,377.29639472439885,664.9729895263445,France
2020-11-11,314824.44384783966,357592.23416325497,31006.628670086004,31075.319266473936,332498.75900879456,31014.463292976823,4.305061318005755,4.19970168052896,5.027229452643951,109827.36248471375,155590.93845969325,130472.18430194094,507.09897155006183,376.7464449571562,660.9120428933529,France
2020-11-12,315200.64813604456,358249.15242846764,31010.80626958698,31080.318512771217,333003.7911466744,31018.745870473496,4.282577496673184,4.1775995009775215,4.999246297280479,109790.02562187218,155779.79306819005,130563.82914165505,505.03213787986897,376.20428820489906,656.9182652126765,France
2020-11-13,315576.31816040515,358901.8918111165,31014.962235933595,31085.29033818437,333506.8051319379,31023.006435394862,4.260564921365585,4.15596634661415,4.971825413154875,109752.22552318168,155964.2666997838,130653.39008293649,503.01398526347475,375.6700243605883,652.7393826488405,France
2020-11-14,315951.4616240681,359550.53527283523,31019.09702269334,31090.23521792102,334007.85296774213,31027.24544383903,4.239008444168576,4.134786759743292,4.944879736649455,109713.96791039161,156144.4452109043,130740.91879077435,501.047835804231,375.14346366294194,648.6434617187479,France
2020-11-15,316326.0860654827,360195.1778709715,31023.211070565383,31095.15361174461,334506.99000430526,31031.46333738542,4.21789354638895,4.114047872044466,4.918393823587394,109675.2585780824,156320.42690914095,130826.4705360737,499.1370365631301,374.6244414146058,644.64259813627,France
2020-11-16,316700.19888107793,360835.91296714643,31027.304843227415,31100.045968207134,335004.27496148896,31035.660543694376,4.197206308956083,4.093772662032279,4.89235646252564,109636.10339366546,156492.3084850568,130910.10419565551,497.2849571836996,374.11281559523195,640.7350961749326,France
2020-11-17,317073.80734578357,361472.832242473,31031.378775055444,31104.912725090417,335499.76994923165,31039.837477078978,4.176933384602307,4.073931828028435,4.866756883282505,109596.50829738328,156660.1850121886,130991.8822522567,495.4949877426843,373.6084647056414,636.9192753265961,France
2020-11-18,317446.9186315963,362106.0257113263,31035.433274977724,31109.75430982576,335993.5404860374,31043.994539049803,4.157061970825453,4.054499922280229,4.841584735342622,109556.47930230937,156824.14994704674,131071.87079453011,493.7705368057359,373.11128581274534,633.1934688532492,France
2020-11-19,317819.5398243809,362735.5817338033,31039.468739758267,31114.571139893374,336485.6555157058,31048.132118834757,4.137579784954141,4.035464780543407,4.8168300676152285,109516.0224943483,156984.29512911537,131150.13951704453,492.11502966843545,372.6211927845725,629.5560224770452,France
2020-11-20,318191.67793907115,363361.58702699706,31043.485554490053,31119.363623202644,336976.187422469,31052.250593874403,4.118475039646,4.016814731785416,4.792483309269301,109475.14403223566,157140.71078085224,131226.76172028464,490.5319067632081,372.13811469025677,626.0052931937389,France
2020-11-21,318563.33993342536,363984.1266751978,31047.484093065406,31124.132158454187,337465.21204468905,31056.350330294426,4.099736420022964,3.99853857535345,4.768535251543653,109433.85014753812,157293.4855076888,131301.8143106511,489.02462222002214,371.6619943542173,622.5396482007345,France
2020-11-22,318934.53272047185,364603.2841391236,31051.464718624222,31128.8771354844,337952.80088119174,31060.431684606843,4.081354312416806,3.980625558815518,4.744977030211885,109392.14714465331,157442.70629803024,131375.36989949923,487.58883650269127,371.19278704648605,619.1574639258324,France
2020-11-23,319305.2631797708,365219.14126427233,31055.427783981802,31133.59893559366,338438.83945143037,31064.495032859988,4.063348253144795,3.96306535758049,4.721800109262404,109350.04140080999,157588.45852325537,131447.3129488284,486.03857023862656,370.7304592989385,615.857125148701,France
2020-08-16,342813.0,342813.0,28616.99999999997,28617.00000000003,342813.0,28617.0,0.0,0.0,0.0,106463.5624337834,109241.19811183051,108596.59728536283,0.0,0.0,0.0,Spain
2020-08-17,346877.4285714286,346877.4285714286,28633.285714285685,28633.285714285743,346877.4285714286,28633.285714285714,16.285714285713766,16.285714285713766,16.285714285713766,111438.03157753703,113047.59717390634,112991.36322687332,4064.4285714285797,4064.4285714285797,4064.4285714285797,Spain
2020-08-18,350829.9122795767,351209.50902579114,28649.983581101045,28649.995565871555,351037.1217089398,28649.983581101045,16.69786681533151,16.69786681533151,16.709851585870638,113702.53719951048,118820.99584758676,117426.86498931183,4159.6931375112035,3952.4837081481237,4332.080454362556,Spain
2020-08-19,354685.77510807087,355780.56035281735,28667.07444162038,28667.110741904246,355280.9731637065,28667.07444162038,17.090860519336275,17.090860519336275,17.115176032690215,116033.4098953043,124970.54976551722,121896.33591702166,4243.8514547667,3855.862828494166,4571.051327026216,Spain
2020-08-20,358460.5519457073,360559.76216108736,28684.44407968868,28684.517662630937,359597.72383136646,28684.44407968868,17.369638068299537,17.369638068299537,17.40692072669117,118429.63387323778,131094.76637790454,126393.16440506603,4316.750667659973,3774.7768376364256,4779.201808270009,Spain
2020-08-21,362167.3791778171,365516.961385526,28701.922138807855,28702.047156957822,363978.0588408763,28701.922138807855,17.47805911917385,17.47805911917385,17.52949432688547,120888.30456320995,137191.44473259678,130912.76859866809,4380.335009509872,3706.82723210979,4957.199224438635,Spain
2020-08-22,365818.17496888584,370623.18641218386,28719.32869668774,28719.520441860543,368413.0533559047,28719.32869668774,17.40655787988362,17.40655787988362,17.47558847138862,123406.4046220003,143258.42081037158,135450.7062101448,4434.994515028375,3650.7957910687546,5106.225026657863,Spain
2020-08-23,369423.3129785749,375852.514921591,28736.510740487738,28736.787806604214,372894.38238062133,28736.510740487738,17.18204379999952,17.18204379999952,17.273650665112655,125980.919094864,149293.5651996142,140002.64774749195,4481.32902471663,3605.13800968905,5229.328509407118,Spain
2020-08-24,372991.45275052666,381182.93581239646,28753.360221674597,28753.753456514652,377414.4252727599,28753.360221674597,16.84948118685861,16.84948118685861,16.965649910438515,128608.835415532,155294.78309631743,144564.37651438414,4520.04289213859,3568.13977195177,5330.420890805486,Spain
2020-08-25,376529.62523748324,386596.26139799535,28769.81477335789,28770.349557950707,381966.24623061385,28769.81477335789,16.454551683294994,16.454551683294994,16.596101436054596,131287.1434062109,161260.01430408156,149131.7886101749,4551.8209578539245,3538.1724869565805,5413.325585598883,Spain
2020-08-26,380043.4678794983,392077.4754383442,28785.84805449154,28786.549679656004,386543.5013655236,28785.84805449154,16.033281133648416,16.033281133648416,16.200121705296624,134012.83527758307,167187.2332341144,153700.8929298966,4577.255134909763,3513.842642015079,5481.21404034883,Spain
2020-08-27,383537.4950149397,397613.9337150888,28801.457243964895,28802.350335040966,391140.3270738758,28801.457243964895,15.60918947335449,15.60918947335449,15.800655384962738,136782.90562880653,173074.4489052313,158267.81116426038,4596.825708352204,3494.027135441371,5536.458276744641,Spain
2020-08-28,387015.331097394,403194.68229296285,28816.652476806485,28817.760700281964,395751.24450265773,28816.652476806485,15.195232841590041,15.195232841590041,15.410365240997635,139594.35144751507,178919.70494385518,162828.77779965635,4610.917428781919,3477.836082454305,5580.748577874037,Spain
2020-08-29,390479.8829060969,408809.9815725413,28831.449825480642,28832.795782044766,400371.09163298836,28831.449825480642,14.797348674157547,14.797348674157547,15.035081762802292,142444.17210981817,184721.07958401646,167380.14011815342,4619.847130330629,3464.551808702876,5615.299279578438,Spain
2020-08-30,393933.45768806944,414451.01243849203,28845.867414744254,28847.472634391183,404994.9798127793,28845.867414744254,14.417589263612172,14.416620890126069,14.676852346416126,145329.36938030104,190476.68566735316,171918.3581974994,4623.888179790927,3453.5747819725657,5641.030865950743,Spain
2020-08-31,397377.8443448106,420109.73199917725,28859.92358944195,28861.80856933476,409618.26669937524,28859.92358944195,14.056174697696406,14.05109710306715,14.33593494357774,148246.94741202457,196184.69934735994,176440.00491112086,4623.286886595946,3444.386656741146,5658.719560685218,Spain
2020-09-01,400814.3728338309,425780.2932223087,28873.636177989905,28875.820226873944,414236.53848796344,28873.636177989905,13.71258854795451,13.70380264475898,14.011657539183943,151193.91274652543,201844.90746415086,180941.76592812335,4618.271788588201,3436.528489020304,5670.56122313143,Spain
2020-09-02,404243.9614572027,431457.83444161323,28887.022250430433,28889.523516604055,418845.5969148254,28887.022250430433,13.386072440527641,13.373944138038496,13.703289730110555,154167.27431381587,207457.55042333796,185420.43971329118,4609.058426861942,3429.58862337179,5677.541219304549,Spain
2020-09-03,407667.1570963775,437137.50454911595,28900.0980681721,28902.933683870913,423441.4508752832,28900.0980681721,13.075817741668288,13.060678262911097,13.41016726685848,157164.04343238403,213022.390223737,189872.93972440064,4595.85396045784,3423.195639174839,5679.670107502723,Spain
2020-09-04,411084.1707379875,442814.9008667661,28912.87901568986,28916.06524899589,428020.92981276376,28912.87901568986,12.780947517760069,12.763177356144297,13.131565124975168,160181.23380919363,218539.20301887827,194296.9261652326,4579.4789374805405,3417.013641609985,5677.396317650157,Spain
2020-09-05,414494.9093521044,448486.0275408994,28925.379596402014,28928.93203625247,432582.18420154473,28925.379596402014,12.500580712152441,12.480647689411853,12.866787256582029,163215.86153968418,224007.77911700655,198691.31920963526,4561.254388780973,3410.738614116912,5671.126674133295,Spain
