Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,diff_fata,lower_diff_fata,upper_diff_fata,lower_pre_act,upper_pre_act,pre_act,Region
2020-05-09,20294.844044446883,25988.119696723516,728.0295980850851,828.6013156965414,22536.107739024046,774.1630963171817,23.0,17.0,32.0,17949.415019408352,23863.36029445842,20298.3951354585,Virginia
2020-05-10,20578.847790796746,27239.149547809593,744.8766677344736,861.6981907969605,23155.004459014086,797.7201287176704,23.0,16.0,33.0,18107.83061717015,25000.875979376506,20798.047330487847,Virginia
2020-05-11,20844.857283047088,28486.441989208717,761.3071502743676,895.0840593766644,23753.657429712617,820.9975409238008,23.0,16.0,33.0,18247.23050223622,26129.360358473255,21274.642982899608,Virginia
2020-05-12,21094.69369807734,29722.463742100386,777.3175115295493,928.6728195999947,24331.76882403113,843.9650552086763,22.0,16.0,33.0,18369.538108189066,27241.362541667488,21728.000405836625,Virginia
2020-05-13,21330.22611531817,30940.18272759501,792.9054392604626,962.3717228551413,24889.053727916125,866.5967546201628,22.0,15.0,33.0,18476.72398589827,28329.982327641934,22157.94414762085,Virginia
2020-05-14,21553.354074853956,32131.918889922774,808.0698412604125,996.1006917604343,25425.52643366066,888.8684571299293,22.0,15.0,33.0,18570.787711221754,29387.649427236964,22564.60441205182,Virginia
2020-05-15,21766.00757742279,33290.86079812745,822.8107391474041,1029.7950303219982,25942.48811444974,910.7506794593307,21.0,14.0,33.0,18653.75788500581,30407.634032732607,22949.446999453274,Virginia
2020-05-16,21970.071671232472,34414.31374776907,837.1294128449653,1063.3564393893034,26440.723188345815,932.2226538168172,21.0,14.0,33.0,18727.614025877818,31387.482316641162,23313.3878300543,Virginia
2020-05-17,22166.351159356374,35499.92901953639,851.0319193607295,1096.6970861222587,26920.90283607116,953.2677513921385,21.0,13.0,33.0,18793.214810049038,32325.079751321984,23657.219839966474,Virginia
2020-05-18,22355.32353212338,36545.60042001613,864.5259365961635,1129.7402088932633,27383.680859487697,973.8724034523923,20.0,13.0,33.0,18851.079066947354,33218.542404313586,23981.713454413617,Virginia
2020-05-19,22537.58895284433,37549.46428169299,877.6189019116116,1162.419189192144,27829.693681596968,994.0258337563718,20.0,13.0,32.0,18901.851682400556,34066.2169383336,24287.616587731787,Virginia
2020-05-20,22713.783139589825,38509.89946294965,890.3183427628155,1194.6766872150629,28259.560346540144,1013.7198093698771,19.0,12.0,32.0,18946.213316154546,34866.68061127881,24575.654643369286,Virginia
2020-05-21,22884.577365190242,39425.52734806675,902.6318585706754,1226.4638372809634,28673.882519598024,1032.948408774023,19.0,12.0,31.0,18984.88040187334,35618.74127622515,24846.530513886657,Virginia
2020-05-22,23050.67845723571,40295.211847222934,914.5671038060852,1257.7394994333317,29073.24448719103,1051.7078062196945,18.0,11.0,31.0,19018.60514713906,36321.43738142767,25100.924580956686,Virginia
2020-05-23,23212.68319771981,41118.81221886573,926.1321439275504,1288.464061349504,29458.213156879225,1069.996071339263,18.0,11.0,30.0,19048.024909934946,36974.82302322561,25339.494715364403,Virginia
2020-05-24,23370.69302435208,41898.9387481123,937.3364658693338,1318.5872557357895,29829.338057362278,1087.8129830816206,17.0,11.0,30.0,19073.263882545823,37581.78510905662,25562.876277007068,Virginia
2020-05-25,23524.844773378816,42637.740260277125,948.1893698262967,1348.0732025641864,30187.379324860653,1105.1587970161265,17.0,10.0,29.0,19094.482367347922,38144.70246099925,25771.919207163905,Virginia
2020-05-26,23675.31453147088,43337.17761157224,958.6999424023395,1376.8937272654262,30533.196847065206,1122.0344965882803,16.0,10.0,28.0,19111.88066232371,38665.748658472316,25967.57481995073,Virginia
2020-05-27,23822.3111750904,43999.08062767196,968.877083474635,1405.026967947605,30867.124347064462,1138.4443606200457,16.0,10.0,28.0,19125.69237484581,39146.95178135973,26150.245753595147,Virginia
2020-05-28,23966.076370490748,44625.148103712854,978.7295089421943,1432.456766122888,31189.52624016413,1154.3933349542003,15.0,9.0,27.0,19136.184421676986,39590.1944100105,26320.363998700923,Virginia
2020-05-29,24106.88457371655,45216.9478042938,988.2657534331603,1459.1721020088062,31500.81287084978,1169.8869027691735,15.0,9.0,26.0,19143.657028970152,39997.213625238765,26478.406725133817,Virginia
2020-05-30,24245.025135332806,45775.91646347592,997.4941989198919,1485.1665716054013,31801.44051278685,1184.9310276701706,15.0,9.0,25.0,19148.425237322375,40369.60100832374,26624.896282021615,Virginia
2020-05-31,24380.554681249312,46303.35978478267,1006.4235622185777,1510.437902908544,32091.911368820616,1199.5321006454305,14.0,8.0,25.0,19150.563054984785,40708.80264100978,26760.400197754094,Virginia
2020-06-01,24513.46590987603,46800.74339131985,1015.0625436891596,1534.9864738120802,32372.773570976235,1213.6968906653271,14.0,8.0,24.0,19150.07804144986,41016.419974772914,26885.531179983056,Virginia
2020-06-02,24643.794007194803,47270.95727642553,1023.4195656754555,1558.8089572130452,32644.621180458704,1227.432498713677,13.0,8.0,23.0,19147.021238573096,41295.518228674555,27000.947115622304,Virginia
2020-06-03,24771.59665106648,47715.544116720266,1031.50283119283,1581.91061548806,32908.094187652896,1240.7463150517142,13.0,8.0,23.0,19141.466496041925,41547.763677152856,27107.351070847657,Virginia
2020-06-04,24896.954011230955,48135.792645443595,1039.320329103878,1604.2996666505057,33163.841721918056,1253.6460741703784,12.0,7.0,22.0,19133.510471375714,41774.5557280742,27205.453344258844,Virginia
2020-06-05,25019.968749307125,48533.02110755198,1046.8798391738171,1625.9854042788836,33412.0926120278,1266.1408655593623,12.0,7.0,21.0,19123.27262992576,41977.32006826849,27295.52859943088,Virginia
2020-06-06,25140.76601879293,48908.577259718884,1054.188937009334,1646.9780748643277,33652.87548814813,1278.240374368554,12.0,7.0,20.0,19110.895244875293,42157.508663529225,27377.6433924656,Virginia
2020-06-07,25259.49346506532,49263.83837033471,1061.2549988844312,1667.2887640808103,33886.28139211107,1289.9541529008734,11.0,7.0,20.0,19096.543397239482,42316.59975861342,27451.927343028652,Virginia
2020-06-08,25376.261002313826,49600.21121950685,1068.0852609711646,1686.9292914340938,34112.45786599293,1301.2916305017554,11.0,6.0,19.0,19080.342811379905,42456.09787724166,27518.567047685407,Virginia
2020-06-09,25491.031993497534,49919.132099059614,1074.687005800295,1705.9121127754624,34331.60895211422,1312.2621095539414,10.0,6.0,18.0,19062.267579804262,42577.53382209807,27577.80607990094,Virginia
2020-06-10,25603.795607595064,50222.066812534315,1081.0673060903687,1724.2502301946947,34543.995193039664,1322.874761893422,10.0,6.0,18.0,19042.31811589764,42682.46467483036,27629.944990040047,Virginia
2020-06-11,25714.558544688032,50510.48211679033,1087.233025678165,1741.9571089005733,34749.93363157823,1333.1386256237001,10.0,6.0,17.0,19020.51259858454,42772.444463571104,27675.34130536724,Virginia
2020-06-12,25823.344090486473,50785.15936585373,1093.1908308221298,1759.0478192189607,34949.79781078309,1343.0626023065224,9.0,5.0,17.0,18996.88599619255,42848.319169869304,27714.40953004674,Virginia
2020-06-13,25930.19211632881,51046.55675039354,1098.9471954746077,1775.5397334906281,35144.017773951695,1352.655454508158,9.0,5.0,16.0,18971.49006645233,42910.59970903139,27747.621145142493,Virginia
2020-06-14,26035.159079181853,51295.24712253021,1104.5084064236796,1791.4498666869958,35333.080064625654,1361.9258036812212,9.0,5.0,15.0,18944.393356497618,42959.912823604674,27775.504608618146,Virginia
2020-06-15,26138.318021640822,51531.845264787684,1109.8805683076803,1806.794894638893,35517.4823867948,1370.882204526795,8.0,5.0,15.0,18915.681202865235,42996.92648038716,27798.598643799276,Virginia
2020-06-16,26239.758571929313,51757.00789009349,1115.069608505396,1821.591153476791,35697.133248565646,1379.534102260482,8.0,5.0,14.0,18885.455731495073,43022.349870427606,27816.833798683805,Virginia
2020-06-17,26339.586943899332,51971.43364177861,1120.081281904861,1835.8546396234815,35871.93565412223,1387.890759469199,8.0,5.0,14.0,18853.835857730108,43036.93340902545,27830.134071930774,Virginia
2020-06-18,26437.884345617553,52175.86309357761,1124.9211825367543,1849.6010102985715,36041.91944949976,1395.9610488164294,8.0,4.0,13.0,18820.91440091509,43041.46873573086,27838.553331595234,Virginia
2020-06-19,26534.610411380192,52371.07874962854,1129.594845989025,1862.845584496398,36207.15262687132,1403.7536076521014,7.0,4.0,13.0,18786.658546947387,43036.78871434472,27842.183933081324,Virginia
2020-06-20,26629.73575083391,52557.90504447299,1134.1076889951005,1875.6033444010952,36367.741324547926,1411.276843368369,7.0,4.0,12.0,18751.046553063126,43023.76743291864,27841.156719142255,Virginia
2020-06-21,26723.24756182372,52737.06950602826,1138.4649526429891,1887.888937204563,36523.82982697845,1418.5389386573588,7.0,4.0,12.0,18714.073527857956,43003.1776975803,27835.641019880295,Virginia
2020-06-22,26815.148802146163,52908.682756852184,1142.6717121007227,1899.7168609225728,36675.60056474969,1425.5478566722522,7.0,4.0,11.0,18675.75057711772,42975.157185871685,27825.844652746808,Virginia
2020-06-23,26905.458189549317,53072.96402313793,1146.7328818817205,1911.1030003841072,36823.274114586326,1432.311346093049,6.0,4.0,11.0,18636.10480381848,42939.953588148834,27812.013922542214,Virginia
2020-06-24,26994.210201732785,53230.1866869598,1150.6532209352963,1922.0626435081317,36967.10919935093,1438.836946098308,6.0,3.0,10.0,18595.179308126506,42897.869170206744,27794.43362141601,Virginia
2020-06-25,27081.4550763477,53380.651223525136,1154.4373375686687,1932.6104006783237,37107.40268804399,1445.1319912441436,6.0,3.0,10.0,18553.03318739827,42849.233008652336,27773.427028866772,Virginia
2020-06-26,27167.25881099674,53524.685201174296,1158.089694206576,1942.7604183908395,37244.47733266342,1451.2036295120909,6.0,3.0,10.0,18509.741536180463,42794.40099090445,27749.34329663429,Virginia
2020-06-27,27251.703163234102,53662.643281380675,1161.6146119943455,1952.5263928581376,37378.3132317127,1457.0592100106549,5.0,3.0,9.0,18465.395446209986,42733.75581519382,27722.178330873856,Virginia
2020-06-28,27334.885650565513,53794.9072187507,1165.0162752500419,1961.9215832525758,37508.81491260831,1462.7059602390964,5.0,3.0,9.0,18420.102006413937,42667.70699056312,27691.84963134869,Virginia
2020-06-29,27416.894730815962,53921.885861023824,1168.2987357710776,1970.9588245978462,37635.9918968913,1468.150797990882,5.0,3.0,9.0,18373.958733994365,42596.69083686695,27658.382170784924,Virginia
2020-06-30,27497.675739098573,54044.015149072555,1171.4659345286295,1979.6505403161893,37759.87944308036,1473.4004234331223,5.0,3.0,8.0,18326.915487575734,42521.17048477179,27621.826875441027,Virginia
2020-07-01,27577.182169225533,54161.62728183741,1174.5217797929386,1988.0087544392138,37880.538546671814,1478.46132574527,5.0,3.0,8.0,18278.930348781614,42441.50169620529,27582.260625107778,Virginia
2020-07-02,27655.389914794338,54274.73800605131,1177.4700506897684,1996.045103490028,37998.05594013961,1483.3397895552823,4.0,2.0,8.0,18229.984283935144,42357.71457857037,27539.78625310828,Virginia
2020-07-03,27732.29037423902,54383.467963403,1180.314394588218,2003.7711213168138,38112.54409293533,1488.0419011797514,4.0,2.0,7.0,18180.074040043073,42269.945984230006,27494.53254629796,Virginia
2020-07-04,27807.890450830186,54487.95894780438,1183.0583347963682,2011.1984187451822,38224.141211488175,1492.5735546742485,4.0,2.0,7.0,18129.21214479577,42178.35387500826,27446.654245064557,Virginia
2020-07-05,27882.21255267497,54588.368553679575,1185.7052749773427,2018.3379997895804,38333.01123920499,1496.9404576999236,4.0,2.0,7.0,18077.426906567212,42083.111836567055,27396.332043328144,Virginia
2020-07-06,27955.29459271708,54684.87017596495,1188.2585033951314,2025.2004753576828,38439.34385647026,1501.1481372121825,4.0,2.0,6.0,18024.762414415003,41984.40907840618,27343.772588541102,Virginia
2020-07-07,28027.189988736747,54777.653010109134,1190.72119699735,2031.796080391918,38543.35276499351,1505.201946185238,4.0,2.0,6.0,17971.278538080343,41882.45043386329,27289.206718774665,Virginia
2020-07-08,28097.967663350762,54866.92205207297,1193.096425341782,2038.1346867114803,38645.06666611042,1509.1072113811085,3.0,2.0,6.0,17917.050927988057,41777.456360113916,27232.674663229598,Virginia
2020-07-09,28167.712044012485,54952.898098329584,1195.3871543732348,2044.2258154318129,38744.40385126792,1512.8691694359263,3.0,2.0,6.0,17862.171015246586,41669.66293817145,27174.102697529088,Virginia
2020-07-10,28236.522536889788,55035.81774586433,1197.5962500569628,2050.0786489748807,38841.36429769309,1516.4928357935896,3.0,2.0,5.0,17806.745470021448,41559.32187288718,27113.500662742754,Virginia
2020-07-11,28304.40377966816,55115.89386986257,1199.7264818746112,2055.7020426831564,38935.96638158825,1519.9830547336082,3.0,2.0,5.0,17750.78322865591,41446.65999741576,27050.896957066398,Virginia
2020-07-12,28371.278432487525,55193.14944124736,1201.7805371257914,2061.1045360498574,39028.2468781309,1523.3445051822264,3.0,2.0,5.0,17694.208694377907,41331.70886671234,26986.338535821968,Virginia
2020-07-13,28437.11275960097,55267.637571038395,1203.7610813881943,2066.2943730751545,39118.26096147373,1526.5817063231252,3.0,1.0,5.0,17636.991017157336,41214.53031795796,26919.890911457594,Virginia
2020-07-14,28501.887738460588,55339.43105204832,1205.6706855749576,2071.279681133942,39206.082204744656,1529.6990230148767,3.0,1.0,4.0,17579.11434789709,41095.20600026915,26851.638153547567,Virginia
2020-07-15,28565.59905971747,55408.61309429274,1207.5118250835421,2076.068311877585,39291.8025800468,1532.7006710220453,3.0,1.0,4.0,17520.577838433055,40973.827891643145,26781.682888792348,Virginia
2020-07-16,28628.257127221717,55475.2773249903,1209.2868869848767,2080.667794377936,39375.532458458474,1535.5907220665792,2.0,1.0,4.0,17461.395641534087,40850.49829895787,26710.14630101856,Virginia
2020-07-17,28689.887058022425,55539.527788562555,1210.9981733830925,2085.0853765410698,39457.40061003319,1538.373108705881,2.0,1.0,4.0,17401.596910902044,40725.32985797193,26637.168131179,Virginia
2020-07-18,28750.5286823677,55601.478946634095,1212.6479046362263,2089.3280353814907,39537.55420379968,1541.0516290437072,2.0,1.0,4.0,17341.225801171775,40598.445533324615,26562.90667735263,Virginia
2020-07-19,28810.23654370465,55661.255678032496,1214.2382224440798,2093.4024869283944,39616.04413212561,1543.6300028560079,2.0,1.0,4.0,17280.34146791111,40469.97861853594,26487.421039077068,Virginia
2020-07-20,28869.079898679396,55718.993278788286,1215.7711928091546,2097.315195776912,39692.80010397746,1546.111879984436,2.0,1.0,3.0,17219.018067620873,40340.07273600658,26410.645521101902,Virginia
2020-07-21,28927.142717137038,55774.83746213502,1217.2488088762857,2101.072384296812,39767.817068783115,1548.5007571050137,2.0,1.0,3.0,17157.34475773487,40208.881837017914,26332.581145478187,Virginia
2020-07-22,28984.496514735525,55828.88968186588,1218.6729936563506,2104.680041510702,39841.10372348455,1550.8000057744775,2.0,1.0,3.0,17095.397746458653,40076.514194631534,26253.242810628166,Virginia
2020-07-23,29041.06857973225,55881.14437189183,1220.0456026391723,2108.143931653356,39912.682502414485,1553.01287692749,2.0,1.0,3.0,17033.10473672121,39942.96801495966,26172.65928095165,Virginia
2020-07-24,29096.810243916163,55931.634646538616,1221.368434668041,2111.469621998626,39982.58957729645,1555.1425052051645,2.0,1.0,3.0,16970.41806471068,39808.28080140557,26090.873186826037,Virginia
2020-07-25,29151.69478584698,55980.401659943425,1222.6432806623363,2114.6625338647373,40050.87485724474,1557.1919131256009,2.0,1.0,3.0,16907.31253684411,39672.49808288268,26007.941024606276,Virginia
2020-07-26,29205.70910809977,56027.49366430967,1223.8718508579686,2117.727869198916,40117.60198876441,1559.1640151023576,1.0,1.0,3.0,16843.776866660093,39535.672449907,25923.933156624895,Virginia
2020-07-27,29258.85373726495,56072.96600990689,1225.0557881015352,2120.6706274612825,40182.848355751295,1561.0616213165572,1.0,1.0,2.0,16779.81367481877,39397.86355459705,25838.933811191997,Virginia
2020-07-28,29311.14282394827,56116.88114507086,1226.196676372845,2123.4956147768726,40246.705079492014,1562.887441448107,1.0,1.0,2.0,16715.43948910184,39259.13811067395,25753.041082595246,Virginia
2020-07-29,29362.604142770826,56159.3086162035,1227.2960429720629,2126.2074513440584,40309.277018663954,1564.6440882712957,1.0,1.0,2.0,16650.684744412538,39119.56989346138,25666.36693109988,Virginia
2020-07-30,29413.279092369085,56200.32506777296,1228.3553606211053,2128.810578560848,40370.622143587905,1566.3340992192147,1.0,1.0,2.0,16585.593782775675,38979.239739885576,25578.974964283036,Virginia
2020-07-31,29463.222695394827,56240.01424231354,1229.3760494828439,2131.3092658797786,40430.683581447185,1567.9599570683386,1.0,1.0,2.0,16520.224853337593,38838.23554847533,25490.81067228443,Virginia
2020-08-01,29512.50359851519,56278.46698042573,1230.3594791015175,2133.7076174016847,40489.451622215,1569.5240424961817,1.0,0.0,2.0,16454.65011236619,38696.65227936199,25401.86774195306,Virginia
2020-08-02,29561.20318123846,56315.754872483885,1231.306970267613,2136.0095782182516,40546.92834843995,1571.0286480105474,1.0,0.0,2.0,16388.954706879642,38554.56495040772,25312.15179565886,Virginia
2020-08-03,29609.27401583358,56351.8520808561,1232.219796856251,2138.218940512881,40603.126561484736,1572.47598153541,1.0,0.0,2.0,16323.091235166676,38411.94851445114,25221.679289557367,Virginia
2020-08-04,29656.643566836356,56386.78630930882,1233.0992047709383,2140.3393640355475,40658.069781526065,1573.868169555229,1.0,0.0,2.0,16256.986391324452,38268.83262608925,25130.477513589678,Virginia
2020-08-05,29703.315854869747,56420.59448539343,1233.9464011510347,2142.374397176268,40711.792247554724,1575.207260140338,1.0,0.0,2.0,16190.645508013467,38125.25625065237,25038.5845914825,Virginia
2020-08-06,29749.29958489606,56453.315071462755,1234.7625410081628,2144.3274281232525,40764.33891737552,1576.4952258580138,1.0,0.0,1.0,16124.078652223918,37981.25978472636,24946.04948074811,Virginia
2020-08-07,29794.608146216946,56484.98806467111,1235.5487388480904,2146.2017123636488,40815.765467607336,1577.7339665736445,1.0,0.0,1.0,16057.300625275682,37836.88505615266,24852.931972684382,Virginia
2020-08-08,29839.259612473405,56515.65499697426,1236.3060700569877,2148.000378943145,40866.1382936831,1578.9253121462377,1.0,0.0,1.0,15990.330962818334,37692.175324028285,24759.302692374768,Virginia
2020-08-09,29883.2767416458,56545.35893512945,1237.0355722415761,2149.7264352513284,40915.534509849786,1580.0710250223547,1.0,0.0,1.0,15923.193934831133,37547.175278705814,24665.243098688312,Virginia
2020-05-01,7294.0,7294.0,289.0,289.0,7294.0,289.0,0.0,0.0,0.0,6504.382209454986,6504.382209454986,6504.382209454986,Alabama
2020-05-02,7419.300165302408,7502.845600674973,296.0939493753939,299.6918815360118,7459.12665006466,297.8877960069533,8.0,7.0,10.0,6581.302744631943,6680.7407056905,6629.050321702624,Alabama
2020-05-03,7524.13190382661,7713.551048356855,303.0279265635863,310.2654409700197,7611.248581565245,306.6214880067334,8.0,6.0,10.0,6637.268085450761,6858.086169437947,6739.988935660025,Alabama
2020-05-04,7613.898847414085,7922.482827574904,309.78586635246484,320.7171338339406,7752.140685831073,315.1836673926391,8.0,6.0,10.0,6677.819181610109,7032.77994880729,6839.058044912736,Alabama
2020-05-05,7691.849099933053,8127.38892454091,316.3599065554914,331.03438642402426,7882.80705921449,323.5628643925853,8.0,6.0,10.0,6706.293769041828,7202.594391142454,6927.326887920844,Alabama
2020-05-06,7760.885870154492,8326.942490244657,322.7445221496026,341.201435975035,8003.948083566247,331.7508285935355,8.0,6.0,10.0,6725.6755236752515,7366.244696628327,7005.55169400465,Alabama
2020-05-07,7823.415757357363,8519.701239414473,328.9366027387008,351.20564781521284,8116.422305803477,339.74030261869075,7.0,6.0,10.0,6738.4393877675875,7522.325651455092,7074.647763800718,Alabama
2020-05-08,7880.421069180906,8704.106911561325,334.93739650599616,361.0372027694609,8221.2464379097,347.52496202187444,7.0,6.0,9.0,6745.6050865489915,7669.3110772652635,7135.6894692618735,Alabama
2020-05-09,7932.860462279288,8878.6350516909,340.7486309194152,370.68769342435746,8319.540518635755,355.0995545311856,7.0,5.0,9.0,6748.167072217749,7805.706742166374,7189.854270352284,Alabama
2020-05-10,7981.674167515464,9043.279367567942,346.3724408371219,380.1426120031581,8411.641744894365,362.4628974125128,7.0,5.0,9.0,6747.099894992822,7931.564442146476,7237.517963708055,Alabama
2020-05-11,8027.363999957446,9198.397651340127,351.81221816610673,389.38931345819714,8497.767664564348,369.6151208034377,7.0,5.0,9.0,6742.929687710851,8047.302702784167,7278.931961553616,Alabama
2020-05-12,8070.227123900913,9344.146181959026,357.07194097220804,398.4184452402409,8578.29334842166,376.55654652479745,6.0,5.0,9.0,6735.97286292346,8153.131049556268,7314.506755026294,Alabama
2020-05-13,8110.611231574895,9480.561121680996,362.1555756800605,407.2232527883118,8653.63074682863,383.2880537618928,6.0,5.0,8.0,6726.596588821363,8249.13325619606,7344.688795804357,Alabama
2020-05-14,8148.870632391908,9607.55851606718,367.06715518807925,415.79930074570314,8724.22868973398,389.8110240224028,6.0,4.0,8.0,6715.173998848738,8335.267344693282,7369.960496107022,Alabama
2020-05-15,8185.144695469071,9725.315332504066,371.8111657539463,424.1423208845815,8790.53087792199,396.12740356811753,6.0,4.0,8.0,6701.85818068195,8411.754293510352,7390.797402181717,Alabama
2020-05-16,8219.537538133773,9834.556887983868,376.39215191224207,432.2480909660136,8852.746558325158,402.2402757214194,6.0,4.0,8.0,6686.76557498605,8479.370260741895,7407.434130508064,Alabama
2020-05-17,8252.18840001525,9935.840489407568,380.8145764268121,440.11451467107486,8911.065853585063,408.15314030373946,5.0,4.0,7.0,6670.047840819293,8538.716972776305,7420.084130800478,Alabama
2020-05-18,8283.267229350722,10029.637462930588,385.082826766697,447.7409610341938,8965.706878915556,413.86967685277125,5.0,4.0,7.0,6651.887355980974,8590.30617473801,7428.988257723407,Alabama
2020-05-19,8312.89344259237,10116.333242320436,389.2013311877801,455.1281039516351,9016.908751921554,419.3937331826238,5.0,4.0,7.0,6632.414373261446,8634.559720747468,7434.40766537985,Alabama
2020-05-20,8341.104372663696,10196.229207704328,393.1745921190844,462.2777574186483,9064.931592599047,424.7293000310543,5.0,3.0,7.0,6611.674833677198,8671.811452993516,7436.62380731136,Alabama
2020-05-21,8367.958361569945,10269.77243802787,397.00701168171986,469.1919477999177,9110.056511259565,429.88048770636004,5.0,3.0,6.0,6589.735616156351,8702.541520149383,7435.938424225264,Alabama
2020-05-22,8393.533188187379,10337.516252086714,400.7028943477148,475.8734053545979,9152.508382502592,434.85166502306197,4.0,3.0,6.0,6566.682965355132,8727.335353549228,7432.594839766242,Alabama
2020-05-23,8417.92606826328,10399.910892284539,404.26644699566157,482.3257023900627,9192.381553271893,439.64759487323965,4.0,3.0,6.0,6542.622491657876,8746.671465351776,7426.701973883689,Alabama
2020-05-24,8441.235968100831,10457.363904694725,407.7017918742152,488.5528901040318,9229.787308311188,444.2730393665821,4.0,3.0,6.0,6517.6611489443885,8760.983504597454,7418.385088020698,Alabama
2020-05-25,8463.489935956413,10510.240139060328,411.0130488053949,494.5594352587625,9264.855801434458,448.7327222039872,4.0,3.0,6.0,6491.832109394968,8770.660257208385,7407.787982184014,Alabama
2020-05-26,8484.711523885897,10558.861748794101,414.2042623390057,500.3501619227052,9297.736055525927,453.03132169464794,4.0,3.0,5.0,6465.164564987915,8776.045645988388,7395.0729949440265,Alabama
2020-05-27,8504.940471414564,10603.520543773708,417.27936461385116,505.93018487138113,9328.595962540077,457.173464477753,4.0,3.0,5.0,6437.703882111761,8777.451365161536,7380.42100343477,Alabama
2020-05-28,8524.232060186738,10644.595052495484,420.2421783601354,511.3046737597322,9357.622283501638,461.163719900974,3.0,2.0,5.0,6409.510945766416,8775.276158073782,7364.031423353926,Alabama
2020-05-29,8542.65711396579,10682.361574924193,423.09641894055517,516.4792671809589,9384.997415960923,465.00663304229016,3.0,2.0,5.0,6380.662159563167,8769.812389266903,7346.098528024704,Alabama
2020-05-30,8560.297298760684,10717.056929979019,425.84569643193436,521.4597344894665,9410.76916615016,468.7069294808429,3.0,2.0,4.0,6351.244657837063,8761.311323270967,7326.678601112083,Alabama
2020-05-31,8577.178250884974,10748.913460220876,428.4935491433345,526.251812867061,9434.985892763973,472.2692611462327,3.0,2.0,4.0,6321.288140113762,8750.019043207878,7305.827809444841,Alabama
2020-06-01,8593.302286248563,10778.159031852383,431.04347322890845,530.8611957427022,9457.717032221884,475.6981523039592,3.0,2.0,4.0,6290.798208430395,8736.176450791354,7283.623369780436,Alabama
2020-06-02,8608.688105515166,10805.017034717888,433.4988561842902,535.2935223769639,9479.047418459533,478.998009231604,3.0,2.0,4.0,6259.796929619392,8720.01926632694,7260.157769493942,Alabama
2020-06-03,8623.368505868408,10829.706382303448,435.86297547498003,539.5543685302322,9499.077282928667,482.1731216052452,3.0,2.0,4.0,6228.320513467165,8701.778028712006,7235.538766578045,Alabama
2020-06-04,8637.390381011826,10852.44151173684,438.13900186294086,543.6492520519027,9517.922254597152,485.22766398965575,3.0,2.0,4.0,6196.419312714106,8681.678095435742,7209.889389643045,Alabama
2020-06-05,8650.814721168867,10873.407811688787,440.33000264222085,547.5838482094177,9535.713069874835,488.16569778116934,2.0,2.0,3.0,6164.157823054587,8659.91435297624,7183.347642408458,Alabama
2020-06-06,8663.701632154294,10892.712006780539,442.43894478567313,551.3637932113159,9552.521131161448,490.991265052147,2.0,2.0,3.0,6131.599416308095,8636.60030471131,7155.990620654127,Alabama
2020-06-07,8676.045380558744,10910.463331548628,444.4687157984479,554.9945485531325,9568.353134656878,493.7083869591553,2.0,2.0,3.0,6098.740126376126,8611.851735533224,7127.828986320749,Alabama
2020-06-08,8687.846602108599,10926.773882150235,446.422163051607,558.4814229411568,9583.24307461299,496.32093666129606,2.0,1.0,3.0,6065.582274178089,8585.787032949269,7098.900914890928,Alabama
2020-06-09,8699.119528382049,10941.758104192295,448.30203326396236,561.8295741905872,9597.236287367137,498.8326599501735,2.0,1.0,3.0,6032.141881245112,8558.52665924508,7069.2558856643345,Alabama
2020-06-10,8709.889994399433,10955.532792731508,450.1109755719776,565.0440112753047,9610.389451342176,501.2471789749208,2.0,1.0,3.0,5998.446640738354,8530.193151484651,7038.954681757707,Alabama
2020-06-11,8720.195438623236,10968.217092274332,451.85154545457755,568.1295965121307,9622.77058704646,503.56799588026,2.0,1.0,3.0,5964.53591744901,8500.911121510318,7008.069390104851,Alabama
2020-06-12,8730.08490295808,10979.932367498446,453.52620805806293,571.0911015120182,9634.459057073836,505.7984963584262,2.0,1.0,2.0,5930.460747798308,8470.807124106328,6976.683401456639,Alabama
2020-06-13,8739.593557433867,10990.764421477756,455.137341400109,573.9332590328379,9645.53307605567,507.94196497099756,2.0,1.0,2.0,5896.2578781955035,8439.971075657784,6944.878683178517,Alabama
2020-06-14,8748.708655208611,11000.756036167835,456.68724574861176,576.6606275972895,9655.99808816628,510.001654225159,2.0,1.0,2.0,5861.915058699832,8408.448579409554,6912.662761415182,Alabama
2020-06-15,8757.432537679248,11009.95889534632,458.17817950083224,579.2776048512706,9665.865090843246,511.98070576613634,1.0,1.0,2.0,5827.435288530091,8376.294107183587,6880.04857483645,Alabama
2020-06-16,8765.77673973318,11018.427707545037,459.6123219643498,581.788432767615,9675.157026085164,513.8821441238824,1.0,1.0,2.0,5792.830830677167,8343.56505502738,6847.061076203561,Alabama
2020-06-17,8773.761803105062,11026.220206049997,460.9917705447979,584.1972025479879,9683.90466764844,515.7088843746724,1.0,1.0,2.0,5758.123021770405,8310.321743213988,6813.733045638541,Alabama
2020-06-18,8781.417276376798,11033.397148901407,462.31854527921587,586.5078594004647,9692.146621047312,517.4637359730767,1.0,1.0,2.0,5723.3422720776125,8276.62741624202,6780.1050906242035,Alabama
2020-06-19,8788.781408582818,11040.022318893667,463.5945917513061,588.7242108470018,9699.92932355384,519.1494064542335,1.0,1.0,2.0,5688.527753341939,8242.548242835643,6746.225646004151,Alabama
