Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,diff_fata,lower_diff_fata,upper_diff_fata,lower_pre_act,upper_pre_act,pre_act,Region
2020-06-26,24421.19043249946,52795.22736580595,455.10719219096165,666.4485225725039,33690.20790699557,533.7901913065967,3.0,2.0,7.0,20364.882105816017,48306.79055750326,29523.672440046812,Tennessee
2020-06-27,24540.961241440993,53449.537890756525,457.30254596850455,673.6176448006731,33992.703213499735,537.5790884430785,3.0,2.0,7.0,20406.608620354848,48837.107189595554,29731.651034682847,Tennessee
2020-06-28,24659.68422718719,54085.79990007816,459.43943222109294,680.6409374087169,34290.69794269577,541.2808331935154,3.0,2.0,7.0,20447.12903908631,49348.06131720845,29934.472218224255,Tennessee
2020-06-29,24777.411206875557,54704.29708169214,461.5192576527972,687.5178225658492,34584.284697418625,544.8965987874924,3.0,2.0,6.0,20486.50058000315,49839.98758372027,30132.246061308917,Tennessee
2020-06-30,24894.19852811343,55305.28864354306,463.5433983770691,694.248110663056,34873.52332174298,548.4276345951605,3.0,2.0,6.0,20524.785086687665,50313.193672724374,30325.048531572844,Tennessee
2020-07-01,25010.103769010002,55889.00931359877,465.5132013124616,700.8319669294184,35158.47314988599,551.8752180814927,3.0,1.0,6.0,20562.0456250341,50767.96030802908,30512.954839403563,Tennessee
2020-07-02,25125.114606817926,56455.669339850356,467.43003067066803,707.2698801344952,35439.19300620731,555.2406509843872,3.0,1.0,6.0,20598.273145346375,51204.54125365773,30696.039437940104,Tennessee
2020-07-03,25239.21015320794,57005.45449031221,469.29523357085816,713.5626332653708,35715.741205209066,558.5252557341407,3.0,1.0,6.0,20633.44976748022,51623.16331384864,30874.376023073008,Tennessee
2020-07-04,25352.38648178329,57538.52605302197,471.1101111840877,719.7112760723641,35988.1755515359,561.7303721019262,3.0,1.0,6.0,20667.575070138457,52024.02633305515,31048.037533444327,Tennessee
2020-07-05,25464.64245971809,58055.02083604052,472.87593419484637,725.7170993825398,36256.55333997491,564.8573540654819,3.0,1.0,6.0,20700.651472973714,52407.30319594558,31217.096150447614,Tennessee
2020-07-06,25575.979747757305,58555.05116745205,474.5939434551364,731.5816110850798,36520.93135545571,567.9075668807614,3.0,1.0,5.0,20732.68423658842,52773.139827403225,31381.623298227936,Tennessee
2020-07-07,25686.402800216754,59039.02662870493,476.26535062600965,737.305837025938,36781.365873050374,570.8823843488178,2.0,1.0,5.0,20763.68146253479,53121.98681199457,31541.689643681864,Tennessee
2020-07-08,25795.918864983127,59508.22461564758,477.8913388067741,742.8901610071043,37037.91265797349,573.7831862676943,2.0,1.0,5.0,20793.65409331486,53455.18709917506,31697.365096457477,Tennessee
2020-07-09,25904.537983513957,59963.14141630129,479.47306315207703,748.3362407752174,37290.62696558212,576.6113560595711,2.0,1.0,5.0,20822.615912380454,53773.27691744793,31848.71880895437,Tennessee
2020-07-10,26012.27299083765,60404.196895244415,481.0116514770684,753.6458731231216,37539.56354137583,579.3682785638746,2.0,1.0,5.0,20850.583544133195,54076.71289853805,31995.819176323643,Tennessee
2020-07-11,26119.139515553456,60831.807447554034,482.50820485084535,758.8209495446056,37784.77662099664,582.0553379874931,2.0,1.0,5.0,20877.576453924506,54365.94729694679,32138.73383646789,Tennessee
2020-07-12,26225.155979831496,61246.385998805985,483.96379817837436,763.863445609903,38026.3199302291,584.6739160036607,2.0,1.0,5.0,20903.616948055624,54641.42798995209,32277.529670041236,Tennessee
2020-07-13,26330.343599412736,61648.34200507484,485.3794807710867,768.7754110216365,38264.246685000224,587.2253899914685,2.0,1.0,4.0,20928.730173777563,54903.598477608444,32412.2728004493,Tennessee
2020-07-14,26434.726383609006,62038.0814529339,486.756276906337,773.5589603152748,38498.6095913795,589.7111314083484,2.0,1.0,4.0,20952.944119291158,55152.89788274685,32543.02859384921,Tennessee
2020-07-15,26538.331135303,62416.00685945522,488.09518637591407,778.2162641698733,38729.46084557895,592.1325042882349,2.0,1.0,4.0,20976.289613747034,55389.760950974895,32669.861659149607,Tennessee
2020-07-16,26641.187450948266,62782.517272209596,489.39718502378923,782.7495412965054,38956.852133953034,594.4908638584644,2.0,1.0,4.0,20998.80032724562,55614.61805067667,32792.83584801063,Tennessee
2020-07-17,26743.313339549542,63138.00826926656,490.6632273114993,787.1610508733497,39180.83463299873,596.7875552687997,2.0,1.0,4.0,21020.497953299928,55827.895173012825,32912.01425484395,Tennessee
2020-07-18,26844.686546491503,63482.8719591944,491.8942628686402,791.453085497884,39401.51732563156,599.0238744474148,2.0,1.0,4.0,21041.362689053723,56030.01393192056,33027.51931929544,Tennessee
2020-07-19,26945.297233985824,63817.496981060125,493.09121487254924,795.6279646280705,39619.010599314264,601.2011055072105,2.0,1.0,4.0,21061.387513748723,56221.39156411361,33139.47477856019,Tennessee
2020-07-20,27045.138544168127,64142.268504429485,494.25498136150816,799.6880284857624,39833.33372607101,603.3205763972078,2.0,1.0,4.0,21080.568442366075,56402.44092908225,33247.910325710414,Tennessee
2020-07-21,27144.20567592672,64457.568229367,495.3864380929645,803.6356323968736,40044.50954271579,605.3835957804101,2.0,1.0,3.0,21098.903573972606,56573.57050909331,33352.85915525665,Tennessee
2020-07-22,27242.49588490262,64763.77438643589,496.4864390514754,807.473141544084,40252.565028343364,607.391452417661,2.0,1.0,3.0,21116.393091720827,56735.184409190144,33454.35855819476,Tennessee
2020-07-23,27340.008483489535,65061.291073634835,497.55581694664033,811.2029075098437,40457.53130432927,609.3454149644676,1.0,1.0,3.0,21133.039262848928,56887.71273134315,33552.44992200595,Tennessee
2020-07-24,27436.74484083387,65350.443833292426,498.595383701162,814.8273447291376,40659.44363432979,611.2467318051031,1.0,1.0,3.0,21148.846438680772,57031.504621370834,33647.178730656764,Tennessee
2020-07-25,27532.70838283475,65631.43464063916,499.6059309291702,818.3489320169559,40858.341424281985,613.0966309217017,1.0,1.0,3.0,21163.821054625914,57166.781604909,33738.594564599065,Tennessee
2020-07-26,27627.90459214397,65904.47032016129,500.5882304049502,821.7701147427373,41054.268222403654,614.8963197961737,1.0,0.0,3.0,21177.97163017958,57293.769767662925,33826.75110077006,Tennessee
2020-07-27,27722.34100816605,66169.76437121142,501.5430345222124,825.0933028173885,41247.27171919337,616.6469853428666,1.0,0.0,3.0,21191.30876892269,57412.70163747276,33911.7061125923,Tennessee
2020-07-28,27816.02722705819,66427.5369680084,502.4710767440439,828.3208699203839,41437.40374743046,618.3497938700118,1.0,0.0,3.0,21203.845158521817,57523.816184313546,33993.52146997365,Tennessee
2020-07-29,27908.9749017303,66678.01495963742,503.3730720436805,831.4551528301487,41624.72028217501,620.0058910680784,1.0,0.0,3.0,21215.59557072924,57627.3588202952,34072.26313930734,Tennessee
2020-07-30,28001.19774184499,66921.43187004996,504.24971733623954,834.4984508513589,41809.28144076789,621.6164020232652,1.0,0.0,3.0,21226.576861382913,57723.58139966252,34148.001183471904,Tennessee
2020-07-31,28092.711513817565,67158.0278980638,505.1016919015526,837.4530253331092,41991.15148283069,623.1824312544347,1.0,0.0,2.0,21236.807970406462,57812.74221879521,34220.809761831224,Tennessee
2020-08-01,28183.534040816026,67388.04991736302,505.92965779823703,840.321099272203,42170.39881026579,624.7050627718927,1.0,0.0,2.0,21246.3099218092,57895.10601620783,34290.76713023451,Tennessee
2020-08-02,28273.685202761088,67611.75147649804,506.7342602691464,843.1048569961117,42347.09596725633,626.1853601564832,1.0,0.0,2.0,21255.105823686117,57970.943972549816,34357.95564101633,Tennessee
2020-08-03,28363.186936326143,67829.39279888554,507.5161281383371,845.8064439204245,42521.31964026619,627.6243666575598,1.0,0.0,2.0,21263.220868217883,58040.53371060552,34422.46174299655,Tennessee
2020-08-04,28452.063234937305,68041.24078280851,508.2758741996902,848.4279663758764,42693.15065804004,629.0231053084593,1.0,0.0,2.0,21270.682331670854,58104.15929529416,34484.37598148041,Tennessee
2020-08-05,28540.315328755772,68247.56900141627,509.01409559732565,850.971491500295,42862.670701218245,630.3825801401085,1.0,0.0,2.0,21277.494040289173,58162.11123366982,34543.78962024577,Tennessee
2020-08-06,28627.91540699938,68448.6577027244,509.73137883523543,853.4390471910448,43029.88250849035,631.7038017275279,1.0,0.0,2.0,21283.629926833462,58214.68647492149,34600.712716702874,Tennessee
2020-08-07,28714.8558814305,68644.78856758976,510.42830080457543,855.8326238160465,43194.77362276007,632.9877643521079,1.0,0.0,2.0,21289.08470736562,58262.18305018124,34655.13957511317,Tennessee
2020-08-08,28801.131060250726,68836.0649256804,511.10541808384244,858.1542504178404,43357.351380718384,634.2354347237608,1.0,0.0,2.0,21293.85501947915,58304.716154120935,34707.08470179994,Tennessee
2020-08-09,28886.737028868833,69022.53249599706,511.763272650973,860.4059421739652,43517.627318691084,635.447757448829,1.0,0.0,2.0,21297.93929961676,58342.34154945946,34756.56679946739,Tennessee
2020-08-10,28971.671649900767,69204.28170234972,512.4023923254867,862.5896469643055,43675.6171726387,636.6256554160622,1.0,0.0,2.0,21301.337783070332,58375.1604600212,34803.60876720064,Tennessee
2020-08-11,29055.934563169663,69381.40921967076,513.023291115185,864.7072641756189,43831.340878156574,637.7700301814135,1.0,0.0,2.0,21304.05250398093,58403.28029100207,34848.23770046574,Tennessee
2020-08-12,29139.52718570581,69554.01797401483,513.6264695552118,866.7606456753568,43984.82257047485,638.881762351313,1.0,0.0,2.0,21306.087295338795,58426.81462896946,34890.484891109656,Tennessee
2020-08-13,29222.452711746693,69722.21714255898,514.2124150396085,868.7515967767456,44136.09058445843,639.9617119641048,1.0,0.0,1.0,21307.447788983365,58445.883241862306,34930.38582736029,Tennessee
2020-08-14,29304.71611273697,69886.12215360257,514.7816021454983,870.681877194575,44285.177454607016,641.010718869356,1.0,0.0,1.0,21308.141415603248,58460.61207899102,34967.98019382646,Tennessee
2020-08-15,29386.32413732845,70045.85468656727,515.3344929500327,872.5532019911944,44432.11991505511,642.0296031047637,1.0,0.0,1.0,21308.17740473623,58471.13327103752,35003.3118714979,Tennessee
2020-08-16,29467.285311380154,70201.54267199714,515.8715373402299,874.3672425122575,44576.95889957199,643.0191652704088,0.0,0.0,1.0,21307.566784769293,58477.585130055246,35036.42893774529,Tennessee
2020-08-17,29547.609937958256,70353.32029155856,516.3931733158397,876.1256273118,44719.739541561714,643.980186900124,0.0,0.0,1.0,21306.322382938593,58480.11214946913,35067.38366632021,Tennessee
2020-08-18,29627.31009733611,70501.32797804024,516.8998272853605,877.8299430662773,44860.51117406314,644.9134308297592,0.0,0.0,1.0,21304.45882532947,58478.865004075626,35096.232527355176,Tennessee
2020-08-19,29706.399646994243,70645.7124153532,517.3919143553386,879.481735477221,44999.32732974991,645.8196415621485,0.0,0.0,1.0,21301.99253687644,58474.00055004266,35123.03618736363,Tennessee
2020-08-20,29784.894221620365,70786.62653853087,517.8698386130775,881.0825101622147,45136.24574093044,646.6995456285938,0.0,0.0,1.0,21298.941741363215,58465.681824909705,35147.85950923992,Tennessee
2020-08-21,29862.81123310936,70924.22953372895,518.3339934028807,882.63373353392,45271.32833954797,647.5538519467024,0.0,0.0,1.0,21295.326461422675,58454.0780475877,35170.771552259335,Tennessee
2020-08-22,29940.16987056328,71058.68683822553,518.7847615959552,884.1368336669163,45404.641257180476,648.3832521744209,0.0,0.0,1.0,21291.168518536888,58439.36461835913,35191.84557207809,Tennessee
2020-05-14,5503.0,5503.0,242.0,242.0,5503.0,242.0,0.0,0.0,0.0,4568.622105678097,4568.622105678097,4568.622105678097,New Mexico
2020-05-15,5595.976284067257,5653.144758257854,246.11358782330956,248.1983227181037,5623.578680208507,247.15327257568487,5.0,4.0,6.0,4623.267381130811,4693.026081596928,4657.1438349771315,New Mexico
2020-05-16,5679.224673997836,5808.087273498559,250.15875938491874,254.3599504545561,5739.576689382482,252.24636312216364,5.0,4.0,6.0,4667.77247226978,4821.524506624971,4740.487859201143,New Mexico
2020-05-17,5754.260499293936,5967.067492015271,254.12711669709523,260.4882376840156,5851.149513332611,257.2726294020321,5.0,3.0,6.0,4703.7410583185,4953.328579510846,4818.847081156885,New Mexico
2020-05-18,5822.116252846137,6129.299295307206,258.01361563164954,266.58539354635485,5958.481645544153,262.2260981715604,4.0,3.0,6.0,4732.267343709057,5087.625028140307,4892.443056539848,New Mexico
2020-05-19,5883.549923673732,6293.967650485231,261.8152084098538,272.6473923073946,6061.707574339988,267.10232696986736,4.0,3.0,6.0,4754.1559071261545,5223.597431393382,4961.440636763662,New Mexico
2020-05-20,5939.327869373935,6460.300229707655,265.5292930914303,278.6700458896357,6160.963197040364,271.89747346514514,4.0,3.0,6.0,4770.219022742004,5360.474626442939,5026.005049767505,New Mexico
2020-05-21,5990.224816121885,6627.569058530384,269.1536822179485,284.6491492789387,6256.387717954739,276.60822609620266,4.0,3.0,5.0,4781.276660216325,5497.531635260287,5086.30398639582,New Mexico
2020-05-22,6037.023858670638,6795.09051590693,272.6865732052008,290.58050370506396,6348.12364838177,281.23176557052113,4.0,3.0,5.0,4788.156484696341,5634.0896646151805,5142.507600398315,New Mexico
2020-05-23,6080.5164603511785,6962.225334188404,276.1265203983737,296.45993762236225,6436.316806609325,285.76572859061895,4.0,3.0,5.0,4791.693856816786,5769.516106075817,5194.788508429962,New Mexico
2020-05-24,6121.2915582313,7128.378599123516,279.47323530885717,302.28332563436265,6521.116317914477,290.20817369512497,4.0,3.0,5.0,4792.510627463999,5903.224536008835,5243.321790051003,New Mexico
2020-05-25,6159.4924164264885,7292.999749858576,282.72833820182433,308.04660549815435,6602.674614563504,294.55754910628474,4.0,3.0,5.0,4790.760772003808,6034.674715579315,5288.284987726939,New Mexico
2020-05-26,6195.3578430013085,7455.582578937498,285.89311549606657,313.74579333698995,6681.147435811892,298.81266248071256,4.0,3.0,5.0,4786.698395958019,6163.3725907507815,5329.858106828542,New Mexico
2020-05-27,6229.136089722611,7615.66523230179,288.96888172274043,319.3769971824372,6756.69382790433,302.9726524650684,4.0,3.0,5.0,4780.5872071384065,6288.870292285203,5368.223615631846,New Mexico
2020-05-28,6261.082518836621,7772.830209290565,291.9569846319229,324.9364289606582,6829.476144074713,307.03696196298756,4.0,2.0,5.0,4772.69806670162,6410.766135742988,5403.566445318152,New Mexico
2020-05-29,6291.4596030689245,7926.7043626405375,294.85880122236046,330.420415030977,6899.660044546145,311.00531302403306,3.0,2.0,5.0,4763.308989149183,6528.704621482989,5436.073989974024,New Mexico
2020-05-30,6320.536925624476,8076.958898486017,297.6757339995778,335.8254053788007,6967.414496530935,314.87768326968643,3.0,2.0,5.0,4752.705142327491,6642.3764346625,5465.936106591296,New Mexico
2020-05-31,6348.543020967236,8223.309376358917,300.4093614987957,341.1479815591688,7032.911774230593,318.6542837754498,3.0,2.0,5.0,4741.128392424245,6751.5184452372605,5493.3451150670635,New Mexico
2020-06-01,6375.514773498399,8365.515709188754,303.06185484469586,346.384863481699,7096.327458835844,322.3355383320034,3.0,2.0,5.0,4728.61962095138,6855.91370796145,5518.4957982036885,New Mexico
2020-06-02,6401.520235507825,8503.392259318283,305.6352485478443,351.5328810227858,7157.7695987412535,325.92232975173033,3.0,2.0,5.0,4715.252271976329,6955.40164252634,5541.511714985782,New Mexico
2020-06-03,6426.63743117442,8636.997421572005,308.1315189958383,356.58831060421113,7217.257976712518,329.41601128192116,3.0,2.0,5.0,4701.110109643767,7050.069844457425,5562.423791640913,New Mexico
2020-06-04,6450.947957037699,8766.42298430709,310.5526035482136,361.54774078259857,7274.8550909712685,332.8178549042723,3.0,2.0,4.0,4686.280511611242,7140.041247159054,5581.306971432402,New Mexico
2020-06-05,6474.536981997794,8891.720210348936,312.90040093858244,366.40848261417676,7330.628721237893,336.12918173867905,3.0,2.0,4.0,4670.854469049184,7225.396826384172,5598.241363172582,New Mexico
2020-06-06,6497.493247315448,9012.938369632839,315.176771689975,371.168400944622,7384.6518377982675,339.3513567385818,3.0,2.0,4.0,4654.926586640898,7306.2141490300155,5613.312146656422,New Mexico
2020-06-07,6519.902040190222,9130.124739203986,317.383557208879,375.8258689393314,7437.002601503753,342.48578339505684,3.0,2.0,4.0,4638.587729103208,7382.567373138124,5626.6095726615185,New Mexico
2020-06-08,6541.786056116633,9243.324603217467,319.5227160414089,380.37972544213574,7487.764363771202,345.5338987711429,3.0,2.0,4.0,4621.863148136918,7454.527247894333,5638.228962948108,New Mexico
2020-06-09,6563.1601143665375,9352.581252938262,321.5961750227257,384.82923501111105,7537.025666582955,348.4971688495762,2.0,2.0,4.0,4604.769779734207,7522.1611136287775,5648.2707102590575,New Mexico
2020-06-10,6584.046107460228,9457.935986741255,323.6057986556116,389.1740504874905,7584.880242486837,351.377084177881,2.0,2.0,4.0,4587.331886569588,7585.53290181589,5656.840278319867,New Mexico
2020-06-11,6604.469021514235,9559.42811011122,325.55339965762215,393.4141779606917,7631.427014596167,354.175155795499,2.0,1.0,4.0,4569.576892155318,7644.7031350744,5664.048201838671,New Mexico
2020-06-12,6624.456936241328,9657.094935642828,327.4407404662877,397.5499439991684,7676.76937241159,356.8929137929199,2.0,1.0,4.0,4551.535380841395,7699.728927167338,5670.00932806468,New Mexico
2020-06-13,6644.041024950526,9750.971845283237,329.26953469528667,401.58196502318356,7720.963153014182,359.5320675523869,2.0,1.0,4.0,4533.241097815562,7750.66404873862,5674.7883475980725,New Mexico
2020-06-14,6663.255554547084,9841.227965338847,331.04144854342553,405.5107769664093,7764.0169256688605,362.0944764010623,2.0,1.0,3.0,4514.730949103304,7797.702093390625,5678.400175209336,New Mexico
2020-06-15,6682.133557054614,9928.080718617488,332.75810989817205,409.33623307682535,7805.9490444261355,364.58195490795146,2.0,1.0,3.0,4496.04047655923,7841.086116593301,5680.8697636540965,New Mexico
2020-06-16,6700.678228071045,10011.651544752665,334.4211608654148,413.05922020078606,7846.783439002179,366.996286439773,2.0,1.0,3.0,4477.173962901989,7880.957021387232,5682.2276991013305,New Mexico
2020-06-17,6718.890924345447,10092.06106911239,336.03220203462024,416.68084431271893,7886.5496147788235,369.33922325358617,2.0,1.0,3.0,4458.133713751496,7917.454238581239,5682.5102011333665,New Mexico
2020-06-18,6736.776743368077,10169.429102799166,337.5927835743031,420.2023365789623,7925.282652803566,371.6124866130947,2.0,1.0,3.0,4438.925892718027,7950.715726752377,5681.759122745885,New Mexico
2020-06-19,6754.343046732345,10243.874642650004,339.10440977944654,423.6250403827644,7963.023209789565,373.8177669271811,2.0,1.0,3.0,4419.558977630676,7980.877972245939,5680.021950347921,New Mexico
2020-06-20,6771.5994601348075,10315.51587123641,340.5685404735372,426.9503991922657,7999.817518115642,375.9567239092902,2.0,1.0,3.0,4400.043760537347,8008.075989175454,5677.351803761859,New Mexico
2020-06-21,6788.557873375174,10384.470156864398,341.9865923648377,430.17994522600054,8035.71738582628,378.0309867563346,2.0,1.0,3.0,4380.393347704756,8032.443319422687,5673.8074362234365,New Mexico
2020-06-22,6805.232440356303,10450.85405357447,343.3599403585141,433.31528887265546,8070.7801966316265,380.04215434585535,2.0,1.0,3.0,4360.623159618431,8054.112032637638,5669.453234381745,New Mexico
2020-06-23,6821.639579084206,10514.78330114164,344.6899188261748,436.3581088239248,8105.06890990749,381.9917954502238,1.0,1.0,3.0,4340.750930982712,8073.212726238544,5664.359218299224,New Mexico
2020-06-24,6837.797500899757,10576.372825075417,345.9778230177987,439.3101428813132,8138.64673815396,383.88146054253605,1.0,1.0,2.0,4320.7962192224395,8089.874525411879,5658.595477909584,New Mexico
2020-06-25,6853.710497390505,10635.736736619809,347.2249283928129,442.1731793996484,8171.505602876052,385.71283105779594,1.0,1.0,2.0,4300.763998327926,8104.225083112352,5652.1574017984985,New Mexico
2020-06-26,6869.374958053145,10692.993845650253,348.43248783139796,444.9490466935705,8203.638691178661,387.48754990389807,1.0,1.0,2.0,4280.650945189686,8116.396471348165,5645.041563886252,New Mexico
2020-06-27,6884.79077209684,10748.245442021871,349.60171301211017,447.6396165409811,8235.054153641175,389.20719414573796,1.0,1.0,2.0,4260.457352654674,8126.502244245899,5637.260054081085,New Mexico
2020-06-28,6899.9594629600015,10801.557544882793,350.7337788122164,450.2469188669088,8265.763553432067,390.87330105380045,1.0,1.0,2.0,4240.185182900354,8134.618573178943,5628.828404018385,New Mexico
2020-06-29,6914.8841883102905,10852.99767166337,351.8298244407478,452.7729960162613,8295.78186630891,392.48736899699503,1.0,1.0,2.0,4219.838067434711,8140.822876443684,5619.7655870606895,New Mexico
2020-06-30,6929.569740044613,10902.636031480968,352.8909545355089,455.2198661487279,8325.127480618361,394.0508583188449,1.0,1.0,2.0,4199.421307096239,8145.195078641629,5610.094018297685,New Mexico
2020-07-01,6944.022544289129,10950.545525139954,353.91824022524304,457.58952193356805,8353.822197296176,395.565192197224,1.0,1.0,2.0,4178.941872053949,8147.8176106793935,5599.839554546206,New Mexico
2020-07-02,6958.250661399243,10996.801745131701,354.91272015810995,459.8839293782736,8381.8912298672,397.0317574878407,1.0,0.0,2.0,4158.408401807368,8148.775409768709,5589.03149435024,New Mexico
2020-07-03,6972.26378595961,11041.482975634593,355.8754014975933,462.1050267830507,8409.36320444537,398.45190555166755,1.0,0.0,2.0,4137.831205186537,8148.155919426421,5577.70257798092,New Mexico
2020-07-04,6986.073246784132,11084.670192514017,356.80726088691586,464.2547238134748,8436.270159733716,399.82695306651897,1.0,0.0,2.0,4117.2222603520095,8146.049089474487,5565.888987436531,New Mexico
2020-07-05,6999.691586583756,11126.447063322366,357.7092453830035,466.3349006840541,8462.64754702436,401.15818282297994,1.0,0.0,2.0,4096.594776525392,8142.547376039979,5553.6303464425055,New Mexico
2020-07-06,7013.120587357906,11166.899947299044,358.5822785530102,468.3474074458069,8488.530424620612,402.44684995744666,1.0,0.0,2.0,4075.950705689339,8137.745741555084,5540.965751773008,New Mexico
2020-07-07,7026.355634449434,11206.116567459932,359.4272681631916,470.29406337130774,8513.915270391504,403.6942352290918,1.0,0.0,1.0,4055.285293480842,8131.7402844424505,5527.893946876053,New Mexico
2020-07-08,7039.394597362273,11244.151146531873,360.2450931739405,472.1766671440496,8538.797700492836,404.90158744715893,1.0,0.0,1.0,4034.596349470541,8124.592053556872,5514.412673723814,New Mexico
2020-07-09,7052.236807610474,11281.023466981274,361.03660491068615,473.99710064915797,8563.179970800378,406.07011343936074,1.0,0.0,1.0,4013.883182647385,8116.325963168871,5500.526517208353,New Mexico
2020-07-10,7064.8830587181965,11316.755931587586,361.8026279767911,475.75723386906816,8587.066900609936,407.20098489038367,1.0,0.0,1.0,3993.1466014186317,8106.9694637501525,5486.242655486207,New Mexico
2020-07-11,7077.335606219716,11351.375207729936,362.54396111174736,477.4588796432855,8610.465872637364,408.29533935445227,1.0,0.0,1.0,3972.388913609847,8096.554282128783,5471.570859978397,New Mexico
2020-07-12,7089.598167659422,11384.912227387129,363.2613780207673,479.10380070068027,8633.386833018545,409.35428123827535,1.0,0.0,1.0,3951.613926464907,8085.1164214891905,5456.523495370419,New Mexico
2020-07-13,7101.675922591818,11417.40218713765,363.95562817676273,480.69371092075517,8655.842291309411,410.3788827552753,1.0,0.0,1.0,3930.8269466459956,8072.696161372167,5441.115519612254,New Mexico
2020-07-14,7113.575512581518,11448.884548159658,364.6274375956711,482.2302765672315,8677.847320485933,411.37018485197746,0.0,0.0,1.0,3910.0347802336073,8059.338057674861,5425.364483918356,New Mexico
2020-07-15,7125.3050412032535,11479.403036230997,365.2775095860526,483.7151174944071,8699.419556944114,412.32919810740293,0.0,0.0,1.0,3889.245732726544,8045.090942650788,5409.290532767665,New Mexico
2020-07-16,7136.874074041869,11509.005641729185,365.90652547384883,485.14980832674,8720.579200500008,413.25690360628505,0.0,0.0,1.0,3868.4696090419166,8030.007924909821,5392.916403903597,New Mexico
2020-07-17,7148.293638692321,11537.74461963142,366.51514530316126,486.5358796121107,8741.349014389703,414.15425378690134,0.0,0.0,1.0,3847.717713515146,8014.146389418195,5376.267428334049,New Mexico
2020-07-18,7159.570028896707,11565.676489514575,367.1040085138777,487.87481894921245,8761.754325269329,415.02217326428627,0.0,0.0,1.0,3826.996393350582,7997.567997498509,5359.371530331397,New Mexico
2020-07-19,7170.695511468005,11592.862035555207,367.67373978273486,489.1680720895206,8781.81195940544,415.8615699353388,0.0,0.0,1.0,3806.297354256374,7980.33868682972,5342.247707124138,New Mexico
2020-07-20,7181.66644968891,11619.36200838543,368.22495206157373,490.417044014287,8801.510270723462,416.67335265400504,0.0,0.0,1.0,3785.6165513198794,7962.524208289567,5324.885229459099,New Mexico
2020-07-21,7192.480702149789,11645.169561574552,368.7582368733507,491.62313186469515,8820.847102823649,417.45839507534123,0.0,0.0,1.0,3764.9514809686784,7944.119958764692,5307.283185443922,New Mexico
2020-07-22,7203.137485834701,11670.279857344096,369.27416659794017,492.7877637654028,8839.82286644062,418.2175430043575,0.0,0.0,1.0,3744.3010383129304,7925.1232761571655,5289.443283404933,New Mexico
2020-07-23,7213.637376121382,11694.703598368818,369.77329511551864,493.91229382743643,8858.439984643068,418.9516157768164,0.0,0.0,1.0,3723.665517145371,7905.547540945158,5271.369274332306,New Mexico
2020-07-24,7223.9823067812595,11718.453991152055,370.2561584248541,494.99803197249787,8876.702892833755,419.6614070979832,0.0,0.0,1.0,3703.0466099413143,7885.408643883825,5253.066951880069,New Mexico
2020-07-25,7234.175569979443,11741.546746025731,370.7232752400187,496.04624670527846,8894.61803874952,420.34768585399047,0.0,0.0,1.0,3682.447407858651,7864.724986005309,5234.544152366102,New Mexico
2020-07-26,7244.221816274729,11764.000077150346,371.1751475663083,497.058166397232,8912.193882461268,421.0111968967482,0.0,0.0,1.0,3661.872400737849,7843.517478618742,5215.810754772136,New Mexico
2020-07-27,7254.127054619597,11785.834702514976,371.61226125612376,498.0349805309673,8929.440896373979,421.65266180329525,0.0,0.0,0.0,3641.327477101955,7821.809543310242,5196.878680743754,New Mexico
2020-07-28,7263.898652360213,11807.073843937287,372.0350865455421,498.97784090646564,8946.371565226704,422.27277961045934,0.0,0.0,0.0,3620.819924156591,7799.627111942917,5177.761894590392,New Mexico
2020-07-29,7273.545335236429,11827.743227063518,372.444078572275,499.88786281029144,8963.000386092564,422.87222752565833,0.0,0.0,0.0,3600.358427789957,7776.998626656859,5158.47640328534,New Mexico
2020-07-30,7283.077187381781,11847.871081368496,372.8396778756904,500.7661261489275,8979.343868378759,423.45166161465056,0.0,0.0,0.0,3579.9530725728323,7753.955039869154,5139.040256465735,New Mexico
2020-07-31,7292.498130073816,11867.488140155616,373.22231087954316,501.6136765473326,8995.42053382655,424.0117174670104,0.0,0.0,0.0,3559.607508725018,7730.529814273866,5119.47354643257,New Mexico
2020-08-01,7301.798819085849,11886.627640556868,373.5923911685768,502.43152641378447,9011.24538679401,424.5530142171801,0.0,0.0,0.0,3539.311555824873,7706.758922842055,5099.792656916335,New Mexico
2020-08-02,7310.975869809812,11905.323851179033,373.950326533793,503.2206562219995,9026.808137168122,425.076167724628,0.0,0.0,0.0,3519.0612281891936,7682.679322108199,5079.987609905054,New Mexico
2020-08-03,7320.027196024879,11923.575791437353,374.2965113865299,503.9820384519989,9042.10483063208,425.5817709644608,0.0,0.0,0.0,3498.8538814592334,7658.291321902927,5060.054970906864,New Mexico
2020-08-04,7328.951899521806,11941.379406200893,374.63132641443076,504.71662542879153,9057.134529019251,426.0703967200061,0.0,0.0,0.0,3478.6880976527823,7633.591947342054,5039.994407021461,New Mexico
2020-08-05,7337.750270102924,11958.740549223137,374.95513974481594,505.4253305809542,9071.89789272609,426.54259908561335,0.0,0.0,0.0,3458.563685164168,7608.5884397819145,5019.807212950312,New Mexico
2020-08-06,7346.423785582147,11975.666566945365,375.26830737497414,506.1090366640805,9086.397180712127,426.9989140875779,0.0,0.0,0.0,3438.4816787642567,7583.289534814891,4999.496310996649,New Mexico
