Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,diff_fata,lower_diff_fata,upper_diff_fata,lower_pre_act,upper_pre_act,pre_act,Region
2020-05-11,3996.7280829712577,8453.37529549559,75.42335128479075,109.91244602650109,5380.704359430673,88.16669158315568,2.0,1.0,4.0,3710.0190432709906,8158.307802298362,5095.830250447612,Arkansas
2020-05-12,4061.7121156155276,8855.117207829227,76.8397880208479,114.49972748425922,5544.107724985919,90.56996023944066,2.0,1.0,4.0,3761.9637890569356,8540.619479001662,5244.198149550006,Arkansas
2020-05-13,4126.5142005505195,9250.398180701077,78.22759393201758,119.12374294332847,5707.004033296578,92.9560085091392,2.0,1.0,4.0,3813.5459097601906,8915.596349454598,5391.630966686985,Arkansas
2020-05-14,4191.109444608505,9637.138384068645,79.58696080608537,123.772694842503,5868.884300822767,95.32300154333262,2.0,1.0,4.0,3864.741777156919,9281.174635397838,5537.620679885515,Arkansas
2020-05-15,4255.440198335972,10012.981923148858,80.9181174997287,128.43582594114622,6029.215080048502,97.66920221483944,2.0,1.0,4.0,3915.4947930608114,9635.013837701137,5681.635186069087,Arkansas
2020-05-16,4319.53457703648,10376.400198228639,82.22125182165317,133.10131360569147,6188.052704095269,99.99219944286907,2.0,1.0,4.0,3965.834947511536,9975.60929508511,5823.738098097219,Arkansas
2020-05-17,4383.4065640574145,10727.61415454696,83.49657830431569,137.75547114197212,6345.498082186632,102.28970826795543,2.0,1.0,4.0,4015.778042224237,10303.220874109387,5964.038358055762,Arkansas
2020-05-18,4447.041361501174,11066.662794883663,84.74434848016847,142.38630080107106,6501.505736214301,104.55979198153403,2.0,1.0,4.0,4065.3109122909354,10617.924340845675,6102.497556189784,Arkansas
2020-05-19,4510.395390225173,11393.230678687893,85.96484695244652,146.9835624661324,6655.893471173493,106.80081927718211,2.0,1.0,4.0,4114.39142618053,10919.437412412964,6238.939693605953,Arkansas
2020-05-20,4573.39628984184,11706.647922078104,87.15838774869417,151.53861164189135,6808.342375162934,109.01143676767103,2.0,1.0,4.0,4162.948485738797,11207.119756977532,6373.051182272536,Arkansas
2020-05-21,4635.950457724239,12005.890197842056,88.32530858519488,156.04424924987478,6958.396819384864,111.19054347009194,2.0,1.0,4.0,4210.889631213291,11479.97299375294,6504.3808450194,Arkansas
2020-05-22,4698.067157524987,12290.298498904778,89.46586271977851,160.49358988497954,7105.752804285745,113.33698543834853,2.0,1.0,4.0,4258.226218451486,11737.366351291308,6632.630769147818,Arkansas
2020-05-23,4759.818058444589,12560.989815462726,90.58028737573696,164.8784079900127,7250.658904863108,115.44920964456718,2.0,1.0,4.0,4305.032585201538,11980.458051263648,6758.060600876285,Arkansas
2020-05-24,4821.235031286084,12818.681692246493,91.66887009356768,169.192135015218,7393.231275635278,117.52596189093316,2.0,1.0,4.0,4351.342975524665,12210.001950052529,6880.796511394482,Arkansas
2020-05-25,4882.309401861125,13063.833903159579,92.73194288553779,173.4294092370418,7533.465489384837,119.56624549135076,2.0,1.0,4.0,4397.150789050984,12426.490887311207,7000.8431680342555,Arkansas
2020-05-26,4942.991950989971,13296.665540265993,93.76987670489711,177.58593987873255,7671.237360468166,121.56929650809522,2.0,1.0,4.0,4442.408580979502,12630.173921097352,7118.084564839017,Arkansas
2020-05-27,5003.192914501495,13517.155013790247,94.78307635109968,181.6584028165612,7806.302944815438,123.53456153190483,1.0,1.0,4.0,4487.028062078126,12821.056327873042,7232.28402256374,Arkansas
2020-05-28,5062.793380778454,13725.203338510288,95.77197244406359,185.64418941349103,7938.306203722743,125.46167123650133,1.0,0.0,3.0,4530.891593675023,12999.064178416511,7343.091916759407,Arkansas
2020-05-29,5121.8234661394235,13921.700537197474,96.7368778905431,189.54032425088783,8067.227115351095,127.35009602070242,1.0,0.0,3.0,4574.031866634674,13165.11879326688,7450.497504459405,Arkansas
2020-05-30,5180.383482839917,14107.433804915636,97.67807562610018,193.34458121804116,8193.328109412863,129.19922313602345,1.0,0.0,3.0,4616.552374309368,13320.036223334302,7554.774782261534,Arkansas
2020-05-31,5238.522145815956,14282.994933543048,98.5959119186775,197.05543429791373,8316.727420125619,131.0086655164293,1.0,0.0,3.0,4658.504605605292,13464.434528781661,7656.052294099351,Arkansas
2020-06-01,5296.24094731518,14448.85224012303,99.49076213648249,200.671909649592,8437.4479130565,132.77820516435017,1.0,0.0,3.0,4699.892460056657,13598.806311949393,7754.362381199978,Arkansas
2020-06-02,5353.494156896842,14605.35056686396,100.3630267747314,204.19352974540695,8555.417085122204,134.50777632419198,1.0,0.0,3.0,4740.672247825694,13723.518717355493,7849.641182084104,Arkansas
2020-06-03,5410.1888214318105,14752.711730422981,101.21312780000049,207.62026165919877,8670.467064588993,136.19744989110126,1.0,0.0,3.0,4780.752689702659,13838.81388467829,7941.728632565982,Arkansas
2020-06-04,5466.189053364698,14891.362644654297,102.0414716687527,210.95226623375987,8782.368763185612,137.8473993806486,1.0,0.0,3.0,4819.999241264559,13945.139579093198,8030.402893743119,Arkansas
2020-06-05,5521.505564060222,15021.970723424734,102.84839791041676,214.18981301338485,8891.264760231248,139.4576538955264,1.0,0.0,3.0,4858.425196646891,14043.184468661424,8115.816683527768,Arkansas
2020-06-06,5576.269371916362,15145.038070146755,103.63427151128388,217.33358502681438,8997.373432417677,141.02828387075476,1.0,0.0,3.0,4896.165147997958,14133.469678281392,8198.198946578468,Arkansas
2020-06-07,5630.5480590733005,15261.008346934243,104.39947531894356,220.38449764083694,9100.809755088232,142.55948850803134,1.0,0.0,3.0,4933.289734957415,14216.456720591741,8277.674259761392,Arkansas
2020-06-08,5684.357757798721,15370.266774602516,105.14440700806219,223.34367179975504,9201.616195189046,144.05156584907024,1.0,0.0,2.0,4969.81773726576,14292.547495971341,8354.293981222812,Arkansas
2020-06-09,5737.663150487795,15473.140132668319,105.86947660768982,226.21240987735158,9299.762711269037,145.50490191454645,1.0,0.0,2.0,5005.716074764331,14362.08429253928,8428.036250389097,Arkansas
2020-06-10,5790.3774696631945,15569.89675934982,106.57510254534785,228.9921733776568,9395.146753479927,146.9199606603159,1.0,0.0,2.0,5040.89980739531,14425.349786154875,8498.805987966722,Arkansas
2020-06-11,5842.362664673242,15660.828094920364,107.26166581955314,231.68454149123573,9487.633469446893,148.297257177394,1.0,0.0,2.0,5075.23230327039,14482.649231511012,8566.475417534513,Arkansas
2020-06-12,5893.586108537961,15746.388406825587,107.92952490877107,234.29108241882662,9577.396158083973,149.63721072360033,1.0,0.0,2.0,5108.683221334046,14534.450981384438,8631.227148121689,Arkansas
2020-06-13,5944.201387008135,15826.896136065378,108.57905275533764,236.81360236632827,9664.620487931443,150.9402804553643,1.0,0.0,2.0,5141.409929458938,14581.085639426652,8693.256035808023,Arkansas
2020-06-14,5994.292542860485,15902.645429513786,109.21063283330403,239.2539811097487,9749.417569802445,152.20699236208873,1.0,0.0,2.0,5173.49967844162,14622.858872603187,8752.681630644245,Arkansas
2020-06-15,6043.890081582955,15973.914326631018,109.82465712511592,241.6141228751786,9831.845323846921,153.43792261316347,1.0,0.0,2.0,5204.985749345191,14660.05967151202,8809.569716165586,Arkansas
2020-06-16,6092.9709713747125,16040.96475946344,110.4215242677544,243.89594963323833,9911.908479551637,154.6336910204534,1.0,0.0,2.0,5235.847453499298,14692.960350383568,8863.932309391786,Arkansas
2020-06-17,6141.4586431461485,16104.04255264357,111.00163515845345,246.10139495508088,9989.55857574016,155.7949550110294,1.0,0.0,2.0,5266.010132500137,14721.816547080687,8915.727660827088,Arkansas
2020-06-18,6189.222990518877,16163.377423390086,111.56535095156909,248.23239839364533,10064.70906478085,156.92239902747824,1.0,0.0,2.0,5295.345158210446,14746.867223098676,8964.875475136721,Arkansas
2020-06-19,6236.206178693024,16219.183283091332,112.11301945363996,250.290900355924,10137.485181259104,158.01665085829865,1.0,0.0,2.0,5323.796745278138,14768.334967164992,9011.508673582299,Arkansas
2020-06-20,6282.5772843982995,16271.701923024364,112.64499839859697,252.2788374339642,10208.05766226606,159.07834161158786,1.0,0.0,1.0,5351.537811454629,14786.46989567274,9055.805801776469,Arkansas
2020-06-21,6328.394853618812,16321.127202948872,113.1616514115053,254.19818113393563,10276.53322899822,160.10813513060415,1.0,0.0,1.0,5378.629843764159,14801.473216418366,9097.880730788735,Arkansas
2020-06-22,6373.6753384242065,16367.612389335378,113.66334647292277,256.05096907253534,10342.98070835419,161.10671493293313,0.0,0.0,1.0,5405.091889450796,14813.504930721703,9137.808987902554,Arkansas
2020-06-23,6418.395389375317,16411.314807874773,114.15045451725878,257.8391770674764,10407.431032934663,162.0747805427041,0.0,0.0,1.0,5430.902866740668,14822.728853383245,9175.627756615333,Arkansas
2020-06-24,6462.491855524162,16452.395843478305,114.62334470527719,259.5647430225099,10469.877241042439,163.01304412589406,0.0,0.0,1.0,5456.001564841964,14829.312612684138,9211.335876638437,Arkansas
2020-06-25,6505.880084233669,16491.02094027759,115.08234947014762,261.22956688401104,10530.274476682409,163.92222740890224,0.0,0.0,1.0,5480.305087829519,14833.427650386178,9244.893843897184,Arkansas
2020-06-26,6548.624108509604,16527.359601624605,115.52779336646346,262.83551001755404,10588.64408422734,164.80303326944812,0.0,0.0,1.0,5503.8803759728335,14835.249221731823,9276.328687800291,Arkansas
2020-06-27,6590.788150117079,16561.58539009168,115.96000637277305,264.38439471493757,10645.152385103218,165.6561293060968,0.0,0.0,1.0,5526.794534092872,14834.956395444175,9305.813299343396,Arkansas
2020-06-28,6632.397483002597,16593.85800322447,116.37932080469541,265.8780062656872,10699.900298056575,166.48219834571586,0.0,0.0,1.0,5549.075393938235,14832.713989128973,9333.454502720657,Arkansas
2020-06-29,6673.451838854164,16624.25542758156,116.78607020897428,267.31813006235836,10752.962100035415,167.28192547831355,0.0,0.0,1.0,5570.725025954923,14828.604158143675,9359.33213767217,Arkansas
2020-06-30,6713.925407101276,16652.854741129817,117.18058835861504,268.70652531018504,10804.385657244076,168.05599611557687,0.0,0.0,1.0,5591.719739286331,14822.70789330042,9383.49929231454,Arkansas
2020-07-01,6753.766834914926,16679.742833246866,117.56320447038992,270.0448998871966,10854.19242514324,168.8050942789343,0.0,0.0,1.0,5612.01008177325,14815.115897909958,9405.982303140883,Arkansas
2020-07-02,6792.950482274502,16705.014994084657,117.93421633285374,271.3349131352154,10902.377448449926,169.52990104752718,0.0,0.0,1.0,5631.5724931490495,14805.927167793983,9426.780755020834,Arkansas
2020-07-03,6831.543895007501,16728.774914569476,118.29391700927681,272.5781768159333,10948.912928187021,170.2310924676952,0.0,0.0,1.0,5650.477293366251,14795.248991285132,9445.871075160241,Arkansas
2020-07-04,6869.589328698915,16751.13468640194,118.64260156875169,273.77625607448084,10993.875455666832,170.9093152178396,0.0,0.0,1.0,5668.769288474025,14783.196949226984,9463.334706371688,Arkansas
2020-07-05,6907.106379009356,16772.214802056988,118.98056502491335,274.9306704081792,11037.380418395791,171.56520106822074,0.0,0.0,1.0,5686.47042607779,14769.894914974064,9479.29199648638,Arkansas
2020-07-06,6944.092092845857,16792.127139360964,119.30810156553565,276.04289815713867,11079.502299689197,172.19937964747152,0.0,0.0,1.0,5703.5799073815615,14755.45791988873,9493.82195525538,Arkansas
2020-07-07,6980.520968361872,16810.904341675105,119.62550385650668,277.1144030074668,11120.297393614585,172.8124729916001,0.0,0.0,1.0,5720.074187187954,14739.920996980038,9506.985149941975,Arkansas
2020-07-08,7016.344954957274,16828.581749626195,119.93305837563767,278.14660616041215,11159.803804991732,173.4050948000684,0.0,0.0,1.0,5735.90697389818,14723.321721489376,9518.823705321673,Arkansas
2020-07-09,7051.5331373775025,16845.2054559914,120.23102577493584,279.14088073356675,11198.041449392667,173.97784977709574,0.0,0.0,0.0,5751.049218660269,14705.708393789853,9529.361303682208,Arkansas
2020-07-10,7086.156604901298,16860.830231318403,120.51966363865198,280.0985547652265,11235.012053141661,174.5313330520895,0.0,0.0,0.0,5765.574626929667,14687.137952698264,9538.603184823542,Arkansas
2020-07-11,7120.269288464691,16875.519523925446,120.79922933484663,281.0209125662961,11270.700994430617,175.06612940718458,0.0,0.0,0.0,5779.539582745069,14667.675975475075,9546.53800099267,Arkansas
2020-07-12,7153.898674216626,16889.3454599013,121.069978743114,281.9091960377166,11305.167328838183,175.58280060691706,0.0,0.0,0.0,5792.973798067137,14647.396677824434,9553.228501978087,Arkansas
2020-07-13,7187.046195345404,16902.388843105276,121.3321657298996,282.7646059539777,11338.501269484499,176.0818928174109,0.0,0.0,0.0,5805.880707665192,14626.382913894167,9558.768677771626,Arkansas
2020-07-14,7219.687232078692,16914.73454857194,121.58604167788035,283.588306524054,11370.761188679253,176.56394434882372,0.0,0.0,0.0,5818.237469117222,14604.721537598798,9563.220338202043,Arkansas
2020-07-15,7251.771111683514,16926.402286909157,121.83185102986124,284.3814397783957,11401.992867954763,177.02948249061345,0.0,0.0,0.0,5829.994962809874,14582.43366606826,9566.632516213482,Arkansas
2020-07-16,7283.243315509961,16937.39958257698,122.06981751374457,285.1451078054852,11432.229498066008,177.47902334167935,0.0,0.0,0.0,5841.1001673524315,14559.528026841394,9569.041467865482,Arkansas
2020-07-17,7314.181072849431,16947.748852106244,122.30016261231602,285.88037355000125,11461.491678990606,177.91307167919635,0.0,0.0,0.0,5851.632776879088,14536.028278103478,9570.470672332976,Arkansas
2020-07-18,7344.64249874973,16957.479719102517,122.52310633260855,286.58826272756824,11489.787419928822,178.332120863061,0.0,0.0,0.0,5861.653193829192,14511.965275531818,9570.930831906291,Arkansas
2020-07-19,7374.652639172065,16966.629014246108,122.73886646460151,287.2697650874348,11517.112139303574,178.73665277306048,0.0,0.0,0.0,5871.1884749259325,14487.377072295734,9570.41987199115,Arkansas
2020-07-20,7404.212155061599,16975.24077529206,122.94765822889107,287.92583563392645,11543.479967412772,179.12713455005274,0.0,0.0,0.0,5880.24108149113,14462.308919056564,9568.954473708067,Arkansas
2020-07-21,7433.297322347445,16983.366247070153,123.14969396353882,288.5573958079536,11568.969314644959,179.50401477409028,0.0,0.0,0.0,5888.788879445224,14436.813263967668,9566.615956923026,Arkansas
2020-07-22,7461.86003194267,16991.06376741009,123.345178071084,289.16533726168075,11593.629316787476,179.86773321732656,0.0,0.0,0.0,5896.785139307282,14410.949637793567,9563.45605752238,Arkansas
2020-07-23,7489.892794207683,16998.35337952199,123.5342990241642,289.75052855525854,11617.49909533896,180.2187185108582,0.0,0.0,0.0,5904.224028563947,14384.738941384796,9559.516352325812,Arkansas
2020-07-24,7517.461872856242,17005.229319597045,123.71724573215833,290.3138058194175,11640.608720357126,180.5573881323026,0.0,0.0,0.0,5911.173989631555,14358.176018641672,9554.829229247187,Arkansas
2020-07-25,7544.597083876269,17011.70830496103,123.8942042874889,290.8559747773066,11662.97921045874,180.88414851087936,0.0,0.0,0.0,5917.6667150125095,14331.27831019708,9549.41788729453,Arkansas
2020-07-26,7571.311376360049,17017.810346859693,124.06535757525552,291.37781197939296,11684.62253281964,181.19939514591886,0.0,0.0,0.0,5923.716877836781,14304.066535560456,9543.296336570053,Arkansas
2020-07-27,7597.600834590246,17023.558750458746,124.23088513204856,291.8800658456614,11705.541603174734,181.50351273741867,0.0,0.0,0.0,5929.322133963654,14276.564693117793,9536.469398270134,Arkansas
2020-07-28,7623.4446780399085,17028.980114843886,124.39096151866283,292.36345767102966,11725.731289584794,181.79687525205927,0.0,0.0,0.0,5934.463121981719,14248.800060131634,9528.933715568779,Arkansas
2020-07-29,7648.8096350308,17034.10433302078,124.54575135282172,292.82868259526083,11745.238163155402,182.07984176911498,0.0,0.0,0.0,5939.107869372774,14220.803192741081,9520.737926818249,Arkansas
2020-07-30,7673.730870309228,17038.95435001402,124.69541648367904,293.27641304527685,11764.111037345152,182.35276066928023,0.0,0.0,0.0,5943.293320870427,14192.597610582752,9511.932857825781,Arkansas
2020-07-31,7698.239148775305,17043.532595439294,124.84011537984054,293.7073002708647,11782.372309385903,182.61597171012073,0.0,0.0,0.0,5947.051960572936,14164.186133764797,9502.54267123406,Arkansas
2020-08-01,7722.342492445788,17047.853783739854,124.98000289461527,294.12196962659414,11800.041315918334,182.8698044832767,0.0,0.0,0.0,5950.393334550561,14135.58392549662,9492.588389249519,Arkansas
2020-08-02,7746.0425098436735,17051.933138369586,125.11523025519485,294.52102381050224,11817.134332991965,183.11457864003808,0.0,0.0,0.0,5953.320501839127,14106.806634257528,9482.08789364235,Arkansas
2020-04-24,13680.0,13680.0,741.0,741.0,13680.0,741.0,0.0,0.0,0.0,12189.348537294112,12189.348537294112,12189.348537294112,Indiana
2020-04-25,14113.001312399778,14400.016722300163,766.9995135182976,780.3607726731359,14249.877052099304,773.6443735653157,32.0,25.0,39.0,12501.990758758424,12828.120866167,12658.316285367378,Indiana
2020-04-26,14486.818078216049,15150.22398413784,792.748687240523,820.2175363666965,14791.503160014148,806.3059578261847,32.0,25.0,39.0,12752.71765482445,13492.844116200758,13095.355693758573,Indiana
2020-04-27,14814.739444338613,15919.574466465105,818.1214969573605,860.5638453010142,15306.778086259297,838.8633333479319,32.0,25.0,40.0,12955.383530410298,14172.293285224801,13502.635298909689,Indiana
2020-04-28,15104.836054963744,16698.98642312602,843.0421727309474,901.3274442776886,15796.98338788508,871.2159076770281,32.0,24.0,40.0,13118.429311623322,14857.342193915372,13881.672359344373,Indiana
2020-04-29,15364.079350584001,17481.040638974588,867.4523536011355,942.4053135791129,16262.853952166677,903.2809229217311,32.0,24.0,41.0,13249.148975106393,15540.616902615704,14233.407703305711,Indiana
2020-04-30,15599.626920413515,18258.53173780857,891.3008136644095,983.6967574116536,16705.255436939857,934.9844322019849,31.0,23.0,41.0,13355.019714643242,16214.97106163355,14558.909888856235,Indiana
2020-05-01,15817.18109578404,19024.468182369477,914.5521308849882,1025.1036963906467,17125.184270600977,966.2606617496849,31.0,23.0,41.0,13442.005541329816,16873.48591124118,14859.375203877926,Indiana
2020-05-02,16018.679454797932,19772.07227434257,937.197643875093,1066.5309192858176,17523.767652106988,997.0514120165975,30.0,22.0,41.0,13512.173288019403,17509.470281675378,15136.12766607221,Indiana
2020-05-03,16206.34617364596,20494.797405846497,959.22983160078,1107.8856075536335,17902.26355097542,1027.305495631807,30.0,22.0,41.0,13567.882315545177,18116.478500153386,15390.619022959967,Indiana
2020-05-04,16382.525738974662,21188.376953506828,980.6431159019678,1149.051618421985,18262.060707284407,1056.978210162136,29.0,21.0,41.0,13611.612341388767,18690.420878542925,15624.428751881518,Indiana
2020-05-05,16549.474075383954,21852.435700243615,1001.4347334565886,1189.8919980697738,18604.676878494105,1086.0308573646246,29.0,20.0,40.0,13645.747705075479,19231.20699889521,15839.262246870952,Indiana
2020-05-06,16708.076827956687,22486.65295068352,1021.6104048012369,1230.2896983764513,18930.93592073975,1114.4365935488881,28.0,20.0,40.0,13671.254009181961,19738.786120236768,16036.099124797407,Indiana
2020-05-07,16858.97154495748,23090.293732990936,1041.1780560246564,1270.148299117382,19241.00543352652,1142.17903658736,27.0,19.0,39.0,13688.838042566826,20212.66477685796,16215.231256050838,Indiana
2020-05-08,17002.928658551595,23662.208798868,1060.145859013723,1309.3899868763415,19535.40102822488,1169.2434410037486,27.0,18.0,39.0,13699.341353666116,20651.906778312987,16377.304330847055,Indiana
2020-05-09,17140.813805603924,24200.83462355457,1078.522373483603,1347.9536854329465,19814.715890917054,1195.6183507061803,26.0,18.0,38.0,13703.701327535266,21055.133209419877,16523.038833510687,Indiana
2020-05-10,17273.317496219806,24704.38554751337,1096.3175570889973,1385.7897126515384,20079.620782397014,1221.2953187248895,25.0,17.0,37.0,13702.672195130648,21420.721003161743,16653.230042475174,Indiana
2020-05-11,17400.600430957355,25174.619546474263,1113.5439295204828,1422.8264387871998,20330.86403817048,1246.2686455084747,24.0,17.0,37.0,13696.459172717572,21750.68838087572,16768.74803028278,Indiana
2020-05-12,17522.88507831228,25614.15996050429,1130.2139989359962,1459.0064593585826,20569.27156845492,1270.5351346993184,24.0,16.0,36.0,13685.329329671995,22047.921232001467,16870.537663584582,Indiana
2020-05-13,17640.467906430684,26024.807753067427,1146.3402164506556,1494.2882248455285,20795.74685817954,1294.0938653665698,23.0,16.0,35.0,13669.624264785707,22314.44330830196,16959.618603140472,Indiana
2020-05-14,17753.719247500318,26408.061795553815,1161.9349638201995,1528.6409686693733,21011.270966985318,1316.9459797299874,22.0,15.0,34.0,13649.759966314541,22551.95580417686,17037.085303819167,Indiana
2020-05-15,17863.037230241025,26765.11886727972,1177.010660755137,1562.0436011120564,21216.541270040856,1339.096344146288,22.0,15.0,33.0,13626.179311122927,22761.83735666249,17103.734123377686,Indiana
2020-05-16,17968.52352677754,27096.873655487587,1191.5807037101222,1594.4836870113534,21411.643947213797,1360.5547493004337,21.0,14.0,32.0,13599.017674056255,22945.144045431858,17159.72516800569,Indiana
2020-05-17,18070.23431658929,27404.029062398677,1205.6586091350996,1625.954858160003,21596.89146055275,1381.3310689670786,20.0,14.0,31.0,13568.361895168611,23102.723148921792,17205.448023902405,Indiana
2020-05-18,18168.283916342887,27688.655406014215,1219.2576489639016,1656.4479754575557,21772.666039719523,1401.435902201156,20.0,13.0,30.0,13534.357358411,23236.81889998239,17241.36078770551,Indiana
2020-05-19,18262.83552867259,27952.59075585543,1232.3908829338175,1685.9634129932647,21939.41734197126,1420.8804951593886,19.0,13.0,29.0,13497.198461517612,23349.422690552816,17267.987652546948,Indiana
2020-05-20,18354.101242180262,28197.280861886084,1245.0711532806706,1714.5064832749385,22097.662452160417,1439.6766576284608,18.0,12.0,28.0,13457.128616005808,23442.114518195176,17285.918908052892,Indiana
2020-05-21,18442.338911024803,28424.075439204367,1257.3110803458057,1742.0858236065794,22247.985882734785,1457.8366856803755,18.0,12.0,27.0,13414.437034691757,23516.369228188098,17295.810940343774,Indiana
2020-05-22,18527.685340892738,28634.2281680429,1269.123308304902,1768.7130157216557,22391.039573737464,1475.3732900841105,17.0,11.0,26.0,13369.286865914744,23573.556513526702,17298.386232034256,Indiana
2020-05-23,18610.13523837072,28828.896693768733,1280.5207110424008,1794.4022347101068,22527.466582777965,1492.2998007493406,16.0,11.0,25.0,13321.6934469128,23614.94091492262,17294.35480651036,Indiana
2020-05-24,18689.725975714602,29009.14611830493,1291.5158764502255,1819.1699220373166,22657.410874403322,1508.6318006679323,16.0,10.0,24.0,13271.71497708202,23641.68542921647,17283.909124190337,Indiana
2020-05-25,18766.53631962792,29176.235941054118,1302.1210844863685,1843.0341668248705,22780.977456062574,1524.385217100165,15.0,10.0,23.0,13219.451277061467,23655.147320424952,17267.198270382305,Indiana
2020-05-26,18840.686431261845,29331.143402828482,1312.348311176979,1866.0157458141878,22898.354768964055,1539.575726524935,15.0,10.0,22.0,13165.043788733154,23656.384875230644,17244.455062647907,Indiana
2020-05-27,18912.337866215217,29474.614170881778,1322.209232785298,1888.1367527240284,23009.79535144357,1554.2188033439663,14.0,9.0,22.0,13108.675575222049,23646.213259128905,17215.97619674459,Indiana
2020-05-28,18981.693574534544,29607.4081924423,1331.7152301285869,1909.4196600649627,23115.615838964404,1568.3297076977133,14.0,9.0,21.0,13050.571320896084,23625.459262907716,17182.12224662561,Indiana
2020-05-29,19048.915605941336,29730.29969471291,1340.8774034708194,1929.8872199575285,23216.196964117335,1581.9234746510565,13.0,9.0,20.0,12990.912600151798,23594.96130264768,17143.31766444004,Indiana
2020-05-30,19113.96503611857,29844.077184871017,1349.706862448762,1949.562373564271,23311.98355662061,1595.0149046577435,13.0,8.0,19.0,12929.672978998813,23555.569419722025,17100.05078053275,Indiana
2020-05-31,19176.835005180066,29949.54345006858,1358.2146367859368,1968.4681685613762,23403.483964449366,1607.618556718309,12.0,8.0,18.0,12866.858163975792,23508.145280796594,17052.873208061337,Indiana
2020-06-01,19237.557951338254,30047.515557432118,1366.4114042515605,1986.627857150929,23490.950032538203,1619.7495591520715,12.0,8.0,18.0,12802.513592517826,23453.56217782986,17002.070495753196,Indiana
2020-06-02,19296.204817096535,30138.777163370316,1374.3075070233313,2004.0659807329887,23574.326286500112,1631.4236328627458,11.0,7.0,17.0,12736.72361635788,23392.655884549695,16947.60962244896,Indiana
2020-06-03,19352.885049249275,30223.717301909746,1381.9129620834922,2020.807171353135,23653.68601136256,1642.655864596506,11.0,7.0,16.0,12669.611501526793,23325.85196724293,16889.588504413732,Indiana
2020-06-04,19407.746598881793,30302.62086411728,1389.2374712783699,2036.875409851771,23729.153410210914,1653.4609003575686,10.0,7.0,16.0,12601.339428353273,23253.46578779091,16828.156148510334,Indiana
2020-06-05,19460.974958511328,30375.81437544386,1396.2904310535832,2052.294030942149,23800.90360418847,1663.852956363281,10.0,7.0,15.0,12532.10750056238,23175.85400683396,16763.512652199315,Indiana
2020-06-06,19512.635827862192,30443.656383470297,1403.0809418766253,2067.08573084841,23869.162632496427,1673.8458298039498,9.0,6.0,14.0,12461.991783756777,23093.4047391144,16695.909203538944,Indiana
2020-06-07,19562.664277165226,30506.537457907267,1409.6179810651308,2081.272575553605,23934.207452393905,1683.452909407146,9.0,6.0,14.0,12390.933126560962,23006.537553476508,16625.648081185216,Indiana
2020-06-08,19611.05393318542,30564.880190595322,1415.91050360572,2094.8760095910793,23996.36593919793,1692.6871858064897,9.0,6.0,13.0,12318.932086032395,22915.703472866542,16553.082654391845,Indiana
2020-06-09,19657.831613009548,30619.139195504882,1421.9671184904273,2107.916998322502,24055.962853544854,1701.5613633971234,8.0,6.0,13.0,12246.022865084153,22821.38497433274,16478.561813525364,Indiana
2020-06-10,19703.05732404618,30669.801108736232,1427.79612902818,2120.4171656256985,24112.96399761169,1710.088512864721,8.0,5.0,12.0,12172.273312484915,22724.095989025318,16402.063846009565,Indiana
2020-06-11,19746.82426402569,30717.271197952283,1433.405544472997,2132.397522427684,24167.359062399955,1718.281294329156,8.0,5.0,11.0,12097.784922858977,22624.265136185284,16323.590356285218,Indiana
2020-06-12,19789.258821000236,30761.555657742403,1438.8030911512305,2143.8782202928805,24219.199834086387,1726.1518762556866,7.0,5.0,11.0,12022.692836686241,22521.90847105542,16243.205991657493,Indiana
2020-06-13,19830.510939433574,30802.805537494227,1443.9962231232003,2154.878677754259,24268.57539600375,1733.7119965334387,7.0,5.0,11.0,11947.155927222819,22417.190029241934,16161.012962442985,Indiana
2020-06-14,19870.576869016142,30841.2024440751,1448.9921324005509,2165.417605225685,24315.61212864088,1740.9729778441103,7.0,4.0,10.0,11871.174377644384,22310.30450927203,16077.15104196973,Indiana
2020-06-15,19909.40802802259,30876.939251622643,1453.7978197257025,2175.513029137932,24360.473709642647,1747.9457424594057,6.0,4.0,10.0,11794.701726821859,22201.45741788688,15991.797566577197,Indiana
2020-06-16,19947.00104033055,30910.220101544714,1458.4202831276502,2185.1823153194473,24403.361113809977,1754.640826489774,6.0,4.0,9.0,11717.73765489901,22090.865070041596,15905.167435616293,Indiana
2020-06-17,19983.37980109027,30941.260402519434,1462.866211951701,2194.442191948146,24444.512591818824,1761.0683936361297,6.0,4.0,9.0,11640.309543100615,21978.754588905264,15817.513089566153,Indiana
2020-06-18,20018.5954767246,30970.28683049518,1467.142042611357,2203.3091110217365,24484.01216788416,1767.2385111540318,6.0,4.0,8.0,11562.472473732443,21865.363905860922,15728.927553223217,Indiana
2020-06-19,20052.726504929014,30997.499629998358,1471.253978237492,2211.799252885701,24521.791174267863,1773.1611245128006,5.0,4.0,8.0,11484.309230181276,21750.903000683684,15639.346005597552,Indiana
2020-06-20,20085.87859467159,31022.96031891626,1475.207997358391,2219.9280477033635,24557.890673023285,1778.8456912119884,5.0,3.0,8.0,11405.930296914894,21635.438305018215,15548.815895897875,Indiana
