Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,diff_fata,lower_diff_fata,upper_diff_fata,lower_pre_act,upper_pre_act,pre_act,Region
2020-08-03,4948.427815823876,6058.760390012925,278.5061621104094,365.1108025613688,5396.426209724399,317.05955419953455,0.0,0.0,0.0,2519.895469489538,3867.040644509064,3072.8693698667553,Riverside
2020-08-04,4948.78342730463,6058.786436216487,278.63436644304994,365.3075021999863,5396.560148301229,317.2190253740464,0.0,0.0,0.0,2503.491111653153,3850.495088379324,3056.262660227385,Riverside
2020-08-05,4949.126036184189,6058.810380087005,278.7576016445768,365.4961500731563,5396.686401410569,317.37214042207665,0.0,0.0,0.0,2487.1904648605155,3834.0047404257098,3039.738753519781,Riverside
2020-08-06,4949.455461534422,6058.8323905228135,278.8760598681669,365.67707563765987,5396.805358416863,317.519152376256,0.0,0.0,0.0,2470.993182285728,3817.571158990582,3023.297584555076,Riverside
2020-08-07,4949.771523577922,6058.852650385968,278.989925834513,365.8505948890995,5396.917577175507,317.66030420147194,0.0,0.0,0.0,2454.8989476765355,3801.1937919242087,3006.939259529488,Riverside
2020-08-08,4950.074601834109,6058.871356502249,279.0993771321183,366.01701089325104,5397.0237840328355,317.79582919530003,0.0,0.0,0.0,2438.9071006532085,3784.8730616557173,2990.66405602432,Riverside
2020-08-09,4950.365556147239,6058.8886680956575,279.2045846237603,366.17661432299553,5397.124580789569,317.9259514040898,0.0,0.0,0.0,2423.017101697838,3768.60960250329,2974.4721260159617,Riverside
2020-05-01,2113.0,2113.0,96.0,96.0,2113.0,96.0,0.0,0.0,0.0,1906.3346802645644,1906.3346802645644,1906.3346802645644,San Bernardino
2020-05-02,2142.9746564124544,2164.3884419705273,98.85049679522673,100.29202743182624,2153.073713871326,99.5695345918745,3.0,2.0,4.0,1920.5678380040756,1947.1600264672522,1933.248903099954,San Bernardino
2020-05-03,2168.460232025761,2218.659927351114,101.62673598342387,104.51512574861167,2191.220616286874,103.06185282023765,3.0,2.0,4.0,1930.2148030818323,1990.6362399086509,1958.0589770212466,San Bernardino
2020-05-04,2190.7068580863142,2273.765789803104,104.32494441765616,108.67281223509015,2227.233834148271,106.47449017522908,3.0,2.0,4.0,1936.558447041316,2034.7036831400665,1980.5719963919562,San Bernardino
2020-05-05,2210.4233309541323,2328.488631222608,106.94367064155215,112.76264387759771,2261.123688816527,109.80465340362062,3.0,2.0,4.0,1940.3293373846966,2078.149313284463,2000.815177825189,San Bernardino
2020-05-06,2228.2627155789523,2381.848373109411,109.4820547574874,116.78138052285121,2292.9587106278086,113.04997772484218,3.0,2.0,4.0,1942.2005737697743,2120.0008655230654,2018.8739617312951,San Bernardino
2020-05-07,2244.6003611816554,2432.8857060024015,111.94035979964602,120.72643218576287,2322.7276984161595,116.20906131222192,3.0,2.0,3.0,1942.5617351796004,2159.306141462368,2034.7515850901707,San Bernardino
2020-05-08,2259.632595668854,2481.0891031819588,114.31956257341534,124.5931326971113,2350.3716794707375,119.28122658436547,3.0,2.0,3.0,1941.6195072423016,2195.5676977128446,2048.4016385921586,San Bernardino
2020-05-09,2273.5838634523197,2526.3773064097163,116.62071305195369,128.37565528692465,2376.046374125122,122.26542066417848,2.0,2.0,3.0,1939.6087206010563,2228.724470370478,2059.9953374735446,San Bernardino
2020-05-10,2286.593076389805,2568.629664610129,118.8452043287917,132.06963007040392,2399.902479455047,125.16111251711314,2.0,2.0,3.0,1936.676622515998,2258.673712352228,2069.697745417671,San Bernardino
2020-05-11,2298.729968472182,2607.703236559978,120.9946834047893,135.6718470900548,2422.046311789517,127.96833772714305,2.0,2.0,3.0,1932.8995733632898,2285.288489191713,2077.6279127636253,San Bernardino
2020-05-12,2310.0851394159654,2643.627427751788,123.0708053411963,139.17911345940843,2442.55855397421,130.68756434353085,2.0,2.0,3.0,1928.374796821275,2308.615763453797,2083.877989168948,San Bernardino
2020-05-13,2320.751540781533,2676.6121505709843,125.07526765952159,142.58846588326026,2461.52653393538,133.3195282891652,2.0,2.0,3.0,1923.2015377858165,2328.8844580693826,2088.546126060154,San Bernardino
2020-05-14,2330.76371668904,2706.8219401302554,127.0099254083506,145.89801182448298,2479.077342307124,135.8651170082809,2.0,1.0,3.0,1917.4192017731143,2346.2760134090095,2091.770080555302,San Bernardino
2020-05-15,2340.157903221858,2734.3704542874666,128.87664398093887,149.10680014551068,2495.3151558781788,138.32552196575162,2.0,1.0,3.0,1911.0685937219394,2360.9188912481945,2093.663558271551,San Bernardino
2020-05-16,2348.9829246881163,2759.362011890178,130.67727152344227,152.21451324660296,2510.334587360313,140.7021309244464,2.0,1.0,3.0,1904.2030457293222,2372.930865864504,2094.3299846389527,San Bernardino
2020-05-17,2357.295741159093,2782.0342003953697,132.4136424376851,155.22090728384663,2524.22081906532,142.99650227162942,2.0,1.0,3.0,1896.8838878232818,2382.5639785670874,2093.862641500699,San Bernardino
2020-05-18,2365.1234284287134,2802.5988289503466,134.0876334537646,158.1263950503125,2537.050516592187,145.21033898474178,2.0,1.0,2.0,1889.141746144327,2390.042884614616,2092.3455995824074,San Bernardino
2020-05-19,2372.483221126578,2821.2331211935802,135.70112678690026,160.9318734789606,2548.9169145150977,147.34539832775684,2.0,1.0,2.0,1880.9969631793733,2395.5562731556497,2089.8792703232507,San Bernardino
2020-05-20,2379.40175428756,2838.082514324512,137.25596875747752,163.63865581071707,2559.8865172053,149.40361197566847,2.0,1.0,2.0,1872.4792379913395,2399.259725213217,2086.5362050778886,San Bernardino
2020-05-21,2385.9146339301096,2853.275054449076,138.75396954346564,166.2483717761753,2570.014425754062,151.38698621853445,1.0,1.0,2.0,1863.6271926484615,2401.29037701009,2082.3769483501865,San Bernardino
2020-05-22,2392.063921769746,2866.983813578535,140.19690299717445,168.76276853158058,2579.3607142849387,153.2975382853724,1.0,1.0,2.0,1854.485814136124,2401.830290274633,2077.4667822778674,San Bernardino
2020-05-23,2397.867018987099,2879.353266077337,141.5865342865532,171.18394706766867,2587.990429953775,155.13729008627325,1.0,1.0,2.0,1845.074785863978,2401.0315979488273,2071.875726632514,San Bernardino
2020-05-24,2403.330757013133,2890.511402055533,142.92462504207592,173.51414425878136,2595.973592948703,156.9082625199314,1.0,1.0,2.0,1835.4028371604252,2399.0292339174252,2065.6785388195667,San Bernardino
2020-05-25,2408.4706565719716,2900.5737704034545,144.21288986438395,175.75568697626056,2603.3803175507937,158.61248147817784,1.0,1.0,2.0,1825.4873927124308,2395.94506766731,2058.949742293672,San Bernardino
2020-05-26,2413.310537791765,2909.6434787917196,145.45299452548383,177.91097539182442,2610.2412058962577,160.25206042993653,1.0,1.0,2.0,1815.3541801239555,2391.8879042874964,2051.723257301623,San Bernardino
2020-05-27,2417.882520204682,2917.8163081597118,146.64655695844536,179.98246771262887,2616.5827996980765,161.82910005184723,1.0,1.0,2.0,1805.0372299159555,2386.958689763076,2044.0285863073216,San Bernardino
2020-05-28,2422.213070470598,2925.191512683177,147.7951490830806,181.97269906416574,2622.439227936875,163.34565147018463,1.0,1.0,1.0,1794.5646784216235,2381.2613559742085,2035.902755452061,San Bernardino
2020-05-29,2426.3010560889916,2931.8374475485584,148.90032786193055,183.88430079376204,2627.8500447547926,164.80372021528166,1.0,1.0,1.0,1783.9364305495114,2374.867901254045,2027.3881150162981,San Bernardino
2020-05-30,2430.1527078517497,2937.81877831024,149.96362660091623,185.71988178245653,2632.8602294554817,166.20526580922075,1.0,1.0,1.0,1773.1597697377742,2367.846367955933,2018.532339419653,San Bernardino
2020-05-31,2433.781236925636,2943.1999920244134,150.9865254095163,187.48200658451958,2637.516682575192,167.55220741879646,1.0,1.0,1.0,1762.2489853381444,2360.264430829385,2009.3848625105861,San Bernardino
2020-06-01,2437.2067645149145,2948.0453972490773,151.97045434671332,189.17319299393804,2641.838425202948,168.84647382441068,1.0,0.0,1.0,1751.225301087839,2352.1893970200767,1999.966536047015,San Bernardino
2020-06-02,2440.455180144165,2952.419124044036,152.9167950716315,190.79590994790314,2645.839254780727,170.08995708048647,1.0,0.0,1.0,1740.115713596394,2343.688206069848,1990.2927087545368,San Bernardino
2020-06-03,2443.5338316540738,2956.3813252557175,153.82688323953712,192.3526081960847,2649.5387278713574,171.28448804952484,1.0,0.0,1.0,1728.9282543954807,2334.8235426271917,1980.3844680130362,San Bernardino
2020-06-04,2446.4417120563367,2959.963642827797,154.70203332388212,193.8457534012553,2652.9610125194654,172.43183944383088,1.0,0.0,1.0,1717.6623601186702,2325.628733037397,1970.2674760929435,San Bernardino
2020-06-05,2449.1848961747232,2963.1950385702116,155.543529469622,195.277739796569,2656.1348882514753,173.53372728114846,1.0,0.0,1.0,1706.3246045742549,2316.1342256931434,1959.9719701552356,San Bernardino
2020-06-06,2451.7748152111326,2966.1066436546225,156.35260720185335,196.6508828484731,2659.0923248624576,174.59181427416792,1.0,0.0,1.0,1694.9269461534586,2306.372588052237,1949.5313163691746,San Bernardino
2020-06-07,2454.228256745594,2968.7304307139307,157.1304569508116,197.9674212582151,2661.845358568305,175.60774249456796,1.0,0.0,1.0,1683.486727830437,2296.3771489981414,1938.9584727696488,San Bernardino
2020-06-08,2456.561574149959,2971.099213842283,157.87822574027473,199.22951894654403,2664.3997265648495,176.58311198402484,0.0,0.0,1.0,1672.0207855634158,2286.181998839982,1928.259870905923,San Bernardino
2020-06-09,2458.7728076153035,2973.2465916752435,158.59701961302918,200.43927087600838,2666.7663517979477,177.51946311199026,0.0,0.0,1.0,1660.5272541391228,2275.8219313290874,1917.4471446688963,San Bernardino
2020-06-10,2460.8633796018744,2975.1963113481975,159.28792231975456,201.59874958818318,2668.9594709416824,178.41828075925991,0.0,0.0,1.0,1649.0076547835038,2265.321597238482,1906.5352298514501,San Bernardino
2020-06-11,2462.8390510881804,2976.960803444302,159.95198368436658,202.7099659163979,2670.996634398364,179.28099619708914,0.0,0.0,1.0,1637.4678788028186,2254.694003230746,1895.5423641484485,San Bernardino
2020-06-12,2464.7096086319343,2978.5548174784853,160.59021236041968,203.77485090251085,2672.898394474172,180.10898925020925,0.0,0.0,1.0,1625.9178693561375,2243.9544596714695,1884.4897699740504,San Bernardino
2020-06-13,2466.488691062734,2979.9939361202923,161.20357976955518,204.7952619284633,2674.6742087887724,180.90360537139048,0.0,0.0,1.0,1614.3714451606945,2233.1190780239917,1873.3873089578744,San Bernardino
2020-06-14,2468.181910163484,2981.294575193887,161.79302146639577,205.7729853746635,2676.3261314274823,181.66615137026167,0.0,0.0,0.0,1602.8342135180944,2222.204770849402,1862.2372370245616,San Bernardino
2020-06-15,2469.787301947743,2982.473983678049,162.35944214154148,206.70973918877576,2677.8602538928963,182.3978825788509,0.0,0.0,0.0,1591.3040297651194,2211.229251806539,1851.0458720006964,San Bernardino
2020-06-16,2471.3071533499733,2983.548922927493,162.9037202786426,207.60718359720286,2679.2848903148233,183.10000642939934,0.0,0.0,0.0,1579.7830425347715,2200.20968985876,1839.8217518672116,San Bernardino
2020-06-17,2472.746734872883,2984.5263419747903,163.42670088836653,208.46693628108534,2680.6105774502867,183.77368424143228,0.0,0.0,0.0,1568.27640678028,2189.153201783212,1828.5756347593897,San Bernardino
2020-06-18,2474.114300587419,2985.4126060343697,163.9291972776092,209.29054776946572,2681.8500599801173,184.42003295647328,0.0,0.0,0.0,1556.7922837751019,2178.066265472345,1817.320484013306,San Bernardino
2020-06-19,2475.4192137791106,2986.215165420283,164.411992229717,210.0795059912191,2683.0109729786727,185.0401331930752,0.0,0.0,0.0,1545.3399342159448,2166.9564397999075,1806.0640225167817,San Bernardino
2020-06-20,2476.660955274988,2986.941979235934,164.87583952865793,210.83523892199815,2684.093831399303,185.6350317668955,0.0,0.0,0.0,1533.9185339085411,2155.8317784228857,1794.8066846464285,San Bernardino
2020-06-21,2477.8393965222685,2987.6015153740805,165.32146880615645,211.55911694990846,2685.1020401890146,186.20573332998242,0.0,0.0,0.0,1522.5276303709495,2144.7008297815055,1783.5518162955473,San Bernardino
2020-06-22,2478.95701064448,2988.2027505168353,165.7495834989759,212.25245539087786,2686.0404541706766,186.75320302715403,0.0,0.0,0.0,1511.1693987249566,2133.5726370992325,1772.304214337958,San Bernardino
2020-06-23,2480.01847024975,2988.752392923454,166.16085999622877,212.91652435299017,2686.915378043018,187.27836803429574,0.0,0.0,0.0,1499.8482327674458,2122.453908870058,1761.070126627999,San Bernardino
2020-06-24,2481.0306460336155,2989.252851923199,166.55594880095742,213.5525463224409,2687.73456638063,187.78211903719637,0.0,0.0,0.0,1488.570743549249,2111.346947561925,1749.8572520005278,San Bernardino
2020-06-25,2481.9977335213493,2989.707703589532,166.9354755175762,214.16169234669678,2688.503969686702,188.2653139431849,0.0,0.0,0.0,1477.3408012893246,2100.2552282192505,1738.6714296650189,San Bernardino
2020-06-26,2482.9182156755573,2990.1208097881095,167.30004271548373,214.74508511668301,2689.223636763916,188.7287817889503,0.0,0.0,0.0,1466.1564446371628,2089.182505654232,1727.512468314831,San Bernardino
2020-06-27,2483.7928972420696,2990.496314860366,167.65023280665585,215.30380094302706,2689.895455445581,189.1733179939212,0.0,0.0,0.0,1455.0180604360523,2078.132811070877,1716.3820295500147,San Bernardino
2020-06-28,2484.6242036438966,2990.8386456235057,167.98660569962732,215.83887165230345,2690.52227243218,189.59968614327045,0.0,0.0,0.0,1443.9276723029302,2067.1104520650006,1705.2827366765873,San Bernardino
2020-06-29,2485.4161809812285,2991.1523254039143,168.3096995630179,216.35128724996633,2691.107871796262,190.0086192690304,0.0,0.0,0.0,1432.888940628382,2056.119823262868,1694.2181528496642,San Bernardino
2020-06-30,2486.1739854575744,2991.439395309907,168.62003169105287,216.84200079411573,2691.6569749824366,190.40082106634748,0.0,0.0,0.0,1421.9066431674682,2045.1627789124927,1683.192781073459,San Bernardino
2020-07-01,2486.897976861646,2991.7013397861865,168.91809932304352,217.31192554256495,2692.173905949708,190.77696781812426,0.0,0.0,0.0,1410.9806653875319,2034.5162771586981,1672.210706212758,San Bernardino
2020-07-02,2487.587660918557,2991.9400511040485,169.20438164492924,217.76193644497567,2692.658803759142,191.13771152685123,0.0,0.0,0.0,1400.110012763907,2024.4850318726078,1661.2717406033019,San Bernardino
2020-07-03,2488.2440889533473,2992.1575742935042,169.47934056030294,218.19287185336188,2693.112656108659,191.4836778216541,0.0,0.0,0.0,1389.2952557115334,2014.4415247173356,1650.3765488232525,San Bernardino
2020-07-04,2488.8695094364907,2992.3561071432787,169.7434197792181,218.60553504364003,2693.537142410505,191.81546699968885,0.0,0.0,0.0,1378.5381753596087,2004.3893761787997,1639.526491565829,San Bernardino
2020-07-05,2489.467367983898,2992.5380002008123,169.99704565640232,219.00069567785567,2693.934548602244,192.13365509145888,0.0,0.0,0.0,1367.8417635515868,1994.3329849233612,1628.7235390342616,San Bernardino
2020-07-06,2490.04053922823,2992.705243748379,170.2406278719435,219.37909226184894,2694.307767146753,192.4387948388332,0.0,0.0,0.0,1356.8563196395312,1984.2775277978226,1617.9702709417923,San Bernardino
2020-07-07,2490.5881465636858,2992.8584857107066,170.47456016486274,219.7414334526995,2694.659796895229,192.7314168621042,0.0,0.0,0.0,1345.9048238336638,1974.2289598294278,1607.2693677485045,San Bernardino
2020-07-08,2491.110404415461,2992.998648965645,170.6992219703751,220.0883978639729,2694.9909539249893,193.01203178145482,0.0,0.0,0.0,1335.03272143955,1964.192305973922,1596.6207725043623,San Bernardino
2020-07-09,2491.608437545029,2993.126755388713,170.91497823939625,220.42063553035024,2695.3017146145016,193.28112962318284,0.0,0.0,0.0,1324.2398941185736,1954.1673392875584,1586.024584833943,San Bernardino
2020-07-10,2492.0842588496107,2993.243909440173,171.12217950734433,220.7387691063669,2695.593076282171,193.53918042606344,0.0,0.0,0.0,1313.5265082904,1944.155154461544,1575.4814305078025,San Bernardino
2020-07-11,2492.5406620039266,2993.3512981650274,171.3211625244298,221.04339501509844,2695.866431111116,193.78663510531743,0.0,0.0,0.0,1302.8930048470913,1934.1574694150986,1564.9923333023482,San Bernardino
2020-07-12,2492.978304268863,2993.4501727618454,171.51225079920678,221.33508462471968,2696.12356614917,194.02392622910784,0.0,0.0,0.0,1292.339326818751,1924.176499488676,1554.558714999838,San Bernardino
2020-07-13,2493.396714431342,2993.541211975036,171.6957552867794,221.6143859236115,2696.3665004512072,194.25146882347005,0.0,0.0,0.0,1281.8648775376398,1914.2149574439647,1544.1822297346778,San Bernardino
2020-07-14,2493.796329349443,2993.624796870939,171.87197544342962,221.88182387172535,2696.5956635760076,194.4696617372132,0.0,0.0,0.0,1271.4693304613832,1904.2760534638876,1533.862910660759,San Bernardino
2020-07-15,2494.1782484090963,2993.70144512967,172.04119894727705,222.13790119388855,2696.811258004709,194.67888774704454,0.0,0.0,0.0,1261.1525616852418,1894.3634677406906,1523.6005565032228,San Bernardino
2020-07-16,2494.5442335240837,2993.771719561824,172.20370210728157,222.38309935846772,2697.013879638114,194.87951394818046,0.0,0.0,0.0,1250.91464994211,1884.4786470923586,1513.395364711022,San Bernardino
2020-07-17,2494.896102194387,2993.83622810848,172.35975032571446,222.61787947353858,2697.2043837822953,195.0718924383257,0.0,0.0,0.0,1240.7554955614162,1874.621390825122,1503.2477952873026,San Bernardino
2020-07-18,2495.233488325992,2993.8956238412,172.5095985296627,222.8426831454173,2697.3838851485953,195.2563609294951,0.0,0.0,0.0,1230.6744592114935,1864.7924138095143,1493.1585707894035,San Bernardino
2020-07-19,2495.556370014653,2993.950515057659,172.65349181472132,223.05793343354011,2697.553717132264,195.43324334698352,0.0,0.0,0.0,1220.6710857345402,1854.9927451979697,1483.1286349114898,San Bernardino
2020-07-20,2495.865272331465,2994.0011173902203,172.79166595515687,223.26403577339346,2697.7143439785177,195.60285070753486,0.0,0.0,0.0,1210.7450678023936,1845.2237284248247,1473.1580457241391,San Bernardino
2020-07-21,2496.161217668706,2994.04768136652,172.92434736207323,223.46137838521085,2697.865832060619,195.76548148087508,0.0,0.0,0.0,1200.8962458943738,1835.4870212063176,1463.2464551876417,San Bernardino
2020-07-22,2496.445714098431,2994.0904960715116,173.05175348502684,223.65033303653183,2698.0085392028022,195.9214218787362,0.0,0.0,0.0,1191.1244633337444,1825.7845955405883,1453.3938116773777,San Bernardino
2020-07-23,2496.7194213147054,2994.129876509418,173.17409316737036,223.8312557386987,2698.1429954632313,196.07094638756263,0.0,0.0,0.0,1181.4291051299936,1816.118434934824,1443.6002388938507,San Bernardino
2020-07-24,2496.9819850515782,2994.166163603727,173.2915669969453,224.00448741312593,2698.269903133998,196.21431824830077,0.0,0.0,0.0,1171.8096344102455,1806.4884630060972,1433.8660358626867,San Bernardino
2020-07-25,2497.233573423059,2994.1997239393213,173.40436784669745,224.17035453518616,2698.3901317141763,196.35178991778608,0.0,0.0,0.0,1162.26563029787,1796.8947269285968,1424.1916718221203,San Bernardino
2020-07-26,2497.474731861059,2994.2308077000203,173.51268107007846,224.32916986175587,2698.504123985672,196.48360364949923,0.0,0.0,0.0,1152.7967806706642,1787.3376227215335,1414.5771820000534,San Bernardino
2020-07-27,2497.706383115388,2994.2595159093944,173.61668465268522,224.4812329349072,2698.6118862928824,196.60999190049588,0.0,0.0,0.0,1143.4028441548835,1777.817745132257,1405.0221576587883,San Bernardino
2020-07-28,2497.9296434314642,2994.2859960363294,173.71654952166745,224.62683057347044,2698.7136341770693,196.73117756825982,0.0,0.0,0.0,1134.0832783250432,1768.3358876362581,1395.5264036852395,San Bernardino
2020-07-29,2498.144450453862,2994.310411097079,173.8124398260337,224.7662374241544,2698.8096988438983,196.84737440180714,0.0,0.0,0.0,1124.8374979910545,1758.8930424371672,1386.0898436345656,San Bernardino
2020-07-30,2498.3506837791983,2994.3329396552654,173.90451323135022,224.89971647711948,2698.9005271634433,196.95878737679337,0.0,0.0,0.0,1115.665015850789,1749.4904004667558,1376.7125197301687,San Bernardino
2020-07-31,2498.548572585332,2994.353775821877,173.99292131304907,225.0275195597813,2698.986681670184,197.06561305526333,0.0,0.0,0.0,1106.565425293354,1740.1286911626955,1367.3945928636947,San Bernardino
2020-08-01,2498.738641579089,2994.3731218087405,174.07780965147435,225.1498878261302,2699.0685527066757,197.1680399853276,0.0,0.0,0.0,1097.5383970528433,1730.8075683042198,1358.1360497545143,San Bernardino
2020-08-02,2498.9217109962606,2994.3910705155977,174.15931804012138,225.26705225633066,2699.146126622541,197.2662490677239,0.0,0.0,0.0,1088.5834648761354,1721.5270914754885,1348.9364670638083,San Bernardino
2020-08-03,2499.0984159860113,2994.407684459152,174.2375807204044,225.37923401916052,2699.2195332052524,197.36041375896883,0.0,0.0,0.0,1079.7000268124398,1712.287450661172,1339.7955687358642,San Bernardino
2020-08-04,2499.268490164871,2994.4230470621387,174.3127266024066,225.4866448881888,2699.2889809528297,197.45070038722758,0.0,0.0,0.0,1070.887560162694,1703.0889624767779,1330.71316033091,San Bernardino
2020-08-05,2499.43194278169,2994.437251141495,174.38487951484123,225.58948764136474,2699.3547569494795,197.53726844501614,0.0,0.0,0.0,1062.1456028200002,1693.9320701686509,1321.6891288986405,San Bernardino
2020-08-06,2499.5890208946857,2994.450398908354,174.4541584615833,225.6879564425035,2699.417226865592,197.62027086988144,0.0,0.0,0.0,1053.473753269627,1684.8173436139728,1312.7234429782186,San Bernardino
2020-08-07,2499.740206987476,2994.46260196805,174.52067771104544,225.78223720670363,2699.4766707496246,197.69985433917407,0.0,0.0,0.0,1044.871577913529,1675.745426228663,1303.8159855056745,San Bernardino
2020-08-08,2499.8861916485384,2994.4739629472465,174.5845469875154,225.87250797452842,2699.5330801351092,197.77615955442005,0.0,0.0,0.0,1036.3384949356778,1666.7161196672544,1294.9663474445995,San Bernardino
2020-08-09,2500.0270127191798,2994.484509179595,174.6458716523,225.95893923554905,2699.586616806215,197.84932141357052,0.0,0.0,0.0,1027.8740087735403,1657.729370224688,1286.1742947650168,San Bernardino
2020-05-01,2179.0,2179.0,114.0,114.0,2179.0,114.0,0.0,0.0,0.0,1944.8068885206283,1944.8068885206283,1944.8068885206283,Santa Clara
2020-05-02,2196.7525780592346,2208.058858881237,115.48213111299223,116.22757033542347,2202.1811550977204,115.8544163544122,1.0,1.0,2.0,1953.4581454783129,1967.7768183462767,1960.3905377910417,Santa Clara
2020-05-03,2212.4009681858,2238.188345242195,116.92068209698796,118.40046981294162,2224.377521783861,117.65840558159186,1.0,1.0,2.0,1959.9700052243732,1991.7442647333553,1974.9308218237693,Santa Clara
2020-05-04,2226.37894587024,2269.1352420834282,118.31542720869346,120.52093863825475,2245.6794672364113,119.41228071143814,1.0,1.0,2.0,1964.7859394799896,2016.4526880633493,1988.5223084236752,Santa Clara
2020-05-05,2238.9621159215967,2300.665882639169,119.6667397453892,122.59075818949545,2266.1666189893967,121.11651027057968,1.0,1.0,2.0,1968.1879376265579,2041.6659152360776,2001.2484450794248,Santa Clara
2020-05-06,2250.370228869876,2332.619850290511,120.97522468377113,124.61092533734161,2285.8745967451678,122.7718526367462,1.0,1.0,2.0,1970.4009287429858,2067.223276716314,2013.1475716691893,Santa Clara
2020-05-07,2260.823875173378,2364.843931181537,122.24153083528364,126.58237869386124,2304.8422043948894,124.37909604013693,1.0,1.0,1.0,1971.6506208102655,2092.9714895684606,2024.2611982973551,Santa Clara
2020-05-08,2270.5444852186947,2397.1901897617718,123.46634562993502,128.5060160344257,2323.112771132416,125.93904866109814,1.0,1.0,1.0,1972.1635007114728,2118.7626743822993,2034.6353769567615,Santa Clara
2020-05-09,2279.6898893071666,2429.5159687861815,124.65054982893284,130.3826984729791,2340.73415145429,127.45253586514502,1.0,1.0,1.0,1972.1011234855873,2144.454355272994,2044.3207015286998,Santa Clara
2020-05-10,2288.3145306177003,2461.6838893151753,125.79528368188615,132.21325426824484,2357.758725159742,128.92039761680462,1.0,1.0,1.0,1971.5195742713354,2169.90945988109,2053.3723077829136,Santa Clara
2020-05-11,2296.4878110195446,2493.5618507146005,126.90163240123341,133.99848228738392,2374.243397350692,130.3434860629569,1.0,1.0,1.0,1970.490167553043,2194.9963193725116,2061.849873377599,Santa Clara
2020-05-12,2304.280188388165,2525.023030655748,127.97066212474496,135.73915515196742,2390.249589243525,131.72266331055778,1.0,1.0,1.0,1969.0852654544387,2219.5886684385664,2069.81760847435,Santa Clara
2020-05-13,2311.7631747023324,2555.9476438757188,129.00341960921452,137.4360019253474,2405.809039340202,133.05891966850962,1.0,1.0,1.0,1967.3782757980023,2243.5674460245095,2077.3093302861266,Santa Clara
2020-05-14,2318.9952325484787,2586.275237302394,130.0009612369774,139.08940207587904,2420.919049530331,134.35336668017624,1.0,0.0,1.0,1965.429274491259,2266.8742608953075,2084.3236361902877,Santa Clara
2020-05-15,2325.9938359655953,2615.992490834478,130.96440294074281,140.69962133384368,2435.592066550451,135.60705409544943,1.0,0.0,1.0,1963.25653024793,2289.498758634774,2090.8745499648644,Santa Clara
2020-05-16,2332.7784514460354,2645.0829007143657,131.8948259630706,142.26703149466985,2449.843202122311,136.82101582722032,1.0,0.0,1.0,1960.8803278724931,2311.4272042697553,2096.9787718261737,Santa Clara
2020-05-17,2339.3705827173444,2673.5279845297437,132.79327810779688,143.79208559020287,2463.6902329528766,137.99626961530336,1.0,0.0,1.0,1958.3230129066474,2332.6437343736825,2102.655678428823,Santa Clara
2020-05-18,2345.7935412389606,2701.30728121359,133.66077521075073,145.27530875508893,2477.153600734324,139.13381673661192,1.0,0.0,1.0,1955.6087576439159,2353.130357066569,2107.9273228657084,Santa Clara
2020-05-19,2352.072035440329,2728.3983510441735,134.4983028432134,146.71728977418388,2490.2564121440455,140.23464175871868,1.0,0.0,1.0,1952.7631424763254,2372.866952015014,2112.8184346680146,Santa Clara
2020-05-20,2358.218006816055,2754.7767756450544,135.30684044751138,148.11867326834124,2503.0244388446436,141.29971233407605,1.0,0.0,1.0,1949.7987210085664,2391.831270432198,2117.3564198052136,Santa Clara
2020-05-21,2364.2337187159274,2780.4161579850843,136.08735346132013,149.48015247834115,2515.486058532521,142.32997918126534,1.0,0.0,1.0,1946.7181716014475,2409.9989350778883,2121.5713005413345,Santa Clara
2020-05-22,2370.1239246807077,2805.288122378406,136.84077350039465,150.8024626090023,2527.654729935974,143.32641853951304,0.0,0.0,1.0,1943.5266993641333,2427.343440258434,2125.4778371483276,Santa Clara
2020-05-23,2375.894952793167,2829.3736453120728,137.5680011263358,152.08630154192198,2539.5284824081255,144.29002644952106,0.0,0.0,1.0,1940.23110272091,2443.8477394714632,2129.0750149097034,Santa Clara
2020-05-24,2381.5547056780833,2852.7167894977415,138.26990693746342,153.33218592988158,2551.1114758973667,145.22176370907263,0.0,0.0,1.0,1936.8397734111848,2459.559149265832,2132.3680447384145,Santa Clara
2020-05-25,2387.112660502243,2875.344377967368,138.94733261757355,154.54077302325015,2562.4096638884257,146.1225672317899,0.0,0.0,1.0,1933.3626964894852,2474.5072010877307,2135.363938506204,Santa Clara
2020-05-26,2392.577667841908,2897.276601936272,139.6010947044951,155.71276080008735,2573.430793402363,146.99335046309795,0.0,0.0,1.0,1929.8092077017957,2488.714565791567,2138.0715090436033,Santa Clara
2020-05-27,2397.949214417223,2918.5321907303896,140.23199610106803,156.84887364055675,2584.184404996576,147.83500379803678,0.0,0.0,1.0,1926.1790921478057,2502.2023450496126,2140.501370139936,Santa Clara
2020-05-28,2403.2272694723756,2939.1284117862724,140.8408131416291,157.94985805103858,2594.681832764795,148.64839500025727,0.0,0.0,1.0,1922.4726175435542,2514.990071352003,2142.6659365433147,Santa Clara
2020-05-29,2408.4130011583106,2959.081070651088,141.42829572008029,159.0164787282704,2604.9362043370875,149.43436962158307,0.0,0.0,1.0,1918.6912642581499,2527.095708006737,2144.5794239606435,Santa Clara
