Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,diff_fata,lower_diff_fata,upper_diff_fata,lower_pre_act,upper_pre_act,pre_act,Region
2020-06-25,4270.321883044876,9637.095046993783,171.02662753856183,259.58625313054324,6066.71869125043,201.3104092311474,1.0,0.0,1.0,3020.6507190063144,8076.119146294834,4717.588344606454,New Hampshire
2020-06-26,4288.986626379367,9694.849462484566,171.5908141534696,261.5029533220411,6106.47327765145,202.31588941246173,1.0,0.0,1.0,3021.1869233591297,8101.510766495867,4733.706186671185,New Hampshire
2020-06-27,4307.447063399728,9750.523192838285,172.13930474823573,263.3653031554948,6145.523870882113,203.29471093626177,0.0,0.0,1.0,3021.5158138779598,8124.723143470612,4749.041058375748,New Hampshire
2020-06-28,4325.707891277647,9804.24122772813,172.67250018983728,265.17431002176914,6183.920037123139,204.24737838256817,0.0,0.0,1.0,3021.6433046089383,8145.89034270922,4763.647312095545,New Hampshire
2020-06-29,4343.77620165647,9856.139301535304,173.19079175821363,266.93098906597606,6221.71840497214,205.17439263682388,0.0,0.0,1.0,3021.5777423580253,8165.157093731242,4777.586439132004,New Hampshire
2020-06-30,4361.66148065121,9906.36246856146,173.69456136957893,268.63636264175443,6258.918876316937,206.07630727697102,0.0,0.0,1.0,3021.3299066910095,8182.677336860454,4790.861778976202,New Hampshire
2020-07-01,4379.375608848533,9954.97746737302,174.18418179414545,270.29156310921894,6295.463909963819,206.95372110553012,0.0,0.0,1.0,3020.913009933506,8198.524817744497,4803.417817273591,New Hampshire
2020-07-02,4396.932861306772,10001.990791107972,174.66001686843313,271.8977976378551,6331.346634393478,207.80718161638586,0.0,0.0,1.0,3020.342697170958,8212.711526366358,4815.25083938024,New Hampshire
2020-07-03,4414.338053270229,10047.43069940771,175.12242170233324,273.45623834156225,6366.565677486607,208.63722693573675,0.0,0.0,1.0,3019.6249115998708,8225.271457142404,4826.362682675671,New Hampshire
2020-07-04,4431.573308979374,10091.334943188695,175.57174412118022,274.9680383017801,6401.125069909032,209.44438597986044,0.0,0.0,1.0,3018.7423594335964,8236.248105010422,4836.760637661423,New Hampshire
2020-07-05,4448.630365712754,10133.750764642424,176.0083343050328,276.43433146863913,6435.03424511173,210.22917852899008,0.0,0.0,1.0,3017.687575527948,8245.694465429613,4846.4574479610565,New Hampshire
2020-07-06,4465.503944052951,10174.734897235456,176.43253347096874,277.8562325898506,6468.308039330812,210.99211530339275,0.0,0.0,1.0,3016.4561303841183,8253.673034380605,4855.471310320148,New Hampshire
2020-07-07,4482.191540172533,10214.353565709407,176.844672715478,279.23483716564544,6500.966691587535,211.73369804154498,0.0,0.0,1.0,3015.046417472794,8260.255808365444,4863.825874606295,New Hampshire
2020-07-08,4498.693425834052,10252.682486080936,177.24507418711747,280.5712214281518,6533.035843688294,212.45441958029892,0.0,0.0,1.0,3013.459653234153,8265.524284407591,4871.550243809109,New Hampshire
2020-07-09,4515.01264839004,10289.80686564176,177.63405135614082,281.86644234367697,6564.54654022463,213.154763936935,0.0,0.0,1.0,3011.6998770778664,8269.569460051935,4878.678974040225,New Hampshire
2020-07-10,4531.155030783019,10325.821402958649,178.01190927439325,283.12153763643124,6595.535228573222,213.8352063929961,0.0,0.0,1.0,3009.7739513830993,8272.491833364778,4885.252074533292,New Hampshire
2020-07-11,4547.129171545491,10360.805078232137,178.3789448258807,284.33756214154516,6626.0334950984325,214.49621980710913,0.0,0.0,1.0,3007.691561498508,8274.375701500649,4891.3045135460425,New Hampshire
2020-07-12,4562.946444799943,10394.736131736974,178.73544696840514,285.51562457357034,6656.02162877677,215.13830093672692,0.0,0.0,1.0,3005.4652157422415,8275.202471084829,4896.81875376009,New Hampshire
2020-07-13,4578.621000258845,10427.622521866342,179.08169696663907,286.6567830731516,6685.486693417529,215.7619332222833,0.0,0.0,1.0,3003.1102454019424,8274.983695252762,4901.784136937564,New Hampshire
2020-07-14,4594.163135645968,10459.483172919532,179.41796861699675,287.7620690536902,6714.42304949639,216.36758724645802,0.0,0.0,1.0,3000.6380240660774,8273.741990557277,4906.197405788981,New Hampshire
2020-07-15,4609.558534337689,10490.342927966547,179.74452846464214,288.8324885081761,6742.829971100433,216.9557224696731,0.0,0.0,1.0,2998.034733909475,8271.50589240487,4910.060266816028,New Hampshire
2020-07-16,4624.797027818234,10520.232548848111,180.06163922106373,289.86902252102584,6770.711645928125,217.52678749480833,0.0,0.0,1.0,2995.290792857447,8268.309855055708,4913.379390311558,New Hampshire
2020-07-17,4639.871992084862,10549.188716175659,180.36956397762253,290.8726277742802,6798.077175289336,218.08122032436677,0.0,0.0,1.0,2992.400229063512,8264.194251623623,4916.166410359595,New Hampshire
2020-07-18,4654.779725638221,10577.254029331343,180.66855770170108,291.8442370479857,6824.940574105328,218.61944861038648,0.0,0.0,0.0,2989.360044305814,8259.20537407612,4918.437924835331,New Hampshire
2020-07-19,4669.519449482355,10604.47700646803,180.95886789159897,292.7847597145968,6851.320770908757,219.14188989737858,0.0,0.0,0.0,2986.170213987119,8253.395433234367,4920.215495405124,New Hampshire
2020-07-20,4684.093307124698,10630.912084509306,181.2407348486035,293.6950822272574,6877.24160784368,219.6489518585605,0.0,0.0,0.0,2982.8336871348192,8246.822558773205,4921.525647526506,New Hampshire
2020-07-21,4698.506364576074,10656.619209835113,181.51439191856997,294.576073951608,6902.731840665543,220.14103252563854,0.0,0.0,0.0,2979.3563864009298,8239.55038229648,4922.3998704481755,New Hampshire
2020-07-22,4712.766610350702,10681.616903063961,181.7800657239012,295.4286199398297,6927.825138741192,220.61852051238293,0.0,0.0,0.0,2975.7472080620905,8231.600218645923,4922.874617209998,New Hampshire
2020-07-23,4726.88495546619,10705.89649306862,182.03797638634987,296.2535799045155,6952.5376915596535,221.08180427106598,0.0,0.0,0.0,2972.0180220195653,8222.96555463717,4922.9684308329615,New Hampshire
2020-07-24,4740.87523344354,10729.466243202018,182.28833774104862,297.05178650633496,6976.843398632287,221.531280714602,0.0,0.0,0.0,2968.183671799242,8213.657043232166,4922.656614671494,New Hampshire
2020-07-25,4754.7531483453795,10752.338559889276,182.5313575421534,297.82404857771553,7000.731026586831,221.96733154219532,0.0,0.0,0.0,2964.2608987548424,8203.689483232383,4921.929617601283,New Hampshire
2020-07-26,4768.511922644808,10774.529992627718,182.76723766046933,298.5711517742675,7024.194443532439,222.39032776604955,0.0,0.0,0.0,2960.243443949297,8193.08181927882,4920.783053004877,New Hampshire
2020-07-27,4782.136061523096,10796.061233986857,182.9961742734101,299.29385920913705,7047.232369369328,222.8006301374308,0.0,0.0,0.0,2956.116131635284,8181.857141851997,4919.21744368813,New Hampshire
2020-07-28,4795.616163290177,10816.957119608405,183.21836173612243,299.99291207071684,7069.848375788779,223.19858945945325,0.0,0.0,0.0,2951.870003990859,8170.042687271968,4917.238221880206,New Hampshire
2020-07-29,4808.946197676475,10837.246628206274,183.43399569137037,300.6690302241347,7092.050886273145,223.58454688857262,0.0,0.0,0.0,2947.499536089978,8157.669837698311,4914.855729233583,New Hampshire
2020-07-30,4822.123505832911,10856.962881566571,183.64326270310931,301.32291279692777,7113.853176095838,223.95883422526083,0.0,0.0,0.0,2943.002635902495,8144.77412113013,4912.085216824043,New Hampshire
2020-07-31,4835.148800330894,10876.143144547594,183.84634365597742,301.9552387493027,7135.2733723213405,224.32177419431343,0.0,0.0,0.0,2938.3806442941636,8131.395211406054,4908.94684515068,New Hampshire
2020-08-01,4848.02616516233,10894.826873078053,184.0434140426463,302.56667758849335,7156.334453805201,224.6736807152207,0.0,0.0,0.0,2933.6383350266356,8117.574940739946,4905.465684135899,New Hampshire
2020-08-02,4860.763055739613,10913.016335199403,184.23464414657826,303.1578934387913,7177.064251194031,225.014859163015,0.0,0.0,0.0,2928.783914757462,8103.317195289595,4901.671713125414,New Hampshire
2020-08-03,4873.370298895635,10930.706808526804,184.42019921760414,303.729525834122,7197.4949633966025,225.34560675588523,0.0,0.0,0.0,2923.8290230400917,8088.6186589604995,4897.599327291496,New Hampshire
2020-08-04,4885.862092883776,10947.902899976905,184.6002396406329,304.2821945448692,7217.624476950866,225.66622327882988,0.0,0.0,0.0,2918.788732323874,8073.485461150124,4893.2478555016905,New Hampshire
2020-08-05,4898.256007377912,10964.61228425459,184.77492109778842,304.81650019225117,7237.428496366556,225.9770067120331,0.0,0.0,0.0,2913.681547954055,8057.926805246117,4888.593953658903,New Hampshire
2020-08-06,4910.557057474489,10980.845703852974,184.94439472425654,305.3330248353206,7256.895925960756,226.27824367180784,0.0,0.0,0.0,2908.5131321384047,8041.954968626315,4883.627717597476,New Hampshire
2020-08-07,4922.7427323480015,10996.616969053412,185.10880790116607,305.8323325398653,7276.0204842344065,226.57021209746404,0.0,0.0,0.0,2903.2610103251186,8025.585302658746,4878.344121154455,New Hampshire
2020-08-08,4934.80242934694,11011.942957925481,185.2683085383786,306.3149699297778,7294.800703872299,226.8531815463424,0.0,0.0,0.0,2897.914870093297,8008.836232701621,4872.743016169592,New Hampshire
2020-08-09,4946.729194357602,11026.843616327003,185.42303910113753,306.78146672144265,7313.239931743088,227.12741347733228,0.0,0.0,0.0,2892.4681155268536,7991.7292581033425,4866.8291324853435,New Hampshire
2020-08-10,4958.51955319557,11041.341957904026,185.57313735997946,307.2323362416752,7331.3463288992825,227.39316152336707,0.0,0.0,0.0,2886.917694877296,7974.288952202498,4860.612077946871,New Hampshire
2020-08-11,4970.173511605706,11055.464064090836,185.71873707846055,307.6680761998962,7349.13287057725,227.65067175336745,0.0,0.0,0.0,2881.264100563726,7956.542962327865,4854.106338402041,New Hampshire
2020-08-12,4981.694555262161,11069.237490633815,185.85996813583114,308.089180349207,7366.617346197212,227.9001829240838,0.0,0.0,0.0,2875.511369172839,7938.520386849918,4847.331277701424,New Hampshire
2020-08-13,4993.0896497683625,11082.65252466446,185.99695664561665,308.49612648142323,7383.822359363247,228.14192672226767,0.0,0.0,0.0,2869.6670814589233,7920.212318567424,4840.311137698297,New Hampshire
2020-08-14,5004.369240657023,11095.707707799707,186.1298250702546,308.8893735012406,7400.775327863293,228.37612799758415,0.0,0.0,0.0,2863.742362343862,7901.618218674379,4833.075038248639,New Hampshire
2020-08-15,5015.547253390141,11108.414385651882,186.25869233193217,309.269366381023,7417.500661981652,228.60300646768002,0.0,0.0,0.0,2857.751880917133,7882.750550028924,4825.6489978677855,New Hampshire
2020-05-07,6173.0,6173.0,302.0,302.0,6173.0,302.0,0.0,0.0,0.0,5217.190575620894,5217.190575620894,5217.190575620894,Kentucky
2020-05-08,6313.394639370612,6404.465119956741,310.67406012755805,315.08713687771495,6356.958411978811,312.87296591927867,10.0,8.0,13.0,5286.000285954578,5400.436581305333,5341.1924980926515,Kentucky
2020-05-09,6438.338722562608,6650.959957823463,319.22467673944305,328.18233288738963,6536.2529034902645,323.66416071830565,10.0,8.0,13.0,5338.536289244303,5596.985988892354,5459.156592692145,Kentucky
2020-05-10,6550.4930960133825,6911.3703451632555,327.6259608943445,341.30094415854944,6710.714361987069,334.35833920441564,10.0,8.0,13.0,5377.685859694728,5805.614356616607,5570.97516713868,Kentucky
2020-05-11,6651.574839784059,7184.117953944207,335.8624097313554,354.45235684527574,6880.241829105247,344.9411561481749,10.0,8.0,13.0,5405.316898521673,6024.645518884924,5676.6110476437025,Kentucky
2020-05-12,6742.918745816429,7467.140874814815,343.9236314188929,367.6408894608122,7044.948082461315,355.39733001116804,10.0,8.0,13.0,5422.883286137287,6251.93103028002,5776.254424782919,Kentucky
2020-05-13,6825.885280981867,7758.470653896191,351.8005256146817,380.86638039664814,7204.939903671755,365.71347851100904,10.0,7.0,13.0,5431.863140960237,6485.432638324406,5870.086150970485,Kentucky
2020-05-14,6901.860587081332,8056.232342980378,359.48519574060845,394.12468444951605,7360.3156862041205,375.8780051035807,10.0,7.0,13.0,5433.758819415709,6723.222334186218,5958.275163236797,Kentucky
2020-05-15,6972.256480845367,8358.644499530346,366.97086606225844,407.408133570592,7511.165435377045,385.88096258535427,10.0,7.0,13.0,5430.096915935412,6963.482352679228,6040.978483228505,Kentucky
2020-05-16,7038.217425800942,8664.019186680001,374.2536606726562,420.70596392623764,7657.570768360229,395.71392495299733,9.0,7.0,13.0,5422.114417725189,7204.505172262838,6118.341217208499,Kentucky
2020-05-17,7100.038408419728,8970.761973234172,381.33597767515397,434.00471125219667,7799.604914174455,405.36986708437047,9.0,7.0,13.0,5410.136820275455,7444.693515042082,6190.496556055919,Kentucky
2020-05-18,7158.129890953299,9277.371933668617,388.21970240738983,447.28857638079853,7937.332713691576,414.84305182600866,9.0,6.0,13.0,5394.612842445758,7682.560346767625,6257.56577526615,Kentucky
2020-05-19,7212.930123001353,9582.441648130027,394.90679954071,460.5397627232141,8070.810619634523,424.12892409221996,9.0,6.0,13.0,5376.0199817175035,7916.728876835761,6319.658234950823,Kentucky
2020-05-20,7264.895000074079,9884.657202436023,401.3993759716596,473.73878739591385,8200.0866965773,433.22401160007877,9.0,6.0,13.0,5354.853641187249,8145.932558288422,6376.871379837816,Kentucky
2020-05-21,7314.498063592156,10182.798188075152,407.6996688327919,486.86476759202094,8325.200620944985,442.1258318828592,8.0,6.0,13.0,5331.627129566714,8369.015087813164,6429.290739271252,Kentucky
2020-05-22,7362.195418020745,10475.697167686929,413.81022471097117,499.8956837140098,8446.225943413632,450.83238280424126,8.0,6.0,13.0,5306.834149317118,8584.884607889644,6477.035745137066,Kentucky
2020-05-23,7408.1202160155135,10761.943106694445,419.7354286186843,512.808620703994,8563.612037320661,459.33872603924806,8.0,5.0,12.0,5280.622323484588,8792.158021677793,6520.6310476028875,Kentucky
2020-05-24,7452.376758228234,11040.923935215038,425.4797726194018,525.5830400688209,8677.492222760335,467.6437480680712,8.0,5.0,12.0,5253.108042975243,8990.309352917124,6560.257528187922,Kentucky
2020-05-25,7495.103029189591,11312.27259539534,431.0475455558892,538.209904762732,8787.906201030513,475.7477671415178,8.0,5.0,12.0,5224.443279500502,9179.076201594055,6595.992958280124,Kentucky
2020-05-26,7536.445570604535,11575.649863131574,436.4429661183949,550.6700187625362,8894.91286503881,483.65139269306246,7.0,5.0,12.0,5194.788706354791,9358.219171344617,6627.934215679514,Kentucky
2020-05-27,7576.559481352281,11830.744348069546,441.67018282479796,562.9452054435579,8998.590299302576,491.3555035382587,7.0,5.0,12.0,5164.313698415536,9527.521869454453,6656.197284598163,Kentucky
2020-05-28,7615.6077015096325,12077.272493604643,446.73327810083026,575.019934444208,9099.035779948916,498.8612272463183,7.0,5.0,12.0,5133.195567781873,9686.79090685881,6680.917255660207,Kentucky
2020-05-29,7653.684896127158,12314.97857688184,451.63659166175916,586.8811109428067,9196.365774714677,506.1699206292229,7.0,4.0,11.0,5101.538330730242,9835.85589814255,6702.24832590184,Kentucky
2020-05-30,7690.810843067577,12543.634708795693,456.38468356443724,598.5178780032629,9290.715942946457,513.2831512960755,7.0,4.0,11.0,5069.365765509564,9974.569461540139,6720.363798771312,Kentucky
2020-05-31,7727.020939195545,12763.04083399034,460.98195190902265,609.9214312889501,9382.241135600596,520.2026802226528,6.0,4.0,11.0,5036.718058024928,10102.807218935657,6735.456084128934,Kentucky
2020-06-01,7762.358891559996,12973.080827239459,465.43266744031564,621.0848454782167,9471.115395243185,526.9304452882727,6.0,4.0,11.0,5003.643993781547,10220.528631907217,6747.736698247077,Kentucky
2020-06-02,7796.876717394134,13174.19610161964,469.7409778551431,632.0029117475241,9557.531956050057,533.4685457341652,6.0,4.0,10.0,4970.20095788476,10328.2878022035,6757.4362638101675,Kentucky
2020-06-03,7830.634744115443,13366.782788506365,473.9109119318333,642.6700184086336,9641.703243806798,539.8192274995193,6.0,4.0,10.0,4936.454935040034,10426.579419278745,6764.804509914695,Kentucky
2020-06-04,7863.701609325677,13551.16347285876,477.9463834900466,653.078466607572,9723.81454901227,545.9851258518297,6.0,4.0,10.0,4902.480509552956,10515.814228406838,6770.060748535754,Kentucky
2020-06-05,7896.126977355001,13727.649018886808,481.8512798563283,663.2247784004267,9803.774452828338,551.9705421950123,5.0,3.0,10.0,4868.331792056683,10596.386585332108,6773.127338064292,Kentucky
2020-06-06,7927.905385925558,13896.53857005135,485.62958000872413,673.1067359710001,9881.576229364331,557.7793302653118,5.0,3.0,9.0,4834.003923766458,10668.674456269324,6774.0164566146,Kentucky
2020-06-07,7959.042395359862,14058.119549064104,489.28512073667645,682.7231596838922,9957.25356176884,563.4151717050808,5.0,3.0,9.0,4799.503608622995,10733.039417903707,6772.782670480949,Kentucky
2020-06-08,7989.549489579483,14212.66765788764,492.82162032373674,692.073815767512,10030.853398065143,568.8817243817933,5.0,3.0,9.0,4764.843683491905,10789.826657390919,6769.493903487427,Kentucky
2020-06-09,8019.443921352569,14360.44687773539,496.2426834188143,701.1593299088022,10102.435951151185,574.1826195807864,5.0,3.0,9.0,4730.042953245706,10839.364972357065,6764.231436987951,Kentucky
2020-06-10,8048.748712293838,14501.70946907166,499.55180478298985,709.9811064388039,10172.074698799599,579.3214594089145,5.0,3.0,8.0,4695.126190763816,10881.9667708987,6757.0899098662585,Kentucky
2020-06-11,8077.4926528645865,14636.70148501144,502.75237289844154,718.5412528038983,10239.856383657687,584.301814398547,4.0,3.0,8.0,4660.124136932565,10917.933969690215,6748.177318535907,Kentucky
2020-06-12,8105.710302372681,14765.912349040065,505.84767344504775,726.8425090325377,10305.88101324744,589.1272213017903,4.0,3.0,8.0,4625.073500645182,10947.825403675924,6737.615016940281,Kentucky
2020-06-13,8133.438536035211,14889.671492479285,508.8408958405347,734.8880984019183,10370.261859965516,593.8011810652501,4.0,2.0,8.0,4590.0132864142,10972.026869283676,6725.537716552583,Kentucky
2020-06-14,8160.67969946469,15008.16413224777,511.7352154916947,742.681216013533,10433.125461083258,598.3271569760658,4.0,2.0,7.0,4554.945604038107,10990.768054211527,6712.093486375842,Kentucky
2020-06-15,8187.427443430737,15121.591808849815,514.5337574560876,750.2263204479179,10494.566191123018,602.708742440486,4.0,2.0,7.0,4519.863168812971,11004.29417090681,6697.395380435765,Kentucky
2020-06-16,8213.681771975402,15230.172386375332,517.2395409576019,757.5282363626957,10554.555221034014,606.9499632999518,4.0,2.0,7.0,4484.765334486525,11012.865956566142,6681.424593734094,Kentucky
2020-06-17,8239.447119000804,15334.14005249987,519.8554891988613,764.5918902012305,10613.092078918733,611.0546785155249,4.0,2.0,7.0,4449.656049217652,11016.75967313542,6664.192003652592,Kentucky
2020-06-18,8264.732348269135,15433.745318484587,522.3844325749324,771.4222924748924,10670.189012415947,615.0266431413974,3.0,2.0,6.0,4414.543855576381,11016.26710730982,6645.721527231632,Kentucky
2020-06-19,8289.550753402655,15529.25501917628,524.8291117715411,778.0245212993786,10725.869246644263,618.8695173253435,3.0,2.0,6.0,4379.441890543885,11011.695570533804,6626.0482658442215,Kentucky
2020-06-20,8313.920057883697,15620.952313007358,527.192180752224,784.4037071154503,10780.16698420212,622.5868687168074,3.0,2.0,6.0,4344.367885512485,11003.367899001109,6605.218505196006,Kentucky
2020-06-21,8337.86241505466,15709.136681995862,529.4762096386651,790.5650185278494,10833.127405167801,626.182174803851,3.0,2.0,6.0,4309.344166285648,10991.622453654756,6583.289715325265,Kentucky
2020-06-22,8361.40440811802,15794.119967479059,531.6836874882949,796.5136491994285,10884.806667099421,629.6588251816931,3.0,2.0,5.0,4274.3976530779855,10976.808943691318,6560.330550602919,Kentucky
2020-06-23,8384.572047670204,15876.059865990857,533.8170251219192,802.2548834899126,10935.271905034933,633.0201237554477,3.0,2.0,5.0,4239.554548534201,10959.112853048002,6536.420849732519,Kentucky
2020-06-24,8407.359366063443,15954.987979920243,535.8785928592904,807.7945866934872,10984.601231492124,636.2692908795426,3.0,2.0,5.0,4204.806984745931,10938.585112096825,6511.651635750256,Kentucky
2020-06-25,8429.75763899925,16030.966093762334,537.8707325041484,813.1387744401297,11032.883736468622,639.4094654361942,3.0,1.0,5.0,4170.144072590687,10915.30753672569,6486.125116024958,Kentucky
2020-06-26,8451.763297033502,16104.074828390721,539.7957054678086,818.2932998087144,11080.188770599516,642.4437849988202,3.0,1.0,5.0,4135.560324165869,10889.380976265764,6459.92207234295,Kentucky
2020-06-27,8473.376776995274,16174.413641057468,541.6556973606579,823.2638558279546,11126.477420222169,645.3755956313657,2.0,1.0,4.0,4101.054433966208,10860.925313491487,6433.007914411538,Kentucky
2020-06-28,8494.602521986832,16242.100825393114,543.4528207010211,828.055979693214,11171.741730578902,648.2080823151855,2.0,1.0,4.0,4066.6292788837595,10830.079464620572,6405.380576265235,Kentucky
2020-06-29,8515.448981383632,16307.273511406675,545.1891175204112,832.6750568681335,11215.985742128149,650.9443222300067,2.0,1.0,4.0,4032.291918207902,10797.001379314006,6377.0504070091665,Kentucky
2020-06-30,8535.928610834326,16370.087665485635,546.8665618693182,837.126325074657,11259.2214883038,653.5872981095388,2.0,1.0,4.0,3998.053593625344,10761.86804067604,6348.035921979028,Kentucky
2020-07-01,8556.057872260757,16430.71809039596,548.4870622275262,841.4148781749119,11301.468995515184,656.139901304118,2.0,1.0,4.0,3963.929729220118,10724.875465254201,6318.363802741078,Kentucky
2020-07-02,8575.857233857965,16489.358425282084,550.0524638227807,845.5456699482671,11342.756283147079,658.6049347341452,2.0,1.0,4.0,3929.939931473583,10686.238703039284,6288.068897092142,Kentucky
2020-07-03,8595.351170094178,16546.221097593774,551.5645508614738,849.5235177667694,11383.119363559706,660.9851157385872,2.0,1.0,3.0,3896.107989264424,10646.191786807793,6257.19421905961,Kentucky
2020-07-04,8614.560016277093,16601.38048872025,553.0250486748637,853.3533731822089,11422.602242088742,663.2830788226322,2.0,1.0,3.0,3862.4532326978774,10604.822452193685,6225.79094890144,Kentucky
2020-07-05,8633.468749154645,16654.77863755393,554.4356362867911,857.0405149966592,11461.256917045303,665.5013783084235,2.0,1.0,3.0,3828.957416253987,10562.078228135508,6193.918433106154,Kentucky
2020-07-06,8652.06810186344,16706.43861724246,555.7979882224299,860.589869881462,11499.143379715955,667.6424908926303,2.0,1.0,3.0,3795.6083521857195,10517.991530973157,6161.6441843928405,Kentucky
2020-07-07,8670.353722357495,16756.39509554964,557.1137191027665,864.0061916460505,11536.316950450979,669.7088402445808,2.0,1.0,3.0,3762.3990256699394,10472.606532956594,6129.030470393995,Kentucky
2020-07-08,8688.324830811378,16804.694334855427,558.3843854991685,867.2940707298732,11572.755344267898,671.7029203773536,1.0,1.0,3.0,3729.326170650774,10425.979162245852,6096.057076075109,Kentucky
2020-07-09,8705.984219620206,16851.394192155924,559.6114898269677,870.457940022818,11608.446088966595,673.6271355493557,1.0,1.0,3.0,3696.390269839611,10378.177102911037,6062.713932773183,Kentucky
2020-07-10,8723.33825339965,16896.564119063398,560.7964823671638,873.5020804678088,11643.388243636145,675.4838000801662,1.0,1.0,3.0,3663.5955547150998,10329.279794932318,6029.00297787997,Kentucky
2020-07-11,8740.39686898593,16940.285161806252,561.9407632077098,876.4306264540705,11677.587055799831,677.2751505144522,1.0,1.0,2.0,3630.950005523151,10279.37843419994,5994.932498124599,Kentucky
2020-07-12,8757.17357543582,16982.649961229065,563.0456841077003,879.2475710092182,11711.053961415131,679.0033483836564,1.0,1.0,2.0,3598.465351276937,10228.575972514214,5960.517129573581,Kentucky
2020-07-13,8773.68545402664,17023.762752792543,564.1125502876384,881.9567707980008,11743.806584873728,680.6704828630357,1.0,1.0,2.0,3566.157069756892,10176.987117585524,5925.777857630798,Kentucky
2020-07-14,8789.953158256269,17063.739366573565,565.1426221488332,884.5619509461208,11775.868739001511,682.2785733282133,1.0,1.0,2.0,3534.0443875107107,10124.738333034318,5890.742017037517,Kentucky
2020-07-15,8805.99731156107,17102.65290318839,566.137116924843,887.0668571430366,11807.27042505857,683.8295718152451,1.0,0.0,2.0,3502.1464616274275,10071.910701409026,5855.443291872377,Kentucky
2020-07-16,8821.805580906755,17140.457659805696,567.0972102730009,889.4752472249352,11838.0478327392,685.32536538803,1.0,0.0,2.0,3470.4474819827383,10018.459894036547,5819.921715551397,Kentucky
2020-07-17,8837.36687917029,17177.161562745998,568.0240597468281,891.7906752935842,11868.243340171892,686.7677784167419,1.0,0.0,2.0,3438.9329347343323,9964.397650684748,5784.223670827973,Kentucky
2020-07-18,8852.67654946421,17212.781737025824,568.9188072819977,894.0165643223702,11897.90395911075,688.1585766560744,1.0,0.0,2.0,3407.5951021370665,9909.745122607912,5748.400246219023,Kentucky
2020-07-19,8867.73294237387,17247.34216936037,569.782546473996,896.1562110901583,11927.027527660384,689.499532561409,1.0,0.0,2.0,3376.4294346978995,9854.530415298146,5712.450350637887,Kentucky
2020-07-20,8882.537415957457,17280.873708163468,570.616331856116,898.2127909256394,11955.59469225431,690.7923827373324,1.0,0.0,2.0,3345.434551175892,9798.78858848538,5676.354537295138,Kentucky
2020-07-21,8897.094335745978,17313.414063547607,571.42118039551,900.1893622695429,11983.601358333019,692.0387902518695,1.0,0.0,1.0,3314.612238582208,9742.561656137374,5640.10935375135,Kentucky
2020-07-22,8911.411074743262,17345.00780732392,572.1980729286151,902.0888710618046,12011.04830565893,693.2403593814308,1.0,0.0,1.0,3283.967452180114,9685.89858645971,5603.716369829844,Kentucky
2020-07-23,8925.49801342596,17375.70637300219,572.9479555384752,903.9141549605022,12037.941188316378,694.3986377917374,1.0,0.0,1.0,3253.508315484977,9628.855301895803,5567.182177616685,Kentucky
2020-07-24,8939.368539743551,17405.56805579087,573.671740876382,905.6679473991035,12064.290534711628,695.515118633943,1.0,0.0,1.0,3223.246120264269,9571.494679126887,5530.518391460685,Kentucky
2020-07-25,8953.039049118337,17434.658012597032,574.3703094301583,907.352882301313,12090.11174757286,696.591242559356,1.0,0.0,1.0,3193.1953265375623,9513.886549072024,5493.7416479733965,Kentucky
2020-07-26,8966.528103822327,17463.032947652802,575.0445107413027,908.9715679942477,12115.425103950183,697.6283996560198,1.0,0.0,1.0,3163.3726722328465,9456.091614964556,5456.8736060291185,Kentucky
2020-07-27,8979.83035373303,17490.672749857447,575.6951645731308,910.5265556340493,12140.25575521562,698.6279313102807,0.0,0.0,1.0,3133.7695529586586,9398.08963570939,5419.940946764895,Kentucky
2020-07-28,8992.933749519092,17517.576990051624,576.3230637754813,912.0202799163245,12164.633727063123,699.5911319963491,0.0,0.0,1.0,3104.3702606380593,9339.880806335854,5382.975373580514,Kentucky
2020-07-29,9005.833820255693,17543.75480197063,576.92899672512,913.4550820537225,12188.593919508563,700.5192509967286,0.0,0.0,1.0,3075.1671087008513,9281.475208525882,5346.013612138509,Kentucky
2020-07-30,9018.528553040738,17569.219625690126,577.513726368049,914.8332134121616,12212.158244729188,701.4135087855886,0.0,0.0,1.0,3046.155008845774,9222.887293850823,5309.078551719186,Kentucky
2020-07-31,9031.018392994847,17593.98920762614,578.0779852569269,916.1568390042421,12235.304072480893,702.2751221571605,0.0,0.0,1.0,3017.331471040502,9164.135883771432,5272.145927146561,Kentucky
2020-08-01,9043.306243261373,17618.085600535058,578.6224793692886,917.4280408454697,12258.024636902162,703.1052538459182,0.0,0.0,1.0,2988.696603521649,9105.24416963788,5235.208123162183,Kentucky
2020-08-02,9055.397465006381,17641.535163513625,579.1478891384133,918.6488211786918,12280.31787838064,703.9050235094631,0.0,0.0,1.0,2960.253112794764,9046.239712689745,5198.262410997302,Kentucky
2020-08-03,9067.299877418664,17664.368561998956,579.6548704420999,919.8211055719385,12302.185590813602,704.6755100384291,0.0,0.0,1.0,2932.0063036343336,8987.154444056021,5161.310048256491,Kentucky
2020-08-04,9079.02375770973,17686.620767768523,580.1440555511051,920.9467458946543,12323.633421607943,705.4177531027726,0.0,0.0,1.0,2903.96407908378,8928.02466475511,5124.356278917654,Kentucky
