Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,diff_fata,lower_diff_fata,upper_diff_fata,lower_pre_act,upper_pre_act,pre_act,Region
2020-05-22,2867.8698223143874,3520.4114840758966,143.28275102875986,165.59025157739327,3109.840232109899,153.56846955060985,2.0,1.0,3.0,2314.195226325894,3037.768583375013,2591.47758697363,San Bernardino
2020-05-23,2879.9769667505116,3578.7059322497325,145.05607009772444,168.8371009985301,3136.9353698136883,155.95511291021802,2.0,1.0,3.0,2306.6110092074787,3078.684291094569,2600.1362967487094,San Bernardino
2020-05-24,2891.6554611490596,3635.221818053348,146.76691354470356,172.00544477845528,3163.128889345393,158.26630045408206,2.0,1.0,3.0,2298.664276021598,3117.591120982506,2607.8358081390147,San Bernardino
2020-05-25,2902.9392193307845,3689.96580169036,148.41725028901945,175.09429287615217,3188.46393003614,160.50357079987725,2.0,1.0,3.0,2290.391473659635,3154.5097551659733,2614.626101297134,San Bernardino
2020-05-26,2913.8643263983427,3742.9396800135787,150.00899394224427,178.10304460084006,3212.963239749342,162.6686185460443,2.0,1.0,3.0,2281.8312381291084,3189.4551618488335,2620.5355329917606,San Bernardino
2020-05-27,2924.469038736292,3794.143915427779,151.5440041302432,181.0314501741509,3236.653116586544,164.76313718262384,2.0,1.0,2.0,2273.0243945536777,3222.440228615983,2625.5959658323254,San Bernardino
2020-05-28,2934.7936173258304,3843.5776358897047,153.0240882223423,183.87957509255997,3259.563408887425,166.78881600654466,2.0,1.0,2.0,2264.013783643083,3253.4757624333547,2629.842768268996,San Bernardino
2020-05-29,2944.8618864650607,3891.238634908066,154.45105377728038,186.64776711550027,3281.7275152297984,168.74733729698403,1.0,1.0,2.0,2254.8250662459836,3282.5704896479183,2633.31481459268,San Bernardino
2020-05-30,2954.6788880556546,3937.12337154354,155.8267089357609,189.33662571444904,3303.1823844296105,170.64037373471712,1.0,1.0,2.0,2245.464296866671,3309.731055987678,2636.0544849350194,San Bernardino
2020-05-31,2964.253364310204,3981.2269704087716,157.152796467541,191.94697382761248,3323.9685155409416,172.46958605024452,1.0,1.0,2.0,2235.941335314428,3334.962026561674,2638.107665268396,San Bernardino
2020-06-01,2973.5962050829203,4023.543221668371,158.43100072321965,194.47983177367996,3344.1299578560047,174.23662088631184,1.0,1.0,2.0,2226.2682299921403,3358.2658858599834,2639.5237474059286,San Bernardino
2020-06-02,2982.7204478696385,4064.0883916780294,159.662949657884,196.93589392259526,3363.7143109051485,175.94310886122207,1.0,1.0,2.0,2216.4592178962935,3379.6680199252437,2640.3556290014735,San Bernardino
2020-06-03,2991.6412778078115,4102.984243918182,160.85021677907767,199.31573943142388,3382.767087745534,177.59068317610377,1.0,1.0,2.0,2206.5307246169746,3399.3036621431866,2640.653845123012,San Bernardino
2020-06-04,3000.3760276765142,4140.302892084783,161.99432302221032,201.62047169118108,3401.2950974847986,179.18110210973023,1.0,1.0,2.0,2196.5013643378725,3417.2552570119174,2640.4284545835585,San Bernardino
2020-06-05,3008.939178511171,4176.106032082392,163.09674785411335,203.85130347419988,3419.3001181302834,180.7161101839351,1.0,1.0,2.0,2186.3867408371952,3433.593963568629,2639.6841452239555,San Bernardino
2020-06-06,3017.3298877820116,4210.453928485471,164.15895669100973,206.0095428873297,3436.788955127856,182.1974002048158,1.0,1.0,2.0,2176.186480240886,3448.3890989276047,2638.430729539845,San Bernardino
2020-06-07,3025.5493598252538,4243.405414538379,165.18236314211657,208.09658049467754,3453.772112826319,183.62661912348602,1.0,1.0,2.0,2165.9023024837447,3461.708138280216,2636.6817620872457,San Bernardino
2020-06-08,3033.600464935709,4275.01789215537,166.16833111568837,210.11387744470323,3470.26379447741,185.00536912493243,1.0,0.0,2.0,2155.537627241454,3473.6167148949235,2634.454539482556,San Bernardino
2020-06-09,3041.4875333721916,4305.347331920599,167.1181771990871,212.06295453762118,3486.2819022358035,186.33520869447293,1.0,0.0,1.0,2145.09735972063,3484.1786201172768,2631.77010040255,San Bernardino
2020-06-10,3049.2163553575197,4334.448273088117,168.03317231793176,213.94538217270983,3501.848037159106,187.61765366226678,1.0,0.0,1.0,2134.587890658822,3493.455803369914,2628.6532255843786,San Bernardino
2020-06-11,3056.794181078514,4362.3738235818755,168.91454333515043,215.7627711185821,3516.987499207862,188.85417822631095,1.0,0.0,1.0,2124.017096324514,3501.5083721525625,2625.132437825572,San Bernardino
2020-06-12,3064.2297206860003,4389.175669124886,169.76347459222058,217.51675229638903,3531.729287245549,190.0462159543427,1.0,0.0,1.0,2113.3943385171247,3508.394601577808,2621.240001984037,San Bernardino
2020-06-13,3071.5330057134443,4414.925182947538,170.58110940219993,219.20889912102706,3546.106099038581,191.1951607650533,1.0,0.0,1.0,2102.730320642729,3514.1930146574455,2617.0119249780573,San Bernardino
2020-06-14,3078.7076782092236,4439.678839197991,171.36856002208208,220.84092000814138,3560.1533991972124,192.3023700945559,1.0,0.0,1.0,2092.029078016755,3518.96639694073,2612.486986731486,San Bernardino
2020-06-15,3085.751699378591,4463.469276772025,172.12691218883157,222.41453704128043,3573.871978115486,193.36925084428375,1.0,0.0,1.0,2081.2887144771184,3522.7524678547825,2607.6678167548043,San Bernardino
2020-06-16,3092.664861727479,4486.331329876826,172.85721188287494,223.9314478659721,3587.25221122506,194.3971935153658,1.0,0.0,1.0,2070.5092121049342,3525.5910555938954,2602.5461377669208,San Bernardino
2020-06-17,3099.4480986246817,4508.302028030979,173.56046779172033,225.3933242381566,3600.2958673282546,195.38752258439823,0.0,0.0,1.0,2059.6917152861743,3527.52409711953,2597.1254513207427,San Bernardino
2020-06-18,3106.1034843018583,4529.420596064473,174.2376526508031,226.8018107499345,3613.007161932799,196.34151912097047,0.0,0.0,1.0,2048.8385307116696,3528.5956381603196,2591.4117363486894,San Bernardino
2020-06-19,3112.6342338535273,4549.728454118702,174.88970453502776,228.15852372009684,3625.392757251827,197.26042220421456,0.0,0.0,1.0,2037.9531273771067,3528.8518332120684,2585.413449162689,San Bernardino
2020-06-20,3119.044703237071,4569.269217646459,175.51752810287803,229.46505023763856,3637.4617622038813,198.14543029144522,0.0,0.0,1.0,2027.040136583031,3528.34094553775,2579.1415234541832,San Bernardino
2020-06-21,3125.3403892727347,4588.08869741194,176.12199579489493,230.72294734715618,3649.225732412911,198.99770254064032,0.0,0.0,1.0,2016.105351934844,3527.113347167509,2572.609370294121,San Bernardino
2020-06-22,3131.5279296436242,4606.234899490748,176.70394898824946,231.93374136568914,3660.6986702082722,199.81836008844118,0.0,0.0,1.0,2005.1557293428054,3525.2215188986606,2565.8328781329656,San Bernardino
2020-06-23,3137.615013430984,4623.758025269884,177.26419910907094,233.09893950628918,3671.897024624728,200.60848728528356,0.0,0.0,1.0,1994.1992941956437,3522.7200502956907,2558.830412800688,San Bernardino
2020-06-24,3143.603818446595,4640.698838307299,177.80353079510246,234.2200884953735,3682.8396914024506,201.36913288920752,0.0,0.0,1.0,1983.238330605226,3519.653605107964,2551.6228175067718,San Bernardino
2020-06-25,3149.491308302367,4657.066770250552,178.3227098355605,235.29871320688505,3693.5480129870166,202.10131121983088,0.0,0.0,1.0,1972.2696892845254,3516.0342345758972,2544.233412840211,San Bernardino
2020-06-26,3155.27616827129,4672.872263978908,178.82247476821027,236.3362892079163,3704.034168601368,202.80602043988048,0.0,0.0,1.0,1961.2919909851005,3511.874903871013,2536.675947318046,San Bernardino
2020-06-27,3160.958127080238,4688.128519974346,179.30353687343143,237.33424442304818,3714.287485589115,203.48426069257175,0.0,0.0,0.0,1950.304923908789,3507.1913470503027,2528.940393210589,San Bernardino
2020-06-28,3166.5379569099705,4702.851421647631,179.7665813242117,238.2939605681253,3724.3077252416088,204.1369839476072,0.0,0.0,0.0,1939.3092437077091,3502.0019899928525,2521.0275053179307,San Bernardino
2020-06-29,3172.0174733951326,4717.059535338325,180.21226816295373,239.21677454427078,3734.096591990131,204.76510812412766,0.0,0.0,0.0,1928.306773484257,3496.327950399844,2512.9400132257915,San Bernardino
2020-06-30,3177.399535624255,4730.774110314785,180.64123324059253,240.10397979312378,3743.65741198264,205.3695187530268,0.0,0.0,0.0,1917.3004037911094,3490.193037794553,2504.6822877372997,San Bernardino
2020-07-01,3182.6880461397527,4744.019078774158,181.05408911952918,240.95682761426363,3752.9951330837707,205.95107012197406,0.0,0.0,0.0,1906.2940926312217,3483.6237535223513,2496.2603408729956,San Bernardino
2020-07-02,3187.887950937926,4756.821055842386,181.45142594182556,241.7765284457638,3762.116324874834,206.51058637909136,0.0,0.0,0.0,1895.2928654578288,3476.649290750704,2487.6818258708277,San Bernardino
2020-07-03,3193.005239468961,4769.209339574205,181.83381226404396,242.56425310880098,3771.0291786538182,207.04886259683065,0.0,0.0,0.0,1884.3028151744454,3469.3015344691717,2478.956037186156,San Bernardino
2020-07-04,3198.0468463843395,4781.215910953142,182.2017958600594,243.32113401722373,3779.7435074353884,207.56666579754148,0.0,0.0,0.0,1873.3310002335795,3461.6150614894104,2470.09391049175,San Bernardino
2020-07-05,3203.0131268957393,4792.87543389152,182.55590468672563,244.0483035406823,3788.2707459508865,208.0647359421579,0.0,0.0,0.0,1862.3776400649858,3453.6271404451704,2461.1080226777894,San Bernardino
2020-07-06,3207.900037973728,4804.203962786903,182.89665327067405,244.74689437149465,3796.623950648332,208.5437868833788,0.0,0.0,0.0,1851.4383780448936,3445.3556972965216,2452.0125918518643,San Bernardino
2020-07-07,3212.706004386789,4815.191204802552,183.22453959771224,245.41797866426558,3804.815866828976,209.00450915121408,0.0,0.0,0.0,1840.5114062084263,3436.791305886501,2442.8214740505973,San Bernardino
2020-07-08,3217.4303840551784,4825.842057835864,183.54004209368543,246.06258931072878,3812.8426910158046,209.4475857684642,0.0,0.0,0.0,1829.595874146241,3427.9401994769305,2433.5313320100236,San Bernardino
2020-07-09,3222.0734680509267,4836.163095648628,183.84362123062135,246.68172137227438,3820.7017549349553,209.87367472908522,0.0,0.0,0.0,1818.6918890045285,3418.81029595747,2424.1399683705285,San Bernardino
2020-07-10,3226.636480597838,4846.162492611225,184.1357202178211,247.2763334527661,3828.393274089948,210.2834081777859,0.0,0.0,0.0,1807.8005154850132,3409.411119981401,2414.6481467420613,San Bernardino
2020-07-11,3231.1215790714914,4855.8500237026265,184.41676566542787,247.84734902137743,3835.918660614372,210.6773949270081,0.0,0.0,0.0,1796.9237758449538,3399.753802965629,2405.05784364156,San Bernardino
2020-07-12,3235.5318539992395,4865.237064510395,184.68716822160792,248.39565768729204,3843.280523271884,211.0562213251075,0.0,0.0,0.0,1786.0646498971423,3389.851083090681,2395.3722484929526,San Bernardino
2020-07-13,3239.871329060208,4874.336591230682,184.94732318443,248.9221164280418,3850.4826674562105,211.4204520915797,0.0,0.0,0.0,1775.2270750099049,3379.717305300709,2385.5957636271587,San Bernardino
2020-07-14,3244.144961085298,4883.163180668233,185.19761108948254,249.42755077319137,3857.530095191151,211.77063112061677,0.0,0.0,0.0,1764.4159461071008,3369.3684213034862,2375.734004282088,San Bernardino
2020-07-15,3248.3586400571835,4891.733010236381,185.43839827422576,249.91275594501255,3864.4290051305697,212.10728225422662,0.0,0.0,0.0,1753.6371156681241,3358.8219895704096,2365.7937986026386,San Bernardino
2020-07-16,3252.514557507796,4900.063857957052,185.67003742003146,250.37849855704505,3871.186792558404,212.43091002610004,0.0,0.0,0.0,1742.8925923012018,3348.097175336499,2355.7831876407013,San Bernardino
2020-07-17,3256.607935091083,4908.175102460763,185.89286892530208,250.82553727647237,3877.812049388658,212.7420003773609,0.0,0.0,0.0,1732.1771496865101,3337.2147506003967,2345.7114253551554,San Bernardino
2020-07-18,3260.637092654823,4916.074343231871,186.1072250701043,251.25460694650985,3884.3145641654073,213.0410213452915,0.0,0.0,0.0,1721.4887659407368,3326.1832635549304,2335.5889786118705,San Bernardino
2020-07-19,3264.601167146954,4923.755938119943,186.31342506439873,251.66640944486713,3890.699254689258,213.32842746809268,0.0,0.0,0.0,1710.8262595958977,3314.9975213434386,2325.421244298459,San Bernardino
2020-07-20,3268.5000900824043,4931.22273840422,186.51177572460756,252.06161960904046,3896.9610324634896,213.60466299530754,0.0,0.0,0.0,1700.189266241022,3303.6610734144538,2315.2032293657276,San Bernardino
2020-07-21,3272.3345875430914,4938.478538289139,186.70257219113316,252.44088627368873,3903.0989945311503,213.87015334033293,0.0,0.0,0.0,1689.5782385221517,3292.1784142889833,2304.9342530967774,San Bernardino
2020-07-22,3276.1061801779224,4945.5280692570195,186.88609838465334,252.80483326812526,3909.1132289085817,214.12530770706988,0.0,0.0,0.0,1678.9944461423418,3280.554977724473,2294.614642777755,San Bernardino
2020-07-23,3279.8171832027947,4952.377000068071,187.06262744398617,253.15406037546887,3915.0047640873872,214.37051974340497,0.0,0.0,0.0,1668.4399758616603,3268.7971367148057,2284.2456814181273,San Bernardino
2020-07-24,3283.470706400595,4959.031936760379,187.2324221462933,253.4891442549365,3920.775569034433,214.60616813933387,0.0,0.0,0.0,1657.9177314971882,3256.912203490302,2273.8296077506848,San Bernardino
2020-07-25,3287.070654121201,4965.50042264992,187.39573531035595,253.81063932870222,3926.4285531918417,214.8326172016417,0.0,0.0,0.0,1647.4314339230198,3244.9084295177213,2263.369616231537,San Bernardino
2020-07-26,3290.6217252814786,4971.790938330552,187.5528101836287,254.11907863469239,3931.967566477002,215.05021740608004,0.0,0.0,0.0,1636.985621070262,3232.795005500259,2252.869857040116,San Bernardino
2020-07-27,3294.127334098801,4977.912901674017,187.7038808137438,254.41497464663198,3937.39739928256,215.2593059279406,0.0,0.0,0.0,1626.5834934019074,3220.582061377549,2242.335436079176,San Bernardino
2020-07-28,3297.583428350981,4983.8766678299435,187.849172405112,254.6988210108283,3942.7237824764247,215.4602071518906,0.0,0.0,0.0,1616.220508481416,3208.2806663256624,2231.772414974791,San Bernardino
2020-07-29,3300.988118869287,4989.6935274253665,187.9889030945607,254.9711006201726,3947.9533874017643,215.65323316189722,0.0,0.0,0.0,1605.8943603544622,3195.9028268985535,2221.187811076357,San Bernardino
2020-07-30,3304.3404624967693,4995.367885672081,188.12328479184026,255.23227698044565,3953.0937692975285,215.8386842351728,0.0,0.0,0.0,1595.6037192690017,3183.4534103180467,2210.589538913692,San Bernardino
2020-07-31,3307.6401779718394,5000.897224440934,188.25252057107372,255.4827943936854,3958.1456703174667,216.0168523449302,0.0,0.0,0.0,1585.3479372913798,3170.930098804262,2199.9784447784846,San Bernardino
2020-08-01,3310.8876459282683,5006.283034877108,188.37680569282867,255.72307951531567,3963.1053221468355,216.18802030240465,0.0,0.0,0.0,1575.1270483063317,3158.3346912645984,2189.350688285611,San Bernardino
2020-08-02,3314.083908895186,5011.527438298977,188.49632791549374,255.95354205448402,3967.9719460024276,216.35245907779088,0.0,0.0,0.0,1564.9417680169822,3145.669619307486,2178.7055091466823,San Bernardino
2020-08-03,3317.230671297085,5016.633186198113,188.6112677910667,256.17457544652495,3972.7455071032155,216.5104291336546,0.0,0.0,0.0,1554.793493944847,3132.937947242381,2168.042904932868,San Bernardino
2020-08-04,3320.3302994538135,5021.603660239284,188.72179894891502,256.3865574986636,3977.4267146703505,216.66218083732255,0.0,0.0,0.0,1544.6843054298301,3120.143372079773,2157.363631074892,San Bernardino
2020-08-05,3323.385821580584,5026.442872260452,188.82808836801334,256.5898510100287,3982.017021927166,216.80795485680932,0.0,0.0,0.0,1534.6169636302272,3107.2902235311785,2146.669200863035,San Bernardino
2020-08-06,3326.400927787966,5031.155464272773,188.93029663813826,256.78480436700204,3986.5186260991704,216.94798254094997,0.0,0.0,0.0,1524.5949115227231,3094.383464009144,2135.9618854471314,San Bernardino
2020-08-07,3329.3790146032507,5035.746708460603,189.02857821048218,256.97175211488957,3990.9344684140556,217.08248628438002,0.0,0.0,0.0,1514.6212841771164,3081.4286886272453,2125.2447138365746,San Bernardino
2020-08-08,3332.31616716557,5040.22250718149,189.1230816381272,257.15101550686063,3995.2682341016916,217.2116798779772,0.0,0.0,0.0,1504.6916395972664,3068.4321252000873,2114.5214729003123,San Bernardino
2020-08-09,3335.2109683548706,5044.589392966177,189.21394991983965,257.32290374634806,3999.524352394127,217.33576884535495,0.0,0.0,0.0,1494.8041203147627,3055.4006342433054,2103.796707366848,San Bernardino
2020-08-10,3338.063413159264,5048.854528518605,189.30132258785346,257.4877181007025,4003.7079965255907,217.4549507659732,0.0,0.0,0.0,1484.9583292763325,3042.3417089735635,2093.075719824241,San Bernardino
2020-08-11,3340.8738376649094,5053.021406425298,189.38533334099458,257.64574569895194,4007.8247782023836,217.56941566731524,0.0,0.0,0.0,1475.1542204580808,3029.259032986526,2082.364254579346,San Bernardino
2020-08-12,3343.642919056017,5057.085861674643,189.466110280875,257.79726167964634,4011.8709424916156,217.67934884333863,0.0,0.0,0.0,1465.392098865491,3016.1483640961856,2071.658352794697,San Bernardino
2020-08-13,3346.371675614847,5061.0505573862965,189.54377666196717,257.94253024650243,4015.8444517156686,217.78492799289637,0.0,0.0,0.0,1455.6726205334255,3003.012501340948,2060.955823737198,San Bernardino
2020-08-14,3349.0614667217087,5064.9184519318405,189.61845107410343,258.08180509373176,4019.746985451881,217.88632306967412,0.0,0.0,0.0,1445.996792526124,2989.8545354596686,2050.2583140449206,San Bernardino
2020-08-15,3351.7139928549605,5068.692487081897,189.69024761812824,258.21532981518885,4023.5802507403696,217.98369752491578,0.0,0.0,0.0,1436.365972937205,2976.6775267116122,2039.5674896154294,San Bernardino
2020-05-07,2281.0,2281.0,122.0,122.0,2281.0,122.0,0.0,0.0,0.0,2012.7537504352065,2012.7537504352065,2012.7537504352065,Santa Clara
2020-05-08,2294.137415734552,2302.406855481306,123.28793249576498,123.93409867970284,2298.115970045873,123.61079134252903,1.0,1.0,1.0,2016.1246107142463,2027.6316335751112,2021.7199260917787,Santa Clara
2020-05-09,2305.8246273369923,2324.6228315610692,124.5348841948433,125.81233434372642,2314.5864036928106,125.17245341282536,1.0,1.0,1.0,2018.0325956851284,2043.2692817325442,2030.0057336024538,Santa Clara
2020-05-10,2316.3497587802362,2347.477640561812,125.741291236808,127.63698887996487,2330.467637462092,126.6859316390815,1.0,1.0,1.0,2018.7727969151638,2059.4937648283035,2037.6703629333801,Santa Clara
2020-05-11,2325.898069905489,2370.8115028020507,126.90791435050217,129.4100616980056,2345.812788252532,128.15221215420178,1.0,1.0,1.0,2018.5350880595615,2076.143141135636,2044.7696209249957,Santa Clara
2020-05-12,2334.6132362859958,2394.5176193313573,128.03564175266823,131.1330126824796,2360.642742734814,129.5724359009311,1.0,1.0,1.0,2017.4667887236765,2093.110216999366,2051.326217554985,Santa Clara
2020-05-13,2342.639567804708,2418.4940609323507,129.12536611409112,132.8072301303328,2374.979826916866,130.9477350709013,1.0,1.0,1.0,2015.715819729286,2110.292808871348,2057.3642850276447,Santa Clara
2020-05-14,2350.122008654286,2442.6420606726156,130.1779824254104,134.434045269937,2388.8492731541382,132.27922590025986,1.0,1.0,1.0,2013.430703114592,2127.591979426188,2062.9108814813526,Santa Clara
2020-05-15,2357.1887282682505,2466.8660139047033,131.1944246089598,136.0147359527127,2402.2792201496018,133.56800827529048,1.0,1.0,1.0,2010.7427740597243,2144.912037561248,2067.9959909885642,Santa Clara
2020-05-16,2363.881920536507,2491.0734782661275,132.1758056248114,137.55053008549348,2415.30071295375,134.8151653856309,1.0,0.0,1.0,2007.6954870232544,2162.1605383966385,2072.652523555815,Santa Clara
2020-05-17,2370.2439249433573,2515.17517367937,133.1232105374063,139.04260882046503,2427.947702964598,136.02176342235475,1.0,0.0,1.0,2004.332430354113,2179.2482832752244,2076.916315123721,Santa Clara
2020-05-18,2376.320221372553,2539.084982351877,134.03769093238083,140.4921095185141,2440.257047927682,137.1888513183086,1.0,0.0,1.0,2000.7003831002417,2196.089319762624,2080.8261275669747,Santa Clara
2020-05-19,2382.156923178719,2562.7199487760595,134.92027098502282,141.90012850088044,2452.26601645314,138.3174684482121,1.0,0.0,1.0,1996.8467532250343,2212.6009416472066,2084.421094166723,Santa Clara
2020-05-20,2387.8003171273317,2586.009320475883,135.7719488212384,143.26765617697242,2463.9775976040614,139.4087487597844,1.0,0.0,1.0,1992.8191076524627,2228.7129660978057,2087.7052151610515,Santa Clara
2020-05-21,2393.2762627701736,2608.933675583309,136.59373354094774,144.59542952554318,2475.392830467641,140.4638073695548,1.0,0.0,1.0,1988.6441302658416,2244.4078190463906,2090.6804685109705,Santa Clara
2020-05-22,2398.594666239996,2631.480082814317,137.38663173295183,145.88420949227026,2486.519394032848,141.48371543445592,1.0,0.0,1.0,1984.3321978242777,2259.6744773351825,2093.35560105664,Santa Clara
2020-05-23,2403.7684804634314,2653.6338994667362,138.15161329284823,147.13478219363768,2497.366532596022,142.4695168761941,0.0,0.0,1.0,1979.8967892343408,2274.5000951949332,2095.740933065738,Santa Clara
2020-05-24,2408.811818825286,2675.3796822029444,138.88961599833524,148.34795219406885,2507.9450557608657,143.42222889407398,0.0,0.0,1.0,1975.3525583468352,2288.870940653403,2097.8483582334575,Santa Clara
2020-05-25,2413.7399551685385,2696.7011870498663,139.60154659607278,149.52453886226738,2518.267338438454,144.34284247691056,0.0,0.0,1.0,1970.7153339568001,2302.772395535358,2099.691343682511,Santa Clara
2020-05-26,2418.5690298625273,2717.5813693989758,140.28828230151106,150.6653730250195,2528.347320847226,145.2323229134482,0.0,0.0,1.0,1966.0018196320634,2316.1889554625723,2101.284929963126,Santa Clara
2020-05-27,2423.306400332787,2738.002384006295,140.9506854986683,151.77129389927651,2538.2005085129904,146.09161030074833,0.0,0.0,1.0,1961.2197400988628,2329.104229853827,2102.645731053048,Santa Clara
2020-05-28,2427.9532217609967,2757.9455849923934,141.58959879453644,152.84314628443093,2547.8439722689236,146.92162005004536,0.0,0.0,1.0,1956.3704788494433,2341.50094192491,2103.7919343575395,Santa Clara
2020-05-29,2432.512356496329,2777.3915258423885,142.20583441833713,153.8817779977379,2557.2903942538865,147.7232559846433,0.0,0.0,1.0,1951.4571554268655,2353.3609286886162,2104.7372131405764,Santa Clara
2020-05-30,2436.9876564208885,2796.3220890885923,142.80017637104737,154.88801873746527,2566.537808033801,148.4974297715701,0.0,0.0,1.0,1946.483892443216,2364.667325678884,2105.480239510516,Santa Clara
2020-05-31,2441.3839629497097,2814.7554868378415,143.37338144068548,155.8625711648807,2575.587807655066,149.24502062736332,0.0,0.0,0.0,1941.4558155796085,2375.440445436023,2106.0233069065057,Santa Clara
2020-06-01,2445.7071070307616,2832.710578452731,143.92618017893082,156.8061789274878,2584.443261737731,149.96688108767074,0.0,0.0,0.0,1936.3790535861838,2385.7011498025263,2106.3699933324333,Santa Clara
2020-06-02,2449.9637749582953,2850.198661177217,144.45927797738779,157.71960192527786,2593.108149336928,150.66383808789547,0.0,0.0,0.0,1931.2606012954468,2395.4624880794445,2106.52499352997,Santa Clara
2020-06-03,2454.156086595238,2867.2302467455993,144.97336177824772,158.6036001498646,2601.587559942874,151.3366936774988,0.0,0.0,0.0,1926.1027848335054,2404.7366564239082,2106.49411897857,Santa Clara
2020-06-04,2458.2831220762682,2883.8150613825164,145.46909850362636,159.4589319430257,2609.8876934808713,151.98622571617153,0.0,0.0,0.0,1920.9048209418763,2413.534997849126,2106.284297895472,Santa Clara
2020-06-05,2462.345206510096,2899.9620458029526,145.94713101510175,160.28635241407721,2618.015860311307,152.6131885522725,0.0,0.0,0.0,1915.667191554632,2421.8680022243866,2105.9035752356976,Santa Clara
2020-06-06,2466.3432694568073,2915.679355212232,146.40807973211346,161.08661200550293,2625.980481229651,153.21831368392574,0.0,0.0,0.0,1910.390989929938,2429.745306275059,2105.3611126920523,Santa Clara
2020-06-07,2470.278844927866,2930.9743593060207,146.85254342342816,161.86045519687065,2633.79108746646,153.80231040316204,0.0,0.0,0.0,1905.077920650053,2437.17569358259,2104.6671886951244,Santa Clara
2020-06-08,2474.1540713861095,2945.8536422703273,147.2810999700472,162.60861933764758,2641.4581175109397,154.36586671204867,0.0,0.0,0.0,1899.7302996213275,2444.167094584507,2103.8329908838537,Santa Clara
2020-06-09,2477.9716917457545,2960.3230027815034,147.69430710062093,163.3318336000747,2648.983975155301,154.90966216729655,0.0,0.0,0.0,1894.351054074205,2450.7265865744166,2102.8614823682137,Santa Clara
2020-06-10,2481.735053372392,2974.388992455993,148.09270310039275,164.0308095635831,2656.366647056317,155.43436185190546,0.0,0.0,0.0,1888.9437225632219,2456.8619691983376,2101.751098401957,Santa Clara
2020-06-11,2485.447234203113,2988.0761878988556,148.47680802164524,164.7062105147473,2663.6064468105124,155.94060724752862,0.0,0.0,0.0,1883.5115632587315,2462.59944988656,2100.5026379844453,Santa Clara
2020-06-12,2489.1075066700114,3001.397549031671,148.84712698652083,165.35872875881122,2670.7045290225333,156.42901900401682,0.0,0.0,0.0,1878.0539455595006,2467.9532938234056,2099.1177464273946,Santa Clara
2020-06-13,2492.7151453713177,3014.360902962614,149.20414777414567,165.98904864149915,2677.6628893051466,156.90019759939116,0.0,0.0,0.0,1872.5702360672037,2472.9324778119053,2097.5989153548726,Santa Clara
2020-06-14,2496.2699583577196,3026.9745783469975,149.5483409051537,166.59783883818514,2684.484364279241,157.35472397919122,0.0,0.0,0.0,1867.0603412813257,2477.546461584821,2095.9494827033013,Santa Clara
2020-06-15,2499.7722123859367,3039.247405387275,149.88016034128862,167.18575243030796,2691.172631573824,157.79316017584452,0.0,0.0,0.0,1861.524631340755,2481.805187804646,2094.173632721454,Santa Clara
2020-06-16,2503.2226329187215,3051.188715833041,150.20004407003393,167.75342700318157,2697.7322098260265,158.2160499086833,0.0,0.0,0.0,1855.9639400237822,2485.719082063605,2092.276395970458,Santa Clara
2020-06-17,2506.6224041248624,3062.80834298103,150.50841466837164,168.30148476330768,2704.1684586810984,158.62391916521307,0.0,0.0,0.0,1850.379564748103,2489.299052883656,2090.2636493237933,Santa Clara
2020-06-18,2509.973168879178,3074.1166216751153,150.80567984642732,168.8305326734126,2710.487578792413,159.01727676421967,0.0,0.0,0.0,1844.7732665708145,2492.556491716485,2088.142115967293,Santa Clara
2020-06-19,2513.2770287625212,3085.1243883063134,151.09223297173259,169.34116260354517,2716.6966118214623,159.39661490128117,0.0,0.0,0.0,1839.1472701884181,2495.5032729435143,2085.919365399143,Santa Clara
2020-06-20,2516.536544061779,3095.8429808127776,151.36845357480775,169.83395149667666,2722.80242552691,159.76241058743733,0.0,0.0,0.0,1833.5042639368187,2498.1517538758935,2083.602777561613,Santa Clara
2020-06-21,2519.7546319427083,3106.284238679804,151.63470783675808,170.3094615473439,2728.8034246685183,160.11513322429596,0.0,0.0,0.0,1827.8472959316055,2500.514774754507,2081.191082276775,Santa Clara
2020-06-22,2522.9316867086236,3116.460502939827,151.89134983721075,170.76824039197203,2734.6978874539886,160.45523696352777,0.0,0.0,0.0,1822.176836581539,2502.6056587499684,2078.6828692685026,Santa Clara
2020-06-23,2526.0661686454223,3126.3846161724236,152.1387228473895,171.2108213096017,2740.485469858179,160.78315985794217,0.0,0.0,0.0,1816.4913792555046,2504.4382119626243,2076.078125442324,Santa Clara
2020-06-24,2529.1571123034905,3136.0680807565427,152.37715797756786,171.63772693039306,2746.1665343957284,161.09932498814243,0.0,0.0,0.0,1810.789999604042,2506.02484796917,2073.3775499026597,Santa Clara
2020-06-25,2532.2040372101465,3145.5143900758253,152.6069744928227,172.04947997422707,2751.742150121061,161.40414097345263,0.0,0.0,0.0,1805.0722645994185,2507.3697855117366,2070.582553952827,Santa Clara
2020-06-26,2535.2069478696408,3154.726189499751,152.82848024200496,172.44658622398313,2757.2140926283823,161.69800246518219,0.0,0.0,0.0,1799.338232535632,2508.476349548846,2067.6952610950357,Santa Clara
