Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,diff_fata,lower_diff_fata,upper_diff_fata,lower_pre_act,upper_pre_act,pre_act,Region
2020-04-30,1912.123522252713,2326.4876777965687,96.26695471559154,106.79611978342561,2076.590398049312,101.15879599113262,3.0,2.0,4.0,1672.2902726395212,2106.6519868652454,1846.5840753525388,San Bernardino
2020-05-01,1941.9824705281958,2441.5197554984825,98.80203104483832,111.5219226585845,2136.7607803117858,104.6260076914131,3.0,2.0,4.0,1688.3637006439214,2209.8833714140865,1893.9689506020482,San Bernardino
2020-05-02,1970.3750375952832,2553.3178170876213,101.2778260814959,116.29090666212214,2194.547526680408,108.05530852874959,3.0,2.0,4.0,1702.8460042307252,2309.3173737138122,1938.6560252275024,San Bernardino
2020-05-03,1997.5155068964402,2661.468767609582,103.69341988734395,121.08180295481066,2249.885414838408,111.44077745103044,3.0,2.0,4.0,1715.963692551532,2404.5728979362,1980.5974274861503,San Bernardino
2020-05-04,2023.4923705537735,2765.433370759105,106.04851058547376,125.87634600496912,2302.7535908456466,114.77699038400051,3.0,2.0,4.0,1727.814868005753,2495.13992821199,2019.7901085349188,San Bernardino
2020-05-05,2048.434851244883,2864.5158057140825,108.34286038497609,130.65911278567228,2353.2717385663436,118.0586466468594,3.0,2.0,4.0,1738.538851594596,2580.3483690320995,2056.3734923997367,San Bernardino
2020-05-06,2072.4617849782894,2957.8910963687713,110.5764321266957,135.41696967881487,2401.5330311341954,121.28125269127061,3.0,2.0,4.0,1748.264121307506,2659.3959717466028,2090.459526902542,San Bernardino
2020-05-07,2095.5871965635315,3045.393454920605,112.74961379700564,140.1342480944019,2447.5780943089867,124.4411713780334,3.0,2.0,4.0,1757.0121596698327,2732.150363815893,2122.106101829125,San Bernardino
2020-05-08,2117.8403006843128,3127.3367837302676,114.86286639117256,144.79554480339237,2491.395006476589,127.53553991255433,3.0,2.0,4.0,1764.8196712532601,2798.9650141976995,2151.317048929127,San Bernardino
2020-05-09,2139.271070145747,3203.86492208641,116.91671108172852,149.38849771087047,2532.9419193936506,130.56210964624393,3.0,2.0,4.0,1771.7442504386129,2860.018298741072,2178.06517419827,San Bernardino
2020-05-10,2159.938791348668,3274.98853325103,118.91174808758126,153.90324530461896,2572.339010133386,133.51852824944828,2.0,1.0,4.0,1777.8527302677799,2915.3511864605416,2202.4875483250503,San Bernardino
2020-05-11,2179.854684985734,3340.612654132087,120.84876163135758,158.33194188578122,2609.7328067722433,136.40286394332367,2.0,1.0,4.0,1783.162759907703,2964.895276941153,2224.747275510206,San Bernardino
2020-05-12,2199.029852606047,3401.034150986363,122.72859474555247,162.6663581251007,2645.224683449244,139.2137746248859,2.0,1.0,4.0,1787.6916245262132,3008.9786367539864,2244.960881632663,San Bernardino
2020-05-13,2217.486265133437,3456.693549434974,124.55213998256681,166.89959969306082,2678.877316178634,141.95042410426993,2.0,1.0,4.0,1791.4674465331602,3048.0729313207917,2263.2049010029455,San Bernardino
2020-05-14,2235.2555164478695,3507.911842670908,126.32033764206082,171.02653595482093,2710.7146828498862,144.6124293825605,2.0,1.0,4.0,1794.5279171246261,3082.5264956830315,2279.5158763631734,San Bernardino
2020-05-15,2252.378735708294,3554.9294712882797,128.03416944752126,175.04347607056212,2740.7439493497695,147.19974732889546,2.0,1.0,4.0,1796.920207539328,3112.6041108887116,2293.9126352659214,San Bernardino
2020-05-16,2268.8868925359056,3597.913563397968,129.6946654230262,178.94797668978126,2769.1018786944906,149.71223883277918,2.0,1.0,3.0,1798.6809282390373,3138.494374808524,2306.5452015279293,San Bernardino
2020-05-17,2284.7780089246075,3637.1664524335533,131.3029102370647,182.73794249217104,2795.9027903492374,152.1501086566592,2.0,1.0,3.0,1799.812920686208,3160.52167173957,2317.5400459914636,San Bernardino
2020-05-18,2300.0564567852525,3673.0417272325985,132.86001218629838,186.41211174655425,2821.2334534267593,154.51385163148026,2.0,1.0,3.0,1800.3252846017915,3179.0605037923046,2326.995085396285,San Bernardino
2020-05-19,2314.7388600870045,3705.8254808876077,134.36709790391032,189.97008042128863,2845.1645638756436,156.80418848975887,2.0,1.0,3.0,1800.2393936229528,3194.4155250467293,2334.991376692507,San Bernardino
2020-05-20,2328.8540948573373,3735.7637640919947,135.82530813535288,193.4120715228131,2867.7507444803105,159.02203978472392,2.0,1.0,3.0,1799.5888953030696,3206.849618205376,2341.59311704059,San Bernardino
2020-05-21,2342.4432891820366,3763.062585140083,137.23579385838661,196.73886489887863,2889.032148776948,161.16849781606697,2.0,1.0,3.0,1798.419711111733,3216.583894593309,2346.849277636851,San Bernardino
2020-05-22,2355.556130300258,3787.9097012086977,138.59971272547256,199.95167614551053,2909.095991951623,163.24466499908783,2.0,1.0,3.0,1796.786279219429,3223.819878992127,2350.8562173711416,San Bernardino
2020-05-23,2368.1920148778295,3810.5533052246165,139.9182258078179,203.05189998198438,2928.0203220832186,165.25179197005014,2.0,1.0,3.0,1794.6916782415262,3228.8192889747825,2353.7003435507017,San Bernardino
2020-05-24,2380.3400576876493,3831.1814156167998,141.19249538724887,206.04164317703422,2945.8610018336312,167.1912609753356,1.0,1.0,2.0,1792.1283458610608,3231.7814105167863,2355.445067094553,San Bernardino
2020-05-25,2392.008431585387,3849.965116352447,142.42369617325969,208.92321469210697,2962.6747838555775,169.06451299527907,1.0,1.0,2.0,1789.1079486573053,3232.887711186821,2356.154344132927,San Bernardino
2020-05-26,2403.2191248458553,3867.066557191653,143.6130049301469,211.6990164189989,2978.5193107925893,170.8730381415221,1.0,1.0,2.0,1785.6560495640244,3232.310011381477,2355.8926760072636,San Bernardino
2020-05-27,2414.0079411630118,3882.6389536874076,144.76158215816343,214.37152758112344,2993.4531152790173,172.61836683172135,1.0,1.0,2.0,1781.8121078694749,3230.210484325252,2354.7251092702127,San Bernardino
2020-05-28,2424.4176231011534,3896.8265871855997,145.87057070993436,216.9432904023894,3007.5356199400303,174.30206169127854,1.0,1.0,2.0,1777.62248560295,3226.741656070552,2352.7172356856336,San Bernardino
2020-05-29,2434.4455244181822,3909.7649889526638,146.94109507274953,219.4168969615737,3020.8242599309774,175.92571636492949,1.0,1.0,2.0,1773.0872224942802,3222.0465121690277,2349.9322530903046,San Bernardino
2020-05-30,2444.084085494808,3921.56045281872,147.9742610210668,221.79511845119,3033.35497544998,177.49098259147425,1.0,1.0,2.0,1768.2012139650863,3216.237471076084,2346.4111018291615,San Bernardino
2020-05-31,2453.340072825776,3932.29996436932,148.97117365885185,224.08103668678083,3045.158292750763,178.99952210466088,1.0,0.0,2.0,1762.9737994358227,3209.4069206788595,2342.188931454545,San Bernardino
2020-06-01,2462.233045923221,3942.0719532441954,149.93293980112782,226.27759630117265,3056.2716599914065,180.4529788299834,1.0,0.0,2.0,1757.427204109036,3201.648409786918,2337.3076795837496,San Bernardino
2020-06-02,2470.7953573166656,3950.9665765218197,150.86063899188878,228.38769194971198,3066.7395143501617,181.85297666240092,1.0,0.0,2.0,1751.5965389693645,3193.056934609762,2331.8161401013367,San Bernardino
2020-06-03,2479.065291840643,3959.0757187194085,151.75532250234002,230.4141690907609,3076.6132820254497,183.20111758331416,1.0,0.0,2.0,1745.5228243482406,3183.7289387568285,2325.769963159138,San Bernardino
2020-06-04,2487.036416497289,3966.4916437741044,152.61801388433253,232.3598215263158,3085.947832523718,184.49898429410234,1.0,0.0,1.0,1739.2014805830634,3173.7609432755435,2319.228056825935,San Bernardino
2020-06-05,2494.69864462067,3973.276101736335,153.44970952178096,234.22741923430038,3094.7658750232094,185.74818566786547,1.0,0.0,1.0,1732.6240970998529,3163.218079729608,2312.216381292698,San Bernardino
2020-06-06,2502.0560710714217,3979.4660417346886,154.25138943968983,236.01978290101184,3103.0751896518814,186.95032598291272,1.0,0.0,1.0,1725.796585943198,3152.1398990473103,2304.7454735056813,San Bernardino
2020-06-07,2509.1253957728713,3985.1027520429634,155.024040160239,237.73966146497256,3110.8936706698664,188.10696414587136,1.0,0.0,1.0,1718.737579502704,3140.5701865203773,2296.8359832189035,San Bernardino
2020-06-08,2515.935923711034,3990.23221168467,155.76862098116436,239.3897188775751,3118.2496797006725,189.21961394709055,1.0,0.0,1.0,1711.478430512993,3128.557338802591,2288.51903613726,San Bernardino
2020-06-09,2522.522598330468,3994.905090433032,156.48605852280392,240.97253660006083,3125.18204573118,190.2897451143569,1.0,0.0,1.0,1704.0561286965396,3116.1543639097863,2279.8362339165255,San Bernardino
2020-06-10,2528.8762808092133,3999.1767488109876,157.17724804478485,242.4906153244061,3131.7400651116436,191.31878435399705,1.0,0.0,1.0,1696.4627430354508,3103.418881219855,2270.839654163351,San Bernardino
2020-06-11,2534.9854671884386,4003.1043119411684,157.84305467479894,243.94638390250168,3137.963567279542,192.30813757797324,0.0,0.0,1.0,1688.6878482496832,3090.4101433684727,2261.5715842162454,San Bernardino
2020-06-12,2540.8522939433733,4006.706238150967,158.48431742025969,245.34225471492988,3143.8412649012307,193.25923072579184,0.0,0.0,1.0,1680.7348126064228,3077.1478774700827,2252.022177925336,San Bernardino
2020-06-13,2546.4908606043377,4009.9983817326906,159.10188275393259,246.68056798682235,3149.382908040522,194.17342867047495,0.0,0.0,1.0,1672.6190930445493,3063.6490131892874,2242.202844559707,San Bernardino
2020-06-14,2551.927229756743,4013.0041519497436,159.6965720638945,247.9635761691709,3154.6059897438035,195.05205017803132,0.0,0.0,1.0,1664.3682351746359,3049.9380759254814,2232.1327516686774,San Bernardino
2020-06-15,2557.191099171614,4015.7488812724823,160.26917420621692,249.19344956636544,3159.5344097394714,195.89637062685347,0.0,0.0,1.0,1656.0134060710866,3036.0414595490975,2221.837466773603,San Bernardino
2020-06-16,2562.2686614900945,4018.259825378215,160.82045051581338,250.37227906139955,3164.198472624762,196.70762329131685,0.0,0.0,1.0,1647.541465034724,3021.9874264016084,2211.3489555262263,San Bernardino
2020-06-17,2567.1546181335775,4020.566035314865,161.35113586494543,251.50207941953408,3168.6192840366834,197.48701367852652,0.0,0.0,1.0,1638.9478563894402,3007.8059773941263,2200.689724679337,San Bernardino
2020-06-18,2571.854396503234,4022.6863541923785,161.86194916881658,252.584814790561,3172.7983524749843,198.2357276810947,0.0,0.0,1.0,1630.2388708787903,2993.516644516265,2189.862248587299,San Bernardino
2020-06-19,2576.3812394391016,4024.630093741414,162.35359733486203,253.6223898254815,3176.743915291562,198.9549078892847,0.0,0.0,1.0,1621.4286866854209,2979.1291726594923,2178.875752128254,San Bernardino
2020-06-20,2580.755495859908,4026.4095608761295,162.82676102716238,254.61663239356767,3180.4685723080097,199.64565642837056,0.0,0.0,0.0,1612.5386483478405,2964.6562956017992,2167.7438175265365,San Bernardino
2020-06-21,2584.9816154947266,4028.0382598085,163.28209709321692,255.56929889425015,3183.9892858156163,200.30903631741865,0.0,0.0,0.0,1603.5738792170062,2950.1119171794635,2156.4843843526705,San Bernardino
2020-06-22,2589.054589801363,4029.530892048314,163.72023941447793,256.4820769495419,3187.3273360204403,200.94607281549114,0.0,0.0,0.0,1594.5298310195399,2935.5111112870495,2145.119704272267,San Bernardino
2020-06-23,2592.9768508568663,4030.9033564031765,164.14180050105273,257.35658799907225,3190.49586439187,201.55776310708308,0.0,0.0,0.0,1585.4094727262247,2920.870121877408,2133.6636832028576,San Bernardino
2020-06-24,2596.7561153406414,4032.169476564526,164.54738009544718,258.1943964617143,3193.495347851802,202.14507949733098,0.0,0.0,0.0,1576.221100157021,2906.2030357288904,2122.117277950619,San Bernardino
2020-06-25,2600.4053845344515,4033.333993368667,164.9375600812598,258.9970165460388,3196.3309354362073,202.70895732697093,0.0,0.0,0.0,1566.9783359810672,2891.5146518010115,2110.486135022923,San Bernardino
2020-06-26,2603.9367509045437,4034.4032158620353,165.31290086306785,259.7658999363142,3199.011208293423,203.2502968814391,0.0,0.0,0.0,1557.6938344240466,2876.811325985669,2098.779337588925,San Bernardino
2020-06-27,2607.346083688454,4035.3842967306678,165.67394238120377,260.5024395379819,3201.548179684154,203.76996468581467,0.0,0.0,0.0,1548.3637129159504,2862.1002463321106,2087.0094054795636,San Bernardino
2020-06-28,2610.6322614637456,4036.285121395603,166.0212048890588,261.20797181915725,3203.9572948534633,204.26879475237132,0.0,0.0,0.0,1538.987108443673,2847.3893204164706,2075.1922950575395,San Bernardino
2020-06-29,2613.798958760979,4037.114308012882,166.355190735193,261.8837790557424,3206.248747372041,204.7475945273726,0.0,0.0,0.0,1529.5679984135556,2833.297886912089,2063.3385753756493,San Bernardino
2020-06-30,2616.8545526166527,4037.8807733500526,166.6763913872503,262.5310928854762,3208.421571958852,205.20714860085974,0.0,0.0,0.0,1520.115105702738,2821.6340465620938,2051.447422766746,San Bernardino
2020-07-01,2619.8119895697537,4038.588447125863,166.98528159381078,263.15110133648193,3210.4788455861362,205.6482105883743,0.0,0.0,0.0,1510.6417634851946,2809.83560060956,2039.5220815201144,San Bernardino
2020-07-02,2622.6760668075403,4039.240239737912,167.28231792515624,263.7449437411648,3212.4262414882787,206.07150492654202,0.0,0.0,0.0,1501.1529870134432,2797.9061946276242,2027.5684001442419,San Bernardino
2020-07-03,2625.441522481542,4039.839938131808,167.56793968025153,264.31371226662094,3214.2720291618125,206.4777280008469,0.0,0.0,0.0,1491.6435324086533,2785.8535067963408,2015.59483136682,San Bernardino
2020-07-04,2628.108199077586,4040.391769034445,167.84256957707834,264.8584539898919,3216.027074365414,206.86754922962865,0.0,0.0,0.0,1482.1133164146827,2773.6874575700376,2003.6124321347438,San Bernardino
2020-07-05,2630.6802221761527,4040.900398954003,168.10661560097935,265.38017274021956,3217.699485260843,207.24161446881175,0.0,0.0,0.0,1472.566583213041,2761.4202096773147,1991.6294235001471,San Bernardino
2020-07-06,2633.166000452379,4041.370934160718,168.3604762416815,265.8798310686685,3219.288102744409,207.60054951579116,0.0,0.0,0.0,1463.01190442289,2749.0661681210463,1979.6445739366497,San Bernardino
2020-07-07,2635.5769261140645,4041.807057271508,168.60453526412655,266.3583545089323,3220.7947424421227,207.9449551168351,0.0,0.0,0.0,1453.4608582478056,2736.6419786588544,1967.6596475377487,San Bernardino
2020-07-08,2637.911880423573,4042.21004700055,168.8391614714717,266.8166310242477,3222.2231493051086,208.27540829269736,0.0,0.0,0.0,1443.9122798641506,2724.1576848734117,1955.67834637237,San Bernardino
2020-07-09,2640.1670470706185,4042.5819047629184,169.064709420745,267.25551133949966,3223.578977112432,208.5924632855548,0.0,0.0,0.0,1434.3622378470684,2711.613323630965,1943.7062896661946,San Bernardino
2020-07-10,2642.3431101377837,4042.9248976709023,169.28152000572263,267.67581067248,3224.8697884711023,208.89665245980532,0.0,0.0,0.0,1424.8113551218967,2699.0128754060574,1931.7510138016596,San Bernardino
2020-07-11,2644.444481875179,4043.2415585339972,169.48992222221182,268.078310206202,3226.101902747426,209.1884882906559,0.0,0.0,0.0,1415.264024436739,2686.361926005672,1919.8187695639253,San Bernardino
2020-07-12,2646.479302700441,4043.534685858911,169.6902366508506,268.4637585084813,3227.2743928960335,209.46846613847057,0.0,0.0,0.0,1405.7284083624638,2673.667666569233,1907.9084208623456,San Bernardino
2020-07-13,2648.4557488459423,4043.807069258518,169.88277141219544,268.8328738237484,3228.388284921114,209.73706144087092,0.0,0.0,0.0,1396.2126864004904,2660.9388935686047,1896.0207977413584,San Bernardino
2020-07-14,2650.3696057750985,4044.059698222165,170.0678225045948,269.18634527460193,3229.446054010039,209.99473061055468,0.0,0.0,0.0,1386.7124239074744,2648.1860088080916,1884.1581881125642,San Bernardino
2020-07-15,2652.2188443061814,4044.293524546138,170.24567434691855,269.52483291598725,3230.451563877965,210.24191181804593,0.0,0.0,0.0,1377.225390354156,2635.4186665842603,1872.3242761510267,San Bernardino
2020-07-16,2654.0048186723466,4044.5097596454916,170.4166002570222,269.84896906500467,3231.4100667678267,210.47902572272764,0.0,0.0,0.0,1367.7527795617905,2622.6368114108855,1860.5241422952727,San Bernardino
2020-07-17,2655.732043264727,4044.7097773374053,170.58086404877957,270.15935946167554,3232.326404000338,210.70647669265702,0.0,0.0,0.0,1358.298982829257,2609.841988769711,1848.7624349110567,San Bernardino
2020-07-18,2657.408188449892,4044.8951138411835,170.73872210318257,270.4565843813558,3233.1999741077066,210.92465482481933,0.0,0.0,0.0,1348.499908998473,2597.037206676337,1837.0382565045163,San Bernardino
2020-07-19,2659.03706610446,4045.067466406116,170.89042055788838,270.7411999067249,3234.031314681296,211.13393450455965,0.0,0.0,0.0,1338.0122979851367,2584.2265872697676,1825.351854699387,San Bernardino
2020-07-20,2660.6144114772133,4045.227966048471,171.03619581721878,271.01373943323966,3234.822065680351,211.33467500155075,0.0,0.0,0.0,1327.5890615648702,2571.4153668124095,1813.7045878808233,San Bernardino
2020-07-21,2662.1393980757844,4045.376999854784,171.17627496563438,271.2747138480697,3235.574874634834,211.52722110604736,0.0,0.0,0.0,1317.2297389170533,2558.6098956900737,1802.0988289217587,San Bernardino
2020-07-22,2663.613840540596,4045.515208679579,171.31087615392465,271.52461246958194,3236.2933966454266,211.71190371390787,0.0,0.0,0.0,1306.9335412135645,2545.8173232107465,1790.5379651829085,San Bernardino
2020-07-23,2665.0421946448605,4045.6433336636414,171.44020998891304,271.7639039632082,3236.9812940837064,211.88904062067618,0.0,0.0,0.0,1296.700668417289,2533.039214561844,1779.0253821788776,San Bernardino
2020-07-24,2666.4311507362618,4045.762216234028,171.56448058829278,271.9930372106671,3237.6382569755024,212.05893793339047,0.0,0.0,0.0,1286.5321620537698,2520.2755377977346,1767.5604193510137,San Bernardino
2020-07-25,2667.7807129847242,4045.8727981040565,171.6838838205906,272.2124421612533,3238.2645277266333,212.22188942247578,0.0,0.0,0.0,1276.4298484472304,2507.5278021050726,1756.1429694259775,San Bernardino
2020-07-26,2669.087940390811,4045.976038661811,171.79860778137626,272.42253093614414,3238.8611959116115,212.37817692444625,0.0,0.0,0.0,1266.3939575130205,2494.7982785914473,1744.7737802077977,San Bernardino
2020-07-27,2670.3527318750216,4046.0722682441146,171.9088331158436,272.62369837000875,3239.4300835684007,212.52807085150775,0.0,0.0,0.0,1256.4234491663965,2482.090000285383,1733.4543380934388,San Bernardino
2020-07-28,2671.5771769154553,4046.161779158195,172.01473333034403,272.8163225661233,3239.9737451984192,212.67183065561548,0.0,0.0,0.0,1246.518123849169,2469.4067621363392,1722.1868680728012,San Bernardino
2020-07-29,2672.7655555478145,4046.244966662424,172.11647595143745,273.00076562709694,3240.494859321237,212.80970538885674,0.0,0.0,0.0,1236.6784452925235,2456.7531210147094,1710.9737154761617,San Bernardino
2020-07-30,2673.9225188152022,4046.3222885411633,172.21422293947427,273.1773743305354,3240.9932140282654,212.94193466819198,0.0,0.0,0.0,1226.905540517023,2444.1311451459364,1699.8142827117747,San Bernardino
2020-07-31,2675.04543978331,4046.394265104762,172.30812969504905,273.34648077626343,3241.4691346434843,213.0687483748134,0.0,0.0,0.0,1217.199920384646,2431.5402177904666,1688.7085134515025,San Bernardino
2020-08-01,2676.1341711975774,4046.4614791895565,172.3983454356988,273.50840310187374,3241.923528071904,213.1903670284048,0.0,0.0,0.0,1207.5606475702368,2418.982018295268,1677.656938972182,San Bernardino
2020-08-02,2677.19003578461,4046.524328405495,172.48501345165027,273.66344612528235,3242.3577215290343,213.3070021954004,0.0,0.0,0.0,1197.9877186480296,2406.458341712917,1666.6605143308932,San Bernardino
2020-04-24,2018.0,2018.0,99.0,99.0,2018.0,99.0,0.0,0.0,0.0,1830.1585105403485,1830.1585105403485,1830.1585105403485,Santa Clara
2020-04-25,2048.1441404256816,2071.1242806915493,100.64017166579683,101.47257647767556,2058.8590044475463,101.05505646179579,2.0,1.0,2.0,1852.1489024399546,1877.811702858689,1864.2016656076219,Santa Clara
2020-04-26,2072.5397482199182,2127.0053650521595,102.24204426647998,103.91916745641879,2096.757658895088,103.0737596509831,2.0,1.0,2.0,1868.3073544296265,1928.0768086901546,1895.1647319959764,Santa Clara
2020-04-27,2093.3656060884646,2184.0096673317953,103.80247188206133,106.34108497909688,2132.3279138724483,105.0531825057979,1.0,1.0,2.0,1880.8332201294265,1979.314089364505,1923.6902627542681,Santa Clara
2020-04-28,2111.8564757645377,2241.1800315632368,105.32013123290886,108.7369185759082,2165.869269505112,106.99155247396851,1.0,1.0,2.0,1890.973943986135,2030.5664918616146,1950.085393428726,Santa Clara
2020-04-29,2128.8411767224798,2297.755964183073,106.79451880217583,111.10469103239252,2197.6243538164194,108.88750730098147,1.0,1.0,2.0,1899.5675802896853,2081.075490814119,1974.5997437714618,Santa Clara
2020-04-30,2144.6837224045544,2352.9171962119203,108.22592263153827,113.44276853541321,2227.9034974371666,110.73979167477985,1.0,1.0,2.0,1906.983504284308,2130.0223974609244,1997.5510324520028,Santa Clara
2020-05-01,2159.703301751917,2406.2290234003967,109.61476735245759,115.74845595044748,2256.80162607728,112.54782600115072,1.0,1.0,2.0,1913.5458048453943,2176.9773404945176,2019.0396343974496,Santa Clara
2020-05-02,2174.017874327563,2457.5842140451455,110.9617921843562,118.01849449454956,2284.362730231365,114.31130411404207,1.0,1.0,2.0,1919.3756367025364,2221.840493280632,2039.1144172182462,Santa Clara
2020-05-03,2187.7299972698843,2506.8044561244415,112.26778299158183,120.25026145499447,2310.6715834225633,116.02999225406202,1.0,1.0,2.0,1924.578547447157,2264.440157530007,2057.8652151060296,Santa Clara
2020-05-04,2200.9270569999308,2553.6676530340105,113.5335645298485,122.44162337250987,2335.822723996944,117.70378170875895,1.0,1.0,2.0,1929.2447144948378,2304.560286195501,2075.391556540394,Santa Clara
2020-05-05,2213.62335786029,2598.1308096820435,114.76005804831283,124.59032199315217,2359.8508346128006,119.33279954971006,1.0,1.0,2.0,1933.390576297417,2342.165130549889,2091.7324700694276,Santa Clara
2020-05-06,2225.850147202107,2640.2955321680924,115.94817031270398,126.69417583840217,2382.7926805305888,120.91727925714112,1.0,1.0,2.0,1937.0495779223972,2377.3643662026593,2106.928923115701,Santa Clara
2020-05-07,2237.6509461845317,2680.2071693603166,117.09879864948967,128.7515204783148,2404.6912906580164,122.45754030032782,1.0,1.0,2.0,1940.2674657363445,2410.2106529695498,2121.0280523931824,Santa Clara
2020-05-08,2249.0334314667534,2717.8514022060363,118.21287638761513,130.76115833350937,2425.593361913611,123.95398344307762,1.0,1.0,2.0,1943.0537889144418,2440.696204587679,2134.080547981914,Santa Clara
2020-05-09,2260.0051296778215,2753.2165757018233,119.29133228419941,132.7221663590963,2445.5393451931714,125.40709533426434,1.0,1.0,1.0,1945.4178789571595,2468.8156150896025,2146.1306681338933,Santa Clara
2020-05-10,2270.583668398292,2786.459414566624,120.33508128935145,134.63357423528944,2464.547734793263,126.81746282197562,1.0,1.0,1.0,1947.379184919597,2494.7328160583997,2157.2003934345385,Santa Clara
2020-05-11,2280.795191552611,2817.7125982278967,121.34502553113587,136.49475365671734,2482.677530102627,128.18568365191612,1.0,1.0,1.0,1948.965676672147,2518.5871555535778,2167.352337350149,Santa Clara
2020-05-12,2290.652816944972,2847.0683493683614,122.32206884516215,138.30538308613293,2499.980614578319,129.51241683367843,1.0,0.0,1.0,1950.1921344080138,2540.4769206722835,2176.6418168518435,Santa Clara
2020-05-13,2300.1569148668605,2874.5796630205436,123.26711239729,140.06541333207593,2516.496352844494,130.79838079333462,1.0,0.0,1.0,1951.0604279125607,2560.4605771026263,2185.1114124026726,Santa Clara
2020-05-14,2309.314721337174,2900.285688287158,124.18104189731847,141.7749959562908,2532.251590692399,132.04434537160006,1.0,0.0,1.0,1951.5792909326585,2578.5823522471683,2192.7909679576146,Santa Clara
2020-05-15,2318.1407422859597,2924.3239667150087,125.06472770813713,143.43429590382132,2547.2606550803775,133.25112445411588,1.0,0.0,1.0,1951.7647297379228,2594.985299636504,2199.6975909635785,Santa Clara
2020-05-16,2326.656753554414,2946.818523534275,125.9190245089594,145.04366627813087,2561.5253541338675,134.41956919304386,1.0,0.0,1.0,1951.6400231207158,2609.798532997684,2205.8356523594025,Santa Clara
2020-05-17,2334.8856268844406,2967.867820763321,126.74477133047169,146.603615853053,2575.0689986112134,135.55052645884376,1.0,0.0,1.0,1951.2295008682083,2623.125178079777,2211.231062531755,Santa Clara
2020-05-18,2342.8244947199546,2987.547817215973,127.54280037957184,148.1147846410457,2587.965574249535,136.64480967079314,1.0,0.0,1.0,1950.5315001021108,2635.045460007173,2215.960655291455,Santa Clara
2020-05-19,2350.4710792354517,3005.911968501516,128.31393580699194,149.57792795556296,2600.2589235983855,137.70327763364645,1.0,0.0,1.0,1949.5449023482893,2645.6167032795843,2220.0707847525237,Santa Clara
2020-05-20,2357.833128889232,3023.0196620475995,129.05898154550596,150.99387758094298,2611.9796292875767,138.72680971895483,1.0,0.0,1.0,1948.2786475171154,2654.9019897725407,2223.594346530949,Santa Clara
2020-05-21,2364.928246465549,3038.979698802484,129.77872097897455,152.36347803732394,2623.1452870180883,139.7163010499413,0.0,0.0,1.0,1946.7515607033336,2663.0139193333152,2226.551052814793,Santa Clara
2020-05-22,2371.7837232076,3053.8757749920787,130.47391732401547,153.68767395953142,2633.7605055620675,140.67265836616593,0.0,0.0,1.0,1944.9921850654255,2670.0395703541403,2228.947432364187,Santa Clara
2020-05-23,2378.413271856539,3067.78044051896,131.14531413795578,154.96745534961792,2643.83671062895,141.5967789373471,0.0,0.0,1.0,1943.015336475582,2676.054636298153,2230.7967885290273,Santa Clara
2020-05-24,2384.802696155272,3080.75568349827,131.79364788986885,156.20384639101468,2653.423538546251,142.48952431237177,0.0,0.0,1.0,1940.8076627107537,2681.1240153673907,2232.150825512994,Santa Clara
2020-05-25,2390.948418690483,3092.8529302577185,132.41964672671273,157.39789916077245,2662.5505488360645,143.3517686030108,0.0,0.0,1.0,1938.3664730600085,2685.3018105027904,2233.040924295316,Santa Clara
2020-05-26,2396.8602659856756,3104.114390889823,133.0240150221053,158.55068786775408,2671.2413933700573,144.18438164352352,0.0,0.0,1.0,1935.7025463250063,2688.63268660811,2233.49243923076,Santa Clara
2020-05-27,2402.5614685011747,3114.605155849901,133.60743526392008,159.66329796508262,2679.514563284994,144.9882265895151,0.0,0.0,1.0,1932.8401308199973,2691.1842090729606,2233.5254509733804,Santa Clara
2020-05-28,2408.084428884031,3124.3837410427745,134.1705687956188,160.73682262433204,2687.383388982736,145.7641583662864,0.0,0.0,1.0,1929.8126802753266,2693.0171035651597,2233.154766476522,Santa Clara
2020-05-29,2413.4192267000208,3133.497181222187,134.71406174161632,161.77237970836973,2694.8589865345994,146.51302009662194,0.0,0.0,1.0,1926.6109649563095,2694.1804113345665,2232.3928894096216,Santa Clara
2020-05-30,2418.555798142877,3141.989906271325,135.23855540915145,162.77107706359158,2701.9702818765413,147.235628715318,0.0,0.0,0.0,1923.2255765941027,2694.7204575413466,2231.2701976098533,Santa Clara
2020-05-31,2423.499857561265,3149.9037412028156,135.74467072595573,163.73400896031632,2708.7359862162775,147.93279512796403,0.0,0.0,0.0,1919.662974442222,2694.680851255972,2229.806692840814,Santa Clara
2020-06-01,2428.267808629666,3157.277906158729,136.23300807265613,164.66225476441207,2715.171529666176,148.6053159657721,0.0,0.0,0.0,1915.9403577191497,2694.1024854592215,2228.019014906978,Santa Clara
2020-06-02,2432.879686405749,3164.149016410577,136.704148078954,165.55687776120968,2721.292431427492,149.25397070235218,0.0,0.0,0.0,1912.0785541441585,2693.0235370421815,2225.9238410888356,Santa Clara
2020-06-03,2437.3298441949655,3170.5520834976496,137.158652963024,166.41892790916535,2727.1142997903708,149.87952148516396,0.0,0.0,0.0,1908.072483978339,2691.4804704639064,2223.537886142891,Santa Clara
2020-06-04,2441.617234584786,3176.521737758374,137.5970772705061,167.2494611465081,2732.6528321338465,150.4827130180381,0.0,0.0,0.0,1903.9216735065309,2689.5092324151465,2220.877902301663,Santa Clara
