Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2020-10-25,806625.7641422187,1477214.786638146,32395.417217927952,32933.37578196831,1057677.6348317806,32472.711611899464,27.91545677443719,23.53518515131509,50.347309282951755,576100.3731165514,1512689.0024036707,918681.2588311557,21865.64758324274,12577.153202679474,34885.0338922434,France
2020-10-26,819447.203317824,1512033.546865459,32418.81257451353,32984.00335109996,1079677.8927490644,32500.568865032055,27.857253132591723,23.395356585577247,50.62756913164776,587949.3204858862,1546669.2338022701,940261.691299566,22000.2579172838,12821.439175605308,34818.76022731303,France
2020-10-27,832514.3890952333,1546773.9645014575,32442.08832332736,33034.91147149633,1101801.6930259364,32528.382168810684,27.813303778628324,23.275748813830432,50.9081203963724,600041.0376645634,1580458.58843763,961934.8492776456,22123.800276872003,13067.185777409235,34740.417635998456,France
2020-10-28,845828.4501537126,1581426.674682813,32465.263712099782,33086.09922019447,1124038.18836516,32556.164863458285,27.782694647601602,23.175388772422593,51.18774869813933,612375.1413616185,1614054.5353757644,983690.7036331624,22236.49533922365,13314.061058479361,34652.71018135548,France
2020-10-29,859390.1951993633,1615982.4393608314,32488.357060940987,33137.56562597907,1146376.7432482406,32583.92942042109,27.76455696280391,23.093348841204715,51.4664057846021,624951.0458416388,1647454.0344280151,1005519.3587440528,22338.554883080535,13561.745045650634,34555.7646780184,France
2020-10-30,873200.1238018573,1650432.6549608507,32511.385805661826,33189.30940636423,1168806.9258837537,32611.687485443967,27.758065022877418,23.028744720839313,51.74378038515715,637767.962924763,1680654.1160584185,1027411.0524984219,22430.182635513134,13809.928602494067,34450.21560001932,France
2020-10-31,887258.436199923,1684769.2988017825,32534.3665390713,33241.32899309027,1191318.500921891,32639.449919539158,27.762434095191566,22.980733409473032,52.01958672604087,650824.9019866819,1713651.8813837038,1049356.1562945428,22511.57503813738,14058.312398065696,34336.64384093182,France
2020-11-01,901565.042173713,1718984.8806145042,32557.315050345565,33293.622556100076,1213901.4228623083,32667.226837948,27.776918408842903,22.94851127426591,52.29356300980726,664120.6699586376,1746444.5021732943,1071345.1750408576,22582.92194041726,14306.605973789934,34215.58181272168,France
2020-11-02,916119.5690728577,1753072.3986738906,32580.246362558973,33346.18802607577,1236545.8300893009,32695.027647192343,27.800809244341508,22.93131221340809,52.565469975692395,677653.8713274242,1779029.2208493066,1093368.7471559767,22644.40722699254,14273.035265225451,34087.518059386406,France
2020-11-03,930921.3690805468,1787025.3001054332,32603.1747684628,33399.02311561254,1259242.039474606,32722.861080306306,27.83343311396311,22.928405903825478,52.835089536769374,691422.9081353878,1811403.3504865514,1115417.644568679,22696.209385305177,14166.493030003505,33952.90143154259,France
2020-11-04,945969.5257863404,1820837.4449691826,32626.113864593714,33452.125339102204,1281980.541493817,32750.735230335387,27.874150029081648,22.93909613091455,53.10222348966636,705425.9799804254,1843564.2748125326,1137482.7727179118,22738.50201921095,14058.314906570362,33812.14486374939,France
2020-11-05,961262.8601334987,1854503.0737615577,32649.076583790225,33505.49203139559,1304751.9958075318,32778.65758218551,27.92235185012032,22.962719196511898,53.3666922933844,719661.0840159866,1875509.448207448,1159555.170552791,22771.454313714756,13948.59439686779,33665.62879237509,France
2020-11-06,976799.9358003447,1888016.7780097665,32672.075226191097,33559.120365309565,1327547.2272630115,32806.635042901056,27.97746071554866,22.998642400871177,53.62833391397726,734126.0149510724,1907236.395704189,1181626.0105326013,22795.23145547975,13837.419406522997,33513.704248208785,France
2020-11-07,992579.0640695235,1921373.473664534,32695.12148878686,33613.00736804046,1350357.22227633,32834.673970446456,28.03892754539993,23.046262595762528,53.88700273089489,748818.3650502353,1938742.7129883408,1203686.5986267952,22809.99501331849,13724.872777408687,33356.695654767565,France
2020-11-08,1008598.3082338914,1954568.377024854,32718.226493591734,33667.14993654373,1373173.1255588098,32862.78020106314,28.106230616685934,23.105004804874625,54.142568503266375,763735.5241335798,1970026.0663981817,1225728.3743149943,22815.90328247985,13611.03276952426,33194.90336032002,France
2020-11-09,1024855.4875831284,1987596.9829537976,32741.400814500103,33721.54485193506,1395986.2371549762,32890.959075269486,28.178874206343608,23.174320908368827,54.39491539133451,778874.6795767623,2001084.1929246844,1247742.9105869886,22813.11159616639,13495.973497017287,33028.60592894349,France
2020-11-10,1041348.1810109733,2020455.045167362,32764.654502889167,33776.188792966896,1418788.0097623891,32919.215462568856,28.256387299370544,23.253688389064337,54.6439410318344,794232.8163109901,2031914.900211515,1269721.9139427363,22801.772607412888,13379.765322712949,32858.062213564524,France
2020-11-11,1058073.730279188,2053138.5583990873,32787.99711202566,33831.078348630275,1441570.046306525,32947.5537849273,28.33832235844602,23.342609136492683,54.889555663379724,809806.7168230235,2062516.0665550325,1291657.2243923647,22782.03654413577,13262.475215102313,32683.5132317252,France
2020-11-12,1075029.2429709106,2085643.7422619308,32811.43772033258,33886.21002993051,1464324.0977464425,32975.978039079506,28.424254152203503,23.440608306918875,55.13168130023405,825592.9611551734,2092885.6409042908,1313540.815456169,22754.051439917646,13144.16707135248,32505.18386284355,France
2020-11-13,1092211.5951629635,2117967.9125742,32834.98495356861,33941.57988721136,1487042.061089262,33004.49181771922,28.513778639717202,23.54723323602957,55.36985728084983,841587.926905303,2123022.549123395,1335364.794164613,22717.963342819363,13024.902009584708,32324.170312269125,France
2020-11-14,1109617.4338438548,2150111.022473002,32858.64700597102,33997.18286901395,1509715.9775935968,33033.09832962711,28.60651190788485,23.662052402411064,55.602981802592694,857787.789226827,2152928.282797705,1357121.401058329,22673.91650433489,12904.738633332774,32143.109898801893,France
2020-11-15,1127243.179101679,2182071.864620283,32882.43166040979,34053.014517174626,1532338.0311439475,33061.800418787156,28.702089160047763,23.784654438772122,55.831648160674376,874188.5208287121,2182603.0266349423,1378803.0101881186,22622.053550350713,12783.733270839788,31960.842147280928,France
2020-11-16,1145085.0261038085,2213849.250843047,32906.34630759899,34109.07041624624,1554900.5467797944,33090.60058253976,28.800163752603112,23.914647189201787,56.055899071616295,890785.8919754765,2212046.877489312,1400402.1291149505,22562.51563584688,12661.94019158138,31777.386222764384,France
2020-11-17,1163138.9468881963,2245442.1095349323,32930.39796440903,34165.34615256204,1577395.9893646645,33119.500988817264,28.90040627750568,24.051656810035638,56.27573631579435,907575.4704871902,2241259.954044279,1421911.398909963,22495.44258487015,12539.411802179413,31592.858691885136,France
2020-11-18,1181400.691984209,2276849.476799419,32954.59329132158,34221.837321006205,1599816.9623818556,33148.503492506505,29.002503689240257,24.195326912551536,56.49116844416858,924552.6217394748,2270242.396812567,1443323.5941544622,22420.97301719105,12416.198823680403,31407.36726448685,France
2020-11-19,1199865.7918792225,2308070.4884358738,32978.938609066405,34278.53953125997,1622156.2068447594,33177.60965097947,29.106158472968673,24.34531774482457,56.70221025376668,941712.5086635038,2298994.368136157,1464631.6229399233,22339.244462903822,12292.350451956037,31221.011636454612,France
2020-11-20,1218529.558345648,2339104.372688226,33003.43991447828,34335.448413553866,1644406.6003108835,33206.82073883206,29.21108785258548,24.501305411875364,56.90888229389384,959050.0917460024,2327516.052186289,1485828.52686799,22250.39346612408,12167.914502845146,31033.884252352174,France
2020-11-21,1237387.0856416775,2369950.443683693,33028.10289561001,34392.55962395475,1666561.1559897002,33236.137761869024,29.31702303696511,24.662981131732522,57.11121040088619,976560.1290292477,2355807.6549634626,1506907.4810504736,22154.555678816745,12042.937543479726,30846.07099546725,France
2020-11-22,1256433.251597762,2400608.0954958973,33052.93294613553,34449.868849215745,1688613.0219353943,33265.56147037097,29.423708501948568,24.830050525517436,57.30922526099312,994237.1761110679,2383869.4042974357,1527861.7941093547,22051.865945694037,11917.465011115186,30657.65181220416,France
2020-11-23,1275662.718599698,2431076.7967729494,33077.935179076456,34507.37181121457,1710555.4803164345,33295.09237167789,29.530901306919986,25.00223294092575,57.50296199882723,1012075.5861448434,2411701.549847224,1548684.9081767825,21942.458381040255,11791.541320652235,30468.701277052052,France
2020-11-24,1295069.9344781623,2461356.0858767433,33103.114439882534,34565.06427100523,1732383.7180646677,33324.730205162385,29.63783348449215,25.179260806078673,57.69245979065454,1030069.5098395066,2439304.363101103,1569372.2001419414,21828.237748233136,11665.238843372092,30279.28910379391,France
2020-11-25,1314649.1333135935,2491445.5664847977,33128.47531889631,34622.94203250612,1754102.2753383908,33354.47185121465,29.741646052265423,25.36087901377323,57.87776150089485,1048212.8954595411,2466678.137376606,1589928.549493579,21718.557273723185,11540.417285315227,30089.480608054437,France
2020-11-26,1334394.3361644815,2521344.903610649,33154.02216323025,34681.000945846965,1775710.0426663032,33384.31601347432,29.844162259672885,25.546844333941408,58.05891334084299,1066499.4888249824,2493823.1878205254,1610353.0759994185,21607.767327912385,11417.092899592128,29899.337125851307,France
2020-11-27,1354299.35172635,2551053.8200029465,33179.75908808299,34739.23691039529,1797204.734425842,33414.2617206191,29.94570714477595,25.73692485273932,58.235964548322954,1084922.833311418,2520739.851408912,1630643.696431836,21494.691759538837,11294.466582736233,29708.916392297484,France
2020-11-28,1374357.776928027,2580572.092887222,33205.68998752122,34797.64587748217,1818584.126636981,33444.307946928406,30.046226309306803,25.93089943822997,58.40896708688524,1103476.2698499868,2547428.4869470755,1650798.3842937448,21379.39221113897,11172.54904181906,29518.2728842753,France
2020-11-29,1394562.9974711775,2609899.551017719,33231.81854475079,34856.22385284621,1839846.056561361,33474.453617904495,30.145670976089605,26.128557229574653,58.57797536403814,1122152.9369273793,2573889.4750695834,1670815.1698185934,21261.929924380034,11051.35042283102,29327.45813049702,France
2020-11-30,1414908.1883184868,2639036.105269194,33258.14824190147,34914.96688478781,1860988.422339568,33504.69761553477,30.24399763027759,26.32969715067884,58.74303194160166,1140945.7705858382,2600123.2523125936,1690692.1399703661,21142.365778206848,10930.880364078097,29304.07282523741,France
2020-12-01,1435386.3141353906,2667982.547442191,33284.682369347014,34973.87073568816,1882009.1826629299,33535.03878321567,30.341167680897343,26.534127445542254,58.90385090034397,1159847.5044231575,2626131.1316246823,1710427.4384435844,21020.76032336196,10811.14804449235,29466.08445584867,France
2020-12-02,1447358.9007115785,2696739.667990004,33311.424034582014,35032.93126364665,1902906.3564765456,33565.475930356086,30.437147140415618,26.741665235000255,59.06052795849246,1178850.6695926834,2651914.400481379,1730019.2656633044,20897.173813615693,10692.162227346795,29619.480340804672,France
2020-12-03,1457932.83201139,2725308.0501670656,33338.37617067607,35092.1444940669,1923678.0227105736,33596.00783667835,30.53190632226324,26.952136094056186,59.21323042025324,1197947.5948033133,2677474.112816498,1749465.8787851196,20771.66623402806,10573.931299811462,29764.344901646953,France
2020-12-04,1468389.2953201355,2753688.2986215,33365.54154432438,35151.506521562995,1944322.320037093,33626.63325623364,30.625419555290136,27.16537364830583,59.362027496092196,1217130.4063194965,2702811.3251522286,1768765.5916951585,20644.297326519387,10456.46330874553,29900.762723150896,France
2020-12-05,1478729.0613132152,2781881.037777139,33392.92040304169,35211.013510878045,1964837.4466501018,33657.35092114731,30.71766491366725,27.378858717311232,59.506989315050305,1236394.1534345637,2727927.096599134,1787916.7750100864,20515.12661300879,10339.765993079636,30028.81853779382,France
2020-12-06,1488952.9081263356,2809886.9103695042,33420.51112904934,35270.66169763115,1985221.6600664512,33688.15954510964,30.808623962329875,27.59072600764921,59.6481867531038,1255735.8860281494,2752822.488856155,1806917.856077104,20384.213416349376,10223.846813120414,30148.597211696906,France
2020-12-07,1499061.6211034008,2837706.576121104,33448.31473168615,35330.44738890506,2005473.276945723,33719.05782662613,30.898281516492716,27.803602636813594,59.785691273908014,1275148.8894275012,2777498.566210604,1825767.3189739487,20251.61687927181,10108.71297706524,30260.18373190961,France
2020-12-08,1509055.9925683949,2865340.7105428027,33476.33206815311,35390.36696368552,2025590.6729272497,33750.0444520409,30.98662541477097,28.017336466960842,59.919574780462426,1294626.497748707,2801956.39553817,1844463.7045088934,20117.3959815267,9994.371464994038,30363.663194900146,France
2020-12-09,1518936.821618971,2892790.003849248,33504.563829168124,35450.41687316279,2045572.282482641,33781.11809834614,31.07364630523807,28.231761015013035,60.04990947726765,1314162.1225496065,2826197.0463029174,1863005.6102207475,19981.609555391362,9880.829050576081,30459.12079614424,France
2020-12-10,1528704.9139396842,2920055.1599775082,33533.01054559112,35510.59364090523,2065416.5987823484,33812.27743578951,31.15933744337235,28.44671642299363,60.17676774244319,1329009.5090282094,2850221.5905572847,1881391.6903788557,19844.316299707396,9768.092320713215,30546.641820701072,France
2020-12-11,1538361.0816329988,2947136.8956991057,33561.67259472628,35570.89386291479,2085122.1735749238,33843.52113029162,31.243694502110884,28.441645345199504,60.30022200955864,1337094.6473193243,2874031.102942085,1899620.6559831,19705.574792575324,9656.167693314608,30626.311634692363,France
2020-12-12,1547906.1430663744,2974035.939816541,33590.55020631626,35631.31420757247,2104687.6170777697,33874.84784568388,31.32671539225703,28.417601487832144,60.42034465767938,1345058.204990332,2897626.660686507,1917691.274763897,19565.44350284594,9545.06143337558,30698.215677583124,France
2020-12-13,1557340.9227339062,3000753.032436288,33619.64346824124,35691.85141548287,2124111.5978782885,33906.25624577747,31.4084000935909,28.393184123291576,60.537207910405414,1352901.1722157665,2921009.3436081135,1935602.3711822007,19423.980800518766,9434.779667531839,30762.43945520697,France
2020-12-14,1566666.2511311313,3027288.924310966,33648.95233193677,35752.50229922515,2143392.8428444345,33937.74499627351,31.488750496042485,28.368392220196256,60.650883742273436,1360624.5421477566,2944180.2341128434,1953352.8264295002,19281.24496614607,9325.328397225123,30819.06853344664,France
2020-12-15,1575882.9646417478,3053644.3762441156,33678.476617542285,35813.263743018164,2162530.1370437793,33969.31276652288,31.56777024937037,28.343226373384823,60.76144379301695,1368229.3109160247,2967140.4171950095,1970941.5784278207,19137.294199344702,9216.71351061645,30868.188532522414,France
2020-12-16,1584991.9054351163,3079820.1585516157,33708.21601879268,35874.13270230651,2181522.3236702825,34000.95823114553,31.645464622648433,28.31768868090876,60.86895928834565,1375716.4776278893,2989890.9804372997,1988367.6218297242,18992.186626503244,9108.9407933685,30909.885121816304,France
2020-12-17,1593993.9213735114,3105817.0505743553,33738.170107664184,35935.1062032741,2200368.303978025,34032.68007151704,31.721840371508733,28.291782628322835,60.97350096759328,1383087.0443682622,3012433.014010777,2005630.008018308,18845.980307742488,9002.015938395169,30944.244015202858,France
2020-12-18,1602889.865928205,3131635.981658392,33768.33833878539,35996.18128852928,2219067.0372212534,34064.47697713037,31.796905613329727,28.26551297997503,61.07508525517915,1390342.0161996505,3034767.755556263,2022727.8451072057,18698.733243228402,8895.944554693531,30971.35096680466,France
2020-12-19,1611680.5985869288,3157278.1295947637,33798.720053624194,36057.35498058668,2237617.5634342637,34096.34763563644,31.870658506071777,28.238885311875492,61.17369205739669,1397482.4016691807,3056896.691420229,2039660.3214996946,18550.526213010307,8790.732658723835,30991.29176716786,France
2020-12-20,1620367.3427642875,3182744.4497396513,33829.31448446028,36118.624458033795,2256021.240163742,34128.28964665515,31.94201101870567,28.211634386541846,61.269477447116515,1404509.5884742653,3078821.0747554493,2056429.0134130288,18403.676729478408,8686.74417735869,31004.1522397995,France
2020-12-21,1628951.3492892708,3208035.8932630173,33860.120758152894,36179.98696984559,2274279.2301322827,34160.30077189566,32.01112524051132,28.18374176519137,61.3625118117925,1411424.9913100747,3100542.1495321793,2073035.2924063774,18257.989968540613,8584.006524983328,31010.018238019198,France
2020-12-22,1637433.594253238,3233153.4161582976,33891.13789971294,36241.43983108765,2292391.4498969438,34192.37942562927,32.078653733609826,28.155417543173826,61.45286124206177,1418229.7348459729,3122061.160072171,2089479.2416895598,18112.219764661044,8482.244963967241,31008.975642136298,France
2020-12-23,1645815.0534665736,3258097.978974951,33922.36483568831,36302.98042213184,2310357.8674762934,34224.52403555269,32.14460992342356,28.12666710666963,61.54059104419139,1424924.9415374738,3143379.351048672,2105760.995193333,17966.417579349596,8381.459213335533,31001.110356869176,France
2020-12-24,1654096.7024126288,3282870.5465764576,33953.80039737043,36364.606187834936,2328178.5023174994,34256.7330434934,32.209007940706215,28.097496669957764,61.62576570309466,1431511.7316262405,3164497.9674864267,2121880.7375693913,17820.634841206018,8281.648946055211,30986.508309032768,France
2020-12-25,1662279.5162060498,3307472.087921347,33985.443323830295,36426.3146366838,2345853.4252665564,34289.00490603532,32.27186254192202,28.06791320315824,61.708448848861735,1437991.223140085,3185418.2547616744,2137838.704190366,17674.922949057072,8182.8137934210245,30965.255445428193,France
2020-12-26,1670364.4695550706,3331903.575865068,34017.292264791664,36488.10333991133,2363382.7585413447,34321.33809506969,32.33318903436884,28.0379243649586,61.788703227532096,1444364.5318929693,3206141.458602152,2153635.181149826,17529.333274788223,8084.953349020798,30937.437730942853,France
2020-12-27,1678352.5367273916,3356165.986980706,34049.34578334837,36549.96993058645,2380766.675707255,34353.73109827647,32.39300320678012,28.00753843916027,61.86659067511937,1450632.7714850039,3226668.8250870905,2169270.505262276,17383.91716591036,7988.067172321025,30903.14114683168,France
2020-12-28,1686244.6915193093,3380260.3013967704,34081.60235853297,36611.91210268147,2398005.40165513,34386.182419540215,32.45132126374665,27.976764275881578,61.94217209501949,1456797.053302449,3247001.6006472195,2184745.0640631607,17238.725947875064,7892.154791917652,30862.451689157635,France
2020-09-20,640040.0,640040.0,30494.99999999997,30495.00000000003,640040.0,30494.99999999997,0.0,0.0,0.0,299384.1732050908,385012.67238116317,381554.4614566001,0.0,0.0,0.0,Spain
2020-09-21,650570.5714285715,650570.5714285715,30601.857142857112,30601.85714285717,650570.5714285715,30601.857142857112,106.8571428571413,106.8571428571413,106.8571428571413,304624.89101315296,400071.6021464335,395024.2749090954,10530.571428571478,10530.571428571478,10530.571428571478,Spain
2020-09-22,660121.8771011012,661917.9390129709,30703.67624645572,30704.182075145374,661504.5091161793,30703.87429450772,102.01715165060887,101.81910359858011,102.32493228823296,309171.9053795564,423051.2622625958,408304.1583585868,10933.937687607831,9551.305672529736,11347.367584399413,Spain
2020-09-23,668879.356140471,674061.454686843,30800.69825110364,30802.191038374618,672813.8208464726,30801.290578791068,97.41628428334661,97.02200464791895,98.00896322924382,313133.4850246951,447770.924242432,421409.3064359202,11309.311730293324,8757.479039369733,12143.515673872083,Spain
2020-09-24,676947.1607464398,686939.5693629396,30893.153946720624,30896.093519260696,684455.1226536073,30894.333012006256,93.0424332151888,92.45569561698358,93.90248088607768,316586.13174296665,471679.6706697352,434358.7272368904,11641.301807134645,8066.067106485367,12878.114676096593,Spain
2020-09-25,684384.1827447348,700434.6904475588,30981.263673008496,30986.095621450993,696351.4104303215,30983.219056975206,88.88604496894914,88.10972628787204,90.00210219029759,319589.8391492602,494831.8589162509,447147.87673636735,11896.28777671419,7434.523318208987,13495.121084619197,Spain
2020-09-26,691242.5533918989,714439.5416136587,31065.23703052677,31072.392939795955,708425.3602235587,31068.15551379811,84.93645682290298,83.97335751827268,86.29731834496124,322202.49621535285,517282.30929909355,459771.4395498438,12073.949793237261,6857.822138120187,14004.851166099892,Spain
2020-09-27,697582.9577028377,728864.7977222695,31145.27340693709,31155.171046840973,720609.6226318106,31149.338902259704,81.18338846159531,80.03637641032037,82.77810704501826,324479.88726990967,539086.4599474955,472225.2569306223,12184.262408251874,6334.8438159606885,14425.25610861089,Spain
2020-09-28,703470.7065370305,743642.3217624421,31221.562477641164,31234.605974921873,732850.8705806368,31226.95595859232,77.6170563326159,76.28907070407513,79.43492808090014,326475.69199848385,560300.366802807,484506.32676981477,12241.247948826174,5872.450638298644,14777.524040172575,Spain
2020-09-29,708957.3030764967,758724.4015641082,31294.28468205781,31310.864674586057,745109.7697098909,31301.184107915542,74.22814932322217,72.72220441664467,76.25869966418395,328241.4854435164,580980.703618496,496612.80359634286,12258.899129254161,5471.826596963801,15082.079801666085,Spain
2020-09-30,714091.6381567082,774080.6230001178,31363.612237618963,31384.1054505012,757358.5154317757,31372.191913542683,71.00780562714135,69.32755556115444,73.24077591514288,329816.2116727633,601184.7619601488,508543.9985769377,12248.74572188477,5106.446827716543,15356.221436009626,Spain
2020-10-01,718897.121017321,789694.1492947061,31429.71015896984,31454.47837595759,769577.7129210754,31440.139504285384,67.94759074270041,66.09792135087628,70.37292545639139,331216.31874456117,620970.4512054694,520300.37951614003,12219.197489299695,4766.584852093714,15613.526294588228,Spain
2020-10-02,723393.1599908897,805558.5314624035,31492.735176654765,31522.125687013613,781753.7310734056,31505.178980832923,65.03947654753938,63.02501768492584,67.64731105602186,332462.03740823595,640396.2985442796,531883.5708563002,12176.018152330187,4458.36095876724,15864.382167697418,Spain
2020-10-03,727631.8864004374,821675.4218865649,31552.836374226375,31587.182157285322,793876.9078803734,31567.454802230157,62.27582139723381,60.1011975716101,65.05647027170926,333572.97126990167,659521.4489785193,543296.3536775778,12123.176806967822,4181.308128466364,16116.890424161451,Spain
2020-10-04,731624.2267495339,838023.1862574879,31610.155568201844,31649.77921377172,805940.5087005979,31627.104153427816,59.64935119765869,57.31919397546881,62.59705648639647,334568.0118436986,678375.4399608256,554542.6656979425,12063.6008202245,3933.517076341086,16347.76437092293,Spain
2020-10-05,735413.2956136207,854531.1506816029,31664.82766326147,31710.048154807715,817940.1808947017,31684.257294831077,57.15314140326154,54.67209505962455,60.26894103599625,335465.33855179325,696933.1420430748,565627.6012731732,11999.672194103827,3712.9513015544508,16507.964424115024,Spain
2020-10-06,739022.2140301963,871164.0471701242,31716.980990142638,31768.109793428102,829870.4984685144,31739.03812879534,54.78083396426155,52.15332688116905,58.061638620387384,336282.4187243785,715200.7638316671,576554.2119711706,11930.317573812674,3518.8189470479265,16632.896488521365,Spain
2020-10-07,742461.9033119527,887891.4610168384,31766.737720825524,31824.07869384611,841693.3235720044,31791.56686029013,52.52873149479274,49.75673068288597,55.96890041800725,337034.0772464614,733185.4423308173,587291.813427109,11822.825103490031,3350.3172383405035,16727.41384671419,Spain
2020-10-08,745757.5576225242,904686.4845267229,31814.214518842262,31878.063586789664,853396.5343093132,31841.95602738257,50.38916709243858,47.47679801673803,53.98489294355386,337726.32016870286,750894.2809661916,597835.1800727461,11703.21073730872,3197.6704334500246,16795.023509884486,Spain
2020-10-09,748901.542785977,921525.373451938,31859.522333205216,31930.167649402007,864977.8289318478,31890.311945439575,48.3559180570046,45.30781436295365,52.104062612343114,338365.65286319447,768334.3495849072,608188.3235118893,11581.294622534653,3060.4328929896,16838.888925215113,Spain
2020-10-10,751933.5997369566,938387.240244227,31902.766689025288,31980.488771422533,876433.9655862147,31936.735756377613,46.423810938038514,43.24435582007209,50.32112202052667,338958.595795327,785512.6844555333,618353.7269616155,11456.136654366856,2937.767082032864,16861.866792288958,Spain
2020-10-11,754832.0777857233,955253.7776036934,31944.047967310493,32029.11980831837,887760.706841467,31981.32368412725,44.58792774963513,41.28127828520519,48.63103689583659,339511.4350355115,802436.28826809,628332.3452522702,11326.741255252273,2828.668903233949,16866.537359466427,Spain
2020-10-12,757641.5607418115,972109.0085988126,31983.46165595888,32076.148822007097,898952.7697587082,32024.167277668974,42.84359354172557,39.4136886483866,47.02901368872699,340030.22225917905,819112.130134049,638123.604827468,11192.062917241245,2732.2075952051673,16855.2309951192,Spain
2020-10-13,760347.1759796975,988939.0606216158,32021.098588518227,32121.65930977874,910003.7807681465,32065.353642244856,41.18636457588218,37.63693255934777,45.510487771643966,340520.77474678104,835547.145586333,647725.4037440926,11051.011009438313,2647.5188096240163,16830.052022803226,Spain
2020-10-14,762975.4173374793,1005731.9608644996,32057.045179579814,32165.730421995115,920906.2348507829,32104.96565932392,39.61201707906366,35.94659106158724,44.071112216373876,340988.44915428286,851748.2365793166,657134.1116722961,10902.454082636395,2573.5740425804397,16792.900242883712,Spain
2020-10-15,765519.944806248,1022469.7572212267,32091.38376152603,32208.438091129472,931651.4586062779,32143.082195868214,38.11653654429392,34.338581946216436,42.707669134357275,341435.8164148691,867714.4947710568,666344.5698955001,10745.22375549504,2507.0942706584465,16737.796356727136,Spain
2020-10-16,767994.3361215235,1039120.9173947035,32124.19270467698,32249.85611135282,942229.5768356521,32179.778303421237,36.69610755302347,32.808943150950654,41.41802022334741,341864.6075958861,883429.6876706886,675350.0913103949,10578.118229374173,2446.778612712631,16651.16017347679,Spain
2020-10-17,770406.2106994146,1055671.6241980633,32155.546547995422,32290.05261543754,952629.4823040979,32215.12540751504,35.347104093802045,31.35384331844034,40.1965040847208,342276.68843378325,898894.0382723346,684142.4604269399,10399.905468445737,2392.336905136821,16550.70680335979,Spain
2020-10-18,772749.5938462662,1072109.692370849,32185.516193976026,32329.092198277867,962840.3611412226,32249.191389232434,34.06598171739461,29.969645980603673,39.03958284032706,342673.9219998225,914108.1050483938,692713.4950523279,10210.878837124794,2343.3831468515564,16438.068172785686,Spain
2020-10-19,775049.1616391935,1088423.4255649783,32214.16908576395,32367.036207179153,972866.4735141315,32282.039860507404,32.84847127497051,28.65289178792591,37.944008901286,343058.16870007827,929071.751996549,701069.9331274804,10026.112372908858,2299.5677929273807,16313.733194129309,Spain
2020-10-20,777309.7359245191,1104601.5041013458,32241.569375639087,32403.94290144101,982715.5854856259,32313.731102755737,31.691242248332856,27.40028987513506,36.90669426185559,343431.2862754378,943784.1486397666,709221.8174164956,9849.111971494392,2260.5742853255942,16178.07853636751,Spain
2020-10-21,779535.8518382973,1120632.883407799,32267.778085286267,32439.867604162377,992393.2719044634,32344.32253232413,30.591429568394233,26.208709647180513,35.924702721367794,343795.1298016006,958243.7700262968,717176.7905350368,9677.686418837518,2226.115913778194,16031.37930645328,Spain
2020-10-22,781731.6846042279,1136506.7021220168,32292.85326025328,32474.86284664797,1001903.6414780263,32373.8687956703,29.546263346168416,25.075174967012572,34.995242485594645,344151.4505942554,972448.3967296733,724940.843027324,9510.369573562872,2195.832765930565,15873.818714217748,Spain
2020-10-23,783899.9219157816,1152212.198939557,32316.850171421258,32508.978505777945,1011249.3201778048,32402.42190897698,28.553113306679734,23.996911167978396,34.11565912997321,344500.7340377075,986395.1148487134,732518.3133661341,9345.67869977851,2168.2373115536757,15705.496817540145,Spain
2020-10-24,786042.7247640898,1167738.6373748567,32339.821423778016,32542.261934684,1020431.4362240573,32430.031390989632,27.609482012652734,22.97125235675776,33.28342890605563,344843.14659663383,1000080.3160075184,739911.8879528011,9182.116046252544,2142.8028483082308,15526.438435299788,Spain
2020-10-25,788162.1934093675,1183075.2376821714,32361.817049499416,32574.758087059192,1029449.6064993691,32456.74438940839,26.712998418759526,21.995625721399847,32.49615237519174,345178.98557427496,1013499.6973554731,747122.6011172155,9018.1702753118,2119.468645277666,15336.600307314657,Spain
2020-10-26,790260.2970433326,1198211.1152550923,32382.884639793876,32606.509635412516,1038301.9242551331,32482.605801147078,25.861411738686,21.067590294460388,31.751548353324324,345508.58987745055,1026648.2615672457,754149.8351178251,8852.317755764001,2098.1036339651328,15135.877572920872,Spain
2020-10-27,792338.8901700114,1213135.224888125,32403.06946369443,32637.55708356354,1046984.9479879113,32507.658386758434,25.052585611356335,20.184823900555784,31.047448151024582,345832.3400165593,1039520.3168427886,760991.3201416343,8683.02373277815,2078.5931266788393,14924.109633032698,Spain
2020-10-28,794399.7274277033,1227836.2115339206,32422.41458105935,32667.938893789087,1055493.6913743522,32531.942879309707,24.284492551272706,19.345117364919133,30.38181022554636,346150.6581055789,1052109.3762313852,767643.1343042045,8508.74338644091,2060.837257691892,14700.986645795638,Spain
2020-10-29,796444.4770004493,1242306.677048318,32440.960950064306,32697.691266222017,1063821.6141639282,32555.498087977332,23.555208667625266,18.546369004954613,29.752372432929405,346464.0078620662,1064412.499967506,774099.7036496538,8327.922789575998,2044.74957274599,14470.465514397481,Spain
