Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,diff_fata,lower_diff_fata,upper_diff_fata,lower_pre_act,upper_pre_act,pre_act,Region
2020-06-05,4072.437201301398,5169.4758506037315,207.2173760251301,242.26568654080404,4472.118501375881,222.93113110161107,3.0,2.0,4.0,2786.4674429939237,4012.0752494278986,3250.7113727858277,San Bernardino
2020-06-06,4089.13207365698,5238.7659877670685,209.43589919100305,246.44692148433853,4506.554392240234,225.9414118512421,3.0,2.0,4.0,2768.089725896125,4047.434044445722,3250.932598974394,San Bernardino
2020-06-07,4105.344301940629,5305.2714441771095,211.59148473705207,250.53971809835548,4539.843915867692,228.87361736743537,2.0,2.0,4.0,2749.462490950953,4079.7250786519853,3250.011209008651,San Bernardino
2020-06-08,4121.115143587187,5369.053938644964,213.685600156705,254.54264556014834,4572.073205535,231.72862457771322,2.0,2.0,4.0,2730.630706276008,4109.036502145765,3248.0470855086132,San Bernardino
2020-06-09,4136.474912222147,5430.1624361995655,215.7197176433934,258.4547089131871,4603.2950133698305,234.5075069349436,2.0,2.0,3.0,2711.6277364349608,4135.441930012692,3245.1047618235525,San Bernardino
2020-06-10,4151.421643742344,5488.633148087681,217.69535826267312,262.27531399689684,4633.50131521858,237.21160849520047,2.0,1.0,3.0,2692.453115746387,4159.000442324949,3241.184842485565,San Bernardino
2020-06-11,4165.9594765106285,5544.4895317739065,219.6140042477639,266.0042335568816,4662.692574013724,239.84227755422614,2.0,1.0,3.0,2673.1125717214945,4179.756584141278,3236.2963514295116,San Bernardino
2020-06-12,4180.098726776645,5597.803244620203,221.47710098816657,269.64109606076033,4690.881872626331,242.4008486151351,2.0,1.0,3.0,2653.618115559206,4197.804111993726,3230.4610801516756,San Bernardino
2020-06-13,4193.855888659427,5648.735239546055,223.28605805104604,273.18572227637253,4718.094913866061,244.88864233397518,2.0,1.0,3.0,2633.988042128037,4213.328679609391,3223.71358770976,San Bernardino
2020-06-14,4207.253634147401,5697.384063540432,225.04225014572586,276.63846004085826,4744.370020481167,247.30696546647295,2.0,1.0,3.0,2614.2469299660916,4226.449531566452,3216.1012007228883,San Bernardino
2020-06-15,4220.320520418198,5743.844746975746,226.74701805898218,279.99983149570636,4769.758135158492,249.6571108164085,2.0,1.0,3.0,2594.4253368199943,4237.2814273039285,3207.684013371606,San Bernardino
2020-06-16,4233.0702793834425,5788.210114498529,228.40169229376582,283.27051842467796,4794.322820523476,251.94035718602547,2.0,1.0,3.0,2574.5382416751504,4245.9360144072925,3198.534887397879,San Bernardino
2020-06-17,4245.496929076095,5830.570785029452,230.00761944018504,286.45134842592824,4818.140259140149,254.15796932884305,2.0,1.0,3.0,2554.5799510741153,4252.521828608474,3188.739452105094,San Bernardino
2020-06-18,4257.599911674512,5871.015171763314,231.56611243767284,289.5432818786602,4841.282340957108,256.31124296626643,2.0,1.0,3.0,2534.5503024879513,4257.144293785855,3178.3784906934907,San Bernardino
2020-06-19,4269.384145347796,5909.629482169044,233.07844798414297,292.5473996663373,4863.715504582166,258.40176239159086,2.0,1.0,3.0,2514.4547266944714,4259.905721964272,3167.4225921523253,San Bernardino
2020-06-20,4280.860024255791,5946.497719541547,234.54586764834966,295.464891620107,4885.431279730107,260.4310351714363,2.0,1.0,2.0,2494.3042477782383,4260.905314938013,3155.8681664880937,San Bernardino
2020-06-21,4292.043418549089,5981.7212883707125,235.9695789435916,298.29704382944874,4906.4391709497595,262.4005120718466,1.0,1.0,2.0,2474.1154831305666,4260.259677280805,3143.73007780503,San Bernardino
2020-06-22,4302.955674369027,6015.379448674424,237.35075636421448,301.0453715848166,4926.756800723315,264.3116138133578,1.0,1.0,2.0,2453.91064344952,4258.0615758879,3131.0313804820385,San Bernardino
2020-06-23,4313.621880144724,6047.52631251744,238.69054238631148,303.7115109603317,4946.40990946633,266.16573165907766,1.0,1.0,2.0,2433.715729369254,4254.376933090385,3117.803319172692,San Bernardino
2020-06-24,4324.042830951571,6078.22107794641,239.99006173369125,306.2971063279936,4965.4323555277215,267.9642279895375,1.0,1.0,2.0,2413.5313613760773,4249.276460863334,3104.085328805234,San Bernardino
2020-06-25,4334.209812843032,6107.528028989877,241.25045324535716,308.80380723769065,4983.866115189772,269.70843686475416,1.0,1.0,2.0,2393.348165907127,4242.835660825816,3089.925034582575,San Bernardino
2020-06-26,4344.120793978457,6135.51653565827,242.47282433329573,311.23326574179384,5001.761282668125,271.39966457392086,1.0,1.0,2.0,2373.1636463062578,4235.134824240891,3075.378251982296,San Bernardino
2020-06-27,4353.77881646345,6162.26105394391,243.65824840376254,313.58713389867785,5019.149747367424,273.0392435708512,1.0,1.0,2.0,2352.9805125798675,4226.259032015611,3060.481612552672,San Bernardino
2020-06-28,4363.191996349859,6187.841125821005,244.80776629018823,315.86706144630284,5036.017569522563,274.6285827346056,1.0,1.0,2.0,2332.806681396896,4216.2981547010195,3045.2238227465537,San Bernardino
2020-06-29,4372.373523635781,6212.341356818287,245.92238738145159,318.07469432686776,5052.365477096472,276.1690377454863,1.0,1.0,2.0,2312.6552760888253,4205.346830683051,3029.608635563075,San Bernardino
2020-06-30,4381.341662265557,6235.831757173966,247.00309070690312,320.21177794963467,5068.200715150533,277.6619276218242,1.0,1.0,2.0,2292.5446266496815,4193.484130138867,3013.6464044385475,San Bernardino
2020-07-01,4390.1192766246,6258.332756954202,248.05082597985913,322.280194485576,5083.536917522308,279.1085360457362,1.0,1.0,2.0,2272.497777332171,4180.737058409728,2997.3539498641117,San Bernardino
2020-07-02,4398.708816261897,6279.8626449395015,249.06651501246012,324.2817871076893,5098.394106825548,280.5101123961462,1.0,1.0,2.0,2252.51646940492,4167.129995524367,2980.7545593857335,San Bernardino
2020-07-03,4407.0991013953235,6300.447521778132,250.05108123703712,326.2183547185339,5112.79869445019,281.86787274736497,1.0,0.0,1.0,2232.588200508511,4152.695143368558,2963.8779876042054,San Bernardino
2020-07-04,4415.2869439877595,6320.121299986116,251.00544315311717,328.09165292797,5126.783480562353,283.183000834501,1.0,0.0,1.0,2212.7087292893784,4137.472525685122,2946.760456175148,San Bernardino
2020-07-05,4423.273517024146,6338.925703947237,251.93048565765014,329.90339501060936,5140.38730183211,284.45664955100796,1.0,0.0,1.0,2192.878302607005,4121.50998807392,2929.444287842712,San Bernardino
2020-07-06,4431.064354511485,6356.9102699130335,252.82706519376381,331.6552528433872,5153.620904238084,285.6899954993946,1.0,0.0,1.0,2173.1016555339224,4104.863197991858,2911.942440862918,San Bernardino
2020-07-07,4438.669351478843,6374.132346002807,253.6960107920761,333.34885782366405,5166.472976907863,286.8842252548926,1.0,0.0,1.0,2153.388011355712,4087.5956447528874,2894.2447732293563,San Bernardino
2020-07-08,4446.102763977344,6390.657092203612,254.53812507076867,334.9858017682497,5178.943976293474,288.0404796060106,1.0,0.0,1.0,2133.751081571003,4069.7786395280004,2876.3532400305144,San Bernardino
2020-07-09,4453.3832086971415,6406.55747840267,255.3541851960827,336.56767779829767,5191.039372345666,289.15986511700214,1.0,0.0,1.0,2114.209065493293,4051.491313304687,2858.2748870347277,San Bernardino
2020-07-10,4460.517809003117,6421.8666696988585,256.14494380483063,338.0961965125359,5202.769648513904,290.24345524460114,1.0,0.0,1.0,2094.768167120198,4032.7712073797243,2840.021850690181,San Bernardino
2020-07-11,4467.495151013209,6436.568017203948,256.9111334460971,339.5729984472131,5214.150301746375,291.292291415154,1.0,0.0,1.0,2075.415271626214,4013.603845598326,2821.6113581249065,San Bernardino
2020-07-12,4474.311643408402,6450.668471922336,257.6534940996449,340.99966930433965,5225.201842489982,292.30738406362093,1.0,0.0,1.0,2056.1453636690944,3993.9990247932815,2803.0657271467853,San Bernardino
2020-07-13,4480.96728933691,6464.180784819047,258.37274546668675,342.37774619374176,5235.949794690349,293.28971363586413,0.0,0.0,1.0,2036.9571355839848,3973.972392833726,2784.412366243547,San Bernardino
2020-07-14,4487.4656864141725,6477.123506819753,259.0695816334258,343.7087191904577,5246.4228999127845,294.2402338010969,0.0,0.0,1.0,2017.8529873834198,3953.5454486251433,2765.6819097131815,San Bernardino
2020-07-15,4493.814026722855,6489.5209888107565,259.74467376554907,344.99403283945844,5256.620595409777,295.15991207022216,0.0,0.0,1.0,1998.839026757325,3932.7455421093637,2746.874436799917,San Bernardino
2020-07-16,4500.023096812849,6501.403381639002,260.3986709604089,346.2350876095428,5266.535482729105,296.0496995108984,0.0,0.0,1.0,1979.925069073016,3911.6058742645646,2727.9828093619562,San Bernardino
2020-07-17,4506.107277701272,6512.806636112071,261.03220106535116,347.43324129819416,5276.167979519161,296.9105122928744,0.0,0.0,1.0,1961.1246373751987,3890.165497105271,2709.007923067286,San Bernardino
2020-07-18,4512.076466598455,6523.772502998179,261.6458714635491,348.58981310669776,5285.522392141176,297.7432375026746,0.0,0.0,1.0,1942.4465660663568,3868.4693136823535,2689.9546328592887,San Bernardino
2020-07-19,4517.920905394463,6534.3485330261865,262.24026982864507,349.7061547338263,5294.606915669212,298.54873413202955,0.0,0.0,1.0,1923.8792313575025,3846.5680780830326,2670.831752956742,San Bernardino
2020-07-20,4523.636725371823,6544.561160183879,262.8159731027355,350.78359974712123,5303.43363389017,299.32783403075643,0.0,0.0,1.0,1905.4171095936279,3824.4904800485865,2651.6520568538203,San Bernardino
2020-07-21,4529.223227134138,6554.392814470469,263.37355992301,351.8234258912447,5312.018519303783,300.0813428254028,0.0,0.0,1.0,1887.0579546184645,3802.2193817803904,2632.432277320093,San Bernardino
2020-07-22,4534.6826301963665,6563.845756788933,263.9135864639534,352.82686833187984,5320.3814331226195,300.810040804918,0.0,0.0,1.0,1868.8025375463196,3779.7580770729073,2613.193106400524,San Bernardino
2020-07-23,4540.020072984817,6572.9264223206665,264.43659003615846,353.79512112437146,5328.542308513622,301.51468751064294,0.0,0.0,0.0,1850.6546467620765,3757.1140920192247,2593.9552333874467,San Bernardino
2020-07-24,4545.24361283715,6581.645147201309,264.94308994739947,354.7293386303104,5336.49537383206,302.1960469390002,0.0,0.0,0.0,1832.621087921193,3734.298901696485,2574.7125795723136,San Bernardino
2020-07-25,4550.364226002384,6590.0161685207495,265.4335881740469,355.6306368839279,5344.236369309884,302.8548598838151,0.0,0.0,0.0,1814.7116839497037,3711.327930165883,2555.460561027528,San Bernardino
2020-07-26,4555.392207631352,6598.057624323126,265.9085700059584,356.50009491009826,5351.765803476037,303.4918411481061,0.0,0.0,0.0,1796.9355342526567,3688.2205504726708,2536.199490578756,San Bernardino
2020-07-27,4560.320844044067,6605.791553606821,266.3685046658986,357.3387559956849,5359.087182828487,304.10768208927107,0.0,0.0,0.0,1779.2840476621504,3665.0000846461508,2516.932741261334,San Bernardino
2020-07-28,4565.145934510939,6613.243896324464,266.8138461244707,358.1476450857157,5366.207011834222,304.70305143095027,0.0,0.0,0.0,1761.7512322690477,3641.6938036996817,2497.6667463202666,San Bernardino
2020-07-29,4569.866385253322,6620.4444933829345,267.2450453400047,358.9277906250304,5373.134792929255,305.2785960456269,0.0,0.0,0.0,1744.33431704187,3618.332927630676,2478.410999210228,San Bernardino
2020-07-30,4574.48345947612,6627.413948731699,267.6625457767993,359.6801766314062,5379.883026518621,305.8349417090348,0.0,0.0,0.0,1727.0329726703908,3594.939006131198,2459.1780535955604,San Bernardino
2020-07-31,4579.000777367792,6634.139615782798,268.0667738438431,360.4057525733921,5386.467210976374,306.3726938274068,0.0,0.0,0.0,1709.8493115656336,3571.499008021978,2439.9835233502763,San Bernardino
2020-08-01,4583.424316100345,6640.621467989942,268.45814149484966,361.1054349836875,5392.899893488944,306.89244270683497,0.0,0.0,0.0,1692.7878878598733,3548.012900094816,2420.839908601304,San Bernardino
2020-08-02,4587.762409829341,6646.862801381743,268.83704676716656,361.78010862752024,5399.174015249055,307.3947763221912,0.0,0.0,0.0,1675.8556974066353,3524.484037856811,2401.7393062165434,San Bernardino
2020-08-03,4592.024441993803,6652.869484424798,269.20387429957657,362.4306276290621,5405.287339324833,307.88026121235805,0.0,0.0,0.0,1659.0608192269203,3500.918388339696,2382.6787718927335,San Bernardino
2020-08-04,4596.206935768443,6658.649958023694,269.55899582981783,363.0578165573854,5411.24046290105,308.3494445309508,0.0,0.0,0.0,1642.397964421038,3477.3245300998337,2363.658269159576,San Bernardino
2020-08-05,4600.305500156147,6664.215235521002,269.9027706726241,363.6624714734164,5417.036292228848,308.80285510901524,0.0,0.0,0.0,1625.8608892621983,3453.713653218221,2344.6801247356307,San Bernardino
2020-08-06,4604.3188487384205,6669.578902697281,270.2355475704323,364.24536260174654,5422.680042625741,309.2410040956242,0.0,0.0,0.0,1609.4465740466064,3430.099559300486,2325.7490285283134,San Bernardino
2020-08-07,4608.247594413257,6674.757117771076,270.55767434449467,364.8072539463917,5428.17923847562,309.6643855754179,0.0,0.0,0.0,1593.1539712125618,3406.4986614768886,2306.8720336339,San Bernardino
2020-08-08,4612.094249395134,6679.768611398922,270.86948770608547,365.34888520016057,5433.5437132287425,310.07347716392576,0.0,0.0,0.0,1576.9840053404575,3382.929984402321,2288.0585563375225,San Bernardino
2020-08-09,4615.863225215022,6684.628696121519,271.17131224961804,365.87096769388893,5438.78560940174,310.46874058147597,0.0,0.0,0.0,1560.9395731527816,3359.4089562162635,2269.3203761131704,San Bernardino
2020-08-10,4619.560832720374,6689.329543902226,271.4634615189869,366.3741874876214,5443.911639396843,310.8506268744809,0.0,0.0,0.0,1545.025543514115,3335.9269595166625,2250.6636057324868,San Bernardino
2020-08-11,4623.194976036383,6693.870072057485,271.74623841746256,366.8592062805214,5448.915748846389,311.21958083773177,0.0,0.0,0.0,1529.2484395464703,3312.4823149903445,2232.0810751660165,San Bernardino
2020-08-12,4626.765074556376,6698.251967059712,272.0199356016886,367.32666228791675,5453.796654318107,311.5760304293503,0.0,0.0,0.0,1513.605970113426,3289.0761818476667,2213.570538418613,San Bernardino
2020-08-13,4630.2667290521495,6702.478615235597,272.2848358603988,367.77717108665723,5458.55491941501,311.9203890162687,0.0,0.0,0.0,1498.0918776497779,3265.7114503600064,2195.1316458692772,San Bernardino
2020-08-14,4633.69852438896,6706.555102766104,272.54121247845103,368.21132642992194,5463.192914553689,312.25305591174254,0.0,0.0,0.0,1482.7030072492685,3242.39274185976,2176.765902552857,San Bernardino
2020-08-15,4637.0605948387965,6710.488215686469,272.78933251452867,368.62970103257305,5467.7148169643115,312.57441687035083,0.0,0.0,0.0,1467.437816788602,3219.1264087403442,2158.476668160047,San Bernardino
2020-08-16,4640.3546240803735,6714.286439886202,273.0294606317123,369.032853199774,5472.126610690626,312.8848445651836,0.0,0.0,0.0,1452.2963769274434,3195.920534456194,2140.2691570373922,San Bernardino
2020-08-17,4643.583845199142,6717.959961109089,273.2618512509822,369.42132935383506,5476.436086589962,313.18469904785866,0.0,0.0,0.0,1437.280371108418,3172.784933522766,2122.1504381872837,San Bernardino
2020-08-18,4646.753040687281,6721.5206649531865,273.4867500484071,369.7956539217977,5480.652827870621,313.4743281989848,0.0,0.0,0.0,1422.3930955571127,3149.7311515165343,2104.1294202683216,San Bernardino
2020-08-19,4649.868540843958,6724.978929458868,273.70439431883767,370.15633241511046,5484.779866348403,313.7540721145866,0.0,0.0,0.0,1407.6394576205919,3126.7691404691673,2086.2081957700434,San Bernardino
2020-08-20,4652.932043341681,6728.328251033197,273.9150132848634,370.5038521189665,5488.812607917005,314.0242636360282,0.0,0.0,0.0,1393.0195566775672,3103.8913220963263,2068.3809238011754,San Bernardino
2020-08-21,4655.939207340238,6731.568865702289,274.1188283939085,370.8386827544067,5492.750068749721,314.2852231496392,0.0,0.0,0.0,1378.5272245878616,3081.0970789759176,2050.645494823302,San Bernardino
2020-08-22,4658.888875717611,6734.703402264822,274.31605360392325,371.16127711642946,5496.592693907496,314.53726001485074,0.0,0.0,0.0,1364.1596057993358,3058.388256062642,2033.0012707248338,San Bernardino
2020-08-23,4661.7810673455515,6737.735169118649,274.50689581061323,371.4720716889666,5500.34235733893,314.780672954903,0.0,0.0,0.0,1349.9150724631913,3035.7673852276203,2015.4490848210098,San Bernardino
2020-08-24,4664.616977089576,6740.668154260799,274.6915602203975,371.77148723755465,5504.002361880279,315.0157504334935,0.0,0.0,0.0,1335.793224433969,3013.2376852583907,1997.9912418538968,San Bernardino
2020-08-25,4667.398975808972,6743.507025287482,274.8702451336213,372.0599306438909,5507.57743925545,315.24277101787277,0.0,0.0,0.0,1321.7948892695504,2990.803061858913,1980.631517992389,San Bernardino
2020-08-26,4670.1306103567895,6746.25712939408,275.04314086682604,372.33780064751136,5511.07375007601,315.4620037288747,0.0,0.0,0.0,1307.922122231156,2968.468107649566,1963.3751608322086,San Bernardino
2020-05-18,2453.0,2453.0,137.0,137.0,2453.0,137.0,0.0,0.0,0.0,1955.8742760622772,1955.8742760622772,1955.8742760622772,Santa Clara
2020-05-19,2470.213759826803,2478.95327391204,138.05761095551847,138.58798504271522,2474.572371840984,138.32266504680703,1.0,1.0,1.0,1958.557489057807,1972.1069837823438,1965.3169311267636,Santa Clara
2020-05-20,2487.0040390310432,2504.5298869953117,139.0886198760783,140.13906923526218,2495.7225837031647,139.6133156104779,1.0,1.0,1.0,1960.7989500690226,1987.8838220191572,1974.2804963419978,Santa Clara
2020-05-21,2503.3822965976497,2529.736741093866,140.09344517709803,141.6537093950238,2516.460077016316,140.87239223133466,1.0,1.0,1.0,1962.6134726521193,2003.2139448683847,1982.7773965027034,Santa Clara
2020-05-22,2519.360601391629,2554.5810375683945,141.07248926110773,143.1323651609198,2536.7947741425833,142.1003276959684,1.0,0.0,1.0,1964.0167118156085,2018.1069100178095,1990.8207147454402,Santa Clara
2020-05-23,2534.9490221596616,2579.0693009608385,142.02620742928627,144.57554702150082,2556.735322965801,143.29761001500103,1.0,0.0,1.0,1965.0215854322785,2032.5713642815977,1998.4217968067599,Santa Clara
2020-05-24,2550.157242052188,2603.207799020584,142.95506678627254,145.9837845485712,2576.290032442941,144.46474388784756,1.0,0.0,1.0,1965.640487725785,2046.6156090858647,2005.5915277885504,Santa Clara
2020-05-25,2564.9947706348985,2627.0027101349624,143.85953705138922,147.35761916925827,2595.467077195093,145.60224163228386,1.0,0.0,1.0,1965.885579949491,2060.2478258841293,2012.3406113748756,Santa Clara
2020-05-26,2579.4709438887303,2650.4601233292524,144.74008967969147,148.69760253779663,2614.274497507464,146.71062187991083,1.0,0.0,1.0,1965.7687903864676,2073.4760761573143,2018.6795698319754,Santa Clara
2020-05-27,2593.5949242098677,2673.586038266678,145.5971970440349,150.004295009667,2632.720199329377,147.79040835683276,1.0,0.0,1.0,1965.3018143494928,2086.308301413745,2024.6187440082642,Santa Clara
2020-05-28,2607.375700409744,2696.3863652484097,146.43133167493764,151.27826421290496,2650.8119542742756,148.84212874515055,1.0,0.0,1.0,1964.4961141810536,2098.7523231891514,2030.1682933343327,Santa Clara
2020-05-29,2620.8220877150384,2718.866925213565,147.2429655551593,152.5200837116297,2668.557399619719,149.8663136210728,1.0,0.0,1.0,1963.3629192533435,2110.815843046666,2035.338195822947,Santa Clara
2020-05-30,2633.9427277676796,2741.0334497392078,148.03256946606624,153.73033175706925,2685.9640383073847,150.86349546564185,0.0,0.0,1.0,1961.9132259682644,2122.5064425768255,2040.1382480690484,Santa Clara
2020-05-31,2646.7460886248437,2762.8915810403464,148.8006123829869,154.9095901215736,2703.0392389430663,151.83420774425522,0.0,0.0,1.0,1960.1577977574261,2133.83158339757,2044.5780652497538,Santa Clara
2020-06-01,2659.240464758953,2784.4468719699375,149.5475609168951,156.0584430113136,2719.790235796677,152.77898405134238,0.0,0.0,1.0,1958.1071650821455,2144.7986071542427,2048.667081124356,Santa Clara
2020-06-02,2671.433977057679,2805.7047860188814,150.2738787998831,157.177476053563,2736.2241288022465,153.69835731672498,0.0,0.0,1.0,1955.7716254334473,2155.41473551959,2052.4145480343236,Santa Clara
2020-06-03,2683.33457282394,2826.6706973160285,150.98002641200816,158.26727535464704,2752.3478835579217,154.59285907035093,0.0,0.0,1.0,1953.1612433320645,2165.6870701937637,2055.8295369032994,Santa Clara
2020-06-04,2694.950025775903,2847.349890628172,151.6664603472098,159.32842662482662,2768.168331325968,155.46301876224882,0.0,0.0,1.0,1950.2858503284374,2175.622592904317,2058.920937237103,Santa Clara
2020-06-05,2706.2879360469824,2867.7475613600536,152.33363301610672,160.361514366556,2783.692169032769,156.30936313469726,0.0,0.0,1.0,1947.1550450027141,2185.228165406208,2061.6974571237292,Santa Clara
2020-06-06,2717.3557301858395,2887.8688155543587,152.9819922835858,161.36712112272198,2798.925959268823,157.13241564374562,0.0,0.0,1.0,1943.7781929647504,2194.5105294817968,2064.167623233348,Santa Clara
2020-06-07,2728.160661156384,2907.718669891722,153.61198113919838,162.34582678162835,2813.8761302887488,157.93269592735888,0.0,0.0,0.0,1940.1644268541097,2203.476306940849,2066.339780818305,Santa Clara
2020-06-08,2738.7098083377723,2927.3020516907227,154.22403739847246,163.29820793564318,2828.5489760112814,158.71071931758945,0.0,0.0,0.0,1936.3226463400633,2212.131999620532,2068.222093713122,Santa Clara
2020-06-09,2749.010077524411,2946.6237989078863,154.8185934333444,164.22483729057146,2842.950656019273,159.46699639430273,0.0,0.0,0.0,1932.2615181215901,2220.4839893854178,2069.8225443344954,Santa Clara
2020-06-10,2759.0682009259513,2965.6886601376846,155.39607592999917,165.12628312295408,2857.087195559695,160.20203257810212,0.0,0.0,0.0,1927.9894759273773,2228.538538127481,2071.148933681298,Santa Clara
2020-06-11,2768.890737167294,2984.501294612536,155.95690567249338,166.0031087826282,2870.9644855436345,160.91632776021328,0.0,0.0,0.0,1923.5147205158187,2236.3017877661005,2072.208881334577,Santa Clara
2020-06-12,2778.4849908268366,3003.066272202806,156.50149735061524,166.85587223801076,2884.5882825462973,161.61037596719518,0.0,0.0,0.0,1918.8464786256125,2243.779760248059,2073.0098254575564,Santa Clara
2020-06-13,2787.8613008895845,3021.3880734168033,157.03024635321373,167.6850520569771,2897.965513702947,162.28464007004115,0.0,0.0,0.0,1913.9981351531108,2250.9783575475412,2073.560803035989,Santa Clara
2020-06-14,2797.024750887508,3039.472088552521,157.54351281730038,168.49107411311996,2911.1067255723055,162.93950884932025,0.0,0.0,0.0,1908.9758827864744,2257.9047068393306,2073.8757906502747,Santa Clara
2020-06-15,2805.979623507386,3057.328133964467,158.04170872448822,169.27451656169603,2924.016511730591,163.57547758157915,0.0,0.0,0.0,1903.7848220386236,2264.5718945008866,2073.960644938176,Santa Clara
2020-06-16,2814.7301690981312,3074.96030407533,158.52524234492782,170.03594974464244,2936.6987299612574,164.19304372554342,0.0,0.0,0.0,1898.4300135032613,2270.985303711208,2073.820220436093,Santa Clara
2020-06-17,2823.2806056707986,3092.371638138723,158.99451219410608,170.77593202309572,2949.1572137726034,164.7926934726712,0.0,0.0,0.0,1892.9164778548736,2277.148897378736,2073.459340295802,Santa Clara
2020-06-18,2831.6351188985795,3109.5651599452112,159.4499072117136,171.49500992224358,2961.39577239778,165.37490192491566,0.0,0.0,0.0,1887.2491958487294,2283.0666179132218,2072.8827962844553,Santa Clara
2020-06-19,2839.797862116805,3126.543877822316,159.89180693980788,172.1937182801496,2973.418190794785,165.94013327355023,0.0,0.0,0.0,1881.4331083208808,2288.7423872257277,2072.09534878458,Santa Clara
2020-06-20,2847.7729563229445,3143.3107846345147,160.32058170011518,172.87258040012455,2985.2282296464637,166.48884097878465,0.0,0.0,0.0,1875.4731161881625,2294.1801067286283,2071.10172679408,Santa Clara
2020-06-21,2855.5644901766054,3159.8688577832377,160.7365927703234,173.53210820624196,2996.829625360514,167.02146794991577,0.0,0.0,0.0,1869.3740804481924,2299.3836573356066,2069.9066279262365,Santa Clara
2020-06-22,2863.1765199995334,3176.2210592068723,161.14019255923142,174.17280240161818,3008.2260900694787,167.538446725773,0.0,0.0,0.0,1863.1408221793713,2304.356899461658,2068.514718409705,Santa Clara
2020-06-23,2870.613069775614,3192.3703353807596,161.53172478062822,174.79515262909865,3019.421311630751,168.04019965523452,0.0,0.0,0.0,1856.7781225408828,2309.103673023089,2066.9306330885174,Santa Clara
2020-06-24,2877.87813115087,3208.3196173171964,161.91152462578663,175.39963763401332,3030.4189536265735,168.52713907760372,0.0,0.0,0.0,1850.290722772694,2313.6277974375157,2065.158975422082,Santa Clara
2020-06-25,2884.9756634334635,3224.071820565435,162.27991893446446,175.9867254286823,3041.2226553640357,168.99966750265062,0.0,0.0,0.0,1843.683324195554,2317.9330716238665,2063.2043174851833,Santa Clara
2020-06-26,2891.9095935936944,3239.6298452116816,162.63722636431504,176.5568734583735,3051.8360318750774,169.4581777901344,0.0,0.0,0.0,1836.9605882109959,2322.0232740023794,2061.0711999679816,Santa Clara
2020-06-27,2898.683816264002,3254.9965758790986,162.9837575586173,177.11052876843019,3062.2626739164866,169.90305332863744,0.0,0.0,0.0,1830.1271363013352,2325.9021624946045,2058.7641321760125,Santa Clara
2020-06-28,2905.302193738963,3270.174881727803,163.31981531224346,177.64812817230404,3072.5061479698998,170.33466821355188,0.0,0.0,0.0,1823.18755002967,2329.5734745234017,2056.287592030189,Santa Clara
2020-06-29,2911.7685559752936,3285.1676164548667,163.64569473578922,178.17009842024544,3082.569996241803,170.7533874240721,0.0,0.0,0.0,1816.1463710398825,2333.0409270129426,2053.646026066799,Santa Clara
2020-06-30,2918.0867005918485,3299.977618294316,163.96168341779915,178.67685636841853,3092.4577366635294,171.1595669990557,0.0,0.0,0.0,1809.0081010566364,2336.3082163887084,2050.8438494375073,Santa Clara
2020-07-01,2924.26039286962,3314.6077100171347,164.26806158502606,179.16880914822195,3102.172862891263,171.55355421162776,0.0,0.0,0.0,1801.7772018853798,2339.379018577493,2047.8854459093538,Santa Clara
2020-07-02,2930.29336575174,3329.060698931259,164.56510226066914,179.6463543356116,3111.7188443060345,171.9356877424109,0.0,0.0,0.0,1794.4580954123426,2342.2569890073996,2044.7751678647553,Santa Clara
2020-07-03,2936.189319843478,3343.339376881582,164.85307142054228,180.10988012023424,3121.0991260137243,172.30629785127414,0.0,0.0,0.0,1787.0551636045382,2344.9457626078433,2041.517336301504,Santa Clara
2020-07-04,2941.951923412243,3357.4465202499505,165.1322281471291,180.55976547419348,3130.3171288450626,172.66570654750154,0.0,0.0,0.0,1779.572748509763,2347.448953809549,2038.1162408327687,Santa Clara
2020-07-05,2947.584812387581,3371.384889955167,165.40282478148598,180.99638032028173,3139.3762493556264,173.01422775829025,0.0,0.0,0.0,1772.015152256596,2349.7701565445536,2034.5761396870937,Santa Clara
2020-07-06,2953.0915903611794,3385.1572314529894,165.66510707296075,181.42008569952313,3148.2798598258423,173.35216749549488,0.0,0.0,0.0,1764.3866370543994,2351.9129442462045,2030.9012597083997,Santa Clara
2020-07-07,2958.47582858686,3398.7662747361305,165.91931432669762,181.83123393788347,3157.031308260986,173.67982402054332,0.0,0.0,0.0,1756.6914251933188,2353.8808698491594,2027.0957963559833,Santa Clara
2020-07-08,2963.7410659805873,3412.2147343342576,166.16567954890468,182.23016881201306,3165.633918391181,173.997488007455,0.0,0.0,0.0,1748.9336990442816,2355.6774657893875,2023.163913704517,Santa Clara
2020-07-09,2968.890809120461,3425.505309313994,166.40442958986378,182.6172257138986,3174.0909896714006,174.30544270390035,0.0,0.0,0.0,1741.1176010589995,2357.306244004169,2019.1097444440497,Santa Clara
2020-07-10,2973.9285322467213,3438.640683278917,166.63578528466653,182.9927318143092,3182.405797281466,174.60396409024565,0.0,0.0,0.0,1733.2472337699662,2358.770695932094,2014.9373898800059,Santa Clara
2020-07-11,2978.8576772617457,3451.6235243695596,166.85996159166416,183.35700622493061,3190.581592126048,174.89332103653348,0.0,0.0,0.0,1725.3266597904587,2360.0742925130644,2010.6509199331865,Santa Clara
