Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2021-04-18,1479407.3636565043,1495560.027914488,51616.809221713374,51753.3294127635,1486048.2868615966,51645.1243243116,30.1658507816137,29.789420916153176,31.518244818515086,1431.4888513327094,37038.97428065163,30898.104810905912,738.3695321375271,493.88183484063484,1111.0929440103937,Peru
2021-04-19,1479881.7472761334,1496651.4691508634,51645.14579542765,51783.31049464349,1486766.831545317,51673.818969190164,28.69464487856385,28.33657371427398,29.98108187998878,1417.0073853185847,36823.24392942545,30618.053720369247,718.2781707281247,474.3836196290795,1092.3595667569898,Peru
2021-04-20,1480338.4874329653,1497725.4983793641,51672.10037813421,51811.8293819061,1487467.3737583505,51701.11415972425,27.2951905340924,26.95458270655945,28.518887262609496,1402.6230826489884,36608.31440184825,30340.557816591736,699.980477966019,456.7401568319183,1075.3729253949132,Peru
2021-04-21,1480779.2640047087,1498783.6008391627,51697.74037032982,51838.95738662431,1488148.964752932,51727.078148107634,25.963988383380638,25.63999219561083,27.128004718208103,1388.3440392927969,36406.660221276776,30065.542801111707,682.775635947939,440.7765717434231,1059.9350536440033,Peru
2021-04-22,1481205.5983320652,1499827.1341840955,51722.12988535025,51864.76234294027,1488816.2609306313,51751.7758578353,24.697709727668553,24.389515020433464,25.804956315958407,1374.1788158589163,36236.229272192395,29792.958077615498,667.5472582909279,426.3343273564242,1045.8878428896423,Peru
2021-04-23,1481618.8683447256,1500857.3421053248,51745.329909686996,51889.30877668596,1489469.3657909832,51775.26904604603,23.493188210730295,23.20002433674381,24.54643374569423,1360.1364375962828,36066.609851116315,29522.76238287957,653.6759056299925,413.2700126604177,1033.1229346720502,Peru
2021-04-24,1482020.3220704966,1501875.366657635,51767.398455485236,51912.65806673143,1490109.4633907636,51797.61645794741,22.347411901384476,22.06854579823994,23.34929004546575,1346.2262048580083,35897.88713684334,29254.923786770516,640.6204963288037,401.4537257710472,1021.5457557416521,Peru
2021-04-25,1482411.0838601382,1502882.259412723,51788.39070560446,51934.86859846387,1490737.6332264354,51818.87397370945,21.257515762034018,20.99225011922681,22.210531732445816,1332.4511148068889,35730.12003522841,28989.41969224505,628.6920085175661,390.7617896415759,1011.0266185831279,Peru
2021-04-26,1482792.1676068848,1503878.9915511166,51808.35915160435,51955.99590978158,1491354.8609335457,51839.09474819408,20.220774484634603,19.96844599988981,21.127311317708518,1318.8100133011624,35563.194315170076,28726.23683535003,618.1016003272962,381.0837467466481,1001.3044156099204,Peru
2021-04-27,1483164.4918207135,1504866.4629937168,51827.353725001,51976.09282996757,1491962.047967941,51858.329343870064,19.2345956759782,18.994573396645137,20.09692018599162,1305.3028630848492,35396.990188714866,28465.371285222434,607.7725678564748,372.3242138286587,992.2883152533323,Peru
2021-04-28,1483528.8881987932,1505845.518715827,51845.42192212173,51995.20961179033,1492560.020365695,51876.625857245424,18.29651337536052,18.068197120730474,19.116781822755,1291.9300981982349,35231.418533652766,28206.828444089362,598.3614594637183,364.3963780796621,983.9304810890462,Peru
2021-04-29,1483886.1099268096,1506816.8726787402,51862.60892287065,52013.394057161895,1493149.5366694164,51894.03003913384,17.404181888417952,17.187000748919672,18.184445371567563,1278.69262397787,35066.42089351721,27950.62304726806,589.8884667424718,357.22172801638953,976.1904348160606,Peru
2021-04-30,1484236.839190308,1507781.0181550102,51878.95770370193,52030.69163666756,1493735.5289041535,51910.585409055464,16.555369921625243,16.348780831285694,17.297579505662725,1265.5918170565703,34901.9694775851,27696.7791631659,582.0976474427152,350.72926349844784,969.0343560406473,Peru
2021-05-01,1484581.6939712425,1508738.4050455333,51894.509145083364,52047.145603265984,1494315.119333351,51926.33336405841,15.747955002942035,15.551441381430777,16.453966598426632,1252.6295253634169,34738.06716087683,27445.32987863432,574.6420879464131,344.8547809345182,962.4344486908522,Peru
2021-05-02,1484921.2333621013,1509689.4588195474,51909.30213371878,52062.79710044416,1494888.5326753405,51941.31328223292,14.97991817451475,14.792988635417714,15.651497178172576,1239.807175097832,34574.74748415622,27196.27474139653,567.4726017164066,339.53939085872844,956.3683677264489,Peru
2021-05-03,1485255.95971934,1510634.5855261283,51923.373659785095,52077.68526509753,1495452.2787693806,51955.56262117713,14.24933894420974,14.0715260663128,14.88816465337004,1227.1221274189015,34412.074653930584,26949.538220408347,560.7927663676674,334.72635723883286,950.818700407166,Peru
2021-05-04,1485586.3281227462,1511574.176328781,51936.758909427,52091.84732539262,1496006.283905252,51969.11701166055,13.554390483415773,13.38524964190583,14.162060295093397,1214.5724057895964,34250.14354245068,26705.045458419067,554.866437699995,330.36840340611525,945.7724969196133,Peru
2021-05-05,1485912.7506909817,1512508.6116085066,51949.49135274067,52105.31869385687,1496555.0641265146,51982.010346719544,12.893335058997764,12.732443313667318,13.471368464248371,1202.1564359424335,34089.07968771074,26462.732245000414,549.5184942911146,326.42256823554635,941.2208456736989,Peru
2021-05-06,1486235.6005261545,1513438.2646764107,51961.60282746642,52118.13305592835,1497102.8808515663,51994.274866407606,12.264519688062137,12.111474725752487,12.814362071483629,1189.872855807291,33929.03929344847,26222.545016546545,544.5078427164117,322.84983517276123,937.1584890170489,Peru
2021-05-07,1486555.2154438451,1514363.5051330097,51973.123618599646,52130.32245418696,1497647.4192465998,52005.94123841227,11.666372004659934,11.52079113322543,12.189398258604342,1177.7205155114073,33770.14166253077,25984.44085627405,539.810634861351,319.61491769063286,933.5184456768911,Peru
2021-05-08,1486871.9013481694,1515284.7019078599,51984.0825341191,52141.917368477494,1498189.834602924,52017.03863474027,11.097396328001196,10.958915519455331,11.594914290537417,1165.6984773793815,33612.10686955312,25748.38749422194,535.4062438309193,316.68590432428755,929.8880012370646,Peru
2021-05-09,1487185.935285666,1516202.2260099228,51994.506977021825,52152.94679212522,1498730.5884283464,52027.594804662804,10.556169922536355,10.424442902723968,11.029423647727526,1153.806015933174,33454.735926823305,25514.363307251675,531.2769585204078,314.0339374965988,926.3192860202398,Peru
2021-05-10,1487497.5682085655,1517116.4530162031,52004.42301384492,52163.43830443422,1499267.9159214478,52037.63614410316,10.041339440351294,9.916036823095055,10.49151230899588,1142.0426178921052,33297.912245331965,25282.357319047132,527.4398123885039,311.63292289944366,922.8682868233882,Peru
2021-05-11,1487807.027467662,1518027.765323559,52013.85543984548,52173.41813965005,1499802.0715972758,52047.18776164022,9.551617537061247,9.432426000559644,9.979835215832281,1130.4079742094243,33141.57416621141,25052.369200114623,523.9260599431582,309.45925909653306,919.5667694895528,Peru
2021-05-12,1488114.5173622903,1518936.351226698,52022.82784100164,52182.91125255902,1500333.3065079735,52056.27354129305,9.085779652828933,8.97240115616296,9.493112908967305,1118.9001475786526,32985.71496073562,24824.40926778289,520.6367334566312,307.48989462829195,916.4485051881056,Peru
2021-05-13,1488420.2223668236,1519842.0344676706,52031.3626529898,52191.941380888136,1500861.8702285676,52064.916202243345,8.642660950295976,8.534811988160072,9.03012832911918,1107.5168382956406,32830.38283032023,24598.498486203112,517.5665957919555,305.70500453328714,913.5490795776714,Peru
2021-05-14,1488724.3102707067,1520744.8413550647,52039.48121728553,52200.531104661815,1501387.1408392307,52073.13735564526,8.221153401911579,8.118564295727992,8.589723773678998,1096.2567583599753,32675.68090652256,24374.66846634889,514.7121900094207,304.08790388307534,910.905720136594,Peru
2021-05-15,1489026.9329078912,1521644.8345821863,52047.20383452832,52208.70190266366,1501894.766923728,52080.95755866449,7.820203019233304,7.722617242790875,8.170798001847288,1085.1186165352822,32521.76725104158,24152.961466016262,511.85327560047153,302.6226371845696,908.5571399226319,Peru
2021-05-16,1489328.2276733532,1522542.1097640202,52054.549815283826,52216.47420614468,1502395.0150131625,52088.39636588195,7.438807217458816,7.34598075550457,7.772303481018753,1074.1011183492255,32368.85485571793,23933.430389823698,508.9848677152768,301.29476546193473,906.5433962026145,Peru
2021-05-17,1489628.3188952904,1523436.7966730504,52061.53752833027,52223.867449911966,1502892.2980957553,52095.47237819039,7.076012308436475,6.987713046444696,7.39324376728473,1063.202966093508,32216.967514784887,23716.133152918897,506.29382817365695,300.09122193721123,904.6708004586399,Peru
2021-05-18,1489927.31907674,1524329.0603574764,52068.18444659002,52230.90012092592,1503402.892471636,52102.2032893063,6.730911115912022,6.646918259750237,7.032671013956133,1052.42285882387,32065.83036307561,23500.969189818323,503.76001383399125,299.0001814495772,902.6414109335747,Peru
2021-05-19,1490225.330019041,1525219.1021530156,52074.50719082094,52237.589804527226,1503912.5459491722,52108.60593001345,6.402640707157843,6.322744230921671,6.689683601303841,1041.7594923600911,31915.31862409047,23287.803805349744,501.28290291922167,298.01094230101444,900.5901825076435,Peru
2021-05-20,1490522.4438383824,1526107.1605984245,52080.52157117699,52243.95322840939,1504420.1433652458,52114.696310248604,6.090380235153134,6.014380356049514,6.363423882161442,1031.211559285989,31765.349552444008,23076.55301794468,498.876561130397,297.1138193414081,898.5489714988507,Peru
2021-05-21,1490818.743885618,1526993.5082436954,52086.242626741805,52250.006304446666,1504925.785203764,52120.48965913469,5.793348886079912,5.721055564812559,6.053076037278515,1020.7777489494201,31615.882197887888,22867.149641387987,496.5499438273255,296.3000472355634,896.5502224115189,Peru
2021-05-22,1491114.3055785461,1527878.139412479,52091.684663134256,52255.76416848207,1505432.472480907,52126.000463061515,5.510803926830704,5.442036392450973,5.7578640354040544,1010.4567474622786,31466.917405310873,22659.54328481785,494.307014208287,295.56169292819686,894.6271174678113,Peru
2021-05-23,1491409.1971549878,1528760.927263753,52096.861288279964,52261.24121817482,1505939.1451475327,52131.24250190938,5.2420388478567475,5.176625145708385,5.477049692752189,1000.2472377004975,31318.497814738843,22453.7003527258,492.15244919329416,294.89157644170336,892.813506402541,Peru
2021-05-24,1491703.4803333897,1529641.8596202699,52101.78544643817,52266.451149002016,1506438.6842526088,52136.22888350584,4.986381596463616,4.924158158202772,5.2099308271936025,990.1478769372637,31170.707861334784,22249.604044956686,490.085029573529,294.2831784018781,891.1438429432455,Peru
2021-05-25,1491997.210393435,1530520.9458786014,52106.469450569144,52271.40698850446,1506933.979222605,52140.97207640218,4.74319289633786,4.684004130976973,4.955839502443268,980.1567203930992,31023.673775398798,22047.254356708705,488.07381877477746,293.73006004537456,889.6531273305882,Peru
2021-05-26,1492290.4381123327,1531398.2175115857,52110.925013123015,52276.12112886229,1507416.8589172466,52145.48394105126,4.511864649080962,4.45556255387055,4.714140357828001,970.2727009221117,30877.563582368093,21846.668078533377,486.15610340598505,293.22771889762953,888.3768543130718,Peru
2021-05-27,1492583.2098170477,1532273.7285229603,52115.16327532696,52280.605357881876,1507897.9345718254,52149.77575946483,4.2918184135705815,4.238262203944032,4.484229019588383,960.4951426452518,30732.45394768039,21647.878796335564,484.5209795017727,292.7717047149781,887.2228099189233,Peru
2021-05-28,1492875.5673781047,1533147.55585873,52119.1948350441,52284.87088847151,1508377.1887221774,52153.85826342444,4.082503959605674,4.0315597171429545,4.265530589633272,950.8232635265606,30588.12407049709,21450.93689137345,483.00396514241584,292.3575610569678,885.9008146286942,Peru
2021-05-29,1493167.548622884,1534019.7997793905,52123.02977327368,52288.92838667948,1508854.6147888522,52157.741661316446,3.883397892011999,3.834938229578256,4.057498207970639,941.2561753731696,30444.422618151068,21255.909540258574,481.6139062374132,291.98124477942474,884.4742148194928,Peru
2021-05-30,1493459.187709592,1534890.5841967259,52126.6776793588,52292.78799836476,1509330.2332040053,52161.435663658376,3.6940023419301724,3.6479060851197573,3.859611685278651,931.7928838353005,30301.244042821367,21062.880714955776,480.11477769108023,291.6390867079608,882.9838955379091,Peru
2021-05-31,1493750.5154656395,1535760.0569785617,52130.14767496478,52296.45937456694,1509804.0710747824,52164.949507380195,3.513843721815647,3.4699956059776014,3.671376202182728,922.4322884062655,30158.527040464745,20871.835360261324,478.6962286249036,291.32775604748167,881.4695585598238,Peru
2021-06-01,1494041.5596938222,1536628.313230603,52133.448436888066,52299.95169563887,1510276.1624741391,52168.29197892148,3.342471541291161,3.300761923288519,3.4923210719280178,913.1731824224668,30016.25455081568,20682.61034333767,477.2777690315852,291.0442281826399,879.9711770510767,Peru
2021-06-02,1494332.34544936,1537495.2457128728,52136.588218752775,52303.27369420229,1510746.5487039858,52171.47143620211,3.1794572806284123,3.139781864709221,3.321998563420493,904.0142530633975,29874.45375738636,20495.120454564596,475.8337652408518,290.785755537916,878.5289697418921,Peru
2021-06-03,1494622.8952905803,1538360.7836817957,52139.574871649005,52306.433676983965,1511221.8267476032,52174.49582952139,3.024393319279625,2.9866528962302255,3.159982781675353,894.9540813516405,29733.196087466687,20309.296034422037,474.237958275713,290.5498412202578,877.1833775606938,Peru
2021-06-04,1494913.2295057354,1539224.881944297,52142.41586376466,52309.439545586814,1511697.5628523715,52177.37272143795,2.8768919165595435,2.840992115656263,3.0058686028496595,885.9911421528695,29592.597212124292,20125.082692152166,472.66699943866115,290.3342151551042,875.975042484235,Peru
2021-06-05,1495203.3663182443,1540087.5193061002,52145.11829905985,52312.298816248025,1512171.9021151757,52180.10930568009,2.7365842421422713,2.7024352951921173,2.8592706612107577,877.1238041758482,29452.817046204505,19942.441305759403,471.1367687340826,290.1368125088047,874.9447884103283,Peru
2021-06-06,1495493.322072398,1540948.6987389755,52147.68893503045,52315.01863863358,1512644.896500527,52182.71242513384,2.6031194537499687,2.5706359705945943,2.7198223855521064,868.3503299724309,29314.057872985148,19761.348022010447,469.66332343337126,289.9557541536633,874.1317989022937,Peru
2021-06-07,1495783.1112842076,1541808.447532075,52150.13419960535,52317.60581371614,1513101.1086030495,52185.188588953744,2.476163819901558,2.445264574904286,2.5871750825608615,859.6687494755633,29176.302105852978,19581.794256434223,468.2628812032053,289.78921180963516,873.3230121862143,Peru
2021-06-08,1496072.74715264,1542666.817428865,52152.4602072197,52320.066810781,1513557.545461746,52187.54398883911,2.3553998853676603,2.3260076143487822,2.460997064859839,851.0772393563011,29039.28117042971,19403.786693321927,466.95180484256707,289.63586843246594,872.2755495645106,Peru
2021-06-09,1496362.2434496004,1543523.8847510284,52154.672774104074,52322.407783602706,1514016.5991302258,52189.78451451654,2.2405256774291047,2.212566884372791,2.3409728217084194,842.5760083694864,28902.811923689977,19227.347285727003,465.7465884727426,289.49629696039483,871.0704462688882,Peru
2021-06-10,1496651.6127875564,1544379.750510575,52156.77743282817,52324.63458583267,1514474.3816286256,52191.91576846727,2.131253950723476,2.1046587240925874,2.226802229961322,834.1653052386359,28766.76964804288,19052.513255465135,464.6358245272422,289.3693379559554,869.7628564839251,Peru
2021-06-11,1496940.8664842416,1545234.5405112847,52158.77944613506,52326.75278563635,1514930.8534397995,52193.943079936274,2.0273114690062357,2.0020133068901487,2.118199803684547,825.8451520881986,28631.08805133198,18879.337093114293,463.50508605351206,289.25369668519124,868.4080342305824,Peru
2021-06-12,1497230.0146645762,1546088.4002918706,52160.683820100814,52328.76767961659,1515385.9326686542,52195.871518258224,1.9284383219528536,1.9043739657572587,2.014893980238412,817.6153444435552,28495.75926683531,18707.88655801466,462.35047866927925,289.14818033459596,867.0613238718361,Peru
2021-06-13,1497519.0663528861,1546941.2840416876,52162.49531665229,52330.68430605784,1515839.6092882399,52197.705905533396,1.8343872751684103,1.8114965514760115,1.916626441248809,809.4754512310185,28360.833853265365,18538.24324040735,461.10070775740314,289.05168830999173,865.7781515072566,Peru
2021-06-14,1497808.0295563457,1547793.0365470976,52164.21846547444,52332.50745752453,1516291.8842464816,52199.45082868547,1.74492315207317,1.7231488221514155,1.8231514666913426,801.4248147778335,28226.420794769096,18370.278273881362,459.8041937322123,288.96320345951244,864.6140172041487,Peru
2021-06-15,1498096.9113404797,1548643.5642428452,52165.857575336864,52334.241692844975,1516742.7685811305,52201.11065093121,1.6598222457469092,1.6391098624226288,1.734235320443986,793.4625508121774,28092.687500927932,18203.83566829763,458.4820490482962,288.88178413407877,863.6244879500009,Peru
2021-06-16,1498385.7178974834,1549492.806472381,52167.416744867995,52335.891348510784,1517192.2834845805,52202.68952269081,1.5788717595933122,1.5591695311304647,1.649655665809405,785.587548463159,27959.859806757755,18038.8863659268,457.15296447242144,288.8065570036415,862.865191290155,Peru
2021-06-17,1498674.454608037,1550340.7355435337,52168.899872803784,52337.4605495204,1517640.4603625122,52204.191391966044,1.5018692752382776,1.4831279357895255,1.5692010096172453,777.7984702608196,27828.168028642034,17875.40797176637,455.8356897762278,288.73671055352315,862.339890275849,Peru
2021-06-18,1498963.126097241,1551187.3567788866,52170.31066773661,52338.9532196937,1518090.7655661036,52205.62001421241,1.4286222463633749,1.4107949328245013,1.492670173298393,770.0937521361323,27697.182868971686,17713.384753540693,454.9860003069043,288.67148920404725,861.4132287332322,Peru
2021-06-19,1499251.7362852255,1552033.6628374804,52171.652657388644,52340.37309148362,1518546.1043830332,52206.97896172964,1.3589475172339007,1.3419896520354087,1.4198717899198527,762.4716034210023,27566.719940203813,17552.80764170097,454.2482866868377,288.61018798453733,860.3204682248179,Peru
2021-06-20,1499540.288432947,1552879.7610685176,52172.92919743304,52341.723715309214,1519000.4066894194,52208.27163259439,1.2926708647464693,1.2765400443968247,1.3506238255940843,754.9300068482669,27436.77526483568,17393.67422942525,453.1125596072525,288.5521477214061,859.2348323008046,Peru
2021-06-21,1499828.7851836232,1553724.9548737237,52174.14347988482,52343.008468433545,1519453.7338764248,52209.50125915713,1.229626562741032,1.2142824517795816,1.2847531243314734,747.4667185516955,27307.362363621967,17235.98877261844,452.0162883296143,288.49675067630596,858.1727843678091,Peru
2021-06-22,1500117.228600229,1554571.9214218424,52175.29854108261,52344.23056340863,1519906.0302148424,52210.670916124756,1.169656967627816,1.1550611977872904,1.2220949750844738,740.0792680659894,27178.512255574802,17079.762189912282,450.96691500768065,288.44341660570353,857.1508210669272,Peru
2021-03-15,896231.0,896231.0,21772.0,21772.0,896231.0,21772.0,0.0,0.0,0.0,0.0,33791.0,33791.0,0.0,0.0,0.0,Chile
2021-03-16,901330.7142857143,901330.7142857143,21859.0,21859.0,901330.7142857143,21859.0,87.0,87.0,87.0,125.82293830141145,33339.46992601892,32967.34840393358,5099.714285714319,5099.714285714319,5099.714285714319,Chile
2021-03-17,906057.9652217553,906070.5934737581,21943.921001681505,21944.548108041294,906062.1003978413,21944.375187580343,85.37518758034457,84.921001681505,85.54810804129374,232.0927153645179,32917.47001946111,32206.258516237776,4731.386112127046,4727.250936041004,4739.879188043764,Chile
2021-03-18,910453.7743968796,910485.2052501179,22026.861280043617,22028.726131919968,910460.7733691409,22028.2102546991,83.83514091985126,82.93975349783796,84.17802387867414,321.62203832282364,32519.050889195896,31498.356165641973,4398.708313511277,4393.713581689517,4414.611776359845,Chile
2021-03-19,914538.3450735322,914600.0772565007,22107.730078046516,22111.38445474835,914554.2087627895,22110.378886297098,82.16863159799868,80.86870605309377,82.65832282838164,396.6869083308813,32140.322847040134,30835.795776043167,4093.4100459119654,4084.480964300572,4116.785536027048,Chile
2021-03-20,918333.3165803818,918434.0355945171,22186.326005518462,22192.237483631532,918362.3831568658,22190.62966809006,80.25078179296179,78.5959274719462,80.85302888318256,459.3372870027235,31778.48031725365,30216.27505586612,3808.1482267677784,3794.97150684963,3835.868310721242,Chile
2021-03-21,921854.5785643435,922001.8951456266,22262.423616712604,22270.972565942535,921902.6763433584,22268.685488574738,78.05466856877865,76.09682063470973,78.73508231100277,511.41990309216527,31430.698550755726,29632.704423258114,3539.5682175562833,3521.1656453098403,3567.85955110949,Chile
2021-03-22,925116.6996078009,925317.4124590198,22335.8408010841,22347.334315126423,925188.4530753559,22344.32121953375,75.62993086377719,73.41606681947815,76.3617491838886,554.5673758969335,31094.13362512511,29080.007907195275,3285.9429776771576,3262.049805752584,3317.260900344467,Chile
2021-03-23,928136.2882402589,928395.1100974963,22406.476508230073,22421.166450431465,928236.329353114,22417.395127852607,73.06997692873483,70.63570714597154,73.83213530504145,590.0340290898278,30766.178343233216,28550.015904286738,3048.901317739743,3019.0772480714368,3088.136631088797,Chile
2021-03-24,930930.5443203282,931251.9671588645,22474.31490166927,22492.413637282923,931064.0900905814,22487.858507747194,70.46960809791744,67.8383934391968,71.24718685145854,618.8153678740141,30445.982766500973,28046.631412733674,2828.4689719094895,2793.4244812729303,2875.7578795084264,Chile
2021-03-25,933516.4648067554,933922.3077829357,22539.403126978264,22561.099392499542,933691.2582899895,22555.742739647976,67.89627340044171,65.08822530899488,68.68575521661842,641.83545787198,30132.84849616143,27564.21489665269,2623.0263980285963,2580.9842107683653,2680.1540245749056,Chile
2021-03-26,935911.6134965786,936423.1300735576,22601.828700586022,22627.297407055667,936131.6692958667,22621.12075519064,65.39257611844914,62.42557360775754,66.19801455612469,659.9515415176238,29825.973349598506,27099.316781884983,2437.526780990127,2386.260205256287,2500.8222906219307,Chile
2021-03-27,938132.7620019381,938760.0947044712,22661.699498584865,22691.106415342612,938403.9978246645,22684.103784516992,62.98705593991872,59.870797998843045,63.809008286945755,673.9540380562545,29524.52626770031,26646.437774891598,2268.1001803176478,2209.255939558381,2336.9646309135715,Chile
2021-03-28,940195.3350097453,940948.149737251,22719.13057419567,22752.63079031498,940519.3035409362,22744.798893311792,60.688059868678465,57.43107561080615,61.524374972366786,684.5385738289256,29227.64731485913,26220.12763706616,2113.610967833316,2048.8899615547853,2188.055032779812,Chile
2021-03-29,942105.6981369306,943000.9454909631,22774.23716298618,22811.976321146754,942490.2892386296,22803.303047094392,58.492205223426936,55.106588790509704,59.35845592330952,692.160566926187,28934.629694959873,25802.398569845554,1972.5214535038103,1903.7098227962852,2052.7957537120674,Chile
2021-03-30,943878.0455507968,944930.8183435271,22827.13111323739,22869.24647031628,944330.7523229606,22859.71904214818,56.3996729212231,52.89395025120757,57.30838344842414,697.1939164220237,28645.35334278802,25394.4485658693,1843.6430674089934,1772.3474138661986,1929.8728525640909,Chile
2021-03-31,945531.5868402002,946748.8927338491,22877.919561427065,22924.540706907173,946040.4809936688,22914.13791655937,54.40819931576334,50.788448189676274,55.354715403580485,699.9950806243262,28359.71837961467,24998.616898380827,1726.4929893283988,1653.5412894034525,1818.07439032197,Chile
2021-04-01,947077.7078768176,948465.1850128182,22926.704653901495,22977.954073520537,947651.2964177567,22966.644919285172,52.512468010769226,48.78509247443071,53.4932190709369,700.9013279278888,28077.57184642307,24609.27228529426,1619.9818350855494,1546.1210366173182,1716.2922789690783,Chile
2021-04-02,948526.72540978,950088.7074099018,22973.583624855164,23029.577190113527,949173.7463166432,23017.34259561919,50.706055314869445,46.87897095366861,51.719668676378205,700.2307368144094,27798.70940384603,24232.316043427767,1523.089677931799,1449.0175329624908,1623.5223970835796,Chile
2021-04-03,949887.9847575986,951627.5655521584,23018.648989119825,23079.496400350297,950608.5085296202,23066.32091684237,48.9836669274755,45.065364264661184,50.02999130460012,698.2821661282509,27522.87533216594,23860.790986619024,1434.8470919629908,1361.259347818559,1538.8581422566203,Chile
2021-04-04,951169.9036677079,953089.0477477624,23061.98885279273,23127.79395392517,951962.6812171494,23113.67741796071,47.34131205475751,43.33986367290345,48.420300790785404,695.2797410662807,27249.76253131476,23499.3605883907,1354.3835389936576,1281.9189101093216,1461.4821956040105,Chile
2021-04-05,952380.0352207284,954479.7060532502,23103.687169584155,23174.54819152762,953243.4753628639,23159.46765495505,45.776128942294235,41.698316791425896,46.88686020181558,691.3497765258272,26979.08777270788,23143.42060679818,1280.7849782572011,1210.1315530204447,1390.6583054878283,Chile
2021-04-06,953525.2256661007,955805.4436951072,23143.823786665584,23219.833631239075,954456.8775442252,23203.758741700483,44.28464948106739,40.136617081428994,45.424793142970884,686.6204831140442,26710.939569200786,22793.785633971158,1213.4021813613363,1145.1904453723691,1325.7376418570057,Chile
2021-04-07,954611.6758719994,957071.8361799185,23182.47465641816,23263.719478589126,955608.6079448956,23246.628843389328,42.86519159096315,38.65086975257509,44.02988581703539,681.2148434821652,26445.362923916193,22449.332001481675,1151.8108439170173,1086.4502058986109,1266.392484811251,Chile
2021-04-08,955645.0023149276,958284.0815055172,23219.712026732803,23306.27052958918,956704.0839801062,23288.117067592764,41.51210721397729,37.23737031464407,42.69912839891549,675.2506123255026,26182.361825800566,22113.516984384805,1095.6695425433572,1033.3264429282863,1212.2453255987493,Chile
2021-04-09,956630.2922661928,959446.8550561498,23255.604622044564,23347.548608609177,957748.3041681424,23328.309768327294,40.22201978936755,35.8925953117614,41.42953214003137,668.8403163834483,25921.917413783965,21776.51869663714,1044.387580968265,985.2899512652075,1162.7735506325262,Chile
2021-04-10,957572.1537268144,960564.364720789,23290.217815540673,23387.612672840478,958746.7450569225,23367.268374214436,38.99168217841543,34.61319349610858,40.2182579756045,662.0912544394736,25663.987976780052,21448.73533591078,997.6210781892878,941.8614606215851,1117.5096646392485,Chile
2021-04-11,958474.7419491046,961640.3954362208,23323.613829920425,23426.55996509144,959703.3382949425,23405.049892122297,37.8167358755054,33.39601437975216,39.062609225144115,655.0831509375071,25408.5089536861,21127.57274432471,954.959425496927,902.5882222901564,1076.0307154317852,Chile
2021-04-12,959341.787175667,962678.3494912968,23355.851919350436,23464.51998974088,960621.1362437592,23441.70863686924,36.69487318314896,32.238089430011314,37.9600246494374,647.852404284138,25155.39293338298,20808.92504387776,916.1681830821326,866.9925245074555,1037.9540550759993,Chile
2021-04-13,960176.6706739555,963681.2829957291,23386.98844062556,23501.428061587343,961503.440356266,23477.331244061686,35.62442666916286,31.136521275122504,36.908071846464736,640.4388129004635,24904.52965473516,20496.928733933993,881.4060517299222,832.5773170312168,1002.9335044323234,Chile
2021-04-14,960982.4546334691,964651.9388784221,23417.077001289144,23537.332483086335,962351.5024865846,23511.947142242665,34.602920068546155,30.088560663585667,35.904421498991724,632.8812895408585,24655.810658215963,20189.447877974868,850.9460662169149,801.1669975303812,970.6558826930122,Chile
2021-04-15,961761.9124451611,965592.7767455969,23446.16859376627,23572.27853159159,963169.4137572546,23545.591206414167,33.62856052008101,29.091592477125232,34.94604850525502,625.2178521236641,24409.31506241217,19886.443989768646,821.9210051830742,772.5136588538298,940.8378671747632,Chile
2021-04-16,962517.5561063102,966505.9998975389,23474.311722941464,23606.30905026,963958.6703669266,23578.30793593485,32.70106649730042,28.14312917519419,34.03051866840906,617.4856237311881,24165.075880071403,19584.063063007765,794.7525838278816,746.3627319876105,913.2231519420166,Chile
2021-04-17,963251.6610174729,967393.5797743635,23501.55252751353,23639.465045316563,964722.0330620562,23610.139792131085,31.815914114773477,27.240804572065827,33.15599505656428,609.7208326097045,23923.096017125863,19286.231381731202,769.8595170095214,722.4556105689844,887.5798768246314,Chile
2021-04-18,963966.2876530688,968257.2782729017,23527.934896960738,23671.785599774987,965461.9357841971,23641.12722826853,30.9710932121925,26.382369447208475,32.32055445842343,601.9578931227575,23683.372940464884,18995.86629221083,747.3146598864696,700.5233135421295,863.6984985381132,Chile
2021-04-19,964663.2874341996,969098.8256079939,23553.500610077645,23703.307968888515,966180.2917548621,23671.30859111121,30.163669772502544,25.56571311690641,31.52236911352884,594.2121099156021,23445.89867793495,18712.6838762977,725.7325552267139,680.3429815125419,841.5473350922111,Chile
2021-04-20,965344.3304114374,969919.9407144673,23578.289420935194,23734.06767094557,966886.3675058017,23700.720388509566,29.392596801011678,24.788810857549834,30.7597020570538,586.4908351308345,23210.65981833969,18433.588529833687,705.8117874264135,661.7588378285291,821.115106473444,Chile
2021-04-21,966010.9301287292,970722.131074491,23602.33914196244,23764.09857363888,967577.2114762242,23729.39743314287,28.656340829669716,24.04972102724423,30.030902693310054,578.8033342796284,22977.63751143987,18158.536480408493,687.7639483273379,644.6763171942439,802.1903600236401,Chile
