Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,diff_fata,lower_diff_fata,upper_diff_fata,lower_pre_act,upper_pre_act,pre_act,Region
2020-07-17,11858.738191189299,26496.27883319426,601.7722660455406,860.9622423632507,15781.744062436792,684.2765516902182,2.0,1.0,5.0,6818.937741478064,20288.184664268723,10509.755599510227,South Carolina
2020-07-18,11885.139604949856,26654.574441749235,603.2303979127284,866.0049234879215,15856.62536220493,686.7106448743785,2.0,1.0,5.0,6791.772511059318,20339.859353238302,10515.67386678786,South Carolina
2020-07-19,11911.32543333514,26808.892462894033,604.6516392853719,870.9291502044691,15930.713244986768,689.0879237668269,2.0,1.0,4.0,6764.605156656743,20387.287640662576,10520.762002915952,South Carolina
2020-07-20,11937.305326597685,26959.496900464183,606.036894426925,875.7364976533274,16004.047866337354,691.4094893408821,2.0,1.0,4.0,6737.445616863943,20430.75899881697,10525.066838011076,South Carolina
2020-07-21,11963.090706395884,27106.675033107567,607.3870450940849,880.4285721058079,16076.674386881983,693.6764241239449,2.0,1.0,4.0,6710.305654183739,20470.586326263052,10528.64031717295,South Carolina
2020-07-22,11988.694661842665,27250.73741428443,608.702951127882,885.007105455621,16148.634995835924,695.8898040461003,2.0,1.0,4.0,6683.198746899619,20507.10594784854,10531.531163556047,South Carolina
2020-07-23,12014.120198552559,27392.01739164874,609.9854513401403,889.4742932052498,16219.90201870647,698.0507899052673,2.0,1.0,4.0,6656.127876362842,20540.67711582614,10533.715036141857,South Carolina
2020-07-24,12039.355905841885,27530.509958359362,611.2353734371274,893.832314591864,16290.45014335815,700.1605164286843,2.0,1.0,4.0,6629.081041471385,20571.307248335517,10535.170075949647,South Carolina
2020-07-25,12064.392399570927,27666.03779874857,612.4535348053048,898.0833007389338,16360.265262451123,702.2200841264209,2.0,1.0,4.0,6602.048337847237,20598.82470099498,10535.886045219448,South Carolina
2020-07-26,12089.222538267759,27798.636340591984,613.6407316938682,902.2293451780529,16429.33785284687,704.2305697819002,2.0,1.0,4.0,6575.0221771016195,20623.2783391342,10535.857398467557,South Carolina
2020-07-27,12113.84142312824,27928.35411611361,614.7977392315083,906.272504640868,16497.662975608193,706.1930270420012,1.0,1.0,4.0,6547.9972868349905,20644.730246481366,10535.083282486537,South Carolina
2020-07-28,12138.246398016021,28055.252761985816,615.9253120429129,910.2147998234195,16565.240275999207,708.1084869887065,1.0,1.0,3.0,6520.970710637043,20663.255725163137,10533.567536345217,South Carolina
2020-07-29,12162.43704946254,28179.407019329356,617.0241848456044,914.0582161241757,16632.073983485345,709.977958692971,1.0,1.0,3.0,6493.941808086709,20678.943295704692,10531.318691388691,South Carolina
2020-07-30,12186.415206667018,28300.904733713338,618.0950730277725,917.8047043569798,16698.172911733353,711.8024297514662,1.0,1.0,3.0,6466.912254752152,20691.89469702969,10528.349971238316,South Carolina
2020-07-31,12210.184941496467,28419.846855155265,619.1386732077394,921.4561814400735,16763.55045861131,713.5828668068245,1.0,1.0,3.0,6439.886042190775,20702.224886460295,10524.679291791716,South Carolina
2020-08-01,12233.752568485692,28536.34743812099,620.1556637756745,925.0145310623112,16828.22460618859,715.3202160519902,1.0,1.0,3.0,6412.869477949214,20710.062039717162,10520.32926122278,South Carolina
2020-08-02,12257.126644837277,28650.53364152476,621.146705418154,928.481604327621,16892.217920735904,717.015403719252,1.0,0.0,3.0,6385.871185563342,20715.54755091945,10515.327179981661,South Carolina
2020-08-03,12280.317970421602,28762.545728729165,622.1124416261401,931.8592203787231,16955.557552725273,718.6693365545201,1.0,0.0,3.0,6358.902104558269,20718.836032584804,10509.70504079478,South Carolina
2020-08-04,12303.339587776829,28872.537067545207,623.0534991869339,935.149167285497,17018.27523683003,720.2829022773783,1.0,0.0,3.0,6331.975490448338,20720.095315629376,10503.499528664823,South Carolina
2020-08-05,12326.206782108908,28980.659325943598,623.970488660641,938.353446959085,17080.40729192484,721.8569700274312,1.0,0.0,3.0,6305.10691473713,20719.491118365582,10496.752020870737,South Carolina
2020-08-06,12348.936436233369,29086.88873790719,624.864004841665,941.4741876327997,17141.994621085665,723.3923907974377,1.0,0.0,3.0,6278.313595158897,20717.007184191447,10489.508586967737,South Carolina
2020-08-07,12371.51475651373,29191.201506434045,625.7346272057309,944.5133511087872,17203.06457283561,724.8900144670733,1.0,0.0,3.0,6251.580889012727,20712.62703169312,10481.801087074555,South Carolina
2020-08-08,12393.922147869398,29293.606968552773,626.5829243397923,947.4728523166956,17263.57403136237,726.3507382231196,1.0,0.0,2.0,6224.888127368735,20706.368269375424,10473.587928669962,South Carolina
2020-08-09,12416.151384514147,29394.123943981314,627.4094739224072,950.3545605865747,17323.501063398424,727.775420454565,1.0,0.0,2.0,6198.227475091674,20698.258096556037,10464.849582552462,South Carolina
2020-08-10,12438.197377810493,29492.78073512692,628.2148298836814,953.1603008808776,17382.831336390605,729.1648957512375,1.0,0.0,2.0,6171.5933054300485,20688.333303365493,10455.574368796564,South Carolina
2020-08-11,12460.057176269682,29589.615127086166,628.9995287565279,955.8918549870343,17441.554867586783,730.5199785123708,1.0,0.0,2.0,6144.98220001611,20676.64027074718,10445.755066753647,South Carolina
2020-08-12,12481.72996555169,29684.67438764496,629.7640926514439,958.550962672006,17499.666024035854,731.8414635076665,1.0,0.0,2.0,6118.3929488658605,20663.234970457343,10435.38891505195,South Carolina
2020-08-13,12503.217068465243,29778.015267278515,630.5090296839492,961.1393228001806,17557.16352258776,733.130126420109,1.0,0.0,2.0,6091.826550379053,20648.182965065087,10424.477611596587,South Carolina
2020-08-14,12524.521944967782,29869.703999151374,631.2348343882088,963.65859441592,17614.050429893487,734.3867243711868,1.0,0.0,2.0,6065.286211339187,20631.55940795236,10413.027313569533,South Carolina
2020-08-15,12545.650192165493,29959.816299117396,631.9419881173117,966.1103977920185,17670.334162405048,735.6119964291445,1.0,0.0,2.0,6038.777346913512,20613.44904331398,10401.048637429636,South Carolina
2020-08-16,12566.60954431329,30048.437365719772,632.6309594306541,968.4963154452875,17726.026486375507,736.8066641008751,1.0,0.0,2.0,6012.30758065303,20593.946206157616,10388.556658912608,South Carolina
2020-08-17,12587.409872814827,30135.661880191,633.3022044688676,970.817893120435,17781.14351785896,737.9714318080304,1.0,0.0,2.0,5985.886744492488,20573.154822303786,10375.570913031026,South Carolina
2020-08-18,12608.063186222487,30221.584221035002,633.9561673167102,973.0766551046046,17835.70572271054,739.1069873479146,1.0,0.0,2.0,5959.526878750386,20551.178294932233,10362.11539407434,South Carolina
2020-08-19,12628.583630237392,30306.16401964549,634.593280354331,975.2742541543165,17889.737916586426,740.2140023396992,1.0,0.0,2.0,5933.2422321289705,20527.98056689219,10348.218555608864,South Carolina
2020-08-20,12648.969594119153,30389.378397634388,635.2139645972969,977.4122650568981,17943.269264943832,741.293132656482,1.0,0.0,2.0,5907.030696798464,20503.54350433717,10333.913310477777,South Carolina
2020-08-21,12669.199160659005,30471.236367765352,635.818631700484,979.492194499434,17996.333283041007,742.3450188436915,1.0,0.0,2.0,5880.869089869464,20477.88178637823,10319.23703080113,South Carolina
2020-08-22,12689.270409440078,30551.75221851385,636.4076974127416,981.5155122667204,18048.967835937245,743.3702865243191,1.0,0.0,2.0,5854.7549692746825,20451.015396385756,10304.231547975838,South Carolina
2020-08-23,12709.18264415246,30630.945514067163,636.9815602958827,983.4836521420976,18101.16893646483,744.3695735153724,0.0,0.0,1.0,5828.687155808679,20422.96962198942,10288.89514449263,South Carolina
2020-08-24,12728.936125751628,30708.841094324365,637.5406060354919,985.3980127858064,18152.864461025703,745.343542337572,0.0,0.0,1.0,5802.665456268515,20393.77505507822,10273.155253320041,South Carolina
2020-08-25,12748.532072458442,30785.469074896344,638.0852105354278,987.2599585914518,18204.057594927428,746.2927976608096,0.0,0.0,1.0,5776.690663453761,20363.467591800447,10257.017515480682,South Carolina
2020-08-26,12767.972659759147,30860.8648471058,638.6157401690806,989.0708205211455,18254.75470292501,747.217929527536,0.0,0.0,1.0,5750.764556166488,20332.088432563713,10240.49082500329,South Carolina
2020-08-27,12787.261020405374,30935.06907798723,639.1325520240318,990.8318969198772,18304.962667467713,748.1195151343984,0.0,0.0,1.0,5724.889899211273,20299.684082034924,10223.58456300858,South Carolina
2020-08-28,12806.40124441414,31008.12771028695,639.6359941402974,992.5444543096556,18354.6888886991,748.9981190698948,0.0,0.0,1.0,5699.070443395198,20266.30634914031,10206.308597709252,South Carolina
2020-08-29,12825.398379067849,31080.091962463077,640.1264057423241,994.2097281639409,18403.94128445699,749.8542935491735,0.0,0.0,1.0,5673.31092552785,20232.012347065403,10188.673284409982,South Carolina
2020-05-21,637.0,637.0,17.0,17.0,637.0,17.0,0.0,0.0,0.0,580.1980013801486,580.1980013801486,580.1980013801486,Hawaii
2020-05-22,641.7996093022907,644.7193820783111,17.153265581149235,17.23030051993412,643.2115856561068,17.191744425295898,0.0,0.0,0.0,582.7640529724907,586.4238336919603,584.5455200361407,Hawaii
2020-05-23,646.2111680031635,652.8548464534042,17.30291840284694,17.45615613198603,649.3275866529183,17.379346964190873,0.0,0.0,0.0,584.9329749072131,593.049295688,588.783714960088,Hawaii
2020-05-24,650.2833426140346,661.411415558507,17.44893252562863,17.67777942389405,655.3537937762843,17.56284857042567,0.0,0.0,0.0,586.7551023793893,600.0783809621561,592.9187756691235,Hawaii
2020-05-25,654.0537321320885,670.3938894745759,17.59131180822806,17.895372536444995,661.2987355788332,17.742278239019964,0.0,0.0,0.0,588.2693233928348,607.5148418034519,596.9597795045152,Hawaii
2020-05-26,657.5473945652861,679.8083767997318,17.730091962136296,18.109126962056987,667.1655124074173,17.917696562420467,0.0,0.0,0.0,589.5015582291996,615.3637241612615,600.9100654789191,Hawaii
2020-05-27,660.789015076019,689.660602804792,17.865312070520623,18.319222841133914,672.9565662600884,18.08916809034886,0.0,0.0,0.0,590.4773394260603,623.6296851063249,604.772275489736,Hawaii
2020-05-28,663.8029103581147,699.9558619384369,17.99701423847828,18.525829537082444,678.6743755849391,18.256757440925167,0.0,0.0,0.0,591.2218163018684,632.3169454857207,608.5490884365654,Hawaii
2020-05-29,666.6130286368368,710.6990178272104,18.125243296493544,18.729106198491376,684.3214552801024,18.420529231387313,0.0,0.0,0.0,591.75975495595,641.4292899228662,612.2432202212063,Hawaii
2020-05-30,669.2429496688859,721.8945032755206,18.250046521755184,18.929202295607404,689.9003566937517,18.58054801304346,0.0,0.0,0.0,592.1155382685062,650.9700668175186,615.857423747657,Hawaii
2020-05-31,671.715884742398,733.5463202656389,18.371473376437084,19.12625813217648,695.4136676241009,18.736878210263402,0.0,0.0,0.0,592.313165900612,660.9421883457734,619.3944889221145,Hawaii
2020-06-01,674.0546766769459,745.6580399577002,18.489575262085477,19.32040533367838,700.8640123194041,18.889584063322992,0.0,0.0,0.0,592.3762542942179,671.3481304600651,622.8572426529756,Hawaii
2020-06-02,676.2813425782675,758.2328026897034,18.604405970279608,19.511767312942094,706.2540514779565,19.03872957492324,0.0,0.0,0.0,592.3275640101293,682.1899328891676,626.2485488508362,Hawaii
2020-06-03,678.4047241333562,771.2733179775108,18.71604101966104,19.700459714091075,711.5864822480933,19.184378460212894,0.0,0.0,0.0,592.17623462512,693.4691991381937,629.5713084284912,Hawaii
2020-06-04,680.4304169920449,784.7818645148484,18.824560202056453,19.886590835730296,716.8640382281899,19.326594100150324,0.0,0.0,0.0,591.9280511164626,705.187096488595,632.8284593009348,Hawaii
2020-06-05,682.3665287119602,798.7602901733057,18.930037723080964,20.070262034251325,722.0894894666629,19.465439498047225,0.0,0.0,0.0,591.5913948257075,717.3443559981622,636.0229763853606,Hawaii
2020-06-06,684.2210552271507,813.2100120023364,19.032546651513826,20.251568108097246,727.265642461969,19.600977239143177,0.0,0.0,0.0,591.1745312059769,729.9412725010252,639.1578716011613,Hawaii
2020-06-07,686.0018808480881,828.1320162292569,19.13215890192189,20.43059766379609,732.395340162605,19.73326945306622,0.0,0.0,0.0,590.6856098219649,742.9777046076525,642.2361938699287,Hawaii
2020-06-08,687.7167782616657,843.5268582592482,19.228945219994756,20.60743346453957,737.4814619671088,19.86237777904065,0.0,0.0,0.0,590.1326643499375,756.4530747048523,645.261029115454,Hawaii
2020-06-09,689.3734085311997,859.3946626753542,19.322975170423273,20.782152762053254,742.5269237240583,19.988363333708975,0.0,0.0,0.0,589.5236125777327,770.3663689557709,648.2355002637275,Hawaii
2020-06-10,690.9793210964287,875.735123238483,19.41431712716151,20.954827612474656,747.534677732072,20.11128668144051,0.0,0.0,0.0,588.8662564047605,784.7161372998944,651.1627672429389,Hawaii
2020-06-11,692.5419537735135,892.5475028874059,19.503038265920072,21.12552517692744,752.5077127398092,20.231207807004395,0.0,0.0,0.0,588.1682818420028,799.5004934530475,654.0460269834768,Hawaii
2020-06-12,694.0679292734194,909.8306337387583,19.589205403541705,21.294306589195273,757.4490539459691,20.34818609048992,0.0,0.0,0.0,587.4365319466641,814.717114907394,656.8885134179295,Hawaii
2020-06-13,695.5589381905984,927.5881267885302,19.672889821738487,21.46116891225927,762.3617629992918,20.462280284362006,0.0,0.0,0.0,586.6727520369396,830.3687844405252,659.6934974810841,Hawaii
2020-06-14,697.0171485797944,945.8287075265663,19.754160367679987,21.626148395724925,767.2489379985578,20.573548492544393,0.0,0.0,0.0,585.8791809330215,846.4638412820932,662.4642871099272,Hawaii
2020-06-15,698.4450866216986,964.5446687642733,19.833083653077846,21.789311203144585,772.1133114789142,20.682049286570013,0.0,0.0,0.0,585.0584274512039,862.9932870914172,665.2038029995723,Hawaii
2020-06-16,699.8452632571151,983.7271751751254,19.909724562965387,21.950715148438334,776.9530866114984,20.78785288116379,0.0,0.0,0.0,584.2130845050541,879.946990625249,667.9101864826156,Hawaii
2020-06-17,701.2201741869618,1003.3670806855857,19.984146296188566,22.110410393071565,781.7679220627459,20.891023639817035,0.0,0.0,0.0,583.3457291054133,897.314555088959,670.5831177062802,Hawaii
2020-06-18,702.5722998722692,1023.4549284751073,20.056410405121134,22.26844009945967,786.5584195429949,20.991622044487254,0.0,0.0,0.0,582.4589223603957,915.0853181365374,673.2232720189644,Hawaii
2020-06-19,703.9041055341812,1043.9809509761321,20.12657683461104,22.424841042924662,791.3252032946064,21.08970733417947,0.0,0.0,0.0,581.555209475389,933.2483518705931,675.8313481992844,Hawaii
2020-06-20,705.2180411539543,1064.9350698740918,20.194703960165484,22.579644184417752,796.0689200919642,21.1853375259124,0.0,0.0,0.0,580.6371197530541,951.7924628423543,678.4080684560745,Hawaii
2020-06-21,706.5165414729593,1086.3068961074073,20.260848625382362,22.732875206116134,800.7902392414753,21.278569435487434,0.0,0.0,0.0,579.7071665933256,970.7061920516687,680.954178428387,Hawaii
2020-06-22,707.8018110296393,1108.0857298674891,20.325066368596502,22.884555011900638,805.4898525815695,21.36945869805591,0.0,0.0,0.0,578.7676253493734,989.977814947003,683.4704471854922,Hawaii
2020-06-23,709.0744267871892,1130.2605605987367,20.38741268562216,23.034700194624556,810.1684744826997,21.458059788480604,0.0,0.0,0.0,577.8190893635493,1009.5953414254432,685.9576672268785,Hawaii
2020-06-24,710.3348773416684,1152.820066998539,20.447941585036588,23.18332347199119,814.8268418473413,21.544426041487586,0.0,0.0,0.0,576.8620606818502,1029.546515832694,688.4166544822522,Hawaii
2020-06-25,711.5837738598995,1175.7526170172746,20.506705427506407,23.330434092769565,819.4657141099931,21.628609671605066,0.0,0.0,0.0,575.8971679593801,1049.8188169630798,690.8482483115378,Hawaii
2020-06-26,712.8217601343745,1199.0462678583117,20.563755057019645,23.476038214993288,824.0858732371767,21.71066179288597,0.0,0.0,0.0,574.9250735043064,1070.3994580595445,693.2533115048778,Hawaii
2020-06-27,714.0495125832562,1222.6887659780068,20.61913984578731,23.620139257707056,828.6881237274364,21.790632438411468,0.0,0.0,0.0,573.9464732778597,1091.2753868136501,695.6327302826327,Hawaii
2020-06-28,715.2677402503773,1246.6675470857072,20.672907737767538,23.76273822774827,833.2732926113398,21.868570579572847,0.0,0.0,0.0,572.9620968943334,1112.4332853655792,697.987414295381,Hawaii
2020-06-29,716.477184805241,1270.9697361437484,20.725105290856494,23.90383402297791,837.8422294514771,21.94452414512941,0.0,0.0,0.0,571.9727076210843,1133.8595703041321,700.3182966239192,Hawaii
2020-06-30,717.6786205430205,1295.582147367456,20.775777717788614,24.043423713304527,842.3958063424617,22.018540040040385,0.0,0.0,0.0,570.9791023785322,1155.5403926667298,702.6263337792619,Hawaii
2020-07-01,718.8728543845598,1320.4912842251447,20.824968925787456,24.18150280077836,846.9349179109298,22.09066416406907,0.0,0.0,0.0,569.9821117401601,1177.4616379394113,704.9125057026419,Hawaii
2020-07-02,720.0607258763722,1345.6833394381188,20.872721555006912,24.318065459968665,851.4604813155404,22.16094143015761,0.0,0.0,0.0,568.9825999325141,1199.6089260568356,707.1778157655095,Hawaii
2020-07-03,721.2431071906421,1371.1441949806715,20.91907701580142,24.453104759776377,855.973436246976,22.229415782571152,0.0,0.0,0.0,567.9814648352034,1221.96761140228,709.4232907695339,Hawaii
2020-07-04,722.4204072221274,1396.859422080086,20.964075821962663,24.586612867776005,860.4747449279412,22.296130214810226,0.0,0.0,0.0,566.9791255819059,1244.5227828076422,711.6499809466013,Hawaii
2020-07-05,723.5924053637527,1422.8142812166345,21.007757746574264,24.71858123812515,864.965392113164,22.3611267872905,0.0,0.0,0.0,565.9753508803898,1267.2592635534384,713.8589599588167,Hawaii
2020-07-06,724.7591463380295,1448.9937221235787,21.050161229145754,24.849000784027158,869.4463850893953,22.424446644789207,0.0,0.0,0.0,564.9701835945755,1290.1616113688037,716.0513248985029,Hawaii
2020-07-07,725.9207010211198,1475.382383787169,21.09132357411904,24.97786203568181,873.9187536754092,22.486130033657737,0.0,0.0,0.0,563.9636935783802,1313.2141184314926,718.2281962882007,Hawaii
2020-07-08,727.0771660198856,1501.9645944466467,21.13128098615578,25.105155284610852,878.3827492686432,22.546217435126778,0.0,0.0,0.0,562.9559772386782,1336.4008113678797,720.3898743539769,Hawaii
2020-07-09,728.2286636718873,1528.7243715942411,21.170068603284104,25.23087071519927,882.837548041724,22.604749809122517,0.0,0.0,0.0,561.9471575352999,1359.7054512529571,722.5355281975137,Hawaii
2020-07-10,729.3753420453845,1555.6454219751718,21.20772052901517,25.35499852424936,887.2830968486619,22.661766034905632,0.0,0.0,0.0,560.9373839810324,1383.111533610338,724.6651398290151,Hawaii
2020-07-11,730.5173749393364,1582.7111415876473,21.244269863462655,25.47752902930302,891.7193725854825,22.717304030810567,0.0,0.0,0.0,559.9268326416195,1406.6022884122535,726.7787227937273,Hawaii
2020-07-12,731.6549618834007,1609.904615682865,21.279748733497243,25.59845276644784,896.1463715236127,22.771400792074402,0.0,0.0,0.0,558.9157061357615,1430.1606800795537,728.8763109293019,Hawaii
2020-07-13,732.7883281379346,1637.2086187650127,21.314188321967038,25.71776057828471,900.5641093098822,22.82409241306998,0.0,0.0,0.0,557.9042336351154,1453.769407481709,730.9579583657963,Hawaii
2020-07-14,733.9177246939946,1664.605614591267,21.34761889601392,25.835443692698682,904.9726209665224,22.875414108991727,0.0,0.0,0.0,556.8926708642947,1477.4109039368086,733.0237395256736,Hawaii
2020-07-15,735.0434282733355,1692.0777561717941,21.380069834514728,25.95149379304017,909.3719608911673,22.92540023700862,0.0,0.0,0.0,555.8813001008693,1501.0673372115602,735.0737491238024,Hawaii
2020-07-16,736.1657413284122,1719.6068857697494,21.411569654675308,26.065903080291207,913.7622028568533,22.974084316898498,0.0,0.0,0.0,554.8704301753663,1524.7206095212916,737.1081021674572,Hawaii
2020-07-17,737.2849906465234,1747.1745349012776,21.442146037804484,26.178664327759936,918.1434400120182,23.021499051177255,0.0,0.0,0.0,553.8603950291509,1548.3523575299491,739.126933956318,Hawaii
2020-07-18,738.401157614566,1774.7619243355134,21.471825986112187,26.28977092881719,922.5157848805029,23.067676344736245,0.0,0.0,0.0,552.8511717390749,1571.943952350099,741.1304000824705,Hawaii
2020-07-19,739.5140260183903,1802.3497330098235,21.50063583571638,26.399219676366506,926.8793693615501,23.112647324000733,0.0,0.0,0.0,551.8425332526105,1595.4762314964848,743.118676430406,Hawaii
2020-07-20,740.6235488122996,1829.9120379396084,21.52860106625542,26.50704222479792,931.2343447298045,23.156442355621856,0.0,0.0,0.0,550.8344272791096,1618.9222859999281,745.0919591770216,Hawaii
2020-07-21,741.7296919136543,1857.4311536520472,21.555746407218493,26.613238656140677,935.5808816353135,23.199091064714203,0.0,0.0,0.0,549.8268148973035,1642.2642943176606,747.0504647916201,Hawaii
2020-07-22,742.832434202871,1884.8943760224815,21.58209586033906,26.717797640029996,939.9191701035263,23.24062235265078,0.0,0.0,0.0,548.8196705553021,1665.4900888127495,748.9944300359097,Hawaii
2020-07-23,743.9317675234241,1912.2893329188807,21.607672721246068,26.820710207241852,944.2494195352946,23.28106441442677,0.0,0.0,0.0,547.8129820705948,1688.587838579184,750.9241119640044,Hawaii
2020-07-24,745.0276966818442,1939.6039842018424,21.63249960046091,26.9219696152617,948.571858706872,23.320444755603134,0.0,0.0,0.0,546.8067506300498,1711.546049441876,752.8397879224241,Hawaii
2020-07-25,746.1202394477189,1966.826621724593,21.6565984437602,27.0215712197909,952.8867357699148,23.358790208840873,0.0,0.0,0.0,545.8009907899146,1734.3535639566596,754.7417555500939,Hawaii
2020-07-26,747.209426553693,1993.9458693329861,21.679990551923964,27.119512351958033,957.1943182514808,23.396126950036308,0.0,0.0,0.0,544.7957304758161,1756.999561410291,756.630332778345,Hawaii
2020-07-27,748.2953016954681,2020.9506828655049,21.70269659988809,27.215792201010697,961.4948930540307,23.43248051406763,0.0,0.0,0.0,543.7910109827598,1779.4735578204497,758.505857830914,Hawaii
2020-07-28,749.3779215318024,2047.830350153259,21.724736655319347,27.310411702271708,965.7887664554271,23.467875810162504,0.0,0.0,0.0,542.7868869751304,1801.7654059357365,760.3686892239433,Hawaii
2020-07-29,750.4573556845114,2074.5744910199883,21.74613019663078,27.403373430151454,970.0762641089349,23.502337136896326,0.0,0.0,0.0,541.7834264866923,1823.8652952356754,762.219205765981,Hawaii
2020-07-30,751.5336867384674,2101.173057282059,21.76689613045452,27.494681496015797,974.3577310432208,23.535888196830477,0.0,0.0,0.0,540.7807109205884,1845.7637519307118,764.0578065579805,Hawaii
2020-07-31,752.6070102415994,2127.6163327484664,21.787052808588836,27.58434145071634,978.6335316623544,23.568552110799548,0.0,0.0,0.0,539.7788350493408,1867.451638962215,765.8849109933014,Hawaii
2020-08-01,753.6774347048934,2153.894933220835,21.806618044435353,27.67236019159695,982.9040497458069,23.600351431856424,0.0,0.0,0.0,538.777907014851,1888.9201560024749,767.7009587577086,Hawaii
2020-08-02,754.7450816023925,2179.9998064934152,21.825609128942233,27.75874587379729,987.1696884484522,23.63130815888369,0.0,0.0,0.0,537.7780483283997,1910.160839454705,769.5064098293728,Hawaii
2020-08-03,755.8100853711962,2205.9222323530885,21.84404284606829,27.843507825680778,991.4302241056753,23.661444146379456,0.0,0.0,0.0,536.7793938706461,1931.1655624530408,771.3010658403565,Hawaii
2020-08-04,756.87253403653,2231.6538225793615,21.86193549288658,27.926656468220738,995.6846874555777,23.690781136372017,0.0,0.0,0.0,535.7820305607955,1951.9265348625402,773.0839458598934,Hawaii
2020-08-05,757.9322518054109,2257.1865209443713,21.87930295901569,28.00820323818474,999.9329839874977,23.719339785009975,0.0,0.0,0.0,534.785772806639,1972.4363032791832,774.854987960927,Hawaii
2020-08-06,758.9891691462924,2282.5126032128824,21.89616065625406,28.08816051496301,1004.1750434427681,23.747140218911454,0.0,0.0,0.0,533.7905447820074,1992.687751029873,776.6141556357707,Hawaii
2020-08-07,760.0432434106509,2307.624677142288,21.912523530033035,28.166541550892582,1008.4108027699295,23.774202058320128,0.0,0.0,0.0,532.7962984129117,2012.6740981724342,778.361419892298,Hawaii
2020-08-08,761.0944385544473,2332.515682482608,21.928406086841694,28.243360404934386,1012.6402061247311,23.800544429464733,0.0,0.0,0.0,531.8029924299242,2032.388901495614,780.0967592539439,Hawaii
2020-08-09,762.1427251381263,2357.178890976493,21.943822407175674,28.318631879565856,1016.8632048701298,23.826185976627226,0.0,0.0,0.0,530.810592368178,2051.8260545190824,781.8201597597034,Hawaii
2020-08-10,763.1880803266171,2381.60790635922,21.95878615810133,28.392371460756703,1021.0797575762913,23.85114487392609,0.0,0.0,0.0,529.8190705673675,2070.9797874934316,783.5316149641327,Hawaii
2020-08-11,764.2304878893331,2405.7966643586947,21.973310605446883,28.464595260900573,1025.2898300205893,23.875438836821296,0.0,0.0,0.0,528.8284061717478,2089.844667400176,785.2311259373487,Hawaii
2020-08-12,765.2699382001717,2429.739432695451,21.98740862563165,28.53531996458007,1029.493395187606,23.89908513334723,0.0,0.0,0.0,527.8385851301354,2108.4155979517527,786.918701265029,Hawaii
2020-08-13,766.3064282375146,2453.4308110826505,22.00109271714421,28.604562777047214,1033.6904332691315,23.92210059507977,0.0,0.0,0.0,526.8496001959073,2126.68781959152,788.5943570484118,Hawaii
2020-08-14,767.3399615842279,2476.8657312260843,22.014375011680045,28.672341375305983,1037.8809316641646,23.944501627843508,0.0,0.0,0.0,525.8614509270024,2144.656909493761,790.2581169042962,Hawaii
2020-08-15,768.3705484276618,2500.0394568241704,22.027267284948806,28.738673861687705,1042.064884978912,23.966304222165146,0.0,0.0,0.0,524.8741436859196,2162.3187815636784,791.9100119650421,Hawaii
2020-08-16,769.3982055596506,2522.947583567956,22.03978096716112,28.8035787198144,1046.2422950267887,23.98752396347872,0.0,0.0,0.0,523.88769163972,2179.669686437399,793.55008087857,Hawaii
2020-08-17,770.4229563765131,2545.586039141116,22.051927153204485,28.867074772849115,1050.413170828418,24.008176042088397,0.0,0.0,0.0,522.9021147600247,2196.706211481972,795.1783698083614,Hawaii
2020-08-18,771.4448308790518,2567.9511086056878,22.06371661251758,28.929181143936077,1054.577528611632,24.028275262894375,0.0,0.0,0.0,521.9174398230164,2213.4253071892244,796.794932433458,Hawaii
2020-08-19,772.463865672554,2590.0529311634837,22.07515979867199,28.989911792530346,1058.73539181147,24.047836054887274,0.0,0.0,0.0,520.9337004094386,2229.838313898447,798.3998299484629,Hawaii
2020-08-20,773.480103966791,2611.902007216777,22.08626685867009,29.049280330057748,1062.8867910701806,24.066872480416315,0.0,0.0,0.0,519.9509369045962,2245.956914566226,799.9931310635394,Hawaii
2020-08-21,774.4935955760182,2633.498741362266,22.097047641967556,29.107306323127645,1067.03176423722,24.08539824423652,0.0,0.0,0.0,518.9691964983548,2261.7822753745713,801.574912004412,Hawaii
2020-08-22,775.5043969189753,2654.843761070799,22.10751170922875,29.164009666607853,1071.1703563692529,24.10342670233995,0.0,0.0,0.0,517.9885331851411,2277.3157786549527,803.1452565123657,Hawaii
2020-08-23,776.5125710188861,2675.937916687364,22.117668340822917,29.219410535338927,1075.3026197301524,24.12097087057595,0.0,0.0,0.0,517.0090077639429,2292.5590228882966,804.7042558442462,Hawaii
2020-08-24,777.5181875034588,2696.782281431099,22.127526545068967,29.273529340322412,1079.4286137909994,24.138043433065267,0.0,0.0,0.0,516.0306878383091,2307.5138227049897,806.25200877246,Hawaii
2020-08-25,778.5213226048858,2717.3781513952854,22.137095066236316,29.326386687585227,1083.5484052300837,24.154656750412776,0.0,0.0,0.0,515.0536478163494,2322.182208884877,807.7886215849746,Hawaii
2020-08-26,779.5220591598435,2737.7270455473504,22.146382392309057,29.37800333958941,1087.662067932903,24.17082286772345,0.0,0.0,0.0,514.0779689107349,2336.5664283572623,809.3142080853178,Hawaii
2020-08-27,780.5203366758956,2757.8307057288657,22.15539676317734,29.42840017906233,1091.7696829921629,24.186553522426113,0.0,0.0,0.0,513.1035843262948,2350.668944200908,810.8288895925783,Hawaii
