Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,diff_fata,lower_diff_fata,upper_diff_fata,lower_pre_act,upper_pre_act,pre_act,Region
2020-06-06,5498.126488301782,5962.0351380901775,229.55601070617158,243.46956327052925,5682.095533828377,236.3343846660397,4.0,3.0,5.0,4347.907830343864,4900.728902851327,4575.712738496999,San Bernardino
2020-06-07,5529.443765462142,6094.802541054988,232.9235176698263,248.9593957661304,5748.403420603345,240.6790009859494,4.0,3.0,5.0,4336.706678006064,5001.229252145692,4604.5693410232625,San Bernardino
2020-06-08,5559.010278213773,6232.18366605772,236.21849354977815,254.4265551478378,5813.963099432669,244.9543224628167,4.0,3.0,5.0,4323.8727316407485,5105.666057714066,4632.450303589398,San Bernardino
2020-06-09,5587.17246972819,6373.714464024845,239.44075120010575,259.87348117949557,5878.742048656584,249.16033626609587,4.0,3.0,5.0,4309.775394368937,5213.548417882519,4659.331797411017,San Bernardino
2020-06-10,5614.062668607466,6518.933361307152,242.5911641981458,265.3017670403715,5942.707182766747,253.2971200072391,4.0,3.0,5.0,4294.556093421672,5324.391989237246,4685.189102281163,San Bernardino
2020-06-11,5639.750441939255,6667.3812596797525,245.67089864733038,270.7122261269041,6005.824852406239,257.3648357673748,4.0,3.0,5.0,4278.289517219798,5437.718986624565,4709.9966065703065,San Bernardino
2020-06-12,5664.341152423404,6818.601536342081,248.6809672306511,276.1049553421235,6068.060844369567,261.3637244043454,3.0,3.0,5.0,4261.08831936998,5553.05818315092,4733.727807226346,San Bernardino
2020-06-13,5687.942799828398,6972.14004391789,251.6223821159852,281.4793950231877,6129.3803816026575,265.2941001280233,3.0,2.0,5.0,4243.0678330914325,5669.944910182874,4756.355309774608,San Bernardino
2020-06-14,5710.666020991364,7127.545110455256,254.49615433175396,286.8343856517912,6189.748123202865,269.15634533322014,3.0,2.0,5.0,4224.346071215918,5787.921057347119,4777.850828317849,San Bernardino
2020-06-15,5732.624089818075,7284.367539426573,257.303293172469,292.16822148671883,6249.128164418966,272.95090567988825,3.0,2.0,5.0,4205.043726187748,5906.535072530467,4798.185185536254,San Bernardino
2020-06-16,5753.932917282942,7442.160609728561,260.0448056331344,297.4787012525205,6307.484036651158,276.67828541068394,3.0,2.0,5.0,4185.284170063784,6025.341961879856,4817.328312687434,San Bernardino
2020-06-17,5774.697561257587,7600.480075682259,262.72175050722984,302.76317601317425,6364.825723340986,280.33867380564567,3.0,2.0,5.0,4165.179131419742,6143.903289802349,4835.300235297159,San Bernardino
2020-06-18,5794.937155865014,7758.884167033026,265.33550122624,308.0185943546705,6421.214837814368,283.9319550931956,3.0,2.0,5.0,4144.749024733689,6261.787178965128,4852.176450801426,San Bernardino
2020-06-19,5814.676698241217,7916.933588950544,267.88738142164664,313.2415449956926,6476.664217158393,287.4584808666675,3.0,2.0,5.0,4124.0204544168355,6378.568310295504,4867.979154648736,San Bernardino
2020-06-20,5833.948241585056,8074.13222709901,270.37867046054345,318.4307908665619,6531.186098888577,290.91866277102133,3.0,2.0,5.0,4103.027464866682,6493.759498856527,4882.729654575001,San Bernardino
2020-06-21,5852.785509220575,8229.85702836418,272.81062230854104,323.58632236621025,6584.792648033661,294.31296435954107,3.0,2.0,5.0,4081.805820262361,6606.71964364949,4896.448942924965,San Bernardino
2020-06-22,5871.223894596996,8383.824377042376,275.1844660714178,328.7039794902964,6637.495957135605,297.64189734107555,3.0,2.0,5.0,4060.393004564636,6717.1846776072325,4909.1576966522025,San Bernardino
2020-06-23,5889.300461288727,8535.801541847615,277.50140652290264,333.7798617940308,6689.308046249591,300.906018004687,3.0,2.0,5.0,4038.828221515902,6824.9459325111175,4920.876277319118,San Bernardino
2020-06-24,5907.053942995359,8685.570352889123,279.7626246190182,338.81038386498597,6740.240862944025,304.1059238146919,3.0,2.0,5.0,4017.1523946401853,6929.808920101602,4931.624731096952,San Bernardino
2020-06-25,5924.519494880549,8832.92720167132,281.96929541043875,343.79225935823735,6790.306282300534,307.24225016932706,3.0,2.0,4.0,3995.4026008338456,7031.593332078233,4941.422788765773,San Bernardino
2020-06-26,5941.702729668722,8977.683041093835,284.1226640568986,348.7224856959998,6839.516106913966,310.3156673165137,3.0,2.0,4.0,3973.584546841969,7130.133040099656,4950.28986571448,San Bernardino
2020-06-27,5958.608350861325,9119.663385451495,286.2239507462822,353.59832940715523,6887.882066892392,313.32687742043004,3.0,2.0,4.0,3951.702950264945,7225.276095783604,4958.2450619408055,San Bernardino
2020-06-28,5975.243738783215,9258.708310434331,288.2743429527376,358.4173120829056,6935.415819857104,316.2766117728241,2.0,2.0,4.0,3929.7653369199297,7316.884730706911,4965.307162051315,San Bernardino
2020-06-29,5991.617958392746,9394.67245312758,290.27499914914625,363.177196925603,6982.128950942619,319.16562814322043,2.0,2.0,4.0,3907.78098817506,7404.835356405499,4971.494635261402,San Bernardino
2020-06-30,6007.741759281771,9527.425012011674,292.2270496231799,367.87597586859386,7028.032972796671,321.99470826238297,2.0,1.0,4.0,3885.7609409494526,7489.018564374384,4976.825635395294,San Bernardino
2020-07-01,6023.627575675635,9656.84974696225,294.13159726741907,372.511857245678,7073.139325580221,324.7646554336012,2.0,1.0,4.0,3863.7179877132025,7569.339126067678,4981.318000886049,San Bernardino
2020-07-02,6039.289526433182,9782.844979250154,295.98971834440334,377.0832539895223,7117.473184676732,327.47622333463784,2.0,1.0,4.0,3841.666676487386,7645.715992898586,4985.004095809021,San Bernardino
2020-07-03,6054.743415046756,9905.323591541426,297.8024632274522,381.5887723390799,7161.083765749181,330.13006365268404,2.0,1.0,4.0,3819.6233108440583,7718.082296239405,4987.94197705544,San Bernardino
2020-07-04,6070.005772254661,10024.218513246273,299.5708591488993,386.02707093925835,7203.976005252579,332.72705749580786,2.0,1.0,4.0,3797.6049357701177,7786.3913202887115,4990.142016639976,San Bernardino
2020-07-05,6085.077886058999,10139.617294106132,301.29594904045024,390.39576902793027,7246.1536587559385,335.2680980013789,2.0,1.0,4.0,3775.612424225754,7850.761939126196,4991.613159793401,San Bernardino
2020-07-06,6099.957380966942,10251.642560582879,302.9787622133722,394.69310404459134,7287.622597059477,337.75407365065064,2.0,1.0,4.0,3753.6427503324026,7911.347282236597,4992.3664650877,San Bernardino
2020-07-07,6114.644864956896,10360.38664011063,304.620297582183,398.9177710681404,7328.390806194619,340.18586788438154,2.0,1.0,4.0,3731.69602919919,7968.266268795358,4992.415104436075,San Bernardino
2020-07-08,6129.142040788288,10465.938811224762,306.2215296071796,403.0687037155325,7368.468387423991,342.56435874107945,2.0,1.0,4.0,3709.7735158699334,8021.633684246643,4991.774363092943,San Bernardino
2020-07-09,6143.451706001566,10568.385303561907,307.78340894141866,407.1450589983595,7407.867557241427,344.89041851698187,2.0,1.0,4.0,3687.877605323142,8071.560180303334,4990.461639653934,San Bernardino
2020-07-10,6157.577752918194,10667.80929785996,309.3068630591498,411.1462028907134,7446.602647371962,347.1649134469178,2.0,1.0,4.0,3666.0118324720147,8118.152274947034,4988.496446055896,San Bernardino
2020-07-11,6171.52516864066,10764.290925958072,310.79279686626387,415.0716965798826,7484.69010477184,349.3887034052233,2.0,1.0,3.0,3644.1808721644447,8161.512352428063,4985.900407576891,San Bernardino
2020-07-12,6185.300035052467,10857.90727079665,312.24209329329705,418.92128337245646,7522.148491628508,351.56264162591214,2.0,1.0,3.0,3622.3905391830135,8201.738663265463,4982.697262836196,San Bernardino
2020-07-13,6198.90952881814,10948.732366417358,313.6556138715197,422.6948762294076,7558.998485360614,353.6875744413298,2.0,1.0,3.0,3600.6477882449963,8238.925324246991,4978.912863794304,San Bernardino
2020-07-14,6212.3619213832235,11036.83719796312,315.0341992926178,426.3925459046786,7595.262878618016,355.7643410385439,2.0,1.0,3.0,3578.960714002358,8273.162318429126,4974.575175752922,San Bernardino
2020-07-15,6225.666080070247,11122.28970167812,316.37867015752545,430.0145096627272,7630.966579281772,357.79377323275145,2.0,1.0,3.0,3557.338023328439,8304.535495137068,4969.714277354974,San Bernardino
2020-07-16,6238.822138055384,11205.154764907795,317.68984178588323,433.56112055137976,7666.136610464151,359.7766952570072,1.0,1.0,3.0,3535.779167494104,8333.126569964732,4964.362360584597,San Bernardino
2020-07-17,6251.827179663055,11285.494226098845,318.9685204557286,437.0328572072066,7700.802110508619,361.7139235675994,1.0,1.0,3.0,3514.28035951264,8359.013124774756,4958.553730767145,San Bernardino
2020-07-18,6264.680059528738,11363.366874799221,320.21549012400124,440.4303141714694,7734.989817383701,363.6062806677264,1.0,1.0,3.0,3492.8396727879585,8382.268607698494,4952.31999184738,San Bernardino
2020-07-19,6277.380456000654,11438.847033046517,321.4315153875125,443.75408282062983,7768.698457405064,365.45466733862816,1.0,1.0,3.0,3471.4560398343615,8402.982178422355,4945.662827314546,San Bernardino
2020-07-20,6289.928871139766,11512.15822105102,322.6173419864459,447.00422148914123,7801.919324129367,367.25999236993164,1.0,1.0,3.0,3450.129252276543,8421.401787562972,4938.5759748310165,San Bernardino
2020-07-21,6302.326630719779,11583.388306930847,323.77369729400175,450.1814822895218,7834.646668822588,369.02314380181826,1.0,1.0,3.0,3428.859960849589,8437.63045506876,4931.056230849249,San Bernardino
2020-07-22,6314.575884227139,11652.586313472393,324.901290792582,453.2867854456108,7866.877510564003,370.7449901897496,1.0,1.0,3.0,3407.649675398975,8451.72933945659,4923.103245537564,San Bernardino
2020-07-23,6326.67960486103,11719.805682170172,326.0008145369031,456.32107026236815,7898.61163624618,372.4263811397029,1.0,1.0,3.0,3386.5007648805704,8463.763898789715,4914.719522780142,San Bernardino
2020-07-24,6338.641589533383,11785.104273226834,327.072943604411,459.28529312091433,7929.851600574975,374.0681478251897,1.0,1.0,2.0,3365.4164573606336,8473.803890677784,4905.910420177023,San Bernardino
2020-07-25,6350.4664588688665,11848.544365553158,328.11833653336294,462.18042557238937,7960.602726069549,375.67110348672634,1.0,1.0,2.0,3344.400840015816,8481.923372276824,4896.684149044112,San Bernardino
2020-07-26,6362.159657204891,11910.192656768046,329.1376357489282,465.0074525267308,7990.873103062348,377.23604391440244,1.0,1.0,2.0,3323.458859133159,8488.200700289251,4887.051774413169,San Bernardino
2020-07-27,6373.72745259161,11970.120263198529,330.13146797765194,467.76737053260723,8020.673589699118,378.76374791417015,1.0,0.0,2.0,3302.5963201100967,8492.718530963868,4877.027215031822,San Bernardino
2020-07-28,6385.176856080473,12028.402719879772,331.10044465061435,470.4611861448778,8050.017811938893,380.2549777584526,1.0,0.0,2.0,3281.819802183077,8495.563820095862,4866.627243363554,San Bernardino
2020-07-29,6396.509115534644,12085.119980555066,332.0451639699279,473.0899143760748,8078.922163554008,381.7104796216504,1.0,0.0,2.0,3261.129785613333,8496.82782302681,4855.871485587712,San Bernardino
2020-07-30,6407.72025597928,12140.356417675825,332.966221189713,475.654577228532,8107.4058061300875,383.13098400110243,1.0,0.0,2.0,3240.5212261001366,8496.60609464467,4844.782421599505,San Bernardino
2020-07-31,6418.807930197887,12194.200822401597,333.8641989793169,478.1562023039006,8135.49066906605,384.51720612403756,1.0,0.0,2.0,3219.990792514047,8494.998489383792,4833.385385009999,San Bernardino
2020-08-01,6429.7705843393405,12246.74640460006,334.73966482404927,480.59582148691123,8163.201449574111,385.8698463410333,1.0,0.0,2.0,3199.5359851185235,8492.10916122491,4821.708563146124,San Bernardino
2020-08-02,6440.607457917891,12298.09066842041,335.59317173167574,482.97447948337737,8190.565612679778,387.1895905064804,1.0,0.0,2.0,3179.1551355699294,8488.04643275773,4809.782997050671,San Bernardino
2020-08-03,6451.318583813158,12348.286099612711,336.4252586253783,485.2934029047037,8217.61339122185,388.4771103465319,1.0,0.0,2.0,3158.847406917529,8482.870910793423,4797.6425814822915,San Bernardino
2020-08-04,6461.904788270134,12397.329033254111,337.23645072542206,487.5538842129918,8244.360437504027,389.73309781312815,1.0,0.0,2.0,3138.6127936034895,8476.583856511439,4785.305658609241,San Bernardino
2020-08-05,6472.367690899185,12445.229258613746,338.02725991986244,489.7571757033461,8270.774599629991,390.9583245533801,1.0,0.0,2.0,3118.452121462879,8469.20051030254,4772.739818602546,San Bernardino
2020-08-06,6482.709704676046,12492.00150782663,338.79818512462145,491.9045033141388,8296.845383558768,392.1535033552301,1.0,0.0,2.0,3098.367047723669,8460.741141346027,4759.935610826089,San Bernardino
2020-08-07,6492.934035941826,12537.665455893657,339.5497126332475,493.99706725398397,8322.566264163146,393.31932570848164,1.0,0.0,2.0,3078.360061006733,8451.23104760974,4746.887737593926,San Bernardino
2020-08-08,6503.044684403003,12582.245720681607,340.282316456666,496.036042610467,8347.933028541122,394.45646562390573,1.0,0.0,2.0,3058.4344813258454,8440.70055585006,4733.593295441003,San Bernardino
2020-08-09,6513.046443131432,12625.771862923128,340.9964586532195,498.0225799412435,8372.943776015898,395.5655801550247,1.0,0.0,1.0,3038.594460087684,8429.18502161191,4720.051775123147,San Bernardino
2020-08-10,6522.944898564336,12668.278386216758,341.6925896492836,499.957805848099,8397.59891813588,396.6473099023482,1.0,0.0,1.0,3018.8449800918283,8416.724829228751,4706.265061617076,San Bernardino
2020-08-11,6532.7464305043095,12709.804737026909,342.37114855074105,501.8428235345396,8421.901178674685,397.70227950067306,1.0,0.0,1.0,2999.1918555307593,8403.365391822585,4692.2374341203895,San Bernardino
2020-08-12,6542.457566536816,12750.395304683869,343.0325634455834,503.67871334746576,8445.855593631135,398.73109809003597,1.0,0.0,1.0,2979.641050602662,8389.15715130395,4677.975566051575,San Bernardino
2020-08-13,6552.0746670333065,12790.099421383817,343.67725175900404,505.46653330345987,8469.46951122926,399.73435977088894,1.0,0.0,1.0,2960.187794448862,8374.155578371934,4663.488525050007,San Bernardino
2020-08-14,6561.592917212054,12828.971362188795,344.305628635018,507.2073196002009,8492.752591918292,400.7126440440486,0.0,0.0,1.0,2940.826075484484,8358.421172514152,4648.787772975946,San Bernardino
2020-08-15,6571.009786697894,12867.07034502674,344.91810465359254,508.9020871135009,8515.716808372676,401.6665162359493,0.0,0.0,1.0,2921.55229061466,8342.01946200677,4633.887165910534,San Bernardino
2020-08-16,6580.323515928238,12904.46053069146,345.51507749693144,510.5518298804407,8538.37644549206,402.5965279097144,0.0,0.0,1.0,2902.363647319018,8325.02100391449,4618.802954155807,San Bernardino
2020-08-17,6589.533116153071,12941.203744091858,346.0969343635297,512.1575809700842,8560.7481004013,403.5032172625398,0.0,0.0,1.0,2883.258163651685,8307.493735898248,4603.553782234679,San Bernardino
2020-08-18,6598.638369434955,12977.272034462712,346.66405226563836,513.7205041972994,8582.85068245046,404.387109509869,0.0,0.0,1.0,2864.2346682412845,8289.4111227434,4588.1606888909555,San Bernardino
2020-08-19,6607.639828649028,13012.649260675946,347.21679831779,515.24166426243,8604.705413214806,405.2487172568209,0.0,0.0,1.0,2845.292800290938,8270.758952987888,4572.647107089325,San Bernardino
2020-08-20,6616.538817483,13047.338083302722,347.7555300166612,516.7220938587775,8626.335826494817,406.0885408573158,0.0,0.0,1.0,2826.433009578264,8251.542675940938,4557.038864015363,San Bernardino
2020-08-21,6625.337430437161,13081.344253519106,348.2805955125394,518.1627994025066,8647.750749928768,406.9070903744098,0.0,0.0,1.0,2807.6565564553784,8231.770890223821,4541.346182894523,San Bernardino
2020-08-22,6634.038532824374,13114.676613106061,348.7923338726523,519.5647617578113,8668.92111821035,407.7049121917337,0.0,0.0,1.0,2788.9655118488954,8211.455343769845,4525.539190680941,San Bernardino
2020-08-23,6642.645760770078,13147.347094449453,349.2910753366133,520.9289369403937,8689.838126850696,408.482514320095,0.0,0.0,1.0,2770.3627572599266,8190.610933824364,4509.609424932458,San Bernardino
2020-08-24,6651.163521212287,13179.370720540042,349.7771415642235,522.2562567999357,8710.495834858302,409.2403899815548,0.0,0.0,1.0,2751.8519847640796,8169.2557069447685,4493.551414515357,San Bernardino
2020-08-25,6659.596991901593,13210.765604973501,350.250845875869,523.5476296822224,8730.890165661625,409.97901929443424,0.0,0.0,1.0,2733.437697011461,8147.410859000494,4477.361622629474,San Bernardino
2020-08-26,6667.952121401159,13241.552951950394,350.7124934857396,524.8039410715505,8751.018907109075,410.69886966780405,0.0,0.0,1.0,2715.1252072266743,8125.100735173017,4461.038446808204,San Bernardino
2020-08-27,6676.235283619673,13271.757056276187,351.1623817280922,526.0260542140443,8770.881711469036,411.4003961830551,0.0,0.0,1.0,2696.9202749741485,8102.352829955851,4444.582218918491,San Bernardino
2020-08-28,6684.439590491813,13301.40530336125,351.6008002767725,527.2148107224699,8790.48009542985,412.0840419629835,0.0,0.0,1.0,2678.8146759525985,8079.197787154556,4427.995205160841,San Bernardino
2020-08-29,6692.559131569102,13330.528169220852,352.02803277821016,528.3710311631319,8809.817440099818,412.7502385288097,0.0,0.0,1.0,2660.801217142673,8055.669399886731,4411.2816060693085,San Bernardino
2020-08-30,6700.593557898627,13359.159220475161,352.44436906387114,529.4955156254089,8828.898991007201,413.3994061455361,0.0,0.0,1.0,2642.8785692004653,8031.804610582016,4394.447556511506,San Bernardino
2020-08-31,6708.542907265944,13387.335114349247,352.8500852117086,530.5890455311653,8847.731858100235,414.03195415603614,0.0,0.0,1.0,2625.0458103727956,8007.643510982092,4377.501125688603,San Bernardino
2020-09-01,6716.40760419507,13415.073728660034,353.2454475637204,531.6524602509817,8866.325015747101,414.64828130425303,0.0,0.0,1.0,2607.3024264972105,7983.206417326167,4360.452317135318,San Bernardino
2020-09-02,6724.188459948495,13442.333437245245,353.6307157678818,532.68657331127,8884.689302735951,415.2487760478739,0.0,0.0,1.0,2589.6483110019844,7958.451200678553,4343.31306871993,San Bernardino
2020-09-03,6731.886672527168,13469.120952529145,354.0061429485205,533.6921436413127,8902.837422274897,415.8338168608346,0.0,0.0,1.0,2572.0837649061186,7933.386348865988,4326.097252644271,San Bernardino
2020-09-04,6739.503826670508,13495.447578222087,354.3719758722827,534.6699124669389,8920.783941992016,416.4037725259966,0.0,0.0,0.0,2554.60949681934,7908.025099644417,4308.820675443726,San Bernardino
2020-09-05,6747.0418938564,13521.324690675254,354.7284551098064,535.6206036639178,8938.545293935342,416.95900241832635,0.0,0.0,0.0,2537.226622942104,7882.3807036376875,4291.501077987239,San Bernardino
2020-09-06,6754.503232301194,13546.76373888064,355.0758151932149,536.5449241061938,8956.139774572872,417.4998567788982,0.0,0.0,0.0,2519.936667065592,7856.466424337548,4274.158135477304,San Bernardino
2020-09-07,6761.890586959706,13571.77624447106,355.41428476953945,537.4435640089657,8973.562451422184,418.0266977450582,0.0,0.0,0.0,2502.741560571712,7830.295538103651,4256.786992708096,San Bernardino
2020-05-30,2731.0,2731.0,142.0,142.0,2731.0,142.0,0.0,0.0,0.0,2079.6349634687444,2079.6349634687444,2079.6349634687444,Santa Clara
2020-05-31,2756.5882213417576,2770.958736045817,142.61815563621502,142.92904808713223,2763.6361825462063,142.7734342208163,0.0,0.0,0.0,2088.0137600121384,2108.066724993188,2097.8965208838804,Santa Clara
2020-06-01,2781.2893536180504,2812.619571540459,143.21942404913446,143.83692577485127,2796.3929181060776,143.52739664877325,0.0,0.0,0.0,2095.4402722652285,2138.039793266671,2116.1529816147404,Santa Clara
2020-06-02,2805.206103375611,2855.932903421858,143.80395836753723,144.72473783968886,2829.284098554706,144.26231205959613,0.0,0.0,0.0,2102.0257849627183,2169.4947712501985,2134.418441587567,Santa Clara
2020-06-03,2828.44583166054,2900.8326608207813,144.37190990263372,145.5936005077178,2862.3484492563416,144.9784985248087,0.0,0.0,0.0,2107.886622226929,2202.3543414457977,2152.733899826454,Santa Clara
2020-06-04,2851.053360361723,2947.3154535330323,144.92361123524248,146.4441808539511,2895.5933378491973,145.67640116753157,0.0,0.0,0.0,2113.0713785532544,2236.6088916284584,2171.1063723087245,Santa Clara
2020-06-05,2873.070372989511,2995.3810759278454,145.45940631551846,147.27710033795424,2929.016019316968,146.3564943340075,0.0,0.0,0.0,2117.625249004008,2272.252135868659,2189.5319125425103,Santa Clara
2020-06-06,2894.539635057324,3045.0287448191175,145.9796356090426,148.09295563570896,2962.6147000497926,147.01923603887116,0.0,0.0,0.0,2121.5945998059656,2309.277044000177,2208.0076000996496,Santa Clara
2020-06-07,2915.5049940816557,3096.2570994654043,146.4846359773212,148.89231942669946,2996.3885378442524,147.66506880873916,0.0,0.0,0.0,2125.026968350365,2347.6758416200873,2226.531540615687,Santa Clara
2020-06-08,2936.011379582067,3149.064201569924,146.97474056646607,149.6757411721258,3030.3376419033734,148.29442047436777,0.0,0.0,0.0,2127.971063192907,2387.4400100887656,2245.102865789874,Santa Clara
2020-06-09,2956.104803081192,3203.4475352805566,147.45027870385607,150.44374788307354,3064.463072836624,148.90770491445045,0.0,0.0,0.0,2130.476764053753,2428.560286529885,2263.721733385169,Santa Clara
2020-06-10,2975.8323581047334,3259.404007189842,147.9115758025744,151.19684487759707,3098.766842659919,149.5053227539558,0.0,0.0,0.0,2132.5951218175273,2471.0266638304183,2282.3893272282376,Santa Clara
2020-06-11,2995.2422201814643,3316.929946334981,148.35895327341126,151.9355165257961,3133.2519147956136,150.08766201974296,0.0,0.0,0.0,2134.378358533316,2514.828390640636,2301.1078572094507,Santa Clara
2020-06-12,3014.383646843228,3376.0211041978373,148.79272844421774,152.66022698207524,3167.9222040725076,150.65509875603863,0.0,0.0,0.0,2135.879867414666,2559.9539713741087,2319.880559282887,Santa Clara
2020-06-13,3033.30697762494,3436.6726547049343,149.2132144863929,153.37142090388215,3202.782576725847,151.20799760221243,0.0,0.0,0.0,2137.154212839589,2606.3911662077053,2338.711695466333,Santa Clara
2020-06-14,3052.0556600196714,3498.8791942274574,149.62073753709853,154.06952415631415,3237.8388503973174,151.74671233515068,0.0,0.0,0.0,2138.2484947875464,2654.1269910815936,2357.6065538412795,Santa Clara
2020-06-15,3070.6165253085655,3562.6347415812525,150.0157174467126,154.754944502074,3273.0977941350516,152.2715863783957,0.0,0.0,0.0,2139.1484999196773,2703.1477176992403,2376.571448552926,Santa Clara
2020-06-16,3088.993630615348,3627.9327380268264,150.39852748524297,155.42807227633674,3308.5671283936235,152.78295328009594,0.0,0.0,0.0,2139.8586698521226,2753.43887352741,2395.613719810178,Santa Clara
2020-06-17,3107.1982344553926,3694.7660472693487,150.76952053504044,156.08928104616587,3344.255525034052,153.28113716169273,0.0,0.0,0.0,2140.3912447853554,2804.9852417961683,2414.741733885647,Santa Clara
2020-06-18,3125.241892015325,3763.126955458649,151.1290397173216,156.73892825418747,3380.1726073238,153.76645313916032,0.0,0.0,0.0,2140.758785946221,2857.7708614988774,2433.9648831156533,Santa Clara
2020-06-19,3143.1364551530323,3833.0071711892174,151.47741865690364,157.37735584629533,3416.328949936773,154.23920771850874,0.0,0.0,0.0,2140.9741755879413,2911.7790273921996,2453.293585900222,Santa Clara
2020-06-20,3160.894072397655,3904.3978255002066,151.81498173944468,158.00487897466823,3452.73607895332,154.6996991671616,0.0,0.0,0.0,2141.050616990111,2966.9922899960957,2472.739286703086,Santa Clara
2020-06-21,3178.5271889495934,3977.3106280323814,152.14204436143478,158.62161289895937,3489.406471860235,155.14821786272486,0.0,0.0,0.0,2141.0016344587007,3023.4152511965945,2492.314456051684,Santa Clara
2020-06-22,3196.0485466805044,4051.8045237983165,152.4589131731733,159.22771906992497,3526.3535575507553,155.58504662057518,0.0,0.0,0.0,2140.8410733260544,3081.1033388865035,2512.032590537163,Santa Clara
2020-06-23,3213.471184133301,4127.903956369984,152.76588631495815,159.82340228818526,3563.591716324561,156.01046100161136,0.0,0.0,0.0,2140.583099950891,3140.074716251739,2531.908212814375,Santa Clara
2020-06-24,3230.808436522155,4205.631247593033,153.06325364670465,160.4088630411754,3601.1362798877763,156.42472960143337,0.0,0.0,0.0,2140.2422017183044,3200.345112401103,2551.9568716018803,Santa Clara
2020-06-25,3248.0739357324937,4285.008700787972,153.35129697120135,160.9842975217386,3638.9738822776944,156.82817098608865,0.0,0.0,0.0,2139.833187039762,3261.93008730037,2572.163016241828,Santa Clara
2020-06-26,3265.2809617256275,4366.058600750177,153.63029187779648,161.54989765591893,3677.0757723922407,157.22112172582422,0.0,0.0,0.0,2139.370482967785,3324.845031772287,2592.494421762538,Santa Clara
2020-06-27,3282.4305079274527,4448.80321374988,153.90052179666267,162.1058511389846,3715.4429351620965,157.6038524292511,0.0,0.0,0.0,2138.85521093705,3389.105167496575,2612.9510787948425,Santa Clara
2020-06-28,3299.521826780816,4533.264787532182,154.162260959928,162.6523414787834,3754.0765537860825,157.97662639932807,0.0,0.0,0.0,2138.2866070770883,3454.7255470099303,2633.5331885200935,Santa Clara
2020-06-29,3316.5565348891123,4619.465551317043,154.41577322527075,163.189548045597,3792.9779459755528,158.33969996606183,0.0,0.0,0.0,2137.666467606676,3521.7210537060205,2654.241093589268,Santa Clara
2020-06-30,3333.536540143059,4707.4277157992865,154.66131404977756,163.71764612772478,3832.148563954396,158.69332269000685,0.0,0.0,0.0,2136.996904019971,3590.1064018354873,2675.075278122967,Santa Clara
2020-07-01,3350.4640417206915,4797.173473148599,154.8991307756023,164.2368069920846,3871.589994459033,159.03773755872177,0.0,0.0,0.0,2136.280343086511,3659.896136505946,2696.0363677114146,Santa Clara
2020-07-02,3367.3415300873658,4888.724997009529,155.1294629049212,164.74719794917394,3911.3039587384196,159.37318117647317,0.0,0.0,0.0,2135.519526851214,3731.104633681985,2717.125129414461,Santa Clara
2020-07-03,3384.17178699576,4982.104442501487,155.35254236462643,165.24898242178458,3951.2923125540433,159.69988394746375,0.0,0.0,0.0,2134.717512634379,3803.746100185167,2738.342471761578,Santa Clara
2020-07-04,3400.957885485869,5077.333946218749,155.56859376117998,165.74232001691348,3991.557046179926,160.01807025285,0.0,0.0,0.0,2133.8776730316854,3877.8345736940273,2759.689444751864,Santa Clara
2020-07-05,3417.7031898850123,5174.43562623045,155.77783462603225,166.22736660035605,4032.1002844026243,160.32795862180123,0.0,0.0,0.0,2133.0036959141935,3953.3839227440753,2781.16723985404,Santa Clara
2020-07-06,3434.411355807825,5273.43158208059,155.98047565199104,166.70427437351088,4072.9242865212263,160.6297618968412,0.0,0.0,0.0,2132.099584428344,4030.407846727793,2802.777190006452,Santa Clara
2020-07-07,3451.0863301562663,5374.3438947880295,156.1767209209101,167.17319195196353,4114.031446347355,160.92368739370212,0.0,0.0,0.0,2131.169656995957,4108.919875894638,2824.5207696170696,Santa Clara
2020-07-08,3467.732351119613,5477.194626846495,156.36676812304978,167.6342644454544,4155.424292205165,161.20993705591098,0.0,0.0,0.0,2130.218547314236,4188.933371351038,2846.3995945634865,Santa Clara
2020-07-09,3484.3539481744633,5582.005822224573,156.55080876844758,168.08763370668845,4197.105486931347,161.48870760431706,0.0,0.0,0.0,2129.2512043557613,4270.4615250603965,2868.415422192921,Santa Clara
2020-07-10,3500.9559420847363,5688.7995062372465,156.72902846024644,168.5334343937251,4239.077827875123,161.76019068176106,0.0,0.0,0.0,2128.2728923684977,4353.517359702731,2890.5701513222157,Santa Clara
2020-07-11,3517.539317448016,5797.594852471387,156.90161128556954,168.97177888578528,4281.34424689825,162.02457299307713,0.0,0.0,0.0,2127.2847212714355,4438.110595822022,2912.8658222378363,Santa Clara
2020-07-12,3534.100816514715,5908.423146653783,157.06873678133076,169.4027753056383,4323.907810375018,162.28203644060952,0.0,0.0,0.0,2126.2832069672586,4524.263886976347,2935.3046166958734,Santa Clara
2020-07-13,3550.6398758137943,6021.324066592677,157.2305773699365,169.8265316637569,4366.77171919225,162.53275825541883,0.0,0.0,0.0,2125.2677829253566,4612.008862251568,2957.888857922042,Santa Clara
2020-07-14,3567.1560975456873,6136.3368390781,157.38729992118272,170.24315570393728,4409.939308749303,162.77691112434357,0.0,0.0,0.0,2124.2380618760612,4701.376500659605,2980.6210106116805,Santa Clara
