Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,diff_fata,lower_diff_fata,upper_diff_fata,lower_pre_act,upper_pre_act,pre_act,Region
2020-06-22,69739.35336056439,85040.83660801861,5179.406777253249,5865.250943764626,75427.31346821904,5490.625952717737,16.0,12.0,22.0,37008.2611067996,55072.59168753236,44062.49460409399,Pennsylvania
2020-06-23,69810.48582104336,85291.13170405375,5191.847453877922,5886.971866958096,75564.21466790611,5506.917866121995,16.0,12.0,21.0,36716.840835359624,54962.08872587517,43839.17895416427,Pennsylvania
2020-06-24,69880.18059838375,85533.56585198309,5203.861288729777,5907.942111391742,75697.75185353735,5522.644676156989,15.0,12.0,20.0,36426.83962974514,54844.47570604533,43614.3333696562,Pennsylvania
2020-06-25,69948.48671351536,85768.66010137273,5215.462646485681,5928.1844640609825,75828.01979526911,5537.825156104586,15.0,11.0,20.0,36138.29236058721,54720.330799556315,43388.06272845443,Pennsylvania
2020-06-26,70015.4619239878,85996.91785385109,5226.665409707144,5947.721131345706,75955.12613613634,5552.477470581374,14.0,11.0,19.0,35851.24299112425,54590.211805566854,43160.48489325593,Pennsylvania
2020-06-27,70081.17272397064,86218.41873500207,5237.482995140926,5966.573749145088,76079.19139205271,5566.619195032614,14.0,10.0,18.0,35565.744577202044,54454.2285888794,42931.73071157,Pennsylvania
2020-06-28,70145.69434425334,86433.2390703933,5247.928369461519,5984.763508296789,76200.3489518105,5580.267334604078,13.0,10.0,18.0,35281.85926727371,54312.48556946909,42701.94401571824,Pennsylvania
2020-06-29,70209.08379384258,86641.52213663932,5258.014078903966,6002.312373113652,76318.74507708065,5593.438342411679,13.0,10.0,17.0,34999.629924931345,54165.156551163556,42471.28162283457,Pennsylvania
2020-06-30,70271.32976952686,86843.42722075403,5267.752346037922,6019.241693940758,76434.5389024128,5606.148137228156,12.0,9.0,16.0,34719.02735514462,54012.43120946477,42239.91333486525,Pennsylvania
2020-07-01,70332.43207373368,87039.12962015069,5277.154992241234,6035.571993294168,76547.8944292081,5618.412135377956,12.0,9.0,16.0,34440.03396359997,53854.515091549074,42008.01351666793,Pennsylvania
2020-07-02,70392.39764036288,87228.82064264198,5286.233433683203,6051.323146206173,76658.84541115137,5630.245511533483,11.0,9.0,15.0,34162.63963165477,53691.62961626717,41775.61884439345,Pennsylvania
2020-07-03,70451.2400412719,87412.70760643986,5294.998698567592,6066.514399798854,76767.39235580992,5641.66301646809,11.0,8.0,15.0,33886.841197306356,53524.01207414413,41542.730313108674,Pennsylvania
2020-07-04,70508.97948627599,87591.01384015573,5303.461440396422,6081.164392290608,76873.56097195984,5652.678874976317,11.0,8.0,14.0,33612.64245519205,53351.91562737937,41309.37504174809,Pennsylvania
2020-07-05,70565.642823148,87763.97868280034,5311.6319507761145,6095.291171451274,76977.38648666927,5663.306830418267,10.0,8.0,14.0,33340.05415658913,53175.60930984669,41075.589810710066,Pennsylvania
2020-07-06,70621.26353761856,87931.85748378384,5319.520171781983,6108.912212521125,77078.91364529851,5673.560161002297,10.0,7.0,13.0,33069.09400941488,52995.37802709424,40841.421061856825,Pennsylvania
2020-07-07,70675.88175337596,88094.92160291568,5327.135707896405,6122.044435608567,77178.19671149988,5683.451695514261,9.0,7.0,13.0,32799.78667822652,52811.52255634452,40606.92489851445,Pennsylvania
2020-07-08,70729.54423206624,88253.45841040474,5334.487837535542,6134.704222581009,77275.29946721782,5692.993828512227,9.0,7.0,12.0,32532.16378422127,52624.35954649442,40372.1670854729,Pennsylvania
2020-07-09,70782.30437329307,88407.77128685926,5341.5855241789195,6146.907433462996,77370.2952126888,5702.198535005008,9.0,7.0,12.0,32266.2639052363,52434.221518115184,40137.22304898599,Pennsylvania
2020-07-10,70834.2148998871,88558.12223058168,5348.437427115675,6158.669422355323,77463.26676644149,5711.07738463215,8.0,6.0,11.0,32002.124881699398,52241.39653854489,39902.17787677139,Pennsylvania
2020-07-11,70885.26900465513,88704.45381680348,5355.051933469132,6170.005053018937,77554.30646529657,5719.64155536245,8.0,6.0,11.0,31739.72187964652,52045.83580086929,39667.126318010654,Pennsylvania
2020-07-12,70935.45399608937,88846.80374719492,5361.437198641147,6180.929093167933,77643.51616436683,5727.9018467274855,8.0,6.0,10.0,31479.02382877918,51847.5895043747,39432.172783349175,Pennsylvania
2020-07-13,70984.76644343985,88985.24704143,5367.6010942645635,6191.456143481295,77731.00710120794,5735.868692775218,7.0,6.0,10.0,31220.009421846138,51646.74650312322,39197.43120220425,Pennsylvania
2020-07-14,71033.20864300604,89119.86815854289,5373.551220618954,6201.600128717269,77816.82506283344,5743.552266549151,7.0,5.0,10.0,30962.66340210106,51443.40502414336,38962.94634840954,Pennsylvania
2020-07-15,71080.78861813694,89250.76099692786,5379.294916266691,6211.374494835422,77900.946263648,5750.96248908189,7.0,5.0,9.0,30706.9765633025,51237.672667430066,38728.68937251372,Pennsylvania
2020-07-16,71127.52011923093,89378.02889433932,5384.839267150282,6220.792225282701,77983.37587774204,5758.10891139426,7.0,5.0,9.0,30452.94574971391,51029.66640594471,38494.661577269464,Pennsylvania
2020-07-17,71173.42262373593,89501.78462789184,5390.191115369872,6229.865856728444,78064.12652888481,5765.000751681482,6.0,5.0,9.0,30200.573856103616,50819.51258561507,38260.871892356845,Pennsylvania
2020-07-18,71218.52133614925,89622.15041406007,5395.357067652266,6238.607494266944,78143.21829052448,5771.646906971063,6.0,5.0,8.0,29949.869827744853,50607.34692533538,38027.33687438336,Pennsylvania
2020-07-19,71262.84718801771,89739.25790867885,5400.343503522428,6247.028826105563,78220.67868578812,5778.055964369006,6.0,4.0,8.0,29700.84866041574,50393.3145169663,37794.080706883935,Pennsylvania
2020-07-20,71306.43683793757,89853.2482069431,5405.156583188023,6255.141137755749,78296.54268748166,5784.236211909014,6.0,4.0,8.0,29453.53140039929,50177.56982533487,37561.135200320874,Pennsylvania
2020-07-21,71349.33267155457,89964.27184340791,5409.802255147182,6262.955325743762,78370.85271808991,5790.1956490188,5.0,4.0,7.0,29207.94514448341,49960.27668823461,37328.53979208391,Pennsylvania
2020-07-22,71391.58280156391,90072.4887919885,5414.286263529317,6270.481910857319,78443.65864977661,5795.941996617136,5.0,4.0,7.0,28964.123039960887,49741.60831642545,37096.34154649019,Pennsylvania
2020-07-23,71433.20356564038,90178.06846596018,5418.614155178444,6277.731050943845,78515.01780438435,5801.482706854773,5.0,4.0,7.0,28722.064830795913,49521.74729363373,36864.59515478428,Pennsylvania
2020-07-24,71474.1658456502,90281.15095528259,5422.791302382601,6284.712553275445,78584.9949534346,5806.8249725118885,5.0,4.0,6.0,28481.7224580785,49300.84490264385,36633.362935138124,Pennsylvania
2020-07-25,71514.46154394225,90381.70869379802,5426.8229317975265,6291.4359077938325,78653.66231812772,5811.975736064294,5.0,4.0,6.0,28243.07002331562,49078.8757982898,36402.71483265112,Pennsylvania
2020-07-26,71554.08735487025,90479.7636027142,5430.714078765625,6297.910487965242,78721.099569343,5816.941698430149,4.0,3.0,6.0,28006.086727611535,48855.86595159989,36172.72841935005,Pennsylvania
2020-07-27,71593.04474678065,90575.35359944338,5434.469602931698,6304.1453284522595,78787.3656973803,5821.729350534796,4.0,3.0,6.0,27770.756852721184,48631.857800518635,35943.45933637988,Pennsylvania
2020-07-28,71631.33996201256,90668.52298260604,5438.094194949529,6310.149116117598,78852.42560372672,5826.345038362719,4.0,3.0,6.0,27537.06976105017,48406.90017231801,35714.86408999559,Pennsylvania
2020-07-29,71668.98401689784,90759.3224320308,5441.592382423075,6315.930225590635,78916.27266710071,5830.794865473346,4.0,3.0,5.0,27305.01989565475,48181.04828359743,35486.92889235673,Pennsylvania
2020-07-30,71705.99270176108,90847.8090087545,5444.968535636285,6321.496730470822,78978.90928097653,5835.084716097627,4.0,3.0,5.0,27074.60678024187,47954.36374028375,35259.64931658177,Pennsylvania
2020-07-31,71742.38658091951,90934.04615502205,5448.226873079133,6326.856414128856,79040.34360910082,5839.220265512648,4.0,3.0,5.0,26845.835019169117,47726.91453763124,35033.026890288405,Pennsylvania
2020-08-01,71778.19099268317,91018.1036942866,5451.37146677718,6332.016780120044,79100.58958549263,5843.206987512854,3.0,3.0,5.0,26618.71429744477,47498.775060221626,34807.069095593586,Pennsylvania
2020-08-02,71813.43604935473,91100.05783120947,5454.406247431743,6336.985062223799,79159.6669144434,5847.050161611992,3.0,3.0,4.0,26393.25938072775,47270.02608196408,34581.78936911348,Pennsylvania
2020-08-03,71848.15663722962,91179.99115166013,5457.335009377447,6341.768234122715,79217.60107051695,5850.754879985566,3.0,2.0,4.0,26169.49011532767,47040.7547660952,34357.2071019635,Pennsylvania
2020-08-04,71882.39235049367,91257.9926227162,5460.16141536373,6346.37301873415,79274.42329854949,5854.326054163191,3.0,2.0,4.0,25947.431358668753,46811.054665179014,34133.34763975828,Pennsylvania
2020-08-05,71916.14623113356,91334.1575926635,5462.889001166624,6350.805897206832,79330.17061364965,5857.7684214799265,3.0,2.0,4.0,25727.06957605542,46581.025721107006,33910.242282611696,Pennsylvania
2020-08-06,71949.39140359545,91408.58779099601,5465.521182647681,6355.073117594495,79384.88580119843,5861.0865512953305,3.0,2.0,4.0,25508.359826727436,46350.774265098094,33687.92828513686,Pennsylvania
2020-08-07,71982.12112171411,91481.38948173544,5468.061284460911,6359.18070321817,79438.61741684921,5864.284850988644,3.0,2.0,4.0,25291.278420597035,46120.41108224765,33466.44885644611,Pennsylvania
2020-08-08,72014.33238938428,91552.57796096598,5470.512514399911,6363.134466068119,79491.4197865278,5867.367571738225,3.0,2.0,3.0,25075.805689340898,45889.95124027442,33245.85316015103,Pennsylvania
2020-08-09,72046.02596056066,91622.1393946818,5472.877964811735,6366.94009825282,79543.35300643236,5870.338814093053,2.0,2.0,3.0,24861.92598640015,45659.378809392976,33026.19631436243,Pennsylvania
2020-08-10,72077.20633925793,91690.09109637773,5475.160619830571,6370.603088330615,79594.44000061575,5873.202556543955,2.0,2.0,3.0,24649.627686980362,45428.71029243661,32807.4942636224,Pennsylvania
2020-08-11,72107.88177955073,91756.4547862306,5477.363359203977,6374.128707688456,79644.63666697449,5875.96267375345,2.0,2.0,3.0,24438.903188051554,45197.9666437324,32589.6923895679,Pennsylvania
2020-08-12,72138.0642855737,91821.25659109937,5479.488961982373,6377.522033715411,79693.94509202699,5878.622879107069,2.0,2.0,3.0,24229.748908348185,44967.17326910114,32372.784530369237,Pennsylvania
2020-08-13,72167.76961152138,91884.52704452505,5481.540110076713,6380.787956937662,79742.3717673712,5881.186752653663,2.0,2.0,3.0,24022.165288369168,44736.36002585743,32156.76910032393,Pennsylvania
2020-08-14,72197.01726164835,91946.30108673077,5483.519391689084,6383.931187891185,79789.92654387405,5883.6577464225475,2.0,1.0,3.0,23816.156790377856,44505.5612228096,31941.64799102346,Pennsylvania
2020-08-15,72225.83049026912,92006.6180646217,5485.429304620824,6386.956263741744,79836.62263167155,5886.03918900727,2.0,1.0,3.0,23611.731898402046,44274.81562025975,31727.426571353277,Pennsylvania
2020-08-16,72254.23630175818,92065.52173178508,5487.272259462554,6389.8675546614595,79882.47660016865,5888.334289984943,2.0,1.0,2.0,23408.903118233993,44044.16643000374,31514.113687492794,Pennsylvania
2020-08-17,72282.26533128678,92123.06024849026,5489.050582670392,6392.669269970905,79927.50837803938,5890.5461441770585,2.0,1.0,2.0,23207.686851988507,43813.66131533118,31301.72166291539,Pennsylvania
2020-08-18,72309.90248273779,92179.28618168866,5490.76651953244,6395.3654640553395,79971.7412532268,5892.677735757463,2.0,1.0,2.0,23008.051481450944,43583.352391025444,31090.26629838842,Pennsylvania
2020-08-19,72337.12419080368,92234.25650501376,5492.422237045987,6397.9600420633715,80015.20187294294,5894.731942212984,2.0,1.0,2.0,22809.956570151633,43353.296223363664,30879.76687197319,Pennsylvania
2020-08-20,72363.93872162685,92288.03259878115,5494.019842018212,6400.456765396035,80057.92024366892,5896.711538162013,1.0,1.0,2.0,22613.395248258912,43123.55383011674,30670.24613902498,Pennsylvania
2020-08-21,72390.35437859171,92340.68024998848,5495.561371188725,6402.859256993992,80099.9297311548,5898.61919903613,1.0,1.0,2.0,22418.360769535775,42894.19068054932,30461.73033219304,Pennsylvania
2020-05-13,42394.0,42394.0,1826.0,1826.0,42394.0,1826.0,0.0,0.0,0.0,35945.97864597425,35945.97864597425,35945.97864597425,Florida
2020-05-14,42824.533902080926,43092.70135315647,1849.7768203630965,1861.7526584124098,42953.74656246244,1855.7561448515496,29.0,23.0,35.0,36141.12491440308,36487.0286241027,36309.12382213647,Florida
2020-05-15,43204.14656178784,43808.48354361042,1873.0040259563004,1896.8922178883643,43486.310803733846,1884.9055706437618,29.0,23.0,35.0,36284.25130239218,37042.77088484035,36643.19082625388,Florida
2020-05-16,43542.352005713896,44537.60561316812,1895.6612536911407,1931.4384133561928,43994.26783142418,1913.434607827711,28.0,22.0,34.0,36385.209705916415,37609.393978183834,36950.91924614548,Florida
2020-05-17,43845.39543025866,45276.23539006742,1917.740916702162,1965.408056743869,44479.9025860834,1941.333932934885,27.0,22.0,33.0,36450.47178355606,38182.99771627117,37234.74187328163,Florida
2020-05-18,44118.1831362135,46021.73939421051,1939.2411974519275,1998.8029230303275,44944.45419363747,1968.6017887136582,27.0,21.0,33.0,36485.12375312481,38760.95134002835,37496.00203627685,Florida
2020-05-19,44365.5978031311,46771.64104412291,1960.1616745797758,2031.624107498882,45389.19729515221,1995.2377240619157,26.0,20.0,32.0,36494.22478145794,39340.78839480748,37736.07682183086,Florida
2020-05-20,44592.49848932545,47523.54783019996,1980.503209495675,2063.8726745747285,45815.46696974298,2021.2423715082255,26.0,20.0,32.0,36482.80698441229,39920.1296692744,37956.40295112407,Florida
2020-05-21,44803.6000116476,48275.1513147068,2000.2681520791323,2095.549689598914,46224.65873457469,2046.6173653102917,25.0,19.0,31.0,36455.75093872151,40496.683195408594,38158.47677981759,Florida
2020-05-22,45001.19364070269,49024.22713177838,2019.4658832701373,2126.6562473202266,46618.228544861784,2071.36526408732,24.0,19.0,31.0,36415.433858996876,41068.24424850323,38343.85429805317,Florida
2020-05-23,45186.61236524805,49768.63498741944,2038.1083294598484,2157.1934973292264,46997.69279386829,2095.4894777679165,24.0,18.0,30.0,36363.243308660356,41632.69534716515,38514.151130453305,Florida
2020-05-24,45361.437204888745,50506.31865950454,2056.2068101639984,2187.1626666460647,47364.62831290775,2118.994198644818,23.0,18.0,29.0,36300.822040645966,42188.00625331487,38671.04253612113,Florida
2020-05-25,45527.257009412184,51235.30599777805,2073.7726465092023,2216.5650796617774,47720.49018369957,2141.8850346890326,22.0,17.0,29.0,36229.820018171704,42732.23397218659,38816.0747890219,Florida
2020-05-26,45685.66845878818,51953.70892385414,2090.8171443767833,2245.4021756214147,48065.54228255717,2164.1727601313846,22.0,17.0,28.0,36151.89441473958,43263.52275232818,38949.558748596566,Florida
2020-05-27,45838.15686957608,52659.72343121678,2107.3518386249625,2273.6755115631527,48400.093923847555,2185.868135869436,21.0,16.0,28.0,36068.58666708231,43780.104085601175,39071.85132635137,Florida
2020-05-28,45985.27063105781,53351.93852335033,2123.390130981537,2301.3838706395472,48724.57390291887,2206.9816746500683,21.0,16.0,27.0,35980.47108168055,44280.61712140754,39183.43180193731,Florida
2020-05-29,46127.43633206715,54030.13553486623,2138.9453865094997,2328.521774056602,49039.459053215,2227.5239053885084,20.0,15.0,27.0,35887.995942356436,44764.93312374355,39284.82782004283,Florida
2020-05-30,46265.1443693359,54694.314145493954,2154.0305619186743,2355.085270435389,49345.2742462756,2247.50536034611,19.0,15.0,26.0,35791.67493497809,45233.14506240649,39376.61539039381,Florida
2020-05-31,46398.90479712497,55344.426662016995,2168.6583033809043,2381.072205609944,49642.592391736085,2266.9365631049104,19.0,14.0,25.0,35692.04159977641,45685.29379883767,39459.41888775358,Florida
2020-06-01,46529.24732722437,55980.378132328115,2182.8409529901046,2406.482068129667,49932.03443732764,2285.828017302302,18.0,14.0,25.0,35589.64933134509,46121.368206402905,39533.91105192291,Florida
2020-06-02,46656.6877973203,56602.026345429345,2196.5906151034224,2431.315844465764,50214.26936887721,2304.190196090629,18.0,13.0,24.0,35485.03680594075,46541.3051703925,39600.812987740035,Florida
2020-06-03,46781.407796461914,57209.18183143197,2209.9196963180357,2455.5758834012236,50490.01186942155,2322.0335388132994,17.0,13.0,24.0,35378.39771298356,46944.98958802128,39660.8917453256,Florida
2020-06-04,46903.49434407112,57801.607861556535,2222.8404347316778,2479.265769109069,50759.564523643014,2339.369670640676,17.0,12.0,23.0,35269.82797689087,47332.25436842854,39714.48720728516,Florida
2020-06-05,47023.07262998382,58379.02044813288,2235.364682446252,2502.390202447768,51022.891913804786,2356.2110191665224,16.0,12.0,23.0,35159.46260480765,47702.880432678125,39761.589109604254,Florida
2020-06-06,47140.29219086943,58941.088344600066,2247.503941629253,2524.954890025717,51280.119203728726,2372.5694283801795,16.0,12.0,22.0,35047.46143075594,48056.59671375833,39802.352418856564,Florida
2020-06-07,47255.326910230884,59487.433045506456,2259.269375782963,2546.9664406086904,51531.40311155226,2388.4565232456694,15.0,11.0,22.0,34934.00911563477,48393.08015658199,39836.96391769943,Florida
2020-06-08,47368.37501840464,60017.62878650967,2270.6718206024834,2568.4322683334985,51776.93190972841,2403.8837114011467,15.0,11.0,21.0,34819.31514722026,48711.955717986435,39865.6422048739,Florida
2020-06-09,47479.6407207742,60531.74025592116,2281.721818353928,2589.3565387299823,52016.9254250258,2418.862184959379,14.0,11.0,20.0,34703.59490731805,49013.35388778227,39888.63769520469,Florida
2020-06-10,47589.15119297011,61031.13810034583,2292.429870177578,2609.7424268152354,52251.63503852862,2433.40292240199,14.0,10.0,20.0,34586.88109589641,49298.75493544719,39906.23261960022,Florida
2020-06-11,47696.90139765474,61516.29529176897,2302.8062256307144,2629.5966443512298,52481.34368563666,2447.516690560537,14.0,10.0,19.0,34469.17301226639,49568.70479146416,39918.74102505258,Florida
2020-06-12,47802.914124179835,61987.608897110986,2312.8608081181455,2648.9264066754504,52706.365856065284,2461.2140466777896,13.0,10.0,19.0,34350.49842908946,49823.66874786158,39926.50877463755,Florida
2020-06-13,47907.22812367696,62445.46337984874,2322.6032426675874,2667.739377450049,52927.04745561342,2474.5053408133954,13.0,9.0,18.0,34230.90136418039,50064.09713079331,39929.91340486037,Florida
2020-06-14,48009.898109057554,62890.23060001555,2332.0428652864266,2686.0436170263984,53143.55499681084,2487.4011170875056,12.0,9.0,18.0,34110.442080507215,50290.42530053864,39929.146592528414,Florida
2020-06-15,48110.9947550129,63322.26981420124,2341.1887320041988,2703.847534229931,53355.83341816719,2499.9121386554684,12.0,9.0,17.0,33989.197086191256,50503.073651502345,39924.170754580824,Florida
2020-06-16,48210.60469801412,63741.927675552055,2350.0496276121453,2721.1598413795823,53563.91169801903,2512.0487877090827,12.0,8.0,17.0,33867.25913450711,50702.44761221464,39915.03450524452,Florida
2020-06-17,48308.83023213503,64149.53823377075,2358.6340741131853,2737.989512365175,53767.84124244288,2523.8211918059283,11.0,8.0,16.0,33744.73691062885,50888.93764533116,39901.80907191797,Florida
2020-06-18,48405.71610687326,64545.42293511651,2366.95040269859,2754.3457436147096,53967.69588525525,2535.239229458931,11.0,8.0,16.0,33621.67964276736,51062.919247633035,39884.58829517118,Florida
2020-06-19,48501.23346266459,64929.890622405015,2375.006787656213,2770.237917791733,54163.57188801264,2546.312535620885,11.0,8.0,15.0,33498.060566916014,51224.75295002682,39863.48862874578,Florida
2020-06-20,48595.37515526313,65303.237535008404,2382.8111415535914,2785.675570070808,54355.58794001149,2557.0505070654463,10.0,7.0,15.0,33373.87512382676,51374.78431754453,39838.64913955488,Florida
2020-06-21,48688.14505019093,65665.83278652717,2390.371137253792,2800.6678206572083,54543.88515828828,2567.462307666085,10.0,7.0,14.0,33249.12993829874,51513.43232660915,39810.2315076832,Florida
2020-06-22,48779.558022738005,66018.41054236892,2397.6942152848883,2815.2238736685995,54728.6270876194,2577.556873574476,10.0,7.0,14.0,33123.84281917834,51641.49173672164,39778.42002638701,Florida
2020-06-23,48869.63995796228,66361.21884804581,2404.7875909756413,2829.353789431815,54909.9997005213,2587.3429182998043,9.0,7.0,14.0,32998.0427593591,51759.253596032555,39743.421602094124,Florida
2020-06-24,48958.42775068966,66694.44108808684,2411.6582613651244,2843.0675267957813,55088.21139725034,2596.8289376904436,9.0,6.0,13.0,32871.769935781806,51866.94093735881,39705.46575440393,Florida
2020-06-25,49045.96930551397,67018.28542209735,2418.3130118937584,2856.3749299047176,55263.406915787185,2606.0233265244206,9.0,6.0,13.0,32745.07570943443,51964.80123275865,39664.715902496486,Florida
2020-06-26,49132.32353679699,67332.98478475923,2424.7584228829646,2869.2857224427303,55435.52273008454,2614.9345511588226,8.0,6.0,12.0,32618.022625352165,52053.10639353166,39621.12037834307,Florida
2020-06-27,49217.56036866845,67638.79688583079,2431.0008758103986,2881.8095024573304,55604.54716778181,2623.5707993696315,8.0,6.0,12.0,32490.684412617404,52132.15277021879,39574.6805530194,Florida
2020-06-28,49301.72857320682,67936.0042101468,2437.046567838397,2893.955737727826,55770.48852273708,2631.9400286143814,8.0,6.0,12.0,32363.112884185924,52202.2611526023,39525.41800329997,Florida
2020-06-29,49384.79827931075,68224.91401761849,2442.90156782911,2905.7337616462164,55933.37287382744,2640.049975084592,8.0,5.0,11.0,32235.278762968293,52263.77676970583,39473.37226410787,Florida
2020-06-30,49466.7461972622,68505.85834323356,2448.571773987901,2917.1527695798122,56093.244084948994,2647.9081597599434,7.0,5.0,11.0,32107.159417568866,52317.06928979433,39418.60082851481,Florida
2020-07-01,49547.55975935013,68779.19399705614,2454.0629004994144,2928.2218156863287,56250.16380501691,2655.521894294315,7.0,5.0,11.0,31978.743136701498,52362.532820374116,39361.17914774116,Florida
2020-07-02,49627.23696824489,69045.30256422689,2459.3804843083776,2938.949810153665,56404.21146796534,2662.898286738609,7.0,5.0,10.0,31850.02897317517,52400.58590819284,39301.200631155865,Florida
2020-07-03,49705.78639699821,69304.59040496286,2464.5298907431365,2949.3455168379705,56555.48429274746,2670.044247105142,7.0,5.0,10.0,31721.02674389399,52431.67153923951,39238.77664627653,Florida
2020-07-04,49783.227189043195,69557.48865455754,2469.5163189541227,2959.417735985071,56704.09728333548,2676.966492778219,6.0,4.0,10.0,31591.757029857217,52456.25713874445,39174.03651876936,Florida
2020-07-05,49859.58905819433,69804.33773146558,2474.344807173608,2969.175571164523,56850.18322872063,2683.671553775354,6.0,4.0,9.0,31462.25117615922,52474.71584149279,39107.1275324492,Florida
2020-07-06,49934.912288647494,70045.12366145384,2479.0202378028725,2978.6279227733303,56993.892702913145,2690.16577786348,6.0,4.0,9.0,31332.551291989515,52487.055268516095,39038.21492927951,Florida
2020-07-07,50009.24773497993,70279.86477984255,2483.547342332684,2987.7834563152855,57135.37248499859,2696.455354299047,6.0,4.0,9.0,31202.71025063274,52493.31538178894,38967.45969623348,Florida
2020-07-08,50082.65682215028,70508.61120394089,2487.930706102795,2996.6506085837054,57274.57972224092,2702.54647331249,6.0,4.0,8.0,31072.791689468664,52493.56821218423,38894.827272404895,Florida
2020-07-09,50155.211358306056,70731.4415239909,2492.174772905945,3005.237593391369,57411.468528975696,2708.4451561366777,5.0,4.0,8.0,30942.869817394298,52487.914460581895,38820.27966599845,Florida
2020-07-10,50226.92657724091,70948.46280316755,2496.283851170266,3013.5524071597542,57546.02458153119,2714.157229987161,5.0,4.0,8.0,30812.960530353288,52476.48349786889,38743.81111045704,Florida
2020-07-11,50297.749705090464,71159.8105775787,2500.262158712124,3021.602834371197,57678.248877886275,2719.688347600383,5.0,3.0,8.0,30683.009656776216,52459.433364939185,38665.431350060295,Florida
2020-07-12,50367.65164504496,71365.64885626506,2504.1138041736226,3029.396452887475,57808.15773767041,2725.043992548372,5.0,3.0,7.0,30552.987296306135,52436.95077269378,38585.165639924555,Florida
2020-07-13,50436.61432026845,71566.17012120028,2507.8427616881313,3036.940639138226,57935.78280216362,2730.2294843845416,5.0,3.0,7.0,30422.87480088628,52409.251102040704,38503.05474600289,Florida
2020-07-14,50504.63067389875,71761.59532729091,2511.452878657985,3044.2425731825,58061.17103429657,2735.249983626288,5.0,3.0,7.0,30292.66477476006,52376.57840389501,38419.15494508511,Florida
2020-07-15,50571.7046690475,71952.17390237637,2514.9478799552903,3051.309243646656,58184.38471865043,2740.110496579869,4.0,3.0,7.0,30162.361074471086,52339.205399178754,38333.53802479773,Florida
2020-07-16,50637.85128880013,72138.18374722899,2518.33137197648,3058.147452541716,58305.50146145704,2744.815880012846,4.0,3.0,6.0,30031.97880886314,52297.43347882104,38246.29128360401,Florida
2020-07-17,50703.09653621583,72319.93123555399,2521.6068465559465,3064.763821973465,58424.61419059879,2749.370845679199,4.0,3.0,6.0,29901.544339080192,52251.59270375798,38157.51753080393,Florida
2020-07-18,50767.47743432762,72497.75121398948,2524.7776847438845,3071.1651278689433,58541.83115560863,2753.779964702032,4.0,3.0,6.0,29771.0952785664,52202.04180493272,38067.335086534185,Florida
2020-07-19,50831.04202614231,72671.91664607316,2527.8471604532783,3077.3581256327293,58657.27592767015,2758.0476718186046,4.0,3.0,6.0,29640.680493066102,52149.0753311529,37975.87778176821,Florida
2020-07-20,50893.849374640486,72842.23319699569,2530.8184439807874,3083.3492425778436,58771.06883712993,2762.1782800863684,4.0,2.0,5.0,29510.36010062382,52092.50701206721,37883.27586647198,Florida
2020-07-21,50955.96956277655,73008.65611526786,2533.694605406098,3089.144711164019,58883.14844074592,2766.1760825177507,3.0,2.0,5.0,29380.205471584264,52032.30379055117,37789.47238297475,Florida
2020-07-22,51017.44598519236,73171.19838977311,2536.4786178741447,3094.750574978858,58993.46204761745,2770.0452401007656,3.0,2.0,5.0,29250.260448385416,51968.4915629875,37694.419153750714,Florida
2020-07-23,51078.20874468314,73329.89268956697,2539.173363935329,3100.172694528211,59101.99094202292,2773.789772043903,3.0,2.0,5.0,29120.452288030217,51901.11607253774,37598.102757275614,Florida
2020-07-24,51138.220742010046,73484.79136387698,2541.7816772778356,3105.416752842209,59208.72940050627,2777.41357187963,3.0,2.0,5.0,28990.74191625905,51830.242909142165,37500.52294878031,Florida
2020-07-25,51197.45842267676,73635.9664421027,2544.3063083698735,3110.488260903144,59313.68469187697,2780.9204114938498,3.0,2.0,5.0,28861.104126760798,51755.95750951985,37401.692660250774,Florida
2020-07-26,51255.90905845168,73783.50963381572,2546.749913875449,3115.3925629011815,59416.877077210025,2784.313945020699,3.0,2.0,4.0,28731.524785357626,51678.36515716865,37301.6380004281,Florida
2020-07-27,51313.570747367994,73927.53232875968,2549.115063882574,3120.1348413236637,59518.33980984596,2787.597712607407,3.0,2.0,4.0,28602.000830004967,51597.59098236518,37200.39825480849,Florida
2020-07-28,51370.452413723644,74068.16559685027,2551.4042448683117,3124.7201218835717,59618.119135390836,2790.7751440537504,3.0,2.0,4.0,28472.540270791527,51513.77996216487,37098.02588564326,Florida
2020-07-29,51426.57380808129,74205.56018817515,2553.619862556482,3129.1532782925033,59716.27429171627,2793.8495623304843,3.0,2.0,4.0,28343.162189939274,51427.09692040188,36994.58653193885,Florida
2020-07-30,51481.965507268396,74339.88653299409,2555.7642446720874,3133.439036883349,59812.877508959355,2796.824186980968,2.0,2.0,4.0,28213.89674180346,51337.72652768918,36890.15900945679,Florida
2020-07-31,51536.66891437715,74471.33474173883,2557.839643596367,3137.5819873676896,59908.01400952278,2799.7021374100523,2.0,2.0,4.0,28084.7851528726,51245.87330141852,36784.83531071375,Florida
2020-08-01,51590.736258764504,74600.1146050132,2559.848238926241,3141.5867532595594,60001.78200807473,2802.486436064136,2.0,2.0,4.0,27955.879721768477,51151.76160576041,36678.720604981514,Florida
